@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
0.199238,0.203231,0.209345,0.212575,0.214542,0.212056,0.203567,0.191013,0.176419,0.164203,0.157325,0.14864,0.147947,2
0.194702,0.200988,0.213692,0.227396,0.239343,0.247278,0.250368,0.245692,0.232054,0.208043,0.180766,0.14978,0.132069,2
0.146747,0.154814,0.166696,0.168572,0.17501,0.177283,0.176126,0.178925,0.176163,0.174653,0.175748,0.165855,0.180463,2
0.203696,0.212585,0.224439,0.234569,0.240627,0.243033,0.238539,0.224534,0.201692,0.177528,0.15828,0.145018,0.132993,2
0.13648,0.142596,0.150327,0.159335,0.170389,0.18121,0.188165,0.188255,0.183024,0.172456,0.158365,0.143755,0.132943,2
0.190241,0.190302,0.191086,0.186008,0.180056,0.170356,0.16071,0.156844,0.157044,0.162191,0.169125,0.168453,0.173567,2
0.249076,0.245798,0.242861,0.236724,0.228437,0.214627,0.194176,0.170656,0.14555,0.124135,0.107847,0.092491,0.089459,2
-0.162356,-0.140971,-0.110816,-0.0742,-0.032246,0.009573,0.050593,0.094209,0.136843,0.17124,0.195739,0.214826,0.233017,2
0.176585,0.178918,0.182476,0.186554,0.19062,0.191738,0.18787,0.179112,0.169,0.162327,0.162679,0.164743,0.169871,2
0.160752,0.178002,0.198122,0.212728,0.225449,0.23181,0.233272,0.223104,0.208241,0.191653,0.183502,0.175276,0.175552,2
0.204233,0.199999,0.19668,0.191989,0.184571,0.173098,0.160245,0.150465,0.147545,0.14882,0.150923,0.15203,0.153036,2
0.222906,0.222406,0.225808,0.22697,0.227087,0.225857,0.218327,0.202514,0.181515,0.158128,0.140296,0.128152,0.121273,2
0.199854,0.200419,0.203132,0.200666,0.197935,0.19059,0.179,0.168422,0.158884,0.155945,0.159737,0.159752,0.167889,2
0.211824,0.212763,0.215098,0.215532,0.216592,0.214137,0.206165,0.194139,0.178508,0.164335,0.155992,0.147327,0.14734,2
0.225802,0.220672,0.214554,0.206265,0.197585,0.184966,0.169054,0.153039,0.138265,0.130092,0.129276,0.129652,0.135382,2
0.228565,0.2261,0.225349,0.222272,0.218895,0.211476,0.199188,0.183739,0.165742,0.152628,0.145486,0.137108,0.137295,2
0.213227,0.207913,0.20237,0.194494,0.186331,0.175251,0.161661,0.14915,0.138856,0.134546,0.137663,0.139194,0.145322,2
0.18817,0.196902,0.208768,0.216703,0.221467,0.221768,0.218119,0.209999,0.197768,0.185817,0.177689,0.16835,0.167965,2
0.202754,0.18305,0.163283,0.14229,0.122063,0.10194,0.084259,0.074969,0.074381,0.081828,0.093989,0.103922,0.119528,2
0.194706,0.19029,0.185005,0.179745,0.176255,0.171458,0.162872,0.152771,0.143953,0.140574,0.14461,0.152219,0.163559,2
0.225261,0.220098,0.216449,0.212142,0.206813,0.197534,0.182892,0.164769,0.149621,0.139258,0.135305,0.130535,0.128845,2
0.102067,0.118721,0.13504,0.151024,0.167092,0.183495,0.196633,0.201989,0.19906,0.188181,0.172197,0.155208,0.140396,2
0.087676,0.096923,0.107952,0.115019,0.123249,0.126124,0.126409,0.127258,0.133442,0.148017,0.169249,0.186568,0.204959,2
-0.161999,-0.139437,-0.113237,-0.085062,-0.052756,-0.021327,0.01104,0.046303,0.083435,0.121304,0.157926,0.193689,0.220895,2
0.111326,0.125081,0.136079,0.144749,0.154273,0.16401,0.172614,0.178691,0.178439,0.17047,0.158009,0.143853,0.128765,2
-0.212328,-0.181565,-0.147726,-0.118755,-0.089458,-0.059469,-0.031685,-0.003467,0.025518,0.052809,0.081507,0.111803,0.134534,2
0.214281,0.210511,0.208976,0.204871,0.197976,0.18697,0.173342,0.161406,0.153518,0.15107,0.151662,0.150153,0.151705,2
-0.020125,-0.022623,-0.024064,-0.028066,-0.030199,-0.034528,-0.038814,-0.046069,-0.054529,-0.06498,-0.074662,-0.08979,-0.10012,5
0.034151,0.037134,0.040005,0.032021,0.024177,0.02415,0.024786,0.024287,0.028621,0.028552,0.007643,-0.020433,-0.01906,4
-0.06455,-0.052624,-0.030565,-0.009,0.014744,0.04252,0.069273,0.094847,0.12414,0.154325,0.17906,0.20491,0.246178,2
0.201126,0.19642,0.194387,0.191103,0.18858,0.18395,0.176353,0.168126,0.160767,0.157906,0.158598,0.158255,0.163154,2
0.168859,0.183886,0.202739,0.218163,0.229188,0.235442,0.233761,0.221931,0.204546,0.185701,0.176702,0.174874,0.175959,2
0.182829,0.188734,0.198683,0.2082,0.21767,0.222466,0.220088,0.210799,0.200719,0.191298,0.185511,0.179743,0.179563,2
0.163959,0.177242,0.192947,0.204498,0.217369,0.225253,0.226782,0.22401,0.217198,0.209012,0.20243,0.195958,0.200384,2
0.169676,0.168226,0.17198,0.177659,0.183569,0.189292,0.193622,0.194649,0.191174,0.186004,0.184452,0.183091,0.187793,2
0.177237,0.178137,0.185391,0.193817,0.202522,0.206742,0.205716,0.198507,0.191215,0.183684,0.179999,0.176123,0.178526,2
0.078386,0.104699,0.138423,0.175424,0.209546,0.236227,0.252648,0.258201,0.250123,0.231883,0.209453,0.186972,0.170412,2
0.186404,0.182914,0.182683,0.180525,0.17898,0.175788,0.169762,0.163452,0.158921,0.159996,0.165874,0.168518,0.175568,2
0.187401,0.188081,0.192765,0.197693,0.202564,0.200869,0.193725,0.184823,0.179384,0.176839,0.178448,0.17499,0.1766,2
0.204217,0.19706,0.193819,0.191594,0.191517,0.189754,0.184322,0.175773,0.164525,0.157012,0.155542,0.153567,0.15941,2
0.118816,0.125942,0.141574,0.162273,0.1849,0.205567,0.222652,0.232757,0.238267,0.233443,0.224089,0.208083,0.199437,2
0.192915,0.186729,0.18289,0.179383,0.177587,0.17671,0.173599,0.16697,0.159438,0.156376,0.158392,0.161466,0.16807,2
0.209692,0.212589,0.218765,0.223564,0.227497,0.230593,0.23028,0.223775,0.207651,0.181503,0.154804,0.122221,0.102502,2
0.178259,0.186439,0.196229,0.203709,0.210242,0.212261,0.209296,0.201043,0.185502,0.159157,0.129708,0.098685,0.079451,2
0.241374,0.230542,0.223393,0.217986,0.207918,0.196186,0.180916,0.161679,0.13705,0.113016,0.091718,0.073427,0.057754,2
0.193486,0.202253,0.214032,0.224631,0.232108,0.233416,0.225406,0.211817,0.197675,0.186174,0.177384,0.170288,0.159397,2
0.153113,0.145822,0.143406,0.140305,0.138576,0.137391,0.139431,0.147631,0.158364,0.172864,0.18935,0.197446,0.205043,2
0.171623,0.173012,0.177704,0.181523,0.186153,0.186546,0.183273,0.181753,0.182893,0.186285,0.191975,0.192856,0.197298,2
0.161039,0.177147,0.195453,0.209701,0.223482,0.230518,0.230739,0.225288,0.216332,0.207035,0.201449,0.196909,0.200626,2
0.165066,0.171571,0.180316,0.185494,0.192393,0.195079,0.192554,0.189706,0.187245,0.187952,0.191687,0.193961,0.202373,2
0.172785,0.175349,0.189525,0.209102,0.226764,0.238643,0.245233,0.244662,0.230702,0.208167,0.185298,0.168695,0.15563,2
0.164798,0.163515,0.167146,0.173156,0.180981,0.187119,0.187998,0.184353,0.181334,0.180418,0.183962,0.184573,0.188442,2
0.162873,0.17096,0.182117,0.192365,0.20209,0.2059,0.205069,0.200098,0.193482,0.18832,0.187195,0.18819,0.195695,2
0.159661,0.15472,0.153593,0.152078,0.153711,0.153245,0.152211,0.151211,0.155484,0.162486,0.173739,0.177415,0.185369,2
0.180727,0.173076,0.169891,0.168869,0.169036,0.168313,0.163855,0.157404,0.152681,0.152953,0.160469,0.167786,0.175712,2
0.22469,0.229221,0.236631,0.238933,0.240376,0.23619,0.225456,0.210781,0.190738,0.168287,0.149193,0.130658,0.124418,2
0.162689,0.160687,0.163976,0.169574,0.175879,0.178389,0.17606,0.17062,0.168431,0.169591,0.177019,0.182105,0.188351,2
0.204681,0.203852,0.207623,0.210848,0.212245,0.207851,0.197962,0.185512,0.177767,0.171816,0.169482,0.162991,0.160595,2
0.11284,0.120779,0.139531,0.164137,0.191838,0.215748,0.23562,0.248246,0.257865,0.255615,0.244133,0.221586,0.205456,2
0.191756,0.18996,0.191594,0.189721,0.189146,0.184877,0.175221,0.165345,0.157878,0.155996,0.158886,0.159992,0.16895,2
0.159537,0.166989,0.178233,0.187692,0.194849,0.197421,0.195381,0.190713,0.187347,0.187463,0.191149,0.195379,0.201782,2
0.133026,0.142769,0.161496,0.185124,0.211107,0.232424,0.249193,0.258549,0.263825,0.255735,0.239815,0.214673,0.195852,2
0.1801,0.164557,0.153265,0.143262,0.133341,0.124288,0.118617,0.118714,0.123522,0.134448,0.149949,0.159863,0.16777,2
0.143687,0.149906,0.159211,0.171794,0.189007,0.206607,0.22533,0.237237,0.245601,0.243264,0.234612,0.208572,0.180772,2
0.213405,0.217056,0.224981,0.234229,0.241674,0.244097,0.241388,0.231461,0.214991,0.192331,0.170486,0.147095,0.133927,2
0.162174,0.170535,0.186529,0.208024,0.227578,0.240694,0.245808,0.239953,0.221245,0.192099,0.164838,0.146101,0.130094,2
0.16802,0.1778,0.193424,0.213136,0.230782,0.242817,0.246539,0.240105,0.223205,0.198686,0.17531,0.159512,0.147847,2
0.120669,0.120884,0.12892,0.144642,0.164024,0.182284,0.195366,0.198851,0.192293,0.180556,0.172132,0.173893,0.180474,2
-0.080378,-0.075153,-0.059288,-0.033634,0.001041,0.03999,0.07706,0.109059,0.138101,0.162739,0.180744,0.193975,0.192965,4
0.178546,0.172742,0.172259,0.173009,0.175903,0.181627,0.186256,0.184838,0.178603,0.168915,0.160769,0.155667,0.159134,2
0.155756,0.136482,0.125731,0.122789,0.122176,0.121132,0.117979,0.112144,0.106947,0.107487,0.115545,0.128851,0.147043,2
0.184685,0.172208,0.1654,0.163204,0.164811,0.166586,0.165887,0.159684,0.150743,0.140562,0.1346,0.133491,0.139728,2
0.150157,0.128623,0.112207,0.103842,0.10162,0.102465,0.102844,0.102167,0.102345,0.10628,0.116478,0.131255,0.149993,2
0.140913,0.136238,0.13762,0.143001,0.151931,0.158847,0.162501,0.162116,0.160148,0.159196,0.162693,0.169185,0.183242,2
0.157531,0.129082,0.104593,0.086957,0.076164,0.069205,0.064422,0.062553,0.064222,0.07241,0.088293,0.107754,0.131687,2
0.155027,0.139129,0.13691,0.150272,0.167385,0.178318,0.182433,0.178074,0.165922,0.149987,0.136345,0.128101,0.126513,3
0.074207,0.074742,0.083176,0.093979,0.10886,0.123261,0.134897,0.14446,0.152564,0.161823,0.175185,0.190679,0.212906,2
0.134761,0.123303,0.117431,0.115421,0.119305,0.126266,0.130863,0.131838,0.134,0.139455,0.149513,0.160581,0.175643,2
0.121223,0.114028,0.114299,0.117351,0.12631,0.136369,0.144076,0.145608,0.146536,0.147301,0.153752,0.164334,0.182727,2
0.126982,0.113173,0.107043,0.107987,0.112903,0.11891,0.122564,0.123239,0.124438,0.129804,0.14004,0.155491,0.174802,2
0.130609,0.133524,0.1494,0.173525,0.197727,0.217543,0.233449,0.242041,0.243979,0.236096,0.222654,0.204826,0.189083,2
0.134636,0.144772,0.166357,0.192767,0.216096,0.231309,0.240224,0.238403,0.222586,0.2002,0.182688,0.172791,0.164579,2
0.134133,0.134552,0.142368,0.151771,0.162849,0.173904,0.180523,0.181709,0.180087,0.178746,0.182381,0.186696,0.197004,2
0.15068,0.12992,0.112155,0.09756,0.085433,0.075859,0.071764,0.076151,0.087877,0.106045,0.127944,0.146312,0.163421,2
0.118399,0.109298,0.103417,0.099763,0.099941,0.102672,0.106915,0.113796,0.124302,0.139302,0.157896,0.177116,0.196867,2
0.157095,0.158828,0.167357,0.177998,0.189944,0.199837,0.203192,0.199722,0.192015,0.183695,0.178726,0.180171,0.189349,2
0.090592,0.069562,0.054744,0.042595,0.037159,0.038111,0.048893,0.068959,0.09131,0.117211,0.144552,0.162746,0.182341,2
0.081886,0.104846,0.138603,0.173018,0.204346,0.229717,0.247942,0.2544,0.249751,0.23811,0.223419,0.209395,0.202425,2
0.138246,0.128019,0.126958,0.132089,0.142941,0.155422,0.165498,0.17047,0.168122,0.160141,0.152076,0.152392,0.163097,2
0.084131,0.080615,0.092746,0.115348,0.143795,0.169818,0.189711,0.203482,0.208002,0.203163,0.19451,0.190574,0.196354,2
0.082703,0.079947,0.081523,0.089515,0.101669,0.116508,0.131581,0.143222,0.150836,0.154384,0.158917,0.16536,0.177141,2
0.118467,0.106419,0.100221,0.099489,0.103349,0.108342,0.112282,0.116078,0.124549,0.136306,0.152128,0.16791,0.183388,2
0.142914,0.125123,0.110524,0.101026,0.095719,0.094301,0.095444,0.097137,0.102235,0.114472,0.131774,0.151187,0.171836,2
0.153293,0.165326,0.181569,0.196969,0.213436,0.224741,0.230065,0.225273,0.214242,0.199515,0.189944,0.182951,0.186244,2
0.158169,0.15463,0.155911,0.159392,0.163801,0.168246,0.172088,0.173829,0.170586,0.165013,0.162823,0.163759,0.172531,2
0.113939,0.127528,0.148856,0.173348,0.198047,0.222214,0.24169,0.251562,0.246256,0.225975,0.197615,0.174047,0.158381,4
0.174512,0.184558,0.198511,0.213705,0.229307,0.242621,0.248525,0.243069,0.227539,0.202109,0.168752,0.133208,0.101479,3
0.162211,0.158384,0.160192,0.171612,0.195013,0.21992,0.233156,0.230917,0.215202,0.195152,0.172778,0.153878,0.141411,3
-0.091511,-0.049145,0.001121,0.038968,0.068868,0.099393,0.127963,0.150176,0.166836,0.177347,0.180576,0.185663,0.207958,3
0.112066,0.10532,0.101238,0.095622,0.090572,0.084127,0.077032,0.070405,0.063141,0.057555,0.051628,0.043506,0.045534,3
-0.098631,-0.097067,-0.094058,-0.090421,-0.087543,-0.087978,-0.092572,-0.098093,-0.102225,-0.10248,-0.096155,-0.083287,-0.063922,3
-0.051867,-0.043172,-0.014243,0.024418,0.07112,0.115545,0.149987,0.170904,0.183514,0.192323,0.197094,0.206934,0.212236,5
-0.061433,-0.05295,-0.027619,0.007128,0.048313,0.087478,0.119925,0.142083,0.156009,0.168908,0.182689,0.197356,0.202855,5
0.148027,0.14461,0.140039,0.127257,0.120203,0.116658,0.110974,0.108064,0.107877,0.108554,0.108318,0.10743,0.107431,3
-0.111839,-0.102792,-0.09097,-0.080384,-0.070757,-0.05919,-0.044466,-0.029008,-0.01646,-0.007907,-0.000446,0.010427,0.027074,3
0.175629,0.177858,0.182611,0.188341,0.196268,0.202888,0.205817,0.204286,0.196101,0.181539,0.16849,0.153015,0.148057,2
0.198564,0.212299,0.22699,0.236923,0.245852,0.249265,0.245106,0.23157,0.213208,0.191584,0.175973,0.160415,0.153157,2
0.18828,0.190109,0.196451,0.205685,0.213147,0.219164,0.218284,0.20634,0.189302,0.17305,0.161676,0.154747,0.15247,4
0.211453,0.215347,0.222532,0.227449,0.232232,0.234482,0.23148,0.222324,0.205239,0.186418,0.170646,0.153578,0.148112,2
0.243157,0.218546,0.194459,0.168212,0.142855,0.116374,0.089978,0.067623,0.04842,0.036179,0.029731,0.019873,0.019583,2
0.21396,0.208385,0.205119,0.199381,0.193576,0.185981,0.175978,0.164374,0.151722,0.143137,0.141181,0.138713,0.143109,2
0.235439,0.226091,0.217678,0.206538,0.195663,0.183256,0.169016,0.154398,0.139402,0.128858,0.122807,0.116261,0.118477,2
0.206386,0.199239,0.194492,0.188603,0.181268,0.171656,0.160856,0.149234,0.139278,0.13302,0.132156,0.133592,0.141241,2
0.187581,0.191951,0.199624,0.204593,0.209571,0.211177,0.209029,0.202846,0.190833,0.178865,0.172658,0.165228,0.16724,2
0.208428,0.202593,0.201066,0.200258,0.2008,0.199728,0.19738,0.194153,0.183976,0.166699,0.150079,0.128233,0.122157,2
0.184678,0.183298,0.181931,0.181261,0.182335,0.181297,0.178701,0.172296,0.163309,0.153249,0.14815,0.143737,0.146915,2
0.212687,0.209038,0.207419,0.203651,0.200641,0.197228,0.189932,0.176648,0.160269,0.142436,0.130407,0.122523,0.124254,2
0.210954,0.204346,0.199227,0.193143,0.187315,0.178867,0.168346,0.156312,0.145057,0.136284,0.132858,0.129865,0.134934,4
0.217509,0.221357,0.224766,0.226836,0.228816,0.226823,0.219923,0.208128,0.192116,0.1759,0.162687,0.152348,0.148949,4
0.2351,0.241827,0.249962,0.257076,0.260533,0.256908,0.243873,0.217668,0.182791,0.148577,0.120508,0.098554,0.079418,4
0.151376,0.129898,0.111023,0.091583,0.075142,0.062779,0.057801,0.06312,0.075082,0.093044,0.114714,0.130913,0.145644,4
-0.094546,-0.047162,0.004697,0.042992,0.071507,0.099073,0.125078,0.146144,0.16408,0.181304,0.197362,0.214062,0.236308,2
-0.163515,-0.135926,-0.105072,-0.078443,-0.054989,-0.03304,-0.013439,0.004826,0.023495,0.041401,0.057363,0.073636,0.093029,2
-0.070015,-0.074878,-0.075976,-0.073169,-0.068185,-0.061561,-0.053293,-0.045116,-0.038123,-0.030778,-0.022907,-0.016763,-0.010471,2
-0.066286,-0.066894,-0.065592,-0.064048,-0.06182,-0.05931,-0.056404,-0.053215,-0.051152,-0.048671,-0.04591,-0.043759,-0.043931,3
0.048072,0.028264,0.01037,-0.006845,-0.021877,-0.035703,-0.047192,-0.059625,-0.070464,-0.083398,-0.093963,-0.105789,-0.115115,2
0.227705,0.198908,0.16772,0.130993,0.097842,0.066347,0.038918,0.0187,0.002024,-0.013695,-0.025775,-0.042711,-0.046078,2
0.133107,0.134772,0.143322,0.153826,0.163798,0.17472,0.183544,0.185204,0.178914,0.170353,0.168248,0.17354,0.18083,4
0.197815,0.196227,0.20392,0.211199,0.215648,0.214401,0.196621,0.168142,0.14497,0.127574,0.110758,0.094552,0.080426,5
0.216048,0.184698,0.153416,0.123607,0.101537,0.082979,0.065953,0.051561,0.037567,0.025468,0.01331,-0.000116,-0.015381,5
-0.039397,-0.062392,-0.082552,-0.106017,-0.12264,-0.138093,-0.148819,-0.161047,-0.169278,-0.177482,-0.17929,-0.187991,-0.180115,2
-0.154584,-0.139038,-0.120767,-0.103164,-0.085198,-0.066394,-0.046896,-0.025782,-0.007098,0.007835,0.021898,0.036115,0.052791,2
-0.081447,-0.082699,-0.087311,-0.090926,-0.09597,-0.097444,-0.097571,-0.097372,-0.096711,-0.092954,-0.087615,-0.074944,-0.064579,2
0.095502,0.093788,0.093658,0.099756,0.100122,0.097178,0.095483,0.093441,0.089889,0.083141,0.079342,0.081222,0.069874,2
0.177928,0.174412,0.173983,0.170977,0.173353,0.172591,0.166953,0.159623,0.153355,0.14882,0.151541,0.150497,0.160889,4
0.24097,0.223343,0.208529,0.19589,0.185761,0.17516,0.160527,0.140638,0.119756,0.098526,0.083383,0.071706,0.06604,4
0.16684,0.17205,0.179163,0.187282,0.195888,0.202061,0.201258,0.1925,0.180364,0.168773,0.164501,0.16654,0.171406,4
0.169014,0.159763,0.156426,0.154054,0.157732,0.15989,0.160043,0.155787,0.148617,0.138733,0.137006,0.137951,0.153177,5
0.216816,0.192364,0.172972,0.159335,0.152687,0.152077,0.148996,0.135606,0.111232,0.081678,0.055978,0.041281,0.031066,2
0.002168,-0.013613,-0.025458,-0.037751,-0.041304,-0.037471,-0.023887,-0.000409,0.030412,0.065093,0.104166,0.135675,0.169191,2
0.197846,0.18777,0.180476,0.183194,0.186025,0.18937,0.188908,0.181392,0.169861,0.155122,0.14112,0.139526,0.138508,2
0.093346,0.079337,0.070066,0.066755,0.069605,0.0746,0.080046,0.086479,0.095013,0.105031,0.121292,0.141181,0.161887,2
0.191671,0.192208,0.196418,0.201922,0.205597,0.205396,0.199149,0.184377,0.165061,0.149462,0.142072,0.138824,0.138734,2
0.131431,0.10335,0.074478,0.049298,0.028812,0.01804,0.014723,0.016724,0.021578,0.031239,0.046417,0.069622,0.092281,2
0.199232,0.173835,0.145633,0.115705,0.087934,0.063234,0.042951,0.022931,0.005132,-0.012694,-0.027055,-0.039781,-0.04828,2
0.127858,0.146297,0.157998,0.164531,0.166673,0.165153,0.161108,0.157393,0.151986,0.145144,0.139504,0.136739,0.137177,3
0.184306,0.175115,0.173469,0.178552,0.186385,0.19161,0.192627,0.188572,0.179844,0.165449,0.15275,0.142958,0.145076,2
0.136417,0.103128,0.071553,0.04841,0.032823,0.025231,0.021025,0.020825,0.027023,0.039183,0.05767,0.080517,0.099149,2
0.173726,0.171559,0.171784,0.172649,0.176136,0.176532,0.173082,0.165988,0.159941,0.156916,0.158774,0.162792,0.173054,2
0.152291,0.131754,0.111955,0.09338,0.077134,0.066338,0.06413,0.07029,0.084128,0.104355,0.124689,0.138327,0.147838,2
0.177705,0.163947,0.15159,0.139936,0.132939,0.127198,0.120867,0.115958,0.115519,0.118108,0.126407,0.133488,0.142791,2
0.229037,0.212649,0.198426,0.19058,0.184023,0.181053,0.174068,0.161026,0.143245,0.124242,0.107224,0.096016,0.089127,2
0.191981,0.194031,0.200011,0.207158,0.212836,0.212871,0.205966,0.191168,0.172369,0.156179,0.147834,0.147307,0.148368,2
0.193535,0.186635,0.184813,0.180677,0.182376,0.182945,0.179014,0.172149,0.160318,0.14855,0.142898,0.13613,0.147292,2
0.134236,0.125989,0.121497,0.119578,0.12144,0.125951,0.12934,0.131749,0.136437,0.144597,0.155149,0.167401,0.18243,2
0.201345,0.196253,0.196441,0.199604,0.203359,0.203485,0.19764,0.182935,0.163736,0.146094,0.13651,0.132405,0.132556,2
0.156562,0.143111,0.132369,0.121911,0.114762,0.111349,0.110089,0.110387,0.11455,0.122821,0.136279,0.146637,0.159043,2
0.11152,0.118824,0.130193,0.139989,0.15462,0.165043,0.171358,0.172902,0.171679,0.172233,0.179406,0.187751,0.204092,2
0.181778,0.174406,0.168855,0.16601,0.167379,0.169749,0.168481,0.161614,0.152647,0.145233,0.143036,0.144451,0.152355,2
0.182806,0.182765,0.18737,0.194942,0.202359,0.205299,0.201879,0.191853,0.178625,0.165691,0.158515,0.159299,0.165604,2
0.183341,0.18168,0.18422,0.187411,0.190419,0.188379,0.180807,0.169953,0.159552,0.152452,0.149189,0.152047,0.162228,2
0.184443,0.171699,0.164555,0.161556,0.161376,0.162047,0.160366,0.155182,0.14762,0.141248,0.138629,0.139647,0.148624,2
0.146507,0.122852,0.102673,0.086309,0.07462,0.066944,0.064054,0.067695,0.076647,0.091124,0.110669,0.12909,0.14831,2
0.154499,0.148877,0.146787,0.146101,0.149272,0.15326,0.154719,0.153524,0.151239,0.151557,0.156198,0.164244,0.177968,2
0.171916,0.154165,0.139517,0.127281,0.119661,0.116001,0.112834,0.109823,0.108245,0.110538,0.117821,0.127118,0.14073,2
0.183669,0.177651,0.176688,0.179072,0.18365,0.189143,0.192365,0.188929,0.179386,0.166047,0.154755,0.144534,0.145107,2
0.135412,0.149022,0.169131,0.18929,0.206482,0.216375,0.221495,0.218225,0.206459,0.19095,0.178987,0.171976,0.171351,2
0.177998,0.177818,0.180301,0.178023,0.178256,0.17472,0.167623,0.163216,0.16038,0.162767,0.169233,0.17142,0.18286,2
0.184856,0.189831,0.198958,0.207479,0.221005,0.232989,0.241543,0.24414,0.239435,0.223221,0.203077,0.173664,0.161341,2
0.134575,0.147054,0.162475,0.177992,0.19494,0.209083,0.217706,0.215805,0.208089,0.197888,0.19277,0.194558,0.201465,2
0.187107,0.186169,0.186206,0.181608,0.17738,0.169986,0.161986,0.157665,0.155915,0.159053,0.164932,0.166755,0.174597,2
-0.039377,-0.027533,-0.007291,0.016913,0.045128,0.076515,0.107891,0.138697,0.170354,0.200961,0.227311,0.251275,0.277618,4
0.247536,0.218286,0.186695,0.153155,0.120539,0.090616,0.063911,0.041756,0.024098,0.006932,-0.012368,-0.028343,-0.032562,2
-0.019733,-0.007167,0.008158,0.022453,0.040579,0.062292,0.084424,0.107227,0.131281,0.155745,0.179528,0.203,0.22846,2
0.18711,0.192966,0.206067,0.222771,0.239373,0.250519,0.254677,0.247489,0.224418,0.192629,0.165657,0.14733,0.130987,4
0.180386,0.17976,0.181183,0.180215,0.181185,0.180556,0.176188,0.170177,0.16395,0.161769,0.165148,0.168703,0.176869,2
0.179691,0.183494,0.190016,0.191191,0.195564,0.197782,0.194737,0.189057,0.179516,0.172228,0.170045,0.166796,0.176552,2
0.150775,0.16887,0.19093,0.212187,0.228444,0.23637,0.233927,0.219951,0.197216,0.17734,0.164458,0.155737,0.146057,4
0.204222,0.205822,0.20849,0.207465,0.209159,0.207582,0.200464,0.191108,0.179034,0.169426,0.163976,0.157937,0.162002,4
0.158478,0.168522,0.185551,0.202705,0.220147,0.233481,0.240788,0.237939,0.221955,0.198446,0.177039,0.162755,0.151361,4
-0.213275,-0.202448,-0.185776,-0.162079,-0.137556,-0.112522,-0.087257,-0.058202,-0.024013,0.017528,0.057672,0.102496,0.142514,2
0.050013,0.04306,0.026843,0.016873,0.015889,0.015719,0.008957,-0.002154,-0.009958,-0.012691,-0.019886,-0.046105,-0.098209,4
0.217101,0.214394,0.214058,0.212403,0.210262,0.206202,0.199507,0.18991,0.176752,0.164421,0.154523,0.144388,0.143632,4
0.222116,0.218745,0.219281,0.222862,0.225684,0.228228,0.226285,0.216275,0.198988,0.177044,0.157097,0.136864,0.122659,4
0.161156,0.152472,0.146193,0.139868,0.135175,0.128103,0.123234,0.124379,0.130351,0.142399,0.158225,0.168961,0.182263,4
-0.156129,-0.141015,-0.119732,-0.095452,-0.066,-0.034181,-0.001672,0.031524,0.065387,0.09927,0.131929,0.156069,0.173873,4
0.172927,0.174678,0.180703,0.188357,0.196101,0.204182,0.20914,0.207776,0.20032,0.186894,0.176046,0.168977,0.170774,4
0.132768,0.134048,0.144728,0.158711,0.173017,0.188403,0.195678,0.191994,0.181543,0.173045,0.171243,0.175026,0.18188,4
0.12032,0.121347,0.13136,0.148609,0.17191,0.197228,0.219294,0.233909,0.244055,0.243775,0.23687,0.213461,0.192248,2
0.100056,0.066298,0.05021,0.053866,0.0736,0.091613,0.10775,0.119316,0.127852,0.134012,0.134975,0.135306,0.135161,5
0.124321,0.094617,0.075076,0.058962,0.04578,0.037775,0.031687,0.025456,0.020368,0.015912,0.011473,0.006844,0.001687,5
-0.139186,-0.114696,-0.090217,-0.06746,-0.043512,-0.023299,-0.003187,0.014297,0.031426,0.045777,0.060622,0.071387,0.083405,2
-0.080165,-0.076012,-0.069914,-0.064111,-0.056679,-0.049419,-0.041429,-0.033683,-0.025553,-0.01687,-0.009579,-0.001314,0.007605,2
-0.086011,-0.07792,-0.067413,-0.060896,-0.056097,-0.051098,-0.046532,-0.041498,-0.035003,-0.026968,-0.015762,-0.000173,0.017505,4
0.043096,0.030007,0.031008,0.046715,0.070041,0.090695,0.103274,0.108356,0.111015,0.109082,0.10358,0.09898,0.092023,3
-0.09091,-0.071571,-0.049711,-0.026443,-0.000827,0.023355,0.046328,0.069575,0.0958,0.123602,0.146003,0.156305,0.150901,3
0.033384,0.022059,0.033502,0.060793,0.093987,0.124974,0.150218,0.163636,0.168624,0.172404,0.174077,0.17124,0.148725,3
-0.127412,-0.128767,-0.1168,-0.093545,-0.060581,-0.018811,0.026797,0.068793,0.106047,0.138108,0.164073,0.189812,0.214196,2
-0.008064,-0.019166,-0.027969,-0.040605,-0.052859,-0.062536,-0.073931,-0.086598,-0.095358,-0.102895,-0.115535,-0.125935,-0.118001,2
-0.148904,-0.132719,-0.10601,-0.092628,-0.080608,-0.059537,-0.0403,-0.02657,-0.007647,0.013766,0.02493,0.037743,0.082732,2
-0.155106,-0.138086,-0.113221,-0.081811,-0.043917,-0.003038,0.037848,0.074635,0.107098,0.134981,0.161223,0.187317,0.209068,2
-0.047833,-0.056967,-0.065088,-0.072446,-0.07729,-0.082145,-0.085677,-0.086854,-0.085768,-0.082173,-0.076997,-0.073488,-0.063317,2
