@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.316411,0.230511,0.922606,1.46244,1.532606,1.531059,1.577121,1.378886,0.933833,0.298804,-0.336893,-0.047345,0.706488,1.523714,1.570698,1.487652,1.253079,0.747425,0.84997,0.089328,-1.350947,-1.44933,-1.459012,-1.461958,-1.463071,-1.463388,-1.463218,-1.462632,-1.461539,-1.459609,-1.455777,-1.44509,1
-0.513896,-0.16734,0.575978,1.115101,1.540755,1.708448,1.404728,1.013598,0.716591,0.082475,-0.449663,-0.05946,0.701406,1.516762,1.613357,1.581185,1.75264,1.654344,0.862473,0.031334,-1.312565,-1.38972,-1.397281,-1.399651,-1.400613,-1.400959,-1.400925,-1.400554,-1.399757,-1.398229,-1.394992,-1.385567,1
-0.547451,-0.008698,0.699409,1.166994,1.599931,1.577831,1.323616,1.04704,0.579142,-0.048298,-0.38939,0.119602,0.865746,1.625642,1.609484,1.543154,1.702858,1.604255,0.750771,-0.001046,-1.318528,-1.398474,-1.407117,-1.410148,-1.411613,-1.4124,-1.412793,-1.412878,-1.412614,-1.411787,-1.409647,-1.402595,1
-0.496215,-0.22886,0.529094,1.318394,1.948034,2.336626,2.036691,1.484857,1.382067,0.567081,-0.296985,-0.53221,0.019978,0.611396,1.294743,1.582501,1.182243,0.830317,0.372203,0.178789,-1.261437,-1.343579,-1.351462,-1.353765,-1.354589,-1.354789,-1.354615,-1.354112,-1.353193,-1.351559,-1.348292,-1.339351,1
-0.514591,-0.056438,0.626049,1.324949,1.672027,1.689331,1.191136,0.46392,-0.037182,-0.332272,-0.182234,0.450354,1.16502,1.74758,1.655814,1.695065,1.786132,1.425678,0.747753,-0.011995,-1.293507,-1.372272,-1.380925,-1.384045,-1.385588,-1.386421,-1.386821,-1.38686,-1.386482,-1.385428,-1.382859,-1.374886,1
-0.614344,-0.098826,0.70009,1.350929,1.610091,1.30766,0.837842,0.046074,-0.573282,-0.1784,0.53569,1.018687,1.608935,1.813433,1.50814,1.637475,1.899166,1.248792,0.880393,-0.029164,-1.295163,-1.371434,-1.380019,-1.38323,-1.384909,-1.385912,-1.386518,-1.386815,-1.386772,-1.386191,-1.384378,-1.378036,1
-0.667101,-0.10666,0.564293,1.292185,1.709669,1.621622,1.137466,0.574903,-0.200816,-0.514874,-0.009733,0.715274,1.40817,1.65823,1.643598,1.773533,1.843568,1.415952,0.629894,-0.118995,-1.300639,-1.362844,-1.368981,-1.371034,-1.371985,-1.372459,-1.37265,-1.372605,-1.372281,-1.37149,-1.369604,-1.363606,2
-0.583555,-0.112552,0.644282,1.206745,1.620194,1.6664,1.337889,0.592433,-0.017016,-0.54441,-0.144215,0.590907,1.351863,1.67236,1.533305,1.70078,1.773657,1.506117,0.744336,-0.044296,-1.293242,-1.371173,-1.379775,-1.382845,-1.384336,-1.385127,-1.385503,-1.385551,-1.385243,-1.384382,-1.382295,-1.375752,2
-0.657761,-0.082496,0.718826,1.383303,1.748454,1.592251,1.222446,0.494587,-0.232187,-0.545637,0.023297,0.773001,1.102206,1.686936,1.651423,1.692866,1.63081,1.53112,0.729759,-0.005824,-1.299185,-1.37018,-1.377495,-1.379873,-1.380871,-1.381262,-1.381288,-1.38101,-1.380382,-1.379191,-1.376751,-1.369891,1
-0.560281,-0.096002,0.635948,1.260901,1.6082,1.591937,1.220639,0.605944,-0.146134,-0.482037,-0.020176,0.675089,1.350892,1.762551,1.562349,1.664349,1.751132,1.48828,0.719871,-0.009518,-1.303982,-1.380212,-1.388128,-1.390774,-1.391961,-1.392511,-1.392676,-1.392518,-1.391973,-1.390788,-1.388142,-1.380268,2
-0.616994,-0.09455,0.6109,1.35918,1.713957,1.533657,1.092049,0.490563,-0.276438,-0.594522,-0.001396,0.714311,1.452679,1.783175,1.647959,1.677279,1.759951,1.442973,0.704042,-0.053073,-1.292508,-1.360611,-1.367373,-1.369595,-1.370603,-1.371101,-1.371306,-1.371276,-1.370967,-1.370183,-1.368253,-1.361925,2
-0.341715,0.15969,0.567604,1.182966,1.498936,1.622989,1.339988,1.089541,0.62051,0.099339,-0.262023,0.008497,0.733908,1.511424,1.553805,1.609553,1.669152,1.615063,0.791223,0.03452,-1.32697,-1.420368,-1.431337,-1.435446,-1.437544,-1.438728,-1.439353,-1.439517,-1.439146,-1.4379,-1.43464,-1.42402,1
-0.606547,-0.094988,0.599838,1.290143,1.684218,1.537117,1.188306,0.564861,-0.125073,-0.510573,-0.055768,0.69231,1.460586,1.773238,1.599431,1.665236,1.860587,1.35567,0.602206,-0.130496,-1.297981,-1.363576,-1.369949,-1.371808,-1.372405,-1.372427,-1.372071,-1.371361,-1.370198,-1.368278,-1.364699,-1.35555,2
-0.611655,-0.143526,0.338199,0.960629,1.50742,1.641112,1.393938,0.835579,0.205842,-0.43184,-0.313842,0.395991,1.159042,1.847257,1.6315,1.729637,1.899328,1.579261,0.772791,-0.018747,-1.296104,-1.364309,-1.370685,-1.372674,-1.373516,-1.373879,-1.373959,-1.3738,-1.373345,-1.372371,-1.37014,-1.363138,2
-0.676821,-0.245526,0.523302,1.1802,1.663666,1.775744,1.365732,0.728254,0.038528,-0.601763,-0.382202,0.309072,1.061739,1.691534,1.805749,1.802136,1.928171,1.462741,0.645442,-0.114099,-1.270033,-1.329415,-1.335438,-1.337455,-1.33835,-1.338735,-1.33879,-1.338548,-1.337931,-1.336678,-1.333983,-1.326244,1
-0.566982,-0.061835,0.698421,1.28476,1.711906,1.583235,1.163835,0.596165,-0.081909,-0.479642,-0.173483,0.521121,1.273238,1.656909,1.633764,1.825718,1.827855,1.4102,0.670761,-0.045033,-1.296819,-1.370716,-1.378011,-1.380236,-1.381067,-1.381281,-1.381109,-1.380599,-1.379673,-1.378061,-1.374928,-1.366506,2
-0.448119,0.055545,0.683595,1.214333,1.548645,1.499222,1.249192,0.93266,0.332711,-0.165183,-0.319979,0.282368,1.006927,1.68391,1.639119,1.565476,1.72078,1.632755,0.813381,-0.005996,-1.311935,-1.40589,-1.416772,-1.420686,-1.422561,-1.423512,-1.423898,-1.42382,-1.423217,-1.421783,-1.418515,-1.408754,1
-0.767044,-0.235616,0.565781,1.344895,1.778677,1.574737,1.054209,0.274824,-0.574612,-0.566008,0.079374,0.800746,1.51664,1.733972,1.694716,1.858969,1.910067,1.323044,0.62847,-0.212515,-1.267293,-1.314442,-1.31874,-1.320181,-1.32089,-1.32129,-1.321507,-1.321567,-1.321436,-1.32097,-1.319694,-1.315313,2
-0.636113,-0.150397,0.599711,1.333456,1.721673,1.647925,1.319764,0.577829,-0.244107,-0.573741,-0.180924,0.520497,1.261101,1.694954,1.658772,1.748527,1.700302,1.501139,0.761066,-0.02135,-1.280935,-1.352167,-1.35917,-1.361391,-1.362338,-1.36275,-1.362852,-1.362703,-1.362258,-1.361322,-1.359244,-1.352953,2
-0.614688,-0.121734,0.645529,1.287119,1.729171,1.587208,1.115264,0.534014,-0.255143,-0.605899,-0.060861,0.669969,1.401238,1.76701,1.533238,1.702272,1.844889,1.429322,0.709023,-0.050223,-1.2877,-1.354018,-1.360324,-1.362248,-1.36299,-1.363213,-1.36311,-1.362714,-1.36195,-1.360565,-1.357779,-1.350107,2
-0.479239,0.027605,0.661745,1.21095,1.542489,1.520212,1.517079,1.144955,0.790273,0.154473,-0.377227,-0.09402,0.541145,1.283607,1.700428,1.6201,1.587853,1.610566,0.908135,0.060431,-1.315571,-1.409409,-1.419543,-1.422818,-1.424142,-1.424592,-1.424498,-1.423935,-1.422817,-1.420809,-1.416889,-1.406536,1
-0.461805,-0.124181,0.587128,1.210546,1.506873,1.54051,1.127986,0.685706,-0.07559,-0.426919,-0.113585,0.553765,1.296156,1.730766,1.583989,1.741218,1.83029,1.566431,0.763219,0.017207,-1.290527,-1.375763,-1.38506,-1.388274,-1.389742,-1.390419,-1.390605,-1.390373,-1.389656,-1.388167,-1.385003,-1.376116,1
-0.714616,-0.139237,0.617011,1.281964,1.760928,1.701074,1.164352,0.56142,-0.201757,-0.65566,-0.274059,0.431431,1.183371,1.797836,1.753991,1.828582,1.827978,1.4393,0.676065,-0.120372,-1.266401,-1.325305,-1.331322,-1.333356,-1.334283,-1.334717,-1.33485,-1.334728,-1.334305,-1.333393,-1.331394,-1.325547,2
-0.582001,-0.111624,0.641892,1.307154,1.63268,1.499549,1.201992,0.676796,-0.081977,-0.473677,-0.092669,0.611141,1.344173,1.721455,1.587487,1.691489,1.731348,1.50788,0.756996,-0.002021,-1.305562,-1.380041,-1.387346,-1.389687,-1.390676,-1.391071,-1.391092,-1.390783,-1.390063,-1.388655,-1.385706,-1.377381,1
-0.7192,-0.172956,0.578854,1.320097,1.800333,1.701419,1.173547,0.565806,-0.232337,-0.649892,-0.174264,0.536264,1.256418,1.757809,1.75192,1.830305,1.815415,1.37008,0.602995,-0.162097,-1.273647,-1.328463,-1.333771,-1.335496,-1.336259,-1.33661,-1.336713,-1.336607,-1.33624,-1.335424,-1.333545,-1.327742,2
-0.527383,0.041823,0.795167,1.385863,1.727156,1.726765,1.437065,0.9815,0.296408,-0.301269,-0.288627,0.36071,0.900205,1.45055,1.662519,1.720876,1.609002,0.951032,0.844983,0.054583,-1.311319,-1.397072,-1.406958,-1.410714,-1.412701,-1.413899,-1.414634,-1.415007,-1.414987,-1.414348,-1.412293,-1.404997,1
-0.658367,-0.209615,0.582759,1.283118,1.740551,1.584028,1.135721,0.400236,-0.421468,-0.5323,0.132483,0.819051,1.386973,1.759768,1.682425,1.861467,1.860784,1.225821,0.668766,-0.13718,-1.291115,-1.347698,-1.352707,-1.354192,-1.354754,-1.354914,-1.354819,-1.354488,-1.353851,-1.352683,-1.35029,-1.343512,1
-0.637619,-0.127811,0.67812,1.195601,1.479519,1.63149,1.266469,0.752286,-0.135381,-0.538594,-0.046722,0.717781,1.512277,1.756831,1.534814,1.64717,1.727981,1.465595,0.681711,-0.067034,-1.300671,-1.373897,-1.381201,-1.383485,-1.384388,-1.384687,-1.384618,-1.384236,-1.383483,-1.382132,-1.379464,-1.372223,1
-0.611208,-0.090858,0.690531,1.308682,1.61321,1.427193,1.063748,0.507468,-0.134094,-0.508091,0.015922,0.758106,1.513975,1.658994,1.545221,1.655857,1.85611,1.531393,0.747762,-0.014186,-1.303653,-1.375687,-1.383409,-1.386126,-1.387418,-1.388067,-1.388317,-1.388229,-1.387743,-1.386611,-1.384043,-1.376431,2
-0.472425,0.006999,0.652779,1.1042,1.532638,1.657891,1.398198,0.984663,0.525861,0.049199,-0.413619,0.032959,0.749274,1.497043,1.625695,1.65043,1.657367,1.689314,0.878296,0.093722,-1.319367,-1.404739,-1.414107,-1.417432,-1.419043,-1.419897,-1.420306,-1.420366,-1.420042,-1.419115,-1.416808,-1.409261,1
-0.570642,-0.032022,0.463326,1.202094,1.662337,1.718949,1.387709,0.776523,0.065021,-0.576967,-0.27837,0.414621,1.164009,1.68588,1.533067,1.702902,1.853885,1.503839,0.709806,-0.052349,-1.291953,-1.361387,-1.368069,-1.370146,-1.370956,-1.371192,-1.371052,-1.370566,-1.369639,-1.367978,-1.3647,-1.355979,2
-0.593012,-0.120827,0.567032,1.263471,1.632152,1.58397,1.136526,0.568716,0.101298,-0.434748,-0.259866,0.432146,1.212475,1.832547,1.569775,1.687274,1.835857,1.604694,0.83078,-0.050086,-1.295865,-1.367498,-1.374225,-1.376149,-1.376796,-1.37689,-1.376639,-1.376071,-1.375094,-1.373415,-1.370148,-1.361384,2
-0.577851,-0.077193,0.669155,1.355925,1.694777,1.673879,1.344849,0.92514,0.240199,-0.406574,-0.48341,0.119778,0.842594,1.56943,1.681811,1.660001,1.775026,1.558244,0.768086,-0.028391,-1.282751,-1.356766,-1.364983,-1.367797,-1.369036,-1.369558,-1.369631,-1.36932,-1.368562,-1.367092,-1.36409,-1.35589,1
-0.684471,-0.101855,0.604969,1.385686,1.81766,1.491316,0.806419,0.088595,-0.620944,-0.313119,0.472124,1.002274,1.663753,1.655956,1.783668,1.837759,1.625507,1.037447,0.621544,-0.153117,-1.269102,-1.333163,-1.340295,-1.342772,-1.343879,-1.344356,-1.344442,-1.344201,-1.343584,-1.342377,-1.339901,-1.333101,1
-0.454313,0.092895,0.79175,1.392344,1.489271,1.40651,1.071769,0.518774,-0.07932,-0.361899,0.169259,0.911565,1.096876,1.692546,1.455823,1.615286,1.884264,1.545032,0.76349,0.032053,-1.331645,-1.417474,-1.426286,-1.429159,-1.430417,-1.430993,-1.431176,-1.431047,-1.430556,-1.42946,-1.42692,-1.418843,1
-0.470108,-0.09614,0.813479,1.556287,2.043152,2.092143,1.584437,0.87064,0.013389,-0.466176,-0.149203,0.482096,0.889282,1.507111,1.171055,1.305868,1.493666,1.187007,0.564231,0.159041,-1.294158,-1.378871,-1.387329,-1.389989,-1.391037,-1.391364,-1.391233,-1.3907,-1.389674,-1.387848,-1.384275,-1.374779,1
-0.688022,-0.133872,0.611663,1.291869,1.60782,1.560304,1.195788,0.672838,-0.052034,-0.558454,-0.084353,0.669849,1.43115,1.746215,1.693145,1.728495,1.753021,1.429039,0.644791,-0.102483,-1.310976,-1.369694,-1.374564,-1.375864,-1.376259,-1.376266,-1.376021,-1.375534,-1.374717,-1.373318,-1.370567,-1.362988,2
-0.482289,-0.115317,0.580237,1.309605,1.581276,1.655172,1.327398,0.788898,0.211198,-0.380359,-0.248268,0.33775,1.03227,1.69068,1.63235,1.604811,1.658554,1.616907,0.832579,0.064449,-1.306659,-1.38986,-1.398328,-1.401127,-1.40237,-1.402931,-1.403076,-1.40287,-1.402244,-1.400923,-1.398025,-1.38949,1
-0.639216,-0.072155,0.731625,1.465334,1.626799,1.620283,1.245092,0.755358,-0.054351,-0.63349,-0.121375,0.656897,1.083035,1.685271,1.625108,1.666015,1.809625,1.338427,0.759281,-0.052108,-1.307531,-1.374737,-1.381273,-1.383269,-1.384021,-1.384221,-1.384069,-1.3836,-1.382737,-1.381225,-1.378288,-1.370484,1
-0.689792,-0.167826,0.576548,1.338432,1.681374,1.655457,1.196694,0.62602,-0.099814,-0.638122,-0.259756,0.465694,1.188171,1.843222,1.686468,1.765899,1.895361,1.418394,0.653492,-0.132,-1.273324,-1.332734,-1.33864,-1.340561,-1.341393,-1.341751,-1.341823,-1.341655,-1.3412,-1.340272,-1.33826,-1.332303,2
-0.611477,-0.141738,0.581443,1.284898,1.66418,1.548408,1.101722,0.411755,-0.086921,-0.523842,-0.028335,0.721193,1.459395,1.709829,1.534864,1.72442,1.887315,1.537708,0.748825,-0.073986,-1.294938,-1.367667,-1.37554,-1.378337,-1.379716,-1.38048,-1.380885,-1.38101,-1.380822,-1.380127,-1.378249,-1.371884,2
-0.602026,-0.080889,0.699021,1.304255,1.627616,1.573542,1.084189,0.497874,-0.335669,-0.534047,0.113793,0.811643,1.491713,1.726109,1.611078,1.749915,1.701006,1.245968,0.77062,0.003985,-1.292518,-1.368287,-1.376667,-1.379734,-1.381276,-1.382126,-1.382548,-1.382615,-1.382273,-1.381284,-1.378875,-1.371494,2
-0.694816,-0.188289,0.395647,1.202867,1.741283,1.63848,1.136444,0.409008,-0.212729,-0.619066,-0.080068,0.683016,1.272147,1.819685,1.604857,1.832946,2.013437,1.452736,0.756846,-0.101593,-1.281699,-1.340451,-1.345522,-1.346836,-1.347175,-1.34709,-1.346729,-1.346096,-1.345096,-1.343454,-1.340363,-1.332327,1
-0.642764,-0.263509,0.492709,0.967297,1.482837,1.832124,1.442576,0.838189,0.097152,-0.573645,-0.281538,0.421863,1.170268,1.777906,1.690286,1.830246,1.844473,1.265665,0.760948,-0.053098,-1.273338,-1.339731,-1.346968,-1.349544,-1.350759,-1.35134,-1.351513,-1.351326,-1.350709,-1.349398,-1.346586,-1.338772,2
-0.626996,-0.111512,0.662251,1.366095,1.773102,1.604757,1.199062,0.674454,-0.026914,-0.585273,-0.242881,0.460381,1.211541,1.76507,1.601261,1.760072,1.74345,1.437791,0.68799,-0.089586,-1.288978,-1.355414,-1.361896,-1.363846,-1.364554,-1.364721,-1.364552,-1.364094,-1.363279,-1.361875,-1.359147,-1.351759,2
-0.647293,-0.170254,0.550071,1.217104,1.735469,1.650377,1.257807,0.643924,0.115836,-0.528107,-0.275658,0.462389,1.197485,1.765142,1.671212,1.782256,1.813917,1.439263,0.659197,-0.10156,-1.28206,-1.349119,-1.356842,-1.359787,-1.361346,-1.362284,-1.362853,-1.363131,-1.363089,-1.362538,-1.360818,-1.354709,2
-0.646784,-0.162854,0.474026,1.114525,1.593432,1.656284,1.206494,0.791674,0.084753,-0.505938,-0.205474,0.522042,1.300086,1.846403,1.584475,1.736497,1.721836,1.563985,0.775005,-0.000252,-1.302518,-1.370425,-1.376801,-1.378778,-1.379592,-1.379913,-1.379936,-1.379707,-1.37917,-1.378115,-1.375876,-1.369382,2
-0.688832,-0.183301,0.578232,1.26983,1.779864,1.664614,1.221435,0.536763,-0.17688,-0.656939,-0.230112,0.475928,1.217298,1.814495,1.750711,1.858848,1.895496,1.358741,0.585966,-0.190697,-1.271746,-1.322803,-1.327849,-1.329531,-1.330285,-1.330623,-1.330699,-1.330541,-1.330093,-1.329155,-1.327099,-1.321037,2
-0.523965,-0.210673,0.500846,1.13089,1.62679,1.70466,1.327186,0.806235,0.1205,-0.465398,-0.329597,0.335243,1.061104,1.75242,1.605595,1.682247,1.772739,1.60376,0.874985,0.023549,-1.289317,-1.363597,-1.371646,-1.374555,-1.375997,-1.376781,-1.377161,-1.377211,-1.376879,-1.375936,-1.37362,-1.366415,1
-0.706124,-0.186188,0.603645,1.311378,1.717745,1.547374,1.110097,0.293918,-0.420236,-0.617142,0.038418,0.763151,1.517691,1.794938,1.657251,1.847298,1.890226,1.372655,0.568181,-0.268781,-1.263003,-1.318419,-1.324501,-1.326517,-1.32736,-1.327674,-1.327662,-1.327375,-1.326766,-1.32564,-1.323382,-1.317196,2
-0.543607,-0.067363,0.550919,0.802844,1.549737,1.81113,1.542243,0.9936,0.266057,-0.441522,-0.32871,0.32455,1.089065,1.697567,1.49118,1.659735,1.594513,1.649768,0.910882,0.07061,-1.30995,-1.38509,-1.392315,-1.394569,-1.395474,-1.39578,-1.395711,-1.395307,-1.39449,-1.392986,-1.389949,-1.381578,1
-0.647619,-0.137623,0.619017,1.435239,1.811561,1.698103,1.25033,0.566036,-0.084953,-0.430255,0.037389,0.325421,0.943731,1.6668,1.800013,1.712483,1.871004,1.425726,0.570755,-0.215461,-1.274617,-1.349661,-1.357648,-1.360227,-1.361303,-1.36173,-1.361779,-1.361528,-1.360941,-1.359823,-1.357521,-1.350918,1
-0.526882,-0.036206,0.467732,1.131672,1.699232,1.76785,1.320188,0.824389,0.033795,-0.459487,-0.117946,0.575197,1.300629,1.709396,1.630717,1.697079,1.747409,1.211342,0.681405,-0.094324,-1.308018,-1.38036,-1.387721,-1.39,-1.390856,-1.39107,-1.390872,-1.390293,-1.389229,-1.387344,-1.383637,-1.373785,1
