@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.745871,-0.74483,-0.742566,-0.745721,-0.745284,-0.745759,-0.746986,-0.746536,-0.746524,-0.747539,-0.747394,-0.748526,-0.749242,-0.711983,-0.59974,-0.377274,-0.102982,0.195819,0.390986,0.578929,0.687533,0.727496,0.751164,0.752634,0.754246,0.755348,0.753782,0.754506,0.755255,0.755274,0.753233,0.753189,0.752982,0.753569,0.752397,0.755487,0.756638,0.750527,0.750442,0.745918,0.749431,0.751667,0.747687,0.751606,0.74841,0.746628,0.748679,0.749635,0.751304,0.749918,0.749518,0.752391,0.752687,0.75205,0.752013,0.746863,0.750227,0.754183,0.747074,0.746269,0.733946,0.702736,0.655555,0.617905,0.574403,0.528529,0.489843,0.438034,0.360287,0.229648,0.05365,-0.15196,-0.354093,-0.550581,-0.693243,-0.784989,-0.817024,-0.818897,-0.808456,-0.796207,-0.777597,-0.758083,-0.752548,-0.747891,-0.743706,-0.748738,-0.744516,-0.744354,-0.743097,-0.742086,-0.740118,-0.741089,-0.732122,-0.733216,-0.734064,-0.733777,-0.735501,-0.733623,-0.73319,-0.73485,-0.73359,-0.733242,-0.734139,-0.734016,-0.730042,-0.730728,2
-0.695155,-0.698228,-0.698543,-0.702649,-0.707231,-0.704915,-0.716521,-0.715178,-0.711872,-0.71285,-0.717768,-0.71097,-0.696925,-0.614209,-0.495046,-0.222265,0.023294,0.226821,0.482812,0.598767,0.680294,0.745536,0.890056,0.793968,0.916897,0.857033,0.890175,0.776509,0.774173,0.786278,0.758933,0.778288,0.785943,0.765852,0.780385,0.76637,0.76942,0.768981,0.758023,0.774657,0.763697,0.769267,0.75335,0.745822,0.752475,0.759214,0.78108,0.769988,0.800268,0.786592,0.784091,0.7619,0.768523,0.773277,0.767988,0.766762,0.724697,0.708362,0.745829,0.751418,0.742065,0.704263,0.690394,0.484691,0.512576,0.440487,0.355429,0.162559,0.053283,-0.143873,-0.368051,-0.494885,-0.6023,-0.70762,-0.769635,-0.782232,-0.777269,-0.75904,-0.748723,-0.741568,-0.735978,-0.738377,-0.732544,-0.736015,-0.738726,-0.732932,-0.734026,-0.740244,-0.740048,-0.746066,-0.73942,-0.732032,-0.732696,-0.733632,-0.73405,-0.735655,-0.729527,-0.736843,-0.737787,-0.738665,-0.733599,-0.731705,-0.726388,-0.733754,-0.735831,-0.727748,2
-0.492343,-0.478455,-0.475069,-0.474893,-0.472499,-0.474065,-0.47253,-0.472183,-0.474056,-0.474573,-0.472363,-0.469295,-0.466353,-0.464043,-0.46285,-0.461782,-0.461007,-0.459459,-0.458872,-0.460302,-0.458423,-0.459505,-0.459039,-0.459445,-0.461535,-0.467376,-0.470498,-0.47885,-0.484932,-0.489285,-0.493296,-0.496332,-0.48905,-0.438829,-0.332094,-0.223449,-0.098282,0.145293,0.375972,0.480977,0.567854,0.687824,0.855858,1.036963,1.192905,1.306247,1.350596,1.360016,1.387437,1.393445,1.397796,1.3978,1.403096,1.406891,1.404572,1.401463,1.396562,1.393026,1.368186,1.315723,1.217302,1.091219,0.94723,0.815052,0.700266,0.595014,0.491339,0.302616,0.109765,-0.128274,-0.286267,-0.445109,-0.526163,-0.547498,-0.530397,-0.5054,-0.49623,-0.491781,-0.482923,-0.471876,-0.462613,-0.459629,-0.458094,-0.457391,-0.452558,-0.445584,-0.43937,-0.437473,-0.434722,-0.430584,-0.427063,-0.423979,-0.417544,-0.412594,-0.402475,-0.39837,-0.393678,-0.389068,-0.38535,-0.377574,-0.374987,-0.374442,-0.370387,-0.369141,-0.367338,-0.365166,2
-0.470426,-0.465848,-0.466596,-0.464545,-0.463894,-0.463664,-0.464195,-0.465339,-0.462783,-0.462393,-0.460625,-0.460702,-0.460217,-0.459502,-0.460872,-0.46042,-0.459959,-0.459593,-0.459419,-0.458621,-0.45788,-0.457195,-0.453726,-0.45402,-0.454208,-0.45013,-0.450971,-0.449193,-0.44865,-0.447601,-0.449031,-0.446239,-0.414079,-0.333505,-0.235665,-0.122249,0.041033,0.299519,0.517953,0.666481,0.826526,1.000838,1.179661,1.280195,1.313401,1.328972,1.348896,1.341896,1.345022,1.351999,1.345761,1.351604,1.351227,1.347334,1.3497,1.357541,1.34464,1.331893,1.283215,1.209805,1.092057,0.951731,0.815596,0.704543,0.58536,0.479281,0.379478,0.216942,-0.006329,-0.204666,-0.330404,-0.445886,-0.51751,-0.535982,-0.533432,-0.511608,-0.498149,-0.490491,-0.486454,-0.481915,-0.479616,-0.4725,-0.461829,-0.458695,-0.455672,-0.452651,-0.449357,-0.44554,-0.441688,-0.43977,-0.437163,-0.434737,-0.434011,-0.432722,-0.430882,-0.432522,-0.433161,-0.433215,-0.433636,-0.435537,-0.435644,-0.435672,-0.438236,-0.439019,-0.440069,-0.43978,2
-1.022589,-1.036834,-1.04025,-1.041924,-1.043598,-1.045707,-1.047483,-1.047544,-1.049624,-1.049423,-1.0519,-1.052655,-1.051365,-1.051869,-1.052172,-1.051386,-1.050856,-1.038369,-0.974771,-0.83793,-0.587291,-0.307893,-0.02185,0.222231,0.386489,0.470889,0.527053,0.523508,0.5257,0.517788,0.513131,0.514867,0.521804,0.518915,0.512088,0.514063,0.51161,0.511732,0.509545,0.506391,0.507791,0.498423,0.505038,0.507434,0.505735,0.506119,0.510147,0.515068,0.518388,0.512395,0.512637,0.513927,0.517447,0.521342,0.520164,0.522757,0.520304,0.517039,0.517481,0.516949,0.524861,0.516088,0.513616,0.516677,0.510357,0.512307,0.510346,0.510465,0.514518,0.514509,0.517331,0.514099,0.511282,0.512982,0.512794,0.510217,0.5115,0.508908,0.513939,0.515194,0.516705,0.511575,0.510542,0.515782,0.519114,0.499781,0.477314,0.452056,0.417986,0.360665,0.282895,0.182065,0.029679,-0.149678,-0.3794,-0.610743,-0.828382,-1.002768,-1.140629,-1.212074,-1.236051,-1.242776,-1.227678,-1.203359,-1.176597,-1.157122,2
-0.794248,-0.799118,-0.800717,-0.801096,-0.801018,-0.801022,-0.801024,-0.801651,-0.802428,-0.802157,-0.802523,-0.801903,-0.802228,-0.80408,-0.804887,-0.755985,-0.635931,-0.412244,-0.160084,0.109035,0.342267,0.52881,0.633674,0.685245,0.698564,0.694316,0.676035,0.661867,0.659626,0.667432,0.668829,0.667319,0.669352,0.673144,0.672137,0.673974,0.672961,0.673618,0.67076,0.678075,0.668528,0.661663,0.662881,0.664827,0.660449,0.658872,0.664546,0.662021,0.666,0.663829,0.667629,0.66756,0.669265,0.670693,0.670579,0.672875,0.672347,0.674594,0.67607,0.67641,0.674726,0.67457,0.674902,0.669602,0.675386,0.679641,0.673755,0.676834,0.666214,0.65813,0.622387,0.599001,0.563033,0.517706,0.432363,0.324177,0.173642,-0.043974,-0.311724,-0.555609,-0.740192,-0.875,-0.911143,-0.919624,-0.911172,-0.88955,-0.852738,-0.81865,-0.806233,-0.800689,-0.805499,-0.806636,-0.813614,-0.81619,-0.814403,-0.811648,-0.810397,-0.8092,-0.809474,-0.809473,-0.809503,-0.808247,-0.809242,-0.810504,-0.808683,-0.81139,2
-0.553569,-0.546624,-0.545116,-0.544581,-0.544875,-0.544101,-0.543828,-0.543361,-0.54367,-0.543247,-0.542046,-0.540308,-0.536438,-0.534542,-0.531615,-0.532055,-0.531784,-0.531583,-0.530926,-0.529915,-0.52641,-0.509077,-0.465022,-0.430777,-0.41994,-0.422416,-0.434588,-0.424467,-0.409306,-0.385644,-0.358791,-0.304129,-0.200874,-0.088726,0.164952,0.392608,0.625222,0.838686,1.02712,1.190527,1.28073,1.314609,1.317006,1.313334,1.321164,1.321861,1.315355,1.317212,1.315122,1.302097,1.295027,1.291509,1.289589,1.284022,1.283897,1.27079,1.255371,1.19784,1.109124,0.982767,0.845652,0.686498,0.529119,0.368641,0.211402,0.089732,-0.036547,-0.140086,-0.211133,-0.271074,-0.308934,-0.328126,-0.342439,-0.344453,-0.339431,-0.341865,-0.337561,-0.334055,-0.327664,-0.321883,-0.326074,-0.336898,-0.368278,-0.415039,-0.459606,-0.479737,-0.482313,-0.48207,-0.485947,-0.49328,-0.49687,-0.494842,-0.490451,-0.49099,-0.492277,-0.493374,-0.493694,-0.4948,-0.495059,-0.491842,-0.490873,-0.489607,-0.488325,-0.48672,-0.485652,-0.48437,1
-0.924657,-0.923747,-0.912542,-0.912166,-0.905443,-0.898162,-0.89357,-0.889066,-0.886825,-0.887021,-0.887264,-0.886659,-0.886878,-0.88623,-0.867298,-0.811752,-0.741581,-0.68681,-0.654772,-0.647398,-0.65228,-0.641677,-0.621369,-0.604836,-0.58896,-0.560061,-0.484127,-0.329663,-0.177591,0.01075,0.164928,0.317048,0.426325,0.528788,0.607104,0.670787,0.708407,0.72545,0.733737,0.741114,0.743032,0.751055,0.754322,0.759345,0.755327,0.754268,0.754643,0.753442,0.754546,0.752967,0.753408,0.751124,0.747972,0.749918,0.749134,0.750984,0.749698,0.750371,0.751941,0.750132,0.751389,0.749858,0.749789,0.750184,0.750394,0.746973,0.746448,0.745706,0.743742,0.745451,0.744296,0.745315,0.743654,0.742871,0.737218,0.722854,0.704028,0.659715,0.599618,0.521665,0.406911,0.286334,0.160533,0.025999,-0.109622,-0.229371,-0.341655,-0.456817,-0.55088,-0.628472,-0.673539,-0.705138,-0.716686,-0.729072,-0.73574,-0.738437,-0.743341,-0.749688,-0.754394,-0.759625,-0.768426,-0.774197,-0.775181,-0.774128,-0.785068,-0.803128,1
-0.909103,-0.893501,-0.888215,-0.886509,-0.885777,-0.884594,-0.88541,-0.887925,-0.892669,-0.899542,-0.907426,-0.911962,-0.911651,-0.902158,-0.85042,-0.787748,-0.705844,-0.666136,-0.646319,-0.639928,-0.624528,-0.597388,-0.575285,-0.566731,-0.573033,-0.563041,-0.552103,-0.54865,-0.531359,-0.441954,-0.289825,-0.103237,0.089721,0.265267,0.407004,0.516416,0.590379,0.65335,0.708257,0.741294,0.767879,0.776521,0.785771,0.789451,0.795584,0.801402,0.804338,0.801942,0.799853,0.802469,0.800332,0.803099,0.80222,0.801437,0.801221,0.799886,0.801189,0.799259,0.801868,0.800557,0.803196,0.799733,0.802379,0.802306,0.803691,0.802319,0.804253,0.804472,0.803077,0.804876,0.806128,0.80103,0.793545,0.785981,0.759116,0.724928,0.670986,0.610939,0.540659,0.449916,0.367641,0.269427,0.163643,0.057471,-0.047757,-0.138093,-0.247421,-0.347351,-0.440243,-0.515068,-0.579193,-0.636587,-0.674648,-0.693179,-0.698435,-0.694896,-0.697055,-0.696872,-0.697862,-0.70308,-0.713396,-0.728241,-0.737999,-0.746413,-0.74916,-0.746761,1
-1.154394,-1.157395,-1.154903,-1.15592,-1.156337,-1.155966,-1.156692,-1.157126,-1.15727,-1.157707,-1.159644,-1.161299,-1.163396,-1.166024,-1.16744,-1.167497,-1.163544,-1.141859,-1.063984,-0.941495,-0.746592,-0.490523,-0.238874,-0.007649,0.185382,0.326017,0.414446,0.457528,0.484751,0.49178,0.507818,0.524001,0.511111,0.514613,0.516808,0.518075,0.52342,0.512293,0.5127,0.514559,0.515507,0.512727,0.509271,0.499631,0.499251,0.499764,0.491679,0.493231,0.495124,0.490237,0.490669,0.492297,0.485624,0.481179,0.482434,0.483667,0.486837,0.484816,0.481883,0.484514,0.485303,0.4788,0.481255,0.47666,0.476283,0.477638,0.477918,0.476232,0.478798,0.478377,0.478745,0.48195,0.482328,0.48037,0.483024,0.483806,0.482185,0.477163,0.47875,0.479528,0.478421,0.477228,0.481664,0.481731,0.486417,0.474487,0.473485,0.46532,0.457822,0.440115,0.412399,0.385475,0.349456,0.290284,0.199284,0.063364,-0.11187,-0.343232,-0.59166,-0.838189,-1.022634,-1.170339,-1.237568,-1.25625,-1.248944,-1.223492,2
-0.411487,-0.414346,-0.414703,-0.416515,-0.415805,-0.41627,-0.416411,-0.416046,-0.416429,-0.416291,-0.41799,-0.417507,-0.417525,-0.418102,-0.418635,-0.418366,-0.419134,-0.419166,-0.418955,-0.419217,-0.418206,-0.417486,-0.418549,-0.419152,-0.419023,-0.41871,-0.418936,-0.415628,-0.413528,-0.408955,-0.405839,-0.40284,-0.405112,-0.399071,-0.3624,-0.27845,-0.216542,-0.092202,0.06167,0.375629,0.479433,0.618271,0.824708,1.024605,1.224203,1.360076,1.426858,1.428564,1.43132,1.426943,1.435148,1.440995,1.440822,1.447847,1.447679,1.451117,1.454458,1.442253,1.396608,1.325616,1.196696,1.049778,0.90598,0.77307,0.657949,0.506202,0.398773,0.226077,-0.098131,-0.23804,-0.38416,-0.507175,-0.583112,-0.596979,-0.581169,-0.55283,-0.523354,-0.495743,-0.465597,-0.441829,-0.426888,-0.422832,-0.424176,-0.424951,-0.426757,-0.424235,-0.424807,-0.428135,-0.428675,-0.430385,-0.431134,-0.433181,-0.431941,-0.433233,-0.433732,-0.432562,-0.432579,-0.431669,-0.432177,-0.430666,-0.429091,-0.430652,-0.426099,-0.424321,-0.423626,-0.423191,2
-0.371821,-0.380356,-0.381542,-0.382971,-0.383085,-0.385705,-0.384864,-0.384731,-0.388207,-0.38696,-0.382979,-0.384614,-0.387061,-0.386919,-0.387564,-0.390569,-0.390285,-0.389808,-0.38999,-0.389965,-0.387245,-0.386622,-0.38401,-0.383661,-0.383807,-0.383896,-0.383499,-0.382065,-0.380762,-0.378029,-0.370939,-0.335402,-0.269102,-0.146168,-0.256356,0.048971,0.137729,0.294288,0.452656,0.681791,0.961078,1.217795,1.352075,1.399634,1.419325,1.43664,1.438891,1.447161,1.467823,1.451728,1.456906,1.463236,1.466895,1.463574,1.463523,1.456574,1.432614,1.330764,1.149782,0.952893,0.775658,0.581885,0.409402,0.338983,0.057643,-0.191832,-0.31882,-0.427341,-0.508265,-0.542488,-0.547933,-0.542549,-0.52023,-0.491708,-0.476681,-0.473066,-0.482329,-0.493667,-0.49673,-0.494688,-0.490583,-0.480479,-0.467739,-0.460163,-0.449464,-0.433837,-0.415441,-0.39881,-0.387498,-0.381309,-0.378242,-0.378582,-0.381571,-0.384009,-0.390139,-0.397879,-0.409888,-0.420642,-0.429677,-0.442392,-0.446268,-0.448365,-0.45034,-0.450229,-0.4521,-0.452387,2
-0.491836,-0.479793,-0.478136,-0.477002,-0.476683,-0.475489,-0.475766,-0.477149,-0.476084,-0.475841,-0.474213,-0.472827,-0.471024,-0.46834,-0.466568,-0.464943,-0.464515,-0.464268,-0.464079,-0.462571,-0.460777,-0.459344,-0.459159,-0.456416,-0.456735,-0.456094,-0.455164,-0.455894,-0.454752,-0.453464,-0.454398,-0.447769,-0.41945,-0.342992,-0.250893,-0.155755,0.10312,0.251223,0.472722,0.58524,0.712626,0.866533,1.070468,1.233334,1.331853,1.361526,1.373833,1.382182,1.397916,1.401242,1.403467,1.40867,1.410497,1.408604,1.408742,1.410124,1.398409,1.362611,1.305833,1.195266,1.05458,0.904043,0.78077,0.663989,0.555305,0.476138,0.37063,0.10359,-0.116779,-0.240726,-0.360417,-0.451411,-0.505442,-0.520342,-0.516094,-0.50405,-0.490371,-0.479293,-0.467784,-0.460686,-0.453859,-0.445316,-0.434056,-0.425459,-0.424043,-0.422854,-0.430252,-0.437609,-0.442719,-0.444534,-0.444325,-0.44141,-0.430885,-0.424885,-0.421342,-0.419571,-0.416116,-0.410525,-0.405225,-0.400055,-0.399042,-0.398798,-0.396691,-0.397419,-0.395645,-0.392872,2
-0.785779,-0.782976,-0.778828,-0.775269,-0.775243,-0.774209,-0.773999,-0.774778,-0.774888,-0.77727,-0.775898,-0.763049,-0.720975,-0.654844,-0.590992,-0.545708,-0.524876,-0.519301,-0.523938,-0.506941,-0.495043,-0.489421,-0.474908,-0.454058,-0.420316,-0.364406,-0.236892,-0.062839,0.121379,0.328812,0.456853,0.590371,0.708373,0.774774,0.822468,0.850422,0.850211,0.850514,0.857719,0.854895,0.851605,0.847293,0.84836,0.853835,0.859723,0.857659,0.85898,0.862568,0.862687,0.866294,0.868494,0.859765,0.861293,0.859456,0.859703,0.863006,0.860372,0.8564,0.858383,0.852852,0.855412,0.849799,0.852345,0.852541,0.857922,0.858192,0.849962,0.837163,0.815317,0.769189,0.681569,0.594653,0.467519,0.291233,0.113964,-0.059468,-0.207751,-0.335668,-0.438505,-0.485623,-0.527526,-0.550706,-0.554576,-0.558059,-0.561012,-0.564387,-0.565324,-0.568985,-0.566224,-0.570008,-0.575724,-0.583788,-0.61484,-0.667283,-0.728141,-0.80912,-0.827895,-0.817419,-0.799392,-0.78402,-0.7738,-0.763396,-0.760104,-0.757034,-0.754505,-0.754372,1
-0.458806,-0.449357,-0.440116,-0.437328,-0.432512,-0.430883,-0.432813,-0.432151,-0.434104,-0.434379,-0.435903,-0.435887,-0.435241,-0.434705,-0.432441,-0.431935,-0.431413,-0.430199,-0.42985,-0.428609,-0.429493,-0.428383,-0.429889,-0.430269,-0.430862,-0.431846,-0.435319,-0.434699,-0.434405,-0.434152,-0.409327,-0.327376,-0.169123,0.122217,0.238007,0.42173,0.567549,0.702044,0.856104,1.013311,1.115065,1.170781,1.201683,1.223843,1.233169,1.237571,1.248039,1.256329,1.26255,1.26988,1.270133,1.27568,1.276853,1.270077,1.271042,1.27228,1.274409,1.268719,1.243015,1.170915,1.046255,0.879356,0.697564,0.535776,0.419192,0.310039,0.227386,0.102635,-0.041639,-0.179672,-0.320702,-0.44215,-0.531807,-0.553325,-0.541438,-0.514844,-0.484537,-0.478852,-0.487436,-0.50194,-0.510171,-0.508803,-0.495009,-0.481318,-0.474445,-0.470063,-0.46954,-0.490708,-0.517729,-0.541859,-0.573557,-0.588816,-0.601481,-0.609869,-0.610293,-0.601249,-0.603721,-0.580169,-0.569846,-0.559981,-0.547389,-0.533649,-0.521328,-0.508339,-0.490045,-0.479697,2
-0.518542,-0.517742,-0.517296,-0.515924,-0.515481,-0.514789,-0.515221,-0.514661,-0.513716,-0.513418,-0.512727,-0.512154,-0.51153,-0.511057,-0.509219,-0.508432,-0.508889,-0.508463,-0.507913,-0.505728,-0.505202,-0.503897,-0.503274,-0.490125,-0.459664,-0.421492,-0.408832,-0.399917,-0.411396,-0.407421,-0.380159,-0.359401,-0.351741,-0.343707,-0.30313,-0.198791,-0.032916,0.198647,0.443392,0.671165,0.871817,1.059326,1.231832,1.327821,1.372104,1.380069,1.381526,1.384905,1.38523,1.384764,1.386236,1.384563,1.384777,1.382215,1.382821,1.381794,1.369757,1.347713,1.285715,1.185529,1.051762,0.895949,0.73353,0.573971,0.421983,0.263073,0.114842,-0.02117,-0.130675,-0.215894,-0.26636,-0.300216,-0.317471,-0.325024,-0.328889,-0.329642,-0.337512,-0.344542,-0.344873,-0.342575,-0.338396,-0.327401,-0.30973,-0.293474,-0.297466,-0.327374,-0.366964,-0.413119,-0.450953,-0.476019,-0.489831,-0.492731,-0.494063,-0.492476,-0.488438,-0.48183,-0.478161,-0.47743,-0.477582,-0.479166,-0.480725,-0.478821,-0.47841,-0.474848,-0.470082,-0.464531,1
-0.457652,-0.431488,-0.414054,-0.41213,-0.417021,-0.42174,-0.42721,-0.428365,-0.429301,-0.431166,-0.435242,-0.43783,-0.442616,-0.445171,-0.450556,-0.452277,-0.456509,-0.457904,-0.460485,-0.460856,-0.458849,-0.454873,-0.453182,-0.450632,-0.435753,-0.408828,-0.401048,-0.427785,-0.455296,-0.45293,-0.42978,-0.402987,-0.390041,-0.365745,-0.319666,-0.227565,-0.085616,0.083977,0.267984,0.452783,0.648286,0.851616,1.043754,1.193703,1.263035,1.287503,1.317034,1.320357,1.321712,1.325172,1.325782,1.330809,1.330997,1.332141,1.332067,1.332284,1.328805,1.329957,1.324577,1.309882,1.260936,1.173685,1.048657,0.89716,0.724348,0.5677,0.426168,0.293621,0.163609,0.037676,-0.07742,-0.187505,-0.287494,-0.363146,-0.408498,-0.423389,-0.431127,-0.435556,-0.4434,-0.440369,-0.435531,-0.432598,-0.441566,-0.462696,-0.496085,-0.533165,-0.563855,-0.576697,-0.579252,-0.576413,-0.573307,-0.561703,-0.550758,-0.537591,-0.523051,-0.510669,-0.504633,-0.501658,-0.498838,-0.49744,-0.49607,-0.496753,-0.497162,-0.500452,-0.503183,-0.508595,1
-0.497974,-0.487523,-0.486616,-0.486562,-0.48498,-0.484428,-0.484445,-0.484159,-0.482645,-0.482527,-0.482765,-0.482046,-0.482924,-0.482579,-0.482321,-0.482838,-0.482322,-0.482309,-0.482462,-0.48222,-0.482972,-0.48316,-0.48545,-0.485135,-0.478232,-0.453846,-0.408371,-0.365873,-0.351073,-0.361602,-0.351958,-0.328727,-0.312023,-0.302954,-0.248468,-0.111614,0.082528,0.350995,0.58253,0.797072,1.00816,1.217734,1.358565,1.399565,1.414343,1.418675,1.425786,1.426546,1.427207,1.429496,1.427984,1.424664,1.418416,1.404205,1.401811,1.378515,1.340397,1.274636,1.170687,1.032966,0.868744,0.699125,0.541224,0.39253,0.236444,0.0951,-0.037511,-0.155601,-0.24734,-0.307251,-0.353769,-0.379171,-0.396504,-0.402142,-0.408471,-0.411299,-0.409109,-0.398776,-0.384915,-0.361439,-0.348868,-0.352148,-0.376242,-0.413171,-0.457387,-0.49458,-0.512812,-0.512937,-0.505539,-0.502332,-0.492224,-0.472161,-0.445705,-0.422693,-0.405086,-0.402624,-0.403193,-0.402733,-0.401241,-0.396929,-0.394824,-0.39401,-0.396179,-0.396526,-0.397299,-0.395809,1
-0.801992,-0.797026,-0.795915,-0.796208,-0.795261,-0.79635,-0.79455,-0.795129,-0.793716,-0.793181,-0.793349,-0.793087,-0.79037,-0.78981,-0.788052,-0.784346,-0.765057,-0.692366,-0.54426,-0.319929,-0.076353,0.182102,0.421326,0.572012,0.665459,0.705694,0.723168,0.732999,0.738695,0.74177,0.739036,0.743483,0.747508,0.747073,0.744348,0.744939,0.746436,0.744214,0.746257,0.746909,0.747848,0.744759,0.743726,0.745238,0.743115,0.743598,0.741506,0.739763,0.738745,0.740636,0.740067,0.740464,0.738399,0.739465,0.739986,0.739552,0.737925,0.73417,0.73707,0.734657,0.736567,0.738381,0.740456,0.737101,0.732527,0.714037,0.693194,0.675456,0.634773,0.594405,0.51805,0.429919,0.315761,0.197069,0.063809,-0.066538,-0.196102,-0.301601,-0.406917,-0.500828,-0.581527,-0.653291,-0.713901,-0.763777,-0.791794,-0.799473,-0.798134,-0.795634,-0.786737,-0.78234,-0.775218,-0.768695,-0.767851,-0.766106,-0.763069,-0.763329,-0.762394,-0.763166,-0.762691,-0.762377,-0.7631,-0.763335,-0.763362,-0.763224,-0.762021,-0.76078,2
-0.479348,-0.488547,-0.490578,-0.491411,-0.491232,-0.493579,-0.49469,-0.495922,-0.495176,-0.496431,-0.495694,-0.496179,-0.497549,-0.495191,-0.500298,-0.498269,-0.497746,-0.495966,-0.497615,-0.499344,-0.498605,-0.496856,-0.491585,-0.469132,-0.454057,-0.447098,-0.450668,-0.480751,-0.504321,-0.478578,-0.441782,-0.424268,-0.38827,-0.285272,-0.142357,0.065498,0.275071,0.473363,0.667776,0.872542,1.05805,1.183675,1.22723,1.245256,1.242904,1.247427,1.253422,1.255696,1.255119,1.258891,1.256547,1.258667,1.256823,1.253299,1.253857,1.254001,1.253069,1.23901,1.221377,1.169025,1.091496,1.001058,0.889403,0.778138,0.65838,0.534556,0.435805,0.326139,0.201657,0.09089,-0.039182,-0.133555,-0.219374,-0.311852,-0.373296,-0.396578,-0.412408,-0.422347,-0.448863,-0.451178,-0.451801,-0.446944,-0.439252,-0.422079,-0.412794,-0.425807,-0.455401,-0.485525,-0.526626,-0.557139,-0.579437,-0.583176,-0.585684,-0.583196,-0.579633,-0.567301,-0.554597,-0.545965,-0.534365,-0.528619,-0.528821,-0.529817,-0.532132,-0.532968,-0.533268,-0.529776,1
-0.845141,-0.844514,-0.844623,-0.845349,-0.847312,-0.844506,-0.848249,-0.848754,-0.851847,-0.851861,-0.839652,-0.768857,-0.618686,-0.351893,-0.070286,0.193177,0.410457,0.543558,0.645335,0.696822,0.696489,0.693587,0.693068,0.68822,0.682736,0.685632,0.689095,0.68554,0.686893,0.688553,0.688025,0.691832,0.690701,0.69045,0.688751,0.684642,0.6848,0.684794,0.684592,0.679887,0.677074,0.679412,0.672834,0.66389,0.668034,0.66754,0.668126,0.666522,0.668495,0.668954,0.666606,0.669205,0.66866,0.666333,0.666966,0.670985,0.670942,0.674347,0.67482,0.675483,0.679015,0.676439,0.664135,0.651801,0.624903,0.602227,0.549672,0.498993,0.465166,0.410619,0.33496,0.25367,0.129726,-0.031419,-0.214376,-0.394418,-0.584396,-0.730569,-0.840134,-0.899051,-0.911544,-0.908933,-0.891782,-0.867645,-0.832719,-0.820578,-0.809339,-0.805742,-0.80367,-0.803451,-0.807578,-0.805681,-0.806666,-0.805896,-0.803822,-0.805877,-0.805892,-0.806392,-0.8078,-0.806594,-0.807715,-0.809802,-0.810713,-0.811517,-0.81084,-0.810113,2
