@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
-0.075817,0.177611,0.437962,0.687233,0.907044,1.082227,1.199353,1.268597,1.280516,1.243962,1.16098,1.032479,0.856179,0.645937,0.413965,0.180346,-0.053787,-0.252554,-0.397474,-0.492877,-0.528072,-0.492056,-0.385059,-0.205139,0.036737,0.313513,0.567898,0.797566,0.998259,1.175651,1.303691,1.397807,1.472154,1.50048,1.488118,1.452581,1.37163,1.252219,1.083219,0.885817,0.658682,0.382048,0.210255,0.04614,-0.106683,-0.247823,-0.37291,-0.492989,-0.608219,-0.708262,-0.777456,-0.930042,-1.054752,-1.138986,-1.184292,-1.192903,-1.133883,-1.015718,-0.875223,-0.750245,-0.659656,-0.617456,-0.617657,-0.657937,-0.731523,-0.836514,-0.961058,-1.071427,-1.13405,-1.139165,-1.090185,-0.993996,3
0.020646,0.244069,0.478176,0.699901,0.894208,1.041735,1.165699,1.238498,1.257736,1.247026,1.199387,1.101545,0.95487,0.788854,0.601854,0.395253,0.176565,-0.017115,-0.197013,-0.334287,-0.407263,-0.411172,-0.367122,-0.250328,-0.071964,0.179443,0.422958,0.66667,0.878162,1.063429,1.206871,1.318637,1.399834,1.445098,1.447186,1.418738,1.349794,1.247899,1.10297,0.930726,0.720551,0.471061,0.293884,0.101835,-0.073909,-0.239597,-0.399172,-0.553447,-0.701545,-0.840045,-0.938894,-1.088379,-1.196543,-1.256925,-1.265289,-1.215413,-1.106696,-0.966996,-0.815411,-0.692514,-0.61651,-0.594646,-0.62484,-0.710904,-0.829792,-0.974455,-1.102312,-1.187991,-1.228971,-1.219816,-1.150592,-1.038062,2
-0.140089,0.13655,0.420562,0.689591,0.920357,1.091418,1.191719,1.219745,1.203506,1.108808,0.965267,0.786233,0.595569,0.39201,0.169448,-0.055234,-0.251445,-0.428821,-0.540596,-0.588614,-0.585494,-0.53837,-0.430322,-0.245861,0.014608,0.302077,0.583144,0.824378,1.029349,1.183571,1.312411,1.407577,1.474823,1.498911,1.490663,1.448022,1.372078,1.250317,1.107995,0.907538,0.66319,0.37679,0.2226,0.080109,-0.048086,-0.171767,-0.282317,-0.399207,-0.509006,-0.604316,-0.678548,-0.864373,-1.025942,-1.126198,-1.161416,-1.116168,-1.002786,-0.846952,-0.688303,-0.547406,-0.454653,-0.426014,-0.473832,-0.560488,-0.70149,-0.864109,-1.01521,-1.112234,-1.151579,-1.126247,-1.040904,-0.891679,2
0.041769,0.268933,0.497043,0.718558,0.895644,1.020125,1.116137,1.154266,1.146327,1.103019,1.025535,0.914181,0.780321,0.614393,0.428355,0.211798,0.017188,-0.15215,-0.285483,-0.369859,-0.393222,-0.358297,-0.241516,-0.046354,0.225007,0.504142,0.753343,0.97461,1.1402,1.26655,1.357358,1.417836,1.448281,1.448693,1.426458,1.403845,1.338492,1.24952,1.118229,0.938022,0.707885,0.45082,0.256267,0.052994,-0.154258,-0.339439,-0.495436,-0.629955,-0.752682,-0.851478,-0.929859,-1.068965,-1.157418,-1.176828,-1.162952,-1.13025,-1.048064,-0.904001,-0.771219,-0.675882,-0.625813,-0.627806,-0.677932,-0.753785,-0.841991,-0.949079,-1.077735,-1.177495,-1.237454,-1.223916,-1.165694,-1.065943,2
0.057727,0.280585,0.512875,0.72539,0.912123,1.051239,1.138779,1.17781,1.176088,1.126495,1.036469,0.901495,0.725668,0.521633,0.333663,0.140635,-0.051483,-0.230571,-0.36871,-0.446204,-0.455778,-0.395723,-0.2694,-0.113278,0.101438,0.356611,0.60886,0.838304,1.032741,1.187461,1.310737,1.395443,1.439338,1.465244,1.467321,1.450587,1.398999,1.305518,1.172195,0.990296,0.773912,0.534533,0.340338,0.138913,-0.0573,-0.239127,-0.396782,-0.536703,-0.663902,-0.789097,-0.887748,-1.03663,-1.152829,-1.217967,-1.225683,-1.194564,-1.103094,-0.962315,-0.808343,-0.675242,-0.581148,-0.534419,-0.554236,-0.628037,-0.738668,-0.888574,-1.04088,-1.152866,-1.220619,-1.241063,-1.20766,-1.11374,2
0.243839,0.423068,0.614622,0.826249,1.042104,1.232469,1.39177,1.503335,1.571322,1.581304,1.554092,1.48035,1.359016,1.184821,0.988242,0.774323,0.565963,0.369988,0.205006,0.06807,-0.022708,-0.060212,-0.037039,0.031687,0.148708,0.293609,0.442259,0.578274,0.694645,0.799638,0.880379,0.932309,0.95996,0.961925,0.958215,0.959741,0.958645,0.93966,0.892009,0.811049,0.700956,0.571918,0.3418,0.105022,-0.13289,-0.358972,-0.561607,-0.740591,-0.888216,-1.008155,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,3
0.208741,0.395934,0.597015,0.788878,0.953793,1.082116,1.169807,1.208104,1.205256,1.15076,1.044801,0.901726,0.726619,0.535451,0.336287,0.156539,0.012281,-0.089158,-0.142103,-0.136261,-0.083618,0.01972,0.170802,0.363209,0.562709,0.74455,0.906882,1.045797,1.163612,1.262718,1.334005,1.377182,1.396362,1.405252,1.405269,1.374956,1.31302,1.216674,1.087301,0.929589,0.749525,0.549699,0.270493,0.004039,-0.234971,-0.444303,-0.624085,-0.778463,-0.903184,-1.003952,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,3
0.267577,0.473323,0.68208,0.874304,1.028728,1.148868,1.224677,1.257184,1.235728,1.173427,1.071405,0.931398,0.75574,0.562326,0.361282,0.170121,0.003532,-0.119872,-0.193989,-0.218685,-0.19118,-0.105831,0.031877,0.21439,0.427363,0.643155,0.839395,1.002953,1.14065,1.2566,1.343026,1.40787,1.446299,1.448746,1.420595,1.367951,1.292975,1.190314,1.052962,0.890125,0.695461,0.477284,0.203906,-0.048833,-0.277128,-0.476382,-0.649668,-0.792727,-0.908271,-0.996084,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
0.284342,0.467729,0.65685,0.838139,0.994658,1.11436,1.192284,1.227927,1.221446,1.177026,1.09873,0.982837,0.837126,0.663675,0.475974,0.292217,0.129112,0.003959,-0.086676,-0.126422,-0.116197,-0.059028,0.052835,0.216386,0.414605,0.61607,0.79328,0.950325,1.086825,1.197266,1.290934,1.347668,1.376337,1.383207,1.373344,1.342915,1.282378,1.18962,1.073321,0.918793,0.74758,0.555536,0.280292,0.014411,-0.225565,-0.436728,-0.620359,-0.780631,-0.91207,-1.016117,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,3
0.331953,0.514007,0.696246,0.860893,0.993745,1.085369,1.138483,1.150165,1.130396,1.074566,0.983588,0.868495,0.722836,0.554775,0.378906,0.218943,0.083892,-0.017739,-0.076703,-0.095195,-0.066563,0.017026,0.155592,0.344016,0.543627,0.729869,0.88965,1.015114,1.123122,1.210916,1.278114,1.318394,1.342512,1.355643,1.352928,1.332254,1.291158,1.221946,1.116758,0.975626,0.811615,0.612552,0.32077,0.046792,-0.200868,-0.419069,-0.612735,-0.777274,-0.912385,-1.024846,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,3
0.278668,0.472692,0.674672,0.858242,1.010949,1.12512,1.194869,1.214178,1.196029,1.121209,1.006389,0.849576,0.670504,0.474248,0.277627,0.108117,-0.015647,-0.097317,-0.131512,-0.111224,-0.037529,0.083737,0.254273,0.455769,0.648813,0.827348,0.969747,1.094744,1.196321,1.278933,1.328763,1.351694,1.361998,1.364433,1.348306,1.314069,1.252671,1.157302,1.031759,0.883321,0.712674,0.514466,0.240074,-0.020276,-0.251829,-0.457851,-0.635325,-0.787509,-0.911645,-1.012896,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
0.275376,0.464963,0.663359,0.851984,1.008472,1.125618,1.194624,1.216766,1.192302,1.125884,1.021735,0.882476,0.714326,0.528423,0.33859,0.160129,0.009082,-0.100924,-0.164201,-0.177208,-0.144082,-0.064978,0.066086,0.241068,0.450816,0.663375,0.856235,1.01221,1.146015,1.260134,1.350533,1.414854,1.451819,1.454662,1.428005,1.37731,1.312553,1.21657,1.085434,0.923606,0.734933,0.523834,0.249807,-0.007601,-0.242669,-0.45137,-0.632254,-0.784134,-0.907589,-1.003703,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,3
0.254657,0.458665,0.666925,0.859722,1.01615,1.13284,1.210197,1.237535,1.218592,1.166013,1.071135,0.937469,0.771737,0.585875,0.386256,0.199958,0.04553,-0.070741,-0.148432,-0.176054,-0.149478,-0.069301,0.068128,0.257514,0.464357,0.665074,0.848078,1.005618,1.141208,1.250148,1.325198,1.375976,1.410282,1.421918,1.402582,1.359727,1.291033,1.188291,1.060577,0.909089,0.722411,0.502202,0.22298,-0.029857,-0.2636,-0.469925,-0.647415,-0.798734,-0.919827,-1.008431,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,3
0.239755,0.428663,0.624307,0.804774,0.962021,1.082181,1.165304,1.205148,1.197773,1.14443,1.03361,0.887339,0.712199,0.513429,0.319082,0.143589,-0.00247,-0.104018,-0.149694,-0.137014,-0.075666,0.039406,0.204276,0.394483,0.594418,0.77899,0.93772,1.0671,1.179232,1.266309,1.330979,1.364738,1.381741,1.382862,1.36364,1.333283,1.280854,1.191823,1.074234,0.925389,0.755032,0.56053,0.285704,0.029457,-0.212973,-0.428451,-0.614439,-0.773878,-0.904663,-1.010181,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,3
0.255923,0.454497,0.647937,0.827243,0.984608,1.1041,1.18162,1.210556,1.192695,1.139612,1.040761,0.908586,0.76744,0.608466,0.432515,0.255211,0.099349,-0.019731,-0.094718,-0.118419,-0.088418,-0.026874,0.084057,0.249019,0.456433,0.662824,0.842451,0.990998,1.114845,1.219185,1.298695,1.352005,1.387641,1.395699,1.380578,1.349349,1.297788,1.21766,1.104691,0.959127,0.783864,0.578383,0.292798,0.026181,-0.21655,-0.429906,-0.61719,-0.777854,-0.909057,-1.012032,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,3
0.259692,0.451813,0.650765,0.83099,0.97751,1.087198,1.147557,1.174806,1.167058,1.109362,1.009118,0.877864,0.713936,0.529006,0.33316,0.156897,0.014397,-0.088689,-0.14046,-0.140815,-0.097026,0.003475,0.15829,0.361559,0.572049,0.761059,0.926719,1.063128,1.177927,1.271454,1.337881,1.374613,1.384977,1.390119,1.388259,1.3545,1.298773,1.208277,1.085857,0.932947,0.756357,0.553937,0.2745,0.006518,-0.231979,-0.445708,-0.629658,-0.786502,-0.914292,-1.014172,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,3
0.314933,0.494948,0.683918,0.847616,0.984286,1.084399,1.148821,1.171529,1.156888,1.104363,1.008829,0.873076,0.726992,0.566789,0.39458,0.224197,0.078165,-0.028,-0.093782,-0.105545,-0.063062,0.022173,0.151194,0.329736,0.527665,0.715807,0.878691,1.017192,1.12936,1.218413,1.283941,1.32534,1.338704,1.345751,1.34797,1.331051,1.285147,1.211774,1.107566,0.971399,0.80574,0.619652,0.337993,0.060942,-0.18996,-0.412882,-0.607878,-0.775028,-0.912944,-1.023899,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,3
0.246142,0.434876,0.620788,0.799845,0.940457,1.040809,1.097232,1.113578,1.087364,1.024727,0.926093,0.789688,0.612753,0.421777,0.241177,0.083676,-0.040952,-0.111273,-0.141472,-0.126997,-0.055982,0.071655,0.253511,0.465266,0.679399,0.865412,1.01803,1.149929,1.2538,1.330054,1.386254,1.422815,1.437832,1.437791,1.420135,1.383654,1.315319,1.21816,1.090491,0.93533,0.742788,0.520106,0.233814,-0.027841,-0.262625,-0.469059,-0.645633,-0.791148,-0.915995,-1.011216,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,3
0.238847,0.434836,0.640819,0.832677,0.991186,1.112346,1.194095,1.229118,1.222032,1.173244,1.079561,0.941793,0.771964,0.584135,0.387114,0.204247,0.051196,-0.062209,-0.128813,-0.141423,-0.101792,-0.01105,0.13124,0.319557,0.527602,0.729829,0.898858,1.044047,1.163509,1.263742,1.340369,1.393268,1.420299,1.413948,1.383667,1.336725,1.265297,1.167455,1.036667,0.874939,0.686458,0.477764,0.20822,-0.044123,-0.27043,-0.472111,-0.646428,-0.793734,-0.911902,-1.00516,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,3
0.232581,0.426082,0.618806,0.806562,0.958578,1.068298,1.140437,1.170615,1.156328,1.096149,0.99333,0.85503,0.679457,0.489434,0.308152,0.139398,0.006611,-0.079842,-0.116487,-0.104583,-0.039387,0.078097,0.245909,0.448296,0.659871,0.840999,0.988664,1.109832,1.210693,1.290845,1.348314,1.383621,1.397776,1.388106,1.371519,1.340439,1.282747,1.192629,1.069597,0.915255,0.731604,0.521371,0.243373,-0.014209,-0.248523,-0.455206,-0.635441,-0.788198,-0.912576,-1.011104,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,3
0.272136,0.466435,0.66113,0.834526,0.980316,1.092286,1.163351,1.190457,1.171918,1.111186,1.005222,0.861161,0.69007,0.498663,0.311655,0.14867,0.022521,-0.062213,-0.103895,-0.090185,-0.021548,0.095008,0.264422,0.452991,0.643512,0.811783,0.95319,1.075899,1.179782,1.261246,1.317411,1.34306,1.368243,1.37815,1.375531,1.345414,1.282421,1.184789,1.055498,0.902103,0.72875,0.519036,0.237132,-0.02607,-0.259234,-0.464531,-0.643201,-0.79442,-0.91896,-1.020245,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,3
0.276698,0.450497,0.637258,0.8056,0.951725,1.063193,1.139592,1.185558,1.187999,1.135427,1.047504,0.924599,0.775141,0.599222,0.409035,0.228252,0.075519,-0.034437,-0.086216,-0.090092,-0.045088,0.04949,0.19623,0.387177,0.585723,0.764618,0.912352,1.036626,1.139653,1.222614,1.281984,1.313608,1.328433,1.331595,1.336557,1.317785,1.270479,1.194858,1.084385,0.942792,0.77549,0.58309,0.303612,0.031087,-0.209456,-0.423212,-0.613254,-0.776603,-0.910999,-1.019961,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,3
0.305037,0.482459,0.663352,0.828586,0.969502,1.071264,1.135353,1.162436,1.147185,1.090496,0.997009,0.867974,0.70941,0.528572,0.352283,0.190614,0.058166,-0.031894,-0.074232,-0.069701,-0.012038,0.093951,0.248821,0.434764,0.632903,0.808892,0.953927,1.069634,1.167655,1.242945,1.296793,1.322182,1.334417,1.33659,1.329092,1.306197,1.259519,1.179635,1.071328,0.938333,0.779328,0.59078,0.305954,0.037611,-0.207022,-0.422536,-0.612009,-0.775707,-0.914051,-1.026064,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,3
0.309263,0.501615,0.692683,0.86753,1.004664,1.095922,1.153073,1.173692,1.138429,1.065761,0.949693,0.801958,0.620466,0.430712,0.246282,0.088744,-0.033309,-0.10828,-0.140567,-0.119837,-0.046543,0.082606,0.257117,0.461266,0.664032,0.844202,0.990738,1.113435,1.212923,1.284566,1.332218,1.356849,1.365508,1.364223,1.348124,1.318133,1.260908,1.174665,1.064206,0.923348,0.75351,0.559136,0.280323,0.018611,-0.22039,-0.431685,-0.617304,-0.777359,-0.909565,-1.015834,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,3
0.295525,0.480207,0.667466,0.841473,0.976269,1.084571,1.152914,1.173416,1.151157,1.091055,0.990193,0.849892,0.685683,0.511385,0.32901,0.167554,0.030715,-0.056892,-0.097477,-0.085136,-0.019049,0.093472,0.256599,0.46228,0.661753,0.84699,0.995562,1.11627,1.213313,1.285808,1.334811,1.362319,1.371538,1.367992,1.347765,1.309947,1.247055,1.155786,1.03594,0.887644,0.708724,0.499525,0.220643,-0.036835,-0.266446,-0.469302,-0.646132,-0.796587,-0.921196,-1.021637,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,3
0.172073,0.342898,0.512968,0.681292,0.824823,0.936891,1.042897,1.117186,1.139246,1.121686,1.066897,0.980543,0.852579,0.708096,0.53955,0.358744,0.189749,0.064685,-0.016252,-0.061582,-0.05985,-0.002885,0.097608,0.255151,0.457534,0.6688,0.852946,1.000462,1.121393,1.224034,1.306929,1.366461,1.402981,1.421328,1.40988,1.379937,1.334177,1.258445,1.149082,1.002797,0.829003,0.624962,0.327429,0.050546,-0.198878,-0.419889,-0.61148,-0.773911,-0.907616,-1.018517,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,3
0.329236,0.513544,0.701416,0.869618,1.008057,1.110304,1.17194,1.183048,1.16366,1.101277,1.001342,0.862121,0.701808,0.534153,0.357189,0.194704,0.057282,-0.042116,-0.094814,-0.101681,-0.055215,0.040148,0.175856,0.354024,0.540992,0.722053,0.878398,1.014261,1.131994,1.233374,1.30707,1.350339,1.377205,1.385587,1.376177,1.348742,1.291865,1.199812,1.073513,0.922249,0.751227,0.553996,0.274616,0.014946,-0.223578,-0.43584,-0.619538,-0.778021,-0.911006,-1.020335,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,3
0.236434,0.448246,0.661235,0.856812,1.012517,1.12101,1.184478,1.199919,1.155359,1.065969,0.923754,0.745002,0.5305,0.317272,0.128796,-0.028234,-0.143449,-0.200589,-0.208705,-0.15794,-0.052553,0.109159,0.307765,0.516962,0.715963,0.887856,1.032779,1.150588,1.248514,1.329041,1.383808,1.417676,1.435104,1.432387,1.410633,1.363101,1.291473,1.191262,1.053371,0.8832,0.684348,0.460086,0.188588,-0.059199,-0.281254,-0.477664,-0.651313,-0.795677,-0.907851,-0.995584,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,3
0.27948,0.469992,0.669512,0.847348,0.998647,1.111886,1.194513,1.233312,1.219472,1.156045,1.049343,0.899049,0.723246,0.524973,0.328176,0.14614,-0.006036,-0.113726,-0.171579,-0.172985,-0.118409,-0.010823,0.146733,0.340529,0.533998,0.721699,0.885341,1.025585,1.14291,1.240567,1.307078,1.342947,1.355138,1.360077,1.34857,1.32585,1.274032,1.192258,1.07676,0.938184,0.77788,0.592988,0.318109,0.056497,-0.190611,-0.408388,-0.599038,-0.761763,-0.896539,-1.005078,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,3
0.294284,0.491525,0.686827,0.858801,0.99931,1.106857,1.170706,1.18327,1.161325,1.092819,0.978539,0.829963,0.658891,0.467603,0.275083,0.105799,-0.021423,-0.108676,-0.147853,-0.136512,-0.069538,0.051075,0.221299,0.430701,0.636251,0.820682,0.972449,1.088278,1.187474,1.267019,1.318954,1.349396,1.360937,1.359924,1.342617,1.312511,1.269307,1.186568,1.072464,0.931336,0.762259,0.559115,0.280192,0.020937,-0.217637,-0.43129,-0.61617,-0.775327,-0.906326,-1.012688,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,3
0.260316,0.461981,0.667552,0.856639,1.010628,1.127224,1.195929,1.223925,1.205566,1.141133,1.035141,0.88974,0.709038,0.515796,0.321074,0.133694,-0.02044,-0.127319,-0.192541,-0.206624,-0.165915,-0.069886,0.071787,0.253205,0.470459,0.680074,0.85809,1.017413,1.154988,1.266321,1.349429,1.405202,1.436157,1.441407,1.423108,1.383162,1.313596,1.212603,1.081023,0.922983,0.739163,0.53029,0.251747,-0.009272,-0.242067,-0.4478,-0.627589,-0.778263,-0.901258,-0.99724,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,3
0.261957,0.474045,0.68249,0.869636,1.023824,1.14183,1.215577,1.23916,1.214835,1.15043,1.032019,0.878985,0.699887,0.500433,0.299365,0.117132,-0.025561,-0.125559,-0.180608,-0.181561,-0.127949,-0.021056,0.133546,0.327498,0.534305,0.730593,0.899377,1.047094,1.169636,1.268533,1.34836,1.397747,1.424148,1.426979,1.406845,1.360629,1.286836,1.182968,1.051666,0.884811,0.699078,0.486061,0.212477,-0.043717,-0.270024,-0.470958,-0.643619,-0.789875,-0.908299,-1.001498,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,3
0.322446,0.504935,0.688587,0.851608,0.980056,1.066404,1.111597,1.115833,1.079578,1.010683,0.909955,0.780394,0.625034,0.453621,0.287882,0.140627,0.022707,-0.04885,-0.077261,-0.058198,0.007534,0.126889,0.297765,0.499189,0.69332,0.857075,0.990711,1.102171,1.187334,1.25301,1.293974,1.315884,1.325552,1.337509,1.345297,1.332428,1.288306,1.216378,1.108071,0.972811,0.802702,0.600687,0.311235,0.037566,-0.208393,-0.426946,-0.618095,-0.780119,-0.91723,-1.027376,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,3
