@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-1.84894,-1.844631,-1.846022,-1.839892,-1.842461,-1.852666,-1.84571,-1.848169,-1.840668,-1.842922,-1.834854,-1.843954,-1.818094,-1.722189,-1.378129,-1.426436,-1.525333,-1.403832,-1.346064,-0.841881,0.322656,1.690517,3.054439,4.086203,4.33528,4.362729,4.359704,4.389339,4.404298,4.396548,4.38513,4.37484,4.329511,4.203307,3.963726,3.617925,2.949628,1.958465,0.819322,-0.226377,-1.003734,-1.411573,-1.494002,-1.530315,-1.529806,-1.447435,-1.298622,-1.098164,-1.047157,-1.30198,-1.717644,-2.026172,-2.084727,-2.04543,-1.929022,-1.830929,-1.815095,-1.843819,-1.857518,-1.871199,1
-2.508206,-2.509494,-2.517188,-2.523182,-2.529145,-2.523324,-2.310857,-1.910581,-1.712082,-1.670994,-1.605237,-1.53922,-1.489257,-1.260568,-0.548964,0.529796,1.573128,2.417035,2.978302,3.217883,3.282924,3.301953,3.308619,3.316661,3.32525,3.311137,3.305209,3.293449,3.285573,3.285859,3.299462,3.299018,3.303372,3.305046,3.291246,3.205788,2.909016,2.305137,1.433718,0.555017,-0.366377,-1.104083,-1.543718,-1.705273,-1.728678,-1.750663,-1.805422,-1.85101,-1.949487,-2.194831,-2.562308,-2.699151,-2.646197,-2.577737,-2.522047,-2.511348,-2.493507,-2.491326,-2.490053,-2.488081,1
-2.965708,-2.96209,-2.958969,-2.955661,-2.950541,-2.946343,-2.936751,-2.797372,-2.052726,-0.668406,0.834205,1.839778,2.240491,2.355958,2.383106,2.435195,2.474125,2.461373,2.466779,2.482449,2.481643,2.512214,2.502503,2.50896,2.519481,2.515543,2.540086,2.54852,2.554042,2.523127,2.534824,2.538505,2.53544,2.512585,2.506677,2.48539,2.408712,2.24161,1.975544,1.626409,1.248146,0.652242,-0.220382,-1.25406,-2.250991,-2.867376,-2.98218,-2.879931,-2.792354,-2.775452,-2.79197,-2.812961,-2.830309,-2.824759,-2.827706,-2.830453,-2.826098,-2.830561,-2.827045,-2.826508,2
-2.451056,-2.446654,-2.440567,-2.427475,-2.417,-2.416036,-2.339267,-1.928512,-1.57665,-1.53019,-1.502341,-1.466228,-1.376859,-1.183298,-0.434367,0.712274,1.656585,2.392096,2.953643,3.254009,3.295801,3.305743,3.313146,3.327995,3.32674,3.316602,3.310024,3.29601,3.297604,3.299485,3.291242,3.275231,3.281905,3.284408,3.283533,3.173428,2.87572,2.216229,1.382086,0.513489,-0.372159,-1.155466,-1.730633,-1.927673,-1.971242,-1.920439,-1.892085,-1.902425,-1.921691,-2.009622,-2.192639,-2.487922,-2.726832,-2.728635,-2.627379,-2.621547,-2.62666,-2.624152,-2.627664,-2.631664,1
-1.85107,-1.858213,-1.865187,-1.870409,-1.877045,-1.875156,-1.881782,-1.878971,-1.886577,-1.879236,-1.889507,-1.874597,-1.884582,-1.730844,-1.465741,-1.408521,-1.373704,-1.272994,-1.233165,-1.018463,-0.727671,0.397619,1.732095,2.748974,4.000816,4.577183,4.708909,4.725095,4.754207,4.771144,4.770879,4.765795,4.74224,4.602634,4.155024,3.408185,2.595776,1.754617,0.982307,0.192938,-0.53675,-0.993263,-1.158181,-1.275109,-1.326894,-1.324019,-1.280201,-1.24548,-1.334223,-1.568883,-1.794861,-1.863536,-1.850884,-1.820162,-1.741258,-1.718377,-1.721914,-1.726151,-1.742875,-1.75998,1
-2.963563,-2.951161,-2.959428,-2.960507,-2.967252,-2.972964,-2.971828,-2.939666,-2.439421,-1.113201,0.462487,1.703296,2.286746,2.430864,2.422531,2.39064,2.363684,2.377523,2.402944,2.396072,2.422449,2.44247,2.451559,2.430841,2.449061,2.468454,2.489608,2.484585,2.49455,2.476178,2.462441,2.451365,2.443379,2.453785,2.45311,2.464866,2.395115,2.258726,2.06131,1.839914,1.655955,1.285336,0.511118,-0.61608,-1.772263,-2.583472,-2.971599,-3.057922,-3.008943,-2.933235,-2.833019,-2.770624,-2.754292,-2.771587,-2.807649,-2.843473,-2.878314,-2.906121,-2.91741,-2.917971,2
-2.422999,-2.428096,-2.414051,-2.418208,-2.410878,-2.419869,-2.313506,-1.914921,-1.675246,-1.655477,-1.557285,-1.473273,-1.251971,-0.669997,0.275578,1.323818,2.120022,2.642603,3.013328,3.250981,3.308527,3.336151,3.342102,3.370418,3.352865,3.342141,3.354578,3.369427,3.379569,3.381844,3.377754,3.372447,3.357984,3.349559,3.256839,2.927353,2.361253,1.556189,0.648258,-0.217661,-0.883492,-1.442658,-1.668442,-1.758276,-1.767688,-1.802269,-1.826347,-1.85687,-2.00247,-2.504187,-2.791576,-2.579709,-2.52918,-2.545124,-2.536437,-2.527875,-2.533711,-2.525481,-2.527145,-2.519216,1
-3.127605,-3.117049,-3.109192,-3.107294,-3.108107,-3.105421,-3.10947,-3.110557,-3.122613,-2.921651,-2.003536,-0.431273,1.118484,2.087024,2.377326,2.375349,2.319002,2.303189,2.313181,2.316147,2.308081,2.290296,2.264918,2.260761,2.268279,2.268325,2.268779,2.2479,2.252572,2.245345,2.248156,2.241838,2.251532,2.244197,2.258495,2.255396,2.269309,2.298493,2.298924,2.3073,2.274322,2.1731,2.02154,1.720042,1.188874,0.350302,-0.882818,-2.083049,-2.910094,-3.220851,-3.201593,-3.075477,-2.972668,-2.955472,-2.952109,-2.942568,-2.931392,-2.931421,-2.925795,-2.9277,2
-1.617207,-1.615683,-1.612875,-1.604615,-1.600483,-1.594008,-1.58603,-1.557697,-1.525621,-1.48294,-1.475695,-1.470471,-1.485205,-1.479974,-1.489022,-1.476417,-1.474474,-1.457173,-1.468422,-1.206999,-0.73134,0.301431,1.64653,2.654341,3.99881,4.698528,4.81636,4.900111,4.919017,4.949437,4.953941,4.960832,4.857391,4.608502,3.980811,3.151457,2.391411,1.643379,0.653254,-0.567402,-1.3968,-1.955155,-1.9667,-1.822516,-1.70222,-1.608521,-1.573593,-1.570322,-1.556562,-1.567777,-1.586405,-1.593826,-1.586798,-1.589731,-1.587093,-1.585937,-1.580151,-1.571897,-1.556109,-1.547676,2
-4.199344,-4.196863,-4.199183,-4.203596,-4.205065,-4.211369,-4.19961,-3.847848,-2.622622,-0.871693,0.644668,1.476876,1.686347,1.68287,1.617562,1.620861,1.622571,1.634729,1.651182,1.655811,1.679082,1.688602,1.687271,1.685262,1.696231,1.694368,1.676453,1.676,1.657889,1.674488,1.674632,1.667462,1.664344,1.68742,1.68049,1.688428,1.694834,1.71127,1.692652,1.698845,1.697303,1.71062,1.700663,1.715716,1.724846,1.728888,1.734867,1.715308,1.559065,1.316965,0.784163,-0.014881,-1.355954,-2.958545,-3.968674,-4.292718,-4.289587,-4.278061,-4.217064,-4.225227,2
-3.134629,-3.236607,-3.107348,-3.07874,-3.026131,-2.997362,-2.966406,-2.973861,-2.693855,-2.233027,-2.078572,-2.11893,-2.077642,-1.954876,-1.571959,-0.650258,0.397028,1.263289,1.814596,2.243392,2.461783,2.583712,2.649584,2.660212,2.697534,2.716053,2.728276,2.759295,2.749168,2.757105,2.765313,2.758714,2.772454,2.776498,2.807752,2.780302,2.801501,2.787286,2.755096,2.757307,2.696345,2.586769,2.333501,1.983694,1.417461,0.610994,-0.387676,-1.228086,-1.767961,-2.113307,-2.295678,-2.360395,-2.391291,-2.434075,-2.488499,-2.543847,-2.632289,-2.75255,-3.097936,-3.478217,1
-3.322074,-3.299479,-3.320525,-3.332876,-3.336872,-3.352932,-3.323878,-3.352535,-3.358963,-3.340133,-2.934859,-1.758546,-0.087032,1.313148,2.018562,2.40471,2.56793,2.393746,2.424531,2.233144,2.336949,2.301026,2.026355,2.009043,2.080644,2.196267,2.126138,2.130095,2.11253,1.953519,1.960213,1.933669,2.025548,2.003417,1.963521,1.998577,1.974361,1.893409,2.006551,1.927386,2.229971,2.132143,2.282372,2.237727,2.085521,1.80295,1.257429,0.823537,-0.248864,-1.507797,-2.505648,-3.011811,-3.294987,-3.237853,-3.211249,-3.183005,-3.202034,-3.183818,-3.229755,-3.229115,2
-2.614101,-2.610909,-2.617783,-2.626706,-2.634411,-2.633192,-2.602627,-2.471502,-2.15325,-1.879234,-1.851159,-1.860373,-1.787614,-1.748789,-1.747384,-1.624235,-1.50969,-1.13897,-0.461177,0.392502,1.350105,2.126742,2.65384,2.953513,3.076588,3.149592,3.191419,3.209023,3.263331,3.243806,3.263401,3.239617,3.248014,3.25166,3.224817,3.19403,3.207829,3.183309,3.20185,3.145571,3.128069,2.880731,2.34618,1.423902,0.372121,-0.673763,-1.491123,-1.899989,-1.997848,-1.973756,-1.959947,-1.991368,-2.01062,-2.073671,-2.158462,-2.442098,-2.92192,-2.998243,-2.91068,-2.844972,1
-1.945153,-1.940168,-1.944486,-1.949416,-1.955654,-1.956876,-1.952947,-1.951618,-1.950887,-1.95036,-1.945335,-1.94395,-1.93402,-1.938998,-1.85003,-1.511481,-1.391089,-1.489596,-1.471734,-1.314765,-1.037307,-0.31562,0.775765,1.88744,3.129513,4.033358,4.215472,4.255798,4.264369,4.269519,4.266136,4.268227,4.248074,4.241148,4.219354,4.170575,4.055167,3.744466,3.071893,2.111847,1.135452,0.179219,-0.634852,-1.133341,-1.360506,-1.433976,-1.441654,-1.453597,-1.477005,-1.456676,-1.478158,-1.625656,-1.813831,-1.94251,-2.005235,-2.011471,-2.006773,-1.948059,-1.859404,-1.818595,1
-2.937964,-2.929627,-2.926997,-2.927321,-2.928004,-2.931915,-2.816629,-2.082263,-0.564675,1.09065,2.149333,2.563481,2.651753,2.640541,2.623897,2.612884,2.611365,2.608983,2.611171,2.609596,2.604294,2.576938,2.564202,2.565944,2.586154,2.580406,2.54215,2.455302,2.419596,2.38244,2.36538,2.363963,2.394893,2.43515,2.515892,2.530439,2.332709,1.917378,1.287778,0.497395,-0.367227,-1.225506,-1.975255,-2.52094,-2.774315,-2.780296,-2.748356,-2.717722,-2.721663,-2.722356,-2.72369,-2.713342,-2.709107,-2.703947,-2.702141,-2.701086,-2.706333,-2.705186,-2.71119,-2.717005,2
-4.207365,-4.212222,-4.211012,-4.204039,-4.198281,-4.199065,-4.198582,-4.197865,-3.830774,-2.515895,-0.68762,0.771092,1.474152,1.66907,1.700736,1.707527,1.731731,1.732628,1.742899,1.702687,1.711167,1.699916,1.702414,1.697115,1.692999,1.694052,1.696797,1.698733,1.694078,1.693837,1.685586,1.670934,1.689788,1.677208,1.674548,1.664599,1.670722,1.654851,1.658565,1.660815,1.667266,1.651882,1.652969,1.642468,1.63291,1.620249,1.626368,1.601732,1.598007,1.449666,1.194022,0.713585,-0.015279,-1.134455,-2.546573,-3.835124,-4.531722,-4.601081,-4.418489,-4.226925,2
-2.319056,-2.314215,-2.315263,-2.313141,-2.3186,-2.316403,-2.319203,-2.304506,-2.13811,-1.385474,0.156456,1.66574,2.514215,2.837275,2.914049,2.928177,2.899461,2.930073,2.956826,2.954727,2.95394,2.966106,2.961394,2.967815,2.972603,2.972946,2.959023,2.952219,2.927564,2.916368,2.916935,2.897694,2.834035,2.700675,2.486253,2.209106,1.66302,0.70633,-0.564424,-1.664811,-2.345279,-2.599447,-2.587966,-2.509816,-2.46521,-2.460287,-2.454858,-2.442658,-2.417494,-2.40687,-2.393106,-2.38055,-2.375778,-2.377263,-2.377452,-2.379029,-2.376283,-2.367988,-2.365065,-2.365421,2
-1.592533,-1.568361,-1.540019,-1.52453,-1.520602,-1.522155,-1.516128,-1.50076,-1.474892,-1.439561,-1.420728,-1.419468,-1.421344,-1.432512,-1.44303,-1.454741,-1.458736,-1.369382,-0.944004,0.002325,1.325655,2.347639,3.360536,4.240618,4.520932,4.584231,4.574024,4.611336,4.611613,4.621972,4.622363,4.593743,4.440816,4.038305,3.257313,2.45931,1.76071,1.145322,0.270091,-0.802078,-1.520874,-2.044148,-2.171108,-2.140885,-2.039852,-1.975319,-1.943332,-1.9101,-1.883259,-1.861037,-1.834264,-1.8186,-1.806918,-1.785698,-1.762911,-1.74379,-1.736753,-1.708043,-1.678153,-1.658245,2
-2.49967,-2.497668,-2.499008,-2.4938,-2.496595,-2.496177,-2.494051,-2.182988,-1.788422,-1.755995,-1.741897,-1.651746,-1.551671,-1.486479,-1.360524,-0.828197,0.245023,1.271733,2.004648,2.580075,2.966552,3.243477,3.302631,3.299269,3.336755,3.342937,3.323202,3.334547,3.334856,3.353276,3.350603,3.35763,3.334352,3.34308,3.318668,3.305845,3.27634,3.084038,2.562927,1.748011,0.788433,-0.180614,-0.989263,-1.476851,-1.654551,-1.693324,-1.698223,-1.726907,-1.757382,-1.799057,-1.895536,-2.142626,-2.697698,-2.863385,-2.680528,-2.679572,-2.695324,-2.662855,-2.650329,-2.639993,1
-1.519758,-1.549356,-1.622751,-1.739177,-1.855256,-1.938224,-1.961703,-1.956012,-1.941343,-1.928318,-1.911501,-1.885812,-1.871979,-1.861336,-1.8125,-1.614502,-1.419152,-1.42228,-1.265551,-1.143655,-0.808369,0.249146,1.647717,2.934923,4.129808,4.809502,4.851163,4.866055,4.882866,4.88112,4.890205,4.88179,4.862826,4.687526,4.090089,3.10854,2.093994,1.113382,0.203614,-0.52489,-0.957148,-1.085899,-1.121578,-1.155508,-1.189075,-1.109533,-0.935942,-0.871751,-1.182496,-1.584339,-1.778212,-1.744837,-1.69985,-1.642423,-1.593498,-1.595736,-1.603717,-1.593357,-1.588894,-1.597049,1
-3.518599,-3.496547,-3.423673,-3.429525,-3.406313,-3.438479,-3.450679,-3.457406,-3.109237,-2.499154,-2.214399,-2.215809,-2.156647,-2.069043,-1.981836,-1.610477,-0.557161,0.52068,1.341904,1.994381,2.310504,2.533155,2.580365,2.651427,2.615947,2.632179,2.640362,2.657262,2.643585,2.642559,2.634789,2.625766,2.584006,2.620341,2.589676,2.570749,2.557405,2.56414,2.524515,2.508896,2.533303,2.512038,2.504186,2.469984,2.341553,1.975177,1.291072,0.434476,-0.439995,-1.201091,-1.746905,-2.120457,-2.411925,-2.507663,-2.515279,-2.480094,-2.466978,-2.490017,-2.538904,-2.652089,1
-3.212317,-3.842215,-3.861311,-3.798667,-3.619276,-3.579088,-3.559863,-3.587362,-3.584334,-3.605586,-3.559401,-2.818319,-1.057947,0.679719,1.622964,1.932746,2.006597,1.965728,1.984531,1.988332,1.980525,1.966608,1.979446,1.974466,1.966365,1.949117,1.942677,1.936853,1.949462,1.935055,1.951031,1.929442,1.939816,1.942118,1.925109,1.927898,1.941076,1.934457,1.923709,1.921433,1.93296,1.927913,1.917074,1.911715,1.938157,1.995308,1.9854,1.888544,1.62888,1.162416,0.449997,-0.528843,-1.582181,-2.514322,-3.254994,-3.604777,-3.682716,-3.678242,-3.649314,-3.65457,2
-2.761642,-2.756008,-2.75685,-2.75471,-2.754954,-2.768991,-2.680025,-2.278992,-2.028562,-2.006136,-1.961847,-1.861908,-1.815186,-1.718137,-1.117077,-0.049728,1.010712,1.845977,2.491414,2.866503,2.997914,2.997342,3.019934,2.999104,3.005277,2.994942,3.021126,3.041556,3.048716,3.053377,3.067403,3.070249,3.072405,3.065967,3.068822,3.013499,2.980832,2.933552,2.864518,2.601303,2.009266,1.204171,0.179984,-0.814264,-1.531252,-1.944432,-2.043305,-2.025312,-2.016489,-2.070794,-2.106199,-2.106847,-2.092742,-2.162862,-2.245493,-2.541534,-2.953091,-3.019189,-2.924568,-2.856741,1
-1.601754,-1.599772,-1.61036,-1.623121,-1.629201,-1.641501,-1.652634,-1.665305,-1.667117,-1.667559,-1.662608,-1.663039,-1.655995,-1.660148,-1.655073,-1.657847,-1.649165,-1.655651,-1.449491,-0.498942,0.891796,1.925968,3.012682,4.043471,4.359049,4.371571,4.382286,4.371905,4.375282,4.365847,4.358842,4.319197,4.289395,4.217892,4.005553,3.421645,2.651601,1.906972,1.345734,0.19291,-1.041716,-1.712325,-2.006253,-1.895005,-1.808035,-1.747351,-1.756144,-1.75212,-1.773074,-1.78485,-1.801199,-1.793099,-1.795843,-1.790025,-1.79247,-1.78983,-1.797587,-1.799964,-1.803514,-1.802913,2
-2.730978,-2.719336,-2.728746,-2.738894,-2.704505,-2.660893,-2.436982,-1.985458,-1.898727,-1.873634,-1.760308,-1.673443,-1.534968,-0.840453,0.346024,1.361206,2.096608,2.618004,2.934048,3.009505,3.043197,3.074115,3.092342,3.10038,3.098001,3.102461,3.064093,2.973939,2.978208,2.96471,2.972948,2.942243,2.909983,2.949641,2.978292,2.965561,2.910148,2.803256,2.38168,1.725484,0.894474,0.038935,-0.735051,-1.371437,-1.715178,-1.981419,-2.071117,-2.105547,-2.140157,-2.151388,-2.157794,-2.17834,-2.246506,-2.351195,-2.733531,-3.147638,-3.124489,-2.949382,-2.971158,-2.910836,1
-1.851754,-1.821967,-1.803092,-1.786065,-1.772383,-1.764171,-1.765682,-1.765743,-1.765903,-1.7692,-1.763706,-1.761127,-1.740304,-1.631875,-1.497263,-1.556742,-1.582836,-1.453777,-1.284774,-1.06253,-0.246886,1.191191,2.145958,3.267107,4.071798,4.278076,4.304534,4.314853,4.30912,4.3115,4.296407,4.27281,4.235736,4.220299,4.181032,4.105367,3.666462,2.839462,1.758651,0.673483,-0.185204,-0.840009,-1.230826,-1.426817,-1.546728,-1.585836,-1.584516,-1.59901,-1.618659,-1.832696,-2.154061,-2.245091,-2.15292,-2.072107,-1.977176,-1.886298,-1.828694,-1.814138,-1.758162,-1.657118,1
-3.494093,-3.417213,-3.398534,-3.40052,-3.428291,-3.437053,-3.436306,-3.434383,-3.433654,-3.452276,-3.143837,-1.765933,0.087737,1.382065,1.861557,1.96733,1.971834,2.019993,2.053629,2.046744,2.046946,2.050687,2.038382,2.035858,2.010036,1.998786,1.986714,1.973615,1.954861,1.959828,1.962119,1.968705,1.969392,1.96841,1.973273,1.977558,1.987146,1.995391,2.006714,2.012411,2.014924,2.01968,2.008008,2.011816,2.032399,2.029959,1.915394,1.639607,1.105832,0.27223,-0.849222,-2.069813,-3.079957,-3.605527,-3.674935,-3.609083,-3.534171,-3.534013,-3.552541,-3.566218,2
-3.380862,-3.373845,-3.485918,-3.644212,-3.641819,-3.596881,-3.562398,-3.535078,-3.450248,-3.08023,-2.790659,-2.828347,-2.7824,-2.694559,-2.556971,-1.715968,-0.420228,0.652203,1.398236,1.875577,2.11728,2.181841,2.197151,2.202561,2.238366,2.241287,2.258856,2.284059,2.298987,2.316214,2.331784,2.33693,2.342374,2.343321,2.350901,2.348596,2.352094,2.341319,2.340087,2.341691,2.340835,2.323458,2.332951,2.323785,2.316995,2.299246,2.214434,2.058046,1.698749,1.113698,0.373216,-0.42204,-1.111008,-1.767568,-2.352119,-2.728313,-2.944629,-3.035284,-3.077467,-3.108077,1
-1.758209,-1.753537,-1.742816,-1.735306,-1.735558,-1.730838,-1.727175,-1.726596,-1.720888,-1.723298,-1.72942,-1.73098,-1.738736,-1.700397,-1.533553,-1.557647,-1.634194,-1.548982,-1.408278,-0.749888,0.643652,2.116831,3.653307,4.585402,4.649781,4.665127,4.635267,4.683289,4.676752,4.667329,4.664117,4.628485,4.589475,4.278233,3.436239,2.300637,1.261347,0.22867,-0.691178,-1.255237,-1.427607,-1.397285,-1.402994,-1.3488,-1.225481,-1.03882,-1.115445,-1.452002,-1.751102,-1.840763,-1.788638,-1.728377,-1.607218,-1.486784,-1.46623,-1.496847,-1.512209,-1.522866,-1.547557,-1.574204,1
-4.704853,-4.857516,-4.763045,-4.653504,-4.579764,-4.597883,-4.596789,-4.610327,-4.606757,-4.631364,-4.486708,-3.382585,-1.442347,0.283998,1.270736,1.621987,1.626758,1.608444,1.607182,1.601249,1.613684,1.611909,1.606204,1.604247,1.589595,1.573555,1.582406,1.570301,1.560841,1.543179,1.549004,1.554103,1.546374,1.532842,1.532791,1.532407,1.540168,1.540046,1.535197,1.52784,1.532448,1.535405,1.535725,1.523027,1.531818,1.529242,1.532135,1.52114,1.551543,1.551419,1.559516,1.524908,1.466448,1.253162,1.044322,0.644164,0.002919,-1.148321,-2.570278,-4.074348,2
-1.50667,-1.508231,-1.510464,-1.509019,-1.501847,-1.494055,-1.482641,-1.473955,-1.464385,-1.45872,-1.452229,-1.444371,-1.445113,-1.383643,-1.189415,-1.210009,-1.318358,-1.291408,-1.141153,-0.357384,1.02681,2.25709,3.580132,4.61261,4.749169,4.779758,4.789585,4.796369,4.798456,4.789446,4.762088,4.729403,4.624934,4.137135,3.000751,1.733253,0.645271,-0.382454,-1.098999,-1.43315,-1.531895,-1.53738,-1.550416,-1.561182,-1.518195,-1.536712,-1.701904,-1.906384,-2.027725,-1.968784,-1.86154,-1.816476,-1.753113,-1.689373,-1.624579,-1.619668,-1.632829,-1.631837,-1.637291,-1.647302,1
-1.455111,-1.474671,-1.514171,-1.576076,-1.61293,-1.622399,-1.615051,-1.618174,-1.621682,-1.666161,-1.682827,-1.698507,-1.697221,-1.701946,-1.691936,-1.696645,-1.658304,-1.508115,-0.482371,1.231416,2.337443,3.368068,4.359106,4.924614,5.062874,5.110977,5.138738,5.152131,5.151965,5.004098,4.741541,4.140846,3.122285,2.232395,1.461104,0.800934,-0.110184,-1.047266,-1.612787,-1.890617,-1.826712,-1.748307,-1.674645,-1.625616,-1.580685,-1.547485,-1.511087,-1.423857,-1.350013,-1.3314,-1.340479,-1.338107,-1.337163,-1.338064,-1.340322,-1.345492,-1.343244,-1.346359,-1.358823,-1.377519,2
-1.824225,-1.836791,-1.834639,-1.832132,-1.826425,-1.820037,-1.818554,-1.814173,-1.813003,-1.813749,-1.813601,-1.806077,-1.781114,-1.75286,-1.690577,-1.489009,-1.414636,-1.519338,-1.414692,-1.316066,-1.263733,-0.793007,0.222262,1.41308,2.595182,3.736693,4.317752,4.383088,4.404328,4.411413,4.433928,4.429386,4.433293,4.410125,4.378486,4.30507,4.157159,3.750649,2.905809,1.92703,1.051575,0.188814,-0.597332,-1.126465,-1.354283,-1.430525,-1.492017,-1.53651,-1.574526,-1.575317,-1.660838,-1.843323,-1.985797,-2.069946,-2.083588,-2.042043,-1.933872,-1.810697,-1.729117,-1.720488,1
-1.840891,-1.82195,-1.81385,-1.796953,-1.795224,-1.789946,-1.791595,-1.788227,-1.793279,-1.79992,-1.809286,-1.822845,-1.821364,-1.833683,-1.839301,-1.851523,-1.85928,-1.878914,-1.858614,-1.559246,-0.198274,1.62341,2.467706,3.34802,4.07443,4.27914,4.306952,4.379337,4.421554,4.456927,4.464765,4.471308,4.457457,4.406531,4.236614,3.729037,2.895972,2.140123,1.532288,0.804866,-0.15304,-1.013368,-1.702544,-1.961387,-1.846399,-1.762632,-1.684847,-1.589654,-1.515592,-1.499729,-1.510195,-1.5454,-1.559517,-1.563042,-1.56169,-1.55303,-1.535711,-1.52539,-1.522666,-1.526443,2
-3.152711,-3.138781,-3.151283,-3.127738,-3.14614,-3.134587,-3.130205,-3.135997,-3.11984,-3.129893,-3.034264,-2.354605,-0.88996,0.771193,1.823709,2.098375,2.438849,2.291029,2.183405,2.227051,2.139446,2.130659,2.191319,2.221262,2.228348,2.273368,2.205799,2.261082,2.278434,2.185794,2.315346,2.233423,2.210752,2.234226,2.305545,2.313138,2.236113,2.222988,2.226808,2.175602,2.297684,2.132632,2.260077,2.255561,1.94121,1.64067,0.905517,0.188163,-1.187422,-2.303849,-3.07388,-3.334947,-3.337078,-3.159078,-3.065083,-3.021146,-2.991481,-2.961987,-2.975936,-2.986687,2
-3.525877,-3.218505,-3.165436,-3.202692,-3.173186,-3.165288,-3.174134,-3.165578,-2.870499,-2.332534,-2.118531,-2.176445,-2.179614,-2.016494,-1.907501,-1.277714,-0.153943,0.936629,1.821141,2.362818,2.609518,2.654798,2.673075,2.685345,2.676468,2.661784,2.684811,2.684328,2.681988,2.670032,2.669444,2.656463,2.653732,2.645868,2.646237,2.628284,2.621803,2.616442,2.62867,2.607661,2.605758,2.561663,2.507417,2.294621,1.892862,1.276742,0.542462,-0.311735,-1.14966,-1.842088,-2.289945,-2.527248,-2.542741,-2.521115,-2.483361,-2.540118,-2.571086,-2.634929,-2.670034,-2.950834,1
