@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
9.001054,-3.334159,-8.03865,-4.037788,0.671508,3.308347,-0.095663,4.280195,3.605738,-1.289944,-5.411388,-0.164184,1.851863,-0.346929,2
5.77358,-0.277515,-8.94635,-1.768612,1.364253,1.62669,2.124491,5.378833,6.726245,-0.701555,-7.420993,-6.188063,1.139647,1.169347,2
3.77635,0.718386,-6.334858,-2.39182,4.488627,4.216874,2.904763,2.313253,5.729815,0.048522,-9.46104,-2.374724,-0.77096,-2.863187,1
2.889234,2.444773,-5.445363,-3.959637,4.849735,3.618716,-0.802738,-0.187958,3.063519,-2.2981,-8.804587,1.365685,-0.934058,4.200776,1
5.187166,0.946713,-8.727235,0.046068,-0.512327,3.158982,2.736278,3.090372,7.88565,-3.646467,-8.182687,-3.910299,1.608056,0.319728,2
6.326275,-4.757337,-9.603591,1.476626,1.124972,2.785892,1.622174,1.620242,1.726644,-1.245955,-5.241442,-2.297457,3.764169,2.698789,1
7.855269,-4.670477,-7.784319,-4.77722,3.933505,3.323136,0.371081,-2.920879,3.936844,-1.047584,-6.603992,1.055329,3.677687,3.651622,2
7.707579,1.97899,-9.288486,-3.249731,0.601522,2.698628,-0.378826,1.28832,6.992831,-2.692801,-5.926408,0.006099,-0.417529,0.679812,2
5.809383,-0.2156,-8.720392,-0.096487,3.336023,4.347493,1.301083,4.498763,0.918558,-0.976018,-8.777979,-2.102967,0.878,-0.199861,1
6.829804,-3.316375,-7.030114,-4.24554,3.770499,0.513722,-0.654968,-2.485169,8.145549,0.369321,-7.791203,0.512146,1.01784,4.364489,2
6.773779,-3.114435,-6.288919,-5.408051,4.038312,0.145713,-0.215229,-4.38871,7.784699,-0.871392,-6.483126,0.608302,1.763836,5.655222,2
6.117207,0.246315,-6.562624,-6.083947,2.354319,4.529915,1.471987,-2.775087,3.496824,-0.841325,-7.494344,2.319903,0.566333,2.654525,1
4.426731,1.344777,-5.814591,-3.619705,2.824459,4.169499,0.249573,-2.306902,1.477883,-4.948142,-7.001642,5.076267,1.711587,2.410205,1
4.798633,-2.910728,-6.864855,1.035937,2.447643,1.54288,-2.19159,4.63519,0.560807,-3.48583,-6.516687,3.920185,1.315076,1.713339,1
7.318526,0.186823,-7.761911,-3.743088,1.80396,2.570342,-0.763389,3.149771,9.04204,-3.001717,-7.410394,0.138773,-0.769575,-0.76016,2
9.850382,-0.636259,-8.321698,-3.001385,-0.110394,0.69776,-1.627815,2.9872,6.149417,-3.697846,-6.492696,-0.154794,1.450547,2.90758,2
5.841503,-1.845838,-7.350292,-1.604103,5.989096,2.144252,0.554691,-4.960805,4.176017,-0.843286,-7.955729,4.342289,0.958918,0.553287,1
-3.674003,-1.167911,-7.747498,2.033434,2.534271,2.019691,1.555321,3.733546,4.083386,-1.04449,-8.117174,-3.372401,4.642408,4.52142,1
8.054584,0.204875,-8.292955,-0.767191,-0.598637,2.335459,2.982746,3.062499,7.53173,-4.435242,-7.938893,-2.863809,1.360235,-0.635401,2
3.580871,-1.396514,-8.017882,-1.551395,5.409407,2.506264,0.479205,2.512416,6.812467,-1.886824,-9.313773,1.303461,0.347861,-0.785563,1
5.62682,1.281134,-9.572865,-2.070175,4.672716,4.389454,0.650607,0.881101,2.474389,-1.009292,-6.921401,1.110543,-0.933746,-0.579285,1
6.84139,-1.176719,-6.334455,-2.474499,-1.790147,3.938263,-0.532428,4.630463,5.173603,-6.362173,-7.557444,-0.04035,1.552766,4.131731,2
0.77576,0.411576,-1.855286,-0.385981,0.195676,1.72144,-0.364727,2.244876,7.824889,-1.264662,-11.681889,-3.140739,4.343111,1.175957,1
6.552943,0.210878,-8.581517,-0.27071,-0.864101,2.273365,3.100321,3.777462,7.231419,-3.967831,-6.758283,-5.001816,1.609778,0.688093,2
3.655066,0.795177,-8.790803,-1.756192,5.347628,4.425572,0.572672,1.88408,1.064771,-1.162073,-8.331289,1.858811,-0.429133,0.865713,1
9.44614,-3.018035,-8.608761,-3.50451,-0.236516,3.501639,-0.451566,4.758995,3.284462,-3.154162,-4.710087,1.165041,1.589886,-0.062525,2
9.486731,-4.212602,-8.43378,-4.23093,2.336639,1.337529,0.544969,5.595389,5.874179,-4.722727,-4.623304,0.969955,0.218036,-0.140083,2
-0.359567,0.012606,-7.706034,2.553242,2.282355,2.277149,1.051832,3.641205,2.362588,-1.21104,-8.532022,-3.840903,4.025368,3.443221,1
9.945975,0.045355,-7.892702,-4.886695,0.51917,0.910344,-1.149477,-0.695149,7.761904,-1.809881,-6.044437,1.430719,0.213409,1.651465,2
-2.462766,0.667433,-7.989809,4.022584,1.148194,1.171422,0.769772,3.897452,4.132283,2.846447,-8.264102,-3.834559,2.580881,1.314768,1
4.785723,-4.650447,-4.584325,-0.785086,4.22102,2.846933,2.009766,1.512438,7.18522,-3.272256,-10.605555,-0.631683,-0.105647,2.073899,1
4.412154,-1.447474,-5.760022,-4.17374,6.389251,4.370748,0.611894,-3.788387,0.764375,0.327223,-7.023266,1.833223,1.685789,1.798232,1
7.939931,-0.409911,-8.455895,-4.486675,1.551515,2.497526,0.5255,1.892961,8.895207,-0.880472,-7.536002,-0.751552,0.113646,-0.895779,2
6.533997,-1.997941,-6.84239,-5.389852,3.344556,2.268859,0.402646,-2.561292,5.999429,2.311451,-9.519148,1.734552,-0.042217,3.757349,2
7.290388,1.504283,-9.132101,-1.02015,0.471057,1.035408,2.407866,1.372964,8.307136,-1.472507,-7.673753,-4.304441,1.111149,0.1027,2
2.868666,-1.224888,-6.970009,-0.425424,4.318027,3.290179,0.681441,1.009148,8.718971,-1.655122,-10.61065,-0.302225,-1.023938,1.325823,1
3.15883,2.707228,-6.863303,-2.397613,2.900933,4.452288,-0.935357,-5.820241,1.921096,-2.12054,-4.628293,4.584844,1.560568,1.47956,1
3.761525,1.228096,-4.632812,-2.993888,1.405591,3.841777,0.406916,1.794651,3.763156,-4.021429,-9.92985,1.375594,2.523147,1.477527,1
2.644906,1.188389,-4.239538,-2.704321,3.799554,1.798739,0.931137,1.209163,8.448195,-1.325327,-11.611736,0.004724,-2.072263,1.928377,1
6.418616,-1.57117,-8.54102,-0.149504,0.795262,1.220202,1.797163,5.774997,6.180982,-2.002783,-8.061965,-5.005026,2.532017,0.612229,2
5.411378,-2.05625,-8.039309,-0.082202,-0.078383,3.327283,4.024446,2.588613,7.117961,-1.788765,-8.066972,-4.545473,0.957284,1.230387,2
5.597977,-0.206578,-7.766678,-0.664801,3.658225,3.45529,1.0852,4.312434,4.30236,-7.350506,-5.151671,0.165769,-1.611154,0.174131,1
9.351973,-2.54041,-9.606013,-4.333249,3.206637,1.65181,0.923202,4.316757,4.924091,-2.303293,-5.353334,0.385353,0.566013,-1.189536,2
7.200648,-2.941451,-8.351025,-0.824617,1.068621,1.990808,2.264504,4.193036,7.270018,-2.594819,-8.221817,-4.140651,2.435784,0.650961,2
1.958699,-0.607892,-0.218684,-0.097169,-0.000442,0.950257,-0.136827,1.427305,6.675573,-1.722348,-12.219369,-0.174505,1.751973,2.413429,1
8.228533,-2.178028,-7.007052,-2.573483,0.955508,-0.718635,-1.534977,2.439623,9.583191,-3.792627,-7.234344,1.346428,0.760175,1.725689,2
5.21901,-3.089962,-6.702292,-2.029507,-0.042476,1.107168,0.274066,3.92352,4.722706,-0.547246,-6.702444,-4.241609,3.696771,4.412297,1
10.261628,-2.459488,-7.212709,-3.123687,1.077565,0.781446,-0.155798,5.688104,5.38836,-4.177,-5.873312,1.149972,-0.154888,-1.190193,2
3.245433,3.005049,-3.652187,-3.856295,3.802247,1.984781,-0.714187,5.461159,4.086787,-4.759259,-6.070569,0.845817,-1.603908,-1.77487,1
5.109772,0.025435,-9.040818,2.060096,2.385093,3.325507,1.314708,3.697447,3.39586,-4.438368,-5.42819,1.45434,-1.387607,-2.473273,1
6.623637,-1.08111,-7.907027,-0.285336,4.739832,2.064139,1.272295,4.361188,2.350638,-6.591748,-3.320701,0.897606,-0.702869,-2.420543,1
3.020523,-0.039875,-5.234441,-2.727223,4.971821,3.579409,-1.806786,2.800025,5.232499,-5.072914,-5.89104,1.374751,-0.815521,0.608771,1
9.190489,-2.392703,-7.960695,-2.67744,0.766349,1.582566,-1.297128,3.916686,5.324404,-4.787547,-6.072137,0.321754,1.742574,2.342829,2
8.201524,-2.659512,-9.030151,-2.353258,2.547676,2.565832,0.107042,4.891885,5.017963,-2.867371,-5.428816,0.632129,0.401507,-2.02645,2
8.070399,-3.1106,-6.288892,-3.953701,4.103357,0.303381,-0.690049,-3.150846,8.885717,0.952798,-7.892247,0.626784,-0.707207,2.851107,2
9.612284,-1.933404,-7.957727,-4.390531,1.341477,1.314913,-0.596943,-3.827091,4.133442,2.395915,-5.660027,-0.023951,0.997265,4.594378,2
7.419352,-1.891396,-6.126335,-4.940983,2.835729,1.630003,0.297406,-2.857317,5.972167,4.486568,-8.65659,-0.800381,0.372075,2.2597,2
6.806795,1.1844,-7.962896,-3.128396,2.833548,0.454048,2.058135,1.67396,6.398425,-2.531778,-7.14831,0.197427,-0.759362,-0.075998,1
6.086037,2.131657,-8.375035,-0.895476,1.493278,4.995433,-0.301666,1.849846,1.722282,-3.130035,-7.885815,1.398647,0.360803,0.550045,1
5.026857,1.573338,-5.396582,-4.242503,0.999251,4.791516,-0.111683,-1.398731,0.891606,-0.218952,-7.844247,0.996543,3.191012,1.742574,1
3.866589,3.593367,-7.786579,-4.045017,4.289471,3.955102,0.240285,-2.840152,1.429079,-3.708216,-5.963114,5.026131,0.630805,1.312248,1
3.992771,-0.424673,-7.615249,-3.283997,5.12711,5.42513,0.94444,1.689817,5.995484,-1.947281,-8.220014,0.627627,-0.856266,-1.454899,1
6.494182,1.428715,-10.194397,0.485344,2.670957,4.233479,1.41112,3.411653,1.579349,-1.268161,-8.226957,-0.983593,-0.893317,-0.148374,1
5.083719,-4.2455,-5.527959,-3.698539,2.841026,2.78825,0.137724,1.582947,9.076883,-3.101821,-9.155661,-0.508297,1.717311,3.009916,2
7.645061,0.211355,-9.55782,-0.527148,-0.167688,1.642273,2.866504,3.626968,6.691181,-3.928305,-7.554788,-3.96983,1.345989,1.676248,2
8.077502,-2.327232,-6.686523,-5.061825,2.79889,0.142705,-1.169531,-1.778019,8.917606,0.592902,-7.86639,0.081187,0.920325,3.358403,2
5.014384,-0.206849,-9.311523,0.652935,2.773439,4.070038,1.32464,1.548441,1.979309,-1.352428,-9.136371,1.322085,0.778095,0.543805,1
3.530374,-0.426341,-4.754305,-1.057023,4.596437,2.509231,-1.62656,5.175462,4.844711,-4.760444,-6.856473,0.407386,-1.165532,-0.416923,1
3.171404,0.344094,-4.354686,-3.625592,4.359165,2.692761,-0.539099,-3.882721,3.087988,3.759813,-10.365582,2.153112,2.420433,0.778908,1
-1.731532,0.25975,-4.036595,-0.789816,1.13086,0.519531,2.478797,1.086501,6.785552,-0.997011,-10.153462,-1.839071,3.882631,3.403865,1
7.666167,-4.319195,-6.370067,-4.744423,2.53842,2.187796,1.292819,-0.019878,8.139202,-3.313861,-7.678429,-0.178173,2.284365,2.515257,2
3.351023,0.906715,-2.894026,-7.016585,2.491717,3.312729,0.941479,-3.018083,1.114069,-0.332403,-7.287116,3.711999,0.526483,4.191998,1
7.483928,-1.184404,-7.310895,-4.334437,1.436705,0.577164,1.362154,5.301644,4.477369,-5.640464,-7.391886,0.579943,1.412322,3.230857,2
1.509522,-3.366496,-6.752971,2.70836,0.317937,1.470447,1.255984,1.516289,6.782667,-0.264709,-8.628335,-0.170909,1.987835,1.634378,1
9.27214,-3.288655,-8.509282,-3.667431,2.159859,3.571828,0.529389,5.006469,4.149096,-2.678494,-6.09459,-0.343136,0.860644,-0.967836,2
