@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.256851,-0.81824,-1.276017,-1.564814,-1.587297,-1.308969,-0.710512,-0.289434,-0.193109,0.000221,0.377275,0.36517,0.390214,0.344016,0.390282,0.357102,0.406588,0.417643,0.380986,0.346998,0.35174,0.351524,0.337224,0.31888,0.392189,0.357855,0.311372,0.336255,0.312954,0.283068,0.227899,0.264225,0.269182,0.312915,0.29269,0.261979,0.259611,0.287372,0.265433,0.282676,0.249083,0.206765,0.215365,0.233871,0.280875,0.262424,0.286517,0.351186,0.287929,0.354606,0.379078,0.471372,0.482748,0.399327,0.482165,0.496995,0.565822,0.574798,0.588048,0.58624,0.60727,0.549441,0.63198,0.539487,0.599215,0.575077,0.596631,0.552781,0.481662,0.351414,0.405465,0.472541,0.335646,0.170739,-0.151036,-0.45302,-0.522739,-0.753673,-1.206015,-1.992729,-2.571474,-3.336246,-3.02916,-1.582996,-0.873774,2
-0.2735,-0.93546,-1.260363,-1.576365,-1.544176,-1.201144,-0.575448,-0.240414,-0.106612,0.113338,0.383423,0.358797,0.416931,0.360323,0.40331,0.407817,0.420057,0.381536,0.383647,0.361791,0.423482,0.40192,0.318937,0.388429,0.354938,0.385746,0.341649,0.341163,0.316396,0.391847,0.319742,0.360129,0.31378,0.309327,0.328006,0.292522,0.338844,0.322208,0.334047,0.315693,0.337594,0.272441,0.265696,0.251179,0.309884,0.313162,0.321908,0.349219,0.347299,0.371538,0.397219,0.428564,0.392689,0.406346,0.456744,0.500446,0.473705,0.466108,0.484922,0.464344,0.472121,0.422322,0.499952,0.488066,0.507993,0.442044,0.431089,0.46383,0.385238,0.270679,0.281777,0.375619,0.340282,0.184832,-0.039888,-0.284516,-0.355087,-0.55556,-0.940444,-1.715216,-2.383055,-3.145426,-3.374446,-2.166926,-1.392583,2
-0.158145,-0.703254,-1.36735,-1.822659,-1.779129,-1.494739,-0.962474,-0.598428,-0.596547,-0.299817,0.172146,0.309322,0.307604,0.012006,0.137913,-0.010328,0.322983,0.371931,0.396362,0.354176,0.332938,0.22202,0.348342,0.244583,0.164907,0.249858,0.383685,0.429194,0.377042,0.180355,0.299749,0.271076,0.278558,0.397859,0.351887,0.395093,0.381693,0.300973,0.20526,0.166543,0.417828,0.497041,0.34556,0.399771,0.485433,0.470305,0.52927,0.537027,0.459431,0.455639,0.453089,0.490907,0.359612,0.424957,0.527628,0.509957,0.470601,0.416719,0.242483,0.366296,0.642972,0.598072,0.513023,0.305994,0.295128,0.618047,0.761561,0.653051,0.543889,0.501352,0.431612,0.373482,0.426001,0.344012,0.015453,-0.436031,-0.22632,-0.263597,-0.677423,-1.273143,-2.241984,-3.079821,-3.299331,-2.054639,-0.904103,2
0.093204,-0.34848,-1.135385,-1.360253,-1.772084,-1.793549,-1.480972,-1.011497,-0.495138,-0.427592,-0.184845,0.209425,0.231856,0.326185,0.296639,0.306551,0.263341,0.215238,0.301259,0.245331,0.198997,0.318544,0.35454,0.18376,0.192932,0.215459,0.260711,0.305453,0.315781,0.266296,0.261311,0.282597,0.208407,0.139784,0.221351,0.262192,0.189761,0.303999,0.382856,0.338984,0.296151,0.37421,0.316085,0.281273,0.314217,0.381312,0.365065,0.455888,0.490487,0.521888,0.532417,0.490426,0.48872,0.533604,0.691865,0.643629,0.54049,0.510918,0.654601,0.690997,0.674535,0.616584,0.517355,0.507085,0.569058,0.629075,0.736987,0.676301,0.458349,0.296833,0.373053,0.324078,0.380712,0.235595,0.180724,-0.064753,-0.135424,-0.422176,-0.933853,-1.63294,-2.366746,-3.026063,-3.198079,-1.856904,-0.796575,2
-0.257841,-0.988834,-1.568301,-1.733483,-1.752917,-1.433036,-1.006612,-0.463488,-0.359148,-0.207037,0.186916,0.302191,0.343625,0.343275,0.279229,0.251758,0.333827,0.262953,0.271823,0.312958,0.298922,0.246844,0.276864,0.299787,0.309506,0.282047,0.302387,0.270104,0.279216,0.385564,0.386239,0.321873,0.32162,0.20381,0.199999,0.342598,0.4005,0.324135,0.302845,0.299724,0.326447,0.361781,0.348128,0.411758,0.371445,0.390828,0.451353,0.443197,0.448694,0.524864,0.470223,0.460665,0.486679,0.467041,0.447929,0.428023,0.513721,0.666739,0.473927,0.405194,0.410233,0.418152,0.497862,0.424136,0.411862,0.389274,0.373954,0.455412,0.485539,0.404238,0.248087,0.167588,0.266224,0.312813,0.208296,0.015819,-0.000891,0.056728,-0.248389,-0.872514,-1.726176,-2.583272,-3.555501,-2.87206,-1.758494,2
-0.885225,-1.241181,-1.850975,-1.889605,-1.568653,-0.961091,-0.396219,-0.33758,-0.148435,0.188099,0.318665,0.257271,0.237051,0.180822,0.303825,0.320426,0.395182,0.335877,0.30268,0.356813,0.373345,0.353058,0.29494,0.31626,0.276128,0.350414,0.418391,0.349879,0.310082,0.299636,0.286899,0.336405,0.371144,0.357724,0.382491,0.377422,0.378832,0.397638,0.38383,0.344807,0.273457,0.328368,0.399283,0.375895,0.346462,0.388785,0.354352,0.395644,0.453852,0.472619,0.473961,0.467255,0.496908,0.493994,0.483285,0.539627,0.438679,0.514684,0.555648,0.542624,0.474708,0.458035,0.487069,0.495394,0.458817,0.426442,0.489022,0.460349,0.38817,0.228701,0.250139,0.324734,0.268253,0.148526,-0.044291,-0.302203,-0.201833,-0.45735,-0.883099,-1.601788,-2.340286,-3.068864,-3.297427,-1.937357,-0.896313,2
-0.147429,-0.899769,-1.289099,-1.717561,-1.90256,-1.560681,-0.923851,-0.474929,-0.353329,-0.088582,0.236156,0.260756,0.404111,0.39177,0.163777,0.211769,0.177524,0.354398,0.300294,0.291098,0.502313,0.499953,0.549548,0.549362,0.493375,0.367898,0.434287,0.542851,0.411268,0.443807,0.413787,0.389231,0.361063,0.217583,0.367611,0.337065,0.301727,0.360229,0.285021,0.283198,0.209712,0.250787,0.283399,0.343703,0.379131,0.339743,0.341938,0.354118,0.365198,0.495716,0.375207,0.474166,0.300016,0.408164,0.552027,0.613404,0.554896,0.397982,0.459426,0.499222,0.381402,0.339312,0.305111,0.439258,0.441073,0.187485,0.273053,0.664752,0.550053,0.443325,0.331505,0.405534,0.460392,0.310897,0.197407,-0.054962,-0.373058,-0.584325,-1.026184,-1.430534,-2.04338,-2.61386,-3.446084,-2.411171,-1.289993,2
0.372418,-0.485078,-1.039811,-1.58991,-1.875501,-1.619192,-1.106511,-0.8116,-0.541084,0.193642,0.288862,0.237603,0.287655,0.234411,0.232874,0.264799,0.11548,0.272924,0.244581,0.183008,0.160933,0.178797,0.091833,0.292567,0.414974,0.350172,0.335204,0.293415,0.264154,0.273387,0.090978,0.14886,0.043211,0.222225,0.426635,0.440997,0.280462,0.234362,0.396311,0.398089,0.419805,0.355767,0.262312,0.29036,0.260361,0.260847,0.323558,0.392604,0.640908,0.667554,0.476287,0.438827,0.503472,0.49497,0.524098,0.568439,0.574402,0.644431,0.533613,0.478959,0.412073,0.356257,0.640612,0.619835,0.629754,0.576236,0.406804,0.273263,0.590533,0.600932,0.576985,0.481823,0.513882,0.381103,0.135372,-0.188165,-0.521823,-0.744108,-1.167707,-1.531979,-2.211813,-2.956614,-3.257846,-2.0996,-0.824523,2
-0.559746,-0.930523,-1.222847,-1.188512,-1.268406,-1.176732,-0.774856,-0.407557,-0.156702,-0.067092,0.189336,0.32758,0.32126,0.318996,0.295018,0.352675,0.341276,0.381756,0.368609,0.346875,0.321256,0.363257,0.366237,0.384425,0.346051,0.411033,0.365486,0.329711,0.351206,0.386931,0.438134,0.429999,0.395358,0.425498,0.478169,0.475721,0.454212,0.380984,0.456642,0.448016,0.457927,0.492258,0.496446,0.436155,0.490366,0.479168,0.503046,0.429538,0.458784,0.412216,0.396068,0.482201,0.5225,0.46921,0.36108,0.261324,0.389982,0.341531,0.353941,0.356269,0.320982,0.325492,0.308258,0.287515,0.312716,0.300203,0.309712,0.340325,0.265221,0.24178,0.121762,0.142419,0.258244,0.198167,0.10891,-0.108115,-0.382316,-0.354667,-0.653237,-1.046207,-1.697279,-2.329852,-3.187884,-3.347745,-2.823145,2
-2.89736,-1.552947,-1.295344,-1.604365,-1.891812,-1.903116,-1.819561,-1.588689,-1.240025,-0.870245,-0.688046,-0.397234,-0.172373,0.012166,0.02338,0.02648,-0.006256,-0.016309,-0.083036,-0.046627,-0.086586,-0.062444,-0.037508,0.030234,0.071212,0.174133,0.286097,0.571549,0.575929,0.550715,0.564738,0.55683,0.575525,0.553273,0.534957,0.479814,0.494012,0.428328,0.39321,0.263276,0.185914,0.18706,0.127434,0.060628,-0.022994,-0.043745,-0.11043,-0.06634,-0.114536,-0.079922,-0.119624,-0.079661,-0.016883,-0.039666,-0.02971,-0.018451,0.014962,0.007995,0.086307,0.067859,0.090656,0.057401,0.067684,0.13603,0.237405,0.267548,0.35865,0.518203,0.655576,0.812707,0.910457,1.12653,1.275285,1.40431,1.614443,1.723727,1.730003,1.428663,0.816188,0.139582,-0.250471,-0.405734,-0.464388,-1.085735,-2.066897,2
-0.337881,-2.204379,-3.294639,-3.451339,-2.143428,-1.030279,-0.793905,0.09794,-0.016097,-0.00434,0.040576,-0.029933,0.048082,-0.063347,-0.048371,0.02056,-0.06788,-0.021539,-0.207454,-0.043011,-0.13437,-0.268724,-0.090521,-0.271233,-0.22325,-0.218522,-0.283567,-0.367297,-0.296015,-0.251523,-0.380642,-0.351941,-0.383018,-0.280443,-0.201096,-0.151743,-0.129005,-0.241693,-0.198579,-0.1366,-0.063655,-0.068097,0.066736,0.086505,0.236772,0.194596,0.28183,0.236859,0.323473,0.355713,0.617466,0.93281,1.099953,1.212815,1.128805,1.162429,1.256013,1.266571,1.52517,1.216867,1.118483,1.059362,0.824408,0.544309,0.451175,0.13555,0.062139,-0.043852,-0.042488,-0.095564,-0.148576,-0.094077,-0.120475,-0.090984,-0.137144,-0.112688,-0.193511,0.305945,1.315804,1.070342,0.686061,0.003847,-0.381027,-0.615811,-0.160417,4
0.167178,-0.287417,-1.059018,-1.255514,-1.577619,-1.453934,-0.950986,-0.549742,-0.234711,-0.192425,0.135717,0.294225,0.283056,0.148509,0.229622,0.205953,0.237227,0.307978,0.260897,0.301783,0.263294,0.300975,0.253342,0.242505,0.227121,0.280116,0.308367,0.258395,0.312595,0.268326,0.298299,0.323592,0.317755,0.309986,0.307685,0.27346,0.290637,0.307868,0.377717,0.353706,0.33782,0.38702,0.377001,0.389858,0.447339,0.459324,0.452691,0.407109,0.471897,0.47762,0.506045,0.454988,0.486808,0.504085,0.506327,0.543432,0.525674,0.494819,0.467759,0.459976,0.484905,0.470442,0.459378,0.428128,0.426857,0.382738,0.42426,0.435704,0.398581,0.371541,0.200497,0.170386,0.272175,0.360047,0.181495,0.004905,-0.340924,-0.42345,-0.651211,-0.943072,-1.555695,-2.439709,-3.155921,-3.222721,-2.783447,2
-0.380366,-0.045941,-0.339951,-0.730536,-0.970472,-1.244034,-1.330331,-1.114259,-0.626774,-0.248061,-0.165541,0.063735,0.332078,0.377338,0.279812,0.331769,0.328095,0.345649,0.330233,0.344923,0.312035,0.27282,0.363207,0.331802,0.347992,0.327529,0.303606,0.267861,0.336823,0.297236,0.322059,0.295616,0.342883,0.33839,0.337444,0.35309,0.306681,0.335029,0.359477,0.36326,0.351089,0.360795,0.387014,0.366545,0.404023,0.386021,0.443498,0.430924,0.410078,0.449063,0.453372,0.425424,0.464187,0.444552,0.472955,0.438885,0.49844,0.486727,0.486926,0.47303,0.532133,0.49762,0.50269,0.458757,0.458625,0.476885,0.480872,0.48224,0.467119,0.383378,0.275538,0.224021,0.335919,0.299102,0.159872,-0.145595,-0.504481,-0.600197,-0.868555,-1.185888,-1.900328,-2.532258,-3.244261,-3.268445,-2.470516,2
-0.535122,-2.400494,-2.963555,-3.571754,-2.050813,-1.270481,-1.042162,-0.217724,0.035558,-0.20306,0.025982,-0.411495,-0.079435,-0.063438,-0.121501,-0.251897,-0.133006,-0.255187,-0.237672,0.020577,-0.309012,-0.367702,-0.438758,-0.081859,-0.546343,-0.33743,-0.783799,-0.34978,-0.357752,-0.063879,-0.726064,-0.267352,-0.111134,-0.250379,0.140767,0.222324,0.03386,-0.030058,0.245663,-0.123607,0.124158,0.238273,0.127111,0.235864,0.135893,0.396661,0.35429,0.439427,0.417818,0.338776,0.618075,0.447304,0.573745,0.613877,0.314903,0.604427,0.803195,0.820623,0.543674,0.774084,0.702551,0.260323,0.581743,0.694262,0.547133,0.418278,0.41811,0.765848,0.741768,0.699735,0.162352,0.246411,0.106371,0.410947,0.291785,0.027346,0.278313,0.08211,0.729879,2.19557,1.52547,0.99253,0.19264,-0.808258,-0.956418,4
-0.267647,-0.904569,-1.242591,-1.545824,-1.6465,-1.291917,-0.750257,-0.309001,-0.208947,0.077485,0.329215,0.253197,0.289629,0.331293,0.296599,0.318939,0.339419,0.296629,0.312612,0.309365,0.238183,0.291995,0.289198,0.284881,0.232433,0.297899,0.27924,0.235212,0.265027,0.265383,0.299795,0.336396,0.285303,0.371289,0.310499,0.294282,0.275797,0.307565,0.334754,0.364731,0.340813,0.26821,0.339084,0.350587,0.42805,0.423961,0.416329,0.447747,0.483499,0.489619,0.478001,0.430916,0.455717,0.567117,0.472735,0.506909,0.534097,0.481413,0.514193,0.436363,0.479871,0.476409,0.437899,0.440889,0.492967,0.483596,0.562339,0.516696,0.520619,0.408872,0.309394,0.43713,0.429187,0.215979,-0.018551,-0.384418,-0.397087,-0.648819,-1.024135,-1.755447,-2.634761,-3.419033,-3.119913,-1.643371,-0.878666,2
0.000676,-0.94556,-1.487467,-1.874282,-1.552781,-0.78887,-0.53751,-0.14481,0.164481,0.097901,0.149893,0.046479,0.111787,0.058855,0.081374,0.075116,0.098942,0.087151,0.049107,0.072287,0.08323,-0.008413,0.15354,0.124008,0.101397,0.064052,0.036321,0.011558,-0.048699,0.046094,0.09481,0.079933,0.057765,0.218727,0.232656,0.144329,0.240018,0.272734,0.364311,0.307572,0.309938,0.299095,0.315855,0.279439,0.306103,0.247716,0.267848,0.387533,0.34115,0.283726,0.346733,0.314762,0.289719,0.358221,0.415968,0.499796,0.528863,0.574722,0.500506,0.592241,0.497614,0.48016,0.51534,0.537634,0.480998,0.508992,0.458356,0.460235,0.446889,0.458099,0.422251,0.535797,0.422322,0.389006,0.618887,0.784096,0.762438,0.512622,0.254475,-0.335969,-1.33057,-2.532519,-3.825686,-3.349967,-1.970142,2
0.159895,-0.23892,-0.909827,-1.185513,-1.506502,-1.511678,-1.27616,-0.723256,-0.367807,-0.226231,0.025843,0.30968,0.308775,0.265025,0.276222,0.317799,0.31936,0.278951,0.329816,0.329706,0.345419,0.3439,0.257447,0.314312,0.371732,0.33682,0.343831,0.357757,0.317041,0.335581,0.296278,0.382032,0.360033,0.336237,0.347569,0.384356,0.405564,0.440462,0.436457,0.485891,0.497405,0.373351,0.337989,0.392972,0.390806,0.386648,0.418979,0.457347,0.419204,0.432169,0.488916,0.521249,0.556616,0.501678,0.450061,0.497161,0.520484,0.518536,0.53748,0.543971,0.526854,0.458996,0.398555,0.426231,0.448668,0.377083,0.425274,0.379566,0.293622,0.181955,0.213645,0.308465,0.267824,0.095983,-0.069641,-0.37204,-0.396476,-0.680731,-1.02982,-1.764519,-2.43757,-3.293679,-3.334172,-1.922896,-0.918093,2
0.206897,-0.342202,-0.928761,-1.217123,-1.498484,-1.240719,-0.758935,-0.294414,-0.203553,-0.052732,0.248328,0.368079,0.305601,0.329899,0.359609,0.321983,0.346374,0.330178,0.381857,0.338558,0.340471,0.367116,0.379263,0.322151,0.36189,0.345678,0.311773,0.348169,0.341185,0.3377,0.394303,0.384628,0.375091,0.325557,0.346909,0.381766,0.440307,0.37703,0.376022,0.41,0.351385,0.484177,0.443547,0.396574,0.399111,0.428033,0.374478,0.410684,0.39634,0.443625,0.387907,0.437198,0.417134,0.452777,0.340817,0.416773,0.401893,0.382633,0.405366,0.431007,0.397144,0.398571,0.346174,0.353996,0.355564,0.329493,0.347042,0.293573,0.284302,0.290686,0.18588,0.174199,0.253988,0.161896,-0.035163,-0.249739,-0.484419,-0.514695,-0.763306,-1.174872,-1.862175,-2.713912,-3.429611,-3.140939,-2.272585,2
-0.033884,-0.614333,-1.333541,-1.700599,-1.856959,-1.54092,-0.94274,-0.557972,-0.528731,-0.094379,0.106538,0.106057,0.082882,0.182445,0.322257,0.795644,0.69726,0.163281,1.083254,1.41829,0.546994,-0.093998,-0.488614,-0.504322,-0.057882,0.009878,-0.30698,-0.051305,-0.023065,0.023642,0.035807,0.006815,-0.010269,-0.004668,0.0354,0.189573,0.159992,0.165502,0.184425,0.229403,0.24821,0.241357,0.214395,0.252948,0.299725,0.279492,0.366394,0.388147,0.368976,0.431001,0.660279,0.948884,1.300212,1.401336,0.894732,1.061592,1.211956,0.266088,-0.844343,-0.655256,0.015903,0.286432,0.261892,0.272218,0.408241,0.477407,0.36755,0.382209,0.463762,0.442254,0.506746,0.516847,0.459307,0.326798,0.385524,0.411954,0.145325,-0.177215,-0.428629,-0.427274,-0.794386,-1.345927,-2.077044,-2.955544,-3.060651,2
0.096654,-0.482703,-1.03856,-1.688011,-2.005625,-1.572376,-0.878409,-0.449526,-0.39098,0.062107,0.245919,0.102039,0.201804,0.282888,0.205028,0.220002,0.128717,0.149499,0.231893,0.226022,0.176725,0.214985,0.133017,0.284471,0.279836,0.202034,0.224706,0.211713,0.267423,0.203894,0.206566,0.240497,0.331614,0.284924,0.222018,0.356018,0.266904,0.326985,0.217626,0.2916,0.459517,0.393909,0.374774,0.347433,0.429887,0.444263,0.426506,0.433771,0.441893,0.494742,0.474856,0.407625,0.424388,0.439776,0.404591,0.482438,0.497879,0.473175,0.506786,0.471723,0.524568,0.46687,0.504226,0.479457,0.549892,0.523607,0.551211,0.533291,0.581134,0.671711,0.552938,0.37609,0.47846,0.359337,0.153855,-0.076723,-0.24952,-0.315712,-0.669475,-1.31681,-2.138775,-3.283967,-3.562518,-2.297486,-0.815532,2
0.208119,0.009332,-0.833579,-1.202554,-1.624736,-1.602448,-1.24603,-0.653825,-0.318905,-0.348564,0.057112,0.228489,0.294481,0.295501,0.27235,0.264022,0.257174,0.273425,0.318081,0.253725,0.273533,0.271623,0.273957,0.280159,0.251557,0.386456,0.475357,0.576331,0.446332,0.200018,0.216383,0.456869,0.503141,0.491,0.195442,-0.079098,-0.03883,0.102918,0.277228,0.28766,0.298121,0.257751,0.260653,0.318653,0.304804,0.346782,0.381899,0.339816,0.441821,0.42967,0.382432,0.287935,0.331217,0.491902,0.52142,0.403312,0.426135,0.443885,0.489836,0.465751,0.388837,0.484977,0.574447,0.58115,0.603344,0.748386,0.695318,0.585624,0.709244,0.932897,0.866011,0.367714,-0.075275,0.012719,0.100397,-0.186637,-0.679137,-0.691989,-0.870948,-1.13666,-1.735372,-2.651118,-3.359549,-2.93143,-1.705953,2
-0.305134,-0.619362,-0.832526,-0.954079,-0.950186,-0.797397,-0.463788,-0.139139,-0.056591,0.035257,0.244193,0.340518,0.308164,0.342327,0.382894,0.381913,0.389494,0.374057,0.379096,0.367543,0.392125,0.361412,0.392216,0.375668,0.385233,0.37103,0.402378,0.418621,0.373801,0.383581,0.394835,0.444803,0.418287,0.461228,0.508211,0.525433,0.363883,0.485385,0.546411,0.563309,0.510871,0.470305,0.433995,0.420644,0.456336,0.479312,0.510629,0.505654,0.480677,0.438226,0.494113,0.474259,0.433549,0.484898,0.488205,0.519994,0.56454,0.539532,0.382787,0.328372,0.350308,0.332389,0.325189,0.250463,0.23309,0.293119,0.270239,0.202977,0.087011,0.028366,0.04688,0.091735,0.076147,-0.04984,-0.336703,-0.609935,-0.914255,-1.043818,-1.482251,-2.226257,-2.794331,-3.235011,-3.016684,-1.872505,-1.418325,2
0.002192,-0.742255,-1.126897,-1.434024,-1.567811,-1.487969,-0.98203,-0.476376,-0.32481,-0.038099,0.274945,0.216744,0.281633,0.257737,0.313755,0.282149,0.281687,0.315882,0.294666,0.331899,0.254301,0.229593,0.358824,0.321602,0.334537,0.280122,0.329333,0.315669,0.258576,0.288463,0.293205,0.267745,0.341487,0.356692,0.368434,0.388322,0.407795,0.344687,0.392735,0.378164,0.403853,0.412731,0.409347,0.432243,0.411562,0.326164,0.472188,0.486637,0.501727,0.484357,0.46104,0.3824,0.40205,0.406758,0.379658,0.395289,0.428595,0.433641,0.471311,0.435646,0.458714,0.528704,0.51348,0.479731,0.444138,0.428021,0.489585,0.402688,0.410296,0.361143,0.281821,0.151006,0.289571,0.424365,0.199695,-0.03222,-0.426918,-0.490596,-0.649741,-1.138647,-1.80354,-2.515248,-3.281996,-3.131687,-2.112863,2
-0.232481,-0.914667,-1.294679,-1.775072,-1.835922,-1.292291,-0.658116,-0.419358,-0.157929,0.201947,0.219188,0.219327,0.240122,0.215396,0.23574,0.254948,0.255975,0.240644,0.157836,0.204526,0.216021,0.216072,0.22351,0.266524,0.247103,0.239171,0.207499,0.244179,0.291751,0.288517,0.287082,0.289342,0.340255,0.282782,0.29772,0.305234,0.377657,0.397395,0.400982,0.419221,0.389513,0.334071,0.396558,0.423473,0.396864,0.390911,0.355601,0.398619,0.434663,0.357742,0.418743,0.359264,0.362892,0.35817,0.368658,0.369246,0.362226,0.383364,0.322023,0.389307,0.367678,0.360669,0.362722,0.415582,0.406006,0.461055,0.475472,0.437849,0.458424,0.517298,0.517649,0.463388,0.278701,0.297272,0.411144,0.369174,0.098847,-0.273047,-0.327632,-0.581557,-1.272994,-2.221891,-3.138695,-3.563555,-2.594618,2
-0.29378,-0.86831,-0.976043,-1.2824,-1.447356,-1.121227,-0.594473,-0.356352,-0.219581,0.029344,0.326968,0.29873,0.267935,0.301023,0.3324,0.321968,0.382041,0.352548,0.331812,0.288596,0.25328,0.300059,0.315285,0.308618,0.318297,0.282418,0.297566,0.354689,0.356229,0.257994,0.287512,0.327753,0.296138,0.328872,0.290844,0.323052,0.331505,0.413136,0.320584,0.319878,0.357475,0.3312,0.363866,0.396384,0.348323,0.375946,0.391109,0.371301,0.454147,0.433626,0.499832,0.478414,0.498865,0.515945,0.51658,0.492522,0.506308,0.548982,0.549131,0.560073,0.606833,0.502397,0.546842,0.576589,0.518539,0.488728,0.505574,0.501589,0.448797,0.390734,0.364809,0.283465,0.235532,0.070022,-0.214916,-0.41501,-0.511903,-0.783156,-1.352065,-2.248637,-2.675342,-3.235846,-3.072119,-1.942721,-0.936316,2
-0.296707,-0.818655,-1.268243,-1.563475,-1.664003,-1.469329,-0.935053,-0.442967,-0.345663,-0.200481,0.103374,0.219547,0.175619,0.235999,0.164179,0.200656,0.201367,0.221739,0.212429,0.201562,0.246874,0.166943,0.163087,0.141359,0.198838,0.200065,0.218598,0.180976,0.239957,0.24099,0.225164,0.323348,0.270952,0.294113,0.273115,0.353652,0.33599,0.395277,0.393601,0.423028,0.441446,0.423071,0.428512,0.473437,0.513508,0.486855,0.536634,0.484669,0.459658,0.55757,0.482518,0.534794,0.503382,0.484816,0.508552,0.500774,0.557066,0.439204,0.505195,0.508685,0.48042,0.429169,0.454307,0.501235,0.506643,0.484515,0.506662,0.474097,0.487991,0.462186,0.393862,0.313247,0.344817,0.366303,0.284621,0.090255,-0.204346,-0.284229,-0.528102,-0.903867,-1.579653,-2.39026,-3.240402,-3.182086,-2.315554,2
-0.396299,-1.135697,-1.572152,-1.857468,-1.696797,-1.006373,-0.527752,-0.422673,-0.148517,0.164768,0.096462,0.100722,0.12577,0.084335,0.070089,0.131192,0.127865,0.10271,0.122972,0.084521,0.030602,0.107964,0.121425,0.070851,0.081784,0.0825,0.117847,0.149422,0.245767,0.17614,0.170398,0.212964,0.261377,0.237419,0.210819,0.254681,0.252571,0.301601,0.293811,0.386706,0.392592,0.442973,0.408077,0.402359,0.43514,0.449359,0.476139,0.495752,0.587204,0.456882,0.444618,0.495657,0.460559,0.481993,0.521635,0.496879,0.395213,0.473152,0.469345,0.451563,0.491669,0.473065,0.387875,0.435655,0.519222,0.543432,0.557491,0.610075,0.685463,0.695928,0.6924,0.571978,0.587343,0.679352,0.481718,0.16106,-0.149335,-0.152536,-0.435676,-1.035175,-1.891872,-3.002358,-3.533323,-2.500046,-1.324822,2
-0.439226,-1.140505,-1.527439,-1.787437,-1.676464,-1.277083,-0.726271,-0.578156,-0.36306,0.010277,0.170191,0.110756,0.168514,0.253828,0.209179,0.202333,0.15149,0.168206,0.202049,0.12848,0.222328,0.138629,0.124501,0.157815,0.130083,0.16697,0.183249,0.204701,0.227552,0.21961,0.205533,0.206507,0.22946,0.259495,0.252858,0.306444,0.229351,0.284934,0.249355,0.37162,0.353381,0.363015,0.314151,0.304384,0.363226,0.503349,0.433366,0.425552,0.413942,0.451432,0.398331,0.429692,0.410161,0.474962,0.461487,0.440155,0.55813,0.542497,0.548207,0.575884,0.532147,0.59909,0.542733,0.608205,0.629135,0.60843,0.564749,0.598157,0.561934,0.526522,0.540421,0.340785,0.231572,0.421499,0.512121,0.316783,-0.051261,-0.221535,-0.385128,-0.613992,-1.065676,-1.937018,-2.786536,-3.264736,-3.204362,2
