@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.606834,0.61017,0.589052,0.589788,0.539866,0.446768,0.345591,0.252204,0.193829,0.127317,0.125528,0.143368,0.112651,0.066241,0.035359,0.023756,0.00578,-0.004783,-0.041641,-0.089851,-0.126023,-0.117429,-0.122997,-0.117261,-0.099535,-0.070589,-0.045265,-0.0195,0.019551,0.061523,0.094997,0.12125,0.168089,0.204152,0.336469,0.396554,0.450751,0.491084,0.52446,0.517818,0.4715,0.428983,0.409409,0.341513,0.211384,0.088845,-0.008959,-0.122906,-0.242137,-0.316056,-0.356188,-0.414933,-0.46123,-0.465745,-0.481754,-0.512582,-0.508437,-0.493964,-0.482891,-0.474785,-0.471291,-0.459885,-0.45398,-0.442594,-0.393636,-0.352527,-0.351256,-0.336932,-0.308607,-0.30303,-0.319566,-0.322049,-0.332148,-0.355698,-0.369699,-0.347569,-0.336531,-0.329669,-0.332768,-0.317024,-0.30535,-0.280761,-0.24027,-0.234793,-0.259613,-0.279262,-0.281763,-0.24426,-0.180426,-0.129005,-0.057025,0.031935,0.109077,0.190328,0.258928,0.328937,0.376088,0.406006,0.447565,0.494658,0.529468,0.543416,0.514656,1
-0.403876,-0.455805,-0.507339,-0.488035,-0.510541,-0.546815,-0.391673,-0.313421,-0.296333,-0.229929,-0.1852,-0.113422,-0.029027,0.032199,0.063925,0.10491,0.160204,0.19309,0.204416,0.229591,0.219853,0.181558,0.122773,0.004646,-0.100976,-0.184261,-0.26383,-0.331268,-0.383886,-0.418632,-0.455044,-0.49415,-0.501942,-0.487341,-0.171308,-0.11311,-0.054125,-0.024657,0.005815,0.035153,0.061618,0.078148,0.099433,0.116881,0.101096,0.101958,0.100935,0.105989,0.101262,0.099409,0.089568,0.056425,0.00878,-0.025286,-0.065588,-0.091432,-0.09672,-0.094419,-0.145885,-0.206638,-0.207744,-0.199341,-0.232974,-0.263698,-0.252509,-0.254158,-0.255866,-0.270438,-0.281187,-0.273551,-0.204752,-0.072167,0.045242,0.173346,0.300574,0.416099,0.540585,0.640733,0.754231,0.862729,0.96961,1.037912,1.072631,1.033308,0.913836,0.776602,0.678176,0.607738,0.532378,0.449607,0.357412,0.26148,0.178727,0.108618,0.058762,0.007548,-0.042542,-0.080362,-0.144618,-0.202396,-0.232799,-0.28175,-0.3309,1
-0.112179,-0.194425,-0.272156,-0.296319,-0.347083,-0.312481,-0.259125,-0.231837,-0.199434,-0.115369,-0.040473,0.015955,0.137217,0.265647,0.360204,0.453492,0.53799,0.569937,0.606096,0.660276,0.693039,0.683556,0.611849,0.485895,0.343494,0.246637,0.194109,0.130647,0.096645,0.067164,-0.000516,-0.061088,-0.071304,-0.368225,-0.351104,-0.369508,-0.390994,-0.458366,-0.493853,-0.522737,-0.588389,-0.65824,-0.753333,-0.937541,-0.759618,-0.889237,-0.86661,-0.837993,-0.787524,-0.750894,-0.698071,-0.646303,-0.573027,-0.494355,-0.385195,-0.280147,-0.173367,-0.117499,0.006802,0.016238,-0.010427,-0.021963,0.011821,0.102905,0.182971,0.188252,0.137241,0.065968,-0.027589,-0.151725,-0.259481,-0.383013,-0.502315,-0.5718,-0.558946,-0.587331,-0.62622,-0.518483,-0.447703,-0.32533,-0.239373,-0.170179,-0.125409,-0.085877,0.02064,0.200274,0.33266,0.383253,0.47669,0.604114,0.727079,0.841679,0.943091,1.066584,1.223609,1.27642,1.210251,1.106423,0.9229,0.668236,0.464652,0.321861,0.19068,1
-0.373177,-0.406647,-0.450928,-0.479618,-0.500014,-0.534748,-0.564786,-0.584594,-0.587563,-0.581659,-0.582608,-0.592603,-0.589864,-0.538105,-0.4423,-0.348896,-0.281007,-0.192476,-0.088019,0.011442,0.127283,0.223708,0.301945,0.372626,0.441869,0.483739,0.478957,0.44124,0.379835,0.288594,0.211116,0.15633,0.102811,0.342881,0.280577,0.184576,0.136854,0.136351,0.063065,-0.080334,0.054904,0.046181,0.087152,0.094595,0.082312,0.089806,0.141165,0.219021,0.298216,0.382382,0.463194,0.544888,0.621182,0.683579,0.734943,0.776345,0.774817,0.724198,0.683871,0.627612,0.502489,0.379706,0.300433,0.237409,0.160454,0.0331,-0.036952,-0.054808,-0.105017,-0.165324,-0.23262,-0.301346,-0.307155,-0.265043,-0.227661,-0.188075,-0.121381,-0.029417,0.08081,0.174384,0.252164,0.326781,0.360367,0.350759,0.306356,0.238853,0.178974,0.136881,0.082652,0.015302,-0.042797,-0.096664,-0.184428,-0.276048,-0.363857,-0.435479,-0.484648,-0.501767,-0.499974,-0.560295,-0.565989,-0.545996,-0.569596,1
-0.156245,-0.04385,0.063372,0.169556,0.263056,0.347572,0.454613,0.544046,0.569678,0.576884,0.590447,0.615202,0.610105,0.556294,0.43468,0.336716,0.22778,0.179168,0.11204,-0.066636,-0.080024,-0.163969,-0.30947,-0.246665,-0.239057,-0.195041,-0.226852,-0.297432,-0.258254,-0.178879,-0.165505,-0.134643,-0.02327,0.921774,0.615076,0.758521,-0.871105,-1.040554,-0.971146,-0.674777,-0.897772,-0.736349,-0.68474,-0.627181,-0.524737,-0.397915,-0.287583,-0.24973,-0.027479,0.042287,0.097776,-0.089873,-0.11329,0.03245,0.099717,-0.390472,-0.072273,-0.10429,-0.144157,-0.138523,-0.16726,-0.231988,-0.416701,-0.565055,-0.75925,-0.674044,-0.589714,-0.662503,-0.603059,-0.578919,-0.550494,-0.486009,-0.243816,-0.107065,-0.17631,0.011018,0.093106,0.140043,0.156466,0.297537,0.941562,0.758541,0.819421,1.024573,1.191474,1.236343,1.312175,1.026052,0.672816,0.382167,0.197215,0.032782,-0.087438,-0.146985,-0.223676,-0.357813,-0.402537,-0.255149,-0.140594,-0.187265,-0.277939,-0.277695,-0.108817,1
-0.654523,-0.634703,-0.563676,-0.487303,-0.415345,-0.310057,-0.186148,-0.061852,0.054881,0.159865,0.302423,0.393394,0.46167,0.522465,0.546717,0.519475,0.461349,0.402637,0.36322,0.291243,0.218041,0.12029,0.080759,0.019836,-0.074747,-0.182803,-0.219649,-0.227469,-0.264094,-0.320481,-0.386938,-0.431098,-0.394681,-0.339071,-0.143266,-0.147842,-0.065928,0.159137,0.088963,0.169923,0.244449,0.37094,0.501734,0.611627,0.713726,0.755584,0.831564,0.870994,0.798236,0.736495,0.691718,0.598934,0.419099,0.372184,0.277433,0.190349,0.122635,0.046892,-0.053932,-0.087053,-0.151104,-0.179468,-0.211824,-0.221059,-0.252338,-0.233694,-0.199403,-0.068046,0.012555,0.108024,0.247394,0.388483,0.438866,0.482877,0.541157,0.508865,0.451998,0.385604,0.340079,0.252035,0.181991,0.118943,0.058093,-0.023349,-0.08642,-0.117524,-0.173462,-0.225154,-0.359928,-0.435964,-0.495992,-0.529268,-0.577923,-0.687028,-0.626077,-0.612966,-0.653299,-0.70164,-0.753097,-0.79762,-0.836438,-0.85815,-0.874826,1
0.045933,-0.086027,-0.228506,-0.185759,-0.21234,-0.137929,-0.048196,-0.001033,0.106735,0.22683,0.319613,0.392459,0.481995,0.547107,0.58387,0.620469,0.715865,0.839322,0.929967,0.997378,0.899607,0.929156,0.789281,0.717351,0.720149,0.547821,0.379726,0.225899,-0.005706,-0.030296,-0.216427,-0.349561,-0.432035,-0.365968,-0.105217,-0.245194,-0.407023,-0.348192,-0.292027,-0.214686,-0.163976,-0.095472,-0.000391,0.126602,0.213943,0.337413,0.474009,0.583893,0.666697,0.700967,0.692084,0.611799,0.491263,0.376507,0.344577,0.31567,0.163179,-0.021603,-0.125564,-0.105656,-0.151848,-0.27866,-0.316709,-0.284355,-0.204591,-0.216271,-0.2706,-0.400034,-0.617824,-0.692239,-0.703814,-0.763588,-0.883543,-0.939117,-0.895681,-0.816388,-0.77723,-0.804341,-0.706708,-0.597877,-0.577654,-0.454215,-0.342342,-0.248605,-0.176115,-0.148565,-0.14969,-0.151252,-0.222053,-0.247993,-0.113771,-0.078303,0.013966,0.06356,-0.006049,-0.157778,-0.236322,-0.285984,-0.332649,-0.376264,-0.435423,-0.465883,-0.478467,1
-0.36354,-0.334414,-0.322274,-0.308714,-0.287765,-0.273264,-0.229859,-0.148821,-0.104528,-0.105951,-0.090266,-0.03133,0.033161,0.053758,0.054315,0.033331,0.017109,0.005428,-0.018713,-0.075649,-0.11646,-0.1191,-0.142969,-0.211426,-0.280565,-0.262632,-0.344084,-0.367354,-0.407309,-0.442856,-0.462452,-0.491572,-0.547004,-0.580204,-0.534089,-0.576374,-0.569171,-0.61088,-0.624989,-0.543305,-0.466268,-0.41138,-0.382997,-0.294918,-0.204762,-0.059616,0.078572,0.166741,0.254977,0.378495,0.509038,0.640052,0.749654,0.804909,0.81715,0.829555,0.808503,0.747522,0.652911,0.517257,0.393429,0.297391,0.189905,0.104608,0.025344,-0.065552,-0.200882,-0.280167,-0.273312,-0.260886,-0.220611,-0.200941,-0.184225,-0.12822,-0.029281,0.117021,0.274321,0.405099,0.474537,0.532092,0.7089,0.807114,0.86355,0.84746,0.810044,0.748846,0.636002,0.570601,0.493772,0.355166,0.273424,0.225864,0.155784,0.134158,0.110899,0.032587,-0.063043,-0.170589,-0.232185,-0.27739,-0.285795,-0.338681,-0.354122,1
-0.61743,-0.600666,-0.604325,-0.654994,-0.715584,-0.780189,-0.864866,-0.910869,-0.898543,-0.908448,-0.826488,-0.798914,-0.702372,-0.59084,-0.5308,-0.466059,-0.493716,-0.475078,-0.466283,-0.401546,-0.332329,-0.294599,-0.238014,-0.19238,-0.155018,-0.14742,-0.18011,-0.189887,-0.218204,-0.221476,-0.185127,-0.133152,-0.071071,-0.040406,-0.15317,-0.16062,-0.131327,-0.085437,-0.044157,0.018056,0.08418,0.14676,0.217127,0.294341,0.398091,0.517575,0.643263,0.771571,0.872401,0.892354,0.921837,1.029691,1.102234,1.123708,1.125257,1.115285,1.099623,1.075948,1.100419,1.168332,1.22836,1.267147,1.272429,1.219101,1.103825,1.027002,0.94622,0.872029,0.874503,0.896034,0.918171,0.958632,0.998818,1.016785,0.931754,0.798498,0.708113,0.626111,0.497587,0.348082,0.217588,0.125816,0.017695,-0.112426,-0.230024,-0.345411,-0.443152,-0.504781,-0.543679,-0.581748,-0.638483,-0.700166,-0.76071,-0.766718,-0.80532,-0.821455,-0.834362,-0.848429,-0.857992,-0.82228,-0.801689,-0.712274,-0.672935,1
1.597846,1.370751,1.405251,1.306108,1.156932,0.980735,0.836424,0.733409,0.647275,0.57622,0.53632,0.540296,0.567501,0.65197,0.687905,0.658347,0.652496,0.61889,0.560013,0.44064,0.294581,0.184055,0.091285,0.000151,-0.100643,-0.177182,-0.261476,-0.364812,-0.414584,-0.457019,-0.515677,-0.543774,-0.548474,-0.557577,-0.559486,-0.608642,-0.634428,-0.637206,-0.629675,-0.633628,-0.643807,-0.62968,-0.610413,-0.609776,-0.610172,-0.601842,-0.597523,-0.598925,-0.594492,-0.56991,-0.579477,-0.590497,-0.56251,-0.547613,-0.562611,-0.579299,-0.578187,-0.572794,-0.593654,-0.633379,-0.689699,-0.705264,-0.727197,-0.796713,-0.797198,-0.737706,-0.638997,-0.528871,-0.42338,-0.352332,-0.278302,-0.223671,-0.174058,-0.187674,-0.20673,-0.223784,-0.212531,-0.256978,-0.250255,-0.221244,-0.180451,-0.116859,-0.042587,0.015927,0.044581,0.08564,0.09599,0.060211,0.042037,-0.067721,-0.08776,-0.044327,-0.011168,0.046876,0.108499,0.202783,0.347387,0.510356,0.672009,0.847372,0.948888,1.613102,1.572519,1
-0.438077,-0.444887,-0.39971,-0.389871,-0.419035,-0.442821,-0.518817,-0.570938,-0.541948,-0.477476,-0.465337,-0.4407,-0.395679,-0.340637,-0.269648,-0.189001,-0.090484,0.006953,0.104892,0.171806,0.208551,0.283299,0.34563,0.375796,0.343801,0.312556,0.285069,0.258487,0.225282,0.195035,0.088792,0.025583,-0.025547,-0.10994,-0.219501,-0.269005,-0.393112,-0.449319,-0.421495,-0.404732,-0.420187,-0.449611,-0.501882,-0.512958,-0.473685,-0.423935,-0.355731,-0.278979,-0.180178,-0.049984,0.047974,0.145021,0.287458,0.442755,0.547711,0.514176,0.566783,0.709226,0.793223,0.750863,0.63373,0.696132,0.692425,0.619657,0.51856,0.413833,0.319779,0.202398,0.131538,0.089282,0.0231,-0.092707,-0.098131,-0.134401,-0.211382,-0.241049,-0.267219,-0.30631,-0.297362,-0.245739,-0.193679,-0.162852,-0.140747,-0.097071,-0.0193,0.064938,0.120902,0.193586,0.295749,0.349986,0.363087,0.384904,0.417909,0.425872,0.392381,0.371142,0.336436,0.267954,0.184674,0.084998,0.010452,-0.032314,-0.080674,1
-0.116093,-0.159785,-0.17972,-0.212282,-0.28148,-0.342508,-0.374452,-0.384892,-0.374782,-0.379642,-0.337303,-0.307458,-0.273597,-0.214193,-0.151145,-0.07259,0.016166,0.103333,0.17757,0.236511,0.302511,0.389276,0.427363,0.49391,0.50305,0.483885,0.472422,0.449817,0.404392,0.365842,0.331067,0.259695,0.177551,0.110992,-0.343329,-0.404167,-0.452023,-0.510024,-0.552145,-0.582933,-0.625113,-0.670081,-0.674365,-0.656541,-0.629748,-0.593952,-0.54688,-0.499829,-0.475078,-0.444066,-0.384828,-0.346991,-0.342189,-0.326655,-0.326618,-0.326292,-0.287729,-0.268466,-0.282009,-0.302156,-0.27277,-0.257823,-0.264585,-0.257283,-0.249844,-0.261493,-0.278165,-0.281853,-0.303348,-0.283968,-0.297233,-0.34302,-0.344134,-0.315141,-0.301752,-0.294663,-0.290464,-0.258625,-0.218703,-0.165881,-0.070567,0.025426,0.127095,0.253127,0.381656,0.512186,0.632571,0.729687,0.847249,0.944445,0.996479,1.033493,1.062688,1.055542,1.019133,0.976427,0.921902,0.866503,0.810485,0.723903,0.610184,0.490106,0.387325,1
0.160193,0.250261,0.323439,0.418209,0.489423,0.561475,0.610678,0.606255,0.554502,0.488137,0.401671,0.27841,0.181599,0.107261,0.055972,0.008508,-0.068364,-0.16884,-0.276752,-0.348789,-0.400541,-0.382621,-0.429038,-0.471234,-0.50007,-0.426073,-0.811695,-0.766373,-0.725882,-0.533411,-0.337961,-0.234077,-0.150912,-0.014768,-0.53635,-0.459919,-0.353874,-0.374469,-0.341635,-0.277329,-0.176504,-0.124114,-0.137183,-0.131722,-0.096221,-0.114598,-0.146026,-0.113475,-0.030159,-0.064648,-0.129466,-0.147774,-0.15873,-0.282708,-0.303346,-0.34299,-0.324393,-0.344947,-0.322071,-0.100392,-0.441861,-0.467113,-0.421875,-0.244563,-0.265994,-0.138058,0.103675,0.198316,0.407153,0.611638,0.642998,0.756369,0.966604,1.199318,1.564411,1.60413,1.303711,1.135758,0.973699,0.819302,0.654291,0.566564,0.524494,0.476194,0.281785,0.121193,0.111456,0.134678,-0.015735,-0.215889,-0.386164,-0.520376,-0.59543,-0.545466,-0.674284,-0.867361,-0.844486,-0.562152,-0.331397,-0.063672,-0.025305,0.106755,0.366279,1
0.388926,0.429452,0.510433,0.518919,0.483903,0.392479,0.349105,0.27934,0.210027,0.157931,0.122607,0.072207,0.025834,-0.001227,-0.020804,-0.012794,0.008461,-0.025363,-0.154833,-0.275077,-0.310074,-0.350704,-0.372736,-0.401581,-0.418578,-0.419556,-0.367609,-0.346276,-0.287142,-0.213748,-0.141846,-0.052589,0.045116,0.1345,0.542161,0.557846,0.784943,0.832374,0.837658,0.848497,0.880368,0.802064,0.684568,0.547835,0.452211,0.381278,0.322857,0.234027,0.19511,0.158085,0.090855,0.056016,0.065395,0.170554,-0.018069,-0.107963,-0.161457,-0.138705,-0.137543,-0.155465,-0.149963,-0.203285,-0.164273,-0.178742,-0.152195,-0.048423,0.04311,0.121248,0.179327,0.235373,0.302204,0.376256,0.468883,0.496667,0.437822,0.343453,0.277962,0.225279,0.195814,0.172496,0.088782,0.0021,-0.110161,-0.191863,-0.188508,-0.217872,-0.324803,-0.484575,-0.600156,-0.665023,-0.729895,-0.796211,-0.824623,-0.828728,-0.830631,-0.789471,-0.707044,-0.696263,-0.676591,-0.607011,-0.532465,-0.478444,-0.457326,1
0.260355,0.207528,0.148529,0.07381,0.002786,-0.007599,-0.058513,-0.091064,-0.108572,-0.155241,-0.1981,-0.24342,-0.283649,-0.297917,-0.305049,-0.328847,-0.333221,-0.328093,-0.307416,-0.287629,-0.276967,-0.265773,-0.284355,-0.296471,-0.290918,-0.280674,-0.251946,-0.277263,-0.263208,-0.163394,-0.084884,-0.018494,0.07276,0.127009,0.302796,0.382249,0.453418,0.497221,0.552532,0.596333,0.636767,0.648964,0.655414,0.60574,0.54172,0.516724,0.541702,0.529695,0.45892,0.345154,0.23397,0.140123,0.078623,0.003653,-0.006389,-0.009628,0.0051,0.00506,0.019223,0.047538,-0.002865,-0.023623,-0.020902,-0.104641,-0.074158,-0.089044,-0.059514,-0.043539,-0.062364,-0.084223,-0.098601,-0.121567,-0.132966,-0.170944,-0.256579,-0.313289,-0.345424,-0.344619,-0.284809,-0.214112,-0.2561,-0.337104,-0.351605,-0.295079,-0.229014,-0.216326,-0.205609,-0.12805,-0.049713,-0.026683,-0.042898,-0.02484,0.031622,0.088159,0.148749,0.183989,0.248318,0.262088,0.319813,0.38012,0.451265,0.511326,0.530605,1
-0.186693,-0.159287,-0.143575,-0.105648,-0.03131,-0.029465,-0.039498,0.034401,0.163567,0.274674,0.358171,0.451701,0.562097,0.621817,0.64344,0.684731,0.73847,0.772043,0.766811,0.74147,0.677343,0.536936,0.363766,0.211728,0.091344,0.012871,-0.068471,-0.141918,-0.225472,-0.294694,-0.364174,-0.432024,-0.472371,-0.499836,-0.183403,-0.128734,-0.075579,-0.032943,-0.015029,-0.011979,0.000165,0.010604,-0.026688,-0.090623,-0.087286,-0.154289,-0.157074,-0.178522,-0.166173,-0.088822,-0.197919,-0.305195,-0.356192,-0.282656,-0.213868,-0.232125,-0.187695,-0.136398,-0.08743,-0.050664,0.019997,0.091097,0.1027,0.114643,0.161859,0.211273,0.233866,0.239349,0.247329,0.240154,0.225173,0.199869,0.163073,0.101245,0.09223,0.079062,0.069553,0.067465,0.035721,-0.016819,-0.081789,-0.12412,-0.185832,-0.207396,-0.205658,-0.210263,-0.250364,-0.270683,-0.290947,-0.301511,-0.307555,-0.317603,-0.335132,-0.345769,-0.351461,-0.341245,-0.341281,-0.360661,-0.349379,-0.339667,-0.343681,-0.361732,-0.36918,1
-0.090756,-0.004155,0.100278,0.159724,0.183901,0.162327,0.182209,0.188533,0.197338,0.145374,0.07557,0.061807,0.071368,0.035889,-0.014354,-0.043243,-0.069557,-0.079755,-0.126933,-0.10529,-0.091647,-0.08754,-0.102195,-0.098383,-0.035187,-0.003835,-0.013538,-0.005989,0.013393,0.053839,0.090401,0.107265,0.104698,0.086133,0.511769,0.565417,0.652877,0.725219,0.766483,0.849191,0.947185,1.014784,1.048944,1.051475,1.02295,0.996399,0.918217,0.80987,0.724074,0.629047,0.445567,0.128389,0.113312,0.011788,-0.104523,-0.178037,-0.278511,-0.321143,-0.36802,-0.4366,-0.443464,-0.474787,-0.497107,-0.452594,-0.449704,-0.47026,-0.464719,-0.44733,-0.458711,-0.446371,-0.469583,-0.510366,-0.531364,-0.537049,-0.512417,-0.506099,-0.511663,-0.532238,-0.535431,-0.515452,-0.45209,-0.407727,-0.347872,-0.29039,-0.247896,-0.233743,-0.22257,-0.180484,-0.138878,-0.060696,-0.00863,0.037592,0.075108,0.04606,-0.018613,-0.100084,-0.446926,-0.179161,-0.22585,-0.228717,-0.180768,-0.084547,0.020549,1
-0.332275,-0.180441,-0.14055,-0.096408,-0.062719,-0.038208,0.028981,0.096129,0.112748,0.121709,0.148207,0.157277,0.159868,0.170405,0.156206,0.15779,0.164248,0.170726,0.174833,0.191125,0.176387,0.144155,0.154841,0.16855,0.2145,0.228577,0.233409,0.190414,0.151013,0.163058,0.181257,0.194378,0.194074,0.154664,-0.026263,-0.055163,-0.060853,-0.079249,-0.155222,-0.238471,-0.274686,-0.319742,-0.352021,-0.37195,-0.389241,-0.413368,-0.436274,-0.45917,-0.470931,-0.463041,-0.437219,-0.436123,-0.438635,-0.43349,-0.407215,-0.387658,-0.36762,-0.334027,-0.309233,-0.299467,-0.282797,-0.253777,-0.255722,-0.247083,-0.152423,-0.017048,-0.003457,0.064372,0.287999,0.389007,0.470621,0.562175,0.660148,0.717573,0.741414,0.732953,0.758064,0.643354,0.664539,0.569494,0.499847,0.444621,0.339198,0.199079,0.072617,-0.016203,-0.087102,-0.162243,-0.223259,-0.250368,-0.257697,-0.271384,-0.311858,-0.338481,-0.335808,-0.332368,-0.345886,-0.33182,-0.279755,-0.22935,-0.175951,-0.123302,-0.060833,1
-0.095594,-0.088462,-0.046768,0.023137,0.051933,0.080478,0.122783,0.145317,0.175162,0.190705,0.206127,0.256986,0.311856,0.341096,0.355281,0.352784,0.410312,0.505427,0.584259,0.634796,0.658533,0.646549,0.629873,0.637184,0.655219,0.601817,0.542745,0.513228,0.489658,0.439346,0.378516,0.326711,0.251599,0.197554,-0.258058,-0.293029,-0.308527,-0.28582,-0.284885,-0.268442,-0.236115,-0.256445,-0.310613,-0.321434,-0.322284,-0.323906,-0.314543,-0.292334,-0.27148,-0.266614,-0.244293,-0.204354,-0.178068,-0.186435,-0.215931,-0.278431,-0.351745,-0.373749,-0.344287,-0.325322,-0.32116,-0.3407,-0.380871,-0.360747,-0.331484,-0.332839,-0.352612,-0.409011,-0.507743,-0.59895,-0.625897,-0.606571,-0.540131,-0.427393,-0.296444,-0.208645,-0.144067,-0.070582,-0.063614,-0.071217,-0.020002,0.00413,-0.041808,-0.069123,-0.012501,0.065284,0.082627,0.064314,0.009537,-0.044743,-0.057083,-0.050758,-0.060584,-0.019238,0.019028,-0.079653,-0.189533,-0.187345,-0.144539,-0.135048,-0.109088,-0.042623,0.011716,1
-0.106873,-0.093786,-0.131488,-0.192985,-0.259716,-0.352131,-0.403807,-0.377112,-0.365622,-0.387585,-0.382952,-0.367057,-0.384998,-0.409923,-0.429246,-0.418875,-0.393178,-0.385659,-0.352119,-0.291305,-0.265062,-0.231994,-0.217428,-0.233617,-0.216614,-0.166197,-0.087347,-0.006752,0.009029,0.04116,0.076858,0.038253,0.140793,0.186198,0.379626,0.350783,0.350156,0.329814,0.332814,0.301108,0.208552,0.145316,0.147601,0.118015,0.073553,0.085711,0.113353,0.129573,0.142759,0.153679,0.145394,0.134887,0.13718,0.125695,0.130002,0.135295,0.083597,0.065848,0.08369,0.051591,0.001286,-0.015998,-0.037662,-0.135443,-0.238053,-0.258466,-0.241738,-0.234303,-0.265023,-0.296528,-0.282558,-0.329063,-0.385039,-0.325634,-0.263387,-0.269315,-0.287907,-0.281665,-0.272158,-0.252759,-0.148664,-0.043619,-0.00932,0.059177,0.169072,0.282381,0.399411,0.472815,0.567763,0.597355,0.678627,0.784293,0.827191,0.82402,0.825241,0.798521,0.725146,0.640236,0.52422,0.401018,0.348806,0.263267,0.121045,1
0.05064,0.02835,0.035097,0.086974,0.156475,0.199456,0.129267,0.071974,0.092833,0.110563,0.076383,0.073043,0.102218,0.125678,0.158013,0.148062,0.102589,0.075642,0.105758,0.169768,0.223879,0.248776,0.261889,0.26406,0.260888,0.249176,0.246169,0.256121,0.253825,0.258704,0.27559,0.246967,0.224911,0.283545,0.615467,0.663685,0.714409,0.740145,0.738186,0.778686,0.843887,0.839847,0.81643,0.79167,0.73033,0.658074,0.637066,0.61478,0.555487,0.467347,0.385781,0.291284,0.164957,0.066209,0.003722,-0.066702,-0.135951,-0.162169,-0.189788,-0.238052,-0.267261,-0.289014,-0.331504,-0.361535,-0.379591,-0.421607,-0.458605,-0.452252,-0.46467,-0.500588,-0.515755,-0.543834,-0.544394,-0.527651,-0.545801,-0.598875,-0.635348,-0.612143,-0.593903,-0.650348,-0.666821,-0.611844,-0.56998,-0.511802,-0.466026,-0.479803,-0.487518,-0.463325,-0.466991,-0.509215,-0.517667,-0.455792,-0.425037,-0.444725,-0.463733,-0.416402,-0.318028,-0.246804,-0.198196,-0.140361,-0.115459,-0.114691,-0.077593,1
-0.172847,-0.171311,-0.149742,-0.124669,-0.075266,0.093778,0.258036,0.390117,0.553785,0.748191,0.92495,1.01591,1.100382,1.181125,1.224738,1.188832,1.099544,1.081744,1.066655,0.930995,0.815814,0.738433,0.624969,0.51393,0.373533,0.244933,0.15939,0.042142,-0.069981,-0.121724,-0.164276,-0.201872,-0.201065,-0.204194,-0.123223,-0.157069,-0.171326,-0.166187,-0.184172,-0.200635,-0.206964,-0.205591,-0.145407,-0.06766,-0.069224,-0.138823,-0.141697,-0.129913,-0.136827,-0.136607,-0.161124,-0.1765,-0.169686,-0.173159,-0.150789,-0.080277,-0.046642,-0.042311,-0.035912,-0.03302,-0.088611,-0.191065,-0.229443,-0.220743,-0.232271,-0.275358,-0.355619,-0.430957,-0.412559,-0.400473,-0.458697,-0.460115,-0.434727,-0.434877,-0.388697,-0.30311,-0.288355,-0.297912,-0.27356,-0.254474,-0.24221,-0.269461,-0.325766,-0.348772,-0.332729,-0.291561,-0.308636,-0.408077,-0.418831,-0.444012,-0.739722,-0.545744,-0.472185,-0.448377,-0.414859,-0.424027,-0.443738,-0.411238,-0.386619,-0.414865,-0.465028,-0.537549,-0.643599,1
