@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.896224,0.58044,0.369918,1.001485,1.106746,0.475179,-0.261649,-0.893216,-0.893216,-0.682694,-0.261649,-0.682694,-1.314261,-1.524783,-1.524783,-1.103738,-0.472172,-0.261649,-0.472172,-0.472172,-0.472172,0.159395,0.58044,0.790962,0.790962,0.58044,0.369918,0.58044,0.790962,0.58044,0.369918,0.159395,0.159395,0.159395,-0.051127,-0.051127,-0.051127,-0.051127,-0.051127,0.369918,0.790962,1.001485,1.212007,1.843574,2.264619,1.212007,0.159395,-1.103738,-1.314261,-1.524783,-1.735306,-1.735306,-2.15635,-2.577394,-2.15635,-0.682694,0.58044,0.790962,0.790962,0.58044,-0.051127,-0.261649,-0.051127,0.369918,1
-0.356769,-0.213241,0.504397,1.50909,1.078508,0.217342,-0.213241,-0.500296,-0.787352,0.073814,-0.213241,-1.361462,-2.509683,-2.509683,-1.648517,-1.074407,0.073814,0.360869,0.360869,0.360869,0.360869,0.647925,1.222035,0.93498,0.647925,0.360869,0.360869,0.360869,0.360869,0.360869,0.647925,0.647925,0.647925,0.360869,0.073814,0.360869,0.360869,0.360869,1.222035,1.796146,1.50909,0.647925,0.360869,0.647925,1.222035,-0.213241,-1.361462,-1.074407,-0.213241,-1.074407,-1.648517,-1.074407,-1.074407,-1.361462,-1.361462,-1.074407,-0.213241,0.360869,0.360869,0.360869,0.073814,-0.500296,-0.500296,-0.787352,1
-0.152349,-0.152349,0.774994,1.122748,0.659076,0.311323,-0.152349,-0.384185,-0.616021,-0.384185,-0.847857,-2.007036,-2.470709,-2.238872,-0.847857,-0.152349,0.543158,0.774994,0.311323,0.543158,0.543158,0.774994,0.774994,0.543158,0.311323,0.311323,0.311323,0.311323,0.311323,0.543158,0.311323,0.079487,0.079487,0.311323,0.311323,-0.152349,0.079487,0.311323,1.238666,1.470502,1.238666,0.543158,2.16601,2.16601,1.238666,-0.152349,-1.079693,-0.847857,-0.152349,-0.152349,-1.079693,-2.238872,-2.470709,-1.7752,-1.311529,-0.847857,-0.384185,0.079487,0.079487,-0.152349,-0.152349,-0.152349,-0.152349,-0.384185,1
0.708906,1.109095,1.409237,1.509284,1.109095,0.508812,-0.691755,-1.492133,-1.492133,-0.491661,-0.291566,-0.691755,-1.492133,-1.892322,-1.692228,-1.091944,-0.89185,-0.691755,-0.491661,-0.491661,0.108623,0.508812,0.508812,0.508812,0.508812,0.308717,0.508812,0.308717,-0.091472,-0.091472,-0.091472,-0.091472,-0.091472,-0.291566,-0.491661,-0.89185,-0.89185,-0.491661,-0.291566,-0.091472,0.708906,1.509284,2.109567,2.309662,1.909473,1.109095,0.508812,-0.491661,-1.091944,-1.292039,-0.89185,-1.091944,-1.492133,-1.292039,-1.091944,-0.491661,0.308717,0.508812,0.308717,-0.091472,-0.291566,-0.291566,0.108623,0.308717,2
-0.069199,1.141784,1.626178,0.899588,0.415194,-0.069199,-1.280182,-0.795789,0.172998,1.141784,0.657391,0.172998,-1.280182,-1.280182,-1.764576,-1.280182,-0.795789,-0.311396,-0.311396,-0.311396,0.172998,0.657391,0.657391,0.657391,0.657391,0.172998,0.657391,0.172998,0.172998,-0.311396,-0.795789,-0.311396,-0.311396,-0.311396,-0.311396,-0.795789,0.172998,1.141784,1.141784,0.657391,1.141784,0.172998,0.657391,2.110571,1.141784,-0.311396,-2.248969,-2.733362,-1.280182,-0.795789,-0.311396,-1.280182,-1.280182,-0.795789,-0.311396,0.657391,0.657391,0.172998,-0.311396,-0.795789,-0.311396,0.657391,0.657391,0.172998,1
0.332224,0.195426,0.879415,1.426607,1.153011,0.742617,-0.488564,-1.035756,-0.76216,-0.76216,-1.035756,-2.130139,-2.403735,-2.130139,-1.035756,-0.214968,-0.214968,-0.488564,-0.488564,0.058628,0.332224,0.879415,1.153011,1.153011,1.153011,1.153011,0.879415,0.879415,0.879415,0.605819,0.332224,0.058628,-0.214968,-0.214968,-0.214968,0.058628,-0.214968,-0.488564,0.058628,0.879415,1.153011,0.879415,0.332224,-1.582948,-0.214968,0.332224,-0.214968,-0.76216,-0.76216,-1.309352,-1.309352,-1.035756,-1.582948,-1.582948,-0.488564,0.605819,1.153011,1.426607,1.153011,0.058628,-0.76216,-0.76216,-0.214968,0.058628,1
-0.067703,-0.199347,1.24874,1.775317,0.722163,0.195586,-0.330991,-1.384146,-1.647434,-0.330991,0.195586,-0.59428,-1.384146,-1.647434,-0.857568,-0.067703,-0.330991,-0.59428,-0.330991,-0.067703,0.458874,0.985451,0.985451,0.985451,0.985451,1.24874,1.24874,0.985451,0.722163,0.458874,0.195586,0.195586,-0.067703,-0.067703,-0.330991,0.195586,0.195586,-0.067703,0.195586,0.722163,0.985451,0.985451,1.24874,0.195586,-0.330991,-1.120857,-1.384146,-1.120857,-0.857568,-0.067703,-0.857568,-1.910723,-2.700588,-2.4373,-1.120857,0.195586,0.985451,1.24874,0.722163,-0.067703,-0.067703,-0.330991,-0.067703,-0.330991,1
-0.273605,-0.11915,1.425391,1.888754,0.807575,0.035304,-1.20033,-1.818146,-1.818146,-0.582513,0.035304,-0.891421,-2.127055,-1.818146,-1.20033,0.035304,0.344212,0.035304,-0.273605,0.035304,0.653121,0.962029,0.962029,0.962029,0.962029,0.962029,0.962029,0.962029,0.653121,0.344212,0.344212,0.344212,0.344212,0.344212,0.344212,0.653121,0.653121,0.653121,1.270937,1.270937,0.962029,0.653121,0.344212,0.035304,-0.273605,-0.891421,-1.818146,-1.20033,-0.273605,-0.273605,-0.891421,-1.20033,-1.818146,-2.127055,-1.20033,-0.273605,0.344212,0.653121,0.344212,-0.273605,-0.273605,-0.273605,-0.582513,-0.582513,1
0.849086,1.050563,1.35278,1.453519,1.252041,0.949824,-0.158304,-0.964216,-1.367172,-1.56865,-1.367172,-0.964216,-1.165694,-1.56865,-1.56865,-1.56865,-1.165694,-0.762738,-0.56126,-0.359782,-0.359782,0.244652,0.244652,0.244652,0.244652,0.244652,0.244652,0.043174,-0.158304,0.043174,0.043174,0.244652,0.244652,0.44613,0.043174,0.244652,0.043174,0.244652,0.44613,0.849086,1.050563,1.856475,1.856475,1.252041,0.043174,-0.56126,-0.964216,-1.165694,-1.165694,-0.964216,-0.158304,-0.762738,-1.56865,-1.971605,-1.56865,-0.56126,0.043174,0.647608,0.44613,0.244652,0.244652,0.44613,0.44613,0.244652,2
0.894553,0.894553,1.315755,1.315755,0.473351,-0.228653,-1.211457,-2.053862,-1.77306,-1.211457,-1.492259,-1.77306,-1.77306,-1.492259,-0.649855,-0.649855,-0.930656,-0.649855,-0.369053,-0.088252,0.19255,0.473351,0.754152,0.754152,0.473351,0.19255,0.19255,-0.088252,-0.088252,-0.088252,0.19255,0.473351,0.473351,0.473351,0.473351,0.754152,0.473351,-0.088252,-0.649855,1.034954,1.315755,2.158159,1.034954,-0.088252,-0.369053,-0.649855,-0.088252,0.473351,0.19255,-0.649855,-0.930656,-0.930656,-1.211457,-0.930656,-0.649855,-0.649855,0.19255,0.754152,0.754152,0.473351,0.19255,0.19255,-0.088252,-0.088252,2
0.612131,0.388958,0.277372,1.28165,1.616409,1.058477,0.388958,-0.726906,-1.619598,-1.619598,-0.950079,-0.726906,-1.173252,-1.619598,-2.065943,-1.619598,-0.726906,-0.726906,-0.726906,-0.503733,-0.503733,0.165786,0.388958,0.835304,1.058477,0.835304,0.835304,0.612131,0.835304,0.835304,0.835304,0.388958,0.165786,-0.057387,-0.057387,-0.057387,-0.057387,-0.28056,-0.503733,0.165786,0.612131,0.612131,0.612131,1.28165,1.28165,0.612131,-0.28056,-1.173252,-0.950079,-0.726906,-0.950079,-1.396425,-2.289116,-2.065943,-1.396425,-0.057387,0.612131,0.835304,1.058477,0.612131,0.165786,0.165786,0.165786,0.165786,1
0.33982,0.823303,1.016696,1.113393,1.016696,0.726606,0.33982,-0.433754,-1.207327,-1.207327,-1.013934,-1.207327,-1.787507,-1.594114,-1.594114,-1.013934,-0.24036,0.533213,0.33982,-0.046967,-0.433754,-0.24036,-0.24036,-0.24036,-0.24036,-0.24036,0.146426,0.533213,0.726606,0.533213,0.726606,0.533213,0.33982,0.33982,0.33982,0.533213,0.533213,0.92,0.533213,0.533213,1.306786,1.693573,1.886966,1.886966,0.92,0.33982,-0.627147,-1.40072,-1.40072,-1.207327,-0.82054,-1.013934,-1.594114,-1.9809,-1.787507,-1.207327,-0.82054,-0.627147,-0.433754,-0.046967,0.146426,0.33982,0.533213,0.33982,2
0.201526,0.593383,1.083203,1.181167,0.593383,0.103562,-0.680151,-1.267936,-1.267936,-0.484223,-0.484223,-1.072007,-1.463864,-1.463864,-1.072007,-0.484223,-0.288294,-0.484223,-0.484223,-0.288294,0.103562,0.495419,0.29949,0.29949,0.103562,0.103562,0.103562,-0.092366,-0.288294,-0.092366,0.103562,0.103562,0.29949,0.29949,0.29949,0.495419,0.887275,1.47506,1.866916,1.866916,2.258773,2.258773,1.279131,0.691347,-0.288294,-0.876079,-1.463864,-1.85572,-1.85572,-1.463864,-1.072007,-0.680151,-0.876079,-1.072007,-1.072007,-0.484223,0.103562,0.29949,0.29949,0.29949,0.495419,0.29949,0.103562,-0.288294,2
0.4267,0.796977,1.537531,1.414106,0.796977,0.056423,-0.930982,-1.671536,-1.671536,-1.177834,-0.930982,-1.177834,-1.424685,-1.424685,-1.177834,-0.930982,-0.684131,-0.684131,-0.43728,-0.190428,0.056423,0.550126,0.550126,0.550126,0.303275,0.303275,0.303275,0.056423,0.056423,0.056423,0.303275,0.056423,0.303275,0.303275,0.056423,0.303275,1.043829,1.043829,0.550126,1.043829,1.784383,1.784383,1.043829,-0.190428,-0.930982,-1.424685,-1.177834,-0.43728,-0.190428,-0.684131,-0.684131,-0.684131,-0.930982,-0.930982,-0.684131,-0.684131,-0.190428,0.303275,0.796977,0.550126,0.550126,0.056423,0.056423,-0.43728,2
0.561048,0.134164,1.130228,1.699408,0.845638,0.418754,-0.577311,-1.43108,-0.8619,0.561048,1.414818,0.276459,-0.8619,-1.43108,-1.43108,-2.00026,-1.71567,-1.71567,-0.8619,-0.292721,-0.008131,0.561048,0.561048,0.561048,0.845638,0.845638,0.845638,0.561048,0.561048,0.276459,-0.008131,-0.008131,0.276459,0.276459,0.276459,0.276459,-0.292721,-0.292721,-0.292721,-0.8619,-0.292721,1.699408,1.699408,-0.577311,-1.14649,-0.8619,-0.292721,-0.008131,-0.292721,-0.292721,-1.43108,-2.00026,-2.00026,-1.71567,-0.577311,0.561048,0.845638,0.845638,0.561048,0.276459,-0.008131,0.276459,0.561048,0.561048,1
0.619343,0.837203,1.272922,1.272922,1.055062,0.510414,-0.361024,-1.014603,-1.450322,-1.014603,-1.014603,-1.450322,-1.668181,-1.450322,-1.232462,-1.232462,-1.232462,-1.232462,-1.014603,-0.361024,0.074695,0.292554,0.510414,0.510414,0.728273,0.510414,0.510414,0.292554,0.292554,0.292554,0.292554,0.292554,0.292554,0.074695,0.292554,0.074695,0.292554,0.946133,1.163992,0.728273,0.946133,1.599711,1.599711,0.946133,-0.578884,-1.014603,-1.232462,-1.014603,-0.796743,-0.361024,-0.143165,-0.796743,-1.668181,-1.886041,-1.232462,-0.361024,0.074695,0.292554,0.292554,0.292554,0.292554,0.292554,0.292554,0.292554,2
-0.220485,-0.220485,0.412054,0.665069,0.412054,0.159038,-0.4735,-0.726515,-0.726515,-0.220485,-0.220485,-0.979531,-1.485561,-1.991592,-2.244607,-1.738577,-0.726515,0.285546,0.285546,0.032531,0.032531,0.538561,1.297607,1.297607,1.297607,1.044592,0.791577,0.791577,1.044592,0.791577,0.538561,0.285546,0.285546,0.285546,0.285546,0.032531,-0.220485,0.032531,0.285546,0.791577,1.803638,1.550623,1.550623,1.803638,0.538561,-0.4735,-0.979531,-0.726515,0.285546,0.032531,-1.232546,-2.497623,-2.244607,-2.244607,-1.485561,-0.4735,0.285546,0.791577,0.791577,0.538561,0.032531,0.032531,-0.220485,-0.4735,1
0.275074,0.535278,0.968953,1.142423,1.229157,0.708748,0.101604,-0.592275,-1.286155,-1.112685,-0.939215,-0.592275,-0.592275,-0.765745,-1.286155,-1.459624,-1.112685,-0.765745,-0.765745,-0.592275,-0.418806,-0.071866,0.101604,0.275074,0.448543,0.275074,0.275074,0.275074,0.275074,0.101604,-0.071866,-0.071866,0.101604,0.101604,0.101604,-0.071866,0.101604,0.448543,0.622013,0.795483,0.968953,1.489362,2.356711,2.703651,2.009771,0.968953,-0.071866,-0.765745,-1.286155,-1.633094,-1.112685,-0.939215,-1.286155,-1.633094,-1.633094,-1.286155,-0.592275,0.101604,0.448543,0.275074,-0.245336,-0.245336,-0.071866,-0.071866,2
0.102286,0.928443,1.479215,1.616907,0.928443,0.239979,-1.136949,-0.035407,0.515365,0.239979,-0.586178,-1.136949,-1.412335,-1.963107,-1.687721,-0.861564,-0.310792,-0.310792,-0.035407,0.239979,0.515365,1.066136,1.341522,1.066136,1.066136,1.066136,1.066136,0.79075,0.239979,-0.310792,-0.586178,-0.586178,-0.586178,-0.586178,-0.310792,-0.586178,-1.412335,-1.963107,-1.687721,-1.412335,-0.310792,1.341522,1.066136,-0.586178,-0.861564,-0.861564,-0.861564,-0.861564,-0.586178,0.515365,1.341522,-0.035407,-1.136949,-1.687721,-1.412335,-0.310792,0.79075,1.066136,0.79075,0.79075,0.515365,0.515365,0.239979,0.239979,1
0.175892,0.044909,0.830808,1.223758,0.961791,0.306875,-1.133941,-1.133941,-1.395908,-0.610008,-0.610008,-1.133941,-1.657874,-1.657874,-0.610008,0.699825,0.699825,-0.348041,-0.348041,-0.348041,0.175892,0.175892,0.437858,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,-0.086075,-0.086075,0.437858,1.223758,1.485725,1.747691,1.223758,0.699825,0.175892,0.437858,2.533591,2.271624,0.437858,-0.610008,-1.395908,-1.657874,-1.395908,-0.610008,-0.871974,-1.657874,-2.181807,-1.919841,-1.395908,-0.610008,0.175892,0.437858,-0.086075,-0.086075,0.175892,0.437858,0.699825,1
0.761981,1.160031,1.160031,1.060519,0.662469,0.065394,-0.631194,-1.427293,-1.228268,-0.830218,-1.427293,-1.825343,-1.427293,-1.427293,-0.830218,-0.432169,-0.233144,-0.233144,-0.233144,0.164906,-0.034119,0.164906,-0.034119,0.164906,0.164906,0.363931,0.562956,0.562956,0.562956,0.761981,0.562956,0.363931,0.363931,0.363931,0.164906,0.164906,0.562956,0.562956,0.562956,0.961006,1.558081,2.155156,1.956131,1.359056,0.562956,-0.233144,-1.228268,-1.626318,-1.427293,-1.029243,-1.228268,-1.427293,-1.626318,-1.427293,-1.029243,-0.631194,-0.432169,-0.432169,-0.233144,-0.034119,0.164906,0.164906,0.363931,0.164906,2
0.122695,0.874203,1.303636,1.518353,1.518353,0.766845,0.659486,-0.628813,-1.487679,-1.702395,-1.272962,-1.058246,-1.702395,-1.702395,-1.487679,-0.843529,-0.628813,-0.843529,-0.843529,-0.628813,-0.414096,0.230053,0.230053,0.44477,0.44477,0.230053,0.230053,0.230053,0.015337,-0.19938,0.015337,0.015337,0.230053,0.230053,0.230053,0.015337,0.230053,0.659486,1.08892,0.659486,0.874203,1.303636,1.733069,0.874203,-0.19938,-0.628813,-1.272962,-1.058246,-0.628813,-0.414096,-0.414096,-0.414096,-1.058246,-1.272962,-1.272962,-0.414096,0.015337,0.44477,0.44477,0.44477,0.230053,0.230053,0.015337,-0.414096,2
0.5512,1.340932,1.453751,1.228113,0.889657,-0.012894,-0.802625,-0.802625,-0.576987,-0.576987,-1.028263,-1.2539,-1.705175,-1.930813,-1.705175,-0.576987,0.099925,-0.125712,-0.35135,-0.125712,0.099925,0.5512,0.5512,0.325563,-0.125712,-0.125712,-0.125712,0.099925,0.325563,0.325563,0.099925,0.099925,-0.125712,-0.125712,-0.125712,0.325563,1.002476,1.453751,1.679388,0.776838,0.5512,0.099925,0.325563,1.453751,2.807576,1.002476,-0.125712,-1.028263,-1.2539,-1.028263,-0.35135,-1.028263,-1.705175,-2.15645,-1.705175,-1.2539,-1.028263,-0.802625,-0.802625,-0.576987,0.099925,0.5512,0.776838,0.776838,1
-0.253602,-0.253602,0.673749,1.468621,1.336143,0.673749,0.276313,-0.253602,-0.783517,-0.51856,-0.253602,-0.783517,-2.108305,-2.903178,-2.108305,-0.51856,0.806228,0.806228,0.011355,0.011355,0.54127,0.806228,1.071185,0.806228,0.806228,0.276313,0.276313,0.276313,0.54127,0.276313,0.276313,0.54127,0.276313,0.276313,0.276313,0.276313,0.276313,0.276313,0.276313,1.071185,1.071185,1.071185,1.336143,0.806228,0.011355,0.276313,0.011355,-1.313432,-1.578389,-1.048475,-1.048475,-1.313432,-1.578389,-1.578389,-2.373262,-1.578389,-0.51856,0.54127,0.806228,0.806228,0.276313,-0.253602,-0.51856,-0.783517,1
-0.673749,-0.54127,0.121123,0.915996,0.51856,0.121123,-0.806228,-0.276313,-0.276313,-0.276313,-0.011355,-0.276313,-0.806228,-1.336143,-1.6011,-1.6011,-0.54127,0.783517,1.57839,1.048475,0.51856,-0.011355,-0.011355,0.51856,0.253602,0.253602,0.253602,0.783517,0.783517,0.253602,0.253602,-0.011355,0.253602,0.51856,0.51856,0.253602,0.253602,0.253602,0.783517,0.783517,0.253602,0.253602,1.048475,2.373262,2.108305,1.048475,-0.011355,-0.806228,-0.54127,-0.276313,-0.54127,-1.071185,-2.131015,-2.131015,-2.66093,-2.131015,-1.071185,-0.276313,0.253602,0.253602,0.253602,0.51856,0.51856,0.783517,1
-0.611161,-0.021075,1.159099,1.30662,0.864055,0.126447,-0.906204,-1.201248,-0.906204,-0.316118,-0.316118,-1.496291,-1.496291,-1.496291,-1.201248,-1.201248,-1.201248,-0.611161,-0.021075,0.569012,0.569012,0.273969,0.273969,0.864055,1.159099,0.864055,0.569012,0.569012,0.569012,0.864055,0.569012,0.569012,0.569012,0.569012,0.273969,0.273969,0.273969,-0.021075,0.864055,1.159099,1.159099,0.273969,1.159099,1.749185,1.159099,-0.021075,-0.316118,-0.316118,0.273969,0.273969,-1.201248,-2.381421,-2.381421,-2.086378,-2.086378,-1.201248,-0.316118,0.273969,0.569012,0.273969,-0.021075,-0.021075,-0.021075,-0.316118,1
-0.4174,-0.027827,1.33568,1.725254,0.75132,0.556534,-0.4174,-0.806974,-0.806974,0.75132,1.140894,1.140894,0.75132,-0.4174,-1.586121,-1.975694,-1.586121,-0.806974,-0.4174,-0.4174,-0.027827,0.361747,0.75132,1.140894,0.75132,0.361747,0.361747,0.361747,0.361747,-0.027827,-0.027827,-0.806974,-0.4174,-0.027827,-0.4174,-0.4174,-0.806974,-0.4174,-0.027827,0.361747,0.75132,1.530467,1.530467,-0.4174,-0.4174,0.75132,0.75132,0.75132,-0.806974,-1.586121,-1.196547,-1.975694,-3.144414,-1.975694,-0.806974,-0.027827,0.75132,1.140894,0.361747,-0.027827,0.361747,-0.027827,0.361747,-0.4174,1
0.083718,0.205807,0.327896,1.304609,1.792966,0.572075,0.449986,-0.770906,-1.259262,-0.770906,-0.282549,-1.015084,-1.991797,-2.480153,-1.991797,-1.259262,-0.526727,-0.282549,-0.526727,-0.282549,-0.282549,0.449986,0.694164,1.18252,0.938342,0.938342,1.18252,1.18252,0.938342,0.694164,0.449986,0.205807,0.205807,0.205807,-0.038371,-0.282549,-0.038371,-0.038371,0.205807,0.449986,0.449986,0.449986,0.449986,0.694164,1.426699,0.449986,-0.282549,-1.259262,-1.50344,-0.526727,-0.038371,-0.526727,-1.259262,-2.235975,-1.747618,-1.015084,-0.038371,0.694164,0.694164,0.449986,-0.038371,-0.038371,-0.038371,-0.038371,1
0.500216,0.779592,1.058968,1.058968,1.152093,0.872717,0.313965,-0.617288,-1.17604,-0.989789,-0.617288,-0.617288,-1.17604,-1.734792,-1.921043,-1.36229,-1.17604,-0.803539,-0.617288,-0.431037,-0.244787,0.127715,0.500216,0.313965,0.313965,0.313965,0.313965,0.313965,-0.058536,-0.058536,-0.058536,-0.244787,-0.058536,-0.058536,-0.058536,-0.431037,-0.617288,-0.617288,-0.244787,0.313965,0.313965,0.872717,1.990221,2.362722,2.362722,1.990221,1.245219,0.500216,-0.617288,-1.17604,-1.36229,-0.989789,-1.36229,-1.734792,-1.734792,-1.17604,-0.617288,0.127715,0.313965,0.313965,0.127715,0.127715,0.127715,0.313965,2
0.304062,0.557447,0.937525,1.064217,1.570987,1.064217,0.430755,-0.582786,-1.342941,-1.596326,-1.596326,-1.596326,-1.089555,-1.089555,-1.089555,-1.089555,-1.089555,-1.089555,-0.836171,-0.582786,-0.329401,-0.076016,-0.076016,0.430755,0.68414,0.68414,0.430755,0.17737,-0.076016,-0.076016,-0.076016,-0.076016,-0.076016,0.17737,0.17737,-0.076016,0.430755,0.17737,0.68414,0.68414,-0.076016,0.937525,1.69768,1.951065,1.444295,0.430755,-0.329401,-1.089555,-0.582786,-0.329401,-0.076016,-0.329401,-0.329401,-1.089555,-1.342941,-1.342941,-0.836171,-0.329401,-0.076016,0.430755,0.430755,0.17737,0.17737,-0.076016,2
0.345576,0.466527,0.587479,0.70843,0.70843,0.587479,0.345576,-0.863939,-1.589649,-2.073455,-1.831552,-1.105843,-1.105843,-1.347746,-1.347746,-1.347746,-0.863939,-0.622036,-0.380133,-0.380133,-0.13823,0.345576,0.587479,0.587479,0.829382,0.587479,0.587479,0.587479,0.345576,0.345576,0.345576,0.345576,0.345576,0.103673,0.103673,0.103673,0.103673,0.345576,1.313188,1.313188,1.071285,0.829382,1.796994,2.2808,1.796994,0.103673,-0.863939,-1.589649,-1.589649,-1.105843,-0.622036,-0.380133,-0.863939,-1.105843,-1.589649,-1.105843,0.103673,0.345576,0.345576,0.345576,0.103673,0.103673,0.103673,0.103673,2
-0.529523,-0.529523,0.588866,1.227945,0.908405,0.109556,-0.529523,-1.488141,-0.849062,0.429096,1.068175,0.429096,-0.209983,-0.529523,-0.529523,-1.168602,-1.168602,-0.849062,-0.529523,0.109556,0.109556,0.429096,0.429096,0.748636,1.068175,0.748636,0.429096,0.429096,0.109556,-0.209983,-0.209983,-0.209983,-0.209983,-0.209983,0.109556,0.429096,0.109556,0.429096,1.707254,2.346333,2.346333,2.026794,2.026794,1.068175,0.748636,-0.209983,-0.849062,-0.849062,-1.488141,-2.12722,-1.488141,-1.488141,-1.807681,-1.807681,-0.849062,-0.209983,0.109556,0.429096,0.109556,-0.209983,-0.209983,-0.529523,-0.529523,-0.529523,1
0.491176,0.682188,1.15972,1.350733,1.350733,0.968708,-0.081863,-1.036926,-1.609965,-1.418952,-0.845914,-0.845914,-1.227939,-1.800977,-1.991991,-1.609965,-1.227939,-0.845914,-0.845914,-0.463888,-0.081863,0.10915,0.491176,0.873201,0.873201,0.873201,0.682188,0.682188,0.300163,-0.081863,-0.081863,-0.081863,-0.272875,-0.081863,-0.081863,-0.081863,-0.463888,-0.845914,-0.272875,-0.272875,-0.081863,0.682188,1.255227,1.828265,2.019278,1.446239,0.873201,0.300163,-0.463888,-0.845914,-0.845914,-0.845914,-1.418952,-1.609965,-1.227939,-0.845914,-0.081863,0.300163,0.491176,0.300163,0.10915,0.10915,0.10915,0.10915,2
0.710766,0.902126,1.093486,1.189166,0.806446,0.423726,-0.246034,-1.202834,-1.202834,-1.011474,-1.202834,-1.776914,-1.776914,-1.585554,-1.011474,-0.054674,0.136686,0.136686,0.136686,-0.054674,-0.246034,-0.246034,-0.054674,-0.246034,-0.054674,0.328046,0.519406,0.710766,0.710766,0.710766,0.519406,0.328046,0.328046,0.328046,0.519406,0.519406,0.710766,0.710766,0.519406,1.284846,1.858926,1.858926,1.476206,0.710766,-0.437394,-0.820114,-1.202834,-1.394194,-1.011474,-1.011474,-1.011474,-1.776914,-1.968274,-1.776914,-1.202834,-0.820114,-0.628754,-0.246034,-0.054674,0.328046,0.328046,0.328046,0.519406,0.519406,2
0.235331,0.106635,0.492725,0.878816,0.750119,0.364028,-0.794243,-1.566424,-0.53685,0.492725,1.007512,0.235331,-0.279456,-0.794243,-1.051637,-0.794243,-0.53685,-0.279456,0.235331,-0.022062,-0.022062,-0.022062,-0.022062,0.492725,0.235331,0.235331,0.235331,0.492725,0.235331,0.235331,-0.279456,-0.279456,0.492725,0.235331,0.492725,-0.279456,-0.53685,-0.794243,-0.279456,0.750119,1.264906,1.779694,2.294481,2.294481,1.264906,-0.022062,-0.794243,-0.279456,0.235331,0.235331,-0.794243,-2.853394,-3.625574,-3.110786,-1.309031,-0.279456,0.750119,1.007512,0.492725,-0.022062,-0.279456,-0.279456,-0.279456,-0.279456,1
0.270438,0.673218,1.075998,1.075998,0.874608,0.371133,-0.031647,-0.635817,-1.038597,-1.038597,-1.038597,-1.441377,-2.045546,-1.844156,-1.642766,-0.635817,-0.031647,0.572523,0.773913,0.169743,-0.233037,-0.434427,-0.233037,-0.031647,-0.031647,-0.031647,0.371133,0.572523,0.975303,0.975303,0.975303,0.773913,0.371133,0.371133,0.169743,0.371133,0.371133,0.572523,0.975303,0.371133,0.975303,1.579472,1.780862,1.579472,1.378083,0.169743,-0.837207,-1.441377,-1.844156,-1.239987,-0.837207,-1.239987,-1.441377,-1.844156,-1.441377,-1.038597,-0.837207,-0.434427,-0.434427,-0.031647,0.169743,0.371133,0.572523,0.371133,2
0.732307,0.732307,1.244922,1.449968,1.347445,0.732307,-0.087877,-1.113107,-1.523199,-1.318153,-0.703015,-0.497969,-1.523199,-2.138338,-2.343383,-1.933291,-1.523199,-0.908061,-0.497969,-0.087877,0.117169,0.527261,0.732307,0.732307,0.732307,0.732307,0.732307,0.527261,0.322215,0.117169,0.322215,-0.087877,-0.087877,0.117169,-0.087877,-0.087877,-0.497969,-0.497969,-0.087877,-0.087877,0.322215,0.732307,1.347445,1.962583,1.552491,0.937353,0.117169,-0.497969,-0.908061,-0.908061,-0.497969,-0.703015,-1.113107,-1.523199,-1.318153,-0.703015,0.117169,0.322215,0.117169,-0.087877,-0.292923,-0.087877,0.117169,0.527261,2
