@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.01458,0.004854,-0.002372,-0.005413,-0.006726,-0.006931,-0.005885,-0.003416,0.001383,0.008419,0.017036,0.027658,0.040311,0.054069,0.068446,0.082924,0.096767,0.109593,0.121224,0.131627,0.140902,0.148959,0.153946,0.159129,0.164541,0.169142,0.17342,0.177636,0.181981,0.186283,0.189513,0.191941,0.193936,0.195807,0.19749,0.198609,0.199504,0.200176,0.200656,0.200897,0.200869,0.200797,0.200692,0.200581,0.200231,0.199806,0.199559,0.199778,0.200085,0.20007,0.19965,0.198999,0.198143,0.197179,0.196414,0.195546,0.194395,0.193144,0.191961,0.191287,0.190182,0.18859,0.187592,0.186986,0.185852,0.184117,0.182118,0.180118,0.178264,0.178278,0.179594,0.181223,0.182367,0.184482,0.187478,0.190297,0.193205,0.195905,0.198483,0.199936,0.200191,0.199672,0.197301,0.193812,0.190467,0.187538,0.184463,0.181246,0.178251,0.176035,0.173383,0.170679,0.168569,0.165071,0.160944,0.157666,0.153849,0.148739,0.14284,0.136488,0.130215,0.124768,1
-0.01531,-0.016755,-0.018497,-0.020222,-0.021225,-0.021624,-0.021504,-0.021433,-0.021371,-0.020884,-0.019852,-0.018803,-0.018436,-0.019124,-0.020658,-0.02283,-0.025519,-0.028668,-0.032355,-0.036307,-0.03997,-0.043927,-0.048214,-0.052465,-0.056715,-0.061231,-0.06613,-0.071424,-0.076955,-0.082823,-0.088501,-0.094076,-0.099893,-0.105548,-0.110657,-0.114941,-0.118322,-0.120888,-0.12246,-0.12332,-0.124026,-0.124315,-0.124222,-0.123913,-0.123871,-0.123431,-0.123432,-0.1245,-0.127018,-0.130842,-0.135961,-0.142685,-0.151092,-0.160932,-0.171528,-0.182407,-0.193506,-0.204391,-0.213932,-0.221726,-0.228492,-0.234522,-0.239614,-0.243437,-0.246159,-0.248336,-0.249687,-0.249333,-0.24741,-0.244501,-0.240708,-0.235316,-0.228211,-0.219568,-0.209654,-0.198365,-0.186414,-0.174043,-0.161421,-0.148126,-0.134356,-0.121847,-0.109979,-0.098906,-0.08881,-0.079779,-0.071839,-0.064753,-0.05916,-0.054282,-0.049226,-0.044614,-0.041272,-0.038253,-0.036826,-0.035592,-0.035011,-0.034814,-0.034639,-0.034712,-0.035104,-0.035491,1
-0.010841,-0.012696,-0.014219,-0.015671,-0.016499,-0.016482,-0.015277,-0.012701,-0.009339,-0.005406,-0.001065,0.003114,0.007607,0.011355,0.014262,0.016054,0.016679,0.016849,0.017013,0.017447,0.016495,0.014406,0.012612,0.011363,0.010327,0.009412,0.008968,0.009014,0.009705,0.011226,0.013523,0.016664,0.020355,0.024395,0.028904,0.034433,0.041699,0.050759,0.061218,0.071991,0.082475,0.092224,0.100535,0.106931,0.111294,0.113436,0.113261,0.110693,0.105788,0.098819,0.089706,0.078587,0.066136,0.053388,0.041052,0.028983,0.016854,0.005085,-0.005716,-0.015741,-0.025359,-0.034395,-0.042876,-0.050791,-0.057609,-0.06371,-0.068334,-0.072026,-0.074794,-0.077522,-0.080627,-0.084232,-0.088355,-0.092655,-0.096955,-0.100906,-0.104091,-0.107104,-0.109094,-0.110466,-0.111224,-0.110858,-0.109764,-0.108316,-0.106998,-0.104436,-0.100849,-0.097416,-0.094325,-0.091149,-0.087687,-0.084298,-0.081359,-0.078986,-0.077331,-0.075496,-0.07383,-0.071943,-0.06906,-0.065248,-0.06118,-0.057298,1
0.240335,0.229179,0.219686,0.2115,0.204548,0.198625,0.19391,0.190072,0.187121,0.185336,0.184255,0.183306,0.182135,0.180887,0.179714,0.178569,0.177169,0.175532,0.174193,0.172544,0.171031,0.169529,0.167902,0.16638,0.164917,0.163269,0.161414,0.159493,0.157417,0.155175,0.152969,0.150739,0.148673,0.146847,0.144913,0.14291,0.141388,0.140468,0.139827,0.139478,0.139458,0.139881,0.140451,0.140998,0.141454,0.141454,0.140964,0.14035,0.139823,0.139418,0.138709,0.137403,0.135356,0.132488,0.129092,0.126037,0.123741,0.121899,0.120466,0.119945,0.120742,0.123094,0.126557,0.130676,0.135496,0.140512,0.152076,0.161142,0.16798,0.172363,0.174398,0.174481,0.17323,0.17062,0.166536,0.161438,0.156068,0.150914,0.146077,0.141544,0.137106,0.132865,0.128806,0.124257,0.119911,0.115886,0.111873,0.107433,0.102201,0.096181,0.091308,0.086962,0.082488,0.077959,0.073183,0.068253,0.062697,0.055802,0.047515,0.038265,0.027788,0.015888,1
-0.322476,-0.318314,-0.314596,-0.311853,-0.309928,-0.308379,-0.307471,-0.306829,-0.306425,-0.306348,-0.306452,-0.306457,-0.30638,-0.305933,-0.304842,-0.303866,-0.303492,-0.303042,-0.302091,-0.30143,-0.302555,-0.303774,-0.304008,-0.303679,-0.303932,-0.305256,-0.305178,-0.304483,-0.303709,-0.30276,-0.300889,-0.297721,-0.294053,-0.289758,-0.284465,-0.278849,-0.274006,-0.268517,-0.262074,-0.25526,-0.248076,-0.240499,-0.232892,-0.224992,-0.216548,-0.207608,-0.198317,-0.188843,-0.178762,-0.167723,-0.155857,-0.143296,-0.129932,-0.115542,-0.100341,-0.084814,-0.068938,-0.05254,-0.036037,-0.01995,-0.004353,0.010863,0.025537,0.039366,0.052254,0.064286,0.075707,0.086542,0.096765,0.106261,0.11509,0.123458,0.131417,0.138703,0.145316,0.151494,0.15742,0.163238,0.168975,0.1746,0.180166,0.185765,0.191338,0.197003,0.202704,0.208286,0.213828,0.219308,0.224496,0.229532,0.234324,0.239399,0.244551,0.249599,0.254574,0.259783,0.265127,0.270578,0.276322,0.282375,0.288661,0.295049,1
-0.122802,-0.113437,-0.105374,-0.098265,-0.091412,-0.084718,-0.07831,-0.071909,-0.065495,-0.059147,-0.052841,-0.04655,-0.040021,-0.033289,-0.026802,-0.020338,-0.013815,-0.007637,-0.001587,0.004437,0.010652,0.016919,0.023276,0.029676,0.035914,0.042191,0.048758,0.055497,0.062238,0.069268,0.076459,0.083601,0.090962,0.098143,0.105243,0.11229,0.119767,0.127719,0.135876,0.144128,0.152451,0.160571,0.168465,0.176132,0.183401,0.190251,0.196698,0.202478,0.207434,0.211835,0.215812,0.219267,0.222192,0.224716,0.226987,0.228925,0.230612,0.232285,0.233714,0.234817,0.235676,0.236319,0.237038,0.237915,0.238738,0.239478,0.240131,0.240828,0.241689,0.24262,0.243257,0.243588,0.243727,0.243587,0.242829,0.241458,0.239763,0.237945,0.235976,0.234091,0.232224,0.230508,0.22906,0.227718,0.226144,0.224359,0.222436,0.220115,0.217407,0.21492,0.211554,0.208053,0.204349,0.200646,0.197183,0.194083,0.191495,0.189469,0.188109,0.187378,0.18728,0.188117,1
0.170978,0.171511,0.171556,0.171408,0.17135,0.171223,0.171044,0.170577,0.16962,0.16856,0.167514,0.166166,0.164467,0.162607,0.160543,0.158121,0.155165,0.152396,0.149141,0.146002,0.14282,0.139693,0.136774,0.13353,0.130018,0.127738,0.127046,0.128343,0.128387,0.129163,0.129062,0.12802,0.12639,0.124281,0.121341,0.118558,0.114715,0.110081,0.105273,0.100179,0.095186,0.090279,0.085506,0.080298,0.075109,0.069827,0.064892,0.060339,0.05576,0.050095,0.044751,0.041383,0.039147,0.035777,0.030792,0.024298,0.016919,0.010161,0.003441,-0.003751,-0.010892,-0.017062,-0.022132,-0.026728,-0.032812,-0.036001,-0.038836,-0.043927,-0.049157,-0.054873,-0.06142,-0.068641,-0.076191,-0.084651,-0.094162,-0.104708,-0.115853,-0.126048,-0.13487,-0.142857,-0.14951,-0.154201,-0.157221,-0.159532,-0.161847,-0.163952,-0.165796,-0.167431,-0.168866,-0.169516,-0.169696,-0.169252,-0.167339,-0.164989,-0.163746,-0.162015,-0.158477,-0.154189,-0.149021,-0.141984,-0.133757,-0.124216,1
0.044262,0.03435,0.024297,0.013307,0.002603,-0.007505,-0.016411,-0.025152,-0.033247,-0.040675,-0.04763,-0.053897,-0.059262,-0.063559,-0.066796,-0.069656,-0.072694,-0.074671,-0.073185,-0.072223,-0.071478,-0.070714,-0.069295,-0.067085,-0.064673,-0.061694,-0.058305,-0.054849,-0.050547,-0.045911,-0.040021,-0.032802,-0.024254,-0.014584,-0.004062,0.007315,0.01982,0.033335,0.04707,0.060354,0.072456,0.082967,0.092722,0.101943,0.110446,0.117814,0.12402,0.128888,0.132974,0.136779,0.140225,0.142181,0.142345,0.141487,0.140147,0.138106,0.135698,0.133571,0.131447,0.129273,0.127553,0.126311,0.124088,0.121246,0.119108,0.116836,0.114299,0.111736,0.108997,0.106301,0.103905,0.101842,0.099588,0.096903,0.094071,0.091375,0.088674,0.085775,0.082798,0.079592,0.076154,0.072791,0.069377,0.066083,0.062958,0.059769,0.056535,0.053448,0.050627,0.047988,0.045787,0.043899,0.042517,0.041806,0.041483,0.040837,0.03984,0.038398,0.036387,0.0337,0.03021,0.025827,1
0.181247,0.191036,0.201436,0.212694,0.224651,0.236832,0.249345,0.262179,0.274878,0.28719,0.298967,0.309946,0.319973,0.32886,0.336123,0.341644,0.345259,0.347078,0.347317,0.346592,0.344746,0.341871,0.337844,0.333209,0.327871,0.321702,0.314996,0.30766,0.300367,0.293639,0.286118,0.277768,0.269601,0.261694,0.254004,0.246533,0.23921,0.231996,0.225024,0.21843,0.212062,0.205688,0.199639,0.193907,0.1888,0.184407,0.179976,0.174695,0.168691,0.162732,0.157074,0.151561,0.145427,0.138282,0.130895,0.122923,0.114097,0.104514,0.09424,0.083481,0.07167,0.059788,0.047979,0.035963,0.025147,0.014466,0.004414,-0.005418,-0.014892,-0.023696,-0.03181,-0.03955,-0.047043,-0.054279,-0.061311,-0.06732,-0.072452,-0.077073,-0.081559,-0.086539,-0.091946,-0.096213,-0.099222,-0.102094,-0.104861,-0.107864,-0.110694,-0.113775,-0.11799,-0.123475,-0.129667,-0.13627,-0.143398,-0.151059,-0.158892,-0.167258,-0.176293,-0.185749,-0.195707,-0.206084,-0.216462,-0.226728,1
-0.002896,-0.006389,-0.009706,-0.012536,-0.015187,-0.017969,-0.0206,-0.023112,-0.025968,-0.029667,-0.034218,-0.039748,-0.046522,-0.054593,-0.063569,-0.072961,-0.082616,-0.092817,-0.103382,-0.114308,-0.125439,-0.136184,-0.146226,-0.155176,-0.163053,-0.169542,-0.175154,-0.180541,-0.185501,-0.190002,-0.19448,-0.198954,-0.203126,-0.206905,-0.210473,-0.213853,-0.217296,-0.220392,-0.222903,-0.224435,-0.225084,-0.224861,-0.22392,-0.222203,-0.220226,-0.218135,-0.215865,-0.21337,-0.210545,-0.20696,-0.202842,-0.198844,-0.194935,-0.190992,-0.187128,-0.183304,-0.17983,-0.176926,-0.174146,-0.171393,-0.168743,-0.166214,-0.16389,-0.161509,-0.159183,-0.157283,-0.155913,-0.154648,-0.153124,-0.151392,-0.149164,-0.146039,-0.142007,-0.137715,-0.132876,-0.127428,-0.120817,-0.113019,-0.104563,-0.095346,-0.085302,-0.074507,-0.063232,-0.051698,-0.04015,-0.028404,-0.01694,-0.006162,0.003661,0.011952,0.018154,0.022507,0.02518,0.026524,0.026501,0.025291,0.022763,0.019036,0.014223,0.008408,0.001775,-0.005679,1
-0.130055,-0.116116,-0.101423,-0.086101,-0.069665,-0.052418,-0.033723,-0.014869,0.003676,0.021767,0.039417,0.056186,0.07178,0.086522,0.100008,0.111528,0.121421,0.130263,0.138042,0.144624,0.150394,0.15564,0.160262,0.164492,0.168347,0.1718,0.174848,0.17789,0.181126,0.183999,0.186297,0.18818,0.19015,0.192013,0.193662,0.195151,0.196567,0.197615,0.198468,0.199935,0.201249,0.201851,0.20222,0.202279,0.202197,0.202221,0.202155,0.202152,0.202506,0.203184,0.203838,0.204873,0.208165,0.210637,0.213526,0.216598,0.219856,0.223988,0.228144,0.232144,0.236442,0.24091,0.245235,0.249426,0.25312,0.256779,0.260529,0.263902,0.26722,0.270499,0.273607,0.276899,0.280091,0.282946,0.285629,0.288051,0.290724,0.293497,0.296037,0.298589,0.300823,0.302271,0.303674,0.304773,0.305332,0.305706,0.305896,0.306146,0.306099,0.305973,0.305058,0.303227,0.301178,0.298778,0.295456,0.291496,0.287009,0.281809,0.275966,0.269441,0.262024,0.253722,1
-0.128555,-0.12661,-0.126522,-0.126473,-0.12662,-0.126799,-0.126751,-0.126687,-0.126761,-0.127185,-0.127936,-0.12905,-0.130593,-0.132599,-0.135201,-0.13828,-0.142199,-0.146896,-0.152425,-0.158749,-0.166035,-0.174285,-0.183479,-0.193995,-0.205698,-0.218998,-0.233072,-0.247888,-0.262848,-0.277218,-0.290154,-0.303182,-0.315343,-0.32478,-0.333039,-0.340309,-0.3464,-0.351293,-0.355258,-0.358369,-0.36089,-0.362173,-0.363411,-0.36332,-0.363257,-0.362848,-0.362121,-0.361338,-0.360731,-0.360227,-0.359572,-0.358991,-0.358703,-0.358499,-0.358129,-0.357583,-0.356949,-0.356457,-0.356005,-0.355296,-0.35446,-0.353598,-0.352457,-0.350575,-0.348011,-0.344913,-0.341033,-0.336258,-0.330676,-0.324175,-0.316956,-0.30894,-0.300105,-0.290359,-0.279634,-0.268395,-0.25689,-0.245327,-0.233755,-0.222673,-0.212095,-0.202161,-0.192823,-0.183877,-0.175298,-0.167114,-0.159094,-0.151517,-0.144686,-0.138274,-0.131961,-0.125825,-0.120001,-0.114189,-0.108499,-0.103115,-0.097755,-0.092205,-0.086572,-0.080995,-0.07546,-0.069939,1
-0.048336,-0.045933,-0.043631,-0.041528,-0.039398,-0.037119,-0.035047,-0.033311,-0.031455,-0.02941,-0.027646,-0.025948,-0.024113,-0.022171,-0.020195,-0.018156,-0.015945,-0.013658,-0.01139,-0.009166,-0.007453,-0.006332,-0.005128,-0.003336,-0.001437,0.000359,0.001995,0.003263,0.004822,0.00671,0.008417,0.00989,0.011273,0.012644,0.014171,0.015737,0.017247,0.019002,0.020858,0.022554,0.024066,0.025475,0.027077,0.028977,0.030935,0.032765,0.034311,0.03566,0.037154,0.038969,0.04113,0.043369,0.045449,0.047246,0.04918,0.051345,0.053368,0.055433,0.058032,0.060757,0.062928,0.064788,0.066758,0.068629,0.070372,0.072526,0.075229,0.078368,0.08141,0.084565,0.087812,0.091636,0.095909,0.100134,0.10425,0.108032,0.11139,0.114052,0.115745,0.117166,0.118282,0.118882,0.118972,0.118524,0.118657,0.119907,0.122228,0.125839,0.130686,0.136583,0.143545,0.151708,0.160982,0.171047,0.181441,0.192032,0.202838,0.213463,0.223788,0.233789,0.242976,0.251871,1
-0.245846,-0.245006,-0.244427,-0.244099,-0.243924,-0.244205,-0.244897,-0.245792,-0.246947,-0.247947,-0.247941,-0.24678,-0.244507,-0.241429,-0.237592,-0.233086,-0.228056,-0.222406,-0.216478,-0.210506,-0.204306,-0.198012,-0.191615,-0.185135,-0.178932,-0.172947,-0.166755,-0.160581,-0.15524,-0.150969,-0.146894,-0.142223,-0.137476,-0.133392,-0.129706,-0.125659,-0.121838,-0.11857,-0.114934,-0.110938,-0.107076,-0.103293,-0.099247,-0.094897,-0.090059,-0.083992,-0.076775,-0.068951,-0.060133,-0.049937,-0.038369,-0.025381,-0.011495,0.003912,0.020204,0.037063,0.054554,0.072689,0.090872,0.108603,0.125412,0.140945,0.15517,0.167908,0.179138,0.189215,0.198156,0.206021,0.213443,0.220741,0.227439,0.23304,0.237508,0.24096,0.243813,0.246615,0.249293,0.251717,0.254235,0.25677,0.259012,0.260768,0.262175,0.263507,0.264815,0.266088,0.26729,0.268444,0.269233,0.269907,0.270789,0.271406,0.271462,0.271186,0.271108,0.271018,0.270555,0.269737,0.268176,0.265778,0.265283,0.264959,1
-0.001083,0.005826,0.012625,0.018873,0.024519,0.029746,0.034492,0.03887,0.043044,0.046783,0.049912,0.052653,0.055093,0.056717,0.057527,0.057453,0.056495,0.054865,0.052765,0.050305,0.047445,0.044274,0.04121,0.038546,0.035723,0.032606,0.02992,0.027855,0.025992,0.024258,0.022555,0.020858,0.019649,0.0188,0.01748,0.015467,0.013008,0.009962,0.006292,0.002167,-0.002989,-0.009462,-0.016604,-0.02402,-0.031579,-0.039129,-0.046556,-0.054249,-0.061754,-0.069116,-0.076824,-0.084603,-0.091876,-0.098733,-0.105458,-0.111927,-0.117612,-0.122688,-0.127718,-0.132541,-0.137,-0.141329,-0.145633,-0.149751,-0.153142,-0.156208,-0.15942,-0.162565,-0.165885,-0.169599,-0.173365,-0.177365,-0.181496,-0.186044,-0.191154,-0.196445,-0.201613,-0.206638,-0.212267,-0.218228,-0.224065,-0.229775,-0.235592,-0.242309,-0.249517,-0.256665,-0.263697,-0.270448,-0.276622,-0.28213,-0.286458,-0.289332,-0.291646,-0.294021,-0.295962,-0.297242,-0.298486,-0.300256,-0.302223,-0.303922,-0.305608,-0.307151,1
-0.159321,-0.164437,-0.170858,-0.178954,-0.188174,-0.197884,-0.208182,-0.218341,-0.227832,-0.237239,-0.24786,-0.259278,-0.270336,-0.280608,-0.290111,-0.299038,-0.30726,-0.314475,-0.320751,-0.325731,-0.329328,-0.332047,-0.334629,-0.336738,-0.338229,-0.339639,-0.341156,-0.341959,-0.341779,-0.341533,-0.34153,-0.341608,-0.341854,-0.341846,-0.341341,-0.340411,-0.339028,-0.337178,-0.33446,-0.330642,-0.325752,-0.32032,-0.314792,-0.309292,-0.303546,-0.29734,-0.291344,-0.285812,-0.280249,-0.274636,-0.268966,-0.263464,-0.258689,-0.254312,-0.251075,-0.252017,-0.250783,-0.248532,-0.246109,-0.243769,-0.241723,-0.239994,-0.238114,-0.236131,-0.234405,-0.232621,-0.23082,-0.229125,-0.227289,-0.225454,-0.223428,-0.220538,-0.216869,-0.21265,-0.207358,-0.200896,-0.19348,-0.185299,-0.176567,-0.167141,-0.156469,-0.145402,-0.134092,-0.122311,-0.109913,-0.097297,-0.085344,-0.074485,-0.064248,-0.054361,-0.045366,-0.037661,-0.031191,-0.025622,-0.020959,-0.017741,-0.015734,-0.014245,-0.0133,-0.013222,-0.013675,-0.014297,1
0.132059,0.132616,0.132949,0.133071,0.133879,0.134738,0.135396,0.135893,0.13641,0.136645,0.136472,0.136256,0.135954,0.135723,0.135405,0.134766,0.134035,0.13312,0.131735,0.130722,0.129983,0.128941,0.127959,0.127203,0.127719,0.127742,0.128604,0.130049,0.134179,0.136597,0.138209,0.139433,0.139679,0.139445,0.138466,0.136417,0.133136,0.129041,0.12457,0.119116,0.112746,0.106378,0.099894,0.093694,0.087993,0.081581,0.075408,0.070418,0.066802,0.063373,0.059435,0.05539,0.051597,0.049186,0.049848,0.052687,0.05565,0.056973,0.052765,0.048004,0.044013,0.040865,0.037417,0.032377,0.026654,0.021457,0.016271,0.011116,0.00555,-0.000499,-0.00636,-0.012096,-0.01865,-0.02654,-0.035371,-0.045595,-0.056771,-0.067753,-0.077682,-0.085209,-0.093666,-0.103038,-0.112555,-0.121061,-0.128591,-0.133719,-0.137222,-0.140116,-0.142551,-0.143983,-0.144249,-0.143916,-0.142885,-0.141609,-0.140781,-0.138937,-0.135242,-0.130387,-0.124202,-0.116995,-0.10836,-0.098706,1
0.104696,0.099231,0.092663,0.085161,0.076335,0.065965,0.055369,0.04448,0.033577,0.023669,0.014971,0.00714,0.000003,-0.006648,-0.012031,-0.015775,-0.01851,-0.021338,-0.024149,-0.026717,-0.028434,-0.029187,-0.030579,-0.033847,-0.033698,-0.032649,-0.031619,-0.030445,-0.028984,-0.027372,-0.025712,-0.023817,-0.021221,-0.018128,-0.014403,-0.009892,-0.003781,0.004097,0.013371,0.023557,0.034001,0.044085,0.052185,0.058292,0.062981,0.066704,0.069402,0.070895,0.071757,0.071675,0.071634,0.071198,0.070452,0.069036,0.067579,0.065994,0.064456,0.062582,0.060787,0.058435,0.05577,0.053191,0.050715,0.048106,0.045647,0.043009,0.04041,0.037995,0.035781,0.033501,0.03112,0.029125,0.027196,0.025134,0.022936,0.021158,0.019547,0.017909,0.016336,0.014542,0.012822,0.01115,0.009189,0.006834,0.004191,0.001683,-0.000681,-0.003093,-0.005194,-0.006978,-0.008322,-0.009025,-0.009455,-0.01078,-0.012074,-0.013511,-0.015054,-0.016091,-0.01705,-0.018663,-0.021044,-0.024132,1
-0.224506,-0.22591,-0.226524,-0.227091,-0.227492,-0.227114,-0.225804,-0.223882,-0.221479,-0.218619,-0.215263,-0.211585,-0.207895,-0.204436,-0.201344,-0.198609,-0.196253,-0.194228,-0.191956,-0.188944,-0.185446,-0.182143,-0.179565,-0.177625,-0.175493,-0.172709,-0.169792,-0.167082,-0.16441,-0.161679,-0.158954,-0.155624,-0.151039,-0.14584,-0.140588,-0.134624,-0.127793,-0.120674,-0.113577,-0.106033,-0.09734,-0.087493,-0.076704,-0.065087,-0.052556,-0.039467,-0.025883,-0.011367,0.00379,0.01883,0.033557,0.048274,0.062851,0.076911,0.090209,0.102715,0.114334,0.124663,0.133872,0.142253,0.149871,0.15645,0.161771,0.166156,0.170344,0.174469,0.178056,0.181326,0.184661,0.187755,0.190483,0.192691,0.194452,0.196443,0.198855,0.201393,0.203814,0.205974,0.20779,0.209493,0.211352,0.213281,0.215117,0.216896,0.218464,0.219684,0.220606,0.221943,0.223402,0.224016,0.224199,0.225077,0.226541,0.227731,0.228727,0.229935,0.23133,0.233184,0.235818,0.238802,0.241566,0.244033,1
0.213581,0.213268,0.212484,0.211129,0.209624,0.208273,0.2069,0.205349,0.203632,0.201813,0.199915,0.198016,0.196066,0.193965,0.191793,0.189512,0.18708,0.184551,0.181993,0.179274,0.176468,0.173259,0.169675,0.166527,0.164037,0.161792,0.159468,0.157083,0.154733,0.152216,0.149594,0.14708,0.144598,0.142055,0.139197,0.135706,0.131786,0.128002,0.124429,0.12064,0.116789,0.113014,0.109073,0.105001,0.100839,0.096494,0.091877,0.08696,0.081697,0.076205,0.070496,0.064505,0.05836,0.052285,0.04632,0.040122,0.033809,0.027297,0.020474,0.013915,0.00803,0.002498,-0.003071,-0.008968,-0.015114,-0.021644,-0.029176,-0.037679,-0.046828,-0.056712,-0.067259,-0.078235,-0.089648,-0.101272,-0.113031,-0.125025,-0.13696,-0.148306,-0.158782,-0.168297,-0.17681,-0.18448,-0.191501,-0.197882,-0.20362,-0.208679,-0.213151,-0.217104,-0.220279,-0.222658,-0.224442,-0.225585,-0.226353,-0.227011,-0.227265,-0.226649,-0.225122,-0.222985,-0.220707,-0.217924,-0.214108,-0.209416,1
-0.163743,-0.157099,-0.150475,-0.1436,-0.13669,-0.129743,-0.122883,-0.116361,-0.11005,-0.103557,-0.096892,-0.089946,-0.082847,-0.075499,-0.067846,-0.060166,-0.052507,-0.044836,-0.037332,-0.029579,-0.021087,-0.012913,-0.00576,0.000594,0.00611,0.010777,0.014259,0.016814,0.018858,0.020485,0.021455,0.020882,0.019915,0.021132,0.021251,0.022438,0.023769,0.024891,0.026305,0.027848,0.029307,0.030762,0.03206,0.033298,0.034674,0.036171,0.037778,0.039813,0.042021,0.043725,0.044614,0.044904,0.044882,0.044285,0.043291,0.041955,0.040235,0.03872,0.037132,0.03528,0.033356,0.031434,0.029483,0.02757,0.025568,0.023205,0.020661,0.017997,0.015169,0.012401,0.00974,0.007244,0.005456,0.004746,0.004732,0.004776,0.005346,0.006925,0.009526,0.013277,0.017603,0.022379,0.027805,0.033534,0.039621,0.046182,0.052935,0.059707,0.066622,0.073924,0.081563,0.089597,0.097901,0.106433,0.115272,0.124461,0.134007,0.144172,0.155203,0.167008,0.17933,0.1926,1
-0.346222,-0.347746,-0.349094,-0.349884,-0.349764,-0.348645,-0.346624,-0.343933,-0.340631,-0.33687,-0.332809,-0.328365,-0.323383,-0.317967,-0.312109,-0.305649,-0.298813,-0.292048,-0.285363,-0.278422,-0.271182,-0.263701,-0.256035,-0.248068,-0.239416,-0.230011,-0.219941,-0.209195,-0.197638,-0.185092,-0.171852,-0.158305,-0.144125,-0.1288,-0.112651,-0.096213,-0.079274,-0.061916,-0.044689,-0.027875,-0.011582,0.003953,0.01881,0.033122,0.046577,0.058833,0.070157,0.080382,0.089662,0.098021,0.10572,0.112694,0.118885,0.124849,0.130832,0.136527,0.141774,0.146917,0.152077,0.157161,0.162316,0.1675,0.172659,0.178064,0.183719,0.189464,0.195117,0.200493,0.20573,0.210862,0.215627,0.22107,0.226976,0.233016,0.238981,0.245014,0.250908,0.256646,0.262556,0.269387,0.276258,0.283775,0.291396,0.298476,0.305551,0.31315,0.320918,0.328419,0.335508,0.342123,0.348391,0.354114,0.359143,0.363504,0.367209,0.370153,0.372418,0.374342,0.375967,0.3772,0.377908,0.378184,1
