@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-0.451023,-0.41372,-0.417517,-0.429248,-0.44148,-0.398488,-0.412834,-0.39481,-0.31862,-0.228977,-0.229605,-0.21319,-0.193481,-0.280093,-0.341714,-0.336395,-0.430262,-0.489548,-0.565341,-0.617647,-0.661331,-0.663604,-0.676078,-0.543667,-0.479921,-0.470097,-0.4459,-0.435808,-0.430632,-0.415128,-0.411411,-0.423046,-0.41194,-0.382858,-0.413438,-0.446498,-0.454422,-0.442308,-0.437773,-0.459842,-0.426958,-0.464551,-0.451071,-0.381265,-0.460212,-0.431005,-0.453282,-0.391253,-0.428942,-0.398926,-0.418077,-0.432689,-0.432503,-0.401323,-0.446843,-0.39279,-0.421371,-0.412407,-0.423618,-0.458696,-0.400864,-0.432081,-0.449083,-0.422152,-0.443908,-0.401353,-0.434891,-0.349934,-0.394258,-0.402888,-0.328819,-0.370958,-0.352735,-0.367696,-0.337371,-0.325952,-0.226703,-0.222687,-0.181341,-0.105094,-0.092543,-0.050561,0.022202,0.055876,0.108225,0.165918,0.216178,0.270955,0.352633,0.375533,0.430838,0.463208,0.487495,0.519362,0.601918,0.574387,0.592698,0.615761,0.607036,0.631618,0.654891,0.657531,0.646011,0.683048,0.673262,0.690122,0.668021,0.702026,0.669835,0.635417,0.691777,0.6761,0.67963,0.672827,0.705993,0.727081,0.734206,0.702283,0.692889,0.679515,0.659073,0.684875,0.679703,0.701943,0.725445,0.70098,0.64722,0.642281,0.7011,0.702458,0.649091,0.701254,0.670772,0.699367,0.722231,0.704202,0.682406,0.709609,0.679189,0.663966,0.678376,0.669782,0.682507,0.686617,0.685168,0.691841,0.655375,0.730582,0.703761,0.682462,0.693531,0.700129,0.695074,0.698821,0.681102,0.665443,0.704546,0.717841,0.711176,0.649277,0.70464,0.687354,0.659255,0.637232,0.738454,0.654294,3
0.256598,0.271643,0.312883,0.321565,0.338646,0.332351,0.353821,0.350143,0.369387,0.368774,0.379601,0.412132,0.422049,0.428937,0.505245,0.49775,0.485158,0.491586,0.532145,0.5106,0.539476,0.516468,0.54851,0.617235,0.550701,0.603966,0.56583,0.593368,0.59575,0.553814,0.560388,0.616544,0.634145,0.615479,0.640882,0.667459,0.600986,0.693723,0.608956,0.657778,0.663323,0.677903,0.707581,0.764231,0.657958,0.75938,0.69288,0.686278,0.724498,0.710903,0.726258,0.719168,0.732741,0.752425,0.777503,0.754205,0.731554,0.73861,0.738796,0.749026,0.77102,0.762447,0.763291,0.783047,0.764525,0.815929,0.810736,0.773612,0.77537,0.785362,0.773807,0.796093,0.827814,0.786714,0.845115,0.809601,0.669706,0.121519,-0.426889,-0.584754,-0.64813,-0.581261,-0.575895,-0.596386,-0.569828,-0.572158,-0.622153,-0.582351,-0.592687,-0.604561,-0.585604,-0.573197,-0.550275,-0.56081,-0.527334,-0.539357,-0.518798,-0.561998,-0.564988,-0.491232,-0.539369,-0.553894,-0.512304,-0.502523,-0.496116,-0.539772,-0.491859,-0.447349,-0.481745,-1.73061,-1.683576,-1.620361,-1.637865,-1.655368,-1.580082,-1.604307,-1.552587,-1.586146,-1.558355,-1.515082,-1.47408,-1.404779,-1.417272,-1.429765,-1.435463,-1.406262,-1.439483,-1.378197,-1.31691,-1.324629,-1.280746,-1.263509,-1.323473,-1.286621,-1.24977,-1.151646,-1.168079,-1.184511,-1.135198,-1.167237,-1.046547,-1.013342,-1.028429,-1.000842,-0.973255,-0.919894,-0.926589,-0.84586,-0.814493,-0.819597,-0.801977,-0.679362,-0.692842,-0.623734,-0.660076,-0.642802,-0.553827,-0.485019,-0.50366,-0.444809,-0.434345,-0.423881,-0.4485,-0.306808,-0.288375,-0.31482,2
-0.873442,-0.949582,-0.922118,-0.935226,-0.925819,-0.918328,-0.912298,-0.927258,-0.911091,-0.923569,-0.931223,-0.909591,-0.931278,-0.893628,-0.893991,-0.922711,-0.905895,-0.930232,-0.907663,-0.900832,-0.89286,-0.912987,-0.89623,-0.858532,-0.901079,-0.938099,-0.893185,-0.953637,-0.896575,-0.885753,-0.901467,-0.916278,-0.849691,-0.898533,-0.810126,-0.828321,-0.79182,-0.764961,-0.777024,-0.754162,-0.667251,-0.638012,-0.567263,-0.475239,-0.418307,-0.36001,-0.260235,-0.206289,-0.166695,-0.114484,0.017679,0.050251,0.107091,0.183968,0.238778,0.274994,0.328026,0.283486,0.324706,0.339706,0.391874,0.413117,0.43127,0.457537,0.417949,0.447797,0.469424,0.47623,0.445554,0.436985,0.456222,0.445124,0.521124,0.494938,0.496614,0.434009,0.475259,0.489909,0.46105,0.508426,0.499549,0.480038,0.49641,0.520073,0.496354,0.465136,0.500143,0.497159,0.509231,0.501233,0.477526,0.556345,0.452768,0.467736,0.486221,0.475277,0.497493,0.429522,0.501538,0.516688,0.501638,0.482607,0.499674,0.491056,0.485512,0.504362,0.446282,0.541323,0.507464,0.508566,0.520852,0.49574,0.513424,0.531395,0.536864,0.438947,0.522638,0.527572,0.510239,0.474093,0.521811,0.451736,0.451996,0.449808,0.477552,0.525787,0.493859,0.491255,0.486208,0.489958,0.532842,0.471564,0.495575,0.437837,0.428654,0.520844,0.491932,0.488662,0.457743,0.512468,0.513929,0.43896,0.462188,0.522781,0.465165,0.457941,0.435256,0.493476,0.478566,0.472704,0.495272,0.544071,0.504115,0.488733,0.485221,0.451204,0.482097,0.512149,0.529454,0.444825,0.490643,0.440034,0.470952,0.527199,0.492495,0.472994,4
-0.379441,-0.302415,-0.322827,-0.28224,-0.321106,-0.275967,-0.293603,-0.263844,-0.284432,-0.229275,-0.242791,-0.233618,-0.220325,-0.196699,-0.198511,-0.201355,-0.150626,-0.141989,-0.124522,-0.098186,-0.090811,-0.092833,-0.087403,-0.102485,-0.020904,-0.053292,-0.010428,0.026748,0.007145,0.073642,0.050304,0.069612,0.097759,0.127418,0.099242,0.153298,0.165443,0.157686,0.210596,0.285661,0.245671,0.261424,0.292236,0.308991,0.267632,0.349037,0.330178,0.359133,0.387835,0.412387,0.394048,0.411687,0.416238,0.42079,0.403365,0.436855,0.43576,0.430665,0.472912,0.471125,0.508713,0.456961,0.49456,0.493105,0.534867,0.53581,0.560198,0.563871,0.544145,0.580124,0.610148,0.623569,0.598689,0.584532,0.61134,0.637648,0.623128,0.703109,0.632889,0.609469,0.649262,0.640432,0.683855,0.671313,0.72215,0.714829,0.712004,0.668199,0.687075,0.681849,0.731708,0.70288,0.700723,0.686142,0.753924,0.745618,0.725529,0.713947,0.765847,0.732239,0.682731,0.723011,0.812448,0.802531,0.779887,0.763751,0.771929,0.752444,0.79757,0.826336,0.832297,0.838257,0.837595,0.85997,0.88696,0.857935,0.892262,0.820507,0.585108,-0.550046,-1.621708,-1.79578,-1.983331,-1.943545,-1.903758,-1.8948,-1.827477,-1.949672,-1.859882,-1.902854,-1.875151,-1.886688,-1.883523,-1.879401,-1.868602,-1.861018,-1.862708,-1.865688,-1.843153,-1.809842,-1.793831,-1.795443,-1.80603,-1.722957,-1.754973,-1.729923,-1.776518,-1.732294,-1.690661,-1.639268,-1.667944,-1.688066,-1.695507,-1.685715,-1.675922,-1.619654,-1.626494,-1.633333,-1.580353,-1.561872,-1.543392,-1.571257,-1.541877,-1.512497,-1.451843,-1.457566,2
-0.213703,-0.265298,-0.147438,-0.167471,-0.157805,-0.113798,-0.096356,-0.14416,-0.077158,-0.097365,-0.074715,-0.063169,-0.011718,-0.028533,-0.038271,0.024905,0.021802,0.075787,0.06542,0.063254,0.065958,0.0841,0.120797,0.119892,0.162279,0.199599,0.19753,0.184867,0.23397,0.231104,0.217923,0.215248,0.298699,0.258611,0.310731,0.296226,0.292329,0.32401,0.316828,0.357627,0.359092,0.358385,0.36637,0.3402,0.376498,0.438578,0.388793,0.448701,0.44571,0.477402,0.420359,0.458387,0.437929,0.489744,0.511742,0.507245,0.507857,0.519699,0.501159,0.482992,0.561192,0.50806,0.536355,0.492997,0.508619,0.548686,0.544958,0.569269,0.530225,0.593021,0.55776,0.510799,0.558404,0.573816,0.514461,0.537684,0.553724,0.549196,0.588452,0.584045,0.583804,0.564332,0.561842,0.582699,0.599143,0.612213,0.617303,0.595445,0.573114,0.597009,0.590076,0.643077,0.603095,0.599097,0.577475,0.596434,0.650566,0.656741,0.601769,0.61397,0.603635,0.597959,0.655008,0.841193,1.504694,2.064134,2.234148,2.246684,0.817642,-1.198665,-1.853153,-1.959271,-1.933421,-1.959185,-1.891157,-1.90868,-1.88298,-1.911187,-1.860151,-1.881552,-1.910059,-1.818704,-1.84129,-1.850561,-1.844613,-1.844932,-1.869371,-1.760808,-1.808146,-1.844466,-1.786597,-1.73911,-1.83497,-1.844065,-1.751896,-1.714359,-1.733743,-1.723361,-1.649916,-1.683926,-1.672169,-1.621944,-1.667863,-1.588471,-1.598654,-1.583173,-1.595857,-1.505222,-1.503748,-1.501198,-1.405234,-1.47166,-1.402203,-1.437856,-1.436878,-1.35783,-1.375231,-1.324899,-1.25634,-1.23122,-1.204301,-1.249626,-1.209003,-1.223026,-1.174603,-1.078296,1
-0.669757,-0.673642,-0.659203,-0.655394,-0.641529,-0.685016,-0.713685,-0.702687,-0.674351,-0.688905,-0.687322,-0.661941,-0.696217,-0.700178,-0.704107,-0.659656,-0.670291,-0.635385,-0.716167,-0.656077,-0.684447,-0.721628,-0.672084,-0.663038,-0.67738,-0.651974,-0.716677,-0.628017,-0.672477,-0.679994,-0.68342,-0.682516,-0.736783,-0.662423,-0.676291,-0.683302,-0.703994,-0.67397,-0.662095,-0.670268,-0.639866,-0.660627,-0.648881,-0.709016,-0.646569,-0.666196,-0.645118,-0.648296,-0.641137,-0.586383,-0.575228,-0.580328,-0.503769,-0.528474,-0.479266,-0.440894,-0.408426,-0.330183,-0.300324,-0.202935,-0.134312,-0.122705,-0.036357,-0.013405,0.076868,0.163996,0.156837,0.289954,0.348351,0.359541,0.412707,0.424318,0.432483,0.458029,0.457026,0.534275,0.48966,0.509638,0.525378,0.539353,0.524721,0.508387,0.55808,0.563768,0.531597,0.532539,0.573781,0.553171,0.578767,0.548014,0.516381,0.571525,0.586269,0.581776,0.542721,0.562208,0.559518,0.595661,0.542243,0.537306,0.567495,0.597203,0.583197,0.583404,0.560243,0.585243,0.575097,0.583295,0.528102,0.53603,0.582364,0.568796,0.624389,0.567565,0.537356,0.578027,0.617559,0.56979,0.588614,0.530527,0.554964,0.55913,0.551031,0.552266,0.565552,0.506408,0.584765,0.52058,0.515513,0.518225,0.545529,0.602015,0.589658,0.596356,0.517388,0.528793,0.582657,0.602906,0.589591,0.539599,0.562203,0.590007,0.538035,0.800027,0.964218,1.054091,1.146466,1.060256,0.898805,0.801956,0.688989,0.575621,0.438829,0.268532,0.214216,0.004261,0.014815,0.054654,0.203397,0.333061,0.4079,0.491395,0.553279,0.553989,0.601808,0.540969,3
0.291866,0.259933,0.305893,0.273894,0.318501,0.338734,0.361672,0.314355,0.393415,0.418551,0.383066,0.354999,0.414071,0.379912,0.407888,0.421929,0.44167,0.461834,0.438552,0.471741,0.452325,0.392641,0.478975,0.462312,0.43602,0.496911,0.441013,0.499825,0.436647,0.493741,0.532398,0.441463,0.487656,0.483292,0.528018,0.523591,0.538258,0.476795,0.49107,0.506817,0.527414,0.523038,0.522407,0.526951,0.512021,0.484996,0.490677,0.542056,0.51062,0.50621,0.503234,0.492148,0.555588,0.520579,0.536498,0.549719,0.526825,0.541957,0.574065,0.579319,0.538508,0.563246,0.582367,0.525775,0.553974,0.543848,0.555857,0.535542,0.576853,0.556453,0.532219,0.627335,0.760856,1.36516,2.062966,2.176167,2.1694,1.8734,0.746274,-0.400291,-0.692457,-0.702541,-0.774163,-0.705067,-0.730116,-0.735223,-0.724103,-0.715899,-0.758249,-0.700245,-0.71986,-0.710048,-0.678544,-0.670214,-0.707527,-0.692188,-0.696072,-0.635443,-0.659539,-0.675798,-0.651837,-0.642869,-0.621857,-0.641858,-0.635288,-0.608605,-0.576733,-0.555386,-0.627015,-1.776512,-1.736661,-1.750071,-1.614998,-1.661897,-1.638891,-1.55101,-1.548595,-1.531869,-1.441644,-1.527457,-1.495825,-1.493723,-1.402311,-1.363274,-1.329627,-1.269053,-1.334057,-1.260808,-1.267847,-1.180143,-1.109663,-1.103987,-1.067838,-1.050402,-0.975361,-0.949714,-0.869188,-0.881229,-0.868159,-0.863645,-0.79462,-0.722734,-0.671053,-0.693661,-0.685943,-0.578924,-0.60635,-0.586662,-0.561656,-0.492947,-0.441718,-0.367333,-0.36369,-0.374938,-0.370249,-0.358033,-0.227664,-0.20481,-0.236887,-0.182238,-0.131976,-0.090016,-0.092533,-0.024324,0.009285,0.007674,1
-0.44867,-0.545127,-0.583749,-0.667337,-0.706534,-0.820915,-0.859332,-0.867533,-0.915421,-0.864679,-0.8346,-0.768783,-0.706724,-0.667076,-0.65761,-0.661466,-0.668356,-0.663364,-0.686495,-0.711943,-0.672033,-0.705298,-0.681203,-0.658412,-0.680034,-0.646162,-0.658932,-0.64339,-0.674015,-0.690291,-0.645889,-0.666654,-0.668058,-0.614489,-0.664293,-0.635692,-0.656257,-0.662039,-0.608909,-0.689837,-0.643866,-0.608804,-0.674794,-0.64739,-0.589658,-0.615063,-0.655727,-0.6476,-0.594337,-0.603034,-0.576347,-0.558162,-0.530205,-0.520195,-0.468274,-0.435006,-0.429279,-0.366926,-0.334467,-0.32381,-0.310006,-0.218876,-0.149911,-0.13507,-0.052897,-0.019103,0.077915,0.155594,0.174111,0.281276,0.289413,0.335143,0.356967,0.386306,0.412791,0.458508,0.456353,0.485582,0.517917,0.546932,0.527494,0.558023,0.534469,0.561398,0.558036,0.572011,0.593665,0.548997,0.597724,0.592286,0.531571,0.530301,0.57743,0.543956,0.569867,0.620133,0.545406,0.5793,0.612575,0.574473,0.565296,0.574296,0.592288,0.559844,0.569362,0.582108,0.607962,0.59845,0.574877,0.572561,0.572547,0.620303,0.547948,0.567663,0.585931,0.54344,0.625698,0.612536,0.556992,0.563051,0.628802,0.586537,0.554251,0.600751,0.609842,0.516516,0.584091,0.543263,0.529868,0.573412,0.649557,0.533117,0.630772,0.658746,0.546785,0.578312,0.560942,0.569276,0.574771,0.578963,0.662694,0.550913,0.624056,0.599044,0.562772,0.557752,0.572577,0.503773,0.586868,0.65291,0.565866,0.644045,0.534048,0.542869,0.566232,0.608976,0.584146,0.587741,0.64702,0.59085,0.735118,0.82754,0.972342,1.131709,1.089708,1.017178,3
-0.003114,-0.003172,0.009349,0.018994,0.030895,0.052236,0.055992,0.058264,0.039865,0.107886,0.081526,0.155481,0.106356,0.16251,0.135714,0.193319,0.165172,0.232457,0.230009,0.246895,0.251147,0.262797,0.265786,0.256588,0.314761,0.319851,0.352869,0.346779,0.365466,0.375347,0.334463,0.354286,0.410563,0.37902,0.441296,0.403852,0.426779,0.424146,0.487463,0.421151,0.467644,0.438099,0.422399,0.457239,0.456211,0.444547,0.436462,0.487789,0.497901,0.532235,0.498083,0.505352,0.552224,0.518583,0.556682,0.505062,0.561098,0.576623,0.55957,0.53604,0.556654,0.533797,0.549823,0.598887,0.570557,0.529352,0.56785,0.559367,0.542866,0.572105,0.606247,0.573717,0.570489,0.624705,0.569961,0.598287,0.580901,0.616004,0.599328,0.610853,0.616949,0.612125,0.608275,0.606827,0.607649,0.613613,0.609105,0.659222,0.806544,1.453382,2.072244,2.22203,2.178224,1.925462,0.798509,-0.271426,-0.580626,-0.611769,-0.613855,-0.594572,-0.624631,-0.598081,-0.604544,-0.632842,-0.629363,-0.577414,-0.596881,-0.566496,-0.615604,-1.784715,-1.78696,-1.777764,-1.741777,-1.782407,-1.764609,-1.686397,-1.719487,-1.722196,-1.767089,-1.70233,-1.71082,-1.715383,-1.649014,-1.585756,-1.716198,-1.622184,-1.622852,-1.575616,-1.613715,-1.622289,-1.613425,-1.572143,-1.497009,-1.4652,-1.496524,-1.449457,-1.513581,-1.457826,-1.49001,-1.442469,-1.358316,-1.350576,-1.380261,-1.305822,-1.274993,-1.289358,-1.265779,-1.243973,-1.182025,-1.15239,-1.156205,-1.120374,-1.055649,-1.01122,-1.022582,-0.950366,-0.891441,-0.960579,-0.989195,-0.848745,-0.865663,-0.796224,-0.753753,-0.780988,-0.7589,-0.736813,1
-0.345823,-0.349001,-0.328904,-0.347467,-0.349846,-0.331722,-0.355687,-0.318097,-0.34394,-0.333493,-0.336434,-0.309462,-0.338154,-0.322332,-0.308313,-0.364868,-0.337661,-0.336969,-0.364749,-0.355304,-0.33675,-0.331703,-0.34896,-0.354448,-0.356642,-0.316351,-0.299941,-0.233833,-0.200857,-0.14042,-0.109997,-0.137211,-0.145005,-0.192605,-0.253817,-0.272977,-0.344359,-0.37548,-0.445017,-0.511336,-0.579353,-0.57744,-0.525204,-0.517606,-0.481335,-0.432649,-0.360398,-0.36647,-0.336212,-0.344147,-0.355707,-0.377697,-0.374737,-0.36584,-0.324261,-0.354082,-0.326027,-0.355065,-0.308719,-0.320283,-0.354591,-0.344323,-0.307869,-0.313398,-0.313719,-0.354667,-0.346359,-0.334062,-0.327392,-0.35271,-0.341397,-0.332314,-0.344254,-0.346988,-0.326278,-0.319546,-0.295254,-0.326975,-0.294769,-0.294172,-0.303633,-0.285802,-0.244181,-0.214206,-0.189425,-0.194674,-0.132812,-0.13562,-0.059815,-0.036225,0.004316,0.045752,0.115377,0.169078,0.241598,0.264791,0.302421,0.354605,0.433283,0.469178,0.482015,0.514588,0.563261,0.585172,0.618282,0.667039,0.691479,0.663035,0.658128,0.648382,0.635413,0.674972,0.693883,0.704141,0.693849,0.703682,0.728956,0.766529,0.715297,0.712399,0.756675,0.767985,0.732183,0.705998,0.739754,0.766235,0.74584,0.79107,0.728641,0.755996,0.761409,0.742115,0.745196,0.768295,0.745828,0.718017,0.75701,0.753277,0.794147,0.772867,0.743057,0.756864,0.71587,0.77337,0.702231,0.715137,0.728044,0.723248,0.773377,0.745081,0.740196,0.735311,0.707757,0.783383,0.741155,0.743129,0.749129,0.737957,0.722475,0.750923,0.740021,0.765301,0.738437,0.738993,0.74058,0.749324,3
-0.453134,-0.453746,-0.457233,-0.418986,-0.445744,-0.475993,-0.422062,-0.416937,-0.480481,-0.458688,-0.468352,-0.460882,-0.482769,-0.444621,-0.4484,-0.456329,-0.414424,-0.458601,-0.440089,-0.440587,-0.434658,-0.411115,-0.387572,-0.348757,-0.294359,-0.230217,-0.219897,-0.246508,-0.24827,-0.252877,-0.375599,-0.411551,-0.456584,-0.478244,-0.558664,-0.610538,-0.670611,-0.716385,-0.669667,-0.649272,-0.628878,-0.526747,-0.527628,-0.485821,-0.433925,-0.445264,-0.44703,-0.429255,-0.464477,-0.459073,-0.461738,-0.430758,-0.433755,-0.475663,-0.494097,-0.433359,-0.424904,-0.447884,-0.455799,-0.473532,-0.411023,-0.42488,-0.440871,-0.411213,-0.413848,-0.448577,-0.418984,-0.388949,-0.381819,-0.364315,-0.309197,-0.316297,-0.326112,-0.291943,-0.269714,-0.244701,-0.191987,-0.149857,-0.119056,-0.062797,0.002955,0.048223,0.09174,0.191204,0.18601,0.233201,0.263716,0.316858,0.379422,0.480444,0.480354,0.454475,0.511773,0.53313,0.557647,0.576353,0.629933,0.633812,0.638318,0.686675,0.662162,0.630478,0.631082,0.678872,0.667089,0.633673,0.657087,0.662278,0.669021,0.688972,0.686162,0.683352,0.690519,0.683618,0.690888,0.690304,0.694173,0.684146,0.746601,0.602309,0.69075,0.667742,0.699887,0.686617,0.675582,0.664547,0.707717,0.717284,0.688869,0.669275,0.715864,0.603296,0.747561,0.721221,0.69488,0.699655,0.703572,0.707488,0.707945,0.673654,0.695485,0.678684,0.66888,0.672729,0.745656,0.706001,0.654048,0.696799,0.688298,0.697815,0.676022,0.708874,0.7478,0.69967,0.677314,0.729756,0.673734,0.659397,0.686015,0.692778,0.655505,0.663514,0.671522,0.682813,0.687846,0.69288,3
-0.175094,-0.16419,-0.18606,-0.168564,-0.187145,-0.151772,-0.17064,-0.144211,-0.12827,-0.158381,-0.146579,-0.167223,-0.15953,-0.181406,-0.167792,-0.166759,-0.145382,-0.18641,-0.145904,-0.190876,-0.142511,-0.178745,-0.165597,-0.169054,-0.183282,-0.152643,-0.158811,-0.193994,-0.166933,-0.191074,-0.176559,-0.16797,-0.170706,-0.194047,-0.188628,-0.172341,-0.146342,-0.210293,-0.155424,-0.158302,-0.182517,-0.18011,-0.188424,-0.185837,-0.178578,-0.186296,-0.170074,-0.122178,-0.135137,-0.133638,-0.094598,-0.031307,0.022741,0.074397,0.030658,0.017717,-0.03041,-0.085724,-0.146997,-0.170289,-0.217032,-0.284405,-0.315483,-0.404867,-0.396945,-0.403899,-0.314139,-0.278158,-0.308464,-0.19521,-0.18562,-0.202471,-0.197626,-0.198487,-0.150948,-0.181002,-0.163481,-0.143664,-0.146009,-0.181246,-0.161625,-0.18575,-0.153354,-0.154002,-0.14685,-0.177644,-0.151513,-0.176162,-0.168758,-0.187706,-0.149745,-0.157002,-0.137695,-0.156225,-0.152964,-0.156524,-0.111936,-0.172403,-0.119512,-0.093961,-0.091444,-0.058673,-0.088021,-0.024324,-0.051969,0.003327,0.042245,0.043001,0.10341,-0.611823,-0.574002,-0.526682,-0.479361,-0.403168,-0.297412,-0.146383,-0.113405,0.035157,0.125937,0.258374,0.328789,0.391105,0.503617,0.558167,0.551114,0.544061,0.624806,0.655173,0.731454,0.735973,0.732356,0.762199,0.792218,0.795475,0.798731,0.848056,0.810306,0.8466,0.847696,0.879756,0.826188,0.834258,0.860554,0.903881,0.902804,0.866558,0.853991,0.844162,0.888096,0.863152,0.851617,0.869017,0.870738,0.895751,0.917393,0.869091,0.895013,0.885989,0.912238,0.882715,0.893346,0.839038,0.868807,0.851124,0.869771,0.929785,3
0.005725,-0.00014,0.022598,-0.010206,-0.003703,0.033166,0.044153,0.085989,0.10531,0.082387,0.142298,0.121896,0.141104,0.153303,0.2029,0.214623,0.216418,0.276739,0.265437,0.228303,0.288231,0.301685,0.274885,0.312251,0.294527,0.31972,0.322431,0.325814,0.354899,0.391677,0.403566,0.379753,0.437068,0.414814,0.413329,0.434359,0.444473,0.448299,0.440294,0.472353,0.443397,0.467954,0.473817,0.492097,0.487898,0.523544,0.561257,0.496468,0.535558,0.519579,0.548125,0.537787,0.517061,0.539696,0.570054,0.544511,0.578576,0.597889,0.569916,0.578095,0.585765,0.588802,0.579452,0.573591,0.582432,0.634158,0.605871,0.590132,0.637771,0.59046,0.603365,0.606856,0.604019,0.647406,0.586461,0.619517,0.586021,0.647088,0.642434,0.607658,0.624833,0.641747,0.635712,0.616945,0.664131,0.846165,1.428954,2.019939,2.160027,2.20932,1.92615,0.808013,-0.278692,-0.576063,-0.608452,-0.630137,-0.565612,-0.629176,-0.612132,-0.619779,-0.576805,-0.578863,-0.577268,-0.568505,-0.618389,-0.60133,-0.597444,-0.612426,-0.557062,-1.809894,-1.693043,-1.758765,-1.742899,-1.656685,-1.747566,-1.655862,-1.685292,-1.673997,-1.641837,-1.663915,-1.635699,-1.588981,-1.612999,-1.588916,-1.555698,-1.580739,-1.567998,-1.474676,-1.48462,-1.497161,-1.535639,-1.454395,-1.455494,-1.371193,-1.4091,-1.427625,-1.320811,-1.333689,-1.302035,-1.31061,-1.330497,-1.292901,-1.255306,-1.235132,-1.214958,-1.214187,-1.141255,-1.206584,-1.101161,-1.065338,-1.130242,-1.099121,-1.067999,-0.985372,-1.003289,-0.948909,-0.954935,-0.918729,-0.791913,-0.826039,-0.860165,-0.757441,-0.760728,-0.764016,-0.727749,-0.66633,1
