@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.782591,2.038799,-1.544524,1.207846,0.124143,-1.485379,-0.331014,-1.730982,1.488291,3.506586,2.471169,-0.300877,-1.302355,-0.567896,-1.254074,-0.48553,-1.589284,1.86557,0.430373,-1.497617,-0.491382,-1.25851,-0.581951,-1.231432,-0.567684,-1.290268,-0.404356,1.234782,-0.695389,-1.270108,-0.400937,-1.676076,0.912849,3.154998,-1.237832,-0.881603,5.632288,2.929469,0.992902,-1.186058,-0.567684,-1.553289,3.01645,2.525425,0.281419,1.018516,1.854279,0.502991,-1.881722,-0.034192,-1.864067,4.04813,-0.556413,-0.132776,2.428398,-1.750058,-0.241072,-1.716127,0.915342,0.666727,1.290542,0.00099,-1.432337,-0.521041,-1.218066,-0.653908,-1.088358,2.047802,-1.254636,-0.597861,-1.22643,-0.53927,-1.425381,5.255768,0.174247,1.116539,-0.76478,-1.026282,-0.801908,-1.01208,-0.796547,-1.03387,-0.758192,-1.091689,-0.675529,1.901603,3.451582,0.336518,0.280459,1.785017,-1.801289,-0.464463,0.924884,1.159155,2.81217,-1.421918,1.520542,0.436828,0.960008,-0.93855,-1.035966,-0.695702,-1.229624,-0.250371,1.422715,-1.237539,-0.756885,-0.993928,-0.852967,-0.946478,-0.875944,-0.9406,-0.864726,-0.976563,-0.778134,-1.221831,1.478799,-0.027994,-1.456145,2.728307,-1.297545,-0.401049,-1.69,1.50375,0.704038,-1.453654,-0.598481,-1.114507,-0.756987,-1.025754,-0.806657,-1.010117,-0.768594,-1.209287,1.411753,0.225659,-1.787905,0.345081,1.742462,0.624214,0.226134,-0.671227,2.57761,-0.025363,1.105612,0.698099,0.06784,-1.708564,-0.187649,-1.58228,-0.274703,-1.385167,2.654088,-2.794908,3.879148,5.406196,-1.573467,-0.674077,-0.951819,-0.977194,-0.753008,-1.143634,-0.570313,-1.432644,0.35585,2.015658,2.31064,-1.309459,-0.494854,-1.554517,1.773429,-0.092827,-1.182843,-0.765208,-1.034025,-0.583061,2.932663,-1.686853,-0.172907,-1.887012,2.286732,-0.290579,-0.788756,-1.480987,1.979157,0.05121,-1.125843,-1.031835,-0.102872,1.359981,-1.518589,-0.514722,-1.308892,0.304741,1.610133,0.676562,-0.896417,-1.291984,1.152092,-0.021626,-1.357895,0.28111,7.943102,1.816046,-1.202997,1
-1.049248,-1.254923,-0.725896,1.060248,-0.832127,2.184795,-1.126204,-1.49657,0.552095,0.479596,-0.625845,5.018614,1.268279,1.767452,-1.8482,-0.09313,0.724341,-1.570972,-0.537825,1.063657,0.257483,0.345036,-0.458636,1.138665,-2.142443,-0.318188,-1.733104,-0.623816,0.634485,0.103558,-2.228273,3.630294,0.91688,3.654339,2.008434,-1.703952,-1.024834,-0.376347,2.506522,-2.155625,-0.237231,0.690219,-0.476038,0.921837,0.355316,3.191738,-1.571224,-0.958613,-0.97266,1.406734,-0.13857,0.685928,-1.686691,-0.959324,1.479513,4.628551,1.233068,0.809492,1.316514,-0.436257,1.905563,-1.629482,-0.876182,-1.009055,2.833483,0.613069,-1.590236,-0.751803,-1.408631,-0.778007,-1.447596,-0.679762,-1.649605,-0.109553,0.758756,1.72118,1.38216,-1.028012,1.812124,-1.735906,3.261819,-0.56482,1.926601,1.427169,-2.231253,0.16908,1.11578,3.25703,-1.418737,-0.611899,-1.907983,1.42498,-0.17447,0.153664,0.291996,-1.608182,-1.026931,0.483353,1.057892,-2.510909,0.924877,-0.085178,1.332802,-0.389788,-1.406132,-0.868544,-1.367344,-0.483155,1.919809,-1.721418,-0.648477,-1.515389,-0.635394,-1.728064,1.333663,-0.838936,-0.923857,-1.649994,1.792394,1.406498,-2.131115,-0.080118,0.456623,-0.910241,-1.580254,0.585869,2.013892,1.132475,0.588996,-1.832642,-0.545439,-1.59899,-0.567293,-1.765793,0.255099,0.640211,-1.399844,-1.040218,-1.003804,-1.391918,-0.062543,1.246133,-1.945917,-0.239865,0.628426,-0.777069,1.394227,-1.426687,-0.975561,1.20108,-0.819876,-1.305443,-0.905713,-1.285719,-0.898485,-1.313435,-0.847968,-1.396149,-0.719405,0.318316,2.244822,4.569137,-1.836314,1.411542,-1.192158,-1.014509,-1.120594,-1.190493,-0.511845,3.452493,-1.693447,-0.518098,-1.864856,0.875544,3.325308,-2.107832,0.102707,4.023834,-1.312356,1.437372,3.669618,-0.677008,-1.231992,-1.009926,-1.195273,0.856971,0.759294,-0.025848,-2.063043,1.341404,0.965768,-1.566162,2.515116,-2.011662,0.92263,0.99765,1.115746,-2.257647,0.011147,-2.425896,5.893985,1.187857,-0.472176,1.371091,-1.411714,1
3.213012,-0.370657,2.037672,-0.43092,-1.56883,-0.302307,2.150012,0.433291,-2.009925,1.35136,-0.480633,-1.087132,-1.262633,2.124548,2.414907,2.057211,1.252485,1.27869,3.481705,-3.17929,1.39404,-0.589936,-0.838855,-0.226117,0.993034,-0.021507,4.37585,0.193272,-0.875429,-1.982318,3.750951,1.322615,-1.689772,-1.015146,-0.136894,0.616423,-1.647019,1.681635,-1.650908,1.966325,1.029907,1.346913,-1.123872,-1.072506,-1.06529,-1.114627,-1.018672,-1.17093,-0.946065,-1.27293,-0.783549,-1.595497,0.390805,0.478708,0.27579,-0.309237,-1.571498,-0.682511,-1.43542,-0.731492,-1.449746,-0.63463,-1.740927,3.932703,2.392512,-0.994682,-1.333079,2.896402,0.245127,-1.728106,-0.564328,-1.57112,-0.5383,-1.795209,0.495276,0.517005,-1.372524,-1.066231,-0.866632,0.667984,2.270422,1.682577,-2.587146,1.682237,-0.501251,-0.429086,2.335627,-1.685254,-0.869697,-0.71155,2.824772,0.959451,3.789897,-0.067345,1.20515,-0.508135,1.469873,-2.495092,3.44238,1.205687,-0.613952,5.094508,-2.272435,0.16109,0.635302,0.316961,0.544782,-2.142383,0.647183,0.169912,-0.273115,0.930392,-1.662735,-0.789754,-1.18847,-1.202723,0.759812,-0.384884,-1.444364,2.174292,-1.068152,-1.306587,1.342062,-0.064176,-1.699862,-0.507837,-1.786819,0.755282,-0.035927,-1.181056,1.660018,-2.139457,0.960004,2.188074,-2.057603,-0.320684,-2.055147,4.511438,3.81465,-3.062868,3.778166,1.705194,0.517249,-1.350621,4.15525,-0.86284,-0.035982,1.66811,-1.920565,-0.551458,-1.472318,-0.756479,-1.382039,-0.644186,1.36921,-1.708419,0.233528,1.449005,-1.756222,-0.691215,-1.327234,-0.941273,-1.089312,-1.290713,-0.106734,1.253966,3.452865,4.228922,-1.160768,-0.440206,-1.884966,0.65767,1.720543,-0.381992,-1.597397,-0.540101,-1.703351,-0.195359,1.375382,-0.811948,-1.693513,1.829353,1.055735,0.606242,0.751224,-1.657434,-0.801615,-1.195966,-1.091132,-0.915827,-1.528638,0.722929,0.948934,0.228058,0.618969,0.794609,-1.30734,-1.020598,-1.089855,-1.085063,-1.068306,-1.090294,-1.070265,-1.084924,-1.077263,1
-1.038031,-1.388925,0.05484,0.4224,-1.903412,1.046598,0.048164,0.664958,-0.770017,-1.839649,3.310206,0.408174,0.765604,-0.335505,-1.610519,-0.712306,-1.460386,-0.767927,-1.470183,2.275596,0.877887,-0.009407,0.515425,0.067493,0.992048,0.863936,-1.538279,1.879114,-1.619794,-0.466172,2.860621,-1.13902,-1.035089,-1.216494,-0.959168,-1.322947,-0.794453,-1.633477,0.265178,-0.070534,-0.406519,0.672817,-1.845136,-0.57805,-1.57808,-0.615619,-1.802823,1.318814,0.262818,-1.878233,1.588573,-0.919855,-1.091002,-1.198038,-0.968464,-1.315779,-0.777748,0.765067,1.327687,-0.698958,-1.23703,-1.086008,-1.065689,-1.214627,-0.929456,-1.437896,0.868038,-0.801278,-1.312215,0.282253,1.730043,1.638532,1.320676,1.213857,-0.005444,3.046206,0.257586,-0.265285,-1.577697,-0.799916,-1.318114,-0.979333,-1.172037,-1.107573,-1.087987,-0.426653,3.66483,3.493444,-1.777457,2.127759,-1.214643,-1.297232,-0.119186,4.00604,4.865604,2.101674,-2.324062,-0.253054,-1.820607,-0.461062,-1.767488,-0.233169,0.476836,-1.117504,-1.215789,-0.981641,-1.228586,-1.023135,-1.126431,-1.264356,-0.169399,1.30181,-2.119641,-0.254307,-2.029568,0.237839,1.047567,0.639065,0.178887,-1.225488,1.447927,-1.786421,-0.564184,-1.753262,1.19518,-0.907935,0.649199,-0.124834,-2.068317,5.960068,9.10062,5.568416,2.301134,-0.929071,-0.941526,1.059587,5.004886,3.299914,3.147588,1.82003,2.059569,5.380429,2.64886,0.474178,0.481959,3.016013,1.048286,1.185627,3.384597,-0.637336,-1.379319,-0.796317,3.729335,-0.348052,-1.696336,1.950554,-1.603766,0.449276,-0.001125,-1.424099,-0.968227,-1.173142,-1.092938,-1.091528,-1.159951,-1.019206,-1.282313,1.228064,-1.031823,-1.070368,-1.265582,1.550688,-0.959126,-1.128168,-1.173776,-0.932639,-1.547692,0.83978,2.006471,-0.326572,-0.906946,-1.382034,-0.808213,-1.448958,-0.701134,-1.671811,0.041237,0.74024,-1.323951,-1.28048,0.515576,-0.318324,-1.453717,-0.907992,-1.214882,-1.129877,-0.660359,0.96558,-2.066397,0.721542,2.887124,0.60578,1.179121,-1.22922,-1.083714,1
-1.232732,-1.545611,-0.284187,1.672762,0.937591,2.294967,-1.294193,1.377135,-0.331424,-0.46703,2.98853,-0.837469,0.863362,-2.151443,0.191288,-0.103764,-1.652523,2.637738,-0.422527,-2.202503,3.347707,1.092998,-0.273423,0.583518,3.353476,0.677621,-1.112372,0.563044,2.345113,-0.157816,3.097142,4.259897,-0.955174,-1.405181,-1.183917,-1.50237,0.62142,2.647347,1.478586,0.952538,-2.064823,-0.7477,-1.817309,-0.560917,1.237049,0.321233,-2.423475,1.403686,-0.877509,0.218655,-0.716117,0.27713,1.243392,2.36746,1.588314,-2.435215,0.313654,-0.110185,-1.555456,-1.14149,-1.473224,-1.020446,-1.857463,0.897341,2.147938,-2.459952,1.240921,-0.837223,1.370654,-0.146423,-0.625669,-2.10782,1.548996,-1.39073,0.955594,0.521044,3.984805,4.265085,-0.62983,-1.747838,1.217533,0.51283,0.7169,4.456684,-0.133354,-2.118499,0.245611,2.118758,0.541603,-0.448759,-1.818525,1.135681,-2.034003,0.807425,1.77197,-2.213177,0.870558,-0.506388,1.747252,-1.999237,-0.79396,-1.736013,-0.886385,-1.701036,-0.890952,0.19881,-0.812621,-1.891514,-0.166678,1.255421,0.810535,0.371465,-1.80792,0.122726,0.220855,-2.303717,0.22452,-0.106733,-1.328027,1.047896,-0.9464,-1.614425,1.932738,2.289923,-0.926817,-2.011114,1.10009,-1.539421,0.845774,-1.56101,1.420801,0.957161,-1.948985,1.628645,-1.245266,-1.453233,-1.005922,-1.80197,-0.155131,-0.206069,-0.70852,2.276113,-1.42634,-1.543884,-0.248142,0.453631,-0.116422,0.040729,0.740625,-0.63177,1.163746,1.378865,1.986461,1.487617,-2.310883,1.972741,-1.452878,-1.207865,-1.262363,-1.569632,-0.11226,2.120064,-2.748367,3.663211,-0.183014,1.315522,-0.639127,-2.034003,1.072773,-1.092052,0.629515,-0.265757,3.042973,-0.824331,-1.475988,-1.249596,-1.219148,-1.576739,-0.377368,0.537077,-0.372508,-0.160173,-2.028596,-0.62397,-2.122912,0.730634,0.395578,-1.91855,2.820168,1.349171,-1.157082,-1.379973,1.650403,0.034687,-1.483345,-1.260966,-1.258588,-1.423593,-0.83016,2.342357,0.214495,-0.133742,0.310262,-0.376237,4.596263,2
-1.332878,-1.630047,0.880296,0.917277,0.036253,-0.924109,-1.740514,-0.785884,2.253586,1.367766,0.184146,-0.491829,-0.771991,0.174899,-1.477242,5.136525,0.377317,-1.288753,-1.862355,0.366637,-0.840994,-1.244975,4.4175,-0.057988,-2.024079,3.949906,-0.041175,1.778652,2.580548,1.562402,-1.723585,1.171787,2.045018,-1.272396,0.673729,-0.038683,0.144919,-1.393475,-1.572659,-1.17535,0.247569,1.102497,-1.572569,0.518278,-1.430916,1.053519,2.043609,-1.134315,0.968426,0.182073,0.507202,1.718213,-0.198002,-2.013082,-1.028898,1.84444,3.461027,1.34289,0.233569,-1.068792,-1.493373,-1.35699,-1.404721,-1.386128,-1.40869,-1.344284,-1.555895,-0.103904,2.732665,0.597912,0.49303,-1.915856,1.100428,1.643405,-1.765902,-1.094609,-1.688763,-1.05582,-1.841043,-0.532936,1.090483,-1.846761,0.78824,-0.02421,0.072001,2.559134,3.055594,0.055153,0.28918,0.166157,-0.742812,-2.07066,-0.163062,1.300507,-0.403538,-2.319652,2.029469,1.177628,-1.834634,6.529443,0.919434,2.192733,1.873954,-0.544519,-0.044875,-1.979233,-1.027301,-1.585003,3.06902,-1.078138,-1.567759,-1.148809,-1.851661,0.209111,-0.595864,-0.362115,2.071373,-1.758749,0.416654,-0.748647,-2.101973,0.793164,2.566229,-2.252793,-1.094686,-0.24314,3.560516,0.756043,0.065021,-0.11396,-1.430553,-1.624507,0.528469,0.744109,-0.376378,-1.562929,0.757016,-2.009165,-0.907932,-1.829191,-0.978742,-1.796054,-1.00061,-1.699825,1.993242,-0.399892,-1.304935,-1.627227,-1.092249,-1.741036,-1.010378,0.072059,-0.100479,-0.007848,-1.647912,-0.296548,1.582655,-1.390239,2.476979,3.582736,-0.129036,0.833847,-0.65584,-1.716348,-0.963672,-2.186879,2.151137,3.988474,2.316113,1.894503,-0.49163,-1.998365,4.360561,3.186927,0.917821,-0.75195,-0.346318,1.986529,-1.815499,-1.114316,-0.303056,1.302514,-0.432815,-1.565773,-0.951544,3.082589,-2.422139,2.781627,0.023796,2.212411,1.495261,0.791051,-0.835188,0.3696,0.988377,-0.74797,-1.7327,-0.483625,1.341529,-1.103,-1.44552,-1.376767,-1.3983,-1.39098,-1.393221,1
-1.137082,-1.305656,0.872644,-0.881072,-1.326613,-1.080805,0.601269,1.07334,-0.383968,-1.495559,-0.928729,-1.400469,-0.847894,0.959578,-1.267851,-1.128963,-1.224524,3.81556,-0.195162,-1.751068,-0.591451,-1.894664,1.478464,-1.850737,1.136588,0.76541,-0.510679,3.704244,1.638598,1.37059,-2.647004,1.414544,-1.418907,1.371405,1.821433,-2.145853,-0.386622,-2.128811,2.563903,0.414469,-1.560917,-1.140111,0.85958,-0.712355,-1.26636,1.868966,0.713883,-0.326862,-1.820178,-0.301239,1.525143,0.827732,0.706132,-1.337344,-1.118575,-1.280874,-0.35003,1.596503,0.155051,-0.374465,1.35278,-1.546304,-1.049255,-1.154582,-1.327508,-0.599357,1.192434,-1.569229,2.274287,1.622615,-0.322355,0.736278,-1.998985,2.632961,0.332525,2.747498,2.264731,-1.366544,-0.18952,1.220139,2.011702,1.127626,-0.930152,3.348162,3.088348,0.608483,0.093233,1.109285,-0.835528,1.579017,-1.05505,-1.224919,-1.230019,-0.716377,1.594007,-1.593698,3.481373,0.118319,-1.277504,-0.870042,4.958295,0.472873,-1.214087,-1.491776,1.145951,-0.632189,-1.330069,-1.223188,0.550222,-0.013695,0.790872,1.231046,-1.144242,-1.077921,-1.476676,0.521497,0.746769,-0.40069,2.760572,1.027797,-1.795233,-0.788665,-1.487552,-0.80861,-1.748671,3.036826,2.395978,-2.507218,2.087014,-0.724814,5.382355,0.905543,-1.730828,-0.784279,-1.620542,0.248882,0.176262,-1.981838,1.222845,-0.702952,-1.324204,0.839246,-1.057572,-1.137687,2.495638,0.066575,-1.294117,-1.201329,-1.037171,-1.464334,0.647763,2.268265,1.135957,-1.696262,-0.142347,3.597766,2.393712,-1.82656,0.993088,-0.48074,-1.511878,-0.737271,1.237864,-1.56636,-0.818068,-1.637164,-0.114024,0.42358,0.523457,1.969266,2.019915,-1.65288,-0.869195,-1.514413,0.528042,0.791033,-0.038172,-1.612506,-0.805411,-1.571166,-0.391306,2.11143,0.490243,-2.272165,5.104891,2.19619,-2.007762,-0.69414,-1.556063,1.009209,-1.047633,-1.242318,-1.078001,-1.289751,-1.028601,0.598467,1.403267,-0.755167,0.332936,-0.151537,-1.695136,-0.758717,-1.572907,-0.590589,1.674507,1
-1.110957,-1.408229,-0.008775,0.577978,-2.023234,-0.387379,-2.110715,1.22282,-1.018784,-0.39775,1.107756,3.046045,2.759173,-2.119028,1.337935,3.607104,-0.667812,-1.15685,-1.470768,-0.214852,1.08985,-1.412079,-1.428387,0.699816,-0.582139,0.258305,0.020142,0.622263,-1.605255,1.452906,2.992814,-2.848325,1.214489,0.639069,-1.844406,-0.169894,0.417589,-0.637182,0.561872,0.956129,0.547881,-0.534538,0.891731,-2.662651,0.936113,1.643935,3.462912,0.292118,-1.460385,-0.845874,3.126909,-1.324497,0.710891,-0.044771,1.416368,1.97927,1.025389,0.550152,1.194389,2.593066,1.861523,2.214794,-1.309381,-1.17364,-1.157842,-1.106442,-1.44567,0.575822,0.310372,0.658987,-0.75846,-1.521294,-0.862861,-1.460767,0.522104,1.520578,0.501509,-1.692783,3.912293,-1.839115,-0.484083,-1.855119,-0.42194,0.420376,1.469232,-1.158142,-0.891862,-1.544174,-0.717637,-1.70069,-0.502633,-2.137087,2.146039,0.571234,-1.551651,-1.050375,-1.161767,-1.255739,-0.996721,-1.495576,0.780876,-0.658127,-1.485649,-0.641586,0.907016,-1.513692,-1.033621,-0.976169,1.334087,-1.8534,-0.625756,-1.682414,-0.616575,-1.886266,1.571892,-0.714776,-1.326185,-0.837989,1.327844,-1.791111,-0.703247,0.970552,3.542438,0.474709,-1.224441,-1.325567,-0.936162,0.822563,-0.653702,0.360658,2.346549,-0.355475,-1.641902,0.475052,0.860772,-2.533579,1.94875,-1.451883,0.188096,0.21522,-0.60441,1.791356,0.606241,0.240645,-1.256094,-1.45009,0.701059,1.775703,-0.471794,0.879758,0.698325,-1.45054,-0.427168,2.28377,-0.240154,-1.567426,-0.755511,-1.761032,0.980911,-0.823567,3.427964,-0.65851,0.246333,1.114749,-0.283639,-1.393492,-1.06726,-1.070075,1.878075,-2.093161,1.322776,-0.705252,-1.152885,-1.441161,0.661873,-0.174197,-1.99609,0.871796,3.328111,0.612225,6.390515,-0.156528,0.95834,-2.721124,1.733095,-1.585865,3.99045,-2.01143,2.441597,1.080996,2.177937,-0.098,0.732239,-0.603364,-1.016462,-1.783376,0.509281,1.939674,-1.466685,-1.567437,1.410556,-0.533407,4.477885,-0.023839,-1.402091,1
-1.083694,-1.123148,-1.029622,-1.249727,1.496948,-0.137463,1.023961,2.802466,1.550928,0.586322,-1.517056,-0.919828,-1.052847,2.065559,-1.578425,-0.628518,-1.798803,1.634335,4.684462,-2.069694,2.204178,-1.162994,-0.837597,-1.423879,-0.689266,-1.59693,-0.416397,-2.174537,3.436019,1.62482,1.863718,1.553352,0.595468,1.0723,-1.049483,-1.291649,-0.723058,-1.772242,0.885157,5.538012,2.693132,-1.348949,0.76539,3.293845,-0.224046,6.90447,-1.634783,-0.597897,0.350428,1.135922,2.193065,0.718371,3.6391,1.260435,-1.278927,2.108964,1.182564,2.174863,-1.427689,-0.993812,-0.117148,2.002244,-2.870356,1.691798,-1.406819,1.056276,-0.55008,-0.918586,-1.536856,3.370163,1.458166,-0.17755,1.133673,0.573444,-1.735886,-0.492889,-1.817529,0.082763,0.350357,0.529195,-0.560584,4.649718,2.65218,-2.524346,0.710384,-0.346206,0.022784,1.305683,-2.089693,0.002524,0.918772,-1.260817,-0.578073,3.004277,-0.911258,0.643979,0.084481,-1.335679,4.26375,-1.016347,-1.039065,1.526121,-0.993597,-1.326486,0.946718,-0.268756,-1.760707,0.503499,2.16188,-0.383509,-1.788402,0.669493,-0.299261,-1.172163,-1.269488,-0.525399,1.101088,-1.222075,-1.349976,0.415238,2.142778,1.158762,0.660014,-1.851032,-0.559832,-1.530135,-0.699961,-1.477166,-0.671442,-1.678433,1.409547,1.810644,-1.221781,-1.027599,-1.129822,-1.068809,-1.112243,-1.073612,-1.115656,-1.063823,-1.131498,-1.041021,-1.163714,-0.9942,-1.236504,-0.866412,-1.521289,0.470903,0.334708,-1.696994,-0.621607,-1.612016,-0.038821,0.802247,-1.715741,-0.412654,0.588855,1.801264,1.053407,1.639328,-0.561461,-1.485521,-0.740711,0.467447,1.896456,-0.175208,-1.550314,-0.569577,0.678779,-1.049389,-1.491305,0.833193,1.320964,-2.403723,1.565779,-0.876822,-0.865009,-1.606091,1.499463,3.783803,-1.276214,1.648819,-0.813959,-1.274014,-0.932601,-1.248112,-0.938991,-1.243114,-0.961888,-1.118405,1.218292,-1.678337,-0.533439,-0.047689,2.098693,1.175852,-0.91752,1.230765,-1.912004,1.380987,-1.12435,-1.020074,-1.149952,-1.058374,-1.104416,1
0.568818,0.887682,-0.652376,0.29488,4.602629,0.659492,3.467787,1.143383,-2.017465,3.270995,0.775298,-0.139047,-1.358727,-1.504518,0.260634,0.747092,-1.913177,-0.930743,0.921405,-0.461227,-1.794497,-0.706524,-1.807861,-0.30201,2.632843,0.858411,-0.178472,-1.701301,-0.880173,-1.553986,-0.8852,-1.646288,-0.628929,0.583303,2.04334,1.741292,-0.390249,0.481983,-1.879752,-0.779652,-1.685604,3.801655,3.232208,1.96231,-0.198672,0.168235,0.240571,-0.60585,-1.451764,2.225668,-1.454289,1.450422,-1.342921,-1.51817,1.925339,1.17984,-2.465289,0.902857,1.608264,-1.001999,-0.587459,0.933103,-2.475697,0.999671,-0.760254,-1.275719,-0.692597,5.339151,-0.972367,1.514476,-1.752495,-0.602377,-2.144743,1.298004,1.80415,-1.903932,-0.861304,-1.501337,-0.966843,-1.599916,-0.19426,2.907593,-1.99608,-0.339161,0.648476,-1.432933,-1.159417,-1.272775,-1.17985,-1.318436,-1.054571,-1.645542,1.750167,1.388744,0.365443,-0.248832,-1.882863,2.305968,-1.79781,2.387001,-1.963592,0.486359,1.597872,2.299491,0.263683,-1.114209,-1.54347,1.570695,-1.948587,0.9716,0.018772,-1.583601,-1.084245,-1.290333,-1.194927,-1.34663,0.434131,-0.24657,-2.163167,2.832372,-0.433369,1.435227,-1.300404,-1.070871,0.074963,4.498185,1.039228,3.696781,2.865202,-0.207739,-0.426536,0.916396,-0.58931,-1.776566,-0.716094,-1.711784,3.837966,-1.466106,-0.016204,0.433611,-0.846418,1.184032,-2.274062,-0.170181,0.341817,-0.856996,-1.983552,0.890547,2.405948,-1.869517,-0.95035,-1.3364,-1.259635,-1.041353,-1.726783,3.136622,0.248245,-1.756437,-0.977054,-1.273916,-1.508056,0.441971,0.433369,-0.865377,1.018268,-2.716068,0.597296,-0.462627,-0.622907,-2.386521,2.690912,1.946282,-2.087547,-0.605304,3.106643,3.005396,-1.694892,1.938176,6.08313,3.418357,-0.7518,0.866941,1.18881,-1.78203,1.169695,4.557401,-2.027589,-0.449802,1.071625,-1.236313,-1.307657,-1.147273,-1.288615,-1.248501,-0.837557,2.969332,-1.898689,0.185404,1.920159,-0.4942,-1.714144,-0.689007,-1.999349,0.638708,-0.21311,1
