@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.306698,-0.249969,-0.037947,0.194242,0.389746,0.611602,0.937611,1.210333,1.380798,1.46904,1.410375,1.372397,1.275735,1.070484,0.991535,0.917445,0.831514,0.53004,0.335576,0.089648,-0.167721,-0.378049,-0.387931,-0.198827,0.045794,0.308331,0.58434,0.863261,1.187835,1.46266,1.491612,1.398923,1.329233,1.40242,1.374547,1.41468,1.47797,1.544856,1.533311,1.296403,1.067016,0.704805,0.499,0.060496,-0.019149,-0.620797,-1.364581,-1.183994,-1.285044,-1.215772,-1.267923,-1.226494,-1.260561,-1.231878,-1.256439,-1.235148,-1.25377,-1.237377,-1.251871,-1.239022,-1.250423,-1.240313,-1.249259,-1.241374,-1.248281,-1.242285,-1.247426,-1.243094,-1.246653,-1.243839,-1.245931,-1.244545,-1.245235,1
-0.483289,-0.399173,-0.212448,0.05983,0.308076,0.594649,0.926842,1.102478,1.332402,1.511418,1.516425,1.520093,1.366587,1.232055,1.069068,0.793473,0.412215,0.136781,-0.139338,-0.418379,-0.512653,-0.464596,-0.263784,-0.012104,0.253591,0.526526,0.812898,1.093966,1.328918,1.472765,1.53568,1.478221,1.463254,1.51379,1.553913,1.544725,1.522249,1.529968,1.404315,1.207515,0.988855,0.616525,0.387871,0.002948,-0.14367,-0.704346,-1.287597,-1.150688,-1.226077,-1.174948,-1.213124,-1.183002,-1.207628,-1.186998,-1.204584,-1.1894,-1.202634,-1.191021,-1.201259,-1.192207,-1.20022,-1.193129,-1.199392,-1.193882,-1.198701,-1.194522,-1.198101,-1.195089,-1.197562,-1.195607,-1.197059,-1.196098,-1.196577,2
-0.530567,-0.402969,-0.194894,0.021262,0.333266,0.629099,1.002562,1.169932,1.390607,1.480612,1.529363,1.485454,1.366296,1.19032,1.023645,0.795944,0.566372,0.242396,0.142853,-0.029205,-0.34199,-0.507201,-0.431995,-0.216281,0.03971,0.332128,0.616505,0.92388,1.211046,1.500932,1.590435,1.493309,1.419051,1.444185,1.523586,1.522661,1.595141,1.639936,1.509668,1.234777,0.958514,0.629579,0.395926,0.000758,-0.169737,-0.698335,-1.295119,-1.148539,-1.231931,-1.17386,-1.218201,-1.182528,-1.212195,-1.186962,-1.208765,-1.18971,-1.2065,-1.191622,-1.204855,-1.193061,-1.203577,-1.19421,-1.202531,-1.195172,-1.201638,-1.196009,-1.200847,-1.196763,-1.200124,-1.197462,-1.199443,-1.19813,-1.198784,2
-0.520561,-0.438161,-0.164475,0.099597,0.418406,0.676374,0.856586,1.137513,1.34436,1.493852,1.544119,1.460148,1.330881,1.116947,0.96415,0.768506,0.475918,0.266904,0.00279,-0.326523,-0.558306,-0.564181,-0.352084,-0.082075,0.218697,0.486853,0.799329,1.073608,1.377833,1.510475,1.476392,1.48338,1.474471,1.518487,1.5795,1.552988,1.534966,1.549274,1.520408,1.211183,0.955444,0.612611,0.3554,-0.016023,-0.215011,-0.742361,-1.278754,-1.148551,-1.222501,-1.171002,-1.210336,-1.178686,-1.205007,-1.182625,-1.201959,-1.185068,-1.199944,-1.186768,-1.198481,-1.188048,-1.197346,-1.189068,-1.196418,-1.189921,-1.195627,-1.190661,-1.194928,-1.191327,-1.194289,-1.191944,-1.193689,-1.192532,-1.193109,2
-0.283005,-0.230205,-0.02032,0.244917,0.533058,0.816411,0.968202,1.142716,1.345267,1.404469,1.379314,1.279836,1.223103,1.044788,0.871106,0.687058,0.476881,0.219739,0.050784,-0.152403,-0.351633,-0.323394,-0.156792,0.028851,0.331284,0.563962,0.873866,1.130118,1.456905,1.522037,1.301552,1.302902,1.322203,1.319582,1.385775,1.496619,1.518946,1.648378,1.595038,1.31781,1.04597,0.673057,0.411247,0.031725,-0.097543,-0.667137,-1.356369,-1.187025,-1.282809,-1.216555,-1.266811,-1.22663,-1.259853,-1.231747,-1.255914,-1.234888,-1.253337,-1.23705,-1.251487,-1.238661,-1.250064,-1.239934,-1.248912,-1.240989,-1.247937,-1.241898,-1.247081,-1.242711,-1.246303,-1.243461,-1.245575,-1.244174,-1.244872,1
-0.290507,-0.179484,0.062989,0.348634,0.647181,0.840673,0.892317,1.121225,1.211662,1.291415,1.290341,1.270084,1.208061,1.160272,1.106682,1.047115,0.963265,0.884006,0.670927,0.451619,0.175834,-0.122872,-0.346912,-0.42178,-0.171983,0.053462,0.363912,0.635068,0.990444,1.23685,1.321773,1.440351,1.382723,1.334838,1.276489,1.320777,1.475248,1.553824,1.620339,1.380281,1.1219,0.736791,0.498537,0.070347,-0.081124,-0.66464,-1.377607,-1.204535,-1.301101,-1.23517,-1.284587,-1.245503,-1.277505,-1.250669,-1.273562,-1.253786,-1.271027,-1.255895,-1.269238,-1.257439,-1.267886,-1.258639,-1.266806,-1.25962,-1.265906,-1.260456,-1.265124,-1.261194,-1.26442,-1.261871,-1.263765,-1.26251,-1.263135,1
-0.397386,-0.346124,-0.122416,0.144673,0.421589,0.737288,0.950905,1.16369,1.364077,1.483224,1.448778,1.391775,1.284722,1.185376,0.992095,0.787568,0.57632,0.227781,0.035428,-0.152298,-0.385237,-0.468115,-0.33417,-0.132914,0.163809,0.426613,0.727344,0.994416,1.306479,1.472037,1.499499,1.417157,1.437823,1.423633,1.474039,1.487664,1.511096,1.510977,1.57235,1.29728,1.032722,0.682394,0.442582,0.042622,-0.102901,-0.676861,-1.322465,-1.167206,-1.253793,-1.194598,-1.239035,-1.203841,-1.23269,-1.208477,-1.229144,-1.211284,-1.226859,-1.213188,-1.225242,-1.214584,-1.224019,-1.21567,-1.223043,-1.216557,-1.222228,-1.217312,-1.221522,-1.217979,-1.220887,-1.218589,-1.220296,-1.219166,-1.219729,2
-0.538805,-0.410078,-0.206002,0.09101,0.366909,0.683824,0.893586,1.070824,1.297972,1.395281,1.50134,1.373575,1.213803,1.051288,0.866164,0.573177,0.448237,0.144328,-0.162348,-0.483065,-0.527146,-0.468832,-0.220026,0.038249,0.320194,0.602803,0.907261,1.183856,1.504853,1.63545,1.580662,1.485534,1.532933,1.500667,1.531882,1.599438,1.696259,1.679385,1.492422,1.169422,0.903967,0.536971,0.26347,-0.03837,-0.255913,-0.75765,-1.266622,-1.144224,-1.212931,-1.165646,-1.201356,-1.172924,-1.19634,-1.176605,-1.193512,-1.178853,-1.191675,-1.18039,-1.190364,-1.181526,-1.189365,-1.182417,-1.188562,-1.183149,-1.187888,-1.183775,-1.1873,-1.184331,-1.186769,-1.184842,-1.186274,-1.185325,-1.185798,2
-0.561876,-0.470304,-0.234919,0.053687,0.345912,0.628609,0.947784,1.167203,1.343896,1.522061,1.60388,1.510037,1.414802,1.233068,1.063951,0.860247,0.572213,0.257406,-0.01074,-0.303919,-0.499738,-0.517292,-0.352036,-0.100993,0.167071,0.426946,0.712469,0.972912,1.282732,1.508912,1.607929,1.508371,1.513505,1.500787,1.582459,1.564978,1.631474,1.531386,1.374008,1.094421,0.847049,0.523666,0.273129,-0.103625,-0.248391,-0.722772,-1.273291,-1.137146,-1.214781,-1.160706,-1.201957,-1.168824,-1.196322,-1.172987,-1.193103,-1.175565,-1.190981,-1.177351,-1.189448,-1.178689,-1.188263,-1.179751,-1.1873,-1.180634,-1.186482,-1.181398,-1.185763,-1.182081,-1.185109,-1.182713,-1.184495,-1.183314,-1.183902,2
2.004514,1.809096,1.704865,1.487943,1.226903,0.984812,0.686036,0.313757,0.066586,-0.031474,-0.046876,-0.147962,-0.161035,-0.10788,-0.02156,0.025455,0.309446,0.399832,0.366496,0.405998,0.752259,0.986108,1.238869,1.392536,1.501505,1.288614,1.313304,0.959624,0.759079,0.412507,0.150242,-0.074676,-0.138513,-0.233492,-0.157835,-0.068381,0.119186,0.1897,0.585,0.715237,1.188842,1.303579,1.957958,1.807086,2.47834,0.921816,-1.618694,-0.978622,-1.342722,-1.090517,-1.281813,-1.128972,-1.255225,-1.14853,-1.240172,-1.160527,-1.23034,-1.16877,-1.223294,-1.174895,-1.217892,-1.179722,-1.213528,-1.183711,-1.209845,-1.187143,-1.206618,-1.190203,-1.203693,-1.193021,-1.200956,-1.195699,-1.198318,1
-0.483546,-0.365469,-0.162801,0.113092,0.385796,0.697153,0.94554,1.179502,1.343002,1.482374,1.55614,1.582749,1.496883,1.37208,1.204062,1.025279,0.734,0.419524,0.14044,-0.092222,-0.294126,-0.434697,-0.497297,-0.376485,-0.15757,0.123983,0.423543,0.720049,1.014682,1.323682,1.505389,1.56365,1.462935,1.49364,1.519008,1.5431,1.647759,1.617491,1.503824,1.162538,0.895701,0.567269,0.294858,-0.099676,-0.246545,-0.727237,-1.2754,-1.142466,-1.217127,-1.165737,-1.204574,-1.173613,-1.199153,-1.177587,-1.196103,-1.180012,-1.194118,-1.181675,-1.192697,-1.18291,-1.191609,-1.183883,-1.190728,-1.184689,-1.189984,-1.185382,-1.189331,-1.186002,-1.188739,-1.186573,-1.188184,-1.187116,-1.187648,1
-0.531597,-0.429517,-0.236117,0.047593,0.354184,0.631484,0.875964,1.112011,1.343578,1.451166,1.557547,1.441499,1.295237,1.173328,0.951808,0.701704,0.452812,0.181851,-0.11324,-0.388581,-0.479496,-0.436451,-0.241209,0.028887,0.309197,0.589752,0.875936,1.141281,1.452599,1.638045,1.528599,1.413186,1.425963,1.475818,1.547415,1.550137,1.643093,1.606132,1.419239,1.156832,0.891959,0.566857,0.319346,-0.056597,-0.206944,-0.708384,-1.289479,-1.145317,-1.227883,-1.170095,-1.214398,-1.178639,-1.208457,-1.183039,-1.205045,-1.185781,-1.202779,-1.187698,-1.201126,-1.189148,-1.199836,-1.190309,-1.198777,-1.191284,-1.197871,-1.192135,-1.197066,-1.192902,-1.196329,-1.193615,-1.195635,-1.194295,-1.194963,2
-0.260473,-0.194117,0.048697,0.328305,0.590075,0.859037,1.051499,1.156282,1.3228,1.415396,1.483408,1.387394,1.315356,1.165274,1.125225,0.971429,0.829833,0.711351,0.521954,0.23377,0.13683,-0.127906,-0.324611,-0.328131,-0.127594,0.104085,0.406846,0.660981,1.010713,1.035369,1.090623,1.32376,1.29619,1.37436,1.375029,1.350189,1.506123,1.552162,1.589691,1.360397,1.101709,0.732345,0.518169,0.125903,0.035458,-0.593406,-1.396366,-1.196901,-1.310433,-1.231535,-1.29161,-1.243425,-1.283376,-1.249495,-1.278691,-1.253241,-1.275611,-1.255832,-1.273389,-1.257771,-1.271673,-1.25931,-1.270276,-1.26059,-1.269091,-1.261698,-1.268046,-1.262691,-1.267095,-1.263609,-1.266202,-1.264483,-1.26534,1
-0.158255,-0.079131,0.173564,0.396322,0.68985,0.919134,1.147596,1.30305,1.338286,1.351097,1.187146,1.223769,1.513627,1.440799,1.378937,1.281423,1.215444,1.056604,0.854277,0.72031,0.43309,0.121032,-0.126183,-0.317303,-0.214137,-0.062322,0.229543,0.504747,0.844285,1.135651,1.423351,1.332612,1.419228,1.344244,1.329419,1.35291,1.272535,0.908766,0.741111,0.631712,0.640854,0.747681,0.503179,0.102774,0.097417,-0.557946,-1.42889,-1.209215,-1.33587,-1.246881,-1.31527,-1.259986,-1.306127,-1.266776,-1.300848,-1.271025,-1.297333,-1.274001,-1.294766,-1.276251,-1.292764,-1.278054,-1.291123,-1.279564,-1.28972,-1.280879,-1.288477,-1.282063,-1.287341,-1.283162,-1.286271,-1.28421,-1.285237,1
-0.371073,-0.254041,-0.171952,0.057999,0.37044,0.630779,0.860163,1.005883,1.223653,1.332265,1.475478,1.51208,1.43875,1.319105,1.174292,1.017516,0.876913,0.707324,0.643807,0.496623,0.218413,-0.082759,-0.32098,-0.399132,-0.290415,-0.071923,0.201204,0.498162,0.815936,1.097066,1.454507,1.502579,1.410948,1.449627,1.382752,1.478761,1.551432,1.53051,1.558767,1.378836,1.1416,0.734601,0.486349,0.07041,-0.051142,-0.659741,-1.344069,-1.18031,-1.271498,-1.209118,-1.256038,-1.218774,-1.249419,-1.223609,-1.24572,-1.226542,-1.243327,-1.228542,-1.241622,-1.23002,-1.240321,-1.23118,-1.239273,-1.232137,-1.238391,-1.232959,-1.237618,-1.233692,-1.236918,-1.234366,-1.236264,-1.235006,-1.235633,1
-0.389394,-0.309434,-0.048982,0.198535,0.482572,0.742139,0.947656,1.048044,1.233181,1.404731,1.378797,1.384871,1.362056,1.251726,1.132409,1.111021,0.892947,0.711837,0.551245,0.321216,0.102749,-0.20515,-0.348469,-0.335621,-0.125519,0.069353,0.387485,0.64157,0.965878,1.231045,1.518183,1.513538,1.405085,1.318197,1.338585,1.440527,1.46954,1.565535,1.61749,1.302959,1.018468,0.639277,0.436676,0.051218,-0.087738,-0.662485,-1.357932,-1.18525,-1.283695,-1.215221,-1.267362,-1.225565,-1.260183,-1.230865,-1.25609,-1.234138,-1.2534,-1.236398,-1.251464,-1.238084,-1.249975,-1.239416,-1.248769,-1.240519,-1.247751,-1.241468,-1.246858,-1.242315,-1.246049,-1.243095,-1.245291,-1.243836,-1.244561,1
-0.355627,-0.398733,-0.27448,0.136551,0.378384,0.610186,0.989714,1.188511,1.469789,1.68334,1.89556,2.032397,2.010874,1.878043,1.718766,1.470075,1.296399,1.280199,1.257689,0.934927,0.625604,0.32062,-0.077757,-0.293206,-0.380316,-0.475394,-0.333619,-0.087923,0.23631,0.481478,0.557329,0.790767,1.161227,1.303161,1.372263,1.311903,1.072477,1.024597,0.896808,0.662993,0.472556,0.295035,0.510306,0.213449,0.052478,-0.587234,-1.308494,-1.137022,-1.231546,-1.167599,-1.215159,-1.177801,-1.208199,-1.182854,-1.20436,-1.185874,-1.201917,-1.187897,-1.20021,-1.189362,-1.198934,-1.190489,-1.197927,-1.191399,-1.197095,-1.192166,-1.19638,-1.192839,-1.195742,-1.19345,-1.195152,-1.194025,-1.194586,1
-0.362084,-0.300033,-0.090608,0.160903,0.415737,0.702173,0.99497,1.20189,1.315801,1.463846,1.557284,1.528758,1.392966,1.195661,0.971434,0.706991,0.396854,0.207327,0.043947,-0.250975,-0.269204,-0.335884,-0.303936,-0.110884,0.120344,0.377867,0.674516,0.925278,1.24616,1.503093,1.512394,1.429189,1.466871,1.470199,1.50107,1.475544,1.543928,1.593615,1.521803,1.143731,0.96097,0.635255,0.383706,0.022537,-0.073766,-0.650147,-1.32846,-1.164959,-1.256081,-1.193837,-1.240537,-1.20356,-1.233869,-1.208427,-1.230151,-1.211369,-1.227756,-1.213364,-1.226062,-1.214827,-1.224779,-1.215968,-1.223753,-1.216901,-1.222896,-1.217696,-1.222151,-1.218401,-1.221479,-1.219046,-1.220854,-1.219656,-1.220253,1
-0.452239,-0.416588,-0.137363,0.175201,0.496332,0.741443,1.019303,1.226239,1.346601,1.427599,1.345373,1.231651,1.020561,0.897148,0.612908,0.279479,0.026088,-0.363526,-0.49711,-0.429714,-0.255416,-0.022075,0.273015,0.531106,0.789973,0.889611,1.019368,1.301654,1.618465,1.713151,1.482336,1.291716,1.337384,1.360812,1.420144,1.611423,1.732223,1.54454,1.310253,1.028078,0.940413,0.765289,0.453056,0.034482,-0.116367,-0.662063,-1.327405,-1.158997,-1.256708,-1.187662,-1.24099,-1.19769,-1.233973,-1.202919,-1.229895,-1.206213,-1.22716,-1.208536,-1.225148,-1.210306,-1.223569,-1.211733,-1.222264,-1.212938,-1.221142,-1.213992,-1.220143,-1.214947,-1.219225,-1.215835,-1.218359,-1.216685,-1.217519,1
-0.508334,-0.389898,-0.13204,0.104202,0.376893,0.619914,0.911283,1.186864,1.380516,1.497711,1.521809,1.46011,1.34675,1.145409,0.933761,0.749771,0.489063,0.163326,-0.104856,-0.394546,-0.473328,-0.394349,-0.205415,0.057385,0.320032,0.619795,0.878616,1.155928,1.369077,1.459072,1.439091,1.378341,1.466615,1.518701,1.581147,1.491983,1.582359,1.617402,1.469123,1.152226,0.863655,0.546657,0.291713,-0.053905,-0.198065,-0.72838,-1.294566,-1.156755,-1.234958,-1.180579,-1.222044,-1.188736,-1.216388,-1.192912,-1.21316,-1.195498,-1.211031,-1.197291,-1.209491,-1.198636,-1.2083,-1.199704,-1.20733,-1.200594,-1.206505,-1.201365,-1.205779,-1.202055,-1.205117,-1.202694,-1.204497,-1.203302,-1.203897,2
-0.424098,-0.390125,-0.138951,0.126383,0.455673,0.646159,0.84435,1.11074,1.27025,1.418028,1.468589,1.472669,1.418233,1.280245,1.103439,0.810527,0.500744,0.293365,0.039415,-0.222232,-0.443289,-0.450712,-0.310716,-0.056033,0.220563,0.506908,0.80869,1.085886,1.388363,1.500773,1.438939,1.329968,1.372309,1.405352,1.515029,1.479509,1.564602,1.546066,1.523329,1.218654,0.930317,0.641553,0.402481,0.013782,-0.111427,-0.652496,-1.329504,-1.158637,-1.257284,-1.187927,-1.241242,-1.198142,-1.234113,-1.203437,-1.229996,-1.206751,-1.227255,-1.20907,-1.225255,-1.210824,-1.223695,-1.212228,-1.222416,-1.213405,-1.221323,-1.21443,-1.220354,-1.215353,-1.219468,-1.216209,-1.218634,-1.217027,-1.217828,2
-0.503084,-0.408358,-0.131463,0.167076,0.467684,0.795341,1.074474,1.245025,1.39123,1.529757,1.523906,1.434108,1.313499,1.15627,1.013347,0.714406,0.420335,0.114386,-0.146256,-0.38676,-0.498853,-0.40707,-0.193541,0.089151,0.337886,0.677535,0.741676,0.863508,1.21404,1.428954,1.494559,1.428991,1.470323,1.481338,1.502927,1.452521,1.431839,1.467251,1.491256,1.272751,1.031071,0.630445,0.389347,0.050417,-0.116783,-0.690468,-1.311235,-1.163886,-1.245271,-1.190083,-1.231223,-1.198838,-1.225242,-1.203186,-1.221934,-1.205792,-1.219823,-1.207542,-1.218344,-1.208814,-1.217233,-1.209797,-1.216353,-1.210593,-1.215624,-1.211268,-1.214995,-1.21186,-1.214431,-1.212401,-1.213909,-1.21291,-1.213408,1
-0.40663,-0.349128,-0.130755,0.147684,0.429089,0.692605,0.942295,1.151498,1.320007,1.414304,1.443261,1.442623,1.294905,1.167507,0.999379,0.756544,0.513906,0.240984,-0.068509,-0.307682,-0.418688,-0.384482,-0.207727,0.044124,0.302764,0.581826,0.82565,1.090147,1.371495,1.53968,1.51854,1.397688,1.378765,1.432056,1.469527,1.433499,1.492998,1.574089,1.504491,1.221257,0.959745,0.618746,0.4096,0.042234,-0.09201,-0.665156,-1.331632,-1.16949,-1.260697,-1.197862,-1.245371,-1.207489,-1.238739,-1.212354,-1.235002,-1.215327,-1.232569,-1.217365,-1.230828,-1.218878,-1.229495,-1.220069,-1.228418,-1.221053,-1.227509,-1.2219,-1.226712,-1.222656,-1.22599,-1.223352,-1.225313,-1.224014,-1.224661,2
-0.461183,-0.372254,-0.130284,0.170143,0.457595,0.634798,0.972586,1.230071,1.402954,1.495331,1.525591,1.415764,1.221764,1.078085,0.874376,0.65211,0.406122,0.114619,-0.188636,-0.433551,-0.549211,-0.440147,-0.197771,0.05548,0.325726,0.608794,0.900275,1.182662,1.420062,1.540545,1.547721,1.439365,1.455749,1.467495,1.472639,1.495603,1.534798,1.545996,1.456992,1.183644,0.933749,0.603638,0.386716,0.005895,-0.140229,-0.695044,-1.30143,-1.15629,-1.23722,-1.181804,-1.223506,-1.190383,-1.217618,-1.194688,-1.214322,-1.197303,-1.212188,-1.199085,-1.21067,-1.200401,-1.209512,-1.201432,-1.208582,-1.202281,-1.2078,-1.203008,-1.207117,-1.203655,-1.206499,-1.20425,-1.205922,-1.204814,-1.205366,2
-0.192046,-0.041826,0.114101,0.345205,0.491438,0.564149,0.860964,1.068781,1.175854,1.309043,1.404508,1.428693,1.413702,1.294072,1.137393,1.086996,0.94798,0.77038,0.598968,0.390459,0.226941,-0.040175,-0.119984,-0.274742,-0.238325,-0.018676,0.252802,0.522901,0.855207,1.113751,1.440196,1.426036,1.385052,1.335138,1.438043,1.403047,1.477848,1.482562,1.584435,1.311524,1.030883,0.676838,0.432684,0.068217,-0.020823,-0.610632,-1.397417,-1.199427,-1.312799,-1.233774,-1.294027,-1.245681,-1.285755,-1.251793,-1.281032,-1.255571,-1.277926,-1.258183,-1.275687,-1.260133,-1.273963,-1.261677,-1.272565,-1.262957,-1.271382,-1.26406,-1.270344,-1.265046,-1.269401,-1.265955,-1.268517,-1.26682,-1.267665,1
-0.465374,-0.354501,-0.145547,0.132316,0.355147,0.711128,0.98454,1.169747,1.329759,1.466256,1.507924,1.379358,1.307756,1.161838,0.974835,0.722264,0.485233,0.160888,-0.056048,-0.311921,-0.460787,-0.39616,-0.254692,0.02679,0.317808,0.589671,0.892138,1.160688,1.505575,1.582941,1.539161,1.425119,1.421991,1.433198,1.475857,1.488694,1.620247,1.598947,1.414007,1.105424,0.837983,0.521782,0.284692,-0.062264,-0.2012,-0.715581,-1.302867,-1.157821,-1.240645,-1.182836,-1.227034,-1.191455,-1.221046,-1.195886,-1.217614,-1.198638,-1.215345,-1.200553,-1.213698,-1.201993,-1.21242,-1.203141,-1.211377,-1.204099,-1.210489,-1.20493,-1.209705,-1.205676,-1.20899,-1.206366,-1.208318,-1.207024,-1.207669,2
-0.463439,-0.364489,-0.18169,0.142395,0.307861,0.344163,0.671486,0.864932,1.180317,1.289814,1.429319,1.442435,1.390105,1.304553,1.132742,0.83824,0.723878,0.533398,0.222522,0.035893,-0.240981,-0.467813,-0.423167,-0.223364,0.067181,0.328132,0.604849,0.907034,1.221388,1.503652,1.638642,1.534798,1.421417,1.426865,1.498418,1.570108,1.622058,1.706515,1.620433,1.285879,1.02474,0.658951,0.400925,0.020623,-0.100196,-0.688345,-1.308343,-1.161755,-1.243026,-1.187558,-1.229213,-1.196173,-1.223312,-1.20048,-1.220019,-1.20309,-1.217891,-1.204866,-1.216379,-1.206176,-1.215227,-1.207202,-1.214302,-1.208045,-1.213525,-1.208768,-1.212846,-1.209411,-1.212233,-1.210001,-1.21166,-1.210561,-1.211109,2
-0.534903,-0.408053,-0.264557,0.02821,0.317847,0.608146,0.877213,1.076276,1.243148,1.453109,1.561329,1.585641,1.473902,1.296051,1.151965,0.955364,0.61299,0.286443,0.077326,-0.162596,-0.442968,-0.557308,-0.495676,-0.267831,-0.026639,0.268205,0.559169,0.858194,1.100849,1.374677,1.534621,1.612041,1.581288,1.500534,1.584104,1.583856,1.671798,1.671398,1.512444,1.189749,0.912212,0.553287,0.320269,-0.041173,-0.21919,-0.728933,-1.26224,-1.133591,-1.206058,-1.155973,-1.193974,-1.163571,-1.18873,-1.167427,-1.185761,-1.169797,-1.183816,-1.17143,-1.182417,-1.172649,-1.18134,-1.173614,-1.180465,-1.174416,-1.179723,-1.175109,-1.17907,-1.175729,-1.178476,-1.176302,-1.177919,-1.176847,-1.177381,1
-0.42098,-0.323581,-0.105773,0.156089,0.439754,0.773246,0.994789,1.165426,1.380154,1.490605,1.512446,1.415936,1.326629,1.147334,0.95042,0.734517,0.501715,0.225245,-0.041232,-0.200349,-0.396708,-0.396415,-0.317422,-0.079566,0.186332,0.44807,0.740847,1.024504,1.299108,1.442624,1.447929,1.399873,1.452292,1.51376,1.616096,1.549713,1.590439,1.58088,1.421345,1.166904,0.930233,0.576196,0.361362,0.00504,-0.109491,-0.667232,-1.322081,-1.161393,-1.252475,-1.18931,-1.237342,-1.198854,-1.230739,-1.203719,-1.226987,-1.206716,-1.224524,-1.208787,-1.222748,-1.210335,-1.22138,-1.211561,-1.220268,-1.21258,-1.219325,-1.213461,-1.218495,-1.214249,-1.21774,-1.214978,-1.217032,-1.215671,-1.216349,2
-0.299714,-0.17573,0.016344,0.229699,0.476462,0.722777,0.938022,1.095463,1.18649,1.359407,1.3774,1.351074,1.227539,1.126405,1.064317,0.908969,0.813224,0.550862,0.322717,0.167396,-0.07406,-0.179262,-0.285187,-0.236209,0.01563,0.240879,0.518792,0.798224,1.087519,1.377094,1.507242,1.458632,1.452251,1.403958,1.392082,1.415117,1.514162,1.542945,1.638328,1.318997,1.086033,0.685132,0.449245,0.02874,-0.033545,-0.605139,-1.380708,-1.191308,-1.29675,-1.225042,-1.278554,-1.236418,-1.27077,-1.242081,-1.266461,-1.245476,-1.26371,-1.247756,-1.261784,-1.249412,-1.260339,-1.25069,-1.259195,-1.251725,-1.258248,-1.2526,-1.257432,-1.253369,-1.256701,-1.254069,-1.256024,-1.25473,-1.255374,1
-0.611786,-0.523573,-0.260654,0.033939,0.35017,0.648769,0.972147,1.228827,1.443872,1.554943,1.596573,1.46579,1.254361,1.092158,0.81652,0.520929,0.219943,-0.126215,-0.441275,-0.633114,-0.558354,-0.413715,-0.149748,0.129362,0.414399,0.684067,0.97147,1.242074,1.472922,1.540454,1.5081,1.491188,1.49173,1.556094,1.636557,1.625043,1.696435,1.587374,1.369189,1.073307,0.818833,0.540343,0.260605,-0.130296,-0.305118,-0.785692,-1.227883,-1.126329,-1.181819,-1.144339,-1.172244,-1.150277,-1.168199,-1.153215,-1.165964,-1.154976,-1.164536,-1.156161,-1.163533,-1.157025,-1.162778,-1.157693,-1.162179,-1.158237,-1.161681,-1.158697,-1.161251,-1.159103,-1.160865,-1.159473,-1.160507,-1.159822,-1.160163,2
-0.480276,-0.420392,-0.177392,0.094788,0.398866,0.651641,0.93977,1.223577,1.380498,1.513128,1.526807,1.48338,1.393572,1.305335,1.054495,0.790485,0.477188,0.1371,-0.157907,-0.430269,-0.541327,-0.443324,-0.32496,-0.095693,0.168645,0.441654,0.727703,1.001173,1.306334,1.458067,1.495116,1.465184,1.463133,1.502737,1.54689,1.467576,1.467881,1.50902,1.444993,1.258683,1.013042,0.658282,0.423836,0.036037,-0.103973,-0.665552,-1.297857,-1.145263,-1.230832,-1.171946,-1.216467,-1.180948,-1.210276,-1.185486,-1.206791,-1.188259,-1.20452,-1.190164,-1.202891,-1.191581,-1.20164,-1.192701,-1.200626,-1.193629,-1.199767,-1.194431,-1.199011,-1.195148,-1.198325,-1.195811,-1.197681,-1.196442,-1.197059,2
