@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.194608,-0.239771,-0.259874,-0.278761,-0.304091,-0.320112,-0.338839,-0.351155,-0.363499,-0.376442,-0.391058,-0.399067,-0.401071,-0.400493,-0.396581,-0.390849,-0.384803,-0.37615,-0.36624,-0.358311,-0.346604,-0.34279,-0.344003,-0.346943,-0.354159,-0.36757,-0.381732,-0.397521,-0.417584,-0.429411,-0.441657,-0.451934,-0.456886,-0.461207,-0.463518,-0.471067,-0.476313,-0.478043,-0.486934,-0.495516,-0.506196,-0.517981,-0.526659,-0.532404,-0.537545,-0.543853,-0.546647,-0.548223,-0.550432,-0.554051,-0.556832,-0.556909,-0.55478,-0.553083,-0.554343,-0.562683,-0.566336,-0.567202,-0.567802,-0.571302,-0.573565,-0.576361,-0.583965,-0.602243,-0.613107,-0.625088,-0.632885,-0.638085,-0.641958,-0.640598,-0.636309,-0.630705,-0.624647,-0.615261,-0.603128,-0.591145,-0.578882,-0.565193,-0.550618,-0.534485,-0.517869,-0.499184,-0.480666,-0.460769,-0.439554,-0.422613,-0.406661,-0.394428,0.157374,0.174713,0.198649,0.223466,0.248034,0.275467,0.301223,0.338839,0.370196,0.391827,0.409522,0.4538,0.480676,0.502104,0.512639,0.510023,0.507848,0.486975,0.471478,0.455694,0.397784,0.402641,0.396798,0.387772,0.387998,0.377645,0.374878,0.386104,0.388546,0.386564,0.399324,0.412849,0.424451,0.439853,0.45424,0.470298,0.487226,0.508768,0.532119,0.554782,0.580242,0.611149,0.645277,0.689261,0.735762,0.790651,0.845927,0.909631,0.97282,1.0288,1.096869,1.171504,1.223756,1.289458,1.361145,1.421066,1.47549,1.514497,1.530832,1.509401,1.537474,1.577994,1.567592,1.552494,1.521402,1.456722,1.428046,1.410349,1.274096,1.23966,1.238121,1.176786,1.100039,1.014484,0.928881,0.869351,0.783317,0.692998,0.621869,0.570822,0.484994,0.432676,0.370704,0.312111,0.246951,0.158363,0.123349,0.065784,0.008547,-0.035558,-0.085609,-0.151926,3
-0.204675,-0.247984,-0.267616,-0.287633,-0.313764,-0.329139,-0.347224,-0.358963,-0.370266,-0.384217,-0.399066,-0.404232,-0.404691,-0.404613,-0.399641,-0.392577,-0.386415,-0.376783,-0.364086,-0.352744,-0.338976,-0.331441,-0.329108,-0.332009,-0.340149,-0.353672,-0.368927,-0.387042,-0.408555,-0.42251,-0.438902,-0.450871,-0.456836,-0.462517,-0.465893,-0.474148,-0.480061,-0.483746,-0.495187,-0.503666,-0.512981,-0.525132,-0.532714,-0.537959,-0.543156,-0.54786,-0.550739,-0.553201,-0.555371,-0.558567,-0.56092,-0.560865,-0.560119,-0.558929,-0.559162,-0.567837,-0.570756,-0.570685,-0.572202,-0.575142,-0.576834,-0.581281,-0.590568,-0.610666,-0.622307,-0.633503,-0.64072,-0.645252,-0.647492,-0.645563,-0.641568,-0.634789,-0.627487,-0.61792,-0.604159,-0.59072,-0.57779,-0.562799,-0.547099,-0.530188,-0.513208,-0.492592,-0.472415,-0.452594,-0.431641,-0.413609,-0.39582,-0.383599,0.180553,0.199486,0.223726,0.249905,0.276839,0.303519,0.327812,0.365871,0.397916,0.421095,0.436565,0.484858,0.515601,0.534529,0.545552,0.539099,0.53257,0.512589,0.495417,0.471572,0.412183,0.41808,0.409577,0.397999,0.397043,0.384843,0.380631,0.389854,0.391473,0.389028,0.399042,0.410474,0.42182,0.435778,0.449463,0.466052,0.482123,0.502314,0.525894,0.550127,0.574465,0.604776,0.641139,0.68339,0.724502,0.778879,0.839262,0.906137,0.963191,1.01911,1.100207,1.170616,1.223928,1.291132,1.3539,1.407842,1.466117,1.513781,1.523555,1.502986,1.539917,1.575036,1.572851,1.55746,1.522915,1.465919,1.434291,1.410772,1.265589,1.225375,1.222456,1.164528,1.089986,1.002197,0.911358,0.853282,0.769465,0.681589,0.614617,0.561412,0.47206,0.417159,0.353716,0.295605,0.230294,0.143119,0.107228,0.051291,-0.003584,-0.047108,-0.096684,-0.163357,3
-0.204047,-0.247155,-0.26752,-0.286783,-0.31152,-0.327937,-0.346029,-0.357332,-0.369911,-0.383019,-0.39701,-0.403313,-0.403258,-0.403189,-0.399127,-0.391351,-0.384051,-0.374608,-0.363386,-0.351445,-0.336828,-0.329887,-0.328404,-0.33075,-0.338764,-0.352253,-0.368469,-0.387755,-0.409119,-0.422286,-0.437375,-0.449529,-0.456131,-0.462471,-0.466225,-0.474581,-0.480128,-0.484067,-0.495161,-0.503153,-0.513035,-0.524093,-0.532323,-0.538191,-0.543439,-0.548571,-0.550321,-0.552779,-0.556175,-0.558882,-0.560265,-0.560044,-0.558976,-0.55795,-0.559536,-0.568117,-0.570473,-0.569849,-0.570943,-0.574082,-0.576299,-0.581247,-0.590078,-0.609807,-0.622008,-0.634147,-0.641777,-0.645975,-0.648614,-0.646899,-0.642108,-0.636416,-0.628794,-0.618617,-0.606082,-0.592078,-0.578932,-0.564581,-0.548224,-0.531859,-0.516391,-0.494413,-0.473722,-0.452753,-0.431871,-0.414326,-0.397217,-0.386995,0.178761,0.200176,0.224049,0.249376,0.277521,0.305365,0.331079,0.368631,0.396514,0.416955,0.446019,0.486981,0.511774,0.536327,0.546201,0.540004,0.534602,0.512527,0.494542,0.475248,0.416298,0.419188,0.412871,0.399931,0.398527,0.387127,0.382146,0.391695,0.392676,0.390122,0.399339,0.411385,0.42276,0.437079,0.452195,0.468755,0.484546,0.50458,0.52668,0.552311,0.579156,0.609764,0.644332,0.684651,0.728048,0.779583,0.835886,0.905044,0.965606,1.016645,1.094416,1.173439,1.229711,1.295857,1.364727,1.414584,1.453127,1.493265,1.509345,1.492288,1.545441,1.591119,1.575991,1.568618,1.522546,1.442503,1.431762,1.415074,1.280105,1.235174,1.223425,1.162655,1.084157,0.9937,0.903695,0.84845,0.773026,0.680429,0.604628,0.553382,0.466465,0.412846,0.350775,0.290916,0.224326,0.137347,0.1032,0.048985,-0.006808,-0.051821,-0.100902,-0.165154,3
-0.201484,-0.246362,-0.267465,-0.287523,-0.313499,-0.328769,-0.345772,-0.358251,-0.371243,-0.385047,-0.400249,-0.406139,-0.406459,-0.406433,-0.401161,-0.391964,-0.384006,-0.375623,-0.365849,-0.355317,-0.342084,-0.336752,-0.337527,-0.341393,-0.348706,-0.362086,-0.378232,-0.396529,-0.416685,-0.429024,-0.442634,-0.452998,-0.457991,-0.462964,-0.465656,-0.473203,-0.479239,-0.482707,-0.493235,-0.501744,-0.512374,-0.525037,-0.533849,-0.539619,-0.544359,-0.549355,-0.551477,-0.553407,-0.556131,-0.558642,-0.559795,-0.559469,-0.558604,-0.557165,-0.557539,-0.566716,-0.569755,-0.568532,-0.569032,-0.572858,-0.574185,-0.577625,-0.584957,-0.603867,-0.615752,-0.627584,-0.63511,-0.639065,-0.642263,-0.640505,-0.635578,-0.630649,-0.623506,-0.611924,-0.598633,-0.58576,-0.571878,-0.556697,-0.541257,-0.524803,-0.508578,-0.489085,-0.46922,-0.44889,-0.428139,-0.411286,-0.394862,-0.382451,0.176588,0.194835,0.218005,0.242333,0.270161,0.300412,0.323963,0.358414,0.391184,0.412973,0.430068,0.476006,0.504943,0.526276,0.537576,0.530766,0.525388,0.507189,0.489936,0.465737,0.404183,0.412135,0.404412,0.393965,0.395347,0.384172,0.379757,0.389251,0.390533,0.388594,0.400361,0.412274,0.424111,0.438779,0.452129,0.467643,0.486179,0.50694,0.528458,0.555336,0.579542,0.607305,0.639138,0.68136,0.729276,0.782744,0.83985,0.904669,0.965226,1.020821,1.094471,1.165659,1.219971,1.292518,1.357562,1.410391,1.469276,1.51373,1.515199,1.480712,1.525861,1.595482,1.598238,1.55825,1.499602,1.439852,1.430326,1.412873,1.270533,1.235411,1.228721,1.167552,1.092563,1.004354,0.913755,0.855962,0.778883,0.687384,0.613109,0.560743,0.472406,0.418956,0.356103,0.297708,0.231566,0.145135,0.112061,0.056274,-0.00056,-0.043913,-0.094577,-0.160601,3
-0.208053,-0.253198,-0.273061,-0.292165,-0.31715,-0.333106,-0.350903,-0.362411,-0.374787,-0.388855,-0.403076,-0.408133,-0.408763,-0.408915,-0.403332,-0.395583,-0.388204,-0.378916,-0.367461,-0.355338,-0.341301,-0.33565,-0.336454,-0.339144,-0.346355,-0.360685,-0.376269,-0.394355,-0.4152,-0.427888,-0.44204,-0.45268,-0.458052,-0.462149,-0.463851,-0.471795,-0.478183,-0.482074,-0.492461,-0.501282,-0.512564,-0.524893,-0.532702,-0.538686,-0.544137,-0.549026,-0.551884,-0.55474,-0.556947,-0.558709,-0.560521,-0.560934,-0.559671,-0.558941,-0.560002,-0.567269,-0.570038,-0.56992,-0.571357,-0.575124,-0.576564,-0.579575,-0.587219,-0.605447,-0.616946,-0.628899,-0.636056,-0.640694,-0.644288,-0.642184,-0.637136,-0.631232,-0.623538,-0.61293,-0.599057,-0.584221,-0.571059,-0.556553,-0.540198,-0.52342,-0.507638,-0.485803,-0.465904,-0.446502,-0.425587,-0.408237,-0.390424,-0.37901,0.177171,0.198374,0.221971,0.247892,0.274394,0.300807,0.326311,0.363328,0.393235,0.415349,0.43877,0.481002,0.50931,0.532892,0.54247,0.537866,0.531455,0.506312,0.48725,0.468826,0.412898,0.418435,0.411793,0.398094,0.396199,0.38484,0.380248,0.389477,0.393271,0.392444,0.400958,0.411524,0.421693,0.43481,0.449028,0.465413,0.481339,0.501734,0.522423,0.544158,0.569308,0.599251,0.633072,0.67553,0.71958,0.770983,0.827563,0.891147,0.950107,1.009188,1.085438,1.157884,1.214387,1.279642,1.342253,1.394842,1.457906,1.506481,1.518746,1.515169,1.536662,1.565913,1.563434,1.553978,1.513205,1.444084,1.433075,1.420283,1.288999,1.248932,1.242549,1.179125,1.101645,1.016727,0.928811,0.868821,0.786145,0.695876,0.624469,0.570297,0.48013,0.427392,0.364502,0.301886,0.235103,0.152161,0.117263,0.059742,0.001949,-0.043079,-0.093892,-0.159933,3
-0.198571,-0.242124,-0.263602,-0.283406,-0.308438,-0.324578,-0.34229,-0.354623,-0.366988,-0.380923,-0.39448,-0.400179,-0.401506,-0.400545,-0.396134,-0.389561,-0.382297,-0.373349,-0.362489,-0.351619,-0.338321,-0.333217,-0.333492,-0.335466,-0.342674,-0.356123,-0.372643,-0.391422,-0.412424,-0.425566,-0.440523,-0.451455,-0.457143,-0.463659,-0.466171,-0.473709,-0.479693,-0.482758,-0.493353,-0.502419,-0.513314,-0.525792,-0.534076,-0.540238,-0.546183,-0.550439,-0.553034,-0.556636,-0.559789,-0.562785,-0.56545,-0.565464,-0.563963,-0.563705,-0.565905,-0.573089,-0.574912,-0.574765,-0.57641,-0.57957,-0.581435,-0.585802,-0.593858,-0.613011,-0.62508,-0.635704,-0.642312,-0.647118,-0.650414,-0.648775,-0.643173,-0.637184,-0.62992,-0.618212,-0.604592,-0.59028,-0.576385,-0.562054,-0.546558,-0.530246,-0.513959,-0.493178,-0.473571,-0.452696,-0.430475,-0.41381,-0.395435,-0.381596,0.18093,0.200038,0.222468,0.247045,0.274238,0.301175,0.325262,0.361482,0.391821,0.40949,0.430496,0.481275,0.509412,0.533726,0.5446,0.536921,0.53306,0.510768,0.492523,0.476421,0.418641,0.422165,0.415515,0.403302,0.40022,0.387397,0.382993,0.392664,0.395395,0.393642,0.403263,0.413867,0.424541,0.438741,0.451914,0.466937,0.482353,0.501497,0.523551,0.548779,0.573847,0.603023,0.63959,0.683213,0.728733,0.78322,0.837639,0.90503,0.964875,1.018587,1.099494,1.173162,1.222994,1.285733,1.351065,1.41525,1.468505,1.503888,1.514345,1.498679,1.541502,1.580602,1.574216,1.556406,1.524824,1.459756,1.429097,1.403329,1.2611,1.22876,1.225813,1.168952,1.091893,1.003195,0.917748,0.858291,0.778092,0.689525,0.616783,0.564164,0.47549,0.421385,0.357584,0.297188,0.23225,0.150415,0.117415,0.061363,0.003058,-0.04267,-0.093191,-0.157296,3
-0.202017,-0.245128,-0.266707,-0.288048,-0.313765,-0.328996,-0.34615,-0.3584,-0.370981,-0.38384,-0.398003,-0.404444,-0.40534,-0.406435,-0.402175,-0.394779,-0.388192,-0.378953,-0.368375,-0.35794,-0.345181,-0.339513,-0.339175,-0.34259,-0.35045,-0.364055,-0.378784,-0.395872,-0.416022,-0.4285,-0.442322,-0.453165,-0.459097,-0.463747,-0.465833,-0.47501,-0.481305,-0.484193,-0.49353,-0.501852,-0.51306,-0.525549,-0.533781,-0.538975,-0.543589,-0.549058,-0.551316,-0.552882,-0.555816,-0.558725,-0.560614,-0.56051,-0.559109,-0.557652,-0.558568,-0.566953,-0.570377,-0.570781,-0.571124,-0.574332,-0.576514,-0.579569,-0.586966,-0.605051,-0.615829,-0.627735,-0.635945,-0.640562,-0.64354,-0.641571,-0.636551,-0.630431,-0.623244,-0.613465,-0.601155,-0.587519,-0.574873,-0.560324,-0.544389,-0.528564,-0.512547,-0.490001,-0.470275,-0.450329,-0.429162,-0.412018,-0.394726,-0.383058,0.174906,0.195253,0.21958,0.244574,0.271305,0.297784,0.323875,0.361553,0.389973,0.413265,0.437733,0.481335,0.506531,0.529447,0.541381,0.535882,0.528861,0.507063,0.490657,0.468889,0.412522,0.418509,0.411055,0.397906,0.395018,0.384079,0.380937,0.388687,0.391191,0.393099,0.40238,0.411525,0.421678,0.437142,0.451895,0.467698,0.484115,0.50432,0.525297,0.550783,0.57738,0.606852,0.641931,0.684117,0.726329,0.78089,0.841812,0.90418,0.958614,1.011837,1.093667,1.169222,1.2201,1.302082,1.369628,1.413808,1.463294,1.504188,1.522936,1.512854,1.549603,1.582884,1.574332,1.560269,1.515802,1.454799,1.426108,1.402352,1.269235,1.233223,1.22683,1.164106,1.088881,0.998739,0.912374,0.858467,0.778402,0.687192,0.616185,0.563685,0.476806,0.421979,0.358465,0.300615,0.234999,0.148947,0.114943,0.058656,0.002356,-0.041767,-0.091662,-0.156885,3
-0.198655,-0.240955,-0.261232,-0.282271,-0.30834,-0.323897,-0.341627,-0.354608,-0.368163,-0.382158,-0.396489,-0.403026,-0.404406,-0.405456,-0.402815,-0.397202,-0.390799,-0.383485,-0.375315,-0.366834,-0.354668,-0.349416,-0.348776,-0.351288,-0.358481,-0.371033,-0.384145,-0.399208,-0.417403,-0.42874,-0.441355,-0.451197,-0.456565,-0.460535,-0.462324,-0.46987,-0.474756,-0.478056,-0.48956,-0.49868,-0.510311,-0.523887,-0.532567,-0.538224,-0.544266,-0.550077,-0.55337,-0.557193,-0.560606,-0.563052,-0.565116,-0.565838,-0.564839,-0.563746,-0.565412,-0.573953,-0.577213,-0.57795,-0.579269,-0.58277,-0.583939,-0.585765,-0.59263,-0.608432,-0.618314,-0.629473,-0.636922,-0.642009,-0.645739,-0.64439,-0.638877,-0.632622,-0.625549,-0.614805,-0.601212,-0.587715,-0.574494,-0.559165,-0.542717,-0.526371,-0.511161,-0.491111,-0.470408,-0.450138,-0.428649,-0.410188,-0.391552,-0.378705,0.172301,0.191574,0.215871,0.242518,0.269502,0.29851,0.323434,0.359464,0.388236,0.409574,0.435858,0.480225,0.510492,0.533014,0.543506,0.540914,0.53444,0.510264,0.491063,0.470178,0.41526,0.418004,0.411136,0.399404,0.395513,0.385411,0.384308,0.394479,0.397403,0.394476,0.402932,0.415532,0.426128,0.43744,0.452546,0.469448,0.48552,0.506883,0.528662,0.552183,0.580068,0.612918,0.646147,0.688398,0.735336,0.789086,0.844568,0.910727,0.966816,1.018421,1.098423,1.172055,1.219184,1.286379,1.36225,1.417587,1.475069,1.514247,1.515456,1.501028,1.536187,1.578745,1.581509,1.558009,1.499301,1.42233,1.421033,1.406363,1.263065,1.237572,1.235795,1.178182,1.10212,1.009851,0.919885,0.865978,0.783605,0.690997,0.620816,0.567075,0.480458,0.428118,0.364146,0.304191,0.240709,0.156093,0.120605,0.063593,0.006888,-0.03747,-0.088463,-0.155302,3
-0.196292,-0.240275,-0.260985,-0.281409,-0.307388,-0.323682,-0.342322,-0.35475,-0.367111,-0.380194,-0.395462,-0.402598,-0.404073,-0.405342,-0.401842,-0.396788,-0.391832,-0.382497,-0.372495,-0.36571,-0.35424,-0.349331,-0.349615,-0.352725,-0.359925,-0.371928,-0.384178,-0.399141,-0.418487,-0.430302,-0.442831,-0.452069,-0.456359,-0.461372,-0.463803,-0.470974,-0.476554,-0.479674,-0.489613,-0.498197,-0.508907,-0.521284,-0.529795,-0.536215,-0.54222,-0.547669,-0.550642,-0.553213,-0.556032,-0.559364,-0.561174,-0.560761,-0.558857,-0.557538,-0.559529,-0.568633,-0.571503,-0.571109,-0.573081,-0.577036,-0.578284,-0.580547,-0.587431,-0.60386,-0.613735,-0.625537,-0.633446,-0.638317,-0.641977,-0.640646,-0.636119,-0.629657,-0.622457,-0.613078,-0.600753,-0.587733,-0.574951,-0.560182,-0.544348,-0.527855,-0.510094,-0.490617,-0.472064,-0.452157,-0.431651,-0.414552,-0.397008,-0.384977,0.169767,0.189146,0.211686,0.235458,0.261149,0.290229,0.316596,0.354656,0.38581,0.406545,0.430344,0.478466,0.505593,0.526781,0.537433,0.532493,0.526393,0.503392,0.482499,0.456689,0.405004,0.41389,0.408811,0.396458,0.39402,0.382129,0.378725,0.389539,0.393588,0.393728,0.403353,0.415691,0.426481,0.438442,0.454197,0.472754,0.48999,0.509974,0.530115,0.556441,0.58413,0.612691,0.645554,0.688342,0.735032,0.790158,0.846746,0.911608,0.966854,1.021033,1.099775,1.170059,1.223399,1.29738,1.367003,1.421373,1.482085,1.519881,1.515358,1.494534,1.535578,1.578331,1.568533,1.553875,1.514691,1.435014,1.419872,1.400192,1.255308,1.231156,1.233594,1.172156,1.090705,1.004948,0.919655,0.861059,0.778693,0.689444,0.619674,0.568563,0.480296,0.425405,0.362544,0.30119,0.235283,0.153342,0.118676,0.062239,0.005473,-0.039178,-0.089559,-0.154763,3
-0.206998,-0.250139,-0.270457,-0.29131,-0.315829,-0.33085,-0.34895,-0.360786,-0.373153,-0.386763,-0.400573,-0.407088,-0.408055,-0.407374,-0.402198,-0.394427,-0.387455,-0.379119,-0.369094,-0.358957,-0.345816,-0.340249,-0.340057,-0.342752,-0.350423,-0.364069,-0.379114,-0.396005,-0.416216,-0.428069,-0.441503,-0.452418,-0.458401,-0.463576,-0.465704,-0.473757,-0.480685,-0.485093,-0.495171,-0.503384,-0.51311,-0.525175,-0.53392,-0.539498,-0.544566,-0.549467,-0.55227,-0.55425,-0.556396,-0.559827,-0.561398,-0.560511,-0.559373,-0.55818,-0.559942,-0.569206,-0.570918,-0.569875,-0.570599,-0.574596,-0.575891,-0.579025,-0.587642,-0.60606,-0.617325,-0.628733,-0.636293,-0.641133,-0.644079,-0.642258,-0.637344,-0.631713,-0.624311,-0.614005,-0.601147,-0.587177,-0.57388,-0.559017,-0.543405,-0.526938,-0.510003,-0.488863,-0.468648,-0.44845,-0.42709,-0.409332,-0.393014,-0.380829,0.176759,0.196281,0.219909,0.245972,0.275115,0.302571,0.326802,0.365222,0.397386,0.420216,0.442708,0.484265,0.509908,0.536504,0.549123,0.543622,0.535947,0.511458,0.495531,0.475731,0.41756,0.422695,0.4139,0.401359,0.400053,0.387693,0.384393,0.393595,0.394739,0.393322,0.40362,0.414901,0.424729,0.437406,0.45169,0.467773,0.483584,0.501614,0.523259,0.548792,0.572714,0.602438,0.6348,0.677952,0.724288,0.775495,0.830998,0.896438,0.954698,1.008377,1.086295,1.16062,1.22113,1.292303,1.359244,1.410376,1.46715,1.514165,1.524506,1.513941,1.543422,1.579463,1.569196,1.554022,1.51474,1.457439,1.438102,1.40284,1.263056,1.233829,1.22788,1.172236,1.09807,1.011143,0.922412,0.861415,0.777732,0.688048,0.619122,0.564734,0.473631,0.42145,0.359153,0.299444,0.232632,0.147936,0.11317,0.056598,0.000193,-0.044899,-0.095299,-0.16047,3
-0.199574,-0.242564,-0.263004,-0.283233,-0.308672,-0.324649,-0.342753,-0.355325,-0.368321,-0.381983,-0.397515,-0.404372,-0.404984,-0.406073,-0.402641,-0.396255,-0.39047,-0.381857,-0.370858,-0.361525,-0.349597,-0.344765,-0.345704,-0.349302,-0.357332,-0.370312,-0.383859,-0.399837,-0.418716,-0.430788,-0.444056,-0.453896,-0.458329,-0.46282,-0.466276,-0.474433,-0.480445,-0.484646,-0.494132,-0.502384,-0.514042,-0.527472,-0.53612,-0.541267,-0.546209,-0.551044,-0.553508,-0.55499,-0.557425,-0.560512,-0.561667,-0.561154,-0.559504,-0.558454,-0.56102,-0.569638,-0.572019,-0.571274,-0.571915,-0.575692,-0.576815,-0.578834,-0.586113,-0.603611,-0.614419,-0.625448,-0.632437,-0.637149,-0.640608,-0.639403,-0.634535,-0.628537,-0.622145,-0.612275,-0.599405,-0.586506,-0.573395,-0.558234,-0.542715,-0.526611,-0.510236,-0.491043,-0.471349,-0.450327,-0.428723,-0.411941,-0.396132,-0.384073,0.175236,0.19485,0.218216,0.244848,0.271297,0.295984,0.318803,0.359894,0.39051,0.408986,0.43164,0.4733,0.503273,0.530868,0.540381,0.534016,0.529137,0.508835,0.489017,0.463834,0.41447,0.41918,0.412125,0.39969,0.398578,0.38885,0.385755,0.394262,0.393991,0.394861,0.406738,0.419198,0.431461,0.446551,0.461969,0.4772,0.491424,0.511432,0.533765,0.559797,0.585701,0.615331,0.649843,0.691967,0.735824,0.792154,0.85246,0.912646,0.967209,1.021589,1.095632,1.16794,1.221456,1.287558,1.357681,1.414983,1.462967,1.510186,1.52295,1.502616,1.538408,1.574358,1.574883,1.556821,1.501116,1.440357,1.429897,1.400149,1.248818,1.211425,1.213274,1.161753,1.093706,1.010816,0.914793,0.854172,0.773824,0.684399,0.614922,0.56319,0.474904,0.420832,0.358126,0.300808,0.235801,0.14981,0.116646,0.061409,0.004188,-0.040605,-0.090534,-0.156088,3
