@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
15.518113,11.578872,6.39697,1.571918,-2.900778,-6.668418,-9.978302,-12.167618,-13.121217,-12.200499,-9.835072,-6.943283,-3.251721,1.094372,5.961283,10.967094,15.321921,16.728948,14.144593,9.336914,4.293368,-0.628571,-4.801109,-8.141243,-10.653082,-12.057269,-12.166244,-10.985637,-8.81251,-5.623134,-1.670147,3.038004,7.931705,12.966818,15.754965,3
17.679927,12.380688,7.94643,3.082605,-1.652012,-5.740033,-8.673914,-10.489248,-11.576227,-11.428689,-9.919446,-8.142692,-4.996025,-0.803508,4.242328,8.760711,13.478929,18.228008,14.863652,9.497924,5.118898,0.035846,-4.440948,-8.189564,-10.432004,-11.919441,-12.360666,-11.503391,-9.812953,-7.027585,-2.777055,1.876575,6.852861,11.132176,16.70784,4
14.195829,11.636469,6.807798,2.163715,-1.66413,-4.444432,-7.052028,-9.043906,-9.902206,-9.896567,-8.325707,-5.511588,-3.190266,0.183147,4.592617,9.561348,13.804278,15.66531,14.391054,10.555298,5.726931,0.888258,-4.119779,-8.621333,-12.991361,-15.906249,-17.085794,-14.546615,-10.643616,-6.012709,-1.327926,3.766585,8.668817,12.948215,14.730543,1
14.893483,10.808242,5.928986,1.259785,-3.064928,-6.882628,-10.151113,-12.635764,-13.209863,-12.216376,-9.627842,-6.052361,-2.292467,1.972181,6.629804,11.458266,15.606227,16.57657,13.346059,8.596271,3.878494,-0.666779,-4.765708,-8.244395,-11.085234,-12.956941,-13.027791,-11.084552,-8.453178,-4.865417,-0.807567,3.860511,8.544758,13.36419,15.367075,3
15.13492,10.906157,6.712643,2.550246,-1.480811,-5.621047,-9.48702,-12.941346,-14.716946,-13.434204,-10.163809,-6.249179,-2.161625,1.804635,5.946762,10.156201,14.431516,15.903545,12.805167,8.420605,4.21826,0.132516,-3.874815,-7.751065,-11.379425,-13.963054,-14.000999,-11.388104,-7.810934,-3.864346,0.079561,4.22379,8.299394,12.813165,15.749642,3
15.980414,11.311868,6.99475,2.438742,-1.796461,-6.02425,-9.678291,-12.51121,-13.491377,-12.387168,-9.803612,-6.476404,-2.670121,1.301967,5.567683,9.637136,13.957053,17.035916,13.655183,9.296936,5.20179,0.920073,-3.070541,-6.922141,-10.359264,-13.03145,-13.948796,-12.579356,-9.476556,-5.682659,-1.407428,2.857404,7.344314,11.64058,16.175274,2
16.419757,11.231905,6.522873,1.567443,-2.922454,-7.276509,-10.878832,-13.412339,-13.885663,-12.287541,-9.225252,-5.511978,-1.318468,2.793058,6.861409,9.622198,13.509646,16.890954,12.723865,9.271827,6.193247,2.225375,-1.675824,-5.562826,-8.950231,-11.924521,-13.513633,-13.045859,-10.616581,-7.110851,-2.720036,1.719051,6.600261,11.275921,16.410611,2
15.200325,10.631452,5.690496,0.858907,-3.415776,-7.122128,-10.13734,-12.31227,-13.032112,-11.964329,-9.545931,-6.241388,-2.45805,1.926412,6.632768,11.584126,15.705685,16.357265,12.99594,8.141767,3.22442,-1.296464,-5.349628,-8.652082,-11.181208,-12.911406,-12.700747,-10.73199,-8.111487,-4.499593,-0.421859,4.300998,9.0136,13.959475,15.86215,3
17.050455,11.880339,7.430409,2.456195,-2.337329,-6.570216,-9.527429,-11.269242,-12.345933,-12.011361,-10.327416,-8.276304,-4.788869,-0.436536,4.547475,9.273619,14.063849,18.233712,14.636308,9.628546,5.263758,0.174076,-4.275655,-7.98434,-9.919961,-11.257016,-11.702249,-10.763769,-9.43675,-6.635916,-2.360536,2.375293,7.083151,11.397509,16.732134,4
15.792748,11.506458,6.728025,2.194058,-2.080973,-6.027538,-9.606115,-12.322811,-13.657232,-12.901268,-10.543096,-6.982093,-3.14912,1.152208,5.564613,10.367913,14.696491,15.908016,13.342503,8.623886,3.917061,-0.593826,-4.69348,-8.338912,-11.110759,-12.804659,-12.872462,-10.845822,-7.999599,-4.450383,-0.659237,3.825479,8.42641,13.356038,16.237478,3
15.255915,10.577162,5.810384,1.13504,-3.078193,-6.86658,-10.159313,-12.460974,-13.056828,-12.006371,-9.466387,-6.028242,-2.303804,2.08269,6.764388,11.683869,15.433112,15.674817,12.273483,7.427026,2.628995,-1.883244,-5.906489,-9.221615,-11.933468,-13.069922,-12.601181,-10.605837,-7.587145,-3.906545,0.198228,4.940329,9.756402,14.518285,15.982014,3
11.645461,8.504837,7.308147,9.956889,7.216063,3.058395,-1.40968,-5.612443,-9.919656,-14.006831,-16.305686,-13.146896,-9.056941,-4.707865,-0.485897,3.86832,8.165534,12.481065,16.267388,16.016892,11.571228,7.476285,2.925277,-1.215482,-5.781247,-9.866431,-14.554208,-17.175022,-13.378841,-8.946939,-4.659135,-0.247954,4.06802,8.466461,11.480893,1
16.616443,11.698597,6.553498,1.548396,-3.161683,-7.480032,-10.988055,-13.275604,-13.734227,-12.425621,-9.592654,-6.053956,-2.052144,2.091011,5.96885,8.930203,12.986931,17.661586,14.393134,9.61157,6.53648,2.864063,-0.905217,-4.725854,-8.064965,-10.953744,-12.680949,-12.676003,-10.869506,-7.913494,-3.699648,0.785182,5.836148,10.889287,16.281976,2
14.097868,9.62438,4.861471,0.26866,-2.935761,-5.666424,-8.195583,-9.804897,-10.313425,-9.565875,-7.751542,-4.73543,-1.788942,1.660087,6.256914,11.041813,15.546866,16.513146,13.325876,9.08452,4.215953,-0.737202,-5.428756,-9.763499,-13.805814,-15.958342,-15.81895,-13.288703,-9.347905,-4.678833,-0.044522,5.005603,9.59734,13.649411,14.880497,1
15.193039,11.20449,7.083064,3.220354,-0.635761,-4.542778,-8.162533,-11.448083,-13.21637,-12.672204,-10.046773,-6.459372,-2.695755,1.227003,5.163445,9.142638,13.481265,16.232182,14.047405,9.867892,5.73836,1.459681,-2.780572,-7.00881,-11.003527,-14.740527,-16.074594,-13.357958,-9.401056,-5.278478,-1.046823,3.203398,7.407053,11.596509,15.304197,1
15.144025,10.928601,6.926622,2.801622,-1.127533,-5.169078,-9.023097,-12.652518,-14.7917,-13.519412,-10.075685,-6.287368,-2.253355,1.694215,5.785049,9.777866,14.10659,16.191643,12.988508,8.760742,4.711879,0.674816,-3.354568,-7.338801,-11.110561,-14.381372,-14.826909,-11.834164,-8.077036,-4.125427,-0.135996,3.891718,7.903274,12.129795,15.667616,3
16.955093,11.532967,6.597345,1.538171,-3.035584,-7.374213,-10.728163,-12.892133,-13.092134,-11.536237,-8.75162,-5.433909,-1.4424,2.426663,6.341879,8.70133,12.465551,16.847336,13.197908,8.994911,6.445329,2.684582,-1.373769,-5.473313,-9.10516,-12.257395,-13.889074,-13.54873,-11.07267,-7.561732,-3.058641,1.601249,6.680393,11.626793,16.989374,2
17.504792,12.374061,8.028926,3.103587,-1.650269,-5.90165,-8.826445,-10.719321,-11.984865,-11.806253,-10.360148,-8.44776,-5.052876,-0.700023,4.1641,8.821946,13.585532,17.919053,14.806297,9.692727,5.372262,0.350458,-4.199162,-8.004622,-10.188593,-11.603459,-12.061746,-11.278212,-9.725516,-6.997687,-2.763606,1.856342,6.907693,11.202882,16.581555,4
15.529197,11.513373,6.39542,1.403151,-3.098522,-6.800278,-9.679226,-12.162539,-13.233123,-12.37262,-10.387269,-7.210007,-3.390972,1.189842,6.038871,11.26405,15.084423,15.893573,13.105088,8.189181,3.219733,-1.572199,-5.549027,-8.780241,-10.998094,-12.332,-12.086361,-10.392576,-7.963205,-4.482154,-0.339242,4.501128,9.518228,14.166823,15.817573,3
15.170212,10.936833,6.889256,2.7504,-1.202725,-5.285097,-9.155454,-12.777197,-14.865381,-13.59313,-10.160991,-6.355374,-2.28846,1.688954,5.789139,9.844767,14.167475,16.048212,13.013686,8.741223,4.681229,0.684409,-3.30237,-7.28673,-11.024727,-14.262782,-14.55048,-11.748825,-8.051472,-4.113742,-0.16601,3.922812,7.916129,12.219941,15.72627,3
17.362087,12.240643,7.856653,2.854019,-2.010257,-6.129506,-8.798413,-10.680066,-12.134904,-11.809252,-10.152604,-8.144466,-4.783003,-0.444624,4.579383,9.05362,13.927664,18.301543,14.361336,9.09348,4.811777,-0.08826,-4.562418,-8.24688,-10.315469,-11.724325,-12.135367,-11.115332,-9.466339,-6.63526,-2.517544,2.21322,6.921271,11.371378,16.946217,4
16.86533,11.493966,6.522,1.493195,-3.172584,-7.537088,-10.874253,-13.176546,-13.519599,-11.918335,-8.956003,-5.491839,-1.459291,2.640822,6.418092,9.068191,13.422899,17.161028,13.188548,8.885127,5.940426,2.174464,-1.568234,-5.508,-8.841387,-11.698182,-13.144893,-13.04427,-10.932372,-7.505672,-3.144039,1.431326,6.503868,11.469714,16.813594,2
16.575931,11.744024,7.056939,2.263811,-2.250649,-6.516481,-10.119337,-12.833025,-13.657611,-12.475496,-9.695401,-6.155082,-2.181418,1.955738,6.141294,9.259874,13.031295,16.888507,13.534545,9.583895,6.21729,2.165806,-1.784472,-5.759934,-9.228331,-12.213292,-13.57784,-13.086964,-10.611834,-7.085143,-2.72238,1.678497,6.512174,11.107842,16.23723,2
14.641904,9.824585,4.806132,-0.077202,-4.32298,-7.95019,-10.877431,-12.770724,-13.201253,-11.822161,-9.251205,-5.890553,-2.070817,2.461155,7.443097,12.451798,16.148446,16.439208,12.839707,7.795527,2.90624,-1.689074,-5.602497,-8.787521,-11.041062,-12.422426,-12.129922,-10.183899,-7.628489,-4.167431,-0.106856,4.843012,9.698786,14.332288,15.361809,3
14.964588,10.566574,5.613097,0.931949,-3.391209,-7.217873,-10.357101,-12.863629,-13.815813,-12.558544,-10.026666,-6.478769,-2.599443,1.918951,6.623166,11.712163,15.645085,15.931826,12.473879,7.518773,2.747474,-1.724202,-5.613218,-8.822656,-11.197111,-12.397373,-12.031838,-10.19051,-7.271299,-3.685862,0.422754,5.117471,9.953446,14.580583,15.521335,3
17.421007,12.115255,7.688873,2.805606,-2.033239,-6.114135,-8.986407,-10.66448,-11.89928,-11.583853,-10.248639,-8.424217,-4.774001,-0.426556,4.572696,9.026409,13.950885,18.334617,14.476047,9.109414,4.785427,-0.131677,-4.625034,-8.43173,-10.396917,-11.557052,-11.92126,-10.927285,-9.514764,-6.773437,-2.583844,2.225572,7.078788,11.412195,17.015014,4
17.074319,11.700699,7.270478,2.120517,-2.696711,-6.920768,-9.59117,-11.356139,-12.193277,-11.692039,-10.18259,-8.308457,-4.880516,-0.468358,4.597738,9.190396,14.218954,18.636131,14.957962,9.690632,5.432868,0.383689,-4.22507,-7.894694,-9.949634,-11.039149,-11.430528,-10.693701,-9.344051,-6.722451,-2.666226,2.079252,6.987111,11.178501,16.736281,4
16.94837,11.839138,7.516949,2.485965,-2.263066,-6.354418,-9.221247,-11.095335,-11.933515,-11.667413,-10.08835,-7.906995,-4.434081,-0.156179,4.973556,9.451574,14.323457,18.1974,14.017597,9.102693,4.699813,-0.349382,-4.835133,-8.466408,-10.538407,-11.683154,-11.948923,-11.018198,-9.42418,-6.563262,-2.276026,2.539401,7.313075,11.851524,16.96316,4
16.668304,11.466889,7.101169,2.14541,-2.641179,-6.734756,-9.398353,-10.948293,-12.001838,-11.468516,-9.788323,-7.761782,-4.262252,0.058186,5.24939,9.741646,14.67303,18.601272,14.444282,9.461735,4.864497,-0.158975,-4.629057,-8.231824,-10.284559,-11.591007,-11.949456,-11.093004,-9.702745,-6.814312,-2.624487,2.309307,7.076442,11.49661,16.726549,4
17.050347,11.863097,7.419793,2.446292,-2.178033,-6.469528,-9.419319,-11.824497,-12.824807,-12.341372,-10.743987,-8.257477,-4.742011,-0.337287,4.631938,9.21779,14.035315,18.133419,14.594546,9.494727,5.123431,0.257517,-4.154389,-7.747513,-9.953798,-11.278127,-11.426486,-10.62812,-8.931827,-6.327286,-2.260906,2.265746,7.212496,11.394373,16.705943,4
17.588349,11.629296,7.377205,3.314828,-1.543275,-5.791376,-8.977563,-11.031936,-12.733214,-12.537901,-10.798003,-8.609665,-5.481386,-0.879658,3.814029,8.17759,13.637251,18.629494,15.424296,9.421693,4.998263,0.577643,-3.995991,-7.589125,-9.766894,-11.158182,-11.72259,-10.658552,-9.101926,-6.44009,-2.343067,2.009541,6.402756,11.018234,17.139925,4
14.622225,10.94772,6.282245,2.305303,-1.128794,-4.587694,-7.958188,-10.609661,-11.805914,-11.041273,-8.737084,-5.678264,-1.977804,1.509952,5.280227,9.804073,14.080302,15.85299,13.698152,9.502721,5.107909,0.59004,-3.94914,-8.322011,-12.411722,-15.844028,-16.87928,-13.975402,-9.535972,-4.794801,-0.525074,4.050398,8.283198,12.728518,15.116132,1
16.514336,10.959895,5.798704,0.516265,-4.217147,-8.608292,-11.883572,-13.814395,-13.598649,-11.963532,-8.942611,-5.34732,-1.179549,2.818583,6.829258,9.518769,13.407757,17.468408,13.411041,8.970197,6.150718,2.534243,-1.046435,-4.856189,-8.055426,-10.832827,-12.469041,-12.527305,-10.744476,-7.620205,-3.399367,1.296787,6.379504,11.692617,16.839256,2
17.221579,11.791737,6.696121,1.537144,-3.183987,-7.527433,-10.941659,-13.130239,-13.297481,-11.956248,-8.853808,-5.352948,-1.32881,2.716898,6.352805,8.974796,13.370869,16.97366,13.158425,8.870598,6.320982,2.563437,-1.050802,-4.961492,-8.277525,-11.331613,-13.093077,-13.37424,-11.444137,-8.266774,-3.827133,0.792213,6.060365,11.071293,16.726482,2
17.163923,11.716696,6.768004,1.67395,-2.979364,-7.365202,-10.746834,-12.815152,-13.036786,-11.67428,-8.9575,-5.709161,-1.745434,2.109547,6.026488,8.895949,13.377542,16.579885,12.808187,8.448608,5.928246,2.226437,-1.693634,-5.728003,-9.164656,-12.145924,-13.61465,-13.271797,-10.839767,-7.281996,-2.811373,1.843518,6.933345,11.864456,17.21673,2
17.413086,12.170324,6.752001,1.473384,-3.39505,-7.893216,-11.432876,-13.65322,-13.837047,-12.191449,-9.290234,-5.814965,-1.867433,2.094943,5.771893,8.404639,12.959279,17.041019,13.354919,8.729665,5.914473,2.16816,-1.263914,-4.959917,-8.116275,-10.814865,-12.444411,-12.436499,-10.631996,-7.567575,-3.299937,1.305651,6.473474,11.679452,17.204515,2
15.380362,11.137924,6.795417,2.540389,-1.471571,-5.439519,-9.328932,-12.539576,-14.219119,-13.465442,-10.303992,-6.582613,-2.514136,1.445051,5.648829,9.931933,14.356441,16.189448,13.245174,8.802678,4.502202,0.375827,-3.635187,-7.553318,-11.278229,-13.832167,-13.855843,-11.576298,-8.217075,-4.354499,-0.312434,3.757163,7.984536,12.489719,15.896859,3
15.136909,10.928805,6.806828,2.634286,-1.334789,-5.456316,-9.351464,-12.865694,-15.096302,-13.682291,-10.125863,-6.36077,-2.325002,1.688533,5.827661,9.900901,14.295208,16.17523,12.973769,8.707729,4.587846,0.566251,-3.456637,-7.340022,-11.028548,-13.891163,-14.179553,-11.578674,-7.980092,-4.067686,-0.119005,3.968658,7.98247,12.353859,15.704926,3
15.182304,10.961782,6.712815,2.440303,-1.54086,-5.580266,-9.362549,-12.616654,-14.314245,-13.344768,-10.313301,-6.471404,-2.492986,1.593746,5.780206,10.067994,14.488467,16.382004,13.228515,8.858048,4.564043,0.460548,-3.550426,-7.3658,-11.013305,-13.778425,-14.148732,-11.770442,-8.247012,-4.295529,-0.338402,3.789126,7.910057,12.412851,15.712297,3
16.366144,11.523372,6.639125,1.757322,-2.890957,-7.277317,-10.945443,-13.511405,-14.014879,-12.586939,-9.717925,-6.052554,-1.965399,2.185844,6.271017,9.341291,13.673927,17.11465,13.514532,9.37588,6.408622,2.501283,-1.285636,-5.198041,-8.459378,-11.370075,-12.972896,-12.807038,-10.589048,-7.192669,-2.93563,1.527056,6.362003,11.07036,16.140802,2
17.350762,12.282063,7.921049,3.00797,-1.681245,-5.910171,-8.854743,-11.043374,-12.408475,-12.222686,-10.652085,-8.441526,-4.963031,-0.649854,4.324218,8.867247,13.695201,17.82089,14.30661,9.262273,4.964212,0.010943,-4.384888,-8.185952,-10.285005,-11.566459,-11.818134,-10.931597,-9.30939,-6.4306,-2.233059,2.356009,7.275663,11.574287,16.952875,4
14.937106,10.779163,6.248996,1.782733,-2.279345,-6.224419,-9.805102,-12.587324,-13.757163,-12.812842,-9.970332,-6.205999,-2.311099,1.846938,6.233939,10.870045,15.184806,16.561699,13.320193,8.723166,4.176535,-0.100058,-4.101824,-7.856957,-11.113783,-13.392786,-13.527236,-11.546223,-8.35522,-4.481111,-0.629559,3.762266,8.136563,12.958191,15.536041,3
14.325173,10.343012,5.387596,0.958516,-2.254772,-4.9454,-7.693807,-9.875513,-10.646454,-9.767489,-7.949589,-5.21774,-2.553399,1.140033,5.750154,10.779736,14.742501,15.725087,13.186162,8.855566,3.993705,-0.79195,-5.44708,-9.919707,-13.875052,-16.789109,-16.124113,-12.849454,-8.739118,-4.347668,0.294743,5.263322,10.038721,14.099783,14.903605,1
17.023203,11.34105,6.06418,0.697932,-4.058647,-8.476654,-11.7224,-13.663866,-13.418269,-11.736963,-8.563241,-5.093919,-1.060852,2.894104,6.477575,9.077512,13.94612,17.361823,12.818498,8.623597,5.98818,2.136346,-1.387923,-5.17445,-8.331795,-10.94414,-12.483871,-12.689631,-10.914734,-7.707427,-3.44821,1.245865,6.432257,11.637273,17.111477,2
16.856967,11.298089,6.150629,1.02629,-3.589629,-7.86062,-10.888768,-12.777347,-12.852051,-11.308986,-8.439502,-5.311284,-1.221222,2.588709,6.389226,9.034895,13.275667,17.226305,13.816257,9.120768,5.961981,2.380355,-1.452049,-5.330561,-9.02502,-11.883426,-13.473799,-13.273474,-11.16189,-7.803841,-3.502221,1.160913,6.336009,11.566762,16.965865,2
14.449796,10.384162,5.754854,1.562357,-1.781065,-4.990166,-8.278951,-10.845056,-11.815229,-10.857337,-8.303102,-5.120922,-1.83993,1.505508,5.648918,10.297571,14.469093,15.804497,13.17508,8.916206,4.342403,-0.139346,-4.620894,-9.109133,-13.305992,-16.309631,-16.168205,-12.967054,-8.72171,-4.226399,0.164749,4.839573,9.232459,13.676201,15.176695,1
16.890422,11.145031,5.780533,0.476272,-4.207734,-8.466677,-11.513763,-13.137924,-12.821053,-11.073704,-8.242191,-4.944854,-0.952382,2.699668,6.320963,9.019997,13.913295,17.32812,13.18554,8.601642,6.517727,3.043431,-0.4905,-4.510748,-8.125141,-11.452303,-13.373881,-13.384929,-11.516128,-8.21081,-3.907211,0.831458,6.065267,11.492246,17.020322,2
17.221766,12.019111,6.462902,1.277494,-3.503988,-7.686089,-10.871846,-12.451033,-12.538332,-10.890026,-8.327668,-5.21748,-1.399998,2.151257,5.822671,8.759143,13.073304,17.270903,13.878673,8.873112,6.106138,2.849328,-0.772399,-4.842431,-8.196721,-11.43969,-13.521254,-13.848498,-11.984828,-8.715973,-4.285121,0.539356,5.889894,11.340361,16.957963,2
14.84837,10.286718,5.776546,1.3284,-2.69857,-6.748501,-10.445933,-13.163289,-14.223372,-12.645484,-9.625845,-5.869946,-1.824599,2.280089,6.738262,11.338216,15.330894,15.827123,12.400211,7.829429,3.39112,-0.751158,-4.698721,-8.346045,-11.643099,-13.567928,-13.187652,-10.686748,-7.418687,-3.537959,0.350927,4.736991,9.114363,13.861489,15.644387,3
15.278855,11.250278,7.157592,3.084443,-0.921192,-4.998397,-8.914701,-12.634476,-15.015659,-13.723057,-10.441089,-6.693935,-2.62352,1.396254,5.498918,9.518929,13.815358,16.249996,13.30455,9.033536,5.011309,0.975277,-3.007389,-6.926447,-10.785571,-14.012064,-14.662299,-11.927659,-8.251464,-4.359442,-0.358541,3.629838,7.648544,11.848406,15.554822,3
14.915506,10.329418,5.849764,1.312797,-2.703233,-6.726366,-10.254384,-12.985281,-13.94157,-12.835515,-9.72692,-6.001289,-2.017214,2.160074,6.592435,11.130087,15.528894,16.149667,12.146964,7.643474,3.043264,-1.137016,-5.084218,-8.632159,-11.626342,-13.326858,-12.886156,-10.618158,-7.330711,-3.493096,0.447414,4.935123,9.348107,14.101427,15.692071,3
15.540105,11.343661,6.589743,1.997246,-2.192122,-6.054664,-9.511646,-12.073131,-13.258402,-12.357921,-9.869971,-6.552472,-2.742606,1.379506,5.889357,10.668762,14.847679,16.013723,13.289322,8.672533,3.947685,-0.483548,-4.597009,-8.358651,-11.544893,-13.469672,-13.611615,-11.437955,-8.213803,-4.57101,-0.604175,3.79808,8.364051,13.188908,15.974904,3
16.537759,11.236376,6.321448,1.280325,-3.300431,-7.608514,-10.961546,-13.166759,-13.39239,-11.80667,-8.865377,-5.280304,-1.240116,2.764194,6.553295,9.5015,14.102634,17.450332,13.194525,9.113227,6.018441,2.144766,-1.672223,-5.69361,-8.893681,-11.657266,-13.177167,-13.019153,-10.914759,-7.518825,-3.274915,1.267112,6.278596,11.194058,16.485119,2
16.966743,12.035642,7.000278,2.011111,-2.730317,-7.233696,-10.981037,-13.657504,-14.261721,-12.78677,-9.707079,-6.054267,-1.935074,2.159773,6.036209,8.943625,13.451488,16.633829,12.568605,8.711023,6.128305,2.29343,-1.464572,-5.343339,-8.644111,-11.241045,-12.745393,-12.585681,-10.415593,-7.064846,-2.825812,1.737419,6.692812,11.559513,16.748052,2
16.061065,11.190869,6.800625,2.123933,-2.198359,-6.501058,-10.168454,-13.140935,-14.079535,-12.85882,-9.836695,-6.263847,-2.22388,1.792616,6.137691,9.737823,13.459385,16.864881,13.234029,9.652183,6.105905,1.910678,-2.10021,-6.007036,-9.483887,-12.377747,-13.637355,-12.772712,-9.949092,-6.28017,-1.992373,2.335552,6.959985,11.399681,16.105264,2
17.052837,11.768925,7.24825,2.368968,-2.417311,-6.601929,-9.331088,-11.131154,-12.285938,-11.936307,-10.418173,-8.228766,-4.52725,-0.125849,5.013314,9.433691,14.552437,18.166422,14.030339,8.848676,4.407159,-0.415573,-4.938574,-8.493894,-10.328649,-11.244709,-11.499635,-10.837277,-9.09924,-6.216682,-1.974599,2.808451,7.304439,11.900928,17.147762,4
17.405059,12.170312,7.745032,2.798232,-1.964499,-6.086884,-9.013325,-10.87796,-12.082926,-11.871012,-10.167462,-8.112185,-4.771042,-0.556858,4.466532,8.981354,13.702767,18.198769,14.973669,9.718307,5.400766,0.298687,-4.14811,-7.944541,-10.222926,-11.651977,-12.171137,-11.24414,-9.496451,-6.879435,-2.807556,1.852301,6.84806,11.015864,16.494712,4
15.365028,11.341052,7.055902,2.882447,-1.150015,-5.229005,-9.037987,-12.46338,-14.474705,-13.471405,-10.492697,-6.676171,-2.644501,1.369733,5.516393,9.754195,14.094968,16.01057,13.223758,8.858449,4.618409,0.510925,-3.497045,-7.392215,-11.10819,-13.923818,-14.279183,-11.753538,-8.247782,-4.325583,-0.308627,3.796144,7.919016,12.396486,15.762371,3
17.187925,12.054274,7.670233,2.725581,-2.020937,-6.292072,-9.168488,-11.062007,-12.170181,-11.903529,-10.401748,-8.311808,-4.872349,-0.46456,4.500152,9.181789,13.887683,18.183161,15.070597,9.932739,5.608673,0.540866,-3.834285,-7.854886,-9.980388,-11.594825,-11.787881,-10.852062,-9.748535,-7.181282,-2.891858,1.821757,6.780072,10.981155,16.267024,4
17.466331,12.332494,6.814849,1.626027,-3.344523,-7.844876,-11.432201,-13.685536,-14.127344,-12.581146,-9.624288,-6.003377,-1.833586,2.117201,5.883482,8.357495,11.84279,17.087065,14.125199,9.223928,6.806451,3.268005,-0.423132,-3.898055,-7.28982,-10.346807,-12.179222,-12.633393,-11.01691,-8.300303,-4.101572,0.441773,5.700814,10.858663,16.713522,2
17.229039,12.004336,7.576175,2.702375,-2.200536,-6.493822,-9.685371,-11.396951,-12.609707,-12.306524,-10.679828,-8.619252,-5.030249,-0.63275,4.416761,8.990501,13.810139,18.345772,15.225093,9.999901,5.794732,0.828248,-3.609271,-7.539619,-9.497675,-10.737382,-11.27756,-10.834055,-9.497117,-6.978556,-2.793432,1.751292,6.658957,10.814823,16.271512,4
16.67188,11.328909,6.466819,1.502088,-3.038061,-7.297868,-10.586608,-12.613231,-12.689231,-11.297827,-8.456209,-5.237105,-1.337887,2.387038,6.248731,9.281466,13.478586,17.070021,12.95832,8.866595,6.616666,2.8595,-1.24779,-5.475156,-9.34155,-12.516761,-14.182719,-13.73094,-11.344591,-7.786232,-3.308645,1.337619,6.407806,11.343167,16.663198,2
9.500128,3.144195,-2.634895,-7.44729,-10.914927,-10.55038,-6.813958,-1.663656,4.139665,9.940057,15.67478,22.26422,20.914291,13.79703,8.142241,1.814488,-3.747521,-9.597515,-13.081274,-12.189259,-7.126115,-1.647503,5.142278,8.801056,4.920995,-1.623278,-7.241279,-12.664622,-12.266953,-11.228461,-10.02443,-4.65736,0.872191,7.141294,10.911765,1
16.89164,11.756326,7.381171,2.411431,-2.325885,-6.610539,-9.413531,-11.320349,-12.272534,-12.078158,-10.412217,-8.191058,-4.722256,-0.243485,4.744028,9.367151,14.13698,18.237552,14.783579,9.855985,5.396788,0.411129,-3.999786,-7.771705,-9.930473,-11.309577,-11.73759,-10.999246,-9.507333,-6.784276,-2.605402,2.07153,6.978778,11.264724,16.546606,4
15.008564,10.828073,6.331736,1.939077,-2.107547,-6.217149,-9.923166,-12.94378,-14.33376,-12.936593,-9.968891,-6.223218,-2.190573,1.897281,6.217573,10.729737,14.886335,16.042153,13.091243,8.577119,4.144966,-0.081794,-4.113983,-7.913235,-11.217441,-13.525495,-13.514761,-11.3173,-8.019815,-4.067958,-0.233409,4.11163,8.375131,13.095236,15.574012,3
17.76896,12.558129,8.214025,3.395041,-1.508448,-5.787122,-8.809928,-10.659735,-11.859228,-11.82153,-10.553786,-8.677252,-5.381446,-0.973875,4.047734,8.456107,13.208028,17.767909,14.694932,9.383133,5.296826,0.278552,-4.307048,-8.184931,-10.342781,-11.578492,-11.980867,-11.155446,-9.58726,-6.718991,-2.57684,2.164768,7.137321,11.290008,16.803533,4
14.850272,11.495271,6.778285,2.418368,-1.217305,-4.409297,-7.766405,-10.10465,-10.96386,-11.092462,-9.141635,-6.158969,-2.933816,0.299374,4.484871,9.201872,13.627981,15.589982,13.834705,9.768914,5.14771,0.480095,-4.168699,-8.615514,-12.991148,-15.744537,-15.989084,-13.549585,-9.567438,-5.153886,-0.526811,4.325855,9.008138,13.359554,15.423857,1
15.151741,11.632878,6.432177,1.544142,-2.931132,-6.527433,-9.520844,-11.624579,-12.279404,-11.792342,-9.987943,-7.026329,-3.319169,1.178694,6.003041,11.203218,15.370256,16.149238,13.179275,8.321701,3.275726,-1.552473,-5.637869,-8.967075,-11.579471,-12.856229,-12.732553,-11.075682,-8.316832,-4.725391,-0.529992,4.408401,9.395862,14.218098,15.518291,3
14.334566,5.129611,-1.442317,-8.030705,-10.301877,-7.366576,-0.706644,6.148908,14.95623,11.016384,1.661291,-5.440125,-11.90465,-12.115794,-6.306226,0.791439,9.668297,13.547901,5.177553,-3.342434,-12.591576,-17.113117,-11.047395,-1.781209,6.807534,15.573153,13.351831,4.122603,-4.284448,-12.593815,-14.588186,-7.835536,0.581032,9.632414,16.291884,1
