@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.161275,-1.161275,0.616665,0.888734,-0.00129,-0.254378,-1.036841,-1.161275,-1.161275,-0.298668,0.83179,0.888734,1.006842,0.930916,-1.161275,-1.161275,2
0.523291,0.258102,3.857824,0.122219,-1.040925,-0.971359,0.70936,0.213897,1.122576,-0.27959,7.030953,-1.42627,-0.354196,-0.873572,0.702023,0.635944,1
1.057723,1.077051,-0.275939,0.245929,0.593841,0.72914,1.115708,1.057723,0.2266,-0.836463,-0.894448,-1.087733,-0.855792,-0.836463,1.038394,1.057723,2
1.035331,1.058231,2.432244,-0.682185,-0.934088,-0.865387,1.058231,1.081131,2.981849,1.539135,-0.750886,-0.888287,-0.773786,-0.888287,1.035331,1.035331,2
-1.714597,-1.757513,-1.02794,0.483,1.406435,1.899229,1.789719,-1.14189,-1.705718,-1.747154,-0.179979,0.289138,0.298017,-1.042739,-1.155209,-1.178886,2
-1.113227,-1.113227,0.579891,0.863912,0.176977,-0.16649,-1.097815,-1.113227,0.192389,0.890332,1.020233,0.916753,1.035645,0.987208,-1.106622,-1.159463,2
-0.865574,-0.854657,-1.227505,1.428083,1.054719,1.053227,1.433197,-1.212063,-0.860345,-1.142958,0.315775,1.134862,1.13465,0.535011,-1.147964,-1.015649,1
-1.666498,-1.717442,-0.790263,-0.999861,0.509535,1.441081,1.841355,1.756933,-1.107571,-1.666498,-1.707253,-0.176025,0.295571,0.295571,-1.116304,-1.154148,2
-1.119504,-1.119504,1.772523,1.77111,-1.074272,-1.119504,-1.119504,0.370328,0.597902,0.682713,0.737839,0.726531,0.506025,0.484822,-1.115263,-1.119504,2
1.107409,1.087999,-0.231902,0.50569,0.602741,0.777434,1.107409,1.107409,-0.057209,-0.833622,-1.066545,-1.047135,-0.833622,-0.814211,1.087999,1.107409,2
-0.893964,-0.930333,-1.179714,0.516955,1.281569,1.066763,-0.961645,-1.019951,-1.121031,-0.653817,1.085245,0.889413,1.068563,0.630997,-1.134096,-1.045605,1
-1.488664,-1.52518,-0.818732,0.672815,1.616619,1.935434,1.747235,-1.174063,-1.484451,-1.515349,0.047826,0.421415,0.429842,-0.846821,-0.959179,-0.981651,2
-1.287602,-1.287602,-0.773809,0.692684,0.961021,0.407706,0.056164,-0.341142,-1.273041,-1.287602,-0.411866,0.748848,0.904858,0.844534,-1.283442,-1.287602,2
-1.143775,-1.143775,1.765971,1.75175,-0.738458,-1.143775,-1.143775,0.356607,0.584154,0.663795,0.717837,0.702193,0.476069,0.466114,-1.143775,-1.143775,2
-1.248041,-1.248041,-0.373221,1.695845,1.695845,-1.240847,-1.248041,-0.085451,0.377859,0.546204,0.641168,0.669945,0.431096,0.422463,-1.248041,-1.248041,2
-1.59483,-1.631861,-0.738832,-0.929686,0.565818,1.527213,1.869043,1.767918,-1.275789,-1.590557,-1.621891,-0.003898,0.342204,0.342204,-1.052175,-1.080661,2
-1.156921,-1.156921,1.775834,1.775834,-0.739799,-1.155488,-1.156921,0.316623,0.578937,0.670675,0.70221,0.677842,0.467131,0.464264,-1.155488,-1.156921,2
-0.890964,-0.975854,0.925152,1.185485,1.302797,0.648456,-1.193464,-0.918176,-1.181911,-0.301867,1.082887,0.862216,1.173005,-1.232914,-0.897072,-1.045982,1
-1.168487,-1.168487,1.031972,1.006596,1.006596,-1.168487,-1.172112,0.843465,0.814464,0.810839,0.825339,0.810839,0.818089,-1.077859,-1.164862,-1.168487,2
-1.269209,-1.269209,-0.011521,1.691929,1.691929,-1.221448,-1.269209,-1.269209,-0.037572,0.538446,0.65857,0.649886,0.41398,0.40819,-1.269209,-1.269209,2
-1.233252,-1.236874,0.798901,0.980019,0.969152,-1.226007,-1.233252,0.541712,0.788033,0.762677,0.784411,0.784411,0.780789,-1.146315,-1.233252,-1.233252,2
0.990184,0.990184,3.817313,-0.475735,-0.91551,-0.957394,0.990184,0.948301,2.560811,-0.245376,-0.810802,-0.936452,-0.78986,-0.852685,0.990184,0.990184,2
-1.406864,-1.406864,0.886674,0.871659,0.879166,-1.309266,-1.40311,-1.410617,0.70274,0.67271,0.687725,0.683972,-1.31302,-1.40311,-1.406864,-1.380587,2
1.101068,1.120427,-0.196014,0.152456,0.442847,0.597723,1.101068,1.101068,1.255944,-0.254093,-0.931673,-1.067189,-0.931673,0.984911,1.120427,0.733239,2
-1.18085,-1.183026,0.732175,0.958517,0.122793,-0.24066,-1.052444,-1.18085,-1.183026,0.279491,0.775702,0.81923,0.999868,0.904108,-1.18085,-1.213495,2
-1.343084,-1.343084,0.910091,0.906398,-1.247047,-1.33939,-1.33939,0.721711,0.695855,0.718017,0.703242,0.718017,0.71063,0.714324,-1.33939,-1.343084,2
1.064998,1.064998,-0.264411,0.255792,0.583328,0.756729,1.084264,1.064998,-0.071743,-0.823149,-0.900216,-1.073617,-1.073617,-0.842415,1.064998,1.064998,2
-1.283704,-1.285143,1.660235,1.660235,-0.841969,-1.283704,-1.285143,0.268843,0.499063,0.533596,0.658778,0.648706,0.406975,0.406975,-1.280826,-1.275071,2
-0.810232,-1.072204,1.138551,1.769118,1.070707,0.597982,0.438517,-1.033141,-1.05923,0.705856,1.201999,1.17066,0.868147,-0.832815,-0.898885,-0.948526,1
1.065355,1.039008,-1.016126,-0.252038,0.195876,0.459354,0.564746,1.091703,1.065355,-1.042474,-1.09517,-1.068822,-0.910735,-0.910735,1.065355,1.039008,2
-1.651935,-1.692719,-1.013444,0.444958,1.281746,1.786631,1.678341,0.786705,-1.435354,-1.633652,-1.682875,-0.248381,0.252285,0.260724,-1.107671,-1.14283,2
1.055473,1.074606,-0.035119,0.290145,0.596276,0.730209,1.112872,1.055473,-0.207318,-0.838714,-1.030046,-1.049179,-0.857847,-0.819581,1.074606,1.323338,2
-1.607311,-1.70196,-0.806327,-1.023878,0.449536,1.273122,1.783095,1.593798,-1.443441,-1.642628,-1.692071,-0.245498,0.246111,0.264476,-1.114289,-1.149606,2
-1.109756,-1.111199,1.840229,1.838787,-0.694306,-1.109756,-1.111199,0.337107,0.572241,0.650138,0.715052,0.715052,0.482803,0.471263,-1.106871,-1.082348,2
0.391722,0.391722,2.728435,0.0072,-0.466058,-0.495637,0.391722,0.332565,0.421301,0.391722,10.41888,3.112957,-0.436479,-0.466058,0.391722,0.362144,2
-1.101617,-1.101617,1.830469,1.830469,-1.094448,-1.10305,-0.311602,0.400987,0.61032,0.732191,0.714986,0.550101,0.478412,0.472677,-1.098749,-1.072941,2
0.747532,1.085249,0.403554,1.930061,1.876172,-1.602476,-0.747663,-1.176966,1.001783,1.223014,0.199714,4.17889,-1.368035,-1.157077,1.008345,0.867709,1
1.048475,1.048475,-0.203493,0.312023,0.422491,0.588192,1.066886,1.030064,-0.129848,-0.811066,-0.921534,-1.105647,-1.105647,-0.939945,1.048475,1.048475,2
0.420034,0.233895,1.437393,-1.004284,-0.891413,0.609434,0.080564,1.166052,-0.600907,9.172105,-1.257664,-0.138347,-1.056786,-0.722008,0.559232,0.49291,1
-1.590253,-1.687993,-0.773326,-0.987769,0.548345,1.473223,1.906486,1.813123,-1.076756,-1.636935,-1.677781,0.090282,0.329525,0.333902,-1.062168,-1.117603,2
-1.5662,-1.621506,-0.976266,-0.926632,0.783608,1.536625,1.808902,1.668509,-1.266979,-1.580381,-1.611579,0.090153,0.33974,0.343994,-1.017391,-1.072698,2
1.08124,1.100122,-0.504844,0.099379,0.231552,0.382608,0.439254,1.08124,1.100122,-0.8636,-0.95801,-1.05242,-1.05242,-0.95801,1.062358,1.08124,2
0.932711,0.932711,2.121853,-0.740895,-0.961107,-0.939086,0.932711,0.932711,3.288973,-0.564726,-0.82898,-0.939086,-0.917064,0.932711,0.91069,1.417176,2
0.997594,1.026806,2.574989,-0.755066,-0.959543,-1.017965,0.997594,0.997594,3.013154,-0.813488,-0.901121,-0.784277,-0.930332,-0.930332,0.997594,0.997594,2
-0.898475,-1.21619,0.753486,1.438688,0.741667,0.768685,-0.676488,-1.121471,-1.086639,-0.770422,0.784916,1.044849,1.058805,-0.654757,-1.072898,-0.941311,1
-1.734562,-1.734562,-1.018668,0.522801,1.477325,1.850835,1.798959,-1.113528,-1.682686,-1.724187,-0.040428,0.328635,0.319742,-1.103153,-1.155029,-1.160958,2
0.377588,0.377588,1.368195,-0.489194,-0.52015,-0.489194,0.408544,0.470457,10.283662,3.906626,-0.52015,-0.396324,-0.489194,-0.458237,0.377588,0.377588,2
1.020198,1.020198,-0.015777,0.502211,0.694058,1.039383,1.039383,1.63411,-0.245994,-0.917459,-1.051752,-0.87909,-0.87909,1.039383,1.020198,1.288784,2
-1.629447,-1.679195,-0.773789,-1.001207,0.485534,1.35967,1.818768,1.727801,-1.323855,-1.637975,-1.669245,-0.087273,0.286544,0.290808,-1.069432,-1.123444,2
-1.112338,-1.112338,1.821853,1.817548,1.698459,-1.110903,-1.112338,0.309561,0.504695,0.573566,0.701264,0.682612,0.460216,0.437259,-1.087946,-1.112338,2
0.993155,1.012295,4.514969,0.380665,-0.786893,-0.844314,-0.806033,0.993155,0.993155,2.371256,0.552928,-0.748612,-0.959156,-0.863454,1.012295,0.993155,2
1.0809,1.0809,0.261929,0.615575,0.745866,1.062287,1.062287,0.70864,-0.445364,-0.929302,-1.04098,-1.04098,-0.873463,0.969222,1.062287,1.062287,2
-1.253385,-1.253385,1.695212,1.695212,-1.204386,-1.251944,-1.253385,-0.084611,0.360705,0.52932,0.667671,0.651818,0.41691,0.412587,-1.251944,-1.253385,2
-1.565262,-1.605588,-0.705909,-0.88946,1.268656,1.816529,1.624634,-1.24961,-1.538842,-1.595854,0.161787,0.317528,0.325871,-0.933957,-1.049372,-1.061887,2
-1.108259,-1.104657,1.067078,1.052672,1.056273,-1.097454,-1.104657,0.858188,0.905008,0.858188,0.872594,0.861789,0.865391,-1.097454,-1.108259,-1.108259,2
1.080343,1.080343,2.066951,-0.892873,-0.950908,-0.92189,1.080343,0.99329,1.109361,2.90847,-0.776801,-0.92189,-0.776801,-0.892873,1.080343,1.080343,2
-1.746031,-1.746031,-0.688993,-1.045799,0.318983,1.465222,1.817568,1.817568,-1.10824,-1.698456,-1.735624,-0.656286,0.314523,0.323443,-1.155814,-1.170681,2
1.045844,1.045844,-0.332438,0.036398,0.346997,0.521709,1.026431,1.026431,0.444059,-0.778923,-0.953635,-1.108934,-0.99246,0.909957,1.045844,1.026431,2
-1.136124,-1.136124,1.045091,1.030812,1.030812,-1.128984,-1.139694,0.613132,0.866596,0.838036,0.848746,0.841606,0.852316,0.845176,-1.128984,-1.136124,2
-1.106521,-1.106521,0.910807,1.067079,1.045769,1.052873,-1.102969,-1.106521,0.864636,0.850429,0.864636,0.871739,0.871739,0.864636,-1.106521,-1.106521,2
-1.649317,-1.698764,-0.784691,-1.020627,0.24523,1.276564,1.732894,1.574662,-1.341329,-1.657793,-1.688875,-0.03874,0.255119,0.263596,-1.12376,-1.146365,2
1.066385,1.066385,-0.104353,0.386602,0.537665,0.594313,1.047502,1.066385,-0.255416,-0.897433,-1.048496,-1.105145,-0.935199,-0.935199,1.047502,1.047502,2
-1.521205,-1.616402,-0.738318,-0.901715,0.644168,1.471102,1.884569,1.785109,-1.025329,-1.566672,-1.606456,-0.047785,0.348631,0.348631,-1.029592,-1.066534,2
-1.15448,-1.152299,0.629843,0.919959,0.173946,-0.229599,-1.152299,-1.15448,0.261199,0.745453,0.845794,1.033388,0.943953,-0.853457,-1.152299,-1.152299,2
-1.126212,-1.126212,-0.999566,1.752892,1.731784,-1.08259,-1.126212,-1.126212,0.019238,0.439987,0.604627,0.748161,0.489238,0.469538,-1.124805,-1.126212,2
-1.534662,-1.584426,-0.906208,0.609474,1.532249,1.918989,1.815195,-0.982988,-1.534662,-1.574474,-0.132727,0.386245,0.386245,-0.897677,-1.005737,-1.028487,2
1.037103,1.059315,1.481346,-0.984203,-0.961991,1.059315,1.037103,3.369378,-0.34005,-0.806506,-0.917566,-0.828718,-0.917566,-0.873142,1.037103,1.037103,2
0.606118,0.702594,0.509375,-0.361035,-0.472862,-0.119584,0.649346,0.563246,1.41381,0.063776,-0.648343,-0.799642,-1.240282,0.195488,0.810618,1.681163,1
0.889249,0.907053,-0.517245,0.194904,0.355138,0.46196,0.907053,0.907053,-0.87332,-0.926731,-1.140376,-1.140376,-1.01575,0.782427,0.907053,1.36995,2
1.066984,1.048053,0.025781,0.328676,0.574779,0.688365,1.066984,1.048053,0.631572,-0.769319,-0.920767,-1.072215,-0.939698,0.934467,1.048053,1.048053,2
-0.844585,-0.847296,1.299506,2.25606,1.941458,2.44364,-1.273323,-0.790603,-1.079897,0.678795,0.758715,0.682769,0.965668,-0.352166,-1.120438,-0.991021,1
-1.31312,-1.31312,0.589706,0.783914,0.267403,-0.032173,-0.381334,-1.298658,-1.315186,0.250875,0.643423,0.833499,0.90581,0.78598,-1.31312,-1.304856,2
0.886954,0.886954,-0.342543,-0.021805,0.263296,0.405846,0.904773,0.904773,-0.271268,-0.930563,-0.98402,-1.144389,-1.001838,0.904773,0.886954,1.38588,2
-1.527344,-1.576629,-0.693734,-0.886647,0.622864,1.487453,1.892994,1.798649,-0.990848,-1.527344,-1.566772,0.37081,0.383483,-0.896504,-1.009154,-1.031684,2
-1.094551,-1.094551,1.086818,1.065185,1.072396,-1.000806,-1.090946,-1.094551,0.931779,0.877695,0.888512,0.877695,0.881301,-1.008018,-1.090946,-1.094551,2
0.97559,0.97559,3.872816,-0.85932,-0.955894,-0.93175,0.97559,0.97559,3.148509,-0.811033,-0.907607,-0.811033,-0.883463,-0.85932,0.951446,0.951446,2
-1.122628,-1.122628,1.068245,1.043021,1.039418,1.043021,-1.028939,-1.119025,-1.122628,0.895281,0.84123,0.859247,0.848437,0.848437,-1.115421,-1.122628,2
-1.18331,-1.18331,0.962716,1.00629,0.995397,-1.18331,-1.179679,0.850149,0.802944,0.799313,0.813838,0.802944,0.810207,-1.172416,-1.18331,-1.18331,2
0.352668,0.352668,3.029933,-0.489618,-0.489618,0.352668,0.412831,10.309689,3.240505,-0.489618,-0.33921,-0.429455,-0.459537,-0.459537,0.352668,0.352668,2
-1.091067,-1.091067,1.790548,1.790548,1.732803,-1.045998,-1.091067,-1.091067,0.45678,0.617339,0.751139,0.735646,0.514525,0.508892,-1.089659,-1.091067,2
1.247494,1.247494,0.229405,0.044298,0.021159,0.229405,1.270633,1.247494,2.358137,0.29882,-0.811823,-0.927515,-0.765546,-0.927515,1.270633,1.363186,2
0.405765,0.405765,2.932989,-0.466729,-0.466729,0.405765,0.315507,0.435851,10.183715,3.354193,-0.346385,-0.466729,-0.496815,-0.466729,0.375679,0.375679,2
-1.066473,-1.066473,1.738014,1.814078,1.814078,-0.619952,-1.066473,-1.066473,0.428033,0.644955,0.784404,0.774544,0.509731,0.501279,-1.041118,-1.066473,2
0.531654,0.11841,1.439642,-0.982595,6.849381,3.949328,-2.066165,-0.205395,-1.319087,-1.028456,0.818137,0.415545,3.02821,0.043009,-0.886765,0.61691,1
0.354436,0.354436,2.495553,-0.495713,-0.495713,0.354436,0.385923,10.20987,4.132877,-0.369765,-0.306791,-0.5272,-0.369765,-0.495713,0.322949,0.322949,2
1.069953,1.046623,1.536552,-0.93642,-0.93642,1.069953,1.023293,3.636244,-0.376502,-0.79644,-0.93642,-0.749781,-0.88976,-0.8431,1.069953,1.046623,2
1.000384,1.021052,-0.963126,-0.136385,0.380328,0.587013,1.021052,1.000384,1.351749,-0.529087,-1.0458,-1.128474,-0.963126,0.876373,1.021052,1.000384,2
-1.751606,-1.822272,-1.096467,0.425811,1.357728,1.777311,1.706645,-1.4498,-1.779578,-1.811967,-0.201355,0.207922,0.227061,0.175533,-1.190689,-1.246633,2
-0.86924,-1.019008,-0.623247,1.310932,0.49887,0.217745,-0.945082,-0.989729,-1.045346,-0.780503,0.534992,1.082609,1.087357,-0.622703,-1.039476,-1.019952,1
1.029602,1.029602,2.315243,-0.517525,-0.866173,-0.931545,1.051393,0.964231,1.051393,3.295817,-0.386782,-0.779011,-0.887964,-0.887964,1.029602,1.029602,2
-1.124072,-1.124072,0.930554,1.053326,1.038882,1.046104,-1.030187,-1.120461,-1.124072,0.901666,0.858335,0.851113,0.858335,-1.033798,-1.120461,-1.124072,2
0.345551,0.345551,10.397567,0.183857,-0.409024,-0.435973,0.345551,0.3725,4.253171,2.151141,-0.409024,-0.328176,-0.409024,-0.382074,0.345551,0.345551,2
-1.132229,-1.132229,0.639036,0.960092,0.169465,-0.177799,-1.001186,-1.130045,-1.132229,0.267747,0.743871,0.909858,1.05619,0.966644,-1.125677,-1.08418,2
-1.074448,-1.074448,1.585642,1.797719,1.797719,-1.073043,-1.075852,0.313181,0.518236,0.61374,0.748571,0.733121,0.481719,0.481719,-1.073043,-1.074448,2
-1.104815,-1.104815,1.056361,1.00043,0.206209,-0.044362,-1.102578,-1.104815,0.35163,0.884093,1.009379,0.946736,1.101106,1.022803,-1.102578,-1.053359,2
-1.29406,-1.295494,1.63821,1.63821,-1.292627,-1.295494,0.140545,0.389917,0.518903,0.639289,0.626391,0.39565,0.388484,-1.048988,-1.29406,-1.29406,2
-1.349301,-1.669017,-0.769237,1.417409,1.924383,1.955901,2.239326,-0.560095,-1.62167,-1.565056,0.35042,0.531539,0.456091,0.702498,-1.119137,-0.605712,1
-1.107025,-1.107025,0.284968,1.038692,0.367747,0.056237,-0.941467,-1.104847,-1.107025,0.291503,0.764215,0.890562,1.047406,0.964627,-1.104847,-1.107025,2
0.925081,0.904826,2.039123,-0.79662,-0.877641,-0.837131,0.925081,0.884571,6.616823,2.099889,-0.715599,-0.857386,-0.756109,-0.735854,0.925081,0.54023,2
-1.166109,-1.167522,1.64173,1.725103,1.708146,-1.164696,-1.166109,-0.038451,0.450483,0.562118,0.687885,0.670927,0.451896,0.443417,-1.166109,-1.166109,2
-1.164027,-1.164027,0.657844,0.909211,0.369954,0.092807,-0.255239,-1.151136,-1.164027,0.339876,0.784602,0.861946,1.008039,0.928547,-1.164027,-1.129652,2
1.071066,1.052208,0.656188,-0.003846,0.505323,0.712762,1.071066,1.071066,-0.437583,-0.909035,-1.0599,-1.0599,-0.927893,-0.890177,1.071066,1.052208,2
-1.06293,-1.06293,1.867275,1.867275,1.812826,-0.658862,-1.061497,-1.06293,0.364202,0.609221,0.746776,0.716686,0.504622,0.494592,-1.061497,-1.06293,2
-1.171227,-1.167647,1.019737,1.005417,1.012577,1.005417,-1.078147,-1.167647,-1.171227,0.840736,0.812096,0.826416,0.819256,0.822836,-1.160487,-1.167647,2
-1.30349,-1.30349,0.935045,0.92039,0.931381,-1.30349,-1.299826,0.678584,0.748195,0.726213,0.737204,0.740867,0.729876,0.73354,-1.299826,-1.30349,2
-1.726415,-1.768234,-1.07607,1.369575,1.734403,1.692585,0.761048,-1.510114,-1.730741,-1.758139,-0.050802,0.230389,0.234715,0.202991,-1.122214,-1.204408,2
-1.181682,-1.181682,1.785782,1.785782,1.704561,-0.774127,-1.181682,-1.183133,0.329607,0.568919,0.69075,0.677697,0.45869,0.448538,-1.181682,-1.181682,2
-1.152462,-1.152462,-0.569139,1.823791,1.823791,-1.103003,-1.152462,-1.152462,0.079643,0.501497,0.582959,0.690604,0.456402,0.454948,-1.126278,-1.152462,2
-1.264347,-1.264347,0.650001,0.860188,0.342963,0.033865,-0.322628,-1.264347,-1.264347,-0.034136,0.724185,0.874612,0.934371,0.839581,-1.260226,-1.264347,2
-1.181498,-1.181498,1.761572,1.761572,-1.132591,-1.181498,-1.181498,0.387852,0.584919,0.702872,0.688488,0.435321,0.419498,-0.951346,-1.181498,-1.181498,2
-1.289513,-1.289513,0.951579,0.933299,0.940611,0.933299,-1.278545,-1.289513,-1.285857,0.772438,0.735878,0.746846,0.74319,-1.278545,-1.289513,-1.252953,2
0.36366,0.36366,1.240134,-0.454383,-0.454383,0.36366,0.305228,0.392876,11.085857,1.970528,-0.337519,-0.483598,-0.337519,-0.425167,0.36366,0.36366,2
-1.721684,-1.763516,-1.07545,0.443489,1.36668,1.763364,1.583053,-1.402894,-1.721684,-1.753418,-0.01378,0.231443,0.235771,-1.061025,-1.186521,-1.199504,2
-1.096492,-1.097946,1.875419,1.792584,-1.051441,-1.096492,-1.096492,0.378564,0.595099,0.720079,0.704094,0.478839,0.473026,-0.868331,-1.096492,-1.096492,2
-1.152172,-1.155745,1.027353,1.016634,1.020207,-1.055701,-1.152172,-1.155745,0.841557,0.823692,0.837984,0.830838,0.830838,-1.145026,-1.152172,-1.152172,2
1.031169,1.031169,-0.145455,0.15819,0.423879,0.556724,1.031169,1.031169,-0.335233,-0.923544,-1.151278,-1.1323,-0.9615,-0.9615,1.031169,1.012191,2
-1.63061,-1.700502,-0.781709,-1.019052,1.357287,1.86983,1.781009,-1.084576,-1.653907,-1.694678,-0.186169,0.308902,0.303077,-1.001579,-1.112242,-1.135539,2
-1.6545,-1.750685,-1.065904,0.454395,1.383228,1.767969,1.571292,-1.493712,-1.69039,-1.740636,-0.247613,0.234749,0.239056,0.206037,-1.111843,-1.189366,2
-1.212695,-1.212695,1.734758,1.723234,-1.166596,-1.212695,-1.212695,0.37916,0.54771,0.675922,0.67016,0.459833,0.432462,0.423819,-1.208373,-1.212695,2
-1.754374,-1.80695,-1.061867,1.400214,1.894433,1.793786,-0.480521,-1.638705,-1.754374,-1.796435,-0.234163,0.275078,0.275078,-1.081395,-1.206076,-1.219596,2
0.65815,0.65815,8.879902,0.358633,-0.689678,-0.704654,0.673126,0.688102,2.050906,-0.450064,-0.674702,-0.749582,-0.644751,-0.71963,0.65815,0.643174,2
0.205351,0.205351,11.847383,0.242665,-0.335705,-0.335705,0.205351,0.168037,0.224008,0.895664,-0.298391,-0.24242,-0.298391,-0.298391,0.205351,0.205351,2
1.114191,1.114191,1.533466,-0.952235,-0.952235,1.114191,1.024347,1.144139,1.144139,1.353777,-0.86239,-0.86239,-0.952235,-0.892338,1.114191,1.114191,2
-1.168428,-1.168428,1.02347,1.005562,1.009144,-1.07889,-1.168428,-1.168428,0.847975,0.81216,0.822904,0.826486,0.819323,0.819323,-1.164846,-1.168428,2
1.262774,1.285869,0.108029,0.01565,0.200409,1.262774,1.262774,0.546833,-0.515533,-0.977431,-0.815767,-0.885051,-0.769577,-0.954336,1.262774,1.424439,2
-1.617046,-1.658407,-0.745614,-0.969533,0.326919,1.436533,1.82447,1.756011,-1.060813,-1.608489,-1.648423,-0.065297,0.32264,0.318361,-1.096469,-1.106452,2
-1.121536,-1.121536,1.046018,1.035217,1.042418,-1.117935,-1.125137,0.894794,0.847986,0.858788,0.847986,0.858788,0.847986,0.855187,-1.117935,-1.121536,2
1.067521,1.048343,-0.294101,0.242876,0.47301,0.626432,0.722321,1.067521,1.048343,-0.102323,-0.831079,-0.926968,-1.08039,-0.850257,1.029165,1.048343,2
-1.068006,-1.068006,-0.163972,1.786398,1.740359,-1.023362,-1.068006,-1.068006,0.322923,0.64938,0.794472,0.522424,0.501498,-0.833627,-1.068006,-1.068006,2
0.606334,0.606334,0.904946,-0.533824,-0.56097,-0.533824,0.63348,0.63348,9.917618,2.696622,-0.452384,-0.588117,-0.533824,0.579187,0.606334,0.307721,2
-1.593497,-1.688948,-0.785731,-1.000851,0.50356,1.329847,1.802824,1.717346,-1.328516,-1.647633,-1.678975,-0.138948,0.285592,0.289866,-1.096301,-1.131917,2
-1.1366,-1.1366,0.863486,1.038181,1.023921,1.034616,-1.133035,-1.133035,0.824268,0.859921,0.834964,0.849225,0.842094,0.842094,-1.133035,-1.1366,2
-1.642881,-1.710722,-1.032313,0.470079,1.337876,1.759054,1.578146,-1.452078,-1.669734,-1.700828,-0.26769,0.243942,0.256663,-1.02242,-1.135488,-1.158101,2
-1.659032,-1.709335,-1.023782,0.663513,1.428113,1.808976,1.625012,-1.345719,-1.667655,-1.699274,-0.250558,0.278338,0.28265,-1.065461,-1.134447,-1.147382,2
-1.252987,-1.252987,0.948311,0.955564,0.955564,-1.24936,-1.24936,0.756106,0.774238,0.752479,0.770612,0.763359,0.759732,-1.162324,-1.24936,-1.24936,2
-1.184366,-1.184366,1.015815,0.990691,0.997869,-1.091047,-1.184366,-1.184366,0.829176,0.800463,0.796874,0.81123,0.81482,0.81123,-1.180776,-1.184366,2
-1.078306,-1.079733,1.839252,1.839252,1.783611,-0.674556,-1.078306,-1.079733,0.359786,0.596615,0.746416,0.706469,0.492467,0.485334,-1.078306,-1.079733,2
-1.094074,-1.094074,0.831521,1.203695,0.313714,-0.113939,-1.094074,-1.094074,-0.127809,0.558747,0.923986,1.078866,0.972531,-0.798185,-1.094074,-1.094074,2
-1.186968,-1.186968,1.008758,0.990819,0.997995,-1.090097,-1.18338,-1.18338,0.829369,0.800667,0.815018,0.804254,0.815018,0.81143,-1.179792,-1.18338,2
0.865284,0.865284,5.46601,-0.744969,-0.802478,0.865284,0.750266,0.922794,6.09861,-0.399915,-0.802478,-0.572442,-0.68746,-0.68746,0.865284,0.865284,2
-0.85147,-0.857018,0.952057,1.225555,0.649567,0.746871,0.123976,-1.125321,-0.884454,-1.117247,1.014051,1.173452,0.577631,-1.117803,-0.883812,-1.117679,1
-1.353999,-1.353999,0.665145,0.848316,0.496883,-0.033462,-0.408324,-1.33909,-1.353999,0.298802,0.631067,0.76951,0.861096,0.792939,-1.319921,-1.353999,2
-1.626898,-1.677634,-0.773074,-0.971672,0.56782,1.550659,1.852179,1.788396,-1.070245,-1.635595,-1.667487,0.048858,0.327184,0.335882,-1.078943,-1.000664,2
-1.075178,-1.075178,-0.282645,1.789704,1.757498,-1.068177,-1.075178,0.133225,0.481884,0.641511,0.780134,0.767532,0.52109,0.501487,-1.070977,-1.075178,2
-1.627851,-1.669243,-1.006973,0.481706,1.423728,1.820519,1.646387,-1.308135,-1.623569,-1.659252,0.012123,0.30472,0.309002,-0.974145,-1.08833,-1.111167,2
-1.756603,-1.761121,-1.033828,1.443183,1.935574,1.843721,-0.455608,-1.592473,-1.708419,-1.75058,-0.136382,0.321375,0.33041,0.286742,-1.119658,-1.17236,2
-1.520082,-1.569169,-0.886166,0.791186,1.568154,1.845843,1.688766,-1.218552,-1.52429,-1.559351,0.024036,0.370445,0.37886,-0.895984,-1.012389,-1.026413,2
0.946958,0.946958,4.321149,0.276311,-0.918279,-0.918279,0.967915,0.967915,3.105602,-0.478167,-0.81349,-0.897321,-0.792532,-0.876363,0.946958,0.946958,2
-1.64877,-1.690538,-0.768749,-1.026562,0.310033,1.338405,1.826665,1.747449,-1.087054,-1.640128,-1.680456,-0.063003,0.301391,0.314354,-1.072651,-1.127382,2
-1.205439,-1.205439,1.1522,0.419817,0.119179,-0.185981,-1.058511,-1.205439,-1.205439,0.394952,0.745321,0.783748,0.917114,0.917114,-1.205439,-1.205439,2
0.881432,0.881432,4.616186,-0.749235,-0.749235,0.881432,0.776228,0.934034,6.246852,-0.486224,-0.486224,-0.854439,-0.591428,-0.749235,0.82883,0.82883,2
-1.198053,-1.198053,0.841835,0.992938,0.982145,0.985743,-1.18726,-1.198053,-1.198053,0.564813,0.827444,0.78787,0.805858,0.802261,-1.198053,-1.201651,2
-0.840808,-1.001016,-0.791058,1.203445,1.332319,0.51113,-1.164881,-0.844082,-0.933049,0.8747,0.989033,0.881767,1.159556,-0.417732,-1.10218,-1.171666,1
