@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-1.414971,-1.423852,-1.45798,-1.416008,-1.416505,-1.422092,-1.443263,-1.382067,-1.417641,-1.42319,-1.450118,-1.395476,-1.464486,-1.436763,-1.450974,-1.447987,-1.427567,-1.437483,-1.450417,-1.433045,-1.444423,-1.375065,-1.403979,-1.340485,-1.410416,-1.449985,-1.440475,-1.374298,-1.435643,-1.400543,-1.441337,-1.393036,-1.370751,-1.446489,-1.412771,-1.445567,-1.425056,-1.376967,-1.32907,-1.366099,-1.265518,-1.234552,-1.18275,-1.040109,-0.899597,-0.786199,-0.56767,-0.377922,-0.19732,0.04442,0.20745,0.361839,0.45345,0.545711,0.576616,0.6377,0.687671,0.695663,0.711226,0.740663,0.7366,0.748517,0.713459,0.743671,0.761426,0.771544,0.742975,0.767276,0.738155,0.766449,0.741155,0.725509,0.750723,0.735481,0.749675,0.731323,0.708498,0.77623,0.751811,0.728251,0.749347,0.762616,0.744309,0.746432,0.765854,0.757607,0.732664,0.77431,0.77868,0.792896,0.775391,0.761214,0.729529,0.774979,0.697464,0.738654,0.819441,1.010395,1.216444,1.186772,1.011442,0.865469,0.642077,0.414978,0.273722,0.415793,0.561703,0.734175,0.743432,0.704839,0.729416,0.774261,0.72538,0.79244,0.739325,0.759885,0.756089,0.761956,0.725904,0.74997,0.724888,0.721159,0.73657,0.715895,0.727438,0.827924,0.715535,0.721265,0.77991,0.75455,0.79998,0.763149,0.747031,0.775444,0.710233,0.742657,0.788713,0.745248,3
-1.579143,-1.602578,-1.59283,-1.527488,-1.619166,-1.560119,-1.613167,-1.586134,-1.520401,-1.59949,-1.572191,-1.564566,-1.562331,-1.6115,-1.593863,-1.602628,-1.601435,-1.57534,-1.587709,-1.58246,-1.585166,-1.587438,-1.489707,-1.586958,-1.587169,-1.597367,-1.529694,-1.633231,-1.523792,-1.564812,-1.531382,-1.555095,-1.48432,-1.487078,-1.404527,-1.348878,-1.319064,-1.242255,-1.073853,-0.89226,-0.676583,-0.503147,-0.286196,-0.198841,0.022297,0.258396,0.325537,0.429135,0.525842,0.528481,0.639603,0.630843,0.652135,0.646353,0.679616,0.691643,0.696857,0.699164,0.712377,0.751263,0.639995,0.673672,0.675366,0.684376,0.710171,0.713389,0.656745,0.681185,0.689809,0.703404,0.672254,0.662238,0.695765,0.654264,0.686556,0.681777,0.72729,0.667364,0.70915,0.66582,0.672899,0.664821,0.681131,0.682684,0.683225,0.750647,0.654961,0.683695,0.66932,0.663689,0.732438,0.694956,0.69569,0.690551,0.764004,0.898474,1.128047,1.101055,1.017191,0.76762,0.610146,0.331055,0.166638,0.289841,0.521648,0.654284,0.692256,0.71236,0.691378,0.689173,0.646291,0.713467,0.684626,0.653062,0.698646,0.644499,0.658706,0.679395,0.658207,0.68359,0.723737,0.642243,0.629165,0.661071,0.672429,0.71803,0.6908,0.696835,0.769911,0.665243,0.667237,0.678207,0.731289,0.760511,0.651383,0.709891,0.67772,0.68115,3
-1.174616,-1.229626,-1.216047,-1.240919,-1.141532,-1.20913,-1.186473,-1.216226,-1.181617,-1.15387,-1.179294,-1.194548,-1.224132,-1.208577,-1.253731,-1.242023,-1.20469,-1.247608,-1.211109,-1.189959,-1.235421,-1.220482,-1.251229,-1.222278,-1.188268,-1.271196,-1.22482,-1.234279,-1.228258,-1.249037,-1.214459,-1.198041,-1.228803,-1.246838,-1.278049,-1.202811,-1.231086,-1.185682,-1.210348,-1.178508,-1.196639,-1.206758,-1.166914,-1.173817,-1.19875,-1.186024,-1.165752,-1.180454,-1.146139,-1.129427,-1.072649,-1.070873,-0.964622,-0.808864,-0.69108,-0.592342,-0.50212,-0.352451,-0.126419,0.100146,0.319542,0.46382,0.568048,0.592059,0.694522,0.725297,0.775453,0.784495,0.828564,0.851264,0.865002,0.856116,0.921758,0.868887,0.870876,0.854946,0.876255,0.920908,0.879591,0.89789,0.884232,0.834242,0.830697,0.88325,0.883974,0.893097,0.927211,0.9243,0.921105,0.860599,0.885924,0.906115,0.866232,0.895553,0.87091,0.897618,0.926165,0.89286,0.883595,0.883884,0.848248,0.87799,0.841265,0.896107,0.872371,0.899553,0.836362,0.926371,0.991942,1.221366,1.36871,1.238516,1.059208,0.877874,0.659255,0.445036,0.446818,0.642847,0.813047,0.844679,0.841168,0.833646,0.912844,0.855497,0.847055,0.89221,0.854359,0.909025,0.854698,0.882711,0.849916,0.842032,0.788413,0.884579,0.957465,0.910441,0.886827,0.860258,3
0.605109,0.643086,0.5536,0.59594,0.661195,0.649705,0.589296,0.673899,0.605421,0.65305,0.652216,0.644821,0.637447,0.599137,0.643269,0.670388,0.66154,0.622137,0.636355,0.605147,0.627663,0.610902,0.674393,0.725143,0.665176,0.615894,0.606267,0.692679,0.639431,0.665335,0.601616,0.627342,0.618832,0.672972,0.677172,0.619157,0.634636,0.633426,0.633436,0.697906,0.660618,0.703079,0.689983,1.818527,3.70818,3.548719,-0.662946,-1.788945,-1.765219,-1.845773,-1.758404,-1.800647,-1.780339,-1.748548,-1.736266,-1.740926,-1.785869,-1.718952,-1.650661,-1.638272,-1.651021,-1.594154,-1.558978,-1.585589,-1.467438,-1.519636,-1.43954,-1.352072,-1.352171,-1.31351,-1.317134,-1.259691,-1.20876,-1.164516,-1.179779,-1.104731,-1.08941,-0.983512,-0.931112,-0.851783,-0.854356,-0.735469,-0.739479,-0.618356,-0.61168,-0.607127,-0.538823,-0.468005,-0.410979,-0.344346,-0.329474,-0.169066,-0.091891,-0.159695,-0.067948,-0.01942,0.029714,0.054276,0.159082,0.141344,0.183376,0.237024,0.267996,0.292383,0.344546,0.305126,0.403641,0.349868,0.42897,0.425518,0.431562,0.472099,0.494567,0.573291,0.546797,0.51914,0.565605,0.565147,0.544223,0.547027,0.585387,0.574255,0.571596,0.540831,0.572236,0.606438,0.569782,0.595321,0.637598,0.614013,0.592185,0.574131,0.559786,0.56692,0.637115,0.617588,0.576161,0.567514,1
-1.647318,-1.604896,-1.65137,-1.661313,-1.62065,-1.649831,-1.660982,-1.72796,-1.661431,-1.657264,-1.641629,-1.725934,-1.61092,-1.6443,-1.725252,-1.686949,-1.646939,-1.745543,-1.653482,-1.677201,-1.674454,-1.697162,-1.618347,-1.685547,-1.67456,-1.679092,-1.654823,-1.605633,-1.679129,-1.606166,-1.627809,-1.539026,-1.473779,-1.37029,-1.315993,-1.168257,-0.962377,-0.734673,-0.544436,-0.310073,-0.162147,0.113421,0.277333,0.309059,0.454766,0.507835,0.596077,0.540642,0.653486,0.655953,0.634356,0.639381,0.650086,0.631469,0.64939,0.671853,0.654934,0.597422,0.661026,0.5694,0.649963,0.685798,0.686189,0.693572,0.680318,0.623334,0.667823,0.640808,0.695813,0.674405,0.632819,0.623875,0.57993,0.622071,0.590014,0.69128,0.645921,0.618789,0.668865,0.660018,0.658151,0.649598,0.662287,0.63071,0.633791,0.73107,0.932846,1.163076,1.07279,0.852346,0.610711,0.330019,0.157708,0.194285,0.437401,0.594583,0.607442,0.618308,0.676992,0.67621,0.642694,0.719364,0.678504,0.638001,0.658478,0.686385,0.6203,0.638884,0.652003,0.658509,0.701533,0.630211,0.652228,0.612482,0.622459,0.635079,0.633757,0.644843,0.689575,0.657335,0.639322,0.614137,0.643441,0.679469,0.643392,0.636205,0.606942,0.673743,0.588335,0.665589,0.697089,0.620212,0.637169,0.637744,0.645785,0.628233,0.633357,0.732329,3
0.795549,0.815848,0.787612,0.789584,0.743986,0.720119,0.822684,0.805221,0.829379,0.703384,0.745895,0.76469,0.811689,0.767408,0.82685,0.729441,0.798164,0.802376,0.775882,0.685281,0.766909,0.807142,0.750904,0.752823,0.785558,0.774814,0.759651,0.772946,0.790858,0.768217,0.831938,0.818287,0.794884,0.818049,0.802837,0.802834,0.772976,0.742132,0.800021,0.761986,0.767469,0.797258,0.828703,0.830855,0.790784,0.761608,0.819452,0.804974,0.824551,0.797099,0.830088,0.869399,0.834878,0.683094,-1.308464,-1.955592,-1.913202,-1.936823,-1.914712,-1.972272,-1.921859,-1.945181,-1.830709,-1.934219,-1.808617,-1.789472,-1.831076,-1.791516,-1.783534,-1.773722,-1.744244,-1.684057,-1.679921,-1.599755,-1.630218,-1.557838,-1.461403,-1.540089,-1.425072,-1.36943,-1.343591,-1.195358,-1.239178,-1.179638,-1.018807,-1.098466,-1.022239,-0.897485,-0.855788,-0.784389,-0.66091,-0.661537,-0.563306,-0.488058,-0.444103,-0.397603,-0.393806,-0.267131,-0.267551,-0.169359,-0.103359,-0.042635,-0.027854,0.080398,0.122353,0.190103,0.193442,0.269743,0.253651,0.273373,0.373129,0.334997,0.410051,0.473138,0.431896,0.52052,0.501054,0.483801,0.644674,0.544021,0.547528,0.535587,0.561321,0.551439,0.619286,0.633817,0.622695,0.636217,0.692935,0.685558,0.688839,0.694821,0.612135,0.708031,0.687143,0.735021,0.753022,0.722391,2
-1.521864,-1.488067,-1.580768,-1.516459,-1.536853,-1.500443,-1.49733,-1.486377,-1.558741,-1.525884,-1.514085,-1.580089,-1.535452,-1.500489,-1.55158,-1.466634,-1.564678,-1.560604,-1.509476,-1.527457,-1.528808,-1.511513,-1.525569,-1.550626,-1.498463,-1.512584,-1.558019,-1.52969,-1.509421,-1.50054,-1.529993,-1.503495,-1.47018,-1.497324,-1.489159,-1.483838,-1.432884,-1.310446,-1.221493,-1.176942,-1.061971,-0.896573,-0.71469,-0.460351,-0.258025,-0.01248,0.154548,0.291259,0.428694,0.539165,0.568884,0.5756,0.616896,0.659732,0.664586,0.713731,0.709248,0.71154,0.66296,0.752131,0.697133,0.674802,0.668466,0.725174,0.732847,0.753273,0.690409,0.703574,0.685224,0.755719,0.71398,0.777238,0.742808,0.730345,0.696396,0.693856,0.682724,0.688939,0.680511,0.699267,0.727804,0.752533,0.709526,0.686647,0.75914,0.667454,0.695177,0.688156,0.74419,0.653399,0.698232,0.724317,0.67914,0.737648,0.751473,0.714003,0.719871,0.719414,0.740292,0.71704,0.68645,0.677556,0.671335,0.745529,0.710723,0.70707,0.74655,0.702239,0.738002,0.687647,0.678315,0.6286,0.714625,0.692024,0.701509,0.67519,0.65861,0.722083,0.701654,0.717215,0.702907,0.702162,0.690071,0.68553,0.749885,0.754643,0.706956,0.714443,0.702808,0.703937,0.711146,0.719964,0.708556,0.726671,0.725648,0.720099,0.628059,0.724878,4
0.626126,0.560518,0.570786,0.560441,0.592265,0.60196,0.560813,0.565455,0.642019,0.556864,0.604224,0.570704,0.628184,0.553791,0.616438,0.599857,0.633694,0.606561,0.5817,0.579638,0.588094,0.659107,0.598623,0.622811,0.598906,0.5895,0.651043,0.625393,0.644235,0.647872,0.655724,0.808227,3.273033,3.782747,1.598684,-1.742693,-1.913221,-1.941287,-1.926679,-1.848607,-1.822844,-1.832043,-1.847455,-1.818462,-1.779837,-1.841112,-1.75357,-1.722725,-1.683984,-1.692002,-1.701589,-1.658225,-1.580184,-1.526529,-1.54826,-1.441148,-1.466684,-1.362161,-1.327238,-1.24853,-1.195174,-1.200118,-1.142568,-1.034502,-0.974944,-0.955599,-0.880518,-0.780021,-0.814791,-0.703403,-0.624753,-0.555399,-0.478926,-0.3926,-0.314546,-0.307768,-0.264857,-0.227006,-0.126272,-0.095072,-0.027145,0.03679,0.071554,0.095721,0.126777,0.17982,0.250697,0.218673,0.32264,0.238092,0.314599,0.330165,0.39455,0.374086,0.459269,0.423447,0.437875,0.427253,0.447595,0.477883,0.480368,0.491895,0.505027,0.532884,0.504755,0.483526,0.542761,0.603246,0.584225,0.498526,0.509568,0.523538,0.593968,0.512845,0.573545,0.591816,0.568288,0.592493,0.598557,0.583337,0.611683,0.62845,0.575546,0.587613,0.537093,0.584528,0.589449,0.548121,0.596431,0.519473,0.600901,0.580398,0.558294,0.611284,0.586176,0.54871,0.559522,0.640688,1
0.735482,0.689362,0.7542,0.755593,0.680969,0.723466,0.768185,0.699798,0.737557,0.732353,0.786952,0.746075,0.744381,0.670077,0.740124,0.691576,0.725791,0.748388,0.754976,0.726813,0.744022,0.724542,0.733314,0.750161,0.701101,0.74314,0.718929,0.695507,0.780419,0.802827,0.734726,0.735241,0.754847,0.755659,0.763551,0.81031,0.790269,0.750444,0.778489,0.782531,0.744087,0.859022,0.77464,0.782203,0.818121,0.811498,0.815969,0.702407,-0.144533,-1.936848,-2.053606,-2.041923,-2.076332,-1.993537,-1.968139,-2.025613,-1.89306,-1.922397,-1.976232,-1.910422,-1.874279,-1.843213,-1.843759,-1.741021,-1.756163,-1.694247,-1.742048,-1.656222,-1.665708,-1.573285,-1.569158,-1.498695,-1.42151,-1.408118,-1.267108,-1.260291,-1.276194,-1.103532,-1.033448,-0.962172,-0.935851,-0.884401,-0.782702,-0.720735,-0.611515,-0.604434,-0.510313,-0.43438,-0.383546,-0.309673,-0.243927,-0.211452,-0.076582,-0.1054,-0.011812,-0.000019,0.045,0.131922,0.140004,0.184988,0.296422,0.293498,0.365119,0.412257,0.453926,0.441821,0.428125,0.479987,0.504345,0.555755,0.599162,0.57096,0.602576,0.569845,0.622259,0.580711,0.603982,0.578655,0.60749,0.644757,0.621487,0.647438,0.652526,0.642835,0.685348,0.691269,0.645215,0.676099,0.691271,0.732779,0.724483,0.636657,0.702519,0.735916,0.658887,0.765164,0.689405,0.676598,2
0.576548,0.613453,0.543472,0.510039,0.610617,0.566431,0.609366,0.578174,0.530907,0.53847,0.577502,0.554696,0.57279,0.597885,0.552928,0.548201,0.615642,0.487644,0.555333,0.569713,0.599504,0.575402,0.578238,0.593621,0.553486,0.563452,0.559232,0.592976,0.599347,0.552508,0.654202,0.574967,0.518928,0.575547,0.633631,0.660782,0.622357,0.572006,0.604089,0.572356,0.611678,0.601538,0.65124,0.667775,0.932173,3.283228,4.131704,-0.820779,-2.05236,-2.043454,-2.03857,-2.004507,-2.0023,-1.98261,-2.037812,-1.87344,-1.944815,-1.914455,-1.868297,-1.822761,-1.788861,-1.762855,-1.726923,-1.724173,-1.661021,-1.641946,-1.474208,-1.497582,-1.47624,-1.366684,-1.378169,-1.332158,-1.237001,-1.134464,-1.087818,-1.006199,-0.886913,-0.917314,-0.86091,-0.75602,-0.652395,-0.54001,-0.522868,-0.420293,-0.441896,-0.386913,-0.280614,-0.217972,-0.124364,-0.180696,-0.061869,-0.039325,0.07652,0.06918,0.108558,0.156952,0.243148,0.300445,0.322427,0.298329,0.377502,0.32726,0.382372,0.388958,0.464954,0.433144,0.46211,0.423234,0.44727,0.491249,0.530464,0.476269,0.520552,0.556909,0.491333,0.466256,0.536147,0.565955,0.527434,0.477704,0.527063,0.557759,0.497353,0.540569,0.574167,0.522895,0.563126,0.554562,0.607265,0.562431,0.573456,0.606302,0.604475,0.570112,0.572086,0.546124,0.591599,0.553077,1
0.797469,0.677048,0.730674,0.707207,0.648528,0.685886,0.698824,0.691836,0.64798,0.765181,0.770336,0.722073,0.71025,0.685147,0.763171,0.708854,0.789539,0.711359,0.755408,0.720127,0.736724,0.760992,0.763906,0.785425,0.719002,0.712909,0.716043,0.715973,0.737027,0.70125,0.686152,0.745853,0.780223,0.75579,0.745225,0.712313,0.777721,0.746345,0.782282,0.791093,0.781124,0.803995,-0.273767,-2.024121,-2.054833,-2.11393,-2.098692,-2.105995,-2.072609,-2.077053,-2.012121,-2.016319,-1.939524,-1.987453,-1.910355,-1.887666,-1.919193,-1.846482,-1.839476,-1.778623,-1.698349,-1.710546,-1.607222,-1.550319,-1.581023,-1.459958,-1.420107,-1.360334,-1.261779,-1.213597,-1.153432,-1.087666,-0.985232,-0.996834,-0.809053,-0.801355,-0.692957,-0.704537,-0.581702,-0.492656,-0.43667,-0.339026,-0.277222,-0.25583,-0.16075,-0.140325,-0.023556,-0.018487,0.030067,0.142093,0.142489,0.210851,0.266762,0.255046,0.273625,0.41509,0.384195,0.395168,0.429589,0.480243,0.489345,0.561884,0.510458,0.509834,0.530121,0.542377,0.591062,0.575086,0.598127,0.653041,0.660456,0.690038,0.625773,0.602091,0.698893,0.684398,0.638386,0.660014,0.67683,0.611394,0.641624,0.721052,0.668078,0.66198,0.676539,0.703501,0.722357,0.711406,0.684233,0.656253,0.675905,0.667869,0.795721,0.715761,0.63735,0.60665,0.731442,0.721923,2
0.575516,0.528517,0.613421,0.580827,0.486029,0.549454,0.535648,0.543264,0.58348,0.61675,0.552883,0.525146,0.57511,0.537311,0.563431,0.585961,0.599592,0.5539,0.59601,0.609553,0.53092,0.568647,0.583576,0.552639,0.556061,0.577051,0.639467,0.657758,0.705625,1.804986,3.809005,3.428657,-0.926008,-1.934092,-1.920517,-2.024563,-1.936722,-1.958475,-1.869865,-1.914871,-1.892176,-1.923281,-1.828978,-1.765502,-1.804833,-1.721302,-1.660806,-1.67939,-1.64401,-1.620921,-1.56577,-1.544873,-1.496831,-1.401165,-1.355791,-1.401381,-1.26812,-1.252025,-1.139708,-1.120326,-1.115561,-0.979175,-0.910343,-0.780744,-0.763817,-0.792436,-0.623493,-0.620321,-0.526404,-0.440423,-0.428448,-0.315101,-0.202437,-0.209335,-0.175575,-0.031722,-0.103997,0.01187,0.008999,0.109888,0.142792,0.175285,0.225756,0.305637,0.343532,0.27648,0.41747,0.381843,0.374595,0.428052,0.359529,0.449743,0.483125,0.454449,0.485529,0.535521,0.475695,0.518436,0.468107,0.467707,0.55575,0.497601,0.541467,0.471968,0.565106,0.588118,0.510349,0.513108,0.540141,0.568787,0.594678,0.567334,0.561994,0.634944,0.498594,0.534893,0.545209,0.518828,0.55577,0.562743,0.580157,0.520216,0.537735,0.58169,0.584462,0.571878,0.527606,0.529974,0.533064,0.54892,0.541663,0.515214,0.580083,0.599639,0.605995,0.59175,0.566888,0.521082,1
0.581991,0.572654,0.520991,0.545585,0.574669,0.532579,0.56112,0.547794,0.602214,0.478541,0.50978,0.516409,0.606103,0.634354,0.511608,0.558367,0.533961,0.566999,0.555416,0.558624,0.498575,0.517459,0.604214,0.5933,0.598486,0.607553,0.580251,0.601092,0.608366,0.635203,0.585874,0.584371,0.607332,0.597218,0.582883,0.884519,3.242741,3.853762,1.721508,-1.873148,-2.000984,-1.975333,-1.959829,-1.922066,-1.921363,-1.959743,-1.919514,-1.8151,-1.852458,-1.726999,-1.824662,-1.738801,-1.783367,-1.717027,-1.621426,-1.711383,-1.548514,-1.54431,-1.493587,-1.465306,-1.355964,-1.337516,-1.289558,-1.226988,-1.226002,-1.119599,-1.026504,-0.975995,-0.951365,-0.831471,-0.822028,-0.699137,-0.633404,-0.563266,-0.506251,-0.45084,-0.326914,-0.343172,-0.283301,-0.25119,-0.177391,-0.12728,-0.010987,0.067951,0.028057,0.113735,0.122878,0.113255,0.205811,0.222632,0.27867,0.295087,0.306902,0.352892,0.37217,0.311131,0.349719,0.389153,0.415592,0.433023,0.47686,0.468854,0.444486,0.524971,0.491039,0.45279,0.599383,0.467676,0.494979,0.490443,0.540562,0.510486,0.540819,0.471322,0.473175,0.576402,0.557947,0.554374,0.490226,0.571342,0.543851,0.521389,0.554199,0.546815,0.493263,0.544518,0.594273,0.541435,0.552963,0.526988,0.572358,0.517233,0.547085,0.510556,0.564872,0.514916,0.506988,0.606079,1
0.772134,0.747579,0.736216,0.708038,0.779143,0.76027,0.724228,0.789218,0.786703,0.748975,0.76212,0.785012,0.738094,0.72992,0.682138,0.763545,0.848934,0.737883,0.786824,0.718922,0.760327,0.72833,0.726251,0.747715,0.802703,0.741732,0.823831,0.800457,0.839515,0.826331,0.827555,0.819965,0.805715,-0.246493,-1.916097,-1.993437,-2.051384,-1.981762,-1.966663,-1.997736,-1.947423,-1.914566,-1.932831,-1.849587,-1.911547,-1.860515,-1.824685,-1.890765,-1.800918,-1.815021,-1.76779,-1.695227,-1.685295,-1.601367,-1.534442,-1.515402,-1.463711,-1.431303,-1.404266,-1.351,-1.252578,-1.256863,-1.157754,-1.076184,-1.066431,-1.0523,-0.849917,-0.850311,-0.718148,-0.678584,-0.686677,-0.547948,-0.46865,-0.41916,-0.337947,-0.364794,-0.140794,-0.162389,-0.035709,-0.071285,-0.011542,0.061784,0.178441,0.19694,0.167228,0.238432,0.221129,0.315225,0.405581,0.376878,0.433978,0.472781,0.477358,0.557639,0.482331,0.548658,0.556693,0.579292,0.587711,0.591512,0.570028,0.582962,0.647898,0.636625,0.626248,0.653388,0.726239,0.705128,0.660764,0.7154,0.801409,0.638938,0.714613,0.743935,0.663113,0.737863,0.672087,0.711055,0.687102,0.790484,0.715604,0.700886,0.662053,0.75999,0.73738,0.731977,0.757922,0.731343,0.758942,0.683365,0.740811,0.777652,0.713251,0.767108,0.690071,0.752292,0.643401,0.741959,2
-1.498082,-1.581822,-1.518909,-1.481244,-1.515689,-1.478526,-1.524006,-1.520826,-1.527263,-1.555644,-1.537259,-1.529124,-1.487984,-1.484303,-1.546588,-1.462477,-1.488746,-1.500195,-1.475907,-1.533804,-1.528043,-1.500924,-1.544064,-1.558345,-1.499873,-1.516938,-1.540981,-1.483066,-1.498712,-1.491215,-1.472784,-1.476993,-1.457323,-1.497044,-1.480934,-1.429565,-1.425453,-1.357017,-1.301344,-1.21051,-1.105097,-0.952762,-0.771205,-0.555384,-0.288672,-0.108227,0.111372,0.210657,0.394739,0.412683,0.52865,0.607815,0.629504,0.628921,0.638832,0.669163,0.644565,0.721531,0.703147,0.689819,0.676802,0.693705,0.719319,0.726826,0.790035,0.652212,0.70077,0.712138,0.678576,0.699842,0.731567,0.718931,0.708411,0.710172,0.702986,0.692991,0.671668,0.680441,0.743012,0.699872,0.712849,0.734052,0.742964,0.736928,0.716492,0.750747,0.737822,0.692645,0.707624,0.708255,0.736604,0.704835,0.708615,0.708367,0.798205,0.943589,1.208238,1.122192,0.915643,0.706509,0.479148,0.243153,0.320012,0.517696,0.654692,0.65294,0.774999,0.71693,0.682541,0.668636,0.688098,0.708404,0.712951,0.734992,0.722748,0.731706,0.744283,0.709292,0.719748,0.742299,0.704235,0.733241,0.724509,0.718957,0.744415,0.71586,0.756024,0.679629,0.692308,0.722012,0.743956,0.708217,0.65333,0.705326,0.737165,0.716452,0.673758,0.75136,3
-1.776056,-1.929419,-1.847651,-1.810744,-1.862162,-1.820844,-1.842905,-1.754217,-1.820682,-1.824261,-1.822411,-1.798167,-1.793298,-1.829884,-1.836718,-1.835331,-1.883133,-1.804158,-1.839491,-1.803679,-1.795207,-1.839558,-1.781545,-1.804106,-1.76092,-1.75459,-1.74969,-1.684743,-1.657898,-1.52244,-1.437897,-1.178072,-0.983287,-0.789426,-0.57161,-0.277046,-0.066248,0.098103,0.237018,0.352017,0.42942,0.534845,0.53928,0.565042,0.536778,0.602165,0.620993,0.621521,0.56977,0.551312,0.532943,0.608864,0.609843,0.635918,0.597444,0.586158,0.63824,0.569815,0.58337,0.581291,0.574845,0.611709,0.614547,0.577683,0.602607,0.638672,0.654337,0.589169,0.582732,0.587447,0.609377,0.59801,0.561619,0.609664,0.564396,0.609842,0.627506,0.615336,0.574878,0.632359,0.600028,0.610484,0.597579,0.598403,0.596774,0.539848,0.605721,0.578308,0.577342,0.5812,0.600475,0.581455,0.615578,0.607354,0.587558,0.600032,0.636337,0.590261,0.612636,0.599807,0.574013,0.674462,0.61278,0.555516,0.630014,0.596656,0.615131,0.591457,0.517687,0.570543,0.6245,0.641985,0.626374,0.549292,0.670125,0.548052,0.666479,0.612391,0.619073,0.5959,0.622367,0.570946,0.600924,0.602181,0.588645,0.590118,0.643793,0.585205,0.628599,0.630854,0.59622,0.607246,0.643176,0.599732,0.631115,0.588471,0.606494,0.604918,4
