@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.588079,2.534313,2.438911,2.316769,2.182812,2.04497,1.921914,1.792687,1.672439,1.535396,1.393637,1.222083,1.084043,0.918248,0.751346,0.554958,0.368396,0.17858,-0.028742,-0.242454,-0.414608,-0.53491,-0.673853,-0.821975,-1.024758,-1.169507,-1.320414,-1.497246,-1.599141,-1.775663,-1.886844,-1.823456,-1.680546,-1.548251,-1.398404,-1.230146,-1.073027,-0.919793,-0.761747,-0.607331,-0.450809,-0.297551,-0.199112,-0.227638,-0.283004,-0.35035,-0.43234,-0.422724,-0.435736,-0.491859,-0.563909,-0.623177,-0.620017,-0.627284,-0.717226,-0.877317,-1.04751,-1.200081,-1.306354,-1.393327,-1.417712,-1.455902,-1.516615,-1.456516,-1.364431,-1.301182,-1.228972,-1.166677,-1.106363,-1.073136,-1.066564,-1.039435,-0.900643,-0.74836,-0.608668,-0.472775,-0.35673,-0.203406,-0.053884,0.018618,0.1456,0.307411,0.470485,0.546642,0.601474,0.743745,0.840637,0.899092,0.93996,1.014685,1.08622,1.161723,1.250763,1.361339,1.464535,1.513758,1.519912,1.423665,1.292691,1.168243,1.054847,1.086001,1.138417,1.212537,1.345456,1.465972,1.556112,1.586796,1.642709,1.688334,1.71494,1.716877,1.630484,1.537526,1.429605,1.342309,1.276369,1.185293,1.126458,1.081902,1.031491,0.939199,0.758216,0.593722,0.434933,0.277476,0.114067,0.032572,0.147372,0.272771,0.395587,0.498287,0.41447,0.292569,0.150817,0.048489,-0.086684,-0.238219,-0.390593,-0.538012,-0.678334,-0.733548,-0.597071,-0.545933,-0.552749,-0.586671,-0.669482,-0.832876,-0.991812,-1.152022,-1.315585,-1.404111,-1.426907,-1.362277,-1.280358,-1.295167,-1.417181,-1.546547,-1.699401,-1.763359,-1.769711,-1.730849,-1.780083,-1.802596,-1.83466,-1.939413,-2.017962,-1.975714,-1.845425,-1.711249,-1.59803,-1.610054,-1.648221,-1.548844,-1.413728,-1.26287,-1.111501,-0.95915,-0.840825,-0.793975,-0.63909,-0.484436,-0.402626,-0.244672,-0.064502,0.107412,0.227229,0.418434,0.610946,0.805228,0.914412,0.976232,1.139171,1.320229,1.490246,1.674629,1.77115,1.928794,2.09443,2.148449,2.257313,2.382378,2.462801,2.495804,2.556151,2
2.217621,2.132294,2.015037,1.851678,1.684329,1.516786,1.349963,1.189659,1.022847,0.844988,0.657772,0.477492,0.28929,0.106121,-0.079415,-0.271781,-0.439858,-0.597523,-0.79574,-0.971618,-1.09599,-1.287219,-1.436399,-1.616861,-1.793548,-1.990463,-2.20057,-2.362737,-2.399544,-2.234665,-2.072863,-1.904558,-1.748819,-1.560622,-1.370068,-1.177794,-1.006646,-0.842686,-0.686368,-0.538597,-0.396143,-0.250674,-0.172632,-0.19877,-0.217335,-0.246971,-0.287251,-0.344112,-0.402997,-0.438238,-0.51722,-0.577925,-0.67382,-0.783877,-0.851809,-0.847159,-0.906799,-0.99024,-1.117267,-1.179562,-1.214343,-1.237524,-1.224915,-1.269604,-1.382105,-1.398479,-1.318636,-1.222507,-1.133867,-1.104401,-1.003369,-0.983113,-0.999378,-1.052854,-1.093948,-1.145808,-1.024189,-0.873367,-0.71765,-0.558373,-0.423184,-0.357325,-0.199144,-0.042157,0.09496,0.207073,0.27881,0.420663,0.410816,0.430833,0.480033,0.542668,0.639809,0.767599,0.879525,0.966846,1.053188,1.121325,1.196575,1.251406,1.315471,1.37014,1.335918,1.236446,1.09674,1.164868,1.302724,1.425798,1.544934,1.672622,1.801915,1.934264,2.062837,2.174815,2.264881,2.301764,2.285532,2.244571,2.157617,2.022471,1.889458,1.838571,1.752087,1.670128,1.550324,1.407775,1.231055,1.061784,0.960312,0.89245,0.876629,0.717737,0.693702,0.68165,0.571591,0.494137,0.503291,0.362705,0.148903,0.016707,-0.065904,-0.120815,-0.242781,-0.432601,-0.606835,-0.548888,-0.518142,-0.59918,-0.758332,-0.890074,-0.90066,-1.029626,-1.184374,-1.241404,-1.19493,-1.261482,-1.280078,-1.387619,-1.517453,-1.636173,-1.702132,-1.680641,-1.706488,-1.73036,-1.704192,-1.597459,-1.496655,-1.43071,-1.473684,-1.400641,-1.277836,-1.229639,-1.210015,-1.062006,-0.9134,-0.801553,-0.757712,-0.668704,-0.519108,-0.349832,-0.225781,-0.182119,-0.024632,0.121194,0.22256,0.396862,0.481653,0.57614,0.735462,0.905276,1.017129,1.085385,1.213847,1.406844,1.548207,1.63663,1.765229,1.876589,1.89913,1.926693,2.01645,2.051874,2.078794,2.13856,2.190811,1
2.41308,2.342685,2.244575,2.128017,1.985165,1.837394,1.691708,1.549624,1.394522,1.235686,1.071417,0.89979,0.720008,0.548342,0.380519,0.216766,0.076724,-0.0766,-0.242899,-0.415628,-0.573316,-0.735118,-0.871983,-1.009194,-1.165784,-1.372427,-1.559535,-1.757833,-1.963171,-2.160359,-2.292573,-2.413001,-2.301539,-2.164016,-2.010879,-1.846939,-1.70293,-1.552163,-1.407502,-1.266961,-1.128224,-0.990071,-0.850116,-0.709042,-0.56827,-0.487024,-0.539607,-0.596394,-0.598402,-0.606049,-0.64039,-0.672854,-0.777366,-0.824037,-0.927887,-0.925328,-0.958549,-0.961545,-0.950899,-1.01811,-1.085964,-1.17415,-1.227469,-1.138556,-1.034103,-0.976745,-0.949274,-0.867804,-0.813749,-0.777744,-0.686224,-0.59634,-0.519611,-0.463412,-0.340599,-0.247863,-0.169648,-0.041686,0.086506,0.216727,0.335878,0.476601,0.577997,0.619619,0.633613,0.715165,0.836232,0.919689,0.965814,1.053998,1.119963,1.164241,1.1941,1.280245,1.347886,1.395427,1.414925,1.470907,1.460112,1.431642,1.445472,1.32776,1.198309,1.055827,0.944889,1.052562,1.180952,1.310365,1.421395,1.541051,1.593296,1.570041,1.649512,1.73202,1.782152,1.79141,1.75813,1.69448,1.617153,1.559544,1.484319,1.377406,1.245022,1.076845,0.871633,0.823488,0.884283,0.892513,0.8047,0.689116,0.595122,0.437384,0.249384,0.10726,0.06067,-0.015411,-0.190524,-0.354604,-0.505686,-0.569308,-0.517498,-0.513665,-0.543517,-0.672268,-0.82524,-0.849619,-0.835747,-0.860291,-0.986609,-1.136302,-1.28478,-1.355846,-1.285704,-1.246658,-1.342455,-1.483914,-1.596906,-1.548032,-1.505843,-1.529399,-1.614603,-1.738931,-1.875367,-1.862998,-1.759439,-1.669136,-1.664741,-1.566652,-1.48101,-1.489092,-1.442632,-1.32842,-1.202377,-1.164175,-1.039103,-0.963297,-0.888314,-0.742182,-0.689354,-0.542749,-0.390248,-0.271131,-0.242226,-0.092704,0.068972,0.162871,0.298118,0.459788,0.613167,0.702489,0.875408,1.054854,1.193149,1.305861,1.479618,1.621437,1.749104,1.832341,1.886505,2.003676,2.123103,2.217991,2.290769,2.356154,2.406013,2
2.517476,2.46354,2.364447,2.223254,2.098264,1.968705,1.821072,1.66679,1.525282,1.379763,1.290322,1.158696,1.009931,0.804434,0.590237,0.401217,0.216621,0.046856,-0.07773,-0.220247,-0.437824,-0.609403,-0.778983,-0.984453,-1.131443,-1.274263,-1.390391,-1.483169,-1.576211,-1.60323,-1.546084,-1.428789,-1.297629,-1.142205,-0.969147,-0.7964,-0.622832,-0.495284,-0.464152,-0.457775,-0.488427,-0.518664,-0.575041,-0.603766,-0.640166,-0.646611,-0.617754,-0.653691,-0.785493,-0.931951,-1.051104,-1.166152,-1.293312,-1.278184,-1.237617,-1.267877,-1.337866,-1.446323,-1.368118,-1.255773,-1.218559,-1.26552,-1.310168,-1.267835,-1.191497,-1.109983,-1.085272,-1.102164,-1.028183,-0.924389,-0.909477,-0.783538,-0.651449,-0.558643,-0.420888,-0.27187,-0.120213,0.026311,0.178856,0.270933,0.289961,0.433719,0.510269,0.574649,0.668377,0.740757,0.823296,0.854275,0.900138,0.930991,0.97752,1.008487,1.026665,1.071788,1.087513,1.105531,1.146683,1.166252,1.202043,1.234187,1.292559,1.33488,1.230766,1.080932,0.893689,0.864432,0.985899,1.122988,1.285409,1.423106,1.552311,1.664044,1.741711,1.813677,1.838698,1.830561,1.781543,1.685983,1.592865,1.503231,1.410187,1.292444,1.164813,1.039533,0.933715,0.842519,0.736485,0.563606,0.391024,0.376877,0.367905,0.297311,0.207967,0.118747,0.025799,-0.072118,-0.172696,-0.293213,-0.464949,-0.634634,-0.799203,-0.963455,-1.12221,-1.015403,-0.86002,-0.762093,-0.876445,-1.010823,-1.122188,-1.204496,-1.358795,-1.510802,-1.551401,-1.443562,-1.484867,-1.575109,-1.608243,-1.731185,-1.810054,-1.782668,-1.758425,-1.825559,-1.937342,-2.088347,-2.042776,-1.931864,-1.814062,-1.774962,-1.77669,-1.766553,-1.673528,-1.528479,-1.390058,-1.272447,-1.180045,-1.038775,-0.898055,-0.740766,-0.60837,-0.592779,-0.473445,-0.375244,-0.243838,-0.074641,0.106549,0.280443,0.448769,0.608424,0.711373,0.869846,1.028826,1.20501,1.311199,1.429633,1.598796,1.726435,1.829045,1.915294,1.998784,2.125525,2.241137,2.341771,2.405669,2.46609,2.495921,1
2.265367,2.29558,2.329867,2.296108,2.234268,2.126295,2.026093,1.898932,1.73327,1.546943,1.356244,1.132441,0.9182,0.721398,0.506208,0.312541,0.120461,-0.075287,-0.287614,-0.459208,-0.67376,-0.880073,-1.087025,-1.295822,-1.490183,-1.672917,-1.86547,-2.044621,-2.112953,-2.1242,-2.110717,-1.948696,-1.773136,-1.596674,-1.426052,-1.250483,-1.070538,-0.889086,-0.710486,-0.523413,-0.398266,-0.383438,-0.392659,-0.458814,-0.515058,-0.531587,-0.582069,-0.607045,-0.631996,-0.727017,-0.799986,-0.879745,-0.943398,-0.94199,-0.966669,-1.059928,-1.177222,-1.183061,-1.138758,-1.139425,-1.181066,-1.164375,-1.110525,-1.074789,-1.036434,-0.995928,-1.006414,-0.898892,-0.806897,-0.749081,-0.679296,-0.679707,-0.700644,-0.656806,-0.510333,-0.369269,-0.25623,-0.10134,0.053034,0.20359,0.320193,0.411874,0.434163,0.425702,0.500945,0.638736,0.701261,0.704578,0.699171,0.761237,0.848267,0.92535,0.993026,1.104607,1.205125,1.25026,1.3217,1.393824,1.459916,1.530609,1.560175,1.570358,1.582033,1.537416,1.503554,1.442391,1.313468,1.198855,1.179546,1.296478,1.421405,1.54801,1.670547,1.757712,1.829326,1.852238,1.869193,1.901185,1.872926,1.801802,1.710146,1.551071,1.407854,1.320537,1.282955,1.209972,1.09013,0.90059,0.771439,0.588238,0.420958,0.273402,0.099103,-0.067623,-0.23681,-0.358986,-0.349019,-0.386915,-0.494738,-0.65432,-0.791874,-0.758739,-0.69835,-0.662673,-0.618895,-0.640767,-0.723826,-0.846774,-0.973876,-1.130133,-1.278257,-1.320389,-1.371678,-1.441055,-1.516517,-1.576766,-1.452044,-1.343234,-1.289863,-1.33405,-1.331266,-1.355419,-1.405547,-1.488926,-1.574923,-1.768236,-1.897089,-1.881111,-1.954813,-1.920631,-1.845664,-1.681954,-1.545539,-1.430277,-1.343247,-1.236681,-1.064773,-0.864035,-0.72028,-0.658397,-0.531699,-0.393336,-0.198323,-0.112071,-0.072608,0.004736,0.175203,0.381154,0.573991,0.708942,0.818164,0.929581,1.040154,1.093655,1.183207,1.334561,1.456296,1.642469,1.860221,1.93441,1.933037,1.99379,2.044712,2.063768,2.185134,1
2.419313,2.384584,2.295368,2.178038,2.033527,1.875643,1.690254,1.55019,1.395924,1.186459,0.960512,0.749275,0.526384,0.35783,0.167536,-0.052232,-0.290714,-0.500237,-0.732739,-0.959338,-1.195037,-1.362583,-1.50152,-1.667728,-1.882937,-1.986093,-1.847412,-1.688901,-1.528515,-1.344113,-1.177932,-1.01323,-0.837802,-0.67582,-0.498703,-0.33105,-0.222892,-0.250673,-0.370469,-0.392269,-0.481583,-0.403566,-0.432795,-0.594108,-0.651566,-0.743515,-0.846205,-0.921699,-1.036109,-1.122228,-1.221405,-1.276607,-1.26851,-1.323415,-1.437638,-1.46107,-1.45783,-1.390643,-1.318625,-1.293436,-1.290257,-1.208868,-1.145208,-1.156561,-1.079844,-0.962603,-0.918992,-0.863303,-0.826871,-0.799358,-0.812854,-0.833936,-0.852656,-0.683941,-0.515961,-0.325901,-0.206521,-0.075648,0.078148,0.139448,0.161993,0.198245,0.422409,0.590937,0.678995,0.748468,0.818505,0.846431,0.939066,1.019687,1.092938,1.187614,1.25462,1.332331,1.444519,1.526411,1.617583,1.589458,1.480405,1.363293,1.300929,1.205298,1.079507,0.936446,0.804554,0.895653,1.070115,1.229096,1.347587,1.415142,1.458747,1.570121,1.64723,1.708826,1.75353,1.739746,1.691653,1.615747,1.491084,1.365211,1.231192,1.14108,1.071283,0.983746,0.868191,0.781352,0.695445,0.628522,0.52967,0.354534,0.175384,-0.01061,-0.147864,-0.068182,-0.015757,0.002383,-0.042675,-0.147398,-0.263437,-0.41139,-0.566895,-0.739961,-0.865842,-0.803397,-0.71164,-0.737361,-0.880667,-1.022468,-1.071552,-1.162239,-1.277555,-1.374286,-1.433701,-1.424958,-1.423232,-1.465312,-1.526181,-1.640468,-1.720111,-1.671485,-1.640045,-1.675427,-1.756543,-1.832152,-1.963486,-2.012227,-1.885669,-1.826062,-1.740257,-1.674248,-1.627086,-1.523967,-1.341878,-1.184026,-1.046823,-0.942449,-0.751848,-0.570277,-0.455663,-0.35466,-0.268787,-0.091257,0.083949,0.21333,0.331956,0.519736,0.701683,0.816918,0.992568,1.170364,1.308998,1.405181,1.505709,1.633587,1.77905,1.910242,2.020897,2.06029,2.06926,2.119725,2.215535,2.279266,2.342276,2.381807,2.390559,1
2.388532,2.359093,2.28443,2.193708,2.075698,1.930593,1.774036,1.601385,1.437273,1.264135,1.092028,0.91262,0.755395,0.595378,0.428723,0.274445,0.117253,-0.030983,-0.172424,-0.370227,-0.571698,-0.724876,-0.812829,-0.904086,-1.081921,-1.247792,-1.330172,-1.348675,-1.407191,-1.331322,-1.17404,-1.020216,-0.870879,-0.713778,-0.565326,-0.405279,-0.316755,-0.362393,-0.42166,-0.447391,-0.471093,-0.487966,-0.537086,-0.625088,-0.717592,-0.719741,-0.781573,-0.777072,-0.838405,-0.912266,-0.970713,-1.070154,-1.160667,-1.117627,-1.024501,-0.972893,-0.902827,-0.813565,-0.740364,-0.712464,-0.710581,-0.656543,-0.543387,-0.418475,-0.301289,-0.211252,-0.151623,-0.149976,-0.09831,0.041277,0.109081,0.164282,0.324375,0.446416,0.572455,0.680038,0.732392,0.764381,0.901142,1.000662,1.057483,1.116496,1.188557,1.27029,1.342754,1.341387,1.357954,1.392506,1.411315,1.343642,1.217996,1.068538,0.959887,1.05276,1.177047,1.310371,1.432522,1.535436,1.604558,1.656733,1.728744,1.790629,1.865221,1.910481,1.892395,1.848605,1.77256,1.674545,1.558821,1.432298,1.312943,1.216867,1.179426,1.075124,0.962302,0.762782,0.579987,0.403421,0.231651,0.064518,0.087648,0.177693,0.249874,0.257967,0.161143,0.026061,-0.105498,-0.273672,-0.429931,-0.583137,-0.733339,-0.823138,-0.74416,-0.669565,-0.65218,-0.739763,-0.891195,-1.038507,-1.163875,-1.320036,-1.504851,-1.672323,-1.730843,-1.607531,-1.499928,-1.463992,-1.524776,-1.612317,-1.762764,-1.923975,-1.998279,-1.962533,-1.978883,-2.096849,-2.209726,-2.072498,-1.94576,-1.888401,-1.917173,-2.038738,-2.088429,-1.943452,-1.787405,-1.666208,-1.675572,-1.709516,-1.555707,-1.398607,-1.291305,-1.330528,-1.426227,-1.454394,-1.291739,-1.13875,-0.974456,-0.805149,-0.700853,-0.712964,-0.542593,-0.370197,-0.323243,-0.343117,-0.267938,-0.108962,0.054695,0.239596,0.359615,0.470638,0.654915,0.800747,0.90896,1.019985,1.164559,1.375409,1.523875,1.670022,1.795452,1.92989,2.070937,2.184721,2.204831,2.117252,2.208693,2.315804,2.360687,2
2.410702,2.363909,2.262457,2.130686,1.981345,1.88294,1.81976,1.711603,1.584379,1.371183,1.169917,0.968333,0.761079,0.543819,0.322881,0.148318,0.009534,-0.162873,-0.383504,-0.587516,-0.754987,-0.903352,-1.10065,-1.257291,-1.454376,-1.602797,-1.790009,-1.981189,-2.155821,-2.315095,-2.218395,-2.061099,-1.907475,-1.751917,-1.589067,-1.433207,-1.272033,-1.114905,-0.946671,-0.778858,-0.614181,-0.454309,-0.321056,-0.313379,-0.348714,-0.384029,-0.493735,-0.571603,-0.622528,-0.669444,-0.715557,-0.809425,-0.806703,-0.820997,-0.9017,-0.976834,-1.034565,-0.97965,-0.948243,-0.970323,-1.051435,-0.964712,-0.909297,-0.887402,-0.850314,-0.868055,-0.870374,-0.732658,-0.633895,-0.581661,-0.4933,-0.475253,-0.481842,-0.422216,-0.349648,-0.232736,-0.112191,-0.044334,0.007196,0.08047,0.247646,0.441699,0.515587,0.592203,0.678363,0.802858,0.850966,0.882385,0.941136,1.01548,1.064678,1.112612,1.195074,1.272228,1.321393,1.404931,1.443621,1.44423,1.513513,1.426707,1.250428,1.059474,0.87942,0.735154,0.758651,0.866773,1.005532,1.184267,1.396606,1.56539,1.666636,1.753156,1.833921,1.862103,1.883957,1.888413,1.84856,1.689452,1.532063,1.61726,1.56448,1.409666,1.269463,1.169003,1.060155,0.927713,0.760689,0.561639,0.376482,0.357204,0.351963,0.259623,0.080444,-0.052921,-0.015125,-0.055588,-0.214166,-0.341275,-0.41408,-0.485715,-0.651704,-0.823127,-0.809352,-0.794148,-0.908194,-0.897653,-1.002651,-1.088919,-1.164728,-1.319531,-1.510003,-1.612902,-1.554612,-1.427389,-1.386208,-1.464998,-1.517086,-1.550482,-1.558193,-1.607084,-1.671425,-1.847467,-2.043992,-1.952621,-1.787375,-1.635486,-1.61317,-1.699868,-1.757526,-1.609262,-1.462745,-1.43243,-1.359286,-1.195156,-1.07045,-1.036445,-0.979333,-0.806987,-0.641254,-0.512382,-0.480205,-0.356991,-0.184999,-0.061664,0.064268,0.209953,0.424102,0.519516,0.60507,0.812901,0.95284,1.097171,1.252185,1.365627,1.510583,1.644521,1.739208,1.808733,1.957158,2.095493,2.160204,2.229186,2.319836,2.399705,2.375915,2
2.288372,2.223468,2.125023,2.090202,2.081867,1.99552,1.85729,1.701416,1.529846,1.355419,1.17236,0.985462,0.808081,0.622041,0.406598,0.19491,0.000937,-0.185289,-0.248821,-0.38336,-0.59476,-0.780082,-0.892337,-1.057994,-1.233214,-1.408966,-1.590475,-1.77326,-1.932033,-2.082809,-2.265767,-2.451369,-2.61559,-2.754258,-2.600113,-2.443235,-2.284926,-2.140438,-1.98772,-1.832722,-1.679907,-1.528945,-1.373566,-1.21501,-1.058713,-0.903065,-0.747323,-0.599864,-0.445952,-0.357022,-0.332225,-0.31239,-0.32906,-0.391292,-0.453267,-0.502937,-0.513993,-0.547186,-0.624611,-0.677808,-0.751753,-0.848965,-0.905934,-0.946569,-0.997913,-1.046814,-1.058543,-1.003045,-0.927428,-0.838383,-0.756739,-0.658585,-0.567411,-0.533373,-0.564225,-0.600028,-0.536707,-0.511208,-0.533124,-0.52272,-0.384039,-0.296985,-0.146022,-0.011494,0.074919,0.234497,0.398802,0.489796,0.512666,0.633362,0.741047,0.849011,0.926939,0.982785,1.108071,1.243836,1.263809,1.261206,1.373539,1.462809,1.517323,1.538039,1.591144,1.677302,1.732647,1.748494,1.75448,1.763416,1.707677,1.584205,1.404582,1.301443,1.40572,1.504447,1.597657,1.66421,1.706547,1.735266,1.690174,1.779739,1.781633,1.724092,1.643272,1.531407,1.390315,1.226101,1.062059,0.895227,0.818478,0.703448,0.523155,0.355772,0.1932,0.288725,0.414062,0.39978,0.290255,0.134293,-0.027873,-0.097642,-0.008757,-0.075679,-0.231738,-0.388052,-0.550042,-0.693148,-0.63925,-0.566834,-0.557309,-0.697014,-0.850585,-0.98037,-0.915016,-0.892567,-0.987196,-1.127154,-1.294712,-1.342409,-1.2591,-1.225437,-1.305855,-1.370318,-1.391926,-1.412241,-1.442122,-1.509486,-1.513281,-1.562947,-1.568848,-1.433584,-1.36455,-1.290713,-1.265087,-1.25788,-1.181712,-1.02965,-0.884682,-0.744614,-0.749525,-0.707458,-0.543994,-0.369716,-0.259363,-0.238068,-0.059873,0.047519,0.14023,0.316602,0.500305,0.566197,0.620062,0.80108,0.947097,1.114412,1.256262,1.409614,1.522717,1.644969,1.784017,1.894767,1.990496,2.080712,2.138948,2.169491,2.225877,1
2.392729,2.360666,2.286871,2.152056,1.997758,1.860401,1.702257,1.517823,1.355609,1.193393,1.008972,0.854779,0.677744,0.502189,0.309361,0.11865,-0.058697,-0.255781,-0.413682,-0.548236,-0.707994,-0.895158,-1.040446,-1.16594,-1.269621,-1.385485,-1.530396,-1.702404,-1.834364,-1.726609,-1.563679,-1.391654,-1.218859,-1.028882,-0.863404,-0.685639,-0.527331,-0.368544,-0.300473,-0.276579,-0.322404,-0.417246,-0.537629,-0.633403,-0.678318,-0.774479,-0.833613,-0.894672,-0.98195,-1.031105,-1.10272,-1.22527,-1.342844,-1.446153,-1.508284,-1.615064,-1.695771,-1.75319,-1.697378,-1.664227,-1.569244,-1.478148,-1.428443,-1.442211,-1.374563,-1.304162,-1.208927,-1.124886,-1.034031,-1.005615,-0.962191,-0.983428,-0.94632,-0.891121,-0.793092,-0.64097,-0.464248,-0.306272,-0.141857,0.03586,0.121347,0.230522,0.323652,0.396603,0.414565,0.500728,0.681702,0.834421,0.879582,0.933185,1.033051,1.096802,1.165297,1.235478,1.317372,1.477402,1.564484,1.669876,1.676473,1.607745,1.507556,1.379845,1.238968,1.162754,1.041002,0.909697,0.765282,0.739469,0.881517,1.039121,1.160558,1.266831,1.3611,1.444214,1.504324,1.467275,1.41476,1.509996,1.600126,1.623836,1.608526,1.53391,1.450881,1.319792,1.243542,1.164852,1.066451,0.929036,0.759408,0.650371,0.601752,0.516545,0.414373,0.329658,0.247847,0.192941,0.121341,0.051457,-0.10368,-0.294838,-0.478927,-0.652796,-0.678296,-0.613435,-0.537809,-0.51593,-0.434722,-0.48017,-0.586157,-0.732689,-0.869247,-1.024963,-1.12708,-1.168903,-1.295845,-1.417276,-1.539961,-1.57985,-1.627107,-1.67498,-1.754434,-1.824794,-1.869205,-1.831121,-1.843457,-1.872481,-1.9502,-1.946572,-1.872378,-1.747702,-1.634177,-1.566179,-1.441194,-1.297839,-1.139889,-0.975554,-0.83027,-0.713766,-0.615604,-0.53479,-0.357638,-0.17508,-0.063881,0.084827,0.258222,0.457942,0.598029,0.69703,0.897969,1.071666,1.143589,1.239463,1.436234,1.578662,1.716149,1.88349,1.989974,2.054811,2.067591,2.040535,2.164501,2.243648,2.303806,2.325828,2.345883,1
