@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.113404,0.864211,0.288265,0.606944,-0.174816,0.489099,0.243451,0.603624,-0.29598,-0.237888,0.495738,-0.634577,-0.173156,-0.06361,0.293244,-0.111744,-0.093486,0.718149,-0.634577,-0.257805,-0.286021,-0.121703,-0.113404,-0.287681,-0.634577,0.424367,-0.634577,0.075812,0.140544,0.864211,-0.183115,-0.634577,-0.13996,-0.269424,0.283285,-0.634577,-0.212991,0.158801,-0.634577,0.440965,-0.242867,-0.13996,-0.257805,-0.634577,0.123946,0.065853,0.432666,-0.302619,-0.634577,0.253409,0.276646,-0.634577,-0.634577,-0.186434,0.582047,0.044276,0.782881,-0.634577,-0.1383,-0.188094,-0.249506,-0.249506,0.656737,0.200296,-0.133321,-0.246187,0.177059,0.132245,0.162121,-0.2993,0.128925,-0.212991,-0.29432,-0.634577,0.626861,-0.214651,0.238471,-0.634577,-0.634577,0.087431,-0.634577,0.157142,0.495738,0.56213,0.177059,0.411089,-0.214651,1.280817,0.535573,0.095729,0.40113,-0.14494,1.058406,-0.266104,-0.081868,-0.634577,0.40445,0.218554,0.208595,-0.292661,-0.634577,-0.072324,1.095751,1
1.061106,-0.528466,-0.13811,0.423026,0.240985,0.145273,-0.528466,-0.128727,-0.151247,-0.528466,-0.528466,1.008559,0.503724,0.417395,-0.106206,-0.094946,-0.13248,-0.130604,0.948504,0.45493,-0.136234,-0.528466,-0.528466,-0.147494,-0.528466,-0.11559,-0.108083,-0.021754,0.481203,-0.528466,0.002643,-0.042398,-0.528466,-0.048028,-0.119343,-0.528466,0.120875,0.473697,-0.066795,-0.528466,0.486834,-0.031138,-0.528466,-0.528466,-0.528466,0.576916,0.402382,0.259752,0.349834,-0.089316,-0.019878,-0.139987,-0.528466,0.349834,0.920353,-0.124973,1.216873,0.800244,-0.023631,0.240985,-0.528466,-0.094946,0.040177,-0.14374,-0.528466,-0.006741,-0.528466,-0.100576,-0.528466,-0.528466,-0.087439,-0.528466,0.336697,-0.091193,-0.528466,-0.11559,-0.102453,0.379861,0.513108,0.942874,0.006396,-0.098699,0.490587,0.008273,-0.124973,0.302916,1.687927,0.409889,-0.528466,0.357341,0.946627,-0.151247,-0.085563,-0.528466,-0.106206,-0.048028,-0.528466,-0.528466,-0.528466,-0.128727,0.510762,-0.528466,-0.528466,1
0.497293,-0.520426,-0.047643,0.425141,-0.089415,-0.076123,0.206787,-0.520426,-0.520426,-0.520426,-0.097009,-0.043845,-0.520426,-0.520426,0.744127,-0.115997,0.390964,-0.520426,-0.520426,-0.520426,-0.520426,-0.049541,0.601723,0.092863,-0.093212,-0.022959,-0.093212,0.896026,0.267546,0.508685,-0.095111,0.896026,-0.011567,0.90362,-0.520426,-0.043845,-0.520426,-0.095111,-0.129288,0.016914,-0.108402,-0.520426,0.35109,0.090965,-0.064731,-0.520426,0.294129,-0.102706,0.654887,0.571343,-0.083718,-0.520426,-0.079921,-0.119794,0.383369,-0.520426,0.286534,-0.520426,0.049193,-0.520426,0.001724,-0.057136,-0.520426,0.400457,0.299825,-0.520426,-0.520426,-0.119794,-0.070427,-0.520426,-0.520426,-0.520426,-0.095111,0.540963,-0.129288,0.385268,0.820076,-0.520426,-0.055237,0.472609,-0.520426,0.090965,-0.034351,0.404255,-0.070427,-0.520426,0.009319,-0.083718,0.026408,0.392862,-0.064731,0.804887,0.848557,-0.520426,0.601723,0.413748,0.985266,0.193496,0.607419,0.835266,-0.520426,-0.520426,-0.520426,2
-0.505678,-0.096042,-0.505678,-0.11912,-0.505678,1.230946,0.2809,-0.063348,-0.111428,-0.071041,-0.505678,-0.115274,-0.028731,-0.505678,1.42711,-0.111428,-0.053732,0.319363,-0.505678,-0.505678,0.061658,1.392493,-0.069118,-0.08258,-0.505678,-0.053732,-0.069118,0.421291,0.503987,-0.505678,-0.505678,-0.505678,-0.505678,0.488602,-0.505678,-0.505678,-0.505678,-0.505678,-0.505678,0.115507,-0.07681,-0.069118,-0.055656,-0.505678,0.384751,-0.505678,-0.105658,0.084736,-0.121043,-0.07681,-0.080657,-0.505678,-0.069118,0.446292,-0.036424,-0.505678,0.567452,-0.505678,0.084736,-0.505678,0.452062,0.557836,0.152047,0.423214,0.380904,0.286669,-0.505678,0.375135,0.800156,-0.005653,1.10594,0.15397,0.532835,0.494372,-0.053732,0.425137,-0.505678,-0.017192,-0.505678,0.63861,-0.505678,-0.505678,-0.505678,-0.069118,0.573222,-0.061425,-0.038347,0.403983,-0.505678,0.552067,-0.505678,0.178971,0.559759,-0.109504,-0.096042,-0.505678,0.823234,-0.096042,0.394367,-0.107581,0.583318,0.037618,0.001559,2
0.463292,0.391975,-0.141987,-0.507715,-0.1109,-0.134673,0.660785,-0.507715,0.220083,0.298714,-0.088957,-0.507715,-0.023126,0.521808,0.00979,-0.134673,-0.019469,-0.507715,-0.140159,-0.507715,-0.140159,-0.507715,0.364545,0.274942,-0.096271,0.50535,0.258484,0.340773,-0.507715,-0.132844,0.011618,0.732101,-0.507715,0.093907,0.558381,-0.013983,-0.096271,-0.131015,0.011618,-0.507715,0.278599,0.370031,-0.140159,0.381003,0.863763,0.128651,-0.077985,1.84757,-0.116386,-0.094443,0.490721,-0.507715,-0.507715,-0.01764,0.02259,-0.120044,-0.021297,0.397461,0.876564,-0.507715,0.42489,-0.507715,0.084764,-0.507715,0.346259,-0.507715,-0.507715,0.101222,-0.056041,0.02259,-0.507715,0.00979,-0.507715,0.675414,0.501693,-0.507715,-0.507715,-0.507715,-0.131015,-0.507715,0.845477,0.06282,0.483407,-0.507715,0.033562,0.028076,-0.507715,1.386754,-0.107243,-0.507715,-0.507715,0.642498,-0.507715,-0.12553,0.76136,-0.059699,-0.507715,0.18351,0.068306,-0.507715,-0.507715,-0.036841,-0.507715,2
-0.277105,0.24496,0.091319,-0.369603,-0.375874,-0.016857,-0.026263,0.629062,-0.404094,-0.258292,0.274748,-0.730189,0.085048,0.585165,0.042718,0.309238,-0.40723,0.931641,0.528725,0.418982,0.061532,-0.405662,0.086616,1.182483,0.017634,-0.230072,-0.270834,-0.294351,-0.394688,0.09759,0.108565,0.618088,-0.3649,-0.012153,0.74978,-0.077999,0.571055,-0.056051,-0.730189,0.005092,-0.730189,-0.404094,-0.730189,-0.730189,-0.730189,-0.137574,-0.730189,-0.325706,0.45504,0.235553,-0.730189,1.091553,-0.228505,0.365678,0.08348,0.73567,-0.280241,-0.730189,-0.048212,0.086616,0.155597,0.165004,0.575758,0.346865,0.729399,0.000389,-0.397823,-0.319435,0.241825,-0.25986,-0.244182,-0.21753,0.066235,0.51148,0.502073,-0.275538,-0.730189,-0.730189,0.862659,0.15403,0.089751,0.096022,-0.338248,-0.077999,-0.181472,0.503641,-0.397823,0.144623,0.056828,-0.37901,0.444066,0.922234,0.387627,0.147759,0.036447,0.099158,-0.730189,-0.371171,-0.018424,0.042718,-0.083487,-0.132479,0.130121,1
0.148943,-0.108311,-0.208624,-0.185972,0.388399,-0.577515,0.503273,0.192627,0.509745,0.514599,-0.577515,0.867311,0.760527,-0.577515,0.564755,0.250873,0.559901,0.249256,-0.06139,0.644035,-0.577515,0.776706,-0.090513,-0.145524,0.004945,-0.577515,0.23793,-0.226421,-0.577515,-0.072716,-0.577515,-0.007998,-0.184354,-0.074334,0.66345,0.084225,-0.189208,0.446645,0.313973,-0.166557,-0.577515,-0.016088,0.297794,-0.145524,-0.197298,-0.577515,0.279996,-0.169793,0.467678,-0.20377,-0.577515,-0.577515,0.603586,-0.577515,0.461207,-0.253926,-0.577515,-0.577515,1.040432,0.440173,-0.041975,-0.577515,-0.20377,-0.577515,-0.02256,-0.080806,0.631091,-0.064626,-0.577515,0.252491,-0.577515,-0.090513,0.307502,-0.06948,0.491948,-0.577515,-0.577515,1.297685,0.423994,0.728168,0.446645,-0.577515,-0.577515,-0.577515,-0.577515,0.330153,-0.213477,-0.215095,-0.224803,-0.577515,-0.194062,0.328535,0.224986,0.386781,-0.080806,0.765381,-0.08566,-0.253926,0.23793,-0.577515,-0.001122,-0.136625,0.686506,1
0.551449,1.241536,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,1.021508,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.728138,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.568118,-0.235316,0.514778,0.761476,0.434768,1.201531,-0.235316,-0.235316,-0.235316,1.19153,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.544782,-0.235316,-0.235316,-0.235316,-0.235316,0.771477,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.618124,-0.235316,-0.235316,-0.235316,-0.235316,0.624792,-0.235316,0.641461,-0.235316,0.458104,0.521446,-0.235316,-0.235316,0.754808,-0.235316,0.701468,0.688133,-0.235316,0.464772,0.758142,-0.235316,0.468106,-0.235316,0.494776,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.604789,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.868989,-0.235316,1
0.901346,-0.363471,-0.363471,1.651896,-0.363471,0.315268,-0.363471,0.213341,-0.363471,1.23724,-0.363471,0.23419,-0.363471,0.421827,0.215657,-0.363471,0.282836,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,0.484373,-0.363471,0.113731,0.697492,0.824901,0.199442,0.368547,0.544602,-0.363471,-0.363471,0.3338,-0.363471,-0.363471,0.213341,0.354648,-0.363471,-0.363471,0.766988,0.113731,-0.363471,-0.363471,-0.363471,0.857332,-0.363471,0.366231,-0.363471,0.222607,0.282836,0.143846,-0.363471,-0.363471,-0.363471,0.692859,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,0.143846,-0.363471,-0.363471,-0.363471,-0.363471,0.176277,-0.363471,-0.363471,0.136896,-0.363471,-0.363471,0.148479,0.118364,-0.363471,-0.363471,0.155428,-0.363471,0.187859,0.500589,0.132263,0.451942,0.153112,0.104465,0.192492,0.12068,0.660428,-0.363471,-0.363471,-0.363471,-0.363471,0.102148,0.12068,1.670428,0.398662,0.176277,0.866598,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,-0.363471,1
0.492624,0.040714,-0.439039,-0.439039,-0.439039,0.599712,-0.439039,0.070699,0.044998,0.567586,1.182269,0.047139,0.430513,0.246323,-0.439039,-0.439039,-0.439039,-0.439039,-0.439039,-0.439039,0.107109,-0.439039,0.546168,0.764627,0.01073,-0.439039,-0.439039,0.01073,0.946676,0.102825,0.083549,0.64683,-0.439039,0.449789,0.169219,-0.439039,0.773194,-0.439039,1.199403,0.02358,0.002163,-0.439039,0.276307,0.0964,-0.439039,-0.439039,0.053565,0.214196,0.102825,-0.439039,0.124243,0.447647,0.044998,-0.439039,0.004304,-0.439039,0.072841,0.559019,-0.439039,0.14566,-0.439039,-0.439039,0.26774,-0.439039,0.674673,-0.439039,-0.439039,-0.439039,0.173503,-0.439039,-0.439039,0.074982,-0.439039,-0.439039,0.015013,-0.439039,-0.439039,0.160652,0.0964,-0.439039,0.766769,-0.439039,0.057848,-0.010688,0.049281,0.535459,-0.439039,0.126384,0.100683,0.638263,0.522609,0.002163,0.603995,0.085691,0.122101,0.856722,-0.439039,0.072841,-0.439039,0.920975,-0.439039,-0.439039,-0.439039,1
1.184317,-0.432108,0.045239,0.602486,0.082116,0.17021,0.266499,0.034996,-0.432108,0.282889,0.022704,-0.432108,-0.432108,-0.432108,-0.432108,0.065726,0.032947,0.520538,-0.432108,0.717213,-0.432108,-0.432108,0.168162,0.397616,0.594291,-0.432108,0.1866,-0.432108,-0.432108,0.063678,0.055483,-0.432108,-0.432108,1.042957,0.604535,0.661898,0.639363,-0.432108,-0.432108,0.069824,0.581999,0.569707,0.289035,0.602486,0.229623,0.07597,0.541025,0.842184,-0.432108,-0.432108,-0.432108,0.008363,0.641411,-0.432108,0.07597,0.030899,0.278791,-0.432108,1.118759,-0.010075,-0.432108,-0.432108,-0.432108,0.135382,-0.432108,-0.003929,1.282655,0.633217,-0.432108,-0.432108,-0.432108,0.541025,-0.432108,-0.432108,-0.432108,0.108749,0.649606,0.198892,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,0.180454,0.069824,0.004265,-0.432108,0.000168,-0.432108,-0.432108,-0.432108,-0.432108,0.184551,0.020655,-0.432108,0.020655,-0.432108,-0.432108,0.510295,0.037045,0.927717,-0.432108,-0.432108,1
-0.444283,-0.444283,-0.002357,-0.444283,-0.444283,-0.444283,0.015478,0.42966,-0.034065,-0.444283,-0.022174,0.243377,-0.045955,-0.444283,0.919146,0.360299,1.456195,0.746736,0.822042,0.116547,0.037277,-0.444283,0.067003,0.055113,-0.444283,-0.444283,0.608015,0.653595,-0.444283,0.697193,0.01746,1.232259,0.875548,0.00557,0.02935,-0.041992,-0.038028,0.146272,-0.444283,0.094747,0.011515,-0.444283,0.164108,0.61396,0.06304,-0.444283,0.273103,-0.038028,0.013497,-0.030101,0.112583,0.088802,-0.444283,-0.444283,0.697193,0.047186,0.039259,-0.444283,0.021424,0.041241,-0.444283,0.027369,0.683321,-0.045955,-0.04001,-0.444283,-0.444283,-0.444283,0.080875,-0.444283,-0.444283,1.182716,0.078894,-0.444283,0.011515,0.415787,0.003588,-0.444283,0.039259,0.07493,0.415787,-0.444283,-0.444283,-0.444283,0.649631,0.49902,-0.444283,0.041241,0.913201,-0.444283,0.011515,-0.444283,-0.444283,0.06304,0.011515,-0.444283,-0.444283,-0.038028,-0.444283,-0.444283,-0.444283,-0.444283,0.078398,1
-0.51963,0.651598,-0.053738,-0.003622,-0.51963,-0.51963,-0.51963,0.718419,-0.51963,0.846494,-0.51963,-0.066731,0.80009,-0.085292,-0.025895,-0.025895,0.009371,0.256239,0.54951,-0.142833,-0.05745,-0.124271,-0.137264,-0.51963,0.022364,0.011228,0.506819,-0.51963,-0.103854,0.480833,-0.090861,-0.038888,-0.131696,-0.51963,-0.51963,0.37132,-0.51963,-0.111278,-0.135408,0.889185,-0.51963,-0.51963,-0.51963,0.339765,0.28965,-0.51963,-0.51963,-0.51963,-0.51963,-0.51963,-0.51963,0.091042,0.629324,-0.038888,-0.51963,-0.51963,0.391738,0.774104,-0.135408,-0.031464,0.113316,1.045101,-0.51963,-0.08158,-0.142833,-0.137264,-0.090861,-0.029608,0.840925,0.402874,0.263663,0.521668,0.070624,-0.096429,-0.070443,-0.51963,-0.11499,0.046494,0.82422,0.473408,-0.51963,-0.51963,-0.51963,-0.018471,-0.51963,-0.038888,0.462271,0.03907,0.128165,-0.022183,-0.126127,0.766679,-0.007334,0.610763,0.020508,-0.092717,-0.51963,0.178281,0.568072,1.069231,0.032573,0.563895,0.160183,2
-0.035359,-0.17598,-0.557665,-0.557665,0.585566,0.311628,1.166312,-0.104756,1.420161,0.286061,0.362763,0.251362,0.406593,0.384678,-0.557665,-0.557665,-0.181458,-0.075536,-0.121192,0.483296,0.602002,-0.557665,1.411029,-0.557665,0.278756,0.317107,0.295192,-0.19059,-0.181458,-0.16137,-0.557665,0.273277,-0.183285,-0.557665,-0.557665,0.260493,0.600175,-0.144933,0.24771,0.707924,0.313455,-0.101103,0.603828,0.297018,-0.172327,-0.557665,-0.17598,-0.557665,-0.185111,0.483296,-0.097451,0.304323,-0.557665,0.251362,-0.557665,-0.042664,0.481469,0.205706,-0.557665,-0.557665,-0.08832,-0.557665,-0.055447,0.406593,0.384678,-0.018922,0.477817,-0.174153,-0.11754,0.653137,-0.024401,-0.057274,0.267798,0.307976,-0.097451,-0.557665,-0.557665,-0.557665,0.748101,-0.557665,0.848545,-0.135802,-0.183285,0.33537,-0.188763,-0.166848,-0.024401,0.065085,-0.062752,-0.075536,0.27693,-0.557665,-0.064579,-0.557665,-0.557665,-0.19059,-0.557665,0.004819,-0.099277,0.006645,-0.557665,0.070107,-0.557665,1
-0.467803,-0.467803,0.030535,0.63177,0.012377,1.069581,0.381592,-0.467803,-0.009816,0.149572,0.129396,-0.467803,1.166424,0.49054,-0.467803,-0.467803,0.742736,0.54905,0.030535,-0.001746,-0.467803,-0.467803,0.012377,-0.467803,0.381592,-0.467803,-0.467803,0.460277,-0.467803,0.08501,-0.04815,-0.467803,-0.467803,-0.017886,0.135449,-0.467803,0.089045,0.000272,-0.467803,0.01843,0.01036,-0.467803,0.559137,0.163695,1.32783,-0.467803,0.216151,0.107203,-0.005781,0.107203,0.191941,0.076939,-0.467803,-0.042097,-0.467803,0.0265,-0.05622,-0.467803,-0.467803,-0.467803,-0.467803,-0.054202,0.73063,-0.467803,-0.467803,-0.025956,-0.467803,0.86379,0.000272,0.930369,0.488523,-0.001746,0.635805,-0.467803,-0.021921,-0.467803,0.01036,-0.467803,0.091062,0.849667,0.072904,0.310977,-0.007798,0.082992,0.450189,0.425978,0.058781,0.427996,-0.017886,-0.467803,0.070887,-0.017886,-0.467803,-0.467803,0.016412,-0.467803,0.500628,0.397732,0.643875,-0.467803,-0.467803,0.046676,-0.467803,1
-0.467487,-0.002003,0.018593,-0.467487,-0.467487,-0.006123,-0.467487,-0.018481,0.078324,0.52733,-0.467487,0.115397,-0.467487,-0.051435,0.978396,-0.467487,-0.467487,0.245156,-0.467487,-0.034958,-0.467487,-0.467487,-0.043197,0.008295,-0.016421,0.941322,-0.055555,-0.030839,-0.032898,-0.041137,0.315185,-0.467487,1.104036,0.166889,-0.467487,0.010355,0.974277,-0.467487,1.406806,1.048425,-0.467487,-0.467487,0.498495,-0.006123,-0.467487,0.928964,0.061846,-0.467487,-0.028779,0.46966,0.531449,-0.467487,-0.467487,0.018593,0.411989,-0.467487,-0.467487,-0.055555,-0.467487,1.056664,-0.049376,-0.467487,-0.467487,0.504674,0.444944,-0.049376,0.496435,-0.467487,-0.055555,-0.012302,0.033011,-0.467487,-0.467487,0.03919,0.055667,0.554106,-0.467487,-0.467487,-0.467487,-0.467487,0.871294,-0.467487,0.146292,-0.043197,-0.467487,-0.467487,0.199844,-0.043197,-0.467487,0.582941,-0.018481,-0.028779,0.628254,0.508793,0.278111,-0.008182,-0.467487,0.500554,-0.467487,0.803325,0.060301,0.322909,-0.467487,1
-0.437597,-0.437597,-0.437597,-0.437597,0.176764,0.073697,-0.031391,-0.437597,-0.02937,0.330354,0.144429,1.128619,-0.437597,-0.437597,-0.437597,0.019132,-0.437597,0.760811,0.665827,0.950777,-0.437597,-0.009161,0.180806,0.19091,0.023174,-0.437597,0.538509,-0.437597,0.593074,0.142408,-0.437597,-0.437597,-0.437597,0.639555,0.631472,-0.437597,0.340459,0.265684,-0.437597,0.087843,0.760811,0.120178,-0.437597,-0.437597,0.099969,0.053487,0.045404,0.099969,-0.437597,0.188889,-0.437597,0.132303,-0.437597,-0.437597,-0.437597,0.039341,-0.02735,-0.437597,-0.437597,-0.437597,0.031257,0.013069,-0.437597,0.407149,-0.437597,0.106031,-0.437597,-0.437597,-0.437597,-0.437597,0.219203,0.485965,0.898233,0.4314,-0.031391,0.516279,-0.02937,0.180806,-0.437597,0.063592,0.481923,-0.009161,-0.437597,0.039341,0.6052,-0.437597,0.399065,-0.437597,-0.437597,0.209099,-0.437597,-0.437597,0.043383,0.047425,-0.437597,0.085822,-0.02735,0.251538,0.692099,0.576907,0.527394,0.961893,0.918948,1
0.062292,0.478452,0.431532,-0.492588,1.378092,0.900732,-0.029508,-0.492588,-0.492588,0.953772,0.676332,-0.068268,0.050052,0.354012,0.529452,0.092892,0.076572,0.152052,-0.492588,0.070452,0.154092,-0.492588,-0.492588,0.727332,0.054132,1.163892,-0.031548,0.341772,-0.492588,-0.492588,-0.031548,0.370332,0.523332,0.494772,0.419292,0.121452,-0.009108,0.653892,-0.005028,-0.492588,-0.072348,-0.037668,0.111252,0.992532,-0.492588,-0.492588,0.043932,-0.492588,-0.072348,0.366252,0.494772,0.535572,0.001092,-0.492588,-0.082548,-0.492588,-0.080508,-0.492588,0.045972,-0.492588,0.402972,0.541692,-0.023388,-0.492588,0.445812,0.066372,-0.007068,-0.492588,0.056172,-0.492588,-0.005028,-0.492588,-0.492588,-0.492588,-0.492588,-0.062148,-0.074388,-0.492588,-0.492588,0.092892,-0.049908,-0.049908,0.441732,0.005172,-0.019308,-0.064188,0.113292,-0.492588,0.090852,-0.492588,-0.492588,-0.492588,0.347892,-0.051948,-0.492588,0.060252,-0.492588,0.539652,-0.492588,-0.082548,0.667662,-0.492588,-0.492588,1
0.322447,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.539994,1.584219,0.744744,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.317328,-0.304601,-0.304601,1.097938,-0.304601,0.240546,-0.304601,-0.304601,-0.304601,-0.304601,0.322447,-0.304601,0.263581,-0.304601,1.330841,0.788253,-0.304601,-0.304601,-0.304601,0.452975,0.450415,-0.304601,-0.304601,-0.304601,0.245665,-0.304601,-0.304601,-0.304601,0.376193,-0.304601,-0.304601,-0.304601,-0.304601,0.42994,-0.304601,-0.304601,-0.304601,0.368515,0.6782,-0.304601,0.4325,-0.304601,-0.304601,-0.304601,-0.304601,0.929019,0.870153,0.478569,-0.304601,0.371075,-0.304601,-0.304601,-0.304601,-0.304601,0.504162,0.383872,0.248225,-0.304601,0.455534,-0.304601,0.325006,0.378753,-0.304601,0.322447,-0.304601,1.182397,-0.304601,-0.304601,0.38899,-0.304601,-0.304601,0.3506,0.381312,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.217512,0.616775,0.529756,-0.304601,-0.304601,-0.304601,1
0.783829,0.87715,-0.522659,0.326749,-0.077006,-0.077006,-0.522659,0.09059,-0.141759,0.545766,0.431496,-0.522659,-0.132236,-0.075101,-0.090337,-0.113191,-0.130332,-0.522659,-0.016062,-0.086528,-0.103669,-0.522659,0.027742,-0.141759,0.0525,0.142012,-0.048438,0.001079,-0.522659,-0.113191,0.406738,0.338176,0.903813,-0.105573,0.153439,-0.522659,0.28485,0.471491,-0.09986,0.033455,-0.522659,-0.033202,0.745739,-0.09986,-0.522659,0.505772,0.357221,-0.096051,-0.014157,0.248664,-0.04082,0.010601,0.065832,0.008697,-0.115096,-0.522659,-0.522659,-0.522659,0.016315,0.759071,-0.073197,0.130585,0.351507,-0.522659,-0.522659,0.745739,0.538148,0.140107,1.341848,0.353412,-0.522659,0.294372,-0.063674,0.042978,-0.006539,0.033455,-0.522659,0.334367,0.290563,0.138203,-0.522659,0.033455,-0.048438,-0.522659,-0.029393,-0.139854,-0.094146,-0.02368,-0.057961,-0.092242,-0.063674,0.338176,0.060118,-0.096051,-0.522659,-0.132236,-0.522659,0.071545,-0.522659,0.387693,-0.522659,0.062975,0.001079,1
-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.654654,-0.202507,-0.202507,1.020963,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.804841,-0.202507,0.654654,-0.202507,-0.202507,0.757221,-0.202507,-0.202507,-0.202507,0.661981,-0.202507,-0.202507,-0.202507,1.59973,2.046626,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1.383608,-0.202507,-0.202507,-0.202507,0.643665,1.845156,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.903744,-0.202507,-0.202507,0.555751,-0.202507,-0.202507,-0.202507,0.643665,-0.202507,-0.202507,-0.202507,-0.202507,0.621687,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.581393,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.841472,-0.202507,-0.202507,-0.202507,1.139097,-0.202507,1
-0.443283,0.156028,-0.443283,0.010802,0.612159,0.006712,0.061938,-0.443283,-0.443283,-0.005561,-0.443283,-0.443283,0.004666,1.031472,-0.443283,-0.443283,-0.443283,0.661249,0.031257,0.417843,-0.443283,-0.443283,0.184664,0.014893,0.520114,-0.443283,0.804429,0.006712,-0.443283,-0.443283,-0.443283,-0.443283,0.035348,-0.443283,0.595795,-0.443283,0.012848,-0.443283,0.02512,-0.443283,-0.443283,-0.443283,-0.443283,0.644885,-0.443283,0.02103,0.018984,0.45057,0.082392,-0.015788,-0.00147,0.432161,-0.443283,-0.443283,0.043529,0.004666,-0.443283,-0.013743,0.055802,0.09671,1.297377,0.014893,0.391252,0.000575,-0.443283,-0.443283,0.579432,1.704418,-0.005561,-0.443283,-0.030106,-0.003516,0.184664,-0.443283,0.64284,0.413752,-0.443283,0.243981,0.781929,0.033302,0.931246,-0.443283,0.454661,-0.443283,-0.443283,0.053756,0.121256,-0.443283,1.021244,-0.443283,0.323753,0.176482,0.057847,1.066244,-0.443283,-0.443283,0.088529,0.010802,0.575341,0.2133,-0.443283,-0.443283,-0.443283,1
