@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.278428,-0.25945,-0.240473,-0.287917,-0.363827,-0.382805,-0.354338,-0.268939,-0.164563,-0.10763,-0.079164,-0.022231,0.063168,0.167545,0.262433,0.328854,0.376298,0.442719,0.528118,0.585051,0.623006,0.641984,0.641984,0.585051,0.51863,0.423742,0.319365,0.214989,0.101123,-0.012742,-0.098141,-0.145585,-0.18354,-0.202518,-0.230984,-0.230984,-0.212006,-0.18354,-0.164563,-0.202518,-0.278428,-0.325872,-0.344849,-0.373316,-0.430248,-0.430248,-0.401782,-0.325872,-0.240473,1
0.016843,0.007486,0.007486,-0.011228,-0.076727,-0.132869,-0.16094,-0.16094,-0.142226,-0.123512,-0.123512,-0.123512,-0.114155,-0.104798,-0.095441,-0.06737,-0.020585,0.016843,0.044913,0.101055,0.194625,0.297551,0.419192,0.531475,0.587617,0.587617,0.540832,0.48469,0.409835,0.297551,0.203982,0.119769,0.026199,-0.06737,-0.132869,-0.16094,-0.142226,-0.114155,-0.086084,-0.06737,-0.095441,-0.170297,-0.28258,-0.394864,-0.49779,-0.582003,-0.628788,-0.638145,-0.59136,1
-0.373987,-0.397873,-0.457588,-0.529246,-0.588961,-0.577018,-0.529246,-0.445645,-0.350101,-0.242614,-0.182899,-0.14707,-0.087355,-0.015697,0.032075,0.079848,0.115677,0.151506,0.175392,0.235107,0.318708,0.438138,0.497853,0.497853,0.438138,0.354537,0.270936,0.187335,0.139563,0.103734,0.044018,-0.063469,-0.159013,-0.218728,-0.230671,-0.218728,-0.194842,-0.170956,-0.135127,-0.099298,-0.063469,-0.075412,-0.135127,-0.242614,-0.302329,-0.290386,-0.218728,-0.111241,-0.003754,2
-0.265668,-0.222769,-0.190595,-0.20132,-0.244219,-0.233494,-0.212044,-0.15842,-0.083347,-0.029723,-0.008273,0.013176,0.08825,0.174048,0.259846,0.33492,0.399268,0.463617,0.538691,0.635214,0.699562,0.763911,0.796085,0.763911,0.688838,0.603039,0.517241,0.463617,0.399268,0.302745,0.174048,0.056075,-0.029723,-0.115521,-0.169145,-0.190595,-0.17987,-0.147696,-0.126246,-0.136971,-0.17987,-0.265668,-0.330017,-0.415815,-0.501614,-0.533788,-0.512338,-0.490889,-0.480164,1
-0.309555,-0.360581,-0.445623,-0.53917,-0.624213,-0.649725,-0.632717,-0.581691,-0.505153,-0.428615,-0.369085,-0.318059,-0.241521,-0.147974,-0.045923,0.073137,0.192196,0.302752,0.396299,0.481341,0.574888,0.634418,0.676939,0.676939,0.642922,0.600401,0.532367,0.472837,0.421811,0.387794,0.328264,0.234718,0.149675,0.081641,0.047624,0.030615,0.03912,0.022111,-0.011906,-0.062932,-0.105453,-0.156478,-0.233017,-0.309555,-0.377589,-0.394598,-0.377589,-0.343572,-0.301051,2
-0.126121,-0.160607,-0.2382,-0.333037,-0.419252,-0.46236,-0.46236,-0.410631,-0.341659,-0.255443,-0.160607,-0.091634,0.003202,0.106661,0.210119,0.296334,0.356685,0.391171,0.391171,0.417035,0.486008,0.55498,0.649817,0.692924,0.710167,0.684303,0.61533,0.537737,0.4429,0.348063,0.253226,0.15839,0.054931,-0.022662,-0.083013,-0.117499,-0.143364,-0.186471,-0.229579,-0.272686,-0.28993,-0.324416,-0.384766,-0.453738,-0.539954,-0.583061,-0.591683,-0.557197,-0.496846,2
-0.229861,-0.163096,-0.062949,-0.074077,-0.196478,-0.296625,-0.307752,-0.252115,-0.163096,-0.096332,-0.085204,-0.096332,-0.062949,0.037197,0.170726,0.293128,0.393275,0.437784,0.471166,0.471166,0.448912,0.437784,0.460039,0.504549,0.493421,0.460039,0.426657,0.404402,0.382147,0.348765,0.282,0.204109,0.126217,0.037197,-0.062949,-0.151969,-0.185351,-0.196478,-0.252115,-0.307752,-0.352262,-0.341135,-0.307752,-0.263243,-0.285498,-0.330007,-0.330007,-0.296625,-0.252115,1
-0.394488,-0.417291,-0.462897,-0.519904,-0.588312,-0.622516,-0.611115,-0.576911,-0.508502,-0.440094,-0.383087,-0.337481,-0.303277,-0.234869,-0.16646,-0.109453,-0.041045,0.027363,0.08437,0.129976,0.232588,0.346602,0.449215,0.483419,0.472018,0.415011,0.346602,0.255391,0.198384,0.175581,0.129976,0.072969,0.015962,-0.029644,-0.041045,-0.029644,0.004561,0.061568,0.072969,0.061568,0.050166,0.038765,-0.029644,-0.120855,-0.212066,-0.24627,-0.234869,-0.155059,-0.052446,2
-0.122725,-0.070849,-0.11235,-0.184977,-0.216103,-0.226478,-0.216103,-0.174602,-0.133101,-0.122725,-0.11235,-0.060473,0.032905,0.126283,0.209285,0.292288,0.396041,0.499794,0.562046,0.582797,0.613923,0.634673,0.624298,0.593172,0.520545,0.427167,0.364915,0.344164,0.313038,0.240411,0.147033,0.053655,-0.018972,-0.070849,-0.101975,-0.11235,-0.11235,-0.11235,-0.153851,-0.216103,-0.278355,-0.319856,-0.392484,-0.454736,-0.506612,-0.537738,-0.527363,-0.475486,-0.44436,1
-0.086754,-0.049875,-0.025289,-0.074461,-0.160512,-0.234271,-0.27115,-0.234271,-0.148219,-0.062168,-0.012996,0.04847,0.146814,0.282038,0.380383,0.441848,0.466434,0.540193,0.626244,0.663124,0.65083,0.613951,0.613951,0.626244,0.601658,0.515607,0.429555,0.380383,0.318917,0.220573,0.109935,-0.012996,-0.123633,-0.209685,-0.234271,-0.234271,-0.234271,-0.246564,-0.27115,-0.357202,-0.443253,-0.467839,-0.455546,-0.43096,-0.480132,-0.541598,-0.566184,-0.517012,-0.480132,1
-0.088138,-0.098186,-0.128331,-0.19867,-0.309201,-0.389588,-0.409684,-0.379539,-0.309201,-0.238863,-0.148428,-0.068041,0.002297,0.082683,0.183166,0.293698,0.384133,0.434374,0.474568,0.484616,0.484616,0.534858,0.595147,0.695631,0.776017,0.786065,0.75592,0.695631,0.605196,0.524809,0.454471,0.374084,0.273601,0.173118,0.082683,0.022393,-0.037897,-0.118283,-0.19867,-0.269008,-0.339346,-0.379539,-0.399636,-0.449877,-0.500119,-0.590554,-0.67094,-0.680989,-0.660892,2
-0.204574,-0.243487,-0.311586,-0.399141,-0.476968,-0.496425,-0.486696,-0.438054,-0.360228,-0.292129,-0.214302,-0.155932,-0.117018,-0.058648,0.00945,0.087277,0.194289,0.281845,0.359672,0.437499,0.534782,0.622338,0.670979,0.661251,0.622338,0.563967,0.48614,0.408313,0.359672,0.330487,0.281845,0.213746,0.126191,0.048364,0.00945,0.019179,0.058092,0.077549,0.048364,-0.019735,-0.078105,-0.146203,-0.253215,-0.369956,-0.457511,-0.476968,-0.457511,-0.428326,-0.379684,2
-0.162271,-0.178568,-0.194865,-0.243756,-0.308944,-0.390429,-0.431172,-0.431172,-0.398578,-0.349687,-0.308944,-0.284499,-0.260053,-0.211162,-0.145974,-0.072638,0.025144,0.147371,0.245153,0.310341,0.383678,0.481459,0.595538,0.677023,0.709617,0.69332,0.644429,0.579241,0.505905,0.448865,0.399974,0.334787,0.26145,0.188114,0.139223,0.122926,0.131074,0.139223,0.106629,0.041441,-0.031896,-0.088935,-0.154123,-0.260053,-0.390429,-0.504508,-0.577844,-0.594141,-0.585993,2
-0.159019,-0.159019,-0.215011,-0.304599,-0.394187,-0.483775,-0.506172,-0.472577,-0.416584,-0.360592,-0.338195,-0.315798,-0.237408,-0.136622,-0.013438,0.120944,0.232929,0.333715,0.434502,0.490494,0.479296,0.4457,0.479296,0.52409,0.501693,0.468097,0.434502,0.412105,0.378509,0.378509,0.344914,0.255326,0.176936,0.098547,0.053753,0.031356,-0.024637,-0.114225,-0.22621,-0.326996,-0.405386,-0.427783,-0.394187,-0.360592,-0.416584,-0.483775,-0.45018,-0.394187,-0.326996,1
-0.107472,-0.052291,-0.052291,-0.098275,-0.125866,-0.116669,-0.089078,-0.043094,0.00289,0.021284,0.030481,0.039678,0.076465,0.131646,0.177631,0.214418,0.278796,0.352371,0.435143,0.481127,0.573095,0.64667,0.711048,0.747836,0.720245,0.674261,0.600686,0.47193,0.32478,0.232812,0.159237,0.085662,0.021284,-0.0247,-0.052291,-0.070684,-0.061488,-0.043094,-0.079881,-0.135062,-0.208637,-0.282212,-0.392574,-0.502937,-0.604102,-0.686874,-0.714464,-0.705267,-0.659283,1
-0.163695,-0.205362,-0.288698,-0.38245,-0.476202,-0.51787,-0.51787,-0.476202,-0.392867,-0.299115,-0.236613,-0.184528,-0.132444,-0.049108,0.02381,0.065478,0.138396,0.232149,0.315484,0.398819,0.492572,0.586324,0.627992,0.596741,0.53424,0.450904,0.398819,0.377986,0.346735,0.315484,0.263399,0.190481,0.117562,0.044644,0.002976,-0.028275,-0.028275,0.002976,0.013393,-0.017858,-0.049108,-0.11161,-0.194945,-0.299115,-0.38245,-0.413701,-0.403284,-0.351199,-0.330365,2
-0.12868,-0.183893,-0.278544,-0.373195,-0.483621,-0.578272,-0.633485,-0.633485,-0.586159,-0.515171,-0.42052,-0.325869,-0.231218,-0.152343,-0.073467,-0.002479,0.076397,0.155272,0.226261,0.281474,0.352462,0.415562,0.455,0.470775,0.455,0.415562,0.368237,0.313024,0.273586,0.257811,0.218373,0.155272,0.068509,-0.002479,-0.049804,-0.06558,-0.057692,-0.041917,-0.041917,-0.073467,-0.105017,-0.136568,-0.199668,-0.278544,-0.341644,-0.373195,-0.365307,-0.333757,-0.294319,2
-0.311272,-0.300323,-0.322221,-0.366018,-0.409815,-0.464562,-0.497409,-0.475511,-0.420765,-0.33317,-0.245576,-0.19083,-0.136084,-0.04849,0.061003,0.170496,0.269039,0.378532,0.477075,0.55372,0.597517,0.641314,0.69606,0.728908,0.69606,0.630365,0.531821,0.444227,0.40043,0.367582,0.334735,0.279988,0.192394,0.115749,0.050054,0.006257,-0.004693,-0.015642,-0.015642,-0.059439,-0.114185,-0.157982,-0.19083,-0.245576,-0.33317,-0.420764,-0.442663,-0.431714,-0.376967,2
-0.253332,-0.290665,-0.309332,-0.365331,-0.411998,-0.449331,-0.458664,-0.421331,-0.365331,-0.271999,-0.197332,-0.150666,-0.131999,-0.103999,-0.057333,0.008,0.064,0.119999,0.157332,0.157332,0.203999,0.278665,0.390665,0.493331,0.539997,0.539997,0.502664,0.437331,0.353331,0.287998,0.241332,0.157332,0.054666,-0.048,-0.122666,-0.150666,-0.150666,-0.122666,-0.094666,-0.085333,-0.085333,-0.057333,-0.066666,-0.113333,-0.215999,-0.318665,-0.374665,-0.383998,-0.346665,2
-0.242871,-0.251809,-0.314378,-0.403763,-0.484209,-0.519963,-0.519963,-0.484209,-0.439517,-0.376948,-0.332255,-0.278625,-0.216055,-0.135609,-0.037286,0.069975,0.186175,0.284498,0.347068,0.418575,0.516898,0.615221,0.677791,0.695668,0.668852,0.62416,0.543714,0.454329,0.400698,0.364945,0.320252,0.248745,0.168298,0.096791,0.069975,0.069975,0.087852,0.078914,0.052098,-0.001532,-0.046225,-0.108794,-0.207117,-0.314378,-0.403763,-0.457394,-0.457394,-0.430578,-0.385886,2
-0.264923,-0.249797,-0.264923,-0.340554,-0.401059,-0.491815,-0.522068,-0.461563,-0.416185,-0.431311,-0.416185,-0.416185,-0.370806,-0.295176,-0.234671,-0.159041,-0.022905,0.128356,0.219113,0.264491,0.249365,0.219113,0.203987,0.203987,0.264491,0.430879,0.461131,0.476257,0.415753,0.340122,0.264491,0.249365,0.219113,0.188861,0.143482,0.11323,0.128356,0.158608,0.11323,0.037599,-0.007779,-0.038031,-0.053158,-0.068284,-0.053158,-0.022905,-0.022905,-0.128788,-0.128788,1
-0.228809,-0.256095,-0.228809,-0.160595,-0.201524,-0.297023,-0.324309,-0.283381,-0.215167,-0.119667,-0.078738,-0.078738,-0.051453,0.05769,0.194118,0.289617,0.330546,0.357831,0.39876,0.466974,0.521545,0.576116,0.617045,0.576116,0.494259,0.39876,0.316903,0.235046,0.153189,0.05769,-0.065096,-0.187881,-0.297023,-0.351595,-0.392523,-0.406166,-0.392523,-0.37888,-0.37888,-0.406166,-0.433451,-0.447094,-0.433451,-0.433451,-0.47438,-0.433451,-0.37888,-0.310666,-0.242452,1
-0.084781,-0.11831,-0.202133,-0.30272,-0.41169,-0.495513,-0.529042,-0.529042,-0.48713,-0.428454,-0.378161,-0.344632,-0.311102,-0.260809,-0.218897,-0.176986,-0.135074,-0.084781,-0.034487,0.024189,0.124776,0.225364,0.317569,0.376245,0.401392,0.401392,0.367863,0.317569,0.267275,0.225364,0.158305,0.074483,-0.000958,-0.059634,-0.084781,-0.076399,-0.042869,-0.000958,0.024189,0.015807,-0.000958,-0.042869,-0.126692,-0.235662,-0.327867,-0.386543,-0.403308,-0.378161,-0.319485,2
-0.136862,-0.110542,-0.057903,-0.084223,-0.163181,-0.189501,-0.136862,-0.031584,0.034215,0.086855,0.100014,0.126334,0.192133,0.297411,0.37637,0.41585,0.40269,0.40269,0.468489,0.586927,0.652726,0.665886,0.679046,0.626406,0.534288,0.41585,0.323731,0.284252,0.231612,0.152654,0.047375,-0.097383,-0.24214,-0.347419,-0.386898,-0.386898,-0.347419,-0.294779,-0.26846,-0.28162,-0.347419,-0.426377,-0.492176,-0.531656,-0.571135,-0.544816,-0.479017,-0.373738,-0.307939,1
-0.178772,-0.178772,-0.152647,-0.204898,-0.309399,-0.335524,-0.322462,-0.270211,-0.178772,-0.139584,-0.139584,-0.165709,-0.126521,-0.048145,0.043293,0.069419,0.095544,0.134732,0.160858,0.186983,0.239234,0.343735,0.409049,0.395986,0.31761,0.200046,0.095544,0.043293,0.030231,-0.035083,-0.139584,-0.244086,-0.335524,-0.387775,-0.400838,-0.387775,-0.387775,-0.36165,-0.309399,-0.257148,-0.204898,-0.178772,-0.191835,-0.231023,-0.270211,-0.270211,-0.21796,-0.126521,-0.048145,1
-0.161082,-0.194591,-0.244854,-0.303494,-0.370512,-0.43753,-0.479416,-0.487793,-0.445907,-0.378889,-0.303494,-0.244854,-0.194591,-0.144327,-0.085687,-0.018669,0.039971,0.090235,0.157252,0.241024,0.324797,0.425323,0.550981,0.643131,0.685017,0.668262,0.617999,0.550981,0.467209,0.408569,0.366683,0.308042,0.22427,0.140498,0.090235,0.065103,0.065103,0.07348,0.081857,0.081857,0.048348,-0.010292,-0.07731,-0.186213,-0.337003,-0.462662,-0.538056,-0.546434,-0.512925,2
-0.241377,-0.259903,-0.296957,-0.352537,-0.417381,-0.491487,-0.519277,-0.519277,-0.472961,-0.398854,-0.324747,-0.259903,-0.204323,-0.148743,-0.05611,0.036524,0.138421,0.249581,0.351478,0.425585,0.490429,0.583062,0.657169,0.703486,0.703486,0.647906,0.573799,0.499692,0.425585,0.379268,0.342215,0.286635,0.212528,0.129158,0.064314,0.055051,0.064314,0.092104,0.073578,0.017997,-0.046846,-0.102426,-0.176533,-0.27843,-0.38959,-0.472961,-0.500751,-0.482224,-0.435907,2
-0.204783,-0.231661,-0.303335,-0.375009,-0.455642,-0.500438,-0.509397,-0.47356,-0.410846,-0.35709,-0.321253,-0.303335,-0.285416,-0.24062,-0.186864,-0.142068,-0.088313,-0.043516,0.019198,0.090872,0.171506,0.270057,0.35965,0.431324,0.467161,0.458202,0.404446,0.341731,0.270057,0.198383,0.11775,0.037117,-0.034557,-0.079353,-0.079353,-0.088313,-0.079353,-0.052476,-0.043516,-0.034557,-0.061435,-0.097272,-0.159987,-0.231661,-0.303335,-0.35709,-0.375009,-0.339172,-0.249579,2
-0.267041,-0.277234,-0.256849,-0.236464,-0.267041,-0.307811,-0.307811,-0.277234,-0.195694,-0.114155,-0.103963,-0.124348,-0.144732,-0.114155,-0.032616,0.038731,0.079501,0.120271,0.191618,0.191618,0.16104,0.181425,0.262964,0.334311,0.334311,0.262964,0.150848,0.059116,-0.012231,-0.073385,-0.144732,-0.236464,-0.318004,-0.379158,-0.399543,-0.379158,-0.338388,-0.277234,-0.216079,-0.17531,-0.144732,-0.083578,-0.022423,-0.042808,-0.124348,-0.185502,-0.17531,-0.114155,-0.032616,1
-0.185845,-0.198932,-0.172757,-0.146582,-0.21202,-0.290546,-0.303634,-0.251283,-0.172757,-0.068056,0.01047,0.049733,0.088996,0.167522,0.23296,0.272223,0.298399,0.311486,0.324574,0.363837,0.442363,0.507801,0.560152,0.533976,0.494713,0.429275,0.337662,0.219873,0.128259,0.036645,-0.028793,-0.107319,-0.21202,-0.290546,-0.303634,-0.264371,-0.21202,-0.146582,-0.120406,-0.133494,-0.146582,-0.185845,-0.277458,-0.355984,-0.421423,-0.421423,-0.408335,-0.369072,-0.316721,1
-0.253896,-0.241309,-0.203548,-0.241309,-0.304243,-0.304243,-0.228722,-0.178374,-0.165787,-0.1532,-0.178374,-0.190961,-0.165787,-0.065092,0.04819,0.161472,0.224406,0.24958,0.24958,0.236993,0.186646,0.211819,0.299928,0.400623,0.438383,0.438383,0.388036,0.350275,0.325101,0.312515,0.274754,0.199233,0.111124,-0.027332,-0.140614,-0.228722,-0.266482,-0.279069,-0.291656,-0.291656,-0.304243,-0.291656,-0.203548,-0.165787,-0.203548,-0.253896,-0.266482,-0.228722,-0.165787,1
-0.194665,-0.223372,-0.213803,-0.194665,-0.25208,-0.328634,-0.338203,-0.290357,-0.223372,-0.165957,-0.12768,-0.108542,-0.070265,-0.01285,0.054134,0.121119,0.168965,0.188103,0.216811,0.274226,0.34121,0.417764,0.494317,0.570871,0.590009,0.561302,0.484748,0.408195,0.312503,0.197672,0.092411,-0.022419,-0.146819,-0.25208,-0.290357,-0.261649,-0.223372,-0.185096,-0.156388,-0.156388,-0.185096,-0.223372,-0.25208,-0.280788,-0.338203,-0.424326,-0.472172,-0.472172,-0.414756,1
-0.056665,0.008574,0.047718,0.008574,-0.121905,-0.200193,-0.213241,-0.187145,-0.148001,-0.082761,-0.056665,-0.017522,0.060766,0.178198,0.308678,0.400013,0.465253,0.517445,0.582685,0.634877,0.647925,0.647925,0.647925,0.647925,0.595733,0.504397,0.439157,0.413061,0.347821,0.256486,0.191246,0.112958,0.021622,-0.069713,-0.134953,-0.148001,-0.148001,-0.148001,-0.148001,-0.200193,-0.304577,-0.395913,-0.461152,-0.500296,-0.552488,-0.630776,-0.630776,-0.565536,-0.526392,1
-0.004817,0.016259,0.026797,-0.036431,-0.120735,-0.162887,-0.183963,-0.162887,-0.120735,-0.078583,-0.057507,-0.015355,0.090025,0.216481,0.311323,0.353474,0.37455,0.406164,0.437778,0.47993,0.47993,0.553696,0.616924,0.638,0.606386,0.543158,0.490468,0.469392,0.448316,0.385088,0.258633,0.132177,0.047873,-0.015355,-0.068045,-0.099659,-0.089121,-0.089121,-0.110197,-0.173425,-0.247191,-0.310419,-0.352571,-0.479027,-0.605483,-0.668711,-0.658173,-0.605483,-0.573869,1
-0.2279,-0.255185,-0.318852,-0.391613,-0.47347,-0.500756,-0.482566,-0.45528,-0.391613,-0.327947,-0.309757,-0.300661,-0.282471,-0.236995,-0.191519,-0.155138,-0.127853,-0.100567,-0.073281,-0.01871,0.072242,0.163194,0.245051,0.308717,0.336003,0.336003,0.299622,0.22686,0.154099,0.117718,0.072242,0.008575,-0.045996,-0.091472,-0.100567,-0.064186,-0.00052,0.054052,0.072242,0.072242,0.063147,0.035861,-0.01871,-0.100567,-0.191519,-0.24609,-0.255185,-0.2279,-0.155138,2
0.084926,0.084926,-0.003145,-0.113235,-0.157271,-0.157271,-0.157271,-0.091217,-0.069199,-0.113235,-0.179288,-0.223324,-0.245342,-0.201306,-0.179288,-0.091217,0.018872,0.106944,0.15098,0.217033,0.239051,0.261069,0.327123,0.349141,0.305105,0.172998,0.04089,-0.047181,-0.091217,-0.113235,-0.157271,-0.179288,-0.201306,-0.201306,-0.157271,-0.113235,-0.069199,-0.091217,-0.179288,-0.245342,-0.245342,-0.26736,-0.26736,-0.333414,-0.443503,-0.487539,-0.443503,-0.333414,-0.223324,1
-0.190096,-0.140351,-0.090606,-0.115479,-0.190096,-0.239841,-0.252277,-0.190096,-0.115479,-0.065734,-0.028426,0.008883,0.095936,0.195426,0.294915,0.332224,0.319787,0.332224,0.394404,0.469022,0.50633,0.50633,0.394404,0.332224,0.294915,0.232734,0.145681,0.071064,-0.028426,-0.127915,-0.202532,-0.289585,-0.364202,-0.376638,-0.33933,-0.277149,-0.214968,-0.152787,-0.127915,-0.165223,-0.239841,-0.302021,-0.33933,-0.326894,-0.239841,-0.227404,-0.239841,-0.214968,-0.165223,1
-0.103606,-0.043767,0.040006,-0.007864,-0.091638,-0.091638,-0.067703,-0.019832,0.063942,0.147715,0.17165,0.159683,0.183618,0.231489,0.315262,0.363133,0.363133,0.387068,0.446907,0.506745,0.554616,0.590519,0.554616,0.494777,0.399036,0.291327,0.183618,0.087877,0.040006,-0.0318,-0.139509,-0.271153,-0.39083,-0.4387,-0.426733,-0.366894,-0.319024,-0.295088,-0.295088,-0.307056,-0.354927,-0.402797,-0.462636,-0.510506,-0.498539,-0.462636,-0.39083,-0.319024,-0.271153,1
-0.161274,-0.105109,-0.048944,-0.105109,-0.203398,-0.217439,-0.175316,-0.091068,0.007221,0.10551,0.147634,0.161675,0.217841,0.330171,0.442501,0.526749,0.554832,0.596955,0.653121,0.709286,0.737368,0.723327,0.681203,0.625038,0.54079,0.414419,0.31613,0.259964,0.203799,0.133593,0.063386,-0.034903,-0.147233,-0.217439,-0.245522,-0.245522,-0.245522,-0.259563,-0.301687,-0.371894,-0.4421,-0.512306,-0.568472,-0.596554,-0.596554,-0.55443,-0.484224,-0.385935,-0.32977,1
-0.213253,-0.268201,-0.350624,-0.442205,-0.533786,-0.597892,-0.634525,-0.634525,-0.588734,-0.524628,-0.442205,-0.36894,-0.304833,-0.249885,-0.167462,-0.094197,-0.011775,0.06149,0.134755,0.208019,0.308758,0.409497,0.455288,0.44613,0.409497,0.354549,0.290442,0.226336,0.180545,0.180545,0.143913,0.070648,-0.030091,-0.112514,-0.158304,-0.158304,-0.139988,-0.121672,-0.121672,-0.13083,-0.149146,-0.17662,-0.249885,-0.32315,-0.378098,-0.359782,-0.304833,-0.222411,-0.121672,2
-0.266944,-0.330762,-0.394581,-0.509454,-0.611564,-0.624327,-0.5988,-0.547745,-0.458399,-0.369053,-0.292471,-0.203125,-0.101016,0.001094,0.103204,0.154258,0.179786,0.19255,0.269132,0.345714,0.447824,0.486115,0.460587,0.409532,0.345714,0.320187,0.33295,0.33295,0.307423,0.269132,0.230841,0.167022,0.103204,0.052149,0.001094,-0.01167,-0.01167,0.001094,0.026621,0.064913,0.026621,-0.037197,-0.139307,-0.203125,-0.215889,-0.215889,-0.177598,-0.15207,-0.164834,2
-0.300849,-0.321137,-0.300849,-0.260272,-0.310993,-0.402291,-0.463156,-0.442868,-0.371858,-0.260272,-0.168974,-0.118253,-0.08782,-0.037099,0.033911,0.125209,0.186074,0.196218,0.236795,0.29766,0.348382,0.399103,0.449824,0.490401,0.480256,0.419391,0.328093,0.246939,0.186074,0.10492,0.003478,-0.138541,-0.250128,-0.321137,-0.321137,-0.290704,-0.250128,-0.199406,-0.15883,-0.128397,-0.128397,-0.148685,-0.168974,-0.179118,-0.219695,-0.260272,-0.260272,-0.229839,-0.168974,1
-0.099711,-0.117292,-0.178826,-0.266732,-0.372219,-0.460125,-0.504078,-0.486497,-0.442544,-0.354638,-0.275523,-0.213988,-0.143664,-0.046967,0.04973,0.146426,0.234332,0.269495,0.269495,0.313448,0.392563,0.498051,0.594747,0.647491,0.673863,0.656282,0.603538,0.533213,0.454098,0.383773,0.313448,0.207961,0.093683,-0.003014,-0.073339,-0.126082,-0.178826,-0.222779,-0.266732,-0.284313,-0.293104,-0.328266,-0.389801,-0.451335,-0.512869,-0.539241,-0.548031,-0.52166,-0.460125,2
-0.08346,-0.110178,-0.163613,-0.261577,-0.368447,-0.421882,-0.448599,-0.430788,-0.377353,-0.315012,-0.288294,-0.252671,-0.19033,-0.110178,-0.02112,0.067939,0.156997,0.254961,0.361831,0.486513,0.602288,0.655723,0.664629,0.637912,0.584477,0.51323,0.424172,0.335114,0.272773,0.237149,0.210432,0.165903,0.112468,0.050127,0.014504,0.005598,-0.003308,-0.030025,-0.08346,-0.145801,-0.217048,-0.315012,-0.430788,-0.51094,-0.555469,-0.546563,-0.51094,-0.448599,-0.377353,2
-0.123105,-0.167987,-0.246531,-0.381177,-0.493382,-0.538264,-0.538264,-0.493382,-0.414839,-0.325074,-0.268972,-0.212869,-0.145546,-0.078223,0.000321,0.101305,0.191069,0.247172,0.325716,0.4267,0.516464,0.561346,0.527685,0.460362,0.370598,0.303275,0.269613,0.247172,0.21351,0.179849,0.146187,0.090085,0.045203,0.000321,-0.044561,-0.055782,-0.055782,-0.067003,-0.089444,-0.089444,-0.134326,-0.212869,-0.313854,-0.392398,-0.414839,-0.381177,-0.313854,-0.246531,-0.22409,2
-0.098682,-0.098682,-0.072811,-0.124554,-0.228041,-0.266849,-0.279785,-0.228041,-0.150426,-0.111618,-0.13749,-0.189234,-0.189234,-0.13749,-0.059875,-0.008131,0.069484,0.134164,0.172971,0.198843,0.289395,0.36701,0.315266,0.237651,0.172971,0.121228,0.08242,0.030677,-0.008131,-0.098682,-0.20217,-0.292721,-0.370336,-0.409144,-0.396208,-0.370336,-0.344465,-0.305657,-0.279785,-0.266849,-0.215106,-0.176298,-0.228041,-0.279785,-0.240977,-0.176298,-0.124554,-0.111618,-0.111618,1
-0.182776,-0.222386,-0.291705,-0.370927,-0.460051,-0.52937,-0.559078,-0.52937,-0.469954,-0.390732,-0.331316,-0.2719,-0.202581,-0.113457,-0.044138,0.025181,0.124208,0.233138,0.322262,0.411387,0.500511,0.56983,0.599538,0.550024,0.480706,0.391581,0.322262,0.262846,0.233138,0.213333,0.163819,0.074695,-0.024332,-0.093651,-0.113457,-0.123359,-0.113457,-0.113457,-0.143165,-0.182776,-0.202581,-0.232289,-0.291705,-0.370927,-0.430343,-0.400635,-0.351122,-0.291705,-0.242192,2
-0.277988,-0.231985,-0.174482,-0.162981,-0.185983,-0.185983,-0.174482,-0.105478,-0.036474,0.02103,0.044031,0.067033,0.124536,0.205041,0.297047,0.389052,0.469557,0.51556,0.538561,0.607565,0.67657,0.745574,0.803077,0.768575,0.68807,0.584564,0.504059,0.481058,0.446556,0.343049,0.19354,0.067033,-0.047974,-0.128479,-0.162981,-0.162981,-0.128479,-0.082476,-0.059475,-0.070976,-0.105478,-0.197483,-0.289489,-0.392995,-0.496502,-0.531004,-0.519503,-0.4735,-0.450499,1
