@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-0.087753,-0.088251,-0.088251,-0.088251,-0.088749,-0.089247,-0.089745,-0.090243,-0.090741,-0.091239,-0.091737,-0.092235,-0.092733,-0.093232,2
-0.116081,-0.115802,-0.115383,-0.114824,-0.114126,-0.113289,-0.112311,-0.111195,-0.109938,-0.108542,-0.107006,-0.105191,-0.103377,-0.101282,2
0.109216,0.109216,0.109216,0.109241,0.109241,0.109267,0.109293,0.109319,0.109344,0.10937,0.109396,0.109396,0.109396,0.109396,2
0.103681,0.103666,0.103635,0.103619,0.103604,0.103588,0.103573,0.103557,0.103542,0.103526,0.103511,0.103511,0.103511,0.103511,2
0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,0.102052,2
-0.071331,-0.070628,-0.07104,-0.07117,-0.071165,-0.07116,-0.071125,-0.071241,-0.071013,-0.071433,-0.070752,-0.071839,-0.070157,-0.072817,1
-0.116321,-0.116321,-0.116165,-0.116165,-0.116321,-0.116321,-0.116165,-0.116165,-0.116165,-0.116165,-0.116165,-0.116009,-0.116009,-0.115853,2
0.101107,0.104811,0.108678,0.112617,0.116557,0.120527,0.124497,0.128467,0.132406,0.136377,0.140347,0.137885,0.136961,0.125369,2
-0.097378,-0.097378,-0.097378,-0.097378,-0.097543,-0.097543,-0.097543,-0.097543,-0.097543,-0.097543,-0.097543,-0.097543,-0.097708,-0.097708,2
-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,-0.018654,2
0.108487,0.108487,0.108487,0.108487,0.108487,0.108487,0.108487,0.108487,0.108487,0.108487,0.108487,0.108487,0.108502,0.108502,2
0.107664,0.107648,0.107633,0.107617,0.107602,0.107586,0.107571,0.107555,0.10754,0.107524,0.107509,0.107493,0.107493,0.107493,2
0.107468,0.111035,0.114935,0.118928,0.122963,0.126998,0.131065,0.135131,0.139197,0.143263,0.14733,0.144771,0.143846,0.133405,2
0.087481,0.086702,0.086956,0.086826,0.086908,0.086853,0.086893,0.086859,0.086901,0.086866,0.086936,0.086849,0.087001,0.086738,1
-0.100182,-0.10002,-0.099858,-0.099696,-0.099535,-0.099373,-0.099211,-0.099049,-0.098887,-0.098725,-0.098564,-0.098402,-0.09824,-0.098078,2
0.109214,0.109137,0.109029,0.108905,0.108766,0.108612,0.108442,0.108257,0.108056,0.10784,0.107609,0.107377,0.107115,0.106853,2
0.097861,0.097962,0.098074,0.098195,0.098327,0.098469,0.098621,0.098783,0.098955,0.099137,0.09933,0.099532,0.099745,0.099968,2
-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,-0.043375,2
-0.012378,-0.017778,-0.024795,-0.031405,-0.038643,-0.045884,-0.053469,-0.061104,-0.069013,-0.077355,-0.085649,-0.094324,-0.103021,-0.112384,1
-0.065746,-0.080209,-0.094511,-0.108812,-0.123113,-0.123113,-0.122951,-0.122788,-0.122788,-0.122788,-0.122626,-0.122463,-0.122463,-0.122301,2
-0.08395,-0.084761,-0.085573,-0.086655,-0.087872,-0.089089,-0.090441,-0.091929,-0.093552,-0.09531,-0.097339,-0.099367,-0.101531,-0.10383,2
0.119293,0.119293,0.119278,0.119278,0.119278,0.119278,0.119278,0.119278,0.119278,0.119293,0.119293,0.119293,0.119308,0.119308,2
0.099536,0.102783,0.106476,0.110332,0.114228,0.118125,0.122021,0.125917,0.129844,0.13374,0.137667,0.135323,0.134278,0.123918,2
0.103027,0.102914,0.10279,0.102666,0.102532,0.102387,0.102232,0.102067,0.101892,0.101706,0.10151,0.101303,0.101087,0.10086,2
0.105228,0.108527,0.112274,0.116153,0.120104,0.124055,0.128005,0.131986,0.135967,0.139948,0.143929,0.140478,0.139541,0.129543,2
-0.097181,-0.097017,-0.096853,-0.096689,-0.096525,-0.096361,-0.096197,-0.096032,-0.095868,-0.095704,-0.09554,-0.095376,-0.095212,-0.095048,2
0.10411,0.107835,0.111755,0.115748,0.11974,0.123764,0.127787,0.13181,0.135834,0.139857,0.143881,0.141318,0.140433,0.128682,2
0.105335,0.105335,0.105319,0.105304,0.105289,0.105289,0.105273,0.105258,0.105242,0.105227,0.105211,0.105211,0.105211,0.105211,2
0.106339,0.109695,0.11358,0.117599,0.121618,0.125669,0.129719,0.133769,0.13782,0.137064,0.136276,0.124747,0.10983,0.091235,2
0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,0.105922,2
0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,0.119011,2
0.116873,0.116873,0.116873,0.116873,0.116873,0.116873,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,2
0.118041,0.133105,0.133132,0.133132,0.133132,0.133159,0.133159,0.133159,0.133159,0.133159,0.133159,0.133159,0.133159,0.133159,2
0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,0.105116,2
-0.124082,-0.124247,-0.124082,-0.123918,-0.123753,-0.123753,-0.123589,-0.123259,-0.122766,-0.122272,-0.121614,-0.120791,-0.119803,-0.118487,2
0.101749,0.105224,0.109022,0.112912,0.116842,0.120772,0.124733,0.128663,0.132623,0.136584,0.140545,0.138154,0.137222,0.125877,2
-0.059975,-0.074164,-0.090419,-0.105639,-0.121896,-0.136777,-0.153713,-0.156726,-0.155671,-0.156189,-0.155851,-0.156075,-0.155741,-0.155907,1
0.109137,0.109137,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,2
0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,0.109268,2
0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,0.105415,2
-0.083399,-0.084356,-0.085313,-0.086407,-0.087638,-0.089006,-0.090647,-0.092288,-0.094203,-0.096254,-0.098306,-0.100631,-0.103092,-0.105554,2
0.123642,0.123668,0.123668,0.123668,0.123642,0.123642,0.123642,0.123642,0.123642,0.123642,0.123642,0.123642,0.123642,0.123642,2
0.109183,0.108747,0.108286,0.107799,0.107286,0.106748,0.106184,0.105594,0.104979,0.104338,0.103646,0.102928,0.10221,0.087035,2
0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,2
0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,2
-0.079822,-0.079562,-0.080323,-0.080703,-0.081294,-0.08175,-0.082299,-0.082776,-0.083332,-0.083787,-0.084397,-0.084762,-0.085511,-0.085616,1
0.086111,0.08584,0.086713,0.087202,0.087939,0.088542,0.089273,0.089945,0.090732,0.091441,0.092342,0.092994,0.094091,0.094475,1
-0.126185,-0.125626,-0.12488,-0.123947,-0.122828,-0.121522,-0.12003,-0.118351,-0.116486,-0.114434,-0.112009,-0.109398,-0.1066,-0.103802,2
-0.103815,-0.103815,-0.103957,-0.103957,-0.104099,-0.104099,-0.104241,-0.104384,-0.104384,-0.104384,-0.104526,-0.104526,-0.104668,-0.104668,2
-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,-0.080275,2
0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,0.109319,2
0.100011,0.100001,0.099991,0.09998,0.09997,0.09996,0.099949,0.099939,0.099939,0.099939,0.099939,0.099939,0.099939,0.099939,2
0.097661,0.100873,0.104523,0.10833,0.112178,0.116025,0.119902,0.123779,0.127657,0.131534,0.135411,0.133071,0.132188,0.120834,2
-0.10456,-0.104412,-0.104264,-0.104117,-0.103969,-0.103821,-0.103674,-0.103674,-0.103674,-0.103526,-0.103526,-0.103526,-0.103526,-0.103526,2
0.112129,0.112129,0.112129,0.112129,0.112129,0.112129,0.112129,0.112155,0.112155,0.112155,0.112155,0.112155,0.112155,0.112181,2
0.103669,0.103669,0.103669,0.103669,0.103669,0.103669,0.103694,0.10372,0.10372,0.103745,0.103771,0.103796,0.103822,0.103848,2
-0.015049,-0.016236,-0.017522,-0.018907,-0.02039,-0.021973,-0.023654,-0.025434,-0.027314,-0.029292,-0.031369,-0.033545,-0.03582,-0.038194,2
0.102346,0.102336,0.102326,0.102315,0.102305,0.102295,0.102284,0.102274,0.102274,0.102274,0.102264,0.102264,0.102264,0.102264,2
0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119981,0.119992,2
0.087406,0.086627,0.086882,0.086751,0.086834,0.086777,0.086841,0.086794,0.086868,0.086766,0.086929,0.086695,0.087087,0.086428,1
0.104362,0.104125,0.103873,0.103604,0.10332,0.10302,0.102705,0.102373,0.102026,0.101663,0.1013,0.100921,0.100527,0.100101,2
0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,0.108082,2
-0.093051,-0.093051,-0.093187,-0.093324,-0.09346,-0.09346,-0.09346,-0.093596,-0.093596,-0.093732,-0.093732,-0.093732,-0.093868,-0.093868,2
0.104656,0.107969,0.111404,0.11487,0.118294,0.121709,0.125053,0.128386,0.131678,0.13493,0.138141,0.13495,0.133024,0.120517,2
0.107421,0.107421,0.107421,0.107421,0.107421,0.107421,0.107421,0.107421,0.107421,0.107421,0.107421,0.107421,0.107437,0.107452,2
-0.10215,-0.102289,-0.102289,-0.102289,-0.102289,-0.102428,-0.102566,-0.102566,-0.102566,-0.102566,-0.102566,-0.102566,-0.102566,-0.102566,2
-0.118151,-0.117118,-0.115938,-0.11461,-0.113134,-0.111511,-0.10974,-0.10797,-0.105904,-0.103838,-0.101477,-0.099116,-0.09646,-0.093656,2
-0.087986,-0.087822,-0.087822,-0.087822,-0.087822,-0.087659,-0.087659,-0.087496,-0.087333,-0.087169,-0.087006,-0.086843,-0.086679,-0.086679,2
-0.09836,-0.098217,-0.098217,-0.098217,-0.098217,-0.098217,-0.09836,-0.098787,-0.099357,-0.099927,-0.100782,-0.101636,-0.102633,-0.103773,2
-0.000744,-0.007589,-0.015931,-0.024103,-0.032935,-0.041531,-0.050734,-0.059885,-0.069497,-0.079006,-0.089582,-0.099212,-0.111066,-0.114642,1
-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,-0.034436,2
-0.100188,-0.100055,-0.099922,-0.099789,-0.099789,-0.099789,-0.099656,-0.099656,-0.099656,-0.099656,-0.099656,-0.099523,-0.099523,-0.099523,2
0.113672,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,0.113698,2
0.090794,0.093155,0.097389,0.101288,0.105235,0.109438,0.113044,0.117789,0.119899,0.118634,0.11089,0.09474,0.077222,0.057726,1
0.099714,0.099938,0.100179,0.100436,0.100709,0.100998,0.10132,0.101657,0.10201,0.10238,0.102765,0.103167,0.103568,0.104002,2
0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,0.103217,2
0.044918,0.03037,0.013899,-0.001854,-0.018012,-0.033921,-0.049934,-0.066043,-0.081805,-0.098278,-0.113516,-0.130751,-0.144842,-0.163927,1
-0.115256,-0.115256,-0.115256,-0.115417,-0.115578,-0.115578,-0.115417,-0.115417,-0.115578,-0.11574,-0.11574,-0.11574,-0.115901,-0.115901,2
0.091102,0.089894,0.089661,0.089045,0.088619,0.08806,0.08756,0.087011,0.086442,0.085904,0.085265,0.084749,0.083986,0.083641,1
0.112105,0.112105,0.112105,0.112105,0.112105,0.112131,0.112157,0.112183,0.112208,0.112234,0.11226,0.11226,0.11226,0.11226,2
0.09291,0.096505,0.10029,0.104106,0.107962,0.111848,0.115704,0.11959,0.123476,0.127362,0.131248,0.128737,0.127673,0.117832,2
-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,-0.094407,2
-0.086504,-0.08588,-0.086179,-0.086302,-0.086375,-0.086401,-0.086538,-0.086626,-0.086897,-0.08703,-0.087217,-0.087013,-0.087355,-0.087123,1
0.107394,0.107394,0.107394,0.107394,0.107409,0.107409,0.107409,0.107409,0.107409,0.107409,0.107409,0.107409,0.107409,0.107409,2
-0.03988,-0.039525,-0.039641,-0.039582,-0.039619,-0.039548,-0.039696,-0.039431,-0.039904,-0.039136,-0.040363,-0.038464,-0.041479,-0.036273,1
0.114171,0.117528,0.12134,0.125318,0.129338,0.133358,0.137377,0.141397,0.145416,0.149467,0.153518,0.151,0.150109,0.138247,2
-0.102515,-0.102515,-0.102515,-0.102515,-0.102515,-0.102515,-0.102384,-0.102254,-0.102254,-0.102123,-0.102123,-0.101992,-0.101992,-0.101861,2
0.104278,0.104435,0.104607,0.10478,0.104984,0.105203,0.105423,0.105658,0.105909,0.106192,0.106474,0.106788,0.107117,0.107462,2
-0.017963,-0.018101,-0.018239,-0.018377,-0.018515,-0.018653,-0.018791,-0.018929,-0.019067,-0.019205,-0.019343,-0.019481,-0.01962,-0.019758,2
0.110836,0.110851,0.110851,0.110851,0.110851,0.110851,0.110851,0.110851,0.110851,0.110851,0.110851,0.110866,0.110881,0.110897,2
-0.1123,-0.112161,-0.111883,-0.111466,-0.110911,-0.110216,-0.109383,-0.108411,-0.1073,-0.10605,-0.104522,-0.102994,-0.101189,-0.099244,2
0.108142,0.108142,0.108142,0.108142,0.108142,0.108142,0.108142,0.108142,0.108142,0.108142,0.108142,0.108157,0.108173,0.108188,2
0.10731,0.110884,0.114722,0.118622,0.122561,0.126501,0.130472,0.134442,0.138412,0.142383,0.146353,0.143012,0.14217,0.132228,2
0.108559,0.112072,0.115913,0.119847,0.123821,0.127795,0.131769,0.135774,0.139779,0.143784,0.147789,0.1453,0.144317,0.132619,2
0.115545,0.115545,0.115545,0.115545,0.115545,0.115545,0.115545,0.115535,0.115514,0.115483,0.115442,0.11539,0.115328,0.115256,2
0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118303,0.118318,2
-0.114675,-0.113753,-0.112832,-0.111779,-0.110462,-0.109146,-0.107567,-0.105855,-0.104012,-0.102038,-0.099932,-0.097694,-0.095325,-0.092955,2
0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,0.095312,2
0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,0.109159,2
0.123635,0.123661,0.123661,0.123688,0.123688,0.123714,0.123714,0.123714,0.123714,0.123714,0.123714,0.123714,0.123714,0.123714,2
-0.113173,-0.112628,-0.111947,-0.111266,-0.110312,-0.109223,-0.108133,-0.106771,-0.105273,-0.103639,-0.102005,-0.100234,-0.098328,-0.096285,2
0.106763,0.106763,0.106748,0.106732,0.106716,0.1067,0.106684,0.106668,0.106668,0.106653,0.106653,0.106653,0.106653,0.106653,2
0.111514,0.111484,0.111439,0.111378,0.111303,0.111213,0.111107,0.110987,0.110851,0.1107,0.110535,0.110354,0.110158,0.109947,2
0.103474,0.103474,0.103474,0.103474,0.103474,0.103474,0.103474,0.103474,0.103474,0.103474,0.103474,0.103484,0.103494,0.103494,2
0.129048,0.129074,0.129101,0.129128,0.129128,0.129128,0.129128,0.129128,0.129128,0.129128,0.129128,0.129128,0.129128,0.129128,2
0.121905,0.121931,0.121931,0.121931,0.121931,0.121958,0.121984,0.122011,0.122037,0.122063,0.12209,0.122116,0.122143,0.122169,2
0.105591,0.105591,0.105591,0.105591,0.105591,0.105591,0.105591,0.105591,0.105591,0.105591,0.105591,0.105602,0.105602,0.105602,2
0.104415,0.10775,0.111538,0.11549,0.119484,0.123478,0.127502,0.131526,0.135551,0.139575,0.1436,0.14113,0.140213,0.128459,2
-0.035306,-0.035306,-0.03553,-0.035753,-0.035976,-0.035976,-0.035976,-0.035976,-0.0362,-0.0362,-0.036423,-0.036647,-0.03687,-0.037093,2
0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,0.100842,2
0.119701,0.119671,0.119626,0.119566,0.119491,0.119401,0.119296,0.119176,0.119041,0.118891,0.118726,0.118546,0.118351,0.118141,2
-0.09929,-0.09929,-0.099153,-0.099153,-0.099015,-0.099015,-0.099015,-0.099015,-0.099015,-0.099015,-0.098878,-0.098878,-0.09874,-0.09874,2
0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,0.099074,2
-0.088153,-0.087364,-0.087637,-0.08749,-0.087614,-0.087496,-0.087713,-0.087654,-0.08781,-0.0876,-0.088388,-0.092912,-0.07989,-0.065864,1
0.103528,0.103554,0.103554,0.103554,0.10358,0.10358,0.103605,0.103631,0.103631,0.103656,0.103682,0.103707,0.103733,0.103758,2
0.103432,0.107095,0.110951,0.114878,0.118805,0.122762,0.126719,0.130676,0.134634,0.138591,0.142548,0.139957,0.139026,0.127468,2
-0.115918,-0.116065,-0.116213,-0.116065,-0.115918,-0.115622,-0.115179,-0.114588,-0.113701,-0.112667,-0.111484,-0.110154,-0.108824,-0.107199,2
-0.07667,-0.07667,-0.077066,-0.077066,-0.077066,-0.077066,-0.077462,-0.077858,-0.077858,-0.077858,-0.077858,-0.077858,-0.077858,-0.077858,2
0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,0.104271,2
-0.103952,-0.103952,-0.103952,-0.103821,-0.103821,-0.103821,-0.10369,-0.10369,-0.103559,-0.103559,-0.103559,-0.103559,-0.103559,-0.103428,2
0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,0.118397,2
-0.043534,-0.043343,-0.0437,-0.043853,-0.044101,-0.044344,-0.044502,-0.044865,-0.044854,-0.045457,-0.04509,-0.04628,-0.04467,-0.053024,1
0.101066,0.10467,0.1085,0.112391,0.116324,0.120287,0.124219,0.128182,0.132145,0.136077,0.14001,0.137552,0.136569,0.124608,2
-0.08826,-0.088672,-0.08922,-0.089906,-0.090592,-0.091552,-0.09265,-0.093747,-0.095119,-0.096491,-0.098137,-0.09992,-0.10184,-0.103898,2
0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,0.0997,2
0.112265,0.112265,0.112265,0.112265,0.112265,0.112265,0.112265,0.112265,0.112291,0.112291,0.112291,0.112291,0.112291,0.112291,2
0.096742,0.096724,0.096724,0.096706,0.096706,0.096706,0.096688,0.096669,0.096651,0.096651,0.096651,0.096633,0.096633,0.096633,2
0.10339,0.106751,0.110567,0.114518,0.118542,0.122566,0.126621,0.130676,0.134731,0.138786,0.142841,0.140321,0.139295,0.128675,2
-0.120322,-0.118957,-0.11744,-0.115772,-0.113952,-0.111829,-0.109554,-0.107279,-0.104852,-0.102122,-0.099392,-0.096359,-0.093326,-0.089989,2
0.106436,0.106436,0.10641,0.106384,0.106359,0.106359,0.106359,0.106359,0.106359,0.106359,0.106359,0.106359,0.106333,0.106333,2
0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098823,0.098833,2
-0.077997,-0.079088,-0.080315,-0.081679,-0.083316,-0.085089,-0.086863,-0.088772,-0.090955,-0.093273,-0.095728,-0.09832,-0.100912,-0.10364,2
-0.025995,-0.011932,0.004261,0.019683,0.035567,0.051194,0.067042,0.082742,0.098628,0.114319,0.130334,0.145908,0.162192,0.177385,1
-0.082669,-0.082255,-0.082255,-0.081841,-0.081427,-0.081013,-0.080599,-0.080186,-0.079772,-0.079358,-0.078944,-0.07853,-0.078116,-0.077702,2
0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,0.10472,2
-0.095818,-0.096288,-0.096758,-0.097229,-0.097699,-0.098169,-0.09864,-0.09911,-0.09958,-0.100051,-0.100521,-0.100991,-0.101462,-0.101932,2
0.118335,0.122353,0.12637,0.13042,0.134512,0.138603,0.142727,0.14685,0.150973,0.155097,0.15922,0.156352,0.155339,0.143402,2
0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,0.104013,2
0.110365,0.110365,0.110365,0.110365,0.11038,0.11038,0.11038,0.110396,0.110396,0.110396,0.110396,0.110396,0.110411,0.110427,2
-0.110233,-0.110233,-0.110084,-0.109934,-0.109934,-0.109934,-0.109785,-0.109785,-0.109785,-0.109785,-0.109785,-0.109785,-0.109785,-0.109785,2
-0.085053,-0.085819,-0.086737,-0.087809,-0.089187,-0.090718,-0.092402,-0.094239,-0.096229,-0.098219,-0.100362,-0.102659,-0.105261,-0.108017,2
0.117493,0.117503,0.117503,0.117503,0.117514,0.117524,0.117524,0.117534,0.117545,0.117555,0.117565,0.117576,0.117586,0.117596,2
-0.090704,-0.09084,-0.09084,-0.09084,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.090975,-0.09111,2
0.093669,0.092835,0.093107,0.092968,0.093054,0.093007,0.093044,0.093036,0.09306,0.093086,0.093084,0.09314,0.093109,0.093214,1
0.125411,0.125411,0.125411,0.125438,0.125438,0.125438,0.125438,0.125438,0.125438,0.125438,0.125438,0.125438,0.125438,0.125438,2
0.106325,0.106309,0.106294,0.106278,0.106263,0.106247,0.106232,0.106216,0.106201,0.106185,0.10617,0.106154,0.106139,0.106123,2
0.109029,0.10892,0.108794,0.108653,0.108497,0.108308,0.10812,0.107917,0.107682,0.107431,0.107164,0.106898,0.106616,0.106318,2
0.123646,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,0.123672,2
0.09876,0.102246,0.106062,0.10997,0.113919,0.117868,0.121817,0.125797,0.129777,0.133757,0.137737,0.135361,0.134106,0.12193,2
0.105721,0.105882,0.10606,0.106237,0.106447,0.106673,0.106915,0.107174,0.107448,0.107739,0.108046,0.108369,0.108708,0.109063,2
0.110638,0.114425,0.118346,0.122339,0.126332,0.130325,0.134348,0.138372,0.142396,0.14642,0.150443,0.150649,0.14255,0.128493,2
0.106924,0.106909,0.106893,0.106878,0.106862,0.106847,0.106847,0.106847,0.106831,0.106816,0.1068,0.106785,0.106785,0.10677,2
0.111877,0.111877,0.111877,0.111877,0.111877,0.111877,0.111877,0.111877,0.111877,0.111877,0.111877,0.111877,0.111892,0.111892,2
-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,-0.072426,2
0.119237,0.119237,0.119237,0.119237,0.119237,0.119237,0.119222,0.119222,0.119237,0.119267,0.119312,0.119372,0.119462,0.119553,2
-0.104377,-0.104377,-0.104246,-0.104115,-0.103984,-0.103984,-0.103984,-0.103984,-0.103984,-0.103984,-0.103984,-0.103984,-0.103984,-0.103984,2
0.120452,0.120452,0.120452,0.120452,0.120452,0.120452,0.120442,0.120421,0.12039,0.120349,0.120297,0.120235,0.120163,0.12008,2
-0.097769,-0.097769,-0.097769,-0.097769,-0.097582,-0.097582,-0.097582,-0.097582,-0.097582,-0.097394,-0.097394,-0.097394,-0.097206,-0.097206,2
0.116699,0.116684,0.116668,0.116684,0.116668,0.116653,0.116637,0.116622,0.116607,0.116591,0.116576,0.116576,0.11656,0.11656,2
-0.046771,-0.04684,-0.04691,-0.046979,-0.047048,-0.047118,-0.047187,-0.047256,-0.047326,-0.047395,-0.047464,-0.047534,-0.047603,-0.047672,2
-0.065881,-0.065711,-0.066346,-0.066741,-0.066853,-0.066903,-0.067446,-0.067842,-0.06834,-0.068761,-0.069258,-0.069667,-0.070191,-0.070511,1
-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,-0.094514,2
0.108358,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,2
0.086241,0.085962,0.086843,0.087314,0.088029,0.088618,0.089326,0.090005,0.090706,0.091483,0.092177,0.093084,0.093698,0.094751,1
0.108549,0.112226,0.116175,0.120228,0.124281,0.128366,0.132451,0.136535,0.14062,0.144705,0.148789,0.14599,0.14482,0.134561,2
0.111981,0.111965,0.111949,0.111949,0.111949,0.111934,0.111934,0.111918,0.111902,0.111902,0.111886,0.111886,0.111886,0.111886,2
0.108073,0.108177,0.108306,0.108462,0.108644,0.108851,0.109111,0.109397,0.109682,0.109994,0.110331,0.110695,0.111084,0.111499,2
-0.095699,-0.095699,-0.095699,-0.095699,-0.095699,-0.095699,-0.095699,-0.095699,-0.095699,-0.095699,-0.095862,-0.096026,-0.096189,-0.096352,2
0.113604,0.113589,0.113574,0.113574,0.113558,0.113543,0.113527,0.113512,0.113497,0.113481,0.113466,0.113466,0.11345,0.11345,2
0.08924,0.088445,0.088704,0.088571,0.088674,0.088598,0.088696,0.088591,0.088754,0.088532,0.088895,0.08831,0.089532,0.082456,1
0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,0.116872,2
0.103103,0.106483,0.110395,0.114401,0.118449,0.122496,0.126575,0.130654,0.134733,0.138812,0.142891,0.140356,0.139428,0.127577,2
0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,0.109219,2
0.091489,0.090675,0.09094,0.090804,0.09089,0.090833,0.090874,0.090839,0.090879,0.090842,0.090903,0.090836,0.090982,0.090733,1
0.112799,0.11262,0.112389,0.112134,0.111852,0.111571,0.111238,0.11088,0.110497,0.110087,0.109652,0.109192,0.108706,0.108194,2
-0.049955,-0.049841,-0.049841,-0.049728,-0.049728,-0.049615,-0.049502,-0.049388,-0.049275,-0.049162,-0.049049,-0.048935,-0.048935,-0.048822,2
-0.088524,-0.087736,-0.087994,-0.087884,-0.087937,-0.087949,-0.087889,-0.088031,-0.087802,-0.088183,-0.087569,-0.088748,-0.082953,-0.066377,1
0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,0.10356,2
0.117119,0.117119,0.117104,0.117088,0.117073,0.117057,0.117042,0.117026,0.117011,0.116995,0.11698,0.11698,0.11698,0.11698,2
