@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
1.116114,-1.761945,-4.474721,-3.292266,-1.95901,-0.703018,-0.615851,-0.410576,-0.524542,-0.37852,-0.389564,-0.358069,-0.388817,-0.43996,-0.426882,-0.509406,-0.711061,-0.709426,-0.711732,-0.672601,-0.696516,-0.497029,-0.267819,-0.114117,0.171547,0.274818,0.427222,0.654522,0.68108,0.654388,0.685529,0.739434,0.912165,0.944392,1.014235,1.104869,1.142953,1.257824,1.35403,1.407937,1.348692,1.368424,1.362615,1.32632,1.308483,1.268358,1.390058,1.14018,0.734252,0.509832,0.069304,0.167594,-0.577504,-2.073319,-3.170081,0.297182,2
1.811844,-0.384178,-2.780422,-3.648781,-2.1625,-0.938252,-0.648309,0.473894,0.398837,0.509024,0.42238,0.435713,0.504284,0.512253,0.672674,0.490077,0.390926,0.430053,0.230349,0.278849,0.146432,0.040332,-0.097964,-0.070031,-0.241662,-0.100166,-0.189494,-0.109679,0.023346,0.116049,0.209834,0.381311,0.539673,0.674326,0.72922,0.850872,0.919158,0.982381,1.000924,1.082698,1.186081,1.127503,1.12348,1.139268,1.1537,1.064302,0.575339,0.591551,0.209558,-0.240349,-0.320681,-1.152847,-2.780655,-4.267728,-3.513493,0.2187,2
-0.112148,-2.722114,-3.628209,-2.140601,-0.849085,-0.666885,0.41884,0.500132,0.526706,0.427378,0.485724,0.563865,0.501576,0.415151,0.412696,0.348069,0.255924,0.149736,0.207995,0.039612,-0.016156,-0.028168,-0.122523,-0.052045,-0.164312,-0.102332,-0.130168,0.069131,0.181136,0.268761,0.424962,0.553628,0.657649,0.854788,0.811882,0.934229,0.955506,0.99617,0.991576,1.077241,1.03823,1.069867,1.145409,1.082828,1.197474,1.133863,1.100786,0.722401,0.601933,0.182119,-0.215288,-0.293917,-1.286546,-2.969483,-4.511087,-3.293906,2
1.059969,-1.873544,-3.634785,-1.980845,-0.84674,0.02993,0.41595,0.479149,0.384441,0.406821,0.448915,0.439822,0.449858,0.221723,0.230073,0.237831,0.16285,0.007906,-0.24269,-0.156184,-0.22908,-0.30888,-0.17177,-0.127135,-0.064574,0.146289,0.325176,0.352651,0.587168,0.593299,0.622282,0.717225,0.703803,0.687913,0.803063,0.779321,0.863418,0.876912,0.888939,0.949579,0.929755,1.046036,1.15713,1.197643,1.105447,1.11699,0.96017,0.499104,0.481953,-0.075696,-0.610511,-0.72814,-2.063315,-3.852063,-4.838033,-1.562516,2
1.570209,-0.411231,-2.72916,-3.368333,-1.816257,-0.826461,-0.493653,0.49791,0.588709,0.534782,0.661101,0.597118,0.690349,0.480056,0.602823,0.639323,0.618795,0.475166,0.353791,0.253897,0.281258,0.229406,0.203495,0.257429,0.118604,-0.070075,-0.219448,0.045055,0.015475,0.163369,0.38763,0.317714,0.760255,0.417889,0.709495,0.845691,0.672495,0.819748,1.022029,1.069998,0.992067,0.945096,1.039809,1.112386,1.143742,0.742517,0.679835,0.588994,0.127879,-0.233164,-0.247168,-0.902197,-2.318548,-3.747981,-4.67189,-2.217824,2
0.166155,-1.821875,-3.416376,-2.24129,-1.027813,-0.013763,0.312004,0.333427,0.380961,0.321124,0.250977,0.333964,0.308204,0.25082,0.209091,0.12048,0.084918,-0.058557,-0.159075,-0.181346,-0.287249,-0.354692,-0.236918,-0.162842,-0.0608,0.11628,0.205392,0.2657,0.497861,0.522927,0.622192,0.642513,0.670631,0.747232,0.719612,0.800725,0.877972,0.948969,0.984651,1.059234,1.065865,1.039977,1.159294,1.123011,1.208982,1.136549,1.073098,1.002375,0.536173,0.415541,-0.110869,-0.432705,-0.8134,-2.218092,-3.876243,-5.040978,2
1.222397,-0.860579,-2.793662,-2.694891,-1.63918,-1.311672,-0.357181,-0.395658,-0.423841,-0.457332,-0.548051,-0.401224,-0.466099,-0.501574,-0.49742,-0.613041,-0.812164,-0.738808,-0.953951,-1.015782,-1.133786,-1.071406,-1.178307,-1.156226,-1.106667,-1.051024,-0.796929,-0.794645,-0.498603,-0.435655,-0.258281,-0.13067,-0.137323,-0.010549,-0.00212,0.127222,0.234926,0.386599,0.420758,0.408999,0.629082,0.732593,0.902625,0.876285,0.94199,0.919412,0.976406,1.020084,1.064503,1.190996,1.595137,2.622335,2.645569,2.722757,3.627317,1.976309,4
-2.068879,-3.621203,-4.00712,-2.100732,-1.646542,-0.786806,-0.572963,-0.586674,-0.568969,-0.398792,-0.488794,-0.437686,-0.476795,-0.424239,-0.519107,-0.499513,-0.563027,-0.743137,-0.674967,-0.644116,-0.660018,-0.622408,-0.488735,-0.371241,-0.259149,-0.06534,0.080892,0.194962,0.346926,0.360422,0.401382,0.462343,0.614248,0.559836,0.684173,0.77909,0.789632,0.826171,0.973698,1.081716,1.185615,1.216235,1.298765,1.284599,1.369558,1.428366,1.467491,1.32727,1.178427,1.452615,1.273845,1.390863,1.922082,1.124311,-0.269884,-2.508697,2
0.485708,-1.477081,-2.358462,-1.414077,0.074859,0.503807,1.398696,1.333856,1.34248,1.377002,1.191186,1.189437,1.178599,1.146711,1.002393,0.836628,0.870318,0.709873,0.606757,0.402341,0.309714,0.226021,0.080169,-0.035106,-0.162657,-0.018067,-0.16695,0.037498,0.063098,0.341528,0.257091,0.425413,0.316488,0.490454,0.545177,0.552897,0.546819,0.501282,0.504514,0.494801,0.575042,0.456023,0.52785,0.463417,0.529948,0.139187,-0.133993,-0.268598,-0.734183,-1.087064,-1.094802,-1.900364,-3.379097,-4.809318,-3.998872,-0.99639,2
-2.928582,-3.811008,-2.306985,-1.346,-0.553304,-0.151387,-0.141543,-0.230768,-0.192114,-0.186315,-0.22389,-0.399657,-0.373352,-0.388217,-0.481179,-0.439643,-0.577873,-0.658667,-0.735342,-0.827776,-0.946328,-0.885511,-0.878638,-0.911497,-0.849106,-0.722627,-0.56919,-0.38054,-0.420586,-0.267855,-0.167644,-0.0217,0.125912,0.060989,0.073641,0.197773,0.243906,0.289822,0.44817,0.46782,0.534766,0.617636,0.591595,0.711098,0.819921,0.891896,0.928317,1.037607,1.452191,2.456093,2.362355,2.057866,3.095107,2.213322,1.462502,0.83452,4
0.181388,-1.655666,-3.586943,-3.160188,-1.276038,-0.735981,0.274299,0.474642,0.430861,0.57868,0.527532,0.532261,0.445398,0.485096,0.453488,0.427189,0.293021,0.282775,0.071355,0.149462,-0.04468,0.022331,-0.054013,-0.042657,-0.130609,0.030637,0.207919,0.208934,0.404456,0.474272,0.630184,0.745364,0.805049,0.756148,0.830556,0.863327,0.831925,0.887517,0.858885,0.913256,0.881839,1.000728,1.040223,1.088862,1.055912,1.087007,0.771769,0.733512,0.44738,-0.100448,0.05716,-0.856014,-2.538853,-4.339043,-3.893539,-0.82793,2
-0.734953,-2.376117,-2.970349,-1.588228,-1.075427,-0.276516,-0.317432,-0.293025,-0.347753,-0.327905,-0.386245,-0.46508,-0.489627,-0.573287,-0.704585,-0.68432,-0.753745,-0.811029,-0.882567,-0.798152,-0.681634,-0.592054,-0.444434,-0.392513,-0.202959,-0.206702,-0.205518,-0.0876,-0.121408,-0.046168,-0.011496,0.004114,0.006906,0.01211,0.1542,0.239505,0.239948,0.294481,0.308133,0.396748,0.337734,0.376648,0.409728,0.544792,0.834112,1.2941,1.566709,2.111998,2.465484,3.140019,3.551288,2.976058,1.896159,-0.116469,-0.519851,-2.675826,2
-0.371476,-2.03897,-3.059986,-1.95662,-1.170318,-0.432575,-0.333054,-0.327022,-0.320665,-0.329299,-0.284493,-0.341433,-0.406046,-0.480039,-0.518232,-0.564313,-0.691632,-0.732415,-0.728931,-0.782335,-0.677224,-0.57363,-0.485378,-0.355802,-0.181764,-0.116666,-0.113509,-0.02066,-0.065635,-0.00881,0.003598,0.014186,0.102315,0.096102,0.111314,0.168409,0.272463,0.287485,0.394881,0.412187,0.366184,0.439164,0.4945,0.658695,1.068667,1.457288,1.973739,2.382133,2.905185,3.267754,3.454073,2.476369,0.340463,-0.103194,-1.67595,-2.899069,2
0.941891,-1.526662,-3.478327,-3.066881,-1.257638,-0.690285,0.118055,0.7368,0.571457,0.5691,0.764947,0.56547,0.557611,0.592587,0.542995,0.465966,0.324888,0.425206,0.338021,0.17311,0.205279,-0.052695,-0.056514,-0.223531,-0.134334,-0.02386,-0.155644,-0.081846,0.144012,0.252364,0.436735,0.527585,0.72833,0.804106,0.915277,0.829858,0.764998,0.937702,0.906564,1.04639,1.111677,1.025244,1.124322,1.130638,1.027747,0.855891,0.536295,0.455353,0.063073,-0.224845,-0.397779,-1.583974,-3.202643,-4.355724,-3.217497,0.213138,2
0.826523,-1.681704,-3.690077,-2.737971,-1.002317,-0.634935,0.525844,0.493624,0.480341,0.496533,0.49579,0.474746,0.448521,0.374459,0.253301,0.273635,0.315108,0.284224,0.225356,0.023598,-0.097062,-0.066965,-0.167697,-0.204672,-0.16495,-0.251396,-0.096763,0.111396,0.231768,0.453058,0.548039,0.633791,0.669776,0.85222,0.84041,0.893607,0.85217,0.908762,0.936464,1.029688,1.038607,1.003614,1.048145,1.111748,1.163765,1.148958,0.880568,0.700965,0.585199,-0.040207,-0.285358,-0.636404,-2.17329,-4.039461,-4.438723,-1.224367,2
-0.213972,-2.459804,-3.640622,-2.625399,-1.182551,-0.576499,0.47508,0.60892,0.590321,0.543443,0.535599,0.406777,0.652492,0.475046,0.359781,0.388139,0.402009,0.259535,0.176082,0.110493,-0.052601,-0.209094,-0.18152,-0.221971,-0.212984,-0.26826,-0.127235,-0.054584,0.150583,0.27071,0.448874,0.525989,0.808802,0.845922,0.904369,0.993468,0.87095,1.004735,0.915972,1.043331,1.01031,1.10458,1.147814,1.174966,1.188033,1.170968,0.850322,0.716765,0.493612,0.234393,0.073177,-0.224054,-1.732098,-3.377351,-4.402907,-2.168856,2
0.527632,-2.129194,-3.857303,-3.336702,-1.602195,-0.842358,0.201908,0.347262,0.336874,0.287042,0.341222,0.382328,0.17022,0.32852,0.225679,0.010886,0.051146,0.054967,-0.061969,-0.149645,-0.248444,-0.162018,-0.313181,-0.382835,-0.334001,-0.053771,-0.016295,0.154088,0.287376,0.409525,0.564243,0.675321,0.630419,0.90791,0.876228,0.885448,0.87952,1.140298,0.99638,1.031525,1.039031,0.962995,1.144288,1.279199,1.274684,1.468102,1.005727,0.752833,0.760111,0.500595,0.432799,0.399158,-1.179702,-2.767205,-4.309034,-1.977635,2
-1.000214,-3.358925,-3.642742,-1.744745,-0.903579,0.265679,0.284657,0.316794,0.227632,0.375485,0.426068,0.096206,0.247284,0.02986,0.000494,-0.052005,-0.155066,-0.237133,-0.376104,-0.396819,-0.409328,-0.411048,-0.353739,-0.093134,0.073641,0.158515,0.312378,0.43896,0.552935,0.577877,0.651282,0.74278,0.757241,0.719908,0.743599,0.835302,0.742206,0.980378,0.907184,1.065423,1.026962,1.026946,1.07888,1.117994,1.130147,1.015773,1.035489,0.977401,0.76602,0.311065,0.326361,-0.24667,-0.378396,-0.990195,-2.808803,-4.784163,2
0.290826,-1.985761,-3.130855,-2.215775,-0.683356,-0.342302,0.508447,0.754978,0.750979,0.806019,0.851022,0.773647,0.626952,0.648336,0.684039,0.643718,0.522378,0.444699,0.46175,0.324312,0.190995,0.191184,0.102615,-0.000933,-0.10908,-0.06175,-0.095491,-0.100951,0.104572,0.088832,0.198471,0.290853,0.531709,0.511686,0.630342,0.865657,0.886739,0.967545,0.915565,0.940617,0.966334,0.909741,1.021191,1.051836,1.087073,0.978701,0.557417,0.510068,0.283434,-0.106055,-0.352589,-0.835893,-2.260467,-3.618495,-4.69687,-3.278656,2
-0.294748,-2.253107,-2.93697,-1.866417,-0.457372,-0.473692,0.523604,0.765133,0.606286,0.728212,0.744948,0.598096,0.709348,0.605271,0.596161,0.643869,0.545115,0.42655,0.3948,0.311635,0.264636,0.163048,0.201079,0.000385,0.001599,-0.000956,0.135983,0.139602,0.079589,0.200537,0.345813,0.58352,0.610671,0.787636,0.786168,0.842114,0.898404,0.972464,0.926117,0.843403,0.914805,1.021317,1.029041,1.034536,0.981794,0.585455,0.539956,0.450202,0.061861,-0.321155,-0.509884,-1.595399,-3.05225,-4.521946,-4.256767,-1.060099,2
2.327137,-0.224256,-3.404712,-3.495149,-1.856498,-0.659276,-0.084578,0.615433,0.396648,0.456797,0.493251,0.597462,0.493422,0.552683,0.509414,0.363729,0.21247,0.220306,0.101613,0.077339,-0.103405,-0.081971,-0.384055,-0.386162,-0.246063,-0.327092,-0.342265,-0.218622,0.082224,0.062193,0.33646,0.55021,0.747734,0.715837,0.78917,0.885387,0.912912,0.848839,0.886753,0.873883,1.010982,1.137721,1.130979,1.152466,1.164197,1.173905,0.846194,0.656291,0.516278,-0.141525,-0.127135,-0.918163,-2.576349,-3.944234,-3.868623,-0.508184,2
0.862822,-1.675462,-3.630307,-3.515854,-1.732476,-0.738112,0.172339,0.629396,0.664309,0.659234,0.61738,0.494009,0.642587,0.677733,0.646647,0.535481,0.465269,0.335175,0.259663,0.188684,0.09566,-0.006685,-0.176562,-0.168004,-0.157393,-0.329165,-0.143197,0.051681,0.065017,0.342151,0.487606,0.609889,0.726665,0.787088,0.864776,0.780579,0.980757,0.859558,0.885643,0.962934,0.895529,0.842606,0.942183,1.050047,1.186037,1.137026,0.717869,0.544601,0.378272,0.185639,0.065622,-0.481593,-1.941714,-3.529273,-4.207609,-1.862758,2
0.310114,-2.563212,-3.608565,-2.206324,-0.906613,-0.386955,0.475325,0.420675,0.461295,0.523183,0.398302,0.410905,0.336304,0.225288,0.212656,0.111978,-0.012214,0.003153,-0.100543,-0.251444,-0.306059,-0.367492,-0.288833,-0.327994,-0.373561,-0.270996,0.101616,0.207816,0.310019,0.511288,0.593982,0.775925,0.858339,0.881925,0.848002,0.961132,0.969341,1.111026,0.987349,1.188889,1.089464,1.277912,1.375498,1.307868,1.434489,1.309908,1.047012,0.643839,0.592672,-0.103341,-0.229051,-0.843436,-2.310942,-3.643877,-4.155196,-1.017842,2
-0.267038,-2.727342,-3.610412,-2.071427,-0.824526,0.00843,0.423762,0.284521,0.428478,0.362195,0.299563,0.342467,0.214639,0.131444,0.066607,0.017872,-0.180505,-0.150299,-0.36382,-0.433888,-0.43587,-0.446221,-0.332091,-0.158474,0.024364,0.174125,0.41869,0.527468,0.566032,0.622345,0.626488,0.769263,0.658734,0.769881,0.771804,0.855579,0.750433,0.770319,0.949079,1.037615,1.12761,1.127769,1.286078,1.183095,1.312261,1.255636,1.155288,0.96669,0.490461,0.490501,0.076604,-0.261721,-0.731536,-2.267754,-3.699325,-4.381941,2
-0.201666,-1.447883,-2.471647,-3.124272,-1.61436,-0.799114,0.102943,0.145936,0.316835,0.213065,0.174424,0.143787,0.227445,0.244537,0.217243,0.180856,0.104615,0.068674,0.106374,0.162652,0.1221,0.118782,0.331581,0.419448,0.44397,0.476735,0.605266,0.543109,0.563488,0.535352,0.670768,0.56949,0.563392,0.536587,0.584667,0.577116,0.715036,0.835645,0.805963,0.841713,0.907622,1.003467,1.106349,0.975155,1.121751,0.960422,0.919924,0.818386,0.500709,0.765467,0.231438,-0.423287,-0.846468,-2.756541,-5.599983,-3.295061,2
0.036739,-1.028003,-1.874224,-2.441965,-1.946392,-0.668735,-0.575831,0.085712,0.488025,0.343703,0.406365,0.367284,0.480668,0.451459,0.364997,0.380462,0.454909,0.466218,0.148776,0.315651,0.272086,0.401654,0.417404,0.359285,0.259729,0.243555,0.48198,0.240174,0.475929,0.58092,0.565514,0.536939,0.64199,0.738179,0.824269,0.876488,0.700322,0.755496,0.854057,0.744964,0.746286,0.730599,0.744029,0.821283,0.782467,0.867789,0.6286,0.502743,0.733681,0.602337,-0.06452,-0.432826,-1.134296,-2.690792,-4.75419,-5.309938,2
-0.853395,-1.503823,-2.230332,-2.115835,-1.1031,-0.456576,0.050507,0.384203,0.452242,0.52914,0.469669,0.408675,0.570162,0.466488,0.408983,0.478384,0.469953,0.466716,0.349603,0.409113,0.302951,0.242012,0.46682,0.283182,0.207599,0.283456,0.266171,0.275017,0.604848,0.504157,0.388131,0.577938,0.784066,0.76144,0.728314,0.779416,0.627014,0.757791,0.823073,0.811472,0.87216,0.759397,0.70927,0.713441,0.7645,0.78139,0.738041,0.679769,0.779952,0.431615,-0.368044,-0.592319,-1.313515,-3.100101,-4.879611,-5.10159,2
-0.239349,-1.279956,-2.101691,-2.426617,-1.806303,-0.677003,-0.274308,0.43253,0.317321,0.33829,0.427283,0.406162,0.380315,0.397107,0.52878,0.475714,0.364821,0.269142,0.310104,0.292697,0.419382,0.321951,0.238877,0.232207,0.27218,0.305483,0.346451,0.442428,0.481198,0.422089,0.514687,0.61359,0.794977,0.810773,0.699395,0.618054,0.789302,0.825214,0.79218,0.938389,0.759719,0.74391,0.811428,0.806508,0.944059,0.890757,0.625554,0.617239,0.817567,0.509109,-0.265197,-0.387418,-1.172407,-2.984956,-5.047661,-4.682057,2
-0.090857,-1.33071,-2.340807,-2.315378,-1.31463,-0.422924,-0.099829,0.358235,0.462441,0.482248,0.52493,0.48511,0.495495,0.429292,0.32927,0.491044,0.448271,0.488334,0.298705,0.384855,0.442541,0.344052,0.401784,0.400273,0.306906,0.344205,0.40405,0.416466,0.441313,0.366925,0.637317,0.657989,0.492787,0.776275,0.727756,0.6725,0.672927,0.732605,0.792017,0.645892,0.524934,0.645643,0.807596,0.755762,0.7168,0.752933,0.885695,0.519681,0.853376,0.319058,-0.562298,-0.457025,-1.16122,-2.782644,-4.751802,-5.506164,2
0.16389,-0.644563,-1.530891,-2.432477,-2.545097,-1.300204,-0.559694,0.186953,0.363901,0.123332,0.401183,0.382133,0.338806,0.360422,0.358699,0.481599,0.378775,0.400291,0.336955,0.297092,0.17278,0.334375,0.351747,0.191134,0.349974,0.411423,0.449306,0.389676,0.205937,0.388647,0.669635,0.772506,0.529229,0.612151,0.893223,0.934746,0.569666,0.651011,0.648756,0.729957,0.909639,0.789195,0.887552,0.867199,0.964827,0.863432,0.798221,0.595271,0.891767,0.64894,-0.189377,-0.220876,-1.124697,-2.940436,-5.168223,-4.389422,2
-0.198546,-1.292277,-2.286366,-2.320058,-1.316844,-0.490296,-0.208741,0.3044,0.491188,0.462976,0.434125,0.445078,0.469093,0.462317,0.444695,0.464315,0.402445,0.471527,0.432215,0.409567,0.40729,0.381864,0.298532,0.360436,0.378401,0.339351,0.477821,0.584652,0.497405,0.561435,0.602626,0.550687,0.669571,0.664425,0.730967,0.697526,0.705357,0.725591,0.684214,0.652766,0.669,0.718604,0.621311,0.644561,0.705533,0.719317,0.552003,0.459321,0.677381,0.36674,-0.361951,-0.403885,-0.969002,-2.460183,-4.893356,-5.597122,2
-0.871119,-1.885033,-3.153625,-2.813148,-0.966767,-0.525433,0.188825,0.104693,0.175919,0.221054,0.121268,0.112734,0.134329,0.098801,0.154722,0.063938,0.00357,0.034413,-0.021426,-0.004819,0.045616,0.020848,0.099348,0.137017,0.32176,0.372055,0.43216,0.397138,0.456137,0.477619,0.53255,0.46563,0.538534,0.550762,0.612708,0.558349,0.594434,0.696245,0.68887,0.862543,0.849615,0.948585,0.826174,0.992703,0.995451,1.008198,1.012284,1.035918,0.857979,0.423888,0.775235,0.151864,-0.575844,-1.153032,-2.815213,-5.367024,2
0.195929,-1.260846,-2.51111,-2.668584,-1.848807,-0.778924,-0.363295,0.29233,0.290712,0.382561,0.268707,0.381421,0.184015,0.144984,0.299218,0.324318,0.281747,0.173295,0.245018,0.233091,0.30945,0.277051,0.222431,0.241014,0.241071,0.186916,0.232375,0.313505,0.502066,0.548413,0.675583,0.782547,0.807727,0.831529,0.846207,0.982554,0.851702,0.888335,0.864714,0.781778,0.890269,0.855397,0.902769,0.883808,0.824292,0.903482,0.754789,0.70931,0.926048,0.483185,0.024666,-0.234501,-1.252998,-3.077164,-5.157919,-4.088177,2
-0.474719,-1.699603,-3.269773,-3.115902,-1.480622,-0.670478,0.18356,0.263424,-0.009009,0.555566,0.457446,0.224094,0.492259,0.320715,0.091861,0.157233,0.131239,0.151828,0.130468,-0.002235,0.032101,-0.142547,0.237495,0.158511,0.138026,0.081202,0.501528,0.233808,0.672726,0.600797,0.495239,0.378191,0.535287,0.311693,0.558426,0.606635,0.493141,0.414693,0.298522,0.518153,0.688936,0.826042,0.750207,0.949013,0.885227,0.744103,0.905098,0.927689,0.939554,0.666112,0.970663,0.216693,-0.348104,-0.863163,-2.613021,-5.206029,2
-0.083855,-1.355612,-2.281842,-2.474531,-1.720848,-0.431722,-0.260053,0.241007,0.424253,0.285055,0.4229,0.356711,0.319379,0.423975,0.490823,0.462621,0.508594,0.429201,0.4041,0.524199,0.537856,0.334648,0.449176,0.362258,0.230578,0.400934,0.40768,0.472999,0.565913,0.721711,0.734053,0.783485,0.873827,0.684617,0.802326,0.770066,0.823582,0.801541,0.761306,0.685834,0.650451,0.670196,0.674605,0.815899,0.612183,0.737475,0.673024,0.408054,0.395337,0.150178,-0.259434,-0.457728,-1.226463,-3.246442,-5.32968,-4.156396,2
-0.671435,-2.476942,-3.61011,-2.497874,-0.689133,-0.024606,0.314383,0.37083,0.41578,0.359955,0.460847,0.501504,0.385424,0.337137,0.500324,0.455118,0.505977,0.334693,0.240887,0.307426,0.318525,0.44104,0.464093,0.379436,0.463814,0.386594,0.386846,0.488442,0.506841,0.436898,0.309047,0.452212,0.20846,0.163297,0.00534,0.248958,0.38527,0.474755,0.415796,0.577494,0.397868,0.536751,0.298211,0.529871,0.620956,0.434226,0.391061,0.418703,0.142945,0.140308,0.785616,0.369319,0.668977,-0.116555,-2.47413,-6.177469,2
-0.214811,-1.335805,-1.95473,-2.558283,-2.028228,-0.556488,-0.304719,0.220187,0.51693,0.419743,0.460903,0.461225,0.349697,0.618061,0.528694,0.595898,0.599493,0.482796,0.449959,0.345069,0.254378,0.59199,0.465562,0.416185,0.271661,0.402961,0.367388,0.384163,0.429232,0.471565,0.605523,0.719231,0.775488,0.776986,0.723574,0.821985,0.80224,0.671499,0.770413,0.845883,0.910371,0.602395,0.810197,0.855683,0.703014,0.654483,0.717947,0.952809,0.69535,0.158066,-0.417681,-0.895908,-2.014444,-3.689962,-5.160293,-3.545524,2
-1.108421,-1.72942,-2.521584,-2.166122,-1.056323,-0.732311,-0.469596,-0.431102,-0.506108,-0.458718,-0.412265,-0.411413,-0.350033,-0.676622,-0.514776,-0.424215,-0.507357,-0.515553,-0.477579,-0.374548,-0.423121,-0.294318,-0.303349,-0.316608,-0.354054,-0.267764,-0.213405,-0.243936,-0.255206,-0.317214,-0.284562,-0.172309,-0.216575,-0.113352,-0.131264,-0.075643,0.002986,-0.002552,0.098865,0.160019,0.181385,0.147217,0.216827,0.323077,0.491594,0.980627,1.344865,1.987403,2.403926,3.252493,3.940566,3.248774,2.030498,1.218004,0.404548,-2.604376,2
-0.638105,-1.770467,-2.525554,-2.44304,-1.24914,-0.257163,0.032831,0.382427,0.523793,0.484488,0.473395,0.371228,0.488068,0.497261,0.432992,0.610652,0.347367,0.148628,0.189939,0.372494,0.291595,0.203604,0.486092,0.435735,0.574724,0.311113,0.492114,0.469345,0.654163,0.706802,0.905941,0.714207,0.64512,0.599841,0.822422,0.714011,0.602405,0.583251,0.747642,0.47224,0.71872,0.543056,0.682863,0.788713,0.917515,0.79186,0.640169,0.903149,0.693913,0.215492,0.00798,-0.609658,-2.259946,-4.267572,-5.049686,-2.621029,2
-0.41254,-1.283431,-2.115411,-2.457113,-1.938895,-0.661524,-0.382759,0.260625,0.430395,0.496201,0.512967,0.468206,0.498249,0.531523,0.487405,0.44657,0.505844,0.49524,0.465855,0.456769,0.546816,0.513601,0.468956,0.483877,0.479207,0.45902,0.550346,0.523928,0.53592,0.515315,0.633079,0.699744,0.634651,0.743584,0.725064,0.836229,0.753517,0.794461,0.776043,0.741192,0.697131,0.723113,0.680408,0.660778,0.72741,0.727366,0.561409,0.745394,0.501854,0.112104,-0.498338,-0.572194,-1.478108,-3.102811,-4.962705,-4.741536,2
-0.214377,-1.307201,-2.284892,-2.465846,-1.657121,-0.498372,-0.392493,0.393881,0.299716,0.422371,0.466735,0.382262,0.497399,0.428671,0.553612,0.492682,0.545453,0.458286,0.341599,0.394749,0.491922,0.562597,0.431089,0.563965,0.448058,0.521591,0.568971,0.68138,0.631263,0.648906,0.729806,0.840503,0.860579,0.777389,0.751909,0.727971,0.800348,0.717654,0.710103,0.657244,0.752647,0.675347,0.702616,0.649199,0.748204,0.633137,0.47238,0.783655,0.420601,-0.352509,-0.361178,-0.952489,-2.472119,-4.575714,-4.932496,-2.171643,4
-0.112419,-1.17528,-2.296559,-2.463824,-1.840443,-0.485626,-0.259457,0.293413,0.327385,0.460288,0.577505,0.520232,0.378287,0.420934,0.42032,0.483654,0.370545,0.480693,0.322625,0.468425,0.395923,0.377516,0.447381,0.349884,0.403899,0.579253,0.492289,0.583122,0.552151,0.760155,0.729437,0.63288,0.571425,0.565973,0.609108,0.636788,0.56238,0.520929,0.546973,0.592023,0.490129,0.561476,0.595839,0.61329,0.679773,0.639216,0.653593,0.491212,0.625971,0.483933,-0.091463,-0.315374,-0.749164,-2.255172,-4.545661,-5.677784,2
-0.233869,-1.248126,-1.839757,-2.672354,-2.187959,-0.751025,-0.376938,0.327958,0.363166,0.329618,0.492183,0.442464,0.455769,0.440609,0.451797,0.510583,0.42813,0.49667,0.5564,0.478074,0.485003,0.439964,0.409628,0.408189,0.439572,0.541882,0.542592,0.595073,0.715084,0.653731,0.693499,0.588136,0.655077,0.620927,0.704201,0.549973,0.742668,0.682264,0.722603,0.644556,0.690292,0.668691,0.600309,0.741013,0.848306,0.794058,0.746445,0.552272,0.888156,0.276496,-0.463885,-0.637491,-1.613274,-3.363693,-5.173808,-3.851899,2
-1.212947,-2.660957,-3.546951,-2.565497,-0.768911,-0.23015,0.3053,0.281053,0.36233,0.297356,0.393988,0.372284,0.312076,0.405642,0.402313,0.53769,0.508026,0.546952,0.562755,0.584287,0.515307,0.419758,0.650379,0.612003,0.592748,0.668438,0.722602,0.612799,0.45581,0.362455,0.444548,0.393893,0.419357,0.484394,0.408154,0.340181,0.439081,0.487448,0.600317,0.559228,0.572997,0.677246,0.762171,0.775546,0.796322,0.838962,0.666146,0.453048,0.732806,0.456618,0.011644,0.171187,-0.829642,-2.727437,-5.218027,-3.215125,2
