@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
0.138809,0.042286,0.138809,0.235331,0.106635,-0.086411,-0.279456,-0.31163,-0.215108,-0.215108,-0.31163,-0.408153,-0.440327,-0.408153,-0.31163,-0.182933,-0.022062,0.07446,0.138809,0.138809,0.203157,0.235331,0.267506,0.235331,0.138809,0.170983,0.170983,0.203157,0.106635,0.010112,-0.118585,-0.118585,0.010112,0.106635,0.29968,0.524899,0.846641,1.071861,1.168383,1.104035,0.975338,0.846641,0.653596,0.267506,-0.375979,-0.987289,-1.373379,-1.437728,-1.437728,-1.373379,-1.276857,-1.115985,-0.762069,-0.343804,0.010112,0.138809,0.138809,0.07446,0.010112,0.042286,0.106635,0.170983,0.203157,1
0.924955,0.773913,0.497002,0.119395,-0.333732,-0.812033,-1.139292,-1.340681,-1.340681,-1.214813,-1.013423,-0.786859,-0.585469,-0.358906,-0.182689,-0.006473,0.069048,0.069048,-0.006473,-0.056821,-0.006473,0.144569,0.320785,0.471828,0.572523,0.62287,0.673218,0.648044,0.62287,0.547349,0.497002,0.497002,0.446654,0.522175,0.673218,0.874608,1.02565,1.151519,1.101171,0.874608,0.648044,0.295612,-0.056821,-0.384079,-0.736512,-1.088944,-1.340681,-1.416203,-1.365855,-1.239987,-1.139292,-1.088944,-0.937902,-0.736512,-0.459601,-0.207863,-0.031647,0.119395,0.194917,0.270438,0.270438,0.245264,0.194917,2
1.116769,0.783569,0.424738,0.040277,-0.318554,-0.754276,-1.113107,-1.395045,-1.497568,-1.497568,-1.446307,-1.420676,-1.369415,-1.164368,-0.831169,-0.446707,-0.113508,0.168431,0.373477,0.527261,0.604153,0.629784,0.578523,0.527261,0.424738,0.322215,0.245323,0.1428,0.065908,-0.036615,-0.113508,-0.164769,-0.164769,-0.113508,-0.036615,0.1428,0.399107,0.655415,0.83483,0.860461,0.809199,0.655415,0.450369,0.219692,-0.113508,-0.446707,-0.754276,-0.933692,-0.959322,-0.831169,-0.677384,-0.600492,-0.5236,-0.421077,-0.241661,-0.062246,0.091538,0.117169,0.065908,0.065908,0.1428,0.270954,0.373477,2
0.885885,0.807587,0.807587,0.611842,0.220353,-0.131988,-0.484328,-0.719222,-0.79752,-0.836669,-0.954116,-1.110712,-1.228159,-1.18901,-0.914967,-0.562626,-0.171137,0.181204,0.494395,0.729289,0.964183,1.08163,1.042481,0.925034,0.729289,0.533544,0.3378,0.220353,0.063757,-0.092839,-0.171137,-0.171137,-0.05369,0.102906,0.220353,0.220353,0.142055,0.220353,0.376948,0.455246,0.416097,0.181204,-0.131988,-0.210286,-0.249435,-0.44518,-0.79752,-0.914967,-0.875818,-0.640924,-0.288584,-0.210286,-0.092839,0.024608,0.181204,0.102906,-0.05369,-0.210286,-0.327733,-0.327733,-0.288584,-0.249435,-0.249435,1
0.978127,0.66714,0.330238,0.019252,-0.291735,-0.628637,-0.913708,-1.121032,-1.224695,-1.25061,-1.25061,-1.25061,-1.25061,-1.146948,-0.939624,-0.654553,-0.317651,-0.03258,0.174745,0.304323,0.407985,0.407985,0.382069,0.304323,0.174745,0.096998,0.019252,-0.058495,-0.188073,-0.291735,-0.447228,-0.55089,-0.576806,-0.602721,-0.524975,-0.343566,-0.03258,0.356154,0.744887,1.004042,1.107704,1.107704,0.978127,0.770802,0.459816,0.045167,-0.395397,-0.732299,-0.913708,-0.939624,-0.810046,-0.680468,-0.55089,-0.395397,-0.162157,0.045167,0.226576,0.330238,0.330238,0.304323,0.356154,0.485731,0.615309,2
0.058624,-0.053295,-0.127908,-0.575585,-0.985956,-1.135182,-1.060569,-0.911343,-0.83673,-0.799424,-0.799424,-0.687504,-0.500972,-0.277134,-0.015988,0.20785,0.357076,0.506302,0.655527,0.767447,0.84206,0.84206,0.804753,0.767447,0.73014,0.655527,0.580915,0.468995,0.357076,0.282463,0.20785,0.170544,0.245157,0.394382,0.506302,0.580915,0.692834,0.804753,0.767447,0.580915,0.319769,0.058624,-0.053295,-0.127908,-0.463666,-0.874037,-1.172488,-1.284407,-1.284407,-1.172488,-1.097875,-1.023262,-0.762117,-0.463666,-0.090601,0.170544,0.282463,0.170544,0.058624,0.058624,0.095931,0.133237,0.095931,1
0.730199,0.267013,-0.223419,-0.57762,-0.931821,-1.258776,-1.476746,-1.503992,-1.367761,-1.177037,-0.959067,-0.877329,-0.768344,-0.604866,-0.35965,-0.087188,0.076289,0.239767,0.321505,0.43049,0.512229,0.539475,0.512229,0.484983,0.512229,0.512229,0.484983,0.43049,0.348752,0.348752,0.375998,0.403244,0.43049,0.457737,0.593968,0.730199,0.811938,0.675706,0.43049,0.158028,-0.087188,-0.250665,-0.441389,-0.632112,-0.850082,-1.040806,-1.095298,-1.040806,-0.877329,-0.713851,-0.632112,-0.550374,-0.35965,-0.005449,0.294259,0.512229,0.539475,0.457737,0.403244,0.321505,0.267013,0.185274,0.158028,2
0.442426,0.20992,0.302922,0.256421,0.116917,-0.208591,-0.5341,-0.580601,-0.441098,-0.301594,-0.487599,-0.673604,-0.766606,-0.766606,-0.580601,-0.301594,-0.069088,0.116917,0.302922,0.349424,0.349424,0.442426,0.535429,0.535429,0.488927,0.395925,0.349424,0.349424,0.349424,0.302922,0.20992,0.116917,0.163419,0.302922,0.442426,0.58193,0.442426,0.349424,0.256421,0.256421,0.20992,0.023915,-0.394596,-0.766606,-0.859609,-0.999113,-1.185118,-1.27812,-1.27812,-1.092115,-0.720105,-0.441098,-0.208591,-0.022586,0.256421,0.349424,0.302922,0.20992,0.070416,0.023915,0.070416,0.163419,0.163419,1
0.481845,0.301888,0.070514,-0.263693,-0.597899,-0.854981,-1.00923,-1.034938,-0.957814,-0.829273,-0.700732,-0.546483,-0.366525,-0.212276,-0.032319,0.12193,0.224763,0.224763,0.224763,0.250471,0.353304,0.533261,0.661802,0.713219,0.713219,0.713219,0.713219,0.713219,0.636094,0.558969,0.507553,0.481845,0.507553,0.68751,0.893176,1.098841,1.201674,1.150258,0.996009,0.816051,0.558969,0.199055,-0.212276,-0.675024,-1.060646,-1.369145,-1.549102,-1.651935,-1.626226,-1.57481,-1.471977,-1.317728,-1.112063,-0.803564,-0.495066,-0.212276,-0.032319,0.096222,0.173347,0.224763,0.276179,0.250471,0.199055,2
0.893172,0.582538,0.243666,-0.179925,-0.518798,-0.772953,-0.970628,-1.055347,-1.055347,-1.027107,-1.055347,-1.027107,-1.027107,-0.942389,-0.744713,-0.518798,-0.292883,-0.095207,0.074229,0.187187,0.271905,0.328384,0.328384,0.300144,0.271905,0.243666,0.215426,0.187187,0.215426,0.215426,0.243666,0.328384,0.384863,0.52606,0.780214,1.034369,1.232044,1.316763,1.232044,1.034369,0.808454,0.52606,0.130708,-0.264643,-0.688234,-1.055347,-1.253022,-1.309501,-1.196544,-1.055347,-0.91415,-0.801192,-0.659995,-0.377601,-0.095207,0.102469,0.158947,0.130708,0.102469,0.130708,0.187187,0.158947,0.102469,2
0.729453,0.415747,0.077909,-0.211665,-0.50124,-0.766684,-0.959733,-1.080389,-1.080389,-1.007996,-1.007996,-1.007996,-0.983865,-0.839077,-0.621896,-0.356453,-0.139272,0.029647,0.174434,0.270959,0.343353,0.367484,0.343353,0.29509,0.246828,0.198566,0.174434,0.150303,0.150303,0.222697,0.367484,0.512271,0.657059,0.850109,1.139683,1.405127,1.598177,1.598177,1.429258,1.163815,0.825977,0.439878,0.029647,-0.356453,-0.790815,-1.152783,-1.345833,-1.345833,-1.225177,-1.007996,-0.839077,-0.69429,-0.50124,-0.284059,-0.091009,0.029647,0.102041,0.053778,-0.042747,-0.091009,-0.091009,-0.066878,-0.091009,2
-0.000846,0.058406,0.17691,0.088032,-0.267482,-0.682247,-1.008134,-1.156265,-1.097013,-0.948882,-0.800752,-0.652621,-0.474864,-0.267482,-0.000846,0.236162,0.354667,0.295415,0.206536,0.147284,0.17691,0.265789,0.325041,0.354667,0.413919,0.502798,0.502798,0.473171,0.384293,0.325041,0.325041,0.413919,0.473171,0.473171,0.443545,0.502798,0.621302,0.858311,0.917563,0.799059,0.502798,0.236162,0.147284,-0.000846,-0.237855,-0.741499,-1.156265,-1.452526,-1.511779,-1.363648,-1.245143,-1.156265,-1.037761,-0.800752,-0.445238,-0.060099,0.295415,0.473171,0.56205,0.650928,0.71018,0.799059,0.799059,1
0.887664,0.78976,0.496048,-0.091377,-0.646168,-1.135688,-1.527305,-1.723113,-1.788383,-1.657844,-1.396766,-0.93988,-0.548263,-0.189281,0.104431,0.332874,0.430778,0.398144,0.300239,0.169701,0.104431,0.071796,0.137066,0.169701,0.169701,0.137066,0.104431,0.137066,0.169701,0.202335,0.332874,0.463413,0.593952,0.626587,0.626587,0.757126,0.985569,1.018203,0.85503,0.593952,0.300239,0.202335,0.202335,0.071796,-0.287186,-0.515629,-0.646168,-0.711437,-0.613533,-0.515629,-0.450359,-0.482994,-0.482994,-0.450359,-0.38509,-0.156647,-0.026108,0.006527,-0.058743,-0.091377,0.006527,0.104431,0.169701,1
0.933802,0.812903,0.732303,0.369606,-0.23489,-0.839385,-1.202083,-1.161783,-0.960284,-0.758786,-0.758786,-0.758786,-0.557287,-0.19459,0.127808,0.208407,0.208407,0.248707,0.369606,0.490505,0.530805,0.490505,0.450205,0.450205,0.450205,0.450205,0.409906,0.369606,0.369606,0.409906,0.409906,0.490505,0.611404,0.692004,0.692004,0.490505,0.409906,0.490505,0.490505,0.168107,-0.19459,-0.516988,-0.718486,-0.678187,-0.758786,-1.000584,-1.202083,-1.161783,-1.000584,-0.799086,-0.597587,-0.396089,-0.23489,-0.113991,0.047208,0.127808,0.047208,-0.033391,-0.113991,-0.23489,-0.23489,-0.23489,-0.275189,1
0.851406,0.643849,0.584547,0.614198,0.376991,-0.067774,-0.393934,-0.660793,-0.809048,-0.779397,-0.809048,-0.957302,-1.046255,-0.986953,-0.720095,-0.423585,-0.127076,0.139783,0.34734,0.554896,0.6735,0.762453,0.732802,0.6735,0.584547,0.465944,0.376991,0.317689,0.258387,0.169434,0.05083,-0.067774,-0.127076,-0.216028,-0.423585,-0.423585,-0.156726,0.080481,0.199085,0.199085,0.080481,0.05083,0.199085,0.169434,-0.186377,-0.631142,-0.986953,-1.164859,-1.105557,-0.957302,-0.838699,-0.779397,-0.631142,-0.364283,0.021179,0.376991,0.554896,0.554896,0.436293,0.317689,0.258387,0.258387,0.258387,1
-0.111143,-0.111143,-0.222286,-0.555716,-1.000288,-1.148479,-1.185527,-1.074384,-0.926193,-0.81505,-0.666859,-0.48162,-0.296382,-0.111143,0.111143,0.296382,0.333429,0.259334,0.222286,0.222286,0.296382,0.370477,0.444573,0.444573,0.444573,0.444573,0.444573,0.407525,0.407525,0.407525,0.444573,0.555716,0.629811,0.629811,0.518668,0.518668,0.703907,0.963241,1.074384,1.000288,0.81505,0.629811,0.518668,0.444573,0.111143,-0.444573,-1.000288,-1.333718,-1.29667,-1.111432,-0.926193,-0.926193,-0.926193,-0.740954,-0.407525,-0.111143,-0.037048,-0.037048,-0,0.111143,0.222286,0.259334,0.222286,1
0.911948,0.660843,0.326037,-0.09247,-0.538878,-0.873684,-1.068988,-1.068988,-0.929485,-0.845784,-0.873684,-0.873684,-0.762082,-0.566779,-0.371475,-0.231973,-0.09247,0.019132,0.158634,0.270236,0.298137,0.270236,0.214435,0.158634,0.074933,0.019132,-0.008769,-0.09247,-0.09247,-0.06457,-0.008769,0.047032,0.130734,0.270236,0.49344,0.828246,1.079351,1.163052,1.079351,0.911948,0.660843,0.326037,-0.09247,-0.483077,-0.845784,-1.152689,-1.347992,-1.375893,-1.236391,-1.013187,-0.734182,-0.538878,-0.371475,-0.148271,0.102833,0.242336,0.242336,0.214435,0.130734,0.102833,0.130734,0.158634,0.186535,2
0.434373,0.329525,0.469323,0.399424,-0.019971,-0.544215,-0.858761,-0.99856,-0.99856,-0.99856,-1.138358,-1.208257,-1.138358,-0.858761,-0.509265,-0.12482,0.259626,0.574172,0.853768,1.063466,1.203264,1.273164,1.168315,0.958617,0.74892,0.574172,0.434373,0.329525,0.259626,0.154777,0.084878,0.084878,-0.019971,-0.12482,-0.054921,0.049928,-0.08987,-0.264618,-0.334517,-0.369467,-0.229669,-0.15977,-0.369467,-0.684013,-0.753913,-0.823812,-0.92866,-0.99856,-0.99856,-0.823812,-0.614114,-0.404417,-0.15977,0.154777,0.469323,0.679021,0.679021,0.539222,0.434373,0.399424,0.399424,0.364474,0.259626,1
0.464193,0.367868,0.432085,0.303652,0.078894,-0.210079,-0.402729,-0.434837,-0.338512,-0.177971,-0.177971,-0.306404,-0.434837,-0.402729,-0.306404,-0.210079,-0.177971,-0.113755,-0.049538,0.046786,0.111003,0.143111,0.175219,0.143111,0.175219,0.143111,0.143111,0.111003,0.078894,0.014678,-0.01743,-0.01743,0.078894,0.207327,0.399977,0.721059,1.010033,1.266898,1.363223,1.363223,1.23479,1.042141,0.624734,0.014678,-0.434837,-0.91646,-1.333867,-1.558625,-1.590733,-1.4623,-1.173326,-0.884352,-0.755919,-0.499053,-0.177971,0.046786,0.143111,0.111003,0.046786,-0.01743,-0.01743,-0.01743,0.046786,1
1.089575,0.791856,0.35881,-0.047171,-0.426087,-0.750871,-1.021525,-1.238048,-1.292179,-1.238049,-1.102722,-1.021525,-0.967395,-0.886198,-0.723806,-0.453152,-0.209563,0.00696,0.169352,0.277614,0.35881,0.385875,0.35881,0.304679,0.223483,0.169352,0.115221,0.088156,0.034025,0.034025,0.088156,0.223483,0.385875,0.548268,0.71066,0.954249,1.224902,1.41436,1.468491,1.306099,1.035445,0.656529,0.277614,-0.074237,-0.399021,-0.696741,-0.967395,-1.129787,-1.129787,-0.967395,-0.777937,-0.64261,-0.561414,-0.453152,-0.29076,-0.101302,0.034025,0.06109,0.034025,-0.047171,-0.101302,-0.128367,-0.128367,2
0.564904,0.266625,0.053569,-0.329933,-0.798658,-1.18216,-1.480439,-1.395216,-1.096937,-0.670824,-0.457767,-0.287322,-0.074265,0.266625,0.650127,0.73535,0.73535,0.607516,0.650127,0.73535,0.73535,0.692738,0.650127,0.650127,0.607516,0.607516,0.522293,0.479682,0.43707,0.479682,0.479682,0.522293,0.650127,0.777961,0.820572,0.73535,0.777961,0.820572,0.73535,0.522293,0.224014,0.010957,-0.159488,-0.415156,-0.670824,-0.926492,-1.096937,-1.139548,-1.139548,-1.18216,-1.096937,-0.756046,-0.54299,-0.372545,-0.202099,-0.116877,-0.116877,-0.202099,-0.329933,-0.500379,-0.585601,-0.628212,-0.585601,1
0.985409,0.669573,0.227402,-0.214769,-0.688523,-1.067526,-1.320195,-1.383363,-1.351779,-1.288612,-1.225444,-1.193861,-1.130694,-1.004359,-0.75169,-0.530605,-0.341103,-0.120018,0.0379,0.227402,0.353737,0.480071,0.480071,0.416904,0.38532,0.353737,0.353737,0.290569,0.258986,0.258986,0.322153,0.448487,0.448487,0.448487,0.637989,0.890658,1.016993,0.922242,0.73274,0.480071,0.322153,0.258986,0.006317,-0.214769,-0.372687,-0.499021,-0.656939,-0.783274,-0.783274,-0.783274,-0.688523,-0.656939,-0.562188,-0.341103,-0.056851,0.227402,0.353737,0.38532,0.290569,0.195818,0.101068,0.069484,0.0379,2
0.820771,0.664525,0.396674,0.061861,-0.317594,-0.719371,-1.054184,-1.277393,-1.388998,-1.344356,-1.188109,-1.009542,-0.853296,-0.674729,-0.473841,-0.228311,0.03954,0.195786,0.240428,0.218107,0.218107,0.262749,0.352032,0.374353,0.352032,0.329712,0.329712,0.352032,0.441316,0.552921,0.664525,0.79845,0.910055,0.932376,1.021659,1.155585,1.244868,1.28951,1.222547,1.066301,0.843092,0.642204,0.329712,0.03954,-0.228311,-0.563124,-0.853296,-1.121147,-1.299714,-1.366677,-1.322035,-1.322035,-1.322035,-1.232751,-1.054184,-0.764012,-0.473841,-0.228311,-0.049744,0.106503,0.218107,0.28507,0.28507,2
0.551936,0.381585,0.279375,0.245305,0.040884,-0.402027,-0.674588,-0.879009,-0.947149,-0.913079,-0.879009,-0.879009,-0.879009,-0.674588,-0.367957,0.006814,0.347515,0.517866,0.688216,0.790426,0.824496,0.858567,0.858567,0.824497,0.790426,0.756356,0.722286,0.688216,0.688216,0.620076,0.517866,0.449725,0.449725,0.517866,0.586006,0.654146,0.790426,1.028917,1.097057,0.960777,0.688216,0.449725,0.347515,0.177165,-0.197607,-0.708658,-1.083429,-1.25378,-1.28785,-1.32192,-1.42413,-1.35599,-1.151569,-0.844939,-0.504238,-0.265747,-0.163537,-0.129466,-0.163537,-0.265747,-0.402027,-0.470167,-0.538308,1
0.690544,0.504985,0.412206,0.412206,0.319426,-0.051691,-0.37642,-0.701148,-0.886707,-0.886707,-0.793927,-0.840317,-0.933096,-0.840317,-0.608368,-0.23725,0.133868,0.412206,0.644155,0.783324,0.922493,0.922493,0.876103,0.736934,0.551375,0.365816,0.180257,0.133868,0.041088,-0.005302,-0.098081,-0.144471,-0.098081,-0.005302,0.041088,0.180257,0.365816,0.365816,0.365816,0.319426,0.273037,0.180257,0.041088,-0.28364,-0.701148,-0.979486,-1.304214,-1.443383,-1.350604,-1.165045,-0.886707,-0.701148,-0.515589,-0.33003,-0.005302,0.180257,0.133868,0.041088,-0.098081,-0.005302,0.180257,0.365816,0.504985,1
0.819089,0.738786,0.57818,0.283737,-0.171313,-0.626362,-0.974341,-1.188482,-1.215249,-1.108179,-0.974341,-0.840503,-0.679897,-0.492524,-0.278383,-0.064242,0.042828,0.069596,0.042828,0.042828,0.123131,0.256969,0.364039,0.444342,0.524645,0.57818,0.631716,0.631716,0.631716,0.57818,0.551413,0.524645,0.524645,0.631716,0.792321,1.03323,1.220603,1.274138,1.193835,1.03323,0.792321,0.444342,0.096363,-0.305151,-0.733432,-1.054644,-1.295552,-1.402623,-1.402623,-1.349088,-1.32232,-1.268785,-1.134947,-0.894038,-0.626362,-0.385454,-0.171313,-0.037475,0.096363,0.176666,0.230201,0.203434,0.176666,2
0.409078,0.161611,-0.085856,-0.474732,-1.005019,-1.358543,-1.60601,-1.676714,-1.535305,-1.32319,-1.075723,-0.863609,-0.58079,-0.262618,0.090906,0.338373,0.409078,0.373725,0.303021,0.232316,0.267668,0.338373,0.409078,0.479783,0.515135,0.515135,0.479783,0.44443,0.373725,0.303021,0.303021,0.338373,0.338373,0.267668,0.196963,0.303021,0.479783,0.550488,0.409078,0.090906,-0.085856,-0.015151,0.055554,-0.050503,-0.333323,-0.616142,-0.757552,-0.722199,-0.722199,-0.863609,-0.898961,-0.898961,-0.757552,-0.510085,-0.227266,0.020201,0.232316,0.409078,0.479783,0.58584,0.621192,0.656545,0.621192,1
0.601872,0.339373,0.01125,-0.41531,-0.84187,-1.202806,-1.366868,-1.39968,-1.366868,-1.366868,-1.39968,-1.334055,-1.202806,-0.940307,-0.612184,-0.316873,-0.054375,0.175312,0.404998,0.601872,0.733121,0.798746,0.765933,0.700309,0.569059,0.470622,0.339373,0.240936,0.142499,-0.021562,-0.152812,-0.284061,-0.349686,-0.382498,-0.284061,-0.087187,0.142499,0.306561,0.404998,0.43781,0.43781,0.404998,0.273749,-0.021562,-0.41531,-0.710621,-0.907495,-0.97312,-0.940307,-0.874683,-0.743433,-0.612184,-0.382498,-0.087187,0.175312,0.404998,0.536247,0.634684,0.634684,0.667496,0.733121,0.733121,0.733121,2
1.345284,1.202082,0.887036,0.428789,-0.000818,-0.516347,-0.945954,-1.232359,-1.375561,-1.375561,-1.260999,-1.089156,-1.031875,-0.945954,-0.774111,-0.544987,-0.287223,-0.058099,0.085103,0.171025,0.314227,0.400148,0.457429,0.428789,0.342867,0.228306,0.171025,0.142384,0.056463,0.056463,0.056463,0.113744,0.228306,0.285586,0.371508,0.571991,0.858396,1.030239,1.030239,0.944317,0.743834,0.51471,0.228306,-0.11538,-0.487706,-0.860033,-1.060516,-1.175078,-1.060516,-0.802752,-0.573628,-0.459066,-0.430425,-0.315864,-0.172661,-0.058099,-0.029459,-0.058099,-0.08674,-0.058099,0.056463,0.113744,0.113744,2
0.710876,0.652676,0.478075,0.099772,-0.365831,-0.715033,-1.006035,-1.151536,-1.209737,-1.209737,-1.122436,-0.976935,-0.715033,-0.424031,-0.074829,0.245273,0.448975,0.565375,0.623576,0.652676,0.710876,0.739977,0.739977,0.739977,0.710876,0.652676,0.594476,0.565375,0.507175,0.448975,0.478075,0.536275,0.594476,0.623576,0.623576,0.652676,0.623576,0.652676,0.507175,0.187073,-0.103929,-0.19123,-0.19123,-0.22033,-0.365831,-0.715033,-0.976935,-1.180637,-1.267937,-1.326138,-1.326138,-1.267937,-1.064236,-0.744134,-0.424031,-0.133029,0.099772,0.187073,0.128872,0.012472,-0.045729,-0.074829,-0.074829,1
0.558644,0.3057,0.027462,-0.250775,-0.579602,-0.883134,-1.136078,-1.237255,-1.211961,-1.211961,-1.237255,-1.211961,-1.110783,-0.883134,-0.554308,-0.225481,0.052757,0.255112,0.381583,0.432172,0.457466,0.457466,0.381583,0.255112,0.12864,0.052757,0.002168,-0.048421,-0.149598,-0.27607,-0.326658,-0.326658,-0.301364,-0.250775,-0.099009,0.204523,0.609233,0.938059,1.11512,1.140414,1.089825,0.938059,0.685116,0.330995,-0.124304,-0.554308,-0.883134,-1.085489,-1.136078,-1.0349,-0.883134,-0.731368,-0.554308,-0.326658,-0.099009,0.153934,0.280406,0.280406,0.280406,0.3057,0.381583,0.482761,0.609233,2
0.549692,0.297282,0.016827,-0.207537,-0.487992,-0.768447,-1.020857,-1.133039,-1.133039,-1.161084,-1.217175,-1.301312,-1.217175,-0.992811,-0.656265,-0.319719,-0.039264,0.157055,0.297282,0.43751,0.493601,0.465555,0.353373,0.241191,0.129009,0.044873,0.016827,-0.067309,-0.179491,-0.263628,-0.37581,-0.487992,-0.544083,-0.487992,-0.319719,-0.039264,0.353373,0.661874,0.914284,1.026466,0.99842,0.802102,0.493601,0.1851,-0.235582,-0.628219,-0.908675,-1.048902,-1.020857,-0.852584,-0.68431,-0.572128,-0.403855,-0.207537,-0.011218,0.1851,0.297282,0.325328,0.381419,0.493601,0.605783,0.746011,0.858193,2
0.738807,0.607146,0.528149,0.343823,-0.024828,-0.498807,-0.841126,-0.972787,-0.999119,-1.051784,-1.209777,-1.394102,-1.341438,-1.13078,-0.89379,-0.630468,-0.340814,-0.103824,0.159498,0.396488,0.580813,0.738807,0.844135,0.870468,0.791471,0.65981,0.554481,0.475484,0.343823,0.18583,0.001505,-0.130156,-0.235485,-0.314482,-0.28815,-0.130156,0.080501,0.264827,0.396488,0.370156,0.343823,0.396488,0.291159,0.027837,-0.367146,-0.762129,-1.078116,-1.183445,-1.051784,-0.867458,-0.656801,-0.52514,-0.314482,-0.077492,0.212162,0.396488,0.396488,0.264827,0.18583,0.212162,0.264827,0.343823,0.370156,1
0.712937,0.524139,0.461207,0.42974,0.146543,-0.262519,-0.608649,-0.891846,-0.923312,-0.86038,-0.797447,-0.86038,-0.954779,-0.891846,-0.640115,-0.262519,0.020678,0.209476,0.303875,0.42974,0.618538,0.807336,0.870269,0.77587,0.650005,0.524139,0.398274,0.272409,0.146543,-0.010788,-0.105187,-0.136654,-0.16812,-0.325452,-0.451317,-0.293986,-0.010788,0.17801,0.052144,-0.136654,-0.262519,-0.262519,-0.293986,-0.577183,-1.017711,-1.426774,-1.489707,-1.332375,-1.049178,-0.734514,-0.419851,-0.16812,0.083611,0.366808,0.681471,0.838803,0.77587,0.618538,0.461207,0.398274,0.398274,0.461207,0.42974,1
0.347424,0.307556,0.227819,-0.130996,-0.689153,-1.127705,-1.366915,-1.207441,-0.928363,-0.76889,-0.689153,-0.649285,-0.449943,-0.170864,0.148082,0.307556,0.347424,0.387293,0.427161,0.506898,0.546766,0.506898,0.347424,0.187951,0.068346,-0.011391,-0.091128,-0.130996,-0.170864,-0.091128,0.068346,0.307556,0.506898,0.546766,0.546766,0.427161,0.546766,0.626503,0.467029,0.108214,-0.290469,-0.489811,-0.529679,-0.489811,-0.649284,-0.968231,-1.167573,-1.167573,-0.968231,-0.689153,-0.489811,-0.290469,-0.091128,0.187951,0.467029,0.666371,0.706239,0.586634,0.427161,0.307556,0.227819,0.187951,0.227819,1
1.085503,0.848789,0.517389,0.162318,-0.169081,-0.524152,-0.831881,-1.115937,-1.257966,-1.234294,-1.16328,-1.092266,-1.044923,-0.926566,-0.713524,-0.429467,-0.14541,0.043961,0.209661,0.351689,0.446375,0.470046,0.446375,0.399032,0.328018,0.280675,0.18599,0.114975,0.067633,0.02029,0.067633,0.209661,0.375361,0.541061,0.777775,1.014489,1.274874,1.487917,1.487917,1.274874,0.967146,0.612075,0.18599,-0.192753,-0.524152,-0.879223,-1.16328,-1.305309,-1.281637,-1.092266,-0.831881,-0.642509,-0.547824,-0.405795,-0.216424,-0.027053,0.067633,0.02029,-0.074396,-0.169081,-0.216424,-0.192753,-0.169081,2
1.344487,1.061295,0.612908,0.140922,-0.331065,-0.708654,-1.015445,-1.20424,-1.298637,-1.298637,-1.20424,-1.109842,-0.991846,-0.826651,-0.661455,-0.49626,-0.307465,-0.14227,-0.024274,0.046524,0.093723,0.046524,0.022925,-0.000674,-0.024274,-0.047873,-0.071472,-0.071472,-0.118671,-0.095072,-0.024274,0.093723,0.21172,0.376915,0.612908,0.848901,1.061295,1.108494,1.014097,0.825302,0.54211,0.21172,-0.14227,-0.425462,-0.685055,-0.897448,-1.062644,-1.157041,-1.109842,-0.968246,-0.803051,-0.685055,-0.567058,-0.378263,-0.118671,0.117322,0.282518,0.329716,0.306117,0.258918,0.282518,0.376915,0.447713,2
0.600686,0.427547,0.279142,-0.067135,-0.51235,-0.809159,-1.0565,-1.130702,-1.155437,-1.155437,-1.081234,-0.93283,-0.734957,-0.462881,-0.116604,0.229674,0.526483,0.699622,0.823293,0.872761,0.897495,0.872761,0.773824,0.62542,0.452281,0.353345,0.254408,0.130737,-0.017667,-0.141338,-0.240274,-0.339211,-0.487615,-0.710222,-0.660754,-0.388679,-0.067135,0.229674,0.378079,0.402813,0.427547,0.575952,0.378079,0.031801,-0.388679,-0.858627,-1.155437,-1.229639,-1.081234,-0.883361,-0.561818,-0.314477,-0.067135,0.229674,0.477015,0.62542,0.62542,0.526483,0.353345,0.229674,0.155472,0.106003,0.106003,1
