@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.204048,2.568795,4.559434,1.278411,-1.837265,-1.38602,-1.062968,-4.005671,-2.229824,0.057696,-0.429567,-0.650806,0.612973,1.439449,0.96889,1.492098,0.913675,0.747127,1.117823,1.168365,0.759248,0.716715,0.920535,2.090491,1.959199,-0.824862,0.683959,1.523434,-1.731013,-0.962241,-1.718199,-3.030555,-3.12317,-1.806821,0.450774,0.759966,0.202589,-0.67601,-0.274256,0.121012,-0.400549,-0.586032,-0.172777,1
0.425699,2.425978,3.749334,0.589838,-1.630588,-2.089666,-1.849205,-1.650899,-2.737253,-1.504739,0.433514,1.042845,0.741331,0.10963,-0.107133,-0.004662,0.245854,0.391306,0.655611,1.01206,0.998191,1.043461,1.338714,1.939575,1.666567,1.349447,2.527778,3.387957,0.7816,-1.721549,-2.714775,-2.175459,-2.223102,-2.739721,-1.437917,-1.248108,-1.262578,-0.528718,-0.049324,0.63998,0.483854,0.014704,-0.319431,2
2.626613,4.092282,2.484022,-0.093373,-2.119657,-2.321396,-1.380116,-1.741962,-3.040531,-2.317605,-0.89613,-0.35578,0.213672,0.793698,1.011656,0.769271,0.813488,0.523473,0.27228,0.59635,0.393082,-0.359432,0.154383,1.918411,2.067174,3.329907,2.844935,0.306772,-1.124685,-2.16292,-0.839112,-1.122249,-2.428211,-2.13324,-0.192201,0.969358,0.145177,-0.256407,-0.084057,-0.780128,-0.472116,0.241018,-0.345715,2
1.202537,2.671334,3.568802,1.618935,-0.8355,-1.609692,-0.986687,-1.482044,-2.642328,-2.451553,-1.82262,-0.590861,-0.211617,0.195094,1.049409,1.041262,0.51421,0.266608,0.168197,-0.051386,-0.110672,-0.092977,0.07485,1.983006,1.827074,2.23347,3.919304,3.140433,0.79049,-1.392716,-2.106629,-1.617468,-2.359345,-2.732868,-1.001762,0.194928,0.04129,-0.440984,-0.369823,-0.226714,-0.788644,-0.284781,-0.291564,2
1.692041,3.291498,2.775089,0.26633,-2.343029,-1.317726,-1.286828,-2.5499,-2.724137,-1.889199,-0.949775,-0.191882,1.073576,1.278993,0.739421,-0.336071,-0.349351,-0.350683,0.08462,-0.312337,0.406443,1.312467,2.284686,2.23369,2.67075,-0.214452,1.696808,2.103039,-1.245341,-1.431767,-1.091335,-0.97655,-3.309024,-2.616142,-0.258968,-0.339796,-1.745752,-0.600984,1.019605,1.129061,0.473817,0.938151,0.960942,1
0.128515,3.097902,1.354878,-0.373808,-1.481364,-0.577479,-0.673062,-1.93969,-1.772362,-1.093607,-0.82013,0.15987,0.988755,1.346415,1.733796,1.268848,1.032505,0.500621,-0.029979,-0.200252,-0.120711,-0.223896,0.111907,1.759768,1.966858,3.306185,3.91073,2.040346,0.021377,-2.640448,-4.073762,-2.400832,-2.796053,-1.70583,-0.940847,0.295618,0.070086,-0.424892,-0.611418,-0.094724,-0.209857,-0.066579,0.176603,1
2.928234,4.376783,2.968086,0.281529,-2.524489,-2.640204,-1.161289,-2.169736,-2.067252,-1.467031,-1.637276,-0.760858,-0.125319,0.907911,0.959553,0.634137,0.687783,0.380169,0.241265,0.429112,0.507904,0.42452,0.159771,1.599961,1.627332,3.032364,2.616107,-0.339258,-2.093849,-0.623963,-0.333391,-1.467242,-2.365629,-1.897829,-0.72091,0.556338,1.309581,0.442177,-0.054275,-0.31015,-1.075389,-0.806855,-0.428423,2
2.784352,4.287014,4.073499,1.803824,-1.1534,-2.344079,-3.040272,-2.755343,-2.620858,-2.067321,-1.380807,-0.691446,0.032442,0.451892,0.461178,0.606411,0.227372,0.199576,0.433894,0.613701,0.345232,0.153116,0.200345,1.165514,1.22212,2.022095,2.196611,0.582022,-0.653989,-1.518943,-1.062516,-0.709526,-2.220951,-2.050194,-0.728004,0.57346,0.611364,0.139211,0.076857,-0.36195,-0.365906,0.235436,0.226966,2
1.325305,2.930076,2.980202,1.247193,-1.545417,-2.582749,-1.801452,-2.18914,-3.450874,-2.781926,-1.315082,-0.672118,0.414743,1.279897,1.374508,1.449024,0.708065,0.344914,0.504596,0.519391,0.182865,0.723739,0.43842,1.721482,2.440873,1.312955,2.915184,1.884506,-0.994793,-2.216474,-1.203489,-0.682086,-1.891714,-2.648729,-1.308265,0.218832,0.494413,0.662653,0.239903,0.216025,-0.325121,-0.646091,-0.274243,2
1.83275,2.510502,2.672053,0.767498,-1.655629,-2.686489,-1.514283,-0.830248,-2.029458,-2.158342,-1.445056,-0.817478,-0.393108,0.44313,0.956737,0.920909,1.017292,0.580371,0.456513,0.264695,-0.136609,0.023603,-0.132197,0.23919,-0.345005,0.585083,3.771659,3.924551,1.1005,-0.956145,-1.996318,-1.460206,-2.782626,-3.709061,-1.638252,0.325282,1.072899,0.178024,0.327444,0.652297,0.62633,0.580955,0.85624,2
1.664133,3.963447,2.808014,0.282238,-1.459475,-1.732577,-1.409938,-2.573824,-3.217457,-2.635933,-1.13943,-0.087965,-0.123003,0.742422,0.738295,0.71745,0.775229,0.40263,0.207638,0.280514,0.383224,0.068569,0.984912,1.641536,1.862477,3.321365,3.119275,0.99987,-1.03196,-2.313139,-1.30711,-1.11069,-2.663092,-1.943633,-0.068865,0.787756,0.357245,-0.084386,0.072522,-0.322387,-0.505474,-0.10702,-0.343402,2
-0.439806,1.014712,2.53393,0.58784,-0.994272,1.235286,-0.870252,-2.82401,-2.890215,-3.656329,-3.57838,0.812068,2.465041,0.960681,-0.969033,-0.73867,-0.277194,0.788866,0.904184,0.49824,-0.617716,-0.559875,0.018057,1.25743,0.990522,1.914105,0.903771,0.638315,3.387164,0.490167,-1.959632,-1.567971,0.024028,-1.308798,-2.134957,0.56937,-0.423905,-1.285041,0.65318,1.134152,1.297187,1.373248,0.644512,1
1.470595,-0.302849,4.467158,2.185679,-1.363526,-1.86148,0.379061,-1.646728,-3.664255,-1.491948,-0.784228,-1.632687,-1.052141,0.65567,1.454439,1.702184,1.563627,1.415798,1.111362,0.348589,0.819944,1.457146,0.395989,0.074233,0.765204,0.464101,1.494072,-0.655606,-1.773083,-1.208023,-1.543746,-2.767177,-3.616389,-1.838329,0.553994,1.589964,0.012649,-0.67083,0.498948,0.86155,0.594484,0.652468,0.884118,1
2.156906,4.099628,3.362681,0.948433,-1.356875,-2.328624,-1.391208,-1.661754,-2.020725,-1.625292,-1.144055,-0.743564,-0.323598,0.41396,0.386899,0.156573,-0.127825,-0.108058,-0.156774,-0.305551,-0.083764,-0.273076,-0.431273,0.318143,0.968614,2.72696,3.628443,2.236966,0.335921,-1.616767,-1.82434,-2.195043,-3.3033,-2.157406,-0.254788,0.987534,0.750828,0.141657,-0.065919,-0.303148,0.261556,0.834699,1.086326,2
-0.02546,1.413426,3.203001,-1.390877,-1.838182,-0.351444,-0.014713,-2.699237,-2.508737,0.234268,0.423962,-0.949118,0.841008,1.264285,1.309172,0.67697,1.160298,1.193488,0.885668,0.780009,0.965306,0.364891,-0.211491,0.521621,2.809778,2.295714,1.405184,-0.593014,-3.389353,-1.362267,-0.60593,-2.608625,-4.564078,-2.722238,0.409202,1.594383,1.058478,0.084802,0.161661,-0.057091,0.353861,0.437425,0.043993,1
0.737063,2.652635,3.953897,-0.212658,-1.932848,-0.825493,1.180128,-2.130278,-2.298795,-2.00512,-1.86389,-1.049897,-0.522867,0.915742,1.240112,1.13628,1.209224,0.826378,0.433783,0.177007,0.591945,0.596511,-0.836929,-0.849903,-0.609119,1.282823,3.257391,0.148113,-3.054953,-1.499888,0.203588,-2.844704,-3.410902,-1.543512,0.96481,0.260456,0.618953,1.295072,0.601545,1.450955,1.296028,0.204574,0.256744,1
1.860244,2.647866,2.926333,1.805475,-1.001904,-2.404388,-2.024142,-1.687716,-1.894554,-1.648098,-1.097451,-0.938913,-0.234009,0.378779,0.52108,0.485674,0.524053,0.256767,0.187732,0.211205,0.029251,0.169408,0.483526,0.516062,1.623761,2.409151,4.300551,3.513909,0.070047,-1.64721,-2.396185,-1.394275,-2.277961,-2.808465,-1.084632,0.418962,0.849123,0.287439,-0.036115,-0.347954,-0.713628,-0.662177,-0.17662,2
1.673791,2.981175,3.386578,1.783205,-0.929257,-2.223503,-1.733681,-1.845236,-3.384951,-2.855933,-1.764269,-0.622263,-0.044821,0.633383,0.983223,0.982,0.800111,0.633776,0.431415,0.601332,0.35033,0.032374,0.042,1.651406,2.018703,2.222657,3.325232,2.060708,-0.65331,-1.926735,-1.617898,-0.898994,-1.722552,-2.458817,-0.971467,0.733803,0.289501,-0.194185,-0.197866,-0.587425,-0.652166,-0.183921,-0.147452,2
1.923983,3.441279,2.171094,-0.140518,-2.266924,-1.720561,-0.930683,-1.638065,-2.073514,-1.74066,-1.223349,-0.587391,0.028213,0.491858,0.570012,0.297073,-0.136941,-0.095475,-0.133673,-0.086415,-0.497635,-0.17325,-0.228091,0.289172,1.331719,2.76833,3.659121,2.872331,0.260119,-2.136767,-2.655893,-2.878245,-2.98797,-1.65264,-0.487391,0.277435,0.590568,0.358995,0.425914,0.813369,1.15748,1.24175,1.502237,2
0.523881,1.109648,3.650798,1.991794,-1.087339,-1.408263,0.586474,-0.726405,-3.172989,-2.709571,-2.937509,-1.865581,0.06522,0.186982,1.184088,2.039836,2.218106,1.793221,1.201071,-0.103179,-0.4294,0.050399,-0.826589,-1.06781,-1.206321,-1.774301,2.479531,2.586718,-0.730804,-1.573799,-0.330875,-0.938693,-2.599932,-2.575629,0.108156,1.540188,1.00748,0.290309,0.362238,0.100117,0.409731,1.408649,1.170353,1
1.366956,0.665978,4.835747,1.399585,-1.868117,-3.04633,-1.318594,-2.369522,-2.385998,-1.321245,-0.263499,0.042213,-0.134116,0.933234,1.375768,1.66382,1.714288,1.21545,0.682004,0.205639,-0.065247,-0.029374,-0.478475,-0.25232,0.808003,2.492519,2.265001,0.446609,-0.839381,-1.906564,-2.172571,-1.462427,-2.910622,-2.658111,0.746914,2.050341,0.535784,-0.357354,-0.060595,-0.624886,0.227778,0.429421,0.422295,1
-0.658976,1.129884,1.891537,-2.359838,-0.562539,0.395926,0.949938,-2.555364,-3.619085,-2.148857,0.895161,1.210877,-0.156175,0.022745,0.359521,0.256975,0.651957,0.038438,0.317055,0.240393,0.316761,0.40732,0.597042,0.462908,1.418072,-0.902292,2.21842,3.429386,0.032772,-1.127993,-0.315325,-1.035739,-2.579173,-4.27344,-3.224671,-0.470864,0.130501,0.725827,1.52391,1.908195,1.830823,1.552075,1.07591,1
1.656179,0.811164,3.451714,0.9745,-1.323617,-1.332228,-0.558337,-1.79535,-2.606636,-1.781233,-0.492862,-0.764294,-0.694023,0.564369,1.35574,1.000383,0.718116,1.228185,0.725468,0.263522,0.233974,-0.112996,-0.049205,-0.113532,0.894897,1.597649,2.628634,3.374919,0.188494,-1.974355,-2.591622,-2.810129,-3.871358,-3.399468,0.354499,1.382909,0.908782,-0.352361,0.035232,0.933452,0.799065,0.284003,0.257758,1
-0.379537,2.474723,4.626253,0.564431,-0.808164,-0.722259,-0.254816,-3.78953,-3.635596,-1.573793,0.491195,0.585331,0.577058,1.49939,1.639663,0.621613,0.62859,0.538424,0.82969,1.176975,0.566786,0.366137,0.535868,1.5141,2.994513,1.022379,0.929722,1.406645,-2.137019,-0.8946,-1.801313,-2.228953,-1.721232,-2.426484,-0.740715,0.592214,0.564282,-0.308688,-1.118205,-0.895658,-0.884102,-0.241108,-0.184211,1
0.397783,2.401702,3.038351,0.630405,-0.576657,-0.855736,-1.445437,-4.14797,-2.784741,-0.166698,1.132033,0.677055,0.945973,1.274619,0.860266,0.450107,0.526894,0.561235,0.739071,0.032338,0.494427,0.174785,-0.056846,1.656405,2.281029,1.461998,3.78014,1.355011,-1.591096,-0.839613,-0.297519,-3.370676,-3.602616,-2.063615,-0.874349,0.167751,-0.168577,-0.266139,-0.2921,-0.978687,-0.708494,0.195294,-0.147106,1
2.136624,3.67825,2.489152,-0.236924,-2.240071,-1.801206,-0.29804,-2.178216,-2.966589,-1.999919,-1.110964,-0.975186,0.036586,0.85427,0.848543,0.634336,0.72053,-0.069146,-0.139596,-0.175501,-0.313093,-1.234211,-1.298668,-0.600347,0.331309,2.451471,3.777386,2.745943,0.869426,-1.44138,-1.887368,-1.686939,-2.353848,-1.689214,0.041745,0.850217,-0.103046,-0.521231,0.222597,0.506416,0.739854,1.579683,1.806363,2
2.018423,4.836339,1.228326,-0.211424,-1.922238,1.352092,1.109521,-1.123042,-2.690913,-2.137108,-0.804153,-0.496761,0.084519,1.187076,1.015988,0.730842,0.641757,0.161821,-0.925728,-0.72321,-0.277752,-1.116033,0.511969,1.894509,1.40718,0.707915,2.264977,1.849669,-3.635974,-3.306995,-0.872824,-1.52581,-2.055603,-0.107887,1.072201,0.151493,-1.254021,0.359666,1.110741,-0.919275,-0.241097,0.960692,-0.309871,1
-0.038456,2.404163,4.308067,0.94581,-1.501012,-1.212399,-1.920207,-4.006956,-2.848026,-0.413596,-0.643741,-0.591621,0.564557,1.659792,1.904526,1.861607,1.413586,1.438461,0.647466,0.069543,-0.563865,0.073189,-0.585002,-0.071341,1.523041,1.763848,-1.490685,-0.289174,-0.049949,-1.399895,-1.972955,-1.930848,-2.625864,-0.85442,1.736826,2.270447,0.324238,-1.411331,-0.312112,0.73875,0.37679,0.133502,0.575248,1
-1.030063,2.493963,4.018016,-0.01239,-1.644291,-2.146771,0.61141,-2.330503,-2.024261,-0.494981,-0.594615,-0.716374,0.790055,1.557971,1.629259,1.835788,1.989977,1.101656,0.54293,0.15356,-0.246647,-0.109028,0.292242,0.098152,1.404788,1.753905,1.19199,-1.149593,-2.108373,-1.65926,-0.362814,-2.75511,-4.424201,-1.816819,1.350311,1.808,0.124075,-0.311811,-0.392539,0.084962,0.816663,0.672797,0.007977,1
-0.655713,2.99492,3.991337,-0.818031,-2.685146,-2.296173,0.146685,-3.051458,-2.686637,-0.235042,0.477579,-0.532783,1.013793,1.520576,1.62583,1.501613,1.646203,1.060511,0.49595,0.622842,0.465267,0.876032,0.995355,1.749509,1.975941,1.017015,0.249139,-0.654473,-2.699806,-1.160607,-0.520121,-1.968602,-3.200944,-2.122192,0.443976,0.867923,-0.191073,-0.539537,-0.840613,-0.715047,0.600192,1.059475,0.17634,1
2.628182,3.788665,3.180251,1.032701,-1.342753,-2.47435,-2.1141,-1.720697,-2.625355,-2.440593,-1.560448,-0.770474,-0.504909,0.455785,0.336607,0.471087,0.226052,-0.1269,0.052175,0.407598,0.508281,0.261166,0.171656,0.676438,1.453843,2.848846,2.551169,-0.272618,-1.426397,-2.074216,-1.145913,-0.829178,-3.039458,-2.420991,-0.152956,0.955127,0.413574,0.566762,0.707741,0.256679,0.385325,1.082162,1.624434,2
3.431039,4.654151,2.363009,-1.454167,-2.8493,-2.6881,-2.136252,-3.24618,-1.699336,-1.15646,-1.272349,-0.501011,0.247132,1.005303,1.205555,0.427416,0.157546,-0.249707,0.156002,0.776519,0.724195,1.022751,0.709327,-0.728487,1.823957,3.040972,0.674271,-1.030134,-0.171155,0.613937,-1.048866,-1.668147,-1.713672,-1.218198,-0.234227,1.382297,0.730847,0.329375,-0.111932,-0.392499,-0.758446,0.378021,0.475002,2
1.13968,0.513532,4.22938,2.78077,-1.068022,-2.693996,-1.626206,-1.463473,-3.137148,-2.544229,-1.087482,-1.155797,-0.636998,0.372393,1.415593,1.557027,1.154367,1.26109,1.396003,0.572264,-0.028932,-0.108265,-0.130378,-0.734462,0.573205,0.999548,1.572416,2.051306,-0.533596,-1.73915,-1.241212,-2.120749,-3.784987,-1.97425,0.62667,1.618537,1.058574,0.219607,0.262811,0.517053,0.651572,0.890734,0.375201,1
0.652641,2.819808,3.440506,2.117489,-0.671489,-1.982582,-1.708186,-2.524882,-2.747973,-1.725509,0.429307,0.500232,-0.592141,-0.39177,-0.381572,-0.411021,0.491259,1.090977,1.034163,0.836177,0.490195,0.672686,1.117706,1.06991,1.229506,2.923705,2.958288,1.492019,-0.951442,-2.364824,-1.822384,-1.464328,-2.987054,-2.829948,-1.526347,-0.916946,-0.218748,0.496674,0.710761,0.771739,0.788119,0.169892,-0.084613,2
1.640299,3.675275,3.097266,0.249238,-1.990078,-1.508762,-0.758035,-2.356172,-2.147542,-0.9173,-0.530668,-0.874218,0.189254,0.658695,0.395592,0.148698,0.088966,-0.439843,0.064155,0.252439,0.552073,0.527053,1.667177,2.796618,3.396369,3.49069,1.406266,-0.649602,-2.322675,-3.080177,-2.326546,-1.245094,-1.545144,-1.689843,-0.10595,0.498092,0.534108,0.695106,-0.001754,-0.72044,-0.354074,-0.074818,-0.384697,2
2.774278,5.147717,3.282081,-0.338193,-2.493477,-2.449413,-1.477756,-2.293283,-2.166696,-1.530262,-1.05516,-0.715591,0.144142,0.908949,0.809163,0.460686,0.392903,-0.022692,0.350059,0.240572,0.51484,0.15196,1.744639,1.10343,2.139686,2.971429,0.433687,-1.886959,-1.953983,-0.40898,-1.023456,-1.160212,-1.508967,-1.23221,-0.653132,0.812611,1.110427,0.459385,-0.150261,-1.07289,-0.834295,0.263316,0.211907,2
0.469417,2.694036,4.402223,0.427719,-1.916576,-0.591391,2.28131,-1.132018,-2.206025,-3.055819,-2.769318,-1.34816,0.136,0.849318,1.037077,1.441639,1.170447,0.858,0.123194,0.12767,0.469519,0.483293,-0.401079,-0.483152,-1.31825,2.605505,0.711764,-2.18017,-0.368547,-0.249504,-0.885264,-3.131808,-3.168418,-0.932981,1.447291,1.171407,0.49418,0.12417,1.000047,0.795206,0.524431,0.315814,-0.022193,1
2.525975,4.031525,3.692624,1.163887,-1.720349,-1.977547,-1.725992,-2.665323,-2.241365,-1.950983,-2.068897,-1.402242,0.056534,0.613156,0.987357,0.980229,0.673348,0.431443,0.514907,0.43502,0.346518,0.199874,0.666775,1.837804,1.242752,2.53095,2.01774,-1.160654,-1.896718,-1.556721,-0.432349,-0.973048,-3.039659,-1.971858,0.014108,0.419207,0.541211,0.390441,0.612027,-0.14551,-0.295696,0.196898,0.1026,2
0.261288,1.411689,2.17215,0.218681,-1.145326,-0.835483,-0.420992,-2.314051,-3.356356,-3.014855,-0.023265,0.377556,0.023762,1.446502,2.30562,1.730016,1.325596,1.521723,1.115888,0.372256,0.586425,0.16811,-0.17016,0.220776,2.04213,2.718823,2.653415,0.705567,-1.821943,-0.126969,-0.2444,-3.520809,-3.84427,-2.354862,0.109455,1.368257,0.827667,0.028434,-0.387095,-1.087025,-0.6442,-0.165776,-0.233946,1
1.501551,3.13368,3.646097,1.629961,-0.962699,-1.987373,-1.442707,-0.866462,-1.575103,-2.350723,-1.453204,-1.166619,-0.689152,0.004602,0.518758,0.578716,0.404773,0.452688,-0.039795,-0.051623,0.234171,-0.014579,0.218482,1.011915,1.324067,2.492962,4.335656,2.880692,0.067229,-1.770377,-2.465527,-1.520901,-2.367418,-2.650927,-1.404401,0.450307,0.425341,-0.471625,-0.087648,-0.333325,-0.318226,0.222312,0.456457,2
0.056991,3.545233,3.191926,-0.704509,-0.678016,0.977864,-1.143245,-2.133255,-3.212138,-1.412931,-0.475995,0.005063,0.806502,2.001037,1.814308,1.72605,1.627655,0.41234,-0.854394,-0.946873,-0.929958,-0.593533,-2.466717,-3.008444,-1.685466,1.96106,0.259571,-1.750421,-1.144814,-1.515205,1.342331,0.698764,-2.477343,-2.170421,0.729393,1.698128,1.106534,0.902611,0.367244,0.732367,1.348294,1.165087,0.827326,1
-1.132282,1.501052,2.972219,-0.987359,-1.979492,-1.741781,-0.882742,-2.645181,-2.163787,0.937237,0.333772,-0.883313,0.177307,0.426314,0.479569,0.156391,0.39713,0.187583,0.372456,0.225466,0.041473,0.069896,2.174206,2.511609,2.001766,-0.083257,2.999851,3.083066,-1.076575,-2.51289,-2.069206,-1.074993,-3.267411,-3.076357,-1.509474,0.583888,0.00542,0.044526,0.794729,1.467335,0.960303,0.714012,1.467524,1
2.556484,3.995371,2.751888,0.344602,-2.195178,-1.61189,-2.310507,-2.731533,-1.890241,-0.73106,-0.379594,-0.201484,0.183012,0.055497,0.188235,0.513481,0.913098,0.985715,1.084667,0.563231,0.59166,0.223142,0.859621,0.925882,1.881322,3.461383,2.591375,0.626465,-1.818432,-2.563668,-1.731807,-2.293518,-2.561704,-1.642281,-0.793607,-0.60455,-0.076482,0.329683,0.4231,0.310047,0.09363,-0.035248,-0.279807,2
1.62063,4.39191,4.701083,2.429853,-0.676708,-2.730696,-2.027125,-2.29265,-2.877997,-1.379436,-1.215489,-1.347062,-0.61114,0.388556,0.677446,0.532366,0.337418,0.076481,-0.251631,0.248111,0.345955,0.260809,0.323091,1.69102,1.034316,2.371972,1.967916,-0.476311,-1.883553,-1.394169,-0.643195,-0.722011,-1.914128,-1.87261,-0.147785,0.741413,0.638675,0.427332,-0.150446,-0.718185,-0.184074,0.174983,0.135063,2
1.155226,3.277915,1.811966,-0.513168,-1.495801,-0.760706,-1.723246,-2.437493,-3.279574,-0.994548,0.041203,-0.543661,0.188444,0.94445,0.420261,-0.317065,-0.021631,0.462243,0.40293,-0.043545,-0.190756,0.021463,1.839117,2.469384,1.330768,0.027692,1.871094,3.723623,-0.192533,-1.954044,-1.417787,-1.137902,-3.349488,-2.734043,-1.773451,-1.311293,-0.978288,0.65864,1.215175,1.336622,1.588682,1.656791,0.726332,1
0.242207,1.466429,3.799967,1.433514,-0.293672,-1.219957,-0.354071,-2.830265,-4.537502,-0.885869,1.526946,-0.052157,0.701761,1.528415,1.491466,0.711087,0.402115,0.725142,0.473546,0.726249,0.391777,0.500998,0.384056,0.594893,1.640737,1.94116,1.615676,0.194276,0.020182,-2.590034,-1.651835,-2.116625,-2.493644,-3.553148,-1.462927,1.079705,1.271376,-0.025149,-0.953962,-1.365291,-0.278314,1.247074,0.553666,1
-3.500219,-0.82724,1.621448,-1.377858,-0.498542,-0.568001,-0.001079,-1.124072,-2.283239,-2.620421,0.514223,2.387807,0.923571,-0.093664,0.705505,0.282685,0.829821,1.193177,0.312168,0.157559,0.756235,0.70341,0.259315,1.057568,1.022411,0.301831,3.177435,3.158591,0.005013,-1.184609,-0.41689,-1.692855,-3.448248,-4.109263,-2.476823,-0.014666,0.391438,0.620407,1.000171,1.305081,1.253093,1.019359,1.278363,1
-0.709456,3.266521,3.285546,-0.099909,-1.995155,-0.940665,-0.813815,-2.714849,-2.08869,-2.06144,-1.435101,0.241604,1.007713,0.312687,1.468498,1.626568,0.8176,1.109063,1.115054,0.916463,0.853847,0.492742,0.236956,0.842523,2.121214,0.756564,2.615076,1.419246,-0.740097,0.134582,0.021252,-3.510071,-3.755693,-3.132949,-1.070898,0.745825,0.480153,-0.053913,-0.122873,-0.869232,-0.364945,0.487883,0.104567,1
-0.488668,3.48305,2.982535,0.316772,-1.231967,-0.347586,2.215438,1.237236,-1.144545,-3.455643,-1.626482,-0.824132,-0.115416,0.860514,1.788711,0.694851,0.635495,0.455938,-0.107745,-1.046344,-0.249919,-0.672342,-1.139151,-0.176576,0.730847,2.552469,0.707083,-0.626717,2.027082,-0.53285,-2.064349,-3.146101,-4.402441,-1.345366,0.927491,1.456022,0.072161,0.392297,0.079398,-0.794527,-0.165845,1.330511,0.758811,1
0.408639,1.35509,4.910493,2.452932,-1.087765,-1.723252,-0.617403,-2.800646,-3.922212,-1.997913,-0.605292,-0.698737,-0.345693,0.940307,1.745635,1.528863,1.947526,1.568048,0.857661,0.340724,0.323759,-0.265779,-0.178567,0.238709,0.781163,0.649113,1.077908,1.852892,-0.468044,-2.358305,-0.854987,-0.363459,-2.948124,-2.926512,-0.575972,1.248916,0.647202,-0.057147,-0.096643,-0.005331,-0.152368,0.39897,-0.224399,1
1.871341,2.902273,2.771858,1.380515,-0.755533,-1.901696,-0.952235,-1.589391,-3.035899,-2.407749,-1.530365,-0.915976,-0.45606,0.529055,0.607976,0.465499,0.554656,0.031061,-0.15768,-0.26004,-0.065367,-0.333281,-1.139367,-0.45908,0.420717,1.520369,3.79165,3.671372,2.284729,-0.169016,-2.078658,-1.810118,-2.42552,-2.825368,-1.22241,0.257401,0.55452,0.104782,0.390652,0.095129,0.286708,0.65431,1.344239,2
1.602273,3.243547,5.113309,3.068113,-0.902172,-2.306094,-2.757319,-2.021672,-1.740503,-1.777505,-1.779874,-1.31111,-0.550641,-0.133286,0.649287,1.217574,0.493926,-0.023175,-0.181051,-0.083353,0.107099,0.26861,0.212947,1.082006,0.488389,1.270838,3.271654,1.909732,-0.568378,-1.470322,-0.32871,-0.353164,-1.017161,-2.341294,-1.610329,-0.452745,0.558912,0.563645,0.095634,-0.306744,-0.394198,-0.705546,-0.101148,2
1.557381,2.821923,2.983493,1.876586,-0.997538,-3.121932,-2.807957,-1.685291,-2.266766,-2.062508,-1.157489,-0.653852,-0.286333,0.773576,1.087229,1.138499,0.898659,0.703713,0.479554,0.647593,0.222726,0.196398,0.134211,1.641121,2.131343,1.450671,3.698652,2.128195,-1.378647,-2.695248,-1.655838,-0.745706,-1.489909,-2.515225,-0.57805,0.730518,0.42552,0.19616,0.169605,-0.086714,-0.834609,-0.74592,-0.327794,2
-1.542579,1.322605,3.682283,0.237005,-1.982667,-0.655694,1.841996,-0.29976,-0.6658,-1.817416,-1.630424,-0.618812,0.422238,0.533203,1.405762,1.364794,0.712752,0.220892,-0.436443,-0.266625,-0.399613,0.53728,0.21295,2.146663,3.996581,3.366045,2.562183,0.51461,-1.030093,-2.047226,-3.124337,-2.349189,-3.06536,-1.49297,0.166818,0.477351,-0.199968,-0.626757,-0.935867,-0.513537,-0.110262,0.287369,-0.19998,1
1.861313,3.440711,3.733837,1.55247,-1.504238,-2.57839,-1.410351,-1.76356,-3.123421,-2.708206,-1.608384,-1.200004,-0.260506,0.468312,1.417017,1.3645,1.190932,0.492156,-0.190391,-0.185156,-0.330536,0.023408,-0.959035,-0.820089,-0.258463,0.909671,2.808784,3.000384,1.568336,-0.197353,-1.402505,-1.388509,-2.477249,-2.095134,-0.575331,0.685301,0.520006,0.141876,0.212888,-0.043032,-0.072216,0.630564,1.129589,2
2.007227,3.424265,3.19721,1.09512,-1.726653,-1.79163,-2.072322,-3.021608,-2.26979,-0.316713,0.325552,0.10457,-0.331342,-0.291704,-0.254636,0.263105,1.055767,1.142215,1.028295,0.462417,0.638779,0.782373,1.188057,0.949516,2.436203,3.117449,1.570329,-0.832749,-1.915945,-2.050486,-1.43246,-2.575461,-3.188261,-1.974638,-1.059405,-0.382211,0.452325,0.519599,0.858225,0.592856,0.222224,0.157052,-0.102717,2
