@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.5398,0.634265,1.389984,1.106589,0.35087,-0.02699,-0.40485,-0.21592,0.067475,0.35087,0.5398,0.35087,-0.121455,-0.21592,-0.121455,-0.263152,-0.263152,-0.263152,-0.829942,-0.829942,-0.546547,-0.121455,0.020242,-0.546547,-1.255034,-1.255034,-0.546547,0.303637,1
0.376266,0.723742,0.793237,0.654247,0.445761,0.237276,0.028791,-0.040704,0.028791,0.098286,-0.040704,-0.457675,-0.457675,0.028791,0.306771,0.515257,0.515257,-0.214442,-0.318685,-0.005957,-0.005957,0.098286,-0.110199,-0.839898,-1.048383,-1.256869,-0.944141,-0.318685,1
0.392315,0.270261,0.636422,0.514368,0.392315,-0.217953,-0.950274,-0.950274,-0.46206,0.392315,0.514368,0.270261,0.392315,0.026154,0.392315,-0.706167,-0.706167,0.026154,0.392315,0.758475,0.575395,-0.156926,-0.523087,-0.889247,-0.889247,-0.706167,0.026154,0.575395,1
0.545545,0.630407,0.460682,1.224445,0.71527,0.37582,0.121232,-0.048493,-0.218218,0.121232,0.37582,0.545545,-0.048493,-0.472805,-0.727393,-0.090924,-0.218218,-0.854687,-0.854687,-0.981981,-0.600099,-0.090924,0.03637,-0.345512,-0.600099,-0.854687,-0.472805,0.163663,1
-0.065806,0.438018,0.797893,0.653943,0.366044,0.222094,0.078144,-0.13778,-0.065806,-0.065806,0.222094,0.509993,0.438018,0.366044,0.438018,0.438018,0.330056,0.222094,-0.209755,-0.101793,-0.317718,-0.857529,-0.857529,-0.857529,-1.073454,-1.073454,-1.181416,-0.533642,1
0.568271,0.331021,0.726438,0.489188,0.331021,0.251937,-0.222564,-0.697065,-0.538898,-0.14348,0.09377,0.09377,-0.222564,-0.14348,0.291479,0.410104,0.647355,0.291479,-0.064397,-0.183022,0.054229,0.172854,0.054229,-0.776148,-1.132024,-1.132024,-0.420272,0.410104,1
0.044833,0.254055,0.463277,0.672499,0.567888,0.254055,-0.37361,-0.687443,-0.37361,0.044833,0.672499,0.77711,0.149444,-0.164389,-0.582832,-0.582832,-0.269,-0.112083,-0.269,-0.269,-0.425916,-0.582832,0.044833,-0.425916,-0.739749,-0.425916,0.515582,0.672499,1
0.41677,0.41677,1.010426,1.264849,0.41677,-0.007269,-0.261693,-0.431309,-0.346501,-0.092077,0.077539,-0.092077,-0.346501,-0.685732,-1.661023,-0.388905,0.119943,-0.134481,-0.388905,-0.516117,-0.007269,0.501578,0.374366,0.247154,-0.007269,-0.388905,-0.134481,0.374366,1
-0.045311,0.170947,0.819724,1.180155,0.747638,0.170947,-0.26157,-0.622002,-0.549915,-0.117398,0.170947,0.098861,-0.117398,-0.405743,-0.117398,0.531379,0.206991,-0.225527,-0.333656,-0.333656,0.206991,0.31512,-0.225527,-0.549915,-0.333656,-0.333656,-0.441786,-0.225527,1
0.538877,0.221891,0.855864,1.172851,0.750202,0.433215,0.010566,-0.412083,-0.30642,0.221891,0.538877,0.116228,-0.200758,0.010566,-0.253589,-1.204549,-1.046056,-0.729069,-0.095096,-0.253589,-0.253589,-0.095096,-0.570576,-0.887563,-0.729069,-0.412083,0.063397,0.538877,1
0.623235,0.872173,0.872173,0.809939,0.498766,0.312062,-0.12358,-0.372518,-0.310284,-0.12358,-0.12358,-0.372518,-0.248049,0.125358,0.125358,0.21871,-0.061345,-0.528105,-0.528105,-0.528105,-0.341401,-0.061346,0.032006,-0.341401,-0.621457,-0.621457,-0.341401,-0.061346,2
-0.162266,0.319616,0.594977,0.594977,0.457296,0.113095,-0.093426,-0.231107,0.044255,0.250775,0.181935,0.113095,-0.162266,-0.299947,-0.265527,0.870338,0.767078,0.250775,0.044254,-0.472048,-0.265527,-0.059006,0.044254,-0.265527,-0.678569,-0.88509,-0.88509,-0.781829,1
0.335981,0.615966,0.335981,0.055997,0.195989,0.055997,-0.083995,0.055997,0.195989,0.475974,0.055997,-0.083995,-0.783956,-1.063941,-0.71396,0.755958,0.125993,-0.293984,-0.71396,-0.71396,-0.293984,0.125993,1.175935,0.54597,-0.71396,-0.503972,0.125993,0.54597,1
0.53397,0.444975,0.444975,0.978945,1.06794,0.266985,0.17799,0.088995,0,-0.088995,0,0,-0.71196,-0.800955,-0.53397,0.934447,1.201432,0.133493,-1.06794,-1.334925,-0.800955,-0.133492,0.266985,-0.133493,-0.266985,-0.667462,-0.800955,-0.400477,1
0.821304,0.545346,0.45336,0.821304,1.189249,0.269388,-0.00657,-0.374515,-0.466501,-0.190543,0.269388,0.361374,-0.00657,-0.282529,-0.512494,0.039423,0.591339,0.177402,-0.650473,-1.340368,-0.926431,-0.650473,-0.374515,-0.512494,-0.650473,-0.512494,-0.098556,0.315381,1
-0.157587,0.193722,0.615293,0.966602,1.107126,0.755817,0.334246,-0.087325,-0.087325,-0.017064,0.12346,0.12346,-0.227849,-0.157587,-0.192718,0.12346,0.228853,0.439638,0.228853,-0.192718,-0.508897,-1.03586,-1.03586,-0.719682,-0.719682,-0.719682,-0.719682,-0.403504,2
0.759122,0.759122,0.759122,1.285246,0.934497,0.232998,-0.030064,-0.380814,-0.468501,-0.380814,-0.117752,0.14531,-0.117752,-0.205439,-0.293126,-0.030064,-0.293126,-0.293126,-0.161595,-0.293126,-0.819251,-0.819251,-0.424657,-0.030064,-0.161595,-0.556188,-0.424657,-0.161595,1
-0.381499,-0.098408,0.656502,0.562139,-0.287135,-0.664591,-0.475863,-0.381499,0.279047,0.562139,0.750866,0.373411,-0.098408,-0.098408,0.137502,0.84523,1.552958,0.562138,0.279047,-0.287135,-0.570227,-0.570227,-0.428681,-0.428681,-0.570227,-0.853318,-0.711772,-0.004044,1
0.104112,0.288614,0.74987,1.026624,0.565368,0.196363,-0.264893,-0.264893,-0.357144,0.104112,0.196363,0.473117,0.104112,-0.449395,-0.126516,0.011861,0.011861,-0.541646,-0.541646,-0.403269,0.288614,0.288614,-0.264893,-0.680023,-0.403269,-0.541646,-0.541646,-0.264893,1
0.513088,0.513088,1.368235,1.178203,0.228039,-0.05701,-0.437075,-0.627108,-0.627108,-0.152026,-0.05701,-0.247042,-0.437075,-0.532091,-0.627108,0.085515,0.370564,-0.199534,-0.912157,-0.627108,-0.05701,0.655613,0.655613,0.228039,-0.199534,-0.484583,-0.05701,0.228039,1
0.748373,0.502813,0.339106,0.912079,1.157639,0.66652,0.257253,-0.152013,-0.31572,-0.397573,0.011693,0.339106,-0.07016,-0.31572,-0.684059,-0.4385,-0.68406,-0.68406,-0.806839,-0.684059,-0.31572,-0.07016,-0.07016,-0.31572,-0.56128,-0.4385,-0.07016,0.29818,1
0.103176,0.479993,0.731204,0.85681,0.85681,0.542796,0.228782,-0.02243,-0.085232,-0.148035,-0.210838,-0.02243,0.165979,0.228782,0.134577,0.41719,0.040373,-0.430648,-0.807465,-0.995873,-0.901669,-0.807465,-0.524852,-0.148035,-0.053831,-0.430648,-0.524852,-0.524852,2
0.607246,0.460921,0.387759,0.680408,1.046218,0.607246,0.387759,-0.051213,-0.2707,-0.2707,0.095111,0.095111,-0.490186,-0.490186,-0.197538,0.460921,0.241435,-0.526767,-0.526767,-0.746254,-0.855997,-0.63651,-0.307281,0.021949,-0.197538,-0.63651,-0.417024,0.131692,1
0.202447,0.549499,0.723025,0.780867,0.665183,0.375973,0.028921,-0.202447,-0.375973,-0.028921,0.202447,0.144605,0.086763,0.144605,0.347052,0.607341,0.520578,0,-0.433815,-0.780867,-0.86763,-0.780867,-0.433815,-0.520578,-0.694104,-0.780867,-0.694104,-0.433815,2
-0.292559,0.513706,1.158718,0.997465,0.1912,-0.211933,-0.05068,-0.131306,-0.292559,-0.211933,-0.211933,-0.131306,-0.373186,0.029947,1.319971,1.078092,0.594333,0.352453,0.110574,-0.010366,0.110574,-0.010366,-0.373186,-1.098824,-1.582584,-1.219765,-0.615065,-0.131306,1
0.329214,0.58961,0.784907,1.045302,0.719808,0.524511,0.133918,-0.256676,-0.386873,-0.126478,0.199017,0.199017,0.068819,0.00372,0.036269,-0.256676,-0.647269,-0.647269,-0.647269,-0.744917,-0.647269,-0.159027,0.036269,-0.354324,-0.549621,-0.744918,-0.354324,-0.061379,2
0.539923,0.959088,0.959088,1.028948,0.609784,0.260481,-0.088823,-0.438126,-0.507987,-0.158684,0.050899,0.050899,-0.018962,0.19062,0.15569,-0.053893,-0.577848,-0.682639,-0.892221,-0.892221,-0.682639,-0.158684,0.260481,0.260481,-0.368266,-0.78743,-0.577848,-0.158684,2
0.762565,0.762565,0.58131,1.215702,1.396956,0.671937,0.128173,-0.415591,-0.596846,-0.506219,0.2188,0.400055,0.037546,-0.234337,-0.551532,-0.687473,-0.27965,-0.415591,-0.687473,-1.231238,-0.959356,-0.143709,0.128173,-0.007768,-0.415591,-0.823414,-0.687473,0.128173,1
0.534556,0.744775,0.814848,0.814848,0.814848,0.464483,-0.026027,-0.236246,0.254265,0.39441,0.184192,-0.0961,-0.446465,-0.796829,-0.726756,-0.201209,-0.516537,-0.306319,-0.306319,-0.306319,0.009009,0.219228,0.009009,-0.516537,-0.936975,-0.936975,-0.516537,-0.0961,1
0.29689,0.6599,1.295167,1.113662,0.841405,0.206138,-0.06612,-0.42913,-0.247625,0.206138,0.569148,0.569148,0.387643,0.206138,-0.202248,-0.610634,-0.882892,-0.746763,-0.610634,-0.338377,-0.474506,-0.746763,-1.019021,-1.019021,-0.882892,-0.882892,-0.202248,0.206138,1
0.420757,0.710934,1.001111,0.856023,0.63839,0.13058,0.058035,-0.37723,-0.594863,-0.522319,-0.304686,-0.232142,-0.159597,-0.159597,-0.413503,-0.087053,0.348213,0.348213,0.13058,-0.304686,-0.413503,-0.304686,-0.087053,0.021763,-0.19587,-0.522319,-0.413503,-0.304686,2
0.074345,0.389749,0.862854,0.941705,1.020556,0.705152,0.389749,-0.004506,-0.39876,-0.556462,-0.162208,-0.083357,-0.319909,-0.083357,0.074345,0.429174,0.310898,-0.162208,-0.635313,-0.871866,-0.871866,-0.635313,-0.39876,-0.043931,0.074345,-0.39876,-0.635313,-0.39876,2
0.028233,0.489376,0.555254,0.752887,0.489376,0.357621,0.225866,0.094111,0.094111,0.028233,-0.037644,-0.367032,-0.1694,0.159988,0.621132,0.818764,0.621132,0.12705,-0.268216,-0.564665,-0.663481,-0.465849,-0.367032,-0.762298,-0.959931,-0.959931,-0.762298,-0.465849,2
0.27925,0.371455,0.46366,0.555865,0.27925,-0.273981,-0.089571,0.187045,0.46366,0.27925,0.002634,-0.273981,-0.550596,-0.642801,0.09484,1.201301,1.477916,0.786378,0.371455,-0.181776,-0.735007,-0.320083,-0.043468,-0.458391,-1.14993,-1.564853,-1.011622,-0.043468,1
0.218333,0.345694,0.791458,0.664097,0.090972,-0.100069,-0.227431,-0.16375,-0.036389,0.090972,0.154653,0.218333,-0.100069,-0.227431,0.027292,0.313854,0.695937,0.695937,0.027292,-0.259271,-0.545833,-0.641354,-0.641354,-0.545834,-0.545834,-0.736875,-0.450312,0.027292,1
0.13168,0.387725,0.64377,0.771793,0.835804,0.387725,0.067669,-0.252387,-0.444421,-0.38041,-0.252387,-0.060353,0.003658,0.13168,0.515748,0.611765,0.515748,0.13168,-0.15637,-0.348404,-0.636455,-0.636455,-0.348404,-0.252387,-0.444421,-0.732472,-0.732472,-0.444421,2
0.676527,0.676527,0.579683,0.870216,0.967061,0.385994,0.28915,-0.098228,-0.485606,-0.291917,-0.291917,-0.098228,-0.679294,-1.066672,-0.485606,0.531261,-0.776139,-0.776139,-0.630872,-0.049806,-0.195072,-0.485606,-0.195072,-0.049806,-0.195072,-0.049806,0.385994,0.821794,1
0.533502,0.855999,0.920499,0.855999,0.533502,0.146506,-0.30499,-0.562988,-0.627487,-0.498488,-0.30499,-0.175991,-0.046992,0.211005,0.049757,0.243255,0.243255,-0.143742,-0.240491,-0.433989,-0.143742,-0.046992,-0.143742,-0.240491,-0.433989,-0.33724,-0.433989,-0.240491,2
0.18808,0.577212,0.901489,0.836634,0.512357,0.123225,-0.265907,-0.460473,-0.590184,-0.395618,-0.395618,-0.330762,-0.395617,-0.460473,-0.038913,0.642068,0.642068,0.155653,-0.233479,-0.330762,0.447502,0.739351,0.544785,-0.233479,-0.719894,-0.719894,-0.428045,-0.233479,1
0.41966,0.702804,0.915162,0.915162,0.702804,0.348874,0.06573,-0.146628,-0.500558,-0.500558,-0.2882,-0.005056,-0.005056,0.06573,0.242695,0.455053,0.242695,-0.2882,-0.712916,-0.819095,-0.606737,-0.500558,-0.075842,-0.075842,-0.2882,-0.606737,-0.819095,-0.182021,2
0.915668,0.696408,0.842581,0.769495,0.25789,-0.253714,-0.472973,-0.3268,-0.180628,0.184804,0.330977,0.25789,0.184804,0.111718,0.294434,0.404063,0.184804,-0.034455,-0.801862,-0.801862,-0.363344,-0.034455,-0.363344,-0.911491,-1.459639,-1.24038,-0.253714,0.404063,1
0.450157,0.954334,0.954334,0.870304,0.534187,0.11404,-0.138048,-0.558195,-0.642225,-0.138048,0.11404,-0.222078,-0.474166,-0.138048,0.198069,0.324113,-0.054019,-0.054019,-0.558195,-0.432151,-0.054019,0.198069,0.198069,-0.180063,-0.558195,-0.684239,-0.558195,-0.306107,2
-0.301866,0.086564,0.55268,1.096483,0.785738,0.319622,-0.068808,-0.22418,-0.146494,0.086564,0.241936,0.241936,-0.146494,-0.457237,-0.263023,0.66921,0.902268,-0.379552,-0.496081,-0.379552,-0.379552,-0.263023,-0.263023,-0.029965,-0.029965,-0.496081,-0.61261,-1.078726,1
0.594001,1.08414,1.00245,0.92076,0.594001,0.022173,-0.304586,-0.467966,-0.713035,-0.467966,0.022173,-0.141207,0.022173,0.103863,0.185552,-0.182051,-0.427121,-0.427121,-0.67219,-0.549655,-0.182051,0.308087,0.430622,0.185552,-0.304586,-0.67219,-0.794725,-0.304586,2
0.597982,0.887161,0.959456,0.814866,0.525687,0.091918,-0.197262,-0.558736,-0.414146,-0.124967,0.236507,-0.052672,-0.052672,0.091918,0.272655,0.164213,-0.269556,-0.486441,-0.703325,-0.811768,-0.377999,0.05577,0.05577,-0.486441,-0.703325,-0.703325,-0.269556,0.05577,2
0.490521,0.292616,0.292616,0.886331,0.985283,0.193664,-0.103193,-0.301098,-0.301098,-0.103193,0.094712,0.193664,0.094712,-0.40005,-0.449527,0.144188,-0.152669,-0.004241,0.292616,-0.597955,-0.152669,-0.301098,-0.449527,-0.301098,-0.301098,-0.449527,-0.597955,-0.152669,1
0.642166,0.35856,0.216756,0.500363,0.642166,0.216756,0.642166,0.074953,-0.49226,-0.634063,-0.350457,0.074953,0.074953,0.074953,0.35856,0.145855,-0.91767,-0.279555,-0.06685,0.783969,-0.06685,-0.49226,-0.704965,-0.49226,-0.704965,-0.704965,-0.279555,0.35856,1
0.322072,0.246417,0.322072,0.322072,0.322072,0.019454,-0.207509,-0.510127,-0.131855,0.397726,0.700344,0.47338,0.322072,0.019454,0.47338,0.813825,0.813825,0.359899,-0.094028,-0.207509,-0.320991,-0.547954,-1.00188,-1.115362,-1.342325,-1.342325,-0.661436,0.246417,1
0.296755,0.788421,0.849879,0.849879,0.419672,-0.071994,-0.440743,-0.809492,-0.686576,-0.317827,-0.19491,-0.133452,-0.071994,0.050923,-0.102723,0.358213,0.450401,0.542588,0.173839,-0.102723,-0.287098,-0.102723,0.081652,-0.102723,-0.379285,-0.563659,-0.471472,-0.287098,2
-0.735007,-0.366186,0.002634,0.46366,0.555865,0.371455,0.002634,0.002634,0.187045,0.64807,0.64807,0.187045,-0.273981,-0.550596,-1.011622,0.09484,0.924686,0.64807,0.09484,-0.458391,-0.320083,-0.181776,0.371455,0.233147,-0.181776,-0.458391,-0.735007,-0.735007,1
0.248564,0.595167,1.011091,0.87245,0.733809,0.387205,0.040602,-0.098039,-0.306001,-0.028719,-0.098039,-0.375322,-0.583284,-0.583284,-0.721925,0.421866,0.733809,0.109923,-0.20202,-0.513963,-0.513963,0.005942,0.213904,0.005942,-0.409982,-0.617944,-0.721925,-0.513963,1
0.193802,0.843246,1.276208,1.204047,0.482444,-0.094839,-0.672122,-0.455641,-0.167,-0.094839,0.049481,-0.094839,-0.311321,-0.383481,0.265963,-0.058759,-0.27524,-0.167,-0.383481,-0.491721,-0.27524,-0.058759,0.049481,-0.058759,0.049481,-0.27524,-0.599962,-0.383481,1
0.28329,0.370265,0.97909,0.892115,0.544215,-0.151585,-0.673435,-0.41251,0.10934,0.28329,0.45724,0.28329,-0.06461,-0.325535,-0.23856,0.413753,0.152828,0.152828,-0.499485,-0.499485,-0.369023,-0.629948,-0.499485,-0.499485,-0.890873,-0.499485,-0.23856,0.28329,1
-0.25068,-0.327983,0.290436,0.522343,0.522343,0.213133,-0.096076,-0.096076,0.058529,0.213133,0.44504,0.213133,0.058529,-0.25068,-0.559889,1.295366,1.759179,1.063459,0.367738,-0.559889,-0.791796,-0.443936,-0.327983,-0.675843,-1.25561,-1.25561,-0.791796,-0.096076,1
0.038943,0.394508,0.690812,0.868595,0.750073,0.631551,0.216725,0.098204,-0.020318,0.098204,0.216725,-0.020318,-0.079579,0.038943,0.157465,0.335247,0.246356,0.068573,-0.375883,-0.642557,-0.642557,-0.553666,-0.464774,-0.642557,-0.909231,-1.087013,-0.909231,-0.464774,2
0.27351,0.575017,0.575017,0.49964,0.348887,0.122756,0.198133,0.348887,0.348887,0.27351,0.198133,-0.480258,-1.083272,-0.932518,0.009691,0.688082,0.801147,0.575017,-0.216439,-0.555634,-0.329504,0.122756,0.122756,-0.329504,-0.442569,-0.89483,-0.89483,-0.555635,1
0.800925,0.936021,1.206212,0.530733,0.125446,-0.144745,-0.144745,-0.144745,-0.144745,-0.00965,0.936021,1.206212,0.530733,-0.00965,-0.550033,-0.144745,-0.347389,-0.95532,-1.157964,-0.95532,-0.550033,-0.347389,-0.347389,-0.347389,-0.752676,-1.157964,-0.95532,0.057898,1
0.085009,0.456923,0.828837,0.64288,0.704866,0.394937,0.085009,-0.162934,-0.286905,-0.286905,-0.100948,0.20898,0.146995,0.146995,0.270966,0.456923,0.363945,-0.100948,-0.379884,-0.658819,-0.844776,-0.658819,-0.379884,-0.193927,-0.379884,-0.658819,-0.751798,-0.379884,2
0.307693,0.594873,1.073507,0.786327,0.499147,-0.075214,-0.266667,-0.649574,-0.170941,0.307693,0.6906,0.211966,-0.362394,-0.745301,-1.128208,-0.410257,0.307693,0.020513,-0.697438,-0.410257,-0.266667,0.164103,-0.123077,-0.123077,-0.266667,-0.410257,-0.123077,0.164103,1
0.396304,0.653763,0.782493,0.911222,0.911222,0.525033,0.267574,-0.18298,-0.247345,0.074479,0.267574,0.074479,-0.31171,-0.697899,-1.180635,-0.408257,0.074479,-0.215162,-0.504804,-0.408257,-0.215162,0.074479,-0.022068,-0.504804,-0.601352,-0.601352,-0.408257,-0.215162,1
0.353539,0.232818,-0.129343,0.7157,1.319302,0.594979,-0.129343,-0.370784,-0.370784,-0.129343,0.112098,0.7157,0.7157,0.594979,-0.129343,-1.034747,0.051737,0.413899,0.051737,-0.853666,-1.215828,-1.396908,-0.310424,0.232818,-0.310424,-0.491505,-0.853666,-0.491505,1
0.719243,1.175561,1.175561,1.099508,0.795296,0.338979,-0.193392,-0.497603,-0.497603,-0.117339,-0.041286,-0.269445,-0.193392,-0.117339,-0.459577,-0.687735,-1.029974,-1.029974,-0.915894,-0.687735,-0.231418,0.11082,0.453058,0.11082,-0.231418,-0.459577,-0.231418,0.224899,2
0.21335,0.21335,1.2212,1.312823,0.671464,0.304973,-0.061518,-0.428009,-0.519632,-0.153141,0.304973,0.121727,-0.428009,-0.428009,-0.153141,-0.015707,0.259162,-0.428009,-0.840312,-0.840312,-0.702877,-0.565443,-0.290575,0.259162,-0.015707,-0.015707,-0.153141,-0.015707,1
0.111658,0.502461,0.828131,0.697863,0.762997,0.372194,0.111658,-0.214011,-0.474547,-0.409413,-0.214011,-0.01861,-0.01861,0.111658,0.30706,0.502461,0.502461,0.013957,-0.376846,-0.572248,-0.669949,-0.572248,-0.181444,-0.083744,-0.376846,-0.669949,-0.669949,-0.376846,2
0.384062,0.607169,0.886053,0.830276,0.551392,0.105179,-0.229481,-0.508365,-0.285258,0.160956,0.160956,0.105179,-0.006374,0.049402,0.188844,0.607169,0.356174,-0.062151,-0.564141,-0.815136,-0.731471,-0.396811,-0.313146,-0.480476,-0.731471,-0.731471,-0.396811,-0.145816,2
0.321258,0.23307,1.026766,0.938578,0.674012,0.144881,-0.296061,-0.38425,-0.031496,0.497635,0.762201,0.585824,-0.031496,-0.737004,-1.133852,-0.604721,-0.340156,-0.604721,-0.737004,-0.604721,-0.07559,0.056693,-0.207873,-0.207873,-0.340156,-0.207873,-0.472438,-0.07559,1
0.33099,0.758919,0.758919,0.697786,0.697786,0.33099,0.086459,-0.158072,-0.402602,-0.34147,-0.096939,0.025326,0.025326,0.025326,0.269857,0.544954,0.361556,0.086459,-0.372036,-0.555434,-0.738832,-0.738832,-0.555434,-0.096939,-0.372036,-0.647134,-0.830532,-0.463735,2
0.272521,0.353353,0.91918,1.323342,0.838348,0.353353,0.030023,-0.374139,-0.374139,-0.050809,0.110856,-0.050809,-0.535804,-0.778301,-0.495387,-0.010393,0.232105,-0.131641,-0.25289,-0.25289,-0.010393,-0.010393,-0.495387,-0.374139,-0.495387,-0.374139,-0.374139,-0.010393,1
0.482296,0.549415,1.086364,1.086364,0.750771,0.482296,0.079584,-0.457366,-0.390247,-0.054654,0.079584,0.012465,-0.25601,-0.25601,-0.457366,0.146702,0.448736,0.146702,-0.25601,-0.558044,-0.457366,-0.054654,-0.356688,-0.7594,-0.960756,-1.061434,-0.558044,-0.054654,1
0.244326,0.523177,1.080879,1.080879,0.430227,-0.034524,-0.313375,-0.406325,-0.499276,-0.499276,-0.313375,-0.220425,-0.127475,-0.499276,-0.406325,0.430227,0.569652,0.151376,-0.406325,-0.127475,0.569652,0.569652,-0.127475,-0.685176,-0.685176,-0.545751,-0.127475,0.151376,1
0.581024,0.491636,0.491636,1.206742,1.564296,0.849189,0.402247,-0.044694,-0.402247,-0.312859,-0.134082,0.134082,-0.134082,-0.312859,-0.53633,-0.53633,-0.134082,0,-0.53633,-1.206742,-1.07266,-0.670412,-0.402247,-0.134082,-0.268165,-0.402247,-0.53633,-0.134082,1
0.293706,0.293706,1.027973,1.248252,0.587413,0.073427,-0.22028,-0.367133,-0.146853,0.073427,0.073427,-0.293706,-0.367133,-0.146853,0.22028,0.660839,0.5507,0.22028,-0.44056,-0.5507,-0.33042,-0.44056,-0.660839,-0.770979,-0.88112,-0.660839,-0.22028,0.11014,1
0.369321,0.936813,1.062922,0.873758,0.621539,0.180156,-0.261227,-0.513446,-0.450391,-0.198172,-0.009008,0.117102,0.180156,0.306266,0.526957,0.526957,-0.040535,-0.513446,-0.797192,-0.797192,-0.70261,-0.418864,-0.040535,-0.418864,-0.797192,-0.797192,-0.513446,-0.040535,2
0.109134,0.430117,0.7511,0.815296,0.7511,0.430117,0.173331,-0.211849,-0.468635,-0.532832,-0.340242,-0.147652,-0.147652,-0.083456,0.462215,0.7511,0.55851,0.269626,-0.115554,-0.404438,-0.500733,-0.597028,-0.404438,-0.308144,-0.308144,-0.597028,-0.597028,-0.500733,2
-0.164558,0.195413,0.339402,0.411396,0.555385,0.339402,0.123419,-0.02057,-0.02057,-0.02057,-0.02057,0.051424,0.195413,0.267407,-0.308547,-0.52453,-0.092564,0.339402,0.555385,0.123419,-0.200556,-0.416539,-0.632522,-0.632522,-0.308547,-0.200556,-0.416539,-0.632522,2
-0.258043,0.046818,0.50411,0.65654,0.885186,0.65654,0.50411,0.275464,0.123033,0.046818,0.123033,0.046818,-0.258043,-0.334259,0.084926,0.427894,0.542217,0.313572,-0.14372,-0.258043,-0.601012,-0.715335,-0.486689,-0.372366,-0.715335,-0.943981,-0.943981,-0.715335,2
0.610162,0.759242,0.759242,1.057401,0.684702,-0.209776,-0.657015,-0.731555,-0.284316,-0.135237,-0.060697,0.162923,0.162923,-0.060697,-0.284316,0.274733,0.051113,-0.396126,-0.396126,-0.396126,-0.396126,-0.396126,-0.396126,0.051113,-0.172507,-0.396126,-0.396126,0.162923,1
-0.765308,-0.48186,0.439343,0.935376,0.581067,0.014172,0.014172,0.226758,0.510205,0.651929,0.651929,0.368481,-0.056689,-0.48186,-0.552722,0.510205,1.147961,0.829083,0.191327,-0.127551,-0.340137,-0.127551,-0.021259,-0.765308,-1.296771,-1.509356,-1.190478,-0.659015,1
0.12533,0.339309,0.981244,1.302212,0.553287,0.018341,-0.516605,-0.730583,-0.409616,-0.409616,-0.088648,0.12533,0.232319,0.12533,-0.623594,-0.302627,0.178825,-0.142143,-0.784078,-0.623594,-0.302627,-0.46311,-0.142143,0.499792,0.499792,0.339309,-0.46311,-0.142143,1
0.493801,0.801877,0.801877,0.801877,0.555417,0.370571,0.00088,-0.24558,-0.492041,-0.12235,0.247341,0.185726,0.062495,0.062495,0.031688,-0.153158,-0.522849,-0.615271,-0.615271,-0.800117,-0.707694,-0.24558,0.124111,-0.24558,-0.522849,-0.615271,-0.430426,0.031688,2
0.350655,0.565969,0.565969,0.13534,0.13534,-0.079974,-0.187631,-0.079974,-0.079974,0.027683,0.565969,0.458312,0.242998,0.458312,0.027683,0.027683,-0.295288,-0.456774,0.027683,0.350655,0.189169,-0.133803,-0.61826,-0.779746,-0.941231,-1.102717,-0.779746,-0.133803,1
0.211624,0.407833,0.898353,1.388873,0.604041,0.11352,-0.377,-0.475104,-0.278896,-0.278896,0.11352,0.11352,-0.082688,-0.278896,-0.180792,-0.769416,-0.327948,-0.033636,-0.327948,-0.769416,-0.769416,-0.475104,-0.180792,0.554989,0.407833,-0.033636,-0.180792,-0.033636,1
0.117959,0.480112,0.842266,0.914697,0.624974,0.190389,-0.244195,-0.67878,-0.461487,-0.026903,0.045528,0.045528,0.117959,0.335251,0.443897,0.878482,0.769835,0.226605,-0.533918,-0.75121,-0.75121,-0.75121,-0.20798,-0.425272,-0.642564,-0.859856,-0.642564,-0.20798,2
0.950779,0.22208,0.10063,0.586429,0.586429,0.34353,0.22208,0.22208,-0.38517,-0.26372,-0.26372,0.10063,0.34353,-0.02082,-0.567344,-0.202995,-0.931694,-0.38517,-0.202995,-0.202995,-0.02082,-0.567344,-0.749519,-0.02082,-0.38517,-0.38517,-0.02082,0.525704,1
-0.352649,-0.04976,0.328851,0.404573,0.328851,0.101684,-0.04976,0.025962,-0.04976,0.253129,0.253129,0.253129,-0.125483,-0.352649,0.253129,0.934629,1.161796,0.934629,0.253129,-0.201205,-0.655539,-0.655539,-0.428372,-0.087621,-0.428372,-0.882705,-0.882705,-0.769122,2
0.546976,0.912322,0.912322,0.766183,0.327768,-0.037578,-0.256786,-0.622133,-0.549063,-0.402925,0.035491,0.254699,0.327768,0.400837,0.181629,-0.037578,-0.147182,-0.475994,-0.804806,-0.91441,-0.585598,-0.037578,0.072025,-0.147182,-0.256786,-0.475994,-0.256786,-0.037578,2
