@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-2.591227,-2.786462,-2.812481,-1.939294,1.938814,2.760548,2.955545,2.929104,2.962695,3.02609,3.357911,-3.09298,-2.925149,-2.707487,-0.094273,0.341161,0.382773,0.395958,0.398875,0.404031,0.417667,0.422418,0.425101,0.435219,0.433816,0.439919,0.434005,0.441591,0.44265,0.43799,0.439403,0.446771,0.447145,0.445859,0.44236,0.441427,0.444526,0.437056,0.425321,0.256382,-1.91176,-1.904184,-1.904102,-1.90595,-1.910479,-1.924301,2
-1.783264,-1.774205,-1.759138,-1.72808,-1.633192,0.017943,1.49324,1.565551,1.504534,-0.530359,-1.689789,-1.771931,-1.810603,-1.856345,-2.018341,1.70323,1.560905,1.538394,1.516157,1.510946,1.498044,1.495475,1.496461,1.498996,1.493246,1.49326,1.49182,1.494931,1.503595,1.500718,1.506584,1.516238,1.52656,1.551778,1.596463,1.788885,-2.109041,-1.898649,-1.851508,-1.830744,-1.818841,-1.810859,-1.80482,-1.799715,-1.79487,-1.789662,2
-1.753443,-1.754107,-1.753566,-1.750619,-1.741364,-1.706641,-1.283149,2.843976,2.842866,2.790516,2.059105,-1.713728,-1.751488,-1.778829,-1.815472,-1.94401,1.199832,1.177547,1.178852,1.207481,1.219375,1.234209,1.246851,1.261063,1.262805,1.270557,1.278311,1.283393,1.284105,1.28676,1.280631,1.173639,0.903344,0.839603,0.821579,0.79816,0.746351,0.09585,-1.670249,-1.712084,-1.728595,-1.73746,-1.743081,-1.747001,-1.749876,-1.751996,2
-2.580809,-2.847968,-2.873266,-1.980145,1.831217,2.638581,2.909186,2.842583,2.800177,2.71304,1.680602,-2.588544,-2.710349,-1.673312,0.276693,0.453906,0.477747,0.474348,0.476968,0.473455,0.473751,0.471424,0.469024,0.461494,0.469924,0.467439,0.461841,0.461108,0.462254,0.459394,0.45413,0.455794,0.449843,0.448326,0.446194,0.443719,0.436065,0.437082,0.411851,0.191157,-1.917594,-1.925374,-1.932355,-1.938924,-1.947329,-1.964346,2
-1.925904,-1.924727,-1.922088,-1.91634,-1.90227,-1.854301,-0.934223,2.755477,2.763644,2.698112,1.809205,-1.785411,-1.863062,-1.891237,-1.909843,-1.955471,0.500679,0.973722,1.021585,1.050262,1.058809,1.076352,1.084958,1.115892,1.123439,1.133271,1.13937,1.149144,1.161384,1.165554,1.165503,1.163284,1.13368,0.908863,0.751961,0.740159,0.741894,0.738997,0.719665,0.495462,-1.930695,-1.922853,-1.924213,-1.925375,-1.926055,-1.926259,2
-1.392991,-1.43756,-1.391951,-1.265278,0.374223,3.392472,3.544911,3.644385,-1.798992,-1.636108,-1.572848,-1.485132,-0.177233,1.007879,1.085476,1.117517,1.136476,1.148841,1.16403,1.17114,1.181486,1.188052,1.195996,1.20318,1.207264,1.217038,1.220314,1.22695,1.232048,1.245147,1.263202,1.314893,-1.523077,-1.557697,-1.550475,-1.544288,-1.53936,-1.534782,-1.53032,-1.525821,-1.520884,-1.515359,-1.509132,-1.501914,-1.492518,-1.4792,1
-1.929108,-1.930699,-1.932374,-1.935423,-1.943689,-1.960955,1.872823,1.810063,1.84277,2.06332,-2.285643,-2.038988,-1.971334,-1.91762,-1.820583,-0.226122,1.11005,1.214358,1.24886,1.272429,1.278068,1.290482,1.29823,1.296196,1.296772,1.298844,1.301819,1.304234,1.304575,1.307311,1.305608,1.300801,1.298113,1.296005,1.283163,1.271881,1.241519,1.151173,-0.448988,-1.776915,-1.865551,-1.895738,-1.910378,-1.918663,-1.923732,-1.926965,2
0.072616,0.069035,0.029754,0.038979,0.004646,-0.081655,-0.301796,11.569002,-0.097561,-0.295296,-0.331772,-0.13,0.224689,0.256862,0.293573,0.376373,1.091177,-0.751582,-0.662452,-0.590819,-0.568568,-0.555776,-0.544524,-0.528006,-0.526618,-0.536299,-0.521095,-0.512772,-0.53482,-0.524343,-0.529147,-0.51976,-0.507465,-0.539789,-0.549195,-0.539017,-0.552951,-0.550516,-0.546289,-0.533251,-0.371369,0.061445,0.060036,0.063478,0.062793,0.060042,2
-1.972267,-2.006033,-2.080312,-2.403827,3.402175,3.094077,3.035798,3.072201,-1.852487,-1.911286,-1.920838,-1.938232,-1.975995,-2.137486,1.115487,1.064885,1.063942,1.070327,1.08541,1.091281,1.089185,1.103424,1.106737,1.115513,1.125871,1.131164,1.135826,1.137182,1.135033,1.12575,1.085105,0.811936,0.717646,0.703275,0.682043,0.659697,0.595718,-0.195054,-1.787751,-1.858657,-1.8857,-1.901811,-1.914139,-1.925432,-1.937417,-1.951963,2
-1.927146,-1.925218,-1.921401,-1.914834,-1.902776,-1.87243,-1.576578,1.710312,1.727834,1.791815,2.030949,-2.28947,-2.074916,-2.009128,-1.963496,-1.879893,0.166474,1.153352,1.232958,1.263302,1.279035,1.289675,1.299255,1.294206,1.299553,1.299956,1.308139,1.309766,1.310962,1.311655,1.3116,1.31273,1.306162,1.304019,1.300581,1.291921,1.2855,1.261144,1.193477,-0.984622,-1.827598,-1.890728,-1.911788,-1.92123,-1.925695,-1.927386,2
1.843834,1.886103,1.909458,1.910443,1.919144,2.059949,-0.508013,0.420537,0.612474,0.630372,1.938736,1.876354,1.869939,1.880814,1.90637,1.963276,-1.514841,-1.58115,-1.629311,-1.637342,-1.65946,-1.638046,-1.635867,-1.658154,-1.661906,-1.661503,-1.664561,-1.717987,-1.719626,-1.718312,-1.708624,-1.713933,-1.550701,-1.535244,-1.534948,-1.536134,-1.539797,-1.525627,-1.520425,1.960863,1.87688,1.864895,1.860785,1.859493,1.859721,1.861072,2
-1.856836,-1.85361,-1.847824,-1.836979,-1.813314,-1.737182,0.286892,0.636581,-0.02661,-0.312349,-1.521467,-1.854944,-1.86168,-1.845022,-1.786471,-0.638529,1.365801,1.536055,1.579884,1.541814,1.530414,1.516639,1.505537,1.494569,1.493067,1.479547,1.478006,1.47471,1.473964,1.476248,1.481665,1.510016,1.604422,1.560697,1.517637,1.490863,1.450523,1.353563,-0.288471,-1.708957,-1.798487,-1.831622,-1.846312,-1.854169,-1.858321,-1.859955,2
1.692363,1.674719,1.666187,1.613236,1.54749,0.410148,0.809979,0.939718,1.022042,1.499466,1.720214,1.749652,1.769108,1.845841,2.096884,-1.746128,-1.702197,-1.706062,-1.712746,-1.761016,-1.763171,-1.771296,-1.784665,-1.806788,-1.808301,-1.825572,-1.811344,-1.808732,-1.806813,-1.806067,-1.732925,-1.625231,-1.586371,-1.570651,-1.55721,-1.497588,-1.056879,1.649175,1.660595,1.691399,1.695691,1.698342,1.699662,1.699903,1.699068,1.696875,2
0.361745,0.37303,0.361868,0.308068,0.277773,0.21028,-0.008432,11.388268,-0.422002,-0.565836,-0.599969,-0.209508,0.46854,0.497372,0.493522,0.615381,0.641214,1.313954,-1.017721,-0.85936,-0.800412,-0.774816,-0.762646,-0.754286,-0.737814,-0.734391,-0.726859,-0.71414,-0.729937,-0.713443,-0.740048,-0.73972,-0.739236,-0.742296,-0.769839,-0.766179,-0.763627,-0.759523,-0.751054,-0.725949,-0.426331,0.335663,0.359325,0.348839,0.351073,0.349461,2
-2.672312,-2.378952,1.320704,2.662041,2.928621,2.97938,2.981863,3.030271,3.238096,-2.970604,-3.023525,-3.046571,-0.430701,0.099184,0.317643,0.417504,0.440542,0.439149,0.442944,0.453327,0.44872,0.458416,0.460936,0.458886,0.466697,0.468994,0.470372,0.461762,0.472214,0.466914,0.472385,0.481649,0.48994,0.490579,0.496244,0.516002,0.540659,0.650762,-2.104533,-2.023327,-1.998106,-1.985881,-1.978136,-1.97249,-1.968504,-1.969758,2
-1.770789,-1.771737,-1.771088,-1.768177,-1.762102,-1.743524,-1.687361,-0.583494,1.180043,0.260365,-0.086306,-0.81565,-1.740668,-1.783206,-1.798817,-1.807549,-1.72463,1.524306,1.552797,1.581892,1.625922,1.633742,1.636553,1.596854,1.584051,1.578221,1.576291,1.576456,1.57586,1.578273,1.573077,1.583777,1.680746,1.679226,1.637441,1.602879,1.576803,1.478541,-0.177684,-1.608324,-1.700351,-1.732591,-1.748799,-1.758371,-1.764475,-1.768424,2
-2.718824,-2.955086,-2.972894,-1.955728,1.699169,2.409339,2.685559,2.79349,2.688359,2.647082,2.514961,0.631885,-2.621179,-2.812385,-1.474396,0.223586,0.369991,0.400669,0.392216,0.389989,0.391178,0.382889,0.379265,0.375785,0.381785,0.379279,0.368065,0.36876,0.366198,0.36166,0.362319,0.360229,0.355255,0.356349,0.355237,0.354123,0.357761,0.350989,0.347283,0.345021,0.366598,-1.771722,-2.041582,-2.051311,-2.059941,-2.077277,2
1.693019,1.819813,1.798432,1.785334,1.765183,1.688025,0.095135,0.927506,1.06122,1.11591,1.756538,1.811401,1.81113,1.79972,1.751039,1.682972,-0.12907,-1.480143,-1.58419,-1.61024,-1.643536,-1.66037,-1.688583,-1.705901,-1.711299,-1.715373,-1.717615,-1.742458,-1.763895,-1.767808,-1.771806,-1.765995,-1.564844,-1.531897,-1.541188,-1.556173,-1.560003,-1.613638,-1.752446,2.1343,1.955681,1.893891,1.751374,1.618673,1.491196,1.370976,2
-2.006154,-2.19606,-2.083108,2.020728,3.322975,3.328314,3.391081,3.664212,-2.457618,-2.432905,-0.41323,0.853924,0.872797,0.890165,0.89038,0.906392,0.91111,0.89519,0.897131,0.914878,0.914617,0.907434,0.914309,0.909413,0.909308,0.915134,0.897858,0.901135,0.890539,0.869215,0.821983,-0.056357,-1.261967,-1.324096,-1.382039,-1.429994,-1.474527,-1.516913,-1.558147,-1.598705,-1.638582,-1.677932,-1.717012,-1.756059,-1.794707,-1.834112,1
-1.414417,-1.462662,-1.420695,-1.299232,0.313467,3.282649,3.427426,3.518362,-1.855327,-1.710725,-1.676771,-1.621714,1.230928,1.200487,1.203621,1.206186,1.212005,1.211405,1.208838,1.213811,1.218844,1.224859,1.221874,1.21964,1.22296,1.219269,1.218617,1.211983,1.204875,1.187382,1.126281,0.107322,-1.433276,-1.491352,-1.510807,-1.519435,-1.524201,-1.526433,-1.527193,-1.526945,-1.525632,-1.523319,-1.520042,-1.515617,-1.508943,-1.498353,1
-1.887045,-1.891666,-1.899331,-1.914326,-1.952114,-2.126306,2.099672,1.912275,1.921985,2.122446,-2.149874,-1.938213,-1.871331,-1.788711,-0.939817,1.23115,1.297297,1.333574,1.342428,1.357489,1.354578,1.357432,1.356717,1.364224,1.3656,1.3692,1.375058,1.375988,1.365439,1.365314,1.364217,1.360831,1.35709,1.34624,1.3309,1.285646,0.813839,-1.80254,-1.844775,-1.860073,-1.867894,-1.872703,-1.876082,-1.878772,-1.881225,-1.883826,2
-1.592631,-1.728459,-1.738045,-1.748571,-1.76745,1.494243,1.793215,1.723646,0.221943,-1.528027,-1.612343,-1.61551,-1.277936,1.597038,1.606116,1.611731,1.609031,1.609286,1.609556,1.601367,1.602393,1.601974,1.600224,1.597576,1.594275,1.590429,1.586797,1.578816,1.563574,1.548704,1.525168,1.444256,-0.374259,-1.570405,-1.645887,-1.647782,-1.636361,-1.619855,-1.600711,-1.580186,-1.558685,-1.536664,-1.514574,-1.492819,-1.471528,-1.45267,1
-1.955711,-1.958084,-1.959708,-1.960724,-1.958215,-1.96027,-1.964439,1.056899,0.3528,-0.17509,-0.377627,-1.944846,-1.991463,-1.991501,-1.991191,-1.984178,-1.822157,1.337698,1.507438,1.56676,1.548648,1.51281,1.471699,1.45159,1.461222,1.459281,1.453462,1.449738,1.444603,1.443711,1.450454,1.447909,1.451071,1.472565,1.58211,1.516439,1.477708,1.436991,1.401112,1.328676,0.479193,-1.827282,-1.907009,-1.93319,-1.946192,-1.953709,2
-1.827918,-1.818957,-1.804394,-1.773008,0.651336,0.469667,-0.094413,-0.300644,-1.747131,-1.84433,-1.839943,-1.830129,-1.804984,-1.49985,1.472548,1.556611,1.615192,1.632742,1.617827,1.597496,1.58864,1.594052,1.588853,1.589273,1.585523,1.581592,1.593231,1.604993,1.607138,1.629554,1.750427,1.739579,1.705394,1.709566,1.753027,1.951493,-2.16339,-1.952452,-1.903274,-1.881068,-1.867975,-1.858941,-1.851949,-1.845986,-1.840399,-1.83462,2
1.443923,1.50846,1.503642,1.512677,1.484033,1.222708,0.347797,0.664946,0.707765,1.591185,1.549718,1.558909,1.518494,-0.706605,-1.634675,-1.767134,-1.800808,-1.821475,-1.83271,-1.881697,-1.89977,-1.915039,-1.895011,-1.923024,-1.925854,-1.929376,-1.93411,-1.948956,-1.940159,-1.950708,-1.975278,-2.032291,-2.165126,1.722745,1.618137,1.57419,1.558631,1.549677,1.543518,1.538908,1.53501,1.531525,1.528379,1.525482,1.522081,1.517264,1
-1.777266,-1.785133,-1.797689,-1.82293,-1.916019,1.871058,1.796596,1.748159,1.650867,-0.476914,-1.548511,-1.634614,-1.665107,-1.686974,1.314001,1.494321,1.504883,1.50686,1.513732,1.50953,1.519114,1.514716,1.506803,1.506196,1.503786,1.496964,1.502405,1.499378,1.496363,1.500817,1.496161,1.49955,1.501858,1.524517,-1.547466,-1.736344,-1.746499,-1.750122,-1.752499,-1.754568,-1.756624,-1.758816,-1.761262,-1.76409,-1.76748,-1.771708,2
1.783928,1.682466,1.656123,1.654432,1.686021,1.63606,-0.106738,0.386174,0.521495,0.645077,1.625696,1.648546,1.633232,1.641586,1.669299,-1.042059,-1.529326,-1.596305,-1.65081,-1.655277,-1.683272,-1.714332,-1.716143,-1.723124,-1.738961,-1.742619,-1.742128,-1.78184,-1.761009,-1.744691,-1.740445,-1.597016,-1.582428,-1.610798,-1.621499,-1.617231,-1.603016,1.398733,1.609201,1.625641,1.718508,1.819666,1.919848,2.018827,2.1156,2.204908,2
1.763638,1.743353,1.744025,1.742779,1.747499,1.730299,1.549058,0.914244,1.15248,1.212043,1.341744,1.749032,1.762809,1.779666,1.813255,1.839637,-1.644293,-1.653939,-1.684343,-1.725679,-1.719524,-1.7163,-1.715703,-1.74544,-1.75408,-1.769032,-1.775234,-1.773367,-1.772727,-1.772322,-1.772029,-1.772117,-1.65871,-1.506013,-1.45556,-1.454971,-1.450754,-1.439068,-1.408827,1.840654,1.786547,1.7914,1.786752,1.784264,1.782802,1.782047,2
-2.646,-2.863991,-2.896396,-2.029712,1.774331,2.447869,2.676735,2.808059,2.706992,2.652385,2.531203,0.606422,-2.490804,-2.663095,-1.12485,0.311959,0.417413,0.422382,0.420168,0.422596,0.415112,0.41579,0.401889,0.405828,0.402758,0.403984,0.401871,0.406341,0.402773,0.400072,0.391586,0.393256,0.393779,0.389903,0.385958,0.385798,0.381075,0.372291,0.368258,0.359024,-1.564125,-1.922887,-1.947913,-1.960665,-1.97266,-1.992763,2
-1.963851,-1.966674,-1.974907,-1.970293,-1.963992,-1.941518,-1.619349,1.542003,1.542984,1.48261,0.854294,-1.901672,-1.961273,-1.998178,-2.042756,-2.193024,1.523776,1.417399,1.384374,1.368424,1.363737,1.35669,1.350525,1.347735,1.343715,1.340437,1.341025,1.336313,1.330196,1.323902,1.320988,1.314102,1.313825,1.307084,1.30077,1.292115,1.278557,1.252707,1.186845,-1.079926,-1.840009,-1.907821,-1.932594,-1.945679,-1.953935,-1.959681,2
-2.433348,-2.644199,-2.66484,-1.802078,1.951822,2.939565,2.970835,2.928277,2.888898,2.816722,-1.031522,-2.465305,-2.651357,-0.631484,0.674932,0.652493,0.651568,0.628983,0.626607,0.621226,0.6388,0.616865,0.614111,0.606421,0.595669,0.601776,0.601249,0.594002,0.597055,0.588275,0.585184,0.584172,0.585573,0.577465,0.56414,0.541282,0.496849,-0.135624,-1.659761,-1.707094,-1.726082,-1.737529,-1.746397,-1.754867,-1.76516,-1.784166,2
1.581627,1.630392,1.600222,1.641812,1.710443,1.878093,2.91595,-2.445749,-1.782441,-1.665804,-1.036439,1.11192,1.13691,1.13212,0.95993,0.335064,2.900099,-0.620805,-0.579842,-0.830902,-0.910056,-1.003839,-1.068579,-1.053563,-1.008215,-1.002587,-1.002118,-1.062492,-0.99682,-1.051814,-1.02665,-0.985596,-1.06665,-1.138784,-1.090767,-1.135603,-1.136477,-1.184103,-1.100102,-0.869076,1.593116,1.519048,1.537149,1.547683,1.556972,1.567323,2
1.500383,1.581633,1.503023,1.621405,1.729391,1.817958,3.066773,-2.410373,-1.628524,-1.472966,-0.878714,1.153519,1.184742,1.246861,1.305393,1.599213,6.313602,-1.281386,-1.350346,-1.191635,-1.326973,-1.188591,-1.222346,-1.190571,-1.216063,-1.227662,-1.124703,-1.146497,-1.199287,-1.200097,-1.200664,-1.204098,-1.26922,-1.264483,-1.172936,-1.187571,-1.289017,-1.367172,-1.400268,-1.530879,1.763619,1.583895,1.548535,1.53863,1.538873,1.545591,2
1.329442,1.329752,1.282433,1.138181,0.805803,2.818954,-1.126112,-1.257127,-1.33815,0.501513,1.38104,1.421371,1.40961,1.330126,2.894231,-1.447802,-1.544987,-1.639026,-1.644489,-1.64496,-1.552701,-1.608216,-1.549604,-1.564366,-1.583276,-1.636411,-1.597475,-1.626732,-1.672662,-1.625158,-1.584788,-1.658888,-1.648162,-1.641273,1.33362,1.433038,1.399702,1.39773,1.394333,1.390229,1.385462,1.379898,1.37329,1.365245,1.355163,1.342199,2
-1.951835,-1.951661,-1.951236,-1.952038,-1.947007,-1.931827,-1.681065,1.082668,0.091772,-0.278383,-0.677716,-1.911639,-1.916839,-1.912398,-1.89272,-1.834026,-0.032726,1.321974,1.474889,1.521176,1.504124,1.491994,1.487465,1.478441,1.463409,1.463276,1.464273,1.462713,1.462131,1.456009,1.462656,1.46532,1.472478,1.583674,1.554281,1.500299,1.475455,1.464202,1.457629,1.441448,-1.58749,-1.905542,-1.936744,-1.946475,-1.951018,-1.95337,2
-1.956487,-1.949611,-1.948433,-1.961126,-1.98586,-2.103388,1.635221,0.566464,0.059314,-0.096828,-2.026126,-1.97371,-1.968492,-1.988987,-2.10038,1.330506,1.605242,1.643182,1.627859,1.58891,1.547533,1.521218,1.504011,1.488702,1.48608,1.46804,1.487885,1.485519,1.474962,1.482986,1.49555,1.524656,1.685602,1.661938,1.62236,1.632622,1.682892,1.807361,-2.144068,-2.005324,-1.975557,-1.973158,-1.977334,-1.98466,-1.993705,-2.003381,2
1.762482,1.780258,1.777394,1.734097,1.727386,1.703657,1.484079,0.898293,1.128571,1.197527,1.344854,1.751086,1.76061,1.785414,1.82862,1.883134,-1.393625,-1.611909,-1.653121,-1.701215,-1.724127,-1.726036,-1.725672,-1.728736,-1.761568,-1.758614,-1.75762,-1.757029,-1.756552,-1.75597,-1.754659,-1.740127,-1.681931,-1.507162,-1.504001,-1.504671,-1.483498,-1.482678,-1.45415,1.836411,1.785666,1.756292,1.753172,1.750601,1.748551,1.746516,2
-1.578343,-1.662691,-1.687467,-1.79716,1.961323,2.077848,2.253358,-1.842661,-1.699706,-1.653481,-1.624864,0.940278,1.472652,1.591865,1.604474,1.615128,1.619884,1.624459,1.617517,1.619495,1.625031,1.62676,1.624217,1.622536,1.622506,1.628109,1.623751,1.621111,1.620198,1.617247,1.617458,-1.32862,-1.607368,-1.630252,-1.637107,-1.640162,-1.642151,-1.643287,-1.644094,-1.644818,-1.645337,-1.645796,-1.64645,-1.647519,-1.648582,-1.649291,1
-2.17102,-2.176715,-2.183237,-2.192599,-2.210624,-2.250512,1.41216,0.214903,-0.25918,-0.387698,-2.34081,-2.246565,-2.237135,-2.254788,-2.368044,1.149108,1.465641,1.499746,1.452317,1.413774,1.382998,1.361352,1.350011,1.354678,1.351857,1.346373,1.339059,1.339296,1.339216,1.342394,1.34811,1.350732,1.351432,1.399459,1.421756,1.357817,1.333338,1.30579,1.276932,1.217063,0.480946,-2.081984,-2.127753,-2.146901,-2.157653,-2.165041,2
-1.931753,-1.934533,-1.940113,-1.951751,-1.981504,-2.121919,1.747347,0.563114,0.028085,-0.114848,-2.044913,-1.95198,-1.935152,-1.935023,-1.973447,1.013855,1.535588,1.623314,1.621586,1.582743,1.540195,1.520942,1.495324,1.486053,1.476517,1.464764,1.474315,1.470165,1.508095,1.513565,1.517719,1.529376,1.608298,1.618427,1.597917,1.590695,1.608514,1.700436,-2.03664,-1.968635,-1.94813,-1.939119,-1.934396,-1.931834,-1.930655,-1.930606,2
-1.471113,-1.537687,-1.534993,-1.526477,-1.497071,-1.120603,3.685916,3.65783,3.406373,-1.619014,-1.577553,-1.57923,-1.623181,0.930503,1.171685,1.190202,1.202997,1.213647,1.216622,1.220634,1.227423,1.241199,1.246482,1.249327,1.253255,1.25612,1.261832,1.267239,1.273653,1.283577,1.300995,1.320852,1.430622,-1.699516,-1.605462,-1.580971,-1.569375,-1.562871,-1.558583,-1.555563,-1.553112,-1.551015,-1.549251,-1.547776,-1.545878,-1.54269,1
1.573922,1.63004,1.568707,1.56174,1.557561,1.561104,2.743703,-1.342088,-1.306628,-1.346206,1.042142,1.41427,1.395002,1.310919,1.115882,0.26093,3.831418,-0.315814,-0.372031,-0.720933,-0.832047,-0.882848,-0.914578,-0.919371,-0.924068,-0.886032,-0.998435,-1.006724,-1.015168,-1.022948,-1.030004,-1.03564,-1.156062,-1.184639,-1.142934,-1.156044,-1.163536,-1.170238,-1.177146,-1.184973,-1.192619,-1.302471,1.640321,1.510958,1.495537,1.48807,2
-1.901558,-1.904345,-1.908708,-1.919421,-1.978889,1.620468,0.552236,-0.00049,-0.163495,-2.013634,-1.946659,-1.928819,-1.919379,-1.896392,-1.535385,1.394186,1.522965,1.594796,1.582122,1.55952,1.538016,1.526051,1.515454,1.492579,1.492943,1.495812,1.495825,1.506597,1.502436,1.50431,1.511974,1.563221,1.572965,1.529018,1.499975,1.477547,1.405047,0.537854,-1.796146,-1.850311,-1.871154,-1.881969,-1.888584,-1.893082,-1.896406,-1.899093,2
1.359322,1.367336,1.368519,1.36444,1.450941,1.461749,4.143827,-1.62075,-1.469941,-1.437931,0.804739,1.16239,1.150532,1.029591,0.799019,0.101786,3.081883,-0.458939,-0.554759,-0.879242,-0.999566,-1.044015,-1.012128,-1.03805,-1.05531,-1.068571,-1.079229,-1.166577,-1.180444,-1.187296,-1.192995,-1.198445,-1.244466,-1.300847,-1.247037,-1.19269,-1.189791,-1.287323,-1.215521,-0.889929,1.407719,1.426399,1.432353,1.434096,1.433791,1.431362,2
1.717021,1.787422,1.811506,1.8028,1.791278,1.756449,1.565346,0.930287,1.196004,1.269016,1.441732,1.784874,1.823679,1.847569,1.875149,1.948795,-1.384134,-1.598106,-1.663134,-1.695793,-1.720572,-1.739125,-1.776404,-1.78458,-1.784767,-1.784999,-1.785446,-1.786122,-1.787032,-1.788174,-1.789483,-1.79038,-1.766937,-1.54047,-1.452315,-1.46251,-1.480442,-1.521548,-1.694902,2.1077,1.914406,1.875397,1.75133,1.635151,1.524057,1.420407,2
-2.432823,-2.641197,-2.659903,-1.784696,1.892777,2.937179,2.993807,2.928661,2.907574,2.807729,-0.995025,-2.458516,-2.646817,-0.626835,0.565869,0.643279,0.642933,0.635533,0.63617,0.631211,0.617276,0.626608,0.620982,0.607899,0.604065,0.598696,0.602462,0.604778,0.601315,0.594269,0.599579,0.587063,0.573773,0.567488,0.560332,0.551735,0.500157,-0.129655,-1.650484,-1.704299,-1.725462,-1.737091,-1.745983,-1.754409,-1.764595,-1.783409,2
-1.929427,-1.935703,-1.944594,-1.958937,-1.986062,-2.052514,-2.363472,3.526585,3.23088,3.22413,3.426466,-2.276313,-2.014782,-1.953266,-1.919596,-1.873771,-0.869961,0.909877,0.959046,0.996161,1.023354,1.042779,1.062158,1.081119,1.098102,1.11893,1.131019,1.139796,1.151144,1.157741,1.155559,1.151645,1.144373,1.061418,0.775283,0.745533,0.742206,0.738214,0.735463,0.724749,-1.633316,-1.880116,-1.904355,-1.913702,-1.919498,-1.924352,2
-1.838314,-1.815622,-1.758904,-1.281151,0.222605,-0.16249,-0.244327,-2.056002,-1.94517,-1.909187,-1.878332,-1.819203,-0.673396,1.370571,1.484927,1.550127,1.555846,1.548619,1.535782,1.543682,1.534619,1.542043,1.545705,1.534439,1.530772,1.531175,1.542404,1.550438,1.566862,1.680069,1.708972,1.643639,1.62178,1.636824,1.67601,1.83409,-2.065391,-1.962536,-1.925921,-1.907744,-1.895978,-1.886926,-1.878988,-1.871206,-1.862739,-1.852474,2
0.695567,0.699353,0.706907,0.722273,0.756389,0.852737,1.450485,-1.567811,-1.217217,-1.140244,-0.857205,0.277932,0.208718,0.066125,-0.248126,-1.36825,9.140259,0.275676,-0.230914,-0.390255,-0.45252,-0.572521,-0.547954,-0.626541,-0.61522,-0.710613,-0.672919,-0.715463,-0.664993,-0.671542,-0.739679,-0.710826,-0.798247,-0.807324,-0.783349,-0.814746,-0.794696,-0.82219,-0.73736,0.321966,0.65632,0.681685,0.688754,0.691347,0.692563,0.693669,2
1.38434,1.445683,1.437172,1.497139,1.5856,0.018925,0.533623,0.637669,1.442942,1.442337,1.473614,1.59057,-2.002386,-2.005343,-2.045153,-2.082287,-2.118127,-2.154801,-2.155173,-2.146733,-2.154457,-2.163168,-2.178965,-2.161724,-2.151985,-2.1288,-2.130869,-2.04044,-1.916891,-2.082129,1.649596,1.50296,1.468928,1.45318,1.445483,1.440888,1.438083,1.436207,1.435109,1.434678,1.434634,1.434997,1.43593,1.437596,1.439653,1.441896,1
-2.660512,-2.858448,-2.880783,-2.000109,1.660536,2.427161,2.682498,2.853983,2.695687,2.639936,2.539649,0.690695,-2.499665,-2.656338,-1.148014,0.188374,0.414858,0.429073,0.429408,0.430273,0.429903,0.427856,0.422458,0.42539,0.423842,0.422351,0.429438,0.414168,0.417242,0.417189,0.419318,0.415099,0.418076,0.421317,0.418051,0.424278,0.425255,0.439799,0.464734,0.581837,-2.059124,-2.011806,-1.991792,-1.985817,-1.98721,-2.000113,2
1.791452,1.796784,1.796307,1.767286,1.789482,1.79761,0.76222,1.102561,1.194438,1.277233,1.778928,1.790537,1.808699,1.839375,1.943747,-1.620997,-1.638513,-1.648371,-1.68334,-1.686746,-1.719664,-1.713019,-1.779664,-1.781004,-1.803224,-1.803105,-1.803547,-1.811949,-1.831285,-1.831064,-1.867164,-1.667816,-1.550397,-1.444365,-1.45235,-1.450758,-1.499064,-1.622533,1.960843,1.847335,1.795662,1.783267,1.776171,1.771979,1.769532,1.768492,2
-1.820894,-1.829209,-1.8189,-1.804369,-1.776676,-1.699982,0.353813,0.633693,0.017946,-0.239073,-1.596358,-1.838701,-1.854563,-1.863709,-1.872388,-1.888997,1.340953,1.650152,1.700582,1.712389,1.641769,1.605338,1.572038,1.563992,1.553178,1.540027,1.538207,1.544541,1.5473,1.556158,1.560508,1.584743,1.757508,1.728624,1.72686,1.733147,1.773731,1.936604,-2.08026,-1.928315,-1.885317,-1.855754,-1.83305,-1.813398,-1.795328,-1.778559,2
