@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
0.013632,0.008128,0.006957,0.003785,0.001411,0.002736,0.010559,0.009949,0.009178,0.006014,0.004838,0.010873,0.014772,0.017283,0.018399,0.018066,0.009541,0.008549,0.008839,0.007409,0.007995,0.003976,0.00454,0.002982,0.007693,0.00989,0.00921,0.009829,0.008617,0.01075,0.005932,0.007645,0.006738,0.00677,0.008513,0.012856,0.015016,0.017759,0.017066,0.016974,0.015361,0.010298,0.011857,0.009443,0.015946,0.014086,0.020916,0.015924,0.01218,0.00947,0.006416,0.003177,0.009082,0.011712,0.013559,0.012986,0.010298,0.016059,0.010123,0.012669,0.012068,0.014847,0.008344,0.013316,0.016503,0.018693,0.02011,0.01933,0.020208,0.019611,0.018561,0.017594,0.016449,0.019544,0.019519,0.024292,0.026796,0.027181,0.03073,0.030808,0.033982,0.033932,0.039496,0.034644,0.033973,0.031651,0.028717,0.025807,0.028468,0.025035,0.023778,0.022222,0.021365,0.018215,0.019536,0.020816,0.019524,0.021469,0.017637,1
-0.007389,-0.00816,-0.008409,-0.005873,-0.006875,-0.00899,-0.003176,-0.004194,-0.001444,-0.000573,-0.00629,-0.007082,-0.004499,-0.001028,-0.002592,-0.007705,-0.008191,-0.008739,-0.004716,-0.003333,-0.000274,-0.001756,-0.005709,-0.000419,0.002552,0.00278,0.003269,0.000972,0.006976,0.006203,0.006092,-0.00014,0.002749,-0.00153,0.002017,0.006678,0.011655,0.012536,0.011591,0.009573,0.015842,0.019629,0.019871,0.01994,0.020764,0.024208,0.02381,0.016402,0.013373,0.009332,0.009874,0.014719,0.016497,0.020956,0.02257,0.030419,0.024677,0.033265,0.032365,0.032446,0.039473,0.040404,0.036501,0.036937,0.033615,0.036222,0.0377,0.035532,0.037964,0.036505,0.038238,0.040933,0.045266,0.043271,0.048327,0.052822,0.049861,0.050489,0.056253,0.051164,0.05227,0.049204,0.047101,0.052002,0.051282,0.052552,0.0546,0.055414,0.050128,0.055395,0.050966,0.05109,0.055859,0.054004,0.053213,0.051279,0.047467,0.042722,0.048898,1
0.031838,0.035999,0.035283,0.034198,0.034071,0.03805,0.033665,0.035365,0.03271,0.03485,0.038899,0.033214,0.030436,0.030457,0.033027,0.028436,0.028775,0.032036,0.026555,0.025743,0.029766,0.02167,0.023742,0.021034,0.02027,0.014914,0.016679,0.014444,0.015724,0.014929,0.017047,0.020806,0.022716,0.017547,0.012268,0.007098,0.004672,0.008667,0.008779,0.01176,0.010231,0.013294,0.009705,0.006003,0.010441,0.007296,0.007103,0.01106,0.00395,0.001975,0.002069,0.000048,0.001262,0.002101,-0.000465,-0.00264,0.000753,0.002839,0.009024,0.007575,0.005765,0.006816,0.008448,0.008435,0.007478,0.004769,0.001933,0.001669,-0.000802,-0.00173,-0.000153,-0.00549,-0.009308,-0.00858,-0.013971,-0.013118,-0.016953,-0.020764,-0.019822,-0.018696,-0.019319,-0.022143,-0.024271,-0.020493,-0.02245,-0.030322,-0.033578,-0.029865,-0.028156,-0.026849,-0.02527,-0.025146,-0.021995,-0.024353,-0.030152,-0.029963,-0.035802,-0.035447,-0.037959,1
0.006934,0.013238,0.014532,0.015968,0.011265,0.014468,0.014076,0.017536,0.019524,0.025697,0.024352,0.022713,0.022819,0.027576,0.031432,0.026026,0.02822,0.022257,0.0229,0.024571,0.030135,0.03419,0.039743,0.043162,0.037025,0.033676,0.035478,0.040855,0.043062,0.043448,0.04127,0.039119,0.042108,0.040843,0.045637,0.044325,0.046352,0.04141,0.04487,0.042122,0.040453,0.043055,0.043224,0.038172,0.045722,0.043874,0.040889,0.044676,0.043625,0.044556,0.04121,0.039216,0.035926,0.035024,0.03394,0.02874,0.02591,0.024306,0.017405,0.016191,0.019654,0.022124,0.014529,0.014959,0.015054,0.009769,0.007482,0.00796,0.012935,0.011588,0.012297,0.011021,0.014506,0.010672,0.01358,0.007051,0.011378,0.007887,0.008864,0.004602,-0.000277,0.002198,-0.00216,-0.003564,-0.00973,-0.004882,-0.009651,-0.012469,-0.013554,-0.011759,-0.014377,-0.008985,-0.009905,-0.014467,-0.013769,-0.015017,-0.015656,-0.00917,-0.010136,1
0.029522,0.031839,0.029312,0.034672,0.039074,0.042517,0.039034,0.040552,0.042037,0.035998,0.033893,0.028857,0.033952,0.02794,0.029113,0.023037,0.028213,0.025025,0.020205,0.021324,0.020779,0.019032,0.020003,0.021918,0.017521,0.017099,0.010777,0.014931,0.01885,0.020916,0.022678,0.027786,0.02859,0.022017,0.023593,0.022902,0.015346,0.01813,0.017354,0.015642,0.009864,0.014337,0.017248,0.018247,0.015441,0.018114,0.02058,0.01846,0.017096,0.021746,0.028507,0.022242,0.025518,0.028365,0.033337,0.03172,0.029456,0.032125,0.028027,0.028279,0.028985,0.025208,0.02081,0.020995,0.023091,0.025187,0.03213,0.035181,0.034662,0.033591,0.037607,0.038267,0.039944,0.037061,0.037366,0.033833,0.035937,0.031633,0.026216,0.030603,0.034699,0.030963,0.028894,0.024533,0.026226,0.02063,0.017161,0.010745,0.00806,0.015047,0.014628,0.015431,0.015482,0.015209,0.02096,0.017499,0.012546,0.008489,0.008349,1
0.043181,0.037325,0.038466,0.039116,0.033354,0.027112,0.021362,0.018471,0.022079,0.027059,0.028033,0.03281,0.038808,0.040943,0.045459,0.045028,0.046001,0.045388,0.045329,0.05001,0.045076,0.04282,0.048798,0.049694,0.046716,0.054342,0.055039,0.053804,0.055127,0.056257,0.053073,0.051984,0.054005,0.050937,0.046119,0.039738,0.040186,0.038426,0.040243,0.043435,0.040812,0.04575,0.048182,0.050081,0.050012,0.048906,0.047762,0.041956,0.041228,0.039527,0.035758,0.036044,0.035259,0.032174,0.030391,0.02821,0.028589,0.023721,0.019082,0.016958,0.019265,0.018409,0.025673,0.02097,0.024352,0.018225,0.016559,0.010512,0.003157,-0.001694,-0.000395,0.004034,0.009412,0.003404,0.004979,0.005814,0.005278,0.006367,0.002442,0.003864,0.007243,0.012886,0.015311,0.010443,0.007099,0.006007,0.002713,0.005193,0.003382,-0.000539,-0.002521,-0.004081,-0.004406,-0.007237,-0.004366,-0.004667,-0.005342,-0.00625,-0.006672,1
0.010415,0.012102,0.013832,0.012594,0.017134,0.022422,0.015856,0.02035,0.021491,0.018637,0.023004,0.022161,0.020312,0.014681,0.015831,0.011822,0.010863,0.013789,0.011133,0.010996,0.004276,0.004787,0.008636,0.005133,0.001699,0.002806,0.001884,0.00116,0.000162,0.003007,0.000395,-0.000911,-0.001695,-0.007182,-0.003266,-0.001911,0.003712,0.006397,0.003909,0.004542,0.007486,0.014026,0.011745,0.015027,0.018206,0.011809,0.014597,0.008414,0.007656,0.009539,0.012669,0.013306,0.01267,0.009238,0.006327,0.004171,0.006487,0.005937,0.009641,0.018091,0.023552,0.028607,0.022904,0.026437,0.025142,0.025769,0.031147,0.025384,0.018313,0.01885,0.018821,0.020868,0.021915,0.02612,0.025317,0.028128,0.030534,0.024692,0.019653,0.024248,0.028289,0.032311,0.030793,0.033041,0.031479,0.030622,0.033981,0.033931,0.032662,0.034498,0.034135,0.037856,0.039217,0.039796,0.039916,0.041593,0.038229,0.037955,0.043633,1
-0.018951,-0.015428,-0.019322,-0.022206,-0.02525,-0.024409,-0.019174,-0.024006,-0.026475,-0.026626,-0.026826,-0.022833,-0.022464,-0.021897,-0.019991,-0.026529,-0.032223,-0.0266,-0.024421,-0.026031,-0.031802,-0.037349,-0.035357,-0.033631,-0.030519,-0.027519,-0.034865,-0.030421,-0.029233,-0.030382,-0.025736,-0.024566,-0.025372,-0.026245,-0.026549,-0.024727,-0.025441,-0.024458,-0.022008,-0.024559,-0.029425,-0.029465,-0.024229,-0.02534,-0.023918,-0.026976,-0.024124,-0.02404,-0.02344,-0.021971,-0.015383,-0.015016,-0.010555,-0.016322,-0.017306,-0.013345,-0.008513,-0.011909,-0.01743,-0.019501,-0.018052,-0.023479,-0.01791,-0.020621,-0.018692,-0.013627,-0.007637,-0.008184,-0.009226,-0.001872,-0.004717,-0.001636,-0.00071,0.002139,-0.002928,-0.002998,0.004573,0.001327,-0.003325,0.001754,0.007798,0.009221,0.008602,0.005034,0.004594,-0.000385,0.002703,0.002048,0.006538,0.01262,0.005925,-0.000554,0.000656,-0.000627,0.00555,0.001981,0.001213,0.000493,0.00656,1
0.009782,0.011899,0.011548,0.011773,0.013671,0.010329,0.008216,0.008624,0.003812,0.002442,0.007705,0.004542,0.003077,0.005255,-0.000579,0.006515,0.007459,0.00264,-0.004099,-0.004434,-0.007253,-0.014145,-0.01013,-0.012549,-0.014828,-0.008475,-0.008312,-0.005336,-0.001802,-0.007361,-0.005823,-0.008464,-0.010257,-0.014601,-0.014773,-0.014681,-0.011615,-0.011133,-0.015476,-0.013692,-0.014158,-0.016532,-0.020215,-0.020631,-0.018084,-0.016787,-0.018742,-0.01938,-0.024807,-0.021361,-0.019418,-0.015371,-0.020645,-0.018351,-0.021336,-0.026124,-0.020252,-0.027779,-0.022231,-0.029703,-0.027245,-0.026086,-0.026292,-0.027314,-0.02747,-0.021807,-0.019842,-0.020997,-0.020857,-0.023473,-0.022701,-0.021533,-0.021948,-0.018626,-0.018639,-0.016018,-0.010757,-0.012137,-0.014282,-0.009664,-0.011721,-0.01124,-0.008269,-0.009902,-0.008522,-0.011828,-0.011971,-0.00492,0.001367,0.001826,0.000721,0.002782,0.005206,0.002183,0.004196,-0.002921,-0.000189,-0.002131,-0.005488,1
-0.023588,-0.021766,-0.021958,-0.024077,-0.017067,-0.018027,-0.018134,-0.011617,-0.014264,-0.010691,-0.015239,-0.015593,-0.012168,-0.013275,-0.014338,-0.021526,-0.020017,-0.018857,-0.017272,-0.021143,-0.0177,-0.013379,-0.019038,-0.017549,-0.020854,-0.026852,-0.031409,-0.030613,-0.028942,-0.034236,-0.032465,-0.033921,-0.035085,-0.034984,-0.040163,-0.044885,-0.048422,-0.044239,-0.038495,-0.043713,-0.036108,-0.043334,-0.039084,-0.038854,-0.034089,-0.037178,-0.031656,-0.032789,-0.03482,-0.033118,-0.037727,-0.03937,-0.037751,-0.039485,-0.035333,-0.033035,-0.031587,-0.032744,-0.032885,-0.030938,-0.025659,-0.023965,-0.021886,-0.027144,-0.024537,-0.028645,-0.022268,-0.019264,-0.019388,-0.017028,-0.019077,-0.019338,-0.021633,-0.022612,-0.021804,-0.02424,-0.0237,-0.018846,-0.019606,-0.016357,-0.016575,-0.012491,-0.011988,-0.004959,-0.010052,-0.00666,-0.00335,-0.003144,-0.001935,-0.004839,-0.003188,-0.000609,0.006538,0.006632,0.008592,0.006528,0.003619,0.00405,0.00582,1
-0.031973,-0.026389,-0.030093,-0.031633,-0.035191,-0.032832,-0.029732,-0.025093,-0.023606,-0.024806,-0.027757,-0.033561,-0.032389,-0.035428,-0.042272,-0.042124,-0.038469,-0.034669,-0.041218,-0.044633,-0.044896,-0.042772,-0.034479,-0.032569,-0.037342,-0.032336,-0.028812,-0.028044,-0.029237,-0.028017,-0.022544,-0.018071,-0.014285,-0.009164,-0.011814,-0.013472,-0.00952,-0.006996,-0.008396,-0.010954,-0.007866,-0.009162,-0.010238,-0.010723,-0.013854,-0.0091,-0.005704,-0.004112,-0.005541,-0.009105,-0.006528,-0.010415,-0.010596,-0.00678,-0.009223,-0.003182,-0.005483,-0.002369,-0.000994,-0.007149,-0.002561,-0.006756,-0.003853,-0.008335,-0.010425,-0.010683,-0.010493,-0.010986,-0.016923,-0.016283,-0.010076,-0.013308,-0.009805,-0.012348,-0.013535,-0.008699,-0.010232,-0.009561,-0.010788,-0.01566,-0.019471,-0.022513,-0.014021,-0.013944,-0.015708,-0.015006,-0.01622,-0.019224,-0.018533,-0.01937,-0.01877,-0.020486,-0.014819,-0.015091,-0.016621,-0.022724,-0.017319,-0.012503,-0.01435,1
0.037365,0.03221,0.025855,0.028016,0.022405,0.025844,0.018599,0.01844,0.018424,0.019804,0.020606,0.018975,0.020617,0.015883,0.018237,0.025268,0.029358,0.031789,0.029935,0.022118,0.019001,0.019718,0.019518,0.020145,0.020057,0.018979,0.019198,0.024039,0.02197,0.020259,0.016533,0.017138,0.01199,0.01742,0.024101,0.021819,0.024897,0.022324,0.015478,0.016667,0.016615,0.017457,0.018594,0.017849,0.019108,0.016578,0.01812,0.019106,0.018353,0.018919,0.021707,0.020919,0.021135,0.019655,0.023749,0.025608,0.028625,0.027833,0.029322,0.02514,0.03165,0.025451,0.024953,0.025668,0.023911,0.021068,0.023699,0.020013,0.023097,0.016621,0.019878,0.018276,0.015231,0.01289,0.008107,0.011801,0.016307,0.017509,0.016296,0.023182,0.027591,0.026133,0.026856,0.023483,0.026776,0.027803,0.032917,0.034464,0.030321,0.03312,0.032036,0.027637,0.026933,0.024653,0.021677,0.019184,0.018399,0.013214,0.013268,1
0.041315,0.038301,0.035367,0.035334,0.031743,0.033089,0.034473,0.036049,0.042677,0.046256,0.044317,0.045103,0.043534,0.051458,0.057553,0.060037,0.061698,0.062509,0.063018,0.059836,0.05909,0.064086,0.056059,0.051844,0.045545,0.046039,0.042163,0.041211,0.036896,0.033883,0.02818,0.031039,0.033849,0.037541,0.042135,0.041415,0.044343,0.042135,0.040808,0.038108,0.045623,0.045504,0.043635,0.044823,0.043871,0.041692,0.043076,0.04416,0.05253,0.057495,0.056718,0.061748,0.064374,0.05989,0.057626,0.063488,0.056165,0.051741,0.053845,0.051075,0.055588,0.050335,0.04838,0.047964,0.053669,0.047083,0.04956,0.045564,0.039802,0.032727,0.027475,0.02737,0.023834,0.022359,0.019729,0.021397,0.017141,0.019312,0.025989,0.021788,0.026251,0.025121,0.026995,0.035494,0.036218,0.041238,0.041947,0.040432,0.034858,0.027722,0.025198,0.022436,0.018479,0.020033,0.012998,0.010104,0.003561,0.000387,0.000054,1
-0.014794,-0.01006,-0.006579,-0.012845,-0.012761,-0.01575,-0.016084,-0.016001,-0.011809,-0.018036,-0.02157,-0.025464,-0.032334,-0.028434,-0.027802,-0.029648,-0.025332,-0.020385,-0.018799,-0.017586,-0.020258,-0.023193,-0.019952,-0.013032,-0.012144,-0.009821,-0.00704,-0.011927,-0.015002,-0.015606,-0.015504,-0.015143,-0.014841,-0.012463,-0.007873,-0.005693,-0.009937,-0.011225,-0.01434,-0.019632,-0.019806,-0.020305,-0.014468,-0.012469,-0.017581,-0.021302,-0.02722,-0.031362,-0.029104,-0.027985,-0.027047,-0.02947,-0.023358,-0.023296,-0.025542,-0.027567,-0.024532,-0.026443,-0.023527,-0.023462,-0.023078,-0.018838,-0.017328,-0.020215,-0.015909,-0.017627,-0.021813,-0.02434,-0.02319,-0.017976,-0.023751,-0.02278,-0.024577,-0.02373,-0.023168,-0.022435,-0.025315,-0.02468,-0.028457,-0.029857,-0.030095,-0.034228,-0.027661,-0.02623,-0.029551,-0.033776,-0.028092,-0.027349,-0.024731,-0.019636,-0.014761,-0.011104,-0.008974,-0.010636,-0.014463,-0.020752,-0.022381,-0.024338,-0.02826,1
-0.024427,-0.025274,-0.028522,-0.028534,-0.023418,-0.024882,-0.025963,-0.027885,-0.03114,-0.036597,-0.03568,-0.039835,-0.033264,-0.036421,-0.032639,-0.030355,-0.031655,-0.032886,-0.031786,-0.037561,-0.045344,-0.045381,-0.03946,-0.035884,-0.038139,-0.035913,-0.029601,-0.028648,-0.024281,-0.020766,-0.020025,-0.017179,-0.009038,-0.004238,-0.010588,-0.00929,-0.012593,-0.008861,-0.007637,-0.006943,-0.004491,-0.004586,-0.000961,0.00095,0.0082,0.012704,0.014654,0.011934,0.014045,0.01598,0.013536,0.019154,0.020645,0.017848,0.021066,0.019403,0.020251,0.013563,0.008121,0.012765,0.01168,0.010565,0.012572,0.012135,0.014996,0.013913,0.016151,0.015522,0.012832,0.011767,0.016632,0.01672,0.011985,0.019036,0.015884,0.01327,0.016051,0.011778,0.007424,0.00719,0.013038,0.010087,0.009341,0.017945,0.020449,0.019957,0.020386,0.016475,0.021047,0.023157,0.02831,0.028259,0.02459,0.02449,0.023793,0.020357,0.020901,0.017211,0.016298,1
-0.015381,-0.014823,-0.018732,-0.025494,-0.023594,-0.028381,-0.027652,-0.027206,-0.030777,-0.03432,-0.030239,-0.035429,-0.036299,-0.029841,-0.028809,-0.023584,-0.024263,-0.028303,-0.028494,-0.029115,-0.036438,-0.034335,-0.034855,-0.030944,-0.030006,-0.028162,-0.02587,-0.026346,-0.031111,-0.033548,-0.031619,-0.036929,-0.039671,-0.03435,-0.03321,-0.032282,-0.034218,-0.038563,-0.035061,-0.031733,-0.027738,-0.025484,-0.025145,-0.026989,-0.024869,-0.017294,-0.016812,-0.018188,-0.017837,-0.015177,-0.013948,-0.017645,-0.020647,-0.026563,-0.029594,-0.027801,-0.029816,-0.034137,-0.034438,-0.029805,-0.022,-0.016977,-0.016889,-0.016863,-0.013531,-0.0098,-0.009386,-0.008887,-0.003665,-0.002652,-0.005114,-0.008659,-0.015215,-0.007692,-0.010938,-0.013695,-0.016235,-0.010772,-0.009233,-0.012952,-0.014545,-0.012562,-0.012058,-0.014289,-0.014229,-0.015671,-0.016132,-0.016552,-0.012198,-0.0113,-0.013539,-0.009951,-0.015279,-0.012487,-0.017482,-0.018407,-0.022615,-0.025015,-0.019648,1
-0.01832,-0.017574,-0.019554,-0.017455,-0.013301,-0.009536,-0.010482,-0.012348,-0.011232,-0.008662,-0.013605,-0.013824,-0.012954,-0.015555,-0.020008,-0.017695,-0.020235,-0.024071,-0.029404,-0.027524,-0.019235,-0.012363,-0.009349,-0.008927,-0.008394,-0.005772,-0.007839,-0.012907,-0.009624,-0.010104,-0.011382,-0.009043,-0.003622,-0.002575,-0.000674,0.000064,-0.005608,-0.003654,-0.008653,-0.010663,-0.010639,-0.015734,-0.014174,-0.011426,-0.017532,-0.023063,-0.020513,-0.025862,-0.032038,-0.034675,-0.027504,-0.027779,-0.026278,-0.028677,-0.035371,-0.030159,-0.035718,-0.033234,-0.03921,-0.042519,-0.04238,-0.035625,-0.041627,-0.04729,-0.044118,-0.043509,-0.042194,-0.042115,-0.039153,-0.034685,-0.029869,-0.02634,-0.02842,-0.026341,-0.028765,-0.030435,-0.031625,-0.034296,-0.040109,-0.040398,-0.040014,-0.04082,-0.037501,-0.034088,-0.029345,-0.030458,-0.023896,-0.021645,-0.014072,-0.020851,-0.026717,-0.020625,-0.023553,-0.023787,-0.023171,-0.015826,-0.020025,-0.020775,-0.022905,1
0.001051,-0.002898,-0.004708,-0.010463,-0.013454,-0.011822,-0.017647,-0.021925,-0.023421,-0.028533,-0.027754,-0.020378,-0.020963,-0.020151,-0.018815,-0.018304,-0.013632,-0.010315,-0.011963,-0.008706,-0.007742,-0.010687,-0.005903,-0.010622,-0.011999,-0.011968,-0.009323,-0.006261,-0.006215,-0.005634,-0.006425,-0.005708,-0.011414,-0.016938,-0.009485,-0.00586,0.000819,0.002423,0.001512,0.009646,0.004292,0.001522,0.003495,0.002883,-0.003288,-0.00442,-0.003654,-0.001429,0.004361,0.001724,0.005753,0.007039,0.011936,0.012119,0.012028,0.01337,0.012649,0.017632,0.01385,0.013628,0.015026,0.016954,0.024153,0.026801,0.022929,0.026512,0.024835,0.023338,0.023643,0.029327,0.025918,0.027307,0.029141,0.027683,0.032961,0.038911,0.038549,0.032093,0.034478,0.040277,0.040382,0.038243,0.036644,0.037238,0.039787,0.036955,0.037376,0.032172,0.031594,0.031999,0.030364,0.026431,0.032309,0.026453,0.021141,0.025924,0.024347,0.022962,0.023261,1
-0.023715,-0.021286,-0.025763,-0.024798,-0.022929,-0.028446,-0.027291,-0.025642,-0.025247,-0.028636,-0.023253,-0.017025,-0.016849,-0.020649,-0.016289,-0.018507,-0.016838,-0.015876,-0.01559,-0.015028,-0.017684,-0.013882,-0.011949,-0.007792,-0.004929,-0.011069,-0.015851,-0.014464,-0.019508,-0.014894,-0.01395,-0.017159,-0.012033,-0.008915,-0.009666,-0.006218,-0.009908,-0.009673,-0.016663,-0.016557,-0.009737,-0.016329,-0.01471,-0.016428,-0.013947,-0.01718,-0.017687,-0.023081,-0.018302,-0.019373,-0.020625,-0.01492,-0.012344,-0.017259,-0.018448,-0.026723,-0.023016,-0.02054,-0.023146,-0.016957,-0.014023,-0.017604,-0.017836,-0.013306,-0.019097,-0.021478,-0.016478,-0.016388,-0.011174,-0.006359,-0.00409,0.001357,-0.003846,-0.007471,-0.006008,-0.007706,-0.004286,-0.004665,0.003516,-0.000668,-0.000293,-0.002589,0.001906,-0.004748,-0.00226,-0.007865,-0.007172,-0.006871,-0.006903,-0.007414,-0.003737,-0.001748,0.000353,-0.004402,-0.008452,-0.007021,0.000303,0.002166,0.003977,1
0.03706,0.034508,0.033925,0.033905,0.035298,0.032002,0.032308,0.026711,0.031093,0.030332,0.030522,0.034795,0.039663,0.037892,0.034216,0.029815,0.023865,0.020619,0.019137,0.019697,0.019081,0.018683,0.015169,0.015395,0.016061,0.016782,0.011494,0.006677,0.006779,0.011521,0.005458,0.007973,0.00288,0.005488,0.00687,0.006538,0.011748,0.013407,0.017672,0.018433,0.018628,0.01559,0.016507,0.013741,0.018038,0.020912,0.022498,0.019901,0.011746,0.010127,0.011659,0.009318,0.007649,0.009396,0.007245,0.002998,-0.001728,-0.002178,-0.006668,-0.009563,-0.010229,-0.002664,-0.002956,-0.00254,-0.006076,-0.007493,-0.003393,-0.006293,-0.011167,-0.009207,-0.007727,-0.005248,-0.000294,-0.001498,0.002572,0.005696,0.008742,0.014198,0.013784,0.013545,0.008633,0.013929,0.012179,0.013384,0.012328,0.01384,0.010387,0.008973,0.014175,0.013597,0.012698,0.010139,0.011282,0.004701,0.010606,0.006044,0.005343,-0.001368,-0.004128,1
0.024032,0.022502,0.021163,0.027585,0.019582,0.020432,0.024606,0.019988,0.023791,0.029965,0.035043,0.02996,0.029931,0.03268,0.036111,0.035312,0.03819,0.034843,0.031543,0.034848,0.031838,0.033794,0.030995,0.029071,0.03358,0.029651,0.03555,0.031978,0.032643,0.032607,0.030981,0.027207,0.023469,0.023434,0.021064,0.023204,0.01665,0.018787,0.019481,0.019528,0.013868,0.011747,0.013461,0.016808,0.018249,0.012802,0.016018,0.008577,0.006721,0.001795,0.003807,-0.001752,-0.007088,-0.003414,-0.002629,0.003859,0.000891,0.004608,0.005345,0.006736,0.007706,0.011193,0.006372,0.006429,0.012416,0.005665,0.006585,0.009847,0.004735,0.00218,0.005843,0.007149,0.010218,0.007656,0.012596,0.00854,0.005441,0.002002,0.000397,0.000318,0.005394,0.000984,-0.001824,-0.004466,-0.008154,-0.012221,-0.007748,-0.015928,-0.017484,-0.018369,-0.018163,-0.017008,-0.013607,-0.013615,-0.01788,-0.016152,-0.019681,-0.015437,-0.016342,1
-0.002903,-0.002997,0.00108,0.001717,0.003259,0.005165,0.007899,0.008526,0.01557,0.014593,0.011826,0.010247,0.006831,0.009445,0.006023,0.009361,0.011131,0.004169,0.001155,0.00239,0.002218,-0.001683,0.000574,0.004503,0.008141,0.0083,0.007351,0.009578,0.011422,0.007714,0.004592,0.00548,0.004862,0.011828,0.009851,0.011731,0.015399,0.008361,0.010457,0.010398,0.010833,0.004423,0.004006,0.003501,-0.001577,-0.00437,-0.010317,-0.016267,-0.008835,-0.007581,-0.013859,-0.014007,-0.018668,-0.018683,-0.020291,-0.023968,-0.023021,-0.022348,-0.019314,-0.020156,-0.020513,-0.024243,-0.028123,-0.03238,-0.028454,-0.023274,-0.02012,-0.020029,-0.020281,-0.02414,-0.02136,-0.02451,-0.020135,-0.021493,-0.020781,-0.017863,-0.016536,-0.012486,-0.00583,-0.009668,-0.011729,-0.009646,-0.01228,-0.015491,-0.012352,-0.013415,-0.013438,-0.016923,-0.018051,-0.014749,-0.017996,-0.016986,-0.015228,-0.007421,-0.004418,-0.006663,-0.001724,-0.005455,-0.008336,1
-0.005939,-0.007963,-0.012126,-0.00625,-0.011312,-0.014167,-0.01352,-0.010339,-0.00758,-0.005466,-0.007712,-0.004206,-0.000358,-0.0057,-0.010354,-0.011496,-0.01431,-0.00976,-0.003763,-0.00096,-0.001309,-0.003117,-0.005873,-0.000144,-0.001294,-0.002588,-0.007801,-0.002203,-0.005177,-0.008251,-0.000687,-0.000242,-0.002894,-0.00776,-0.009208,-0.003513,0.002382,0.002184,0.007915,0.005064,0.001775,0.008874,0.006503,0.004721,0.005218,0.006587,0.000873,0.007506,0.006754,0.009658,0.016029,0.018668,0.016644,0.018287,0.019262,0.023161,0.022176,0.021631,0.018136,0.019052,0.02169,0.020704,0.026227,0.025651,0.022093,0.018042,0.020027,0.020545,0.015303,0.013927,0.019184,0.020221,0.021869,0.014536,0.008653,0.009109,0.01105,0.010361,0.003665,0.009382,0.012168,0.00847,0.013838,0.013447,0.013801,0.006513,0.008376,0.010391,0.009418,0.010829,0.013332,0.014988,0.015891,0.015181,0.008275,0.007379,0.011463,0.010598,0.006897,1
