@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.395989,-0.392081,-0.389266,-0.388433,-0.387847,-0.389781,-0.38906,-0.388978,-0.387361,-0.389747,-0.389337,-0.389367,-0.390125,-0.390566,-0.391254,-0.392615,-0.394084,-0.394917,-0.396226,-0.39673,-0.396188,-0.395008,-0.394591,-0.394356,-0.393795,-0.393172,-0.391696,-0.39259,-0.392172,-0.392237,-0.39216,-0.3928,-0.39198,-0.392349,-0.391653,-0.38298,-0.3414,-0.254331,-0.133351,0.033572,0.135643,0.226155,0.30244,0.380577,0.482971,0.608485,0.754049,0.884212,0.987179,1.036468,1.064939,1.083841,1.089594,1.095544,1.092499,1.090035,1.090871,1.093808,1.089603,1.091327,1.091259,1.08749,1.083358,1.083778,1.085321,1.083703,1.081214,1.075536,1.071769,1.064269,1.055993,1.01416,0.92561,0.787096,0.642425,0.503364,0.370222,0.228763,0.109226,-0.061871,-0.18931,-0.302645,-0.398934,-0.478313,-0.531109,-0.545582,-0.546562,-0.54163,-0.531476,-0.520225,-0.510917,-0.501786,-0.489287,-0.47882,-0.469344,-0.464739,-0.46119,-0.458481,-0.456292,-0.451796,-0.444122,-0.437384,-0.431112,-0.427864,-0.425669,-0.427018,-0.429303,-0.430354,-0.430888,-0.427526,-0.426631,-0.423597,-0.421176,-0.420047,-0.420489,-0.421831,-0.421392,-0.419638,-0.418133,-0.416047,-0.415263,2
-0.447783,-0.452557,-0.455349,-0.456257,-0.460871,-0.461565,-0.464075,-0.462226,-0.463441,-0.462833,-0.460616,-0.457823,-0.455528,-0.453454,-0.453146,-0.451995,-0.451994,-0.451644,-0.450874,-0.451289,-0.450822,-0.45076,-0.451796,-0.451198,-0.451816,-0.454416,-0.454548,-0.455208,-0.449966,-0.424977,-0.404593,-0.379896,-0.37689,-0.381771,-0.388191,-0.373323,-0.343685,-0.329061,-0.321302,-0.315274,-0.268328,-0.211931,0.042945,0.148533,0.32124,0.462973,0.632968,0.788421,0.935687,1.021422,1.044501,1.055409,1.058302,1.062788,1.070525,1.068333,1.071135,1.072985,1.070083,1.075048,1.069261,1.070912,1.069497,1.068413,1.064304,1.062854,1.06557,1.058212,1.054556,1.051199,1.047385,1.030471,1.006737,0.949712,0.857225,0.752023,0.6388,0.495533,0.341793,0.216673,0.085978,-0.011254,-0.105626,-0.183708,-0.240682,-0.276457,-0.306728,-0.320707,-0.333055,-0.344973,-0.350233,-0.354826,-0.360359,-0.363537,-0.354217,-0.345516,-0.334932,-0.329142,-0.332319,-0.35124,-0.37591,-0.410821,-0.451897,-0.487177,-0.509987,-0.511573,-0.503215,-0.493701,-0.490662,-0.487367,-0.481726,-0.473711,-0.464974,-0.457331,-0.451427,-0.447888,-0.447888,-0.448787,-0.44966,-0.449885,-0.45023,1
-0.729974,-0.705892,-0.699705,-0.696652,-0.693765,-0.694843,-0.690927,-0.69002,-0.688367,-0.686219,-0.685997,-0.685988,-0.681882,-0.64937,-0.586208,-0.516792,-0.456293,-0.415131,-0.401315,-0.385766,-0.360031,-0.34776,-0.34301,-0.356,-0.360131,-0.350955,-0.333234,-0.325563,-0.318617,-0.307934,-0.279375,-0.166282,-0.030931,0.129931,0.259021,0.380418,0.492051,0.587228,0.665137,0.729792,0.770087,0.787692,0.800622,0.805746,0.811074,0.812303,0.826129,0.827928,0.831433,0.83196,0.834509,0.833648,0.833519,0.833503,0.831474,0.833518,0.834737,0.833512,0.834735,0.83662,0.832267,0.83327,0.830096,0.832798,0.833104,0.833203,0.830229,0.827902,0.831491,0.828346,0.822466,0.816497,0.806171,0.7823,0.752303,0.70375,0.630754,0.552448,0.457987,0.348714,0.24355,0.130225,0.015535,-0.090239,-0.194163,-0.287795,-0.348998,-0.398276,-0.421835,-0.432497,-0.436035,-0.435445,-0.433973,-0.429809,-0.43404,-0.438957,-0.441492,-0.445615,-0.448694,-0.449409,-0.454006,-0.460872,-0.466644,-0.471226,-0.477196,-0.488184,-0.5071,-0.536817,-0.578824,-0.637735,-0.693153,-0.715292,-0.701991,-0.661001,-0.628827,-0.622256,-0.623444,-0.624603,-0.617465,-0.60951,-0.599388,1
-0.439883,-0.437472,-0.433989,-0.431328,-0.42803,-0.424555,-0.421978,-0.421665,-0.421172,-0.420726,-0.419381,-0.418618,-0.418096,-0.416804,-0.416888,-0.416568,-0.415611,-0.414776,-0.41567,-0.414409,-0.413781,-0.414107,-0.412937,-0.412487,-0.413228,-0.412423,-0.412428,-0.412193,-0.410961,-0.41154,-0.410077,-0.408885,-0.408207,-0.40761,-0.400833,-0.370887,-0.304284,-0.214843,-0.132055,-0.057242,0.084378,0.360028,0.451711,0.552997,0.627085,0.700075,0.785503,0.883298,0.984804,1.072765,1.119316,1.126288,1.133782,1.14944,1.143436,1.14775,1.145545,1.149315,1.137587,1.135544,1.13843,1.136908,1.134589,1.128697,1.125929,1.118541,1.10075,1.072556,1.025812,0.9517,0.856166,0.749792,0.645887,0.548116,0.464855,0.353326,0.26939,0.175572,0.022676,-0.075246,-0.188416,-0.271614,-0.361788,-0.44314,-0.493241,-0.506545,-0.499289,-0.486088,-0.471803,-0.461904,-0.445624,-0.428607,-0.411434,-0.400037,-0.399142,-0.399907,-0.397592,-0.399712,-0.401064,-0.403326,-0.407029,-0.411426,-0.414728,-0.4179,-0.420041,-0.423182,-0.424925,-0.425718,-0.427928,-0.426737,-0.427573,-0.427403,-0.426669,-0.427226,-0.426852,-0.425742,-0.424505,-0.425898,-0.422421,-0.422117,-0.420179,2
-0.375737,-0.376858,-0.37868,-0.379333,-0.380966,-0.382258,-0.382136,-0.3821,-0.383162,-0.384897,-0.383921,-0.383745,-0.384541,-0.384885,-0.385764,-0.386009,-0.386263,-0.385356,-0.385536,-0.385869,-0.386283,-0.384725,-0.385801,-0.38582,-0.385181,-0.386162,-0.38534,-0.383521,-0.383853,-0.38166,-0.382021,-0.380475,-0.379646,-0.376834,-0.374511,-0.356441,-0.31986,-0.258997,-0.221233,-0.144543,-0.06592,0.050522,0.209194,0.448986,0.525418,0.610607,0.729644,0.87574,1.008769,1.117396,1.192623,1.209389,1.215157,1.222638,1.224722,1.232094,1.231942,1.232618,1.231538,1.238439,1.240738,1.242089,1.22989,1.227893,1.230028,1.200087,1.140371,1.051625,0.944699,0.834972,0.723964,0.625785,0.54623,0.435923,0.344546,0.232468,0.03981,-0.11145,-0.209048,-0.320816,-0.404056,-0.447905,-0.459097,-0.451541,-0.438743,-0.433137,-0.426499,-0.41721,-0.405035,-0.394961,-0.388873,-0.389196,-0.388272,-0.388009,-0.388115,-0.385854,-0.386083,-0.386243,-0.388092,-0.389759,-0.390322,-0.394583,-0.396848,-0.399584,-0.401382,-0.404402,-0.405723,-0.406157,-0.407527,-0.408388,-0.406589,-0.407602,-0.407126,-0.40656,-0.408842,-0.410498,-0.411264,-0.412491,-0.413961,-0.415734,-0.418132,2
-0.411339,-0.408692,-0.409692,-0.411431,-0.412105,-0.414447,-0.416542,-0.417748,-0.420241,-0.421983,-0.422818,-0.42304,-0.423741,-0.423922,-0.424373,-0.424632,-0.424833,-0.424867,-0.423881,-0.424121,-0.423239,-0.423348,-0.423301,-0.423527,-0.422552,-0.422234,-0.422247,-0.419705,-0.417134,-0.415084,-0.413375,-0.408893,-0.405354,-0.395203,-0.376872,-0.334472,-0.260164,-0.158039,-0.050875,0.040627,0.152,0.350038,0.456405,0.54676,0.675842,0.819705,0.98329,1.10154,1.170104,1.190228,1.19868,1.203222,1.208322,1.208906,1.219316,1.227592,1.22936,1.230494,1.234487,1.231532,1.222663,1.217132,1.196209,1.160112,1.122704,1.052283,0.95663,0.870212,0.771736,0.672161,0.583973,0.490956,0.419992,0.331655,0.216024,0.110402,0.012771,-0.086707,-0.168372,-0.244619,-0.32699,-0.386611,-0.422161,-0.434256,-0.433531,-0.424902,-0.415267,-0.409,-0.404485,-0.402055,-0.401681,-0.402869,-0.403939,-0.403831,-0.403486,-0.399566,-0.394502,-0.389757,-0.387141,-0.386087,-0.386167,-0.386064,-0.385363,-0.385484,-0.387184,-0.389007,-0.389836,-0.390695,-0.391952,-0.390661,-0.391287,-0.390779,-0.389012,-0.388506,-0.388582,-0.388901,-0.388553,-0.387484,-0.386635,-0.386276,-0.385753,2
-0.344611,-0.356942,-0.363813,-0.370986,-0.375564,-0.383242,-0.388153,-0.391325,-0.393876,-0.396021,-0.396111,-0.395966,-0.396264,-0.395984,-0.395433,-0.395721,-0.39564,-0.394475,-0.395294,-0.394257,-0.394153,-0.393403,-0.394102,-0.39333,-0.391992,-0.38907,-0.388855,-0.388037,-0.387692,-0.386591,-0.385124,-0.385329,-0.385371,-0.384508,-0.384735,-0.383147,-0.380615,-0.372286,-0.332028,-0.26343,-0.179953,-0.102988,-0.040478,0.097498,0.297054,0.435943,0.495595,0.55521,0.628906,0.750625,0.876823,1.022183,1.129107,1.162517,1.175685,1.16942,1.170591,1.167882,1.169918,1.174178,1.168775,1.168814,1.172982,1.172052,1.164996,1.162109,1.164802,1.155865,1.1344,1.104231,1.05323,0.996013,0.899484,0.805637,0.715651,0.629109,0.532251,0.449935,0.333665,0.160116,-0.046371,-0.186635,-0.295014,-0.403095,-0.478948,-0.507493,-0.508481,-0.500723,-0.488155,-0.465423,-0.454919,-0.448218,-0.446265,-0.443823,-0.441787,-0.438315,-0.436117,-0.43137,-0.429583,-0.428008,-0.425149,-0.424104,-0.421323,-0.420772,-0.420584,-0.421211,-0.419931,-0.418231,-0.417261,-0.417416,-0.417788,-0.417623,-0.417104,-0.412778,-0.412591,-0.409938,-0.409609,-0.408822,-0.407994,-0.407809,-0.409575,2
-0.405653,-0.4029,-0.401864,-0.400958,-0.401579,-0.398724,-0.397853,-0.395962,-0.39306,-0.391425,-0.389268,-0.388582,-0.386945,-0.385888,-0.38522,-0.384666,-0.383688,-0.383698,-0.38401,-0.384275,-0.38435,-0.384599,-0.384259,-0.382709,-0.380007,-0.375985,-0.373406,-0.372644,-0.371223,-0.370182,-0.370063,-0.369436,-0.36846,-0.368857,-0.363207,-0.337274,-0.281993,-0.209101,-0.137164,-0.043737,0.055636,0.205048,0.304729,0.374118,0.46497,0.58116,0.715067,0.869062,1.008269,1.103319,1.126321,1.152421,1.15231,1.158866,1.169924,1.181228,1.178929,1.181647,1.185991,1.186596,1.181156,1.182663,1.182235,1.178433,1.177131,1.167666,1.142159,1.098233,1.023412,0.933211,0.831103,0.724882,0.627006,0.530403,0.414799,0.329603,0.233808,0.031007,-0.110728,-0.219598,-0.327705,-0.417528,-0.474146,-0.497234,-0.501083,-0.500813,-0.497743,-0.493368,-0.487207,-0.475585,-0.469162,-0.465134,-0.459905,-0.45595,-0.449254,-0.439821,-0.429472,-0.413432,-0.403583,-0.397716,-0.397381,-0.397835,-0.397615,-0.397527,-0.398616,-0.401964,-0.402861,-0.405142,-0.406922,-0.408897,-0.41128,-0.412931,-0.414049,-0.411204,-0.410945,-0.406826,-0.404332,-0.402323,-0.400018,-0.39838,-0.396432,2
-0.405798,-0.411055,-0.41408,-0.415559,-0.414423,-0.41402,-0.416399,-0.415962,-0.41674,-0.414215,-0.416983,-0.418625,-0.417709,-0.418109,-0.417045,-0.416324,-0.415955,-0.417351,-0.417608,-0.418262,-0.417757,-0.417649,-0.417863,-0.418178,-0.418723,-0.419655,-0.418824,-0.419394,-0.41941,-0.419985,-0.419034,-0.420124,-0.419546,-0.420353,-0.416758,-0.418022,-0.415808,-0.383019,-0.302873,-0.175813,-0.007092,0.155615,0.294022,0.395918,0.493181,0.600699,0.739497,0.86816,0.971869,1.018256,1.029377,1.036879,1.042503,1.049936,1.052327,1.053971,1.061126,1.065773,1.069836,1.066722,1.069117,1.068115,1.069944,1.066977,1.066689,1.064872,1.062074,1.057681,1.043586,1.026119,0.995339,0.9464,0.880402,0.799165,0.705136,0.622049,0.543947,0.473834,0.408813,0.29829,0.191981,0.06159,-0.064977,-0.185553,-0.280721,-0.363737,-0.450239,-0.496023,-0.504783,-0.499675,-0.485049,-0.477891,-0.476934,-0.470884,-0.471594,-0.467909,-0.463459,-0.461068,-0.459869,-0.459882,-0.46255,-0.46393,-0.462663,-0.463016,-0.462984,-0.464681,-0.463148,-0.464836,-0.463338,-0.466155,-0.466182,-0.46585,-0.466521,-0.465631,-0.463905,-0.463991,-0.463616,-0.464909,-0.464391,-0.463213,-0.463928,2
-0.654743,-0.65317,-0.653121,-0.653985,-0.653115,-0.65351,-0.654138,-0.655079,-0.654456,-0.654511,-0.654772,-0.655337,-0.656186,-0.655889,-0.652565,-0.614335,-0.52519,-0.355922,-0.148617,0.067984,0.2279,0.428478,0.543776,0.612405,0.640641,0.660471,0.659141,0.663031,0.664312,0.659203,0.661106,0.661747,0.663759,0.663446,0.66265,0.659569,0.660271,0.662118,0.661091,0.660466,0.662505,0.663305,0.657808,0.655922,0.655754,0.659136,0.656345,0.658557,0.656105,0.659005,0.656056,0.659127,0.655312,0.656009,0.657658,0.658741,0.657715,0.657178,0.65927,0.655922,0.660634,0.660252,0.659761,0.653573,0.656526,0.659328,0.654651,0.657269,0.647094,0.631374,0.598232,0.564289,0.536674,0.5036,0.468783,0.43966,0.404266,0.354073,0.270515,0.178055,0.034789,-0.125507,-0.282396,-0.439336,-0.560163,-0.649782,-0.701655,-0.712902,-0.715188,-0.70761,-0.698329,-0.685326,-0.670114,-0.657576,-0.655223,-0.652319,-0.649361,-0.65469,-0.651937,-0.651281,-0.650527,-0.649191,-0.648346,-0.646735,-0.649336,-0.6407,-0.642714,-0.642341,-0.642301,-0.640711,-0.642833,-0.641653,-0.642102,-0.643571,-0.641973,-0.642234,-0.642749,-0.642503,-0.642241,-0.639948,-0.640351,2
-0.607507,-0.611232,-0.612168,-0.615307,-0.633358,-0.618506,-0.619631,-0.626086,-0.623299,-0.619828,-0.622091,-0.62343,-0.61819,-0.612541,-0.591705,-0.523834,-0.429394,-0.208924,-0.02118,0.164187,0.385362,0.462326,0.555168,0.633431,0.658813,0.802476,0.732863,0.705912,0.71554,0.720949,0.77128,0.692379,0.682225,0.691156,0.657399,0.670761,0.682263,0.648143,0.664373,0.677121,0.671416,0.675885,0.681524,0.662308,0.669217,0.671625,0.6542,0.664471,0.655358,0.649561,0.654578,0.666418,0.668671,0.6688,0.658667,0.696166,0.686147,0.683503,0.66423,0.663783,0.676018,0.676694,0.645838,0.668583,0.635543,0.62489,0.64827,0.640339,0.66694,0.643171,0.636283,0.620206,0.439155,0.450856,0.404389,0.350095,0.278364,0.114367,-0.002594,-0.170432,-0.34103,-0.436991,-0.519259,-0.602976,-0.659506,-0.688471,-0.689508,-0.685848,-0.667872,-0.66049,-0.651659,-0.64712,-0.651228,-0.649383,-0.646543,-0.649679,-0.65033,-0.644624,-0.646397,-0.64993,-0.65126,-0.646971,-0.6513,-0.648921,-0.64062,-0.642403,-0.640847,-0.643821,-0.646445,-0.644678,-0.640082,-0.64218,-0.64617,-0.646348,-0.639199,-0.639447,-0.633814,-0.6408,-0.64402,-0.642099,-0.639153,2
-0.438618,-0.423289,-0.418401,-0.417131,-0.415062,-0.412732,-0.413684,-0.41322,-0.412743,-0.414348,-0.414553,-0.413726,-0.411896,-0.408775,-0.406815,-0.405512,-0.404296,-0.403411,-0.402591,-0.401745,-0.400715,-0.401178,-0.402336,-0.401232,-0.402354,-0.40179,-0.402732,-0.403218,-0.407166,-0.409717,-0.412233,-0.418838,-0.423489,-0.427007,-0.429638,-0.434423,-0.433935,-0.412771,-0.362934,-0.274303,-0.191059,-0.086063,0.133521,0.157737,0.355296,0.42927,0.519951,0.619541,0.75103,0.890479,1.012331,1.121507,1.168117,1.181619,1.193185,1.21764,1.221462,1.224547,1.223738,1.225067,1.231807,1.232533,1.220878,1.22576,1.222127,1.21876,1.201978,1.168601,1.108387,1.018326,0.908586,0.80158,0.700868,0.612349,0.527919,0.441252,0.398631,0.196298,-0.009096,-0.1314,-0.251614,-0.374845,-0.445626,-0.472343,-0.470184,-0.449919,-0.436022,-0.429003,-0.426347,-0.419517,-0.411247,-0.403536,-0.400583,-0.399346,-0.398815,-0.39619,-0.392888,-0.387501,-0.383588,-0.381228,-0.37955,-0.376485,-0.37333,-0.370343,-0.368509,-0.362973,-0.359255,-0.352651,-0.349153,-0.344341,-0.341144,-0.338161,-0.334671,-0.328013,-0.326391,-0.32444,-0.321551,-0.319945,-0.318987,-0.316942,-0.313321,2
-0.414717,-0.409722,-0.409029,-0.408086,-0.407088,-0.407226,-0.407178,-0.40764,-0.408578,-0.406015,-0.406037,-0.40488,-0.404312,-0.40526,-0.404535,-0.404312,-0.40549,-0.405017,-0.404596,-0.404369,-0.404202,-0.40452,-0.403576,-0.402988,-0.402488,-0.399421,-0.399113,-0.399881,-0.397553,-0.397696,-0.399003,-0.397958,-0.397636,-0.397197,-0.399251,-0.39818,-0.386304,-0.33897,-0.274482,-0.199335,-0.118328,0.004979,0.183886,0.45075,0.544073,0.650689,0.782367,0.913255,1.042465,1.119988,1.147826,1.171478,1.172553,1.169008,1.188719,1.183806,1.187448,1.183047,1.187565,1.1906,1.18449,1.182875,1.191322,1.193906,1.181747,1.169745,1.13478,1.081922,1.014387,0.90973,0.801803,0.699047,0.617995,0.531916,0.456854,0.41968,0.165411,0.078532,-0.088026,-0.211233,-0.299585,-0.386689,-0.444467,-0.465082,-0.467139,-0.459744,-0.444696,-0.435258,-0.42966,-0.426478,-0.423554,-0.421629,-0.414999,-0.411293,-0.404802,-0.400176,-0.399024,-0.396793,-0.39384,-0.391146,-0.388002,-0.385472,-0.38423,-0.382754,-0.380429,-0.380097,-0.3796,-0.37823,-0.379672,-0.37838,-0.379497,-0.379956,-0.379783,-0.381636,-0.381466,-0.382108,-0.383837,-0.383781,-0.384659,-0.385056,-0.384519,2
-0.887116,-0.903273,-0.907606,-0.909914,-0.910876,-0.913505,-0.915256,-0.917146,-0.916656,-0.918577,-0.919846,-0.920528,-0.921679,-0.9217,-0.920696,-0.921193,-0.921167,-0.920382,-0.920771,-0.915113,-0.885263,-0.811493,-0.684267,-0.484894,-0.266572,-0.045686,0.151791,0.293421,0.379076,0.431371,0.470568,0.465531,0.463467,0.457222,0.45475,0.450882,0.456353,0.457384,0.454076,0.449541,0.450534,0.449052,0.451046,0.443651,0.444494,0.445834,0.446438,0.437793,0.441051,0.444151,0.442566,0.446264,0.445307,0.449162,0.451459,0.454107,0.449762,0.44938,0.450327,0.457754,0.453895,0.45534,0.451849,0.457972,0.455961,0.4537,0.453925,0.454745,0.449973,0.453221,0.448407,0.449724,0.452655,0.448274,0.449076,0.447543,0.446727,0.44816,0.449116,0.450217,0.452922,0.450702,0.448498,0.449716,0.448703,0.448991,0.448728,0.44817,0.445632,0.450328,0.450993,0.452604,0.44392,0.447522,0.448984,0.446974,0.453535,0.436656,0.422561,0.401588,0.37499,0.349569,0.296027,0.231808,0.149568,0.028274,-0.107152,-0.275288,-0.450865,-0.636683,-0.788612,-0.915974,-1.012881,-1.063854,-1.08108,-1.089455,-1.08222,-1.066901,-1.046832,-1.027558,-1.01748,2
-0.694724,-0.700006,-0.70038,-0.701326,-0.702531,-0.701048,-0.701119,-0.701578,-0.701833,-0.702491,-0.702282,-0.702127,-0.700809,-0.702305,-0.702516,-0.704019,-0.70472,-0.667597,-0.588783,-0.441547,-0.25873,-0.04277,0.156971,0.332054,0.46553,0.547444,0.591297,0.611554,0.613009,0.603792,0.588067,0.579123,0.577905,0.58457,0.586109,0.585404,0.585211,0.581929,0.592549,0.591005,0.592024,0.59165,0.594338,0.587674,0.590924,0.586819,0.582668,0.578507,0.579718,0.581504,0.578101,0.577675,0.577524,0.576954,0.580377,0.583614,0.58217,0.584663,0.584507,0.585667,0.587109,0.58757,0.586913,0.590481,0.590111,0.592242,0.59393,0.598152,0.589846,0.590693,0.592563,0.591391,0.586734,0.591376,0.593245,0.584824,0.597606,0.593254,0.588922,0.578097,0.546724,0.530112,0.503306,0.474349,0.414301,0.341052,0.250198,0.113407,-0.05748,-0.264885,-0.451778,-0.604205,-0.73506,-0.796074,-0.808352,-0.808326,-0.799362,-0.782571,-0.751834,-0.724611,-0.709631,-0.708244,-0.70535,-0.707101,-0.707332,-0.713184,-0.716808,-0.714892,-0.712413,-0.711488,-0.710585,-0.710511,-0.709565,-0.709668,-0.710235,-0.708978,-0.709284,-0.710318,-0.711163,-0.711074,-0.711504,2
-0.488777,-0.481104,-0.478297,-0.477411,-0.47784,-0.477191,-0.476451,-0.475994,-0.475555,-0.475913,-0.47504,-0.474447,-0.472944,-0.472355,-0.468894,-0.466579,-0.464722,-0.465224,-0.46497,-0.464663,-0.464003,-0.464291,-0.462677,-0.458336,-0.443274,-0.408145,-0.378328,-0.364989,-0.362866,-0.371067,-0.379173,-0.369405,-0.35355,-0.335333,-0.315443,-0.2817,-0.217071,-0.156635,-0.043741,0.166315,0.346467,0.529687,0.698579,0.84648,0.982554,1.083799,1.128828,1.149523,1.151842,1.148427,1.155482,1.154414,1.154625,1.154079,1.152951,1.150805,1.140989,1.134835,1.131986,1.13259,1.128288,1.126444,1.12647,1.109541,1.095979,1.052545,0.987375,0.892066,0.791622,0.678225,0.556839,0.437873,0.315037,0.194705,0.098392,-0.000936,-0.087168,-0.154588,-0.206202,-0.248921,-0.274915,-0.288966,-0.299957,-0.303358,-0.300366,-0.296823,-0.296085,-0.29574,-0.29252,-0.287386,-0.283905,-0.285602,-0.292665,-0.305057,-0.335724,-0.370314,-0.405373,-0.420231,-0.421885,-0.421639,-0.423336,-0.427811,-0.432998,-0.434018,-0.432399,-0.428689,-0.429679,-0.430144,-0.431001,-0.432117,-0.432046,-0.432568,-0.432855,-0.429804,-0.429364,-0.427959,-0.427004,-0.424736,-0.424051,-0.423078,-0.420277,1
-0.817635,-0.815328,-0.806241,-0.802536,-0.794822,-0.792155,-0.786538,-0.783599,-0.779231,-0.777299,-0.776806,-0.777159,-0.775859,-0.777974,-0.778062,-0.777856,-0.759069,-0.71668,-0.667336,-0.615543,-0.581453,-0.571226,-0.568016,-0.571571,-0.55891,-0.544379,-0.535092,-0.519655,-0.50482,-0.470744,-0.395512,-0.271983,-0.149257,-0.00035,0.125737,0.221024,0.324389,0.406332,0.487014,0.543315,0.590123,0.618994,0.633586,0.641522,0.646715,0.649053,0.651081,0.658489,0.661708,0.665333,0.662104,0.662125,0.661653,0.662425,0.656342,0.660438,0.659852,0.660247,0.658832,0.656507,0.655047,0.656053,0.653539,0.658174,0.65731,0.65809,0.65954,0.659587,0.655125,0.656599,0.656596,0.656671,0.657042,0.657122,0.655041,0.655156,0.652026,0.652366,0.652627,0.653966,0.652413,0.653297,0.652139,0.651862,0.648674,0.641787,0.629428,0.615641,0.574902,0.527345,0.467828,0.38437,0.29539,0.1986,0.099305,-0.002378,-0.108312,-0.200257,-0.284899,-0.374042,-0.451664,-0.513067,-0.564748,-0.597429,-0.619641,-0.626826,-0.637065,-0.642525,-0.645159,-0.646252,-0.651465,-0.65564,-0.660145,-0.663911,-0.670946,-0.67582,-0.677644,-0.677494,-0.677075,-0.686098,-0.704398,1
-0.807993,-0.790626,-0.783588,-0.780571,-0.777037,-0.77908,-0.777999,-0.778248,-0.780335,-0.783649,-0.789631,-0.795289,-0.799989,-0.802182,-0.800365,-0.786953,-0.745678,-0.701946,-0.630817,-0.591982,-0.570634,-0.562947,-0.558087,-0.544008,-0.523543,-0.506359,-0.496123,-0.499278,-0.497219,-0.488966,-0.482517,-0.48036,-0.463852,-0.395721,-0.284062,-0.147671,0.001257,0.144634,0.271888,0.374053,0.454969,0.510502,0.557924,0.608341,0.63903,0.663566,0.679065,0.682891,0.688794,0.691631,0.69626,0.699756,0.703726,0.703375,0.702096,0.70053,0.702406,0.701306,0.703518,0.701095,0.702656,0.702231,0.700866,0.700066,0.701162,0.699975,0.701471,0.698323,0.701414,0.701194,0.700974,0.703897,0.703182,0.703643,0.702838,0.703974,0.706014,0.704795,0.704881,0.706045,0.706795,0.70232,0.697964,0.694022,0.67822,0.651252,0.617965,0.576391,0.529648,0.476023,0.409272,0.345494,0.271224,0.193381,0.110892,0.034894,-0.050446,-0.118048,-0.200591,-0.279764,-0.354661,-0.419416,-0.472063,-0.518797,-0.563039,-0.591081,-0.60412,-0.610509,-0.607542,-0.608435,-0.610279,-0.610181,-0.611322,-0.615447,-0.622911,-0.633304,-0.641803,-0.645368,-0.652866,-0.653135,-0.647539,1
