@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.656244,-0.536912,-0.200142,0.195848,0.572018,0.921535,1.220629,1.473477,1.549362,1.561321,1.641903,1.656749,1.484933,1.09016,0.669814,0.315437,-0.098557,-0.497095,-0.723022,-0.646473,-0.415613,-0.112218,0.293097,0.706642,1.161225,1.605927,1.813813,1.718358,1.563116,1.62931,1.517557,1.576903,1.659397,1.881248,1.700815,1.324241,0.870764,0.40423,0.02379,-0.348382,-0.573013,-0.655263,-0.845662,-1.037617,-1.302695,-1.522516,-1.753211,-1.838688,-1.71682,-1.550703,-1.35342,-1.084993,-0.885942,-0.763755,-0.999968,-1.211761,-1.402636,-1.553155,-1.706219,-1.764564,-1.610066,-1.40876,-1.241025,-1.006172,-0.780337,2
-0.819532,-0.68461,-0.360234,0.051351,0.524023,0.873941,1.318187,1.638455,1.740876,1.796741,1.762692,1.653906,1.338092,0.973444,0.575045,0.181499,-0.270322,-0.613343,-0.804106,-0.704974,-0.39051,-0.025921,0.371109,0.800368,1.244175,1.646021,1.825594,1.648793,1.580014,1.752665,1.758197,1.664142,1.688121,1.885376,1.592687,1.104859,0.678001,0.239983,-0.171501,-0.556486,-0.761945,-0.692137,-0.892465,-1.128798,-1.322668,-1.539965,-1.667008,-1.760251,-1.589337,-1.397363,-1.150705,-0.921881,-0.739915,-0.754849,-0.912268,-1.073335,-1.320746,-1.492891,-1.633711,-1.628322,-1.538623,-1.428768,-1.277501,-1.046733,-0.834633,2
-0.790102,-0.654529,-0.302465,0.090217,0.543323,0.994336,1.403286,1.73405,1.797918,1.83209,1.841483,1.808947,1.415207,0.974569,0.629921,0.217707,-0.228483,-0.65428,-0.760241,-0.723104,-0.478249,-0.272128,0.083118,0.497423,0.896706,1.35229,1.765504,1.84256,1.718472,1.696396,1.819822,1.827438,1.801476,1.863584,1.515248,1.073848,0.57733,0.248727,-0.152107,-0.529225,-0.707306,-0.791997,-0.97736,-1.142657,-1.292171,-1.489749,-1.604661,-1.615858,-1.528372,-1.323972,-1.12813,-0.899426,-0.842614,-0.988337,-1.111328,-1.266493,-1.384619,-1.462198,-1.442652,-1.481876,-1.462427,-1.31901,-1.164185,-1.043133,-0.847549,1
-1.080717,-0.931313,-0.559244,-0.110148,0.391982,0.903083,1.39275,1.789227,1.870009,1.733947,1.860398,1.982454,1.833371,1.434908,0.95315,0.482785,0.022552,-0.472762,-0.852812,-1.1006,-0.976602,-0.745824,-0.373489,0.080361,0.542979,1.04246,1.520207,1.633342,1.752033,1.672119,1.682854,1.654253,1.855325,1.768716,1.571921,1.067708,0.633264,0.103115,-0.278736,-0.855495,-0.704113,0.04914,-0.274485,-0.556142,-0.933563,-1.193396,-1.60644,-1.889737,-1.767065,-1.421198,-1.144634,-0.768784,-0.615201,-0.650218,-0.974129,-1.333227,-1.615863,-1.714555,-1.627742,-1.422988,-1.315351,-1.275523,-1.040626,-0.751677,-0.346017,2
-0.447612,-0.526705,-0.208994,0.014476,0.433157,0.636111,1.028443,1.429781,1.558641,1.688746,1.65472,1.647376,1.37584,1.028378,0.601413,0.415817,0.02699,-0.439777,-0.56349,-0.50379,-0.263018,0.045353,0.474688,0.763281,1.080644,1.517675,1.626922,1.617499,1.650047,1.628517,1.550702,1.567418,1.693418,1.734551,1.575362,1.41958,1.007597,0.633277,0.187153,-0.071759,-0.451368,-0.851585,-0.920267,-1.208558,-1.462942,-1.75657,-1.875842,-1.854864,-1.605252,-1.351694,-1.059753,-0.843299,-0.6601,-0.771838,-0.931235,-1.172123,-1.395993,-1.663083,-1.852954,-1.929218,-1.798441,-1.635269,-1.341642,-1.07963,-0.81491,1
-0.801483,-0.697332,-0.435853,0.011032,0.48806,0.994934,1.433878,1.749943,1.752741,1.726336,1.767523,1.856465,1.682668,1.3583,0.933035,0.483995,0.051642,-0.366065,-0.630035,-0.805888,-0.80554,-0.565677,-0.269957,0.1377,0.571864,1.030727,1.48929,1.791774,1.881097,1.769937,1.690219,1.702666,1.725092,1.748105,1.671145,1.197026,0.714224,0.257378,-0.156072,-0.547589,-0.738688,-0.802035,-0.96567,-1.110285,-1.397071,-1.645548,-1.817184,-1.695098,-1.445333,-1.165235,-0.968189,-0.788133,-0.703981,-0.913463,-1.190746,-1.413501,-1.572573,-1.674346,-1.619433,-1.528522,-1.330714,-1.061154,-0.858041,-0.604067,-0.578292,2
-1.033457,-0.875594,-0.512828,-0.058937,0.433744,0.941939,1.325218,1.733884,1.829868,1.736169,1.805274,1.853048,1.688201,1.276064,0.965735,0.492574,0.048131,-0.413256,-0.826582,-1.07494,-0.955351,-0.639179,-0.239789,0.185238,0.680558,1.12522,1.579087,1.802129,1.932346,1.735823,1.752744,1.688361,1.708176,1.904531,1.579431,1.079986,0.624459,0.089455,-0.269141,-0.788415,-0.75521,-0.402093,-0.755213,-0.860053,-1.121643,-1.357397,-1.668145,-1.783883,-1.646935,-1.359807,-1.10304,-0.828189,-0.562539,-0.529047,-0.726896,-1.008936,-1.343434,-1.557455,-1.678857,-1.678681,-1.535515,-1.330011,-1.09067,-0.756395,-0.469884,2
-0.679849,-0.619953,-0.327918,0.130442,0.456367,0.816829,1.300052,1.476995,1.646328,1.666804,1.684547,1.534428,1.21794,0.770996,0.45239,0.086961,-0.339309,-0.62796,-0.714237,-0.446026,-0.171341,0.202861,0.553602,1.0092,1.459712,1.852406,1.840316,1.637701,1.533438,1.542061,1.585803,1.564652,1.725246,2.007711,1.719957,1.178864,0.752191,0.246218,-0.035891,-0.412002,-0.639967,-0.763464,-0.964208,-1.190766,-1.447611,-1.61406,-1.716776,-1.805005,-1.673152,-1.488485,-1.182278,-0.963544,-0.749832,-0.762887,-0.89589,-1.146118,-1.35903,-1.52872,-1.646577,-1.756822,-1.602825,-1.408817,-1.23199,-0.984513,-0.755193,2
-0.866515,-0.766302,-0.438363,0.034207,0.328173,0.726161,1.174982,1.498508,1.733933,1.808073,1.818638,1.765284,1.526324,1.037223,0.610683,0.12919,-0.245942,-0.593815,-0.772841,-0.779172,-0.538398,-0.230387,0.183273,0.517294,1.017513,1.442719,1.828246,1.865144,1.859154,1.794354,1.724386,1.776907,1.893502,1.907443,1.60686,1.120702,0.667994,0.204509,-0.187543,-0.611105,-0.727416,-0.695004,-0.920517,-1.107427,-1.302118,-1.50752,-1.687649,-1.662784,-1.502443,-1.240966,-1.054198,-0.801922,-0.632161,-0.685049,-0.86434,-1.121432,-1.31587,-1.49748,-1.618558,-1.66088,-1.559053,-1.431611,-1.200198,-1.009669,-0.764729,2
-1.032025,-0.907288,-0.507559,-0.059484,0.384119,0.857059,1.313765,1.675416,1.716872,1.687029,1.922676,1.954458,1.742107,1.393206,0.981284,0.539196,0.094355,-0.361831,-0.772687,-1.025403,-0.931064,-0.627195,-0.256422,0.178737,0.63568,1.125324,1.564643,1.768296,1.782166,1.679559,1.694616,1.669879,1.850733,1.840444,1.571324,1.025307,0.613304,0.067207,-0.282903,-0.802521,-0.698605,-0.165305,-0.55614,-0.793494,-1.079916,-1.41917,-1.820048,-1.913836,-1.642562,-1.372902,-1.033319,-0.738526,-0.483454,-0.512693,-0.742087,-1.092318,-1.377148,-1.614106,-1.733557,-1.655824,-1.485874,-1.373732,-1.124839,-0.844783,-0.488141,2
-0.962152,-0.845668,-0.570925,-0.175911,0.350947,0.843659,1.374667,1.744987,1.80659,1.72381,1.867522,1.951873,1.75326,1.430624,0.95303,0.457225,-0.026276,-0.511693,-0.851226,-0.910658,-0.785202,-0.466085,-0.101111,0.249355,0.677381,1.156807,1.564622,1.659673,1.690374,1.613945,1.687846,1.710731,1.811841,1.806086,1.582759,1.090418,0.599108,0.152763,-0.208712,-0.677356,-0.642418,-0.344454,-0.696254,-0.881095,-1.249907,-1.546481,-1.908954,-1.846476,-1.589339,-1.248204,-0.925371,-0.674543,-0.382233,-0.48657,-0.740385,-1.024816,-1.302813,-1.548957,-1.719414,-1.705409,-1.652159,-1.4842,-1.215968,-0.871632,-0.530878,2
-0.788509,-0.671399,-0.354944,0.044189,0.505552,0.972326,1.339265,1.729715,1.789891,1.720588,1.815709,1.919073,1.74721,1.409018,1.000827,0.558521,0.123309,-0.33207,-0.672541,-0.835584,-0.743421,-0.491298,-0.197155,0.177284,0.59034,1.01112,1.475534,1.690428,1.702754,1.705566,1.689741,1.683907,1.705429,1.776383,1.6369,1.149297,0.709305,0.246507,-0.142241,-0.53947,-0.684748,-0.663345,-0.884591,-1.094577,-1.350955,-1.60192,-1.837437,-1.756736,-1.494517,-1.211002,-0.95384,-0.778031,-0.629336,-0.582502,-0.808613,-1.079028,-1.325738,-1.529278,-1.65276,-1.723276,-1.687752,-1.458627,-1.275574,-1.036717,-0.756159,2
-0.867313,-0.712719,-0.430934,-0.01159,0.427881,0.88275,1.368282,1.686607,1.749259,1.771964,1.804088,1.750056,1.534801,1.11068,0.702956,0.221812,-0.196919,-0.637254,-0.8589,-0.826412,-0.659644,-0.305701,0.042152,0.438598,0.837137,1.248732,1.684864,1.864187,1.756261,1.810008,1.734576,1.782809,1.872395,1.979799,1.663023,1.165882,0.734268,0.278784,-0.167591,-0.555543,-0.743708,-0.752397,-0.923254,-1.084094,-1.315595,-1.472869,-1.619845,-1.622323,-1.477888,-1.286372,-1.085792,-0.905634,-0.80144,-0.8672,-1.030503,-1.164071,-1.333774,-1.415505,-1.514471,-1.551002,-1.453266,-1.316826,-1.176196,-0.992421,-0.767645,1
-0.649575,-0.61008,-0.375364,-0.035004,0.33446,0.807718,1.175319,1.442801,1.610199,1.711499,1.72582,1.674131,1.56104,1.24851,0.800666,0.500652,0.02928,-0.324029,-0.600955,-0.60887,-0.38262,-0.081062,0.252395,0.677665,1.078962,1.582834,1.718088,1.740252,1.575131,1.582322,1.731681,1.787749,1.745024,1.774005,1.573306,1.159951,0.707459,0.323153,-0.096788,-0.387065,-0.652014,-0.769334,-0.849099,-1.042753,-1.250835,-1.562608,-1.76001,-1.822484,-1.649159,-1.429578,-1.234247,-1.048823,-0.76876,-0.737763,-0.951206,-1.118051,-1.346628,-1.493949,-1.637455,-1.724807,-1.629451,-1.561829,-1.322524,-1.181983,-0.935309,2
-0.694278,-0.630907,-0.298416,0.105314,0.542521,0.946685,1.297095,1.536255,1.663412,1.732158,1.685136,1.539602,1.260931,0.882271,0.444206,-0.008464,-0.357307,-0.604688,-0.814525,-0.68345,-0.417345,-0.078136,0.314163,0.7591,1.150302,1.645965,1.85721,1.850952,1.770154,1.630465,1.643284,1.695503,1.894963,2.026273,1.698814,1.219943,0.776917,0.331137,-0.125221,-0.419138,-0.759281,-0.985196,-0.994353,-1.243425,-1.408583,-1.591108,-1.640877,-1.591014,-1.402324,-1.266675,-1.08397,-0.947688,-0.832814,-0.934448,-1.128075,-1.283755,-1.389122,-1.526596,-1.611472,-1.564819,-1.453042,-1.256785,-1.104965,-0.906283,-0.86219,2
