@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
0.562212,0.75774,0.968348,1.16616,1.333726,1.398001,1.424706,1.316685,1.130274,0.942401,0.764705,0.614682,0.496603,0.362435,0.22603,0.1171,0.061358,0.013223,-0.043439,-0.14836,-0.286278,-0.408575,-0.473653,-0.535089,-0.650456,-0.655348,-0.66323,-0.675099,-0.641169,-0.565499,-0.499354,-0.444968,-0.372803,-0.312306,-0.250135,-0.235406,-0.173127,-0.145749,-0.121657,-0.103474,-0.041922,-0.018881,-0.022609,-0.000817,-0.044459,-0.083849,-0.089815,-0.121426,-0.14666,-0.178524,-0.170354,-0.167444,-0.166445,-0.180508,-0.166848,-0.206125,-0.277349,-0.386434,-0.304618,-0.312432,-0.303143,-0.319448,-0.334594,-0.357079,-0.35376,-0.334741,-0.317409,0.05032,0.145283,1
-0.070718,-0.048304,0.011715,0.041334,0.063198,0.12748,0.219995,0.340082,0.446466,0.517991,0.587496,0.68048,0.761927,0.820142,0.887699,0.956685,0.978982,0.902993,0.813863,0.770856,0.696829,0.55371,0.397236,0.252659,0.13266,0.038748,-0.059535,-0.175088,-0.298602,-0.377426,-0.42916,-0.508052,-0.542855,-0.520449,-0.506234,-0.504881,-0.488805,-0.460848,-0.42921,-0.392722,-0.340432,-0.284036,-0.230232,-0.185334,-0.146014,-0.123064,-0.122132,-0.135255,-0.147617,-0.136897,-0.141944,-0.161712,-0.173995,-0.181193,-0.194172,-0.224831,-0.275709,-0.341256,-0.368217,-0.364141,-0.36578,-0.328959,-0.271904,-0.265248,-0.274062,-0.217187,-0.140733,-0.041174,-0.016676,1
0.160318,0.223443,0.266451,0.306284,0.348159,0.40096,0.450427,0.493926,0.541447,0.594755,0.628077,0.639206,0.62829,0.596439,0.569553,0.543291,0.494713,0.432332,0.375029,0.315952,0.264105,0.208043,0.126086,0.054903,0.007894,-0.04909,-0.136356,-0.21153,-0.27347,-0.333609,-0.396696,-0.458198,-0.502295,-0.533191,-0.547645,-0.55166,-0.569729,-0.57525,-0.55021,-0.524098,-0.501772,-0.462713,-0.412123,-0.352124,-0.283198,-0.210204,-0.172245,-0.157639,-0.124639,-0.108246,-0.102548,-0.093097,-0.103608,-0.094002,-0.045689,-0.009395,-0.015803,-0.062736,-0.09749,-0.107849,-0.134191,-0.129657,-0.090127,-0.067889,-0.035592,0.037711,0.138245,0.167473,0.259481,1
0.343987,0.363501,0.328951,0.289158,0.244984,0.203908,0.149543,0.049116,-0.057176,-0.145367,-0.230699,-0.303354,-0.389385,-0.47623,-0.563171,-0.659081,-0.741168,-0.779852,-0.825739,-0.877842,-0.874268,-0.844867,-0.768804,-0.662091,-0.561198,-0.454297,-0.346866,-0.218162,-0.088955,0.029925,0.160196,0.216564,0.127987,0.156018,0.049733,0.110236,0.134767,0.132765,0.123646,0.080761,0.046979,0.043466,0.0031,-0.025152,0.008617,0.008702,-0.04355,-0.05482,-0.048832,-0.069687,-0.090503,-0.060549,-0.020322,0.036513,0.082609,0.112369,0.150368,0.220855,0.311447,0.383558,0.441921,0.522028,0.638305,0.769184,0.884616,0.96752,1.062727,0.782864,0.831332,1
0.912605,0.900033,0.874365,0.824835,0.743643,0.638768,0.526108,0.426305,0.335397,0.189658,0.05905,-0.043418,-0.150414,-0.250724,-0.368416,-0.469173,-0.532861,-0.590543,-0.62922,-0.638096,-0.633711,-0.618406,-0.568733,-0.506159,-0.464947,-0.42283,-0.36964,-0.323286,-0.272257,-0.222803,-0.172206,-0.133728,-0.125679,-0.121246,-0.097621,-0.103202,-0.09019,-0.076002,-0.05793,-0.058285,-0.068522,-0.097222,-0.130389,-0.125179,-0.11582,-0.139478,-0.129469,-0.111708,-0.104186,-0.090984,-0.070997,-0.069689,-0.076889,-0.068833,-0.044655,-0.017202,-0.005969,0.023376,0.084974,0.145238,0.18139,0.224369,0.309188,0.406733,0.464098,0.489046,0.543428,0.760324,0.835063,1
-0.317785,-0.178107,-0.079755,0.035975,0.066354,0.097314,0.089968,0.093247,0.061445,0.090961,0.044517,-0.074298,-0.021427,-0.009444,-0.03706,-0.12507,-0.141731,-0.221612,-0.276596,-0.272434,-0.268294,-0.307885,-0.402834,-0.422106,-0.390246,-0.381092,-0.434641,-0.486762,-0.504196,-0.450267,-0.397323,-0.280898,-0.166837,-0.050504,0.044579,0.155537,0.304904,0.493022,0.670507,0.783506,0.891235,1.050253,1.134379,1.124895,1.045245,0.911891,0.744818,0.67051,0.501513,0.454558,0.387468,0.31963,0.304926,0.234587,0.12983,0.027502,-0.058528,-0.191952,-0.259937,-0.402846,-0.481534,-0.500855,-0.632279,-0.7736,-0.726833,-0.693544,-0.596908,-0.662914,-0.520909,1
-0.568623,-0.442882,-0.32634,-0.273509,-0.267831,-0.228973,-0.176007,-0.176433,-0.213504,-0.223636,-0.1992,-0.168504,-0.148571,-0.174112,-0.196167,-0.158951,-0.138861,-0.191701,-0.238546,-0.217789,-0.208624,-0.191611,-0.207826,-0.222302,-0.209935,-0.189598,-0.218361,-0.174445,-0.11333,-0.060207,-0.05431,0.022907,0.061895,0.13419,0.249364,0.366767,0.510813,0.633762,0.73016,0.821075,0.914673,0.986463,1.045241,1.048905,1.024756,0.980942,0.902842,0.80236,0.746014,0.652654,0.540449,0.424689,0.305574,0.192612,0.074148,-0.048175,-0.190633,-0.322187,-0.416109,-0.500499,-0.593311,-0.678116,-0.773515,-0.823232,-0.799546,-0.772194,-0.744237,-0.602829,-0.560685,1
-0.035355,0.343172,0.30101,0.214489,0.186273,0.265936,0.199029,-0.01288,0.272591,0.226737,0.027805,0.47887,0.4471,0.421801,0.18571,0.173563,0.305911,0.175465,0.108271,0.399197,0.563674,0.311799,0.260297,0.315427,0.297087,0.401348,0.426545,0.186384,0.143123,0.225168,0.215365,0.305745,0.329447,0.170361,0.123759,0.345904,0.283168,-0.073881,0.081994,0.065287,-0.151467,-0.362481,-0.223313,-0.140013,-0.139948,-0.273929,-0.48318,-0.407301,-0.17468,-0.406157,-0.39521,-0.065242,-0.03506,-0.165977,-0.341095,-0.394869,-0.231887,-0.222805,-0.342951,-0.19218,-0.248104,-0.750146,-0.568141,-0.62293,-0.533474,-0.613802,-0.63947,-0.135382,-0.535717,2
-0.23307,-0.09804,-0.151273,-0.229696,-0.019371,0.144819,0.054017,-0.035572,-0.211316,-0.278396,-0.068194,-0.020698,-0.14486,-0.090036,-0.082383,-0.1827,-0.224363,-0.370463,-0.574128,-0.507153,-0.516976,-0.526351,-0.463338,-0.512733,-0.446654,-0.453164,-0.744556,-0.78809,-0.5917,-0.500687,-0.459842,-0.288096,-0.026488,-0.165902,-0.365306,-0.213108,-0.020672,0.154747,-0.034386,-0.136838,0.070245,0.182001,0.135339,-0.026918,0.184628,0.581283,0.780511,0.723157,0.471179,0.279989,0.153868,0.167811,0.086841,0.257102,0.664037,0.835475,0.73189,0.48644,0.253368,0.130208,0.146629,0.39019,0.68145,0.652844,0.469386,0.515705,0.53644,-0.089417,-0.058183,2
0.066089,0.042247,0.016151,-0.007433,-0.03083,-0.050799,-0.065931,-0.073533,-0.076318,-0.075015,-0.072033,-0.067916,-0.063848,-0.06165,-0.061948,-0.065645,-0.074079,-0.08578,-0.099206,-0.111253,-0.120945,-0.1304,-0.138565,-0.14878,-0.159244,-0.169615,-0.17819,-0.181196,-0.180014,-0.174803,-0.164929,-0.155104,-0.142146,-0.123249,-0.103632,-0.081379,-0.05593,-0.027962,0.003136,0.036415,0.064683,0.092553,0.115497,0.131653,0.139288,0.143849,0.148,0.147717,0.13743,0.122195,0.103241,0.083644,0.071117,0.067724,0.073707,0.087179,0.099017,0.113649,0.132778,0.151938,0.168673,0.179614,0.181973,0.177676,0.163802,0.132864,0.086782,0.070183,0.051095,2
-0.322708,-0.323607,-0.325318,-0.326497,-0.327857,-0.330648,-0.334415,-0.339703,-0.345227,-0.35202,-0.357875,-0.35984,-0.349765,-0.326754,-0.291018,-0.246519,-0.197639,-0.152293,-0.112751,-0.077461,-0.046054,-0.015479,0.013341,0.042236,0.069479,0.094041,0.1129,0.127533,0.13082,0.125876,0.114812,0.10181,0.089684,0.081242,0.077537,0.080497,0.089375,0.103998,0.125005,0.15008,0.176108,0.202973,0.225921,0.246035,0.259982,0.269462,0.272947,0.271701,0.268474,0.265844,0.262925,0.260458,0.257113,0.251306,0.242894,0.232561,0.220359,0.206332,0.187625,0.162678,0.132446,0.0948,0.052661,0.007834,-0.0423,-0.094432,-0.153211,-0.38352,-0.379375,2
0.393508,0.347468,0.308284,0.203766,0.08982,0.085098,0.126126,0.138675,0.048825,0.008606,-0.042206,-0.12591,-0.232352,-0.319065,-0.333991,-0.354271,-0.326019,-0.344082,-0.418246,-0.458934,-0.42942,-0.380081,-0.381843,-0.463106,-0.540083,-0.483919,-0.440385,-0.462896,-0.454681,-0.465742,-0.389396,-0.273461,-0.249009,-0.29822,-0.321394,-0.329754,-0.279735,-0.282953,-0.204488,-0.130277,-0.11121,-0.033036,0.024616,0.02384,0.08395,0.187416,0.254771,0.269002,0.257957,0.26648,0.345058,0.357154,0.300052,0.27269,0.270717,0.329436,0.338023,0.363267,0.38311,0.308558,0.442266,0.569812,0.385439,0.356766,0.351559,0.42362,0.458324,0.654127,0.578504,2
-0.255239,-0.239296,-0.230485,-0.209382,-0.180315,-0.164835,-0.159988,-0.183728,-0.197086,-0.155364,-0.108267,-0.068038,-0.038485,-0.025275,-0.0412,-0.054169,-0.036081,0.003151,-0.008303,-0.020547,-0.007944,0.008066,0.016384,0.034662,0.068737,0.082405,0.079576,0.115836,0.123013,0.119085,0.127347,0.136385,0.170733,0.171052,0.152549,0.1612,0.149036,0.114792,0.124733,0.138115,0.106306,0.073174,0.053786,0.005943,-0.011963,0.012653,0.042086,0.041462,0.019633,0.018844,0.026051,0.029799,0.059299,0.057568,0.033408,0.089228,0.079686,0.024429,-0.017524,-0.047795,-0.064184,-0.05716,0.001645,0.025444,0.037683,0.026504,0.032853,-0.258498,-0.256111,2
-0.228475,-0.218925,-0.212835,-0.201795,-0.1837,-0.180042,-0.168529,-0.13717,-0.114807,-0.118759,-0.173437,-0.202821,-0.16382,-0.213002,-0.201839,-0.169507,-0.138763,-0.075195,-0.071932,0.024763,0.025045,0.03704,0.017829,0.027778,0.039795,0.037699,0.001301,-0.01085,0.004286,-0.006785,-0.08945,-0.133089,-0.111033,-0.097929,-0.123037,-0.130628,-0.141409,-0.124905,-0.102777,-0.090391,-0.044331,0.023794,0.118835,0.185292,0.225387,0.275259,0.351117,0.39928,0.416902,0.448411,0.457742,0.53631,0.524265,0.471006,0.363016,0.21941,0.078896,0.01817,-0.0269,-0.059017,-0.090079,-0.122137,-0.139172,-0.095591,-0.073535,-0.050657,0.002235,-0.164569,-0.200189,2
-0.557417,-0.601823,-0.638576,-0.653428,-0.673184,-0.650963,-0.616087,-0.638887,-0.581392,-0.515703,-0.453766,-0.379674,-0.260211,-0.236688,-0.21633,-0.204186,-0.165538,-0.167271,-0.183092,-0.121971,-0.125952,-0.082107,-0.109905,-0.075265,0.035805,0.101227,0.124563,0.154944,0.191839,0.227036,0.314555,0.396264,0.460777,0.54449,0.665123,0.768041,0.849603,0.915214,0.947587,0.970446,0.908158,0.840943,0.695455,0.489133,0.357652,0.296879,0.272917,0.266304,0.25989,0.228801,0.201104,0.212721,0.207795,0.164828,0.084125,-0.026472,-0.106258,-0.178218,-0.257713,-0.315603,-0.325561,-0.331384,-0.358479,-0.393562,-0.390286,-0.411357,-0.436744,-0.440757,-0.450696,2
0.070129,0.2108,0.391932,0.322645,0.211419,0.293155,0.29404,0.218382,0.232178,0.216189,0.337896,0.401059,0.367879,0.288504,0.19706,0.138835,0.171364,0.166825,0.102463,0.139237,0.200743,0.175071,0.076046,0.061775,0.15881,0.172127,0.174624,0.115905,-0.08026,-0.163678,-0.087055,-0.067321,-0.027812,0.05953,0.2266,0.194186,0.160398,0.049892,-0.098721,-0.198222,-0.158265,-0.159345,-0.087335,0.056089,0.010494,-0.106387,-0.119868,-0.108443,-0.169469,-0.111219,-0.122214,-0.242602,-0.339229,-0.341453,-0.27837,-0.254751,-0.240892,-0.234437,-0.12762,-0.132048,-0.201698,-0.500676,-0.503557,-0.378588,-0.237759,-0.319488,-0.486093,-0.052297,0.078041,2
-0.250662,-0.250104,-0.216378,-0.183415,-0.20252,-0.252303,-0.251946,-0.224034,-0.21996,-0.147478,-0.150473,-0.168355,-0.181734,-0.184822,-0.187693,-0.199921,-0.190146,-0.185227,-0.232848,-0.294713,-0.342409,-0.330578,-0.309095,-0.340489,-0.366104,-0.356124,-0.361169,-0.422391,-0.418326,-0.32373,-0.282433,-0.277226,-0.223831,-0.173347,-0.187158,-0.191359,-0.123316,-0.031033,-0.007624,-0.032179,-0.010272,0.016594,0.03971,0.100991,0.117406,0.074948,0.104713,0.18766,0.215535,0.20833,0.220192,0.237296,0.253553,0.272691,0.331188,0.43231,0.445622,0.416827,0.465348,0.538027,0.574764,0.590317,0.645557,0.722448,0.756328,0.804418,0.891983,-0.236579,-0.238212,2
-0.688274,-0.736314,-0.725605,-0.693717,-0.665007,-0.636302,-0.627386,-0.632562,-0.663756,-0.681695,-0.669275,-0.636043,-0.598237,-0.562463,-0.541159,-0.526662,-0.510814,-0.465076,-0.433138,-0.416406,-0.363813,-0.297625,-0.279109,-0.292673,-0.311738,-0.317688,-0.347825,-0.340121,-0.278699,-0.217528,-0.143505,-0.121797,-0.058755,0.02102,0.121483,0.203694,0.221163,0.140011,0.268086,0.319473,0.640315,0.834166,0.968896,1.320271,1.314709,1.316133,1.391705,1.197953,1.073347,0.777697,0.691493,0.604677,0.516772,0.485594,0.443235,0.399203,0.330062,0.298161,0.23091,0.148874,0.142786,0.13747,0.102327,0.020553,0.021097,0.0461,-0.026475,-0.747505,-0.80524,2
0.218792,0.332214,0.429226,0.42761,0.364128,0.373435,0.382017,0.425527,0.447808,0.462513,0.504337,0.528573,0.479676,0.416284,0.363476,0.323367,0.25005,0.233415,0.208607,0.224272,0.287529,0.251247,0.19015,0.199638,0.147704,0.058373,-0.01113,-0.084149,-0.121614,-0.067668,-0.089705,-0.116517,-0.180208,-0.269487,-0.265696,-0.309513,-0.399435,-0.477437,-0.494193,-0.461902,-0.4237,-0.349912,-0.326048,-0.499144,-0.524144,-0.467109,-0.355769,-0.306957,-0.284085,-0.278144,-0.31836,-0.360484,-0.289694,-0.224079,-0.209005,-0.163491,-0.134568,-0.079926,-0.053403,-0.059036,-0.123378,-0.066438,-0.057037,0.000009,0.013566,0.050506,0.107972,0.358104,0.392574,2
0.125291,0.205156,0.300793,0.366308,0.513589,0.682236,0.858263,0.936019,1.00587,1.056161,1.065695,1.001939,1.011572,0.918933,0.721612,0.470112,0.326126,0.285702,0.056272,-0.019587,-0.141357,-0.379813,-0.380633,-0.411364,-0.494195,-0.57007,-0.599382,-0.620931,-0.665235,-0.658356,-0.608405,-0.517961,-0.39936,-0.32109,-0.299619,-0.299977,-0.310744,-0.302882,-0.262062,-0.192396,-0.164462,-0.10421,-0.066318,-0.054024,-0.038321,-0.023237,-0.095195,-0.253234,-0.213806,-0.18941,-0.179064,-0.244207,-0.26307,-0.254341,-0.345952,-0.423961,-0.358864,-0.306032,-0.281562,-0.153094,-0.097307,-0.014948,0.049836,0.098434,0.097816,0.115967,0.104816,0.093933,0.162971,2
-0.662083,-0.694772,-0.645331,-0.605247,-0.62912,-0.708994,-0.612752,-0.586405,-0.590611,-0.528807,-0.500488,-0.492469,-0.440955,-0.344478,-0.375301,-0.509628,-0.338873,-0.25719,-0.287726,-0.347695,-0.209171,-0.110528,-0.036279,0.044683,0.072591,0.065155,0.150773,0.362758,0.474328,0.577587,0.656138,0.702372,0.673181,0.584608,0.560957,0.495031,0.445732,0.385088,0.406501,0.383172,0.280116,0.269223,0.259307,0.218504,0.129583,0.10817,0.149506,0.115318,0.100108,0.069393,0.093958,0.208929,0.18579,0.166445,0.196495,0.218871,0.278843,0.309733,0.337553,0.372749,0.358081,0.236079,0.078242,-0.074478,-0.07956,-0.072658,-0.053137,-0.64062,-0.593024,2
1.260823,1.37908,1.464527,1.454438,1.46604,1.38865,1.239732,1.05806,0.767482,0.693592,0.515494,0.204144,-0.117056,-0.188802,-0.312572,-0.382448,-0.480701,-0.497266,-0.489769,-0.510646,-0.518232,-0.576119,-0.554197,-0.535796,-0.508232,-0.540465,-0.561947,-0.552473,-0.56247,-0.555523,-0.487098,-0.472249,-0.528451,-0.464934,-0.439835,-0.440305,-0.450102,-0.493083,-0.466058,-0.394634,-0.380054,-0.388444,-0.369469,-0.369995,-0.386559,-0.336547,-0.321566,-0.288636,-0.287458,-0.236667,-0.179991,-0.18779,-0.225638,-0.229933,-0.246318,-0.300305,-0.330986,-0.353752,-0.299074,-0.04494,0.192497,0.321166,0.390658,0.522806,0.47089,0.799548,1.072988,1.290163,1.438546,2
0.016327,0.007856,0.019393,0.028617,0.04209,0.149964,0.257804,0.271002,0.240675,0.216077,0.206815,0.197399,0.183037,0.215469,0.215093,0.234686,0.221034,0.236713,0.313375,0.410034,0.425081,0.407473,0.418269,0.442707,0.409608,0.399233,0.462368,0.588474,0.633872,0.578693,0.549727,0.521478,0.442418,0.414769,0.398738,0.465181,0.541111,0.466452,0.273874,0.111379,0.077678,0.141996,0.058336,-0.052772,0.000979,-0.074146,-0.242478,-0.166615,-0.399081,-0.373047,-0.433315,-0.678013,-0.81582,-0.751378,-0.662819,-0.599023,-0.537205,-0.609169,-0.690743,-0.7194,-0.731594,-0.727703,-0.729562,-0.606894,-0.506127,-0.556826,-0.615276,-0.387389,-0.405546,2
0.005952,0.000552,-0.005377,-0.01704,-0.044094,-0.079794,-0.126006,-0.180703,-0.240955,-0.304723,-0.352436,-0.375401,-0.362332,-0.330403,-0.298314,-0.275039,-0.252289,-0.231356,-0.213061,-0.196894,-0.191074,-0.204133,-0.184003,-0.172395,-0.159199,-0.136577,-0.095094,-0.066214,-0.039233,-0.021198,-0.013785,-0.035202,-0.072545,-0.095368,-0.104557,-0.098614,-0.060595,-0.018943,0.023626,0.034846,0.072093,0.0965,0.115899,0.137563,0.155862,0.169181,0.178639,0.191037,0.199686,0.198171,0.196961,0.200937,0.21778,0.211532,0.210769,0.211217,0.220825,0.230675,0.238618,0.24682,0.254585,0.255931,0.243671,0.220163,0.195099,0.159897,0.125389,0.296157,0.246933,2
-0.141783,-0.091336,-0.061237,-0.034315,-0.000542,0.028438,0.039565,0.041655,0.052911,0.064871,0.024359,-0.027851,-0.071292,-0.090213,-0.100912,-0.094545,-0.107274,-0.127645,-0.169566,-0.203399,-0.215235,-0.220009,-0.217035,-0.22098,-0.217016,-0.200042,-0.183552,-0.182189,-0.170059,-0.121301,-0.049498,-0.000372,0.025229,0.018627,-0.001403,0.013637,0.034487,0.055443,0.07696,0.091043,0.126482,0.187159,0.209933,0.252494,0.272515,0.280305,0.281953,0.256131,0.250427,0.232463,0.223403,0.197374,0.175714,0.161295,0.15828,0.164357,0.137393,0.107082,0.076454,0.042967,0.005442,-0.033928,-0.073575,-0.120523,-0.168862,-0.256111,-0.242718,-0.106336,-0.081827,2
-0.661459,-0.679766,-0.682751,-0.678925,-0.685073,-0.678496,-0.678747,-0.672056,-0.659412,-0.649187,-0.630475,-0.60695,-0.584404,-0.54783,-0.492213,-0.399399,-0.36149,-0.505569,-0.12518,-0.03468,-0.248274,-0.037875,0.287932,0.398333,0.513224,0.613707,0.714441,0.846514,0.890231,0.925834,1.028259,1.128256,1.162759,1.157299,1.153367,1.248988,1.23801,1.190863,1.152874,1.087282,0.983425,0.942216,0.865744,0.764104,0.687283,0.58532,0.495192,0.371766,0.214695,0.164927,0.019805,-0.183143,-0.442655,-0.601797,-0.713921,-0.833107,-0.883313,-0.924409,-0.536965,-0.577665,-0.618187,-0.648159,-0.670552,-0.677307,-0.670916,-0.696949,-0.735585,-0.687136,-0.710131,2
0.91175,0.877106,0.815009,0.761191,0.724088,0.67837,0.634202,0.606443,0.559735,0.514833,0.431151,0.284262,0.033582,-0.053465,-0.118079,-0.125737,-0.259139,-0.333973,-0.367606,-0.4477,-0.537504,-0.588489,-0.640314,-0.690521,-0.68613,-0.655329,-0.663346,-0.69823,-0.770689,-0.828591,-0.828823,-0.806166,-0.790552,-0.775507,-0.736202,-0.719621,-0.703782,-0.662117,-0.627435,-0.619785,-0.624753,-0.572193,-0.551874,-0.53617,-0.509115,-0.473032,-0.423724,-0.377001,-0.334977,-0.275292,-0.181682,0.066533,0.012933,0.076573,0.211189,0.346165,0.524101,0.670563,0.732937,0.827551,0.90954,0.972709,1.03578,1.071361,1.080307,1.110651,1.142898,1.210781,1.253132,2
-0.160683,-0.308893,-0.340005,-0.277723,-0.180143,-0.252268,-0.277384,-0.193097,-0.108245,0.021354,0.003195,-0.102475,-0.200338,-0.11837,-0.044831,-0.13025,-0.287227,-0.37949,-0.369477,-0.267994,-0.180878,-0.217987,-0.228848,-0.17986,-0.188176,-0.217478,-0.170696,-0.137377,-0.230998,-0.27416,-0.254474,-0.219628,-0.120576,-0.086749,-0.164926,-0.211482,-0.222852,-0.154461,-0.130532,-0.219119,-0.068647,-0.011569,-0.052298,-0.08375,-0.02837,-0.041437,-0.040023,-0.048961,-0.106208,-0.19898,-0.231507,-0.173694,-0.047886,-0.016491,0.275515,0.350016,0.265786,0.265842,0.414504,0.621601,0.718785,0.7314,0.715504,0.908516,1.088516,1.148988,1.190509,0.116445,0.183479,2
-0.030467,0.02682,-0.006088,0.015421,0.054582,-0.000168,-0.001473,0.021309,0.048103,0.066209,0.086945,0.065478,0.088774,0.101247,0.064441,0.130733,0.199202,0.194683,0.192426,0.102336,0.053362,0.091921,0.099737,0.028423,-0.064349,-0.072248,-0.004038,-0.019356,0.060309,0.129899,0.174163,0.149793,0.104231,0.140224,0.1232,0.091902,0.110016,0.135683,0.124422,0.100075,0.142833,0.074935,0.062555,0.060942,-0.013375,-0.042425,-0.033527,-0.006498,-0.201929,-0.272714,-0.231745,-0.172529,-0.196612,-0.215552,-0.208499,-0.240335,-0.226405,-0.18607,-0.15551,-0.198742,-0.189913,-0.196843,-0.177643,-0.190308,-0.217375,-0.198255,-0.162846,0.365033,0.405594,2
-0.282514,-0.27309,-0.293739,-0.297656,-0.27836,-0.254294,-0.249889,-0.232121,-0.203607,-0.171427,-0.142634,-0.127301,-0.117752,-0.116638,-0.101458,-0.082489,-0.081402,-0.066547,-0.054822,-0.075814,-0.099851,-0.114222,-0.094567,-0.093922,-0.043128,-0.008488,0.003127,-0.008733,-0.032113,-0.006676,0.046325,0.05292,0.045283,0.102116,0.152579,0.111423,0.083107,0.124533,0.155055,0.114255,0.040272,0.021334,0.038752,0.045042,0.00194,0.021649,0.052319,0.141975,0.133085,0.106847,0.15374,0.167063,0.157374,0.175325,0.179418,0.181466,0.173554,0.174335,0.193454,0.202393,0.207797,0.210833,0.205685,0.190427,0.205787,0.173455,0.17894,-0.46647,-0.433195,2
-0.365224,-0.351418,-0.328685,-0.314955,-0.289883,-0.264496,-0.241838,-0.2186,-0.191573,-0.162378,-0.131191,-0.104032,-0.075974,-0.047417,-0.018952,0.006761,0.027242,0.044649,0.060942,0.072501,0.079426,0.076458,0.082217,0.08238,0.086311,0.089748,0.098557,0.109187,0.10635,0.096808,0.095833,0.097964,0.097468,0.097635,0.099455,0.099954,0.100085,0.101862,0.099553,0.095597,0.093949,0.092636,0.091912,0.092684,0.084291,0.085977,0.07697,0.078217,0.075398,0.079905,0.076393,0.080087,0.083412,0.077327,0.068636,0.059441,0.048541,0.040463,0.034218,0.023104,0.013598,0.012963,0.011551,0.00898,0.005109,0.009492,0.01953,-0.33407,-0.319823,2
