@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.748088,1.238705,1.032311,0.896664,0.78887,0.69464,0.610253,0.531516,0.459138,0.395402,0.337726,0.283946,0.235623,0.193326,0.157061,0.126767,0.099163,0.073999,0.052589,0.039274,0.0285,0.015358,0.00479,0.004694,0.019386,0.054761,0.121707,0.233859,0.432608,0.783074,1.181459,1.098656,0.596595,0.234352,0.0792,0.039311,0.065145,0.138051,0.228145,0.255149,0.153203,0.002185,-0.104764,-0.160214,-0.1864,-0.199522,-0.211838,-0.225312,-0.239528,-0.257978,-0.278438,-0.295582,-0.305655,-0.31116,-0.318555,-0.32938,-0.339259,-0.344162,-0.346825,-0.348282,-0.349117,-0.348341,-0.344701,-0.33848,-0.333061,-0.328938,-0.324871,-0.32125,-0.317624,-0.313687,-0.309723,-0.306249,-0.303556,-0.299626,-0.29328,-0.282503,-0.267334,-0.248305,-0.233994,-0.236727,-0.250244,-0.26033,-0.265093,-0.265055,-0.260524,-0.252908,-0.244362,-0.23751,-0.231879,-0.228623,-0.230276,-0.236107,-0.247703,-0.260034,-0.271729,-0.279625,-0.281712,-0.279001,-0.26496,-0.227047,-0.187606,-0.167909,-0.171405,-0.183217,-0.186806,-0.180708,-0.171671,-0.165087,-0.16464,-0.174219,-0.188835,-0.211119,-0.230471,-0.241148,-0.228186,-0.198333,-0.195344,-0.246191,-0.291196,-0.315683,-0.328838,-0.330117,-0.329459,-0.339422,-0.353227,-0.357324,-0.352544,-0.344205,-0.33485,-0.320397,-0.307722,-0.294262,-0.277731,-0.255913,-0.228313,-0.201822,-0.166561,-0.122942,-0.067339,-0.025658,0.048647,0.122533,0.211296,0.312401,0.428936,0.564666,0.719351,0.891356,1.089854,1.281433,1.485827,1.650391,1.830784,1.915537,1.964194,1.963205,1.819376,1.696305,1.584271,1.426447,1.253107,1.059903,0.868687,0.690131,0.449774,0.294924,0.132475,-0.043761,-0.172377,-0.301209,-0.415362,-0.531127,-0.606066,-0.687178,-0.765289,-0.831292,-0.8971,-0.948527,-1.000495,-1.04327,-1.084602,-1.120877,-1.156847,-1.191837,-1.230421,-1.275504,-1.339443,-1.461114,2
1.730031,1.223059,1.020635,0.88708,0.779051,0.68736,0.604444,0.527094,0.456511,0.392502,0.334587,0.281915,0.233986,0.192518,0.156224,0.126275,0.099708,0.073322,0.052769,0.039031,0.02845,0.014673,0.004017,0.004495,0.01957,0.054423,0.119443,0.230017,0.425035,0.77098,1.162947,1.081647,0.586406,0.229156,0.076437,0.036626,0.062095,0.134468,0.222629,0.248358,0.147757,-0.001174,-0.105886,-0.16061,-0.186273,-0.199383,-0.211223,-0.22499,-0.239495,-0.257428,-0.277851,-0.294775,-0.305217,-0.311519,-0.318403,-0.32885,-0.338633,-0.343493,-0.34614,-0.347648,-0.348482,-0.347629,-0.344652,-0.339618,-0.33372,-0.329597,-0.32554,-0.321931,-0.318312,-0.314036,-0.310087,-0.306959,-0.304104,-0.300462,-0.29442,-0.284372,-0.269114,-0.25018,-0.236352,-0.239416,-0.252977,-0.263089,-0.267583,-0.266534,-0.262129,-0.255293,-0.247291,-0.239718,-0.234261,-0.231132,-0.232399,-0.238222,-0.250412,-0.262324,-0.273586,-0.281887,-0.283953,-0.281018,-0.266683,-0.229441,-0.191602,-0.172165,-0.174672,-0.185295,-0.188792,-0.182065,-0.172664,-0.166502,-0.166682,-0.176578,-0.191685,-0.21436,-0.234415,-0.244961,-0.232675,-0.203656,-0.200722,-0.249621,-0.292284,-0.317037,-0.330272,-0.330442,-0.329535,-0.340667,-0.353455,-0.357079,-0.351891,-0.34451,-0.334791,-0.320775,-0.307742,-0.293387,-0.275968,-0.253939,-0.224791,-0.197931,-0.162623,-0.119042,-0.062883,-0.021763,0.053542,0.12734,0.215903,0.317428,0.433083,0.566504,0.720948,0.89317,1.092687,1.284972,1.491245,1.656833,1.840279,1.929589,1.980577,1.975064,1.828873,1.708138,1.592904,1.431036,1.255858,1.064898,0.872388,0.694406,0.452762,0.296748,0.135382,-0.040468,-0.170963,-0.299882,-0.413837,-0.528427,-0.602367,-0.682826,-0.759827,-0.824556,-0.890686,-0.941586,-0.992727,-1.034761,-1.075806,-1.111391,-1.147489,-1.182049,-1.219929,-1.264627,-1.327927,-1.448329,2
1.730781,1.220858,1.017097,0.883859,0.776281,0.682596,0.598333,0.520554,0.449381,0.387385,0.329932,0.276953,0.228675,0.187232,0.151605,0.121152,0.094228,0.069715,0.04882,0.035092,0.025096,0.014079,0.005588,0.007962,0.024873,0.062707,0.133363,0.252381,0.464061,0.838042,1.258885,1.167896,0.640106,0.257515,0.093273,0.051749,0.079791,0.157399,0.253567,0.282267,0.174251,0.012315,-0.10267,-0.162234,-0.190399,-0.204772,-0.215849,-0.227999,-0.243062,-0.26244,-0.283076,-0.299343,-0.308607,-0.314459,-0.32171,-0.333648,-0.344662,-0.351006,-0.354188,-0.356483,-0.357012,-0.356209,-0.352886,-0.347696,-0.342869,-0.339125,-0.335497,-0.331523,-0.327896,-0.32433,-0.319873,-0.316326,-0.312767,-0.307801,-0.300364,-0.288871,-0.271989,-0.251201,-0.235815,-0.239096,-0.253149,-0.263463,-0.266771,-0.265349,-0.259564,-0.250283,-0.240928,-0.232366,-0.226718,-0.223854,-0.225027,-0.2317,-0.244492,-0.25673,-0.268512,-0.276839,-0.278909,-0.275323,-0.259818,-0.219207,-0.176918,-0.155421,-0.158325,-0.170777,-0.17507,-0.167825,-0.157517,-0.149474,-0.150034,-0.161302,-0.179027,-0.203168,-0.224444,-0.236179,-0.223353,-0.190534,-0.187436,-0.240413,-0.287053,-0.31355,-0.32808,-0.328256,-0.327572,-0.339825,-0.354116,-0.358842,-0.353896,-0.346284,-0.33596,-0.323274,-0.310895,-0.29573,-0.278375,-0.257056,-0.227137,-0.199803,-0.165179,-0.121083,-0.064008,-0.022987,0.051519,0.126194,0.214566,0.313882,0.427325,0.559426,0.710772,0.878837,1.074281,1.262908,1.466418,1.629247,1.81127,1.90019,1.952728,1.951771,1.808887,1.690725,1.578289,1.419257,1.246714,1.054062,0.862561,0.68472,0.443362,0.286786,0.124882,-0.053491,-0.184735,-0.314938,-0.42935,-0.545495,-0.619836,-0.699138,-0.775738,-0.839502,-0.903797,-0.953245,-1.002559,-1.043212,-1.0833,-1.118736,-1.154444,-1.188924,-1.226936,-1.271345,-1.33476,-1.454859,2
1.72774,1.220361,1.017299,0.882374,0.775965,0.683888,0.599309,0.521736,0.451092,0.38833,0.331089,0.278237,0.229346,0.188071,0.152911,0.122999,0.096265,0.070621,0.049556,0.036089,0.026548,0.014662,0.006195,0.008323,0.024019,0.062967,0.134798,0.253429,0.465929,0.840743,1.260707,1.169864,0.641197,0.257896,0.093749,0.051781,0.07995,0.15861,0.254466,0.283639,0.175344,0.012951,-0.101727,-0.16185,-0.189884,-0.203436,-0.214907,-0.227799,-0.242356,-0.261712,-0.2827,-0.298834,-0.30794,-0.314087,-0.321666,-0.333106,-0.343796,-0.349985,-0.353979,-0.355858,-0.356396,-0.355081,-0.352532,-0.347945,-0.343047,-0.338537,-0.335321,-0.331971,-0.328144,-0.323805,-0.320278,-0.316693,-0.313123,-0.308178,-0.300811,-0.289012,-0.272329,-0.251667,-0.235491,-0.238846,-0.253108,-0.263706,-0.267806,-0.266333,-0.260128,-0.251443,-0.241659,-0.232786,-0.227028,-0.224223,-0.2254,-0.232037,-0.245003,-0.257696,-0.269391,-0.277709,-0.279423,-0.275739,-0.260286,-0.219318,-0.177486,-0.156392,-0.159682,-0.172066,-0.176305,-0.169168,-0.158847,-0.150811,-0.151383,-0.162541,-0.179836,-0.204345,-0.225861,-0.237357,-0.223762,-0.191893,-0.189148,-0.242397,-0.289038,-0.315705,-0.328846,-0.329331,-0.328355,-0.340104,-0.355087,-0.359425,-0.354315,-0.347326,-0.337961,-0.324399,-0.312035,-0.297988,-0.280459,-0.258331,-0.22905,-0.20249,-0.167041,-0.122434,-0.065916,-0.024567,0.050617,0.124153,0.211863,0.311831,0.424597,0.556576,0.708258,0.875983,1.071423,1.261602,1.466192,1.628985,1.81253,1.903083,1.955046,1.955788,1.813078,1.691248,1.579136,1.418732,1.243674,1.053066,0.86247,0.684131,0.44268,0.28588,0.124937,-0.054123,-0.184288,-0.313282,-0.427943,-0.543974,-0.618153,-0.697661,-0.773877,-0.837774,-0.901964,-0.950987,-1.000498,-1.041798,-1.081771,-1.117159,-1.152553,-1.186666,-1.22506,-1.269367,-1.332624,-1.452551,2
1.726516,1.217914,1.015319,0.881103,0.774734,0.681741,0.598108,0.520926,0.450711,0.38753,0.33003,0.277619,0.229157,0.187051,0.151667,0.122087,0.095337,0.070129,0.049095,0.035962,0.025721,0.014388,0.005985,0.008536,0.02508,0.063278,0.134586,0.253845,0.465624,0.840905,1.261675,1.170948,0.642217,0.257656,0.093763,0.051177,0.079496,0.158576,0.254496,0.283912,0.175385,0.012552,-0.102606,-0.161963,-0.190716,-0.204657,-0.21537,-0.2276,-0.24271,-0.261978,-0.283367,-0.299438,-0.308684,-0.314786,-0.322293,-0.334328,-0.34507,-0.351311,-0.354869,-0.357115,-0.357604,-0.356728,-0.353718,-0.349129,-0.344046,-0.339929,-0.336246,-0.332915,-0.329103,-0.325128,-0.321611,-0.317698,-0.314315,-0.309756,-0.30193,-0.290152,-0.273457,-0.25246,-0.236844,-0.239466,-0.254075,-0.264449,-0.268662,-0.266824,-0.260605,-0.251614,-0.241853,-0.232966,-0.22717,-0.22404,-0.225593,-0.232579,-0.245167,-0.257733,-0.269347,-0.278034,-0.279683,-0.275678,-0.260069,-0.220255,-0.17782,-0.156115,-0.159049,-0.170645,-0.174949,-0.167691,-0.156928,-0.149754,-0.150247,-0.161263,-0.178542,-0.202997,-0.225247,-0.236939,-0.224184,-0.191489,-0.188171,-0.241818,-0.287579,-0.31356,-0.327174,-0.327744,-0.326817,-0.338181,-0.353242,-0.35774,-0.352638,-0.346534,-0.336723,-0.322597,-0.310468,-0.295964,-0.278496,-0.256864,-0.227795,-0.199603,-0.164726,-0.120853,-0.064283,-0.02222,0.052845,0.126187,0.213711,0.313997,0.427639,0.558276,0.709157,0.87651,1.072464,1.26239,1.465863,1.629121,1.810304,1.899752,1.955118,1.954467,1.812685,1.688755,1.579157,1.423582,1.249267,1.055423,0.863539,0.685861,0.443846,0.287429,0.125493,-0.053435,-0.184499,-0.314628,-0.429275,-0.545747,-0.619591,-0.698879,-0.775252,-0.839312,-0.903202,-0.951889,-1.001406,-1.042063,-1.082145,-1.117607,-1.153256,-1.187548,-1.225587,-1.269973,-1.333347,-1.453581,2
1.740978,1.227891,1.023601,0.889692,0.782589,0.689066,0.60503,0.5269,0.455345,0.391676,0.333871,0.279951,0.230026,0.187778,0.15255,0.123075,0.097688,0.07304,0.053089,0.040476,0.030295,0.018013,0.009997,0.012626,0.030732,0.068594,0.136626,0.248363,0.444773,0.792708,1.184772,1.101927,0.607906,0.252144,0.100825,0.062551,0.090563,0.162315,0.250019,0.27369,0.171076,0.019684,-0.087484,-0.143759,-0.171353,-0.186731,-0.201254,-0.217543,-0.233479,-0.251654,-0.270609,-0.287141,-0.298452,-0.305377,-0.314231,-0.3265,-0.337761,-0.344897,-0.348452,-0.350792,-0.351276,-0.348767,-0.344022,-0.338104,-0.331935,-0.326016,-0.321348,-0.317433,-0.31362,-0.309256,-0.305159,-0.302706,-0.300013,-0.295388,-0.288644,-0.277785,-0.262137,-0.243192,-0.228647,-0.23182,-0.245813,-0.257631,-0.26358,-0.263051,-0.258946,-0.251965,-0.244175,-0.236792,-0.231111,-0.227626,-0.227795,-0.233016,-0.24596,-0.257366,-0.268173,-0.276274,-0.278955,-0.276192,-0.262544,-0.226495,-0.188207,-0.168715,-0.172408,-0.183038,-0.186408,-0.178847,-0.169668,-0.163454,-0.163632,-0.175264,-0.190732,-0.214276,-0.235567,-0.247184,-0.235956,-0.206022,-0.20252,-0.253198,-0.298168,-0.323102,-0.338144,-0.340336,-0.339547,-0.352032,-0.366455,-0.369976,-0.363986,-0.357792,-0.347785,-0.332249,-0.318849,-0.303424,-0.285,-0.261959,-0.232721,-0.20617,-0.172834,-0.128625,-0.071523,-0.032122,0.04538,0.119984,0.209866,0.311809,0.428888,0.564208,0.718516,0.89072,1.089158,1.277099,1.483075,1.639855,1.826229,1.913826,1.962086,1.970823,1.810925,1.68264,1.575794,1.424566,1.255246,1.059653,0.868225,0.691481,0.437815,0.287358,0.130092,-0.052336,-0.177913,-0.30693,-0.41939,-0.536911,-0.606759,-0.684884,-0.763867,-0.829149,-0.897406,-0.950695,-1.006023,-1.049775,-1.092825,-1.129417,-1.166652,-1.201811,-1.241205,-1.28649,-1.350691,-1.472607,2
1.746844,1.231619,1.026934,0.892802,0.785672,0.692253,0.606703,0.529061,0.456595,0.39304,0.334575,0.280706,0.230349,0.188124,0.153363,0.124344,0.097968,0.073144,0.053018,0.040759,0.030316,0.01824,0.009642,0.012689,0.030015,0.066114,0.133326,0.244916,0.439969,0.78549,1.177814,1.094137,0.60337,0.250005,0.099245,0.060865,0.087901,0.160383,0.246983,0.27181,0.168806,0.017279,-0.088808,-0.145094,-0.172854,-0.187818,-0.202817,-0.219167,-0.23442,-0.25183,-0.271774,-0.288503,-0.300083,-0.306364,-0.314522,-0.326877,-0.338186,-0.345381,-0.348545,-0.350493,-0.350703,-0.349291,-0.344459,-0.337843,-0.331631,-0.32643,-0.321723,-0.317066,-0.312993,-0.308502,-0.3057,-0.302785,-0.300047,-0.295727,-0.288861,-0.278323,-0.262441,-0.242799,-0.228334,-0.231542,-0.245896,-0.257489,-0.263035,-0.262928,-0.259042,-0.251758,-0.24391,-0.237329,-0.231398,-0.227893,-0.228069,-0.233377,-0.245606,-0.257539,-0.268822,-0.276214,-0.27839,-0.276408,-0.261939,-0.225893,-0.188101,-0.168296,-0.172021,-0.182688,-0.186152,-0.178953,-0.16942,-0.16271,-0.163826,-0.175203,-0.191154,-0.213954,-0.234313,-0.245843,-0.234147,-0.205506,-0.201914,-0.252588,-0.297202,-0.322651,-0.337272,-0.338909,-0.338044,-0.350522,-0.364965,-0.368621,-0.362317,-0.357084,-0.346657,-0.331136,-0.317533,-0.301527,-0.282187,-0.259571,-0.2322,-0.204529,-0.169811,-0.126334,-0.069323,-0.029657,0.048281,0.1225,0.213282,0.315711,0.432068,0.567063,0.721625,0.891052,1.089377,1.279552,1.48277,1.642103,1.828326,1.914698,1.960907,1.971803,1.811537,1.681666,1.576837,1.42254,1.253118,1.060545,0.869435,0.689809,0.434718,0.287134,0.130031,-0.053862,-0.179913,-0.307922,-0.420519,-0.537611,-0.6069,-0.684492,-0.7643,-0.830397,-0.899078,-0.952343,-1.007541,-1.050637,-1.094192,-1.130773,-1.16767,-1.202757,-1.24213,-1.287902,-1.352027,-1.474208,2
1.743546,1.228403,1.024349,0.890207,0.783405,0.690653,0.605746,0.527832,0.456188,0.391585,0.334039,0.280023,0.230165,0.187122,0.151702,0.122195,0.095667,0.071971,0.052293,0.039586,0.029761,0.017549,0.008426,0.01037,0.027852,0.064692,0.132287,0.244712,0.441619,0.786583,1.178185,1.095944,0.603504,0.248144,0.097804,0.059707,0.087417,0.16063,0.247504,0.272534,0.169294,0.017871,-0.088138,-0.144629,-0.172349,-0.188533,-0.203451,-0.218906,-0.23454,-0.251515,-0.270561,-0.287709,-0.299105,-0.305748,-0.31384,-0.326204,-0.337361,-0.344506,-0.348591,-0.349931,-0.350419,-0.348177,-0.343769,-0.337302,-0.3304,-0.325013,-0.320959,-0.317185,-0.312772,-0.308637,-0.304853,-0.302282,-0.299061,-0.295109,-0.287449,-0.276295,-0.261014,-0.242771,-0.228662,-0.231036,-0.244987,-0.256168,-0.26168,-0.261955,-0.258094,-0.251414,-0.243522,-0.236501,-0.230407,-0.226221,-0.22681,-0.232481,-0.244776,-0.256772,-0.267137,-0.275331,-0.278283,-0.275825,-0.261375,-0.22576,-0.187944,-0.168536,-0.17229,-0.182083,-0.18593,-0.178859,-0.169262,-0.163352,-0.164742,-0.175831,-0.191815,-0.214154,-0.234446,-0.245644,-0.233881,-0.205155,-0.201832,-0.252111,-0.29693,-0.323094,-0.337988,-0.339716,-0.338818,-0.351639,-0.366333,-0.369619,-0.363868,-0.358209,-0.347096,-0.331905,-0.319387,-0.302481,-0.282736,-0.260534,-0.231883,-0.205621,-0.170898,-0.127199,-0.071477,-0.030497,0.047233,0.121461,0.211531,0.313981,0.430298,0.565897,0.72149,0.891139,1.086945,1.27936,1.482702,1.641346,1.828584,1.916867,1.965737,1.971815,1.806714,1.682872,1.578584,1.423582,1.25252,1.060294,0.86897,0.693114,0.438125,0.287923,0.132122,-0.051046,-0.178084,-0.307334,-0.419844,-0.537161,-0.606279,-0.684142,-0.763416,-0.829675,-0.89878,-0.951248,-1.006463,-1.050247,-1.093774,-1.129939,-1.167173,-1.20233,-1.241226,-1.287387,-1.351347,-1.473291,2
1.743679,1.230978,1.026796,0.892455,0.784011,0.689865,0.60583,0.527623,0.455176,0.390997,0.332746,0.279687,0.231199,0.188228,0.152542,0.122559,0.095405,0.070593,0.049848,0.036269,0.025063,0.013153,0.003704,0.004974,0.020684,0.057012,0.124373,0.236771,0.435273,0.789029,1.191687,1.107847,0.604088,0.240434,0.084639,0.042346,0.068481,0.142578,0.233066,0.261845,0.160682,0.008641,-0.099359,-0.156418,-0.183354,-0.198445,-0.210958,-0.225333,-0.241442,-0.260921,-0.281671,-0.298194,-0.308428,-0.314636,-0.322336,-0.3336,-0.344634,-0.35031,-0.352427,-0.354183,-0.354504,-0.352255,-0.348683,-0.343434,-0.337914,-0.333729,-0.330519,-0.326898,-0.323605,-0.319673,-0.316146,-0.312649,-0.309948,-0.305047,-0.29795,-0.287599,-0.271568,-0.251902,-0.236436,-0.23929,-0.252614,-0.262699,-0.267043,-0.267044,-0.262439,-0.255102,-0.247027,-0.239819,-0.234807,-0.231861,-0.232835,-0.238384,-0.25113,-0.26308,-0.274144,-0.282196,-0.284016,-0.280582,-0.26591,-0.227816,-0.187753,-0.167174,-0.169592,-0.18063,-0.184413,-0.177272,-0.166904,-0.159266,-0.15976,-0.17026,-0.185713,-0.207422,-0.227497,-0.238084,-0.224983,-0.194593,-0.191224,-0.243267,-0.287962,-0.312758,-0.326855,-0.327839,-0.326624,-0.338658,-0.35222,-0.356167,-0.349987,-0.344513,-0.333514,-0.318173,-0.304131,-0.288388,-0.269236,-0.246835,-0.21877,-0.192285,-0.158312,-0.114654,-0.058403,-0.018565,0.056779,0.129756,0.218117,0.31872,0.43252,0.56603,0.719503,0.889696,1.087354,1.275058,1.478073,1.640122,1.827826,1.91526,1.966416,1.973591,1.819806,1.693111,1.585162,1.430116,1.259309,1.06622,0.875026,0.69848,0.445676,0.293297,0.135678,-0.048771,-0.177404,-0.307865,-0.422253,-0.541701,-0.611968,-0.69007,-0.768369,-0.832667,-0.898762,-0.948866,-1.000269,-1.04117,-1.082298,-1.117483,-1.153679,-1.188367,-1.226118,-1.271588,-1.335487,-1.456801,2
1.754972,1.241105,1.034742,0.898556,0.790696,0.696024,0.609888,0.530427,0.458571,0.395533,0.336808,0.282757,0.234364,0.192084,0.155186,0.125461,0.098623,0.072018,0.050493,0.036444,0.026904,0.01471,0.00479,0.005857,0.020929,0.057034,0.125118,0.23851,0.438525,0.793467,1.198713,1.114928,0.607597,0.240216,0.084047,0.042615,0.068077,0.141751,0.233483,0.264407,0.162409,0.008342,-0.09987,-0.156922,-0.183974,-0.198616,-0.212026,-0.226519,-0.242295,-0.260334,-0.281321,-0.298977,-0.309577,-0.315171,-0.322131,-0.334095,-0.34463,-0.350715,-0.353705,-0.354773,-0.355134,-0.353211,-0.349572,-0.344325,-0.338926,-0.334759,-0.331056,-0.32773,-0.324101,-0.320849,-0.316221,-0.313328,-0.309773,-0.305729,-0.298881,-0.288023,-0.271969,-0.252187,-0.237214,-0.238926,-0.252697,-0.26285,-0.267204,-0.26716,-0.262595,-0.254836,-0.247083,-0.240125,-0.23445,-0.230906,-0.232616,-0.238485,-0.250979,-0.262944,-0.273637,-0.281797,-0.283399,-0.280454,-0.264865,-0.226643,-0.186577,-0.165702,-0.168068,-0.178996,-0.183587,-0.175879,-0.165084,-0.158016,-0.157619,-0.168465,-0.183618,-0.205468,-0.225647,-0.236459,-0.223281,-0.192677,-0.189497,-0.240893,-0.286618,-0.312159,-0.326198,-0.327082,-0.325823,-0.338314,-0.351918,-0.355588,-0.350357,-0.344238,-0.333512,-0.317912,-0.303362,-0.287496,-0.269082,-0.247115,-0.219467,-0.192196,-0.157424,-0.115117,-0.05805,-0.018334,0.057186,0.129788,0.218339,0.318347,0.433035,0.56569,0.718125,0.887072,1.084272,1.273587,1.476031,1.638165,1.821193,1.906366,1.957821,1.967262,1.810569,1.684372,1.579993,1.428024,1.258707,1.065217,0.875136,0.697938,0.443766,0.293007,0.133369,-0.051221,-0.178244,-0.308472,-0.423983,-0.543386,-0.614095,-0.692564,-0.771604,-0.835308,-0.901379,-0.95218,-1.003981,-1.045453,-1.086329,-1.121685,-1.158176,-1.192691,-1.23153,-1.276741,-1.341174,-1.463174,2
1.75136,1.238313,1.033217,0.897897,0.789179,0.694393,0.608848,0.529446,0.457725,0.394314,0.336198,0.282161,0.233076,0.190343,0.155083,0.125046,0.097788,0.072408,0.051814,0.037434,0.026909,0.014066,0.004312,0.005739,0.020496,0.056651,0.123805,0.236026,0.43484,0.788293,1.191181,1.107618,0.603434,0.239619,0.083925,0.042106,0.06779,0.139993,0.231156,0.261682,0.160041,0.006687,-0.100858,-0.157516,-0.183745,-0.198701,-0.21237,-0.226221,-0.241582,-0.261066,-0.281778,-0.298571,-0.308806,-0.315388,-0.323016,-0.334213,-0.344741,-0.349916,-0.353262,-0.355256,-0.355549,-0.35324,-0.350066,-0.344786,-0.339173,-0.334602,-0.331355,-0.327986,-0.324151,-0.32049,-0.316819,-0.313596,-0.310535,-0.30623,-0.299472,-0.288676,-0.272637,-0.252926,-0.237969,-0.240104,-0.253945,-0.264206,-0.268276,-0.267562,-0.263412,-0.255832,-0.247375,-0.240172,-0.234941,-0.23209,-0.233758,-0.239621,-0.251726,-0.26354,-0.275441,-0.28305,-0.284715,-0.281885,-0.266,-0.227498,-0.1879,-0.166979,-0.170201,-0.180663,-0.18461,-0.176658,-0.167422,-0.159756,-0.158908,-0.169392,-0.185126,-0.207152,-0.227512,-0.238083,-0.225602,-0.195429,-0.191864,-0.243074,-0.287688,-0.312978,-0.326334,-0.327204,-0.325305,-0.336855,-0.351536,-0.354955,-0.348691,-0.343198,-0.332201,-0.31722,-0.303591,-0.287031,-0.267572,-0.244949,-0.217127,-0.190559,-0.156479,-0.113161,-0.057053,-0.017973,0.057996,0.130774,0.219461,0.319894,0.432689,0.565584,0.71798,0.886893,1.084423,1.273357,1.475661,1.635419,1.822957,1.912076,1.965781,1.972115,1.81397,1.687852,1.582629,1.432612,1.260925,1.067777,0.876009,0.699041,0.446881,0.295412,0.136478,-0.048836,-0.176462,-0.306853,-0.42158,-0.541509,-0.612332,-0.690181,-0.768968,-0.833496,-0.899427,-0.948956,-1.000973,-1.042416,-1.083679,-1.11857,-1.154927,-1.18918,-1.227934,-1.273472,-1.337577,-1.459328,2
