@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-0.91946,-3.935006,-5.508535,-5.059613,-3.418301,-1.329561,-0.753897,0.144373,1.108654,1.134807,1.045634,1.06076,1.002246,1.169996,1.152783,1.136955,1.180781,1.056046,0.98334,0.989542,1.000999,0.945233,0.745481,0.738602,0.719256,0.555992,0.407858,0.320529,0.281265,0.222815,0.150388,0.014073,0.037788,0.065013,0.171783,0.266372,0.328339,0.501112,0.793903,0.926331,1.08052,1.188687,1.284391,1.486855,1.400899,1.471079,1.435923,1.341316,1.406023,1.429922,1.520745,1.490205,1.531232,1.551663,1.418854,1.502182,0.906566,0.840638,0.605426,0.581215,0.050325,-0.147184,-0.322359,-1.212367,-3.16391,-5.013393,-6.332422,-6.51874,-4.124093,-0.124874,2
-2.990614,-7.672478,-7.449148,-5.047669,-2.679936,-1.625627,-0.121212,-0.396967,-0.086339,-0.342132,-0.076156,-0.19115,-0.12588,-0.335315,-0.267644,-0.376967,-0.247197,-0.593737,-0.528551,-0.916592,-0.856986,-1.195072,-1.158737,-1.309818,-1.0792,-1.089043,-0.971321,-0.606168,-0.386159,-0.281451,0.151511,0.315005,0.521559,0.240101,0.390796,0.442147,0.457977,0.333364,0.500353,0.384823,0.506671,0.506566,0.587531,0.48442,-0.012622,-0.437956,-0.494641,-0.600311,-0.293997,-0.4464,-0.188775,0.021949,0.175819,0.362266,1.212026,1.713283,1.773272,1.569491,1.574105,1.470518,1.553258,1.478998,2.314622,3.497383,3.585691,3.858441,4.167864,3.052041,3.393821,0.882294,4
0.123343,-2.905044,-5.144639,-5.937924,-4.523592,-2.687616,-1.429065,-0.773804,0.50245,0.766003,0.692234,0.878506,0.912808,0.741861,0.686885,0.702485,0.698157,0.69582,0.846574,0.691343,0.711937,0.58929,0.550649,0.534427,0.428792,0.280432,0.274818,0.085576,-0.030222,0.08477,0.029826,-0.008474,0.034791,-0.017075,0.057916,0.262815,0.433368,0.784336,0.970369,1.105438,1.20735,1.527748,1.406255,1.510267,1.543915,1.809976,1.612414,1.631923,1.726827,1.686679,1.620825,1.663496,1.695211,1.688317,1.794534,1.704182,1.166363,0.97759,0.873499,0.819848,0.471141,0.195345,0.00414,-1.248855,-3.281499,-5.018335,-6.444364,-5.912979,-2.162066,1.029689,2
-0.97948,-3.569135,-5.302195,-5.245823,-3.681491,-1.753704,-0.875281,0.178197,1.057566,1.140029,1.123111,1.168971,1.162545,0.913598,1.02813,1.117672,1.035764,1.009282,1.073671,0.93418,0.851354,0.763139,0.854716,0.735885,0.438646,0.358211,0.269752,0.064418,0.034411,-0.04292,-0.035221,-0.069538,0.079743,-0.054436,0.044295,0.135974,0.454801,0.69806,0.903892,1.168229,1.126085,1.392388,1.492347,1.571718,1.431585,1.478914,1.465562,1.692084,1.505728,1.491687,1.600009,1.450342,1.629326,1.624556,1.511697,1.493309,0.880791,0.655454,0.391385,0.181646,-0.045985,-0.24436,-0.501975,-1.839808,-3.79372,-5.517264,-6.663766,-5.879714,-2.140091,1.37105,2
0.005877,-3.637178,-5.659694,-5.549385,-3.88617,-1.909565,-1.067822,-0.070504,0.688947,0.528466,0.731279,0.542611,0.75407,0.615314,0.75531,0.688852,0.694775,0.529174,0.658872,0.577271,0.548239,0.370073,0.463151,0.204417,0.241249,0.167134,0.142097,-0.070507,0.033839,-0.0762,-0.017764,0.028903,0.160047,0.390898,0.552029,0.72915,0.943339,1.021857,1.145761,1.247051,1.350331,1.356841,1.270484,1.283305,1.258426,1.233742,1.342921,1.238668,1.347688,1.318478,1.226064,1.477389,1.438887,1.439859,1.636174,1.650538,1.61738,1.274995,1.063003,1.246954,0.939541,0.594859,0.443646,0.520666,-0.982538,-3.20726,-5.751678,-7.462904,-5.49198,-0.889741,2
0.11008,-4.078666,-5.214553,-5.003054,-4.061204,-2.580111,-1.050888,-0.634218,0.186802,0.733322,0.99135,0.688208,0.778095,0.885152,0.785227,1.150813,1.142011,0.903009,1.086531,0.879951,0.738494,0.652788,0.694803,0.833091,0.515562,0.605688,0.078826,0.372545,0.283661,0.074657,0.245543,0.164195,0.242335,0.100297,0.052998,0.344952,0.72853,0.611297,0.591982,0.976336,1.085171,1.05026,1.415238,1.383232,1.772525,1.245022,1.421893,1.635865,1.52013,1.464001,1.367525,1.450343,1.547027,1.77207,1.653029,1.39975,0.909499,1.120208,1.143762,0.855965,0.552703,0.600595,0.329748,-0.817321,-2.8077,-4.615616,-6.285913,-6.655246,-4.012392,-0.10781,2
-0.890655,-3.582661,-5.116469,-4.413433,-2.448519,-1.688115,-0.684135,-0.552584,-0.576405,-0.349221,-0.445601,-0.593507,-0.547766,-0.381577,-0.489724,-0.626428,-0.7554,-0.772583,-0.755499,-0.787693,-0.96429,-0.937447,-1.053364,-1.121935,-1.08119,-0.923102,-0.884308,-0.741668,-0.71338,-0.519762,-0.203171,-0.111703,0.00999,0.003052,0.000799,-0.049603,0.034795,-0.004135,-0.007134,0.166802,0.19266,0.066885,0.174803,0.022435,0.199745,0.308238,0.408673,0.380431,0.514628,0.465767,0.522058,0.623358,0.582265,0.672384,0.995356,1.387702,1.958377,2.188478,2.970426,3.324222,3.934428,4.692233,5.421767,5.495504,4.315296,2.488584,0.110263,-0.319922,-2.936758,-5.601559,2
1.664097,-1.419084,-4.467611,-5.781093,-4.836928,-2.900072,-1.11824,-0.6856,0.498096,0.993133,1.088675,0.874822,1.109168,0.98009,0.995436,0.87093,1.110539,1.054138,0.944838,0.815158,0.815543,0.830236,0.661424,0.745469,0.583602,0.440508,0.449456,0.158763,0.262396,0.131665,0.095726,-0.024527,0.056825,0.06643,0.245905,0.423557,0.490395,0.646067,0.756261,0.990449,1.133643,1.244298,1.43925,1.352186,1.289577,1.371438,1.307741,1.460837,1.406961,1.474006,1.414223,1.523172,1.450918,1.496116,1.505926,1.277729,0.933706,0.775949,0.587907,0.249211,-0.185644,-0.130645,-0.506039,-2.303208,-4.408945,-6.194322,-7.19382,-4.520729,-0.610812,0.742728,2
-2.566501,-5.11852,-5.392632,-4.393697,-2.568746,-1.093566,-0.650211,0.460999,0.98736,1.10251,1.037199,1.038271,0.929628,1.059948,1.033846,0.949181,1.020879,0.900914,1.000615,0.803116,0.7992,0.856711,0.676506,0.641197,0.548513,0.516219,0.41499,0.503904,0.388369,0.300088,0.300712,0.23647,0.215649,0.189304,0.274647,0.243405,0.496086,0.568352,0.663967,0.949608,1.144956,1.173678,1.112115,1.305609,1.339111,1.265165,1.417467,1.406199,1.500581,1.548544,1.389477,1.397713,1.541951,1.56759,1.422509,1.340887,0.926031,0.770181,0.869153,0.741143,0.327163,0.071291,0.022116,-0.620955,-2.734315,-4.516739,-6.266919,-6.852235,-4.702221,-0.231736,2
0.00919,-3.243269,-5.385323,-5.616566,-3.494848,-1.369691,-0.93995,0.240103,0.916683,0.672119,0.723816,0.626145,0.697908,0.697107,0.685366,0.634345,0.588148,0.481832,0.484399,0.450227,0.541067,0.442599,0.378999,0.035484,0.065652,0.048793,-0.187568,-0.190083,-0.219969,-0.181683,-0.168607,-0.001767,0.10602,0.304245,0.509731,0.61174,0.900131,1.017629,0.963273,1.066948,1.107228,1.19621,1.169393,1.099972,1.170636,1.115539,1.216012,1.199742,1.172717,1.284478,1.34788,1.599577,1.732988,1.874945,1.930026,2.049009,2.018256,1.609066,1.377546,1.348386,0.925038,0.486978,0.594631,-0.227424,-2.473439,-4.949524,-7.382073,-6.60407,-2.74029,-0.149809,2
0.268948,-2.545073,-4.65249,-5.401713,-4.447867,-2.442223,-0.899818,-0.595321,0.627192,1.014027,1.119344,0.930154,1.038174,0.995581,1.052559,1.012529,0.948214,0.879452,0.911524,1.094238,0.857886,0.712619,0.838378,0.625401,0.506296,0.475731,0.474692,0.301252,0.145673,0.245639,0.142764,-0.036807,0.221454,-0.045988,0.133737,0.238908,0.376879,0.556177,0.716558,0.905785,1.202744,1.149597,1.455933,1.558611,1.601987,1.502275,1.331012,1.413708,1.627498,1.556115,1.464375,1.541872,1.623823,1.67022,1.532053,1.639629,1.043503,0.796994,0.769232,0.53489,0.308255,-0.086905,-0.198971,-1.008642,-2.821038,-4.820751,-6.273902,-6.78444,-4.495562,-0.134582,2
0.656018,-2.771407,-5.287339,-5.585011,-4.123063,-1.891991,-0.839787,-0.150086,1.060364,1.047124,1.04082,1.117564,0.978175,1.037572,0.940599,1.045126,1.128171,0.853031,0.964955,0.783738,0.954714,0.73699,0.669394,0.616285,0.459263,0.255261,0.327889,0.216115,0.075885,0.011038,0.115649,0.086074,0.053765,0.093547,0.104184,0.34177,0.495976,0.676555,0.822584,1.114413,1.280436,1.340459,1.317328,1.318361,1.286287,1.270294,1.30742,1.320913,1.308387,1.361125,1.40242,1.516994,1.453669,1.477704,1.284846,1.369505,0.943832,0.903572,0.876645,0.719746,0.127021,-0.04445,-0.085085,-0.737393,-2.79324,-4.883052,-6.897781,-6.885737,-3.406145,0.313992,2
0.437975,-2.524575,-4.7294,-5.47922,-4.254559,-2.505625,-1.063988,-0.739375,0.545597,1.031347,0.857384,0.888426,0.842168,1.004551,0.992759,0.914846,0.957845,0.804751,1.047714,0.802326,0.90036,0.827575,0.700546,0.727317,0.728747,0.61294,0.701928,0.698091,0.565508,0.408223,0.443797,0.43591,0.449996,0.458163,0.386175,0.430959,0.611955,0.687335,0.892975,0.99537,1.215973,1.346888,1.347368,1.408791,1.475155,1.614964,1.474781,1.419945,1.401538,1.489279,1.425421,1.43459,1.487792,1.355378,1.4101,0.891952,0.866186,0.630554,0.531502,0.15907,-0.146057,-0.276733,-1.338185,-3.414586,-5.328428,-6.828516,-6.6313,-2.929664,-0.197844,0.20927,2
-2.249393,-4.756944,-5.71767,-4.938523,-3.331213,-1.721508,-1.195906,-0.433146,0.667075,0.8192,0.738234,0.758039,0.785643,1.029867,0.883032,0.887226,0.749477,0.626747,0.692937,0.632837,0.791881,0.548554,0.682682,0.645137,0.701852,0.396517,0.290325,0.250078,0.161339,0.224508,0.109914,0.132502,0.065296,0.090385,0.390818,0.323259,0.535927,0.643213,0.897687,1.074903,1.232778,1.32763,1.421825,1.696608,1.552816,1.678975,1.642223,1.646888,1.568955,1.736814,1.570333,1.708956,1.663424,1.639752,1.730951,1.450855,0.885688,0.873637,0.819358,0.833854,0.490065,0.446929,0.019012,-1.359516,-3.590936,-5.067042,-6.537233,-5.646247,-2.200433,0.880291,2
0.020211,-2.964083,-4.980254,-5.878247,-4.633632,-3.104463,-1.251921,-1.102362,-0.136464,0.594118,0.663162,0.689114,0.910993,1.146399,1.134692,0.584765,0.708831,0.667119,0.873689,0.825236,0.68305,0.61677,0.61385,0.427337,0.43455,0.606644,0.512527,0.198582,0.068434,0.306415,0.402252,0.029153,0.013751,-0.026045,0.209067,0.428301,0.566615,0.549918,0.881111,1.021126,0.808532,1.064147,1.479886,1.805146,1.587695,1.257984,1.453841,1.782336,2.096344,1.644559,1.405306,1.42093,1.696298,1.789643,1.632828,1.349702,1.050541,0.948777,0.677587,0.674422,0.584627,0.643746,-0.368424,-2.637435,-4.303745,-5.820982,-6.596488,-3.847927,-0.344226,1.754039,2
-2.360854,-5.262232,-6.015579,-4.99049,-3.189789,-1.430631,-0.949475,0.003893,0.757848,0.702626,0.663988,0.848249,0.725431,0.708065,0.836309,0.829591,0.745843,0.774464,0.749438,0.749062,0.691704,0.54203,0.747012,0.504391,0.508929,0.384233,0.409532,0.333374,0.287244,0.199118,0.174591,0.256416,0.305144,0.33653,0.465908,0.561044,0.558348,0.836725,0.813758,1.225742,1.2807,1.284942,1.37464,1.341643,1.46234,1.376234,1.428515,1.51963,1.479528,1.389003,1.435043,1.444336,1.497332,1.550911,1.612145,1.545525,1.32153,0.997559,0.957736,1.071326,0.589845,0.170386,0.045948,0.161777,-1.114516,-2.938103,-4.968968,-6.606135,-6.070604,-1.677778,2
0.103791,-3.277667,-5.668718,-6.339458,-4.391267,-2.368933,-1.51984,-0.735629,0.750897,0.602626,0.748306,0.679423,0.828783,0.783546,0.795441,0.752281,0.714606,0.605977,0.628148,0.798391,0.550586,0.420099,0.318674,0.23367,0.132271,0.112205,0.040239,-0.12739,-0.070904,-0.107563,-0.118215,-0.13188,-0.149978,-0.010973,0.138221,0.42896,0.604345,0.862142,0.962224,1.151074,1.093231,1.286555,1.432312,1.502769,1.455167,1.370725,1.513191,1.559968,1.48671,1.598776,1.40338,1.552936,1.548781,1.64956,1.715616,1.834811,1.745952,1.625476,1.135214,1.136413,0.980704,0.636579,0.287969,0.587706,-0.511815,-2.615527,-4.736353,-6.308752,-6.119627,-1.576938,2
-1.305242,-3.537017,-4.990894,-4.61648,-2.787239,-1.169687,-0.715263,0.437355,1.065347,1.095697,1.120173,1.003762,0.964209,1.037084,1.130026,1.026055,0.891663,0.892915,1.007712,0.799507,0.847363,0.75617,0.696919,0.578646,0.490901,0.438117,0.359954,0.273192,0.274156,0.09986,0.125444,0.205023,0.09265,0.169409,0.290554,0.380909,0.450876,0.666728,0.796006,0.931705,1.010563,1.289561,1.371293,1.499179,1.429617,1.472239,1.411195,1.444786,1.46295,1.508439,1.512809,1.472624,1.448231,1.488857,1.537471,1.385383,0.860219,0.833382,0.782099,0.610757,0.227879,0.055931,-0.363814,-1.56202,-3.690136,-5.374053,-7.120459,-6.889121,-3.408036,0.017911,2
-0.248144,-4.089315,-5.809355,-5.272023,-3.941022,-2.0593,-0.960225,-0.538311,0.732643,0.838854,0.80956,0.673245,0.879635,0.800757,0.873672,0.726319,0.849283,0.662382,0.759891,0.677618,0.673819,0.481885,0.555101,0.35802,0.312196,0.322697,0.237429,0.096896,0.061789,0.079611,0.058898,0.106719,0.063831,0.112068,0.186904,0.28127,0.600171,0.714223,0.930713,1.167576,1.180139,1.303771,1.410577,1.323121,1.359642,1.513713,1.527699,1.537706,1.490191,1.56355,1.47912,1.64002,1.606592,1.652224,1.511458,1.711641,1.408189,0.927553,0.996048,1.035924,0.641038,0.304326,0.674477,-0.062972,-2.144276,-4.016901,-6.034536,-6.92524,-4.421804,0.03903,2
-4.022571,-6.147844,-5.333066,-3.746647,-1.65159,-1.193968,-0.06913,0.678712,0.738735,0.624158,0.706498,0.721774,0.796693,0.613949,0.61832,0.692134,0.667377,0.612526,0.640185,0.509883,0.371249,0.337079,0.23814,0.226428,0.065732,0.033236,-0.079046,-0.030954,0.031384,-0.224685,-0.089488,-0.070813,0.071918,0.212418,0.358252,0.694302,0.745205,0.934167,1.032598,1.16541,1.309638,1.18474,1.209355,1.20371,1.320142,1.278421,1.328723,1.323468,1.445173,1.414314,1.48317,1.627665,1.755428,1.612201,1.719825,1.957778,1.720999,1.341681,1.149709,1.156446,0.711389,0.362537,0.667354,0.360429,-1.574615,-3.773196,-6.048899,-7.01471,-4.531057,-0.180478,2
-0.278467,-3.853495,-5.887024,-5.95196,-3.544227,-1.814945,-0.792649,0.576064,0.603302,0.369009,0.571584,0.568098,0.403512,0.517762,0.421714,0.39618,0.402954,0.277919,0.207434,0.023439,0.087092,-0.035531,-0.085358,-0.297958,-0.426801,-0.40472,-0.464325,-0.484887,-0.220158,-0.155933,-0.179728,-0.006483,0.269832,0.526278,0.801401,0.714742,0.831485,0.999522,0.906178,0.873697,1.026642,1.055973,1.069062,1.100722,1.032807,1.218764,1.252666,1.364881,1.241619,1.437234,1.448168,1.633643,1.717829,1.712479,1.842221,1.927747,1.864756,1.87122,1.839034,1.695594,1.032578,1.11118,0.786634,0.260325,0.014163,0.191468,-1.283787,-3.674238,-6.111619,-8.144312,2
0.568503,-2.322848,-4.791599,-5.55146,-4.583449,-2.68713,-1.239516,-0.788538,0.469129,0.631991,0.737533,0.906733,0.981673,0.859808,1.014405,0.868036,0.830864,0.891276,0.930391,0.729186,0.772324,0.711076,0.658296,0.750618,0.473318,0.351827,0.350061,0.252728,0.124633,0.12842,0.080956,0.335861,0.149902,0.100279,0.260606,0.549122,0.642127,0.608332,0.892952,1.227162,1.368261,1.114722,1.314856,1.495629,1.54791,1.429076,1.485253,1.667785,1.496758,1.60936,1.386972,1.468955,1.704105,1.733912,1.447256,1.06211,0.79611,1.012751,0.748472,0.498816,0.283948,0.269284,-0.20897,-2.108623,-4.274984,-5.641361,-7.068218,-5.356925,-1.259684,1.100871,2
0.146496,-3.490226,-5.162697,-5.175558,-4.267726,-2.436071,-1.077373,-0.68773,0.722801,0.698971,0.94375,0.900029,0.658951,0.875607,0.952844,0.623047,0.847174,0.641462,0.917836,0.801854,0.616114,0.608095,0.434429,0.502075,0.570866,0.566508,0.258911,0.104424,0.36068,0.229553,-0.140667,0.101044,0.302988,0.245372,0.198564,0.399937,0.493243,0.691503,0.861569,0.838745,0.933704,1.158106,1.323985,1.276072,1.556114,1.4399,1.385694,1.425103,1.499036,1.546083,1.197754,1.359996,1.634317,1.615395,1.490304,1.611528,1.486298,1.10104,0.925359,1.035047,0.947595,0.524957,0.265077,0.212723,-1.37418,-3.475348,-5.759161,-7.286528,-5.783639,-0.949728,2
-1.673717,-4.034397,-4.924073,-3.693995,-2.168838,-1.535497,-0.566568,-0.651407,-0.606827,-0.610428,-0.572613,-0.681972,-0.591835,-0.590166,-0.710139,-0.754718,-0.848449,-0.896339,-0.940459,-0.936423,-0.982591,-1.048274,-1.066275,-1.126489,-1.075925,-1.03263,-0.955607,-0.739578,-0.565808,-0.499822,-0.226931,-0.178545,-0.164477,-0.111624,-0.07547,-0.101109,-0.091745,-0.097903,-0.034347,-0.047995,0.018832,0.050922,0.131658,0.106323,0.258343,0.258224,0.317828,0.43779,0.426161,0.471257,0.587471,0.460135,0.526869,0.559809,0.943079,1.290871,1.875309,2.09742,2.798384,3.306485,3.941653,4.746648,5.48207,5.693462,4.759514,3.237708,0.829567,0.037819,-2.265723,-5.173888,2
1.054909,-2.293696,-5.118048,-5.479088,-3.548122,-1.7309,-1.115935,-0.329733,0.811104,0.69665,0.711638,0.638402,0.742281,0.776995,0.73209,0.596785,0.623185,0.657474,0.663533,0.548992,0.613912,0.548387,0.539454,0.326215,0.269987,0.141642,0.084929,-0.098752,0.026079,0.029257,0.019256,0.073194,0.073276,0.201468,0.237919,0.501497,0.453243,0.755929,0.864268,1.092719,1.15562,1.206562,1.395182,1.473734,1.555232,1.472176,1.580786,1.40473,1.515462,1.690403,1.543729,1.501317,1.564974,1.550049,1.522434,1.646298,1.38204,0.973695,1.214487,0.917884,0.444947,0.089329,0.195174,-1.093332,-3.51596,-5.555971,-7.694977,-6.223768,-2.033911,0.729282,2
-1.527235,-4.735274,-5.876833,-4.771576,-2.400691,-1.027364,-0.740072,0.514793,1.023418,0.812826,0.981948,1.018827,0.990096,0.990647,0.84817,0.957346,0.827146,0.861399,0.809,0.615808,0.729558,0.572664,0.584353,0.430213,0.495955,0.347113,0.258334,0.052971,0.145331,0.21784,0.097878,0.256332,0.179709,0.296068,0.335892,0.510554,0.616895,0.81571,0.997121,1.26979,1.198215,1.303238,1.35602,1.323117,1.349263,1.357099,1.286902,1.23954,1.363835,1.396391,1.329987,1.250883,1.314227,1.394065,1.399624,1.383203,1.340401,1.052645,0.932349,0.968445,0.306825,-0.105588,-0.057645,-0.180728,-1.827792,-3.978584,-6.349133,-7.401401,-4.955872,-0.372193,2
-0.94959,-3.91816,-5.593051,-5.30975,-3.889358,-1.960196,-0.932898,-0.602577,0.631559,0.809425,0.887476,0.81704,0.909464,0.807851,0.912125,0.887275,0.765139,0.748568,0.821111,0.614032,0.754626,0.780623,0.703171,0.635578,0.512047,0.438268,0.286994,0.277555,0.241918,0.197196,0.218098,0.204742,0.126943,0.234462,0.33875,0.50537,0.556802,0.724039,0.802745,0.931338,1.080546,1.183634,1.371626,1.519131,1.518395,1.484132,1.536027,1.484724,1.577602,1.620324,1.687663,1.562422,1.59153,1.668776,1.506891,1.449053,1.043874,0.916994,0.813388,0.783548,0.45761,0.445672,0.359119,-0.289434,-2.300975,-4.29743,-6.144939,-6.757356,-4.546246,-0.253046,2
0.445621,-3.661176,-5.747772,-5.507394,-3.904311,-1.739662,-1.014819,-0.281408,0.745908,0.724969,0.765584,0.716271,0.754306,0.618497,0.807394,0.732166,0.749455,0.720227,0.665995,0.423322,0.541011,0.44294,0.316471,0.247688,0.287365,0.031644,0.080208,0.008374,0.005514,0.126028,0.060362,0.152856,0.21672,0.44657,0.482008,0.65902,0.91006,1.022678,1.0541,1.283249,1.24056,1.409359,1.335826,1.401584,1.334569,1.268962,1.268428,1.376093,1.221174,1.360249,1.279786,1.334278,1.555043,1.54451,1.612541,1.592129,1.61173,1.186615,1.143855,1.087861,0.521054,0.233644,0.339863,-0.088066,-1.908787,-4.171723,-6.762237,-7.126535,-3.676103,0.085699,2
-1.777616,-4.673506,-5.781509,-5.300456,-3.796708,-1.944127,-1.241491,-0.6337,0.450712,0.789317,0.693805,0.708689,0.777381,0.713397,0.736929,0.64224,0.802654,0.643036,0.702194,0.54915,0.587424,0.432157,0.588058,0.503337,0.517183,0.350923,0.387125,0.341602,0.283118,0.187602,0.170215,0.278137,0.256446,0.178717,0.349055,0.403882,0.510157,0.635528,0.820068,1.059,1.279821,1.417615,1.490265,1.608663,1.538604,1.663682,1.61675,1.609995,1.523184,1.594435,1.657004,1.678038,1.668806,1.595946,1.577444,1.685954,1.357144,1.015807,0.976058,0.867642,0.775664,0.523511,0.412473,0.012404,-1.912448,-3.820791,-5.656612,-6.424807,-4.798015,-0.43436,2
-1.334292,-3.97263,-4.947578,-3.947386,-2.446292,-1.696989,-0.806715,-0.582565,-0.681033,-0.67167,-0.668629,-0.663301,-0.662646,-0.7704,-0.733233,-0.691881,-0.754097,-0.883409,-0.855185,-0.903324,-1.049762,-1.110163,-1.011975,-1.08207,-1.060396,-0.90452,-0.806055,-0.751657,-0.52167,-0.423998,-0.235836,-0.208156,-0.161208,-0.107163,-0.029135,-0.095024,-0.018279,-0.061698,0.001036,0.022559,0.061559,0.107576,0.105899,0.120157,0.260109,0.311331,0.318538,0.496819,0.538927,0.630308,0.633386,0.602416,0.674448,0.93621,1.179805,1.656555,2.144928,2.515882,3.303088,3.636879,4.323133,4.815226,5.43718,5.311665,4.202752,2.022962,-0.073375,-0.348203,-2.820148,-4.817585,2
-1.63358,-4.854412,-6.005525,-4.35852,-1.866662,-1.020166,0.044753,0.666085,0.657493,0.660078,0.581818,0.655293,0.61279,0.491912,0.585938,0.526256,0.51207,0.324146,0.428398,0.245373,0.269897,0.124728,0.023308,0.100708,-0.070352,-0.055836,-0.022988,-0.09008,0.099519,0.11312,0.363549,0.426381,0.530839,0.720798,0.921261,1.02313,0.99537,1.141072,1.026403,1.082501,1.08289,1.078363,1.060099,1.09905,1.053398,1.175315,1.048887,1.114994,1.170171,1.388378,1.335901,1.541258,1.591717,1.687941,1.632207,1.645171,1.653446,1.949981,1.564148,1.043791,0.864024,0.9149,-0.013714,-0.202624,-0.342337,-1.553693,-3.83356,-5.733252,-8.188866,-4.804852,2
-2.036783,-5.070176,-5.981201,-4.800053,-2.711695,-1.076849,-0.66337,0.425614,0.949873,0.80332,0.803391,0.778168,0.950416,0.796948,0.736581,0.740612,0.663336,0.729652,0.578946,0.599427,0.533746,0.445291,0.477539,0.405542,0.311002,0.402545,0.181079,0.148672,0.132835,0.055506,0.09336,0.167668,0.198482,0.197982,0.426405,0.615952,0.749061,0.749245,0.945796,1.128991,1.135488,1.217342,1.35212,1.283438,1.236981,1.207474,1.167952,1.198785,1.264109,1.499398,1.262974,1.471478,1.480282,1.469548,1.553954,1.690445,1.523342,1.144668,1.060257,1.179915,0.834815,0.311455,0.230198,0.433469,-0.736026,-2.807417,-5.281822,-7.311467,-6.248284,-1.407729,2
-0.126219,-4.427385,-6.381293,-5.462113,-2.851906,-1.63098,-0.564088,0.411021,0.324188,0.357278,0.275868,0.349994,0.28866,0.33945,0.134641,0.158664,0.115458,-0.124887,-0.175494,-0.180225,-0.16005,-0.334163,-0.393327,-0.41988,-0.567646,-0.398945,-0.281102,-0.041827,0.050835,0.307267,0.466647,0.598172,0.888579,0.905718,1.053226,0.951465,1.054866,1.003702,1.137743,1.042904,1.019967,1.118311,1.213172,1.321087,1.364184,1.513839,1.674402,1.813313,1.870548,1.886305,2.001593,1.983399,2.037647,1.99171,1.954616,1.840609,1.79066,1.754948,1.423705,0.794835,0.623559,0.193827,-0.33586,-0.146122,-0.514897,-2.876516,-4.833265,-7.209228,-5.108974,0.143814,2
-1.124458,-4.654449,-5.700571,-4.898792,-3.259096,-1.471934,-0.871842,-0.158683,0.901465,0.891166,0.968703,0.860276,0.94638,0.89122,0.988209,0.908673,1.143831,0.824632,0.838405,0.731328,0.783766,0.593769,0.671238,0.600467,0.405585,0.468898,0.307578,0.300786,0.256923,0.100397,0.064318,0.033142,0.048938,0.282488,0.324079,0.312974,0.575288,0.685348,0.947525,1.150419,1.127246,1.421244,1.403215,1.493424,1.532648,1.622618,1.413685,1.530246,1.548309,1.561642,1.506097,1.519882,1.507068,1.573996,1.440703,1.408358,1.378118,0.923445,0.683327,0.701381,0.402388,-0.069237,-0.261923,-0.116825,-1.496077,-3.174433,-5.122623,-6.569713,-6.60644,-1.950156,2
-2.09983,-5.53979,-5.927834,-4.64472,-2.328997,-1.17612,-0.639534,0.386873,0.819952,0.770775,0.823772,0.704459,0.781085,0.747793,0.745688,0.84778,0.675565,0.784335,0.569142,0.530855,0.499444,0.462985,0.45758,0.305305,0.150972,-0.010006,-0.101324,0.040226,0.001353,-0.133111,-0.10893,-0.041405,0.071571,0.208389,0.465295,0.419992,0.789968,0.88689,1.293555,1.27068,1.390014,1.255321,1.392335,1.424947,1.369793,1.440516,1.378275,1.497294,1.490342,1.52419,1.49238,1.585163,1.620192,1.591758,1.714497,1.964902,1.501252,1.157938,1.118428,1.094241,0.6225,0.017563,-0.091377,-0.334866,-2.000321,-3.889062,-6.036989,-6.995092,-4.242985,0.186173,2
