@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.582242,0.08022,0.076795,0.106354,-0.644564,0.926157,-0.480257,-0.020194,-0.06571,-0.088789,-0.193314,0.314278,-0.511191,0.91192,-0.007547,-0.382429,-0.525217,-0.682589,0.715672,-0.379059,-0.248539,0.345391,0.0831,0.031495,0.261768,0.869444,0.071451,-0.059052,-0.11905,-0.082295,0.215228,0.319815,0.138964,-0.052361,0.340332,-0.389694,0.718336,0.052645,0.044606,-0.034562,-0.19841,-0.664342,0.082238,0.210342,1.008185,0.053732,0.183909,-1.176099,-0.630327,0.503778,0.107353,0.680439,0.013325,-0.224138,0.480734,0.132973,0.068377,-0.094568,-0.609087,-0.593336,0.383316,0.115018,-0.544527,0.313333,-0.742305,-0.06631,0.102185,0.710674,0.3044,0.878729,0.378303,0.473293,-0.654172,-0.32614,0.084226,-0.00463,-0.258196,-0.338038,1.012738,-0.701015,-0.372045,-0.114914,-0.528369,-0.521027,0.376398,-0.283156,0.084089,-0.200759,-0.385943,0.263913,0.131971,-0.201534,-0.041499,0.069037,-0.056035,-0.289441,-0.70468,0.032895,0.530067,-0.484727,1
0.526537,-0.087535,0.045103,0.514045,0.112299,0.08145,0.473697,0.581174,0.127973,0.011989,-0.230637,-0.340538,-0.474588,0.127571,-0.670548,0.610579,-0.327607,0.047612,-0.6089,-0.131189,-0.515526,-0.05858,-0.482218,0.114832,-0.121009,0.854409,0.703198,0.546054,0.075332,0.094957,0.808568,-0.285494,-0.023361,0.144142,-0.263147,-0.210638,-0.092354,-0.860996,0.411792,0.03026,-0.013547,-0.174463,-0.170092,-0.729216,0.650379,0.296174,-0.06534,0.15674,-0.331514,-0.580588,-0.018291,-0.155655,-0.395474,0.249149,0.299731,-0.581473,0.136668,-0.379353,0.770227,0.01986,-0.381017,-0.359859,0.256593,-0.139186,-0.450627,0.841585,-0.062019,-0.232714,0.410348,-0.899446,-0.476968,0.068935,-0.920213,-0.666407,-0.125849,0.333642,-0.462652,0.378281,0.029538,0.63163,-0.330012,-0.161284,0.154589,0.778674,-0.198817,0.65073,-0.379694,-0.468262,-0.206447,0.588685,0.532649,-0.150682,-0.381191,-0.05727,0.174328,0.241314,0.40658,0.906801,-0.147072,0.030157,1
0.399845,-0.526398,-0.849383,0.385505,0.857771,-0.379021,0.163738,0.147635,-0.651801,0.384563,0.037284,0.070891,-0.252785,-0.200424,0.180008,-0.172163,-0.238656,0.514741,-0.214643,-0.393096,0.087158,0.760992,-1.074259,-0.045244,0.426577,-0.031952,-0.018499,-0.637783,-1.134381,-0.214467,0.276413,-0.885762,0.158685,-0.502118,-0.080419,-0.567009,-0.132839,-0.053505,-0.162648,-0.966475,-0.500427,1.048926,0.671727,0.066333,0.040162,0.128409,0.071479,0.559672,0.10429,-0.107427,0.423241,-0.067141,0.364397,0.029241,-0.121307,0.379472,-0.161872,-0.470508,0.354726,-0.184465,0.377907,0.629461,-0.439685,-0.387104,-0.131507,0.019121,0.184927,0.675137,0.385201,-0.434479,0.369024,0.111254,0.560929,-0.395576,-0.472421,0.5294,0.763633,-0.200031,0.972867,1.3311,0.028441,0.287719,-0.173634,-0.37413,-0.216471,0.072263,0.291645,0.39501,-0.380968,-0.159694,-0.280761,-0.782991,-0.816952,-0.218023,0.339456,0.211066,0.628356,0.202152,-0.884089,0.287444,1
0.201713,-0.136391,0.780947,-0.061942,-0.381044,0.032336,0.85275,-0.202833,0.087502,-0.192834,-0.054498,0.339007,-0.727914,-0.086404,0.918498,-0.550472,-0.500547,0.50896,-0.370538,-0.037796,0.555439,0.586151,0.190743,0.145983,0.14868,-0.524136,-0.401413,0.179258,0.50541,0.455674,0.213133,-0.296843,0.656181,-0.137076,0.158661,0.095152,-0.078481,-0.081595,-0.057793,-0.976314,-0.292863,0.119452,-0.372592,-0.826069,0.122267,0.360066,-0.202143,0.002254,0.379164,0.443235,0.029951,-0.094312,-0.289251,0.027539,-0.52543,-0.455307,0.572606,-0.640259,0.662005,0.216302,-0.188518,-0.036312,-0.20456,0.039325,0.827245,0.099414,-0.872668,0.310427,0.131216,-0.017494,-0.113389,-0.037982,-0.82095,-0.265312,0.451602,-0.204391,-0.366513,-0.348959,-1.111554,0.228579,-0.276501,-0.423514,-0.469457,0.897547,0.875031,0.950694,-0.480149,0.277373,0.631653,0.200897,0.388494,0.363522,0.179236,0.942775,0.333195,-0.041354,-0.702661,-0.641745,-0.503367,-0.992806,1
0.011042,-0.252582,0.734724,-0.155235,-0.262547,-0.838857,0.245167,-0.141709,-0.282317,0.656167,0.728246,-0.146221,-0.487026,0.257354,0.072651,-0.053544,0.110634,-0.357156,0.023877,0.413724,0.446456,0.652792,-0.613888,0.257865,-0.053383,-0.283718,-1.003943,-0.404714,-0.173291,-0.226955,0.458947,-0.008694,0.404238,0.005364,0.693664,0.423938,0.534191,-0.01031,-0.591168,0.49744,-0.16728,0.419845,0.488585,-0.779808,-0.206485,0.232654,0.279409,0.613223,0.365749,0.421447,0.75585,0.350611,0.262522,-0.931105,-0.050122,0.314942,-0.920377,0.232247,0.189372,-0.489647,-0.33903,-0.211612,0.527909,-0.936875,0.036316,-0.131978,0.69296,-0.712305,0.196444,0.549621,-0.221248,0.228663,0.222851,0.528,0.428318,0.166451,-0.143623,-0.264082,-0.661436,0.037243,-0.815509,-0.756927,-0.257553,0.007398,-0.422251,0.609915,0.242507,-0.319706,-0.489841,-0.398502,-0.057272,0.027382,1.13016,0.216125,-1.053115,-0.638208,-0.684284,0.124977,0.594136,0.285128,1
0.128425,0.094002,-0.009193,-0.31582,-0.369923,-0.048438,0.213295,-0.345282,-0.363789,-0.345078,0.318035,-0.065352,-0.102068,0.381714,0.26267,-0.306294,-0.731515,0.508104,-0.443543,-0.805357,-0.310482,-0.188283,-0.674629,0.854765,0.493005,0.048729,0.4344,-0.207813,0.576736,0.395498,0.648567,-0.365205,0.776236,-0.292144,0.219054,0.458644,0.064162,0.393411,-0.088169,0.67881,-0.188598,-0.208106,0.063362,0.111158,-0.9245,0.442159,-0.594509,0.757381,0.011643,-0.844846,0.865699,0.677269,-0.916519,-0.78506,0.331746,0.843116,-0.685387,-0.497847,-0.125848,-0.425746,0.190898,0.096228,0.062761,0.079904,0.208611,-0.215858,-0.203939,0.839552,-0.225886,-0.078905,0.26825,0.064678,-0.250413,-0.074446,-0.493425,-0.387945,0.03145,0.183557,-0.298723,-0.736017,0.623408,-0.325684,0.191717,-0.398215,0.655018,0.891216,0.288576,0.384007,-0.873113,-0.378856,0.302869,-1.191272,1.112749,0.008465,-0.015338,0.302625,-0.323247,-0.26344,-0.35029,0.82202,1
0.387818,0.234792,-0.429764,0.657034,0.330468,0.026473,0.576374,-0.207388,-0.191623,0.60452,0.192545,-0.445097,0.238101,0.110635,0.063514,0.49323,0.038416,0.368607,-0.481136,-0.137795,-0.285675,-0.638805,-0.103301,0.540408,0.113936,-0.373572,-0.178045,-0.307707,-1.156927,0.494483,-0.117049,-0.484607,-0.093034,0.337236,0.116556,-0.39238,0.169195,-0.036029,0.285332,0.393606,-0.703021,-0.414216,-0.005567,0.251197,0.262213,-0.29237,0.934829,0.244267,-0.646977,-0.005835,-0.371703,-0.779065,-0.55875,-0.009023,-0.041443,0.129963,0.545613,0.848928,0.167436,-0.340776,-0.344095,0.111643,0.50371,0.617042,-0.715385,0.187274,0.095436,0.446504,0.047646,-0.030166,-0.603496,0.373921,0.536049,0.252886,-0.422969,0.490546,0.564611,0.429032,-0.29259,-0.782667,-0.707491,0.079491,0.560253,0.233369,-0.258141,-0.117651,-0.89334,-0.328909,-0.113847,-0.15268,-0.608071,-0.724357,0.073781,0.217931,0.392356,-0.08544,0.470592,0.431257,0.090784,0.046136,1
-0.519108,0.83653,0.167442,0.250213,-1.050341,-0.19738,-0.048851,-0.270345,0.491867,0.453273,0.051719,0.632398,0.498203,0.026028,0.225001,0.640937,-0.403885,0.627185,0.831687,0.739641,0.204004,-0.073415,0.152757,0.067337,-0.688126,-0.717922,0.569145,-0.299603,-0.489128,0.174498,-0.486782,-0.558926,0.281607,-0.916579,-0.596951,0.404051,-0.364089,0.378546,0.705041,-0.605033,0.263673,0.501989,0.273843,-0.564935,1.213063,0.139802,0.234751,-0.253325,-0.573754,-0.83005,-0.130201,-0.170806,-0.312534,-0.271908,0.522208,0.172321,0.482731,0.516832,-0.140004,0.029435,0.054356,0.426714,-0.506234,0.286552,0.60732,-0.293731,0.083882,0.355533,-0.029492,-0.037279,-0.058874,-0.611131,-0.332798,-0.143637,-0.009112,-0.779601,0.829224,-0.132968,-0.112706,0.421373,-0.573974,0.451554,0.511999,0.180233,-0.402018,-0.045346,0.109498,0.227738,0.085138,-0.897517,0.087811,-0.348102,0.097054,-0.145254,-0.683087,0.48484,0.01476,-0.757148,0.004645,-0.645992,1
0.426778,-0.240843,0.322607,0.205415,0.096822,0.111008,-0.472197,0.318557,-0.327489,-0.17313,-0.578407,-0.059868,0.425773,-0.199805,0.539715,-0.042929,-0.32474,-0.555002,-0.013298,0.845181,-0.288756,-0.004766,-1.048263,0.699464,-0.010497,0.858994,-0.447891,-0.584455,0.024017,-0.433948,-0.225356,-0.435985,0.087927,0.024832,-0.050901,-0.068906,0.396721,0.462444,0.349374,0.583925,0.657567,-0.145468,-0.324488,0.564111,-0.211423,0.462577,0.008328,0.608624,0.002931,-0.024024,-0.008226,-0.468722,0.333444,0.437598,0.248154,-0.643776,0.135862,0.356524,0.669134,-1.280817,-0.260434,0.118714,0.014292,0.077242,-1.042911,-0.16351,0.536337,-0.181912,-0.464381,-0.939979,-0.063816,0.135019,-0.505295,0.077644,0.713902,0.02644,0.251401,0.14154,0.241599,-1.127081,0.40259,0.504955,0.23243,-0.556347,0.117544,-0.81395,0.262288,-0.58709,0.427134,-0.02386,0.401381,0.36925,-0.599501,0.218202,-0.052289,0.030411,0.21981,0.170252,-0.393735,0.51568,1
-0.106736,0.674675,-0.347118,0.112596,-0.094396,0.647286,-0.091503,0.252408,0.073866,-0.047754,0.704315,-0.311208,-0.410053,0.130732,-0.334137,-0.769284,0.541932,-0.022752,0.322337,0.163039,0.573913,-0.574422,-0.077286,0.290111,0.121371,-0.014868,-0.19428,0.063262,-0.041276,-0.002233,0.127687,0.527527,0.010344,-0.511142,-0.696214,-0.001164,-0.181826,0.288456,-0.605075,0.312261,-0.387385,0.214608,-0.600723,-0.986461,-1.006295,0.452097,0.043319,-0.021188,0.146044,0.103992,0.081699,0.730642,-0.310639,0.405847,0.648596,-0.997655,-0.069994,0.095802,-0.077618,-0.036221,-0.180985,-1.046022,0.028845,-0.025046,-0.272138,-0.021885,1.17821,0.221608,-0.827387,0.550439,0.138682,1.348744,-0.354904,0.250477,-0.719793,0.878204,0.987766,0.073092,0.135147,0.130508,-0.558321,-0.334901,-0.175879,-0.708264,0.289264,-0.146228,-0.565903,-0.186013,0.567671,0.241385,0.012646,-0.187096,-0.073056,-0.505813,0.305012,0.48371,0.169837,0.1609,-0.036671,-0.157702,1
-0.299271,-0.334917,-0.257108,0.660735,0.195113,0.676945,-0.693225,0.303396,-0.572805,-0.099649,0.250967,-0.311643,0.354193,0.386632,0.844853,-0.301291,-0.834126,-0.39389,-0.243137,-0.902221,-0.24985,0.316863,0.467963,0.094047,0.589157,0.418021,-0.264757,0.274264,0.982731,0.018769,0.011022,1.018342,0.229671,0.124425,0.6515,0.125092,-0.976043,-0.25522,0.922172,-0.402886,-0.472972,0.609471,0.250392,-0.108445,0.799447,0.355416,0.312938,-0.324148,0.190874,-0.666082,-0.547024,-0.311662,-0.263898,-0.322154,-0.43422,-0.311716,0.517397,0.013986,-0.529633,-0.381005,-0.00675,0.130478,-0.260508,-0.217334,0.363161,0.007037,0.24349,0.127595,0.265068,0.060626,0.0426,0.695362,-0.307058,-0.145568,-0.316012,0.49204,-0.199464,0.151377,-0.390502,-0.561866,0.093361,0.254908,0.111988,0.609874,-0.342365,-0.292239,0.282135,-0.137244,-0.767163,-0.151993,-0.577321,-0.756882,0.059517,0.337276,0.841926,0.295739,-0.524808,-0.071025,-0.628339,0.287089,1
-0.246933,0.03104,-0.021468,-0.06791,-0.622426,-0.471776,0.135144,-0.348572,-0.233173,0.506061,-0.251889,-0.441878,0.450313,-0.140215,-0.219416,-0.209724,-0.216913,0.976389,0.517736,-0.947757,-0.564631,-0.944403,0.184166,-0.292239,-0.054979,0.16094,-0.789652,1.244655,-0.252151,-0.180312,-0.365296,0.303559,0.094648,0.209929,0.735766,-0.210279,0.091566,0.999307,-0.039892,0.694664,-0.307637,0.594686,0.002298,0.130469,0.237666,-0.412725,-0.102812,-0.013113,0.336148,-0.433198,-0.598583,0.400917,-0.449863,0.5999,-0.356584,-0.61777,0.974586,0.706688,1.38004,0.91066,0.04237,-0.315222,0.195125,0.879209,-0.921304,-0.043895,0.210492,0.228041,0.138989,-0.344857,0.066372,-0.305784,0.061929,0.480938,0.029954,0.164428,0.334876,0.369284,0.519319,0.459228,-0.219131,-0.251964,-0.016569,0.324215,-0.391541,0.503438,-0.051066,-0.380376,-0.102242,-0.701667,-1.022169,-0.703451,-0.748464,-0.233957,0.05124,-0.02378,-0.317127,0.06713,0.25437,-0.470151,1
-0.103499,0.035478,-0.256555,0.802183,-0.154643,0.388306,-0.564332,-0.266411,0.2118,0.580476,-0.269614,0.006452,0.089175,-0.057384,-0.779488,0.074518,0.096111,0.446845,0.594556,-0.076145,-0.11001,-0.132528,-0.218105,0.429618,0.299187,0.307279,-0.71178,-0.493783,0.184158,0.448093,-0.104112,0.194698,0.133444,-0.435623,0.52104,0.462943,0.252544,0.391065,-0.577623,-0.172758,0.996979,0.24522,0.246852,0.127353,0.53459,0.522873,-0.817679,0.275067,0.054081,-0.055419,-0.343096,-0.303489,-0.475277,-0.867552,-0.509921,-0.011026,-0.048372,0.840808,0.546653,0.263873,-0.351966,-0.157436,-0.51641,0.071233,0.440668,-0.967564,0.195544,0.050033,0.522407,-0.19671,-0.431891,0.61482,0.202656,0.242623,-0.770091,0.184073,0.383847,0.190611,-0.22224,-0.17716,-0.001574,0.198949,0.141253,-0.417135,0.338286,0.231867,0.175199,0.061347,-0.185579,0.292657,0.591492,-0.921873,0.050368,-0.206726,-0.10177,-0.422961,0.147272,-0.753954,-1.047183,-0.165077,1
0.763336,0.053994,0.677015,-0.443037,-0.089021,-0.813306,0.108843,-0.269204,-0.232085,1.199645,0.486421,0.400499,-0.536177,0.224224,0.544006,0.065171,0.624019,1.069206,0.043862,-0.225078,-1.023832,-0.184477,0.714197,0.083002,-0.620583,-0.211324,0.016352,0.207051,-0.161147,-0.290114,0.135685,0.078853,-0.209452,-0.352278,0.753834,-0.183308,-0.402878,-0.267629,-0.076722,-0.806996,0.337223,0.401519,0.126308,-0.058104,0.083426,0.395332,-0.17191,-0.117048,-0.794678,0.618079,-0.240727,0.018166,-0.126054,0.271548,-0.031431,0.070711,0.268036,-0.104143,-0.444134,0.072176,0.214209,0.036555,-0.730665,-0.212206,-0.267168,0.494004,0.224583,0.211296,-0.07916,-0.226604,-0.914386,-0.249919,-0.14071,0.01358,0.427826,0.829226,-0.446375,-0.322824,-0.574783,0.628042,-0.679109,0.225703,-0.581049,0.344038,-0.075788,0.31191,0.140364,-0.082851,-0.111001,-0.036224,-0.073787,0.915839,-0.696529,0.873476,-0.187975,-0.223442,0.609059,-0.345962,-0.153778,-0.512274,1
-0.065059,-0.581475,0.462365,0.494469,-0.457468,-0.569704,0.043146,-0.330412,0.42054,0.128003,-0.589729,0.290228,-0.74795,-0.314405,-0.135451,-0.601166,-0.535684,0.16385,0.019564,0.34581,1.008808,0.136316,-0.547979,0.21233,0.406544,0.024941,-0.617496,-0.038132,-0.974214,0.023124,0.059998,0.041341,-0.416453,-0.294443,-0.181622,-0.144034,-0.39871,-0.172688,1.055862,-0.413462,-0.655928,-0.02482,0.052228,0.241873,0.081635,0.093241,0.006141,-0.549084,-0.082477,-0.528909,-0.287577,-0.509696,-0.348779,0.491177,-0.458849,-0.126597,0.448051,-0.373181,-0.056233,0.577383,-0.552455,0.121324,1.104291,-0.058572,0.105954,1.166092,-0.230008,0.067761,-1.031287,0.233446,-0.112721,0.27749,-0.612361,0.36667,-0.183547,0.512988,0.080495,-0.399067,0.286408,-0.517999,0.500256,0.415052,0.182037,0.529762,0.247971,0.040133,-0.1261,-0.216327,0.346209,0.578727,0.252339,1.008526,-0.162033,0.163314,0.448332,0.029168,0.346245,0.387967,-0.606328,0.810743,1
-0.636848,-0.342952,0.119958,0.145072,-0.263472,0.794078,-0.327401,0.180575,0.397999,-1.273444,0.207452,-0.875274,-0.633478,-0.115992,-0.202305,0.490242,0.575905,0.488061,-0.011964,0.146986,-0.012755,0.227126,-0.111389,0.261139,-0.096688,-0.273204,-0.313502,-0.358157,-0.03658,0.805363,-0.129242,0.436348,0.468228,0.790442,0.903464,0.358838,0.054001,0.249178,-0.304067,0.08129,0.481288,0.382341,0.184901,-0.566078,-0.186426,0.064735,0.325374,-0.98727,-0.270327,0.142107,0.176035,-0.578639,0.574325,-0.449444,0.826633,0.398686,0.509788,0.570177,-0.328807,0.204451,-0.136356,-0.714201,-0.017163,0.091526,-0.496265,-0.420471,-0.894756,0.723955,-0.53355,0.08394,0.466138,0.13863,-0.088868,0.19309,0.68599,-0.345988,0.412834,-0.086364,0.474218,-0.789037,0.369046,-0.187465,-0.622146,-0.236717,0.43602,0.583206,-0.006806,0.550585,-0.558441,-0.401069,-0.295821,0.531418,-0.199801,-0.316635,-0.078266,-0.352501,-0.781138,-0.273169,0.213511,-0.457994,1
0.255041,0.710286,0.802521,-0.387921,0.306567,0.373931,-0.222013,0.567772,0.102015,-1.330361,0.224067,0.05352,-0.799428,-0.606936,0.373622,-0.668377,0.220806,-0.060941,0.306597,0.36942,0.197827,0.008271,0.534053,0.335185,-0.107029,0.44631,0.499743,0.006596,0.989786,-0.598187,0.213822,-0.140866,-0.849511,0.173122,-0.519148,0.44381,0.284681,-0.289692,-0.134352,-0.230903,-0.431434,0.001624,-0.334603,0.068756,0.093106,0.031007,0.661488,0.152108,-0.339917,0.026641,0.480584,0.448158,-0.342631,0.054388,-0.569262,0.104905,0.045036,-0.255149,-0.388128,-0.224474,-0.083072,0.58622,-0.207017,-0.76092,0.370064,-0.012404,-0.88142,0.257447,-0.149953,0.190945,0.915555,0.631504,-0.839642,-0.610918,-0.291077,-0.219386,-0.4071,0.431236,0.249019,0.165807,-0.74007,0.132448,0.02588,0.062842,0.746846,-0.29402,-0.391832,-0.361611,0.653936,0.164106,0.561188,-0.183893,0.271175,-0.590992,0.519336,-0.088271,-0.34398,-0.682396,0.385944,-0.31743,1
0.246995,-0.264628,-0.567933,0.512682,-0.204594,-0.318913,0.08574,-0.33635,-0.023715,0.11274,0.372665,0.167664,0.411319,0.031675,0.167473,0.714366,0.126162,0.314957,-0.4119,-0.508842,0.234517,-0.426089,0.164634,0.248492,-0.398272,0.659817,0.509784,-0.697963,0.084597,-0.050158,-0.824364,-0.378824,-0.205985,-0.09452,-0.106955,0.367614,-0.459915,-0.074587,0.19309,-0.279324,0.219289,0.619285,0.276258,0.645931,0.859397,0.113113,0.115604,0.34251,-0.049586,-0.157601,0.084763,0.600006,-0.073683,0.779006,-0.592898,-0.731121,-0.298342,-0.399339,0.683936,-0.450497,-0.218625,-0.164321,0.580249,-1.113725,0.288856,-0.294982,-0.355944,0.615992,-0.132032,0.35985,-0.04046,0.123042,-0.445794,0.163996,0.228311,-0.000589,-0.347646,-0.026657,-0.62034,0.144447,-0.345676,0.088818,-0.172964,-0.174434,0.378881,-0.006348,0.628195,0.089353,0.29859,0.106631,-0.603933,-0.004678,-0.092086,0.153244,-0.004709,-0.295318,-0.182262,0.325244,-0.280057,-0.3293,1
0.056719,-0.107602,0.438827,0.291905,0.078943,0.111617,0.734722,0.012788,0.093792,-0.088607,-0.297923,-0.928794,0.073103,-0.627075,0.251816,0.097876,0.292875,0.850269,-0.364124,-0.275181,0.214428,-0.252896,-0.355888,0.18272,-0.715951,-0.836855,-0.569349,0.242196,-0.221587,0.270875,0.130254,0.882293,-0.035175,-0.239754,-0.229448,-0.161631,0.199321,0.442502,0.279855,0.615645,0.831714,-0.94869,0.182457,0.366496,0.719086,-0.714646,-0.130502,-0.019335,0.245316,-0.195395,0.572522,0.047282,-0.208677,-0.129545,0.254221,-0.071879,-0.684961,-0.00017,0.578139,-0.649172,-0.311104,0.025878,-0.223882,0.60614,-0.435944,0.36593,-0.536093,-0.799253,-0.428116,0.272845,0.761622,0.362714,-0.050965,-0.774076,-0.538022,0.689858,0.90819,0.443886,-0.501581,0.747117,0.04145,-0.235508,-0.16879,-0.129094,-0.829434,-0.118137,0.126821,0.169934,-0.135424,0.057543,0.676513,0.20527,-0.21722,0.492768,-0.54669,-0.422669,0.102098,-0.43483,0.02514,0.173353,1
0.443644,0.297542,0.242363,-0.26606,0.86957,-0.434648,-0.377627,-0.153559,0.500771,0.193241,-0.970785,-0.083135,0.56115,-0.264703,-0.712788,-0.356443,-0.270705,0.727244,0.046044,0.291341,-0.423389,-0.212112,-0.157647,-0.056768,-0.075909,0.377745,-0.52866,0.398436,0.238999,-0.188935,0.208462,-0.526731,0.080922,-0.550699,-0.122298,-0.105919,-0.144998,0.033938,-0.284299,-1.253274,0.727388,-0.197959,0.064306,-0.072541,0.345928,-0.041655,0.361943,0.464453,-0.684585,0.559338,-0.04658,0.429688,0.376304,0.203786,0.176892,-0.6291,-0.431903,-0.420595,-0.219046,0.430239,0.411149,-0.003993,-0.982069,-0.065157,0.924757,-0.195873,0.762038,-0.120869,-0.195112,0.338779,0.347387,0.111506,-0.552996,-0.560154,-0.325218,0.267153,-0.248195,0.039497,0.163938,0.902121,0.548389,-0.697831,0.466768,-0.527014,0.348561,0.387771,0.506921,-0.721066,0.035785,-0.157689,-0.246485,0.829004,0.516722,0.575642,-0.933262,-0.540648,-0.786628,0.520257,0.144196,0.326298,1
0.975074,0.443554,0.520264,0.249216,0.816349,0.420798,0.261142,-0.388026,-0.560997,1.049973,-0.264457,0.106561,-0.069103,0.241527,-0.505524,0.20118,-0.090853,-0.352832,-0.165112,-0.068728,-0.014185,-0.07193,0.321619,-0.477161,0.537676,-0.075134,-0.381933,-0.420766,-0.74228,-0.237258,0.222748,-0.435163,-0.088366,-0.061287,0.135247,0.133052,-0.892262,-0.388159,0.342483,0.020092,0.433655,0.509333,0.037389,0.30631,-0.544137,-0.022138,-0.563107,0.145635,-0.580777,0.309353,-0.075796,0.626485,-0.508853,0.353968,0.614405,-0.101697,0.20885,-0.045578,-0.335834,0.175699,-0.881336,-0.114482,-0.37835,-0.172234,-0.089183,-0.687998,-0.023502,0.071679,0.297752,-0.050173,0.151762,0.077603,0.339446,0.252933,-0.4431,0.20791,-0.055141,0.088286,0.916508,-0.284982,-0.191526,0.103459,-0.615104,-0.392268,-0.347028,-0.22321,0.307727,-0.12843,0.165657,-0.494398,-0.420834,-0.213854,0.587184,-0.095684,-0.074111,0.432638,0.298887,0.548455,0.090741,0.248092,1
0.181951,0.172229,-0.605103,-0.111712,-0.273667,-0.567676,-0.02199,0.740374,-1.223995,-0.013459,0.765106,-0.339146,-0.467683,-0.423239,0.128954,0.713077,0.638874,0.060118,-0.735747,-0.509091,0.571852,-0.496367,0.568275,-0.599872,0.623229,0.627411,0.65678,0.27934,-0.458842,-0.049305,-0.597288,-0.531849,-0.821163,-0.097798,-0.095952,-0.109979,-0.224686,0.16995,0.041024,0.64767,0.218808,-0.267774,-0.203639,0.360488,0.579661,-0.385378,0.182225,-0.609698,0.252868,-0.759132,0.482946,-0.580977,-0.604352,-0.16141,-0.085906,0.044119,0.133492,0.602199,0.685652,0.24232,-0.047688,0.912233,0.191707,-0.122711,-0.060321,0.459381,-0.646207,-0.217261,-0.456309,-0.638765,-0.666745,0.937986,0.339821,-0.166844,0.612293,0.387798,-0.258436,-0.318927,-0.479315,0.292244,-0.156316,0.810188,0.668131,0.516724,0.111229,-0.54831,0.665106,0.143199,-0.199507,0.933004,-0.45107,-0.119716,-0.59715,0.126807,-0.459273,0.161848,-0.059169,-0.132642,0.678057,-0.482195,1
0.210404,0.265528,0.996634,-0.059011,-0.158889,-0.008525,0.119365,-0.84857,-0.387095,0.114706,-0.338672,-0.562533,-0.128475,0.601672,0.125246,-0.365826,0.319109,0.322477,-0.540105,0.023907,0.020346,-0.547505,-0.318542,-0.382294,0.295768,-0.044182,-0.046538,0.58749,0.721776,0.230247,-0.541043,-0.658753,0.054693,0.197661,-0.432699,-0.153494,-0.124638,-0.024436,-0.617373,0.448448,-0.255215,-0.355082,-0.276091,-0.536716,-1.027914,-0.682692,0.435314,-0.893636,0.458307,1.088684,0.030493,0.125948,-0.477679,-0.000337,0.326224,-0.077848,0.564365,-0.307959,0.514191,-0.187006,-0.031945,0.336803,0.480425,0.041194,0.092865,-0.213338,0.900114,-0.505341,-0.009463,-0.598319,-0.720592,0.418725,0.194095,0.934169,0.184668,0.34771,0.013259,0.266927,0.372914,0.191276,0.022473,0.12913,-0.071162,0.148115,-0.287712,0.033136,0.317221,-0.195552,-0.23658,0.031166,-0.283089,0.121569,-0.481843,0.005872,0.544395,0.158895,0.788488,0.200729,-0.431206,-0.041822,1
