@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.631411,4.048693,-1.689275,-1.82523,-0.64074,-4.667323,-0.868756,0.315299,1.42041,2.155227,1.383265,0.493342,0.019433,0.571683,-1.430486,-1.0459,2.505316,5.008834,-0.563421,-0.314033,-4.872795,-6.328242,2.923579,0.682647,-0.065122,-0.291532,1.531585,0.912133,1
-0.614117,6.236999,-0.055479,-2.082941,1.29788,-5.533902,0.169663,-1.616984,0.720205,2.326529,2.555837,0.594945,-1.136693,0.290414,-0.580182,0.543467,3.735598,-1.408599,-0.0727,-1.554911,-4.538355,-3.312793,2.183087,0.818584,-1.55486,-1.058553,2.549575,1.098286,1
0.743223,5.268457,-1.370899,-1.38104,-2.548803,-6.523037,-2.369002,0.676562,1.739237,3.669899,2.902644,1.708505,-0.376245,0.286391,-0.830697,2.182388,-0.81948,1.429148,-1.736255,-1.312161,-1.542555,-4.696162,0.848872,2.867397,-0.077322,-0.35541,-0.092076,1.708422,1
0.740017,4.9917,-1.688378,-2.050988,-2.454218,-4.693256,-2.165516,-0.14004,1.987989,2.099162,2.637261,1.290629,2.14675,1.286533,0.385172,2.445673,2.745595,4.001089,-0.822391,-1.311173,-3.381814,-4.929254,-1.910608,0.396213,-0.044229,-1.898983,-0.055772,0.392837,1
0.311062,7.585207,-1.620759,-1.531315,1.323203,-3.312876,-1.335728,-1.728851,0.394347,1.520676,2.324852,0.72404,0.792089,0.648471,0.320461,-1.929825,1.019625,-2.666494,-0.891585,-0.238615,-5.332658,-3.763144,2.612596,0.060064,0.299162,0.846753,2.165223,1.404019,1
4.65831,5.141073,-1.541486,-3.167496,-3.122104,-4.126563,-3.182971,-1.448944,1.134942,1.531943,1.671439,0.941191,0.924995,0.386251,0.903387,0.552144,2.862047,4.406804,-1.29976,-1.545582,-2.916093,-4.439019,-0.448445,-0.110154,0.420208,0.44932,0.548028,0.816536,2
3.021425,4.979039,-1.64227,-2.421106,-3.347705,-4.030273,-1.02585,-0.696327,2.191975,0.325797,0.352646,0.136731,0.523274,-0.328159,0.107992,2.707108,1.348143,4.535298,1.289107,-3.195381,-1.45779,-4.991176,-3.100505,-1.187779,0.394366,2.379891,1.769574,1.361954,1
1.488823,2.683273,-2.355282,0.020262,-3.387245,-4.340398,-0.73755,1.052038,3.395796,3.618036,1.534254,-0.337669,-0.915683,0.06181,1.376243,2.886209,-1.875439,3.060309,-4.131109,-3.095776,-1.428602,-4.067658,3.520335,-0.552716,1.524738,0.731579,0.309239,-0.037816,1
1.756637,3.31022,-0.069082,-2.322812,-1.296767,-5.386443,0.219245,-1.840971,-0.257396,2.487727,1.275702,2.243008,0.716788,1.12095,0.691203,-0.11558,-1.274777,5.187523,-1.971175,-2.628466,-1.45595,-5.456657,-1.934505,1.968196,1.59521,1.309498,1.059834,1.068838,1
1.650526,3.760984,2.045406,-3.305538,0.77406,-5.468523,-1.193022,-1.300994,-0.028937,2.036941,2.06205,2.260931,1.050283,0.580425,-0.04377,1.446055,2.329391,3.794408,-1.451758,-4.140525,-4.070967,-4.29155,0.471806,1.711681,-0.232706,-0.957682,0.41214,0.098887,1
0.507542,6.044093,1.924852,-3.156293,-2.019249,-4.2181,-2.238574,1.012593,0.473026,-1.065851,0.224365,1.669277,2.970873,1.006351,0.99781,1.96958,2.189793,3.696746,0.892627,-4.482578,-3.417344,-3.295036,-2.681672,-1.317108,-0.101566,1.1408,0.878153,0.39489,2
1.225327,4.955292,-0.103832,-4.140604,-1.678097,-5.528561,-1.413787,0.566958,0.317415,2.124088,1.558434,1.934672,1.93185,-0.130498,0.273058,-0.113463,4.051108,1.376612,-1.62965,-3.843905,-2.909075,-4.136715,0.486279,2.276317,0.532003,0.53078,1.081962,0.40603,1
-2.764965,1.838498,-7.66616,-0.78496,-0.785916,-1.078016,1.802158,1.20285,0.899038,0.530265,0.864331,0.494827,0.266841,0.975362,2.413663,3.216495,0.299802,3.515599,0.760072,-4.012397,-2.571965,-4.747873,0.778694,1.100961,0.566522,1.121614,1.255609,0.509049,1
0.56605,4.071311,-1.547325,-0.736708,-0.789452,-5.29967,-2.516016,-0.456185,1.572501,2.599319,2.189069,2.062343,1.415283,1.001479,0.379681,2.516347,3.894134,2.786015,-1.608863,-0.666432,-4.280415,-5.336325,-1.832371,0.948503,0.396598,-1.165216,-0.323031,0.159376,1
1.344486,6.615278,-3.307813,-2.050251,-3.425726,-4.087196,0.257957,-0.596453,1.834063,3.410652,2.729832,1.790453,-0.198332,-0.061092,-0.940373,2.052589,1.28671,0.770848,-2.403619,-0.861019,-0.980763,-5.226577,1.482163,1.695854,0.05043,-0.241257,-0.222194,-0.718649,1
0.386238,4.336128,3.768411,-3.595234,0.214012,-5.544825,-2.792978,-1.755666,-0.127086,2.943133,2.383383,1.844827,0.749213,0.052067,-0.131805,-0.658915,2.373733,1.005852,-2.50653,-0.302059,-3.957256,-4.538192,1.339759,2.016176,0.33876,-0.037128,1.55414,0.64184,1
3.013809,4.966158,1.832267,-2.98943,-3.210428,-2.892406,-3.762912,-1.457165,-0.058146,1.223517,0.956682,0.607871,0.419967,0.28173,0.098608,1.103787,3.340496,4.879659,-1.364465,-4.581544,-2.134232,-3.077401,-2.612414,1.126193,0.535665,1.114557,1.643675,0.995904,2
0.419634,4.671463,2.491191,-2.346535,1.948196,-2.515752,-3.41442,-2.493609,0.056624,1.547894,2.544408,0.578065,-0.831507,0.181727,-0.297287,-2.304514,-2.088624,4.690839,0.15984,-3.481287,-1.868202,-5.010096,1.206704,2.991008,0.48145,1.303499,0.490476,0.888814,1
3.360979,5.62689,0.950995,-2.123837,-2.066519,-4.273839,-1.587443,-2.080106,-0.26929,0.451882,0.305786,-0.407388,-0.330278,-0.444839,0.245388,2.371803,4.613548,5.05952,0.205696,-3.311943,-3.111532,-4.12684,-0.999563,0.892327,0.281024,-0.076953,0.29056,0.553971,2
-0.327057,3.531934,-4.622047,-2.159222,-4.445819,-0.020219,0.759481,2.274067,0.5716,-0.977994,1.101998,1.849412,1.745826,0.978623,0.857229,1.745957,1.928996,4.337048,-1.519689,-0.682661,-3.509844,-6.682168,-0.353835,1.111331,1.436342,1.063215,0.020319,-0.012821,1
3.256366,5.86991,0.3113,-2.905208,-2.120024,-4.809591,-3.068848,-1.208872,0.631459,1.313682,0.812591,-0.156466,0.701377,0.876492,1.038399,3.255094,4.759976,2.199432,-2.573464,-2.112756,-2.569357,-3.935158,0.259456,0.448854,0.353324,-0.326959,-0.354989,0.053981,2
4.089595,4.236866,-1.99023,-3.545266,-2.557381,-4.197122,-2.631003,-1.308415,0.534504,1.530426,1.222712,0.844423,1.049182,-0.021119,0.724571,2.902176,4.113938,2.578087,-3.412897,-2.179712,-0.857161,-4.504304,-0.542114,1.72577,1.801006,0.387953,-0.633497,0.639013,2
0.608864,4.757823,2.079616,-3.756594,0.286281,-5.731321,-1.54017,-1.844807,0.312838,1.780647,1.78572,2.416605,1.998181,0.874379,-0.69768,0.757223,2.731452,0.475984,-2.258064,-3.151725,-1.307674,-5.74682,0.732006,2.595821,0.761329,-0.378791,0.376218,1.082659,1
4.20849,5.961469,-1.439918,-1.81012,-2.921701,-6.383446,-2.349107,1.193571,0.365917,-1.843129,0.500104,1.290423,0.536798,0.734978,1.469942,2.154103,0.36193,1.857023,-3.040466,-0.161184,-0.314627,-4.0531,-0.951343,-0.257209,1.056566,1.367959,1.378319,1.087758,1
0.92559,6.196732,-1.548144,-0.15578,2.477836,-4.209392,-4.025538,-0.526256,-0.757992,0.785667,0.196539,1.671783,1.370898,0.5953,-0.327141,0.155901,4.292331,1.227203,-2.239132,-1.810222,-5.89239,-3.352576,1.301536,1.694535,0.572275,-0.169894,0.688968,0.861364,1
3.37625,5.827414,-0.497506,-3.119409,-1.278892,-4.798764,-3.785246,-1.211914,0.364446,1.646954,1.793284,0.638865,0.044164,0.040686,-1.150418,-1.93447,0.769562,4.619989,2.599552,-2.247254,-1.365645,-4.451228,-0.641151,1.2722,-0.050059,0.92434,0.442473,2.171775,2
2.338121,6.759276,3.281415,-3.087713,-1.470274,-4.460942,-3.25322,-1.467208,-1.543176,0.958645,0.511417,-0.096204,-0.452189,-0.209307,0.252763,-0.333916,2.21216,5.706884,-0.906991,-2.570325,-1.002596,-2.691553,-1.424646,1.657026,0.507394,0.163378,-0.1666,0.788378,2
2.669263,4.438224,-1.089443,-2.98289,-3.814408,-3.35229,-0.207656,0.332373,-0.279425,-0.363645,0.520682,1.616834,1.062591,1.392,2.299955,2.009399,3.825457,4.988761,-1.718693,-2.373112,-2.876711,-4.911559,-2.888322,-0.871175,0.405587,1.640382,0.459759,0.068063,2
-0.073832,2.60137,-3.549773,0.254578,-4.555585,-3.645224,1.890167,0.868931,-0.208886,0.554093,0.576761,1.845643,0.55288,0.461169,1.290962,2.758721,0.083145,4.819373,0.868084,-1.982182,-2.510095,-7.348654,0.465417,0.073682,1.327659,1.825744,0.252369,0.503482,1
0.813894,3.266669,-0.777979,-0.855715,-1.541759,-4.817961,-1.705135,0.403687,1.210525,2.636413,2.001008,1.050767,0.327269,-0.035912,-0.429032,1.524481,2.962168,4.954749,1.20785,-4.012119,-5.331252,-5.22084,-0.072341,1.509498,-1.219338,0.677034,0.93848,0.53489,1
2.518284,5.35071,1.244615,-3.191191,-2.814592,-3.448644,-2.637106,-0.61775,0.28992,1.181417,0.818641,-0.166407,0.0334,0.097111,0.495422,1.733174,4.005341,5.988989,0.575454,-3.074733,-2.737314,-4.361027,-1.425383,0.850312,0.165522,-0.566579,-0.578339,0.270753,2
-0.244528,4.860297,2.424268,-2.840143,-0.621142,-6.159188,-1.239265,-1.187273,0.36696,1.628295,3.710895,2.936573,1.001302,-0.946224,0.58366,-4.003164,-0.269194,1.080895,-2.185929,-0.72813,-2.741523,-2.690126,1.58591,1.937953,0.463628,0.090887,1.681538,1.502768,1
5.337143,6.218913,-1.551987,-2.454667,-2.791392,-4.166453,-2.97439,-1.076618,0.867285,1.11036,0.667232,-0.595806,-0.103781,-0.243996,-1.813518,-1.491493,2.489563,4.474776,0.348926,-1.603244,-1.95134,-3.233228,0.145965,0.191301,0.226918,0.12638,1.13229,2.714861,2
2.160382,4.496363,-1.336414,-1.493301,-3.992003,-5.006074,0.192162,0.23356,2.655349,3.021658,1.98713,2.081527,1.043336,0.37542,-0.72811,1.451489,2.505073,3.514398,-1.034417,0.083911,-2.828685,-6.049642,-1.470233,0.334227,0.367076,-1.338649,-1.338531,0.112999,1
3.263335,5.176076,0.492513,-3.692533,-2.930465,-3.635381,-3.529603,-1.942574,-0.346979,1.236862,1.193976,0.932633,0.572503,0.563034,0.233492,1.306354,3.306747,5.52653,-0.566375,-2.485491,-1.331008,-4.549933,-0.985966,1.32313,0.060352,0.169109,-0.181851,0.821513,2
2.849192,2.600047,-3.294418,-0.807839,-1.568714,-3.401818,-1.329033,0.115871,0.443998,1.040608,1.043758,1.819101,0.789734,1.11677,-0.195383,1.813038,3.777897,4.101867,-3.150927,-1.690339,-4.958249,-6.068917,2.049918,1.100732,0.042986,-0.538498,1.758153,0.540464,1
4.474487,4.790884,-1.937042,-2.689898,-2.555848,-4.51283,-1.987964,-0.461658,0.825902,1.731782,1.285066,0.516161,0.799603,0.514326,0.737461,2.730585,3.579063,4.103257,-1.722022,-0.383607,-2.030583,-4.894882,-0.732505,0.934137,0.356052,-0.938156,-1.359552,-1.172219,2
1.312541,4.494144,0.992459,-1.109281,-1.568081,-6.012023,0.113917,-0.081123,1.585346,1.871983,1.191811,0.459834,-0.123791,1.247373,0.937256,2.125606,2.950403,3.500316,-1.716479,-3.023193,-2.47016,-3.567223,-4.865407,2.669881,-0.7377,-1.466763,0.300742,0.98761,1
4.769312,4.328754,-2.753335,-4.708593,-2.574162,-3.917892,-2.223335,-0.930769,0.712541,1.370492,1.477383,0.669716,1.214904,0.05774,1.161042,1.84654,3.801264,2.126861,-2.300474,-0.424163,-0.004426,-5.170528,-0.744729,1.395569,1.002949,-0.18684,-0.551026,0.555206,2
4.28129,6.137944,-1.346473,-2.811077,-1.968239,-4.248371,-2.684862,-1.463912,0.277354,0.990181,0.932178,-0.3193,0.009788,-0.151394,0.524209,1.817256,4.281022,3.894666,-2.411564,-0.868585,-2.495507,-4.067814,1.550613,0.511912,-0.192826,-0.43485,0.350268,-0.093906,2
-0.383822,2.899087,2.98859,-2.248192,0.591225,-6.286277,0.711194,-1.625739,0.634403,2.30237,3.029854,1.344483,0.980379,-0.785518,-0.021538,-0.67903,3.179739,0.430789,0.489524,-1.166946,-4.062212,-5.185814,-0.999622,3.555102,-0.922559,-0.791205,0.866421,1.155314,1
-0.506867,5.257357,2.721609,-4.211234,0.238917,-0.510111,-1.644884,-0.315899,0.295509,2.177846,1.739286,1.243653,-0.687467,-0.358131,-0.261015,-2.971412,1.822195,0.201945,0.328778,0.137327,-5.726003,-4.400666,2.301279,0.534581,-0.90239,2.098053,1.172146,0.225598,1
-0.885904,3.870698,0.078155,-0.932607,2.677442,-2.434302,-0.388601,-1.323671,-0.099986,0.552243,0.755346,-0.131673,-0.474796,0.289711,-0.014203,0.482283,3.577793,4.768063,1.508349,-1.548838,-6.274217,-6.230879,2.726016,1.139068,-2.380258,-0.331655,1.680238,-0.653816,1
4.165163,4.663699,-1.738618,-1.704096,-2.095573,-5.424212,-2.84111,-0.67303,1.032148,1.436299,0.680462,-0.002852,-0.156625,-0.786709,-2.452795,-1.086833,2.687848,5.505092,2.261965,-1.687266,-1.75157,-3.624473,-0.795342,1.421124,0.229811,-0.615023,0.903959,2.448556,2
-0.627274,4.303812,-1.643703,-3.098369,-0.909828,-5.915898,-0.094314,0.483725,1.294813,1.252453,1.912395,0.405389,0.101546,1.160991,3.078485,2.824868,-0.232089,2.795403,0.782458,-2.929761,0.234171,-4.855601,-4.407649,-1.61163,0.262982,1.92922,1.923862,1.579543,1
4.330302,6.574378,-0.843908,-3.748336,-4.313866,-3.967402,-1.63413,0.256871,0.568899,0.442622,0.29417,0.613756,0.376797,0.546069,0.836835,2.449221,0.107416,3.820178,-0.279643,-2.55969,0.312974,-4.143448,-1.834493,-0.399764,0.6992,1.428623,0.796747,-0.730377,1
2.68751,4.937684,-1.762739,-2.418289,-4.263845,-3.990456,-0.26984,0.121124,2.295979,2.511854,2.458338,1.708833,1.278099,0.023622,1.24409,2.255063,2.37345,0.797987,-2.052427,-3.024287,-2.283351,-4.283396,-2.482645,3.100578,-1.235221,-1.307079,0.911553,0.66781,1
0.909352,4.816601,-2.859086,0.155948,-0.206214,-5.908933,-1.250685,0.194257,0.863585,2.08196,1.662343,1.615455,0.862554,0.280849,-0.220991,1.103401,3.565589,3.598674,-1.574862,-2.977392,-5.187108,-4.088643,0.340045,1.175302,-0.488501,-0.186819,1.296512,0.426807,1
-3.891214,3.23906,-1.986358,-2.225522,-1.027261,-3.772101,2.665912,0.968445,-0.533571,0.766851,0.523507,1.90539,0.699492,0.789698,0.910155,2.695194,0.603579,4.399668,1.007606,-2.855448,-3.415992,-6.713637,0.293368,-0.072893,0.889468,1.681402,1.063034,1.39217,1
1.993401,5.270311,0.638612,-2.486677,-2.599428,-4.493166,-1.135926,0.313933,-0.024596,0.286845,-0.031781,1.820477,1.940986,0.939061,1.77872,2.450243,3.842751,3.844095,-1.906598,-2.906356,-3.423364,-4.964559,-2.587369,-1.104598,0.5221,0.91044,0.723183,0.38926,2
3.373836,4.292119,-1.542642,0.588557,-5.122324,-6.420104,1.393386,0.475935,-0.850466,-0.479703,1.327706,0.086599,-0.179122,0.643592,1.159645,1.122393,0.384381,3.716016,-1.17315,-0.550433,0.650077,-5.945272,-1.304832,-0.297529,0.642011,2.033286,1.235446,0.740591,1
3.026836,2.728151,-3.823623,-0.508992,1.43842,-1.077802,-2.704465,0.731249,-0.079652,1.155686,0.438532,1.760746,-0.201472,0.699785,0.231214,3.821423,1.870121,0.340935,-4.731599,-3.521191,-2.167158,-6.367944,1.634291,1.884521,1.739306,0.054743,0.926931,0.701007,1
2.091954,4.977811,1.308787,-3.342028,-2.333696,-3.245309,-3.44351,-1.052745,0.013088,1.393302,0.898747,0.477785,0.01764,0.146461,0.638815,2.586728,3.616891,5.694445,-0.033301,-3.719715,-2.501065,-4.400444,-1.460918,1.303323,-0.208763,0.123118,-0.162901,0.615499,2
2.450236,6.011883,-1.415916,0.724201,-1.699211,-6.370626,-0.963726,0.761154,1.5631,2.401474,2.006609,1.040318,0.107804,0.849147,-0.004053,4.131475,1.457328,0.921364,-2.123173,-2.477665,-2.558844,-3.840249,0.380816,0.521365,-1.25796,-2.286276,-0.03329,-0.297286,1
3.668861,6.249642,0.303219,-3.48574,-2.556165,-6.475907,-2.734471,1.267743,1.812211,-0.629586,0.021736,0.791636,0.561575,0.766722,0.896345,2.934647,0.997688,2.028155,-2.300515,-2.92353,-0.989139,-2.889071,-0.667658,-0.156298,0.851426,1.106959,1.134873,0.414643,1
0.260795,4.17269,1.426901,-3.877311,2.344304,-4.651876,-0.262687,-0.297707,-0.211085,1.141518,0.628518,0.786836,-0.034766,0.537036,0.903857,1.26014,4.942173,-0.070258,-0.039768,-5.635667,-1.703448,-3.595376,-1.579736,1.616569,0.568953,-0.356103,-0.455081,2.180579,1
4.731972,5.803357,-2.080072,-3.519999,-2.300599,-4.876505,-4.145121,-1.997791,0.648488,2.061865,1.422948,1.516957,1.68439,0.61709,1.258848,1.40639,2.098964,1.087729,-2.994478,-0.285755,-1.276507,-3.259884,0.402048,0.889931,0.992807,-0.267006,-0.420213,0.800145,2
1.174898,6.770973,0.140047,-1.601361,-2.414511,-4.936759,-0.107235,-0.321307,1.741116,2.068772,1.669501,1.507278,1.169891,0.93995,0.389198,2.831769,3.464573,1.123331,-2.821808,-5.028387,-2.064483,-2.021966,-0.948077,1.335947,-0.950147,-1.761859,-0.389823,-0.959519,1
2.014791,5.020269,1.29615,-3.334522,-2.77779,-3.306511,-2.736124,-0.313972,0.715024,1.729872,1.006781,0.188433,0.269703,0.482658,0.114304,2.705246,3.749766,5.556916,-0.457989,-3.767227,-2.360443,-4.494478,-0.933841,1.417496,-0.435434,-0.0701,-1.143734,-0.135246,2
3.236851,5.596927,-0.576494,-1.816978,-1.476601,-4.86126,-2.680591,-1.796641,0.367015,0.661274,0.205235,0.270712,0.096347,-0.370694,0.693322,1.65893,4.176883,5.988817,-0.535293,-2.892464,-3.075248,-3.478222,0.063011,0.784478,-0.270083,-0.964812,0.622931,0.372648,2
2.057058,4.842606,-1.873959,-0.117323,0.96782,-6.26072,-4.256713,0.460903,1.795536,2.362557,0.868373,0.104538,1.391502,1.547704,1.377144,3.631125,1.909787,1.994776,-2.740804,-2.723213,-2.901694,-3.339165,0.255147,0.794095,-0.392184,-1.438291,0.192055,-0.50866,1
3.638196,4.620281,1.044976,-2.952225,-1.887634,-3.502311,-3.161674,-1.217772,0.30369,1.070337,1.212913,0.611103,0.33233,0.112871,0.867804,1.619656,3.185793,5.643038,0.691652,-4.025993,-2.384141,-4.613878,-1.888489,1.271048,-0.041239,-0.385222,-0.725617,0.560509,2
1.06213,4.786987,-0.386009,-0.820645,-2.509732,-6.728788,-1.070197,0.530015,1.339369,2.544434,1.625365,1.670804,2.240737,1.338527,0.863903,2.418239,2.544416,2.315979,-1.435214,-1.528867,-4.506532,-3.911357,-0.700484,1.277312,0.625379,-1.999124,-1.009545,-0.577102,1
2.174011,6.192822,-0.354428,-1.670198,-1.273769,-5.419499,-1.809377,-0.996291,0.705435,1.035271,1.44803,1.324752,0.881445,1.156243,0.019158,0.540278,1.830233,3.73646,0.274301,-2.164065,-3.791065,-6.253148,0.289857,1.145812,0.162508,-0.55121,0.279697,1.086738,1
1.746827,4.767356,-2.590264,-1.101947,-3.253876,-4.294108,-0.668305,1.165564,2.079539,2.706642,2.211159,2.798452,1.643646,0.812566,-0.248912,1.794219,2.249896,2.875132,-1.258783,-0.180231,-4.388836,-5.086837,-0.641723,-0.098182,0.695986,-1.77694,-1.699586,-0.258453,1
0.852688,6.132034,2.769698,-3.59146,-1.132834,-5.785225,-0.811988,-1.225508,-0.238836,1.735684,1.087271,1.786456,1.039091,1.450594,0.41264,0.749314,2.8468,0.570492,-1.65678,-4.31234,-2.496012,-3.600839,-0.283358,1.837701,1.019284,0.283091,0.195143,0.367201,1
0.612226,6.031653,-1.773658,-0.964565,-1.215963,-3.691558,-1.65487,-0.495358,1.510163,1.623591,1.692555,1.191275,0.523601,0.627882,0.12178,0.045957,1.525293,5.369884,-0.386994,-3.383882,-5.489112,-4.507594,0.51622,1.899341,-0.34498,0.210399,0.078583,0.328129,1
3.608227,5.954747,-1.138998,-3.467456,-2.249029,-3.069326,-2.207287,-1.456926,0.767646,0.598884,0.697587,0.16147,-0.022634,-0.630102,0.237028,2.248729,4.221839,4.230505,-2.223501,-3.023832,-2.536211,-4.385662,0.554087,1.702837,0.302551,0.245663,-0.147222,1.026385,2
3.028128,5.483603,1.562744,-3.507049,-2.903686,-3.425207,-2.387027,-0.541714,0.245892,1.177316,0.866016,0.021319,-0.049632,0.261199,0.286167,1.368436,3.611289,6.067413,0.815724,-2.941494,-2.678066,-3.795731,-1.939679,0.964915,-0.056838,-0.242772,-0.759771,-0.531494,2
2.070921,4.998597,0.9584,-2.838054,-3.312826,-2.769811,-3.94307,-0.663933,0.991794,0.957325,0.638907,0.937611,1.542122,1.716285,1.993956,3.007149,2.687563,2.299571,3.755485,-2.410933,-3.642804,-2.393766,-3.206707,-2.864527,-2.016814,-0.222428,0.596443,1.133545,2
1.248542,5.020759,2.530139,-2.181397,-3.348579,-4.526833,-1.688785,0.315543,0.411311,-0.296871,-0.073047,0.79479,1.643103,1.361154,1.803573,2.694132,2.872795,4.578065,0.224933,-3.587863,-2.239189,-4.363009,-3.420845,-1.305124,-0.295947,0.842099,0.980348,0.006201,2
2.311452,4.169156,-2.874678,-3.339571,-2.069308,-3.667384,-2.414998,0.126367,2.17248,2.482504,2.381269,1.655267,0.760689,-0.277217,-0.698942,1.24706,3.297537,2.762534,-1.113494,-4.303798,-3.075935,-4.229827,-0.108692,2.405474,0.132494,0.300797,1.506307,0.462458,1
-2.781945,4.012241,-3.013086,0.066714,-0.918496,-4.805797,0.659469,1.903746,0.680414,0.35474,-0.79978,0.959008,0.312592,1.422273,0.803471,2.885636,0.312873,3.931602,-0.180762,-1.706637,-3.349146,-6.411527,-2.524722,0.351971,1.429179,2.765824,2.125101,1.515045,1
0.447528,5.207418,-2.181855,-2.651402,-3.399968,-3.298768,-1.168724,0.593925,2.653024,3.407747,2.232298,1.218265,0.881058,0.386944,-0.38835,2.947818,2.851747,0.170758,-1.642508,-5.634964,-1.299733,-2.529399,-0.922835,2.490686,-0.211737,-1.276136,-0.307957,1.425122,1
3.302053,4.397208,-0.371044,-3.120788,-1.739125,-5.143785,-3.462315,-1.071545,0.986496,1.767384,0.906028,0.215648,0.863179,0.626041,1.139949,2.78934,4.834019,3.09742,-2.44014,-2.8546,-2.510974,-4.068531,0.848972,0.97947,0.256119,-0.298601,-0.282367,0.354487,2
3.112197,2.57113,-0.654599,1.102655,-0.606754,-4.543455,-1.803402,-0.738896,1.742785,1.736192,1.045714,-0.172211,-0.622378,-0.496015,-0.865636,1.978021,6.006234,1.416061,0.477564,-0.372074,-6.127992,-5.574891,-0.277644,0.596876,-0.348242,-0.005217,0.131033,1.292942,1
2.400046,5.586751,-1.619122,-1.679172,-3.166671,-4.810472,-1.585991,0.380388,1.767413,2.663368,1.675582,1.249143,0.50767,1.407654,0.295765,2.790562,4.315107,0.104321,-1.592104,-5.2544,-1.168934,-1.686119,-1.652021,1.72362,-0.310164,-1.882972,0.230969,-0.690217,1
2.532869,6.147636,-0.988204,-1.856888,-1.105069,-4.390093,-1.061119,-1.519646,0.026858,0.64038,0.152081,-0.502846,-0.387075,-0.586257,-0.107365,-0.252846,4.303897,6.060506,-0.17442,-3.293362,-2.688879,-4.07101,-0.020113,1.135394,0.449793,-1.063334,0.914456,1.704656,2
-1.053868,3.897162,4.484135,-3.073361,1.337255,-3.555215,-2.302943,-0.895477,0.612031,2.963962,2.572841,1.760979,-0.80127,-1.058103,0.013613,-0.830256,3.331545,-0.17111,-0.467848,-1.465801,-5.008507,-3.654339,2.446073,2.214223,-1.616048,0.973247,-0.403881,-0.249041,1
-0.0586,3.788343,-0.899233,-1.711409,-1.402587,-4.224248,-0.83626,0.933552,0.563033,0.799367,0.003164,2.239304,1.459575,0.85882,1.503008,2.382947,2.706856,6.528759,1.624872,-3.92532,-2.088449,-4.146401,-4.123248,-2.277688,-0.897041,0.600867,0.7108,-0.112783,2
4.493694,5.530714,-1.993973,-3.088497,-1.358899,-3.867234,-3.405115,-1.421822,0.471139,2.010708,1.076,0.019729,-0.330867,-0.176452,-0.795892,1.216244,5.007162,3.816691,-2.0345,-2.29416,-1.814296,-3.644727,0.864845,0.523315,-0.181265,0.012119,0.312668,1.052671,2
1.801518,4.970238,-0.448533,-1.555102,-3.618509,-4.981408,-2.687425,-0.848216,1.613124,2.497695,2.185222,2.248263,1.617694,0.613611,0.06507,2.272598,1.652552,4.340913,-0.018711,-0.79163,-3.86351,-4.91998,-0.98861,-0.308136,0.069577,-1.357029,0.004279,0.434444,1
3.395411,5.420114,0.203038,-2.513456,-1.3654,-4.470112,-2.930195,-1.735611,0.081233,0.621852,0.603866,0.157316,0.591805,0.188817,1.489761,3.201904,4.69011,3.829873,-1.775691,-3.555969,-2.678649,-3.924368,-0.600779,0.881494,0.020584,-0.230858,0.046205,0.357704,2
1.085673,6.398701,-1.023587,-3.098491,-1.53021,-4.638612,-2.688957,-0.11659,2.248061,4.571342,2.609656,1.890109,-0.97021,0.168069,-0.615525,2.595213,0.632136,1.240225,-0.449492,-5.420295,-1.020407,-1.956347,0.065495,1.320088,-0.318465,-0.972003,0.492811,-0.498388,1
-0.061774,6.545906,0.573257,-1.631553,-0.033146,-4.072004,-1.515716,-2.111387,0.899586,1.976947,1.919253,1.362865,0.577661,1.559968,0.735478,2.310659,1.424858,1.059364,-4.032115,-1.120974,-1.971841,-6.25676,2.542731,1.366169,-0.362525,-1.217673,0.056665,-0.523898,1
1.992718,3.720659,-1.485048,-1.208176,-1.801793,-4.09717,-0.344875,0.48275,-0.22852,0.243456,1.300992,2.608524,1.281673,1.213601,1.886382,2.8018,4.255907,3.388473,-3.15586,-3.784755,-3.582091,-5.191633,-2.627011,-0.654956,0.859409,1.6343,0.51867,-0.027426,2
3.767621,5.607166,1.869104,-3.529257,-2.952423,-3.32148,-3.125842,-1.300751,-0.175255,1.328595,0.931249,0.144542,0.03454,0.342333,0.611107,2.104593,3.88086,4.578199,-0.720648,-3.086662,-1.387552,-3.58197,-2.069811,1.20656,-0.127709,-0.005614,-0.843312,-0.178185,2
3.886203,6.234758,1.194619,-3.459655,-2.580006,-3.723981,-2.833532,-1.423516,-0.137793,0.766388,0.504263,0.025391,0.472834,0.262697,0.376446,3.086707,4.225834,1.078679,-3.596466,-3.027133,-2.19956,-3.202624,-0.054162,0.471196,0.642591,0.629738,0.720715,1.65937,2
