@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.25544,0.270055,0.28467,0.299272,0.313861,0.328438,0.343027,0.357616,0.372218,0.386834,0.401423,0.415999,0.430576,0.432719,0.432719,0.432719,0.432719,0.432719,0.432719,0.406303,0.379888,0.353472,0.327056,0.300641,0.274225,0.247809,0.221394,0.194978,0.168562,0.142147,0.115731,0.089315,0.085597,0.085584,0.085584,0.085584,0.085584,0.085584,0.085584,0.085584,0.085584,0.085584,0.085584,0.085584,0.085584,2
0.132086,0.151856,0.171424,0.190872,0.21024,0.229588,0.248895,0.268183,0.28747,0.306697,0.325945,0.345152,0.364379,0.383586,0.402773,0.42196,0.441187,0.441508,0.441528,0.441549,0.441549,0.441549,0.441549,0.423185,0.403476,0.386961,0.372475,0.359517,0.347904,0.337075,0.326969,0.317326,0.308144,0.299284,0.290685,0.282367,0.282447,0.282689,0.28295,0.283231,0.283532,0.283854,0.284195,0.284557,0.284959,2
0.209654,0.228883,0.248093,0.267263,0.286393,0.305483,0.324574,0.343664,0.362774,0.381904,0.400975,0.420065,0.439116,0.441855,0.441855,0.441855,0.441874,0.441894,0.441894,0.424907,0.404765,0.386846,0.371764,0.35827,0.345966,0.334714,0.324097,0.314056,0.304392,0.295025,0.285996,0.277205,0.276014,0.276014,0.276014,0.276014,0.276014,0.276014,0.276014,0.276014,0.276014,0.276014,0.276014,0.276034,0.276054,2
0.168045,0.186513,0.204981,0.223449,0.241917,0.260352,0.27882,0.297288,0.315755,0.334223,0.352691,0.371159,0.389594,0.408062,0.42653,0.444998,0.463466,0.481934,0.481967,0.481967,0.481967,0.461569,0.441371,0.421172,0.400974,0.380776,0.360578,0.340379,0.320181,0.299983,0.279785,0.259586,0.239388,0.21919,0.219156,0.219156,0.219156,0.219156,0.219156,0.219156,0.219156,0.219156,0.219156,0.219156,0.219156,2
-0.074237,-0.093312,-0.111838,-0.129996,-0.148155,-0.166314,-0.184289,-0.202264,-0.220239,-0.238214,-0.256373,-0.274348,-0.292323,-0.310482,-0.328457,-0.346615,-0.364591,-0.382566,-0.400724,-0.405126,-0.414297,-0.42677,-0.423101,-0.419066,-0.415214,-0.411546,-0.407878,-0.404393,-0.401091,-0.39779,-0.394671,-0.391553,-0.388435,-0.388435,-0.388619,-0.388802,-0.388802,-0.388985,-0.388985,-0.389169,-0.389352,-0.389352,-0.389536,-0.389536,-0.389536,2
0.198264,0.216517,0.234737,0.252957,0.271177,0.289397,0.307617,0.325836,0.344056,0.362276,0.380496,0.398749,0.416936,0.435156,0.453342,0.471595,0.471629,0.471662,0.471695,0.471728,0.451451,0.431538,0.411626,0.391647,0.371668,0.351656,0.331578,0.311466,0.291322,0.271144,0.250966,0.230721,0.210444,0.190133,0.189735,0.189303,0.188839,0.188374,0.187876,0.187345,0.186748,0.186151,0.18552,0.184823,0.184093,2
0.139815,0.155801,0.171455,0.186779,0.201837,0.216762,0.23178,0.246799,0.261804,0.276822,0.291827,0.306832,0.321837,0.336842,0.351834,0.366826,0.381817,0.396822,0.411814,0.426819,0.441824,0.456829,0.444714,0.417594,0.390473,0.363353,0.336232,0.309112,0.281992,0.254871,0.227751,0.20063,0.17351,0.146535,0.119866,0.116088,0.116088,0.116088,0.116088,0.116088,0.116088,0.116088,0.116088,0.116088,0.116088,2
0.162843,0.178377,0.193464,0.20834,0.223177,0.238001,0.252825,0.267649,0.282473,0.297283,0.312081,0.326892,0.341703,0.3565,0.371324,0.386148,0.400985,0.415848,0.430685,0.445509,0.460241,0.433393,0.406504,0.379616,0.352728,0.32584,0.298952,0.272064,0.245176,0.218288,0.1914,0.164709,0.138373,0.112366,0.108686,0.108673,0.108673,0.108673,0.108673,0.108673,0.108673,0.108673,0.108673,0.108673,0.108673,2
-0.325912,-0.323282,-0.325061,-0.324274,-0.324625,-0.324278,-0.324781,-0.32493,-0.324831,-0.325073,-0.325839,-0.326205,-0.327108,-0.326199,-0.328025,-0.326663,-0.3302,-0.32443,-0.339228,-0.359478,-0.33584,-0.32379,-0.30447,-0.289319,-0.271274,-0.255413,-0.23765,-0.221958,-0.203168,-0.194382,-0.196303,-0.195345,-0.195929,-0.19557,-0.195745,-0.19576,-0.195568,-0.196013,-0.194579,-0.195732,-0.194678,-0.198722,-0.194313,-0.225695,-0.23024,1
-0.056869,-0.071513,-0.086157,-0.100801,-0.115446,-0.13009,-0.144734,-0.159378,-0.174023,-0.188667,-0.203311,-0.217955,-0.2326,-0.247244,-0.261888,-0.276533,-0.291177,-0.305821,-0.320465,-0.335598,-0.335598,-0.335598,-0.378066,-0.372697,-0.357076,-0.341455,-0.326323,-0.310703,-0.29557,-0.27995,-0.264329,-0.249197,-0.234064,-0.218444,-0.202823,-0.187691,-0.187691,-0.187691,-0.187691,-0.187691,-0.187691,-0.187691,-0.187691,-0.187691,-0.187691,2
0.182105,0.197141,0.212021,0.226875,0.24169,0.256478,0.271241,0.285991,0.300728,0.315451,0.330149,0.344873,0.359597,0.374307,0.389005,0.403703,0.4184,0.433111,0.447822,0.435897,0.409301,0.382665,0.35603,0.329394,0.302759,0.276123,0.249487,0.222852,0.196216,0.169581,0.142945,0.11631,0.089674,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,0.089661,2
0.262401,0.280616,0.29883,0.317078,0.335325,0.353573,0.371787,0.390035,0.408282,0.42653,0.444777,0.444811,0.444811,0.444811,0.444811,0.444811,0.444811,0.444811,0.444811,0.444811,0.424801,0.404892,0.385049,0.365173,0.345263,0.325354,0.305411,0.285468,0.265526,0.24555,0.225607,0.205631,0.185655,0.165679,0.165646,0.165646,0.165646,0.165646,0.165646,0.165646,0.165646,0.165646,0.165646,0.165646,0.165646,2
0.252528,0.272093,0.291638,0.311162,0.330686,0.35019,0.369653,0.389096,0.408519,0.427961,0.430716,0.430736,0.430736,0.430736,0.430756,0.430756,0.430756,0.430756,0.430756,0.414476,0.395115,0.377549,0.361982,0.348395,0.33597,0.324362,0.313549,0.303226,0.293413,0.283905,0.274663,0.265707,0.264463,0.264442,0.264422,0.264422,0.264401,0.264401,0.264401,0.264381,0.264361,0.264361,0.264361,0.264361,0.264361,2
0.151641,0.16805,0.184286,0.200415,0.216238,0.23182,0.247296,0.262746,0.278168,0.293591,0.309,0.324396,0.339806,0.355215,0.370611,0.38602,0.401456,0.416865,0.432288,0.420424,0.408574,0.396724,0.384847,0.372984,0.345737,0.318464,0.291192,0.263919,0.236646,0.209373,0.1821,0.154827,0.154387,0.154387,0.154387,0.154387,0.154387,0.154387,0.154387,0.154401,0.154414,0.154427,0.154427,0.154441,0.154441,2
0.049291,0.067873,0.086422,0.104971,0.12352,0.142069,0.160651,0.179233,0.197782,0.216365,0.234913,0.253496,0.272078,0.29066,0.309242,0.327825,0.346407,0.364989,0.383572,0.402154,0.420736,0.439318,0.43748,0.435776,0.434071,0.41462,0.3943,0.37398,0.353659,0.333339,0.313019,0.292732,0.272446,0.252125,0.231839,0.231772,0.231772,0.231772,0.231772,0.231772,0.231772,0.231772,0.231772,0.231772,0.231772,2
0.245667,0.260287,0.274921,0.289569,0.304189,0.31881,0.333457,0.348078,0.362685,0.377306,0.39194,0.406521,0.421115,0.435722,0.435975,0.435988,0.436002,0.436015,0.436015,0.436028,0.408834,0.381639,0.354445,0.32725,0.300056,0.272861,0.245667,0.218472,0.191278,0.164083,0.137195,0.110705,0.08456,0.084135,0.084121,0.084108,0.084095,0.084082,0.084082,0.084068,0.084068,0.084068,0.084068,0.084068,0.084068,2
0.308288,0.322367,0.336447,0.350526,0.36459,0.378655,0.392749,0.406857,0.420964,0.423025,0.423025,0.423025,0.423025,0.423025,0.423025,0.423025,0.393772,0.364288,0.334804,0.30532,0.275836,0.246914,0.219188,0.192053,0.165408,0.139253,0.113414,0.087937,0.062689,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,0.059216,2
0.223321,0.241075,0.259171,0.277386,0.295654,0.313882,0.332189,0.350496,0.368804,0.387032,0.405299,0.415422,0.427152,0.426638,0.420733,0.410611,0.398802,0.373825,0.347504,0.321065,0.294072,0.26758,0.241088,0.214636,0.188183,0.161691,0.135239,0.108786,0.082294,0.055841,0.029349,0.002857,-0.023674,-0.050206,-0.050628,-0.047003,-0.042575,-0.037896,-0.033098,-0.028208,-0.023239,-0.018231,-0.013222,-0.016228,-0.021131,2
0.390434,0.38759,0.388821,0.388097,0.388552,0.388257,0.388437,0.388324,0.388385,0.388368,0.388381,0.388398,0.388396,0.388416,0.388419,0.388436,0.388411,0.388604,0.387021,0.365095,0.33576,0.308006,0.279305,0.25143,0.22264,0.195037,0.165736,0.13907,0.107632,0.092804,0.095977,0.094376,0.095359,0.094761,0.095157,0.094947,0.095063,0.095069,0.094998,0.095189,0.094875,0.095529,0.092526,0.079422,0.063348,1
-0.140329,-0.157761,-0.175373,-0.192986,-0.210599,-0.22803,-0.245462,-0.262893,-0.280506,-0.297937,-0.315368,-0.332618,-0.350049,-0.36748,-0.384912,-0.402161,-0.419411,-0.419593,-0.419411,-0.419229,-0.419229,-0.419229,-0.419048,-0.405248,-0.396896,-0.390904,-0.385456,-0.380191,-0.375107,-0.370022,-0.364938,-0.359673,-0.354407,-0.34896,-0.343512,-0.337884,-0.335705,-0.333344,-0.330802,-0.328078,-0.325173,-0.322086,-0.319,-0.31555,-0.311918,2
0.192935,0.211023,0.229363,0.247703,0.266136,0.284569,0.303041,0.321514,0.339987,0.358419,0.376852,0.386792,0.398895,0.399067,0.393255,0.38362,0.372035,0.359388,0.346356,0.333059,0.314374,0.287661,0.26108,0.234419,0.207798,0.181217,0.154676,0.128055,0.101434,0.074853,0.048233,0.021691,-0.00485,-0.031391,-0.057839,-0.058131,-0.054176,-0.049664,-0.044861,-0.039924,-0.034947,-0.029891,-0.024795,-0.019699,-0.022367,2
0.182796,0.200608,0.218669,0.236821,0.254974,0.273165,0.291357,0.309588,0.32778,0.346011,0.364203,0.373921,0.385944,0.384306,0.378518,0.368459,0.357641,0.346116,0.334132,0.321808,0.309064,0.295902,0.272353,0.245649,0.219376,0.193064,0.166792,0.140519,0.114286,0.088013,0.061741,0.035468,0.009196,-0.017077,-0.043349,-0.069622,-0.094925,-0.093118,-0.089045,-0.084552,-0.079811,-0.074939,-0.069989,-0.064999,-0.059969,2
-0.005645,-0.014035,-0.022579,-0.031274,-0.039818,-0.048208,-0.056599,-0.06499,-0.07338,-0.081924,-0.090314,-0.098705,-0.107096,-0.115486,-0.123877,-0.132268,-0.140658,-0.149049,-0.15744,-0.165831,-0.174221,-0.182612,-0.265298,-0.264841,-0.25584,-0.246839,-0.237838,-0.22899,-0.220294,-0.211445,-0.202444,-0.193291,-0.183985,-0.174831,-0.16522,-0.155609,-0.154541,-0.153321,-0.151948,-0.150422,-0.148744,-0.146913,-0.14493,-0.142794,-0.140506,2
0.142348,0.161661,0.180975,0.200266,0.219468,0.238693,0.25794,0.277165,0.296434,0.315659,0.334862,0.354087,0.373334,0.392558,0.411828,0.431097,0.450321,0.469546,0.469856,0.469856,0.45229,0.43103,0.412447,0.396275,0.382205,0.369351,0.357604,0.346454,0.335791,0.325614,0.31577,0.306257,0.297009,0.287961,0.287961,0.287961,0.287961,0.287961,0.287961,0.287961,0.287961,0.287961,0.287961,0.287961,0.287961,2
-0.302597,-0.321288,-0.339764,-0.35824,-0.376717,-0.377146,-0.377361,-0.377576,-0.377576,-0.377791,-0.378006,-0.378006,-0.378006,-0.378006,-0.378006,-0.378006,-0.378221,-0.378221,-0.378435,-0.362322,-0.350077,-0.341698,-0.334823,-0.328163,-0.321932,-0.315917,-0.310116,-0.30453,-0.298945,-0.293574,-0.288203,-0.282832,-0.283261,-0.283261,-0.283476,-0.283691,-0.283906,-0.283906,-0.283906,-0.283906,-0.284121,-0.284335,-0.28455,-0.284335,-0.28455,2
0.245932,0.260323,0.274699,0.289076,0.303453,0.31783,0.332194,0.346557,0.360934,0.375311,0.389675,0.404078,0.418455,0.432858,0.434974,0.434987,0.435001,0.435001,0.435014,0.435014,0.407966,0.380919,0.353871,0.326824,0.299776,0.272729,0.245681,0.218634,0.191586,0.164539,0.137491,0.110748,0.084269,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,2
0.139262,0.157634,0.176005,0.194377,0.212748,0.231119,0.249491,0.267862,0.286234,0.304605,0.322943,0.341315,0.359686,0.378058,0.396396,0.414734,0.433105,0.451477,0.469815,0.469882,0.469882,0.449633,0.429552,0.40947,0.389356,0.369241,0.349126,0.329011,0.308897,0.288748,0.2686,0.248452,0.228337,0.208222,0.207317,0.207283,0.20725,0.207216,0.207216,0.207216,0.207216,0.207216,0.207216,0.207216,0.207216,2
0.132071,0.149009,0.165369,0.181309,0.196725,0.211878,0.2269,0.241895,0.256865,0.271821,0.286764,0.301721,0.31669,0.331673,0.346642,0.361599,0.376568,0.391538,0.406507,0.394634,0.382774,0.370914,0.359067,0.347207,0.322542,0.295699,0.268856,0.242014,0.215171,0.188328,0.161485,0.134643,0.107905,0.107892,0.107892,0.107892,0.107892,0.107892,0.107892,0.107892,0.107892,0.107892,0.107892,0.107892,0.107892,2
0.139737,0.159371,0.178961,0.198507,0.217987,0.237422,0.256857,0.276271,0.295662,0.315009,0.334356,0.353725,0.373116,0.392508,0.41181,0.431135,0.431467,0.431489,0.431511,0.431533,0.431533,0.431533,0.431555,0.429059,0.406996,0.3848,0.366336,0.350191,0.335836,0.32296,0.310901,0.299615,0.288771,0.278281,0.268165,0.258315,0.248752,0.24873,0.248708,0.248686,0.248664,0.248642,0.248619,0.248619,0.248597,2
-0.153685,-0.171068,-0.188661,-0.206254,-0.223847,-0.24144,-0.259243,-0.276836,-0.294638,-0.31244,-0.330033,-0.347417,-0.3648,-0.382184,-0.399567,-0.41716,-0.41716,-0.41716,-0.41716,-0.41716,-0.4247,-0.406898,-0.388467,-0.369827,-0.351815,-0.333384,-0.314954,-0.296523,-0.278092,-0.259661,-0.241231,-0.2228,-0.204788,-0.204579,-0.204369,-0.20416,-0.20395,-0.20395,-0.203741,-0.203532,-0.203322,-0.203113,-0.202903,-0.202694,-0.202694,2
0.086318,0.104855,0.123392,0.141996,0.160533,0.179103,0.19764,0.216211,0.234781,0.253352,0.271922,0.290459,0.30903,0.327634,0.346238,0.364808,0.383378,0.401982,0.420586,0.43919,0.457794,0.476398,0.495002,0.475394,0.455117,0.434807,0.414497,0.394186,0.373876,0.353565,0.333221,0.312878,0.292534,0.272223,0.251913,0.231603,0.231536,0.231536,0.231536,0.231536,0.231536,0.231536,0.231536,0.231536,0.231536,2
0.139505,0.157535,0.175996,0.194578,0.213255,0.231972,0.250649,0.269366,0.288083,0.3068,0.325476,0.33561,0.347778,0.345757,0.33972,0.329546,0.317863,0.305398,0.292462,0.279095,0.265606,0.252063,0.237968,0.224345,0.210722,0.197139,0.183555,0.157333,0.130463,0.103513,0.076522,0.049571,0.022581,-0.004451,-0.031442,-0.057435,-0.055576,-0.05156,-0.046938,-0.0421,-0.037088,-0.031994,-0.02686,-0.021686,-0.016511,2
0.007482,0.0004,-0.006682,-0.013895,-0.021108,-0.02819,-0.035272,-0.042354,-0.049436,-0.056649,-0.063731,-0.070813,-0.078026,-0.08524,-0.092322,-0.099404,-0.106486,-0.113568,-0.12065,-0.1276,-0.134682,-0.141633,-0.141633,-0.240781,-0.24629,-0.238683,-0.231076,-0.22347,-0.215863,-0.208126,-0.200519,-0.19265,-0.184912,-0.177174,-0.169568,-0.16183,-0.154224,-0.154355,-0.154486,-0.154617,-0.154748,-0.154748,-0.154748,-0.154748,-0.154748,2
-0.062688,-0.081347,-0.100007,-0.118492,-0.136803,-0.155113,-0.173424,-0.191735,-0.21022,-0.228531,-0.247016,-0.265326,-0.283637,-0.301948,-0.320259,-0.338569,-0.35688,-0.375191,-0.393502,-0.411638,-0.429774,-0.429774,-0.42524,-0.415126,-0.407976,-0.402744,-0.397861,-0.393502,-0.389316,-0.385305,-0.381469,-0.377807,-0.374319,-0.370831,-0.367343,-0.363856,-0.363681,-0.363681,-0.363681,-0.363681,-0.363681,-0.363507,-0.363507,-0.363507,-0.363507,2
-0.138394,-0.157241,-0.17591,-0.194757,-0.213782,-0.232806,-0.251831,-0.270678,-0.289703,-0.308549,-0.327574,-0.346599,-0.365623,-0.384648,-0.403673,-0.422697,-0.441722,-0.4419,-0.442078,-0.442078,-0.442255,-0.428387,-0.417363,-0.408296,-0.400295,-0.392827,-0.385537,-0.378603,-0.371669,-0.36509,-0.358511,-0.352111,-0.345888,-0.339665,-0.339487,-0.339487,-0.339487,-0.339309,-0.339309,-0.339131,-0.338953,-0.338776,-0.338598,-0.33842,-0.338242,2
-0.234757,-0.25189,-0.269207,-0.286708,-0.30421,-0.321895,-0.339581,-0.356898,-0.3744,-0.374584,-0.374768,-0.374952,-0.375137,-0.375321,-0.375505,-0.375689,-0.375873,-0.376058,-0.376242,-0.376426,-0.404244,-0.393743,-0.376242,-0.358741,-0.341055,-0.323185,-0.304947,-0.287077,-0.269575,-0.251705,-0.233099,-0.21486,-0.196622,-0.196806,-0.19699,-0.197175,-0.197359,-0.197543,-0.197727,-0.197912,-0.198096,-0.19828,-0.198464,-0.198648,-0.198833,2
-0.207044,-0.225469,-0.243728,-0.261987,-0.280412,-0.299003,-0.317594,-0.335853,-0.354278,-0.372703,-0.391128,-0.409553,-0.428144,-0.446569,-0.446569,-0.446569,-0.446569,-0.446735,-0.446735,-0.438933,-0.425654,-0.416691,-0.408723,-0.401419,-0.394282,-0.38731,-0.380338,-0.373367,-0.366395,-0.359258,-0.35212,-0.344816,-0.337513,-0.335521,-0.333363,-0.331039,-0.328549,-0.325893,-0.322905,-0.319752,-0.316432,-0.312946,-0.309294,-0.305476,-0.301493,2
0.193892,0.211537,0.229468,0.247437,0.26542,0.283402,0.301345,0.319289,0.337232,0.355215,0.373158,0.382894,0.39474,0.394701,0.388823,0.379334,0.368148,0.356885,0.345415,0.333232,0.320674,0.297591,0.272022,0.24613,0.219331,0.193283,0.167313,0.141343,0.115373,0.089402,0.063432,0.037462,0.011492,-0.014478,-0.040449,-0.06638,-0.09235,-0.117362,-0.115576,-0.111549,-0.107109,-0.102422,-0.097606,-0.092713,-0.08778,2
-0.091585,-0.109795,-0.128006,-0.145876,-0.163746,-0.181616,-0.199656,-0.217526,-0.235566,-0.253436,-0.271306,-0.289176,-0.307046,-0.325087,-0.342957,-0.360827,-0.378697,-0.396567,-0.414437,-0.432307,-0.432477,-0.432647,-0.428733,-0.418691,-0.411543,-0.406438,-0.402013,-0.397928,-0.393844,-0.389759,-0.385674,-0.38159,-0.377505,-0.373251,-0.368826,-0.36423,-0.362869,-0.361337,-0.359635,-0.357763,-0.355551,-0.353338,-0.350785,-0.348062,-0.345169,2
0.411917,0.410886,0.411205,0.410986,0.411029,0.410864,0.410816,0.41061,0.41053,0.41024,0.410195,0.409714,0.409824,0.408905,0.409815,0.404939,0.383807,0.364902,0.347377,0.331621,0.316288,0.302017,0.287572,0.27414,0.25957,0.249189,0.248879,0.247822,0.24734,0.246456,0.245779,0.244972,0.244125,0.24338,0.242348,0.241703,0.240355,0.240267,0.236139,0.217837,0.198559,0.178901,0.159287,0.139799,0.119778,1
-0.038761,-0.053299,-0.067836,-0.082892,-0.09743,-0.111448,-0.125985,-0.140522,-0.155059,-0.169597,-0.184134,-0.198671,-0.213208,-0.227746,-0.242802,-0.257339,-0.271877,-0.286414,-0.300951,-0.315488,-0.37831,-0.367407,-0.35287,-0.338852,-0.324315,-0.309777,-0.29524,-0.280703,-0.266166,-0.251628,-0.237091,-0.222554,-0.208017,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,-0.193479,2
-0.143322,-0.162195,-0.181246,-0.200297,-0.219348,-0.238399,-0.25745,-0.276323,-0.295196,-0.314069,-0.33312,-0.352171,-0.371044,-0.390094,-0.409145,-0.428196,-0.429265,-0.429087,-0.429087,-0.429265,-0.41235,-0.400599,-0.391519,-0.383685,-0.376385,-0.369441,-0.362853,-0.356444,-0.350212,-0.344159,-0.338105,-0.332051,-0.326176,-0.326354,-0.326354,-0.326354,-0.326532,-0.326532,-0.32671,-0.32671,-0.326888,-0.326888,-0.326888,-0.327066,-0.327244,2
-0.075807,-0.094564,-0.112963,-0.130827,-0.14869,-0.166554,-0.184417,-0.202102,-0.219787,-0.237472,-0.255157,-0.272842,-0.290527,-0.308212,-0.325897,-0.343582,-0.361445,-0.379309,-0.396994,-0.414857,-0.432721,-0.422717,-0.415214,-0.409855,-0.405568,-0.401638,-0.397887,-0.394493,-0.391099,-0.387883,-0.384668,-0.381631,-0.378594,-0.375736,-0.376272,-0.376272,-0.376272,-0.376272,-0.37645,-0.37645,-0.37645,-0.37645,-0.37645,-0.376629,-0.376629,2
0.027054,0.022322,0.017589,0.012531,0.007798,0.002903,-0.001993,-0.006725,-0.011457,-0.01619,-0.020922,-0.025654,-0.030386,-0.035119,-0.039851,-0.044583,-0.049316,-0.054048,-0.05878,-0.063513,-0.068245,-0.073141,-0.078036,-0.078036,-0.169745,-0.173662,-0.168277,-0.162728,-0.157343,-0.151958,-0.146573,-0.141188,-0.135803,-0.130581,-0.125196,-0.119974,-0.114589,-0.109204,-0.109204,-0.109204,-0.109204,-0.109204,-0.109204,-0.109204,-0.109204,2
0.171014,0.186492,0.201683,0.216666,0.231545,0.246384,0.26121,0.276062,0.290902,0.305702,0.320463,0.33525,0.35005,0.364877,0.379703,0.394516,0.409342,0.424169,0.439034,0.453886,0.456155,0.449179,0.4225,0.39582,0.369141,0.342461,0.315782,0.289102,0.262423,0.235743,0.209064,0.182384,0.155705,0.129026,0.102359,0.101942,0.101942,0.101942,0.101942,0.101942,0.101942,0.101942,0.101942,0.101942,0.101942,2
-0.218017,-0.217778,-0.217749,-0.217806,-0.217766,-0.217786,-0.217775,-0.217767,-0.217629,-0.217733,-0.217547,-0.217894,-0.217332,-0.218227,-0.216849,-0.219039,-0.21527,-0.224081,-0.303345,-0.29099,-0.281689,-0.268581,-0.257845,-0.245347,-0.234212,-0.222021,-0.210797,-0.198156,-0.189232,-0.190386,-0.190036,-0.190442,-0.190228,-0.19041,-0.190354,-0.190687,-0.190401,-0.191091,-0.190348,-0.19136,-0.189445,-0.195699,-0.212882,-0.202317,-0.191041,1
0.079494,0.099484,0.119414,0.139265,0.159038,0.178751,0.198366,0.217941,0.237457,0.256934,0.276371,0.295769,0.315187,0.334525,0.353844,0.373144,0.392443,0.411762,0.431042,0.433703,0.433861,0.435635,0.423491,0.410224,0.398357,0.387317,0.376909,0.367072,0.35761,0.348561,0.339769,0.331174,0.329972,0.329893,0.329794,0.329676,0.329538,0.32938,0.329203,0.329006,0.328789,0.328552,0.328296,0.32802,0.327744,2
-0.18505,-0.203343,-0.221637,-0.239931,-0.258435,-0.276308,-0.294391,-0.312474,-0.330558,-0.348851,-0.366724,-0.384597,-0.402681,-0.420974,-0.439058,-0.439058,-0.439268,-0.439268,-0.439058,-0.447679,-0.436114,-0.41782,-0.399316,-0.380602,-0.361888,-0.343384,-0.325301,-0.307218,-0.289134,-0.270841,-0.252547,-0.234464,-0.21638,-0.216801,-0.217011,-0.217221,-0.217432,-0.217642,-0.217852,-0.218062,-0.218273,-0.218483,-0.218693,-0.218904,-0.218904,2
0.018917,0.03799,0.057098,0.076205,0.095313,0.11442,0.133528,0.152636,0.171777,0.190885,0.209993,0.2291,0.248208,0.267315,0.286423,0.305531,0.324638,0.343746,0.362853,0.381961,0.401103,0.399247,0.39746,0.395673,0.39392,0.392168,0.390415,0.388662,0.38691,0.366015,0.34512,0.324191,0.303262,0.282333,0.28223,0.28223,0.28223,0.28223,0.28223,0.28223,0.28223,0.28223,0.28223,0.28223,0.28223,2
0.32437,0.343962,0.363533,0.383145,0.402716,0.422287,0.441795,0.441816,0.441836,0.441816,0.441816,0.441816,0.441836,0.435042,0.415742,0.397422,0.381519,0.367847,0.355425,0.343878,0.333166,0.322911,0.313074,0.303507,0.294232,0.285124,0.283665,0.283394,0.283103,0.28279,0.282457,0.282102,0.281727,0.281331,0.280914,0.280477,0.280018,0.27956,0.27908,0.278559,0.278038,0.277496,0.276913,0.276329,0.262782,2
0.187206,0.202464,0.217537,0.232557,0.247525,0.262519,0.277525,0.292532,0.307539,0.322546,0.337553,0.352573,0.367594,0.382627,0.397634,0.412654,0.427674,0.416261,0.404226,0.392191,0.38017,0.353181,0.326153,0.299124,0.272096,0.245068,0.218039,0.191011,0.163983,0.136954,0.109926,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,0.109913,2
-0.029742,-0.01077,0.008202,0.027174,0.046145,0.065083,0.084055,0.103026,0.121998,0.140936,0.159907,0.178845,0.197783,0.216754,0.235726,0.254698,0.27367,0.292641,0.311579,0.330517,0.349488,0.34768,0.345906,0.344165,0.342357,0.340514,0.338706,0.336897,0.335123,0.333349,0.33154,0.310828,0.290048,0.269268,0.268381,0.268347,0.268313,0.268313,0.268313,0.268313,0.268313,0.268313,0.268313,0.268313,0.268313,2
0.116289,0.136032,0.155635,0.1751,0.194505,0.213831,0.233117,0.252383,0.27159,0.290777,0.309924,0.329051,0.348178,0.367306,0.386413,0.405501,0.424628,0.443756,0.462883,0.465621,0.465641,0.446771,0.426454,0.409469,0.394588,0.381254,0.36927,0.35802,0.347484,0.337385,0.327662,0.318356,0.309309,0.300519,0.300221,0.300043,0.299844,0.299626,0.299388,0.29913,0.298852,0.298554,0.298237,0.2979,0.297543,2
0.40365,0.402136,0.402778,0.402398,0.402629,0.402483,0.402563,0.402512,0.402564,0.402557,0.402682,0.402596,0.402834,0.40256,0.403096,0.402302,0.403998,0.388478,0.367129,0.347914,0.327427,0.307853,0.287512,0.267911,0.247396,0.228156,0.206619,0.201893,0.203105,0.202466,0.202871,0.202628,0.202803,0.202716,0.202789,0.202762,0.202795,0.202815,0.202858,0.202858,0.202686,0.185436,0.166852,0.148938,0.130241,1
-0.11546,-0.095583,-0.075744,-0.055849,-0.035934,-0.015981,0.004123,0.024341,0.044577,0.06489,0.085203,0.105553,0.12579,0.14578,0.165771,0.185686,0.205562,0.225363,0.245145,0.264889,0.284539,0.304169,0.323762,0.343336,0.358096,0.359082,0.359915,0.363042,0.368518,0.375377,0.383449,0.39226,0.401621,0.411531,0.402265,0.393378,0.384738,0.376325,0.376306,0.376306,0.376306,0.376287,0.376249,0.376192,0.376116,2
