@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.714182,0.79641,0.855959,0.88552,0.879908,0.843323,0.777427,0.686548,0.576097,0.462123,0.361532,0.27485,0.201074,0.138808,0.091039,0.067372,0.076776,0.111075,0.169111,0.240535,0.322142,0.421141,0.527223,0.640338,0.75731,0.884583,1.008484,1.104243,1.165389,1.189006,1.175875,1.127041,1.045548,0.932986,0.818929,0.696606,0.574672,0.449435,0.314318,0.176215,0.030951,-0.125755,-0.294012,-0.463741,-0.609533,-0.722787,-0.805795,-0.857041,-0.881167,-0.885421,-0.877219,-0.895556,-0.923575,-0.953405,-0.980317,-1.005598,-1.024889,-1.03429,-1.025526,-1.005792,-0.984344,-0.962288,-0.94158,-0.917872,2
0.709276,0.806924,0.883524,0.93072,0.947974,0.928817,0.874104,0.796117,0.697494,0.589238,0.480991,0.388469,0.310964,0.246606,0.192403,0.157439,0.149963,0.156789,0.186771,0.232118,0.29644,0.381235,0.486863,0.609458,0.740554,0.868243,0.977457,1.056146,1.099223,1.111721,1.093714,1.041358,0.956403,0.843431,0.749366,0.644396,0.532343,0.411359,0.276474,0.125879,-0.039259,-0.219948,-0.393068,-0.545536,-0.66817,-0.755726,-0.814586,-0.849225,-0.853798,-0.846601,-0.83757,-0.86094,-0.889202,-0.917153,-0.946248,-0.970609,-0.985203,-0.984661,-0.97081,-0.95552,-0.940365,-0.925594,-0.910256,-0.894089,2
0.643031,0.703826,0.744376,0.755876,0.734763,0.690134,0.627912,0.556787,0.485118,0.41521,0.347264,0.292177,0.246207,0.214917,0.204639,0.217365,0.252979,0.295409,0.355583,0.433012,0.522865,0.633299,0.748572,0.866706,0.984149,1.091964,1.179242,1.234257,1.257844,1.250098,1.207951,1.131564,1.024498,0.898455,0.789904,0.676269,0.552556,0.422329,0.278932,0.130833,-0.025699,-0.195892,-0.371697,-0.533644,-0.667601,-0.77668,-0.859264,-0.912877,-0.940793,-0.951209,-0.954398,-0.974521,-0.997408,-1.020124,-1.036341,-1.053495,-1.065239,-1.068148,-1.057838,-1.037264,-1.017176,-0.997706,-0.97324,-0.945708,3
0.665965,0.732536,0.777382,0.793646,0.779267,0.73386,0.667739,0.586048,0.499838,0.415495,0.33851,0.276292,0.226756,0.191477,0.177589,0.190679,0.226479,0.279291,0.334768,0.403313,0.491152,0.594092,0.717261,0.848695,0.983391,1.095293,1.182345,1.237294,1.258322,1.247988,1.20536,1.129542,1.019325,0.891462,0.763394,0.641252,0.515504,0.380501,0.239653,0.086272,-0.08087,-0.255493,-0.415377,-0.560966,-0.684613,-0.784012,-0.857256,-0.907613,-0.936765,-0.951056,-0.960818,-0.97439,-0.990209,-1.007774,-1.024237,-1.037368,-1.04417,-1.041143,-1.030403,-1.020024,-1.004163,-0.985251,-0.967472,-0.951525,1
0.636526,0.698402,0.739358,0.75216,0.732785,0.687523,0.628294,0.557803,0.483505,0.411501,0.343755,0.287681,0.247689,0.225795,0.226714,0.245963,0.279496,0.326635,0.381257,0.447728,0.532281,0.633577,0.750364,0.877518,1.004578,1.117,1.207759,1.265532,1.287909,1.278128,1.232461,1.155319,1.051254,0.936468,0.806159,0.682782,0.554954,0.421859,0.279673,0.126551,-0.044774,-0.222663,-0.397232,-0.552755,-0.681987,-0.78506,-0.865642,-0.925023,-0.962384,-0.983219,-0.999185,-1.007198,-1.024782,-1.039182,-1.05555,-1.066445,-1.075365,-1.073257,-1.063528,-1.048247,-1.03179,-1.017085,-1.003121,-0.990707,2
0.678377,0.740673,0.784246,0.797682,0.782857,0.740547,0.679255,0.61288,0.534993,0.451061,0.377631,0.315914,0.267185,0.234503,0.221088,0.231804,0.25949,0.294914,0.345605,0.411268,0.492482,0.588843,0.69947,0.82637,0.950854,1.068093,1.157198,1.217838,1.242673,1.233076,1.19056,1.117192,1.010216,0.893251,0.769672,0.647178,0.515875,0.38184,0.237967,0.077778,-0.09593,-0.271651,-0.43864,-0.581809,-0.705233,-0.803257,-0.874232,-0.917604,-0.93597,-0.939738,-0.949108,-0.955679,-0.966806,-0.97756,-0.990524,-0.998732,-1.001802,-1.001713,-1.000144,-0.997254,-0.989876,-0.979654,-0.967881,-0.958819,1
0.622298,0.682976,0.720097,0.728904,0.711923,0.667611,0.605596,0.539042,0.471112,0.40039,0.333671,0.282162,0.247948,0.226748,0.222202,0.238598,0.272808,0.324614,0.386675,0.461531,0.546878,0.644107,0.756815,0.877894,0.999585,1.118773,1.208765,1.26404,1.285595,1.272653,1.226007,1.148536,1.040929,0.925687,0.805646,0.67809,0.551387,0.422195,0.28751,0.140649,-0.013912,-0.18256,-0.362408,-0.527034,-0.663412,-0.771869,-0.853232,-0.911877,-0.946051,-0.959042,-0.970914,-0.986336,-1.003317,-1.024275,-1.041137,-1.060929,-1.075416,-1.080347,-1.078883,-1.065164,-1.043299,-1.0216,-0.998708,-0.977879,2
0.715791,0.818827,0.902175,0.957539,0.981654,0.973993,0.931494,0.867143,0.77898,0.676703,0.566957,0.459766,0.367031,0.295816,0.238377,0.193771,0.165442,0.161724,0.176894,0.215077,0.272097,0.344001,0.43361,0.54006,0.653683,0.777296,0.894236,0.991629,1.057603,1.091969,1.091249,1.058613,0.992816,0.897884,0.799837,0.692788,0.573668,0.446448,0.310266,0.160399,-0.000005,-0.171513,-0.347618,-0.508524,-0.64243,-0.745006,-0.819711,-0.863556,-0.882087,-0.883365,-0.881614,-0.904447,-0.934037,-0.96203,-0.987615,-1.008155,-1.019655,-1.024081,-1.013392,-0.99729,-0.980603,-0.964259,-0.950556,-0.933156,1
0.583136,0.643023,0.681472,0.692721,0.672131,0.632496,0.580034,0.524577,0.46449,0.403879,0.351967,0.313244,0.288194,0.281313,0.293448,0.321799,0.364756,0.411937,0.468602,0.538963,0.620127,0.720615,0.837542,0.962277,1.090895,1.199625,1.272155,1.312716,1.319194,1.292631,1.231624,1.137611,1.017152,0.885006,0.767112,0.647516,0.523731,0.398764,0.266895,0.122572,-0.036077,-0.213378,-0.388929,-0.541079,-0.669195,-0.769504,-0.844198,-0.894143,-0.932972,-0.960941,-0.975269,-0.993452,-1.013184,-1.031669,-1.050667,-1.071833,-1.09185,-1.101415,-1.099112,-1.084819,-1.066487,-1.045367,-1.02822,-1.012911,3
0.647488,0.729585,0.791184,0.830138,0.840061,0.819265,0.768976,0.704753,0.63276,0.555509,0.473172,0.402052,0.339416,0.290546,0.259099,0.248271,0.261976,0.296607,0.343137,0.401076,0.471146,0.555142,0.653304,0.768767,0.893186,1.010985,1.112749,1.181662,1.217862,1.220672,1.190879,1.128222,1.034966,0.916433,0.792806,0.661396,0.530049,0.395216,0.25312,0.104221,-0.05533,-0.223986,-0.392493,-0.546333,-0.671184,-0.773515,-0.848051,-0.897894,-0.926459,-0.939532,-0.948653,-0.964059,-0.978897,-0.99549,-1.007705,-1.019574,-1.030427,-1.038212,-1.036672,-1.025851,-1.016805,-1.004618,-0.989189,-0.976118,1
0.753058,0.85419,0.933709,0.980887,0.992286,0.965721,0.902559,0.808098,0.69406,0.572578,0.453037,0.349912,0.266595,0.20145,0.149136,0.106563,0.08794,0.09547,0.117673,0.153768,0.212571,0.293189,0.39439,0.508654,0.637527,0.771834,0.896151,0.989451,1.048945,1.074819,1.063594,1.016897,0.937113,0.828226,0.740242,0.642923,0.539475,0.423247,0.292901,0.147847,-0.006163,-0.179214,-0.360234,-0.525259,-0.659279,-0.760013,-0.829221,-0.869039,-0.881259,-0.864118,-0.844007,-0.872279,-0.902277,-0.93588,-0.966056,-0.994677,-1.013732,-1.017109,-1.000077,-0.967976,-0.939881,-0.907885,-0.877392,-0.844559,1
0.722113,0.822267,0.899654,0.949174,0.964282,0.943022,0.88864,0.811192,0.71704,0.60837,0.497622,0.400219,0.320083,0.255346,0.204344,0.167568,0.154148,0.166869,0.195082,0.244164,0.309414,0.390883,0.490393,0.608998,0.74101,0.874461,0.98663,1.0688,1.118571,1.134457,1.117021,1.064716,0.980362,0.869953,0.75927,0.640438,0.51663,0.387211,0.249602,0.101439,-0.059129,-0.228803,-0.401,-0.548695,-0.668926,-0.761252,-0.829991,-0.877997,-0.89947,-0.903251,-0.901924,-0.923594,-0.946567,-0.970304,-0.99659,-1.019785,-1.035537,-1.038002,-1.025937,-1.00698,-0.988828,-0.971207,-0.950667,-0.926565,3
0.673276,0.741323,0.793475,0.819403,0.818176,0.787856,0.734762,0.66578,0.590291,0.510559,0.438549,0.376829,0.329343,0.296364,0.281537,0.27786,0.296625,0.338245,0.388494,0.452329,0.529893,0.613059,0.707987,0.822732,0.938533,1.048281,1.14133,1.200493,1.226675,1.21922,1.179071,1.106552,1.012087,0.902747,0.775012,0.651922,0.52682,0.398275,0.269144,0.132097,-0.022122,-0.182724,-0.351516,-0.510255,-0.649455,-0.763368,-0.850243,-0.910262,-0.947091,-0.9651,-0.979925,-0.994878,-1.018871,-1.045385,-1.068836,-1.088113,-1.105304,-1.116623,-1.11804,-1.104959,-1.086648,-1.061986,-1.040571,-1.019062,2
0.744331,0.834059,0.901443,0.94657,0.95886,0.938517,0.887713,0.809722,0.709635,0.596214,0.485638,0.38573,0.303397,0.235897,0.182618,0.145713,0.136195,0.15222,0.19047,0.246841,0.313633,0.396037,0.493432,0.603989,0.721934,0.845822,0.9624,1.049526,1.107422,1.130869,1.122198,1.078247,1.003812,0.898683,0.781249,0.649974,0.514603,0.378197,0.233461,0.078683,-0.086873,-0.256136,-0.420725,-0.571353,-0.692608,-0.785084,-0.852647,-0.896651,-0.91978,-0.93636,-0.951737,-0.977662,-1.004634,-1.032975,-1.059734,-1.074835,-1.077097,-1.064815,-1.042345,-1.012823,-0.987548,-0.961458,-0.938483,-0.922217,2
0.692527,0.760732,0.811657,0.835037,0.82665,0.788331,0.725606,0.646708,0.557662,0.466481,0.376455,0.300329,0.238113,0.193634,0.169826,0.171511,0.196825,0.232492,0.282279,0.346699,0.432286,0.534002,0.650865,0.7734,0.906397,1.032958,1.131088,1.196666,1.228518,1.22598,1.188986,1.11805,1.020087,0.901176,0.786346,0.67239,0.544753,0.405892,0.262878,0.112389,-0.046338,-0.217853,-0.388662,-0.540793,-0.668552,-0.770115,-0.846083,-0.896174,-0.921548,-0.930521,-0.935147,-0.949243,-0.96684,-0.982078,-0.999209,-1.016657,-1.03211,-1.041551,-1.040695,-1.032445,-1.016691,-0.99969,-0.981708,-0.960988,2
0.645689,0.708587,0.75119,0.767247,0.754869,0.715317,0.658476,0.593344,0.522989,0.449435,0.384643,0.331509,0.292829,0.270002,0.268067,0.283313,0.31408,0.35185,0.401282,0.46869,0.555683,0.66178,0.775314,0.897755,1.014909,1.125436,1.204831,1.250613,1.261569,1.242358,1.190127,1.106666,0.998854,0.880072,0.760008,0.640995,0.521452,0.393218,0.253859,0.110103,-0.046916,-0.215573,-0.388198,-0.537827,-0.665208,-0.764036,-0.843711,-0.894864,-0.925583,-0.944134,-0.956526,-0.966483,-0.977485,-0.99633,-1.019044,-1.043379,-1.0596,-1.067504,-1.064544,-1.052506,-1.040294,-1.026414,-1.01658,-1.003603,2
0.695701,0.783788,0.850122,0.88377,0.881567,0.843336,0.774498,0.677134,0.557036,0.42766,0.309844,0.209785,0.127777,0.059353,0.005512,-0.020861,-0.017951,0.018521,0.078781,0.148857,0.234535,0.334007,0.452473,0.588754,0.741212,0.890888,1.014478,1.105558,1.160671,1.176161,1.156124,1.098705,1.003921,0.876979,0.777963,0.662367,0.544694,0.41829,0.283916,0.136477,-0.025771,-0.205912,-0.3849,-0.535389,-0.657272,-0.746165,-0.802576,-0.831527,-0.832204,-0.817236,-0.794565,-0.821105,-0.848082,-0.881686,-0.912074,-0.935596,-0.947727,-0.95028,-0.938899,-0.913848,-0.889834,-0.863469,-0.837587,-0.810755,1
0.647977,0.710921,0.760592,0.782396,0.769605,0.73271,0.672802,0.596704,0.511662,0.420893,0.33129,0.254795,0.19402,0.146477,0.117287,0.117448,0.141305,0.187638,0.243534,0.316942,0.406749,0.51347,0.631729,0.754555,0.887005,1.016148,1.126121,1.203217,1.243072,1.249048,1.218502,1.155117,1.056321,0.931871,0.814602,0.699997,0.584123,0.46124,0.326546,0.176083,0.013366,-0.161506,-0.341273,-0.503217,-0.637064,-0.738719,-0.810384,-0.857096,-0.886207,-0.892467,-0.89424,-0.912673,-0.930306,-0.958304,-0.98213,-0.999055,-1.011887,-1.01183,-1.002806,-0.984768,-0.966972,-0.947796,-0.931897,-0.918057,2
0.592317,0.64715,0.682333,0.692239,0.672987,0.627136,0.563474,0.489126,0.40868,0.331936,0.271038,0.230029,0.204278,0.193781,0.199519,0.228145,0.275976,0.324336,0.382458,0.452213,0.53834,0.648215,0.770176,0.90086,1.026246,1.142594,1.228015,1.279526,1.293134,1.26914,1.206271,1.108938,0.983814,0.845121,0.742166,0.640711,0.54002,0.430761,0.300512,0.154292,-0.008008,-0.1855,-0.367715,-0.527185,-0.659668,-0.759131,-0.828669,-0.871723,-0.890707,-0.89066,-0.88275,-0.902073,-0.923276,-0.947862,-0.971196,-0.990376,-1.001953,-1.005397,-0.995162,-0.980281,-0.964812,-0.950141,-0.936213,-0.920565,2
0.722878,0.81943,0.898133,0.951924,0.971275,0.95764,0.908831,0.825577,0.719833,0.601293,0.481548,0.376326,0.287314,0.215311,0.158403,0.113249,0.094367,0.105703,0.13863,0.183507,0.245841,0.329493,0.42982,0.54406,0.67417,0.8117,0.934658,1.030003,1.090128,1.114758,1.106707,1.06252,0.984036,0.874877,0.773583,0.669108,0.557373,0.437852,0.309228,0.166785,0.016192,-0.14675,-0.321668,-0.485728,-0.62191,-0.726439,-0.800626,-0.848307,-0.870865,-0.86813,-0.855168,-0.872624,-0.899316,-0.927405,-0.954306,-0.982507,-1.001351,-1.008974,-1.005886,-0.988588,-0.966726,-0.947561,-0.925693,-0.901367,2
0.682566,0.775178,0.846447,0.891913,0.90488,0.882746,0.828152,0.748826,0.651185,0.546477,0.43865,0.343464,0.2649,0.200926,0.15248,0.119483,0.109963,0.128291,0.169201,0.222274,0.292068,0.377357,0.484051,0.609851,0.747273,0.883534,1.003989,1.092964,1.149031,1.169351,1.155392,1.105553,1.02343,0.912034,0.807473,0.691718,0.57299,0.445071,0.308238,0.154868,-0.011534,-0.189496,-0.362934,-0.51911,-0.646134,-0.745267,-0.814794,-0.857649,-0.873584,-0.869815,-0.858967,-0.878744,-0.903227,-0.929231,-0.952924,-0.972665,-0.984651,-0.98506,-0.973799,-0.958615,-0.944429,-0.928796,-0.912275,-0.895132,2
0.714579,0.821386,0.911435,0.969527,0.992165,0.977064,0.925539,0.838715,0.730509,0.608351,0.483811,0.377646,0.288627,0.21075,0.142788,0.093607,0.079687,0.093862,0.124131,0.165444,0.228389,0.309748,0.40989,0.533803,0.675096,0.815611,0.935352,1.026309,1.081255,1.103398,1.093257,1.047694,0.968648,0.858341,0.756347,0.642526,0.526117,0.39942,0.262341,0.115349,-0.045769,-0.216089,-0.384938,-0.531255,-0.651637,-0.740438,-0.803619,-0.842585,-0.854551,-0.848916,-0.838252,-0.864641,-0.891962,-0.919534,-0.946813,-0.967845,-0.979301,-0.977886,-0.967465,-0.945944,-0.928254,-0.910694,-0.892364,-0.871714,2
0.631834,0.695818,0.740382,0.760601,0.750624,0.714732,0.654101,0.583111,0.498701,0.410718,0.325152,0.252958,0.197753,0.156268,0.130475,0.130551,0.163884,0.214314,0.281494,0.361397,0.458765,0.56938,0.689978,0.82572,0.957585,1.08027,1.174315,1.236699,1.265089,1.261249,1.224774,1.154247,1.053649,0.927507,0.807691,0.687207,0.563974,0.429951,0.294097,0.14883,-0.014561,-0.18856,-0.35968,-0.513334,-0.642235,-0.742252,-0.816584,-0.863699,-0.886798,-0.899819,-0.906622,-0.927993,-0.954055,-0.979431,-0.998967,-1.018856,-1.031557,-1.032674,-1.018855,-1.000822,-0.97997,-0.960362,-0.943823,-0.926905,2
0.724868,0.804586,0.864505,0.896052,0.894971,0.860592,0.796111,0.718491,0.626145,0.532725,0.441483,0.364234,0.306448,0.263555,0.23392,0.225242,0.237856,0.264936,0.302204,0.353578,0.425116,0.508057,0.612858,0.724706,0.83508,0.954339,1.060048,1.133719,1.173509,1.177047,1.14595,1.08349,0.987087,0.86877,0.749418,0.630674,0.505618,0.373223,0.240927,0.093479,-0.059297,-0.218311,-0.387977,-0.549635,-0.686307,-0.795917,-0.874408,-0.925081,-0.95261,-0.957894,-0.958511,-0.96631,-0.977899,-0.991565,-1.006446,-1.0205,-1.03034,-1.034747,-1.027839,-1.014557,-1.000165,-0.984035,-0.96664,-0.953474,2
0.691745,0.768471,0.827554,0.862539,0.865491,0.834189,0.772879,0.692485,0.596131,0.500186,0.407316,0.332802,0.276816,0.232202,0.20031,0.187694,0.194944,0.219718,0.267335,0.325072,0.400436,0.488268,0.59838,0.719724,0.849632,0.976745,1.083358,1.156039,1.193796,1.197092,1.169008,1.105321,1.008757,0.891641,0.78467,0.668226,0.544411,0.408714,0.271084,0.117454,-0.046892,-0.219113,-0.390119,-0.548855,-0.681823,-0.783173,-0.857702,-0.90616,-0.928776,-0.943834,-0.957959,-0.987788,-1.017792,-1.044121,-1.06537,-1.083366,-1.093299,-1.083799,-1.063179,-1.037831,-1.009555,-0.979386,-0.952109,-0.927933,2
0.689797,0.789602,0.868446,0.921379,0.940415,0.925447,0.879105,0.801466,0.707881,0.603332,0.492348,0.390995,0.307578,0.240716,0.187282,0.153404,0.141566,0.154869,0.192695,0.247643,0.31762,0.405496,0.511584,0.627263,0.761726,0.884491,0.991633,1.06801,1.112194,1.121021,1.093952,1.032409,0.940735,0.827732,0.725958,0.617995,0.501674,0.374464,0.238992,0.092134,-0.061211,-0.234475,-0.403156,-0.557314,-0.678434,-0.77195,-0.834637,-0.86843,-0.875093,-0.860491,-0.840262,-0.852298,-0.872165,-0.895509,-0.918578,-0.941552,-0.962266,-0.973255,-0.967097,-0.946472,-0.924405,-0.903296,-0.879166,-0.855072,2
0.684227,0.750618,0.803179,0.829727,0.827683,0.796039,0.741591,0.67789,0.60318,0.518171,0.436156,0.365944,0.308341,0.267064,0.240487,0.232893,0.255917,0.297821,0.342228,0.392857,0.466695,0.555506,0.662742,0.77919,0.89504,1.011837,1.107639,1.177689,1.215842,1.21941,1.187787,1.127176,1.037042,0.920221,0.793332,0.671183,0.54722,0.412584,0.268402,0.110336,-0.0551,-0.222424,-0.393241,-0.547735,-0.683053,-0.788756,-0.865844,-0.915101,-0.945357,-0.968346,-0.988377,-1.007495,-1.025331,-1.04417,-1.062414,-1.073718,-1.075104,-1.071641,-1.061413,-1.048332,-1.032474,-1.01217,-0.998103,-0.986258,2
0.676903,0.756284,0.813717,0.846023,0.84616,0.813571,0.751313,0.674212,0.585908,0.490616,0.411035,0.346484,0.298183,0.264605,0.240118,0.240604,0.261089,0.28868,0.327155,0.388266,0.459993,0.555424,0.667085,0.792932,0.917984,1.030296,1.118949,1.175837,1.200128,1.189569,1.14388,1.064662,0.952255,0.828499,0.729432,0.62398,0.508615,0.390717,0.254642,0.105617,-0.059153,-0.232608,-0.400306,-0.551861,-0.677502,-0.780081,-0.853424,-0.901634,-0.922168,-0.921313,-0.916469,-0.938601,-0.962473,-0.991448,-1.018005,-1.039479,-1.055625,-1.056934,-1.044139,-1.027806,-1.006506,-0.986304,-0.961369,-0.935918,1
0.672761,0.753075,0.82236,0.865791,0.87455,0.851109,0.799913,0.72526,0.637723,0.542534,0.445936,0.359332,0.286136,0.228953,0.186325,0.168687,0.178659,0.211154,0.258006,0.318152,0.395375,0.489649,0.601004,0.723709,0.851861,0.980472,1.08356,1.157077,1.198971,1.20889,1.186422,1.131244,1.041493,0.923388,0.80143,0.674409,0.540894,0.400023,0.254001,0.09983,-0.06164,-0.224746,-0.389484,-0.535723,-0.657513,-0.755182,-0.829136,-0.881202,-0.909426,-0.923277,-0.931196,-0.947763,-0.964147,-0.979496,-0.994256,-1.006216,-1.01376,-1.013308,-1.005717,-0.994449,-0.981728,-0.972125,-0.962359,-0.953915,2
0.633857,0.728165,0.805075,0.851103,0.868278,0.850074,0.801929,0.726711,0.626793,0.522182,0.411801,0.314163,0.236228,0.17304,0.123612,0.094088,0.09164,0.114296,0.15601,0.215628,0.288221,0.371548,0.477866,0.600628,0.738069,0.885548,1.006982,1.095758,1.148496,1.168319,1.151042,1.096894,1.008535,0.889798,0.793975,0.686715,0.56599,0.435185,0.296768,0.14216,-0.029316,-0.212348,-0.397236,-0.553101,-0.676495,-0.764622,-0.823852,-0.852763,-0.850203,-0.832272,-0.81032,-0.832764,-0.863476,-0.891471,-0.915967,-0.930944,-0.933382,-0.926618,-0.91393,-0.892511,-0.875961,-0.856451,-0.833048,-0.810494,2
0.634444,0.697283,0.744161,0.762169,0.751189,0.714319,0.657269,0.587084,0.511531,0.432386,0.356168,0.291735,0.243256,0.209455,0.19873,0.213111,0.248934,0.293659,0.354347,0.432115,0.520825,0.620116,0.733148,0.850568,0.978269,1.097132,1.18767,1.247222,1.274386,1.270077,1.232242,1.161458,1.057191,0.93562,0.818377,0.698911,0.569037,0.435112,0.301305,0.157536,0.004773,-0.16549,-0.339806,-0.493612,-0.629084,-0.73962,-0.827357,-0.890337,-0.932575,-0.95459,-0.968975,-0.990349,-1.015232,-1.038245,-1.058128,-1.077378,-1.095162,-1.105326,-1.101969,-1.08637,-1.069421,-1.04691,-1.024499,-0.998613,2
0.713304,0.7937,0.851036,0.88818,0.895174,0.871954,0.819208,0.748017,0.660836,0.560071,0.455545,0.366123,0.288074,0.227414,0.182378,0.156097,0.158125,0.17969,0.219596,0.279438,0.351368,0.439408,0.541142,0.657435,0.775556,0.903883,1.020789,1.109671,1.16611,1.188782,1.176161,1.129887,1.0515,0.944692,0.828293,0.707762,0.58054,0.447555,0.304885,0.158836,0.004714,-0.160625,-0.333632,-0.497496,-0.63647,-0.748662,-0.8335,-0.890236,-0.923093,-0.938461,-0.948546,-0.963508,-0.98192,-1.00199,-1.016916,-1.027995,-1.040259,-1.045374,-1.040096,-1.027433,-1.011901,-0.996832,-0.983266,-0.970151,1
0.641597,0.716669,0.768532,0.790462,0.7813,0.739077,0.674014,0.59254,0.499997,0.408329,0.331004,0.273179,0.227929,0.194818,0.176914,0.186146,0.214791,0.256415,0.309727,0.379621,0.460153,0.561474,0.679359,0.810028,0.944725,1.064375,1.153277,1.207808,1.227408,1.214361,1.16741,1.086723,0.970425,0.840167,0.737889,0.631651,0.521318,0.409593,0.279973,0.135435,-0.03268,-0.215721,-0.394661,-0.547301,-0.669023,-0.761669,-0.826631,-0.864106,-0.878006,-0.869575,-0.859998,-0.884384,-0.90936,-0.938531,-0.972713,-1.002106,-1.024616,-1.028396,-1.016977,-0.995312,-0.974144,-0.955096,-0.931,-0.904094,2
0.676767,0.755958,0.8171,0.848684,0.846434,0.811505,0.746928,0.66362,0.572359,0.481089,0.391983,0.313625,0.250352,0.205041,0.17362,0.161015,0.171521,0.201905,0.252933,0.320147,0.400183,0.496674,0.609655,0.737873,0.871501,0.994523,1.097705,1.171207,1.212296,1.218414,1.189543,1.126767,1.030414,0.90812,0.789594,0.665836,0.538421,0.404561,0.26262,0.109165,-0.054742,-0.224466,-0.388667,-0.54038,-0.667691,-0.77111,-0.844994,-0.893243,-0.91209,-0.911175,-0.906073,-0.918302,-0.932337,-0.953363,-0.965848,-0.975065,-0.980075,-0.979147,-0.975331,-0.966517,-0.956562,-0.943715,-0.932323,-0.921355,2
0.739326,0.829451,0.892802,0.929549,0.932643,0.905389,0.846323,0.762398,0.663018,0.562983,0.459276,0.371405,0.300761,0.246542,0.204483,0.179664,0.177797,0.200033,0.237007,0.288136,0.361977,0.45375,0.563572,0.686719,0.818942,0.945414,1.04459,1.114977,1.150654,1.154203,1.125279,1.064249,0.971687,0.850391,0.729429,0.605641,0.48158,0.346533,0.203795,0.048353,-0.11433,-0.283356,-0.445462,-0.586018,-0.700457,-0.790989,-0.854985,-0.896365,-0.916227,-0.922242,-0.922399,-0.932022,-0.944659,-0.9567,-0.969907,-0.978279,-0.982991,-0.980406,-0.972693,-0.963322,-0.954566,-0.947283,-0.93762,-0.929715,2
0.653437,0.717622,0.761891,0.778499,0.763133,0.730346,0.679112,0.617036,0.550267,0.483936,0.426183,0.378693,0.346891,0.324571,0.32188,0.327195,0.349314,0.39089,0.436477,0.492444,0.563628,0.655644,0.759871,0.8796,1.002558,1.110749,1.192195,1.241648,1.256982,1.23984,1.190155,1.108604,1.009371,0.894683,0.769866,0.650826,0.532598,0.407335,0.270735,0.118331,-0.047981,-0.224884,-0.398555,-0.556787,-0.690192,-0.797531,-0.87825,-0.937359,-0.982776,-1.010362,-1.031832,-1.0525,-1.069357,-1.089044,-1.10408,-1.116302,-1.119834,-1.118959,-1.109922,-1.094617,-1.074192,-1.055352,-1.034506,-1.019997,2
0.800055,0.874274,0.930753,0.966987,0.979759,0.960628,0.915039,0.847501,0.76617,0.679609,0.589645,0.508618,0.445234,0.396526,0.358353,0.32808,0.314881,0.327236,0.353156,0.390352,0.4421,0.508194,0.590434,0.681126,0.779726,0.885449,0.972306,1.038517,1.083412,1.099196,1.086536,1.043846,0.979738,0.895355,0.753335,0.611496,0.473841,0.333724,0.192011,0.050424,-0.088211,-0.2281,-0.374224,-0.50879,-0.632027,-0.746646,-0.845387,-0.929948,-0.999816,-1.056447,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,3
0.796512,0.877748,0.94079,0.980728,0.991498,0.973546,0.929542,0.860781,0.77882,0.692973,0.60519,0.519495,0.447159,0.386869,0.335124,0.296152,0.278156,0.284311,0.31241,0.352435,0.407391,0.479551,0.564938,0.658805,0.764924,0.874046,0.966986,1.037595,1.083005,1.098866,1.087915,1.051824,0.990192,0.9043,0.764305,0.617864,0.474621,0.329242,0.182884,0.038026,-0.104728,-0.248951,-0.3951,-0.529991,-0.651927,-0.75974,-0.850423,-0.927082,-0.98954,-1.04098,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,3
