@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.061803,0.064003,0.066346,0.068591,0.070497,0.071903,0.072841,0.073348,0.073538,0.073446,0.073161,0.072658,0.072042,0.071397,0.070634,0.069667,0.068344,0.066367,0.063553,0.060078,0.056074,0.051355,0.045979,2
0.096312,0.093902,0.091617,0.089345,0.086918,0.084289,0.081501,0.078694,0.076005,0.073471,0.071061,0.068678,0.06629,0.063866,0.061336,0.058659,0.055713,0.052244,0.048144,0.043645,0.038953,0.033798,0.02803,2
0.086082,0.087411,0.088873,0.090229,0.091178,0.091452,0.091022,0.089864,0.088131,0.085896,0.08333,0.080492,0.077386,0.074067,0.070596,0.066985,0.063187,0.059065,0.054502,0.049584,0.044364,0.038572,0.032013,2
0.088351,0.087235,0.08608,0.084675,0.082806,0.080331,0.077182,0.073337,0.068993,0.064476,0.060078,0.055788,0.051553,0.047377,0.043275,0.039321,0.035461,0.031509,0.027311,0.022692,0.017505,0.011497,0.004265,2
0.088952,0.088324,0.08765,0.086774,0.085501,0.083666,0.081188,0.078041,0.07441,0.070526,0.066639,0.062773,0.058867,0.054936,0.051019,0.047142,0.043262,0.039213,0.034827,0.030023,0.024709,0.018625,0.011438,2
0.084108,0.084278,0.08435,0.084272,0.083938,0.083207,0.082101,0.080694,0.079117,0.077297,0.075228,0.072954,0.070486,0.067868,0.065123,0.062217,0.059036,0.055406,0.051216,0.046665,0.041969,0.036885,0.03126,1
0.088049,0.087706,0.087484,0.087165,0.086489,0.085284,0.083441,0.080905,0.077828,0.074431,0.070974,0.067433,0.063792,0.060089,0.056304,0.052496,0.048625,0.044474,0.039904,0.034927,0.029559,0.023541,0.016579,1
0.097716,0.09684,0.095974,0.095144,0.094248,0.093011,0.091317,0.089363,0.087344,0.085184,0.082755,0.080095,0.077222,0.074223,0.07119,0.067974,0.064426,0.060413,0.055798,0.050846,0.045735,0.040176,0.034091,1
0.09578,0.094694,0.09358,0.092313,0.09068,0.08845,0.085605,0.08223,0.078601,0.074932,0.071349,0.06781,0.064275,0.060726,0.057176,0.053582,0.049834,0.045746,0.041163,0.036187,0.030886,0.024965,0.018172,1
0.092937,0.091326,0.089671,0.087928,0.085963,0.083587,0.080767,0.077565,0.074186,0.070774,0.067377,0.064024,0.060693,0.057362,0.05406,0.050741,0.047299,0.043531,0.039267,0.034618,0.02964,0.02401,0.017448,1
0.091048,0.088903,0.086807,0.084666,0.082347,0.079765,0.076906,0.073892,0.070902,0.067964,0.065066,0.062197,0.059352,0.056522,0.053683,0.050783,0.047692,0.044191,0.040133,0.035711,0.031062,0.025851,0.019881,1
0.093338,0.091746,0.090121,0.088423,0.086492,0.084141,0.081346,0.078185,0.074834,0.071432,0.068065,0.064715,0.061345,0.057973,0.054613,0.05122,0.047673,0.043786,0.039403,0.034611,0.029474,0.023686,0.017017,1
0.09269,0.090999,0.089296,0.087512,0.085521,0.083131,0.080296,0.077137,0.073873,0.070592,0.067324,0.064079,0.060836,0.057598,0.054392,0.051128,0.04767,0.043849,0.039497,0.034755,0.029725,0.024068,0.017553,1
0.094615,0.093879,0.093157,0.092328,0.091145,0.089449,0.087232,0.084489,0.081424,0.078179,0.074856,0.071461,0.067993,0.064474,0.060932,0.05735,0.053653,0.049651,0.045171,0.040286,0.035042,0.029136,0.022309,1
0.095997,0.095137,0.094271,0.093267,0.091922,0.090007,0.087493,0.084469,0.08122,0.07795,0.074752,0.071592,0.068416,0.0652,0.061943,0.058589,0.055062,0.051159,0.046718,0.04187,0.036746,0.031077,0.024627,1
0.092557,0.091157,0.089682,0.088067,0.086146,0.083754,0.080832,0.077421,0.073741,0.069978,0.066262,0.062603,0.058958,0.055363,0.051836,0.048348,0.044809,0.04101,0.036783,0.032168,0.027155,0.021434,0.014713,1
0.101374,0.099614,0.097924,0.096182,0.094224,0.091912,0.089258,0.086321,0.083307,0.080275,0.077205,0.074086,0.070924,0.067749,0.064578,0.061281,0.057723,0.053774,0.049274,0.044415,0.039348,0.033754,0.027476,1
0.097721,0.095936,0.094194,0.092397,0.090364,0.088,0.08532,0.082393,0.079389,0.076398,0.07344,0.070465,0.067465,0.064451,0.061393,0.058253,0.054918,0.051191,0.046928,0.042257,0.037322,0.03185,0.025648,1
0.093978,0.092304,0.090641,0.08888,0.086864,0.084427,0.08155,0.078314,0.074914,0.071468,0.068054,0.064677,0.061319,0.057987,0.054694,0.051384,0.047937,0.044162,0.039906,0.035293,0.030377,0.024805,0.018341,1
0.088896,0.088446,0.087909,0.087258,0.086325,0.084884,0.082838,0.080246,0.077332,0.074216,0.071019,0.067778,0.064477,0.061136,0.057793,0.054403,0.05089,0.047081,0.042808,0.038142,0.033101,0.02737,0.020688,1
0.09269,0.090643,0.088568,0.086386,0.083965,0.081147,0.077884,0.074287,0.07057,0.066865,0.063266,0.05978,0.056354,0.05298,0.049685,0.046404,0.042997,0.039285,0.035097,0.030548,0.025689,0.02016,0.013699,1
0.102194,0.102162,0.102194,0.102132,0.101757,0.100865,0.099419,0.097502,0.095263,0.092742,0.090033,0.087153,0.084089,0.080859,0.077486,0.073954,0.070205,0.066029,0.061265,0.056068,0.050576,0.044511,0.037724,1
