@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute target {1,2}

@data
1.739169,1.6396,1.606506,1.579532,1.341518,1.317193,1.31472,1.233134,1.082875,0.796777,0.294669,-0.048187,-0.107453,-0.383124,-0.679186,-0.834052,-0.908551,-0.92673,-0.908277,-0.603528,-0.429872,-0.282622,-0.271423,-0.328416,-0.330124,-0.34552,-0.394265,-0.445756,-0.469422,-0.617107,-0.667781,-0.782544,-0.898738,-0.981177,-1.155714,-1.143659,-0.997008,-0.985881,-0.966607,-1.002711,-0.978966,-0.926597,-0.889408,-0.85381,-0.758054,-0.70203,-0.5014,-0.32675,-0.259361,-0.161439,-0.003031,0.099634,0.16297,0.269,0.327051,0.479764,0.577681,0.630106,0.640584,0.77299,0.801149,0.960633,1.067245,1.224642,1.227392,1.198682,1.138643,0.978552,0.948532,0.953149,1.098237,1.221923,1.495077,1.564169,1.557334,1.480886,1.415027,1.318196,1.188519,1.095839,0.822344,0.79325,0.802173,0.760108,0.493516,0.428896,0.399439,0.404018,0.310044,0.115592,0.128264,0.089373,-0.120767,-0.260134,-0.286391,-0.266154,-0.299143,-0.379553,-0.421559,-0.456717,-0.988844,-1.007902,-0.962689,-0.942967,-1.14094,-1.419142,-1.42366,-1.367022,-1.367352,-1.484244,-1.500085,-1.598952,-1.602156,-1.761672,-1.780215,-1.768011,-1.648034,-1.588676,-1.574808,-1.606762,-1.374175,-1.361873,-1.395566,-1.405326,-1.124862,-1.050761,-0.765566,-0.727338,-0.718688,-0.734467,-0.69299,-0.265688,-0.240985,-0.222075,0.170031,0.204954,0.21107,0.231888,0.447264,0.479215,0.531742,0.575301,0.913744,0.96503,1.056535,1.182787,1.364339,1.488077,1.515675,1.537409,1.572881,1.570048,1.657291,1.742995,1.734612,1
1.769717,1.606509,1.403645,1.09934,0.834093,0.208714,-0.051103,-0.444418,-0.80773,-0.958941,-1.241901,-1.241486,-1.07143,-0.832974,-0.642964,-0.35215,-0.341696,-0.3597,-0.353017,-0.386883,-0.440386,-0.48116,-0.545672,-0.5823,-0.593929,-0.6206,-0.712107,-0.742895,-0.83039,-0.854044,-0.900831,-0.902006,-0.915515,-0.965959,-0.974171,-1.05043,-1.048569,-0.923938,-0.9257,-0.9408,-1.001587,-0.992868,-0.936437,-0.914915,-0.809287,-0.73571,-0.737241,-0.777322,-0.845867,-0.806271,-0.583176,-0.57361,-0.515284,-0.292885,0.017744,0.112602,0.1868,0.192056,0.216546,0.217549,0.240174,0.239784,0.25872,0.407608,0.457936,0.552147,0.593232,0.681959,0.78967,1.022551,1.11627,1.153997,1.203848,1.224779,1.263771,1.250073,1.200263,1.093547,0.953886,0.914975,0.896363,1.182083,1.306376,1.46245,1.477574,1.524855,1.616696,1.648318,1.630502,1.559767,1.410728,1.091981,0.868794,0.694207,0.462811,0.409115,0.356763,0.060261,-0.036958,-0.048871,-0.108756,-0.205889,-0.555867,-0.709103,-0.70245,-0.640979,-0.645233,-0.74045,-0.770862,-0.789604,-1.095317,-1.133669,-1.111664,-1.087525,-1.098405,-1.415017,-1.457061,-1.480837,-1.479442,-1.438265,-1.37038,-1.36192,-1.485383,-1.740552,-1.739547,-1.458985,-1.402991,-1.40912,-1.388746,-1.070127,-0.906235,-0.895153,-0.915548,-0.911431,-0.883927,-0.687088,-0.415608,-0.396802,-0.328193,0.112693,0.254662,0.611032,0.648028,0.69586,0.738566,1.16622,1.39937,1.435488,1.44295,1.575928,1.632898,1.686801,1.74578,1.772873,1.77861,2
1.984913,1.908303,1.836021,1.540782,1.019457,0.617512,0.274834,0.067106,-0.056737,-0.269189,-0.522314,-0.980667,-1.25903,-1.391383,-1.492403,-1.611716,-1.605286,-0.446671,-0.402197,-0.382752,-0.407545,-0.413414,-0.395919,-0.42752,-0.512508,-0.528048,-0.582532,-0.629566,-0.688337,-0.690284,-0.836009,-1.030144,-1.056843,-1.246061,-1.249616,-1.166786,-1.010741,-0.959286,-0.766052,-0.642597,-0.580218,-0.592931,-0.629497,-0.623158,-0.416632,-0.231687,-0.154625,-0.126409,-0.094698,0.111894,0.19167,0.245387,0.516643,0.641263,0.737395,0.80134,0.840005,0.905048,0.934052,1.1022,1.124166,1.121806,1.113164,1.082433,0.997011,0.682351,0.566209,0.473856,0.453018,0.457675,0.805185,1.022852,1.145947,1.219772,1.252284,1.358466,1.364734,1.322136,1.233583,1.264207,1.205378,1.061451,0.927153,0.826221,0.754642,0.509512,0.432619,0.428207,0.391531,0.360498,0.271522,0.144261,-0.193646,-0.239434,-0.18908,-0.200518,-0.219221,-0.362659,-0.448551,-0.861083,-0.859709,-0.804286,-0.778554,-0.865874,-1.135021,-1.140718,-1.123945,-1.122413,-1.143851,-1.342876,-1.539186,-1.548975,-1.530398,-1.442226,-1.425392,-1.494911,-1.597377,-1.600331,-1.528097,-1.449239,-1.303579,-1.122645,-1.063329,-1.027185,-0.938672,-0.855952,-0.816053,-0.556922,-0.516079,-0.48761,-0.446921,-0.174152,-0.099298,0.004838,0.085639,0.253414,0.315946,0.364253,0.557366,0.607197,0.671818,0.770297,0.918752,1.031893,1.130305,1.275987,1.326055,1.41402,1.755264,1.812682,1.820349,1.877843,1.898743,1.962881,1.977737,1
1.818742,1.78507,1.70869,1.437924,1.329892,1.145708,1.02946,0.918079,0.476063,0.244813,0.067144,-0.042959,-0.205614,-0.513265,-0.602746,-0.865479,-1.076489,-1.334307,-1.407165,-1.781869,-1.824645,-1.832,-1.799286,-1.750717,-1.418902,-1.291684,-1.022231,-0.799121,-0.663633,-0.620628,-0.607553,-0.583696,-0.541913,-0.525164,-0.560333,-0.572778,-0.558558,-0.601531,-0.610954,-0.862315,-0.893393,-0.954412,-0.955332,-1.050101,-1.092264,-1.153874,-1.167858,-1.126467,-1.088464,-1.0332,-1.01184,-0.962957,-0.953997,-0.907108,-0.881293,-0.857039,-0.826587,-0.750513,-0.731479,-0.744685,-0.823128,-0.793589,-0.538183,-0.35952,-0.274863,-0.108295,-0.048589,0.065185,0.085767,0.130359,0.259858,0.408678,0.457989,0.479633,0.633883,0.79361,0.975156,1.126722,1.16533,1.257526,1.298251,1.282505,0.957382,0.98933,1.19018,1.338909,1.513968,1.533802,1.513138,1.422325,1.124086,1.034874,0.773707,0.637666,0.490254,0.471352,0.43862,0.347451,0.312914,0.268382,0.258648,0.186897,0.154978,-0.002829,-0.195706,-0.210012,-0.182509,-0.178866,-0.194442,-0.316282,-0.363675,-0.477136,-0.713338,-0.725635,-0.710297,-0.719359,-0.925662,-0.937846,-0.927872,-0.945241,-1.306343,-1.318859,-1.314422,-1.235242,-1.235711,-1.271488,-1.310548,-1.330508,-1.329325,-1.26028,-1.184306,-1.009869,-0.542883,-0.519901,-0.522105,-0.494018,-0.002933,0.064068,0.126018,0.161292,0.49619,0.621742,0.872567,0.928001,0.965247,1.06239,1.181843,1.375505,1.519204,1.642369,1.67914,1.711666,1.793538,1.820352,1.824693,1
1.861049,1.84454,1.736836,1.669137,1.531292,1.313689,1.189677,1.051642,0.86952,0.387411,0.034249,-0.172711,-0.558691,-1.471094,-1.639122,-1.69537,-1.829875,-1.890114,-1.888779,-1.796113,-0.316224,-0.276838,-0.268559,-0.350596,-0.354401,-0.424358,-0.430296,-0.462498,-0.470845,-0.630401,-0.925937,-0.939776,-0.915293,-0.885956,-0.875138,-0.872252,-0.889307,-0.963957,-1.06019,-1.09659,-1.109513,-0.96883,-0.900867,-0.803889,-0.755794,-0.733769,-0.782843,-0.757636,-0.629359,-0.600511,-0.582792,-0.595704,-0.574295,-0.273384,-0.204041,-0.184014,-0.126716,-0.064457,0.058655,0.153587,0.252634,0.5489,0.626649,0.622639,0.663353,0.683156,0.846652,0.880073,0.911146,0.87446,0.835103,0.660974,0.66531,0.820599,1.128776,1.237736,1.297297,1.364168,1.606406,1.647089,1.652667,1.647756,1.583818,1.485467,1.411503,1.154842,1.04801,0.974996,0.884225,0.775171,0.69324,0.678338,0.57354,0.380378,0.076923,0.049168,0.050388,0.112269,0.116106,0.098772,0.067901,-0.273814,-0.361325,-0.616176,-0.638605,-0.733206,-1.065162,-1.042146,-1.087854,-1.184185,-1.199517,-1.193655,-1.211727,-1.26805,-1.364531,-1.378926,-1.418661,-1.469553,-1.466769,-1.449078,-1.407257,-1.346502,-1.248659,-1.234235,-1.122854,-1.096707,-1.067776,-0.939776,-0.832818,-0.764691,-0.750788,-0.667896,-0.503372,-0.389947,-0.328169,-0.293471,-0.23145,-0.130341,-0.065896,0.036084,0.088741,0.165802,0.411355,0.64863,0.930007,1.076443,1.123293,1.193319,1.37114,1.473081,1.529237,1.734738,1.756723,1.82824,1.835466,2
1.797756,1.778592,1.680232,1.478488,1.283564,1.202778,0.8639,0.444215,0.235088,0.000348,-0.084166,-0.328372,-0.526126,-0.829663,-0.874638,-0.881804,-1.432503,-1.42179,-1.228695,-0.979447,-0.636566,-0.648629,-0.620909,-0.343484,-0.31817,-0.277544,-0.286917,-0.359507,-0.376224,-0.380879,-0.43436,-0.546529,-0.571965,-0.680371,-0.715229,-0.79329,-0.836435,-0.825534,-0.8738,-0.877774,-0.838716,-0.829138,-0.929819,-0.95538,-0.973666,-1.095897,-1.101592,-1.054944,-1.061301,-1.012919,-1.015124,-1.000352,-0.947772,-0.873352,-0.844364,-0.909557,-0.907268,-0.9496,-0.884488,-0.912708,-0.898838,-0.827464,-0.649426,-0.438189,-0.075104,0.219395,0.413182,0.446553,0.544122,0.664766,0.917759,1.140636,1.192993,1.267215,1.274264,1.395259,1.393957,1.283106,1.275323,1.308049,1.422322,1.497543,1.528193,1.638394,1.711628,1.71359,1.647119,1.398226,1.248438,1.210722,1.076519,0.70791,0.562374,0.382647,0.329677,0.329759,0.173079,0.026698,-0.016838,0.023695,0.006794,-0.133486,-0.573642,-0.581879,-0.468928,-0.440605,-0.499497,-0.593715,-0.848345,-0.768241,-0.776852,-0.849326,-1.361573,-1.354642,-1.315172,-1.162114,-1.10221,-1.098046,-1.156788,-1.166635,-1.182654,-1.330503,-1.34345,-1.28347,-1.325106,-1.347249,-1.547703,-1.571371,-1.558592,-1.519039,-1.290218,-1.238685,-1.240975,-1.211061,-0.986979,-0.970496,-0.943616,-0.645745,-0.497503,-0.036676,0.02851,0.05833,0.148202,0.363886,0.39959,0.456548,0.742651,0.877419,1.234837,1.562284,1.652547,1.687776,1.705635,1.792799,1.804419,1
1.915682,1.908668,1.793063,1.687129,1.497896,1.418297,1.200982,1.014988,0.907311,0.493797,0.182797,-0.60443,-0.942636,-1.24793,-1.474358,-1.505574,-1.62469,-1.694478,-1.614353,-0.444309,-0.321402,-0.323449,-0.445616,-0.460749,-0.517637,-0.643037,-0.7066,-0.823892,-0.893091,-0.992799,-1.010416,-0.991166,-1.015566,-1.08175,-1.04778,-0.932868,-0.902169,-0.864736,-0.88062,-0.867282,-0.738597,-0.700395,-0.593534,-0.575466,-0.609541,-0.618568,-0.641864,-0.644761,-0.626482,-0.180379,0.033477,0.073015,0.094216,0.119856,0.319443,0.384474,0.630012,0.66376,0.721347,0.729958,0.829814,0.913981,0.978087,0.996715,0.891769,0.909944,0.993762,1.109918,1.15253,1.174099,1.166872,1.047383,0.967703,0.733868,0.726026,1.029865,1.149855,1.29417,1.460231,1.494379,1.494473,1.488726,1.446772,1.350397,1.210622,1.086121,0.89233,0.754378,0.668439,0.389004,0.350433,0.333818,0.290584,0.270658,0.213228,0.202315,0.054403,0.020921,-0.475871,-0.555288,-0.570169,-0.52533,-0.511727,-0.533937,-0.590926,-0.789477,-0.816317,-0.859187,-0.916181,-1.079034,-1.102226,-1.092019,-1.109143,-1.166494,-1.278379,-1.452503,-1.478584,-1.475212,-1.510402,-1.56225,-1.601565,-1.71177,-1.734043,-1.682652,-1.53143,-1.469844,-1.2981,-1.182591,-0.874992,-0.838004,-0.615321,-0.567806,-0.222147,-0.143084,-0.101585,0.140153,0.235213,0.311396,0.368706,0.41747,0.48553,0.719518,0.791462,0.90299,0.968179,1.040705,1.171363,1.281541,1.329606,1.487492,1.543524,1.662031,1.812519,1.838658,1.906129,2
2.000594,1.965349,1.900123,1.482356,1.360194,1.002826,0.435565,0.122591,-0.143291,-0.773998,-1.086397,-1.196726,-1.268793,-1.324012,-1.375832,-1.435916,-1.439355,-1.122023,-1.009654,-0.537868,-0.220207,-0.189434,-0.206238,-0.237209,-0.24844,-0.270803,-0.342949,-0.516285,-0.554264,-0.651123,-0.924056,-0.986912,-1.001438,-1.021426,-1.083931,-1.212631,-1.236557,-1.255088,-1.000503,-0.969779,-0.977238,-1.078141,-1.079513,-0.998013,-0.951786,-1.042745,-1.165249,-1.214277,-1.18986,-0.69511,-0.252183,-0.108179,0.266001,0.339812,0.469594,0.469348,0.437433,0.443818,0.488194,0.541185,0.560352,0.72812,0.850897,0.936438,0.962406,1.085713,1.093595,1.200874,1.148993,1.055524,1.030401,1.020198,0.997461,0.874355,0.699633,0.693555,1.021116,1.150593,1.279867,1.360285,1.398944,1.369011,1.359608,1.311956,1.18602,1.191585,1.126651,1.039873,0.827607,0.743926,0.676781,0.612797,0.480206,0.389636,0.264924,0.019381,0.003926,0.029041,0.174499,0.204652,0.201843,0.114481,-0.014601,-0.189646,-0.485744,-0.381189,-0.400436,-0.815295,-0.840214,-0.810091,-0.738445,-0.749457,-0.917002,-0.925435,-0.965669,-1.261652,-1.266686,-1.222949,-1.249392,-1.334172,-1.300797,-1.302358,-1.344606,-1.344964,-1.419418,-1.461148,-1.476053,-1.567715,-1.600691,-1.518772,-1.300192,-1.161636,-0.605301,-0.579426,-0.581376,-0.563312,-0.304399,-0.187275,-0.146195,-0.131991,0.427317,0.477179,0.52253,0.573539,0.831243,0.994094,1.095409,1.435475,1.605648,1.71236,1.797935,1.879334,1.970444,1.94838,1.992174,2
1.968764,1.96802,1.936532,1.779793,1.472036,1.131268,0.969692,0.787587,0.704858,0.560696,0.261747,0.023557,-0.047383,-0.094923,-0.331388,-0.485086,-0.565974,-0.872162,-0.96683,-1.090739,-1.31994,-1.450559,-1.540344,-1.555996,-1.524436,-1.302036,-0.489206,-0.451314,-0.418121,-0.467584,-0.507458,-0.567574,-0.592653,-0.663431,-0.762087,-0.795466,-0.856049,-0.871274,-0.919162,-0.991009,-1.051831,-1.114723,-1.121616,-1.099652,-1.087784,-1.115539,-1.139602,-1.141356,-0.97484,-0.86929,-0.651791,-0.609195,-0.591982,-0.420416,-0.340694,-0.196494,-0.060654,-0.027537,0.017876,0.044007,0.080976,0.288733,0.353727,0.503535,0.610309,0.727732,0.801676,1.025053,1.088711,1.087261,1.051128,1.097308,1.096193,1.071131,0.976704,0.556728,0.565701,0.7891,1.010019,1.108043,1.275988,1.372668,1.449708,1.483121,1.493282,1.432623,1.360557,1.181937,1.097082,0.69719,0.497832,0.465299,0.424978,0.367384,0.160505,-0.209753,-0.244374,-0.24799,-0.186979,-0.194815,-0.233481,-0.385718,-0.422693,-0.448083,-0.542693,-0.909607,-0.928769,-0.877638,-0.900102,-1.083271,-1.137084,-1.216219,-1.262746,-1.331096,-1.353062,-1.342319,-1.419946,-1.484649,-1.616934,-1.635614,-1.460994,-1.444157,-1.449688,-1.508441,-1.50548,-1.356267,-1.302221,-1.263635,-1.252198,-1.032343,-0.955795,-0.943203,-0.862199,-0.611331,-0.563794,-0.578157,-0.551967,-0.249489,-0.212737,-0.160383,0.106954,0.169828,0.222603,0.420416,0.594326,0.651995,0.82236,0.886016,1.016648,1.037108,1.127603,1.543078,1.747372,1.887619,1.963686,1
1.83298,1.776076,1.626589,1.492365,1.109145,0.604653,0.483644,0.391721,0.282263,0.101975,0.06939,0.018613,-0.114924,-0.329906,-0.379966,-0.453246,-0.684398,-0.920073,-0.932137,-0.924566,-0.957591,-0.990942,-1.054739,-1.067603,-1.03198,-1.024277,-1.217682,-1.27609,-1.255053,-0.947062,-0.835547,-0.503529,-0.441967,-0.408045,-0.510597,-0.555497,-0.557326,-0.595817,-0.633073,-0.703186,-0.737676,-0.907582,-0.976796,-1.028592,-1.066512,-1.078602,-1.085362,-1.052133,-0.982072,-0.993939,-0.985085,-0.928116,-0.925637,-0.79818,-0.7327,-0.729056,-0.679926,-0.640174,-0.570089,-0.146046,-0.049936,0.012363,0.210432,0.269282,0.340372,0.457678,0.770103,0.920619,0.966719,1.01853,1.071481,1.058187,0.745657,0.744691,0.900625,1.077528,1.468809,1.56985,1.604358,1.624788,1.592911,1.432698,1.269425,0.815584,0.762152,0.704848,0.518041,0.437619,0.335949,0.276387,0.242297,0.096129,0.132711,0.122877,0.062884,-0.161279,-0.271539,-0.617322,-0.635319,-0.567194,-0.579332,-0.602372,-0.782599,-0.849407,-1.127403,-1.140819,-1.137433,-1.158114,-1.264534,-1.385462,-1.406698,-1.415656,-1.511012,-1.645309,-1.664498,-1.651424,-1.555618,-1.515869,-1.520231,-1.540736,-1.490912,-1.416614,-1.397356,-1.402352,-1.374362,-1.272563,-1.114636,-1.064534,-0.807246,-0.753028,-0.727958,-0.444834,-0.401116,-0.15097,-0.101274,-0.032729,0.341325,0.383329,0.45879,0.546651,0.772931,0.886687,1.058187,1.145183,1.177495,1.187002,1.268792,1.342563,1.490452,1.540003,1.583822,1.672558,1.766264,1.834904,1.839126,1
1.829712,1.847019,1.852087,1.821518,1.724491,1.677234,1.605196,1.499953,1.36925,1.074503,0.232985,-0.253714,-0.769959,-1.29746,-1.343442,-1.369007,-1.142733,-0.520735,-0.44094,-0.399049,-0.393426,-0.405645,-0.437982,-0.470633,-0.53117,-0.598084,-0.696343,-0.768031,-0.828844,-0.919728,-1.001774,-1.112248,-1.119697,-1.186242,-1.218335,-1.179828,-1.104028,-1.021237,-0.954257,-0.943006,-0.92572,-0.874646,-0.76502,-0.751569,-0.697096,-0.597948,-0.493748,-0.447687,-0.388833,-0.403637,-0.395065,-0.365815,-0.065839,0.035664,0.292174,0.455458,0.532988,0.671366,0.730857,0.889278,1.112303,1.215038,1.238002,1.215223,1.149444,1.147217,1.089974,1.123465,1.359854,1.412762,1.448999,1.440671,1.458703,1.459673,1.422005,1.38821,1.380808,1.390739,1.371116,1.203933,1.067903,0.999275,0.736681,0.747599,0.724631,0.77388,0.754889,0.676091,0.524661,0.016206,-0.333378,-0.253408,-0.23389,-0.408722,-0.545883,-0.66046,-0.689863,-0.694487,-0.770925,-0.828746,-1.015525,-1.051408,-0.985743,-1.003508,-1.088974,-1.165876,-1.236928,-1.323557,-1.336221,-1.316968,-1.341264,-1.531374,-1.563051,-1.550514,-1.558127,-1.510089,-1.554752,-1.533654,-1.399054,-1.297341,-1.286661,-1.29921,-1.257883,-1.118155,-1.058276,-0.853687,-0.838517,-0.728205,-0.690825,-0.655008,-0.616397,-0.556067,-0.494121,-0.453409,-0.169932,0.139189,0.210025,0.28628,0.400208,0.443362,0.473719,0.479961,0.575536,0.690027,0.779912,0.879894,0.94641,1.121269,1.300267,1.365392,1.488746,1.591408,1.645034,1.663738,1.798687,1
1.946999,1.884179,1.762224,0.994037,0.5403,0.364201,0.172846,-0.011645,-0.167733,-0.205944,-0.408809,-0.605871,-0.850352,-1.123723,-1.21788,-1.531054,-1.558533,-1.486845,-1.055247,-0.893746,-0.624194,-0.32131,-0.266333,-0.274306,-0.330902,-0.357908,-0.423834,-0.466675,-0.577808,-0.658986,-0.695783,-0.904181,-0.93555,-0.986864,-1.065725,-1.116624,-1.124092,-1.206893,-1.207175,-1.158529,-1.173779,-1.061776,-0.982546,-0.977906,-1.040472,-1.031217,-0.917542,-0.889219,-0.89212,-0.930113,-0.907681,-0.439235,-0.266627,-0.183363,-0.123608,-0.108453,-0.068441,0.150676,0.18278,0.229096,0.256416,0.291713,0.396868,0.445947,0.48307,0.541355,0.688271,0.768687,0.876367,1.11548,1.140832,1.116302,0.941103,0.788065,0.708052,0.600392,0.56781,0.587681,0.765809,1.040361,1.355566,1.386741,1.447678,1.471046,1.473693,1.466717,1.38581,1.115771,0.738586,0.48221,0.448646,0.400295,-0.209583,-0.242805,-0.172094,-0.074019,-0.033851,-0.036614,-0.35834,-0.660563,-0.692341,-0.657491,-0.670155,-0.772756,-0.771083,-0.916098,-0.962602,-1.010772,-1.241514,-1.317138,-1.295248,-1.306784,-1.380698,-1.411281,-1.445682,-1.467446,-1.524657,-1.528362,-1.492856,-1.500474,-1.44353,-1.455559,-1.53737,-1.525054,-1.364319,-1.304436,-1.119101,-1.055145,-0.796367,-0.773341,-0.783088,-0.756657,-0.156775,-0.142066,0.082214,0.107241,0.22925,0.371611,0.393171,0.392447,0.671401,0.789283,0.892241,1.079082,1.118542,1.25266,1.322863,1.415016,1.502875,1.6525,1.675335,1.775561,1.826503,1.903225,1.938809,2
2.048195,2.007841,1.907987,1.47965,1.269397,1.038511,0.47988,0.315219,0.190673,0.096992,-0.334604,-0.680587,-0.801622,-0.88795,-1.086387,-1.136795,-1.225363,-1.323448,-1.457344,-1.494913,-1.495651,-1.578364,-1.538907,-1.174481,-0.78716,-0.421131,-0.353809,-0.336775,-0.325504,-0.381673,-0.368674,-0.440806,-0.533816,-0.552607,-0.716788,-0.854807,-0.885716,-0.898164,-0.961438,-0.96601,-0.931468,-0.9177,-0.950927,-0.938834,-0.902823,-0.823434,-0.756059,-0.742861,-0.60145,-0.368781,-0.113514,-0.045175,-0.011627,0.008844,0.072659,0.169208,0.204121,0.317439,0.504605,0.554694,0.628654,0.683087,0.784173,0.841808,0.898471,0.920388,0.894538,0.812618,0.40439,0.394516,0.583675,0.835026,1.034234,1.065419,1.077333,1.101306,1.280478,1.350044,1.431453,1.47167,1.490279,1.465297,1.399381,1.285505,1.21483,0.930162,0.8969,0.786805,0.673309,0.653931,0.661498,0.624016,0.438961,0.250035,0.190971,0.153773,0.141426,0.122819,0.059913,-0.165232,-0.333599,-0.58391,-0.801499,-0.814829,-0.757097,-0.578953,-0.547068,-0.563789,-0.748161,-1.120378,-1.157962,-1.134253,-1.029946,-0.992426,-0.964037,-1.018118,-1.150934,-1.304093,-1.429598,-1.419882,-1.352624,-1.29472,-1.311593,-1.450902,-1.463355,-1.599261,-1.605124,-1.526584,-1.512029,-1.521636,-1.440572,-1.426836,-1.396163,-1.167395,-0.902399,-0.642471,-0.604822,-0.54356,-0.245296,-0.171118,0.147237,0.280364,0.506068,0.629094,0.813257,0.993931,1.308159,1.549111,1.631757,1.776433,1.868872,1.935709,1.953723,2.040898,2.044273,2
