@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
0.041544,-0.020401,0.033114,0.06958,0.133296,0.202841,0.286475,0.386481,0.498403,0.487389,0.439062,0.401242,0.336988,0.264472,0.187786,0.036971,0.123112,-0.1283,-0.260749,-0.428256,-0.58638,-0.724697,-0.82049,-0.82239,-0.771972,-0.68961,-0.565831,-0.395424,-0.207598,-0.003738,0.219443,0.385016,1
-0.004304,0.04193,0.051903,0.111439,0.14485,0.184075,0.279534,0.367757,0.469273,0.545193,0.517353,0.403829,0.333982,0.290711,0.289082,0.241574,0.431075,0.193398,0.060776,-0.157483,-0.345602,-0.563095,-0.767655,-0.9254,-1.021678,-1.014287,-0.896771,-0.709298,-0.492248,-0.273586,-0.063307,0.142891,1
0.026885,0.085628,0.095826,0.102271,0.155557,0.218385,0.304717,0.397801,0.496414,0.520845,0.439348,0.365898,0.31793,0.272835,0.196493,0.076272,0.310669,0.056319,-0.224196,-0.398243,-0.538204,-0.733753,-0.859337,-0.880185,-0.837868,-0.756355,-0.652352,-0.487416,-0.299041,-0.128908,0.067062,0.252149,1
0.044575,0.08894,0.090121,0.119153,0.165922,0.214766,0.283739,0.415507,0.452134,0.509326,0.48777,0.415459,0.359663,0.262772,0.168931,0.037334,0.173623,-0.020372,-0.284191,-0.425426,-0.635867,-0.756473,-0.830275,-0.859169,-0.825685,-0.781548,-0.654119,-0.446926,-0.25066,-0.033252,0.159094,0.297073,2
0.162436,0.148063,0.11288,0.141965,0.171441,0.204798,0.247431,0.373382,0.46536,0.457814,0.414955,0.382454,0.35122,0.279016,0.198227,0.084093,0.224025,-0.007635,-0.241729,-0.440431,-0.632197,-0.766829,-0.886715,-0.935412,-0.931248,-0.803845,-0.650492,-0.440573,-0.267163,-0.075356,0.151457,0.410842,2
-0.056944,0.079513,0.182662,0.244612,0.288454,0.34231,0.378277,0.404896,0.409374,0.448213,0.435739,0.36315,0.313582,0.300022,0.274274,0.210998,0.461313,0.188019,0.04059,-0.071935,-0.267033,-0.499294,-0.714144,-0.913159,-1.024201,-1.043741,-1.005234,-0.868297,-0.663369,-0.421756,-0.187377,0.060918,1
0.052926,0.119627,0.135343,0.134954,0.135822,0.153262,0.229965,0.257303,0.413156,0.536828,0.476942,0.414556,0.381556,0.308092,0.241198,0.082778,0.110052,-0.039499,-0.235771,-0.459699,-0.597045,-0.776234,-0.878208,-0.843828,-0.80729,-0.707152,-0.615552,-0.475847,-0.255012,-0.032405,0.162604,0.339421,2
-0.004987,0.084511,0.11246,0.131874,0.152822,0.18956,0.236861,0.312497,0.371437,0.453571,0.489233,0.440352,0.35368,0.331586,0.306225,0.30061,0.495072,0.281335,0.202008,-0.000472,-0.235049,-0.451144,-0.691144,-0.865526,-0.993431,-1.091503,-1.038057,-0.859044,-0.636874,-0.400114,-0.182265,0.072767,2
-0.107284,-0.043587,0.041353,0.147979,0.22817,0.261886,0.337613,0.402533,0.479092,0.54212,0.517211,0.443875,0.400304,0.373349,0.270181,0.168261,0.394549,0.160569,-0.044887,-0.221039,-0.395201,-0.566685,-0.748271,-0.864396,-0.961777,-0.928901,-0.837072,-0.69561,-0.520804,-0.339101,-0.13752,0.011563,1
-0.051325,-0.005528,0.058336,0.116986,0.188326,0.249179,0.298055,0.391575,0.441166,0.526619,0.498739,0.388087,0.316242,0.266795,0.235076,0.160979,0.513311,0.295512,-0.125375,-0.247952,-0.388571,-0.529445,-0.680361,-0.806932,-0.853569,-0.843148,-0.787241,-0.651922,-0.496676,-0.345815,-0.167965,-0.00281,1
0.068865,0.00443,0.048989,0.117654,0.097298,0.153685,0.2186,0.330338,0.463293,0.478377,0.399854,0.360524,0.293509,0.251586,0.167725,0.044577,0.119641,-0.103163,-0.227749,-0.429281,-0.617894,-0.74377,-0.775572,-0.748823,-0.702791,-0.640451,-0.55178,-0.396304,-0.194636,0.04464,0.274126,0.44485,2
0.066399,0.1333,0.123495,0.135085,0.160289,0.213282,0.227616,0.282261,0.348362,0.428118,0.433697,0.401386,0.363189,0.315018,0.262785,0.14814,0.291959,0.105384,-0.031754,-0.246603,-0.418431,-0.616695,-0.798694,-0.908784,-0.907183,-0.884967,-0.78702,-0.580365,-0.382143,-0.184039,0.029172,0.25653,2
-0.189085,-0.028488,0.130757,0.256253,0.294457,0.377275,0.440455,0.458196,0.502829,0.532699,0.427439,0.291578,0.271649,0.274139,0.252197,0.150472,0.368677,0.127577,0.049248,-0.015936,-0.129848,-0.280437,-0.476967,-0.683943,-0.872668,-0.933096,-0.973079,-0.951262,-0.829131,-0.593957,-0.363799,-0.105615,1
-0.006247,0.140576,0.15096,0.122933,0.160771,0.211866,0.290701,0.321214,0.406491,0.497003,0.513895,0.424067,0.379678,0.385865,0.398205,0.351507,0.370597,0.136311,0.236104,-0.037787,-0.287319,-0.548351,-0.775378,-0.98668,-1.109324,-1.167361,-1.111338,-0.855468,-0.646967,-0.363613,-0.105813,0.128158,2
-0.045704,0.053487,0.104865,0.132332,0.186803,0.237719,0.254456,0.333322,0.428942,0.547651,0.493138,0.424129,0.363367,0.330429,0.328168,0.248765,0.353983,0.160178,0.085193,-0.118127,-0.318401,-0.520222,-0.74647,-0.934074,-0.999512,-1.033335,-0.927926,-0.747259,-0.533887,-0.307892,-0.114671,0.069619,2
-0.067369,0.031433,0.09711,0.092214,0.159555,0.250806,0.365188,0.391509,0.465697,0.464931,0.430122,0.425747,0.387444,0.326084,0.213163,0.073443,0.339799,0.108512,-0.175952,-0.326586,-0.477108,-0.642772,-0.788191,-0.869619,-0.837564,-0.78471,-0.661194,-0.528844,-0.377926,-0.194773,-0.024309,0.08062,1
-0.125722,0.008164,0.111636,0.199599,0.233439,0.268404,0.311141,0.40085,0.489385,0.508039,0.485413,0.40727,0.339783,0.321964,0.265106,0.167446,0.375932,0.140218,-0.029191,-0.133626,-0.325534,-0.503252,-0.666948,-0.803443,-0.858076,-0.855762,-0.819202,-0.772103,-0.602889,-0.406551,-0.253222,-0.074225,1
-0.090407,0.043592,0.173964,0.21847,0.29106,0.318417,0.381702,0.415195,0.457436,0.527017,0.433584,0.31697,0.287856,0.257609,0.265097,0.195938,0.404183,0.198926,0.069263,-0.038367,-0.229413,-0.467935,-0.700283,-0.847605,-1.006337,-1.065168,-1.014871,-0.833881,-0.616943,-0.412016,-0.206366,0.026566,1
0.029086,0.11959,0.108433,0.12848,0.158919,0.142056,0.219123,0.339765,0.390402,0.441982,0.453723,0.410229,0.358164,0.29717,0.215608,0.080235,0.261127,0.060761,-0.1478,-0.28644,-0.445311,-0.600418,-0.750559,-0.811062,-0.802905,-0.764853,-0.677659,-0.535655,-0.387881,-0.189371,0.034837,0.203738,2
-0.012138,0.041897,0.056776,0.08034,0.10483,0.160909,0.251575,0.35517,0.475515,0.545638,0.568105,0.518148,0.452459,0.43224,0.381318,0.234572,0.36379,0.1329,-0.021484,-0.215364,-0.407292,-0.589074,-0.784862,-0.923426,-1.054703,-1.043784,-0.91464,-0.735297,-0.513744,-0.295836,-0.086289,0.118072,2
0.046371,0.111551,0.105138,0.165562,0.234135,0.290919,0.31939,0.363685,0.469481,0.510371,0.46554,0.398197,0.360788,0.271668,0.190392,0.072395,0.218829,-0.031896,-0.110292,-0.294895,-0.523303,-0.705878,-0.799997,-0.876736,-0.920795,-0.85398,-0.755122,-0.58837,-0.406884,-0.181874,0.017827,0.249988,2
0.074296,0.044611,0.056042,0.107466,0.177078,0.232656,0.254681,0.314004,0.425665,0.481679,0.42847,0.383377,0.319761,0.249908,0.152161,0.044798,0.194037,-0.033827,-0.241681,-0.428023,-0.562186,-0.699473,-0.787026,-0.789449,-0.781425,-0.73707,-0.620803,-0.424065,-0.237058,-0.006045,0.17587,0.358246,2
0.004023,0.094076,0.177016,0.197399,0.223486,0.237531,0.309532,0.448539,0.57838,0.58325,0.48987,0.445087,0.413334,0.385675,0.322398,0.219958,0.116012,-0.15074,0.054821,-0.186233,-0.40038,-0.65127,-0.832485,-1.009428,-1.08303,-1.111476,-1.017214,-0.795612,-0.55522,-0.277192,-0.026834,0.231952,2
-0.125527,-0.01925,0.066802,0.117172,0.137485,0.169574,0.285297,0.382158,0.481664,0.54744,0.499272,0.467597,0.436387,0.419162,0.341175,0.262812,0.394249,0.134021,0.169229,-0.038039,-0.261622,-0.480853,-0.658554,-0.891362,-1.026382,-1.05625,-1.016184,-0.815777,-0.604882,-0.390108,-0.178517,0.017202,1
-0.008107,0.037565,0.058544,0.086961,0.129826,0.188853,0.279883,0.386181,0.495081,0.557259,0.487532,0.425654,0.398985,0.38266,0.303,0.204001,0.26196,0.043304,-0.068009,-0.280867,-0.468347,-0.638287,-0.809976,-0.949436,-0.988204,-0.920139,-0.779451,-0.571869,-0.375271,-0.217963,-0.025997,0.167734,1
0.01959,0.058963,0.026179,0.023867,0.071644,0.120664,0.174572,0.278075,0.391733,0.490216,0.495129,0.447892,0.387053,0.365344,0.262172,0.16003,0.385689,0.181826,-0.130635,-0.262799,-0.444449,-0.576248,-0.692546,-0.731456,-0.767023,-0.71422,-0.695039,-0.574747,-0.434574,-0.243555,-0.06197,0.102063,1
0.098654,0.116448,0.07317,0.109164,0.153158,0.188215,0.267092,0.330476,0.423621,0.535185,0.525115,0.472518,0.425992,0.378529,0.262421,0.178028,0.194481,-0.070352,-0.159167,-0.385636,-0.552288,-0.687462,-0.834621,-0.946867,-0.975501,-0.927992,-0.804533,-0.593756,-0.375855,-0.132718,0.111476,0.334113,2
0.159178,0.087755,0.041445,0.029161,0.067082,0.172553,0.270116,0.401212,0.463444,0.510952,0.427834,0.375586,0.328056,0.284486,0.19483,0.065905,0.076338,-0.218951,-0.231663,-0.453619,-0.636975,-0.779917,-0.860376,-0.878737,-0.80839,-0.773908,-0.631739,-0.421214,-0.178858,0.101167,0.350473,0.526975,2
-0.082412,0.066743,0.111997,0.136838,0.179927,0.235871,0.315091,0.36329,0.463083,0.558122,0.510682,0.446589,0.370182,0.316338,0.332692,0.251222,0.339373,0.072303,0.137302,-0.012374,-0.258809,-0.459825,-0.657437,-0.8939,-1.011336,-1.04321,-1.019108,-0.870737,-0.64572,-0.416882,-0.182065,0.058041,2
-0.001838,0.112215,0.145367,0.131874,0.159945,0.180718,0.260721,0.349162,0.435564,0.527417,0.517625,0.449238,0.394864,0.358086,0.31988,0.23669,0.334858,0.069547,0.079202,-0.132233,-0.360837,-0.600173,-0.828372,-0.986403,-1.060504,-1.049589,-0.914977,-0.722749,-0.507368,-0.294587,-0.055453,0.163348,2
-0.079246,0.030407,0.079163,0.084434,0.151728,0.210532,0.283423,0.393715,0.519584,0.597207,0.513568,0.457015,0.397731,0.387904,0.357669,0.219279,0.30204,0.085613,0.169644,-0.062048,-0.275131,-0.504439,-0.755265,-0.967504,-1.068877,-1.06956,-0.989568,-0.789824,-0.588059,-0.349578,-0.131691,0.088078,2
0.090999,0.089291,0.081599,0.086724,0.147347,0.185188,0.258415,0.396533,0.498812,0.566614,0.525154,0.456708,0.387656,0.337615,0.234602,0.075707,0.157863,-0.108391,-0.203677,-0.366944,-0.579984,-0.745343,-0.845222,-0.862384,-0.879364,-0.837755,-0.705265,-0.561821,-0.359212,-0.141715,0.08544,0.32533,2
0.069308,0.141141,0.12003,0.157373,0.210893,0.235766,0.29332,0.337287,0.363574,0.472075,0.483132,0.398744,0.348488,0.309172,0.250946,0.144817,0.31024,0.065122,-0.066178,-0.268147,-0.478118,-0.663041,-0.802019,-0.900856,-0.961294,-0.936901,-0.819099,-0.630212,-0.430968,-0.217923,0.025487,0.269807,2
0.044349,0.003491,0.02678,0.037318,0.126033,0.156645,0.252994,0.343355,0.435691,0.558688,0.549721,0.476165,0.434211,0.407868,0.356462,0.22977,0.245522,-0.001143,-0.062511,-0.234066,-0.475973,-0.687333,-0.849888,-0.970269,-1.031042,-0.94303,-0.787185,-0.601789,-0.40167,-0.175166,0.044758,0.271472,2
-0.028893,0.09014,0.165993,0.193027,0.219942,0.246209,0.287171,0.324628,0.409968,0.460354,0.459797,0.398291,0.347399,0.334019,0.286003,0.215571,0.295686,0.073712,0.11329,-0.038864,-0.275871,-0.539122,-0.7285,-0.92664,-0.985426,-1.039471,-0.97581,-0.808966,-0.558138,-0.316107,-0.067614,0.16341,2
0.131945,0.114512,0.059503,0.058006,0.142289,0.181993,0.229442,0.312413,0.417643,0.503311,0.474161,0.453523,0.388864,0.351424,0.252047,0.14923,0.257293,0.059528,-0.111308,-0.320598,-0.50977,-0.679548,-0.832363,-0.917196,-0.918982,-0.863568,-0.732348,-0.573984,-0.383773,-0.150096,0.073577,0.272678,2
0.090411,0.042097,0.014288,0.057473,0.147891,0.221936,0.308341,0.43446,0.469491,0.45563,0.384885,0.34421,0.304689,0.246465,0.174282,0.044235,0.135488,-0.101764,-0.295717,-0.435777,-0.610864,-0.687678,-0.748203,-0.79334,-0.766704,-0.700559,-0.573569,-0.399191,-0.215444,-0.012554,0.230879,0.363821,1
0.05602,0.068913,0.0568,0.100457,0.103801,0.195666,0.267284,0.376555,0.457916,0.455708,0.431604,0.371253,0.347159,0.336727,0.277916,0.144969,0.204706,-0.006942,-0.03536,-0.265963,-0.46021,-0.65604,-0.829936,-0.901479,-0.914191,-0.880535,-0.735981,-0.565058,-0.346683,-0.135633,0.108423,0.347762,2
0.020451,0.030576,0.059799,0.111329,0.182916,0.241383,0.309038,0.366817,0.446926,0.547468,0.516182,0.456046,0.395285,0.33866,0.24734,0.124039,0.24707,0.022389,-0.071564,-0.242426,-0.451789,-0.63506,-0.789425,-0.920523,-0.967402,-0.897461,-0.782348,-0.615317,-0.41626,-0.221292,-0.024741,0.174767,2
0.112241,0.153028,0.203739,0.180771,0.145533,0.143066,0.203273,0.302292,0.430358,0.543603,0.476591,0.401963,0.348832,0.375123,0.362462,0.287918,0.288402,0.066921,0.17262,-0.05682,-0.340975,-0.641636,-0.863704,-1.034353,-1.186387,-1.132638,-1.013825,-0.771927,-0.524095,-0.254128,0.015014,0.271337,2
0.028217,0.051743,0.102052,0.154583,0.184886,0.21599,0.267303,0.332068,0.443844,0.516444,0.469522,0.424626,0.365114,0.284073,0.194145,0.074783,0.181373,-0.047235,-0.16,-0.316494,-0.522029,-0.686625,-0.761464,-0.824122,-0.804787,-0.779661,-0.680771,-0.516763,-0.370794,-0.168357,0.035503,0.25814,2
0.000463,0.081087,0.084987,0.139474,0.173422,0.230691,0.307406,0.349569,0.443476,0.559025,0.535528,0.478828,0.408785,0.342459,0.259074,0.142515,0.334891,0.102331,-0.06553,-0.216794,-0.39861,-0.606918,-0.793085,-0.826989,-0.920907,-0.940402,-0.874021,-0.718181,-0.536401,-0.324855,-0.116225,0.096514,2
0.098571,0.138431,0.12055,0.126333,0.130277,0.193413,0.238331,0.366013,0.449221,0.461877,0.390924,0.35272,0.327849,0.30255,0.259032,0.161482,0.154713,-0.081074,-0.043355,-0.289181,-0.507281,-0.697916,-0.841283,-0.921672,-0.944355,-0.896773,-0.766111,-0.540127,-0.313214,-0.07804,0.163664,0.425644,2
0.065967,0.122042,0.135108,0.167937,0.186081,0.22149,0.31451,0.38052,0.445266,0.482129,0.481363,0.430707,0.358106,0.326614,0.242989,0.148878,0.263285,-0.023763,-0.092288,-0.298057,-0.480585,-0.720449,-0.906161,-0.994883,-0.991171,-0.883204,-0.756919,-0.589064,-0.388503,-0.192885,0.039607,0.250478,2
0.01993,0.080815,0.084716,0.111387,0.186614,0.250812,0.334577,0.420256,0.478086,0.54806,0.472714,0.401157,0.333519,0.301494,0.255218,0.172778,0.297428,0.050272,-0.078385,-0.267306,-0.476553,-0.648707,-0.841271,-0.976441,-1.011734,-0.937422,-0.79622,-0.601263,-0.399578,-0.21223,0.007975,0.213234,2
-0.007923,0.060717,0.029043,0.062763,0.099882,0.164036,0.253952,0.373012,0.474879,0.481167,0.457205,0.384106,0.358459,0.280748,0.21797,0.0863,0.224294,-0.003666,-0.189725,-0.387306,-0.551856,-0.679603,-0.778128,-0.838089,-0.792031,-0.712303,-0.604454,-0.455862,-0.25791,-0.056842,0.169772,0.249233,2
-0.04462,0.079925,0.140553,0.158671,0.173245,0.215526,0.293705,0.355817,0.438447,0.518375,0.500752,0.392621,0.3148,0.275184,0.270485,0.217816,0.431481,0.199529,0.136244,-0.03274,-0.251901,-0.476311,-0.699195,-0.883444,-1.020648,-1.040834,-0.936519,-0.784244,-0.576336,-0.390933,-0.167938,0.041839,1
-0.207926,-0.115473,0.001727,0.08574,0.189426,0.26786,0.324565,0.405177,0.482204,0.5425,0.490739,0.439934,0.368684,0.305048,0.231558,0.113819,0.493044,0.313208,-0.12897,-0.252633,-0.376275,-0.507692,-0.640585,-0.737155,-0.769,-0.741068,-0.685643,-0.602092,-0.488415,-0.379983,-0.25631,-0.128806,1
-0.056716,-0.027415,0.015646,0.102515,0.152607,0.243177,0.308801,0.347087,0.469122,0.451451,0.398808,0.406007,0.353724,0.280717,0.161971,0.021939,0.357181,0.183229,-0.401129,-0.53395,-0.6546,-0.725913,-0.720715,-0.685575,-0.607642,-0.514744,-0.408555,-0.298754,-0.181855,-0.107433,-0.108226,-0.035479,1
-0.127363,-0.048435,-0.003249,0.033735,0.136277,0.230617,0.316578,0.372978,0.451131,0.558543,0.514364,0.425166,0.374011,0.311224,0.23249,0.107044,0.481084,0.273782,-0.248539,-0.351295,-0.459679,-0.597981,-0.694923,-0.751474,-0.759031,-0.696909,-0.617716,-0.509777,-0.397305,-0.276054,-0.145707,-0.076144,2
-0.15431,-0.060657,0.034289,0.089511,0.180916,0.274115,0.344805,0.401579,0.459828,0.534838,0.521973,0.443245,0.367408,0.283917,0.214354,0.091334,0.493249,0.269777,-0.204274,-0.313027,-0.450949,-0.576123,-0.666091,-0.75774,-0.766894,-0.725039,-0.645358,-0.551203,-0.445628,-0.336946,-0.24396,-0.120512,2
-0.060202,-0.007846,0.03292,0.043321,0.121573,0.218369,0.311194,0.399401,0.451854,0.5587,0.508899,0.422232,0.359352,0.30884,0.198908,0.06469,0.433398,0.243577,-0.252358,-0.374345,-0.500252,-0.631835,-0.743383,-0.762738,-0.737853,-0.678858,-0.595366,-0.49153,-0.375005,-0.271227,-0.138723,-0.021809,2
-0.161704,-0.058164,0.026246,0.099305,0.192855,0.281327,0.352473,0.430274,0.48444,0.560347,0.526923,0.451453,0.37469,0.293772,0.208062,0.078138,0.457754,0.259457,-0.175071,-0.312154,-0.430082,-0.554627,-0.688786,-0.753495,-0.778704,-0.750974,-0.681458,-0.589029,-0.483714,-0.36364,-0.241092,-0.125038,2
-0.099383,-0.023478,0.025993,0.089117,0.149885,0.221355,0.310829,0.3892,0.499391,0.534303,0.469177,0.422072,0.340116,0.266814,0.19614,0.09169,0.48593,0.297368,-0.225814,-0.329089,-0.4469,-0.566125,-0.686648,-0.720563,-0.743409,-0.687216,-0.621518,-0.531294,-0.431391,-0.317069,-0.206874,-0.094221,1
-0.131953,-0.057926,0.016703,0.053918,0.133192,0.238464,0.33953,0.410818,0.475586,0.591769,0.522997,0.42973,0.387782,0.312773,0.206883,0.05659,0.396021,0.179736,-0.314452,-0.448803,-0.557643,-0.679401,-0.73635,-0.767755,-0.713631,-0.621447,-0.534232,-0.434166,-0.343244,-0.225003,-0.09955,-0.080359,1
-0.084295,-0.024606,0.050748,0.079955,0.140223,0.202497,0.265551,0.379123,0.464579,0.489037,0.471308,0.379971,0.313292,0.258251,0.200819,0.097734,0.495309,0.309747,-0.159985,-0.292411,-0.40402,-0.527572,-0.623814,-0.720434,-0.747719,-0.715626,-0.634751,-0.530366,-0.419563,-0.304971,-0.186855,-0.063252,1
-0.160536,-0.069889,0.021562,0.112598,0.216562,0.298126,0.366041,0.400323,0.456843,0.55637,0.536491,0.466458,0.391274,0.321104,0.215854,0.07968,0.428947,0.224209,-0.196396,-0.3196,-0.455618,-0.60982,-0.728404,-0.797056,-0.810894,-0.747124,-0.663825,-0.560199,-0.447773,-0.33183,-0.205722,-0.092186,2
-0.069914,-0.047527,-0.048741,0.029747,0.13523,0.257626,0.316639,0.365614,0.457406,0.56469,0.506658,0.425453,0.36451,0.307595,0.181339,0.061616,0.439276,0.267486,-0.221955,-0.339987,-0.479011,-0.598747,-0.702419,-0.762326,-0.752111,-0.686821,-0.604973,-0.500477,-0.379937,-0.259175,-0.131179,0.000447,2
-0.122028,-0.050002,-0.009187,0.063771,0.159909,0.253465,0.301901,0.393799,0.470977,0.524606,0.4714,0.439328,0.36414,0.295579,0.214033,0.070856,0.423112,0.20806,-0.264701,-0.393889,-0.534763,-0.660151,-0.753837,-0.771757,-0.736319,-0.655684,-0.556906,-0.443945,-0.322833,-0.196366,-0.074661,-0.029178,1
-0.133117,-0.099646,0.005543,0.080142,0.150629,0.239126,0.314475,0.359705,0.450533,0.504736,0.47108,0.438128,0.37797,0.313349,0.229986,0.113142,0.517684,0.314866,-0.248588,-0.3613,-0.494823,-0.614014,-0.685619,-0.753105,-0.729013,-0.662257,-0.59343,-0.500343,-0.394349,-0.280331,-0.163811,-0.075238,1
-0.097247,-0.003227,0.025355,0.062481,0.151373,0.254829,0.329005,0.384621,0.4662,0.562957,0.549771,0.456295,0.372432,0.300834,0.207101,0.061614,0.41611,0.233886,-0.255249,-0.378838,-0.505258,-0.639212,-0.745659,-0.757228,-0.758485,-0.703024,-0.618422,-0.518058,-0.400938,-0.283177,-0.163043,-0.049994,2
-0.066791,-0.020121,0.038382,0.083259,0.14703,0.234515,0.321627,0.420033,0.486374,0.529793,0.4925,0.399335,0.331569,0.259208,0.173887,0.055989,0.433558,0.263383,-0.258039,-0.381125,-0.497259,-0.609926,-0.710716,-0.758594,-0.742102,-0.666255,-0.58767,-0.489707,-0.380216,-0.263853,-0.151066,-0.030297,1
