@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-0.248596,-0.205595,-0.162466,-0.119355,-0.076206,-0.033162,0.009932,0.052996,0.095991,0.13876,0.181561,0.22412,0.266628,0.309115,0.351512,0.393806,0.436067,0.478292,0.520144,0.561723,0.602455,0.642034,0.680107,0.716157,0.750083,0.781692,0.810688,0.837079,0.860879,0.881988,0.900216,0.91574,0.928577,0.938679,0.946542,0.95272,0.957745,0.961907,0.965363,0.968084,0.97034,0.971868,0.972796,0.973259,0.973167,0.972055,0.969196,0.964982,0.958272,0.947329,0.932615,0.914321,0.892249,0.866529,0.83745,0.805103,0.76949,0.731234,0.691344,0.650284,0.608821,0.567097,0.525485,0.483761,0.441994,0.400101,0.358193,0.316183,0.274213,0.232345,0.190771,0.149143,0.107766,0.066422,0.025063,-0.016226,-0.057432,-0.098655,-0.139867,-0.180776,-0.221387,-0.261208,-0.299871,-0.337007,-0.372108,-0.405056,-0.435685,-0.463712,-0.489148,-0.512006,1
-0.44036,-0.4017,-0.362887,-0.324177,-0.285634,-0.24707,-0.208615,-0.170331,-0.13211,-0.093995,-0.05589,-0.017876,0.020058,0.057924,0.095765,0.133651,0.171509,0.209344,0.247247,0.285127,0.323032,0.360388,0.396864,0.43228,0.466371,0.499662,0.532313,0.564752,0.597119,0.629581,0.662125,0.694264,0.726006,0.757502,0.788571,0.819403,0.84979,0.879359,0.907361,0.93279,0.955816,0.976122,0.993262,1.007704,1.020002,1.029543,1.03699,1.042446,1.045886,1.047232,1.046495,1.043738,1.039042,1.032162,1.023169,1.012011,0.998657,0.983068,0.965268,0.945104,0.922911,0.89883,0.872768,0.844884,0.81538,0.784543,0.752478,0.719617,0.68625,0.652396,0.618376,0.584098,0.549695,0.51523,0.480766,0.44631,0.411704,0.376989,0.342262,0.307362,0.272384,0.23721,0.201945,0.166564,0.131162,0.095843,0.060469,0.024922,-0.010848,-0.047146,1
-0.528739,-0.489949,-0.45102,-0.412041,-0.372975,-0.333871,-0.294836,-0.255782,-0.216766,-0.177684,-0.138632,-0.099535,-0.060313,-0.020995,0.018465,0.058041,0.097713,0.137409,0.177088,0.216714,0.255774,0.2938,0.330834,0.366314,0.400866,0.434861,0.468418,0.501834,0.53521,0.568349,0.601074,0.633403,0.66534,0.697071,0.728875,0.760755,0.79247,0.82401,0.855427,0.886803,0.917972,0.948501,0.977244,1.003507,1.026618,1.046052,1.061741,1.073579,1.081796,1.086738,1.088682,1.087708,1.084094,1.078115,1.06949,1.058487,1.04521,1.029668,1.012245,0.99295,0.97202,0.949283,0.924687,0.898371,0.870407,0.840948,0.810282,0.778592,0.745979,0.712487,0.678331,0.64389,0.609187,0.574392,0.539699,0.504958,0.470194,0.435432,0.400693,0.365929,0.331047,0.296031,0.260839,0.225353,0.189731,0.153939,0.11794,0.081931,0.045863,0.009755,1
-0.491834,-0.453317,-0.414862,-0.376558,-0.33821,-0.299991,-0.26175,-0.223527,-0.185281,-0.147109,-0.108941,-0.07075,-0.032539,0.00555,0.043619,0.081645,0.119703,0.157873,0.196065,0.234354,0.272565,0.310831,0.349054,0.387283,0.425384,0.46306,0.499475,0.534368,0.567044,0.59653,0.621788,0.643009,0.660127,0.673309,0.683082,0.689759,0.694064,0.696643,0.697946,0.698575,0.698792,0.698504,0.698186,0.697545,0.696946,0.696076,0.695404,0.694593,0.693827,0.692914,0.691949,0.691124,0.690183,0.689408,0.688662,0.687793,0.686974,0.686078,0.685386,0.684752,0.683972,0.683286,0.682676,0.681953,0.681237,0.680136,0.67887,0.677134,0.675016,0.672392,0.669262,0.665327,0.660163,0.653415,0.644722,0.633327,0.619013,0.600939,0.578735,0.55248,0.522173,0.488703,0.45261,0.414276,0.374681,0.334533,0.294242,0.254202,0.214518,0.175262,2
-0.405871,-0.372098,-0.334993,-0.294989,-0.253524,-0.211053,-0.168597,-0.125821,-0.083079,-0.040433,0.002418,0.045308,0.088285,0.131216,0.174246,0.217414,0.26057,0.303772,0.347043,0.390385,0.433579,0.476514,0.518663,0.559882,0.599291,0.636473,0.671246,0.703699,0.7338,0.761758,0.788064,0.811927,0.833417,0.853376,0.869483,0.88311,0.891449,0.897215,0.900631,0.901555,0.900303,0.897315,0.893211,0.888768,0.884346,0.880274,0.876691,0.873522,0.870682,0.867567,0.863445,0.858728,0.853241,0.84593,0.837278,0.825052,0.807575,0.788079,0.76657,0.742575,0.715299,0.684413,0.650366,0.612962,0.572669,0.530889,0.488105,0.445314,0.402133,0.358996,0.315987,0.272734,0.229435,0.186052,0.14274,0.099334,0.055816,0.012314,-0.031239,-0.074858,-0.118511,-0.161994,-0.205156,-0.247572,-0.288955,-0.328553,-0.365864,-0.400757,-0.433324,-0.46352,2
-0.240158,-0.198719,-0.156959,-0.114916,-0.072641,-0.030335,0.012086,0.054625,0.097538,0.140178,0.182858,0.225646,0.268594,0.311581,0.354614,0.397517,0.440469,0.483341,0.526107,0.568516,0.609725,0.648749,0.684748,0.717415,0.747216,0.774093,0.797864,0.817372,0.835437,0.85231,0.864654,0.87313,0.877658,0.879978,0.880266,0.878955,0.876326,0.872963,0.869227,0.865426,0.861687,0.858142,0.854995,0.852289,0.849609,0.846425,0.842309,0.836773,0.82871,0.822181,0.810376,0.796156,0.780862,0.763185,0.743609,0.721195,0.695193,0.664658,0.630041,0.591514,0.550711,0.508936,0.46688,0.424773,0.382559,0.340284,0.298071,0.2558,0.213427,0.170693,0.128166,0.085574,0.042811,-0.000163,-0.043329,-0.086638,-0.130127,-0.173801,-0.217557,-0.261341,-0.304972,-0.347423,-0.387808,-0.425127,-0.459152,-0.490294,-0.518514,-0.543633,-0.564488,-0.583893,2
-0.382472,-0.342566,-0.301002,-0.258648,-0.216031,-0.173222,-0.130284,-0.087172,-0.043802,-0.000353,0.043062,0.086615,0.130237,0.17386,0.217576,0.261214,0.30482,0.348387,0.391954,0.4353,0.478146,0.520253,0.561358,0.600807,0.638097,0.673027,0.705478,0.735686,0.763996,0.790372,0.814861,0.837774,0.859485,0.879722,0.896884,0.909103,0.917629,0.923826,0.928143,0.930501,0.931228,0.930746,0.929511,0.928022,0.926567,0.925022,0.92326,0.920752,0.916987,0.911885,0.90548,0.897466,0.884882,0.869952,0.851178,0.829398,0.806013,0.780849,0.753452,0.723434,0.690025,0.653873,0.614972,0.574266,0.532689,0.49079,0.448677,0.406427,0.364072,0.321495,0.279014,0.236698,0.194344,0.151958,0.109606,0.06718,0.024873,-0.017343,-0.059473,-0.101514,-0.143302,-0.184594,-0.225156,-0.264742,-0.30265,-0.33843,-0.371858,-0.40278,-0.431476,-0.458307,2
-0.195355,-0.157463,-0.119446,-0.081418,-0.043551,-0.005708,0.032193,0.070156,0.108093,0.146097,0.184057,0.222089,0.259988,0.298012,0.335947,0.373841,0.411616,0.448991,0.485655,0.521209,0.555725,0.58907,0.6217,0.653765,0.685609,0.717443,0.749287,0.781068,0.812564,0.84385,0.875092,0.906279,0.93721,0.967692,0.997699,1.026829,1.054806,1.080706,1.103119,1.121242,1.135386,1.143834,1.146904,1.145009,1.137917,1.125711,1.108701,1.087891,1.063843,1.036966,1.007687,0.977158,0.946085,0.914354,0.881921,0.849216,0.816532,0.783854,0.751185,0.718534,0.685816,0.652997,0.620102,0.587048,0.55404,0.521037,0.487947,0.454719,0.421216,0.387628,0.353504,0.31884,0.282737,0.245784,0.207338,0.168305,0.129192,0.090254,0.051579,0.013148,-0.024997,-0.062941,-0.100677,-0.138257,-0.17568,-0.212976,-0.250313,-0.287528,-0.32479,-0.362051,1
-0.202981,-0.163893,-0.124809,-0.085759,-0.046802,-0.007713,0.031415,0.070642,0.10995,0.149427,0.188882,0.228373,0.267989,0.307657,0.347342,0.386927,0.426519,0.466132,0.505752,0.545402,0.585068,0.624451,0.663379,0.701368,0.737484,0.771451,0.802732,0.831016,0.856375,0.879127,0.89984,0.918784,0.93599,0.951842,0.966281,0.978324,0.988003,0.995601,1.000748,1.003603,1.004375,1.003478,1.001271,0.998374,0.994733,0.989854,0.983018,0.973418,0.958357,0.941618,0.92181,0.899224,0.874148,0.846803,0.816825,0.784521,0.749889,0.713525,0.676113,0.637944,0.599265,0.560452,0.521121,0.481242,0.440807,0.399884,0.358375,0.316192,0.273482,0.230513,0.187211,0.143804,0.100229,0.056599,0.013149,-0.030409,-0.073809,-0.116818,-0.159749,-0.202417,-0.24495,-0.287228,-0.329231,-0.370509,-0.41064,-0.448733,-0.484433,-0.517148,-0.54669,-0.573133,2
-0.387812,-0.345036,-0.301437,-0.257561,-0.213645,-0.169721,-0.125754,-0.081724,-0.037717,0.006292,0.050298,0.094313,0.13828,0.182174,0.226153,0.270063,0.313966,0.357849,0.40168,0.445307,0.488666,0.531454,0.573137,0.613293,0.651547,0.687486,0.720874,0.751573,0.779612,0.805045,0.828038,0.848358,0.866094,0.881293,0.893647,0.903351,0.910593,0.9159,0.919947,0.923071,0.925776,0.9282,0.93027,0.931783,0.932813,0.933488,0.934018,0.934372,0.934369,0.93355,0.931296,0.926737,0.919349,0.90834,0.893125,0.874415,0.852298,0.827099,0.798904,0.767444,0.732552,0.694802,0.655112,0.613925,0.571811,0.529165,0.486115,0.442767,0.399261,0.355745,0.312221,0.268682,0.225179,0.181782,0.13852,0.095321,0.052207,0.0091,-0.033988,-0.077058,-0.119962,-0.162631,-0.204781,-0.245808,-0.285298,-0.322807,-0.357981,-0.390551,-0.420363,-0.447489,1
-0.383482,-0.344812,-0.305484,-0.265742,-0.226175,-0.186167,-0.146017,-0.1057,-0.065287,-0.024729,0.015965,0.056642,0.097407,0.138199,0.179066,0.220011,0.260996,0.302018,0.343122,0.384204,0.425423,0.466691,0.507889,0.548973,0.589676,0.629444,0.667885,0.704431,0.738803,0.770644,0.799554,0.825707,0.84933,0.870608,0.889473,0.905959,0.919895,0.931249,0.940729,0.948804,0.955574,0.960977,0.964672,0.966725,0.967493,0.967251,0.966576,0.96544,0.963712,0.961135,0.957137,0.95112,0.942777,0.931794,0.917738,0.900782,0.880643,0.857067,0.829734,0.79849,0.763433,0.724929,0.683831,0.641362,0.598094,0.554737,0.51094,0.467083,0.423306,0.379717,0.336247,0.292944,0.249859,0.206936,0.164242,0.121658,0.079128,0.036648,-0.005749,-0.048135,-0.090439,-0.132749,-0.175031,-0.217227,-0.259244,-0.300842,-0.341546,-0.380903,-0.418442,-0.453845,1
-0.322344,-0.278687,-0.234785,-0.1907,-0.146593,-0.102342,-0.058044,-0.013841,0.030408,0.074712,0.118967,0.163228,0.20742,0.251583,0.295539,0.339287,0.383029,0.426429,0.469437,0.511837,0.553391,0.593573,0.632009,0.668292,0.702057,0.73307,0.761289,0.786886,0.809927,0.830535,0.848526,0.864162,0.877535,0.888694,0.897861,0.905002,0.910272,0.913794,0.915695,0.916155,0.915829,0.915024,0.914163,0.913116,0.911686,0.909745,0.90747,0.905049,0.902511,0.899211,0.894295,0.886467,0.875819,0.861015,0.842291,0.819674,0.793131,0.762578,0.727828,0.688959,0.646873,0.602998,0.558579,0.51394,0.469285,0.424694,0.380029,0.335452,0.291213,0.247301,0.203772,0.160721,0.117961,0.075516,0.033179,-0.008956,-0.050892,-0.092821,-0.134408,-0.175548,-0.216012,-0.255582,-0.293779,-0.330214,-0.36454,-0.396353,-0.425448,-0.451779,-0.475492,-0.496662,1
0.012462,0.04815,0.083798,0.119476,0.15512,0.190739,0.226307,0.261845,0.297398,0.332954,0.368477,0.404027,0.439562,0.475066,0.510528,0.546015,0.581489,0.617058,0.652524,0.687956,0.723339,0.758567,0.793793,0.828783,0.863287,0.8965,0.927551,0.955571,0.979733,0.999852,1.015577,1.02709,1.034396,1.038695,1.040342,1.040408,1.039099,1.036893,1.033521,1.028687,1.022336,1.014321,1.004304,0.992415,0.978324,0.961937,0.943337,0.922545,0.899873,0.875544,0.84946,0.821802,0.79263,0.762171,0.730428,0.697617,0.663819,0.629184,0.593847,0.5582,0.522443,0.486707,0.450974,0.415324,0.379801,0.344378,0.309067,0.2739,0.238828,0.203896,0.168946,0.134079,0.099186,0.064338,0.02952,-0.00526,-0.040048,-0.074851,-0.109729,-0.144547,-0.179336,-0.214147,-0.24882,-0.28355,-0.318218,-0.35297,-0.387734,-0.422509,-0.457285,-0.492107,2
-0.33307,-0.292945,-0.252781,-0.21248,-0.17213,-0.131677,-0.091193,-0.050652,-0.010093,0.030546,0.071199,0.111821,0.152464,0.193122,0.23375,0.274304,0.314855,0.355467,0.396075,0.436623,0.477054,0.517277,0.557161,0.596262,0.634361,0.671078,0.706369,0.740047,0.771782,0.801698,0.829672,0.85559,0.879455,0.90147,0.920949,0.938599,0.954158,0.967912,0.979761,0.990045,0.99943,1.007033,1.012825,1.016458,1.018363,1.01932,1.019398,1.018074,1.014404,1.00814,0.998238,0.984546,0.967453,0.94709,0.923698,0.897181,0.867442,0.834858,0.799622,0.762636,0.724593,0.685877,0.646319,0.606284,0.565446,0.524039,0.482044,0.43961,0.397007,0.354373,0.311632,0.268944,0.226332,0.183752,0.141387,0.099243,0.057358,0.015612,-0.026016,-0.067423,-0.108742,-0.149903,-0.190759,-0.231333,-0.271181,-0.310037,-0.347555,-0.383616,-0.418027,-0.450345,1
0.244888,0.279734,0.314709,0.34966,0.384661,0.419693,0.45473,0.489769,0.52482,0.559946,0.595128,0.630247,0.665461,0.700685,0.735867,0.770805,0.804894,0.83725,0.866943,0.892375,0.913447,0.929887,0.941999,0.950384,0.955518,0.958646,0.959868,0.960148,0.959391,0.958407,0.956969,0.95511,0.952906,0.949978,0.946477,0.94211,0.937139,0.931273,0.924468,0.916465,0.907258,0.896142,0.882877,0.866998,0.848257,0.826408,0.801602,0.773641,0.742894,0.709892,0.675075,0.638991,0.602181,0.56517,0.528196,0.49133,0.454839,0.41876,0.383183,0.348138,0.313375,0.278979,0.244867,0.210729,0.176639,0.142566,0.108462,0.074298,0.040126,0.005975,-0.028208,-0.062387,-0.09651,-0.130648,-0.164844,-0.198942,-0.233037,-0.267143,-0.301291,-0.335556,-0.369802,-0.40413,-0.438482,-0.472884,-0.507299,-0.541791,-0.576352,-0.610878,-0.645263,-0.679438,2
-0.113107,-0.067728,-0.022162,0.023535,0.069211,0.114955,0.160691,0.206383,0.251981,0.297591,0.342968,0.388124,0.432938,0.477308,0.52093,0.562795,0.604658,0.644209,0.680791,0.714155,0.743977,0.769945,0.792353,0.811177,0.826978,0.839867,0.850005,0.857715,0.86332,0.867152,0.86963,0.871115,0.871595,0.871151,0.869984,0.868132,0.865916,0.863794,0.861899,0.860002,0.857978,0.855519,0.852739,0.849357,0.845072,0.839605,0.832261,0.823067,0.811353,0.795289,0.776088,0.753541,0.727694,0.698615,0.666145,0.630739,0.59227,0.550819,0.507335,0.46257,0.417501,0.372139,0.326796,0.281435,0.236107,0.190941,0.145858,0.100872,0.055955,0.011285,-0.033347,-0.077691,-0.12174,-0.165415,-0.20862,-0.251072,-0.291742,-0.332401,-0.370723,-0.406047,-0.438186,-0.466773,-0.491555,-0.512814,-0.530536,-0.545297,-0.55717,-0.566334,-0.573128,-0.57783,1
-0.293401,-0.250056,-0.206628,-0.163185,-0.119827,-0.076411,-0.03297,0.01052,0.053977,0.097532,0.141012,0.184504,0.228025,0.271622,0.315164,0.358679,0.402199,0.445642,0.489051,0.532171,0.574594,0.615839,0.655085,0.692121,0.726605,0.758405,0.787336,0.813237,0.83616,0.856392,0.874062,0.88902,0.900878,0.910143,0.916862,0.921739,0.925431,0.928159,0.930325,0.932015,0.9329,0.933325,0.933158,0.932665,0.931831,0.930348,0.927956,0.924531,0.920618,0.914871,0.906222,0.894757,0.8789,0.859881,0.837178,0.810772,0.780373,0.746656,0.709651,0.670223,0.629097,0.587153,0.544595,0.501679,0.458711,0.415774,0.372822,0.329931,0.287056,0.244259,0.201471,0.158826,0.116363,0.07403,0.031767,-0.010359,-0.052343,-0.09423,-0.13605,-0.177779,-0.219235,-0.260003,-0.299616,-0.337341,-0.372878,-0.405928,-0.436245,-0.463695,-0.48803,-0.509423,1
-0.307096,-0.265698,-0.223878,-0.181819,-0.139658,-0.097426,-0.055005,-0.012643,0.029739,0.072287,0.114926,0.15766,0.200398,0.24309,0.285879,0.328797,0.371723,0.414522,0.457206,0.499702,0.541723,0.582937,0.622972,0.660963,0.696813,0.730248,0.761167,0.789986,0.816708,0.84126,0.863711,0.884018,0.901618,0.915692,0.926537,0.934075,0.939405,0.942793,0.944839,0.945516,0.944977,0.94376,0.942245,0.940702,0.939098,0.936985,0.933749,0.928999,0.922353,0.910306,0.898958,0.882087,0.864008,0.842319,0.817548,0.791628,0.764225,0.734267,0.701175,0.665323,0.62701,0.587114,0.546799,0.50608,0.465089,0.423953,0.382737,0.34136,0.300115,0.258916,0.217578,0.176202,0.134718,0.093257,0.051859,0.0104,-0.031162,-0.072771,-0.114349,-0.155837,-0.197194,-0.238185,-0.278463,-0.317622,-0.354863,-0.390013,-0.422831,-0.453253,-0.481684,-0.508094,2
0.335254,0.369691,0.404187,0.438649,0.473119,0.507606,0.541981,0.57637,0.610799,0.645099,0.679456,0.713895,0.748325,0.782635,0.81697,0.851348,0.885693,0.919907,0.953941,0.987064,1.018615,1.047964,1.073652,1.094905,1.112064,1.124081,1.130917,1.132878,1.130271,1.123722,1.113534,1.099889,1.082324,1.061397,1.036911,1.009229,0.978815,0.946016,0.911339,0.875205,0.838359,0.801463,0.764689,0.727937,0.691648,0.655631,0.619997,0.584743,0.549729,0.514923,0.48021,0.445555,0.410888,0.376203,0.341452,0.306749,0.272019,0.237295,0.202602,0.167812,0.133179,0.098611,0.064046,0.029426,-0.005119,-0.039688,-0.074304,-0.108829,-0.143314,-0.177823,-0.212226,-0.24671,-0.281203,-0.315692,-0.350099,-0.384586,-0.419014,-0.453492,-0.487836,-0.522257,-0.556409,-0.590219,-0.623661,-0.656531,-0.688854,-0.721068,-0.752373,-0.782788,-0.811883,-0.839599,2
-0.240027,-0.20087,-0.161745,-0.122544,-0.083684,-0.044566,-0.005474,0.033636,0.072974,0.11242,0.151703,0.190645,0.229501,0.268365,0.306665,0.344015,0.380064,0.414942,0.448852,0.481986,0.514708,0.547218,0.580017,0.612682,0.645907,0.679311,0.71289,0.7468,0.780152,0.813079,0.845773,0.87835,0.910948,0.943028,0.975028,1.005988,1.035739,1.063972,1.089311,1.110555,1.127466,1.139499,1.146293,1.148208,1.145048,1.137441,1.124959,1.108557,1.088588,1.065135,1.038069,1.009081,0.978754,0.94743,0.915223,0.882561,0.849839,0.816663,0.78332,0.750539,0.71784,0.684981,0.651976,0.618878,0.585552,0.552375,0.518665,0.484848,0.450877,0.416699,0.382235,0.347582,0.313119,0.278221,0.242971,0.207413,0.170996,0.1337,0.095359,0.056346,0.017224,-0.021728,-0.060666,-0.099715,-0.138192,-0.176701,-0.215016,-0.253179,-0.291517,-0.329336,1
-0.409406,-0.369136,-0.32861,-0.287862,-0.246989,-0.206003,-0.164911,-0.123729,-0.082462,-0.041188,0.00018,0.041525,0.082794,0.123991,0.16514,0.206237,0.247333,0.288428,0.329482,0.370619,0.41173,0.452697,0.493553,0.534344,0.575033,0.61547,0.655346,0.694233,0.7315,0.766648,0.799426,0.82969,0.857108,0.882006,0.903958,0.922822,0.938786,0.951806,0.962277,0.970382,0.976735,0.981491,0.984787,0.98706,0.988565,0.989388,0.989738,0.989548,0.988582,0.986479,0.983235,0.978137,0.968588,0.958911,0.941337,0.921237,0.898353,0.871993,0.84223,0.809775,0.774708,0.738086,0.700188,0.66119,0.621177,0.580496,0.539257,0.497661,0.455832,0.413949,0.372094,0.330277,0.288705,0.247362,0.206225,0.165304,0.124491,0.083673,0.042905,0.002161,-0.038641,-0.07936,-0.119894,-0.160248,-0.200444,-0.240522,-0.280267,-0.319413,-0.357536,-0.393982,1
0.396252,0.432401,0.468465,0.504574,0.540686,0.57683,0.612944,0.649069,0.685171,0.721259,0.757362,0.793349,0.829396,0.865439,0.901496,0.937399,0.972997,1.008017,1.040947,1.070582,1.096353,1.117208,1.131941,1.141368,1.144748,1.142163,1.134775,1.123318,1.107579,1.088475,1.066595,1.042018,1.015177,0.986144,0.955532,0.923335,0.889948,0.855707,0.821075,0.786214,0.751201,0.716101,0.680923,0.645817,0.610882,0.576087,0.54152,0.50716,0.472817,0.43847,0.40416,0.369728,0.335456,0.301095,0.266793,0.232483,0.198253,0.164016,0.12974,0.095439,0.061065,0.026796,-0.007568,-0.041807,-0.076125,-0.110404,-0.144692,-0.178938,-0.213213,-0.247444,-0.281645,-0.315921,-0.35007,-0.384219,-0.418378,-0.452625,-0.486735,-0.520829,-0.555178,-0.589077,-0.622659,-0.655714,-0.688079,-0.718955,-0.748953,-0.777087,-0.803093,-0.826967,-0.848521,-0.867091,2
-0.31898,-0.283085,-0.247183,-0.211284,-0.17527,-0.139256,-0.103138,-0.066996,-0.030811,0.005433,0.042108,0.079322,0.117613,0.157173,0.197977,0.239665,0.281774,0.32392,0.365773,0.407168,0.448317,0.48914,0.529984,0.570692,0.61075,0.649964,0.687969,0.724472,0.759786,0.794218,0.82797,0.861262,0.893958,0.926069,0.957263,0.987254,1.016172,1.043231,1.068336,1.090939,1.110029,1.124942,1.135605,1.141752,1.143365,1.140857,1.134367,1.123982,1.11032,1.093573,1.073891,1.051656,1.026859,1.000012,0.971357,0.940942,0.909452,0.876919,0.843475,0.809312,0.774479,0.739054,0.703214,0.66697,0.630428,0.593758,0.557027,0.520294,0.483545,0.446865,0.410288,0.373658,0.337235,0.300839,0.264546,0.228315,0.192008,0.1557,0.119488,0.083377,0.047277,0.011131,-0.024883,-0.061007,-0.097224,-0.13385,-0.171019,-0.208887,-0.247544,-0.286934,1
-0.108159,-0.069806,-0.031533,0.006739,0.044921,0.083097,0.121247,0.159501,0.197662,0.235792,0.273911,0.312072,0.35021,0.388366,0.426577,0.464733,0.502647,0.539752,0.575489,0.609958,0.643328,0.675829,0.707807,0.73953,0.771045,0.802341,0.833408,0.864202,0.89449,0.924261,0.953669,0.982782,1.010845,1.037529,1.061618,1.082498,1.099384,1.111907,1.120126,1.124293,1.124405,1.120746,1.113482,1.102489,1.087899,1.069607,1.048402,1.024541,0.998291,0.970061,0.94032,0.90966,0.878273,0.846309,0.814229,0.782135,0.749849,0.717444,0.684906,0.652382,0.619855,0.587368,0.554883,0.522383,0.489846,0.457178,0.42441,0.391534,0.358378,0.32513,0.291676,0.258016,0.223975,0.189585,0.154557,0.118352,0.080642,0.04098,-0.000533,-0.042761,-0.084713,-0.125948,-0.166487,-0.206552,-0.246142,-0.285631,-0.32488,-0.364209,-0.403492,-0.442514,1
-0.523924,-0.490393,-0.454741,-0.417834,-0.38014,-0.342323,-0.304568,-0.266706,-0.228915,-0.191076,-0.153207,-0.115142,-0.076908,-0.038536,-0.00018,0.038327,0.076801,0.115279,0.153738,0.192181,0.230554,0.268942,0.307405,0.345814,0.384235,0.422675,0.461093,0.499554,0.537947,0.576292,0.6146,0.652866,0.690915,0.72862,0.765698,0.80123,0.834677,0.865606,0.893866,0.919732,0.943335,0.965103,0.984957,1.002671,1.017583,1.029735,1.038688,1.044623,1.04794,1.049202,1.048363,1.045241,1.04011,1.032672,1.022313,1.008619,0.991131,0.970481,0.946711,0.920075,0.890744,0.858954,0.824853,0.788749,0.751528,0.713592,0.675519,0.63751,0.599443,0.561427,0.523358,0.485255,0.447014,0.408586,0.369984,0.33137,0.292557,0.253752,0.214942,0.176109,0.137222,0.098395,0.059522,0.020598,-0.018298,-0.057265,-0.096112,-0.134954,-0.173842,-0.212597,2
-0.417809,-0.381997,-0.343308,-0.30322,-0.26225,-0.220706,-0.179036,-0.136908,-0.094592,-0.052255,-0.00966,0.032813,0.075224,0.117839,0.16035,0.202887,0.245367,0.287849,0.330097,0.372372,0.414243,0.455689,0.496608,0.53664,0.575053,0.611396,0.645159,0.676219,0.704845,0.731339,0.755725,0.778303,0.799067,0.81812,0.835325,0.850401,0.863136,0.873221,0.880457,0.885139,0.887957,0.889026,0.888758,0.887284,0.88517,0.882737,0.880065,0.877039,0.873665,0.869367,0.863578,0.855613,0.881424,0.868619,0.871202,0.853368,0.832669,0.810494,0.786482,0.760607,0.731272,0.698609,0.662802,0.624114,0.584031,0.54304,0.501428,0.459645,0.41737,0.374896,0.332322,0.289472,0.246698,0.203891,0.160883,0.117985,0.075055,0.032152,-0.010757,-0.053351,-0.095963,-0.138223,-0.180051,-0.221362,-0.261777,-0.300615,-0.337421,-0.371716,-0.403342,-0.43253,2
-0.422533,-0.381985,-0.341098,-0.300114,-0.259175,-0.218288,-0.177396,-0.136539,-0.095699,-0.054872,-0.014153,0.026512,0.067072,0.107549,0.147984,0.188344,0.228672,0.268904,0.308869,0.348752,0.388538,0.428183,0.467631,0.507129,0.546439,0.585656,0.624493,0.662896,0.700597,0.737481,0.773105,0.807169,0.839379,0.869433,0.896981,0.921652,0.943014,0.961266,0.976746,0.989644,0.999912,1.007759,1.013654,1.017464,1.019477,1.019635,1.018363,1.016414,1.014139,1.011344,1.007771,1.002584,0.994954,0.984605,0.970827,0.953509,0.93308,0.909381,0.882217,0.851514,0.817298,0.780378,0.741465,0.701656,0.660959,0.619504,0.577415,0.534715,0.491621,0.448295,0.404986,0.36192,0.319212,0.276903,0.235094,0.193726,0.152833,0.112287,0.071948,0.03189,-0.0081,-0.04803,-0.087864,-0.127525,-0.167203,-0.206697,-0.246087,-0.285095,-0.323706,-0.361672,1
