@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
-1.64983,-1.605668,-1.653231,-1.594825,-1.619351,-1.569192,-1.587033,-1.565076,-1.628982,-1.61973,-1.64538,-1.585701,-1.588704,-1.55395,-1.581219,-1.543165,-1.623058,-1.576458,-1.572898,-1.611223,-1.559556,-1.626703,-1.571958,-1.57851,-1.546793,-1.616809,-1.592762,-1.61389,-1.608825,-1.575162,-1.567992,-1.619071,-1.640496,-1.580156,-1.632049,-1.594058,-1.640095,-1.60865,-1.631437,-1.567733,-1.648026,-1.593411,-1.626007,-1.553721,-1.573939,-1.538722,-1.576008,-1.491161,-1.520301,-1.478634,-1.484425,-1.435147,-1.247672,-1.17076,-0.959176,-0.936868,-0.8113,-0.71762,-0.345684,-0.268034,-0.007217,0.148598,0.2055,0.311301,0.38576,0.511238,0.518398,0.467922,0.503898,0.585091,0.578923,0.631258,0.604707,0.659376,0.668856,0.637658,0.688852,0.641771,0.661358,0.632851,0.673241,0.633186,0.67238,0.68667,0.64755,0.680058,0.660324,0.704519,0.671187,0.667905,0.624222,0.688318,0.673548,0.622562,0.72661,0.656519,0.708646,0.673275,0.692403,0.665148,0.663849,0.690227,0.669846,0.729887,0.667714,0.687302,0.623559,0.673574,0.600652,0.665866,0.681239,0.650629,0.650917,0.694991,0.654736,0.672525,0.629093,0.686735,0.688845,0.664598,0.703448,0.669191,0.639007,0.703605,0.669531,0.711071,0.670324,0.691204,0.631686,0.691169,0.670506,0.681249,0.716427,0.745921,0.959735,1.162267,1.197607,1.121795,0.781984,0.707038,0.559319,0.467951,0.308547,0.214567,0.168881,0.299807,0.447736,0.676262,0.659269,0.692423,0.671003,0.721645,0.683572,0.736636,0.652216,0.635695,0.649785,0.699204,0.700258,0.645527,0.703677,0.722766,0.660518,0.6629,0.70486,0.68993,0.633506,0.658799,0.607708,0.705861,0.680493,0.733881,0.686663,0.673898,0.684302,0.736962,0.643017,0.646209,0.703239,0.647462,0.691899,0.638212,0.686867,0.626943,0.711794,0.630489,0.686735,0.697775,0.670279,0.712266,0.722432,0.679637,0.667483,0.699545,3
0.714809,0.785862,0.775917,0.701282,0.840646,0.708925,0.812071,0.821303,0.73486,0.81154,0.754648,0.8281,0.797033,0.84176,0.825658,0.755836,0.793037,0.768462,0.797471,0.752076,0.767243,0.81452,0.780681,0.895196,0.803278,0.785709,0.83137,0.810553,0.767283,0.817032,0.813029,0.78097,0.817593,0.554162,-0.566693,-1.637948,-1.977629,-2.005857,-1.999303,-1.945008,-1.940276,-1.894138,-1.993229,-1.911491,-1.964767,-1.922947,-1.981418,-1.888957,-1.905718,-1.869531,-1.907349,-1.854201,-1.947869,-1.813435,-1.908299,-1.878056,-1.774089,-1.768228,-1.868887,-1.784245,-1.817374,-1.702643,-1.758208,-1.679298,-1.694504,-1.624645,-1.687206,-1.588161,-1.582409,-1.536704,-1.601362,-1.502408,-1.530334,-1.399061,-1.430059,-1.331507,-1.323599,-1.25635,-1.268616,-1.155333,-1.202303,-1.127989,-1.147236,-1.002949,-1.05119,-1.062312,-0.963336,-0.960651,-0.811738,-0.75769,-0.683581,-0.608484,-0.494661,-0.478698,-0.498008,-0.409508,-0.45309,-0.424364,-0.232007,-0.2909,-0.186999,-0.189088,-0.137449,-0.061131,-0.08589,0.027581,0.04448,0.012119,0.106266,0.010204,0.193717,0.153545,0.242118,0.222295,0.24087,0.363361,0.333268,0.377009,0.451524,0.391479,0.483181,0.503532,0.464227,0.545981,0.489321,0.491174,0.567498,0.565487,0.525624,0.552337,0.660165,0.582274,0.591028,0.537489,0.62249,0.63752,0.617896,0.687536,0.618564,0.641314,0.731789,0.706949,0.630003,0.670613,0.618712,0.68176,0.696544,0.704576,0.664151,0.66557,0.708845,0.69773,0.737037,0.696608,0.746522,0.693943,0.680424,0.725163,0.748077,0.695242,0.740067,0.682268,0.727804,0.659414,0.721858,0.783928,0.717225,0.739015,0.697146,0.72402,0.780285,0.763482,0.781469,0.699848,0.748083,0.735897,0.792871,0.68035,0.683501,0.81477,0.752577,0.771672,0.736052,0.775418,0.732018,0.755812,0.693294,0.726488,0.777949,0.699882,0.734021,0.824656,0.743385,0.770791,2
-1.77119,-1.810431,-1.751463,-1.850032,-1.741703,-1.73084,-1.832728,-1.7979,-1.800619,-1.74722,-1.815323,-1.705319,-1.77384,-1.771231,-1.814532,-1.772149,-1.827894,-1.794546,-1.8121,-1.742181,-1.772001,-1.730743,-1.803638,-1.808239,-1.752119,-1.80457,-1.727787,-1.805302,-1.751639,-1.764665,-1.728428,-1.749953,-1.666441,-1.665029,-1.714573,-1.595465,-1.591519,-1.44787,-1.45276,-1.345687,-1.238114,-0.951455,-0.8194,-0.60874,-0.499832,-0.204598,-0.009822,0.028351,0.106423,0.368855,0.343822,0.441765,0.434874,0.477113,0.476635,0.526465,0.525819,0.584312,0.563704,0.642963,0.641865,0.57394,0.621046,0.560842,0.639285,0.567161,0.639614,0.609181,0.545106,0.58596,0.637666,0.579149,0.645639,0.587039,0.575538,0.640381,0.560516,0.639034,0.613039,0.610214,0.575889,0.619242,0.578125,0.613406,0.558522,0.63324,0.603208,0.639506,0.60463,0.583855,0.660048,0.581802,0.621235,0.598335,0.655034,0.582485,0.587906,0.63471,0.58871,0.614927,0.605599,0.644375,0.613723,0.626673,0.600314,0.718511,0.872953,0.949448,1.090142,1.103069,0.974823,0.793544,0.717764,0.573285,0.55018,0.228001,0.117974,0.085886,0.120602,0.479523,0.529221,0.539757,0.623671,0.605903,0.544895,0.652234,0.588148,0.630294,0.602314,0.629655,0.569741,0.606834,0.578174,0.622932,0.56831,0.594499,0.580369,0.633247,0.547007,0.650866,0.582638,0.623892,0.614038,0.570915,0.619082,0.585973,0.653311,0.603865,0.634039,0.600455,0.619616,0.587429,0.663771,0.604324,0.597995,0.654292,0.562341,0.614984,0.576579,0.602191,0.534176,0.605369,0.657171,0.518865,0.631943,0.581935,0.626418,0.63142,0.603519,0.628213,0.583532,0.639326,0.552103,0.630758,0.615743,0.556024,0.623543,0.59093,0.614218,0.570513,0.565061,0.580396,0.64249,0.550969,0.63182,0.5724,0.659859,0.59475,0.568084,0.655817,0.574965,0.629408,0.510329,0.583832,3
-1.580319,-1.59042,-1.645371,-1.622344,-1.650073,-1.615463,-1.649556,-1.595423,-1.652262,-1.644378,-1.603559,-1.63459,-1.612818,-1.64515,-1.629899,-1.576275,-1.633875,-1.605537,-1.61289,-1.666206,-1.581378,-1.626157,-1.574202,-1.626984,-1.627022,-1.56774,-1.627712,-1.60782,-1.65205,-1.581428,-1.633601,-1.603207,-1.635242,-1.589841,-1.583311,-1.647504,-1.619509,-1.551231,-1.643314,-1.569969,-1.669077,-1.650211,-1.578077,-1.602724,-1.539146,-1.561266,-1.544935,-1.463075,-1.519692,-1.414737,-1.342048,-1.223833,-1.246198,-1.139211,-1.126594,-0.977595,-0.830787,-0.693108,-0.620452,-0.500345,-0.317418,-0.214463,-0.149993,0.092617,0.129907,0.241239,0.261069,0.359887,0.365264,0.446433,0.521747,0.567224,0.561205,0.616805,0.635476,0.675819,0.604204,0.617912,0.673929,0.669689,0.618056,0.665164,0.638317,0.684253,0.624408,0.683798,0.647758,0.729927,0.643837,0.673043,0.669335,0.633666,0.689561,0.626793,0.677204,0.644143,0.680844,0.644278,0.696245,0.660309,0.702944,0.651485,0.707474,0.649164,0.704663,0.613512,0.699683,0.665186,0.687993,0.650834,0.737315,0.653404,0.688243,0.641052,0.696268,0.668766,0.706771,0.658257,0.664486,0.711789,0.661107,0.650339,0.677955,0.65963,0.71791,0.735588,0.959097,1.124133,1.174177,1.06083,0.880062,0.756226,0.680129,0.529794,0.435847,0.182035,0.129423,0.219533,0.352404,0.449685,0.626968,0.566317,0.700617,0.698674,0.654273,0.658205,0.70602,0.631284,0.660548,0.647689,0.709186,0.631844,0.693356,0.674343,0.698232,0.634847,0.711255,0.66491,0.636695,0.705775,0.671108,0.693259,0.658157,0.696818,0.641926,0.638128,0.672327,0.653317,0.681683,0.600691,0.697523,0.661747,0.694753,0.655159,0.645038,0.67945,0.669075,0.698335,0.624695,0.668373,0.649356,0.693892,0.655821,0.653387,0.687919,0.647681,0.692336,0.661506,0.695394,0.670471,0.707705,0.618048,0.642993,0.733535,3
-1.87541,-1.848957,-1.904173,-1.840356,-1.897986,-1.843483,-1.831267,-1.852785,-1.901664,-1.847959,-1.900276,-1.841668,-1.89709,-1.904083,-1.8682,-1.882894,-1.834717,-1.892175,-1.921325,-1.870013,-1.899554,-1.901191,-1.856912,-1.863583,-1.909398,-1.877626,-1.880213,-1.853776,-1.879323,-1.873359,-1.891763,-1.864324,-1.904324,-1.913132,-1.812592,-1.802299,-1.761334,-1.73125,-1.772515,-1.6557,-1.498121,-1.321877,-1.163393,-1.029377,-0.85302,-0.727467,-0.654625,-0.466061,-0.402578,-0.279209,-0.097741,0.044576,0.165915,0.195794,0.242589,0.346902,0.349936,0.446413,0.468853,0.461115,0.523583,0.519529,0.572124,0.583197,0.47749,0.608616,0.58365,0.549888,0.579441,0.61492,0.590706,0.636305,0.597108,0.614709,0.591319,0.608311,0.582673,0.606947,0.562195,0.605218,0.617051,0.550391,0.596658,0.612681,0.58558,0.559168,0.620092,0.588819,0.643262,0.573455,0.562382,0.628631,0.579283,0.593301,0.636616,0.574408,0.571933,0.630838,0.587997,0.629724,0.588505,0.543858,0.609253,0.591948,0.614443,0.586307,0.615295,0.577131,0.574597,0.619435,0.606442,0.629692,0.563441,0.568058,0.612907,0.507806,0.608761,0.57033,0.596323,0.550425,0.589295,0.572272,0.587823,0.675405,0.639344,0.799647,0.98613,1.119489,1.128083,0.935891,0.806908,0.722907,0.593103,0.495584,0.261826,0.100893,0.040001,0.063023,0.301909,0.482987,0.55568,0.563316,0.533657,0.629878,0.57049,0.587064,0.638221,0.538227,0.628671,0.556449,0.604118,0.563544,0.600636,0.578042,0.630939,0.587487,0.594696,0.526766,0.597739,0.532949,0.616208,0.558972,0.631247,0.5535,0.640104,0.598409,0.60474,0.648806,0.574187,0.603772,0.606505,0.582287,0.600882,0.564227,0.552961,0.624219,0.565111,0.595017,0.543157,0.582832,0.54938,0.625406,0.532301,0.653,0.584353,0.59715,0.556508,0.603995,0.615477,0.536375,0.586223,0.59594,0.560064,0.596879,3
-1.715539,-1.686812,-1.748389,-1.658559,-1.713356,-1.679903,-1.706867,-1.648022,-1.724454,-1.683669,-1.67901,-1.762804,-1.651245,-1.741221,-1.685543,-1.723127,-1.6557,-1.68255,-1.658652,-1.678305,-1.731087,-1.677184,-1.729022,-1.747068,-1.703457,-1.656153,-1.708461,-1.679115,-1.693415,-1.676914,-1.712351,-1.70837,-1.657525,-1.718966,-1.64103,-1.700724,-1.669743,-1.667257,-1.710978,-1.636156,-1.66068,-1.601392,-1.614295,-1.663373,-1.555215,-1.47825,-1.529793,-1.496385,-1.439461,-1.33501,-1.255294,-1.066504,-0.723741,-0.654394,-0.150281,-0.095143,0.01256,0.207924,0.292925,0.374788,0.424294,0.429928,0.511215,0.536449,0.494396,0.579777,0.599934,0.666907,0.615677,0.594426,0.673859,0.612407,0.632385,0.66666,0.591968,0.61391,0.678646,0.58226,0.586151,0.627227,0.634808,0.593685,0.582671,0.68918,0.692634,0.57969,0.67867,0.64505,0.679716,0.62038,0.607763,0.652505,0.608958,0.701428,0.699205,0.645046,0.620792,0.650251,0.619595,0.669218,0.600578,0.598809,0.691216,0.607019,0.628262,0.594723,0.652562,0.605932,0.650932,0.622416,0.69496,0.600305,0.657936,0.611521,0.656242,0.664704,0.639948,0.663169,0.609521,0.620993,0.682097,0.611174,0.605405,0.648577,0.639657,0.596242,0.648683,0.685538,0.592248,0.625103,0.609963,0.663594,0.604126,0.639233,0.672793,0.616674,0.638112,0.603171,0.675206,0.626605,0.659228,0.63703,0.660034,0.649396,0.563999,0.64962,0.648546,0.591655,0.673843,0.623436,0.690425,0.628959,0.626923,0.671908,0.616096,0.66054,0.607681,0.63792,0.591934,0.666692,0.608094,0.584154,0.689808,0.663583,0.675185,0.633951,0.62657,0.661742,0.580251,0.663854,0.593871,0.643287,0.662926,0.633026,0.685793,0.623727,0.6986,0.624998,0.593301,0.662466,0.626329,0.644078,0.708107,0.635628,0.647373,0.598643,0.66437,0.59468,0.667078,0.674415,0.573891,0.664148,0.6808,0.666427,4
0.628697,0.738231,0.663551,0.732776,0.742228,0.611809,0.709723,0.640917,0.6636,0.638382,0.701433,0.637254,0.739135,0.650086,0.701907,0.666112,0.734522,0.668767,0.68015,0.730127,0.728008,0.654231,0.71617,0.670412,0.705523,0.686533,0.60949,0.728869,0.69319,0.752497,0.64552,0.674302,0.656885,0.78,0.659841,0.675158,0.621987,0.788388,0.808252,0.750376,0.763048,0.695106,0.751881,0.687591,0.746407,0.69597,0.324919,-1.857398,-2.226294,-2.182612,-2.228175,-2.14924,-2.197346,-2.125004,-2.213304,-2.146687,-2.151499,-2.076121,-2.101838,-2.07763,-2.012899,-2.062853,-2.063752,-1.968507,-1.983139,-1.956638,-2.001261,-1.836207,-1.908014,-1.823456,-1.879485,-1.818599,-1.716727,-1.767747,-1.657851,-1.611454,-1.656298,-1.537123,-1.539969,-1.490588,-1.509066,-1.375034,-1.318663,-1.321333,-1.186371,-1.217006,-1.043647,-1.05355,-0.863059,-0.876181,-0.779856,-0.817206,-0.69395,-0.571263,-0.620988,-0.475446,-0.440302,-0.384681,-0.388345,-0.265449,-0.221267,-0.105221,-0.103336,-0.039121,-0.044866,0.007673,-0.034457,0.129759,0.145235,0.096381,0.198319,0.227224,0.176933,0.300586,0.239229,0.275324,0.356972,0.381277,0.374516,0.305218,0.375271,0.521337,0.377386,0.450294,0.433192,0.492381,0.510085,0.462482,0.543451,0.587759,0.483832,0.544243,0.593785,0.49827,0.6166,0.558486,0.61062,0.638823,0.640169,0.592615,0.681087,0.637094,0.662763,0.632216,0.676424,0.579293,0.6989,0.622851,0.642682,0.611011,0.700873,0.663048,0.6171,0.61812,0.685733,0.594318,0.65386,0.610559,0.725089,0.637,0.671526,0.601393,0.649114,0.715668,0.639188,0.64097,0.708332,0.670436,0.679614,0.740973,0.578957,0.652354,0.627977,0.668524,0.642219,0.687909,0.564345,0.729693,0.649583,0.649322,0.735587,0.704839,0.617219,0.685876,0.636542,0.642805,0.729805,0.736983,0.645595,0.708495,0.67876,0.723079,0.604665,0.728095,2
-1.317959,-1.291534,-1.359021,-1.285313,-1.293995,-1.264695,-1.364561,-1.33731,-1.278345,-1.306687,-1.23986,-1.353734,-1.364208,-1.305083,-1.26801,-1.332884,-1.284262,-1.315233,-1.276552,-1.336313,-1.291604,-1.345001,-1.260328,-1.324751,-1.321498,-1.27668,-1.347087,-1.274888,-1.314169,-1.292476,-1.317611,-1.294376,-1.321954,-1.267156,-1.334248,-1.290305,-1.365892,-1.317501,-1.32132,-1.256226,-1.290182,-1.343545,-1.285366,-1.329684,-1.273571,-1.309981,-1.236858,-1.295247,-1.264293,-1.328793,-1.270044,-1.306121,-1.261609,-1.30597,-1.27153,-1.245627,-1.243898,-1.297699,-1.208492,-1.259443,-1.252443,-1.211177,-1.2213,-1.096406,-1.179873,-1.071797,-1.059899,-0.975982,-1.006576,-0.893687,-0.63955,-0.575089,-0.462473,-0.388535,-0.121538,0.258732,0.317376,0.316719,0.475909,0.476084,0.583349,0.641289,0.639146,0.700746,0.683023,0.734957,0.747695,0.826826,0.766585,0.778394,0.748485,0.805187,0.848894,0.769309,0.829394,0.787108,0.78661,0.821646,0.806038,0.840532,0.812586,0.853992,0.829083,0.782495,0.816052,0.836755,0.867539,0.834718,0.759367,0.802605,0.813281,0.876182,0.812117,0.794962,0.81969,0.781899,0.838192,0.774396,0.820917,0.822922,0.780235,0.816684,0.785123,0.861213,0.78891,0.855926,0.815962,0.755122,0.811531,0.805867,0.871619,0.791284,0.810233,0.78441,0.906035,0.827434,0.809935,0.823719,0.875341,0.802191,0.936262,1.065047,1.135065,1.270951,1.238271,1.255553,1.178071,1.022136,0.952949,0.709063,0.640218,0.536461,0.385684,0.370065,0.453823,0.456885,0.645888,0.772288,0.835694,0.825592,0.889369,0.823331,0.827376,0.870828,0.857662,0.800079,0.844926,0.818613,0.865929,0.861134,0.804316,0.839528,0.819172,0.856253,0.7604,0.817707,0.810283,0.881576,0.767813,0.832282,0.783821,0.783553,0.842389,0.802348,0.800209,0.858782,0.771239,0.82859,0.794616,0.847422,0.822495,0.854288,0.830906,0.783357,3
0.674871,0.630448,0.681591,0.626341,0.632412,0.59529,0.620072,0.68024,0.669885,0.700774,0.605495,0.64722,0.613079,0.661159,0.592414,0.674274,0.625633,0.601788,0.614419,0.679986,0.606563,0.624752,0.614562,0.683199,0.610167,0.614008,0.637141,0.619362,0.631852,0.596256,0.614901,0.711035,0.616803,0.652162,0.596144,0.668404,0.662317,0.631284,0.656457,0.653602,0.621807,0.68504,0.65192,0.668169,0.584878,0.677295,0.63885,0.665577,0.611131,0.706454,0.623772,0.66258,0.637489,0.660307,0.684677,0.641864,0.705874,0.655138,0.712973,0.678961,0.691826,0.740697,1.046004,2.295286,3.46659,3.806281,3.711636,3.176571,0.985571,-1.161973,-1.68957,-1.746692,-1.773219,-1.787207,-1.746317,-1.811772,-1.810998,-1.756493,-1.742939,-1.774972,-1.721742,-1.765885,-1.698261,-1.769414,-1.658128,-1.702778,-1.613681,-1.699984,-1.645443,-1.689967,-1.609764,-1.590663,-1.608891,-1.446649,-1.484988,-1.42264,-1.396071,-1.455105,-1.464282,-1.401242,-1.364499,-1.285994,-1.209374,-1.129641,-1.166439,-1.129842,-1.156044,-0.971827,-1.015031,-0.979697,-0.986711,-0.919385,-0.917367,-0.8889,-0.814744,-0.86046,-0.694056,-0.688792,-0.578564,-0.534289,-0.536344,-0.511887,-0.396489,-0.449975,-0.345502,-0.362388,-0.259747,-0.21938,-0.232921,-0.173467,-0.194428,-0.092755,-0.085162,-0.020117,-0.059247,-0.025656,0.030294,0.068173,0.060562,0.079568,0.216819,0.213901,0.143427,0.209311,0.245235,0.247096,0.306738,0.321221,0.261638,0.352088,0.380532,0.345673,0.434794,0.397206,0.447033,0.42321,0.484983,0.45605,0.506442,0.41026,0.463009,0.481572,0.472248,0.519175,0.477766,0.517838,0.522877,0.519214,0.495223,0.545917,0.542484,0.576765,0.561963,0.628405,0.51802,0.528688,0.587592,0.536381,0.621224,0.575052,0.594976,0.566895,0.58297,0.536334,0.632675,0.555488,0.640138,0.583448,0.581684,0.529674,0.595881,0.579664,0.636132,0.657449,1
0.598331,0.619285,0.617211,0.563732,0.582243,0.621718,0.568129,0.613336,0.588774,0.613685,0.607169,0.672556,0.67303,0.640018,0.577347,0.624141,0.618354,0.562536,0.635677,0.650722,0.583295,0.636167,0.591094,0.639014,0.635048,0.668328,0.557899,0.61935,0.586867,0.586348,0.636026,0.577764,0.61906,0.584721,0.623086,0.60833,0.695586,0.594096,0.658216,0.618601,0.65789,0.641849,0.664564,0.619322,0.667216,0.646537,0.613267,0.687053,0.570551,0.638455,0.588298,0.596402,0.666393,0.633718,0.667257,0.601704,0.68271,0.597956,0.668946,0.58433,0.679605,0.707881,0.629582,0.617992,0.710016,1.054085,3.556313,3.826116,3.810687,3.197095,1.030517,-1.256434,-1.787036,-1.904548,-1.844947,-1.876061,-1.869081,-1.834389,-1.897935,-1.843135,-1.839117,-1.773362,-1.795704,-1.75999,-1.83127,-1.760937,-1.717151,-1.727799,-1.685758,-1.678949,-1.715326,-1.686282,-1.706683,-1.637823,-1.673859,-1.581227,-1.652278,-1.611545,-1.509954,-1.545455,-1.532254,-1.550254,-1.489426,-1.492158,-1.437297,-1.341141,-1.284198,-1.21617,-1.278985,-1.198109,-1.132321,-1.170416,-1.160058,-1.025082,-1.092388,-0.997768,-0.990509,-0.942837,-0.956449,-0.832662,-0.825712,-0.7708,-0.753266,-0.767377,-0.709234,-0.52219,-0.594581,-0.49515,-0.441054,-0.366913,-0.381653,-0.343964,-0.318139,-0.326388,-0.226633,-0.216041,-0.167348,-0.174939,-0.066316,-0.039954,-0.071635,-0.067335,0.093218,0.047079,0.08317,0.160354,0.147864,0.226413,0.221245,0.173289,0.227529,0.276811,0.275527,0.325325,0.412183,0.345886,0.380558,0.322878,0.399281,0.376522,0.460428,0.427832,0.478245,0.43191,0.50403,0.474136,0.491189,0.522916,0.488865,0.546302,0.513654,0.534501,0.526677,0.545763,0.528835,0.577427,0.528028,0.545179,0.61553,0.605696,0.541606,0.513263,0.578078,0.582879,0.530155,0.596818,0.557779,0.573031,0.539971,0.549281,0.63561,0.587569,0.618424,0.574566,1
-1.784055,-1.740389,-1.816778,-1.828535,-1.775236,-1.829548,-1.79419,-1.843913,-1.797341,-1.834996,-1.835892,-1.780253,-1.813903,-1.793203,-1.840378,-1.804405,-1.783164,-1.855865,-1.860879,-1.756407,-1.815361,-1.811516,-1.753877,-1.819683,-1.828518,-1.716336,-1.770978,-1.783968,-1.725056,-1.775353,-1.751609,-1.803542,-1.771864,-1.814393,-1.765116,-1.737543,-1.741646,-1.691922,-1.690326,-1.61191,-1.639288,-1.612954,-1.548364,-1.485642,-1.367252,-1.235305,-0.917144,-0.844985,-0.688617,-0.60661,-0.405268,-0.420932,-0.257017,-0.059557,0.083586,0.233261,0.26722,0.384113,0.423427,0.490094,0.493007,0.611103,0.559674,0.603785,0.553116,0.608735,0.597623,0.563446,0.640769,0.633555,0.556818,0.622296,0.570862,0.515756,0.66702,0.563759,0.649857,0.66404,0.605898,0.662296,0.591895,0.594223,0.55071,0.618864,0.647846,0.597265,0.645181,0.606604,0.591405,0.544238,0.638795,0.607398,0.640693,0.596815,0.610861,0.57648,0.57759,0.621118,0.560466,0.628995,0.573888,0.60913,0.596826,0.651135,0.537629,0.546432,0.634933,0.597974,0.608908,0.574413,0.611774,0.595495,0.626504,0.569139,0.624894,0.595032,0.720933,0.799306,0.977382,1.087792,1.153862,0.961136,0.812798,0.770939,0.628897,0.558542,0.146203,0.082732,0.130536,0.227923,0.481073,0.628346,0.583942,0.619234,0.597581,0.672098,0.584156,0.57655,0.598622,0.546924,0.589498,0.618621,0.589457,0.613628,0.560154,0.621773,0.646513,0.623006,0.561551,0.601309,0.661041,0.647464,0.667858,0.585551,0.636957,0.577705,0.619202,0.625112,0.579152,0.586233,0.635663,0.649837,0.563266,0.639039,0.596373,0.618738,0.571032,0.614126,0.591686,0.621741,0.594605,0.600936,0.552614,0.656969,0.607994,0.616291,0.559243,0.607694,0.601577,0.67397,0.593088,0.650643,0.626744,0.630427,0.599544,0.614383,0.581835,0.638669,0.592035,0.629612,0.591571,0.622772,0.621583,0.645218,3
