@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
0.152881,-0.118573,-0.227822,-0.173021,-0.190698,-0.190436,-0.174765,-0.168546,-0.127926,-0.152578,-0.149942,-0.124334,-0.09272,-0.1217,-0.099648,-0.096335,-0.102212,-0.070436,-0.038595,-0.055132,-0.067296,-0.034918,-0.047605,-0.069907,-0.045286,0.020636,-0.271987,-0.244031,-0.272362,-0.219303,-0.247127,-0.207558,-0.222226,-0.137249,-0.187678,-0.167371,-0.172613,-0.142135,-0.136969,-0.158233,-0.11802,-0.071061,-0.125134,-0.071953,-0.080637,-0.087128,-0.051828,-0.043549,-0.005656,-0.019889,0.006783,-0.02515,0.034428,0.026902,0.051908,0.076025,0.116194,0.097697,0.114536,0.128021,0.138177,0.131995,0.183591,0.152292,0.202832,0.184171,0.230637,0.200546,0.244205,0.276056,0.252151,0.301376,0.330423,0.333276,0.317476,0.289541,0.327218,0.348644,0.375185,0.356558,0.405333,0.379584,0.295639,2
0.19924,0.213186,0.239226,0.264148,0.275874,0.274471,0.281135,0.258285,0.281625,0.311912,0.304822,0.262839,0.363523,0.33765,0.348642,0.355111,0.372581,0.477252,0.804903,1.205692,1.196123,1.045196,0.494514,-0.06611,-0.240924,-0.244026,-0.468854,-0.449853,-0.467247,-0.424607,-0.463606,-0.432625,-0.418933,-0.41591,-0.400642,-0.382123,-0.378891,-0.379452,-0.393594,-0.369938,-0.358245,-0.366505,-0.329579,-0.361877,-0.336537,-0.30045,-0.292286,-0.319011,-0.27353,-0.255258,-0.267051,-0.264932,-0.263373,-0.222122,-0.223012,-0.223872,-0.215882,-0.190793,-0.21561,-0.196067,-0.176093,-0.176021,-0.166602,-0.180199,-0.127258,-0.121891,-0.113395,-0.10864,-0.071105,-0.090066,-0.095877,-0.071499,-0.068811,-0.029414,-0.047214,-0.027208,0.006503,0.014646,0.012025,0.024033,0.036923,0.013102,0.063808,1
-0.272334,-0.268526,-0.256628,-0.249011,-0.225471,-0.212077,-0.178442,-0.165798,-0.085894,-0.110538,-0.069166,-0.04139,-0.027748,0.006349,0.016538,0.046631,0.070088,0.085886,0.124272,0.096174,0.157884,0.160745,0.144077,0.149707,0.148185,0.189495,-0.011529,-0.016011,-0.018757,0.018272,0.020407,0.009805,-0.016075,0.005487,-0.01759,0.02477,-0.007658,-0.028325,0.022708,0.025936,0.031952,0.011876,0.01767,0.016747,0.041542,0.011365,0.02938,0.014579,0.015786,0.024734,0.015726,0.03397,0.018769,0.016497,0.007976,0.004552,0.008358,0.007109,0.010179,0.000615,0.012013,0.023682,-0.009045,0.005448,-0.008308,0.005313,0.026549,0.047362,0.036373,0.02311,0.023033,0.045106,0.020423,-0.007092,0.028659,0.042426,0.03929,0.036977,0.041647,0.056872,0.065891,0.057359,0.058746,4
0.239117,0.240298,0.230332,0.224562,0.255918,0.283633,0.276234,0.262043,0.318379,0.333859,0.317233,0.274291,0.30324,0.447937,0.741354,1.056557,1.160394,1.144597,1.027681,0.471211,-0.087845,-0.188905,-0.222978,-0.225323,-0.219381,-0.217349,-0.456861,-0.433135,-0.432209,-0.420111,-0.419297,-0.4251,-0.38878,-0.399949,-0.377365,-0.375739,-0.39464,-0.367753,-0.350262,-0.346494,-0.322218,-0.349795,-0.332651,-0.281775,-0.266228,-0.298787,-0.315425,-0.257285,-0.261644,-0.232375,-0.233947,-0.234442,-0.202338,-0.195652,-0.212662,-0.201214,-0.183517,-0.146518,-0.159406,-0.165721,-0.15324,-0.11424,-0.124908,-0.136114,-0.086481,-0.08736,-0.094941,-0.114499,-0.053412,-0.040999,-0.027275,-0.04459,-0.047235,-0.020747,-0.000306,0.016786,0.012118,0.018549,0.027126,0.037923,0.072976,0.064301,0.07508,1
0.377446,0.425792,0.426819,0.450673,0.396816,0.450515,0.48513,0.45114,0.487839,0.489448,0.402218,0.166165,-0.103365,-0.177473,-0.177986,-0.190837,-0.177883,-0.157606,-0.143631,-0.159624,-0.151482,-0.144432,-0.14727,-0.154669,-0.116624,-0.148784,-0.340727,-0.306517,-0.384588,-0.344601,-0.300219,-0.286896,-0.308586,-0.30653,-0.290864,-0.235481,-0.272296,-0.254564,-0.22683,-0.248993,-0.230047,-0.216967,-0.203282,-0.187599,-0.192626,-0.140012,-0.143281,-0.17125,-0.170401,-0.119863,-0.121247,-0.140839,-0.138852,-0.102844,-0.075357,-0.0828,-0.033643,-0.08953,0.00959,-0.045656,-0.005667,-0.017091,-0.019088,0.011861,0.055027,0.013688,0.056964,0.070396,0.070217,0.120671,0.105053,0.144727,0.156294,0.11739,0.1934,0.159864,0.220555,0.232777,0.217594,0.210121,0.238231,0.253451,0.286651,2
0.428597,0.459074,0.45245,0.453371,0.430208,0.471924,0.502989,0.477843,0.408956,0.137858,-0.104622,-0.185356,-0.200373,-0.21304,-0.231679,-0.206218,-0.193849,-0.177191,-0.165054,-0.162871,-0.13029,-0.122012,-0.111542,-0.123919,-0.099267,-0.118337,-0.366583,-0.314885,-0.313604,-0.375,-0.352407,-0.290679,-0.315986,-0.30671,-0.277244,-0.308269,-0.28945,-0.277821,-0.29062,-0.286621,-0.272631,-0.214928,-0.208419,-0.217702,-0.186847,-0.167228,-0.161995,-0.190225,-0.096053,-0.160003,-0.100094,-0.119171,-0.090662,-0.066583,-0.061409,-0.048335,-0.044749,-0.049259,0.008183,0.023787,0.016599,0.024233,0.079371,0.082659,0.107945,0.137353,0.163575,0.144387,0.186172,0.22256,0.194118,0.209287,0.211059,0.218203,0.215866,0.226837,0.281025,0.297253,0.286321,0.291223,0.304557,0.288852,0.363882,2
-0.099286,-0.110589,-0.096806,-0.083177,-0.089796,-0.066283,-0.077593,-0.094498,-0.099189,-0.100239,-0.070615,-0.082064,-0.104278,-0.106134,-0.092034,-0.103515,-0.085617,-0.078144,-0.08738,-0.091295,-0.082726,-0.11617,-0.093665,-0.094312,-0.091987,-0.103671,-0.287301,-0.3029,-0.341002,-0.31335,-0.301557,-0.299806,-0.316772,-0.277001,-0.322504,-0.306219,-0.315604,-0.288306,-0.293191,-0.293758,-0.310754,-0.289355,-0.285067,-0.271507,-0.295688,-0.261568,-0.287169,-0.243586,-0.262093,-0.201802,-0.196184,-0.132808,-0.114874,-0.054016,-0.057064,-0.0194,0.017445,0.077624,0.112624,0.164486,0.204012,0.218055,0.269422,0.342177,0.354118,0.40763,0.424288,0.461948,0.449498,0.449628,0.47548,0.490653,0.51472,0.468463,0.566988,0.527371,0.48758,0.540353,0.564327,0.542281,0.529918,0.564206,0.518332,4
0.26343,0.238536,0.284549,0.2917,0.28578,0.280469,0.291952,0.312545,0.309448,0.319383,0.339129,0.392664,0.751988,1.037234,1.098715,1.094121,0.965178,0.449205,-0.098205,-0.226851,-0.190677,-0.203887,-0.20271,-0.158441,-0.199096,-0.183567,-0.446934,-0.453439,-0.451383,-0.451651,-0.401767,-0.402564,-0.414746,-0.40305,-0.374942,-0.354035,-0.367026,-0.353499,-0.305102,-0.348521,-0.307287,-0.314637,-0.279177,-0.294916,-0.271759,-0.246519,-0.265602,-0.250747,-0.221862,-0.255262,-0.198615,-0.227667,-0.228823,-0.175195,-0.161663,-0.167842,-0.130904,-0.128155,-0.126831,-0.135017,-0.134711,-0.09564,-0.109853,-0.043567,-0.090125,-0.072622,-0.050755,-0.032984,-0.051028,-0.047428,-0.038714,0.014489,0.011129,0.016694,0.014991,0.027676,0.039688,0.033269,0.084592,0.086112,0.089959,0.088454,0.120724,1
1.064354,1.134419,1.136262,0.992349,0.472159,-0.0763,-0.198999,-0.223478,-0.238601,-0.218115,-0.224692,-0.215513,-0.191389,-0.172201,-0.17386,-0.165581,-0.145461,-0.161272,-0.15,-0.132777,-0.1471,-0.136314,-0.119648,-0.121549,-0.088633,-0.10593,-0.291452,-0.331848,-0.281926,-0.286596,-0.282175,-0.282653,-0.246951,-0.258957,-0.253816,-0.264087,-0.250577,-0.17786,-0.20774,-0.195303,-0.173095,-0.179841,-0.168997,-0.175846,-0.186732,-0.118389,-0.139956,-0.149015,-0.12094,-0.097964,-0.10705,-0.097383,-0.090621,-0.071391,-0.07137,-0.040448,-0.039671,0.002012,-0.000002,-0.034555,-0.007704,0.018755,0.018958,0.045264,0.066598,0.04451,0.095795,0.082851,0.103437,0.120175,0.161373,0.10948,0.157885,0.150007,0.172946,0.191185,0.216981,0.227835,0.191548,0.182257,0.250801,0.40832,0.807766,1
-0.139172,-0.132175,-0.109048,-0.110148,-0.103566,-0.103746,-0.111134,-0.098192,-0.077846,-0.081328,-0.065498,-0.063556,-0.048314,-0.050322,-0.054786,-0.034739,0.00475,-0.027968,-0.007871,-0.014248,0.006999,0.019529,0.010381,0.0121,0.031975,0.032815,-0.15242,-0.149323,-0.125626,-0.140438,-0.08641,-0.118783,-0.104924,-0.071473,-0.062566,-0.05508,-0.053315,-0.074048,-0.027203,-0.013338,-0.017727,0.022447,0.014165,-0.00245,0.02618,0.046793,0.090331,0.078094,0.082156,0.092071,0.109582,0.105708,0.148405,0.124453,0.160668,0.125374,0.162516,0.185322,0.178495,0.212339,0.254733,0.272853,0.353815,0.81817,1.220088,1.316988,1.304284,1.15788,0.416074,-0.301494,-0.47956,-0.504588,-0.497781,-0.50522,-0.468872,-0.453088,-0.441687,-0.448712,-0.420585,-0.436617,-0.382113,-0.380307,-0.35076,1
0.03324,0.020429,-0.028363,-0.098674,-0.117747,-0.13978,-0.120531,-0.086572,-0.077488,-0.01643,-0.028106,-0.004164,0.02833,-0.002434,-0.008829,-0.022227,0.007352,0.027383,0.014541,-0.011779,0.016572,-0.011609,-0.012862,-0.01256,-0.001896,0.00338,-0.196188,-0.186567,-0.195969,-0.206192,-0.193558,-0.187039,-0.204718,-0.188571,-0.190639,-0.179036,-0.172524,-0.171339,-0.204808,-0.154701,-0.175325,-0.199983,-0.192002,-0.168824,-0.198304,-0.197744,-0.193482,-0.180557,-0.142123,-0.176986,-0.170226,-0.153808,-0.165239,-0.154081,-0.161873,-0.14032,-0.138972,-0.119268,-0.137083,-0.094972,-0.101531,-0.085189,-0.044882,-0.026357,0.026968,0.035927,0.057229,0.103456,0.18518,0.1913,0.222723,0.254623,0.320441,0.355367,0.395805,0.460848,0.503638,0.556849,0.64192,0.67167,0.668459,0.717355,0.648984,3
-0.06415,-0.069041,-0.047957,-0.047697,-0.051139,-0.019343,-0.041235,0.005196,0.005371,-0.00516,-0.034267,-0.003704,0.045661,0.041777,0.011504,0.035558,0.051851,0.054906,0.032316,0.065202,0.066616,0.082349,0.061123,0.085335,0.091785,0.112931,-0.065165,-0.061104,-0.029438,-0.013845,-0.019126,-0.028087,-0.001324,0.019298,0.017077,0.028549,0.069604,0.043614,0.038377,0.087671,0.089169,0.086045,0.132347,0.136221,0.10858,0.158524,0.173556,0.154,0.178753,0.177254,0.201896,0.325365,0.738405,0.960734,1.188184,1.289316,1.287773,1.109632,0.386038,-0.316365,-0.467726,-0.499623,-0.507605,-0.489137,-0.475216,-0.452464,-0.441939,-0.433337,-0.432426,-0.415664,-0.427896,-0.415585,-0.416113,-0.364224,-0.352834,-0.3552,-0.352856,-0.332235,-0.357817,-0.349782,-0.301965,-0.304765,-0.326165,1
-0.102303,-0.072933,-0.104141,-0.049598,-0.059191,-0.073946,-0.030521,-0.035036,-0.052918,-0.007668,0.018913,-0.011935,-0.032479,-0.012671,-0.016771,-0.021443,0.015481,0.043055,0.013891,0.032443,0.033356,0.052138,0.055038,0.082804,0.019167,0.062855,-0.105076,-0.092475,-0.057204,-0.060464,-0.049256,-0.027584,-0.03279,-0.038805,-0.010113,-0.044599,-0.022745,0.000376,0.002197,0.073008,0.055927,0.030361,0.079652,0.099246,0.114536,0.10471,0.125083,0.117901,0.123603,0.208236,0.166122,0.150749,0.158068,0.182345,0.21236,0.245722,0.262762,0.352036,0.83578,1.205141,1.323059,1.331686,1.148529,0.386456,-0.348689,-0.481534,-0.52215,-0.486703,-0.48934,-0.456327,-0.46522,-0.518296,-0.448932,-0.461831,-0.444539,-0.415151,-0.402632,-0.397229,-0.414643,-0.372195,-0.346485,-0.364592,-0.37883,1
0.404973,0.416211,0.459999,0.479004,0.487972,0.492054,0.484721,0.463716,0.478359,0.415349,0.146376,-0.118321,-0.182075,-0.172989,-0.189955,-0.165495,-0.148881,-0.09278,-0.166495,-0.114426,-0.137373,-0.093991,-0.145333,-0.100775,-0.070556,-0.094176,-0.330829,-0.30237,-0.346255,-0.298426,-0.29509,-0.280807,-0.272304,-0.282261,-0.259741,-0.256553,-0.254605,-0.253029,-0.26995,-0.220998,-0.200552,-0.203978,-0.197214,-0.226402,-0.190765,-0.157731,-0.166458,-0.152396,-0.139692,-0.109388,-0.132942,-0.119546,-0.067298,-0.071592,-0.110725,-0.091524,-0.05006,-0.055254,-0.032078,-0.055537,0.003159,-0.030237,-0.026168,0.023332,0.064577,0.040353,0.060733,0.055701,0.090813,0.087064,0.11375,0.116367,0.145104,0.157854,0.177673,0.195499,0.193155,0.168105,0.202399,0.172629,0.223091,0.30362,0.268955,2
0.11984,0.090251,0.073782,0.013889,0.048123,-0.001196,-0.013832,-0.034587,-0.093995,-0.083434,-0.056443,-0.013793,-0.024393,0.011874,0.060199,0.050391,0.049053,0.056793,0.05921,0.041416,0.068704,0.063451,0.040029,0.038726,0.049774,0.083323,-0.117929,-0.116063,-0.159413,-0.134764,-0.099236,-0.109665,-0.153653,-0.128052,-0.133224,-0.101093,-0.131293,-0.168024,-0.127035,-0.119228,-0.137097,-0.142511,-0.134036,-0.158915,-0.127351,-0.139439,-0.130656,-0.103371,-0.141025,-0.116424,-0.155161,-0.14215,-0.127344,-0.127396,-0.161532,-0.146002,-0.123258,-0.142564,-0.098969,-0.114715,-0.125574,-0.100826,-0.099998,-0.087855,-0.09202,-0.090304,-0.047916,-0.060303,-0.015519,0.009609,0.04784,0.061125,0.12278,0.161986,0.165004,0.25323,0.279636,0.359319,0.400163,0.520272,0.561466,0.628101,0.688828,3
-0.27489,-0.278568,-0.262587,-0.25536,-0.260277,-0.229338,-0.269318,-0.222152,-0.20355,-0.199806,-0.169438,-0.153534,-0.128599,-0.10715,-0.086733,-0.064997,-0.004766,0.01409,0.049048,0.052002,0.065228,0.076493,0.125142,0.125348,0.160219,0.183096,-0.023722,-0.014243,-0.017146,0.012288,0.088297,0.092736,0.141005,0.177508,0.197595,0.163567,0.141687,0.136465,0.076565,0.073633,0.030599,-0.003784,-0.04486,-0.062693,-0.08822,-0.093631,-0.057323,0.00746,0.026416,0.056162,0.045447,0.059645,0.04956,0.041391,0.055372,0.082935,0.061812,0.036545,0.046696,0.069106,0.05544,0.060364,0.075896,0.053475,0.057659,0.093587,0.067907,0.062277,0.060765,0.078119,0.06494,0.067387,0.027643,0.037696,0.075391,0.056529,0.059678,0.067554,0.074236,0.072317,0.092255,0.089735,0.078143,3
0.389455,0.433076,0.417806,0.433192,0.454772,0.463064,0.443394,0.467709,0.480564,0.453051,0.422608,0.151531,-0.129517,-0.167463,-0.243427,-0.189387,-0.206792,-0.156986,-0.173144,-0.149216,-0.133703,-0.134936,-0.142609,-0.1528,-0.111379,-0.096785,-0.401941,-0.332928,-0.352827,-0.369345,-0.330933,-0.355229,-0.318857,-0.319514,-0.302737,-0.232278,-0.273799,-0.250362,-0.267687,-0.196736,-0.236213,-0.249821,-0.229055,-0.250962,-0.206518,-0.190832,-0.117888,-0.143039,-0.182173,-0.138597,-0.132482,-0.131615,-0.131693,-0.106868,-0.057367,-0.038029,-0.01735,-0.002399,-0.051802,-0.024564,0.025247,-0.004726,0.039313,0.009858,0.071018,0.030271,0.047069,0.112922,0.078414,0.130829,0.116537,0.14492,0.138792,0.134668,0.197227,0.180923,0.201673,0.243005,0.227248,0.260129,0.234817,0.288941,0.272576,2
0.343386,0.3564,0.365552,0.360205,0.371251,0.378509,0.403217,0.405794,0.41601,0.427928,0.417978,0.466006,0.456274,0.444486,0.409735,0.399494,0.164326,-0.095417,-0.162027,-0.157336,-0.129331,-0.146339,-0.135718,-0.156173,-0.119008,-0.119142,-0.389627,-0.37454,-0.424125,-0.387076,-0.352491,-0.313957,-0.333586,-0.344872,-0.333005,-0.294053,-0.278153,-0.298164,-0.303653,-0.283651,-0.283646,-0.261815,-0.253934,-0.258895,-0.23413,-0.217858,-0.202276,-0.231947,-0.222583,-0.174492,-0.203887,-0.161488,-0.147085,-0.135641,-0.133601,-0.141699,-0.100953,-0.112485,-0.13089,-0.053705,-0.062304,-0.041947,-0.035579,-0.070251,-0.023801,-0.039312,0.019481,0.036127,-0.008209,0.046828,0.05491,0.062385,0.048988,0.075087,0.101264,0.107113,0.12706,0.128771,0.111175,0.121489,0.145009,0.129583,0.185348,2
-0.16293,-0.224708,-0.213754,-0.162268,-0.125958,-0.10353,-0.085905,-0.100394,-0.05895,-0.057847,-0.072997,-0.057015,-0.064794,-0.079851,-0.082906,-0.040964,-0.055395,-0.05201,-0.043986,-0.08609,-0.038019,-0.064333,-0.088637,-0.083301,-0.088862,-0.066172,-0.261682,-0.276806,-0.270314,-0.239738,-0.272625,-0.294635,-0.276321,-0.25618,-0.266247,-0.27944,-0.242278,-0.286524,-0.232263,-0.245262,-0.277604,-0.261388,-0.267121,-0.256058,-0.241074,-0.256009,-0.243166,-0.252396,-0.214525,-0.219669,-0.208236,-0.179498,-0.205928,-0.136037,-0.124313,-0.120297,-0.080373,-0.023405,0.029992,0.056068,0.088291,0.141796,0.195718,0.23289,0.292373,0.292455,0.313124,0.395311,0.398981,0.42696,0.484453,0.508107,0.564125,0.680613,0.719458,0.682832,0.660802,0.612865,0.610994,0.560378,0.518236,0.501317,0.448045,3
-0.288735,-0.289337,-0.258879,-0.242881,-0.240905,-0.197441,-0.21165,-0.182545,-0.125711,-0.173218,-0.083649,-0.076577,-0.032143,-0.017521,-0.026815,0.044678,0.066753,0.061811,0.114977,0.102576,0.11708,0.141967,0.150212,0.16265,0.1885,0.16219,0.037047,-0.021733,-0.007013,0.010203,-0.008708,0.011684,0.008012,0.005732,0.018924,0.016991,-0.002525,0.0304,0.021917,0.020721,0.018511,0.025074,0.046673,0.023675,0.029982,0.028543,0.037543,0.033124,0.058147,0.027366,0.033722,0.009013,0.058074,0.003728,0.015025,0.043974,0.022082,0.004572,0.048628,-0.007126,0.047666,0.034477,0.022703,0.042605,0.018219,0.034131,0.028561,0.030083,0.047131,-0.005475,0.012643,0.020323,0.062057,0.021028,0.037473,0.038238,0.003559,0.06062,0.017172,0.019961,0.063818,0.085603,0.068242,4
