@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.529074,-0.52588,-0.500256,-0.432472,-0.357056,-0.332728,-0.36546,-0.411262,-0.448268,-0.473906,-0.495881,-0.49441,-0.437179,-0.296374,-0.129901,-0.038075,0.121596,0.348827,0.546243,0.784335,0.912803,0.963745,1.124472,1.447863,1.864818,2.145111,2.380028,2.760451,3.093626,3.198098,3.215287,3.314519,3.561739,3.851076,3.94429,3.79724,3.56015,3.450035,3.384913,2.939089,2.297459,2.02152,2.12338,2.208184,1.99762,1.61707,1.287862,1.071163,0.935269,0.844481,0.784748,0.770412,0.754935,0.688743,0.540379,0.30428,0.050472,-0.109453,-0.169217,-0.178706,-0.175695,-0.174381,-0.168563,-0.152943,-0.143086,-0.13038,-0.100988,-0.04833,0.018885,0.09105,0.142746,0.16956,0.17845,0.176466,0.162669,0.140855,0.105788,0.05429,-0.005414,-0.035159,-0.044632,-0.062035,-0.088907,-0.102241,-0.08679,-0.048037,-0.002777,0.040713,0.071044,0.110865,0.157517,0.203033,0.250088,0.293699,0.310721,0.314951,0.308463,0.296179,0.274154,0.238485,0.197063,0.163965,0.151141,0.170806,0.209195,0.259767,0.28672,0.307544,0.291189,0.264056,0.226036,0.185303,0.150644,0.139722,0.082084,0.00114,-0.085262,-0.228199,-0.402428,-0.574722,-0.724083,-0.834052,-0.907403,-0.969325,-1.003355,-1.030285,-1.04491,-1.052691,-1.032374,-1.024923,-1.048482,-1.071862,-1.090469,-1.110529,-1.120382,-1.110434,-1.08803,-1.06734,-1.017668,-0.969135,-0.921419,-0.875093,-0.840667,-0.810485,-0.800393,-0.799507,-0.808239,-0.849033,-0.921754,-0.989216,-1.086436,-1.146827,-1.199217,-1.229557,-1.219555,-1.227172,-1.213158,-1.188089,-1.171367,-1.166372,-1.152044,-1.15028,-1.150377,-1.148947,-1.143484,-1.135041,-1.118832,-1.086944,-1.039458,-0.993044,-0.963362,-0.933212,-0.917185,-0.935323,-0.976378,-1.022148,-1.073606,-1.133522,-1.188199,-1.242853,-1.296813,-1.335484,-1.363704,-1.376808,-1.384583,-1.388651,-1.394078,-1.396723,-1.396477,1
-0.404131,-0.403641,-0.377115,-0.304037,-0.204941,-0.172831,-0.200961,-0.246986,-0.292191,-0.330361,-0.361335,-0.374439,-0.334799,-0.214097,-0.06118,0.032112,0.21846,0.496671,0.771687,1.083798,1.243587,1.284446,1.387653,1.637105,1.991246,2.252454,2.503441,2.91161,3.245696,3.335884,3.338144,3.422503,3.659431,3.899059,3.92531,3.737873,3.48673,3.363322,3.254961,2.778994,2.157078,1.89469,1.988819,2.059174,1.866565,1.5366,1.253467,1.06765,0.954676,0.878762,0.822296,0.786711,0.73811,0.64194,0.486571,0.256791,0.012469,-0.152322,-0.219365,-0.227875,-0.225805,-0.228447,-0.231872,-0.229411,-0.225451,-0.211917,-0.187242,-0.139588,-0.076808,-0.015849,0.025938,0.049455,0.059895,0.065822,0.061528,0.052361,0.026395,-0.022304,-0.073525,-0.103236,-0.121674,-0.13904,-0.156015,-0.160969,-0.143914,-0.104233,-0.057046,-0.016009,0.017964,0.055325,0.097832,0.145277,0.190649,0.223443,0.236498,0.238622,0.236641,0.22365,0.197265,0.162194,0.113184,0.079181,0.069676,0.093946,0.135615,0.180271,0.218794,0.245378,0.245303,0.222685,0.185841,0.14673,0.10004,0.059058,-0.000607,-0.057071,-0.108617,-0.229707,-0.393275,-0.546298,-0.682568,-0.792448,-0.860212,-0.915737,-0.956849,-0.986605,-0.996178,-1.000275,-1.016462,-1.016644,-1.03514,-1.06378,-1.078296,-1.076147,-1.082662,-1.100681,-1.100275,-1.076572,-1.054764,-1.041384,-1.014859,-0.990755,-0.976081,-0.974848,-0.974541,-0.987256,-1.011893,-1.044511,-1.10185,-1.146789,-1.205956,-1.241911,-1.258105,-1.254928,-1.271467,-1.254471,-1.220788,-1.193039,-1.159133,-1.13206,-1.109997,-1.104378,-1.107303,-1.098689,-1.084951,-1.081162,-1.053905,-1.018011,-0.988123,-0.956585,-0.922471,-0.900822,-0.900332,-0.911053,-0.943522,-0.990921,-1.039818,-1.083772,-1.12689,-1.162463,-1.193439,-1.216081,-1.227154,-1.240461,-1.24494,-1.246477,-1.244658,-1.245453,-1.245709,1
-0.437831,-0.411585,-0.361199,-0.258108,-0.132438,-0.043042,-0.039109,-0.097208,-0.166045,-0.215771,-0.265074,-0.307248,-0.302455,-0.216115,-0.079544,0.043857,0.270439,0.616582,1.036409,1.492818,1.740237,1.803644,1.805783,1.879132,2.118287,2.31246,2.472412,2.800294,3.107549,3.24694,3.349885,3.53565,3.799106,3.974072,3.908238,3.65974,3.363536,3.166555,2.973222,2.478178,1.911274,1.707429,1.824041,1.925159,1.807225,1.55039,1.317679,1.16428,1.080705,1.040652,0.995343,0.902953,0.750313,0.582291,0.413698,0.20272,-0.032165,-0.196755,-0.265162,-0.271616,-0.262162,-0.256318,-0.252529,-0.236093,-0.214352,-0.195274,-0.172817,-0.137249,-0.090332,-0.039412,-0.002716,0.015399,0.022011,0.024896,0.023433,0.016128,-0.001759,-0.034221,-0.075327,-0.102366,-0.122892,-0.148615,-0.176731,-0.184625,-0.16578,-0.124456,-0.077606,-0.032357,0.003609,0.040445,0.079957,0.113253,0.142477,0.177753,0.190141,0.194228,0.185385,0.172225,0.153582,0.115762,0.074028,0.039689,0.024461,0.037468,0.072064,0.124815,0.160667,0.189574,0.177055,0.162786,0.135994,0.096219,0.050182,0.019102,-0.041143,-0.1024,-0.176399,-0.292023,-0.442738,-0.607954,-0.750758,-0.842776,-0.913021,-0.980076,-1.015232,-1.042128,-1.060231,-1.084943,-1.071856,-1.081412,-1.097897,-1.105475,-1.114663,-1.136849,-1.156993,-1.144894,-1.134437,-1.13792,-1.10589,-1.072445,-1.04815,-1.018687,-0.9973,-0.977812,-0.98141,-0.985458,-0.995851,-1.019211,-1.064597,-1.102847,-1.140461,-1.161311,-1.168955,-1.155262,-1.135869,-1.144107,-1.132051,-1.098372,-1.080515,-1.094991,-1.091714,-1.092246,-1.088298,-1.092607,-1.092911,-1.080631,-1.068605,-1.039433,-0.991462,-0.945126,-0.922163,-0.89188,-0.870444,-0.892546,-0.934381,-0.974041,-1.023788,-1.080872,-1.121953,-1.159919,-1.197813,-1.22819,-1.252964,-1.25854,-1.263254,-1.266149,-1.274182,-1.275255,-1.27437,1
-0.465247,-0.465925,-0.426349,-0.356825,-0.27433,-0.246831,-0.271547,-0.322504,-0.366922,-0.400618,-0.423832,-0.429782,-0.381683,-0.251207,-0.090191,0.003043,0.172149,0.418104,0.649947,0.920095,1.068242,1.120678,1.246185,1.531513,1.921048,2.191192,2.425296,2.817175,3.140515,3.237493,3.261546,3.37286,3.622621,3.886947,3.949051,3.780053,3.525534,3.403402,3.307108,2.865396,2.254261,1.975247,2.077502,2.152181,1.950318,1.591828,1.27487,1.066173,0.942556,0.862736,0.811326,0.786917,0.752324,0.661749,0.500545,0.263873,0.017716,-0.140172,-0.203194,-0.208388,-0.205004,-0.205481,-0.203695,-0.194712,-0.18693,-0.172787,-0.143271,-0.089171,-0.021552,0.046854,0.094985,0.12216,0.131874,0.136442,0.125865,0.109062,0.075866,0.023273,-0.030928,-0.063561,-0.08242,-0.097124,-0.11662,-0.12537,-0.110361,-0.071308,-0.024804,0.013531,0.044437,0.085615,0.130947,0.176652,0.222238,0.256005,0.271812,0.276989,0.276428,0.262625,0.237755,0.206206,0.160776,0.126342,0.116474,0.144017,0.183313,0.222072,0.253308,0.274837,0.272179,0.243756,0.204833,0.165619,0.123431,0.094331,0.033489,-0.040247,-0.103714,-0.235744,-0.408642,-0.560811,-0.699665,-0.816963,-0.885341,-0.938146,-0.977511,-1.006605,-1.012688,-1.009525,-1.024955,-1.018989,-1.042777,-1.075923,-1.097201,-1.089436,-1.091138,-1.120331,-1.115053,-1.074983,-1.043094,-1.024597,-0.985637,-0.952999,-0.935173,-0.924298,-0.912303,-0.919822,-0.941551,-0.977152,-1.036607,-1.08387,-1.173844,-1.231594,-1.260666,-1.257076,-1.290598,-1.293216,-1.267415,-1.23426,-1.193068,-1.168081,-1.157013,-1.150073,-1.141505,-1.118562,-1.093323,-1.086276,-1.053434,-1.005909,-0.972306,-0.938157,-0.900942,-0.875541,-0.874522,-0.887593,-0.924457,-0.981251,-1.039516,-1.093615,-1.149628,-1.198537,-1.240149,-1.270517,-1.28578,-1.30466,-1.311705,-1.313309,-1.309081,-1.311664,-1.312735,1
-0.429792,-0.422994,-0.386328,-0.298485,-0.206371,-0.161854,-0.177309,-0.228838,-0.287217,-0.328917,-0.361602,-0.375628,-0.339939,-0.217123,-0.063444,0.041583,0.228951,0.512415,0.810333,1.149547,1.332321,1.391924,1.479158,1.68468,2.020223,2.258886,2.467889,2.839011,3.164566,3.280986,3.332906,3.468213,3.714687,3.947563,3.968522,3.763498,3.486121,3.32988,3.212769,2.741698,2.120181,1.867783,1.970125,2.055508,1.885254,1.566552,1.285375,1.101814,0.992114,0.929638,0.878483,0.823239,0.744701,0.631198,0.474673,0.252722,0.006838,-0.164037,-0.239364,-0.254222,-0.254006,-0.25725,-0.256,-0.245551,-0.236776,-0.22911,-0.2116,-0.171694,-0.115821,-0.055509,-0.011541,0.013006,0.026924,0.035521,0.033131,0.024561,0.001246,-0.039733,-0.086282,-0.113302,-0.129972,-0.148102,-0.167028,-0.166206,-0.140406,-0.10029,-0.057689,-0.01907,0.010871,0.04666,0.089707,0.126475,0.161217,0.208433,0.227424,0.234075,0.220313,0.203689,0.189271,0.158167,0.119747,0.077785,0.058578,0.074624,0.113059,0.174255,0.219555,0.254297,0.233052,0.206447,0.171852,0.12521,0.077267,0.055664,-0.002778,-0.066035,-0.136954,-0.25141,-0.402796,-0.573059,-0.719356,-0.807446,-0.877956,-0.944461,-0.973259,-0.995943,-1.014974,-1.03995,-1.018628,-1.032499,-1.04884,-1.052475,-1.064462,-1.091698,-1.110607,-1.095927,-1.083619,-1.090893,-1.055194,-1.011973,-0.984493,-0.947068,-0.917211,-0.894598,-0.89434,-0.900005,-0.922279,-0.956489,-1.021878,-1.060554,-1.105452,-1.126207,-1.142814,-1.146913,-1.125504,-1.126121,-1.11701,-1.099317,-1.084652,-1.091466,-1.096864,-1.099125,-1.097414,-1.112782,-1.117742,-1.106488,-1.10864,-1.09346,-1.053907,-1.018068,-1.008393,-0.985678,-0.962577,-0.984608,-1.01757,-1.044644,-1.080441,-1.123332,-1.147668,-1.178604,-1.210894,-1.239462,-1.264639,-1.265918,-1.269455,-1.271954,-1.281157,-1.281148,-1.280004,1
-0.399616,-0.394676,-0.363107,-0.283281,-0.186492,-0.140867,-0.164566,-0.227286,-0.283855,-0.32328,-0.357535,-0.380481,-0.349072,-0.228571,-0.073378,0.022011,0.214007,0.507239,0.815263,1.161968,1.345703,1.398662,1.477994,1.680979,2.021117,2.263135,2.46766,2.839302,3.15627,3.251892,3.287187,3.41497,3.679965,3.928783,3.947916,3.743241,3.464749,3.317221,3.199747,2.72353,2.095037,1.840259,1.950981,2.044403,1.869575,1.544434,1.263074,1.077835,0.970415,0.902243,0.847484,0.793636,0.719423,0.60309,0.437665,0.207484,-0.043975,-0.211067,-0.273398,-0.272668,-0.257473,-0.248678,-0.240253,-0.222907,-0.202715,-0.1801,-0.142403,-0.08886,-0.02739,0.030639,0.069532,0.084348,0.087105,0.083657,0.078175,0.066411,0.037331,-0.010702,-0.062119,-0.093445,-0.112013,-0.13131,-0.149947,-0.154123,-0.133473,-0.091187,-0.041125,0.00427,0.041422,0.083653,0.131612,0.175376,0.215699,0.248883,0.260515,0.261328,0.25401,0.238937,0.211807,0.173352,0.126545,0.094473,0.086868,0.110666,0.153161,0.199405,0.235684,0.260791,0.255393,0.235504,0.202919,0.159703,0.109063,0.07157,0.008361,-0.064007,-0.135223,-0.260881,-0.421566,-0.570885,-0.695249,-0.80043,-0.866235,-0.92333,-0.960136,-0.991667,-1.008566,-1.018068,-1.02301,-1.029502,-1.049649,-1.076904,-1.094863,-1.10649,-1.117776,-1.125126,-1.112573,-1.093051,-1.063902,-1.038383,-1.004312,-0.988188,-0.966946,-0.96273,-0.965443,-0.97648,-1.00395,-1.045703,-1.10137,-1.160686,-1.212538,-1.270905,-1.305951,-1.284877,-1.283828,-1.276337,-1.251647,-1.214528,-1.175825,-1.138592,-1.098882,-1.08302,-1.072755,-1.06049,-1.046706,-1.02622,-1.012002,-0.978676,-0.939406,-0.900288,-0.876948,-0.859413,-0.858188,-0.885547,-0.953356,-1.034369,-1.112467,-1.16664,-1.190865,-1.20606,-1.228388,-1.251718,-1.270821,-1.282674,-1.288429,-1.29173,-1.293442,-1.295169,-1.295349,1
-0.50466,-0.51611,-0.502309,-0.435455,-0.367765,-0.348693,-0.374874,-0.417111,-0.451325,-0.464105,-0.473077,-0.463847,-0.406078,-0.264629,-0.096094,-0.015516,0.13323,0.349562,0.533618,0.762264,0.882117,0.928222,1.088831,1.43279,1.860886,2.15138,2.407163,2.804613,3.144268,3.234251,3.21351,3.270531,3.492567,3.774499,3.879733,3.755153,3.531894,3.44152,3.395625,2.959334,2.315511,2.029566,2.133142,2.223633,2.014323,1.63364,1.292423,1.066885,0.922895,0.825108,0.766881,0.756029,0.758208,0.698918,0.553196,0.328507,0.088359,-0.064192,-0.106528,-0.102905,-0.100385,-0.101798,-0.094136,-0.080558,-0.067009,-0.044509,-0.003607,0.062464,0.139523,0.213902,0.262526,0.28193,0.279903,0.266667,0.243499,0.214818,0.174291,0.113398,0.048884,0.011631,-0.00453,-0.020676,-0.04745,-0.065501,-0.057411,-0.026868,0.016665,0.055775,0.088985,0.132389,0.181577,0.228,0.271607,0.302296,0.304911,0.295439,0.28863,0.280826,0.258436,0.219251,0.163652,0.115538,0.094003,0.099671,0.122164,0.157186,0.186917,0.205839,0.198455,0.175928,0.147914,0.119702,0.093856,0.080588,0.019436,-0.068265,-0.150908,-0.288877,-0.459418,-0.629409,-0.777264,-0.893988,-0.96682,-1.033122,-1.074715,-1.100858,-1.115744,-1.118779,-1.112061,-1.109841,-1.122931,-1.14505,-1.159199,-1.171109,-1.177979,-1.184014,-1.175002,-1.156649,-1.117104,-1.087837,-1.055356,-1.033437,-1.012838,-1.005723,-1.003357,-1.00159,-1.012569,-1.04592,-1.08433,-1.143238,-1.225548,-1.267372,-1.251946,-1.244634,-1.229276,-1.238786,-1.210808,-1.196545,-1.219103,-1.181996,-1.188104,-1.183241,-1.165039,-1.151347,-1.121313,-1.091518,-1.045157,-0.971187,-0.902142,-0.842848,-0.792851,-0.74006,-0.71913,-0.726343,-0.763772,-0.808751,-0.863939,-0.941202,-1.035571,-1.125455,-1.204283,-1.256847,-1.29203,-1.3132,-1.323761,-1.330587,-1.33298,-1.33473,-1.335449,1
-0.43533,-0.4507,-0.431021,-0.377946,-0.320488,-0.328318,-0.374461,-0.413955,-0.431853,-0.444328,-0.452327,-0.433011,-0.368247,-0.219153,-0.051747,0.01301,0.153685,0.354023,0.494746,0.678525,0.757508,0.784366,0.989371,1.403748,1.868027,2.184717,2.507708,2.984793,3.344021,3.391882,3.310732,3.306618,3.505022,3.793363,3.902964,3.774987,3.561477,3.501943,3.470026,3.033105,2.391076,2.090935,2.163493,2.213372,1.972458,1.572287,1.229723,0.998513,0.849583,0.738404,0.671643,0.688495,0.735364,0.704985,0.561862,0.327573,0.078297,-0.079944,-0.140724,-0.14844,-0.1519,-0.159774,-0.164161,-0.161148,-0.165366,-0.152625,-0.110447,-0.038469,0.051243,0.132721,0.178567,0.200735,0.207711,0.203344,0.18845,0.164902,0.120636,0.057836,-0.007426,-0.044022,-0.059574,-0.074494,-0.097584,-0.110478,-0.103008,-0.072157,-0.035527,-0.001794,0.026105,0.059833,0.105236,0.157531,0.20448,0.235783,0.244402,0.245794,0.249749,0.244409,0.21934,0.182747,0.123289,0.080373,0.06233,0.077829,0.113483,0.146826,0.175965,0.19701,0.202847,0.186335,0.156579,0.126302,0.085744,0.048793,-0.012102,-0.079078,-0.133361,-0.258359,-0.429942,-0.576971,-0.713991,-0.83423,-0.905328,-0.959393,-1.009446,-1.039993,-1.047047,-1.042543,-1.071419,-1.066441,-1.082764,-1.109,-1.129247,-1.119331,-1.117133,-1.146043,-1.153198,-1.11854,-1.100625,-1.093223,-1.070435,-1.049287,-1.049654,-1.058845,-1.062104,-1.064698,-1.082908,-1.109834,-1.150901,-1.165409,-1.207491,-1.217281,-1.219674,-1.185903,-1.164971,-1.184203,-1.150704,-1.119331,-1.127826,-1.134227,-1.113824,-1.113739,-1.113363,-1.091751,-1.062501,-1.06493,-1.0058,-0.94311,-0.909396,-0.871615,-0.814558,-0.769851,-0.76151,-0.755382,-0.779256,-0.841084,-0.911783,-0.980378,-1.057892,-1.117682,-1.162403,-1.190774,-1.200316,-1.22079,-1.226834,-1.230063,-1.223793,-1.225712,-1.227215,1
-0.543086,-0.520436,-0.481714,-0.389096,-0.268681,-0.180494,-0.168013,-0.217211,-0.286115,-0.330964,-0.365937,-0.398937,-0.398218,-0.312497,-0.172081,-0.053447,0.150678,0.473197,0.858271,1.27966,1.522029,1.593399,1.612673,1.703201,1.963304,2.164811,2.324199,2.655326,2.976137,3.131487,3.23822,3.421271,3.702912,3.922243,3.902884,3.671042,3.377491,3.186158,3.02052,2.537883,1.953839,1.724969,1.853764,1.97688,1.860672,1.590822,1.335735,1.157505,1.059531,1.010084,0.964994,0.879188,0.744696,0.595098,0.438528,0.231797,0.007916,-0.136418,-0.169033,-0.143384,-0.109437,-0.083918,-0.05884,-0.016932,0.02968,0.076929,0.123285,0.176661,0.233875,0.283564,0.309053,0.309397,0.287275,0.258521,0.227281,0.193534,0.159419,0.111366,0.061407,0.029416,0.007522,-0.021682,-0.056407,-0.077139,-0.068082,-0.033645,0.008352,0.053058,0.089941,0.131074,0.174504,0.212747,0.243843,0.265602,0.264775,0.254051,0.24554,0.232241,0.206953,0.172132,0.124049,0.085931,0.069523,0.078846,0.103435,0.138716,0.16624,0.180244,0.165202,0.14287,0.116213,0.085494,0.047501,0.010108,-0.064595,-0.146958,-0.234429,-0.37959,-0.547458,-0.719255,-0.871355,-0.990947,-1.062594,-1.128333,-1.168835,-1.197533,-1.208909,-1.211671,-1.213917,-1.213676,-1.221303,-1.237282,-1.251205,-1.253176,-1.257079,-1.268564,-1.257348,-1.232994,-1.191348,-1.162041,-1.126908,-1.102217,-1.085397,-1.078819,-1.080137,-1.083916,-1.095221,-1.123227,-1.164186,-1.211604,-1.2734,-1.313931,-1.300829,-1.278285,-1.250094,-1.286961,-1.23025,-1.182348,-1.211725,-1.190373,-1.168215,-1.150053,-1.124291,-1.091243,-1.046994,-0.993959,-0.925864,-0.822455,-0.725024,-0.639993,-0.577484,-0.517308,-0.500607,-0.528305,-0.605087,-0.700531,-0.811077,-0.932296,-1.051915,-1.152375,-1.238625,-1.296038,-1.338069,-1.368304,-1.38447,-1.395409,-1.400955,-1.405249,-1.406123,1
-0.389718,-0.387742,-0.35953,-0.285188,-0.183076,-0.126536,-0.132203,-0.1975,-0.262466,-0.303161,-0.343342,-0.371716,-0.357593,-0.24781,-0.097565,-0.002456,0.192203,0.49624,0.820183,1.183469,1.39108,1.443253,1.491202,1.634293,1.916253,2.136769,2.33982,2.720599,3.067061,3.201589,3.276141,3.4398,3.739707,4.016894,4.05094,3.844921,3.543572,3.371727,3.249818,2.787217,2.153866,1.850028,1.935427,2.01642,1.844063,1.538171,1.269835,1.094137,0.996408,0.937753,0.884125,0.818847,0.721436,0.597321,0.442535,0.231378,-0.006587,-0.167969,-0.230536,-0.235846,-0.22949,-0.231329,-0.232432,-0.216118,-0.199664,-0.179321,-0.149955,-0.105079,-0.048694,0.01197,0.049527,0.06991,0.075227,0.075389,0.067401,0.055165,0.028019,-0.018397,-0.072429,-0.105067,-0.122826,-0.145826,-0.170143,-0.177277,-0.162477,-0.118855,-0.066502,-0.016039,0.019585,0.054554,0.099874,0.157239,0.203776,0.216603,0.214731,0.206569,0.214815,0.210807,0.186308,0.166115,0.108534,0.071966,0.058861,0.077971,0.114942,0.137508,0.17191,0.194174,0.221423,0.205321,0.163801,0.136182,0.096688,0.035889,-0.025365,-0.077485,-0.107373,-0.236474,-0.427795,-0.56723,-0.698857,-0.84259,-0.909902,-0.945549,-0.997587,-1.025837,-1.024404,-0.987723,-1.03596,-1.01842,-1.030066,-1.070262,-1.088327,-1.053633,-1.041149,-1.089825,-1.104807,-1.043431,-1.036775,-1.055302,-1.032965,-1.024683,-1.036565,-1.054343,-1.06401,-1.084615,-1.1257,-1.159125,-1.219191,-1.249201,-1.287963,-1.309376,-1.320762,-1.30868,-1.283158,-1.27908,-1.196106,-1.132525,-1.127971,-1.135699,-1.095642,-1.068443,-1.064791,-1.038109,-1.001788,-1.015248,-0.952226,-0.895899,-0.869035,-0.851859,-0.796698,-0.778977,-0.815808,-0.820112,-0.850722,-0.925244,-0.994038,-1.043655,-1.11387,-1.163949,-1.200094,-1.223427,-1.224915,-1.259309,-1.273085,-1.282204,-1.266962,-1.272332,-1.276511,1
-0.315351,-0.303206,-0.288028,-0.209993,-0.09996,-0.058947,-0.081157,-0.141892,-0.201749,-0.247843,-0.286798,-0.312319,-0.28678,-0.189011,-0.054506,0.050229,0.242557,0.529797,0.851779,1.215745,1.417949,1.472658,1.534398,1.702248,2.010763,2.23977,2.433397,2.785193,3.10069,3.218335,3.283254,3.426736,3.683833,3.911275,3.914901,3.706818,3.418157,3.251239,3.11197,2.651699,2.061678,1.815824,1.923892,2.015485,1.864518,1.56896,1.302238,1.126379,1.02422,0.968172,0.915132,0.850864,0.754752,0.623914,0.46485,0.251633,0.012936,-0.154264,-0.220475,-0.227611,-0.223615,-0.222255,-0.217452,-0.202883,-0.18412,-0.164342,-0.137134,-0.094456,-0.034037,0.025371,0.066808,0.089913,0.100229,0.10343,0.099422,0.090346,0.06656,0.020408,-0.026386,-0.053893,-0.073091,-0.099036,-0.124153,-0.135544,-0.124403,-0.089755,-0.046281,-0.006878,0.031614,0.07465,0.120538,0.151261,0.182957,0.220307,0.224284,0.223649,0.218135,0.212363,0.201503,0.165881,0.127697,0.086131,0.061939,0.068655,0.095007,0.13762,0.173372,0.198324,0.184782,0.178668,0.162455,0.134516,0.09959,0.08086,0.019883,-0.049074,-0.126023,-0.242299,-0.384783,-0.552907,-0.698141,-0.793969,-0.866518,-0.939825,-0.976258,-1.005948,-1.023722,-1.05201,-1.043505,-1.047206,-1.060022,-1.064876,-1.068017,-1.071478,-1.10113,-1.117956,-1.110619,-1.119966,-1.094307,-1.069416,-1.053014,-1.042873,-1.031881,-1.032682,-1.046994,-1.076298,-1.117453,-1.163014,-1.22717,-1.300892,-1.381356,-1.412569,-1.436837,-1.451505,-1.449361,-1.394095,-1.345744,-1.295485,-1.229951,-1.169854,-1.151287,-1.152006,-1.121214,-1.109072,-1.085893,-1.03785,-1.026634,-0.996434,-0.93852,-0.885419,-0.870311,-0.839326,-0.811424,-0.834605,-0.8795,-0.916531,-0.967381,-1.032414,-1.078924,-1.123484,-1.166105,-1.201144,-1.22845,-1.233805,-1.239836,-1.24285,-1.253804,-1.254125,-1.25301,1
