@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
0.032398,-0.030159,-0.093028,-0.128175,-0.126232,-0.106768,-0.092473,-0.096706,-0.099239,-0.086228,-0.05233,-0.016281,0.000339,-0.001049,-0.003894,0.000929,0.020012,0.046727,0.060745,0.218049,0.195805,0.162073,0.139212,0.141987,2
0.02557,-0.028338,-0.083535,-0.124399,-0.127056,-0.113086,-0.09521,-0.090661,-0.094888,-0.084703,-0.0595,-0.03796,-0.020004,-0.009134,-0.000075,0.014056,0.033461,0.045459,0.042963,0.218234,0.195688,0.179673,0.160483,0.142634,2
0.046522,-0.008208,-0.060874,-0.086039,-0.083003,-0.069222,-0.058962,-0.067765,-0.081061,-0.079027,-0.061694,-0.04512,-0.035315,-0.033737,-0.030762,-0.017831,0.006909,0.032073,0.043122,0.179802,0.162836,0.148671,0.138283,0.137068,2
0.04541,-0.004515,-0.056032,-0.087254,-0.085422,-0.072994,-0.062576,-0.069571,-0.083351,-0.08158,-0.062426,-0.044504,-0.033756,-0.029913,-0.026041,-0.012321,0.011786,0.034572,0.042198,0.17759,0.163313,0.14907,0.133559,0.130123,2
0.050168,-0.003671,-0.059101,-0.089936,-0.086021,-0.072041,-0.064913,-0.075864,-0.090487,-0.088101,-0.069043,-0.051239,-0.04093,-0.038666,-0.0342,-0.019303,0.008474,0.037229,0.05182,0.193618,0.177812,0.160818,0.144979,0.140356,2
0.047725,-0.014783,-0.075667,-0.110821,-0.113398,-0.101362,-0.092362,-0.101468,-0.113927,-0.107503,-0.084985,-0.062467,-0.046619,-0.041678,-0.034089,-0.01743,0.017089,0.054184,0.071514,0.237794,0.222421,0.205675,0.189753,0.175518,2
0.047341,-0.000223,-0.050429,-0.076839,-0.073352,-0.060781,-0.053968,-0.063528,-0.077023,-0.075307,-0.057559,-0.040049,-0.03107,-0.029353,-0.027346,-0.017073,0.006063,0.031152,0.042112,0.16283,0.146103,0.129318,0.118373,0.118079,2
0.048396,0.001728,-0.046606,-0.075119,-0.076969,-0.064787,-0.056383,-0.065685,-0.08096,-0.079533,-0.063148,-0.045892,-0.036167,-0.033102,-0.028583,-0.015476,0.011426,0.037958,0.04578,0.164686,0.148566,0.133768,0.124254,0.121083,2
0.049914,-0.00381,-0.057178,-0.08573,-0.085463,-0.075442,-0.066695,-0.075827,-0.090533,-0.08822,-0.069956,-0.052879,-0.041375,-0.037016,-0.031146,-0.015432,0.012557,0.040901,0.054718,0.190045,0.17308,0.156575,0.141487,0.13727,2
0.044694,-0.01991,-0.080169,-0.117949,-0.12048,-0.109486,-0.101099,-0.108353,-0.11606,-0.106955,-0.081982,-0.05803,-0.041407,-0.035551,-0.028524,-0.011674,0.019797,0.051078,0.068571,0.246342,0.228124,0.210997,0.19387,0.180101,2
0.037728,-0.010458,-0.059634,-0.087773,-0.086904,-0.07255,-0.060353,-0.067486,-0.082859,-0.082199,-0.064159,-0.047887,-0.037279,-0.031315,-0.024453,-0.009529,0.016242,0.038987,0.047498,0.182945,0.165031,0.149149,0.135231,0.128072,2
0.047759,0.002345,-0.046277,-0.078612,-0.082124,-0.073283,-0.068409,-0.077824,-0.091872,-0.091993,-0.073374,-0.052393,-0.038042,-0.030473,-0.02242,-0.006586,0.020541,0.045791,0.054722,0.190932,0.16799,0.137109,0.11558,0.124528,2
0.038154,-0.013655,-0.068384,-0.099721,-0.094589,-0.071278,-0.054354,-0.058476,-0.070514,-0.068357,-0.049959,-0.032271,-0.022908,-0.021216,-0.019059,-0.007376,0.017436,0.042194,0.049373,0.16997,0.147526,0.128661,0.116832,0.109189,2
0.056063,0.003006,-0.053599,-0.094631,-0.094829,-0.082279,-0.076792,-0.089244,-0.105538,-0.10314,-0.082805,-0.063027,-0.048934,-0.043973,-0.039111,-0.023834,0.007803,0.041312,0.056786,0.212003,0.19868,0.186488,0.170719,0.161848,2
0.041404,-0.008123,-0.059756,-0.094324,-0.086405,-0.067644,-0.052025,-0.059599,-0.076317,-0.074431,-0.057807,-0.043351,-0.03185,-0.027544,-0.028236,-0.019625,0.005453,0.029713,0.037727,0.178912,0.161698,0.148185,0.135161,0.123533,2
0.025491,-0.027248,-0.079083,-0.118261,-0.110501,-0.091025,-0.07219,-0.077727,-0.09046,-0.083905,-0.061077,-0.041638,-0.025365,-0.021597,-0.022012,-0.012029,0.015998,0.039467,0.046135,0.216943,0.196643,0.180863,0.163241,0.139006,2
0.023017,-0.030583,-0.085892,-0.12546,-0.119358,-0.099768,-0.078507,-0.07773,-0.08838,-0.079168,-0.053748,-0.034236,-0.016085,-0.010177,-0.010255,-0.001937,0.02325,0.044822,0.047193,0.218247,0.191644,0.170439,0.151308,0.127253,2
-0.004323,-0.059204,-0.106883,-0.133503,-0.134643,-0.117504,-0.091111,-0.076343,-0.067682,-0.051819,-0.026977,-0.002864,0.010446,0.013637,0.022981,0.028861,0.034696,0.035106,0.016053,0.197602,0.173089,0.152425,0.139814,0.127152,2
0.012306,-0.022843,-0.061192,-0.081773,-0.07758,-0.060226,-0.045383,-0.048032,-0.05984,-0.063206,-0.049328,-0.030209,-0.017242,-0.008772,0.003671,0.021107,0.04075,0.051896,0.045661,0.154237,0.122172,0.086368,0.066442,0.07104,2
0.045745,-0.010122,-0.063538,-0.098916,-0.091153,-0.070983,-0.056094,-0.059689,-0.071906,-0.071428,-0.055076,-0.039327,-0.028511,-0.025488,-0.025743,-0.016994,0.00674,0.030983,0.039318,0.181101,0.156958,0.141581,0.132107,0.124012,2
0.038179,-0.021201,-0.077768,-0.119529,-0.113825,-0.093316,-0.075033,-0.078119,-0.092613,-0.087729,-0.06386,-0.045617,-0.03167,-0.025342,-0.023896,-0.015185,0.011653,0.035757,0.042515,0.222268,0.200522,0.187022,0.172655,0.147089,2
0.02905,-0.030658,-0.082779,-0.123737,-0.12134,-0.101254,-0.080224,-0.077473,-0.08557,-0.078613,-0.054675,-0.035611,-0.020281,-0.012026,-0.0101,-0.001806,0.020599,0.040449,0.043593,0.219048,0.189698,0.170743,0.156156,0.133751,2
-0.017579,-0.071866,-0.130696,-0.152819,-0.139645,-0.118612,-0.090401,-0.074319,-0.065688,-0.044972,-0.016125,0.008724,0.028213,0.036708,0.042977,0.046157,0.049201,0.044885,0.021671,0.198292,0.168461,0.140295,0.1143,0.094412,2
-0.01425,-0.088127,-0.148686,-0.184696,-0.174162,-0.146598,-0.116806,-0.105993,-0.10061,-0.078289,-0.039402,-0.012116,0.005797,0.010716,0.012247,0.021157,0.04255,0.056239,0.053176,0.261381,0.242303,0.229052,0.208324,0.17878,2
0.041152,-0.020576,-0.081189,-0.116688,-0.113023,-0.102208,-0.09107,-0.096567,-0.109179,-0.104903,-0.082339,-0.059416,-0.044217,-0.039654,-0.032468,-0.016372,0.013917,0.045356,0.064506,0.238722,0.226387,0.210138,0.194249,0.180436,2
0.040187,-0.024436,-0.093207,-0.133935,-0.11737,-0.089292,-0.076575,-0.083101,-0.092672,-0.080055,-0.05345,-0.030292,-0.014898,-0.016672,-0.020654,-0.017977,0.003475,0.032356,0.051833,0.214338,0.200059,0.182099,0.159938,0.151051,2
0.035768,-0.017483,-0.068575,-0.095483,-0.095013,-0.0835,-0.071548,-0.076303,-0.0891,-0.084908,-0.062287,-0.042982,-0.031875,-0.025524,-0.017827,-0.00453,0.018216,0.041244,0.048096,0.189484,0.172275,0.155902,0.14509,0.141266,2
-0.01168,-0.062993,-0.117078,-0.148278,-0.141055,-0.115315,-0.089616,-0.081596,-0.075003,-0.060306,-0.032969,-0.005129,0.00835,0.009022,0.012297,0.014397,0.027372,0.038542,0.031277,0.212764,0.192468,0.178238,0.163028,0.142125,2
0.038799,0.00618,-0.027177,-0.046265,-0.044383,-0.036631,-0.030314,-0.031882,-0.037393,-0.036273,-0.028835,-0.019516,-0.010577,-0.003341,-0.005043,-0.015842,-0.018821,-0.012324,-0.009434,0.08688,0.076724,0.072741,0.079462,0.094273,2
0.03758,-0.013501,-0.065347,-0.094465,-0.092286,-0.079362,-0.067143,-0.072296,-0.084573,-0.08366,-0.067614,-0.050803,-0.038526,-0.032255,-0.023747,-0.004698,0.024243,0.047884,0.055245,0.187731,0.169706,0.15299,0.140658,0.13261,2
0.027159,-0.037223,-0.092848,-0.123468,-0.118621,-0.09813,-0.082418,-0.085427,-0.09345,-0.086329,-0.062529,-0.042405,-0.030671,-0.024654,-0.017935,-0.004464,0.024719,0.055841,0.06851,0.220657,0.2019,0.181954,0.162752,0.148675,2
0.037169,-0.019292,-0.076136,-0.103545,-0.091759,-0.066598,-0.050674,-0.059774,-0.076301,-0.075479,-0.059417,-0.043493,-0.037847,-0.040259,-0.039108,-0.025267,0.00691,0.04372,0.062576,0.191172,0.173784,0.157765,0.142051,0.1292,2
0.045245,-0.017577,-0.077033,-0.106717,-0.099666,-0.07976,-0.066674,-0.074015,-0.083968,-0.077352,-0.056257,-0.036438,-0.027878,-0.030664,-0.031795,-0.020798,0.007204,0.039471,0.05601,0.19221,0.175509,0.15955,0.148007,0.14546,2
-0.002956,-0.069786,-0.138222,-0.182156,-0.174022,-0.152683,-0.126674,-0.111762,-0.103326,-0.082539,-0.045735,-0.019776,-0.00391,0.00096,0.00558,0.011354,0.027873,0.043589,0.050066,0.278752,0.257328,0.240982,0.224803,0.191609,2
0.043258,-0.017974,-0.081329,-0.114831,-0.111116,-0.0873,-0.077979,-0.085774,-0.089489,-0.081495,-0.05811,-0.030015,-0.018604,-0.021656,-0.025869,-0.023978,-0.002019,0.031085,0.050058,0.208955,0.195723,0.177332,0.161411,0.148953,2
0.032586,-0.017316,-0.069085,-0.099096,-0.098969,-0.084675,-0.07035,-0.074998,-0.085276,-0.080627,-0.061179,-0.041224,-0.028922,-0.02342,-0.017538,-0.004414,0.019525,0.042073,0.049125,0.189138,0.171429,0.154739,0.140859,0.136924,2
-0.003791,-0.068223,-0.122289,-0.143061,-0.136927,-0.11827,-0.091787,-0.07918,-0.07533,-0.057223,-0.025409,-0.000238,0.008393,0.007631,0.011016,0.017658,0.029884,0.036822,0.027346,0.202444,0.185804,0.171279,0.158399,0.152053,2
0.041077,0.008488,-0.02896,-0.047108,-0.04347,-0.034339,-0.029209,-0.033729,-0.040215,-0.038475,-0.029525,-0.019943,-0.011129,-0.003852,-0.005162,-0.016191,-0.018316,-0.012507,-0.010383,0.086258,0.076891,0.073375,0.081336,0.096528,2
0.03888,-0.011946,-0.062271,-0.091049,-0.091285,-0.077147,-0.064514,-0.072247,-0.085707,-0.083493,-0.068469,-0.052413,-0.038747,-0.030718,-0.021864,-0.004715,0.023679,0.046997,0.055497,0.187971,0.167703,0.150519,0.135466,0.126709,2
0.027146,-0.030239,-0.086779,-0.121224,-0.117197,-0.098046,-0.083361,-0.086102,-0.094223,-0.087625,-0.065801,-0.044586,-0.030814,-0.027532,-0.020765,-0.004761,0.024473,0.054181,0.068257,0.224958,0.202852,0.18131,0.161948,0.145594,2
0.038449,-0.019509,-0.078123,-0.104201,-0.092982,-0.067643,-0.052565,-0.063127,-0.07982,-0.079738,-0.061732,-0.044301,-0.038554,-0.040196,-0.038609,-0.025173,0.006652,0.043238,0.064254,0.1964,0.180072,0.161008,0.143465,0.134252,2
0.011018,-0.055601,-0.122569,-0.156501,-0.143014,-0.114019,-0.089377,-0.086073,-0.08549,-0.067689,-0.036128,-0.009155,0.002894,-0.002975,-0.010748,-0.008066,0.012572,0.038613,0.049885,0.228576,0.210351,0.195106,0.178437,0.156887,2
0.033433,-0.028931,-0.090624,-0.124429,-0.117521,-0.091008,-0.076104,-0.082565,-0.08765,-0.072426,-0.049176,-0.024997,-0.00971,-0.009806,-0.015435,-0.014763,0.010118,0.03839,0.04565,0.193907,0.186516,0.170134,0.155635,0.146645,2
0.039909,-0.022037,-0.083323,-0.120554,-0.118384,-0.101561,-0.090996,-0.098731,-0.107064,-0.098102,-0.073481,-0.049489,-0.034112,-0.031219,-0.02949,-0.016252,0.01818,0.057109,0.079561,0.231837,0.21615,0.193789,0.173315,0.162729,2
0.023138,-0.044648,-0.118548,-0.149081,-0.135352,-0.110325,-0.088552,-0.089947,-0.093879,-0.078935,-0.047902,-0.021302,-0.007895,-0.008396,-0.010112,-0.003962,0.017918,0.045912,0.060749,0.225499,0.208021,0.191733,0.174294,0.157252,2
0.047726,-0.014547,-0.075522,-0.108281,-0.103491,-0.084546,-0.070763,-0.081147,-0.09456,-0.087513,-0.066096,-0.046966,-0.036304,-0.035686,-0.034666,-0.022088,0.009404,0.042751,0.061448,0.20894,0.192904,0.173743,0.159629,0.154616,2
0.008076,-0.058684,-0.128595,-0.168635,-0.158509,-0.145233,-0.129646,-0.119941,-0.11263,-0.093934,-0.053937,-0.019191,-0.002008,-0.001125,-0.001336,0.006899,0.030847,0.053871,0.071306,0.272697,0.249263,0.228303,0.203981,0.181761,2
0.039105,-0.028134,-0.091118,-0.129059,-0.123547,-0.105648,-0.09088,-0.098979,-0.108336,-0.099864,-0.076453,-0.051647,-0.035211,-0.03385,-0.029733,-0.012481,0.021615,0.056153,0.077386,0.241958,0.222336,0.202108,0.184527,0.17205,2
0.041756,-0.015314,-0.073958,-0.103412,-0.097899,-0.078237,-0.064062,-0.072199,-0.08564,-0.078893,-0.056974,-0.036734,-0.027888,-0.030067,-0.030172,-0.01786,0.011462,0.045299,0.063229,0.188101,0.172613,0.154442,0.13977,0.131254,2
0.040416,-0.008578,-0.056123,-0.083315,-0.08192,-0.072208,-0.06184,-0.067202,-0.080278,-0.078692,-0.060856,-0.042883,-0.032898,-0.02874,-0.022885,-0.008441,0.016042,0.039213,0.049718,0.1734,0.151576,0.134372,0.1265,0.126895,2
0.005146,-0.03738,-0.085801,-0.106821,-0.086222,-0.050174,-0.031874,-0.04606,-0.06368,-0.06517,-0.046546,-0.020797,-0.011955,-0.017818,-0.017623,-0.003243,0.025809,0.050846,0.060303,0.194787,0.156245,0.104855,0.072611,0.081571,2
0.05711,0.001829,-0.053672,-0.080734,-0.075199,-0.056428,-0.046956,-0.059331,-0.076035,-0.073821,-0.054976,-0.036918,-0.031998,-0.038862,-0.045135,-0.037706,-0.008848,0.027145,0.047023,0.162209,0.148514,0.137088,0.132851,0.134354,2
0.072254,0.015875,-0.043411,-0.079849,-0.078557,-0.063541,-0.061388,-0.07915,-0.098607,-0.098068,-0.075167,-0.052319,-0.042604,-0.045107,-0.048524,-0.036872,-0.004847,0.033448,0.061463,0.193583,0.176988,0.150645,0.134797,0.149508,2
0.03622,-0.019337,-0.075253,-0.099724,-0.081293,-0.05131,-0.035827,-0.042897,-0.054521,-0.048434,-0.026863,-0.010445,-0.009318,-0.020703,-0.034988,-0.034269,-0.010133,0.023278,0.040343,0.152184,0.135859,0.119748,0.107364,0.102038,2
0.069764,0.035861,0.000347,-0.023688,-0.026544,-0.02366,-0.023405,-0.037204,-0.057619,-0.06777,-0.064801,-0.060503,-0.059344,-0.060107,-0.058637,-0.049193,-0.031407,-0.014922,-0.006836,0.123051,0.119846,0.119815,0.123711,0.135429,2
0.034844,0.014048,-0.007201,-0.025349,-0.031812,-0.029284,-0.017241,-0.016144,-0.031407,-0.042973,-0.042616,-0.03911,-0.031454,-0.019244,-0.00763,0.00315,0.008277,0.001051,-0.018457,0.071979,0.060505,0.058729,0.064639,0.075874,2
0.031895,0.010027,-0.011867,-0.028906,-0.033635,-0.028006,-0.017397,-0.019473,-0.036813,-0.0503,-0.050825,-0.047022,-0.041717,-0.031584,-0.016846,-0.000783,0.009776,0.007725,-0.006337,0.091913,0.079263,0.074148,0.07462,0.082377,2
-0.000697,-0.043135,-0.088488,-0.108723,-0.086131,-0.051394,-0.033613,-0.043354,-0.059945,-0.06303,-0.045151,-0.020398,-0.008082,-0.008859,-0.010438,0.001538,0.032534,0.065522,0.078251,0.182611,0.145148,0.096321,0.062826,0.06153,1
0.050104,0.012867,-0.026223,-0.051516,-0.05141,-0.041187,-0.029481,-0.035334,-0.054456,-0.0664,-0.060441,-0.05239,-0.046484,-0.04071,-0.033586,-0.017113,0.004339,0.019038,0.02023,0.135075,0.117624,0.103617,0.096496,0.102911,1
0.044497,-0.01197,-0.07031,-0.094797,-0.085295,-0.060347,-0.049297,-0.060156,-0.072807,-0.069875,-0.053017,-0.035479,-0.033986,-0.042131,-0.043081,-0.031842,-0.002712,0.033638,0.055736,0.185432,0.17222,0.149687,0.129447,0.122359,1
0.030989,-0.015639,-0.0636,-0.086339,-0.078655,-0.055837,-0.03498,-0.037176,-0.050924,-0.055576,-0.046193,-0.034562,-0.028289,-0.025101,-0.018462,-0.003355,0.019279,0.038072,0.039666,0.149907,0.126472,0.105766,0.093046,0.087789,1
0.037824,-0.003151,-0.04729,-0.071865,-0.06858,-0.0529,-0.040769,-0.045444,-0.059302,-0.062059,-0.051126,-0.038035,-0.030555,-0.026575,-0.019742,-0.005117,0.016582,0.035211,0.037273,0.138951,0.119771,0.102348,0.093344,0.096274,1
0.035826,-0.010926,-0.059963,-0.081845,-0.071366,-0.049396,-0.037312,-0.045265,-0.058777,-0.056778,-0.040783,-0.027118,-0.025251,-0.028964,-0.030018,-0.018726,0.007353,0.037013,0.048371,0.145393,0.126841,0.108752,0.096644,0.093397,1
0.033086,-0.008579,-0.052894,-0.077137,-0.071542,-0.052403,-0.037116,-0.040502,-0.054341,-0.058096,-0.047594,-0.034834,-0.028454,-0.025142,-0.018885,-0.004309,0.016548,0.034092,0.036104,0.139857,0.12129,0.10346,0.091027,0.091027,1
0.039923,-0.005822,-0.053284,-0.073666,-0.067621,-0.052196,-0.039961,-0.046151,-0.0609,-0.064526,-0.054347,-0.041678,-0.035996,-0.032635,-0.024366,-0.008264,0.015431,0.039174,0.046572,0.149625,0.128053,0.107609,0.096218,0.096621,1
0.035489,-0.00628,-0.049818,-0.077869,-0.074199,-0.057132,-0.042637,-0.045933,-0.060856,-0.065063,-0.052658,-0.038511,-0.029723,-0.024579,-0.018712,-0.005852,0.01518,0.033694,0.034953,0.148814,0.129584,0.11324,0.100142,0.097671,1
0.026171,-0.022265,-0.073399,-0.099524,-0.087486,-0.057859,-0.034848,-0.038194,-0.054616,-0.058197,-0.048286,-0.037624,-0.03093,-0.028128,-0.021772,-0.006829,0.019607,0.046354,0.053878,0.166269,0.139865,0.115219,0.101325,0.092821,1
0.037658,-0.000299,-0.0402,-0.062765,-0.063324,-0.051726,-0.038936,-0.041927,-0.055641,-0.059507,-0.049975,-0.037647,-0.029769,-0.024006,-0.015471,-0.001077,0.017063,0.029391,0.026935,0.129009,0.111691,0.094292,0.085592,0.091887,1
0.029548,-0.022337,-0.072034,-0.093329,-0.080651,-0.0567,-0.039909,-0.047511,-0.063573,-0.064797,-0.052145,-0.038581,-0.035067,-0.035848,-0.030094,-0.013381,0.015125,0.047224,0.058393,0.172497,0.15086,0.128066,0.11019,0.10024,1
0.035486,-0.013259,-0.065076,-0.088755,-0.07699,-0.055218,-0.040555,-0.047886,-0.063862,-0.064308,-0.049125,-0.0357,-0.031242,-0.032257,-0.030226,-0.015934,0.010123,0.037913,0.049654,0.163338,0.14578,0.125111,0.106259,0.100865,1
0.03255,-0.010806,-0.055434,-0.07734,-0.071815,-0.055458,-0.042295,-0.045802,-0.056034,-0.055578,-0.041767,-0.027932,-0.023776,-0.023128,-0.018876,-0.005882,0.015304,0.035048,0.038314,0.139727,0.119898,0.101723,0.092249,0.091635,1
0.035995,-0.002465,-0.042681,-0.06675,-0.06685,-0.053111,-0.039998,-0.045639,-0.062688,-0.067728,-0.058125,-0.046567,-0.038995,-0.032301,-0.020041,-0.003568,0.017843,0.036346,0.037876,0.145558,0.126252,0.108674,0.09728,0.099397,1
0.035222,-0.007578,-0.052331,-0.07179,-0.068022,-0.053641,-0.04112,-0.045393,-0.056352,-0.057661,-0.046312,-0.03239,-0.026256,-0.022902,-0.015711,-0.001169,0.019462,0.037611,0.039426,0.135252,0.114958,0.094971,0.085399,0.088207,1
0.027599,-0.024141,-0.075821,-0.103683,-0.093886,-0.067312,-0.047809,-0.05416,-0.06929,-0.070099,-0.056647,-0.042716,-0.034836,-0.032619,-0.027017,-0.011528,0.016754,0.046443,0.054503,0.188198,0.169956,0.148219,0.123086,0.110836,1
