@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.188641,-0.080417,-0.296865,0.027808,0.027808,-0.026305,0.08192,0.027808,-0.026305,0.08192,0.027808,0.027808,-0.026305,0.136032,0.027808,-0.026305,0.08192,0.08192,-0.026305,0.08192,0.08192,0.027808,0.027808,0.08192,-0.026305,0.08192,0.08192,-0.080417,0.136032,0.027808,-0.026305,0.08192,0.08192,-0.026305,0.08192,0.027808,0.08192,-0.026305,0.136032,0.027808,-0.026305,0.08192,-0.026305,0.08192,0.027808,0.027808,0.027808,0.08192,-0.026305,0.08192,0.027808,0.08192,0.027808,0.027808,0.08192,-0.026305,0.08192,0.08192,-0.026305,0.08192,0.08192,-0.188641,-0.080417,-0.188641,-0.188641,1
0.133008,0.204077,0.168542,0.204077,0.133008,0.204077,0.133008,0.168542,0.133008,0.168542,0.168542,-0.00913,-0.035781,-0.071316,-0.035781,-0.115734,-0.035781,-0.044665,-0.071316,-0.035781,-0.080199,-0.071316,-0.044665,-0.071316,-0.080199,-0.071316,-0.035781,-0.044665,-0.10685,-0.044665,-0.071316,-0.071316,-0.115734,-0.035781,-0.044665,-0.071316,-0.035781,-0.115734,-0.035781,-0.080199,-0.080199,-0.080199,-0.044665,-0.080199,-0.080199,-0.080199,-0.044665,-0.080199,-0.080199,-0.044665,-0.044665,-0.044665,-0.080199,-0.044665,-0.044665,0.141891,0.204077,0.168542,0.204077,0.168542,0.008637,-0.044665,-0.044665,-0.080199,-0.044665,-0.080199,-0.00913,-0.044665,-0.00913,-0.026898,0.168542,0.239611,1
-0.180111,-0.230027,-0.220044,-0.190094,-0.220044,-0.180111,-0.230027,-0.220044,-0.150162,0.059482,0.089432,0.01955,0.049499,0.099415,0.049499,0.099415,-0.040348,-0.160145,-0.220044,-0.180111,-0.180111,-0.170128,-0.190094,-0.220044,-0.190094,-0.220044,-0.190094,-0.180111,-0.220044,-0.190094,-0.180111,-0.230027,-0.180111,-0.180111,-0.230027,0.059482,0.049499,0.099415,0.01955,0.089432,0.01955,0.089432,0.01955,0.099415,0.009567,0.099415,0.009567,0.109398,0.368958,0.249161,0.329026,0.289093,0.329026,0.329026,0.368958,0.289093,0.368958,0.329026,0.049499,0.059482,0.049499,0.099415,0.009567,0.099415,0.059482,0.089432,0.01955,0.049499,0.099415,0.049499,0.099415,0.049499,1
0.063895,0.063895,-0.147619,-0.147619,-0.147619,-0.208052,-0.147619,-0.094741,0.033679,0.033679,0.063895,0.033679,0.003462,0.063895,0.003462,0.033679,0.003462,0.063895,0.033679,0.003462,0.033679,0.003462,-0.034308,-0.177836,-0.140065,0.063895,0.071449,0.041233,0.033679,0.041233,0.063895,0.011016,0.041233,0.063895,0.041233,0.003462,0.071449,0.041233,0.003462,0.041233,0.063895,0.011016,-0.004092,-0.200498,-0.140065,-0.117403,-0.170282,-0.177836,-0.147619,-0.147619,-0.05697,0.033679,0.033679,0.063895,0.033679,0.094111,0.094111,0.063895,0.033679,0.063895,0.063895,0.063895,0.033679,0.094111,0.033679,0.063895,0.063895,0.003462,0.094111,0.063895,0.033679,0.033679,1
0.267022,0.169636,0.267022,0.23456,0.169636,0.267022,0.202098,0.267022,0.202098,0.267022,0.169636,0.267022,0.202098,0.202098,0.202098,0.23456,0.23456,0.177752,0.023557,0.039788,0.039788,0.007326,0.007326,-0.049482,-0.187445,-0.187445,-0.187445,-0.187445,-0.219907,-0.187445,-0.187445,-0.187445,-0.219907,-0.219907,-0.187445,-0.187445,-0.187445,-0.187445,-0.219907,-0.187445,-0.219907,-0.187445,-0.187445,-0.219907,-0.219907,-0.187445,-0.219907,-0.187445,-0.219907,-0.219907,-0.219907,-0.154983,0.039788,0.039788,0.039788,-0.025135,0.039788,0.039788,0.007326,0.039788,0.007326,0.007326,0.039788,0.007326,0.039788,0.039788,0.007326,0.161521,0.267022,0.23456,0.202098,0.267022,1
0.207067,0.207067,0.143591,0.207067,0.143591,0.207067,0.175329,0.048378,-0.070638,-0.046835,-0.046835,-0.046835,-0.046835,-0.078573,-0.015097,-0.046835,-0.015097,-0.046835,-0.046835,-0.046835,-0.046835,-0.046835,0.127722,0.175329,0.175329,0.175329,0.175329,0.175329,0.207067,0.175329,-0.023032,-0.007163,-0.046835,-0.189655,-0.237262,-0.237262,-0.237262,-0.268999,-0.237262,-0.237262,-0.237262,-0.300737,-0.157917,-0.046835,-0.015097,-0.046835,-0.015097,-0.078573,-0.015097,-0.015097,-0.046835,-0.046835,-0.046835,-0.015097,-0.046835,-0.015097,-0.046835,-0.046835,-0.015097,-0.046835,-0.078573,-0.015097,-0.015097,-0.110311,-0.015097,0.064247,0.175329,0.238804,0.175329,0.207067,0.143591,0.175329,1
0.299997,0.32872,0.414889,0.299997,0.414889,0.32872,0.213828,0.299997,0.443612,0.299997,0.213828,0.32872,0.32872,0.299997,0.299997,0.271274,0.299997,0.213828,0.357443,0.213828,-0.159573,-0.159573,-0.217019,-0.188296,-0.188296,-0.188296,-0.188296,-0.217019,-0.159573,-0.188296,-0.217019,-0.188296,-0.188296,-0.188296,-0.188296,-0.188296,-0.188296,-0.217019,-0.159573,-0.188296,-0.217019,-0.188296,-0.188296,-0.188296,-0.188296,-0.217019,-0.188296,-0.188296,-0.217019,-0.217019,-0.188296,-0.188296,-0.217019,-0.188296,-0.188296,-0.217019,-0.188296,-0.188296,-0.217019,-0.217019,-0.188296,-0.188296,-0.217019,-0.188296,-0.188296,0.386166,0.299997,0.443612,0.299997,0.299997,0.443612,0.386166,1
0.033901,0.053909,-0.006113,0.073916,-0.026121,0.053909,0.053909,0.073916,0.033901,-0.006113,0.053909,0.053909,0.113931,0.073916,0.053909,0.053909,0.053909,0.073916,0.113931,0.253983,0.053909,0.073916,0.053909,0.053909,0.173953,0.073916,0.033901,0.073916,-0.246202,-0.266209,-0.306224,-0.286217,-0.326232,-0.286217,-0.306224,-0.286217,-0.326232,-0.306224,-0.226195,0.113931,0.033901,0.053909,0.073916,-0.006113,0.033901,0.113931,0.013894,0.033901,0.053909,0.053909,0.073916,-0.026121,0.053909,-0.026121,0.093924,0.033901,-0.006113,0.033901,0.013894,0.053909,0.053909,-0.026121,0.133938,-0.006113,0.053909,0.033901,0.053909,0.013894,0.053909,-0.026121,0.053909,0.073916,1
-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.038752,0.830311,0.693091,0.693091,0.876052,0.693091,0.693091,0.693091,0.738831,0.693091,0.693091,-0.038752,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,-0.130232,-0.084492,-0.130232,-0.130232,1
-0.224608,-0.24758,-0.24758,-0.24758,-0.224608,-0.24758,-0.24758,-0.24758,-0.24758,-0.224608,-0.24758,-0.24758,-0.24758,-0.224608,-0.24758,-0.24758,0.234818,0.165904,0.234818,0.303732,0.234818,0.234818,0.165904,0.165904,0.165904,0.165904,0.165904,0.165904,0.165904,0.09699,0.165904,0.165904,0.09699,0.165904,0.165904,0.165904,0.165904,0.165904,0.165904,0.188875,0.165904,0.09699,0.165904,0.188875,0.165904,0.234818,0.165904,0.257789,0.09699,0.234818,0.234818,0.188875,0.234818,0.234818,0.234818,0.234818,0.09699,-0.178666,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,1
0.304906,0.461491,0.430174,0.461491,0.398857,0.36754,0.336223,0.336223,0.336223,0.524125,0.36754,0.430174,0.461491,-0.133532,-0.196166,-0.227483,-0.102215,-0.133532,-0.196166,-0.227483,-0.102215,-0.196166,-0.196166,-0.227483,-0.102215,-0.196166,-0.196166,-0.196166,-0.133532,-0.196166,-0.196166,-0.196166,-0.133532,-0.196166,-0.164849,-0.227483,-0.133532,-0.164849,-0.164849,-0.227483,-0.133532,-0.164849,-0.164849,-0.227483,-0.102215,-0.196166,-0.164849,-0.196166,-0.133532,-0.196166,-0.164849,-0.196166,-0.102215,-0.227483,-0.133532,-0.227483,-0.102215,-0.196166,-0.164849,-0.227483,-0.102215,-0.196166,-0.164849,-0.133532,0.649392,0.336223,0.461491,0.461491,0.461491,0.430174,0.36754,0.398857,1
-0.207704,-0.155346,-0.181525,-0.207704,-0.207704,-0.017907,0.054085,0.054085,0.001727,0.060629,-0.024452,0.027906,0.027906,-0.024452,0.054085,0.027906,-0.024452,0.001727,0.027906,0.034451,0.001727,0.001727,0.027906,-0.050631,0.034451,0.060629,-0.044086,0.001727,0.054085,-0.024452,-0.024452,0.054085,-0.024452,0.001727,0.054085,-0.050631,0.001727,0.054085,-0.024452,-0.024452,0.027906,-0.017907,0.027906,0.001727,0.001727,0.034451,-0.017907,0.001727,0.027906,0.001727,-0.024452,0.001727,0.034451,0.027906,-0.050631,0.027906,0.027906,0.027906,0.001727,0.080264,0.054085,0.054085,0.027906,0.060629,0.054085,0.008272,0.001727,0.054085,0.060629,-0.050631,0.027906,0.001727,1
-0.121334,-0.096085,-0.152895,-0.178143,-0.203392,-0.203392,-0.203392,-0.102397,-0.127646,-0.045588,-0.102397,-0.096085,-0.0519,-0.121334,-0.070837,-0.096085,-0.146582,-0.077149,-0.146582,-0.070837,-0.152895,-0.121334,-0.070837,-0.121334,-0.127646,-0.121334,-0.146582,-0.070837,-0.121334,-0.127646,0.105904,0.049095,0.049095,0.023846,0.099592,0.055407,0.030158,0.074343,0.105904,0.080655,0.074343,-0.026651,0.124841,0.131153,0.187962,0.074343,0.131153,0.030158,0.131153,0.080655,0.105904,0.055407,0.074343,0.023846,0.074343,0.074343,0.080655,0.049095,0.131153,0.080655,0.105904,0.080655,0.105904,0.049095,0.156401,0.055407,0.105904,0.156401,0.049095,0.156401,0.131153,0.080655,1
-0.024433,-0.048614,-0.048614,-0.024433,-0.024433,-0.018388,-0.024433,-0.000252,-0.000252,0.023929,0.023929,0.011839,-0.05466,-0.05466,-0.103022,-0.103022,-0.127203,-0.127203,-0.103022,-0.096977,-0.078841,-0.103022,-0.078841,-0.103022,-0.103022,-0.103022,-0.127203,-0.078841,-0.127203,-0.078841,-0.096977,-0.103022,-0.103022,-0.127203,-0.103022,-0.05466,-0.024433,-0.048614,-0.018388,-0.048614,-0.018388,-0.048614,-0.05466,-0.024433,-0.048614,-0.078841,-0.024433,-0.048614,-0.024433,-0.024433,-0.018388,-0.024433,-0.000252,0.223424,0.169016,0.169016,0.169016,0.144835,0.150881,0.144835,0.169016,0.120654,0.150881,0.144835,0.169016,0.144835,0.169016,0.150881,0.144835,0.169016,0.193198,0.175062,1
0.012713,0.012713,-0.04035,-0.013818,-0.066881,-0.013818,-0.013818,-0.066881,-0.013818,0.019346,0.019346,0.045877,-0.033717,-0.04035,-0.013818,-0.013818,-0.04035,0.019346,-0.013818,-0.04035,-0.066881,-0.013818,-0.066881,-0.066881,-0.013818,-0.04035,-0.04035,-0.066881,-0.04035,-0.04035,-0.060248,-0.060248,-0.013818,-0.04035,-0.093412,-0.033717,-0.013818,-0.04035,-0.066881,-0.066881,-0.04035,-0.013818,-0.066881,-0.013818,-0.013818,-0.04035,-0.053615,-0.093412,-0.033717,-0.04035,-0.04035,0.045877,0.1719,0.145369,0.1719,0.118838,0.1719,0.145369,0.1719,0.145369,0.224963,0.1719,0.1719,-0.000553,-0.04035,-0.013818,-0.013818,-0.013818,-0.013818,-0.013818,-0.04035,-0.013818,1
0.191462,0.219088,0.246714,0.246714,0.191462,0.219088,0.27434,0.219088,0.246714,0.101678,0.06024,-0.001918,0.025707,0.025707,0.025707,-0.001918,0.025707,-0.029544,0.025707,0.025707,-0.001918,0.004988,0.025707,-0.001918,-0.001918,0.025707,0.025707,0.053333,-0.029544,0.053333,-0.001918,0.032614,0.025707,-0.001918,-0.112422,-0.181486,-0.222925,-0.222925,-0.195299,-0.188393,-0.222925,-0.222925,-0.195299,-0.222925,-0.167673,-0.195299,-0.133141,-0.105515,-0.140048,-0.188393,-0.167673,-0.222925,-0.167673,-0.222925,-0.195299,-0.222925,-0.091702,0.080959,0.06024,-0.001918,0.080959,0.025707,0.025707,0.025707,0.053333,0.053333,0.025707,0.163836,0.301965,0.246714,0.27434,0.246714,1
0.289596,0.234252,0.331104,0.317268,0.248088,0.27576,0.165072,0.054383,0.082055,0.082055,0.123564,0.082055,0.123564,0.1374,0.040547,0.082055,0.151236,0.289596,0.27576,0.317268,0.27576,0.234252,0.27576,0.234252,0.358777,0.317268,0.234252,0.27576,0.082055,0.123564,-0.125485,-0.18083,-0.083977,-0.18083,-0.083977,-0.097813,-0.125485,-0.166993,-0.097813,-0.125485,-0.097813,-0.125485,-0.139321,-0.042469,-0.166993,-0.139321,-0.125485,-0.291518,-0.277682,-0.38837,-0.277682,-0.25001,-0.333026,-0.277682,-0.38837,-0.277682,-0.263846,-0.222338,-0.083977,-0.222338,-0.083977,-0.097813,-0.042469,-0.139321,-0.125485,-0.125485,-0.097813,-0.042469,0.026711,0.123564,0.026711,0.123564,1
0.055727,-0.27181,-0.244515,-0.27181,-0.244515,-0.244515,-0.27181,-0.244515,-0.27181,-0.244515,-0.27181,-0.244515,-0.27181,-0.244515,-0.244515,-0.27181,-0.244515,-0.27181,-0.244515,-0.27181,-0.244515,-0.27181,-0.244515,-0.244515,-0.27181,-0.244515,0.055727,0.137611,0.137611,0.055727,0.137611,0.137611,0.137611,0.137611,0.137611,0.137611,0.137611,0.137611,0.137611,0.055727,0.137611,0.137611,0.137611,0.137611,0.219495,0.137611,0.137611,0.137611,0.137611,0.137611,0.137611,0.137611,0.465147,0.164906,0.219495,0.137611,0.137611,0.137611,0.055727,0.137611,0.137611,0.137611,0.137611,0.137611,0.137611,0.055727,0.137611,0.137611,0.137611,0.137611,0.055727,0.137611,1
-0.093148,-0.07718,0.130407,0.130407,0.162344,-0.013307,0.130407,0.114439,0.274121,0.433804,0.082503,0.066534,0.130407,0.114439,0.114439,0.082503,0.098471,0.002661,-0.109116,-0.157021,-0.125084,-0.093148,-0.172989,-0.220894,-0.332672,-0.34864,-0.316703,-0.412513,-0.332672,-0.540259,-0.412513,-0.364608,-0.125084,-0.061212,0.130407,0.098471,0.130407,0.066534,0.114439,0.098471,0.082503,0.146375,0.178312,0.146375,0.034598,0.098471,0.114439,0.114439,0.114439,0.114439,0.19428,-0.013307,0.146375,0.130407,0.146375,0.114439,0.066534,0.066534,0.002661,-0.093148,-0.125084,-0.029275,-0.157021,0.146375,-0.125084,-0.093148,-0.013307,0.114439,0.130407,0.082503,0.066534,-0.300735,1
0.23118,0.23118,0.23118,0.23118,0.137317,0.23118,0.23118,0.23118,0.23118,0.137317,0.23118,0.23118,0.23118,0.012167,-0.238133,-0.206845,-0.206845,-0.238133,-0.206845,-0.238133,-0.206845,-0.238133,-0.206845,-0.238133,-0.206845,-0.206845,-0.238133,-0.206845,-0.238133,-0.206845,-0.238133,-0.206845,-0.206845,-0.238133,-0.112983,0.137317,0.23118,0.23118,0.23118,0.23118,0.23118,0.23118,0.137317,0.23118,0.23118,0.23118,0.23118,0.23118,0.23118,0.137317,0.23118,0.23118,0.23118,0.325043,0.074742,-0.206845,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.206845,0.23118,0.23118,0.23118,1
-0.096873,-0.01577,0.186988,0.065333,-0.096873,-0.096873,-0.096873,-0.117149,-0.056322,-0.096873,-0.076598,-0.177977,-0.076598,-0.076598,-0.096873,-0.076598,-0.117149,-0.117149,-0.117149,-0.340184,-0.421287,-0.360459,-0.380735,-0.401011,-0.360459,-0.218529,-0.076598,-0.137425,-0.056322,0.166712,0.146437,0.186988,0.207264,0.22754,0.207264,0.186988,0.166712,0.247816,0.085609,0.186988,0.186988,0.268092,0.22754,0.207264,0.186988,0.247816,0.186988,0.207264,0.186988,0.166712,0.268092,0.369471,0.268092,0.247816,0.22754,0.166712,-0.01577,-0.117149,-0.096873,-0.036046,-0.117149,-0.096873,-0.137425,-0.056322,-0.076598,-0.117149,-0.157701,-0.076598,-0.076598,-0.117149,-0.096873,-0.137425,1
-0.045977,-0.00261,-0.045977,-0.045977,-0.00261,-0.045977,-0.00261,0.257593,0.344327,0.257593,0.30096,0.30096,0.040757,-0.031522,-0.017066,0.011846,-0.045977,-0.045977,-0.00261,0.084124,0.257593,0.344327,0.344327,0.30096,0.30096,0.344327,0.30096,0.257593,0.344327,0.30096,0.30096,0.344327,0.30096,0.257593,0.344327,0.30096,0.257593,0.30096,0.30096,0.170859,-0.017066,0.011846,-0.031522,-0.045977,-0.00261,-0.045977,-0.132712,-0.320636,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.349548,-0.262813,-0.00261,-0.045977,-0.00261,-0.00261,-0.045977,1
0.068474,0.020453,0.020453,0.068474,0.020453,0.068474,0.068474,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.068474,0.020453,0.020453,0.068474,0.020453,0.068474,0.020453,0.068474,0.068474,0.020453,0.020453,0.068474,0.020453,0.020453,0.020453,0.020453,0.020453,0.068474,0.020453,0.020453,0.020453,0.020453,0.068474,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,0.020453,-0.027568,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.155623,0.020453,0.068474,0.068474,0.020453,0.020453,0.068474,0.020453,-0.075589,0.020453,0.068474,0.020453,0.068474,0.020453,0.068474,0.020453,1
0.045361,0.118479,0.045361,0.045361,0.08192,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.08192,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.08192,0.08192,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.08192,0.045361,0.08192,0.008801,0.08192,0.045361,0.08192,0.045361,0.045361,0.045361,0.08192,-0.027758,-0.198368,-0.198368,-0.198368,-0.198368,-0.210554,-0.210554,-0.173995,-0.210554,-0.210554,-0.210554,-0.173995,-0.210554,-0.210554,-0.173995,-0.198368,0.045361,0.008801,0.008801,0.045361,0.08192,1
0.079975,0.079975,0.132964,0.079975,-0.255624,-0.255624,-0.255624,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.255624,-0.255624,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.202635,0.115301,0.150627,0.097638,0.16829,0.097638,0.150627,0.097638,0.150627,0.097638,0.150627,0.097638,0.132964,0.132964,0.097638,0.132964,0.132964,0.132964,0.132964,0.079975,0.079975,0.079975,0.132964,0.079975,0.150627,0.079975,0.079975,0.079975,0.079975,0.079975,0.132964,0.079975,0.079975,0.079975,0.097638,0.079975,0.079975,0.079975,0.132964,0.079975,0.079975,0.079975,0.079975,0.079975,0.097638,0.079975,0.079975,0.079975,0.079975,1
-0.125391,-0.125391,-0.125391,-0.125391,-0.125391,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.093147,0.519476,0.616206,0.616206,0.519476,0.519476,0.616206,0.519476,0.616206,0.519476,0.519476,0.616206,0.519476,0.616206,0.519476,0.132556,-0.125391,-0.125391,-0.093147,-0.125391,-0.125391,-0.125391,-0.125391,-0.125391,-0.125391,-0.125391,-0.093147,-0.125391,-0.125391,-0.125391,-0.125391,-0.125391,-0.125391,-0.093147,-0.125391,-0.125391,-0.125391,1
-0.048673,-0.091938,-0.048673,-0.135203,-0.091938,-0.057326,-0.091938,-0.100591,-0.048673,-0.083285,-0.048673,-0.083285,-0.057326,-0.091938,-0.100591,-0.057326,-0.083285,-0.100591,-0.048673,-0.057326,-0.057326,-0.083285,-0.083285,0.04651,0.141692,0.210916,0.115734,0.167651,0.176304,0.141692,0.210916,0.167651,0.13304,0.236875,0.167651,0.236875,0.176304,0.176304,0.236875,0.176304,0.167651,0.167651,0.167651,0.072469,-0.048673,-0.057326,-0.048673,-0.014061,-0.048673,-0.014061,-0.022714,-0.04002,-0.057326,-0.048673,-0.048673,-0.109244,-0.048673,-0.048673,-0.083285,-0.091938,-0.065979,-0.048673,-0.083285,-0.057326,-0.083285,-0.100591,-0.065979,-0.083285,-0.057326,-0.083285,-0.100591,-0.083285,1
0.081498,0.030694,-0.121718,-0.096316,-0.11325,-0.138652,-0.138652,-0.096316,-0.11325,0.005292,0.115367,0.191573,0.115367,0.123834,0.115367,0.301648,0.377854,0.335517,0.216975,0.132302,0.081498,0.123834,0.123834,0.157704,0.039161,0.123834,0.123834,0.073031,0.149236,0.115367,0.115367,0.089965,0.123834,0.123834,0.073031,0.123834,0.157704,0.073031,0.123834,0.073031,0.089965,-0.087848,-0.138652,-0.130185,-0.11325,-0.130185,-0.104783,-0.104783,-0.130185,-0.096316,-0.104783,-0.138652,-0.138652,-0.062446,-0.155587,-0.138652,-0.104783,-0.130185,-0.096316,-0.096316,-0.138652,-0.096316,-0.130185,-0.11325,-0.155587,-0.062446,-0.104783,-0.138652,-0.096316,-0.138652,-0.096316,-0.130185,1
-0.185057,-0.193384,-0.185057,-0.218367,-0.185057,-0.201712,-0.201712,-0.143419,0.06477,0.023132,0.06477,0.023132,0.023132,0.06477,0.03146,0.023132,0.056442,0.023132,0.056442,0.06477,0.023132,0.023132,0.03146,0.03146,0.03146,0.056442,0.014805,0.06477,0.03146,0.023132,0.048115,0.023132,0.03146,0.06477,0.03146,0.09808,0.048115,0.06477,0.056442,0.023132,-0.010178,0.06477,0.023132,0.023132,0.09808,0.023132,0.023132,0.06477,0.023132,0.023132,0.089753,0.03146,0.03146,0.06477,0.014805,0.06477,0.03146,0.014805,0.056442,0.014805,0.06477,-0.001851,0.06477,0.023132,0.03146,0.06477,0.056442,-0.160074,-0.21004,-0.185057,-0.185057,-0.160074,1
-0.165747,-0.173437,-0.196505,-0.158058,-0.165747,-0.13499,-0.227262,-0.158058,-0.127301,0.041864,-0.004272,0.034175,0.034175,0.011107,0.041864,0.034175,0.003417,0.003417,0.072621,0.003417,0.064932,0.011107,0.041864,-0.035029,0.011107,0.034175,0.041864,0.064932,-0.004272,0.034175,0.011107,0.041864,0.011107,0.041864,0.003417,0.034175,0.064932,0.034175,0.026485,0.034175,0.011107,0.011107,0.041864,0.072621,0.011107,0.072621,0.003417,0.041864,0.064932,0.064932,0.041864,0.072621,0.072621,0.041864,0.072621,0.072621,-0.011961,0.064932,-0.004272,0.072621,0.064932,0.072621,0.011107,0.103378,0.034175,0.057243,0.011107,0.064932,-0.081165,-0.181126,-0.158058,-0.227262,1
-0.154893,-0.22308,-0.215504,0.042091,0.011785,0.011785,0.034514,-0.01852,0.095125,-0.048825,-0.026096,0.004209,0.011785,0.072396,-0.01852,0.042091,0.011785,-0.01852,0.004209,0.011785,-0.026096,-0.003367,-0.01852,0.072396,0.011785,0.011785,0.042091,0.042091,-0.01852,0.102701,0.034514,0.034514,-0.003367,0.011785,0.011785,0.042091,0.011785,-0.01852,0.011785,0.004209,0.042091,0.072396,0.042091,-0.003367,-0.048825,0.004209,-0.01852,0.011785,0.004209,-0.01852,0.011785,-0.048825,0.011785,-0.026096,0.011785,-0.026096,0.011785,-0.033672,0.042091,-0.01852,0.072396,-0.07913,0.042091,-0.026096,0.042091,-0.01852,-0.026096,0.011785,0.004209,-0.026096,0.011785,-0.01852,1
-0.23301,-0.270044,-0.23301,-0.23301,-0.307079,-0.23301,-0.307079,-0.23301,-0.23301,-0.251527,-0.251527,-0.251527,-0.288562,-0.23301,-0.23301,-0.251527,0.118819,0.211406,0.248441,0.211406,0.285475,0.248441,0.285475,0.174371,0.285475,0.155854,0.229923,0.211406,0.211406,0.137337,0.118819,0.155854,0.081785,0.118819,-0.010802,-0.029319,-0.029319,-0.084871,-0.029319,0.081785,0.081785,0.081785,0.174371,0.248441,0.192889,0.081785,0.081785,0.100302,0.118819,0.192889,0.118819,0.118819,0.063268,0.081785,0.04475,0.04475,0.081785,0.04475,-0.010802,-0.140423,-0.103388,-0.084871,-0.121906,0.007716,-0.103388,-0.066354,-0.047836,-0.140423,-0.103388,-0.177458,-0.084871,-0.121906,2
0.075966,-0.093196,-0.036808,-0.036808,0.132354,-0.093196,-0.093196,-0.12139,0.019579,-0.149583,-0.093196,-0.12139,-0.065002,-0.12139,-0.12139,-0.12139,0.019579,-0.12139,-0.12139,-0.12139,-0.008615,-0.149583,-0.149583,-0.12139,0.019579,-0.177777,-0.234164,-0.177777,-0.12139,-0.149583,-0.290552,-0.177777,-0.008615,0.245129,0.160548,0.10416,0.10416,0.273322,0.188741,0.301516,0.075966,0.160548,0.273322,0.301516,0.357904,0.273322,0.301516,0.160548,0.245129,0.32971,0.10416,-0.008615,-0.036808,0.075966,-0.036808,0.019579,-0.036808,-0.12139,-0.065002,-0.093196,-0.12139,-0.065002,-0.093196,-0.036808,-0.093196,-0.093196,-0.065002,0.019579,0.047773,0.019579,-0.036808,-0.008615,2
