@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.387717,-0.290645,0.373785,0.138628,-0.163918,0.017705,0.390564,0.528262,-0.232704,-0.566105,0.134724,0.061367,0.755953,0.346408,0.567713,0.174384,-0.156522,0.299713,0.373696,-0.047052,-0.247765,-0.578989,0.316648,-0.05423,-0.541747,-0.080054,-0.499896,-0.25782,-0.315339,0.01252,0.196987,-0.024034,-0.403391,0.027511,-0.381568,0.034174,0.139884,0.155577,-0.282118,-0.000239,-0.100667,-0.047398,-0.189296,-0.131748,0.317975,0.076524,-0.343766,-0.377088,0.024303,0.461379,2
0.165279,0.236112,0.303472,-0.016889,0.363248,-0.441996,0.785771,-0.067993,0.077899,0.473524,0.365964,0.139924,-0.280142,0.322675,0.471557,0.307732,0.238368,0.029072,-0.307664,0.194825,-0.29074,0.008382,0.003018,-0.220225,0.011122,0.479389,-0.281584,-0.011721,0.236752,-0.57082,0.266789,0.104705,-0.054512,-0.192315,-0.175224,-0.172475,-0.379174,-0.164855,0.023227,0.022434,-0.393639,-0.766619,0.259837,-0.091395,-0.066546,-0.426634,0.519423,-0.384882,-0.440898,-0.211556,2
0.294354,-0.468105,0.451827,-0.05689,0.17329,0.26208,-0.100437,0.215905,0.080214,-0.32726,-0.104729,0.130112,0.156652,0.183847,-0.039095,0.074282,0.085156,-0.15709,0.606785,-0.21844,0.203222,0.18983,-0.078876,0.048033,-0.016015,0.133493,-0.061801,-0.090663,-0.494045,-0.030855,-0.005907,-0.121674,-0.286655,-0.211228,-0.619712,0.103653,-0.72086,-0.422083,-0.5326,0.31727,0.067746,0.542434,0.488793,0.764305,0.396076,0.377505,-0.206044,-0.386039,-0.245894,-0.343866,2
0.593022,-0.093788,0.109259,0.119278,-0.265642,0.756718,0.208568,-0.066778,-0.01837,-0.366276,-0.013703,0.390265,0.072119,0.359209,-0.098193,-0.454416,0.322473,-0.569912,0.040173,0.064306,0.219569,0.274664,0.084201,-0.617052,-0.354221,-0.245936,-0.337946,-0.6438,-0.4469,-0.465625,0.35458,0.024834,0.24972,-0.346452,0.100994,-0.142037,-0.187062,0.093778,-0.032917,0.279385,0.166349,0.003726,0.290467,0.427444,0.239264,0.328919,-0.281577,-0.14382,-0.244031,0.26317,2
-0.237444,0.02661,-0.036564,0.212265,0.325777,0.55735,0.280691,-0.103333,-0.636303,0.298762,0.215993,-0.0912,0.073765,0.045508,-0.354194,0.010143,-0.191289,-0.089739,-0.276279,-0.441512,-0.058224,0.300903,0.201729,-0.316225,-0.51505,0.068445,0.161421,0.279129,0.003911,-0.121758,0.670043,0.088209,0.014307,0.088544,-0.007189,-0.292772,0.654475,-0.352486,0.479868,0.339115,-0.074487,-0.32813,0.093393,-0.155587,-0.243349,0.436955,0.197766,-0.637384,-0.20823,-0.356352,2
0.545598,0.737572,0.179097,0.999913,-0.035804,0.545054,-0.492303,0.198033,0.110005,0.262444,-0.171776,-0.182148,0.222315,0.180839,-0.762542,-0.12337,0.033801,-0.239279,-0.361731,0.279355,-0.876453,0.045716,0.217273,0.117557,0.002005,-0.149113,-0.230892,0.167615,-0.547575,0.563783,-0.049044,0.176247,0.336643,-0.221339,0.069133,-0.001693,-0.159603,-0.138631,-0.882148,0.051868,-0.355066,0.248336,-0.39891,-0.666715,0.355912,0.142121,-0.054625,0.36874,-0.157593,0.10138,2
0.304745,-0.379149,0.207053,-0.174212,-0.004621,-0.44755,-0.307779,0.247918,-0.41599,0.300796,0.06379,-0.668755,0.256866,-0.299284,-0.187267,-0.315123,0.37031,0.234762,0.027946,-0.58704,-0.101005,0.889758,0.413949,0.467695,-0.016703,0.010448,-0.281993,-0.222531,0.677709,0.42024,0.044279,0.157428,-0.450046,0.440706,0.248087,-0.231998,0.242061,-0.069197,0.150429,0.0406,-0.315832,-0.158814,0.553659,0.363666,-0.081344,-0.021781,-0.399426,-0.104061,-0.712738,-0.180662,2
0.232743,-0.056473,-0.202708,-0.213121,-0.248296,-0.389279,-0.259905,-0.231722,-0.042717,-0.024838,-0.517383,0.015633,-0.037932,-0.049678,-0.175054,0.101354,-0.30374,0.23353,-0.380256,0.377054,0.302332,0.236294,-0.2895,0.187213,-0.384973,-0.013277,-0.311768,0.097956,-0.302439,-0.338803,0.214879,-0.226962,-0.285076,-0.185925,0.008783,-0.066456,0.226193,0.493084,0.096018,0.535426,0.042289,0.281775,-0.247291,0.203304,0.621947,0.404858,0.770039,0.199142,-0.139976,0.043702,2
-0.103294,-0.121427,-0.269103,0.123926,0.414199,0.013632,-0.010936,-0.248594,-0.273598,0.129035,-0.841185,0.175842,-0.210205,-0.034527,-0.334145,0.11081,-0.107899,0.372237,0.19887,-0.576118,0.675358,0.394591,0.136657,0.69713,0.307836,0.139145,0.557334,0.15584,0.134992,-0.195179,-0.519741,-0.355343,-0.535234,0.177976,-0.616795,-0.158129,-0.218056,-0.020352,-0.595813,0.472056,0.04429,0.30692,0.527296,-0.196579,0.044396,-0.123466,0.39464,0.506898,-0.428707,-0.117481,2
0.669677,0.099479,-0.184014,0.224207,0.001724,0.256661,0.438099,-0.135138,0.136761,0.440296,-0.378256,0.660016,-0.250203,-0.048955,-0.389694,-0.309333,0.153816,0.016714,-0.092486,0.022453,0.520637,-0.165585,0.164165,-0.338732,-0.165538,-0.05135,-0.369021,-0.65763,-0.461707,-0.201928,-0.224955,0.116712,-0.269766,-0.52322,-0.006262,0.195046,-0.043003,-0.18029,0.341722,-0.154287,0.141071,0.186582,-0.228414,-0.503929,0.239454,0.355273,0.284623,-0.164464,0.504118,0.328856,2
0.22785,0.224676,0.070523,-0.127009,0.222232,-0.179055,0.132231,0.052554,0.335355,0.128906,0.032571,0.04431,0.382289,-0.122104,-0.519672,0.136732,-0.262715,-0.308675,-0.758736,-0.013269,0.174041,-0.02739,0.72388,0.303123,-0.39852,-0.17259,0.037336,-0.264329,-0.153054,0.246885,-0.282632,0.487496,0.085595,0.30164,0.044107,0.366466,-0.164922,0.416724,-0.082061,0.128245,-0.268431,-0.219448,0.109047,0.018412,-0.647709,-0.095041,-0.273979,-0.269314,-0.105553,0.282986,2
0.39875,-0.533846,0.370539,-0.010457,0.17526,0.489346,-0.328512,0.298372,0.10242,-0.087889,0.452372,0.012089,-0.314566,-0.234842,0.161772,0.155131,0.201471,0.330444,-0.12447,-0.121858,-0.353542,-0.370833,-0.242301,0.030382,0.133775,-0.341395,0.372855,0.050884,-0.156931,0.240805,-0.07749,0.153671,-0.111705,-0.214938,-0.430281,0.135177,0.168626,0.160146,0.090499,-0.233974,0.10375,-0.187878,0.232967,-0.189763,0.010983,0.277202,-0.461359,-0.300516,0.569091,-0.449433,2
0.053591,-0.174733,-0.151598,0.200364,0.327737,-0.076055,0.419286,0.401621,0.167149,0.274883,-0.330417,-0.05502,-0.043415,0.174404,0.514958,-0.199918,-0.398107,0.010801,-0.128616,-0.213485,-0.287066,-0.231115,-0.072867,-0.056296,-0.396569,0.302879,0.207945,-0.375806,-0.061326,-0.002626,-0.19271,0.160846,-0.049654,0.41398,-0.671258,0.392059,0.002201,-0.425942,0.310995,0.114108,0.082989,-0.389532,-0.076238,0.016536,0.000421,-0.128314,0.242592,0.209853,0.28292,-0.096433,2
0.087031,0.288275,-0.172462,0.19885,-0.182175,-0.062027,-0.133227,0.072997,-0.169822,0.066619,-0.128899,0.279338,0.102541,-0.007354,-0.13351,-0.173912,-0.396594,-0.215638,0.389266,0.172076,0.627703,0.19969,-0.373862,-0.563375,0.193306,0.189366,0.19808,0.494262,0.45791,-0.508541,-0.001758,-0.103916,0.141776,0.163331,0.36456,-0.08051,-0.110795,-0.003062,-0.707954,0.0141,-0.019781,0.242297,-0.197301,0.068436,-0.230054,-0.039137,-0.249007,0.284236,-0.368748,0.037377,2
-0.164165,0.050785,0.063496,-0.121273,0.055972,0.563385,0.037555,0.535495,-0.334182,0.207821,0.973199,-0.395794,0.60017,0.482032,-0.042867,-0.057741,-0.03622,-0.212755,-0.433861,0.069912,-0.076642,0.230254,-0.617525,0.363605,-0.683885,0.347538,0.247247,0.352798,-0.190208,0.212476,-0.509663,-0.144828,-0.426424,0.151753,0.046287,-0.238063,-0.1501,-0.128053,0.534932,0.588215,-0.212123,0.260131,-0.211249,0.021283,-0.171512,-0.364957,-0.476032,0.046758,-0.363036,-0.279944,2
0.431102,0.017608,0.171841,0.327406,0.236387,-0.041206,0.023245,-0.052084,-0.032286,0.201561,-0.034206,-0.511791,-0.09127,0.297459,0.059279,0.386995,0.019676,-0.321451,-0.693076,-0.170679,0.210173,-0.387971,0.140465,-0.361445,-0.524933,-0.172558,0.068009,-0.137135,0.470507,0.018428,0.089601,-0.166013,-0.040173,-0.154504,-0.361827,-0.147315,-0.357351,0.224267,-0.11363,0.255439,-0.059104,0.082956,0.564836,-0.136912,0.104038,0.192963,0.616758,-0.671949,0.61379,-0.083919,2
-0.065152,-0.020251,0.538001,0.317299,-0.063636,0.241985,-0.028408,0.218415,0.35774,0.295775,-0.209719,0.046045,0.199367,-0.083043,0.493766,-0.24393,0.087948,0.286258,-0.128883,0.532781,-0.098428,-0.008712,-0.144856,-0.208762,0.101638,-0.732824,-0.092138,-0.000339,-0.137167,-0.014782,-0.454265,0.346405,-0.24866,-0.042669,-0.280949,-0.382393,-0.178822,-0.301445,0.509994,0.212567,-0.000221,0.075912,-0.122319,-0.30279,0.239682,-0.702318,0.201131,0.139548,0.295982,-0.440358,2
-0.140625,0.130123,0.386133,-0.24677,0.098887,-0.254401,0.439398,-0.459193,-0.539979,-0.177893,-0.37211,-0.334169,0.491675,-0.362117,0.233789,0.258487,-0.43021,0.412245,-0.75067,-0.551313,-0.351881,-0.348387,0.314353,0.168051,-0.065625,-0.005373,0.073593,0.134187,-0.11386,0.697125,-0.17633,0.071709,0.041509,-0.381453,-0.117199,0.425927,0.670136,0.690774,-0.2159,0.589338,-0.193063,0.080062,0.114806,-0.401525,-0.059251,0.326113,-0.280626,0.041217,0.017786,0.422497,2
-0.01608,-0.015874,0.713936,0.192929,0.14095,-0.42218,-0.352217,0.544636,0.061055,0.209419,0.50954,-0.263199,-0.434448,0.28363,0.283692,0.277435,0.043697,-0.126344,-0.162233,-0.505613,0.010338,-0.45794,0.069535,0.291285,-0.267401,0.307928,-0.256116,-0.008374,0.141944,0.223001,0.060723,-0.368088,0.421077,0.078493,0.285934,-0.658885,-0.349886,-0.06609,-0.014276,0.254294,-0.156014,0.365734,-0.016477,0.051058,0.399324,-0.309617,-0.600717,-0.247106,0.115224,-0.261636,2
-0.04811,0.007057,0.08191,-1.000429,0.184443,-0.326578,-0.352906,0.364728,0.28545,-0.106437,-0.214566,-0.515609,-0.27891,-0.046529,0.028693,-0.269008,-0.360054,0.600809,-0.160842,0.027308,0.51724,-0.066874,0.483203,-0.232758,-0.254332,-0.117458,-0.285454,0.263384,-0.21802,-0.27007,-0.076666,-0.129463,-0.223209,-0.362822,-0.032143,0.114383,-0.131115,0.53031,0.325391,0.051553,0.120571,0.531495,-0.238324,0.802097,0.071212,0.202477,0.106863,0.633708,-0.427401,0.411799,2
0.324606,-0.170647,-0.201211,0.190386,-0.201277,-0.538347,-0.218476,-0.081276,-0.146149,0.212867,-0.335542,-0.576273,0.530763,0.32894,0.228903,-0.19684,-0.378537,-0.498522,0.205187,0.159053,-0.339875,0.334227,0.220121,0.080351,0.073607,0.358985,0.181106,-0.332063,0.460119,0.395267,-0.196892,0.182314,-0.024272,0.011679,-0.458346,0.353031,-0.070966,0.121923,0.007556,0.000481,-0.26903,-0.131238,0.02914,-0.223818,0.765001,-0.177762,0.279325,0.08442,-0.316771,-0.035228,2
0.291389,-0.286086,0.068922,0.566906,0.066977,0.088439,0.39606,0.157709,-0.07745,0.557859,0.112384,0.05028,-0.224566,-0.171562,-0.330301,-0.261759,0.112746,-0.231538,-0.204286,-0.458779,-0.012688,-0.706018,-0.253891,-0.102125,-0.440717,-0.383818,0.156132,-0.110177,0.338598,-0.254201,-0.102702,-0.286395,0.106109,0.014254,0.001824,-0.468092,0.216008,-0.181061,-0.087014,0.195752,0.338314,0.445659,-0.035994,-0.141561,-0.029203,0.241209,-0.164919,0.268926,0.45142,0.763028,2
-0.38558,0.00444,0.157079,-0.446143,-0.373639,-0.310454,0.350746,0.347223,-0.452076,-0.048748,0.21062,0.008683,0.044543,-0.09869,0.533336,-0.009322,-0.14547,-0.125657,-0.163166,0.041269,0.011967,0.668508,0.307308,-0.187591,-0.314299,-0.01616,-0.125931,0.202686,0.177631,-0.206674,0.243374,-0.058104,0.319794,0.174461,-0.072599,0.253337,-0.200433,0.295652,-0.205575,0.571782,-0.211988,0.164006,-0.022693,-0.334427,0.398632,-0.099757,-0.006764,-0.630678,-0.223883,-0.010578,2
-0.170881,-0.470456,0.118386,-0.014674,-0.345229,0.102758,-0.056724,0.071205,-0.408457,-0.230674,0.352845,0.301266,0.283234,0.056159,0.167854,-0.234273,0.3674,0.372464,0.47552,-0.111298,0.015893,0.320846,0.046968,0.458141,0.168507,-0.022727,-0.265884,0.088004,-0.058829,-0.898563,0.06322,-0.346754,0.344354,0.295659,0.167089,-0.029489,0.163302,0.180781,-0.384849,0.050949,-0.334878,0.308821,0.028349,-0.404804,-0.158365,-0.435092,-0.03722,-0.055269,0.13265,-0.027234,2
-0.035677,-0.000472,0.460429,0.065382,0.03565,-0.420136,-0.121046,0.133707,-0.170436,0.209907,0.400047,0.266702,-0.461328,-0.614217,-0.745987,-0.314808,0.116382,0.042054,0.412838,0.213952,0.313118,-0.334902,0.320312,0.237796,-0.070787,0.252641,0.406202,0.104339,0.056931,0.120758,-0.051401,-0.34472,0.516913,-0.266677,-0.308835,-0.479796,-0.17015,-0.062821,-0.319622,-0.214672,-0.185222,0.07539,0.28909,0.109877,0.408138,-0.046501,0.010835,0.155386,0.203456,-0.198015,2
0.258995,-0.344221,0.410909,0.605234,-0.021862,0.220497,-0.119783,0.290923,0.728834,0.130716,-0.402755,-0.547094,-0.590284,0.043998,-0.300301,-0.631894,-0.072384,-0.606835,-0.383509,-0.074879,-0.039355,0.067982,0.149539,0.051463,0.588538,0.385001,0.637477,0.028436,0.025952,-0.164032,-0.386403,-0.326613,-0.002999,-0.646609,-0.370909,-0.247224,-0.123227,-0.005496,0.026905,0.012044,0.35502,0.510505,-0.181127,0.161738,0.201823,-0.049367,-0.062829,0.267409,0.045309,0.496742,2
-0.299655,0.498616,-0.336171,0.309168,0.490947,-0.173651,-0.011608,-0.20293,-0.0678,-0.502279,-0.22158,-0.525517,0.434878,-0.008239,0.163307,0.254318,-0.058219,-0.254621,-0.182732,0.414464,-0.17361,0.015986,-0.42973,0.188912,-0.057167,-0.433906,-0.219811,0.295875,-0.152049,0.047481,-0.083203,0.366461,-0.064031,0.010484,0.071661,0.064945,0.375865,0.519911,-0.042851,-0.301427,-0.110374,-0.043425,-0.197882,0.897766,-0.058822,-0.528749,0.136871,0.370173,-0.006533,-0.179518,2
0.239432,-0.446581,-0.044335,-0.313595,-0.389798,0.748529,0.558866,0.131098,0.344961,-0.047002,0.412595,0.195646,0.459404,-0.128463,-0.168651,-0.245074,0.30302,0.519709,-0.39877,-0.359157,0.479408,-0.257217,0.42206,-0.190679,0.000518,-0.02315,-0.509463,-0.543911,0.519763,0.002109,-0.12266,0.131189,-0.204101,-0.454259,0.339315,-0.085879,-0.678488,-0.25991,-0.045865,-0.27723,0.306861,0.307698,-0.144281,0.111802,-0.447556,-0.168191,-0.577276,0.449047,0.455087,0.093424,2
0.031399,-0.255921,-0.011932,0.245562,0.36415,0.293939,0.557655,-0.202903,0.187982,0.408668,0.47793,0.023032,0.569983,0.387137,0.096385,0.401107,-0.328759,-0.127605,0.065668,0.193438,-0.232479,-0.294278,0.279946,0.491248,0.206261,-0.578671,0.19087,0.195778,0.086676,0.106009,-0.530079,0.100583,-0.022658,0.014489,-0.211308,0.44079,0.055088,-0.424584,-0.109767,-0.151883,0.080893,-0.30963,-0.019405,0.092902,-0.532023,-0.596213,-0.150033,-0.234378,-0.893889,-0.427172,2
-0.066208,0.043906,0.031442,0.114493,-0.563433,0.245623,-0.017214,0.044229,0.416849,-0.001135,-0.359083,-0.519931,-0.400047,0.237946,0.285987,0.334447,-0.073058,0.34527,-0.095729,0.350755,-0.630492,0.183153,-0.480083,0.116814,0.320599,0.476515,-0.0416,-0.10928,0.1834,0.458415,0.130945,0.052955,-0.157568,-0.357282,0.358352,-0.074179,-0.35624,-0.236928,0.157253,-0.057337,0.443316,-0.042444,0.076571,0.03847,0.396475,-0.033694,-0.112859,-0.153882,-0.624863,-0.279611,2
-0.156544,-0.252993,0.160685,-0.064824,0.226727,-0.480291,-0.262207,-0.642691,0.061914,0.454218,0.345917,-0.369313,0.09071,-0.012195,0.282337,0.023772,-0.166514,0.40303,0.034755,0.473623,0.197816,-0.013672,0.154145,-0.085934,0.520216,-0.46665,-0.060344,0.102761,-0.114132,0.133327,0.019826,0.526483,-0.065478,-0.060991,0.001632,0.207196,0.149468,-0.663921,0.06545,-0.01768,-0.677631,-0.254658,-0.023086,-0.727684,0.723436,0.170077,-0.232085,-0.090116,0.044931,0.38718,2
0.253352,-0.212965,0.177909,0.110554,-0.050237,0.304042,-0.263902,-0.251298,0.472847,0.109245,0.098711,-0.227866,-0.577964,0.008362,0.185139,0.132646,0.040586,-0.165228,0.333869,-0.004871,0.388427,0.040098,-0.385836,0.343261,-0.005161,0.191268,0.132925,0.04828,0.190035,0.229514,0.248583,-0.328965,0.203477,-0.12427,0.065306,-0.12917,-0.241959,0.50452,-0.097493,0.173388,0.369611,-0.488696,-0.240767,-0.33805,-0.401037,0.203914,-0.156341,-0.235944,-0.366631,-0.265216,2
0.56746,-0.248787,0.011636,0.242247,0.405447,0.491992,0.045447,0.462174,-0.154517,0.008647,0.764718,0.007647,0.34287,0.139502,-0.221677,0.14641,0.104158,-0.136436,-0.212467,-0.187369,-0.31525,-0.244163,-0.39723,-0.090844,0.415471,-0.017097,0.117087,-0.220732,0.161711,-0.040558,0.227758,-0.880805,-0.241877,0.05213,-0.119267,-0.602534,-0.065778,-0.456569,0.345241,-0.088456,-0.288165,-0.080146,-0.447047,-0.215313,-0.106414,-0.039159,0.622268,-0.211107,0.468402,0.179343,2
-0.634164,0.001837,-0.083265,-0.070248,-0.287278,-0.177467,-0.481058,-0.383244,0.216266,-0.256159,-0.20915,-0.710497,0.046665,0.486292,-0.06169,-0.130281,-0.133738,-0.159044,-0.009921,-0.477259,0.246047,0.810852,0.561928,-0.064103,-0.033947,0.503262,0.855736,0.048404,-0.052881,-0.164159,-0.121123,-0.378653,0.620856,0.363502,-0.065548,0.049233,0.00977,0.084648,-0.0582,0.097496,-0.37112,-0.030843,0.176643,-0.055311,0.086934,0.303307,-0.036283,-0.304688,0.368881,0.062765,2
0.198111,0.321667,0.079746,0.131603,0.503139,0.149231,-0.445133,0.218091,0.2467,-0.285862,-0.149941,-0.00244,-0.415775,-0.232407,-0.276072,-0.742202,0.290037,0.168822,0.635115,-0.302906,-1.138547,-0.094874,0.088421,-0.169202,-0.733216,-0.288036,-0.071069,0.09323,-0.247102,-0.675365,0.493267,0.011917,0.209527,0.026009,0.411574,-0.140409,0.332628,-0.068295,-0.137146,0.088683,0.130431,0.492607,0.209676,0.067188,0.121538,0.056936,0.334607,0.014064,0.477463,0.01397,2
-0.203692,0.370632,-0.465701,0.204477,-0.399919,-0.281179,-0.090329,-0.080854,-0.5504,-0.063868,0.273995,-0.069528,0.337813,0.148882,-0.09314,-0.39011,0.042313,-0.244372,-0.285607,0.321412,0.542256,0.328874,0.141863,0.225399,0.085953,-0.122113,-0.215589,-0.046189,0.028453,-0.085391,0.134776,0.004408,-0.183612,-0.390167,0.303821,0.290954,0.244452,-0.381259,-0.057048,-0.071,0.443308,-0.016108,-0.053955,-0.405838,0.148418,0.874698,0.234546,-0.391702,-0.15088,0.057848,2
0.187397,0.646789,-0.471579,-0.559817,0.236916,0.049975,-0.122342,-0.389412,-0.228834,-0.302334,0.147632,-0.025283,0.456263,-0.189429,-0.125239,-0.05075,0.136238,0.21647,-0.033652,0.374689,0.361607,-0.350405,-0.269563,0.227975,0.191371,-0.128758,-0.122486,0.08471,0.520891,-0.586338,-0.211277,0.173207,0.549227,-0.178719,-0.093319,0.461065,0.268,-0.16895,0.228938,-0.093224,-0.155417,0.000864,-0.545713,-0.140309,-0.228574,-0.20872,0.230558,0.089017,-0.157237,0.29788,2
-0.301827,0.14274,0.008238,-0.273511,-0.131589,-0.056506,-0.262287,0.168887,-0.389826,-0.25025,-0.229628,-0.019797,0.15481,0.197451,-0.314554,-0.024681,-0.208282,0.646179,-0.313363,0.335664,0.107293,0.437747,0.149443,0.408658,0.159028,-0.421002,0.122131,0.003879,0.430653,-0.074618,-0.061616,0.108417,-0.104955,0.040533,-0.385705,-0.210913,0.072422,0.220075,-0.157635,-0.5077,0.172365,-0.039018,-0.294153,0.279905,0.273083,-0.449201,-0.301576,0.479679,0.246798,0.418116,2
