@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.054743,0.040584,0.026585,0.012664,-0.001191,-0.014988,-0.028698,-0.041736,-0.054363,-0.066927,-0.07945,-0.091898,-0.10427,-0.113652,-0.119893,-0.122638,-0.123464,-0.121261,-0.115164,-0.105094,-0.091778,-0.074922,-0.055002,-0.032365,-0.008431,0.013733,0.03258,0.047998,0.058953,0.068495,0.077101,0.084874,0.091444,0.095946,0.098169,0.097684,0.093889,0.086754,0.07635,0.063545,0.049199,0.033417,0.01644,-0.002548,-0.025848,-0.053173,-0.0811,-0.108136,-0.132063,-0.152973,-0.170428,-0.183624,-0.192804,-0.198036,-0.199925,-0.199177,-0.194547,-0.186221,-0.174585,-0.159793,-0.144592,-0.12933,-0.113777,-0.097569,-0.081368,-0.065295,-0.049121,-0.03266,-0.014442,0.005873,0.025075,1
-0.120062,-0.147719,-0.171635,-0.191584,-0.204706,-0.210885,-0.210073,-0.202718,-0.195137,-0.188028,-0.181715,-0.176033,-0.171184,-0.168644,-0.169581,-0.174547,-0.180964,-0.185835,-0.187153,-0.184079,-0.182172,-0.17554,-0.163132,-0.145283,-0.126081,-0.104486,-0.079058,-0.050061,-0.019672,0.008152,0.032875,0.05427,0.072262,0.086614,0.099812,0.112032,0.125622,0.136814,0.144799,0.148349,0.148952,0.146117,0.137965,0.125428,0.113098,0.099975,0.085869,0.069218,0.049676,0.0286,0.00698,-0.01408,-0.033618,-0.052019,-0.069135,-0.084975,-0.097727,-0.104562,-0.110034,-0.115367,-0.116864,-0.112811,-0.103658,-0.089907,-0.07124,-0.047364,-0.018687,0.014597,0.052047,0.089722,0.128024,2
0.022252,0.036912,0.050677,0.063954,0.077287,0.090637,0.103143,0.112532,0.118655,0.121824,0.124058,0.123236,0.120586,0.117955,0.116036,0.114369,0.113325,0.112707,0.1124,0.112325,0.112914,0.11549,0.121068,0.12951,0.140804,0.155441,0.172548,0.189463,0.205748,0.221016,0.234522,0.246114,0.255565,0.261088,0.26369,0.265221,0.263366,0.258617,0.252427,0.242822,0.229201,0.213714,0.196511,0.177815,0.157749,0.137622,0.120327,0.106705,0.096723,0.090294,0.087382,0.087672,0.090925,0.09644,0.103109,0.10946,0.115888,0.122403,0.129003,0.135897,0.14233,0.145681,0.145914,0.143175,0.138229,0.132742,0.126715,0.120643,0.114562,0.108585,0.101996,5
-0.080504,-0.091993,-0.100912,-0.109768,-0.118289,-0.126766,-0.134898,-0.14264,-0.150353,-0.157928,-0.165256,-0.172547,-0.179602,-0.186455,-0.193092,-0.197403,-0.198773,-0.19704,-0.192975,-0.185542,-0.174141,-0.158945,-0.140503,-0.118857,-0.09433,-0.06691,-0.038289,-0.010608,0.014349,0.03578,0.052599,0.066763,0.079544,0.091023,0.100996,0.109343,0.114534,0.117087,0.116922,0.114344,0.110935,0.106817,0.101962,0.096298,0.086791,0.075509,0.0623,0.044511,0.024418,0.003868,-0.018173,-0.040222,-0.05981,-0.075077,-0.086057,-0.09455,-0.099608,-0.100511,-0.097425,-0.090243,-0.079328,-0.064832,-0.046937,-0.025763,-0.002187,0.021682,0.045559,0.069475,0.09341,0.117442,0.140833,1
-0.054217,-0.072139,-0.084879,-0.09242,-0.095463,-0.099384,-0.104391,-0.10936,-0.114292,-0.11924,-0.124291,-0.129393,-0.134548,-0.139756,-0.14486,-0.149736,-0.15162,-0.150519,-0.147876,-0.141951,-0.132514,-0.120073,-0.104389,-0.085455,-0.063623,-0.039176,-0.013064,0.011809,0.03411,0.053912,0.069506,0.08068,0.088257,0.09477,0.100338,0.104993,0.108294,0.108796,0.107808,0.105392,0.101462,0.096658,0.090839,0.083975,0.072595,0.056757,0.037492,0.016332,-0.005829,-0.028373,-0.051535,-0.074142,-0.09469,-0.11135,-0.124797,-0.134644,-0.140453,-0.142117,-0.139773,-0.133515,-0.123493,-0.10975,-0.092431,-0.071967,-0.048285,-0.022934,0.002353,0.027798,0.053286,0.078828,0.103267,1
-0.021007,-0.059395,-0.095443,-0.131447,-0.16603,-0.197684,-0.225046,-0.247609,-0.264553,-0.275551,-0.280943,-0.281146,-0.279547,-0.277567,-0.275494,-0.273286,-0.272451,-0.270442,-0.265211,-0.255696,-0.242244,-0.22563,-0.207309,-0.188696,-0.166418,-0.142867,-0.118404,-0.093784,-0.070519,-0.048732,-0.029023,-0.012047,0.002732,0.014386,0.023246,0.029056,0.031711,0.031612,0.028402,0.022531,0.01426,0.003535,-0.009326,-0.023429,-0.038967,-0.055774,-0.073686,-0.09213,-0.111476,-0.130158,-0.14784,-0.163809,-0.175457,-0.185302,-0.195135,-0.204401,-0.211563,-0.214008,-0.211835,-0.20534,-0.194007,-0.177203,-0.159759,-0.142211,-0.124567,-0.106813,-0.08893,-0.070549,-0.048054,-0.01995,0.012925,3
0.032455,0.047189,0.061945,0.076722,0.091509,0.103564,0.112365,0.117748,0.119604,0.119161,0.118082,0.117303,0.117044,0.116897,0.116958,0.117224,0.117614,0.117925,0.11868,0.119683,0.120849,0.123853,0.129845,0.138739,0.150399,0.164286,0.177601,0.190742,0.20323,0.215138,0.225756,0.234689,0.241662,0.246088,0.246815,0.247391,0.245376,0.24264,0.237473,0.228073,0.216715,0.203825,0.189374,0.173821,0.157593,0.14142,0.126304,0.11477,0.106599,0.101906,0.100425,0.10221,0.106098,0.111125,0.11581,0.120502,0.125606,0.130798,0.135985,0.141507,0.147018,0.15088,0.151414,0.14971,0.147697,0.14288,0.13484,0.125765,0.116716,0.107674,0.097446,5
0.040242,0.056772,0.073165,0.089478,0.105755,0.119094,0.128797,0.134702,0.136439,0.136334,0.134394,0.131622,0.128891,0.126516,0.124432,0.122576,0.120921,0.119348,0.117745,0.117034,0.11854,0.122901,0.130374,0.140905,0.154811,0.171721,0.1889,0.205042,0.220242,0.233934,0.245637,0.255444,0.261712,0.264024,0.265519,0.263488,0.256735,0.248852,0.24364,0.235431,0.225309,0.213353,0.200052,0.185258,0.169449,0.152792,0.135708,0.120934,0.109158,0.100821,0.095564,0.093099,0.093397,0.096419,0.101486,0.106057,0.11072,0.115612,0.120765,0.12593,0.131578,0.137221,0.139862,0.138876,0.135744,0.13081,0.124231,0.117487,0.108532,0.099228,0.089106,5
0.023056,-0.020554,-0.058901,-0.095378,-0.131788,-0.166294,-0.19622,-0.221804,-0.241554,-0.255538,-0.263909,-0.266696,-0.264087,-0.258251,-0.252443,-0.249527,-0.249639,-0.250026,-0.24881,-0.24351,-0.234296,-0.221302,-0.206085,-0.190845,-0.172651,-0.152331,-0.131549,-0.111224,-0.092269,-0.075266,-0.060631,-0.048444,-0.039235,-0.032767,-0.02927,-0.029087,-0.032131,-0.03831,-0.047477,-0.059389,-0.074103,-0.091331,-0.110549,-0.130934,-0.152797,-0.175702,-0.199005,-0.222,-0.2438,-0.261778,-0.277954,-0.291754,-0.301615,-0.307109,-0.308068,-0.307434,-0.305926,-0.299951,-0.288646,-0.276098,-0.261767,-0.247412,-0.233036,-0.218719,-0.204351,-0.189969,-0.172805,-0.150325,-0.122285,-0.088657,-0.049966,3
-0.061582,-0.098032,-0.133803,-0.166049,-0.192883,-0.213065,-0.226494,-0.232773,-0.23723,-0.241337,-0.240132,-0.232613,-0.223614,-0.212877,-0.20061,-0.187287,-0.17402,-0.161297,-0.149652,-0.139512,-0.132831,-0.131884,-0.136335,-0.145787,-0.159108,-0.171808,-0.183873,-0.195505,-0.20661,-0.217244,-0.227491,-0.23722,-0.246348,-0.254819,-0.261785,-0.266217,-0.264567,-0.25964,-0.252798,-0.245033,-0.237963,-0.231611,-0.225862,-0.220819,-0.216336,-0.21204,-0.208006,-0.203786,-0.19708,-0.186355,-0.174164,-0.164056,-0.155814,-0.149598,-0.144841,-0.141676,-0.139553,-0.139227,-0.143598,-0.149997,-0.154343,-0.154985,-0.149964,-0.139204,-0.123279,-0.102319,-0.075437,-0.045224,-0.015058,0.014997,0.046971,4
0.07922,0.092533,0.105879,0.119251,0.132641,0.144327,0.152484,0.157477,0.16121,0.16222,0.159407,0.153599,0.147639,0.142287,0.137262,0.13279,0.129052,0.125602,0.123163,0.122695,0.125122,0.130553,0.139125,0.151293,0.167536,0.187641,0.210297,0.232294,0.252791,0.271307,0.287897,0.300875,0.310119,0.317477,0.320525,0.320136,0.317708,0.310595,0.30054,0.2888,0.272123,0.252787,0.231427,0.20851,0.184957,0.163937,0.147526,0.134894,0.123264,0.112969,0.105832,0.101568,0.100163,0.100928,0.10295,0.105171,0.108009,0.111698,0.115949,0.121035,0.126252,0.129109,0.128126,0.123812,0.118005,0.109883,0.09852,0.086833,0.075164,0.063499,0.050789,5
-0.001978,-0.044676,-0.085348,-0.123223,-0.156274,-0.186458,-0.210868,-0.229333,-0.242399,-0.249474,-0.25042,-0.24591,-0.242383,-0.241161,-0.239142,-0.232378,-0.223424,-0.213851,-0.205258,-0.197237,-0.189817,-0.183179,-0.176959,-0.173109,-0.171841,-0.17464,-0.177362,-0.176978,-0.173395,-0.168879,-0.163265,-0.156748,-0.149583,-0.14393,-0.140505,-0.139776,-0.142026,-0.147408,-0.155572,-0.165632,-0.177541,-0.189311,-0.199868,-0.208943,-0.215105,-0.21793,-0.219561,-0.219986,-0.218024,-0.213199,-0.208547,-0.204748,-0.201915,-0.198897,-0.196718,-0.195392,-0.194752,-0.195665,-0.199074,-0.202559,-0.201705,-0.195978,-0.185358,-0.170152,-0.150501,-0.126228,-0.101969,-0.07743,-0.053102,-0.027029,0.003573,7
