@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-3.505608,-1.824912,0.329996,6.333696,13.873167,10.496735,4.178526,1.247072,0.203814,1.281041,0.055007,0.398679,1.417294,0.382156,0.43053,-2.00698,-4.495128,-4.696772,-4.251925,-4.623308,-4.076179,-3.787625,-2.42701,-4.932264,2
-3.590694,-1.730419,0.354722,6.460536,13.810036,10.077155,4.291542,1.28645,0.578342,1.638077,0.192537,0.534698,1.43965,0.325651,0.380966,-2.145056,-4.694503,-4.865431,-4.57557,-5.038436,-4.514109,-3.701983,-1.67766,-4.836502,2
-4.076535,-2.229186,-0.046765,5.886138,13.080879,9.645011,4.089321,1.01923,1.627162,3.248015,0.73676,0.995353,1.610714,0.412658,0.180737,-2.995152,-5.604399,-5.732361,-5.187758,-5.085808,-4.08876,-2.691506,0.372174,-5.165922,2
-5.748932,-3.918884,-1.454724,3.742455,10.999079,8.848129,3.308755,0.719585,3.687933,5.857361,1.733023,2.242354,2.725847,1.167034,0.394845,-3.882774,-6.349345,-6.041415,-4.772923,-4.241159,-4.019954,-1.79985,3.114735,-6.311175,2
-4.266455,-2.3546,-0.038668,6.132129,13.038735,9.628725,4.122408,1.159079,1.615494,3.043593,0.738281,1.122027,1.866454,0.561835,0.29138,-2.750707,-5.309981,-5.467127,-4.652891,-5.094327,-4.785106,-3.235055,-0.114518,-5.250703,2
-4.200571,-2.092858,-0.071377,6.059287,13.135087,9.256012,4.238153,1.086967,1.77105,3.362685,0.777858,1.103721,1.684994,0.381009,0.409038,-2.891892,-5.422747,-6.077566,-5.086403,-5.258937,-4.439737,-2.871706,0.42112,-5.273189,2
-3.531582,-1.757688,0.319253,6.532708,13.751953,10.015839,4.118309,0.859566,0.507357,1.77501,0.250267,0.625116,1.530162,0.436135,0.530545,-2.220057,-4.588618,-4.860127,-4.429377,-4.990787,-4.580345,-3.456225,-1.826997,-5.010413,2
-4.822884,-2.921454,-0.600218,5.086976,12.426861,9.422932,3.895649,1.109556,2.496495,4.235533,1.249293,1.526632,2.067377,0.612753,0.219067,-3.290766,-5.935125,-5.531397,-5.056978,-4.992011,-4.247956,-2.638841,1.330287,-5.64178,2
-4.133716,-2.193974,-0.140367,6.094772,13.223743,9.808959,4.136225,1.083585,1.283047,2.633006,0.58676,1.059796,1.947005,0.650653,0.461244,-2.54707,-4.993458,-4.929753,-4.324549,-5.057857,-4.743063,-3.445916,-0.893876,-5.565196,2
-5.376707,-3.465087,-1.315515,4.277391,11.160674,8.448527,3.423236,0.922512,3.590154,5.596338,1.802023,2.279364,2.770431,1.234442,0.443699,-3.662761,-6.061044,-5.811919,-4.474929,-5.297612,-5.219814,-1.907164,2.897221,-6.253459,2
-5.236828,-3.085743,-1.071177,4.832323,12.077195,8.852398,3.671515,0.685496,2.647811,4.652362,1.179881,1.886202,2.698539,1.418916,0.845254,-3.338581,-5.6774,-5.581524,-3.904997,-4.913204,-5.10539,-2.363585,1.471609,-6.641073,2
-6.418031,-3.520888,-1.76647,5.87364,13.372891,8.851872,3.881403,-0.054231,0.730376,2.03735,-0.057708,1.278327,3.156062,2.148219,1.542927,-2.46758,-3.799916,-3.605843,-0.78303,-1.687612,-4.308481,-3.9842,-2.106857,-8.312222,2
-3.552836,-1.21207,0.625642,7.348385,13.962147,8.986476,4.559214,0.697532,0.624275,1.859334,0.327845,0.615194,1.404001,0.151157,0.463427,-2.98441,-4.713311,-7.050633,-4.376308,-4.516425,-4.044608,-3.04192,-1.171366,-4.96074,2
-4.041184,-2.091378,-0.03417,6.104151,13.3573,9.840104,4.105688,0.875793,1.074096,2.49491,0.509704,0.97888,1.892663,0.711641,0.489902,-2.634659,-5.017116,-4.910732,-4.248679,-4.919183,-4.547597,-3.323402,-1.007503,-5.659228,2
-5.4637,-3.432166,-1.261739,4.332083,11.326408,8.471712,3.410167,0.772181,3.528526,5.52523,1.751598,2.260338,2.745224,1.284546,0.36358,-3.832693,-6.152598,-5.609631,-4.432104,-4.909382,-4.899007,-2.039512,2.760235,-6.499295,2
-5.312664,-3.059692,-0.946522,4.965369,12.249258,8.927408,3.702928,0.619151,2.556271,4.476167,1.08204,1.818857,2.659278,1.442353,0.771172,-3.396314,-5.70015,-5.392584,-3.826725,-4.620087,-4.886043,-2.585737,1.218543,-6.762277,2
-6.233738,-3.362164,-1.630894,5.642825,13.389568,9.014682,3.97898,-0.331646,0.681601,1.996551,-0.015303,1.387491,3.258148,2.23552,1.546987,-2.945341,-3.69117,-4.507878,-0.950307,-1.314469,-3.804639,-3.580132,-2.537214,-8.227459,2
-7.676856,-5.236088,-2.414657,3.257275,9.65074,8.526543,3.13305,0.435887,3.59032,6.187159,1.810925,2.688412,3.691127,2.095144,1.114447,-3.993259,-5.929708,-5.907045,-2.143421,-1.423897,-4.390468,-1.935448,2.795494,-7.925676,2
-5.700802,-3.954561,-1.2578,3.772246,10.588299,9.277776,3.374916,1.104643,3.563714,5.812048,1.850798,2.076862,2.555167,1.117201,0.307117,-3.858013,-6.509052,-6.26477,-4.436891,-4.296202,-4.425589,-1.88549,3.196625,-6.008245,2
-4.978325,-3.45652,-0.909877,4.652893,12.592582,11.529432,3.646435,1.222699,0.806348,2.299915,0.398448,1.054657,2.434041,1.200511,1.014672,-2.145057,-4.596025,-4.435528,-2.773612,-3.051895,-4.430851,-3.924607,-1.966236,-6.184096,2
-4.759344,-2.683623,-0.167762,6.21637,13.395374,10.040161,4.308946,1.27811,0.830689,2.176679,0.368319,0.865651,1.981937,0.752708,0.636103,-2.3621,-4.816869,-4.902193,-3.592278,-3.855497,-4.685293,-3.989904,-1.318986,-5.717197,2
-6.67487,-4.129558,-1.710666,5.227575,12.686551,9.632772,3.745159,0.595006,0.981395,2.149941,0.179186,1.49467,3.297273,2.158621,1.445794,-2.424296,-4.190737,-4.004461,-0.567153,-0.911772,-4.406205,-4.544493,-2.2639,-7.765831,2
-3.282942,-2.017299,0.001219,6.83656,13.3961,11.142131,4.596754,2.135799,1.335569,1.356447,0.404107,-0.04318,0.367331,-0.217772,-0.17002,-2.090653,-4.507248,-4.917352,-5.396773,-5.359486,-4.539608,-3.286059,-1.539191,-4.204434,2
-4.273918,-2.180628,0.126507,6.414444,13.167204,9.366126,4.273245,0.915123,1.530435,3.056205,0.752605,1.027236,1.655481,0.402403,0.262578,-2.906348,-5.476418,-5.566951,-4.841438,-4.888586,-4.668847,-3.0871,0.116135,-5.175493,2
-5.075736,-3.296535,-0.541129,5.311671,12.447075,9.905261,3.882465,0.892087,1.915256,3.857669,0.996701,1.371617,2.149144,0.822964,0.581868,-3.103788,-5.460644,-5.504083,-4.263952,-4.25229,-4.60891,-2.851973,0.658987,-5.833726,2
-3.955309,-2.6296,0.289324,5.961761,12.815441,10.889979,3.855744,1.313579,0.665297,2.275635,0.463538,0.741119,1.639122,0.479719,0.537501,-2.303865,-4.817543,-4.984313,-4.208582,-4.536324,-4.597242,-3.584239,-1.286483,-5.024258,2
-4.266043,-2.745522,-0.084202,5.519275,12.953939,10.90646,3.92996,1.349157,0.915877,2.379434,0.529556,0.834082,1.854753,0.657957,0.525444,-2.418621,-4.910757,-5.093398,-4.001125,-4.319556,-4.402814,-3.523373,-1.281983,-5.308501,2
-8.26159,-5.836396,-3.178062,1.68166,7.759778,7.559628,2.455653,0.282899,4.469476,7.309845,2.536139,3.046028,3.9411,2.565055,1.29626,-4.469407,-6.20736,-5.972851,-1.348812,-0.536815,-3.82627,-1.166094,4.386263,-8.486125,2
-4.845392,-3.408851,-0.86127,4.655677,12.515971,11.645229,3.679635,1.267643,0.767648,2.282941,0.378058,0.972457,2.370196,1.188869,1.03621,-2.093385,-4.542591,-4.390687,-2.820154,-3.442329,-4.413985,-3.907307,-1.887652,-6.146934,2
-4.69995,-2.626045,-0.165892,6.266002,13.457245,10.024128,4.232038,1.089008,0.774487,2.155498,0.342598,0.864759,1.9929,0.793426,0.664015,-2.404997,-4.799976,-4.928225,-3.560051,-3.801331,-4.469927,-3.95631,-1.457784,-5.785616,2
-6.605659,-4.014264,-1.670383,5.277905,12.734775,9.610857,3.757993,0.503193,0.896121,2.178281,0.178911,1.421908,3.238456,2.15738,1.484922,-2.500278,-4.158693,-3.992825,-0.580387,-1.117181,-4.237743,-4.472897,-2.253887,-7.836505,2
-3.2963,-2.007025,0.038184,6.903867,13.415937,11.096892,4.558419,2.141139,1.35891,1.383447,0.412932,-0.032733,0.374632,-0.229051,-0.193707,-2.132091,-4.539922,-4.968728,-5.410525,-5.318347,-4.467955,-3.297206,-1.550963,-4.239806,2
-4.197716,-2.13991,0.149815,6.351627,13.110713,9.390579,4.239459,0.955531,1.542442,3.090006,0.773613,1.039461,1.671473,0.439528,0.287829,-2.870743,-5.447988,-5.595015,-4.866621,-5.027851,-4.732735,-3.088365,0.102564,-5.177696,2
-5.062375,-3.22215,-0.530722,5.290871,12.450309,9.908909,3.901752,0.922873,1.898117,3.870016,0.999538,1.352424,2.1413,0.80896,0.549213,-3.11074,-5.483607,-5.574084,-4.294053,-4.092508,-4.465077,-2.926744,0.573449,-5.905669,2
-4.001511,-2.678612,0.278154,5.930745,12.856136,10.932946,3.869514,1.342469,0.675999,2.278061,0.434169,0.709411,1.606945,0.449332,0.517052,-2.344001,-4.813424,-4.976328,-4.194822,-4.462227,-4.489658,-3.591231,-1.29393,-5.03519,2
-5.98347,-4.159477,-1.288856,4.37363,12.036682,11.004519,3.505398,0.970306,1.128246,2.788118,0.57128,1.335582,2.87693,1.782176,1.310287,-2.514321,-4.568308,-4.62847,-1.802555,-1.879637,-4.394304,-3.690996,-1.596534,-7.176228,2
-4.817453,-3.078102,-0.541704,5.040278,12.746856,11.530426,3.87213,1.238229,0.66419,2.120204,0.320322,0.786509,2.11182,1.083906,0.948185,-2.159477,-4.504046,-4.344965,-2.820964,-3.485831,-4.694284,-4.030037,-1.983248,-6.002944,2
-4.90878,-3.492874,-0.633511,4.325558,11.792168,10.192202,3.498526,1.195431,2.685456,4.557891,1.26176,1.634009,2.256474,0.810647,0.309525,-3.283544,-5.893358,-6.068506,-4.791763,-4.486522,-4.451637,-2.524186,1.449953,-5.43492,2
-5.639352,-3.955696,-1.203657,4.480866,12.018528,10.708224,3.589857,0.950701,1.85949,3.719907,0.818968,1.516243,2.629375,1.277507,0.900974,-2.958634,-5.306617,-5.345071,-3.316576,-3.132964,-4.399079,-2.995972,0.130434,-6.347453,2
-4.535375,-3.115735,-0.363572,5.058214,12.36997,10.542113,3.693293,1.298771,1.892678,3.485926,0.94793,1.342061,2.133617,0.672752,0.308246,-2.903309,-5.420598,-5.646051,-4.461136,-4.468321,-4.511461,-3.052799,0.159856,-5.427068,2
-6.963287,-4.887394,-2.100716,2.878472,10.443463,9.575106,3.077939,0.818213,3.212053,5.692609,1.62292,2.216912,3.211882,2.032578,1.11308,-3.687513,-6.052767,-5.841596,-2.597411,-2.333503,-4.418608,-1.865851,2.204547,-7.351129,2
-5.338417,-3.741006,-0.974354,4.079662,11.340921,9.840767,3.349925,1.066655,3.107523,5.044256,1.50308,1.906624,2.529839,0.992473,0.337186,-3.505615,-6.106291,-6.178344,-4.539987,-4.0735,-4.474944,-2.366746,2.016212,-5.815918,2
-3.835846,-2.401047,0.146157,5.652839,13.106726,10.689783,3.917745,1.30641,1.01165,2.427754,0.494771,0.77284,1.590203,0.409886,0.404856,-2.452046,-5.017327,-5.293534,-4.745793,-4.865614,-4.45352,-3.208431,-0.880127,-4.778334,2
-3.85489,-1.70898,0.481782,6.991381,13.814982,9.600952,4.38888,0.891213,0.531806,1.859256,0.30552,0.505812,1.32773,0.29703,0.368827,-2.424009,-4.974173,-5.080144,-4.476032,-4.605314,-4.311165,-3.491895,-1.39117,-5.047398,2
-4.383248,-3.566258,-0.776423,4.592082,12.371167,11.118734,3.229284,1.519359,1.375686,2.733835,1.629522,0.921564,2.106811,0.115218,1.036832,-3.712775,-4.665775,-9.068469,-3.293034,-2.500022,-3.296807,-2.788953,-0.422405,-4.275926,2
-3.384491,-2.386209,0.073431,5.651252,13.469265,10.959507,3.764284,1.688512,0.699806,1.544014,0.665068,0.345864,1.329217,0.075286,0.415713,-2.131674,-4.685995,-5.042852,-4.722853,-4.735621,-4.426722,-3.611476,-1.648778,-3.904549,2
-3.72451,-2.962916,-0.463403,5.095094,13.163597,10.692434,3.539137,1.907901,1.394918,2.700826,1.465004,0.379859,1.303341,-0.26642,0.48576,-2.795962,-5.32633,-6.060731,-5.03746,-4.342005,-4.227142,-3.309623,-0.213834,-3.397536,2
-3.000394,-2.135352,0.404973,5.909727,13.458675,11.370995,3.680225,1.467064,-0.578538,0.232975,-0.188215,0.114336,1.40432,0.489884,0.864082,-1.298059,-3.522234,-3.981887,-3.236079,-3.997755,-4.422457,-4.522411,-4.069029,-4.444845,2
-3.801056,-1.90174,0.018386,6.541606,13.184409,10.837086,4.091846,0.321884,0.390604,1.7341,1.718681,0.466605,0.982633,0.702599,0.945592,-2.239126,-4.993194,-5.068123,-4.378325,-5.225869,-4.615529,-3.463902,-1.012865,-5.236302,2
-2.967126,0.143431,1.106571,9.204691,14.493659,7.897469,5.29863,0.198913,-0.780115,0.049188,0.368198,-0.148942,0.435258,0.13742,0.479121,-1.846332,-4.31001,-4.490436,-3.932843,-4.958949,-4.844853,-4.142992,-2.789309,-4.600642,2
-3.254153,-0.388906,0.984966,8.987762,14.401602,8.342446,5.14885,0.444839,-0.819939,0.286583,0.485573,-0.142851,0.426606,0.088593,0.398635,-1.95566,-4.315185,-4.451154,-3.857307,-4.706023,-4.687127,-4.09649,-2.562722,-4.758937,2
-3.295074,-2.087659,0.290461,5.361147,12.785229,11.462896,4.066121,1.687997,0.279224,1.552128,0.593627,0.516643,1.486264,0.341626,0.978591,-2.220412,-4.19799,-7.46939,-3.86911,-4.13722,-4.447849,-2.86242,-2.196947,-4.617881,1
-3.255106,-0.920149,0.653849,7.740465,13.965892,9.136401,4.597492,1.074353,-0.165274,1.109571,0.270271,0.069778,0.969276,0.310076,0.486436,-2.007312,-4.689916,-4.871522,-4.049791,-5.152251,-4.610398,-3.791054,-1.912921,-4.958165,1
-3.544999,-2.323569,0.109967,5.281954,13.034353,11.620199,3.909791,1.521351,-0.167728,1.129492,0.123737,0.288196,1.660142,0.87669,0.942462,-1.638758,-4.034204,-4.268391,-3.395106,-4.263728,-4.612269,-4.086403,-2.981071,-5.182109,1
-3.120277,-1.163999,0.654901,7.337703,13.939896,9.741817,4.427411,0.758086,-0.448456,0.972389,-0.004307,0.091446,1.119754,0.446876,0.687802,-1.927904,-4.269137,-4.563849,-3.769851,-4.796876,-4.60187,-3.682887,-2.906789,-4.921876,1
-3.075379,-1.039962,0.808364,7.547154,14.319742,9.668805,4.655318,0.947766,-0.770603,0.234873,-0.276158,-0.14801,0.888777,0.238293,0.638723,-1.603796,-3.998735,-4.278205,-3.900245,-4.386614,-4.265222,-4.140363,-3.432036,-4.632487,1
-2.8191,-1.456058,0.833244,6.740607,14.00077,10.541471,4.105937,1.273642,-0.821802,0.133604,-0.256698,-0.125761,1.010308,0.400539,0.810789,-1.308036,-3.73198,-4.045099,-3.726861,-4.56303,-4.511432,-4.320399,-3.791855,-4.3728,1
-3.081125,-1.055985,0.835089,7.514271,14.171849,9.681965,4.578039,0.962845,-0.724364,0.393502,-0.233766,-0.063799,0.986406,0.306956,0.691009,-1.638994,-4.024263,-4.38356,-3.8478,-4.494927,-4.469233,-4.078191,-3.34282,-4.683102,1
-2.976459,-1.191763,0.807852,7.15896,14.138807,10.091086,4.419176,0.956926,-0.804304,0.306468,-0.254024,-0.10531,0.964945,0.33075,0.732776,-1.538434,-3.915802,-4.277601,-3.928786,-4.623115,-4.401694,-3.917834,-3.341929,-4.63069,1
-3.388214,-1.273804,0.471334,7.19398,14.014401,9.585559,4.722334,0.887634,-0.269463,0.992004,0.169371,0.161684,1.193637,0.510904,0.747472,-1.869599,-4.359518,-4.637974,-3.815476,-4.528939,-4.770856,-4.000008,-2.700561,-5.035902,1
-3.277623,-1.564669,0.470371,6.724635,13.761518,10.21373,4.331907,0.856381,-0.347097,1.02529,0.242503,0.228726,1.310742,0.632076,0.832077,-1.830456,-4.174517,-4.480627,-3.591476,-4.647142,-4.933164,-3.901414,-2.958963,-4.92281,1
-3.087037,-0.715957,0.79254,7.86722,14.464623,9.189808,4.875355,0.811207,-0.695784,0.281508,-0.185147,-0.149541,0.825111,0.20149,0.541292,-1.74168,-4.153755,-4.419892,-3.900371,-4.478379,-4.310885,-4.09421,-3.238524,-4.678993,1
-3.308607,-1.841738,0.389886,6.100389,13.619175,10.932589,4.155201,1.282305,-0.594052,0.672234,-0.041142,0.026289,1.276408,0.759704,0.956951,-1.496198,-3.860775,-4.187267,-3.219366,-3.994356,-4.557778,-4.292771,-3.694673,-5.082405,1
-3.216618,-1.693094,0.491818,6.385149,13.861318,10.69914,4.311398,1.318287,-0.598317,0.508041,-0.052468,0.02324,1.206431,0.545,0.814234,-1.551697,-4.006105,-4.350982,-3.484289,-4.020809,-4.319244,-4.330118,-3.739244,-4.801074,1
-3.032532,-1.14315,0.740957,7.231134,14.239985,9.921457,4.439971,0.967569,-0.741096,0.285613,-0.214754,-0.104538,0.999206,0.393968,0.735884,-1.552297,-3.91726,-4.273097,-3.725846,-4.463005,-4.51863,-4.13039,-3.440626,-4.698522,1
-3.346584,-1.089922,0.666875,7.600866,14.11101,9.435515,4.841011,0.850784,-0.394493,0.748272,0.101931,0.032577,0.992922,0.285518,0.594695,-1.84909,-4.368883,-4.622268,-4.074396,-4.606855,-4.656242,-3.935666,-2.575674,-4.741904,1
-2.836637,-0.863376,0.920918,7.516761,14.465422,9.682323,4.537368,0.879424,-0.978534,-0.032123,-0.385031,-0.23498,0.814605,0.19439,0.640149,-1.51236,-3.81195,-4.234769,-3.90195,-4.394812,-4.219126,-4.085649,-3.650449,-4.509612,1
-4.05985,-2.247122,0.003634,6.077865,13.360876,10.566181,4.462493,1.095284,-0.120646,1.450084,0.343574,0.426938,1.705569,0.887781,0.972359,-1.992324,-4.449079,-4.69236,-3.320574,-3.736698,-4.565372,-3.966886,-2.642034,-5.559695,1
