@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.606235,-0.789925,-0.681587,-0.548988,-0.41503,-0.273584,-0.134492,-0.018356,0.104247,0.215663,0.216503,0.221353,0.269722,0.227238,0.160828,0.051093,-0.038919,-0.142834,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.501181,1.555757,1.494844,1.256234,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,3
-0.542607,-0.771182,-0.66906,-0.548816,-0.422526,-0.282453,-0.142923,-0.026044,0.078634,0.21164,0.206929,0.158909,0.175278,0.235741,0.179869,0.059909,-0.013057,-0.121782,-0.24452,-0.365144,-0.499884,-0.634002,-0.740667,-0.825593,-0.819619,-0.739429,-0.62502,-0.501068,-0.382178,-0.259741,-0.143225,0.992344,1.212934,1.387498,1.537055,1.519659,1.39076,1.323713,1.368652,1.530894,1.50939,1.395471,1.146854,0.906331,0.658801,0.411633,0.147215,-0.09419,-0.317752,3
-0.592243,-0.789431,-0.68018,-0.579513,-0.451978,-0.326362,-0.19634,-0.064578,0.050538,0.170931,0.228706,0.242905,0.28387,0.261674,0.175936,0.057665,-0.038356,-0.15445,-0.271851,-0.384845,-0.505607,-0.625935,-0.737133,-0.816528,-0.828802,-0.769073,-0.646972,-0.51935,-0.382832,-0.264126,-0.141775,0.963792,1.180423,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,1.326765,1.10241,0.873158,0.627367,0.38767,0.128061,-0.128849,-0.354292,3
-0.510212,-0.759921,-0.666664,-0.574089,-0.448304,-0.312409,-0.175347,-0.05174,0.063581,0.190079,0.220883,0.177401,0.182628,0.225331,0.146096,0.045454,-0.06692,-0.18302,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.338065,1.116319,0.877892,0.646248,0.386692,0.15616,-0.07307,-0.293281,3
-0.58073,-0.778302,-0.68675,-0.586822,-0.465505,-0.339385,-0.208398,-0.096064,0.043726,0.169584,0.206076,0.187771,0.206076,0.179552,0.079285,-0.015851,-0.116467,-0.232473,-0.368941,-0.500091,-0.631849,-0.728565,-0.807414,-0.816823,-0.740748,-0.62195,-0.503385,-0.382523,-0.260513,-0.147888,-0.035321,1.203552,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.501437,1.607883,1.544225,1.364678,1.120891,0.903569,0.663746,0.4315,0.178036,-0.089116,-0.329172,3
-0.553149,-0.762464,-0.682382,-0.562204,-0.462683,-0.336733,-0.207779,-0.081829,0.045677,0.152048,0.237016,0.248871,0.238089,0.247101,0.175114,0.067938,-0.061713,-0.178759,-0.305514,-0.430927,-0.55831,-0.650299,-0.743957,-0.803339,-0.773305,-0.703474,-0.587754,-0.477166,-0.35717,-0.229343,-0.113638,1.034557,1.254058,1.520764,1.600904,1.558098,1.519691,1.420347,1.535461,1.533101,1.518725,1.305769,1.072106,0.844774,0.621304,0.38807,0.13896,-0.111793,-0.330822,3
-0.587657,-0.781359,-0.692839,-0.589557,-0.467047,-0.345181,-0.213998,-0.093467,0.026,0.153034,0.243069,0.251141,0.225634,0.255122,0.200911,0.082005,-0.009879,-0.113256,-0.230536,-0.371586,-0.497527,-0.630359,-0.737716,-0.813426,-0.814946,-0.733343,-0.626535,-0.506733,-0.390927,-0.274712,-0.163487,0.930883,1.141224,1.387221,1.551816,1.62335,1.535559,1.450682,1.532643,1.566392,1.567962,1.376345,1.136964,0.895004,0.655735,0.411869,0.166097,-0.0922,-0.339227,3
-0.570548,-0.774991,-0.67545,-0.561434,-0.443896,-0.313542,-0.190517,-0.059889,0.044482,0.163623,0.24573,0.228882,0.194201,0.226038,0.224506,0.11822,0.007285,-0.101572,-0.223995,-0.348934,-0.479945,-0.603768,-0.712061,-0.794831,-0.800044,-0.731245,-0.634735,-0.521923,-0.396798,-0.279408,-0.157204,0.947282,1.185673,1.410607,1.545721,1.537187,1.478656,1.456557,1.459729,1.48161,1.528216,1.336431,1.074737,0.842911,0.598722,0.361097,0.113516,-0.140859,-0.370268,3
-0.561367,-0.779789,-0.690337,-0.582184,-0.444495,-0.314679,-0.183921,-0.05854,0.05542,0.164849,0.182734,0.176934,0.202433,0.128594,0.033547,-0.071169,-0.172017,-0.282171,-0.413835,-0.54298,-0.624843,-0.723323,-0.798412,-0.806533,-0.734109,-0.625097,-0.495426,-0.379273,-0.24507,-0.131231,-0.02573,1.211822,1.446268,1.638055,1.7299,1.572917,1.433216,1.384152,1.436117,1.607359,1.652194,1.40953,1.155506,0.922147,0.677549,0.425217,0.175363,-0.076172,-0.317096,3
-0.61122,-0.798679,-0.687279,-0.561982,-0.426764,-0.287812,-0.167512,-0.040203,0.074598,0.195623,0.223417,0.201001,0.233024,0.209702,0.125715,0.006865,-0.082801,-0.189687,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,1.08171,1.310829,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,0.366315,0.131262,-0.115876,-0.345974,3
-0.591444,-0.802264,-0.704963,-0.577818,-0.467572,-0.326381,-0.199084,-0.087102,0.004148,0.109433,0.229625,0.23935,0.232421,0.233119,0.153748,0.031809,-0.067303,-0.178761,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,1.107134,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,1.06148,0.832043,0.594919,0.359543,0.118785,-0.123521,-0.355846,3
-0.557309,-0.773434,-0.675925,-0.555714,-0.42612,-0.292017,-0.155482,-0.047167,0.066013,0.176203,0.21344,0.206955,0.216631,0.187551,0.098386,-0.012564,-0.118094,-0.243331,-0.367757,-0.47055,-0.59523,-0.705709,-0.782528,-0.815221,-0.750606,-0.653482,-0.547841,-0.427842,-0.308127,-0.187399,-0.066013,1.120648,1.364029,1.59748,1.629094,1.552695,1.448533,1.433943,1.520575,1.624534,1.55158,1.301613,1.074545,0.850314,0.608453,0.368213,0.130607,-0.105742,-0.330551,3
-0.559196,-0.765711,-0.668863,-0.576923,-0.448334,-0.310143,-0.179733,-0.058025,0.058171,0.182581,0.233437,0.218358,0.236788,0.211765,0.126267,0.043903,-0.059484,-0.182598,-0.300523,-0.426122,-0.551581,-0.66735,-0.766078,-0.821474,-0.784994,-0.689551,-0.57381,-0.4472,-0.335922,-0.211457,-0.092235,1.074045,1.310652,1.481757,1.550717,1.518291,1.50759,1.48781,1.532234,1.617192,1.500132,1.271632,1.019568,0.800688,0.599642,0.374709,0.128482,-0.103282,-0.339781,3
-0.557009,-0.781621,-0.683665,-0.562826,-0.434106,-0.299719,-0.177058,-0.066353,0.052687,0.179659,0.188281,0.164197,0.198857,0.169485,0.068034,-0.014736,-0.106071,-0.218559,-0.343001,-0.469623,-0.5999,-0.718199,-0.805763,-0.822167,-0.746248,-0.647734,-0.531454,-0.406631,-0.282591,-0.161194,-0.043074,1.199804,1.422019,1.608368,1.636993,1.487661,1.372242,1.336375,1.389141,1.563304,1.576869,1.367414,1.158764,0.915856,0.667315,0.430499,0.178394,-0.080056,-0.314756,3
-0.568982,-0.777274,-0.680258,-0.56251,-0.436384,-0.30764,-0.175702,-0.042466,0.085684,0.212156,0.318063,0.400321,0.350912,0.370502,0.392744,0.29739,0.179306,0.074806,-0.055021,-0.17462,-0.304555,-0.422963,-0.547974,-0.66392,-0.764756,-0.820443,-0.788173,-0.694669,-0.579665,-0.458031,-0.343032,0.567543,0.800355,1.030461,1.257104,1.383196,1.372481,1.194003,1.163156,1.204502,1.333409,1.274096,1.051242,0.805658,0.559101,0.332133,0.103651,-0.11784,-0.339948,3
-0.611616,-0.79326,-0.685839,-0.567934,-0.448462,-0.310834,-0.186595,-0.066212,0.036698,0.132128,0.236616,0.241174,0.223233,0.2185,0.132771,0.030036,-0.079711,-0.200211,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,1.074621,1.276701,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.903514,0.654333,0.420112,0.164503,-0.101567,-0.342602,2
-0.539476,-0.765627,-0.669694,-0.550036,-0.425651,-0.313268,-0.187087,-0.074761,0.036367,0.156162,0.235988,0.230001,0.218198,0.221334,0.140197,0.0017,-0.093292,-0.200429,-0.318856,-0.441502,-0.569616,-0.686167,-0.780401,-0.818723,-0.787454,-0.699007,-0.585826,-0.466516,-0.344286,-0.239544,-0.124424,1.013202,1.262029,1.484286,1.57369,1.571067,1.492154,1.501163,1.58669,1.612121,1.590682,1.358504,1.126554,0.894832,0.663224,0.403222,0.141623,-0.083565,-0.30808,3
-0.557614,-0.780061,-0.681803,-0.573593,-0.465006,-0.339647,-0.212263,-0.084623,0.030171,0.146114,0.24333,0.234127,0.186509,0.218403,0.266468,0.194115,0.079002,-0.014571,-0.132048,-0.249526,-0.378317,-0.501713,-0.631545,-0.721616,-0.797228,-0.795963,-0.728103,-0.619446,-0.507657,-0.381193,-0.258091,0.758941,0.993385,1.244063,1.462784,1.563132,1.491162,1.40347,1.428653,1.487455,1.569012,1.356811,1.148061,0.910294,0.66818,0.399733,0.164752,-0.095616,-0.327503,2
-0.616122,-0.803579,-0.716449,-0.59351,-0.458699,-0.326959,-0.190674,-0.06564,0.043543,0.167136,0.231648,0.223557,0.247721,0.264791,0.182821,0.090819,0.004193,-0.083431,-0.195551,-0.311274,-0.443236,-0.571324,-0.693809,-0.790211,-0.825704,-0.762721,-0.651898,-0.532062,-0.415913,-0.294038,-0.173216,0.915844,1.147179,1.378625,1.544672,1.637671,1.571275,1.481046,1.46586,1.542122,1.525717,1.347588,1.094305,0.862859,0.600266,0.375803,0.125846,-0.125031,-0.372062,3
-0.559805,-0.774999,-0.687658,-0.568816,-0.443034,-0.321214,-0.185279,-0.061204,0.059544,0.17412,0.251344,0.24528,0.243831,0.284617,0.225531,0.124425,0.021602,-0.071883,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,0.756445,0.977547,1.193497,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,3
-0.594483,-0.791519,-0.680072,-0.551889,-0.417686,-0.288989,-0.154688,-0.043739,0.061191,0.163785,0.20255,0.207064,0.227718,0.204522,0.11625,0.003692,-0.085513,-0.208294,-0.331801,-0.453752,-0.576907,-0.699983,-0.797663,-0.837403,-0.77758,-0.662044,-0.54042,-0.415766,-0.289612,-0.171449,-0.068025,1.107786,1.354075,1.517437,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,1.33093,1.089208,0.844269,0.626523,0.37629,0.137267,-0.115684,-0.344671,3
-0.58591,-0.784637,-0.684745,-0.565956,-0.434813,-0.303966,-0.172863,-0.048094,0.078974,0.20645,0.261608,0.223253,0.22453,0.245776,0.195878,0.08638,-0.04651,-0.15509,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,0.981114,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.349549,1.142604,0.916763,0.681116,0.417583,0.178361,-0.080106,-0.327949,3
-0.592368,-0.782739,-0.68878,-0.570665,-0.444233,-0.307564,-0.183462,-0.073976,0.023699,0.13038,0.215919,0.191272,0.176062,0.181402,0.121697,-0.007907,-0.097437,-0.212802,-0.338846,-0.472063,-0.577784,-0.697264,-0.796956,-0.829435,-0.772885,-0.66437,-0.542959,-0.424871,-0.305892,-0.189772,-0.078614,1.106801,1.318007,1.555101,1.652613,1.619066,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,1.161275,0.930545,0.695069,0.426262,0.189492,-0.08048,-0.323906,3
-0.611035,-0.785159,-0.683798,-0.584987,-0.451564,-0.322497,-0.196695,-0.066487,0.038338,0.178787,0.210687,0.194923,0.233526,0.262386,0.13646,0.034056,-0.080079,-0.202033,-0.312008,-0.442118,-0.563364,-0.689433,-0.794636,-0.844628,-0.785339,-0.678082,-0.559063,-0.439548,-0.319208,-0.201784,-0.084299,1.074544,1.302688,1.549947,1.644159,1.595253,1.486767,1.426318,1.46579,1.562236,1.592523,1.377039,1.133255,0.889347,0.651894,0.399421,0.139104,-0.117167,-0.355763,3
-0.505516,-0.758804,-0.691594,-0.562725,-0.456893,-0.317723,-0.180348,-0.053867,0.038547,0.153035,0.206745,0.145908,0.145097,0.183511,0.124239,0.007317,-0.076753,-0.19211,-0.311291,-0.442582,-0.580403,-0.693106,-0.796679,-0.821529,-0.766029,-0.65303,-0.52518,-0.393044,-0.267663,-0.151263,-0.031792,1.241253,1.458409,1.593524,1.620987,1.443577,1.326655,1.288299,1.350874,1.485293,1.495143,1.316226,1.083078,0.859316,0.650503,0.417007,0.177138,-0.069985,-0.28625,3
-0.626362,-0.794185,-0.682204,-0.551873,-0.409179,-0.278016,-0.146249,-0.04946,0.071271,0.186634,0.238135,0.205932,0.222455,0.15606,0.065662,-0.051028,-0.165426,-0.283685,-0.403752,-0.528396,-0.657509,-0.760993,-0.836398,-0.838684,-0.740097,-0.616285,-0.482589,-0.364433,-0.249974,-0.131716,-0.021177,1.205729,1.434526,1.588304,1.66863,1.578173,1.46697,1.446105,1.511355,1.662117,1.546693,1.286055,1.072455,0.858854,0.629937,0.401139,0.149957,-0.103397,-0.356557,3
-0.585896,-0.785408,-0.688544,-0.563868,-0.436878,-0.311143,-0.181562,-0.066877,0.059252,0.152805,0.222439,0.225769,0.239696,0.210389,0.135971,0.051623,-0.03751,-0.144323,-0.263246,-0.384168,-0.513531,-0.644734,-0.756616,-0.831603,-0.811385,-0.721629,-0.610928,-0.490243,-0.366608,-0.250712,-0.135906,1.000529,1.218878,1.494994,1.632204,1.615613,1.515824,1.455272,1.525754,1.606046,1.518488,1.297595,1.098744,0.867557,0.629831,0.391742,0.151388,-0.114543,-0.33517,3
-0.582116,-0.782835,-0.679003,-0.555034,-0.433656,-0.298195,-0.165521,-0.051321,0.068968,0.18518,0.249324,0.207989,0.223935,0.233791,0.157572,0.034909,-0.066545,-0.177287,-0.299847,-0.430766,-0.556835,-0.678621,-0.791768,-0.838454,-0.796387,-0.691501,-0.577048,-0.455485,-0.339272,-0.217848,-0.100913,1.031384,1.246367,1.457531,1.604396,1.564971,1.434,1.426259,1.430284,1.492415,1.553412,1.361651,1.137276,0.901961,0.659628,0.39428,0.154218,-0.095257,-0.345599,3
-0.493161,-0.757548,-0.663591,-0.571283,-0.432356,-0.302263,-0.183024,-0.067757,0.020646,0.156987,0.172069,0.130864,0.138068,0.170588,0.091678,-0.024801,-0.116638,-0.21918,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,1.217351,1.455291,1.578503,1.63654,1.520061,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,1.141538,0.892017,0.662829,0.428255,0.195068,-0.053874,-0.277096,3
-0.573404,-0.785747,-0.691429,-0.572522,-0.442639,-0.309339,-0.183093,-0.056406,0.06196,0.202534,0.245571,0.199118,0.21328,0.228434,0.127922,0.026252,-0.051006,-0.167553,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.862035,0.61913,0.38339,0.142139,-0.093569,-0.324251,3
-0.520452,-0.766243,-0.673999,-0.571715,-0.465849,-0.336646,-0.199287,-0.094499,0.014469,0.132884,0.214133,0.176038,0.174902,0.188994,0.141349,0.036304,-0.077517,-0.200061,-0.327458,-0.458467,-0.582008,-0.697434,-0.780304,-0.80425,-0.752749,-0.651214,-0.539577,-0.422179,-0.302319,-0.18633,-0.067915,1.130015,1.372626,1.54235,1.620089,1.536156,1.389247,1.421664,1.37882,1.464508,1.547306,1.390176,1.162329,0.929628,0.675558,0.431295,0.180528,-0.071993,-0.301503,3
-0.537286,-0.768618,-0.695784,-0.566473,-0.429885,-0.297192,-0.177341,-0.059385,0.048848,0.149927,0.263847,0.267332,0.204349,0.145646,0.210342,0.215417,0.135068,0.015828,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,0.693661,0.931896,1.19618,1.431113,1.515621,1.416193,1.307348,1.294507,1.38036,1.50706,1.40861,1.162671,0.919299,0.676172,0.420081,0.177321,-0.077204,-0.322618,3
-0.639708,-0.796506,-0.67982,-0.563784,-0.446435,-0.317118,-0.173392,-0.053038,0.077193,0.19399,0.254474,0.196198,0.200308,0.265883,0.230366,0.133138,0.027689,-0.069171,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.637314,0.404579,0.148829,-0.110749,-0.367493,3
-0.521426,-0.767274,-0.678263,-0.581475,-0.455706,-0.318482,-0.186114,-0.065646,0.054886,0.169817,0.197437,0.169626,0.175418,0.175608,0.077096,-0.032872,-0.14303,-0.257707,-0.386321,-0.517143,-0.636427,-0.737657,-0.797726,-0.786379,-0.71077,-0.594375,-0.484032,-0.361438,-0.25548,-0.134057,-0.008498,1.242765,1.440045,1.56694,1.60576,1.457864,1.371442,1.371315,1.498338,1.58145,1.58285,1.356296,1.092578,0.863733,0.623052,0.384025,0.147429,-0.083846,-0.30522,3
-0.537717,-0.77379,-0.678647,-0.55486,-0.440227,-0.303744,-0.178947,-0.051803,0.058908,0.179327,0.215364,0.165115,0.193348,0.232558,0.188146,0.090631,0.000031,-0.125336,-0.25229,-0.363065,-0.494098,-0.610114,-0.725279,-0.798432,-0.804637,-0.725901,-0.626096,-0.508646,-0.392504,-0.265867,-0.151603,0.955895,1.206757,1.406736,1.561161,1.569917,1.464598,1.388844,1.40534,1.469547,1.530708,1.339484,1.0989,0.870625,0.648948,0.396563,0.152972,-0.080265,-0.306383,3
-0.552089,-0.780164,-0.679226,-0.585992,-0.45276,-0.325017,-0.191802,-0.05669,0.073491,0.178102,0.278867,0.279842,0.200801,0.214399,0.259309,0.212503,0.097599,-0.011942,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,0.738646,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.66486,0.429201,0.182815,-0.072704,-0.314301,3
-0.507441,-0.761373,-0.665699,-0.574195,-0.451638,-0.332954,-0.195979,-0.083372,0.040913,0.139698,0.222276,0.223229,0.209645,0.226208,0.18766,0.095251,-0.000197,-0.118703,-0.238162,-0.362268,-0.482114,-0.581041,-0.688471,-0.759586,-0.788172,-0.737547,-0.637124,-0.518523,-0.413149,-0.282668,-0.164222,0.955473,1.215363,1.430091,1.548179,1.500396,1.426754,1.45857,1.469652,1.494795,1.500276,1.310215,1.077374,0.853471,0.622895,0.388029,0.145179,-0.089735,-0.307537,3
-0.597736,-0.779697,-0.684735,-0.56722,-0.435345,-0.2925,-0.171583,-0.055109,0.063412,0.171875,0.229937,0.210642,0.177138,0.205321,0.151235,0.044935,-0.065458,-0.187428,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.878204,0.645373,0.398742,0.136652,-0.109732,-0.350398,3
-0.569352,-0.789007,-0.692198,-0.564536,-0.427985,-0.283892,-0.157834,-0.048656,0.045645,0.151726,0.240137,0.18403,0.11669,0.177897,0.20085,0.128287,0.02591,-0.072641,-0.195603,-0.327308,-0.463501,-0.589772,-0.710281,-0.797902,-0.836594,-0.762228,-0.656329,-0.531449,-0.401025,-0.299376,-0.186312,0.905709,1.133051,1.40047,1.540737,1.550453,1.429252,1.360637,1.375574,1.532115,1.544381,1.408121,1.152118,0.910566,0.676059,0.450417,0.196964,-0.068755,-0.31265,3
-0.588688,-0.78504,-0.69301,-0.566824,-0.430899,-0.300145,-0.172979,-0.057949,0.035617,0.154952,0.215815,0.200987,0.206069,0.20595,0.142875,0.005425,-0.084435,-0.20347,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,1.330061,1.082065,0.844353,0.628881,0.378853,0.136561,-0.112283,-0.339222,3
-0.581285,-0.783581,-0.678288,-0.562425,-0.45451,-0.317579,-0.191498,-0.080234,0.0177,0.130781,0.247608,0.256256,0.222051,0.241935,0.266777,0.171156,0.05824,-0.043605,-0.148149,-0.266573,-0.402734,-0.5247,-0.64086,-0.750075,-0.816938,-0.797302,-0.708368,-0.591524,-0.466077,-0.336471,-0.224987,0.838023,1.067931,1.312051,1.475641,1.537993,1.550992,1.476853,1.496021,1.481039,1.499657,1.289908,1.03984,0.799907,0.591039,0.369833,0.131002,-0.111619,-0.33559,3
-0.581898,-0.779485,-0.679704,-0.561327,-0.430168,-0.303856,-0.181813,-0.06099,0.032663,0.140788,0.247305,0.242148,0.223129,0.226789,0.181044,0.085062,-0.008647,-0.113777,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,0.944352,1.175019,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.849534,0.607445,0.379661,0.143339,-0.113345,-0.352784,3
-0.626231,-0.806654,-0.694295,-0.561144,-0.420674,-0.290327,-0.159632,-0.042212,0.080171,0.204476,0.254099,0.174516,0.175447,0.201375,0.186426,0.064849,-0.054184,-0.167944,-0.289582,-0.407251,-0.545724,-0.669998,-0.786277,-0.846991,-0.802287,-0.693383,-0.574251,-0.447737,-0.319356,-0.201688,-0.084019,1.097565,1.340593,1.498395,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,1.336872,1.07846,0.86657,0.631233,0.395897,0.153476,-0.100941,-0.348708,3
-0.570014,-0.775085,-0.690955,-0.562266,-0.427994,-0.299204,-0.177336,-0.066243,0.034467,0.133837,0.24253,0.234156,0.207025,0.215566,0.256151,0.173194,0.053671,-0.063116,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,1.065569,0.823062,0.586919,0.345193,0.114186,-0.106995,-0.32811,3
-0.511054,-0.763076,-0.672104,-0.580928,-0.450338,-0.311699,-0.181674,-0.059852,0.04628,0.173383,0.227116,0.187175,0.179485,0.181741,0.122881,0.041461,-0.083745,-0.208848,-0.328824,-0.452645,-0.587357,-0.702919,-0.77252,-0.801253,-0.75459,-0.655851,-0.545776,-0.421729,-0.302573,-0.187365,-0.069696,1.134217,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,0.15308,-0.090851,-0.302583,3
-0.514963,-0.764796,-0.670922,-0.55763,-0.427834,-0.295106,-0.159953,-0.042861,0.058777,0.193869,0.227627,0.201324,0.20599,0.2209,0.123505,0.022898,-0.070497,-0.198438,-0.326136,-0.453162,-0.548399,-0.656497,-0.747383,-0.811893,-0.771535,-0.712498,-0.603818,-0.482083,-0.356985,-0.237954,-0.116255,1.053878,1.292548,1.447943,1.590369,1.570854,1.464913,1.450246,1.480792,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,3
-0.508139,-0.757957,-0.667819,-0.555365,-0.446322,-0.309031,-0.185296,-0.066601,0.053213,0.173588,0.242485,0.199634,0.156951,0.212462,0.213526,0.117629,0.00336,-0.10962,-0.228203,-0.348857,-0.48402,-0.619949,-0.729194,-0.792647,-0.81866,-0.750087,-0.651732,-0.540224,-0.420275,-0.306286,-0.188937,0.894547,1.125886,1.362266,1.510704,1.586323,1.485833,1.38568,1.38568,1.438221,1.544088,1.386128,1.164648,0.940479,0.696144,0.438479,0.196049,-0.039916,-0.276487,3
-0.548336,-0.784849,-0.718846,-0.598049,-0.470843,-0.332745,-0.210354,-0.093806,0.010801,0.104675,0.218174,0.24739,0.218301,0.216014,0.197341,0.077364,-0.010603,-0.136043,-0.242492,-0.37911,-0.502022,-0.623416,-0.732653,-0.806927,-0.80276,-0.723253,-0.636906,-0.507923,-0.384509,-0.269041,-0.150905,0.958046,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,1.10959,0.884624,0.643526,0.398617,0.151548,-0.090707,-0.320334,3
-0.540824,-0.779362,-0.686647,-0.5656,-0.460139,-0.318608,-0.207781,-0.074852,0.038489,0.176572,0.243907,0.223159,0.22638,0.260402,0.217617,0.09764,0.014906,-0.086966,-0.20108,-0.337037,-0.460996,-0.58638,-0.702968,-0.785,-0.822404,-0.757448,-0.659307,-0.539529,-0.420808,-0.294381,-0.168862,0.924209,1.172927,1.418165,1.549354,1.532988,1.469584,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.839541,0.604741,0.352415,0.115359,-0.115974,-0.337539,3
