@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
0.096809,0.074064,0.05111,0.028365,0.00562,-0.017125,-0.040078,-0.063032,-0.085986,-0.108731,-0.131685,-0.15443,-0.177175,-0.199711,-0.222247,-0.244366,-0.266068,-0.287144,-0.308219,-0.329295,-0.350371,-0.371446,-0.379793,-0.391896,-0.406503,-0.422153,-0.438221,-0.454497,-0.470982,-0.487676,-0.504578,-0.52148,-0.538591,-0.555702,-0.572813,-0.593471,-0.593471,-0.59368,-0.593471,-0.593263,-0.593054,-0.593054,-0.593054,-0.593054,-0.593054,-0.593054,-0.593054,-0.593054,-0.593054,-0.593263,-0.593471,-0.593471,-0.59368,-0.600357,-0.586585,-0.565927,-0.544851,-0.523567,-0.502074,-0.480581,2
0.186497,0.163161,0.140254,0.117133,0.094011,0.071104,0.047982,0.024861,0.001525,-0.02181,-0.044932,-0.068267,-0.091389,-0.11451,-0.137631,-0.160753,-0.183874,-0.206996,-0.229903,-0.252382,-0.274647,-0.296484,-0.317893,-0.332665,-0.342941,-0.356215,-0.371415,-0.387471,-0.403742,-0.420441,-0.437354,-0.454267,-0.471394,-0.488735,-0.506076,-0.523417,-0.540972,-0.561953,-0.582933,-0.604128,-0.625323,-0.625323,-0.625323,-0.625323,-0.625323,-0.625108,-0.625108,-0.624894,-0.62468,-0.624894,-0.625323,-0.625965,-0.626821,-0.627892,-0.629176,-0.62832,-0.613548,-0.593852,-0.574156,-0.554674,2
-0.418769,-0.437351,-0.456861,-0.475967,-0.495429,-0.514649,-0.533644,-0.553163,-0.572213,-0.592211,-0.610397,-0.63167,-0.641988,-0.639632,-0.640933,-0.639832,-0.641046,-0.631038,-0.619699,-0.610581,-0.600979,-0.592013,-0.58299,-0.574423,-0.5655,-0.556977,-0.547485,-0.543715,-0.541414,-0.538338,-0.535472,-0.53192,-0.528213,-0.524212,-0.519887,-0.515494,-0.510795,-0.506128,-0.500628,-0.495763,-0.484806,-0.464292,-0.442951,-0.420243,-0.397378,-0.373897,-0.349929,-0.325591,-0.300748,-0.275515,-0.249689,-0.223277,-0.196599,-0.16927,-0.141738,-0.113506,-0.085131,-0.056104,-0.027237,0.003055,1
0.029118,0.050976,0.072881,0.094739,0.116668,0.138621,0.160574,0.182598,0.204717,0.227074,0.249765,0.273145,0.296643,0.320118,0.343475,0.366783,0.390044,0.413377,0.436638,0.459827,0.463014,0.463752,0.466962,0.472861,0.480329,0.489225,0.498976,0.50956,0.520644,0.532012,0.543786,0.533202,0.522832,0.522689,0.522665,0.522641,0.522665,0.522665,0.522641,0.522641,0.522665,0.522713,0.522808,0.522903,0.523046,0.523188,0.523355,0.523569,0.523807,0.524045,0.508728,0.488392,0.467367,0.445461,0.423413,0.401175,0.378889,0.356556,0.334246,0.311889,2
-0.049095,-0.026839,-0.004607,0.017672,0.039951,0.06223,0.084509,0.106811,0.129159,0.151508,0.173902,0.196342,0.218852,0.24173,0.264886,0.288249,0.311589,0.334721,0.357576,0.380247,0.402803,0.425313,0.447707,0.470055,0.489889,0.490189,0.490351,0.494041,0.499968,0.507579,0.516689,0.526583,0.537261,0.548423,0.537791,0.527528,0.517519,0.507809,0.507786,0.507786,0.507763,0.507763,0.507763,0.507763,0.507763,0.507763,0.507763,0.507763,0.507786,0.507786,0.507786,0.507786,0.507786,0.507786,0.507786,0.493879,0.475221,0.453934,0.432255,0.410299,2
0.417847,0.437634,0.460003,0.481771,0.503651,0.525767,0.547261,0.570225,0.589568,0.602485,0.607437,0.594304,0.564852,0.533732,0.501455,0.468586,0.436617,0.404797,0.372752,0.341041,0.308761,0.277379,0.244756,0.214185,0.179754,0.156889,0.16215,0.166333,0.172493,0.178158,0.183921,0.190681,0.193011,0.18684,0.176594,0.162603,0.147746,0.131975,0.116178,0.100317,0.084499,0.068689,0.052882,0.03704,0.021194,0.005362,-0.010544,-0.026451,-0.042319,-0.058136,-0.073997,-0.089864,-0.105742,-0.121604,-0.137441,-0.153382,-0.169119,-0.185055,-0.200649,-0.216887,1
0.11054,0.101655,0.09277,0.084202,0.075634,0.067066,0.05818,0.049612,0.041044,0.032476,0.023909,0.015341,0.006773,-0.001795,-0.010363,-0.018931,-0.027817,-0.036702,-0.045587,-0.054473,-0.063041,-0.071926,-0.100486,-0.100803,-0.100803,-0.100803,-0.100803,-0.100486,-0.100486,-0.100169,-0.099851,-0.099851,-0.099851,-0.099851,-0.099851,-0.109054,-0.118257,-0.127142,-0.136027,-0.136027,-0.136027,-0.136344,-0.136344,-0.136662,-0.136662,-0.136662,-0.136662,-0.136344,-0.136344,-0.136979,-0.138566,-0.14047,-0.142691,-0.25471,-0.285173,-0.278827,-0.273115,-0.268038,-0.263595,-0.258518,2
0.094725,0.116181,0.137675,0.159209,0.180703,0.202198,0.223693,0.245188,0.266644,0.288138,0.309594,0.331089,0.352584,0.374078,0.395573,0.417068,0.438562,0.437826,0.435658,0.433721,0.431746,0.429732,0.427679,0.425627,0.423574,0.421522,0.41943,0.417416,0.415364,0.413311,0.411258,0.432637,0.432637,0.432598,0.432598,0.432598,0.432598,0.432598,0.432559,0.432521,0.432482,0.432443,0.432443,0.432443,0.432443,0.432443,0.432443,0.432443,0.432443,0.413466,0.391778,0.37036,0.348904,0.327448,0.305992,0.284498,0.263003,0.241508,0.220014,0.198519,2
-0.222617,-0.199792,-0.176923,-0.154032,-0.131163,-0.10825,-0.08536,-0.062469,-0.0396,-0.016731,0.006138,0.029029,0.051876,0.074767,0.097614,0.120483,0.143352,0.166221,0.189177,0.2122,0.235288,0.258617,0.281991,0.302031,0.306701,0.309047,0.314573,0.322115,0.331258,0.341476,0.352395,0.364038,0.376229,0.388705,0.401597,0.414556,0.427821,0.450317,0.473098,0.495814,0.518551,0.541223,0.56396,0.586698,0.609435,0.63215,0.632194,0.632194,0.632194,0.632194,0.632194,0.632194,0.632194,0.632194,0.632194,0.622854,0.605576,0.584264,0.562009,0.539381,2
0.319273,0.339588,0.361554,0.382922,0.404618,0.426083,0.447706,0.469157,0.49081,0.512165,0.534003,0.555066,0.577373,0.597604,0.621601,0.63419,0.632281,0.632692,0.633159,0.618937,0.588559,0.564522,0.541092,0.520547,0.499927,0.480954,0.46119,0.443603,0.423109,0.413549,0.415603,0.414546,0.415167,0.414768,0.414989,0.414869,0.414881,0.414955,0.414784,0.415068,0.414555,0.415572,0.410974,0.393337,0.372713,0.351322,0.330229,0.308892,0.287639,0.266203,0.24464,0.223008,0.201394,0.179721,0.15811,0.136411,0.114855,0.093071,0.071651,0.049616,1
0.340046,0.360165,0.380764,0.401498,0.422292,0.443086,0.463835,0.484674,0.505468,0.526352,0.547236,0.558519,0.571766,0.571856,0.565525,0.553853,0.53984,0.51291,0.483099,0.451998,0.421692,0.391536,0.361425,0.331269,0.301114,0.270958,0.240802,0.210646,0.18049,0.150334,0.120178,0.090022,0.059912,0.05247,0.056596,0.061487,0.066768,0.072229,0.077795,0.083406,0.089062,0.085507,0.07979,0.069168,0.056536,0.042028,0.027325,0.012382,-0.002501,-0.017443,-0.032386,-0.047329,-0.062362,-0.07735,-0.092383,-0.107371,-0.122359,-0.137302,-0.152185,-0.167128,2
-0.065212,-0.086198,-0.107435,-0.129421,-0.150657,-0.172143,-0.19363,-0.215116,-0.236852,-0.259088,-0.280574,-0.30256,-0.324046,-0.345532,-0.367269,-0.388755,-0.410741,-0.432477,-0.453713,-0.482695,-0.487692,-0.487192,-0.486942,-0.486442,-0.485443,-0.484444,-0.483694,-0.482695,-0.481446,-0.480446,-0.479697,-0.457461,-0.435225,-0.435225,-0.435225,-0.435475,-0.435725,-0.435975,-0.435975,-0.435975,-0.436224,-0.436474,-0.436474,-0.436474,-0.436474,-0.436474,-0.436474,-0.436474,-0.436474,-0.446468,-0.435975,-0.414988,-0.394251,-0.374014,-0.353777,-0.33354,-0.312304,-0.291317,-0.27033,-0.249844,2
0.170587,0.191501,0.21266,0.23388,0.255147,0.276367,0.297679,0.318992,0.340304,0.361571,0.382883,0.394329,0.408369,0.406359,0.399638,0.387655,0.373324,0.358441,0.343066,0.327646,0.312271,0.29593,0.280172,0.264568,0.249009,0.233404,0.217892,0.202333,0.186775,0.171262,0.15575,0.140237,0.124817,0.109397,0.095112,0.112542,0.118526,0.124034,0.129589,0.135297,0.141097,0.146943,0.152835,0.158727,0.155351,0.149029,0.136263,0.122423,0.108491,0.094007,0.079031,0.063764,0.048497,0.03323,0.017963,0.002696,-0.012571,-0.027792,-0.043059,-0.05828,2
0.221339,0.19772,0.174101,0.150709,0.12709,0.103699,0.08008,0.056461,0.033069,0.00945,-0.013942,-0.037333,-0.060952,-0.084571,-0.107963,-0.131582,-0.154973,-0.178592,-0.201984,-0.225376,-0.247859,-0.270342,-0.292372,-0.305316,-0.315763,-0.327346,-0.339155,-0.351646,-0.364591,-0.377536,-0.390935,-0.404561,-0.418642,-0.432722,-0.44703,-0.461564,-0.476326,-0.496765,-0.516978,-0.537417,-0.557857,-0.578296,-0.598735,-0.619175,-0.639614,-0.639841,-0.640068,-0.640295,-0.640295,-0.640295,-0.640295,-0.640068,-0.640068,-0.640068,-0.639841,-0.649607,-0.634845,-0.614178,-0.592831,-0.571029,2
-0.072712,-0.051734,-0.030755,-0.009777,0.011217,0.032211,0.053221,0.074231,0.095257,0.116299,0.137341,0.158382,0.179408,0.20045,0.221476,0.242518,0.263496,0.284474,0.305437,0.326304,0.346948,0.33451,0.321755,0.308729,0.295528,0.282184,0.268522,0.254558,0.240466,0.226327,0.212156,0.197985,0.183814,0.169611,0.187424,0.205762,0.2241,0.242438,0.260776,0.279146,0.2975,0.31587,0.334224,0.352578,0.370948,0.389318,0.407688,0.426042,0.428682,0.428682,0.428698,0.428714,0.41968,0.40263,0.382876,0.363107,0.343322,0.323441,0.303465,0.283409,2
0.092108,0.114221,0.13617,0.158189,0.180302,0.202487,0.224836,0.247657,0.270854,0.294099,0.317344,0.34059,0.363764,0.386891,0.410018,0.433027,0.456013,0.478975,0.50189,0.508421,0.50802,0.508609,0.511085,0.515705,0.521788,0.529072,0.537111,0.545811,0.532491,0.519595,0.507124,0.494959,0.483054,0.48303,0.483007,0.483007,0.482983,0.482983,0.48296,0.482936,0.482912,0.482912,0.482912,0.482912,0.482912,0.482889,0.482889,0.482889,0.482889,0.467966,0.449671,0.42843,0.406647,0.384628,0.362373,0.340024,0.317604,0.295137,0.27267,0.250226,2
-0.248651,-0.272518,-0.298494,-0.323174,-0.349108,-0.373861,-0.40029,-0.424132,-0.452338,-0.463207,-0.461095,-0.461588,-0.462519,-0.454712,-0.44246,-0.436541,-0.429908,-0.425335,-0.420599,-0.416821,-0.413073,-0.410286,-0.407168,-0.407837,-0.410904,-0.413575,-0.417077,-0.420611,-0.424706,-0.428742,-0.43337,-0.438107,-0.443812,-0.44883,-0.455717,-0.460147,-0.472698,-0.470042,-0.454618,-0.440944,-0.425517,-0.410437,-0.394675,-0.379312,-0.363943,-0.349025,-0.334361,-0.319819,-0.305534,-0.291577,-0.277917,-0.26456,-0.251535,-0.238647,-0.225922,-0.213329,-0.201039,-0.189068,-0.177648,-0.166412,1
0.059991,0.036819,0.014065,-0.008898,-0.031861,-0.055033,-0.078204,-0.101167,-0.124339,-0.147302,-0.170474,-0.193437,-0.216399,-0.238945,-0.261073,-0.282992,-0.304285,-0.325578,-0.346662,-0.367537,-0.3738,-0.38549,-0.399685,-0.415133,-0.431207,-0.44749,-0.463982,-0.480682,-0.497591,-0.5145,-0.531618,-0.548736,-0.565645,-0.582763,-0.603429,-0.603847,-0.603847,-0.604055,-0.603847,-0.604055,-0.604264,-0.604264,-0.604473,-0.604682,-0.60489,-0.60489,-0.60489,-0.60489,-0.60489,-0.605099,-0.605308,-0.605308,-0.592991,-0.572534,-0.551449,-0.530157,-0.508655,-0.486944,-0.465025,-0.443106,2
0.090397,0.086076,0.081755,0.077434,0.073114,0.068793,0.064472,0.060151,0.055664,0.051343,0.047022,0.042535,0.037882,0.033229,0.028575,0.024088,0.019601,0.015114,0.010461,0.00614,0.001487,-0.003166,-0.00782,-0.135119,-0.138941,-0.138941,-0.138775,-0.138775,-0.138775,-0.138609,-0.138276,-0.13811,-0.13811,-0.13811,-0.13811,-0.13811,-0.137944,-0.142763,-0.147417,-0.151904,-0.156391,-0.160878,-0.160878,-0.160878,-0.160878,-0.161044,-0.161044,-0.161044,-0.161044,-0.161044,-0.160878,-0.160878,-0.161044,-0.161376,-0.161709,-0.192786,-0.196608,-0.192453,-0.187966,-0.183811,2
0.148144,0.167682,0.18722,0.206774,0.226328,0.245866,0.265389,0.284942,0.304481,0.323786,0.342687,0.361076,0.378688,0.395943,0.412966,0.429957,0.446932,0.463939,0.48093,0.497921,0.48312,0.468303,0.453517,0.438701,0.423884,0.409083,0.394282,0.379512,0.364741,0.349925,0.335217,0.320928,0.290207,0.28589,0.285874,0.285859,0.285874,0.285874,0.285874,0.285874,0.285874,0.285859,0.285859,0.285859,0.285859,0.285859,0.285859,0.285859,0.285859,0.285859,0.270328,0.252016,0.233674,0.215285,0.196819,0.17829,0.159699,0.141062,0.122362,0.103616,2
-0.289112,-0.313049,-0.34031,-0.364837,-0.393534,-0.409362,-0.406368,-0.407685,-0.406658,-0.40709,-0.406446,-0.407352,-0.407433,-0.409474,-0.408211,-0.387042,-0.3772,-0.369379,-0.363566,-0.358211,-0.353762,-0.349778,-0.346058,-0.343289,-0.34005,-0.340148,-0.34603,-0.351199,-0.35742,-0.363462,-0.370251,-0.376895,-0.384444,-0.39149,-0.400087,-0.40693,-0.419629,-0.41413,-0.398621,-0.384507,-0.369356,-0.355068,-0.340331,-0.32628,-0.312328,-0.298815,-0.285561,-0.272636,-0.259785,-0.247294,-0.234892,-0.222283,-0.209978,-0.198146,-0.186801,-0.175867,-0.165047,-0.154603,-0.144151,-0.134189,1
0.215736,0.235799,0.256576,0.277552,0.298588,0.319623,0.340659,0.361787,0.382914,0.403996,0.415479,0.42926,0.426978,0.420073,0.408589,0.39598,0.382884,0.369164,0.355003,0.34031,0.325084,0.309798,0.293933,0.278069,0.262691,0.247313,0.231936,0.216558,0.201226,0.185894,0.170562,0.15523,0.139852,0.112793,0.082509,0.051997,0.044604,0.048407,0.053335,0.058689,0.064241,0.069945,0.075694,0.08149,0.08733,0.086661,0.080577,0.07066,0.057959,0.044042,0.029744,0.014898,-0.000084,-0.015173,-0.030261,-0.045396,-0.06053,-0.075664,-0.090844,-0.106024,2
0.068814,0.059916,0.051018,0.04212,0.033087,0.024189,0.015291,0.006392,-0.002506,-0.011404,-0.020302,-0.0292,-0.038098,-0.047131,-0.056299,-0.065197,-0.07423,-0.083128,-0.092027,-0.100925,-0.109958,-0.118856,-0.127754,-0.25098,-0.253677,-0.253407,-0.253003,-0.252598,-0.252328,-0.252194,-0.251924,-0.25152,-0.25098,-0.250845,-0.250711,-0.250441,-0.241138,-0.241273,-0.241408,-0.241543,-0.241543,-0.241678,-0.241812,-0.241947,-0.242082,-0.242217,-0.242352,-0.242487,-0.242621,-0.242352,-0.242217,-0.242487,-0.242756,-0.243026,-0.25853,-0.260553,-0.25152,-0.242891,-0.234263,-0.225904,2
-0.220999,-0.244471,-0.269601,-0.293656,-0.318136,-0.342211,-0.366633,-0.39051,-0.415331,-0.438824,-0.464502,-0.483243,-0.481143,-0.482785,-0.481163,-0.483573,-0.474843,-0.460091,-0.452055,-0.44399,-0.437934,-0.431589,-0.426546,-0.42128,-0.417232,-0.412611,-0.412321,-0.41565,-0.418295,-0.421735,-0.425314,-0.429272,-0.433356,-0.437796,-0.442535,-0.447471,-0.452989,-0.458519,-0.4648,-0.470788,-0.478348,-0.467329,-0.45088,-0.43528,-0.419072,-0.40342,-0.387657,-0.372197,-0.35679,-0.341569,-0.326634,-0.311959,-0.297356,-0.283113,-0.269048,-0.255227,-0.241707,-0.228337,-0.215542,-0.202975,1
-0.037455,-0.060342,-0.08323,-0.105917,-0.128804,-0.151892,-0.17498,-0.197868,-0.220555,-0.243241,-0.265326,-0.287209,-0.308892,-0.330575,-0.352057,-0.373539,-0.395021,-0.416704,-0.438186,-0.459869,-0.467699,-0.47854,-0.492192,-0.507049,-0.522307,-0.537967,-0.554029,-0.569889,-0.585951,-0.602413,-0.598599,-0.59358,-0.588761,-0.588561,-0.588561,-0.588561,-0.588761,-0.588761,-0.588761,-0.588761,-0.588761,-0.588761,-0.588561,-0.58836,-0.58836,-0.58836,-0.588159,-0.587958,-0.581935,-0.563264,-0.543388,-0.522107,-0.500424,-0.478741,-0.456657,-0.434572,-0.412488,-0.390203,-0.367918,-0.345432,2
-0.061351,-0.039695,-0.018039,0.003657,0.025313,0.04693,0.068548,0.090165,0.111782,0.1334,0.155017,0.176673,0.198291,0.219908,0.241564,0.26322,0.284838,0.306455,0.328072,0.34969,0.371268,0.392846,0.414425,0.436042,0.433861,0.431875,0.42981,0.427746,0.42572,0.423617,0.421553,0.419488,0.417424,0.415321,0.413256,0.411192,0.409167,0.430706,0.452323,0.473941,0.47398,0.47398,0.47398,0.47398,0.474019,0.474019,0.474019,0.474019,0.474058,0.474096,0.474096,0.474096,0.474096,0.474096,0.455011,0.433121,0.41162,0.390081,0.368503,0.346885,2
0.202051,0.223042,0.244218,0.26555,0.28699,0.308523,0.33001,0.351543,0.37303,0.394517,0.41605,0.42701,0.440761,0.440513,0.433475,0.421181,0.407043,0.391463,0.375883,0.35931,0.343776,0.328196,0.312663,0.297176,0.281595,0.265969,0.250388,0.234762,0.219182,0.203601,0.188021,0.172395,0.142722,0.13494,0.139203,0.144257,0.149714,0.155357,0.161109,0.166953,0.172798,0.178689,0.175154,0.169341,0.158969,0.146955,0.131871,0.116492,0.101005,0.085518,0.069984,0.054404,0.038824,0.02329,0.007803,-0.007684,-0.023125,-0.038612,-0.054099,-0.069586,2
0.131393,0.108307,0.085428,0.062341,0.039255,0.016168,-0.006918,-0.030005,-0.053091,-0.07597,-0.098849,-0.121727,-0.144606,-0.167484,-0.190363,-0.212826,-0.234872,-0.256503,-0.278134,-0.298932,-0.319523,-0.339906,-0.360289,-0.368816,-0.380671,-0.395023,-0.410414,-0.426221,-0.442236,-0.458667,-0.475098,-0.491737,-0.508168,-0.524807,-0.541446,-0.558085,-0.578675,-0.599058,-0.619233,-0.619233,-0.619233,-0.619233,-0.619233,-0.619233,-0.619233,-0.619441,-0.619649,-0.619857,-0.619857,-0.619857,-0.620065,-0.620065,-0.620065,-0.626928,-0.613201,-0.592402,-0.571188,-0.549765,-0.528134,-0.506296,2
0.080145,0.10226,0.124351,0.146513,0.168604,0.190695,0.21293,0.235116,0.257543,0.280187,0.303071,0.326147,0.349151,0.372227,0.395183,0.418188,0.441119,0.464003,0.46809,0.467729,0.469316,0.473763,0.479916,0.487873,0.496791,0.506526,0.516838,0.527559,0.538737,0.527799,0.516862,0.515396,0.515372,0.515396,0.515396,0.515372,0.515372,0.515396,0.515444,0.51554,0.515636,0.515781,0.515949,0.516141,0.516358,0.516598,0.516862,0.517127,0.502079,0.48196,0.460542,0.438764,0.416769,0.394582,0.372227,0.349776,0.327253,0.304633,0.282062,0.259418,2
0.080477,0.075582,0.070491,0.065401,0.060114,0.054828,0.049737,0.044451,0.03936,0.03427,0.028984,0.023893,0.018607,0.013124,0.007838,0.002356,-0.003126,-0.008608,-0.014091,-0.019377,-0.024859,-0.135481,-0.150165,-0.150165,-0.149774,-0.149578,-0.149382,-0.149187,-0.148991,-0.148991,-0.148599,-0.148403,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.148208,-0.147816,-0.14762,-0.147816,-0.210273,-0.230636,-0.22672,-0.221825,-0.215951,-0.210273,-0.204987,-0.200092,2
0.049607,0.071511,0.093721,0.116045,0.138368,0.16074,0.18316,0.205532,0.227904,0.250324,0.272696,0.284576,0.29899,0.296876,0.289645,0.276941,0.263819,0.249824,0.235361,0.220479,0.204935,0.188923,0.172652,0.156592,0.139079,0.122453,0.106086,0.089815,0.073496,0.057226,0.040956,0.024685,0.008366,-0.007904,-0.024223,-0.040493,-0.056812,-0.071937,-0.05247,-0.03139,-0.009647,0.012256,0.034322,0.056484,0.078694,0.100953,0.123212,0.134268,0.14016,0.143824,0.146052,0.131847,0.11682,0.101389,0.085489,0.069542,0.053481,0.037469,0.021457,0.005445,2
0.028105,0.05003,0.072003,0.093999,0.115995,0.137944,0.159987,0.182054,0.204216,0.226424,0.248539,0.271055,0.293878,0.316866,0.339878,0.362843,0.385808,0.408654,0.431477,0.454324,0.477171,0.479581,0.479746,0.483006,0.488275,0.495198,0.503443,0.512539,0.522557,0.533094,0.544057,0.536307,0.525557,0.515091,0.514902,0.514902,0.514902,0.514902,0.514878,0.514878,0.514855,0.514855,0.514831,0.514831,0.514831,0.514831,0.514831,0.514831,0.514831,0.514831,0.514807,0.49912,0.478163,0.456214,0.434005,0.411537,0.388926,0.366245,0.343398,0.320481,2
-0.021279,-0.03569,-0.049587,-0.063999,-0.077896,-0.092307,-0.105689,-0.119586,-0.133998,-0.148409,-0.162821,-0.177232,-0.191644,-0.205026,-0.218923,-0.23282,-0.247231,-0.261643,-0.276054,-0.290466,-0.326495,-0.32598,-0.325465,-0.324436,-0.323407,-0.322377,-0.321348,-0.320318,-0.319804,-0.318774,-0.317745,-0.316716,-0.316201,-0.315686,-0.315171,-0.314657,-0.314142,-0.314657,-0.315171,-0.315686,-0.315686,-0.315171,-0.314142,-0.312598,-0.310539,-0.307966,-0.304877,-0.30076,-0.296128,-0.29201,-0.287892,-0.28326,-0.354803,-0.357891,-0.335759,-0.314142,-0.292525,-0.270907,-0.248775,-0.225099,2
0.169387,0.14604,0.122455,0.099108,0.075761,0.052414,0.029068,0.005482,-0.017864,-0.041211,-0.064558,-0.088143,-0.111252,-0.134599,-0.157946,-0.181292,-0.204878,-0.228224,-0.251333,-0.273965,-0.296359,-0.318277,-0.335668,-0.345673,-0.353773,-0.361635,-0.370212,-0.379026,-0.388317,-0.398323,-0.408567,-0.419288,-0.430246,-0.441205,-0.45264,-0.464314,-0.485755,-0.507434,-0.529113,-0.551031,-0.572948,-0.594627,-0.616545,-0.616545,-0.616545,-0.616545,-0.616307,-0.616307,-0.616307,-0.616068,-0.61583,-0.615592,-0.615354,-0.626074,-0.61321,-0.595104,-0.575569,-0.553889,-0.531495,-0.508863,2
-0.091418,-0.069058,-0.046699,-0.024317,-0.001934,0.020425,0.04283,0.065282,0.087711,0.11014,0.132592,0.155067,0.177496,0.199948,0.2224,0.244899,0.267676,0.290616,0.313741,0.336913,0.359945,0.382885,0.405708,0.424538,0.426744,0.427371,0.430715,0.436798,0.444483,0.453329,0.46322,0.473761,0.485068,0.496701,0.508635,0.520987,0.533618,0.536799,0.536799,0.536799,0.536799,0.536799,0.536799,0.536799,0.536799,0.536799,0.536799,0.536822,0.536845,0.536845,0.536868,0.536868,0.536868,0.536892,0.536892,0.5231,0.505756,0.484395,0.46257,0.440373,2
0.197076,0.174564,0.15166,0.128953,0.106441,0.083733,0.061025,0.038318,0.01561,-0.007097,-0.029805,-0.052708,-0.075612,-0.098319,-0.121223,-0.143931,-0.166834,-0.189737,-0.212445,-0.234957,-0.257077,-0.279198,-0.300731,-0.322068,-0.332052,-0.344776,-0.360045,-0.375901,-0.392148,-0.408788,-0.425427,-0.442262,-0.459293,-0.476323,-0.49355,-0.510776,-0.528003,-0.549144,-0.570286,-0.591036,-0.611786,-0.632536,-0.632536,-0.632536,-0.632928,-0.632732,-0.632732,-0.632732,-0.632732,-0.632536,-0.63234,-0.63234,-0.632145,-0.632145,-0.632145,-0.636647,-0.620595,-0.599258,-0.577725,-0.555996,2
0.193139,0.212797,0.232456,0.252084,0.271681,0.291143,0.310452,0.329399,0.347694,0.365459,0.382634,0.399581,0.416452,0.433294,0.45012,0.466946,0.483772,0.500644,0.5175,0.534341,0.520241,0.506126,0.491996,0.47785,0.46372,0.449575,0.435414,0.421253,0.390282,0.35931,0.328339,0.297367,0.266396,0.261867,0.261852,0.261852,0.261852,0.261852,0.261852,0.261852,0.261852,0.261852,0.261852,0.261852,0.261867,0.261882,0.261898,0.261913,0.261928,0.261943,0.24704,0.229487,0.211283,0.192973,0.174587,0.15614,0.137648,0.119019,0.100285,0.08152,2
-0.096567,-0.119147,-0.141726,-0.164507,-0.187289,-0.21007,-0.232851,-0.255229,-0.277204,-0.298776,-0.320347,-0.341717,-0.362886,-0.368329,-0.379619,-0.394739,-0.410867,-0.427399,-0.444334,-0.46147,-0.478606,-0.495743,-0.513081,-0.53062,-0.54816,-0.565901,-0.58344,-0.604407,-0.60481,-0.605012,-0.605012,-0.605012,-0.605214,-0.605214,-0.605012,-0.605012,-0.605012,-0.605012,-0.60481,-0.604609,-0.604609,-0.604407,-0.604206,-0.604004,-0.603802,-0.5909,-0.569731,-0.54816,-0.526386,-0.504613,-0.482638,-0.460664,-0.438487,-0.416109,-0.393731,-0.371353,-0.348975,-0.326597,-0.304017,-0.281438,2
-0.008554,0.013387,0.035327,0.057294,0.07926,0.101226,0.123217,0.145209,0.167226,0.189242,0.211412,0.233835,0.256563,0.279494,0.302349,0.325127,0.34783,0.370482,0.393032,0.415531,0.43803,0.46053,0.483029,0.481252,0.4747,0.472948,0.475614,0.480667,0.487702,0.495828,0.504741,0.514391,0.505325,0.493542,0.48209,0.470916,0.470738,0.470738,0.470713,0.470687,0.470662,0.470637,0.470611,0.470586,0.470586,0.470586,0.470586,0.470586,0.470561,0.470561,0.470561,0.470561,0.470561,0.470561,0.460123,0.442424,0.421524,0.400294,0.378887,0.357403,2
-0.179544,-0.156866,-0.134165,-0.111464,-0.088785,-0.066129,-0.043473,-0.020772,0.001974,0.02472,0.047465,0.070234,0.093024,0.115837,0.138673,0.161598,0.184612,0.207762,0.231023,0.254418,0.277837,0.281736,0.282453,0.285792,0.291193,0.298319,0.307081,0.316762,0.327429,0.338589,0.350287,0.362343,0.374691,0.387375,0.408776,0.431544,0.454313,0.477058,0.499804,0.522572,0.545341,0.568041,0.590742,0.613466,0.636189,0.636256,0.636256,0.636256,0.636256,0.636256,0.636256,0.636256,0.636256,0.619651,0.598003,0.575257,0.55222,0.528937,0.505407,0.481764,2
