@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.398425,1.393926,1.398056,1.291961,1.301699,1.202222,1.106389,1.014855,0.927505,0.816179,0.704853,0.594398,0.51482,0.405653,0.296506,0.187704,0.080558,0.013046,-0.09044,-0.14843,-0.247842,-0.294985,-0.389279,-0.42125,-0.445121,-0.52763,-0.538369,-0.612265,-0.607388,-0.671158,-0.649801,-0.707259,-0.763045,-0.814397,-0.854977,-0.796998,-0.826733,-0.854267,-0.876077,-0.891812,-0.901305,-0.904461,-0.901247,-0.891691,-0.87588,-0.853953,-0.826095,-0.792533,-0.753521,-0.709337,-0.660294,-0.613245,-0.640504,-0.58133,-0.519665,-0.524585,-0.458008,-0.447753,-0.372633,-0.352793,-0.323056,-0.236041,-0.18995,-0.097146,-0.040174,0.057245,0.12373,0.227708,0.334962,0.440201,0.518052,0.625484,0.735523,0.845887,0.954446,1.039853,1.127784,1.220069,1.316475,1.416582,1.51197,1.521579,1.615062,1.621895,1.623626,1.627942,1.634851,1.636511,1.552335,1.551508,1.465851,1.376034,1.29029,1.209044,1.132511,1.058231,0.956269,0.885653,0.783125,0.678092,0.573604,0.469767,0.366644,0.264289,0.16267,0.058539,-0.08967,-0.194003,-0.293165,-0.390972,-0.487319,-0.58204,-0.674956,-0.765982,-0.858818,-1.010804,-1.102165,-1.185136,-1.264373,-1.339373,-1.409526,-1.474151,-1.532505,-1.583796,-1.627219,-1.661994,-1.687418,-1.702932,-1.708171,-1.703006,-1.68756,-1.662196,-1.627471,-1.584085,-1.532818,-1.474478,-1.409855,-1.339694,-1.264676,-1.185406,-1.102406,-1.016052,-0.924853,-0.76927,-0.674989,-0.582195,-0.487513,-0.391178,-0.293376,-0.194263,-0.093977,0.007368,0.109674,0.212895,0.317727,0.468094,0.57347,0.67789,0.782902,0.887919,0.953388,1.023624,1.131538,1.208642,1.289731,1.374594,1.354044,1.445388,1.430138,1.41655,1.405984,1.398426,1.393888,1
1.6131,1.609501,1.563794,1.54715,1.454623,1.365191,1.278975,1.173542,1.068116,0.96282,0.857694,0.752732,0.64797,0.543484,0.454306,0.357404,0.254382,0.151657,0.051286,-0.023712,-0.123805,-0.223234,-0.309034,-0.383983,-0.476045,-0.531599,-0.58958,-0.664973,-0.749766,-0.79295,-0.856723,-0.907446,-0.938653,-1.003058,-1.062482,-1.063566,-1.093482,-1.133418,-1.167227,-1.193522,-1.212654,-1.224357,-1.22752,-1.223104,-1.211038,-1.190657,-1.163037,-1.187727,-1.158415,-1.109677,-1.054858,-1.003337,-0.995439,-0.922687,-0.854943,-0.82551,-0.740757,-0.661328,-0.614654,-0.520121,-0.467462,-0.373188,-0.275306,-0.211095,-0.112489,-0.035287,0.062302,0.164491,0.267543,0.347893,0.451144,0.555616,0.660303,0.765162,0.870206,0.975415,1.080755,1.18622,1.291754,1.390902,1.477573,1.555217,1.581005,1.678924,1.685941,1.682365,1.680492,1.667989,1.603446,1.609232,1.525247,1.431103,1.340145,1.252695,1.160647,1.054978,0.949747,0.854787,0.758985,0.655105,0.551361,0.447878,0.344682,0.241889,0.139739,0.042118,-0.035739,-0.135615,-0.229663,-0.299471,-0.395469,-0.484442,-0.543664,-0.633909,-0.715656,-0.760926,-0.842739,-0.913748,-0.941369,-1.011701,-1.077882,-1.138817,-1.193987,-1.231531,-1.214718,-1.249321,-1.276727,-1.295633,-1.306555,-1.309665,-1.303727,-1.290016,-1.28439,-1.312487,-1.273252,-1.227486,-1.175014,-1.119605,-1.119224,-1.047049,-0.972779,-0.907864,-0.86454,-0.779223,-0.70271,-0.64397,-0.55231,-0.494205,-0.396399,-0.299216,-0.230048,-0.128675,-0.027208,0.074754,0.177075,0.257967,0.360283,0.464526,0.568961,0.673622,0.77848,0.883506,0.988715,1.09403,1.184029,1.28518,1.374241,1.46684,1.537362,1.528966,1.603089,1.601474,1.601421,3
1.64099,1.617635,1.597585,1.523017,1.441283,1.357934,1.274609,1.191321,1.105677,1.022332,0.939022,0.855736,0.772474,0.689971,0.608903,0.525794,0.442632,0.36337,0.280533,0.197807,0.115174,0.032637,-0.049794,-0.1321,-0.214268,-0.296273,-0.378091,-0.459688,-0.541019,-0.62204,-0.702676,-0.782851,-0.862449,-0.941311,-1.019254,-1.095964,-1.171075,-1.243987,-1.313802,-1.393065,-1.456935,-1.483704,-1.519226,-1.535498,-1.530554,-1.505145,-1.473751,-1.423828,-1.34474,-1.277914,-1.206778,-1.13293,-1.0571,-0.979845,-0.901502,-0.822318,-0.742489,-0.662138,-0.581392,-0.500382,-0.420692,-0.336524,-0.254873,-0.172889,-0.090751,-0.009566,0.070139,0.152913,0.235721,0.318601,0.401561,0.484706,0.564699,0.647793,0.731197,0.811486,0.894939,0.978304,1.061595,1.146941,1.230351,1.316586,1.399977,1.480954,1.561102,1.601596,1.639368,1.627431,1.611412,1.536273,1.458392,1.375537,1.292108,1.208656,1.124438,1.039965,0.956538,0.873196,0.789907,0.706958,0.626293,0.54306,0.45976,0.381038,0.297938,0.215147,0.132483,0.049942,-0.032408,-0.113467,-0.192918,-0.275993,-0.360973,-0.438678,-0.519777,-0.600981,-0.67927,-0.766365,-0.845606,-0.914472,-1.003949,-1.080223,-1.155562,-1.228938,-1.299972,-1.345691,-1.423362,-1.476064,-1.51382,-1.534146,-1.533041,-1.511247,-1.472085,-1.420154,-1.359635,-1.293109,-1.20827,-1.136836,-1.062515,-0.986449,-0.909062,-0.830693,-0.751531,-0.671748,-0.591462,-0.510757,-0.429712,-0.348372,-0.266784,-0.184951,-0.106266,-0.025404,0.057039,0.139594,0.222263,0.302434,0.384324,0.467276,0.55016,0.630671,0.713736,0.794746,0.878046,0.959275,1.043445,1.128105,1.211549,1.296931,1.380317,1.462991,1.542334,1.617405,1.639811,3
1.874827,1.874532,1.787837,1.683145,1.576954,1.473636,1.368747,1.267889,1.167841,1.075919,0.98782,0.901694,0.809782,0.707459,0.619811,0.517495,0.415265,0.313335,0.211747,0.110601,0.010523,-0.099883,-0.191106,-0.290152,-0.371136,-0.463205,-0.551617,-0.623321,-0.683459,-0.756878,-0.824774,-0.872979,-0.92053,-0.962245,-1.005001,-1.026543,-1.079433,-1.132039,-1.125673,-1.160901,-1.192401,-1.216916,-1.234086,-1.243606,-1.244722,-1.237763,-1.230863,-1.264433,-1.231717,-1.193426,-1.149105,-1.09964,-1.066635,-1.027858,-0.99936,-0.929483,-0.899367,-0.855232,-0.800858,-0.715227,-0.660102,-0.57256,-0.499671,-0.402605,-0.313062,-0.227738,-0.127813,-0.027469,0.073364,0.17461,0.276233,0.378214,0.480559,0.5833,0.686386,0.773011,0.860388,0.945401,1.039973,1.133376,1.22949,1.330887,1.436157,1.541014,1.645389,1.749683,1.854623,1.873702,1.804738,1.70345,1.602189,1.495894,1.39482,1.289714,1.190226,1.094949,1.006035,0.912689,0.827959,0.733108,0.643028,0.555772,0.453628,0.352158,0.251063,0.150353,0.050068,-0.049705,-0.148921,-0.247483,-0.345129,-0.437985,-0.512628,-0.606795,-0.66375,-0.750447,-0.80918,-0.873664,-0.939017,-0.971592,-1.004238,-1.033721,-1.071689,-1.071891,-1.11297,-1.154617,-1.121429,-1.150201,-1.169126,-1.180264,-1.183624,-1.178866,-1.166635,-1.147141,-1.120638,-1.090304,-1.10235,-1.052838,-1.055769,-0.998131,-0.979299,-0.955594,-0.881467,-0.839032,-0.792164,-0.713058,-0.646779,-0.55663,-0.491775,-0.396157,-0.30109,-0.225928,-0.12715,-0.02782,0.07208,0.172468,0.273278,0.374469,0.476019,0.577716,0.663539,0.75135,0.843811,0.938655,1.024455,1.114226,1.213126,1.312829,1.417314,1.519849,1.625927,1.726672,1.829029,4
1.561684,1.555206,1.488084,1.434031,1.350298,1.260942,1.171634,1.082391,0.993222,0.9042,0.808153,0.718953,0.629865,0.540869,0.451978,0.363245,0.280497,0.19455,0.107317,0.02946,-0.057818,-0.144578,-0.222172,-0.304563,-0.389572,-0.474042,-0.55787,-0.640952,-0.723228,-0.804683,-0.861241,-0.9383,-1.012773,-1.084509,-1.152957,-1.2173,-1.276482,-1.329417,-1.37471,-1.410824,-1.436227,-1.449314,-1.449433,-1.436756,-1.412009,-1.376454,-1.331622,-1.278825,-1.219768,-1.155653,-1.087452,-1.015945,-0.941735,-0.86524,-0.786566,-0.723923,-0.643704,-0.560898,-0.477208,-0.392836,-0.308017,-0.226649,-0.148543,-0.061888,0.019042,0.10404,0.189903,0.271398,0.360795,0.440901,0.530353,0.619841,0.705526,0.798615,0.887874,0.977317,1.066821,1.156357,1.245896,1.335357,1.423131,1.503451,1.562714,1.606208,1.639403,1.638744,1.644706,1.596911,1.556385,1.490964,1.409833,1.327095,1.241832,1.149941,1.058144,0.969126,0.873846,0.783739,0.6946,0.60555,0.51657,0.427629,0.338451,0.259309,0.171461,0.08822,0.005254,-0.081354,-0.165459,-0.242566,-0.327895,-0.412772,-0.497131,-0.580945,-0.664699,-0.724807,-0.804686,-0.882757,-0.958805,-1.032516,-1.103407,-1.170837,-1.233838,-1.291463,-1.342488,-1.38547,-1.418853,-1.441109,-1.450626,-1.447278,-1.431263,-1.403473,-1.365267,-1.318094,-1.263466,-1.202936,-1.137626,-1.068456,-0.996156,-0.921253,-0.844241,-0.765473,-0.685009,-0.619632,-0.538642,-0.454566,-0.36985,-0.284467,-0.208338,-0.124905,-0.037786,0.038262,0.126722,0.209634,0.294813,0.383649,0.464646,0.554149,0.643477,0.732858,0.822456,0.917689,1.007041,1.096434,1.185863,1.275265,1.359523,1.44045,1.5171,1.525012,1.550463,1.550084,1.551893,3
1.821611,1.821369,1.732894,1.626141,1.522423,1.415824,1.313452,1.213463,1.119323,1.029251,0.931592,0.835148,0.741047,0.651549,0.547906,0.44451,0.341386,0.23857,0.136099,0.034137,-0.05218,-0.149471,-0.249395,-0.326946,-0.423201,-0.505924,-0.587443,-0.652097,-0.71673,-0.795922,-0.842876,-0.885394,-0.959668,-0.982401,-1.037612,-1.056948,-1.11238,-1.139661,-1.148631,-1.184384,-1.212483,-1.233046,-1.245997,-1.251154,-1.247883,-1.236642,-1.217768,-1.191561,-1.157863,-1.117068,-1.118503,-1.071862,-1.036269,-0.99505,-0.964807,-0.923802,-0.852746,-0.807434,-0.751504,-0.664777,-0.607849,-0.519223,-0.444969,-0.347076,-0.256583,-0.17026,-0.069636,0.031385,0.132874,0.23476,0.337008,0.439598,0.542504,0.64369,0.733652,0.823168,0.91307,1.000978,1.097704,1.195884,1.29619,1.40202,1.503796,1.610756,1.716844,1.813265,1.855875,1.858,1.753199,1.651022,1.549215,1.442641,1.337054,1.235123,1.131794,1.039428,0.940938,0.852417,0.755567,0.673097,0.569585,0.47713,0.379272,0.277211,0.1753,0.073704,-0.027517,-0.12829,-0.228624,-0.328125,-0.399824,-0.498148,-0.59196,-0.657813,-0.741504,-0.805182,-0.857997,-0.900479,-0.969461,-1.007464,-1.031692,-1.042742,-1.090747,-1.101257,-1.143732,-1.181243,-1.142826,-1.167431,-1.18201,-1.188686,-1.187516,-1.17821,-1.16144,-1.137332,-1.105251,-1.116518,-1.081956,-1.047769,-1.021559,-0.999518,-0.941925,-0.916038,-0.839952,-0.794939,-0.745661,-0.664938,-0.596866,-0.505513,-0.439005,-0.342426,-0.246432,-0.170017,-0.070465,0.029604,0.130227,0.231625,0.352504,0.453293,0.554282,0.639184,0.736029,0.827984,0.918857,1.003382,1.089822,1.188745,1.287014,1.389131,1.492232,1.598337,1.695516,1.795636,1.821261,4
1.858497,1.858089,1.791739,1.724755,1.610253,1.49321,1.381822,1.263591,1.149435,1.036167,0.918049,0.81134,0.693887,0.576244,0.472895,0.360156,0.25594,0.150724,0.04262,-0.071648,-0.163666,-0.26825,-0.363433,-0.455546,-0.55654,-0.660758,-0.735464,-0.823747,-0.903388,-0.969934,-1.057747,-1.103475,-1.186849,-1.241851,-1.293258,-1.31489,-1.374502,-1.367507,-1.412806,-1.415491,-1.423992,-1.444338,-1.388599,-1.399095,-1.335687,-1.32457,-1.2311,-1.206024,-1.126213,-1.07749,-1.034908,-0.989425,-0.865149,-0.809133,-0.747978,-0.682137,-0.612174,-0.538655,-0.461781,-0.381692,-0.298888,-0.213518,-0.125606,-0.040109,0.008515,0.106381,0.166999,0.263405,0.320747,0.418044,0.491222,0.586458,0.6417,0.703482,0.771008,0.830354,0.854966,0.908804,0.96876,1.062432,1.171062,1.281704,1.391601,1.497575,1.60584,1.709392,1.714952,1.713982,1.70647,1.600855,1.490442,1.383647,1.273145,1.154209,1.046356,0.941703,0.921921,0.841622,0.813118,0.80112,0.723013,0.653892,0.592185,0.501577,0.421007,0.347465,0.2835,0.216288,0.147633,0.063478,0.013512,-0.073608,-0.164959,-0.200413,-0.280333,-0.360999,-0.438428,-0.512599,-0.583392,-0.650348,-0.713118,-0.771645,-0.825511,-0.873807,-0.953488,-1.020236,-1.053721,-1.080692,-1.117716,-1.177185,-1.184961,-1.257622,-1.243405,-1.273158,-1.26781,-1.306129,-1.268376,-1.284185,-1.231788,-1.219647,-1.150651,-1.136991,-1.056645,-1.019942,-0.938024,-0.879495,-0.806762,-0.724326,-0.657271,-0.557294,-0.484156,-0.376768,-0.293531,-0.191204,-0.094938,0.00194,0.109241,0.203383,0.318884,0.418315,0.534829,0.639813,0.753888,0.858731,0.976532,1.088771,1.202052,1.320113,1.433356,1.541226,1.654293,1.76587,1.858092,2
1.831493,1.831146,1.765688,1.695746,1.581822,1.464581,1.347746,1.23532,1.126208,1.011608,0.901377,0.784084,0.671982,0.562848,0.457742,0.344388,0.245357,0.130332,0.036859,-0.0696,-0.16605,-0.26051,-0.363487,-0.445096,-0.551987,-0.622361,-0.725096,-0.793407,-0.889803,-0.942236,-1.029817,-1.068746,-1.131358,-1.176994,-1.205594,-1.26284,-1.261697,-1.310665,-1.283409,-1.320409,-1.288092,-1.300909,-1.284263,-1.245791,-1.241104,-1.196618,-1.14372,-1.118426,-1.088518,-0.98131,-0.935201,-0.885844,-0.830991,-0.771404,-0.707437,-0.639099,-0.566973,-0.491429,-0.412633,-0.33066,-0.245725,-0.155943,-0.117929,-0.024942,0.070637,0.120554,0.212156,0.28371,0.388791,0.456159,0.529515,0.584182,0.678913,0.746775,0.821206,0.827175,0.845674,0.927302,0.947504,1.061023,1.170331,1.278848,1.394613,1.500098,1.55873,1.626798,1.69262,1.692707,1.627059,1.55915,1.50064,1.39022,1.281741,1.173387,1.057557,0.953768,0.866499,0.830873,0.779944,0.741522,0.715276,0.645788,0.575521,0.499613,0.424647,0.369109,0.282444,0.212835,0.143609,0.0655,-0.027447,-0.092126,-0.16443,-0.250057,-0.333915,-0.415368,-0.493857,-0.569207,-0.641215,-0.709477,-0.773084,-0.869191,-0.94877,-1.000723,-1.04674,-1.112233,-1.182096,-1.214186,-1.302082,-1.313187,-1.322139,-1.382639,-1.367225,-1.41576,-1.3928,-1.421791,-1.372138,-1.367803,-1.321063,-1.263138,-1.232213,-1.154788,-1.123229,-1.035949,-0.982911,-0.886538,-0.829743,-0.728005,-0.656823,-0.549835,-0.469185,-0.364128,-0.280021,-0.167523,-0.070679,0.035786,0.148242,0.246006,0.360931,0.459798,0.575901,0.679001,0.79593,0.901183,1.018361,1.135877,1.243585,1.361604,1.479537,1.588269,1.69612,1.807388,1.831014,2
1.863495,1.863264,1.775168,1.670964,1.569255,1.463907,1.361561,1.264181,1.167526,1.07839,0.9819,0.886647,0.792741,0.699952,0.597236,0.494799,0.392599,0.290652,0.18899,0.087662,-0.013292,-0.113767,-0.196016,-0.293716,-0.392161,-0.466138,-0.559327,-0.625144,-0.700923,-0.776419,-0.830236,-0.878687,-0.928317,-0.987211,-1.012809,-1.032113,-1.084507,-1.136957,-1.129025,-1.1644,-1.19548,-1.2191,-1.235183,-1.243462,-1.243789,-1.235753,-1.219666,-1.195975,-1.164983,-1.126864,-1.080455,-1.080935,-1.030814,-1.01276,-0.994736,-0.932288,-0.88632,-0.836903,-0.788706,-0.708728,-0.634244,-0.541863,-0.473909,-0.375014,-0.299723,-0.201831,-0.101969,-0.000608,0.086204,0.198461,0.299652,0.401324,0.503787,0.591387,0.693024,0.796694,0.885294,0.975245,1.062692,1.158703,1.256328,1.355476,1.460081,1.561484,1.667353,1.767901,1.871658,1.87528,1.828188,1.723485,1.619699,1.516863,1.41132,1.305703,1.207843,1.107823,1.015241,0.917131,0.828955,0.737194,0.645934,0.546164,0.443925,0.341872,0.240083,0.138595,0.037463,-0.063149,-0.160772,-0.243268,-0.34229,-0.441151,-0.512139,-0.60556,-0.681687,-0.750115,-0.814245,-0.867002,-0.911969,-0.969821,-1.011982,-1.038127,-1.055193,-1.082337,-1.105755,-1.138422,-1.125274,-1.151441,-1.170522,-1.182137,-1.185852,-1.181939,-1.170409,-1.151311,-1.123882,-1.132827,-1.10641,-1.058143,-1.059913,-1.003069,-0.982763,-0.956039,-0.923475,-0.875398,-0.796376,-0.742714,-0.657843,-0.587073,-0.513615,-0.424581,-0.334122,-0.250972,-0.152067,-0.052443,0.04768,0.148223,0.249152,0.350408,0.451944,0.553699,0.65529,0.743812,0.833925,0.922589,1.01911,1.108016,1.204555,1.303726,1.409037,1.509923,1.614935,1.715356,1.817036,4
1.629282,1.622724,1.5868,1.493784,1.404699,1.31131,1.218263,1.116659,1.010284,0.904099,0.798122,0.692402,0.586941,0.481752,0.376886,0.272394,0.168272,0.06459,-0.038426,-0.125679,-0.210224,-0.310296,-0.409255,-0.481589,-0.563224,-0.645876,-0.699886,-0.789795,-0.820204,-0.899401,-0.977899,-0.989617,-1.053444,-1.115907,-1.173505,-1.213097,-1.189216,-1.226106,-1.255277,-1.276443,-1.290139,-1.295632,-1.291919,-1.28073,-1.26162,-1.234403,-1.200254,-1.202444,-1.184361,-1.127967,-1.066596,-0.998482,-0.990197,-0.917636,-0.871178,-0.807373,-0.729173,-0.67921,-0.584486,-0.49357,-0.433089,-0.332718,-0.263316,-0.164674,-0.062088,0.041797,0.118904,0.222443,0.327778,0.433445,0.539364,0.645517,0.751904,0.858502,0.965272,1.072209,1.17795,1.265351,1.354848,1.448034,1.532865,1.558013,1.603562,1.599987,1.599205,1.601188,1.605671,1.60055,1.538132,1.490956,1.399042,1.310813,1.21508,1.125562,1.02198,0.915866,0.80991,0.70418,0.598686,0.493492,0.388629,0.284084,0.179957,0.076396,-0.023687,-0.096602,-0.198324,-0.298071,-0.391425,-0.456304,-0.551828,-0.641077,-0.689222,-0.779284,-0.814165,-0.889467,-0.93292,-0.977844,-1.037772,-1.035397,-1.091743,-1.140993,-1.168426,-1.142284,-1.170584,-1.191924,-1.205226,-1.210642,-1.208693,-1.199083,-1.181479,-1.157064,-1.132401,-1.163861,-1.115998,-1.063556,-1.024839,-1.008717,-0.939277,-0.873222,-0.846171,-0.763916,-0.729493,-0.641315,-0.549763,-0.494987,-0.404433,-0.306684,-0.23651,-0.144566,-0.043216,0.058669,0.135034,0.236074,0.340553,0.445339,0.550418,0.655814,0.76146,0.867324,0.968738,1.059927,1.166786,1.255271,1.344436,1.437239,1.532755,1.548781,1.604402,1.600505,1.599393,1.601183,1.60559,3
1.843036,1.842409,1.756412,1.643025,1.523346,1.402588,1.285951,1.168442,1.054592,0.946968,0.826995,0.720355,0.601241,0.493159,0.378406,0.276871,0.170562,0.066682,-0.028887,-0.135357,-0.230989,-0.328688,-0.42478,-0.511617,-0.609202,-0.680448,-0.781254,-0.840443,-0.93672,-0.980821,-1.023022,-1.103711,-1.1288,-1.201537,-1.205845,-1.26929,-1.24974,-1.290425,-1.260673,-1.294154,-1.257502,-1.265537,-1.266936,-1.192128,-1.187115,-1.113438,-1.083005,-1.054988,-1.021063,-0.965393,-0.863341,-0.815043,-0.760712,-0.701516,-0.637634,-0.56992,-0.4981,-0.422971,-0.344678,-0.263259,-0.179255,-0.092395,-0.006135,0.03242,0.128356,0.192694,0.281955,0.345393,0.424481,0.502611,0.552145,0.644933,0.705923,0.775296,0.779928,0.855745,0.858658,0.887323,0.972279,1.077446,1.187354,1.300921,1.412327,1.519957,1.620792,1.66683,1.685767,1.684397,1.664571,1.544386,1.430211,1.32041,1.20686,1.097366,0.989144,0.892179,0.813113,0.785418,0.78313,0.701763,0.629956,0.565836,0.508112,0.417156,0.371054,0.295306,0.218538,0.157558,0.060798,-0.033483,-0.102866,-0.170182,-0.256222,-0.340754,-0.422555,-0.50167,-0.577409,-0.649697,-0.718457,-0.786284,-0.912474,-0.966295,-1.016729,-1.060731,-1.158656,-1.20872,-1.235616,-1.255458,-1.352279,-1.352936,-1.37749,-1.407777,-1.389309,-1.443285,-1.402733,-1.382398,-1.370316,-1.312155,-1.316261,-1.240596,-1.181298,-1.132607,-1.046082,-1.00895,-0.911473,-0.826546,-0.752869,-0.669264,-0.581604,-0.474896,-0.398813,-0.287009,-0.188625,-0.08919,0.008078,0.115604,0.212612,0.326358,0.424265,0.54267,0.644949,0.764114,0.877194,0.989219,1.108785,1.228466,1.348241,1.463628,1.577631,1.684358,1.794635,1.846535,1.842302,2
1.740282,1.712856,1.624811,1.535361,1.443638,1.354578,1.262984,1.171384,1.079802,0.988961,0.900207,0.808755,0.721408,0.630279,0.539159,0.45271,0.362055,0.271418,0.185977,0.096,0.00587,-0.084307,-0.166529,-0.255734,-0.344778,-0.433919,-0.511459,-0.598892,-0.67568,-0.759982,-0.833472,-0.914628,-0.992332,-1.057401,-1.132661,-1.185309,-1.255514,-1.290982,-1.349613,-1.365612,-1.405152,-1.422961,-1.421688,-1.429879,-1.388941,-1.37326,-1.346263,-1.279834,-1.23861,-1.189793,-1.136527,-1.047402,-0.985405,-0.918802,-0.848936,-0.776375,-0.701531,-0.624677,-0.546373,-0.483729,-0.401252,-0.318252,-0.23363,-0.164876,-0.078775,0.00451,0.083354,0.170817,0.2576,0.336615,0.425781,0.506903,0.595322,0.684683,0.768842,0.855155,0.939634,1.025131,1.104671,1.186497,1.268426,1.354762,1.443332,1.533034,1.624133,1.712565,1.775695,1.727405,1.647588,1.558993,1.469053,1.379476,1.2912,1.208804,1.128123,1.04486,0.960102,0.878095,0.795374,0.714027,0.627247,0.540719,0.462625,0.373711,0.285791,0.208675,0.12092,0.033448,-0.038232,-0.124517,-0.210014,-0.276695,-0.360019,-0.441095,-0.517159,-0.58536,-0.66119,-0.735529,-0.807789,-0.877547,-0.944341,-1.007614,-1.079156,-1.145543,-1.194708,-1.272939,-1.30803,-1.337156,-1.388848,-1.397105,-1.400108,-1.409227,-1.385604,-1.36665,-1.33528,-1.292122,-1.246682,-1.207575,-1.135194,-1.079684,-1.002819,-0.935796,-0.856686,-0.772959,-0.702399,-0.615662,-0.528711,-0.452569,-0.363921,-0.275443,-0.187233,-0.104609,-0.015142,0.074582,0.164173,0.249007,0.339474,0.424324,0.515377,0.605322,0.693067,0.784068,0.871849,0.960206,1.051313,1.140834,1.231641,1.322029,1.412612,1.502366,1.592104,1.680763,1.737081,2
