@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
1.302112,-2.194631,-2.671237,-2.782313,-2.545525,-0.960238,-0.398584,0.271252,0.547117,0.550331,0.136619,0.30212,-0.173315,0.3417,0.210442,0.612436,0.288433,0.708212,0.544516,0.985981,0.540635,0.561895,-0.132724,-0.206274,-3.152333,-3.706384,-3.284444,-1.331614,0.123037,2
0.388444,-0.415336,-0.942852,-1.955788,-2.521221,-2.744141,-2.589686,-0.897485,-0.732153,0.109587,0.248789,0.299231,0.081609,-0.273399,0.227699,0.465594,1.024883,0.809177,0.452817,0.32631,-0.055224,-0.377014,-1.017992,-1.980509,-3.030151,-3.806305,-3.994347,-3.802206,-2.365479,2
0.897485,-1.735327,-2.252272,-2.428399,-2.366986,-1.312847,-1.136313,-0.288782,-0.253796,-0.455622,-0.258355,-0.441291,-0.290359,-0.393221,-0.937867,-0.878717,-0.059913,0.357403,0.721606,0.910418,0.761389,1.258394,2.154725,2.019352,2.880372,2.900458,1.731006,1.572376,1.723486,4
-1.7321,-2.299038,-2.516311,-3.371911,-3.344125,-1.500686,-1.355524,-0.592058,-0.473112,-0.485418,-0.323297,-0.584408,-0.443645,-0.522526,0.271195,0.627816,1.042018,1.025393,1.208475,0.947533,1.181121,1.026805,1.180009,1.538239,1.466317,-0.065608,-1.151682,-2.06539,-1.126148,2
0.354411,-1.535211,-1.930043,-1.409033,-0.260875,0.261169,0.99187,1.099315,0.928936,-0.180968,0.00419,-0.14798,0.296975,0.205728,0.387265,0.255378,0.45779,0.425878,-0.042622,-0.23934,-0.836225,-0.862958,-1.32231,-3.964427,-3.813727,-3.153957,-1.013529,-0.577293,0.288483,2
-2.699398,-3.456905,-3.039923,-3.314794,-2.448838,-2.087063,-1.304534,-1.135972,-0.21969,-0.189265,-0.109207,-0.347745,-0.566543,-0.787373,-0.674814,0.094882,0.040108,0.847442,1.173693,2.028475,1.706122,2.52089,2.559854,1.286314,1.359192,1.044833,1.193312,0.457739,1.105114,4
0.103677,-0.652264,-1.013793,-2.416585,-2.922534,-2.995453,-2.776406,-1.048484,-0.683851,-0.618713,0.467266,0.391236,0.00506,-0.1141,0.645266,0.665968,0.990928,0.521132,-0.115335,0.064163,-0.118484,-0.855177,-3.663817,-3.663494,-3.037882,-2.128346,-0.887459,-0.421597,0.460777,2
-0.269202,-1.033759,-2.111337,-2.376031,-2.344779,-2.045779,-1.068085,-0.836881,-0.280059,-0.179887,-0.28003,-0.707966,-0.108214,0.324489,0.66745,1.2877,1.690225,1.975918,2.449159,2.87394,2.6422,2.159915,1.992355,1.520437,0.5675,0.039383,-0.437216,-1.923933,-2.64691,2
-0.06248,-1.318785,-2.310866,-2.401586,-2.221556,-0.968053,-0.789019,-0.246701,-0.216346,-0.628086,-0.056568,0.347736,0.487502,1.063667,1.194111,2.329066,2.806689,2.748166,2.033901,1.833762,0.277855,-0.036399,-0.085249,-0.537538,-1.349012,-1.910975,-2.263929,-2.326269,-2.11179,2
0.698247,-2.465556,-2.819952,-2.799629,-2.274798,-1.029165,-0.697575,-0.531825,0.553855,0.347461,-0.19501,-0.005187,-0.075871,0.729218,0.608303,0.906502,0.900837,0.747236,0.455984,0.475022,-0.108664,-0.303538,-0.524651,-2.972717,-3.570775,-3.32449,-2.530324,-0.146132,1.282477,2
0.637484,-0.836219,-1.957958,-2.665438,-2.988442,-2.942991,-0.820456,-0.430445,0.405482,0.490929,0.189123,0.322159,-0.093264,-0.212689,0.7146,0.938401,0.569584,0.484014,-0.239108,-0.119403,-0.283761,-1.699647,-3.428592,-3.693309,-3.477781,-2.704565,-1.366849,-0.5179,0.75457,2
-0.274783,-1.155896,-1.554122,-2.540718,-2.918481,-2.980557,-2.876682,-1.299445,-0.98437,-0.430958,0.357375,0.513642,0.324884,0.507068,-0.231398,-0.073618,-0.253546,0.220059,0.701373,0.938363,0.622719,0.581295,0.032235,0.066318,-2.869217,-3.445286,-3.093778,-1.200226,0.495173,2
0.415656,-2.134924,-3.132804,-2.883147,-0.905225,0.306053,0.415656,0.132899,0.346752,0.006496,0.090116,-0.278829,-0.115714,-0.310737,0.729577,0.900392,0.767605,1.170911,0.613002,0.624321,0.21616,0.567575,0.507624,-1.893309,-3.16953,-3.380865,-3.139029,-1.11111,0.171395,2
-0.488304,-3.014304,-3.150605,-2.903453,-1.120474,-0.422112,0.308223,0.18507,0.353729,0.087827,0.220907,-0.01848,-0.332476,0.474433,0.610813,0.887179,0.917077,0.791926,0.280441,0.287551,0.007317,-0.361121,-0.26485,-0.999354,-2.129218,-2.870951,-3.252624,-4.329026,-3.916143,2
0.191077,-1.154462,-2.090246,-2.463681,-2.549236,-2.455105,-0.574723,-0.324866,-0.238173,0.595397,0.4195,0.521484,-0.090022,-0.006854,-0.168925,0.130997,0.678232,0.878475,0.746184,0.457284,0.327023,-0.270308,-0.345404,-0.781506,-3.093982,-3.704678,-3.557462,-2.165112,-0.259539,2
-0.351984,-1.034647,-1.452953,-2.231025,-2.399092,-2.344212,-0.713622,-0.39781,-0.47477,0.395728,0.585942,0.43206,0.567131,0.3198,-0.068918,0.105078,0.069056,0.628515,0.836254,0.416875,0.426453,-0.301549,-0.394286,-1.027428,-3.401161,-3.699184,-3.690419,-3.361247,0.751289,2
1.889527,-0.633701,-2.736837,-3.023571,-2.941523,-2.593794,-0.893242,-0.564317,-0.434403,0.255866,0.538357,0.3167,0.493588,-0.068323,-0.306106,-0.30569,0.050128,0.637204,0.928491,0.551719,0.41215,-0.155361,-0.118949,-0.926793,-2.56828,-3.304191,-3.43303,-3.075445,1.127208,2
0.696513,-0.248401,-2.468131,-2.93255,-2.97943,-2.646222,-0.851571,-0.558864,0.417446,0.517298,0.562026,0.346056,0.520051,-0.151763,-0.018593,-0.262106,0.652178,0.797047,0.64656,0.903515,0.958275,0.017266,-0.527963,-2.163156,-2.986897,-3.30377,-2.92117,-1.025517,0.331841,2
0.207122,-2.501525,-2.884245,-2.915938,-2.641265,-0.951586,-0.508373,0.207122,0.392071,0.317204,-0.223003,-0.335161,-0.168692,-0.327972,0.629913,0.694076,1.148081,1.061697,0.525956,0.505913,-0.266123,-0.192181,-0.432961,-2.289534,-3.471276,-3.283463,-2.566801,-0.233039,0.759839,2
-0.068716,-2.588891,-2.916805,-2.913929,-2.617785,-1.306819,-0.886922,-0.540722,0.220807,0.355217,0.30539,-0.36137,0.477279,0.646543,0.508594,0.712956,0.622837,1.044951,0.980574,0.397802,0.435148,-0.188112,-0.241457,-0.949343,-2.073853,-2.869449,-3.624547,-3.268024,-1.955401,2
-0.103847,-0.265595,-1.360876,-2.470049,-2.413262,-0.859799,-0.568651,0.098662,0.259148,0.026383,0.104077,0.31399,0.484555,0.458436,0.89527,0.728366,0.371262,0.661005,0.165843,-0.368588,-0.318098,-0.676082,-1.15665,-2.556406,-4.481613,-4.458573,-3.419687,-1.861992,-0.851526,2
0.062905,-0.600399,-1.14476,-2.024302,-1.591359,-0.707463,-0.358477,0.363144,0.44315,0.243782,0.391796,0.116642,0.363601,0.206377,0.387415,0.202589,0.478178,0.722785,0.528623,0.717311,0.716264,0.413654,0.694563,-0.8536,-1.721244,-4.288528,-4.057641,-4.113543,-1.904643,2
-0.714121,-1.153898,-1.068401,-1.531124,-2.005783,-1.619033,-0.562788,0.292652,0.438262,0.280501,0.205895,0.370335,0.177476,0.484827,0.313057,0.642573,0.508143,0.774544,0.55545,0.648528,0.315988,-0.260406,-0.676435,-1.444848,-3.822412,-4.108681,-3.868455,-3.905097,-1.719643,2
-0.185058,-1.304627,-2.015883,-1.893982,-0.64264,-0.462582,0.286141,0.336849,0.261615,0.415047,0.206741,0.334099,0.194753,0.336286,0.699458,0.451012,0.765476,0.594861,0.785679,0.448379,0.672818,-0.178568,-0.376695,-0.885934,-1.987241,-3.953383,-4.247972,-3.460167,-1.445539,2
-0.030239,-0.654794,-2.091801,-1.830338,-0.430261,0.310977,0.416387,0.211465,0.44671,0.222732,0.262085,0.631336,0.405147,0.679589,0.631336,0.411716,0.773138,0.418219,0.708263,-0.4141,-0.353334,-0.589089,-1.180259,-2.850102,-3.723373,-4.092001,-3.982685,-4.454758,-2.189569,2
0.176271,-0.278002,-1.142962,-2.143324,-1.830289,-0.846954,0.385404,0.090373,0.41369,0.129386,0.399292,0.069646,0.46418,0.173992,0.600716,0.434543,0.767069,0.466827,0.890636,0.489389,0.749313,-0.114286,-0.26341,-0.840676,-1.886857,-4.036794,-4.331644,-3.225755,-1.357263,2
-0.110341,-0.59799,-0.837072,-1.338939,-2.035095,-1.828215,-1.555105,-0.673973,-0.468706,-0.18487,0.404885,0.375093,0.241542,0.592927,0.58623,0.38603,0.566323,0.400802,-0.25545,-0.352054,-0.263124,-0.412408,-1.010061,-2.851065,-3.838038,-4.291853,-4.135556,-4.479245,-2.292833,2
-0.249998,-2.501074,-2.55202,-2.441502,-0.741637,-0.574316,0.093065,0.185527,0.228242,0.002432,-0.019425,0.336269,0.472375,0.3329,0.547683,0.812479,0.682573,0.814464,0.820228,0.357321,0.629294,-0.471787,-0.512398,-1.102296,-2.20408,-3.103653,-3.769922,-4.860267,-4.871354,2
0.141656,-0.448194,-0.711941,-1.450742,-2.239614,-1.879759,-0.730546,0.150585,0.289267,0.299988,0.109629,0.26852,0.099057,0.248539,0.112931,0.640844,0.804661,0.632221,0.767792,0.497361,0.802598,-0.061602,-0.508149,-2.055856,-4.041702,-4.123358,-3.311297,-2.976489,-0.894424,2
-0.022125,-2.644678,-2.653924,-2.289792,-0.71758,0.319137,-0.029534,0.484883,0.049771,-0.182044,0.227477,0.069153,0.431388,0.219224,0.565783,0.278252,0.799721,0.562886,0.803822,0.757002,-0.238991,-0.259366,-0.820494,-1.539477,-1.845671,-3.04876,-3.17333,-5.21011,-4.809777,2
-0.035604,-1.348198,-2.036619,-2.034502,-1.782904,-0.482585,0.332876,0.246709,0.46539,0.261562,0.337401,0.182856,0.70257,0.565801,0.700605,0.565294,0.682843,0.514117,0.658802,0.500561,0.551926,0.333857,-0.471107,-1.541682,-4.210816,-4.275475,-3.492977,-3.014624,-1.354389,2
-0.101346,-2.201875,-2.717099,-2.835997,-2.281141,-0.497673,0.29498,0.255347,0.493143,0.176082,0.255347,0.552592,0.275164,0.394062,0.037368,0.374245,0.512959,0.255347,0.552592,-0.041897,0.651674,0.235531,0.532776,0.215715,-1.151611,-2.003712,-4.5402,-5.174322,-4.678914,2
-0.229339,-0.76811,-0.909102,-1.340318,-1.612313,-1.964497,-2.100714,-1.652037,-0.355036,-0.264959,0.38644,0.239802,0.476329,0.47259,0.201645,0.500633,0.214701,0.725708,0.537366,0.733216,0.513325,0.689594,0.509952,0.762836,-0.743642,-1.03442,-4.07266,-2.513419,-0.61958,2
-0.650395,-2.003975,-1.850346,-0.823264,-0.855552,-0.346217,-0.286597,-0.516957,-0.333813,-0.411933,-0.155977,-0.28414,-0.099972,-0.232285,-0.065564,0.101145,0.384418,0.904657,1.923528,3.036492,3.151895,3.058071,2.149026,1.163755,0.935275,0.311243,-1.72383,-2.460795,-2.819603,2
-0.591167,-1.174035,-1.239275,-1.735831,-2.247128,-1.914851,-0.267258,0.395989,0.480938,0.112208,0.180619,0.500511,0.224801,0.722664,0.473413,0.604863,0.382101,0.780106,0.528191,0.72483,0.037818,-0.608123,-3.68378,-3.975296,-3.953386,-3.358722,-2.19735,-1.861738,-0.39619,2
-0.372311,-0.80869,-0.879677,-1.310304,-1.470602,-2.116732,-1.854925,-0.441544,-0.326599,0.269729,0.321263,0.432349,0.308346,0.443136,0.332468,0.666934,0.520024,0.627766,0.424952,0.61238,-0.272904,-0.360862,-0.773363,-1.590208,-3.17412,-3.914703,-3.971751,-3.486158,-1.250489,2
-0.209944,-1.317557,-2.114941,-1.681666,-0.5457,-0.365773,-0.332429,0.24756,0.282968,0.45571,0.263561,0.452596,0.355692,0.687847,0.505064,0.635283,0.386017,0.618218,-0.317443,-0.271287,-0.597644,-0.924247,-1.950245,-3.930505,-4.150626,-3.897995,-1.879464,-1.521901,-0.378042,4
-0.004095,-0.697951,-1.236569,-2.131268,-1.734958,-1.495238,-0.564956,-0.358336,-0.400111,0.056427,0.460694,0.30413,0.266618,0.463377,0.444972,0.621384,0.401437,0.59543,0.384088,0.583476,-0.230843,-0.207009,-0.540021,-1.357529,-2.689357,-4.320484,-4.232213,-4.56676,-2.55529,2
-0.192911,-0.750145,-1.290579,-1.51714,-2.203141,-1.777291,-0.771188,-0.532552,-0.318792,0.208026,0.335906,0.44,0.269529,0.572507,0.453268,0.657268,0.489132,0.688927,0.446255,0.726783,-0.346832,-0.389861,-0.873443,-1.250227,-4.070165,-4.112326,-3.261508,-2.750293,-1.112422,2
-0.95536,-1.673777,-1.824666,-2.542264,-2.904924,-2.311188,-0.635015,-0.366438,0.239743,0.205362,0.357713,0.528128,0.366097,0.593896,0.264481,0.27676,0.699841,0.30652,0.591561,0.029294,0.109177,-1.120521,-2.531966,-3.607882,-4.02756,-3.980748,-2.819027,-2.228398,-1.05627,2
-0.702567,-1.283969,-1.255039,-1.629103,-2.015051,-2.02115,-0.318937,-0.254028,0.260046,0.423505,0.376009,0.505369,0.634422,0.565021,0.400476,0.58277,0.318938,0.599147,0.42817,-0.352773,-0.360562,-1.096471,-3.736036,-3.930766,-3.59377,-1.920315,-0.615668,-1.023083,-0.24074,4
-0.560863,-1.802755,-2.346275,-2.360503,-1.83441,-0.79701,-0.163916,0.140698,0.207203,0.405968,0.242375,0.419779,0.228871,0.2455,0.650253,0.410277,0.444682,0.686781,0.409824,1.041175,0.648714,0.291163,-0.203358,-1.786917,-2.71789,-3.920817,-4.600387,-4.383087,-2.527818,2
-0.77538,-1.826097,-2.133909,-2.166405,-1.983988,-0.907629,-0.563328,0.207692,0.139789,0.316898,0.206889,0.460165,0.340421,0.543713,0.358159,0.59895,0.664905,0.908376,0.441152,0.719867,0.610861,-0.182477,-0.317526,-0.578047,-2.108565,-3.344247,-4.206509,-4.119628,-2.314964,2
-1.228405,-1.680491,-1.5675,-2.09266,-2.185249,-1.759442,-0.453435,-0.311436,0.236937,0.181027,0.404393,0.253762,0.299028,0.578654,0.387407,0.620896,0.35464,0.685869,-0.224148,-0.148806,-0.373598,-0.688671,-1.690883,-2.885459,-3.699127,-4.202278,-3.989885,-4.128176,-2.107989,2
-0.64034,-2.130726,-2.316711,-2.772414,-2.852008,-2.508578,-2.105977,-0.906765,-0.607665,0.22583,0.295387,0.559243,0.377157,0.542733,0.291163,0.342695,0.595449,0.411603,0.663321,0.222751,0.658254,-0.028658,0.47037,0.090789,-1.928843,-3.195607,-3.604431,-5.043963,-3.832923,2
-0.541234,-1.107997,-1.131168,-1.629773,-1.855176,-1.782769,-1.570008,-0.400234,0.504254,0.308511,0.474842,0.334902,0.536057,0.412147,0.746681,0.557627,0.665553,0.344638,0.576651,-0.356883,-0.770317,-3.668113,-3.65115,-3.203967,-2.640104,-1.729671,-1.105964,-1.09695,-0.04376,4
-0.297499,-1.154228,-1.920234,-1.967843,-1.826656,-0.748433,0.131786,0.191047,0.050283,0.214623,-0.033824,0.153343,0.045228,0.319573,0.14278,0.264758,0.109454,0.475016,0.449444,0.828548,1.452134,1.090573,-0.405624,-0.804996,-1.803998,-3.894846,-4.4388,-4.191507,-2.32421,2
-0.152183,-0.740409,-1.285285,-2.069598,-1.789891,-0.496517,-0.230369,0.346415,0.226501,0.422592,0.238749,0.48039,0.316936,0.561484,0.658978,0.473308,0.691124,0.452148,0.635004,-0.072863,-0.019946,-0.321601,-1.183716,-3.590451,-4.052294,-3.420369,-2.40264,-2.038376,-0.572594,2
-0.092181,-1.012953,-1.903786,-1.533603,-0.490129,0.283193,0.258113,0.392291,0.195906,0.357306,0.379646,0.195555,0.387599,0.243828,0.486737,0.173176,0.579555,0.699745,1.226796,0.862084,-0.117991,-0.031127,-0.201381,-0.683947,-2.054311,-4.815709,-4.775388,-2.791423,-2.347286,2
-0.171396,-0.600298,-1.219622,-1.809578,-2.166557,-2.160633,-1.798845,-0.795869,-0.55332,0.254697,0.342646,0.523211,0.554681,0.426367,0.570798,0.791082,0.764385,0.48579,0.825787,0.801231,-0.005862,-0.249478,-0.513258,-1.901247,-3.860007,-4.254632,-3.608464,-3.371265,-1.604603,2
-0.849251,-1.407019,-1.503832,-1.868433,-2.133869,-1.779637,-0.385491,0.237119,0.398542,0.306002,0.50309,0.400495,0.620306,0.396842,0.592861,0.55503,0.371664,0.628605,0.53449,0.031739,-0.010611,-0.49756,-1.48904,-4.000059,-4.001454,-3.583305,-1.69434,-1.503663,-0.398589,2
-0.428778,-0.900585,-2.004053,-1.965585,-1.739143,-0.48271,-0.116917,0.351667,0.406852,0.320599,0.492905,0.38051,0.527333,0.698828,0.540512,0.65374,0.436104,0.579024,-0.140698,-0.335705,-0.718305,-1.485415,-3.538469,-3.919421,-3.825882,-2.408353,-0.786782,-0.870068,-0.198195,4
-0.477845,-0.970378,-1.170427,-1.650435,-1.786735,-2.240975,-2.423507,-2.122078,-1.80979,-0.783623,0.198277,0.270145,0.151991,0.349598,0.186036,0.387082,0.574306,0.373284,0.846727,0.616842,0.816011,-0.124559,-0.453192,-0.72138,-1.637451,-4.098417,-3.752011,-3.778454,-1.897436,2
-0.984014,-2.535209,-2.964775,-2.732102,-2.393522,-1.003024,-0.693086,-0.436071,0.096665,0.197878,0.27157,0.110679,0.366684,0.251649,0.510746,0.311437,0.488744,0.391946,0.878985,0.750434,0.398149,0.773761,-0.088933,-0.118945,-0.375688,-1.59788,-3.917041,-3.031071,-1.490388,2
-0.186913,-0.589838,-0.82191,-1.325397,-1.952365,-1.616901,-1.262283,-0.35339,-0.076118,0.285731,0.439758,0.497452,0.370322,0.67224,0.484779,0.566279,0.302669,0.555754,-0.24173,-0.176712,-0.434666,-0.735955,-3.390486,-3.830348,-3.909227,-3.680808,-1.992697,-1.681821,-0.405114,2
-0.917579,-1.926943,-2.575327,-2.101297,-1.080329,-0.784461,-0.189244,-0.056134,-0.193703,-0.052814,-0.230105,-0.009441,0.058585,-0.179768,0.050937,-0.055985,0.189382,0.648067,0.712736,2.127452,2.639112,1.9892,1.071385,0.783215,0.658439,0.401836,-1.718071,-2.890402,-3.148078,2
-0.279995,-0.887037,-1.203541,-1.707776,-1.962609,-1.417339,-0.370051,-0.297831,0.279513,0.377832,0.44134,0.285817,0.394423,0.600968,0.470477,0.725638,0.525982,0.329236,0.503931,-0.230257,-0.028715,-0.252923,-1.578951,-4.073475,-4.022491,-3.656692,-1.77622,-1.635745,-0.456314,2
-0.85807,-1.55103,-1.684728,-2.071482,-2.241609,-1.633271,-0.548951,-0.345819,0.089955,0.384781,0.199271,0.403627,0.265024,0.681917,0.453538,0.444528,0.636666,0.386967,0.578599,0.0343,0.116385,-0.128944,-1.527454,-3.139859,-3.875445,-3.863456,-3.343872,-3.195789,-1.337303,2
-1.202071,-2.00383,-2.730704,-2.957377,-2.499383,-1.176554,-0.83988,-0.801758,-0.151674,0.052685,0.189661,0.076843,0.241889,0.075119,0.439477,0.326618,0.635318,0.892205,0.831475,0.431301,0.794707,0.271123,0.497683,-0.007108,-1.591103,-3.494841,-4.147845,-3.419236,-1.206086,2
0.108425,-0.418788,-1.566879,-1.914764,-2.045959,-1.751496,-1.444846,-0.532408,-0.363418,0.181112,0.328945,0.22924,0.390573,0.305352,0.560573,0.390982,0.611312,0.435565,0.681472,0.149281,0.309511,0.166219,-0.801805,-2.003592,-4.175982,-4.412099,-3.459138,-3.169126,-1.635614,2
-0.004272,-1.714067,-2.008028,-2.123668,-1.683589,-0.417669,0.395843,0.29476,0.47663,0.340615,0.516161,0.579133,0.345184,0.489688,0.361181,0.503453,0.364258,0.639647,0.613273,-0.098027,0.064534,-0.112652,-0.459225,-1.510837,-2.766752,-4.408898,-4.086534,-4.152802,-2.167692,2
-0.490625,-2.468554,-2.669976,-2.249095,-1.885681,-1.073601,-0.621795,-0.384485,0.177409,0.309643,0.195524,0.454198,0.39129,0.551524,0.404367,0.396159,0.712646,0.298871,0.593243,0.080859,0.525021,-0.078159,-0.686042,-1.959369,-3.023941,-3.810347,-4.33892,-2.84418,-1.475155,2
-1.112897,-1.692356,-1.686848,-2.040025,-2.165253,-2.068605,-1.503442,-0.556339,0.315828,0.191166,0.401603,0.393602,0.659997,0.515266,0.660416,0.605407,0.451057,0.51343,-0.048254,0.108539,-0.065519,-0.735875,-1.726438,-3.585525,-3.84142,-3.854247,-2.21397,-1.848502,-0.621925,2
-0.09752,-0.437285,-0.484254,-0.886536,-0.98951,-0.738887,-0.075789,0.476143,0.456465,0.690611,0.595871,0.607009,0.42541,-0.006295,-0.248445,-1.016338,-1.289981,-1.421339,-1.503647,-2.128506,-2.30608,-2.574369,-2.604776,-2.838362,-3.186377,-2.895355,-3.222636,-3.973446,-2.052979,2
0.127999,-0.555171,-1.20013,-2.129726,-1.821327,-0.412818,-0.227323,0.462957,0.337634,0.491941,0.351373,0.491224,0.419106,0.562608,0.493514,0.333713,0.575486,-0.080512,0.087702,-0.283132,-0.644513,-1.192403,-3.764255,-4.186089,-3.86866,-3.251292,-1.401895,-1.400193,-0.468319,2
-1.548785,-2.117076,-2.555024,-2.548018,-2.508186,-2.051163,-1.058969,-0.843294,-0.345211,-0.250694,-0.344839,-0.161183,-0.263418,0.033532,-0.139072,0.240842,0.161466,1.048378,2.641522,2.386764,1.999554,1.607679,1.105633,0.845849,0.627305,0.226603,-0.809723,-2.398679,-2.548926,2
-0.123287,-1.486373,-2.072306,-2.072815,-1.741884,-1.428103,-0.495573,0.346837,0.412109,0.290002,0.437103,0.308155,0.442047,0.315338,0.34176,0.676904,0.484654,0.515388,0.689759,0.380656,0.518531,-0.099842,-0.174412,-0.396647,-1.258703,-3.718521,-4.04966,-3.863954,-1.062347,2
-1.774823,-2.401455,-2.941543,-2.918057,-2.703544,-1.916742,-1.327786,-0.208068,-0.270946,0.004935,0.083778,0.373885,0.762355,0.690895,0.990039,0.887517,1.082201,1.001499,0.833347,0.261285,-1.33888,-1.810412,-2.192663,-1.332589,-1.252572,-0.795259,-0.668016,-0.748949,-0.463956,2
-0.868097,-0.322519,0.413977,0.793924,1.09059,1.102633,0.6714,0.297585,0.297032,0.459552,0.438211,0.572253,0.48536,0.567411,0.536328,0.639313,0.17996,0.25112,-0.035599,-0.515677,-1.206514,-2.066639,-2.341502,-2.412683,-2.355604,-1.526078,-1.8597,-1.722268,-1.419673,2
-2.092286,-2.651589,-2.408974,-2.869658,-2.845145,-2.512049,-0.716904,-0.460781,0.11698,0.230494,0.446463,0.2449,0.390213,0.250257,0.497525,0.6881,0.50218,0.663196,0.383659,0.48299,-0.096729,-1.189522,-2.028408,-3.185765,-3.402991,-3.306912,-1.747324,-1.319949,-0.233584,2
-0.183904,-1.294593,-2.136196,-2.632741,-3.033285,-2.506146,-0.866237,-0.558028,0.038736,0.162197,0.41086,0.12204,0.254862,0.147876,0.561308,0.366807,0.493417,0.785331,0.641297,0.784136,0.253036,0.471046,0.032324,0.14389,-0.520978,-2.759066,-3.694459,-3.745931,-2.369335,2
-0.727621,-1.72351,-1.983362,-2.520595,-2.800554,-2.378482,-0.787046,-0.648343,0.170876,0.267817,0.342794,0.242838,0.403922,0.189051,0.78418,0.641736,0.757096,0.625801,0.736256,0.51841,0.51918,0.323582,-0.413353,-2.955578,-3.234964,-3.258996,-1.711087,-1.529332,-0.027611,2
-0.457452,-1.261223,-1.977984,-1.825241,-1.985424,-1.569581,-0.359736,0.399951,0.516233,0.369561,0.531368,0.327395,0.566737,0.402905,0.54428,0.328151,0.647618,0.070748,0.322775,0.091791,-0.268819,-1.948501,-3.608394,-4.225731,-4.03219,-2.688673,-1.596768,-1.787983,-0.637159,2
-0.290967,-1.578701,-1.992971,-1.775516,-0.240393,0.712418,0.362762,0.572886,0.164418,0.3553,0.037122,0.561597,0.241646,0.452942,0.106401,0.455411,0.172134,0.611253,0.648636,0.262383,0.436968,0.057424,0.229893,-0.169016,-1.796796,-4.371691,-4.88046,-3.223654,-1.734709,2
-0.054996,-0.85232,-1.518126,-1.817344,-2.097093,-1.629211,-1.364178,-0.532868,-0.200179,0.33491,0.461777,0.29993,0.469185,0.645152,0.521973,0.558375,0.338837,0.559847,0.169971,0.371298,0.327712,-0.137133,-2.113786,-3.395283,-3.844003,-4.088786,-2.583466,-2.2149,-0.647059,2
-0.063392,-0.637615,-0.951931,-1.628392,-2.18442,-1.587585,-0.383969,-0.25549,0.191351,0.370341,0.292613,0.484374,0.316556,0.45659,0.363292,0.673489,0.484597,0.446954,0.004737,0.146807,-0.021004,-1.326435,-2.482554,-3.878581,-4.039548,-3.777267,-1.918209,-1.657512,-0.302064,2
-0.657373,-1.28473,-1.40519,-1.795632,-2.071832,-1.664194,-0.511987,-0.318666,0.416615,0.300332,0.540739,0.420832,0.59419,0.482598,0.703188,0.356259,0.457887,0.169609,0.477121,-0.003159,0.003019,-0.578884,-1.030181,-3.937433,-3.819435,-3.420409,-1.617988,-1.654035,-0.523434,2
-0.820625,-2.122189,-2.470806,-2.2952,-1.986998,-0.83028,-0.791063,-0.124959,-0.168426,0.038547,0.059203,0.258236,0.409482,0.224678,0.637538,0.514839,0.823114,1.350543,1.239388,0.851003,0.579232,0.116481,-1.272805,-2.086345,-3.19187,-4.059625,-4.137716,-2.412933,-1.664548,2
-1.530214,-1.997999,-1.927152,-2.463646,-2.419654,-2.118728,-0.561086,0.219789,0.355853,0.261061,0.531016,0.409853,0.590966,0.352198,0.533721,0.407152,0.655653,0.094667,0.374793,0.081081,-0.814269,-2.12294,-3.717853,-4.014832,-3.872671,-3.161674,-2.10036,-1.89671,-0.731388,2
-0.302642,-1.125182,-1.926674,-2.383766,-1.816093,-0.559545,0.270756,0.367487,0.34942,0.600174,0.643934,0.419364,0.671947,0.390079,0.403466,0.611781,0.35802,0.580677,-0.009563,0.217726,-0.219761,-0.589859,-2.387897,-3.990024,-4.179195,-3.782171,-1.761232,-1.579456,-0.634333,2
0.12271,-0.364511,-0.582681,-1.188009,-1.616364,-2.000718,-2.22993,-1.843214,-0.530905,0.344987,0.329904,0.696256,0.559929,0.69706,0.523645,0.694304,0.462684,0.659451,0.315846,-0.07989,-0.13103,-0.585364,-1.559068,-3.926847,-3.966113,-3.60564,-1.600695,-1.291368,-0.023448,2
-0.663733,-1.286366,-2.129926,-2.435772,-2.567645,-2.100438,-0.733913,0.109193,0.279849,0.288449,0.480093,0.726764,0.543508,0.491098,0.639999,0.461624,0.678435,0.510623,0.087881,0.20907,-0.024736,-0.31721,-1.293953,-3.909651,-3.742824,-3.103458,-1.285236,-1.063309,-0.391344,2
-0.534245,-1.309663,-2.224534,-2.901592,-2.920044,-2.386348,-0.933411,0.35038,0.520479,0.32362,0.486962,0.408387,0.136339,0.264775,0.067123,0.196757,0.546372,0.467853,0.774809,0.35671,0.428666,-0.272165,-1.077219,-1.735659,-2.491377,-3.149785,-3.267411,-4.327855,-2.805632,2
