@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.190688,0.049945,-0.081916,-0.203862,-0.31554,-0.416199,-0.505376,-0.582463,-0.647494,-0.700132,-0.739554,-0.766126,-0.779085,-0.778773,-0.765869,-0.750165,-0.732846,-0.708307,-0.675932,-0.643549,-0.60347,-0.557872,-0.511098,-0.464755,-0.41878,-0.374365,-0.330944,-0.289919,-0.253311,-0.212438,-0.165284,-0.111943,-0.053643,0.008539,0.074276,0.132259,0.179417,0.21426,0.237043,0.247561,0.245125,0.229791,0.20956,0.18537,0.161894,0.133553,0.09484,0.051541,0.00986,-0.022916,-0.050088,-0.06975,-0.077968,-0.073865,-0.057488,-0.033958,-0.01308,0.006984,0.025976,0.03503,0.033917,0.029978,0.023771,0.015523,0.00304,-0.006946,-0.014626,-0.011025,0.000324,0.01666,0.036833,0.05915,0.073735,0.080374,0.075156,0.064349,0.055039,0.044047,0.026104,0.001116,-0.035104,-0.081713,-0.138249,-0.203456,-0.277184,-0.352795,-0.420202,-0.478734,-0.528551,-0.568602,-0.602399,-0.636434,-0.670329,-0.705608,-0.738424,-0.764664,-0.781426,-0.795917,-0.805103,-0.812834,-0.820059,-0.818173,-0.803289,-0.775843,-0.73589,-0.683678,-0.619053,-0.542961,-0.455628,-0.357353,-0.248529,-0.129848,-0.00196,0.134175,0.276422,3
0.24193,0.128157,0.02906,-0.054284,-0.123052,-0.180576,-0.228732,-0.270411,-0.305568,-0.334594,-0.363491,-0.392386,-0.43015,-0.477559,-0.524249,-0.57001,-0.614289,-0.656583,-0.694416,-0.718922,-0.730341,-0.725608,-0.710194,-0.683361,-0.646467,-0.60605,-0.553693,-0.491794,-0.427336,-0.365444,-0.314248,-0.273885,-0.245663,-0.229804,-0.224785,-0.219895,-0.208908,-0.193457,-0.184601,-0.181686,-0.178792,-0.175852,-0.172895,-0.163348,-0.142265,-0.114803,-0.085485,-0.049302,-0.007308,0.028015,0.062496,0.095841,0.129296,0.161371,0.189832,0.203517,0.20473,0.201985,0.198327,0.194269,0.191073,0.184911,0.173243,0.15577,0.131787,0.096118,0.045161,-0.016123,-0.076885,-0.136466,-0.183477,-0.217005,-0.23675,-0.248778,-0.258537,-0.260508,-0.250788,-0.234716,-0.218911,-0.20187,-0.189195,-0.187014,-0.194107,-0.217265,-0.254097,-0.293071,-0.336246,-0.389145,-0.450317,-0.512912,-0.568935,-0.62222,-0.667742,-0.702378,-0.722395,-0.727949,-0.719342,-0.697047,-0.661237,-0.611854,-0.560068,-0.506771,-0.452738,-0.405591,-0.364713,-0.323856,-0.282973,-0.242195,-0.197146,-0.145398,-0.086901,-0.01868,0.060166,0.154701,0.263021,7
-0.014192,-0.13563,-0.25214,-0.360729,-0.461139,-0.552058,-0.631524,-0.699474,-0.755355,-0.798757,-0.829132,-0.846457,-0.850476,-0.841821,-0.822264,-0.796377,-0.759682,-0.71253,-0.65891,-0.606633,-0.554706,-0.504301,-0.45556,-0.409064,-0.365837,-0.328021,-0.297234,-0.274185,-0.25948,-0.245418,-0.228553,-0.203084,-0.169048,-0.129995,-0.086297,-0.03823,0.012126,0.063934,0.115102,0.162152,0.202878,0.237761,0.27242,0.305063,0.339974,0.375886,0.402427,0.418579,0.428017,0.435807,0.442231,0.447006,0.449968,0.451027,0.449561,0.445992,0.439306,0.432272,0.42945,0.430705,0.434326,0.435252,0.433385,0.428798,0.422324,0.412952,0.401522,0.387954,0.372139,0.352845,0.328851,0.299506,0.259565,0.210169,0.148993,0.077479,0.005731,-0.063772,-0.130617,-0.194462,-0.255694,-0.313739,-0.367745,-0.41701,-0.460655,-0.495851,-0.520782,-0.538733,-0.556887,-0.583698,-0.614086,-0.645062,-0.676939,-0.709097,-0.741668,-0.77187,-0.800044,-0.82635,-0.850274,-0.868488,-0.874901,-0.869316,-0.852737,-0.824303,-0.784618,-0.733921,-0.67212,-0.599726,-0.516898,-0.424056,-0.321085,-0.208418,-0.087488,0.040832,0.172265,1
0.095593,-0.037186,-0.159838,-0.27117,-0.369874,-0.456129,-0.529677,-0.59047,-0.637659,-0.671239,-0.690325,-0.695844,-0.688491,-0.669348,-0.641711,-0.606702,-0.573657,-0.547298,-0.51202,-0.469927,-0.424261,-0.377246,-0.329228,-0.28046,-0.232008,-0.183735,-0.137068,-0.094498,-0.049918,-0.001849,0.050437,0.10645,0.164191,0.222462,0.268768,0.302439,0.323504,0.332238,0.329616,0.318797,0.304999,0.289678,0.266768,0.231385,0.191922,0.153629,0.117407,0.092271,0.070071,0.053272,0.045468,0.047531,0.048463,0.047255,0.044237,0.044474,0.053075,0.072672,0.094279,0.113483,0.12465,0.124113,0.123819,0.118696,0.117417,0.121324,0.126594,0.133123,0.138357,0.140082,0.132049,0.1136,0.092045,0.073102,0.05228,0.024959,-0.008731,-0.05157,-0.103907,-0.164639,-0.233414,-0.308677,-0.378575,-0.44142,-0.49576,-0.548417,-0.603043,-0.659491,-0.717124,-0.77212,-0.821394,-0.861466,-0.902025,-0.937433,-0.966385,-0.987153,-0.997461,-1.00353,-1.006598,-1.002027,-0.985908,-0.957966,-0.919089,-0.868748,-0.807675,-0.736438,-0.65458,-0.563226,-0.462139,-0.352598,-0.235136,-0.110262,0.020804,0.157024,0.295086,3
0.012441,-0.106665,-0.223188,-0.335051,-0.442373,-0.539428,-0.629887,-0.709886,-0.77881,-0.83627,-0.881852,-0.914931,-0.935542,-0.943441,-0.938285,-0.920332,-0.891717,-0.855216,-0.809106,-0.75285,-0.694505,-0.636065,-0.578129,-0.521187,-0.466085,-0.41296,-0.36325,-0.320249,-0.284276,-0.256451,-0.232538,-0.208081,-0.18135,-0.147922,-0.106664,-0.063096,-0.013544,0.038007,0.09121,0.145601,0.198589,0.246865,0.291614,0.336512,0.381204,0.420919,0.449715,0.467663,0.474462,0.471087,0.465063,0.45695,0.447324,0.435464,0.421636,0.405307,0.390484,0.380409,0.375113,0.373969,0.378432,0.38776,0.400879,0.412371,0.422098,0.429494,0.43476,0.43797,0.436134,0.423646,0.402224,0.375446,0.339944,0.292091,0.231671,0.164119,0.09839,0.033306,-0.030617,-0.09292,-0.152713,-0.208582,-0.259352,-0.30138,-0.334191,-0.357846,-0.37637,-0.402248,-0.43406,-0.471563,-0.510832,-0.550787,-0.591374,-0.632081,-0.673212,-0.712445,-0.74975,-0.785338,-0.820769,-0.846067,-0.860211,-0.864083,-0.855502,-0.834709,-0.801473,-0.756274,-0.699967,-0.631899,-0.55235,-0.461968,-0.361301,-0.251729,-0.134687,-0.013883,0.106821,1
0.099411,-0.039505,-0.171418,-0.294729,-0.408848,-0.5138,-0.608208,-0.692236,-0.766099,-0.828054,-0.878415,-0.91721,-0.94357,-0.957237,-0.958704,-0.94717,-0.923163,-0.896404,-0.865165,-0.826561,-0.779701,-0.72691,-0.672887,-0.610431,-0.543385,-0.475695,-0.409053,-0.343816,-0.280897,-0.220189,-0.161841,-0.110111,-0.060506,-0.009248,0.045978,0.104979,0.166272,0.224231,0.270828,0.305613,0.328447,0.339271,0.343734,0.346017,0.348689,0.344733,0.328716,0.303626,0.273825,0.244232,0.218095,0.198531,0.190333,0.184939,0.176804,0.166291,0.153918,0.147058,0.148433,0.15819,0.175949,0.203098,0.232564,0.255146,0.271506,0.283214,0.286482,0.286499,0.28753,0.289589,0.291925,0.295378,0.293549,0.282087,0.259013,0.230885,0.204464,0.176536,0.14347,0.103365,0.05476,-0.002558,-0.069589,-0.144099,-0.214002,-0.277512,-0.33265,-0.386621,-0.441483,-0.497506,-0.553763,-0.609361,-0.6615,-0.706151,-0.745853,-0.78122,-0.811564,-0.840766,-0.868525,-0.889369,-0.89737,-0.8929,-0.876067,-0.846946,-0.805566,-0.752232,-0.687913,-0.61236,-0.526373,-0.429491,-0.322987,-0.208222,-0.084507,0.046717,0.181288,3
-0.029568,-0.15523,-0.273401,-0.377349,-0.466301,-0.540828,-0.600753,-0.650752,-0.696361,-0.735043,-0.761778,-0.774901,-0.77952,-0.775636,-0.767445,-0.75606,-0.732978,-0.698416,-0.651832,-0.595267,-0.538785,-0.48391,-0.425895,-0.363471,-0.304764,-0.253328,-0.212748,-0.18356,-0.167052,-0.153802,-0.141683,-0.129698,-0.110288,-0.092225,-0.07279,-0.05135,-0.028747,-0.009145,0.015202,0.04444,0.073832,0.103544,0.140901,0.180872,0.224681,0.27399,0.320133,0.355646,0.379969,0.393042,0.404488,0.415801,0.420389,0.415598,0.409044,0.40139,0.392817,0.381725,0.368426,0.361656,0.362046,0.368777,0.373199,0.380044,0.387255,0.391396,0.386026,0.385484,0.387712,0.386215,0.37333,0.348811,0.312922,0.267714,0.210491,0.138744,0.067732,-0.003131,-0.072732,-0.140265,-0.195284,-0.247206,-0.296459,-0.342837,-0.385505,-0.42334,-0.452855,-0.471452,-0.480071,-0.490889,-0.513608,-0.540101,-0.568223,-0.599519,-0.634864,-0.668405,-0.691692,-0.71194,-0.730566,-0.745134,-0.751515,-0.754862,-0.752203,-0.739745,-0.718586,-0.686471,-0.649714,-0.60098,-0.53892,-0.462736,-0.382728,-0.290409,-0.185044,-0.066692,0.060244,2
-0.022046,-0.150674,-0.265508,-0.36662,-0.453472,-0.526335,-0.58713,-0.644067,-0.687214,-0.716992,-0.7382,-0.747928,-0.745727,-0.736656,-0.726042,-0.704227,-0.670835,-0.625947,-0.581517,-0.539607,-0.494014,-0.440703,-0.388449,-0.340979,-0.298902,-0.26421,-0.24047,-0.228807,-0.219796,-0.210901,-0.19631,-0.176566,-0.155476,-0.131944,-0.10692,-0.083114,-0.061038,-0.027887,0.005073,0.038117,0.075772,0.115765,0.160007,0.209398,0.257958,0.29625,0.322706,0.33755,0.35076,0.363558,0.371206,0.368349,0.365982,0.363169,0.359558,0.353373,0.345111,0.336711,0.33467,0.339065,0.344454,0.350398,0.354376,0.35848,0.361486,0.361589,0.358604,0.354573,0.34996,0.33531,0.309399,0.272957,0.225378,0.166473,0.102275,0.040333,-0.015521,-0.070736,-0.124958,-0.169857,-0.207205,-0.240583,-0.274916,-0.308494,-0.338991,-0.363137,-0.37824,-0.385157,-0.392509,-0.410093,-0.438643,-0.470887,-0.505942,-0.545413,-0.586768,-0.624056,-0.652672,-0.680141,-0.707175,-0.724456,-0.732536,-0.737854,-0.739489,-0.730585,-0.711089,-0.682432,-0.645918,-0.595473,-0.532624,-0.46308,-0.384877,-0.29463,-0.190478,-0.071594,0.05674,2
0.100007,-0.036864,-0.166137,-0.287062,-0.399698,-0.502916,-0.596277,-0.67969,-0.752957,-0.814924,-0.865622,-0.904922,-0.932241,-0.947991,-0.952019,-0.943908,-0.923356,-0.896498,-0.866205,-0.827405,-0.78062,-0.726926,-0.67269,-0.612572,-0.545534,-0.4768,-0.408994,-0.341961,-0.277743,-0.215197,-0.155665,-0.102417,-0.049643,0.007208,0.06824,0.132115,0.191261,0.240073,0.278637,0.305976,0.32327,0.33593,0.345162,0.354599,0.358704,0.350755,0.334303,0.313101,0.290264,0.268975,0.251985,0.23955,0.234356,0.221789,0.200969,0.177963,0.162362,0.155014,0.156169,0.16477,0.181721,0.206607,0.228191,0.241201,0.252969,0.257802,0.261605,0.268645,0.27644,0.285001,0.292697,0.294479,0.287965,0.270738,0.248158,0.226558,0.202913,0.1735,0.136847,0.090786,0.034644,-0.030066,-0.10014,-0.164803,-0.224386,-0.278055,-0.33379,-0.392406,-0.452682,-0.513883,-0.576099,-0.63534,-0.687852,-0.733305,-0.778974,-0.817723,-0.84903,-0.877033,-0.902594,-0.918171,-0.921488,-0.913101,-0.89251,-0.860356,-0.81662,-0.761422,-0.695668,-0.618897,-0.531882,-0.434907,-0.32815,-0.213099,-0.089436,0.041119,0.176238,3
-0.238947,-0.312865,-0.374591,-0.424829,-0.463656,-0.492523,-0.512113,-0.534581,-0.554297,-0.574951,-0.599415,-0.627112,-0.654457,-0.678066,-0.700157,-0.720438,-0.737728,-0.751553,-0.761176,-0.765978,-0.764826,-0.756,-0.736427,-0.705244,-0.663483,-0.611642,-0.553234,-0.494087,-0.434822,-0.375525,-0.31643,-0.25889,-0.207835,-0.158894,-0.108457,-0.055027,0.001879,0.067147,0.135167,0.208756,0.29048,0.380483,0.469511,0.55515,0.639292,0.721461,0.801151,0.877097,0.948039,1.014289,1.074424,1.131745,1.181758,1.219909,1.246486,1.260887,1.263553,1.253981,1.232313,1.19857,1.153245,1.096452,1.035654,0.969273,0.897835,0.821395,0.740351,0.656274,0.569665,0.480683,0.389762,0.296742,0.210583,0.133423,0.064355,0.00229,-0.059138,-0.111794,-0.157314,-0.201663,-0.241759,-0.287604,-0.337488,-0.387987,-0.438767,-0.489577,-0.540552,-0.591378,-0.641638,-0.687234,-0.722254,-0.74483,-0.757269,-0.762222,-0.762388,-0.757658,-0.748312,-0.736935,-0.723602,-0.707618,-0.689701,-0.670446,-0.647447,-0.621207,-0.597267,-0.576195,-0.551302,-0.530245,-0.511018,-0.487259,-0.454697,-0.408651,-0.349571,-0.277418,-0.196238,5
0.1851,0.070638,-0.028749,-0.113177,-0.182531,-0.24,-0.288465,-0.329935,-0.364597,-0.393989,-0.422648,-0.454102,-0.493772,-0.535038,-0.575178,-0.613643,-0.650221,-0.684844,-0.706168,-0.712934,-0.704241,-0.688407,-0.663259,-0.629631,-0.594198,-0.549746,-0.495098,-0.436768,-0.38214,-0.336788,-0.300932,-0.27467,-0.258208,-0.252261,-0.248056,-0.24021,-0.225913,-0.206656,-0.193014,-0.184131,-0.174676,-0.165905,-0.156974,-0.148544,-0.131116,-0.104051,-0.072584,-0.041102,-0.009767,0.015164,0.030919,0.049089,0.065849,0.081108,0.095533,0.108774,0.116971,0.112958,0.101728,0.098652,0.103119,0.108518,0.110647,0.108919,0.094162,0.064139,0.018462,-0.03668,-0.091967,-0.146621,-0.197221,-0.234063,-0.258013,-0.267797,-0.27286,-0.272919,-0.263294,-0.243394,-0.227532,-0.211202,-0.195455,-0.193676,-0.204807,-0.228486,-0.265021,-0.313707,-0.36994,-0.422228,-0.467974,-0.515297,-0.564945,-0.617811,-0.663519,-0.699879,-0.721965,-0.729876,-0.722691,-0.703884,-0.672406,-0.626215,-0.569815,-0.512097,-0.457623,-0.409423,-0.360609,-0.312534,-0.264829,-0.214738,-0.158514,-0.096135,-0.024998,0.059903,0.158215,0.268727,0.387594,7
-0.065557,-0.193267,-0.306942,-0.41271,-0.511963,-0.604487,-0.690058,-0.767048,-0.828477,-0.877985,-0.915812,-0.941855,-0.959028,-0.974691,-0.977731,-0.965856,-0.944751,-0.925669,-0.89971,-0.861176,-0.815037,-0.758438,-0.694421,-0.622054,-0.546115,-0.471287,-0.399842,-0.326617,-0.26003,-0.201717,-0.152906,-0.113246,-0.08533,-0.062012,-0.040747,-0.021196,0.00431,0.035728,0.066857,0.097639,0.126599,0.153208,0.183312,0.22538,0.26979,0.313533,0.357398,0.411467,0.459004,0.493826,0.518098,0.530748,0.532011,0.521835,0.507398,0.493092,0.477757,0.455422,0.431671,0.406808,0.385444,0.370896,0.363434,0.363764,0.371321,0.387983,0.404681,0.417296,0.427749,0.437137,0.443878,0.443674,0.432784,0.412315,0.381445,0.335861,0.28041,0.20909,0.130581,0.061816,-0.002824,-0.06483,-0.126139,-0.185524,-0.239366,-0.284899,-0.320926,-0.347648,-0.373011,-0.39747,-0.4238,-0.452847,-0.484085,-0.516536,-0.547614,-0.577444,-0.605301,-0.62857,-0.649883,-0.671995,-0.693294,-0.707565,-0.710636,-0.706898,-0.696523,-0.674351,-0.646453,-0.604132,-0.546483,-0.483386,-0.409218,-0.322427,-0.221011,-0.107061,0.01508,2
-0.058076,-0.185187,-0.306912,-0.422576,-0.529823,-0.62346,-0.702686,-0.766923,-0.819727,-0.86203,-0.900837,-0.927474,-0.939986,-0.937874,-0.935519,-0.928029,-0.913444,-0.887162,-0.85003,-0.800428,-0.741979,-0.673766,-0.605579,-0.53977,-0.475828,-0.40298,-0.331451,-0.268838,-0.217429,-0.177241,-0.14831,-0.121929,-0.096935,-0.072977,-0.051749,-0.030215,-0.008608,0.014552,0.040113,0.069158,0.100413,0.13242,0.164866,0.198197,0.23902,0.283158,0.33141,0.370259,0.398908,0.415676,0.419702,0.410787,0.399594,0.391517,0.382085,0.359376,0.331983,0.305781,0.28279,0.267844,0.261641,0.263768,0.273923,0.292967,0.322925,0.352037,0.372729,0.390634,0.409568,0.422657,0.431685,0.429245,0.415112,0.389548,0.354034,0.30359,0.244577,0.182372,0.121292,0.067954,0.019958,-0.024529,-0.066092,-0.110578,-0.15387,-0.192292,-0.221042,-0.240197,-0.254808,-0.279894,-0.313984,-0.352031,-0.392008,-0.433741,-0.478662,-0.522771,-0.556277,-0.586648,-0.622174,-0.651541,-0.671723,-0.687635,-0.69889,-0.699601,-0.689453,-0.668769,-0.642923,-0.603644,-0.553453,-0.494697,-0.424457,-0.340461,-0.242683,-0.129263,-0.002961,2
-0.053249,-0.182278,-0.304315,-0.416245,-0.512807,-0.593891,-0.661783,-0.716949,-0.763564,-0.80822,-0.839745,-0.856937,-0.859655,-0.857647,-0.848493,-0.835112,-0.816242,-0.785825,-0.743721,-0.68925,-0.623587,-0.559174,-0.492751,-0.427681,-0.35667,-0.284276,-0.219376,-0.166087,-0.125364,-0.096107,-0.068853,-0.043594,-0.020336,-0.001569,0.015779,0.029956,0.046248,0.065545,0.088031,0.117936,0.143857,0.169189,0.196139,0.23246,0.271151,0.313157,0.352653,0.380539,0.395762,0.398475,0.38893,0.37853,0.366428,0.352979,0.329173,0.298196,0.266333,0.239145,0.221522,0.212417,0.212578,0.22136,0.240475,0.268955,0.297057,0.318595,0.336526,0.354621,0.370254,0.379736,0.382143,0.372027,0.350951,0.318373,0.272345,0.214674,0.154764,0.0956,0.037363,-0.011501,-0.055089,-0.094442,-0.134606,-0.172908,-0.208904,-0.240538,-0.262031,-0.278735,-0.296389,-0.324575,-0.363097,-0.405806,-0.453583,-0.504648,-0.556323,-0.598342,-0.636544,-0.673722,-0.708188,-0.733165,-0.748815,-0.760323,-0.767586,-0.762917,-0.747397,-0.722635,-0.690896,-0.64586,-0.586488,-0.519846,-0.441883,-0.35169,-0.246746,-0.127712,0.001011,2
0.169635,0.047795,-0.059546,-0.152345,-0.230276,-0.293065,-0.343496,-0.383658,-0.416571,-0.442183,-0.461855,-0.479876,-0.504103,-0.539526,-0.575593,-0.610713,-0.644473,-0.676287,-0.707536,-0.730134,-0.738894,-0.732407,-0.711476,-0.68343,-0.645538,-0.599213,-0.550524,-0.492249,-0.425844,-0.364112,-0.310529,-0.266629,-0.233147,-0.210232,-0.197906,-0.193145,-0.185432,-0.173386,-0.153096,-0.135186,-0.122746,-0.111462,-0.100603,-0.090079,-0.079635,-0.06008,-0.036002,-0.011078,0.02464,0.059466,0.091382,0.122516,0.151713,0.182661,0.212186,0.238137,0.24988,0.246123,0.234026,0.227221,0.223656,0.218698,0.210383,0.197692,0.180313,0.154765,0.116277,0.063591,-0.003786,-0.074156,-0.13218,-0.177298,-0.208792,-0.226453,-0.229362,-0.226729,-0.215045,-0.196162,-0.181667,-0.16777,-0.161795,-0.170719,-0.191916,-0.226689,-0.275022,-0.333896,-0.391962,-0.445009,-0.495,-0.547312,-0.605454,-0.659834,-0.705881,-0.739688,-0.758721,-0.762961,-0.75504,-0.735043,-0.700366,-0.652503,-0.602123,-0.551456,-0.50687,-0.465401,-0.424061,-0.383198,-0.342055,-0.295717,-0.243226,-0.183385,-0.11202,-0.026015,0.073355,0.185618,0.307236,7
0.091928,-0.018363,-0.115395,-0.197412,-0.263042,-0.315819,-0.359999,-0.395725,-0.423321,-0.442949,-0.463647,-0.491735,-0.519699,-0.546067,-0.571158,-0.596547,-0.621203,-0.643306,-0.65874,-0.664417,-0.661207,-0.650807,-0.636994,-0.62384,-0.599677,-0.56676,-0.528893,-0.4864,-0.440385,-0.392143,-0.34557,-0.301298,-0.266559,-0.242131,-0.228717,-0.223363,-0.222557,-0.225943,-0.222529,-0.213069,-0.195978,-0.177956,-0.160807,-0.142986,-0.12492,-0.100224,-0.072658,-0.03607,0.00531,0.040216,0.075139,0.110054,0.142832,0.176627,0.210024,0.233461,0.254823,0.269934,0.273701,0.264206,0.244516,0.215352,0.18325,0.148759,0.111734,0.072532,0.029999,-0.014686,-0.071912,-0.12829,-0.180854,-0.219431,-0.240948,-0.24687,-0.236653,-0.219906,-0.197775,-0.17729,-0.159249,-0.14482,-0.144087,-0.155919,-0.176941,-0.208856,-0.25205,-0.296492,-0.349615,-0.406831,-0.462533,-0.509423,-0.548904,-0.587035,-0.618017,-0.641105,-0.654331,-0.654273,-0.639892,-0.611033,-0.570589,-0.530958,-0.489795,-0.447112,-0.408308,-0.377638,-0.351534,-0.322535,-0.286092,-0.241849,-0.189641,-0.127339,-0.050735,0.039523,0.141468,0.255346,0.372687,7
-0.292098,-0.368461,-0.431595,-0.481475,-0.518177,-0.54536,-0.57007,-0.594233,-0.615139,-0.63952,-0.668107,-0.693228,-0.713381,-0.727815,-0.73765,-0.742822,-0.743794,-0.741342,-0.736238,-0.72873,-0.717576,-0.701876,-0.680232,-0.652773,-0.619708,-0.578539,-0.526948,-0.470437,-0.414308,-0.358831,-0.303767,-0.249122,-0.1953,-0.142131,-0.089723,-0.039855,0.006358,0.056432,0.107353,0.165529,0.231319,0.298724,0.373097,0.454631,0.532663,0.60658,0.677555,0.745605,0.81116,0.874407,0.933882,0.993685,1.050231,1.101131,1.146027,1.182148,1.206087,1.218009,1.218212,1.206613,1.182907,1.147035,1.102578,1.052018,0.995763,0.935851,0.876248,0.812925,0.747194,0.678439,0.606892,0.532366,0.453692,0.370954,0.295709,0.226323,0.159995,0.102074,0.045816,-0.006886,-0.056903,-0.112147,-0.170737,-0.230204,-0.290414,-0.351293,-0.412707,-0.474437,-0.536183,-0.592375,-0.638976,-0.675027,-0.702906,-0.72501,-0.741353,-0.752089,-0.757826,-0.759221,-0.75769,-0.752351,-0.74305,-0.729695,-0.710879,-0.686966,-0.660757,-0.636959,-0.612511,-0.592465,-0.57027,-0.546852,-0.520604,-0.481308,-0.428785,-0.363113,-0.287112,5
0.143021,0.005266,-0.123997,-0.24329,-0.352403,-0.450638,-0.537388,-0.612348,-0.675213,-0.726235,-0.763973,-0.789432,-0.801804,-0.80093,-0.787298,-0.767099,-0.743731,-0.71551,-0.67927,-0.639642,-0.594446,-0.544033,-0.492852,-0.441643,-0.390703,-0.340694,-0.291832,-0.244736,-0.199463,-0.157261,-0.109539,-0.05707,0.000574,0.061122,0.12488,0.183546,0.230831,0.266238,0.28958,0.30122,0.299783,0.288897,0.27334,0.257674,0.239083,0.211119,0.171885,0.130455,0.091614,0.058938,0.033465,0.015086,0.007986,0.01255,0.027325,0.042736,0.056629,0.068385,0.077999,0.089009,0.099301,0.107163,0.112054,0.112055,0.104422,0.097879,0.097287,0.101223,0.107038,0.114439,0.12286,0.129352,0.129022,0.11736,0.097292,0.077163,0.059004,0.037155,0.007172,-0.029351,-0.075306,-0.130535,-0.193925,-0.265396,-0.342288,-0.413756,-0.47753,-0.533152,-0.579616,-0.622126,-0.66618,-0.710214,-0.753577,-0.793406,-0.82708,-0.855926,-0.878215,-0.892228,-0.900806,-0.905771,-0.903236,-0.88827,-0.861668,-0.82362,-0.773746,-0.712732,-0.640291,-0.557394,-0.464998,-0.362896,-0.251924,-0.132105,-0.004792,0.130014,0.269972,3
0.224014,0.080948,-0.053164,-0.177562,-0.292098,-0.395611,-0.487658,-0.567635,-0.635221,-0.690575,-0.733016,-0.762635,-0.778859,-0.781886,-0.771627,-0.757157,-0.741935,-0.720426,-0.690246,-0.659039,-0.62107,-0.57914,-0.536649,-0.494568,-0.453314,-0.413,-0.373988,-0.33888,-0.30282,-0.263505,-0.217311,-0.165177,-0.107874,-0.046455,0.019369,0.081353,0.131671,0.169867,0.195562,0.208575,0.208771,0.196606,0.176303,0.149523,0.122542,0.094881,0.059506,0.0168,-0.026582,-0.061055,-0.090518,-0.110904,-0.118903,-0.114246,-0.097665,-0.071787,-0.040814,-0.009935,0.015566,0.032263,0.035031,0.024254,0.010481,-0.005891,-0.024984,-0.039954,-0.047466,-0.045819,-0.035017,-0.020651,-0.00079,0.023413,0.043446,0.058163,0.060835,0.053322,0.045733,0.038551,0.025406,0.004301,-0.026701,-0.068557,-0.120759,-0.181697,-0.250344,-0.323753,-0.396417,-0.459211,-0.513409,-0.557902,-0.592357,-0.616168,-0.63991,-0.663194,-0.685565,-0.706598,-0.722083,-0.732888,-0.741831,-0.749275,-0.760904,-0.764834,-0.755726,-0.733749,-0.698601,-0.650909,-0.590584,-0.517948,-0.433371,-0.337746,-0.231124,-0.114121,0.012593,0.147669,0.290466,3
