@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-1.141868,-0.955202,-0.644631,-0.161022,0.315979,0.817133,1.242334,1.719781,1.718209,1.641797,1.778907,1.977366,1.85456,1.475825,0.956392,0.467006,0.058198,-0.424757,-0.876585,-1.127791,-0.981321,-0.644088,-0.237634,0.202157,0.693699,1.174415,1.617815,1.725237,1.79667,1.65283,1.631368,1.745468,1.855624,1.737173,1.535453,1.027674,0.584307,0.058165,-0.296415,-0.868725,-0.693115,0.082439,-0.20087,-0.379232,-0.768942,-1.051403,-1.350145,-1.702654,-1.88846,-1.702944,-1.405753,-1.062808,-0.793449,-0.644705,-0.83817,-1.136078,-1.402599,-1.752524,-1.869663,-1.660175,-1.438076,-1.251519,-0.934515,-0.58117,-0.274981,2
-0.981937,-0.802191,-0.395158,0.03304,0.432788,0.889641,1.377788,1.708749,1.671047,1.698902,1.855217,1.91888,1.656401,1.299524,0.854539,0.424968,-0.060264,-0.535329,-0.856252,-0.963231,-0.71109,-0.346564,0.074358,0.517581,0.938846,1.375511,1.544197,1.608591,1.671142,1.660579,1.690013,1.802318,1.928854,1.791821,1.43811,0.880189,0.462644,-0.035524,-0.348117,-0.828004,-0.688262,-0.1954,-0.535457,-0.844572,-1.189272,-1.557078,-1.877476,-1.923942,-1.670535,-1.349218,-1.025943,-0.722685,-0.444749,-0.491668,-0.784179,-1.056578,-1.397459,-1.640533,-1.78864,-1.757056,-1.591131,-1.36717,-1.118796,-0.822108,-0.502668,3
-0.645112,-0.545581,-0.281562,0.160075,0.557166,0.877821,1.283944,1.611884,1.632062,1.599099,1.572333,1.206739,0.936451,0.469522,0.099975,-0.35634,-0.60343,-0.757324,-0.745263,-0.475974,-0.135858,0.21763,0.651559,1.071306,1.490364,1.918154,2.057975,1.94519,1.841869,1.629542,1.532761,1.599016,1.84024,1.997674,1.656912,1.198136,0.708238,0.28998,-0.131752,-0.435394,-0.590237,-0.821074,-0.999923,-1.212487,-1.330937,-1.49122,-1.674387,-1.76165,-1.6225,-1.35566,-1.164738,-0.938416,-0.720117,-0.7747,-0.960526,-1.173801,-1.321393,-1.501071,-1.675848,-1.647057,-1.52831,-1.338707,-1.158719,-0.982077,-0.794471,2
-0.744765,-0.718734,-0.352559,0.047961,0.542473,0.928556,1.435683,1.646565,1.665897,1.61431,1.778481,1.832844,1.601346,1.247854,0.750349,0.256836,-0.167252,-0.564022,-0.837801,-0.78691,-0.589715,-0.228129,0.125474,0.52713,0.975328,1.424939,1.684172,1.605673,1.629169,1.672342,1.636178,1.611384,1.755947,1.818199,1.682136,1.20798,0.756876,0.29115,-0.152472,-0.49264,-0.761451,-0.822956,-0.903957,-1.173885,-1.402347,-1.598935,-1.856027,-1.811712,-1.539433,-1.298456,-0.998867,-0.83787,-0.579523,-0.454426,-0.597157,-0.868758,-1.12409,-1.336491,-1.497543,-1.680273,-1.712283,-1.66963,-1.430774,-1.200722,-0.960668,2
-0.996756,-0.83758,-0.456469,-0.038369,0.484184,0.949358,1.404725,1.680557,1.591466,1.598481,1.625781,1.676695,1.362615,0.992791,0.541541,0.022253,-0.441667,-0.845139,-1.022439,-1.011014,-0.654192,-0.320141,0.154594,0.585985,1.103599,1.528954,1.959964,1.952223,1.808326,1.603703,1.56128,1.681046,1.795306,2.033968,1.736492,1.195895,0.724316,0.188311,-0.204769,-0.726186,-0.706402,-0.472894,-0.825182,-1.020602,-1.400491,-1.622453,-1.835946,-1.71382,-1.430619,-1.162821,-0.948374,-0.6847,-0.444798,-0.507427,-0.835715,-1.14084,-1.405453,-1.623096,-1.728706,-1.740623,-1.505708,-1.276472,-0.962736,-0.620358,-0.373456,2
-0.88054,-0.754791,-0.379808,0.065396,0.595144,1.078215,1.485992,1.616864,1.584224,1.696713,1.813855,1.778758,1.437643,1.196556,0.69659,0.202652,-0.271249,-0.640247,-0.827518,-0.975329,-0.862714,-0.518379,-0.157538,0.276915,0.709656,1.165337,1.641655,2.031343,1.992415,1.781089,1.706101,1.587042,1.540606,1.616996,1.80791,1.405119,0.885855,0.325855,-0.114458,-0.580824,-0.653128,-0.411274,-0.630158,-0.854499,-1.178994,-1.360084,-1.685872,-1.838658,-1.72172,-1.448096,-1.181834,-0.903007,-0.669804,-0.571137,-0.690274,-1.046038,-1.25619,-1.496995,-1.677554,-1.689656,-1.564407,-1.412611,-1.213247,-0.960543,-0.643323,2
-0.962152,-0.845668,-0.570925,-0.175911,0.350947,0.843659,1.374667,1.744987,1.80659,1.72381,1.867522,1.951873,1.75326,1.430624,0.95303,0.457225,-0.026276,-0.511693,-0.851226,-0.910658,-0.785202,-0.466085,-0.101111,0.249355,0.677381,1.156807,1.564622,1.659673,1.690374,1.613945,1.687846,1.710731,1.811841,1.806086,1.582759,1.090418,0.599108,0.152763,-0.208712,-0.677356,-0.642418,-0.344454,-0.696254,-0.881095,-1.249907,-1.546481,-1.908954,-1.846476,-1.589339,-1.248204,-0.925371,-0.674543,-0.382233,-0.48657,-0.740385,-1.024816,-1.302813,-1.548957,-1.719414,-1.705409,-1.652159,-1.4842,-1.215968,-0.871632,-0.530878,2
-0.7884,-0.698266,-0.318234,0.079802,0.486644,0.862546,1.195509,1.545138,1.612253,1.703787,1.726326,1.575047,1.234667,0.839864,0.350935,-0.125756,-0.553428,-0.80537,-0.802874,-0.590444,-0.201873,0.162393,0.500191,0.872089,1.330255,1.745511,1.916275,1.748561,1.744844,1.618016,1.682418,1.61048,1.702072,1.805073,1.718996,1.241919,0.794964,0.313024,-0.082481,-0.536647,-0.635498,-0.519578,-0.846247,-1.114033,-1.365482,-1.548145,-1.763866,-1.863682,-1.637224,-1.416904,-1.23108,-0.947429,-0.711022,-0.708591,-0.845234,-1.072918,-1.344526,-1.517996,-1.717904,-1.703695,-1.597091,-1.400251,-1.183305,-0.920142,-0.603981,3
-0.858247,-0.686597,-0.351385,0.061655,0.544376,1.012878,1.388881,1.619135,1.666775,1.719538,1.726176,1.57438,1.241873,0.787014,0.417623,-0.030575,-0.456676,-0.815193,-0.850774,-0.694737,-0.33338,0.016286,0.430194,0.800618,1.254346,1.722355,1.97859,1.837148,1.629564,1.639695,1.657558,1.778048,1.995528,1.876825,1.554767,1.115042,0.651172,0.231902,-0.170084,-0.561416,-0.740658,-0.802925,-0.989105,-1.171552,-1.347573,-1.529331,-1.638354,-1.558791,-1.472351,-1.359444,-1.147485,-0.948036,-0.814745,-0.855177,-0.991848,-1.158942,-1.389649,-1.536254,-1.599246,-1.555314,-1.41967,-1.304435,-1.083375,-0.943777,-0.762842,1
-0.74022,-0.585808,-0.241317,0.205521,0.537326,0.914636,1.23559,1.461655,1.618239,1.624242,1.566762,1.411599,1.144485,0.796382,0.439741,-0.003463,-0.435919,-0.682313,-0.709322,-0.5526,-0.243018,0.078987,0.517156,0.929904,1.397613,1.737929,1.819049,1.783113,1.622908,1.606871,1.630231,1.818067,1.996332,1.964202,1.721199,1.227157,0.76985,0.337918,-0.0937,-0.404951,-0.730177,-0.915782,-1.005921,-1.211601,-1.354052,-1.542549,-1.708066,-1.714636,-1.515719,-1.333361,-1.145916,-1.049097,-0.880949,-0.860043,-1.014093,-1.215203,-1.396202,-1.526031,-1.615453,-1.600469,-1.526956,-1.35226,-1.151297,-0.998676,-0.857524,2
-0.735459,-0.602507,-0.251373,0.172464,0.544032,0.814488,1.30839,1.539936,1.596865,1.699847,1.697204,1.614052,1.331097,0.940643,0.456944,0.018239,-0.384078,-0.647151,-0.736777,-0.588493,-0.379927,0.003771,0.369113,0.830276,1.249297,1.752622,1.853415,1.698451,1.610015,1.580862,1.568129,1.751699,1.944246,1.947021,1.604069,1.187303,0.665038,0.256104,-0.131889,-0.44423,-0.68852,-0.897422,-1.086129,-1.259882,-1.491614,-1.732118,-1.717085,-1.596906,-1.385132,-1.284721,-1.09296,-0.804177,-0.510335,-0.604816,-0.910372,-1.118922,-1.377316,-1.531412,-1.672583,-1.748775,-1.67903,-1.47514,-1.177802,-1.019643,-0.840937,1
-0.752635,-0.584448,-0.300246,0.128999,0.467194,0.810262,1.167583,1.553574,1.579548,1.629398,1.640454,1.521335,1.1494,0.679719,0.411057,-0.124583,-0.467216,-0.750439,-0.810112,-0.533703,-0.215526,0.178589,0.574114,1.047424,1.394711,1.768523,1.816126,1.793756,1.773838,1.53768,1.527234,1.6375,1.77008,2.059386,1.787468,1.256111,0.819267,0.377345,-0.085484,-0.472981,-0.63481,-0.807181,-0.932111,-1.182211,-1.339162,-1.507292,-1.602992,-1.697602,-1.654587,-1.433658,-1.153833,-0.986994,-0.82288,-0.736225,-0.96701,-1.180163,-1.394359,-1.588827,-1.757228,-1.680322,-1.594238,-1.370279,-1.160261,-0.912655,-0.663423,2
-0.77019,-0.76918,-0.464019,-0.069422,0.360508,0.754389,1.229616,1.552147,1.823056,1.778037,1.688923,1.807225,1.879136,1.662628,1.248396,0.68692,0.246049,-0.193768,-0.586868,-0.754682,-0.78828,-0.672834,-0.369366,0.003973,0.417947,0.856685,1.337592,1.658589,1.7347,1.726255,1.680451,1.710371,1.6762,1.758784,1.703289,1.272794,0.816817,0.307046,-0.097964,-0.533959,-0.622334,-0.436154,-0.724761,-0.938268,-1.252724,-1.5343,-1.856962,-1.89805,-1.642371,-1.327014,-1.045663,-0.76778,-0.517854,-0.53764,-0.80727,-1.115067,-1.333617,-1.523669,-1.629851,-1.740287,-1.690223,-1.521689,-1.227825,-0.974201,-0.642421,1
-0.770685,-0.620816,-0.247062,0.103001,0.36584,0.685096,1.139321,1.400047,1.482746,1.547324,1.531236,1.481097,1.176662,0.757901,0.357085,-0.075738,-0.470757,-0.707823,-0.697062,-0.44529,-0.067582,0.319985,0.744443,1.169131,1.654517,2.002558,2.012583,1.71221,1.64152,1.488313,1.590691,1.768586,2.018925,2.063194,1.554963,1.108937,0.665614,0.230917,-0.148499,-0.548577,-0.717847,-0.746943,-0.981306,-1.12144,-1.209363,-1.34009,-1.559943,-1.682275,-1.638375,-1.401206,-1.168899,-0.939362,-1.015848,-1.0758,-1.024078,-1.215198,-1.390996,-1.559145,-1.665497,-1.66654,-1.532555,-1.385476,-1.171833,-0.968916,-0.795622,3
-0.767409,-0.650692,-0.458437,-0.012864,0.392799,0.638017,0.979997,1.424721,1.627521,1.767807,1.818918,1.75361,1.545318,1.14555,0.841472,0.387511,-0.045942,-0.400613,-0.704517,-0.749172,-0.523299,-0.221681,0.189401,0.588696,1.021371,1.451255,1.82171,1.907333,1.878388,1.713094,1.650369,1.685568,1.809747,1.809642,1.663945,1.1611,0.732032,0.270251,-0.11538,-0.513306,-0.673513,-0.770283,-0.910284,-1.128964,-1.364571,-1.507185,-1.671796,-1.734052,-1.514262,-1.334237,-1.127993,-0.893501,-0.753598,-0.76985,-0.953275,-1.124595,-1.268055,-1.435895,-1.63213,-1.728504,-1.672566,-1.484146,-1.271264,-0.990133,-0.799179,1
-0.960505,-0.848965,-0.451647,0.009968,0.523476,1.040696,1.474006,1.796065,1.813462,1.666589,1.716025,1.922698,1.881556,1.464718,1.029345,0.497054,0.021827,-0.486958,-0.887185,-1.091952,-0.970017,-0.679504,-0.291966,0.078128,0.583868,1.024983,1.50036,1.668677,1.553159,1.523038,1.65335,1.608672,1.611382,1.71018,1.695087,1.194011,0.745549,0.177524,-0.182693,-0.710778,-0.581883,-0.205759,-0.670268,-0.840267,-1.204778,-1.490874,-1.902925,-2.041376,-1.730117,-1.389462,-1.041714,-0.789921,-0.471749,-0.244282,-0.61254,-0.99839,-1.353246,-1.56159,-1.757024,-1.753219,-1.599732,-1.361966,-1.039329,-0.670448,-0.310424,1
-0.903474,-0.798139,-0.443357,0.022596,0.454668,0.78301,1.266988,1.681676,1.772667,1.732126,1.785485,1.892646,1.811752,1.475825,1.044911,0.548871,0.104137,-0.364683,-0.769845,-0.943852,-0.838024,-0.60427,-0.197493,0.191357,0.650616,1.082104,1.559563,1.785497,1.782774,1.781464,1.724502,1.751629,1.810928,1.886597,1.570915,1.049499,0.627034,0.137666,-0.255973,-0.702311,-0.697862,-0.598806,-0.808236,-0.926152,-1.224376,-1.456223,-1.696291,-1.707127,-1.537803,-1.273707,-1.081695,-0.970115,-0.77157,-0.705899,-0.898598,-1.155602,-1.309543,-1.529063,-1.684641,-1.647405,-1.472439,-1.287565,-1.122386,-0.82814,-0.556837,3
-0.666753,-0.650992,-0.316567,0.097317,0.460318,0.875505,1.249004,1.514053,1.632779,1.686907,1.69925,1.688457,1.34394,0.998016,0.657045,0.176841,-0.154439,-0.481651,-0.688899,-0.57352,-0.341023,0.011551,0.424962,0.80617,1.275665,1.551495,1.714529,1.909332,1.746477,1.702033,1.514491,1.582976,1.759886,1.810358,1.670807,1.200573,0.740374,0.290968,-0.098207,-0.427629,-0.681764,-0.764669,-0.840796,-1.034651,-1.205837,-1.439469,-1.562112,-1.702315,-1.663225,-1.589082,-1.354361,-1.116222,-0.86509,-0.818301,-1.011278,-1.22116,-1.441513,-1.521045,-1.634586,-1.753166,-1.615365,-1.41827,-1.198033,-1.072669,-0.867425,2
-0.801483,-0.697332,-0.435853,0.011032,0.48806,0.994934,1.433878,1.749943,1.752741,1.726336,1.767523,1.856465,1.682668,1.3583,0.933035,0.483995,0.051642,-0.366065,-0.630035,-0.805888,-0.80554,-0.565677,-0.269957,0.1377,0.571864,1.030727,1.48929,1.791774,1.881097,1.769937,1.690219,1.702666,1.725092,1.748105,1.671145,1.197026,0.714224,0.257378,-0.156072,-0.547589,-0.738688,-0.802035,-0.96567,-1.110285,-1.397071,-1.645548,-1.817184,-1.695098,-1.445333,-1.165235,-0.968189,-0.788133,-0.703981,-0.913463,-1.190746,-1.413501,-1.572573,-1.674346,-1.619433,-1.528522,-1.330714,-1.061154,-0.858041,-0.604067,-0.578292,2
-0.810571,-0.623018,-0.310876,0.104731,0.557477,0.906329,1.268251,1.644416,1.757007,1.783646,1.764781,1.604124,1.3254,0.938552,0.529647,0.184009,-0.289266,-0.633405,-0.785771,-0.808068,-0.565336,-0.184952,0.211893,0.640638,1.082747,1.537889,1.816102,1.695938,1.683241,1.790212,1.795001,1.794885,1.87889,1.955181,1.585331,1.124053,0.654754,0.195051,-0.229214,-0.512807,-0.683097,-0.673448,-0.905392,-1.106607,-1.239626,-1.42511,-1.610117,-1.667289,-1.593126,-1.405094,-1.20587,-1.000835,-0.775772,-0.675045,-0.884249,-1.06823,-1.277632,-1.49535,-1.621701,-1.704549,-1.62899,-1.451712,-1.21138,-1.004589,-0.74208,2
-0.765519,-0.653005,-0.324059,0.042534,0.446568,0.82521,1.232831,1.53644,1.657016,1.751593,1.693824,1.523535,1.24619,0.902093,0.417111,-0.016582,-0.405021,-0.724168,-0.733573,-0.51769,-0.230012,0.192239,0.627629,1.074208,1.469808,1.772933,1.839781,1.686536,1.556052,1.669481,1.723522,1.700298,1.822771,1.890373,1.565211,1.06605,0.683117,0.298245,-0.136001,-0.493637,-0.680729,-0.855507,-0.923422,-1.004048,-1.225124,-1.407631,-1.641853,-1.717369,-1.60135,-1.409367,-1.185006,-0.941194,-0.802861,-0.884163,-0.921795,-1.113219,-1.302906,-1.555851,-1.689964,-1.668146,-1.614416,-1.454661,-1.290798,-1.131235,-0.891318,2
-1.130541,-0.9298,-0.482501,-0.017172,0.498671,1.020115,1.546468,1.746463,1.718409,1.730297,1.887858,1.830544,1.539592,1.034213,0.587217,0.162594,-0.304239,-0.740704,-1.01695,-1.169504,-1.080599,-0.736338,-0.30393,0.169552,0.65115,1.153117,1.610507,1.904605,1.913684,1.775071,1.734626,1.748588,2.009048,2.005535,1.605445,1.084236,0.61556,0.047113,-0.297864,-0.937879,-0.769116,-0.239754,-0.659959,-0.81251,-1.209012,-1.398254,-1.677005,-1.762149,-1.563508,-1.236018,-0.934596,-0.646531,-0.430009,-0.506281,-0.709454,-0.970377,-1.327541,-1.528742,-1.601798,-1.575854,-1.467451,-1.23164,-0.975953,-0.635235,-0.313512,1
-0.819047,-0.852395,-0.498649,-0.067128,0.413534,0.795554,1.230914,1.609112,1.740653,1.742957,1.848216,1.669274,1.44213,0.893577,0.380647,-0.060685,-0.558431,-0.775071,-0.867352,-0.831198,-0.557401,-0.226712,0.206604,0.605343,1.077619,1.535532,1.960396,1.805718,1.679926,1.651682,1.627878,1.700303,1.795135,1.969898,1.819083,1.31057,0.817535,0.313307,-0.084168,-0.528648,-0.623945,-0.623622,-0.752688,-0.920316,-1.283073,-1.558836,-1.77568,-1.768704,-1.562458,-1.293474,-0.992678,-0.793557,-0.724306,-0.60377,-0.85358,-1.052156,-1.322205,-1.454071,-1.647318,-1.70834,-1.579751,-1.381526,-1.112855,-0.885063,-0.642241,2
-0.879488,-0.834895,-0.517746,-0.073269,0.438055,0.971205,1.412232,1.51835,1.488165,1.565089,1.676752,1.592622,1.142125,0.660939,0.122274,-0.344032,-0.728605,-0.955089,-0.86878,-0.562168,-0.199005,0.227256,0.696706,1.18811,1.672882,2.078679,2.047585,1.627769,1.381044,1.30406,1.509652,1.65759,1.888131,1.992185,1.732132,1.207584,0.772481,0.209882,-0.155067,-0.626645,-0.67172,-0.479725,-0.80162,-0.941773,-1.309836,-1.502294,-1.739861,-1.802886,-1.626712,-1.339792,-1.006909,-0.815501,-0.604582,-0.546921,-0.751957,-1.025393,-1.311912,-1.491473,-1.675358,-1.668877,-1.578342,-1.460923,-1.263283,-0.981971,-0.637125,2
-0.948906,-0.844464,-0.555482,-0.117941,0.359196,0.867359,1.372519,1.79697,1.818771,1.801362,1.797506,1.933533,1.837201,1.399236,0.962148,0.563313,0.07463,-0.351453,-0.767601,-1.057148,-0.949179,-0.684222,-0.323192,0.080759,0.528082,0.97289,1.443357,1.737568,1.727497,1.694563,1.755699,1.747339,1.715159,1.804995,1.697341,1.226702,0.698626,0.213643,-0.193066,-0.7163,-0.74199,-0.350164,-0.618999,-0.780812,-1.023838,-1.32658,-1.608422,-1.830506,-1.720063,-1.432504,-1.175888,-0.90543,-0.715561,-0.555775,-0.713434,-0.949578,-1.224518,-1.40457,-1.592169,-1.59945,-1.602681,-1.441037,-1.23185,-0.962299,-0.610891,2
-0.92756,-0.833314,-0.555585,-0.098644,0.324406,0.823425,1.263156,1.643055,1.753964,1.7269,1.793956,1.846004,1.732589,1.330166,0.881219,0.387102,-0.055335,-0.519416,-0.874877,-0.967283,-0.826583,-0.556374,-0.183863,0.226131,0.675373,1.12179,1.53124,1.824957,1.801181,1.676998,1.67691,1.737394,1.875435,1.925882,1.757039,1.231146,0.76492,0.239178,-0.157535,-0.656489,-0.69202,-0.431094,-0.747565,-0.966767,-1.299066,-1.570256,-1.792486,-1.717468,-1.489261,-1.261022,-1.016329,-0.778051,-0.553218,-0.497932,-0.740179,-1.025445,-1.307047,-1.519594,-1.684803,-1.711369,-1.56688,-1.370997,-1.134204,-0.881967,-0.603639,2
-1.083139,-0.976942,-0.568475,-0.112877,0.354921,0.867012,1.373778,1.819495,1.818166,1.777179,1.971203,2.055837,1.712911,1.374514,1.06383,0.60726,0.131411,-0.365042,-0.846582,-1.113381,-1.015486,-0.75248,-0.3503,0.048915,0.508591,0.933235,1.416466,1.770429,1.738414,1.73179,1.768266,1.753569,1.899868,1.85602,1.572406,1.057395,0.595178,0.132424,-0.234194,-0.788674,-0.751723,-0.441699,-0.749572,-0.872716,-1.191779,-1.414455,-1.650145,-1.677456,-1.513325,-1.247236,-1.012909,-0.782292,-0.569084,-0.589724,-0.870687,-1.131083,-1.319525,-1.492692,-1.569913,-1.524185,-1.431533,-1.233698,-1.097444,-0.831224,-0.53681,2
-0.856277,-0.808962,-0.541906,-0.111313,0.332731,0.795539,1.310635,1.661997,1.751297,1.740873,1.805547,1.719342,1.256037,0.807168,0.354817,-0.129679,-0.540979,-0.823756,-0.913688,-0.736343,-0.454083,-0.084466,0.296035,0.73265,1.130093,1.601188,1.889891,1.921519,1.812904,1.755288,1.707242,1.765797,1.94771,1.930991,1.639644,1.127554,0.703189,0.263271,-0.151139,-0.541942,-0.709497,-0.575709,-0.785181,-1.031868,-1.184097,-1.41114,-1.658907,-1.671575,-1.590385,-1.389249,-1.122616,-0.859908,-0.690131,-0.794772,-0.975768,-1.154999,-1.340819,-1.487069,-1.572115,-1.562822,-1.408766,-1.265057,-1.126535,-0.978912,-0.718519,2
-0.793329,-0.63675,-0.312428,0.121126,0.591702,0.926713,1.320465,1.647874,1.743571,1.659625,1.750983,1.781035,1.548067,1.161952,0.769316,0.336651,-0.118376,-0.550714,-0.768449,-0.794014,-0.588371,-0.206379,0.176515,0.61119,1.036958,1.524295,1.783182,1.735884,1.617639,1.66949,1.561935,1.65988,1.521933,1.669144,1.72788,1.256364,0.785064,0.267434,-0.094079,-0.49827,-0.719916,-0.766052,-0.966827,-1.094789,-1.279221,-1.516012,-1.758431,-1.82418,-1.632234,-1.461593,-1.182653,-0.935162,-0.67394,-0.596437,-0.820373,-1.032067,-1.283488,-1.434257,-1.578648,-1.688843,-1.668402,-1.503487,-1.293599,-1.048856,-0.843243,2
-0.870759,-0.738563,-0.438437,0.023078,0.462449,0.887879,1.355113,1.681727,1.712164,1.634396,1.757323,1.786123,1.601659,1.072375,0.626085,0.269803,-0.15704,-0.578331,-0.860029,-0.896009,-0.612379,-0.20966,0.194298,0.605945,0.984081,1.477489,1.694268,1.674103,1.696808,1.670527,1.651732,1.720859,1.759057,1.840654,1.719037,1.238226,0.76275,0.299129,-0.146192,-0.577001,-0.69106,-0.619019,-0.907188,-1.127142,-1.323802,-1.595634,-1.809292,-1.727487,-1.601958,-1.345304,-1.079418,-0.846013,-0.694899,-0.898346,-1.146995,-1.316388,-1.493382,-1.591571,-1.684569,-1.575894,-1.370087,-1.173595,-0.940445,-0.697056,-0.518192,2
-1.037803,-0.929385,-0.606344,-0.200722,0.24854,0.766919,1.229695,1.697027,1.895053,1.833393,1.943246,1.940306,1.764626,1.41779,0.905665,0.477773,0.006164,-0.455518,-0.818793,-0.97193,-0.803025,-0.557748,-0.164301,0.248224,0.750669,1.139825,1.542377,1.777119,1.851587,1.773259,1.799679,1.711434,1.776479,1.741428,1.457775,0.998547,0.519741,0.031348,-0.364433,-0.79896,-0.708596,-0.330041,-0.60113,-0.852331,-1.145525,-1.399169,-1.723193,-1.871556,-1.704474,-1.373644,-1.125002,-0.802504,-0.55231,-0.400042,-0.554672,-0.796313,-1.113048,-1.40695,-1.647325,-1.77489,-1.644606,-1.421069,-1.188497,-0.854765,-0.545071,2
-0.666927,-0.560696,-0.292432,0.082029,0.465936,0.731478,1.218298,1.570114,1.663175,1.732697,1.727581,1.715438,1.431741,0.967717,0.649155,0.290457,-0.16287,-0.519023,-0.697047,-0.62312,-0.435058,-0.121094,0.251792,0.674394,1.066004,1.48,1.883196,1.822646,1.549668,1.64752,1.647286,1.749966,1.736556,1.852493,1.669295,1.271934,0.839271,0.327934,-0.060861,-0.394168,-0.646023,-0.852007,-1.015099,-1.163477,-1.435389,-1.651795,-1.747591,-1.694689,-1.586387,-1.378992,-1.072143,-0.852194,-0.727211,-0.907804,-1.085567,-1.273959,-1.422818,-1.574202,-1.602368,-1.636095,-1.537253,-1.402431,-1.168624,-0.972446,-0.775916,2
-0.905695,-0.804674,-0.508164,-0.042645,0.478847,0.92156,1.480095,1.642118,1.622382,1.661923,1.789752,1.884964,1.435383,1.024888,0.615649,0.144893,-0.287162,-0.659145,-0.847679,-0.704047,-0.430385,-0.06894,0.354803,0.797666,1.255186,1.749861,1.822477,1.559994,1.622271,1.529503,1.62416,1.723915,1.823102,1.78075,1.513939,1.058483,0.656417,0.157051,-0.203369,-0.63478,-0.639875,-0.511571,-0.786376,-0.956704,-1.280675,-1.530069,-1.785494,-1.765415,-1.642426,-1.433804,-1.205203,-0.957187,-0.682769,-0.53712,-0.814826,-1.093853,-1.399236,-1.5485,-1.732332,-1.713693,-1.546569,-1.378588,-1.166751,-0.923433,-0.602874,1
-0.868168,-0.833884,-0.455451,-0.071296,0.373113,0.752033,1.183093,1.638288,1.804475,1.827401,1.855151,1.795637,1.518602,1.100453,0.723429,0.406997,-0.066343,-0.498074,-0.773787,-0.894791,-0.682164,-0.322887,0.041562,0.44823,0.849263,1.3152,1.723825,1.815695,1.801368,1.872511,1.829553,1.850645,1.817976,1.834238,1.591993,1.13706,0.726037,0.272816,-0.126847,-0.577051,-0.759625,-0.789628,-0.957795,-1.073496,-1.271236,-1.4613,-1.598588,-1.606966,-1.472327,-1.259688,-1.088764,-0.927625,-0.777541,-0.841777,-1.026163,-1.178616,-1.297728,-1.402277,-1.521194,-1.532536,-1.458378,-1.342561,-1.191801,-1.031502,-0.866789,2
-0.973242,-0.927386,-0.614485,-0.285855,0.234241,0.718772,1.148284,1.596888,1.765933,1.657056,1.808276,1.846768,1.719045,1.29814,0.891519,0.371093,-0.085434,-0.603084,-0.821589,-1.067959,-0.962285,-0.615465,-0.237623,0.195413,0.679999,1.171241,1.667852,1.842051,1.894589,1.755416,1.5861,1.6624,1.858641,1.97281,1.712204,1.126221,0.683557,0.165745,-0.230468,-0.743027,-0.611573,-0.181352,-0.642429,-0.98627,-1.423976,-1.695264,-1.91647,-1.866882,-1.56328,-1.200497,-0.874726,-0.565935,-0.260341,-0.282783,-0.532056,-0.935048,-1.265513,-1.563611,-1.645723,-1.664642,-1.643813,-1.407369,-1.132698,-0.673604,-0.326494,2
-0.769777,-0.658059,-0.323854,0.051789,0.494527,0.806206,1.212168,1.562014,1.68459,1.68272,1.659484,1.501388,1.187233,0.820892,0.454675,0.051544,-0.384641,-0.647136,-0.728078,-0.665365,-0.345553,-0.005434,0.410571,0.786522,1.231539,1.703017,1.888391,1.78198,1.879415,1.776959,1.652294,1.71418,1.835037,1.98018,1.633823,1.187363,0.771458,0.320163,-0.084496,-0.469537,-0.675459,-0.642014,-0.808307,-1.043964,-1.202604,-1.356414,-1.590677,-1.688487,-1.610268,-1.510402,-1.304917,-1.148527,-0.978038,-0.901793,-1.038733,-1.181374,-1.325591,-1.495239,-1.616482,-1.677684,-1.554659,-1.353385,-1.189205,-0.999144,-0.746824,2
