@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-0.204419,0.294744,0.793906,0.793906,1.293068,0.960293,-0.038031,0.128356,0.461131,0.461131,1.459456,-0.537194,-1.036356,-1.369131,-1.535519,-1.701906,-1.202744,-0.869969,-0.370806,-0.038031,0.294744,0.461131,0.294744,-0.370806,-0.869969,-0.370806,-0.038031,0.461131,0.461131,0.793906,0.627519,0.627519,0.294744,-0.038031,-0.370806,-0.370806,1
0.698901,0.098618,-0.051453,0.999043,1.899468,0.848972,0.248689,0.248689,-0.951878,-0.801807,-0.351595,-0.501665,-1.101949,-1.552161,-1.552161,-1.402091,-1.25202,-1.402091,-0.951878,-0.651736,-0.051453,0.698901,0.548831,0.39876,0.39876,0.248689,0.698901,0.698901,0.698901,0.548831,0.548831,0.248689,0.39876,0.548831,0.848972,0.848972,1
0.384627,1.030063,1.306678,1.491089,1.306678,1.214473,1.030063,0.569037,0.108012,-0.260809,-0.353014,-0.721834,-1.18286,-1.18286,-1.090655,-1.275065,-1.36727,-1.275065,-0.906245,-0.537424,0.015807,0.292422,0.476832,0.384627,0.108012,0.108012,-0.076399,-0.076399,-0.168604,0.015807,0.108012,0.108012,0.292422,0.292422,-0.076399,-0.260809,2
0.086855,-0.202661,0.810643,1.823948,1.534432,0.521128,-0.347419,0.086855,-0.492176,-0.492176,-1.071207,-1.215965,-1.071207,-1.071207,-0.92645,-0.781692,-1.071207,-1.360723,-1.215965,-0.202661,0.521128,0.810643,0.955401,0.665886,0.37637,0.231612,0.37637,0.37637,0.37637,0.37637,0.37637,0.37637,0.37637,0.231612,0.521128,-0.057903,1
0.147795,-0.283274,0.722553,1.297311,0.578863,0.578863,0.578863,0.147795,-0.139584,-0.426963,-0.570653,-1.001721,-0.858032,-0.714342,-1.001721,-1.576479,-1.720169,-1.43279,-0.858032,-0.139584,0.147795,0.291484,0.435174,0.578863,0.722553,0.722553,0.578863,0.578863,0.722553,0.722553,0.291484,0.147795,0.147795,0.291484,0.435174,0.147795,1
0.676639,0.860938,0.953087,1.321685,1.505984,1.321685,1.229536,1.045237,0.492341,-0.152705,-0.613451,-0.982049,-1.074198,-1.350646,-1.166347,-0.889899,-0.982049,-1.166347,-1.166347,-0.79775,-0.244854,0.123743,0.400191,0.400191,0.308042,0.215893,0.123743,0.123743,-0.060555,-0.152705,-0.152705,-0.152705,-0.060555,-0.060555,0.123743,0.123743,2
0.416322,0.925807,1.537188,1.639085,1.639085,1.231497,1.1296,0.620116,0.110631,-0.398854,-0.806442,-1.010235,-1.214029,-1.51972,-1.417824,-1.112132,-1.112132,-1.112132,-1.010235,-0.602648,-0.19506,0.314425,0.518219,0.314425,0.314425,0.212528,0.212528,0.110631,0.008734,-0.093163,0.008734,0.110631,0.110631,0.110631,-0.093163,0.110631,2
0.323813,1.013675,1.013675,1.30933,1.013675,0.915123,0.619468,0.422365,0.323813,0.126709,-0.168946,-0.95736,-1.253015,-1.450119,-1.450119,-1.450119,-1.351567,-1.154463,-0.760256,-0.267498,-0.168946,0.225261,0.323813,0.323813,0.323813,0.126709,0.126709,0.126709,0.225261,0.323813,0.323813,0.323813,0.422365,0.225261,-0.070394,-0.070394,2
-0.022423,-0.246657,-0.022423,0.762393,0.53816,0.089693,0.426043,0.53816,0.313927,0.20181,-0.13454,-0.47089,-0.695123,-1.031473,-1.14359,-1.14359,-1.479939,-1.928406,-1.367823,-0.583006,0.20181,0.53816,0.53816,0.650276,0.650276,0.762393,0.762393,0.762393,0.53816,0.53816,0.53816,0.426043,0.313927,0.20181,-0.022423,-0.022423,1
0.4031,-0.028793,0.115171,1.410849,1.842742,1.410849,0.547064,0.115171,-0.892578,-0.748614,-0.748614,-0.892578,-1.612399,-1.324471,-1.180507,-0.892578,-0.892578,-1.036542,-0.892578,-0.172757,0.4031,0.691028,0.978957,0.547064,0.259136,0.547064,0.547064,0.259136,0.259136,0.259136,0.259136,0.259136,0.115171,0.115171,-0.028793,-0.028793,1
0.035603,-0.102853,0.589426,1.281705,0.45097,-1.072044,-0.379765,0.866338,1.143249,0.866338,0.312515,-0.656676,-1.210499,-1.210499,-1.210499,-0.933588,-0.795132,-0.51822,-0.933588,-1.072044,-0.933588,-0.241309,0.035603,0.174059,0.174059,0.45097,0.589426,0.727882,0.589426,0.589426,0.727882,0.45097,0.589426,0.312515,0.312515,0.312515,1
0.58044,0.264657,0.159395,1.106746,1.422529,0.896224,0.475179,0.475179,0.685701,0.264657,-0.051127,-0.893216,-1.314261,-1.524783,-1.630044,-1.419522,-1.314261,-1.419522,-1.314261,-0.577433,0.054134,0.475179,0.685701,0.685701,0.369918,0.159395,0.159395,0.475179,0.685701,0.58044,0.369918,0.159395,0.159395,0.159395,-0.051127,-0.051127,1
0.073814,0.217342,1.365563,2.513784,1.796146,0.647925,0.073814,0.073814,0.217342,-0.069713,-0.787352,-1.217934,-1.361462,-1.792045,-1.648517,-1.074407,-0.500296,-0.500296,-0.500296,-0.356769,0.073814,0.504397,0.791452,0.647925,0.360869,-0.069713,-0.069713,-0.213241,-0.069713,-0.069713,0.073814,0.217342,0.360869,0.073814,0.073814,0.360869,1
0.195405,0.311323,1.470502,1.818256,1.238666,0.659076,1.00683,0.890912,0.311323,-0.268267,-0.963775,-1.427447,-1.311529,-1.195611,-0.963775,-1.195611,-0.963775,-0.500103,-0.500103,-0.152349,0.079487,0.42724,0.42724,0.195405,0.079487,0.079487,0.079487,-0.036431,-0.152349,-0.036431,0.079487,0.079487,0.079487,0.079487,0.311323,-0.152349,1
0.108623,0.708906,0.909001,1.009048,0.909001,0.708906,0.708906,0.408764,0.20867,0.308717,0.108623,-0.591708,-1.292039,-1.59218,-1.292039,-1.091944,-1.191991,-0.991897,-0.791802,-0.491661,0.20867,0.508812,0.408764,0.20867,0.108623,0.008575,0.308717,0.308717,0.108623,0.108623,0.308717,0.408764,0.508812,0.408764,-0.491661,-0.89185,2
0.415194,1.868374,2.110571,0.899588,0.899588,0.172998,-0.311396,0.657391,0.657391,0.415194,-0.795789,-1.280182,-1.280182,-1.037986,-1.037986,-1.280182,-1.037986,-0.553592,-0.311396,0.172998,0.415194,0.415194,0.172998,-0.069199,0.172998,0.415194,0.657391,0.172998,-0.311396,-0.311396,-0.311396,0.172998,-0.069199,-0.311396,-0.311396,-0.795789,1
-0.07817,-0.214968,0.879415,1.837001,1.563405,1.016213,-0.07817,-1.309352,-0.488564,-0.214968,-0.625362,-1.44615,-1.582948,-1.719746,-1.172554,-0.625362,-0.898958,-1.035756,-0.488564,0.332224,0.742617,1.153011,1.153011,0.605819,0.195426,0.195426,0.332224,0.469022,0.742617,0.469022,0.195426,0.058628,0.058628,0.058628,-0.214968,0.058628,1
-0.067703,-0.462636,1.117096,1.906961,1.117096,0.722163,0.458874,-0.59428,-0.989213,-0.725924,-0.59428,-0.857568,-1.120857,-0.857568,-0.857568,-0.989213,-1.51579,-1.51579,-0.725924,0.063942,0.722163,1.117096,0.853807,0.458874,0.458874,0.458874,0.590519,0.32723,0.458874,0.458874,0.32723,0.32723,0.063942,-0.067703,-0.330991,0.195586,1
0.189758,0.189758,1.7343,2.197662,1.116483,0.344212,-0.428059,-0.891421,-1.045875,-0.736967,-0.891421,-1.045875,-1.20033,-1.045875,-1.045875,-0.582513,-0.736967,-1.045875,-0.736967,-0.11915,0.498666,0.807575,0.653121,0.344212,0.344212,0.344212,0.189758,0.189758,0.189758,0.189758,0.498666,0.498666,0.344212,0.189758,0.344212,0.653121,1
0.748347,1.151302,1.35278,1.554258,1.35278,1.35278,0.849086,0.143913,-0.661999,-1.064955,-1.165694,-1.064955,-1.165694,-1.266433,-0.863477,-1.165694,-1.367172,-1.367172,-1.064955,-0.460521,-0.158304,0.44613,0.345391,0.244652,0.244652,0.345391,0.345391,0.143913,0.043174,0.043174,0.244652,0.44613,0.546869,0.748347,0.043174,0.244652,2
1.315755,1.034954,1.175354,1.736957,0.894553,0.754152,-0.088252,-1.071057,-1.071057,-0.930656,-0.790255,-0.649855,-0.790255,-1.071057,-0.790255,-0.790255,-1.071057,-0.790255,-0.509454,-0.369053,0.19255,0.613752,0.754152,0.613752,0.33295,0.19255,0.052149,-0.088252,-0.228653,-0.228653,-0.088252,0.33295,0.473351,0.33295,0.473351,0.754152,2
0.388958,0.054199,-0.168974,1.058477,1.727996,1.28165,0.500545,0.277372,-0.168974,-0.503733,-0.61532,-0.950079,-1.061665,-1.173252,-1.508011,-1.508011,-1.508011,-1.396425,-1.061665,-0.28056,0.054199,0.500545,0.723718,0.723718,0.612131,0.500545,0.500545,0.388958,0.612131,0.612131,0.612131,0.500545,0.277372,0.054199,-0.057387,-0.057387,1
0.33982,1.016696,1.113393,1.306786,1.693573,1.596876,1.113393,0.726606,-0.143664,-0.433754,-0.82054,-1.304024,-1.594114,-1.40072,-1.207327,-1.013934,-0.917237,-0.723844,-0.723844,-0.627147,-0.627147,-0.433754,-0.337057,-0.143664,-0.046967,0.04973,0.33982,0.436516,0.62991,0.533213,0.533213,0.33982,0.146426,0.146426,0.33982,0.533213,2
0.887275,1.47506,2.062844,2.160808,1.768952,1.377096,0.29949,-0.288294,-0.778115,-0.680151,-0.974043,-1.463864,-1.659792,-1.463864,-1.072007,-0.582187,-0.582187,-0.778115,-0.778115,-0.386258,0.103562,0.397454,0.29949,0.29949,0.29949,0.201526,0.103562,-0.19033,-0.386258,-0.19033,0.005598,0.005598,0.103562,0.005598,0.29949,0.495419,2
1.29068,1.660957,1.907809,1.907809,1.537532,0.920403,0.056423,-0.930982,-1.301259,-1.30126,-1.054408,-0.807557,-0.807557,-1.054408,-0.930982,-0.807557,-0.807557,-0.807557,-0.560705,-0.43728,-0.067003,0.4267,0.673552,0.550126,0.4267,0.179849,0.179849,-0.190428,-0.313854,-0.313854,0.056423,0.056423,0.303275,0.179849,0.056423,0.303275,2
0.134164,-0.150426,0.845638,1.130228,0.703343,1.272523,0.561048,-1.004195,-1.004195,-0.150426,0.561048,0.134164,-0.577311,-0.861901,-1.43108,-2.00026,-1.857965,-1.71567,-0.719606,0.134164,0.418754,0.703343,0.561048,0.418754,0.418754,0.561048,0.703343,0.561048,0.561048,0.276459,0.134164,0.134164,0.134164,0.134164,0.276459,0.276459,1
0.837203,1.490781,1.817571,1.599711,1.490781,1.272922,0.619343,-0.034235,-1.014603,-1.014603,-1.123533,-1.232462,-1.232462,-0.905673,-0.687814,-1.014603,-1.450322,-1.559251,-1.123533,-0.361024,0.074695,0.292554,0.401484,0.401484,0.510414,0.401484,0.401484,0.292554,0.074695,-0.034235,0.183624,0.183624,0.183624,0.074695,0.292554,0.074695,2
0.032531,0.032531,0.665069,1.1711,1.297607,1.044592,0.538561,0.538561,-0.093977,-0.346992,-0.600008,-0.853023,-0.600008,-0.979531,-1.738577,-2.1181,-1.485561,-0.979531,-0.600008,-0.220485,0.159038,0.665069,1.044592,0.918084,0.665069,0.538561,0.285546,0.159038,0.159038,0.159038,0.159038,0.032531,0.159038,0.032531,0.285546,0.032531,1
0.448543,0.882218,1.315892,1.489362,1.576097,1.315892,1.229157,1.055688,0.361808,-0.071866,-0.505541,-0.67901,-0.939215,-1.19942,-1.19942,-1.19942,-1.19942,-1.19942,-1.19942,-0.939215,-0.505541,0.014869,0.275074,0.275074,0.101604,0.014869,0.101604,0.101604,0.014869,-0.071866,-0.071866,0.014869,0.188339,0.188339,0.101604,-0.071866,2
-0.861564,-0.448485,0.239979,0.515365,0.515365,0.653057,-0.035407,-0.310792,-0.1731,-0.310792,-0.723871,-0.999257,-0.999257,-0.723871,-0.1731,-0.448485,-0.723871,-0.999257,-0.723871,-0.035407,0.653057,1.066136,1.066136,0.928443,0.79075,0.79075,0.653057,0.515365,0.377672,0.239979,0.102286,0.102286,-0.035407,-0.035407,-0.310792,-0.586178,1
0.306875,0.437858,1.485725,1.616708,0.961791,-0.086075,-0.348041,0.699825,0.437858,-0.086075,-0.610008,-1.264924,-1.657874,-1.526891,-0.610008,-0.086075,-0.479025,-1.264924,-1.133941,-0.871974,-0.217058,0.175892,0.437858,0.044909,0.044909,0.175892,0.306875,0.437858,0.568842,0.437858,0.306875,0.306875,0.437858,0.437858,-0.086075,0.437858,1
0.961006,1.359056,1.458569,1.558081,1.458569,1.259544,0.662469,-0.034119,-0.332656,-0.531681,-1.327781,-1.725831,-1.427293,-1.228268,-1.029243,-0.929731,-0.929731,-0.830218,-0.631194,-0.233144,-0.233144,-0.133631,-0.133631,0.065394,0.164906,0.264419,0.463444,0.363931,0.363931,0.463444,0.264419,0.164906,0.164906,0.065394,0.164906,0.164906,2
0.44477,1.303636,1.840427,1.840427,1.840427,1.410994,1.196278,0.122695,-0.843529,-1.165604,-1.272962,-1.058246,-1.165604,-1.058246,-0.950887,-0.628813,-0.843529,-1.058246,-1.058246,-0.521454,-0.19938,0.337412,0.337412,0.44477,0.337412,0.230053,0.122695,-0.092021,-0.19938,-0.19938,0.015337,0.015337,0.230053,0.122695,0.230053,0.015337,2
0.664019,1.566569,1.792207,1.115294,0.776838,-0.125712,-0.238531,0.325563,1.115294,0.212744,-0.576987,-1.141081,-1.479538,-1.479538,-1.028263,-0.802625,-0.802625,-1.141081,-1.028263,-0.689806,-0.464169,-0.125712,-0.125712,-0.125712,-0.012894,0.212744,0.325563,0.438382,0.5512,0.664019,0.5512,0.5512,0.325563,0.099925,-0.125712,0.325563,1
0.276313,0.143834,0.673749,1.6011,1.6011,1.071185,0.806228,0.276313,-0.386081,-0.121123,-0.121123,-1.048475,-1.843347,-1.975826,-1.57839,-0.915996,-0.386081,-0.386081,-1.180953,-0.783517,0.011355,0.673749,0.938706,0.806228,0.54127,0.011355,-0.121123,-0.253602,-0.121123,-0.121123,0.276313,0.673749,0.408792,0.276313,0.276313,0.276313,1
-0.938707,-0.806228,0.121123,1.048475,0.253602,-0.143834,0.121123,1.048475,0.915996,0.386081,-0.011355,-0.54127,-0.673749,-0.806228,-1.071185,-1.336143,-1.336143,-0.673749,-0.54127,-0.54127,-0.276313,-0.143834,0.121123,0.386081,0.253602,0.386081,0.386081,0.783517,0.783517,0.51856,0.51856,0.253602,0.51856,0.651038,0.51856,0.253602,1
-0.168596,0.126447,1.601664,1.749185,1.30662,0.273969,0.126447,0.273969,0.126447,-0.168596,-0.316118,-0.906204,-0.611161,-0.611161,-1.201248,-1.791334,-1.791334,-1.348769,-1.053726,-0.316118,0.126447,0.273969,0.42149,0.569012,0.569012,0.42149,0.273969,0.126447,-0.021075,0.273969,0.273969,0.42149,0.42149,0.273969,0.273969,0.273969,1
-0.612187,-0.027827,1.140894,1.530467,0.75132,1.140894,0.556534,-0.612187,-0.612187,0.75132,0.946107,0.946107,-0.027827,-1.00176,-1.391334,-1.975694,-2.365267,-1.391334,-0.612187,-0.222613,0.361747,0.75132,0.556534,0.556534,0.556534,0.16696,0.361747,-0.027827,-0.027827,-0.222613,0.16696,-0.027827,0.16696,0.16696,-0.4174,-0.4174,1
0.083718,0.205807,0.449986,1.426698,1.915055,0.938342,0.449986,-0.038371,0.083718,-0.16046,-0.282549,-1.137173,-1.747618,-1.50344,-1.015084,-0.892995,-0.892995,-1.259262,-1.137173,-0.648816,-0.16046,0.572075,0.694164,0.816253,0.449986,0.449986,0.572075,0.572075,0.449986,0.327896,0.205807,0.205807,0.205807,-0.038371,-0.038371,-0.282549,1
0.22084,0.407091,0.779592,1.058968,0.965843,0.872717,1.152093,0.872717,0.593341,0.500216,0.313965,-0.058536,-0.896664,-1.455416,-1.641667,-1.17604,-1.269165,-1.269165,-1.17604,-0.803539,-0.431037,0.127715,0.407091,0.313965,0.22084,0.22084,0.22084,0.313965,-0.058536,0.034589,0.127715,0.034589,0.313965,0.407091,-0.058536,-0.431037,2
0.68414,0.68414,1.444295,1.69768,1.570987,1.570987,1.064217,0.68414,0.050677,-0.582786,-0.962863,-1.342941,-0.836171,-0.709478,-0.582786,-0.709478,-0.709478,-1.089555,-1.089556,-0.962863,-0.582786,-0.202708,-0.076016,0.430755,0.557447,0.430755,0.304062,0.050677,-0.202708,-0.076016,-0.202708,-0.329401,-0.076016,0.050677,0.17737,-0.076016,2
0.466527,0.829382,1.555091,1.555091,1.434139,1.071285,1.071285,0.70843,0.103673,-0.984891,-1.347746,-1.347746,-1.347746,-1.226794,-0.984891,-0.863939,-0.863939,-0.863939,-0.984891,-0.742988,-0.017279,0.345576,0.466527,0.466527,0.466527,0.345576,0.345576,0.345576,0.103673,-0.017279,-0.13823,-0.017279,-0.017279,-0.017279,0.103673,0.103673,2
-0.369753,-0.209983,1.387715,2.346333,2.026794,1.227945,0.748636,-0.209983,-0.050213,0.109556,0.109556,-0.209983,-0.849062,-1.328372,-1.008832,-1.328372,-1.488141,-1.328372,-0.689292,-0.050213,0.109556,0.429096,0.269326,0.269326,0.429096,0.109556,-0.050213,-0.050213,-0.050213,-0.209983,-0.050213,-0.050213,-0.050213,-0.209983,0.109556,0.429096,1
0.300163,0.300163,0.968708,1.064214,0.968708,0.968708,0.586682,0.395669,0.204657,0.013644,0.013644,-0.272875,-0.845914,-1.323446,-1.418952,-1.227939,-1.323446,-1.227939,-1.036926,-0.654901,-0.081863,0.204657,0.491176,0.586682,0.491176,0.491176,0.395669,0.395669,0.10915,-0.081863,0.013644,0.10915,0.204657,0.300163,-0.081863,-0.081863,2
0.902126,1.189166,1.284846,1.763246,1.763246,1.380526,0.615086,-0.246034,-0.820114,-0.915794,-1.202834,-1.585554,-1.394194,-1.298514,-1.011474,-0.915794,-0.915794,-0.820114,-0.533074,-0.437394,-0.437394,-0.246034,-0.054674,0.041006,0.136686,0.328046,0.519406,0.615086,0.519406,0.423726,0.328046,0.232366,0.136686,0.136686,0.519406,0.519406,2
-0.150759,-0.53685,-0.022062,1.007512,1.264906,1.264906,0.750119,0.364028,0.364028,0.235331,0.106635,-0.022062,-0.022062,-0.279456,-0.92294,-1.823818,-2.081212,-1.695121,-0.53685,-0.150759,0.364028,0.492725,0.235331,0.235331,-0.022062,-0.022062,-0.022062,0.106635,0.235331,0.364028,0.235331,0.106635,0.364028,0.106635,0.492725,-0.279456,1
0.270438,0.874608,1.478777,1.277388,1.378082,1.176693,0.874608,0.471828,0.169743,-0.434427,-0.937902,-1.441377,-1.944851,-1.542071,-1.239987,-0.937902,-0.736512,-0.635817,-0.333732,-0.434427,-0.535122,-0.434427,-0.333732,-0.031647,0.069048,0.169743,0.471828,0.471828,0.673218,0.572523,0.572523,0.371133,0.169743,0.169743,0.169743,0.371133,2
0.322215,0.527261,1.142399,1.142399,1.142399,0.732307,0.629784,0.424738,0.014646,-0.1904,-0.292923,-0.497969,-1.21563,-1.523199,-1.420676,-1.318153,-1.318153,-1.21563,-0.908061,-0.395446,0.117169,0.424738,0.424738,0.322215,0.219692,0.322215,0.424738,0.527261,0.322215,0.014646,0.219692,0.219692,0.322215,0.424738,-0.087877,-0.087877,2
-0.523477,-0.210286,1.042481,1.982056,1.668864,1.042481,0.102906,-0.993265,-0.523477,0.416097,0.572693,0.259502,-0.680073,-1.619648,-1.149861,-1.463052,-1.463052,-1.463052,-0.523477,-0.05369,0.416097,0.885885,0.572693,0.572693,0.416097,0.416097,0.102906,0.259502,0.259502,0.259502,0.102906,-0.05369,-0.210286,-0.366882,0.102906,-0.210286,1
0.071083,0.071083,0.485731,0.796718,0.796718,0.589394,0.589393,0.382069,0.382069,0.278407,0.278407,-0.03258,-0.55089,-1.069201,-1.069201,-1.276526,-1.380188,-1.48385,-1.069201,-0.758215,-0.239904,0.278407,0.589394,0.589394,0.382069,0.278407,0.278407,0.382069,0.174745,0.174745,0.174745,0.278407,0.589393,0.485731,-0.239904,-0.654553,2
0.170544,0.170544,1.513576,1.513576,0.767447,-0.277134,-0.724811,-0.127908,0.170544,-0.277134,-1.023262,-1.172488,-0.874037,-0.426359,-0.426359,-1.172488,-1.321714,-1.47094,-1.023262,-0.426359,0.468995,0.916673,0.767447,0.468995,0.468995,0.618221,0.468995,0.319769,0.021318,0.319769,0.618221,0.468995,0.319769,0.170544,0.021318,0.021318,1
0.893676,1.329616,1.329616,1.329616,1.111646,0.893676,0.021797,-0.741097,-1.503992,-1.612977,-1.177037,-1.068052,-0.850082,-0.741097,-0.850082,-1.068052,-1.503992,-0.959067,-0.632112,0.021797,0.457737,0.566722,0.566722,0.348752,0.566722,0.566722,0.675706,0.457737,0.239767,0.239767,0.130782,0.239767,0.239767,0.348752,0.239767,0.021797,2
-0.069088,-0.069088,0.860937,1.418952,1.604958,1.232948,0.116917,-1.557128,-1.371123,-0.069088,0.674932,0.674932,-0.441098,-1.743133,-1.557128,-1.371123,-1.371123,-1.557128,-0.441098,0.302922,0.302922,0.488927,0.674932,0.488927,0.116917,0.302922,0.116917,0.116917,0.302922,0.302922,0.488927,0.488927,0.116917,0.116917,0.302922,0.302922,1
0.68751,0.996009,1.098841,0.996009,1.201674,0.996009,0.68751,0.070514,-0.237984,-0.546483,-0.957814,-1.369145,-1.266312,-1.266312,-1.266312,-1.163479,-0.957814,-0.752148,-0.752148,-0.546483,-0.44365,-0.135152,-0.032319,0.070514,0.276179,0.481845,0.481845,0.584678,0.790343,0.68751,0.379012,0.276179,0.173347,0.276179,0.584678,0.379012,2
0.639017,1.203805,1.768593,1.42972,1.203805,1.203805,0.751975,0.300144,-0.264643,-0.490559,-0.716474,-0.829431,-0.942389,-1.168304,-1.168304,-1.394219,-1.620134,-1.394219,-0.829431,-0.377601,-0.038728,0.187187,0.187187,0.074229,0.300144,0.413102,0.413102,0.187187,0.074229,0.074229,0.187187,0.187187,0.074229,0.074229,0.187187,0.413102,2
0.970765,1.549914,1.549914,1.549914,1.356864,1.26034,0.777715,0.29509,-0.284059,-0.477109,-0.670159,-0.959733,-1.249308,-1.152783,-1.249308,-1.442358,-1.442358,-1.249308,-0.670159,-0.380584,0.198566,0.391615,0.391615,0.198566,0.102041,0.102041,0.198566,0.198566,0.102041,-0.091009,0.005516,0.005516,0.005516,-0.091009,0.102041,0.29509,2
-0.50449,-0.385986,0.680554,1.510086,1.154572,0.206536,-0.030473,-0.148977,0.680554,0.325041,-0.148977,-1.097013,-1.571031,-1.452526,-1.215517,-0.860004,-0.741499,-0.741499,-0.741499,-0.622995,-0.148977,0.088032,0.088032,0.088032,-0.030473,0.325041,0.56205,0.917563,0.917563,0.680554,0.56205,0.56205,0.680554,0.325041,0.088032,0.088032,1
0.365509,1.279281,1.670898,1.540359,0.887664,0.23497,0.496048,1.018203,0.104431,-0.548263,-1.723113,-1.853652,-1.462036,-1.331497,-0.809341,-0.678802,-0.287186,-0.026108,-0.156647,0.104431,0.365509,0.104431,-0.026108,-0.287186,-0.287186,-0.156647,0.23497,0.365509,0.365509,0.104431,-0.026108,0.104431,-0.026108,-0.026108,0.23497,0.496048,1
-0.073691,0.409906,1.860695,2.344292,1.699496,0.732303,-0.879685,-0.718486,-0.23489,0.087508,-0.879685,-1.52448,-2.008077,-1.52448,-0.557287,-0.23489,-0.396089,-0.718486,-0.718486,-0.073691,0.248707,0.571104,0.571104,0.409906,0.248707,0.409906,0.087508,-0.23489,-0.23489,0.087508,0.087508,0.409906,0.248707,0.087508,0.409906,0.409906,1
0.05083,-0.304981,-0.304981,0.999661,1.118265,-0.186377,0.406642,0.999661,0.169434,-0.067774,-0.186377,-0.423585,-0.779397,-0.898,-0.779397,-1.016604,-1.49102,-1.609623,-1.49102,-0.542189,0.05083,0.643849,0.643849,0.762453,0.643849,0.762453,0.762453,0.643849,0.406642,0.05083,-0.067774,0.169434,0.169434,0.406642,0.406642,0.169434,1
0.296382,0.592763,1.481909,1.481909,0,-1.037336,-0.889145,0.444573,1.333718,0.592763,-0.148191,-1.037336,-1.333718,-1.6301,-0.740954,-0.296382,-0.444573,-1.037336,-0.740954,-0.148191,0.148191,0,0,-0.148191,0,0.148191,0.444573,0.444573,0.444573,0.444573,0.444573,0.296382,0.148191,0,0.148191,0.740954,1
0.46554,1.246754,1.58156,1.469958,1.135152,1.135152,0.800346,0.130734,-0.204072,-0.427276,-0.762082,-1.320092,-1.543296,-1.320092,-0.762082,-0.762082,-1.096888,-1.320092,-0.873684,-0.315674,0.130734,0.577142,0.577142,0.46554,0.242336,0.242336,0.130734,-0.204072,-0.09247,0.019132,0.242336,0.242336,0.130734,0.242336,-0.315674,-0.09247,2
-0.15977,-0.579165,0.399424,0.818819,0.679021,0.818819,0.539222,-1.138358,-1.278156,-0.299568,-0.019971,-0.299568,-1.138358,-1.278156,-1.278156,-1.417955,-1.557753,-1.278156,-0.579165,-0.019971,0.679021,0.958617,1.098416,1.098416,0.958617,1.098416,1.098416,0.539222,0.399424,0.119827,0.119827,0.259626,0.119827,0.119827,0.539222,0.259626,1
-0.499053,-0.499053,0.785275,1.684305,1.555872,1.170574,1.170574,0.528409,0.143111,0.143111,0.271544,0.271544,-0.370621,-1.269651,-1.398083,-0.884352,-1.141218,-1.526516,-1.141218,-0.370621,0.271544,0.271544,0.143111,-0.242188,0.143111,0.014678,0.143111,0.271544,0.271544,0.143111,-0.242188,-0.113755,0.014678,0.271544,0.014678,0.014678,1
0.467071,1.008379,1.549687,1.76621,1.657949,1.224902,1.008379,0.575333,0.034025,-0.507283,-0.723806,-0.832068,-1.156852,-1.373375,-1.265114,-0.940329,-0.940329,-1.048591,-1.048591,-0.615544,-0.182498,0.034025,0.35881,0.35881,0.35881,0.250548,0.142287,0.250548,0.034025,-0.182498,-0.182498,-0.182498,0.034025,0.034025,0.142287,-0.074237,2
0.564904,0.564904,1.417131,2.098912,1.246685,0.394459,-0.457767,-0.457767,-0.457767,-0.628212,-0.969103,-0.969103,-1.139548,-1.480439,-1.139548,-0.287322,0.224014,-0.457767,-0.457767,-0.116877,0.053569,0.394459,0.564904,0.564904,0.394459,0.394459,0.224014,-0.116877,-0.457767,-0.287322,-0.116877,0.053569,0.224014,0.224014,0.564904,0.224014,1
0.606405,1.490747,1.743416,1.490747,0.859074,1.111743,0.73274,-0.025267,-1.035943,-1.035943,-1.035943,-1.035943,-0.909608,-0.909608,-0.40427,-0.530605,-1.288612,-1.414946,-1.414946,-0.783274,-0.40427,0.480071,0.606405,0.606405,0.480071,0.353737,0.480071,0.227402,0.227402,0.101068,-0.025267,0.101068,0.227402,0.227402,0.101068,0.101068,2
0.709167,1.155585,1.512719,1.602003,1.155585,0.977018,0.709167,0.441316,0.262749,-0.183669,-0.45152,-0.808654,-1.255072,-1.612207,-1.344356,-1.076505,-0.897938,-0.719371,-0.808654,-0.897938,-0.808654,-0.630087,-0.362236,-0.005102,0.084182,0.173465,0.262749,0.262749,0.352032,0.441316,0.352032,0.352032,0.262749,0.173465,0.352032,0.887734,2
