@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-0.631166,0.143116,1.379412,-0.913215,-2.33751,-0.666744,1.440487,-0.217981,-1.129236,-0.479482,1.187103,-0.419487,1.329529,-0.687977,-1.984235,0.210693,-0.319199,-0.551587,0.01651,-0.59133,0.559651,0.376236,0.377304,-2.010582,1.181935,-0.140308,-0.090228,-1.213256,1.194512,-1.574832,-0.907169,0.607829,1.977325,-1.498517,-0.299838,-1.049046,0.074038,0.958755,-0.71741,1.659019,-0.722206,-1.288112,-1.735978,1.78679,0.185658,1.48343,-1.675199,1.492477,-0.012064,0.625201,-2.089982,0.209513,-1.359948,2.240317,0.3309,-0.0003,-1.017611,-0.274013,-2.897722,1.299236,-1.328453,-0.200837,-0.711392,-0.280191,-0.32423,-0.102654,1.279577,0.193842,-1.555859,-1.200479,0.374278,2.028082,-1.018099,2.221396,2.106814,1.506047,-0.737489,-2.190404,2.273155,-0.329082,0.946884,0.164246,-2.47989,-1.00615,-2.819765,-0.612592,0.158578,0.479067,-1.992824,0.3945,-0.223049,-0.375695,-1.622287,-1.302861,-1.929568,-0.27282,1.586449,-0.608183,1.708861,1.543146,1.024625,0.997818,2.318932,0.358921,-0.167565,1.212568,-1.017871,1.306786,1.37099,0.185832,1.592127,0.76744,-0.86779,0.162772,1.7329,0.303343,-1.632522,0.950951,0.256837,-0.904687,-0.307502,-0.879617,-0.201948,-1.293321,0.935223,2.513932,1.908837,0.148785,1.675876,0.086764,-0.459033,-2.301208,-1.041687,-3.561525,-0.452483,2.000979,-1.116909,2.42913,-0.128256,0.230506,2.570752,0.228721,-1.696019,-0.509566,1.854587,1.658571,-0.269261,-1.928454,2.494308,0.893838,1
0.357694,1.968443,-0.956855,0.384311,0.172014,-0.638389,1.33504,0.05152,1.877401,0.446269,0.893005,-1.046886,0.385231,-0.001416,0.783432,1.385294,2.043539,1.945705,1.758735,-0.712027,1.03824,-1.872091,-3.03637,0.212997,0.690105,-0.912708,-0.745387,0.476282,-1.782431,2.331618,0.373753,-1.436369,-0.034602,-0.333446,0.966189,-0.676555,-1.388899,-1.151524,0.351295,1.436167,-1.652897,0.000716,0.97103,2.379784,1.289708,1.616705,-0.257051,-1.092866,-0.550174,0.153214,-1.280165,-0.210201,-0.474883,1.359351,-1.183062,0.647026,1.472928,-2.804832,1.274004,-1.507789,0.231084,-1.816092,2.324965,-2.397347,-0.70888,1.453357,-0.316555,0.68502,0.699807,-0.995874,0.395039,1.114793,-0.985256,1.0583,-0.272137,2.100288,-0.666512,-1.079788,-0.440575,2.397475,-0.728304,1.403079,-2.05255,0.161662,-0.048839,-0.874917,-0.595322,-0.634453,0.849787,-1.08951,1.052587,-0.730808,2.547222,0.333514,1.049053,2.848362,1.886183,-2.459132,-0.728277,-0.926838,-0.414953,1.862527,-0.83073,0.141141,1.962025,1.545231,2.092982,-1.068159,0.025794,-3.0153,-0.580341,-0.398441,0.557138,0.849475,0.773017,1.054659,1.034065,-0.92718,-0.073446,0.133896,-1.10321,-0.721589,-2.669959,-2.125407,-0.73299,-0.4537,1.98003,-0.154595,1.675633,1.313413,-1.266398,0.543098,-0.565521,-1.567146,-0.705682,1.619843,1.334021,-1.494807,-0.956659,0.668099,-0.393718,-1.69955,-1.056391,-0.666878,-1.704273,-1.827605,-2.304177,1.069529,-0.056292,-1.832998,1
0.546179,0.725022,0.131502,1.907516,-0.846,0.943417,-0.088234,0.924822,-0.923323,-1.33429,-0.160686,-2.331839,-2.780383,-0.785881,-1.184171,1.588275,0.568071,-0.964008,1.292869,2.192305,0.102286,0.338398,-1.087496,-0.868339,0.170335,0.121185,0.424581,0.149215,1.947887,-0.289523,-0.495223,-1.038708,0.744122,-0.943721,-0.927599,1.488518,0.236918,1.223946,-0.270014,-0.235249,0.477156,0.689476,-1.576769,-2.186556,-2.257117,1.900236,1.713515,0.319711,0.344447,1.549451,-1.3832,1.735273,-0.275385,0.742255,0.059368,-0.084174,-0.221459,2.119416,-0.124502,1.477429,-1.38971,-0.141884,-1.014614,-1.850641,-0.691913,0.720948,1.045126,-0.221171,-1.575297,-0.566899,1.253976,-1.375408,-1.110843,-1.132301,2.431719,0.611533,0.170634,0.366765,-0.461445,-1.115166,0.909951,-0.100901,0.658318,-0.816378,0.242659,0.566226,-0.618458,-0.878562,1.122525,-0.918289,1.620892,0.234311,-1.055324,0.10054,-0.069443,0.908144,-1.077573,1.279983,1.009422,2.548342,0.649766,-1.180482,-0.798679,1.907611,-0.59637,0.417957,-1.109975,1.46231,0.319824,-1.422818,0.314613,1.993973,-0.371504,-2.134716,-0.722838,0.580815,-1.400207,-1.721871,0.896245,-0.624427,-1.799288,0.038782,1.119914,-1.173088,-1.502146,0.523759,0.440364,1.410947,1.267407,-0.059665,-2.211148,0.126538,2.03477,-1.743829,-1.067755,2.43548,-2.424656,1.713719,-1.245707,0.805034,1.502956,-1.514604,0.372266,1.194701,-0.757568,0.556901,-2.261607,-0.577358,0.39426,1.090347,1
-1.265287,-0.539353,0.697072,-1.475706,-1.035626,0.822468,2.199852,-1.182977,-0.385122,0.51551,0.806688,1.361844,-2.174574,-0.594605,-0.552788,-0.743804,-0.358565,-0.13921,-1.498886,-1.472683,0.754377,-2.33166,1.746722,0.634493,1.075207,-1.011529,-1.336263,0.931359,-0.400452,1.224653,0.438323,0.286011,-1.687152,1.015029,3.602489,0.585597,-2.421578,0.876204,-0.544575,-0.762927,-0.918436,-0.265576,0.378574,0.465983,2.598351,-1.852667,-1.984374,-0.362816,0.465461,0.218553,-2.239986,0.089,-2.745158,-2.301488,0.678833,-1.132679,0.225926,-1.115924,-2.044914,-1.15065,0.098461,1.276693,-1.087147,1.65371,-1.211603,-0.885862,0.54649,0.379313,1.455193,-0.102094,1.148399,-0.549764,0.446798,1.301502,1.412153,0.089251,-0.062155,0.150402,0.239387,0.729748,0.541803,1.857955,0.240038,1.318289,-0.084505,0.176168,2.276569,0.635141,-1.234977,0.381641,-0.259956,-2.244048,-0.237848,0.237541,0.643469,2.440312,-1.341794,0.988098,-0.264146,-1.479959,1.261145,2.014966,-0.508187,0.120729,0.845116,1.803945,-1.701971,-0.927244,-0.022654,-0.577671,-0.895529,-2.437104,0.142597,0.550101,0.593727,0.520692,1.568168,0.120356,1.4431,0.530767,-0.172423,-1.020359,-0.530885,-1.110878,0.695852,1.580156,-0.271209,0.595891,0.313093,1.271912,2.622621,-2.065772,-1.154013,-0.097263,1.424648,-0.936607,-0.412709,0.277187,-1.364736,0.011567,-0.047331,0.10049,-1.445441,0.379929,-0.334196,1.188066,1.708326,0.804599,0.990922,-1.729746,1
-0.879131,0.084164,0.286608,-0.548149,1.065444,-1.803915,0.73377,-0.800227,-0.003672,-0.505507,0.879529,0.515672,2.187842,0.038268,-0.392659,-0.868406,1.076089,-0.23747,0.37433,0.443169,-1.081709,2.278428,-1.742888,0.650001,1.643362,0.486614,-1.800705,1.492052,-0.12841,-0.678009,2.132139,1.494319,0.830531,0.300849,-0.124698,0.221458,-0.548046,-0.66737,2.202984,1.485643,2.809507,0.090743,-1.219139,0.738224,-1.004819,0.642381,-1.525505,-2.378931,-1.896891,-0.372704,-2.008924,0.800983,-1.612733,1.511378,0.700104,1.254305,-0.798934,-1.165033,0.329617,-1.754633,-1.290849,1.370814,-1.256659,0.832411,-0.260878,-1.48449,-1.111869,-2.531813,0.199383,-0.763226,-0.595455,1.368476,1.047228,-1.444519,0.373551,-0.940346,-1.806339,1.120599,-0.82595,0.811355,-1.564545,0.167495,-1.033756,-0.222126,-0.565974,0.657198,2.396333,-0.48055,0.214996,-0.278836,0.141529,-0.506471,-0.080742,-0.075066,0.067545,-1.494977,-1.450199,-2.671139,-1.083548,-0.000704,-0.095532,0.496159,-1.851049,-0.499064,-0.038057,1.718212,0.406351,2.703785,1.152987,0.895399,-0.59695,1.974395,2.687746,0.316514,0.01657,-1.768058,0.946028,-1.402877,-1.380018,-0.871795,1.811918,0.753738,-0.913475,1.526949,-0.137727,-2.100734,2.38686,-0.931309,-0.352783,-1.570398,-0.195843,-3.003708,2.119212,2.063657,-0.477315,-1.266689,-0.13092,-0.804789,0.107136,0.296421,0.719396,1.335561,2.109636,0.687426,0.415068,0.197448,1.658263,2.004965,-0.949877,-0.348015,1
0.93749,-0.704475,-1.831505,-0.736887,-1.222057,0.638822,-1.876143,3.129935,-0.03919,0.694993,0.202904,-0.933814,-2.158559,-0.366602,0.96276,0.284932,-1.686632,-0.414944,-0.523165,0.75333,-1.720109,0.455519,-1.782963,-0.517894,-0.683981,2.371824,1.840938,1.853193,0.20884,0.808348,0.197031,-0.345426,1.503016,1.937916,-0.956116,-1.420532,0.453853,-0.447577,-0.359422,-1.155569,-1.153087,1.297657,-1.120609,1.252727,0.499249,-1.610473,-0.890387,0.807256,-1.23688,1.593359,-0.384338,-2.261651,-0.379192,0.138029,0.993369,0.187229,1.599789,-0.884951,-0.839898,1.832092,0.559736,-0.006125,-1.140433,-2.23937,0.231695,1.224865,2.088552,-0.690607,0.991323,-0.780438,1.108421,-1.474059,1.005044,-1.540959,2.125824,1.433914,0.119896,-0.35491,-0.942686,1.661815,-0.500783,-1.120087,1.135517,-0.938985,-0.971025,-0.981584,-1.658501,2.321592,-1.801851,1.557267,-0.958825,1.856783,-0.661709,-1.06198,0.128756,-0.914078,0.478774,-0.48979,-0.517539,-1.442051,0.634838,1.859749,0.700774,0.759239,0.880681,-1.500439,0.549736,-0.299271,-2.218688,-0.128044,1.874545,-0.167491,0.93156,0.695209,0.591379,-1.89292,-0.030576,0.72152,2.889972,3.235168,0.459673,1.591578,0.160427,-3.087666,1.59511,-0.654732,-1.851006,0.405703,1.343112,0.029791,0.055343,-0.663435,2.11858,-1.827801,-0.602561,1.741025,-1.237747,-0.283786,2.543376,-0.992588,0.068788,-0.917498,1.350811,1.255481,1.102547,-0.043926,-1.908013,-0.693044,-2.253652,-2.523594,1
-1.139118,-1.802574,-0.456474,-2.547134,-0.735554,2.138568,-1.366391,0.035698,0.140953,1.398105,0.454243,-0.469074,-0.071651,1.74826,1.765255,-1.159258,-1.935284,0.246467,1.235357,-2.448052,-1.614242,-0.198027,1.611917,-0.736805,-0.882139,-1.628885,-2.382224,1.967888,-0.741957,2.041131,-0.537082,1.315799,2.390839,-1.538038,1.506918,0.138486,-1.12256,-0.237188,0.589984,1.182665,-0.62821,-0.445892,0.144648,0.816209,0.375337,1.738044,-0.7816,1.217215,2.999558,0.825171,1.129776,-0.238325,0.154157,1.360653,1.456667,-0.223675,-0.424475,1.422721,0.354248,0.885844,-1.068584,-0.026002,-1.934464,-0.882788,0.710042,2.24519,0.710817,-0.27112,-0.443778,-1.379546,-0.329072,0.063552,-0.743811,-1.90286,0.780943,1.524518,-1.109477,0.268531,1.691039,-0.757554,0.442464,-0.382048,0.160903,0.691519,0.217076,2.325055,-1.289583,-1.371542,-2.823704,0.424561,2.950689,0.513773,1.329377,0.549471,0.18872,1.692955,1.200918,0.278709,-1.836731,-1.784942,1.057018,0.103431,0.432603,1.045961,-2.187311,-0.463395,-2.070161,0.310973,-1.746432,0.802883,-0.485394,-0.023556,-0.003156,-0.336756,1.113691,0.57904,-1.667115,1.374045,-0.266726,-0.4343,-1.149161,1.76287,-0.437515,-0.450151,0.060465,-2.217383,1.321472,-1.9235,-0.686601,1.171895,-0.403155,1.222052,-0.039793,-2.096166,1.062113,1.538268,-1.21689,-0.196064,-1.079057,-1.815292,-0.289512,1.613745,-0.113887,-1.449607,-3.153734,0.096174,2.138987,0.288984,2.389712,-2.004717,1
0.245302,-2.925751,0.666399,0.397459,-2.282465,2.091946,-1.3864,0.090635,0.110986,-0.330016,-0.23254,0.951591,-2.166133,0.737945,1.235798,-1.375105,-0.147479,0.564042,-0.099532,0.767006,1.233378,1.90453,3.027933,0.818805,-2.415168,-0.875793,-2.489154,0.260519,1.943201,0.906573,0.729664,0.459173,1.327517,-0.334953,-0.780422,-1.45634,-0.567006,-0.41614,-1.2006,2.049048,1.467598,2.734386,1.822508,-0.528623,1.545875,-1.418979,-0.156089,-0.18827,-1.5179,0.750145,-1.698451,1.719648,-1.187344,1.257507,0.392651,-0.681292,0.937327,-1.833972,3.287084,1.658576,0.253543,0.603108,0.006802,-0.005703,-0.118017,0.348736,1.339828,-0.161601,0.575706,-1.279596,-0.914691,1.720881,1.212552,0.731633,1.745725,-2.106089,-1.000873,-1.200633,2.344322,0.553693,1.398085,1.45455,-0.412822,0.473347,-0.819914,1.048519,-0.698939,-0.529644,2.596387,0.44292,-1.083168,-0.300104,-0.114448,-1.619131,-0.291142,-1.963618,1.118396,0.063134,0.966617,-2.892188,-0.676814,0.263208,1.69729,-0.799023,-0.572784,0.677208,-0.810393,-0.430365,2.263299,0.604058,-2.155848,-1.725393,1.655282,0.920698,-2.54431,-0.838687,-1.114513,-2.598534,-0.356781,1.779112,0.55894,1.062017,1.87989,0.374194,0.5916,0.265501,-0.985478,-0.819341,1.378746,-0.856874,-1.491028,-0.124132,-1.710998,0.142005,0.503034,-2.867726,-0.484168,-2.399056,1.415998,0.977861,0.480062,-1.096323,-0.665562,0.315857,0.714627,-1.809829,-2.958284,-0.248491,0.887766,-1.154519,1
2.545811,-0.920904,0.279295,-1.330908,-0.819016,2.113644,0.878531,-0.075225,-1.856467,0.758177,2.828374,0.445429,-1.245755,-0.324895,1.407428,0.491383,0.680188,0.112745,-0.143874,2.250919,-1.618677,-2.84255,-0.260781,-0.185912,-0.174932,-0.449661,0.25519,2.094451,0.171899,-1.23998,-1.296496,0.784686,0.722156,0.206035,-1.491625,-1.287715,0.615665,1.649272,0.452529,-0.826265,0.324844,-0.368287,0.723914,0.670183,2.006623,-0.006663,-0.060573,-1.573976,-0.702963,-0.426699,-0.399216,-1.423811,2.210081,-0.548702,0.644954,-0.034612,0.541293,0.560975,-0.260922,-1.902573,1.466786,2.052707,-2.105604,2.993955,-1.00795,2.7749,-0.342463,-0.300536,0.797768,-0.698636,-0.504176,1.72463,-2.119941,-0.092929,0.584479,0.386552,-1.787572,-1.303965,0.604119,-1.823872,0.918207,-1.691,1.322506,0.195211,-0.044827,-1.588043,-0.297524,-0.756678,0.686607,-0.560122,-2.101458,-1.306697,0.335426,-0.823117,0.877371,0.974405,-0.463504,0.433002,0.435206,-0.711313,-1.089996,0.76836,-0.127987,-0.4004,-0.789827,-1.376265,0.265812,-1.929973,3.365719,-1.465694,-0.381798,0.377808,-0.991533,-0.740667,-0.877441,2.159469,-1.270689,0.598079,1.248183,2.08352,-0.179178,-2.295152,-0.306334,2.372309,1.022203,-1.170529,1.955889,-0.392437,-2.087728,0.350623,-0.423285,1.247024,0.973471,-2.22941,0.594534,0.018958,-0.078174,-1.013995,-2.133932,0.117072,-1.41718,-0.274927,-0.009616,-0.520523,0.497778,1.371684,2.068283,0.554238,0.833354,0.67235,1
0.324677,-1.451063,-2.024027,0.955404,-0.815122,-2.546845,-0.081768,-1.279185,-0.906758,-0.866013,1.507165,0.807842,-0.853608,0.861532,-0.079897,0.670394,0.096016,0.76495,1.138377,-1.030096,0.323256,0.998769,1.340379,0.910826,0.121787,0.21702,-0.147469,2.282834,-0.625381,-2.094866,-0.767277,-0.190035,-0.733236,-1.208413,-0.007362,-0.649731,0.080292,-0.31641,-1.311565,-1.552824,1.358184,-1.904024,-1.312365,-0.273585,1.049403,-0.030008,3.057366,0.025433,0.443231,1.294832,-0.884184,0.815084,0.692395,-0.36912,0.333263,-0.219837,-0.698645,-2.138453,1.768678,-0.258618,1.262578,-2.18931,2.313079,0.300875,0.967638,-0.542356,-0.25033,-0.86724,-1.604336,1.019499,-2.075326,0.497414,-0.838834,1.547356,0.153636,0.760485,0.705881,-2.274541,0.191037,3.200314,2.526857,-0.351104,-0.763133,-0.463312,1.206347,0.051022,-2.451413,3.04794,0.383446,2.72716,2.069164,-1.209022,0.569009,1.024328,-2.029891,0.353308,1.78169,-0.84211,1.539629,-0.664192,0.55335,1.09913,-1.922833,-3.041778,0.083733,-1.084469,-2.797232,0.573922,1.587662,0.962836,1.92376,0.815362,-0.010447,-0.453107,-0.009343,-0.176106,-1.84901,-1.486316,0.440522,0.510319,-0.956995,-1.514788,3.250685,0.926195,0.072954,-0.067429,-0.552534,0.037719,-1.357893,-0.0699,0.275385,-1.687456,0.135227,-0.502699,1.561057,1.588196,0.755789,1.901393,-0.293175,-0.151996,-2.086157,-1.581874,-1.295953,-0.39222,-0.729485,-1.849381,1.653641,-1.004022,0.675477,2.145444,1
-2.867932,-1.907592,-0.617903,1.778077,-1.109409,-1.124189,1.823941,2.163652,-1.068402,-1.246865,-1.322803,0.864104,-0.310657,0.433716,-0.415346,-0.20119,0.022956,0.720453,-0.819849,2.055594,1.752335,0.68768,-0.171674,-0.779504,-3.282462,0.354345,-1.515629,0.602953,0.417136,3.644246,1.566501,0.370334,-0.497513,1.006801,0.675649,0.069024,1.330664,-1.170079,-1.106784,1.17998,-0.011365,-0.199332,-2.12251,-1.128145,-0.873138,1.195899,-0.381784,0.181571,-0.155001,-0.536037,0.354695,0.432489,-0.482652,0.383698,-1.028913,0.613639,1.12467,0.43452,0.699447,-0.625706,-1.824201,-0.103148,0.423725,0.340587,2.630611,-0.735916,-0.435029,2.564139,0.886244,0.093173,1.367124,-0.593297,-0.2707,1.16125,0.789746,0.969093,-1.561268,-0.513674,2.631927,-0.679376,-2.501143,2.422784,0.269555,-1.185835,-2.181801,-0.135513,-0.429046,-0.243846,0.408378,-1.308064,0.73745,-1.004188,0.926861,0.7959,2.905222,2.313919,2.815157,0.380937,0.494584,-1.446275,-0.178394,1.276152,-0.605751,0.977528,-1.253174,0.199213,0.132952,0.067505,0.748678,-0.91942,0.076804,-2.80815,-0.101039,-2.414802,-1.904525,0.205521,-1.084233,0.242304,-1.809381,-0.738144,-0.707559,0.612111,-1.14077,-0.163512,-0.217485,-0.448331,1.411417,1.552543,-3.09293,0.15696,1.067509,0.394805,-1.469317,-0.481397,-0.962727,1.533713,0.408824,-0.336823,0.103672,-2.030727,-1.037372,-0.089884,1.171143,2.585191,1.96506,-1.596964,1.667842,-1.645358,-0.171707,-0.184027,1
0.985462,-2.799977,1.583227,-1.033069,-0.262114,-2.23362,-1.479869,0.934598,0.547624,0.177976,-0.793941,-1.045918,-1.343474,-1.40773,0.314021,1.682333,-1.072115,1.013821,-0.756247,3.169179,-1.639115,-0.59563,-1.140068,1.611678,0.781479,-0.083131,-1.927016,-0.149931,1.330083,0.872898,0.073669,0.423404,-0.289176,1.227699,1.908613,1.005604,-0.848338,-1.549036,0.033388,-2.230466,-0.625804,2.165635,2.303313,1.82664,-1.024209,0.341901,-1.568441,0.285548,-1.064225,-1.484956,-1.844882,0.714896,-0.104618,-1.420622,0.230651,-0.127726,-1.227221,0.661192,2.42276,-1.15051,-0.549661,0.563377,-1.560921,-0.318156,0.648847,0.800617,0.20719,2.584511,1.549496,2.223427,0.612625,-1.055085,1.309104,0.093953,0.097315,1.259225,1.832308,0.54963,-2.751121,-1.176976,0.649698,-0.92016,0.974257,0.818981,0.534396,1.168297,0.046178,0.730863,-0.220582,-1.415609,1.338083,0.910077,2.995511,-0.978354,-0.459003,-1.006464,-1.382548,-0.543618,-1.128785,-0.272564,0.398616,-0.491433,-2.58171,1.094652,0.389171,-0.269237,-2.030768,-0.489024,-1.081498,-0.234116,0.578473,0.182516,1.869684,2.380317,1.086993,0.237643,-0.121948,-0.327823,-0.311178,1.285659,-1.69045,-1.29717,0.962249,1.348593,0.304531,-2.199179,0.045454,-0.24589,-1.905792,1.181904,0.531573,-0.050543,2.011846,0.701351,0.205,-0.844937,-0.487304,0.136307,-0.76987,1.194042,1.743785,-2.701999,-1.374259,-0.111066,1.504927,-1.759947,-1.33955,0.739378,-0.119028,-0.343399,1
0.94191,1.133182,0.431749,-0.135967,-1.483585,0.359607,-0.259399,-1.277471,0.41094,2.215253,0.861119,-0.672987,0.627764,2.584233,-1.344528,-0.838367,-2.693832,0.995865,1.43163,-0.480056,0.751019,-1.340379,1.474964,-1.641518,-0.188803,-0.342823,0.667358,-0.25953,0.196742,-2.384402,-0.099235,0.139555,-0.397457,0.14461,0.717208,-2.288599,1.964197,-1.439334,-0.688324,3.835591,1.212595,-1.804774,0.169234,0.576042,-0.751091,-0.558569,0.872212,0.913735,0.936103,-1.275692,2.554497,-1.370819,1.556222,-1.355387,-2.347347,-0.489509,-0.866204,-1.680653,-0.469539,1.049578,0.323775,0.992224,1.503005,0.294519,-0.639637,-1.583674,-0.826999,-1.229949,-2.333163,1.329013,-0.278053,2.280506,-0.015376,-0.350154,1.480995,0.990047,-0.736306,0.138277,1.154375,-0.07458,1.394183,-1.415477,-1.08179,-1.115437,0.144939,1.553693,0.030861,-2.434449,-0.431968,1.349201,0.316201,0.529353,-1.182637,-2.472835,0.61215,2.344952,0.375241,-0.079983,0.310504,0.690455,1.967326,-2.631347,1.363119,-2.062526,2.36321,1.117408,1.071761,1.000526,-0.373094,2.981274,-0.47185,0.681974,-0.781441,-0.708727,-0.298475,1.155737,-1.286514,-1.412104,-0.051188,-0.714236,-0.92166,-1.23012,0.943331,1.084541,0.651628,1.59896,2.10916,-1.450589,-2.0595,2.260091,1.749169,-1.919561,-0.883433,-0.999511,1.847905,-0.079246,0.904561,-2.155678,-0.479836,0.164266,-1.788704,-1.347165,-0.641646,-2.002177,2.477212,0.009668,-1.507894,1.84855,0.008808,-1.456498,1
-0.267004,-0.175141,-0.123594,-1.365372,0.346207,1.897705,1.662632,-1.559839,-0.951259,-1.866082,-0.287819,-0.927402,0.463543,-0.932162,-1.1035,-0.929716,-0.26564,-1.689946,-1.196778,-1.458657,0.857072,-1.163821,-1.271049,-0.586599,1.943222,-2.414841,-1.013597,-2.924746,1.91104,-2.219747,-0.66077,-2.579129,-0.460557,-0.491659,-1.34493,1.052677,-2.072224,1.193867,-0.619962,1.239777,1.58921,0.949354,-0.391101,0.544164,0.860543,1.025767,1.614039,0.877294,-0.629894,1.084787,-1.496243,-0.875322,2.992093,0.784885,-0.108904,-0.50258,0.38845,0.214508,0.836295,-0.412855,0.225998,1.257218,0.155377,-0.61458,0.397103,-1.218807,0.026266,1.468723,2.157381,-1.446141,3.050258,-0.155821,-1.482665,-2.057956,-1.606942,2.577419,1.84857,0.13541,-0.198489,1.049088,0.800974,1.447174,-0.351748,-1.200175,1.362053,-0.808126,-0.673976,0.908264,1.862911,1.103804,1.921695,1.73726,0.344375,0.475002,-0.144526,-1.737071,0.558486,-0.223138,0.858584,0.087833,1.246514,-2.690545,1.076569,0.508648,-0.510968,1.644866,0.782465,1.49252,0.143243,-1.963714,1.097588,-1.4584,-2.350874,-0.144865,-1.919585,-1.507975,-0.395541,-0.998995,-0.336749,-0.655503,1.039333,1.323958,0.139462,-0.23905,0.055736,-0.854687,-0.363879,0.149637,0.828113,-2.081814,1.889122,-0.551455,-2.131667,2.666753,1.2815,-0.373456,-0.281428,0.723596,-0.14828,-2.083335,-0.108899,1.622439,2.215477,1.505126,-2.344007,-0.890672,1.103949,1.578582,0.052306,0.333091,1
