@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute target {1,2}

@data
0.539918,0.5554,0.569025,0.580547,0.589851,0.596963,0.60194,0.605161,0.606874,0.607463,0.607157,0.606212,0.605042,0.603799,0.602526,0.60138,0.600362,0.599501,0.598768,0.598044,0.59727,0.596233,0.594658,0.592056,0.58797,0.58157,0.572415,0.560357,0.545567,0.528288,0.509144,0.488523,0.466889,0.444641,0.421915,0.399028,0.376047,0.352995,0.329956,0.306857,0.283828,0.260882,0.237942,0.214943,0.19192,0.168772,0.145576,0.122382,0.099205,0.076005,0.052821,0.029669,0.006544,-0.016614,-0.039788,-0.063026,-0.086126,-0.109299,-0.132466,2
0.392264,0.405589,0.417636,0.428587,0.43792,0.445558,0.450921,0.454439,0.456555,0.457482,0.457191,0.455875,0.453772,0.451133,0.448341,0.445547,0.442744,0.439991,0.437325,0.434864,0.432542,0.43031,0.42811,0.425871,0.42366,0.421457,0.419275,0.417127,0.415027,0.412981,0.410972,0.409012,0.407095,0.405232,0.403441,0.401727,0.400053,0.398421,0.396829,0.395275,0.393754,0.392281,0.390862,0.389396,0.387704,0.385702,0.382919,0.378944,0.374281,0.366752,0.357391,0.346343,0.332353,0.316667,0.299577,0.280986,0.260515,0.238159,0.214163,2
0.323395,0.348219,0.372545,0.396345,0.419247,0.440907,0.461276,0.480074,0.497365,0.512896,0.526776,0.538961,0.549284,0.558191,0.565841,0.57206,0.577341,0.581834,0.585585,0.588202,0.58979,0.590576,0.590945,0.591204,0.591423,0.59165,0.591879,0.591977,0.591796,0.591413,0.59078,0.589943,0.588886,0.587604,0.585906,0.583953,0.581616,0.578259,0.573413,0.566303,0.556652,0.544844,0.530726,0.514939,0.497978,0.479815,0.46043,0.439772,0.417987,0.395226,0.371802,0.347641,0.323021,0.297933,0.272313,0.246509,0.220719,0.19487,0.168989,1
0.287625,0.30119,0.31314,0.323371,0.332012,0.339377,0.345537,0.350629,0.354883,0.3586,0.362093,0.365466,0.36889,0.372383,0.375927,0.379508,0.383113,0.386667,0.390097,0.393397,0.396723,0.400159,0.403724,0.407484,0.411535,0.415918,0.420512,0.425092,0.429283,0.432871,0.435705,0.437821,0.439222,0.440045,0.440526,0.440858,0.441133,0.441338,0.441386,0.441065,0.440372,0.439409,0.438378,0.437505,0.436706,0.435872,0.434742,0.433221,0.431419,0.429474,0.427281,0.424552,0.420897,0.415506,0.408078,0.398302,0.386031,0.371337,0.354372,1
0.015205,0.041691,0.068059,0.094494,0.120833,0.146915,0.172641,0.198431,0.22431,0.2503,0.276093,0.301829,0.327762,0.353462,0.379203,0.405104,0.430989,0.456771,0.48243,0.507839,0.532902,0.556599,0.578683,0.598525,0.61644,0.631868,0.645525,0.657337,0.667677,0.676534,0.683889,0.689688,0.69404,0.697266,0.699307,0.700299,0.700752,0.700141,0.698657,0.695831,0.690986,0.684345,0.675419,0.664187,0.651372,0.637276,0.621418,0.604474,0.586355,0.567132,0.547145,0.526794,0.505806,0.484257,0.462364,0.440238,0.417761,0.394957,0.372063,1
0.013501,0.035028,0.057975,0.082068,0.106894,0.13206,0.157307,0.182525,0.207604,0.232544,0.25716,0.281531,0.30565,0.329635,0.353523,0.377324,0.401153,0.424975,0.448857,0.472815,0.496775,0.520959,0.545256,0.569599,0.593857,0.618208,0.642336,0.666012,0.68845,0.708801,0.725947,0.739255,0.748412,0.753063,0.753878,0.75066,0.744553,0.735395,0.723779,0.709901,0.693989,0.676318,0.657045,0.636364,0.614545,0.591579,0.567781,0.543598,0.519158,0.494515,0.469801,0.445164,0.420582,0.39607,0.371608,0.347164,0.322733,0.298229,0.273742,2
0.272449,0.297328,0.32216,0.346872,0.37133,0.3957,0.419853,0.443321,0.465912,0.487482,0.507969,0.526996,0.544688,0.560516,0.574819,0.587194,0.597637,0.605877,0.61224,0.616469,0.619008,0.620207,0.620631,0.620731,0.620575,0.620427,0.620143,0.619779,0.619386,0.618794,0.617992,0.617,0.615888,0.614676,0.613173,0.611018,0.607666,0.602892,0.596528,0.588298,0.577755,0.565317,0.551292,0.535558,0.518187,0.499243,0.479003,0.457135,0.433721,0.408917,0.383127,0.35707,0.330938,0.304871,0.278915,0.253199,0.227593,0.202042,0.176514,1
0.340174,0.35703,0.372683,0.387144,0.40042,0.413258,0.424011,0.432469,0.438337,0.442153,0.444459,0.44541,0.445173,0.444158,0.442763,0.441268,0.439856,0.438716,0.437783,0.43712,0.436586,0.436099,0.435721,0.435368,0.435029,0.434648,0.434246,0.433843,0.433434,0.433004,0.43251,0.431973,0.431417,0.430847,0.430243,0.429616,0.429005,0.428413,0.427824,0.427209,0.426596,0.425984,0.425399,0.424791,0.424187,0.423508,0.42256,0.420868,0.417773,0.412697,0.405206,0.395206,0.383057,0.36896,0.352982,0.33558,0.316175,0.294816,0.271286,2
0.354573,0.378848,0.403167,0.426762,0.449668,0.471484,0.492415,0.512141,0.530522,0.547449,0.562802,0.576616,0.58899,0.599677,0.609004,0.617067,0.623365,0.62801,0.630977,0.632768,0.63354,0.633567,0.633425,0.632757,0.63214,0.63104,0.629791,0.628216,0.626516,0.624519,0.62245,0.619974,0.617169,0.613539,0.608161,0.60089,0.591637,0.58015,0.566762,0.55153,0.534666,0.516573,0.496999,0.476119,0.453718,0.429582,0.404256,0.37783,0.350952,0.324133,0.297411,0.271128,0.245163,0.218933,0.192707,0.166428,0.140169,0.113975,0.087946,1
0.293703,0.316039,0.336909,0.355894,0.372983,0.387972,0.401069,0.412239,0.421772,0.429685,0.436421,0.441715,0.445997,0.449397,0.452141,0.454345,0.456137,0.457676,0.459005,0.46011,0.460964,0.46178,0.4626,0.463402,0.464197,0.464995,0.465719,0.466466,0.467178,0.467864,0.468405,0.468679,0.468411,0.467382,0.465522,0.46296,0.459851,0.456547,0.453451,0.450691,0.448226,0.445978,0.443798,0.441619,0.4392,0.436729,0.434148,0.431534,0.428635,0.425291,0.421212,0.416206,0.408666,0.398854,0.386174,0.371939,0.356678,0.33958,0.320672,1
0.082748,0.106714,0.130513,0.154162,0.17777,0.201354,0.224895,0.248356,0.271872,0.295438,0.319019,0.342676,0.366343,0.39004,0.41375,0.437444,0.461113,0.484734,0.508469,0.532226,0.555997,0.579798,0.603538,0.627274,0.650806,0.67403,0.696265,0.716868,0.734788,0.748767,0.758535,0.763667,0.764148,0.760307,0.752556,0.741425,0.727268,0.710613,0.691724,0.670923,0.648657,0.625229,0.601048,0.576528,0.551797,0.526943,0.502169,0.47753,0.453017,0.428689,0.404433,0.380243,0.355944,0.331651,0.307303,0.282955,0.258609,0.234238,0.20984,2
-0.090678,-0.06577,-0.040905,-0.016019,0.008796,0.033707,0.058763,0.084225,0.109999,0.135994,0.16201,0.188066,0.214006,0.239829,0.265608,0.291332,0.317004,0.342609,0.368118,0.39357,0.418924,0.444252,0.469159,0.493416,0.516795,0.539146,0.560828,0.582035,0.602829,0.622938,0.642464,0.660998,0.67814,0.693866,0.708294,0.721258,0.732591,0.741946,0.749064,0.752986,0.753625,0.75089,0.744846,0.735624,0.723573,0.709219,0.692853,0.674742,0.655331,0.634752,0.61326,0.591233,0.568834,0.546165,0.523334,0.500446,0.477426,0.454369,0.431312,1
0.339569,0.350554,0.359571,0.366839,0.372599,0.376861,0.380018,0.382298,0.383977,0.385386,0.386737,0.388145,0.389594,0.391049,0.39247,0.39393,0.395416,0.396984,0.39878,0.400758,0.402988,0.405597,0.408511,0.411558,0.414452,0.416998,0.418991,0.420348,0.421095,0.421337,0.421163,0.420778,0.420326,0.419899,0.419531,0.418969,0.418148,0.417225,0.416435,0.415952,0.415982,0.416364,0.416978,0.417566,0.417945,0.418172,0.41815,0.417607,0.416322,0.413373,0.408467,0.401109,0.39101,0.37836,0.363059,0.345112,0.324497,0.301168,0.275693,1
-0.21693,-0.190176,-0.162692,-0.135012,-0.107332,-0.079681,-0.0521,-0.024738,0.002374,0.029283,0.056,0.082623,0.109265,0.135909,0.162523,0.189168,0.21583,0.242454,0.269112,0.295772,0.322469,0.34917,0.375849,0.402601,0.429363,0.456138,0.482741,0.508646,0.533072,0.555209,0.574267,0.589901,0.602089,0.611091,0.617246,0.621018,0.623202,0.624114,0.624184,0.623652,0.62277,0.621573,0.620162,0.618428,0.61609,0.613525,0.610412,0.606414,0.601619,0.595632,0.588236,0.579025,0.567653,0.553901,0.537613,0.518649,0.497044,0.473103,0.447209,2
0.397755,0.404655,0.410073,0.413817,0.416317,0.417867,0.418788,0.419234,0.419313,0.419292,0.419193,0.419029,0.418873,0.4187,0.418485,0.418217,0.41789,0.417543,0.41722,0.416952,0.416758,0.416621,0.416309,0.415819,0.415014,0.413889,0.41235,0.410448,0.408207,0.405783,0.403257,0.400735,0.398364,0.396239,0.394155,0.391845,0.389206,0.386459,0.383681,0.38116,0.379004,0.377201,0.375563,0.374022,0.372524,0.370994,0.369308,0.367064,0.363783,0.358658,0.351441,0.34178,0.329575,0.315253,0.298809,0.280292,0.259384,0.236134,0.210632,1
0.366422,0.369926,0.372037,0.373093,0.373067,0.372268,0.370947,0.369417,0.367925,0.366622,0.365623,0.364896,0.364278,0.36384,0.363478,0.363267,0.363159,0.363119,0.363107,0.363188,0.363387,0.363653,0.363949,0.364401,0.364976,0.365735,0.366636,0.367726,0.369003,0.370441,0.371978,0.373557,0.375155,0.376765,0.378325,0.379865,0.381424,0.382982,0.384526,0.386096,0.387579,0.389062,0.390493,0.39173,0.392566,0.392479,0.390773,0.386409,0.378535,0.368166,0.355215,0.340422,0.324022,0.305846,0.285819,0.263798,0.240028,0.214846,0.18836,2
0.205627,0.231013,0.255503,0.278841,0.300729,0.320906,0.339371,0.356107,0.371286,0.384934,0.397133,0.407728,0.4169,0.424484,0.430856,0.435803,0.439757,0.442976,0.445591,0.44775,0.449667,0.451478,0.453202,0.454784,0.456227,0.457605,0.458907,0.460153,0.46128,0.462317,0.463277,0.464242,0.465125,0.465898,0.466482,0.466783,0.466666,0.466018,0.464738,0.462837,0.460375,0.457664,0.454865,0.452209,0.449703,0.4473,0.444647,0.441809,0.438837,0.436033,0.433439,0.430933,0.428386,0.425463,0.421654,0.416498,0.409546,0.400554,0.389505,1
0.27302,0.291858,0.309437,0.325853,0.341203,0.355597,0.368704,0.380407,0.390541,0.399028,0.405772,0.410903,0.414601,0.417003,0.418273,0.418374,0.417823,0.417116,0.416495,0.416066,0.415845,0.415793,0.415921,0.416185,0.416562,0.417098,0.417815,0.418732,0.419861,0.421151,0.422464,0.423835,0.425264,0.426693,0.428117,0.429501,0.430843,0.432167,0.43344,0.43471,0.435963,0.437229,0.438573,0.439921,0.441248,0.442613,0.443967,0.445325,0.446416,0.446669,0.445515,0.442141,0.435772,0.42559,0.412114,0.39732,0.380882,0.363121,0.343947,2
0.148941,0.172252,0.195844,0.219074,0.242434,0.265837,0.288787,0.312201,0.335558,0.358691,0.382345,0.405817,0.429011,0.451878,0.474588,0.498159,0.522541,0.5457,0.568534,0.591079,0.613118,0.63446,0.655729,0.675576,0.693773,0.71087,0.727313,0.741787,0.75284,0.759959,0.763668,0.761407,0.75461,0.743948,0.728841,0.709832,0.68854,0.666156,0.642896,0.619238,0.595164,0.570815,0.546429,0.52232,0.498557,0.475689,0.453377,0.430677,0.407295,0.384822,0.36278,0.339932,0.317777,0.295742,0.273619,0.251435,0.228865,0.206408,0.183687,2
0.075824,0.10271,0.129413,0.155458,0.180904,0.20607,0.231224,0.25641,0.281593,0.306807,0.332026,0.357167,0.382134,0.406939,0.431661,0.456311,0.480679,0.504616,0.527943,0.550559,0.572163,0.592249,0.610364,0.626244,0.639901,0.651599,0.661494,0.669732,0.676491,0.681903,0.686191,0.689177,0.690796,0.691236,0.690579,0.689098,0.687007,0.684322,0.680576,0.675407,0.668478,0.659793,0.648949,0.636236,0.621785,0.605633,0.587842,0.568642,0.548233,0.526957,0.505064,0.482587,0.459798,0.436854,0.413736,0.3904,0.366807,0.342662,0.317693,1
