@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2}

@data
-0.077819,-0.063357,-0.039254,-0.044074,-0.072998,-0.097101,-0.106743,-0.101922,-0.077819,-0.053716,-0.048895,-0.048895,-0.034433,1
-0.003037,0.010249,0.023535,-0.003037,-0.047324,-0.082754,-0.091611,-0.082754,-0.06061,-0.042895,-0.038467,-0.047324,-0.051753,1
0.007893,0.000427,-0.025705,-0.059304,-0.100369,-0.133967,-0.1489,-0.1489,-0.1377,-0.115301,-0.089169,-0.070503,-0.059304,2
0.065323,0.065323,0.059446,0.030059,-0.016961,-0.04047,-0.058103,-0.06398,-0.058103,-0.04047,-0.028715,-0.011083,0.012427,1
-0.038336,-0.042692,-0.068831,-0.103681,-0.142889,-0.160314,-0.16467,-0.151601,-0.134176,-0.108038,-0.086256,-0.064474,-0.042692,2
-0.008181,-0.026653,-0.051283,-0.085149,-0.119015,-0.143645,-0.152882,-0.146724,-0.128252,-0.103622,-0.075913,-0.054362,-0.035889,2
0.057332,0.047933,0.047933,0.052632,0.029136,-0.013158,-0.036655,-0.046053,-0.041354,-0.041354,-0.046053,-0.046053,-0.050753,1
-0.050092,-0.050092,-0.050092,-0.062889,-0.088483,-0.139672,-0.165266,-0.171665,-0.158868,-0.120476,-0.082085,-0.069288,-0.062889,1
-0.016245,-0.019937,-0.034706,-0.06055,-0.097471,-0.123316,-0.134392,-0.134392,-0.115931,-0.097471,-0.082703,-0.071626,-0.049474,2
-0.10658,-0.121208,-0.135837,-0.16997,-0.199227,-0.194351,-0.165094,-0.130961,-0.096827,-0.062694,-0.038313,-0.013932,0.025078,1
-0.138103,-0.15168,-0.178835,-0.20599,-0.228619,-0.233145,-0.210516,-0.169784,-0.133577,-0.106422,-0.079267,-0.047586,-0.011379,2
0.006095,0.002145,-0.025508,-0.065012,-0.108467,-0.163773,-0.191426,-0.199326,-0.191426,-0.171674,-0.14007,-0.108467,-0.092665,2
-0.020643,-0.012615,-0.020643,-0.052753,-0.084864,-0.11296,-0.116974,-0.104933,-0.100919,-0.100919,-0.092891,-0.076836,-0.044725,1
-0.106859,-0.113837,-0.138259,-0.16617,-0.194081,-0.201059,-0.19757,-0.180126,-0.145237,-0.113837,-0.089415,-0.064993,-0.030104,2
-0.136939,-0.152413,-0.179491,-0.20657,-0.225911,-0.22978,-0.222043,-0.198833,-0.16015,-0.125334,-0.098256,-0.075046,-0.040231,2
-0.065688,-0.062056,-0.072952,-0.109272,-0.14196,-0.174649,-0.185545,-0.174649,-0.14196,-0.116536,-0.109272,-0.109272,-0.08748,1
-0.101932,-0.097592,-0.088912,-0.093252,-0.114953,-0.136654,-0.145334,-0.149674,-0.136654,-0.114953,-0.097592,-0.088912,-0.075891,1
-0.091128,-0.058133,-0.041636,-0.069131,-0.113124,-0.13512,-0.140619,-0.113124,-0.080129,-0.058133,-0.041636,-0.025139,0.013355,1
0.018657,0.015392,-0.004198,-0.036848,-0.076028,-0.111944,-0.131534,-0.144594,-0.141329,-0.125004,-0.105414,-0.085823,-0.076028,2
-0.08612,-0.095885,-0.125181,-0.164242,-0.203303,-0.229344,-0.242364,-0.242364,-0.229344,-0.206558,-0.170752,-0.131691,-0.095885,2
-0.056048,-0.052636,-0.049225,-0.073106,-0.110633,-0.12428,-0.127691,-0.107222,-0.090164,-0.079929,-0.066283,-0.049225,-0.025343,1
-0.150801,-0.114732,-0.074656,-0.062633,-0.078664,-0.086679,-0.058626,-0.030572,0.005496,0.045572,0.081641,0.109694,0.13374,1
-0.00096,-0.017751,-0.044619,-0.081561,-0.121862,-0.148729,-0.158804,-0.158804,-0.14537,-0.128578,-0.115145,-0.10507,-0.088278,2
-0.020747,-0.01167,-0.002593,-0.01167,-0.038902,-0.052517,-0.052517,-0.047979,-0.038902,-0.034363,-0.029825,-0.016209,0.001945,1
0.008743,0.022444,0.022444,-0.014093,-0.06433,-0.100867,-0.114568,-0.105434,-0.100867,-0.100867,-0.105434,-0.100867,-0.078032,1
-0.110942,-0.106076,-0.115808,-0.145004,-0.174199,-0.203394,-0.217992,-0.217992,-0.193662,-0.159601,-0.115808,-0.072015,-0.033088,2
-0.08674,-0.075306,-0.069588,-0.069588,-0.075306,-0.081023,-0.063871,-0.052436,-0.041002,-0.02385,-0.012415,-0.006697,-0.006697,1
-0.016314,-0.030412,-0.058609,-0.093855,-0.129102,-0.150249,-0.157299,-0.150249,-0.136151,-0.115003,-0.09738,-0.086806,-0.069183,2
-0.027918,0.003032,0.011874,-0.023496,-0.067709,-0.094237,-0.10308,-0.094237,-0.089816,-0.080973,-0.072131,-0.054445,-0.032339,1
-0.044926,-0.048916,-0.076852,-0.104788,-0.140706,-0.168642,-0.180614,-0.176623,-0.156669,-0.128733,-0.096807,-0.06488,-0.044926,2
-0.007321,-0.036771,-0.072112,-0.113342,-0.142793,-0.160463,-0.157518,-0.145738,-0.128068,-0.101562,-0.080947,-0.063277,-0.042661,2
-0.112984,-0.078784,-0.078784,-0.095884,-0.117259,-0.112984,-0.091609,-0.061683,-0.027483,-0.010382,-0.010382,-0.001832,0.040919,1
-0.044335,-0.05482,-0.082779,-0.121223,-0.170152,-0.212091,-0.233061,-0.229566,-0.208596,-0.184132,-0.170152,-0.149183,-0.124718,2
-0.048876,-0.028266,0.004711,0.017077,0.008833,-0.024144,-0.048876,-0.028266,0.004711,0.029443,0.054176,0.078909,0.095397,1
-0.041103,-0.059255,-0.068332,-0.07287,-0.095561,-0.127328,-0.127328,-0.104637,-0.063794,-0.027488,-0.009336,0.004279,0.022431,1
-0.079598,-0.083978,-0.083978,-0.083978,-0.097119,-0.123401,-0.136542,-0.123401,-0.088358,-0.062076,-0.048935,-0.040174,-0.022653,1
0.008124,-0.004375,-0.023123,-0.054371,-0.094992,-0.12624,-0.144988,-0.148113,-0.135614,-0.11999,-0.104366,-0.091867,-0.076244,2
-0.09134,-0.09134,-0.094956,-0.120271,-0.149202,-0.178133,-0.196215,-0.188983,-0.160051,-0.123887,-0.09134,-0.069641,-0.04071,2
0.004129,-0.013495,-0.041692,-0.07694,-0.115712,-0.150959,-0.172107,-0.175632,-0.165058,-0.143909,-0.119236,-0.098088,-0.083989,2
-0.00946,-0.002703,0.004054,-0.019596,-0.06014,-0.08717,-0.093927,-0.077034,-0.050004,-0.03649,-0.029732,-0.016218,0.007433,1
-0.080197,-0.076293,-0.056774,-0.041158,-0.064582,-0.103621,-0.127044,-0.134852,-0.12314,-0.095813,-0.080197,-0.07239,-0.068486,1
-0.09024,-0.09024,-0.079423,-0.057791,-0.079423,-0.128097,-0.144322,-0.128097,-0.101056,-0.079423,-0.068607,-0.074015,-0.068607,1
0.002913,0.016978,0.013462,-0.0217,-0.063895,-0.088508,-0.099057,-0.088508,-0.074443,-0.067411,-0.070927,-0.074443,-0.060378,1
-0.033674,-0.048669,-0.072661,-0.108649,-0.138638,-0.150634,-0.147635,-0.132641,-0.111648,-0.087656,-0.069662,-0.054667,-0.030675,2
-0.012515,-0.024683,-0.044962,-0.077409,-0.117968,-0.142304,-0.142304,-0.130136,-0.101745,-0.073354,-0.040907,-0.016571,-0.000348,2
0.030275,0.03889,0.034583,-0.021414,-0.081718,-0.116178,-0.1291,-0.120485,-0.103256,-0.081718,-0.073104,-0.068796,-0.047259,1
-0.00148,-0.025655,-0.056736,-0.084364,-0.115446,-0.136167,-0.143074,-0.143074,-0.132713,-0.115446,-0.101632,-0.087818,-0.063643,2
-0.038264,-0.061059,-0.089553,-0.120896,-0.149391,-0.157939,-0.15224,-0.135144,-0.112348,-0.083854,-0.061059,-0.043962,-0.021167,2
-0.095848,-0.068485,-0.046595,-0.052068,-0.079431,-0.101321,-0.106793,-0.095848,-0.068485,-0.041123,-0.024705,-0.019232,-0.019232,1
-0.063083,-0.06919,-0.087513,-0.118051,-0.15775,-0.179127,-0.185235,-0.176073,-0.15775,-0.13332,-0.105836,-0.081406,-0.060029,2
-0.115035,-0.130918,-0.162683,-0.194448,-0.214301,-0.21033,-0.182536,-0.1468,-0.111064,-0.079299,-0.063417,-0.039593,-0.007828,1
0.009275,-0.011669,-0.043084,-0.084971,-0.123367,-0.151292,-0.165254,-0.161763,-0.147801,-0.126858,-0.116386,-0.109405,-0.091952,2
0.04747,0.068591,0.082671,0.061551,0.00523,-0.037011,-0.072211,-0.079251,-0.065171,-0.044051,-0.058131,-0.093332,-0.114452,1
0.054509,0.069184,0.078968,0.044725,-0.018868,-0.058003,-0.07757,-0.07757,-0.062895,-0.048219,-0.048219,-0.053111,-0.038436,1
0.058912,0.058912,0.01096,-0.032632,-0.067506,-0.076224,-0.071865,-0.063147,-0.058788,-0.067506,-0.076224,-0.071865,-0.058788,1
-0.002199,0.009643,0.021484,0.003722,-0.049566,-0.091013,-0.108775,-0.085092,-0.055487,-0.025883,-0.025883,-0.031804,-0.037725,1
-0.084449,-0.094808,-0.122431,-0.153508,-0.184584,-0.205302,-0.219114,-0.208755,-0.19149,-0.160414,-0.122431,-0.087902,-0.056826,2
0.0116,0.0116,-0.012004,-0.045051,-0.082817,-0.111143,-0.115864,-0.115864,-0.106422,-0.082817,-0.059213,-0.049771,-0.04033,2
-0.045942,-0.062904,-0.096827,-0.137536,-0.168067,-0.185029,-0.185029,-0.168067,-0.14432,-0.127359,-0.110397,-0.08665,-0.059512,2
-0.108551,-0.125016,-0.149713,-0.186759,-0.223805,-0.256735,-0.269083,-0.252618,-0.223805,-0.190875,-0.162062,-0.125016,-0.083853,2
-0.058597,-0.066207,-0.081428,-0.111868,-0.149918,-0.168943,-0.180358,-0.172748,-0.153723,-0.127088,-0.104258,-0.089038,-0.058597,2
0.004544,0.000845,-0.010251,-0.047241,-0.091629,-0.128619,-0.143415,-0.139716,-0.12492,-0.110124,-0.113823,-0.121221,-0.121221,1
-0.029182,-0.02476,-0.020339,-0.02476,-0.077818,-0.139719,-0.166248,-0.175091,-0.166248,-0.135297,-0.108768,-0.099925,-0.091082,1
-0.118197,-0.10812,-0.093003,-0.082925,-0.103081,-0.148431,-0.168586,-0.168586,-0.148431,-0.118197,-0.093003,-0.087964,-0.087964,1
-0.066352,-0.058117,-0.045764,-0.037529,-0.058117,-0.103411,-0.132234,-0.144587,-0.140469,-0.123999,-0.115764,-0.107528,-0.091058,1
0.02754,0.03516,0.03897,0.012301,-0.029608,-0.048658,-0.052468,-0.052468,-0.048658,-0.041038,-0.041038,-0.041038,-0.025798,1
0.004454,-0.000131,0.004454,-0.009302,-0.064328,-0.114768,-0.142281,-0.151452,-0.142281,-0.13311,-0.123939,-0.105597,-0.078084,1
-0.088495,-0.095148,-0.111783,-0.135071,-0.155032,-0.155032,-0.138398,-0.11511,-0.085168,-0.055226,-0.035265,-0.01863,0.011311,2
-0.031775,-0.058116,-0.087382,-0.116649,-0.148843,-0.175183,-0.19567,-0.19567,-0.181036,-0.15177,-0.122503,-0.096163,-0.069822,2
-0.08284,-0.102882,-0.132945,-0.166348,-0.193071,-0.199751,-0.199751,-0.18639,-0.163008,-0.142966,-0.126264,-0.106222,-0.069479,2
-0.051163,-0.041561,-0.017557,-0.027159,-0.070366,-0.113574,-0.137578,-0.137578,-0.108773,-0.079968,-0.060765,-0.051163,-0.03196,1
0.008589,0.030857,0.036424,0.014156,-0.03038,-0.063782,-0.080483,-0.069349,-0.035947,-0.03038,-0.041514,-0.052648,-0.047081,1
-0.092681,-0.078328,-0.063975,-0.049621,-0.056798,-0.085504,-0.103446,-0.103446,-0.078328,-0.05321,-0.046033,-0.049621,-0.046033,1
-0.112777,-0.091302,-0.074121,-0.087007,-0.108482,-0.087007,-0.052646,-0.02258,-0.0054,0.003191,0.011781,0.028961,0.041847,1
-0.084221,-0.103872,-0.136625,-0.172652,-0.195579,-0.195579,-0.179203,-0.149726,-0.116973,-0.090771,-0.07112,-0.051468,-0.028541,2
-0.09986,-0.095291,-0.090723,-0.086154,-0.113566,-0.150117,-0.17296,-0.168392,-0.13641,-0.086154,-0.067879,-0.072448,-0.077016,1
-0.089557,-0.108104,-0.126651,-0.160036,-0.178584,-0.193421,-0.197131,-0.189712,-0.167455,-0.145199,-0.126651,-0.108104,-0.074719,2
-0.05387,-0.048559,-0.05387,-0.069803,-0.096359,-0.091048,-0.05387,-0.027314,-0.011381,-0.000759,0.020486,0.047041,0.078908,1
-0.006449,-0.023548,-0.050907,-0.088526,-0.122725,-0.146664,-0.150084,-0.146664,-0.129564,-0.105625,-0.085106,-0.068007,-0.047487,2
