@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.924726,0.141144,0.297997,-0.336348,-0.519786,0.769398,0.574375,0.298626,0.086122,-0.919667,0.094826,-0.5639,-0.184552,-0.625785,-0.189097,0.022393,0.392277,-0.235911,-0.625225,0.203261,0.733136,-0.555209,-0.737757,-0.595859,-0.67309,-0.16055,0.052153,0.558784,-0.578923,0.483354,0.234761,0.391531,0.593267,0.619872,-0.140961,-0.293757,-0.74383,-0.177188,0.802883,0.00437,-0.03202,0.410489,-1.161565,0.105871,-0.177676,0.518773,-0.524183,0.350146,0.165712,0.27482,-0.703251,0.748981,0.14159,-0.897405,0.647081,0.629817,0.096647,0.434464,-0.53306,0.03234,0.714389,-0.285198,0.363109,0.078595,-0.325813,-1.075116,1.140822,-0.422206,-0.409645,-0.739796,0.610465,0.656599,0.178146,0.211182,-0.533128,-0.568802,-0.92114,-0.772372,1.14522,0.467841,0.538261,-0.072924,0.145091,0.105409,0.04571,0.362621,0.227166,-0.188918,0.543127,0.550518,-0.764895,-0.121876,-0.333163,0.660215,0.594753,0.25684,-0.299253,-0.038313,-0.084681,-0.673756,0.486925,-0.458208,-0.542631,-0.605197,0.467075,0.254752,-0.20628,0.513995,-0.279713,0.871115,-0.171027,-0.78943,-0.022952,-0.197797,0.111027,0.940848,0.618185,0.087405,-0.031911,-0.278259,0.15109,0.916098,-0.644614,-0.234482,0.08549,0.636209,0.018708,-0.036531,0.835721,0.236218,-0.387523,0.477267,0.862795,-0.467622,-0.267799,0.970404,-0.64062,-0.498859,-0.616435,-0.207441,-0.493957,-0.37042,-0.193135,-0.79492,-0.476518,-0.299069,0.605174,-0.526042,0.250262,-0.355959,1
0.832858,-0.199843,-0.769593,0.847493,-0.215966,-0.684465,-0.628702,0.22268,0.425735,-0.082916,0.514333,-0.732748,0.137031,0.654818,-0.15839,-0.666268,0.520916,-0.568867,0.17481,-0.38989,0.067484,0.644427,-0.369521,-0.369122,-0.509384,0.17773,0.337212,0.119352,0.636702,0.070647,-0.736297,-0.116478,-0.473955,0.046245,0.021397,0.774762,0.407553,-0.343076,0.21192,-0.470032,-0.201715,0.110193,-0.234458,0.859688,-0.16294,0.445821,0.372793,-0.085997,-0.587833,1.115625,0.401334,-0.062419,0.202608,0.554213,-0.2312,-0.29866,0.181138,0.459068,-0.582522,-1.224427,-0.227351,0.481142,-0.515845,-1.330254,0.163937,-0.021915,0.527484,0.749992,-0.903326,-0.277581,-0.392402,-0.459223,-0.478509,0.422928,-1.015165,1.304423,1.061536,-0.532852,0.516891,0.487782,-0.08475,-0.658197,0.333108,-0.307014,-0.156191,-0.177121,0.246079,-0.42535,0.480266,-0.786564,-0.509567,0.225667,0.437453,-0.471199,-0.291337,0.478672,-0.087705,0.195755,0.832446,-0.570065,0.443357,0.156151,-0.159632,-1.238609,0.177699,-0.184877,-0.912352,-0.457662,-0.617971,-0.16097,-1.193933,0.597172,0.12726,0.792108,0.058013,-0.023525,-0.782415,-0.294788,0.61689,-0.151125,0.764599,-0.031075,-0.767521,-0.386055,-0.928333,-0.681037,-0.353931,0.907215,0.554938,0.862186,0.216622,0.564083,-0.379375,-0.933304,-0.461971,0.95953,-0.385518,0.104981,0.941476,0.254712,-0.218218,0.349512,0.149055,-0.104072,1.06151,0.19732,-0.111311,0.334962,0.600011,1.140646,1
0.5735,0.063383,-0.945675,0.058829,-0.176031,0.213941,-0.351813,0.421456,0.537574,0.742339,-0.118685,0.14276,0.017607,0.271379,-0.022549,-0.4149,0.09974,0.397814,-0.729883,-0.104021,-0.489605,-0.178208,-1.028026,0.437763,0.096963,0.077443,-0.494864,0.711398,0.705675,-0.121258,0.587623,-0.565659,-0.04429,-0.011569,0.071187,-1.374037,-1.014204,-0.921229,0.194055,-0.198017,-0.498271,0.082489,-0.314612,0.002209,0.723378,0.96664,0.400356,0.035345,-0.175926,-0.38473,0.256774,0.261764,-0.77018,-0.215883,0.715298,0.572219,0.488297,0.139823,-0.976893,0.488175,-0.348119,0.114115,-0.3544,0.517815,-0.512561,-0.153541,0.030992,0.300417,-0.556272,-0.094468,0.609885,0.741721,-0.71374,-0.385191,0.207432,1.2047,-0.773094,-0.6365,0.75379,0.828157,-0.054819,-0.807739,-0.296604,0.682756,-0.06664,-0.375056,-0.795221,0.052253,-0.449092,0.327614,-0.701772,-0.45318,0.078064,0.572947,-0.072543,-0.009773,0.256051,0.238204,-0.960158,-1.001562,-0.566449,0.860242,0.210979,-0.182563,0.447408,0.369577,1.011976,0.236898,0.341896,-0.405641,-0.031365,-0.687936,0.042254,-0.36149,-0.861508,0.640085,1.085063,0.00569,0.714676,-0.032634,0.447005,0.136051,1.195489,1.101091,-0.229796,0.071692,-0.139256,0.117583,0.114928,0.852278,-0.663474,0.589056,0.254994,-0.043803,-0.415173,-0.61519,0.24999,-0.129747,-0.251927,0.046808,-0.234918,0.232834,0.585722,-0.335657,-0.994136,0.861809,-0.638919,-0.777004,-1.041672,1.638877,1
-0.271873,-0.520775,-0.041878,-0.708855,-0.799071,0.235608,-0.129804,0.015088,0.44451,-0.549027,-0.104133,0.079286,-0.530496,0.592709,-0.323749,-0.297421,0.15518,0.251087,0.191864,0.290286,0.337924,-0.261346,-0.574554,-0.337411,-0.932261,0.641696,-0.640178,-0.133602,0.030477,0.260401,-0.079989,0.061903,0.280705,0.901488,-0.498733,0.455313,0.434198,0.718759,0.828191,0.401198,-1.077149,0.229478,-0.34304,-0.308187,-0.120201,0.030803,-0.715969,-0.070991,-0.128208,-0.399064,0.344908,0.556203,-0.139992,0.27863,-0.223547,-0.431745,-0.115286,-0.381453,-0.492334,-0.118378,0.358554,-0.159928,0.411849,-0.176484,-1.357008,0.811756,-0.125156,-0.683816,0.426183,-0.608617,-0.756663,-0.896066,-0.450331,0.68047,0.119915,-0.049978,0.778078,-0.034234,0.371312,-0.54306,0.666275,0.055735,0.518886,-0.08195,0.102882,-0.279587,-0.154581,-0.192829,-0.003081,-0.562834,0.753391,-0.343963,-0.984043,0.780473,0.127129,-0.366212,0.143845,0.687786,-0.06859,-1.50623,0.911786,-0.187878,-0.48243,-0.317013,0.514802,0.21198,-0.132437,-0.112401,-0.082716,0.485064,0.504808,-1.073891,0.626939,0.861924,0.404313,0.430018,-0.324061,0.758351,0.543065,-1.363776,0.671953,0.141525,0.375721,0.871268,-0.064567,0.924887,0.246834,0.233848,-0.437894,-0.702476,0.770125,-0.661305,0.051399,0.300516,0.287404,-0.000291,-0.053033,-0.162005,0.368272,-0.393883,0.039792,0.383275,-0.154154,0.199558,-0.512354,0.369683,0.149903,1.177774,1.042196,-0.28695,1
-0.514078,0.249314,-0.208609,-0.758725,0.415499,0.503635,-0.261844,-0.288603,-0.730838,-0.775539,0.164718,-0.877644,-0.347612,0.011747,0.508409,-0.029021,-0.249212,-0.552988,-0.062501,0.951435,0.407592,-0.866428,0.31443,-0.638763,-0.405174,0.54971,0.933035,-0.536372,-0.282353,0.836978,-1.064694,1.086638,0.466902,0.546852,-0.175972,0.536653,0.506505,-0.31503,0.138003,0.176274,-0.242022,-0.130534,-0.287278,-0.732647,-0.00383,0.351685,-0.9665,-0.115465,0.058725,-0.23946,-0.002108,-0.461121,-0.534593,0.680631,0.246339,-0.062101,-0.369854,0.689777,0.124508,0.116341,1.065127,-0.562625,0.51281,-0.216961,0.354721,0.305648,-0.641438,-0.34139,-0.672232,0.852714,0.463434,0.054529,0.43003,-0.475445,-0.59926,0.668627,0.171594,-0.298355,0.80036,0.088422,-0.098666,0.316515,0.411048,-0.62779,-0.719543,0.376329,-1.130865,0.870349,-0.620328,-0.152756,0.235085,-0.1595,-1.078358,-0.788459,-0.254064,0.60701,-0.637162,0.190641,0.16993,0.96453,0.410847,0.01498,-0.243788,-0.566904,0.844719,0.451326,-0.026044,0.640672,0.574185,0.996973,0.008221,0.024345,0.248095,-0.389533,0.872467,0.274243,0.335254,-1.149649,-0.617549,-0.027475,0.729717,-0.570086,-0.150416,-0.550784,-0.733678,-0.83098,0.528804,-0.380249,0.655133,-0.026562,-0.746501,0.798036,0.057407,0.99969,-0.000416,-0.479181,-0.537602,-0.060496,0.352123,0.265985,-0.32702,0.398364,0.173175,0.094342,1.054644,0.811879,-0.409028,-0.197864,-0.057849,0.128615,1
-0.027896,-0.516345,-0.668215,-0.292931,0.107555,-0.708233,-0.424567,0.242401,-1.269575,0.36626,-0.551077,0.166862,0.136381,-0.675064,0.69098,1.07552,-0.094327,0.227111,0.45996,0.522597,-0.843857,-0.814955,-0.343756,0.396499,0.698353,0.249844,0.011959,0.336019,0.492765,0.093066,0.611717,-0.006939,-0.178228,0.723814,-0.348683,-0.444574,-0.123311,0.381238,-0.507248,-0.499173,-0.185464,-0.456374,-0.137232,-0.206432,-0.458853,-0.1921,0.207918,0.224709,0.353647,0.428073,-0.341327,0.648057,0.141226,0.471811,-0.782094,-0.125114,-0.311283,-0.08067,-1.176402,-0.111269,-1.304594,-0.240295,0.995297,0.804269,-0.986951,-1.188287,0.352496,-0.143499,-0.725253,-0.523318,0.74061,-0.173055,0.021732,-0.651882,0.01942,-0.223228,0.477409,0.22268,-1.311708,-0.087194,-0.468419,-0.323684,0.576625,-0.303978,0.509706,-0.118404,0.095088,-0.191167,-0.005306,-0.136815,0.767036,0.655578,-0.113905,0.545519,-0.000907,0.369899,0.80839,1.104899,0.606492,-0.432074,0.680973,0.232872,-0.222944,0.038081,0.527239,0.992977,-0.346888,0.748299,0.685537,-0.149571,0.084814,-1.004543,0.190186,0.29108,0.112659,0.6468,-1.182945,-0.418311,1.309162,-0.759986,-0.024906,-0.167912,0.065871,0.294723,0.422642,-0.272034,0.101847,0.116082,0.529705,0.134128,-0.479729,0.29663,0.551583,0.17821,-1.157095,-0.030049,-0.522341,0.053645,-0.568753,0.320886,0.673802,0.395334,0.03793,-0.53663,-0.410251,0.790485,-0.171166,0.763551,-0.212317,0.378703,1
0.757762,0.280239,-0.681838,-0.865691,0.503906,0.269128,1.10776,-0.177224,0.6476,0.369952,-0.036916,0.322478,1.286862,-0.102703,-0.528254,-0.431118,1.097238,0.168022,-0.307627,0.022012,-0.210963,0.208115,-0.456885,-0.228757,0.375708,-0.203427,-0.370663,-0.073498,-0.280854,-0.50351,-0.007909,-0.341952,-0.266846,0.614341,-0.079886,0.280389,0.486402,-0.028206,0.033723,0.027137,0.723611,-0.730794,-0.413864,0.782333,0.688492,-0.179237,-0.26583,-0.253776,0.069151,-0.426447,-0.617711,0.267859,0.302864,-0.649026,-0.934333,-0.635223,-0.510049,-0.154031,0.753595,0.333009,-0.152519,-0.516653,0.667654,-0.826011,0.54053,0.592144,0.327307,0.147547,-0.147071,0.126399,0.393164,0.082922,1.031607,0.256673,0.504753,0.710374,0.893192,-0.770254,-0.972649,0.517483,-0.52035,-1.108879,-0.397103,-0.974387,0.418562,-1.076331,-0.028832,-1.002299,-0.688353,0.875658,0.478492,-0.742198,-0.297082,-0.928116,-0.344819,-1.33763,1.163877,-0.45817,0.282474,-0.258513,-0.097565,-0.42595,0.279394,-0.293944,0.929606,-0.209885,1.041932,-0.260869,-0.00707,-0.227107,-0.811937,1.289965,0.338464,0.352059,-0.096444,-0.513098,-0.280512,-0.623235,-0.022432,-0.834951,0.359411,-0.48525,-0.680224,-0.52818,-0.109269,1.513417,0.230136,-0.014969,-0.025938,0.255677,0.098433,1.08863,-0.935566,0.723278,0.387638,0.597314,0.388755,-0.214316,-0.502214,0.02355,-0.608324,0.296947,-0.248501,-0.586193,-0.718249,0.752558,1.07662,-0.381098,0.231382,0.31166,1
-0.521932,-0.682746,0.329709,-1.185908,0.167537,0.211725,0.029313,-0.338711,-0.203502,0.120669,-0.441699,0.177782,0.27165,-0.40967,0.428515,0.798792,0.401401,-0.280454,-0.294519,0.609274,-0.367898,0.09155,-0.804472,0.111614,-0.504484,-0.502175,0.385012,0.202303,-0.146309,-0.628587,-0.465849,0.595675,0.293432,-0.317126,-0.428665,0.162491,0.423938,-0.423797,-0.857713,-0.313848,-0.635962,-0.137747,-0.18009,0.904655,0.043794,-0.572768,-0.100518,0.040144,0.287688,-0.839526,0.338109,-0.07679,0.395594,-0.287448,0.177564,0.465532,0.036355,0.213187,-0.148604,0.743572,0.24853,0.033116,0.293304,-0.097021,0.155286,-0.166595,-1.123964,0.708451,0.686511,1.137798,0.063405,0.301777,0.106862,1.186497,0.171021,-0.413633,-0.78555,1.033695,0.827434,-1.717809,-0.240305,-1.149137,-0.600849,0.088346,-0.882823,0.089694,-0.162391,-0.588704,0.794386,0.572871,-0.46027,-0.132231,-0.156441,0.481374,0.619085,-0.253805,0.966905,0.851657,0.25395,-0.588277,0.487397,-0.464911,0.561243,0.081196,0.2357,-0.338668,0.859525,0.298703,-0.653127,0.605006,0.043667,0.586081,-0.727284,0.603829,-0.320925,0.442621,0.055778,-0.042317,0.657502,0.844832,-0.451558,0.107965,0.03842,-0.396159,-0.261172,0.520041,0.336768,-0.103474,-0.009047,-0.148435,0.466523,-0.801287,0.381519,-0.039347,-0.125054,-1.300712,-0.011722,0.157264,0.803369,-0.157956,-0.246579,-0.094154,-0.897465,0.198212,0.838072,0.167731,0.029945,0.925713,0.179453,-0.601265,1
0.521922,-0.841894,-0.040922,-0.652088,-0.176847,-0.281278,-0.781325,0.25165,0.439073,-0.245425,-0.116771,-0.995882,-0.004596,0.624018,-0.548892,-0.415942,0.862571,-0.224805,-0.725796,-0.249719,-0.056586,-0.508676,0.213286,0.516947,0.137244,-0.014743,0.318687,-0.826967,-0.238089,0.713828,-0.136765,-0.311536,0.647523,-0.004671,0.403863,0.106507,0.305137,0.576,-0.270576,-0.387154,-0.169163,0.478546,0.280852,0.079228,-0.119561,0.407331,0.089126,-0.247836,-0.123181,0.234519,0.160348,0.153862,-0.514345,1.184139,-0.044429,0.288598,-0.409187,-1.271671,0.067409,0.62962,0.825804,1.513252,0.4468,-0.210896,0.154076,-0.692508,0.22738,-0.053951,-0.953983,-1.444116,-0.697418,0.578839,0.435314,-0.481711,0.001921,-0.377659,0.261201,-0.527689,0.907489,-0.169589,-0.677297,0.248625,-0.268416,-0.106168,0.924321,-0.611656,0.305142,0.208569,0.529985,0.377837,0.322385,-0.734459,-0.255433,-0.466923,0.965126,0.481649,-0.34792,1.154336,-0.844066,-0.61737,0.115968,0.163628,0.440874,-0.723966,-0.169451,-0.134937,0.712462,-0.735473,-0.816682,-0.450714,0.701547,0.545821,-0.544268,-0.748309,0.442867,0.029259,0.255694,-0.369132,0.360171,0.862947,0.148542,-0.724685,-0.59728,0.067206,0.899379,-0.006613,-0.695962,0.237926,0.054311,-0.563648,0.593218,0.039003,1.011656,0.037639,-0.773341,0.810206,0.253985,-0.14307,-0.440911,-0.59137,0.141353,0.915657,0.786611,-0.501591,0.419788,-0.44811,0.187403,0.966723,-0.255193,-0.329203,1
0.786062,-0.065256,-0.832423,-0.355995,0.518021,0.290071,-1.060784,0.727987,0.438845,-0.781216,0.837395,0.483783,0.149301,-0.92426,0.964231,-0.296129,-0.475128,-0.432607,-0.795429,-0.255303,0.231852,0.483215,-0.318639,-0.081652,-0.399741,0.374211,-0.100219,0.274776,-0.798177,-0.084101,-0.478293,-0.331885,-0.344158,-0.489547,0.608759,-0.181247,0.306207,0.486222,0.615336,-0.416347,-0.85536,-0.570722,-0.009078,0.060018,-0.19924,-0.274866,-0.141861,0.335521,-0.034364,-0.509111,-0.142625,0.974068,-0.51572,-0.539066,-1.107625,-1.156424,0.183457,0.954322,0.95835,0.351326,1.138293,-0.380419,0.195878,-0.406241,0.735256,-0.938178,0.175993,0.421504,0.55725,-0.400399,0.93105,-0.076315,-0.039858,0.200492,-0.017059,-0.261997,-0.659018,0.245384,0.488753,0.887954,0.108312,-0.066067,-0.430916,-0.362222,-0.373371,0.670518,-0.200125,-0.477442,0.456682,0.431361,-0.497275,0.787928,0.741151,0.367847,-0.154366,-0.444422,-0.863582,0.020654,0.996019,0.671259,-0.29489,-0.359459,-0.281146,0.143663,-0.834446,1.122858,-0.087321,-0.338823,0.211718,-0.33297,-0.071613,-0.235513,0.381886,0.141104,0.436111,-0.874267,-0.898505,0.949241,0.403503,-0.29807,-0.297929,0.065743,0.11485,-1.358515,1.098975,-0.251955,-0.539907,-0.748922,1.340256,-0.315578,0.25612,0.252417,0.639808,0.054101,0.844926,-0.449593,-0.402169,-1.550051,-0.349343,0.080514,0.353532,0.252153,0.370567,-0.376658,0.229219,1.086616,1.104242,0.857952,-0.096657,-0.059672,1
0.776098,-0.452599,0.195843,-0.264578,-0.451949,0.862812,0.111485,0.186625,0.043254,0.754942,0.454722,-0.437688,-0.64378,-0.396327,0.585343,-0.70985,0.567456,0.308865,-1.108255,0.847309,0.574806,0.325763,-0.140911,0.75047,0.130924,0.052475,0.233198,0.442858,-0.747156,-0.546327,-0.314044,-0.087254,-0.597524,-0.041864,-0.785324,-0.647085,-0.005165,0.969479,0.822186,0.065717,-0.582986,0.361594,0.360684,-0.041341,0.709466,-0.800043,-0.646781,0.26367,-0.530921,-0.27562,-0.395206,-0.330053,0.506353,-0.231331,0.286429,-0.820283,0.72254,-0.12383,0.386868,0.477024,-0.073277,-0.469472,0.057046,0.262834,0.970369,-0.950454,0.190981,-0.137385,0.976926,-0.985404,-0.034528,-0.649693,-0.365879,0.416057,0.315565,0.84205,-1.267507,0.281748,-0.102891,-0.470539,-1.057358,-0.327867,-0.213867,0.529415,0.523309,-0.361444,-0.085673,-0.804352,-0.412358,0.096401,-0.134484,0.612403,0.142976,0.253219,-0.354587,0.476285,0.379987,0.650699,1.123754,-0.19241,0.784652,0.397612,0.752735,-0.275936,0.02838,-0.920154,-0.529088,-0.143004,-0.169898,1.036538,0.096965,0.814919,-0.930154,-0.006527,0.080159,-0.751618,-1.381662,0.466012,-0.63054,0.821629,0.855277,1.311434,0.264755,-0.187601,1.000038,-0.666656,-0.413647,-1.298479,0.881575,-0.264476,0.430356,-0.203494,0.309161,0.634049,-0.191275,-0.712465,0.072611,-0.303053,0.574009,-0.848702,-0.471416,-0.525316,-0.643867,-0.273837,0.426821,0.617246,0.092167,-0.632989,-0.378829,0.206258,1
0.825551,0.039385,-0.189908,0.211832,-1.4879,-0.973185,0.057745,0.865379,0.58725,-0.159288,-0.98151,0.455372,0.310762,-0.345399,0.134194,0.449679,-0.806546,-0.031133,-0.200442,-0.631623,-0.496056,-0.046123,-0.210242,0.646377,-0.674787,0.715477,0.12201,-0.643538,-0.185012,-0.235687,0.325383,0.654431,0.392837,-0.22633,-0.027268,-0.344361,0.29903,-1.00563,-0.545801,-0.306122,-0.095519,-0.932472,-0.335779,0.489557,0.033245,-0.038013,0.101658,-0.249494,-0.478146,-0.406312,0.450723,0.177554,0.14756,0.008429,-0.660603,-0.296655,0.988933,-0.98594,-0.70309,-0.096876,-0.369555,-1.149583,-0.150607,1.184618,-0.36584,0.517291,0.429846,-1.154209,0.518245,-0.420261,-0.167194,-0.165562,0.566829,0.198677,0.692634,0.637261,1.116415,0.597522,0.153847,-0.400923,0.820432,0.700676,0.471324,-0.746827,0.907713,0.691638,-1.042556,-0.042981,-0.606927,-0.255563,0.327656,0.379579,0.785375,-0.035681,0.498326,-0.282635,0.49119,0.46334,-0.176141,-0.259209,0.062467,-0.313543,0.464726,-0.400369,0.501414,-0.115041,-0.455928,0.803339,0.415701,-0.187291,0.552012,-0.626042,-0.158375,0.28029,0.109327,0.604121,0.10959,-0.477364,-0.18975,-1.108853,-0.17149,0.165997,-0.232714,0.170008,-0.385238,0.098597,-0.047476,-0.641903,0.918467,-0.123874,-0.077921,-0.00944,0.236513,-0.062867,0.401889,-0.227175,-0.061223,0.976866,-1.149065,-0.468556,1.298934,1.18596,0.082455,0.44315,0.93607,0.420797,-0.305384,-0.116882,-0.011523,-0.07165,1
0.241483,0.079446,-0.578564,0.579253,0.762208,-1.159764,-0.092174,-0.185611,-0.515661,-0.380271,-0.197834,-0.340978,-0.143232,-0.173822,-0.523231,0.056447,0.202165,0.438006,0.691777,0.170272,-1.017397,0.416732,-0.394656,-0.47468,0.7213,-0.398222,-0.283235,-0.044568,0.047423,0.782337,0.632386,-0.414828,-0.008252,-0.096205,0.817724,0.012357,-0.378585,-0.933479,-0.420131,0.410625,0.158074,0.048436,-0.17557,0.013481,-0.218521,0.423151,-0.203993,-0.041902,0.42976,-0.377406,0.253694,-0.105136,-1.446026,-0.210921,0.535224,0.492155,0.77616,0.676061,0.763541,0.228533,0.311972,0.45501,0.551979,-0.051124,0.946924,-0.086296,-0.475382,0.457075,-0.184167,0.420697,-0.042637,-0.841594,0.33172,-0.535608,0.386253,0.425978,-0.180336,-1.221307,-0.154302,0.580869,0.036484,-0.114848,0.76422,-0.292504,0.276567,-0.979048,0.385503,0.353906,-1.04534,-0.470351,-0.750847,0.306882,-0.909356,0.239961,0.068577,-0.052479,-0.065691,-0.206295,0.004037,0.727041,0.1551,-1.061889,0.018819,-0.371819,-0.926162,-0.064308,-0.295462,0.201797,-0.160671,0.638097,0.091957,0.221866,0.658141,-0.485891,0.581184,0.352564,-0.117832,-0.004449,1.143293,0.291229,0.553894,0.514221,0.131356,-0.937029,-0.576467,-0.463206,-0.363882,-0.980119,-0.993555,0.956332,0.501606,1.246014,0.169007,0.590182,0.696549,0.296535,-1.497357,-0.575713,0.953842,-0.589588,-0.798717,0.231123,-0.515413,-0.191674,0.169153,0.631276,0.2193,0.641706,0.640506,-0.143638,1
0.737561,0.004238,0.669159,0.417391,0.211196,-0.076331,-0.201601,0.769927,-0.859156,-0.528086,-0.103079,-0.357073,-1.412547,0.421318,-0.296803,0.624775,-0.011913,-0.249753,-0.339835,0.364415,0.352827,0.093724,-0.713479,0.844603,0.068149,0.357371,-0.049871,0.192285,0.404621,-1.355825,-0.383933,0.206723,-0.31392,0.301451,-0.061066,0.795678,0.131469,-0.677525,-0.055472,-0.316467,0.735575,0.470075,0.474164,-0.071286,0.068951,-0.569804,-0.674218,-0.084684,0.6317,-0.344317,0.378268,0.478075,0.040742,0.380517,0.713261,-0.990069,-0.024013,0.540847,-0.755604,0.075652,-0.449187,0.036404,0.420928,-0.90303,-0.038548,-0.51581,0.581977,-0.225428,0.231586,-1.018397,-0.088401,-0.079723,0.428288,-0.16626,-0.566402,-0.988292,0.468041,-0.057134,1.20701,0.520453,-0.507418,-0.484456,-0.538031,-0.496238,0.103761,-1.348299,-0.712432,-0.05429,0.350883,-0.546312,-1.397389,0.241807,0.295503,-0.370686,0.622064,0.039617,-0.53659,-0.522651,-0.381635,0.62544,0.885971,-0.02532,-0.336054,0.322622,0.255531,0.618435,0.440448,-0.313675,0.388102,-0.015961,-0.099701,-0.407461,-0.808281,-0.135884,0.464208,-0.817065,0.042936,0.828658,0.400365,0.713202,0.291952,-1.097225,0.588941,0.192197,-0.273724,0.63406,-0.745051,0.256256,-0.08307,0.078812,0.209603,0.421218,0.015156,1.141847,0.215435,-0.87071,0.685324,-0.636804,-0.324523,-0.81712,-0.134766,-0.014813,0.740752,0.77181,1.377251,-0.725114,0.809325,1.05769,-0.817693,0.311773,1
