@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.644831,0.701893,0.743705,0.760576,0.748113,0.707069,0.650606,0.582111,0.517584,0.455611,0.396768,0.347818,0.307491,0.288159,0.290264,0.316035,0.352252,0.40008,0.452066,0.515269,0.593525,0.687238,0.798764,0.915837,1.032942,1.135116,1.210825,1.259486,1.278848,1.268071,1.226622,1.159727,1.06276,0.94861,0.80074,0.657129,0.511663,0.366746,0.222119,0.073879,-0.078466,-0.233795,-0.385361,-0.523884,-0.648182,-0.75747,-0.850951,-0.927988,-0.994083,-1.044495,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,3
0.708134,0.777764,0.828213,0.853482,0.851713,0.821179,0.767918,0.69879,0.622388,0.548752,0.479362,0.414085,0.358764,0.321118,0.30177,0.304927,0.3274,0.36181,0.403489,0.460561,0.531464,0.619117,0.721477,0.83444,0.94872,1.048856,1.127274,1.179361,1.205294,1.203418,1.17379,1.1152,1.028682,0.922335,0.77271,0.628049,0.483462,0.339378,0.192151,0.043971,-0.105185,-0.255385,-0.398084,-0.531678,-0.651487,-0.75826,-0.850545,-0.928531,-0.99109,-1.040462,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,3
0.672362,0.732157,0.775341,0.795913,0.788872,0.75428,0.701408,0.638113,0.57171,0.506962,0.444915,0.392371,0.348058,0.322735,0.318898,0.33498,0.367719,0.404771,0.450058,0.506592,0.580663,0.671734,0.777436,0.888263,1.00118,1.099099,1.173138,1.221372,1.241061,1.232907,1.196645,1.131795,1.03825,0.927857,0.782708,0.642205,0.502243,0.359115,0.213108,0.065551,-0.083838,-0.23704,-0.384215,-0.520582,-0.644631,-0.754051,-0.84947,-0.930341,-0.996188,-1.04835,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,3
0.69782,0.759704,0.801492,0.816051,0.805475,0.768626,0.716077,0.655133,0.587583,0.520812,0.457764,0.403737,0.362835,0.336782,0.330345,0.340005,0.365574,0.396923,0.437167,0.495181,0.572418,0.665222,0.770237,0.876383,0.985661,1.08326,1.158081,1.204448,1.221855,1.211067,1.173717,1.107833,1.022374,0.919762,0.779033,0.639649,0.497613,0.351336,0.202831,0.055689,-0.089707,-0.24212,-0.391363,-0.530706,-0.654145,-0.762832,-0.857422,-0.937479,-1.003412,-1.057033,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,3
0.713124,0.770264,0.815004,0.837611,0.834618,0.80361,0.748338,0.686045,0.616995,0.548406,0.486122,0.429937,0.387248,0.356964,0.344629,0.350001,0.368486,0.392852,0.430307,0.480363,0.543789,0.624145,0.718426,0.823521,0.932449,1.033467,1.118673,1.173601,1.200666,1.200231,1.17203,1.113665,1.029098,0.931055,0.789405,0.652121,0.513911,0.373266,0.228301,0.08219,-0.064068,-0.214169,-0.362128,-0.506406,-0.633752,-0.746917,-0.847527,-0.934006,-1.005157,-1.062843,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,3
0.704573,0.760667,0.802812,0.82093,0.810776,0.776137,0.722967,0.659065,0.591326,0.526198,0.465948,0.414725,0.375894,0.347249,0.340725,0.352067,0.378724,0.412229,0.453897,0.504397,0.57338,0.658353,0.753954,0.854201,0.95761,1.055536,1.132751,1.184712,1.208101,1.204266,1.175788,1.11899,1.036618,0.935309,0.789276,0.647643,0.508835,0.366235,0.222232,0.078582,-0.064898,-0.213049,-0.363839,-0.505903,-0.635415,-0.74951,-0.849819,-0.936483,-1.009724,-1.069025,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,3
0.698353,0.75275,0.789491,0.801492,0.783851,0.740594,0.681184,0.616732,0.545236,0.477301,0.412771,0.359333,0.317571,0.295703,0.29652,0.314934,0.346912,0.389468,0.437583,0.499458,0.576903,0.669153,0.77297,0.884467,0.990867,1.086782,1.160506,1.209836,1.230441,1.223425,1.188824,1.125681,1.039184,0.935334,0.788258,0.64585,0.503693,0.359766,0.216553,0.071989,-0.074185,-0.221526,-0.369133,-0.507686,-0.634217,-0.746078,-0.844347,-0.929082,-0.999074,-1.055334,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,3
0.700614,0.759237,0.798387,0.814343,0.805424,0.773733,0.719968,0.653342,0.581207,0.514041,0.453404,0.399951,0.358772,0.338061,0.335395,0.354338,0.382462,0.420178,0.463486,0.520151,0.592351,0.676485,0.773992,0.882441,0.991742,1.090432,1.163819,1.208593,1.225428,1.214323,1.175439,1.108075,1.012912,0.905857,0.758836,0.617256,0.476566,0.334632,0.191531,0.047052,-0.100845,-0.254064,-0.401707,-0.538019,-0.659578,-0.766972,-0.860588,-0.940241,-1.00621,-1.059385,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,3
0.643948,0.709863,0.767048,0.802863,0.810545,0.795572,0.766385,0.716109,0.651965,0.587095,0.519725,0.462874,0.410494,0.372346,0.351246,0.349343,0.366881,0.402906,0.444821,0.484554,0.537442,0.607146,0.689375,0.789022,0.902175,1.018893,1.115068,1.18398,1.223485,1.235364,1.217011,1.168593,1.092826,0.990813,0.838167,0.690268,0.549035,0.407512,0.263621,0.115391,-0.03533,-0.189143,-0.346661,-0.493246,-0.625294,-0.7423,-0.84373,-0.929723,-1.000508,-1.05922,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,3
0.724153,0.779986,0.82054,0.836228,0.828076,0.798975,0.744311,0.675328,0.601008,0.527556,0.457915,0.395371,0.346611,0.315653,0.304268,0.311296,0.335415,0.367216,0.409561,0.464754,0.538245,0.628028,0.724845,0.830053,0.937326,1.038636,1.118077,1.173796,1.202514,1.202671,1.175104,1.119994,1.040336,0.944211,0.801757,0.660955,0.51847,0.372484,0.221718,0.071232,-0.077189,-0.22895,-0.376857,-0.51433,-0.640607,-0.752981,-0.850233,-0.934135,-1.004539,-1.062419,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,3
0.667947,0.722356,0.755744,0.761857,0.737628,0.691836,0.634579,0.569881,0.501737,0.436581,0.374558,0.322063,0.280429,0.25938,0.261294,0.281188,0.313669,0.360117,0.41901,0.494646,0.588628,0.703186,0.824017,0.943642,1.055896,1.147935,1.213117,1.251143,1.261983,1.247118,1.203063,1.128658,1.032258,0.920432,0.777734,0.635011,0.493109,0.348124,0.198695,0.049219,-0.102503,-0.254576,-0.398311,-0.529492,-0.64705,-0.751032,-0.842964,-0.919392,-0.978778,-1.025225,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,3
0.725121,0.785744,0.82796,0.84319,0.830941,0.791689,0.733519,0.668758,0.593424,0.516953,0.446089,0.381932,0.331907,0.296515,0.280726,0.28141,0.298534,0.329897,0.373639,0.433511,0.511035,0.605783,0.710571,0.817957,0.921467,1.02177,1.104054,1.166396,1.199579,1.204917,1.181562,1.129574,1.049496,0.952697,0.808105,0.665255,0.522528,0.378303,0.231009,0.086293,-0.056036,-0.20003,-0.345554,-0.484055,-0.614877,-0.73017,-0.831103,-0.917251,-0.988603,-1.046065,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,3
0.703404,0.759565,0.800365,0.815222,0.801472,0.761512,0.700873,0.630778,0.559846,0.490072,0.42107,0.36448,0.323749,0.299466,0.292688,0.309106,0.341179,0.379505,0.426346,0.479167,0.55375,0.645699,0.750181,0.861441,0.973591,1.07248,1.147837,1.19948,1.223425,1.218747,1.186434,1.126083,1.036972,0.932754,0.786339,0.644096,0.508113,0.366432,0.221765,0.077697,-0.068123,-0.219653,-0.367318,-0.50457,-0.630874,-0.743984,-0.841862,-0.926122,-0.995474,-1.051783,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,3
0.708978,0.772284,0.818475,0.837904,0.827469,0.792856,0.737212,0.663199,0.583649,0.503759,0.425772,0.355675,0.296551,0.255432,0.234095,0.238123,0.264305,0.305448,0.353913,0.416387,0.496101,0.591584,0.696767,0.808046,0.927662,1.038225,1.126262,1.188108,1.22121,1.225904,1.200888,1.1474,1.065317,0.959338,0.811463,0.667071,0.521325,0.372675,0.223246,0.074463,-0.073667,-0.222952,-0.370415,-0.508602,-0.631847,-0.740764,-0.835946,-0.915715,-0.98083,-1.031644,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,3
0.714365,0.778317,0.823476,0.84176,0.830299,0.792952,0.734713,0.663135,0.584771,0.50921,0.431736,0.366038,0.313627,0.277128,0.259155,0.264554,0.289976,0.328408,0.376299,0.439716,0.519912,0.614675,0.72603,0.840651,0.956503,1.058968,1.13968,1.192248,1.217103,1.213926,1.182587,1.123758,1.037369,0.930962,0.784671,0.640395,0.494951,0.348553,0.201611,0.05058,-0.097089,-0.246796,-0.391635,-0.527267,-0.647076,-0.753453,-0.844862,-0.922291,-0.984987,-1.034327,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,3
0.676232,0.730515,0.769702,0.787983,0.778251,0.741259,0.684361,0.614243,0.544956,0.479664,0.422293,0.374345,0.341121,0.326575,0.334332,0.360145,0.390559,0.42716,0.46909,0.524055,0.589784,0.673579,0.771467,0.878568,0.987458,1.086631,1.165237,1.215396,1.23691,1.22976,1.193028,1.128845,1.039252,0.938418,0.797657,0.660631,0.521568,0.382291,0.239175,0.094978,-0.053392,-0.206416,-0.359656,-0.504539,-0.634753,-0.750457,-0.851654,-0.937431,-1.010019,-1.068332,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,3
0.727364,0.794135,0.842985,0.86857,0.866151,0.844295,0.796936,0.73346,0.660546,0.583995,0.51122,0.444824,0.388829,0.346754,0.3224,0.315611,0.326858,0.351744,0.381203,0.424307,0.484034,0.560524,0.65433,0.76355,0.87878,0.988451,1.080571,1.143425,1.179367,1.185537,1.163898,1.112538,1.038191,0.942098,0.798223,0.660136,0.523007,0.38142,0.237364,0.090709,-0.058802,-0.211414,-0.362849,-0.506758,-0.633657,-0.746761,-0.844662,-0.928428,-0.996971,-1.054606,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,3
0.687434,0.74562,0.785018,0.809,0.812042,0.791532,0.747122,0.684558,0.611497,0.532008,0.456956,0.392701,0.340538,0.304227,0.289171,0.294904,0.321985,0.366487,0.411388,0.465476,0.528713,0.602004,0.690438,0.790467,0.899137,1.010257,1.103284,1.174862,1.217692,1.23053,1.212648,1.16213,1.084102,0.984709,0.831781,0.687934,0.548855,0.407897,0.265075,0.118963,-0.028704,-0.179904,-0.334889,-0.480763,-0.616414,-0.737645,-0.842145,-0.930774,-1.001723,-1.058931,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,3
0.68172,0.747505,0.795965,0.820607,0.81659,0.787286,0.7329,0.666685,0.594538,0.526174,0.46447,0.414126,0.372801,0.35043,0.34733,0.363163,0.388171,0.423962,0.468618,0.521541,0.589107,0.671547,0.768397,0.873818,0.981607,1.078592,1.155885,1.206169,1.226799,1.218226,1.182592,1.11694,1.029555,0.923986,0.777387,0.63128,0.487102,0.342381,0.197452,0.050262,-0.095366,-0.243434,-0.38906,-0.527689,-0.652643,-0.763013,-0.857823,-0.940764,-1.007315,-1.062491,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,3
0.703409,0.766827,0.815721,0.83926,0.83498,0.80319,0.746386,0.67477,0.594451,0.514669,0.440232,0.376584,0.322557,0.284051,0.265673,0.266853,0.294407,0.335856,0.384498,0.440539,0.511504,0.5994,0.701691,0.817599,0.935074,1.044062,1.130507,1.188477,1.218513,1.220455,1.194693,1.140218,1.057766,0.950851,0.799312,0.652898,0.509765,0.365838,0.219478,0.072566,-0.077258,-0.229839,-0.379529,-0.517321,-0.640037,-0.748527,-0.842802,-0.922885,-0.987766,-1.038666,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,3
0.673871,0.722825,0.756505,0.768014,0.765801,0.736061,0.682937,0.620369,0.55084,0.484856,0.424134,0.372635,0.338162,0.318813,0.318555,0.333338,0.365597,0.404277,0.449356,0.508009,0.581526,0.663519,0.763517,0.872517,0.983293,1.087802,1.168709,1.220677,1.243979,1.23817,1.202618,1.137813,1.050356,0.94672,0.806668,0.671939,0.534576,0.394639,0.250688,0.102743,-0.046362,-0.200669,-0.35609,-0.501597,-0.631626,-0.747684,-0.848272,-0.933797,-1.003596,-1.059289,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,3
0.703513,0.758321,0.79571,0.806622,0.787075,0.739918,0.679314,0.613148,0.548849,0.488734,0.437293,0.395154,0.354764,0.332323,0.331391,0.354074,0.387598,0.423638,0.46953,0.528618,0.606214,0.702771,0.81397,0.926708,1.027838,1.104521,1.161926,1.194972,1.203361,1.198313,1.166303,1.105286,1.014298,0.911803,0.768477,0.626658,0.485669,0.341985,0.19519,0.046254,-0.104319,-0.25038,-0.384367,-0.513192,-0.631273,-0.739763,-0.841745,-0.930858,-1.004691,-1.063586,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,3
0.676491,0.748522,0.80793,0.847107,0.85558,0.835855,0.789136,0.722992,0.65526,0.592811,0.527441,0.471488,0.416105,0.372769,0.343946,0.337808,0.353677,0.377775,0.411563,0.456889,0.519975,0.601003,0.697568,0.808511,0.922823,1.028323,1.107811,1.163919,1.199444,1.207034,1.183305,1.133064,1.05306,0.94761,0.802732,0.659819,0.51677,0.369535,0.220018,0.069595,-0.081689,-0.232518,-0.377475,-0.508771,-0.626661,-0.738889,-0.838507,-0.922365,-0.991498,-1.046077,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,3
0.729222,0.792252,0.840147,0.863945,0.860078,0.830038,0.773176,0.699845,0.619252,0.538367,0.460484,0.392108,0.338023,0.303476,0.286814,0.293214,0.315921,0.352886,0.394255,0.444019,0.510019,0.592399,0.690971,0.800426,0.909647,1.013718,1.099247,1.159404,1.192101,1.196359,1.171567,1.118471,1.037439,0.936728,0.787716,0.644621,0.504645,0.361869,0.216607,0.067192,-0.081134,-0.227906,-0.374603,-0.513338,-0.639127,-0.750981,-0.848296,-0.930699,-0.998653,-1.052996,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,3
0.705135,0.770009,0.814921,0.844426,0.851651,0.831867,0.784846,0.717525,0.642285,0.566541,0.492675,0.425374,0.369907,0.331874,0.314363,0.316911,0.339422,0.370903,0.413217,0.46777,0.529719,0.607916,0.700601,0.806051,0.918729,1.023122,1.111063,1.170928,1.202998,1.204744,1.178644,1.125472,1.043419,0.939257,0.792314,0.647419,0.504453,0.360136,0.212771,0.063969,-0.084933,-0.235366,-0.381393,-0.520691,-0.645078,-0.756087,-0.851336,-0.933078,-1.000772,-1.053412,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,3
0.658392,0.725448,0.783772,0.81781,0.822619,0.801519,0.757333,0.699524,0.633645,0.565866,0.500068,0.442474,0.393732,0.359934,0.346551,0.355665,0.385959,0.420783,0.45564,0.497471,0.551281,0.626428,0.719592,0.820154,0.925123,1.029885,1.118317,1.183738,1.219323,1.224385,1.198998,1.144844,1.062939,0.956783,0.807792,0.667021,0.526843,0.387663,0.243177,0.095837,-0.048809,-0.194659,-0.345451,-0.489401,-0.62258,-0.740543,-0.84264,-0.928966,-1.001205,-1.060495,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,3
0.709612,0.771746,0.814901,0.83581,0.828548,0.793614,0.735915,0.663247,0.585691,0.509223,0.435546,0.367434,0.310173,0.271849,0.254767,0.257654,0.282757,0.32228,0.372596,0.436979,0.515818,0.612095,0.721225,0.837801,0.957454,1.062105,1.143219,1.197785,1.225083,1.223205,1.191969,1.132991,1.047086,0.936095,0.787596,0.641383,0.496231,0.348223,0.197772,0.048182,-0.100772,-0.253608,-0.397791,-0.53116,-0.651254,-0.757272,-0.847742,-0.92351,-0.984834,-1.032055,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,3
0.670753,0.721919,0.755729,0.763242,0.744637,0.698973,0.637019,0.572618,0.505039,0.439608,0.379391,0.327939,0.288275,0.268192,0.269869,0.292281,0.324861,0.371037,0.428547,0.500137,0.590937,0.695831,0.81657,0.939575,1.052787,1.146876,1.216033,1.258276,1.271014,1.255955,1.211323,1.136731,1.032913,0.919313,0.772933,0.631601,0.490494,0.345395,0.196877,0.045538,-0.107264,-0.259545,-0.403854,-0.537812,-0.658432,-0.763024,-0.853314,-0.927536,-0.986808,-1.02972,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,3
