@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.431754,1.37471,1.308803,1.204823,1.109496,1.120968,1.13639,1.166367,1.187209,0.995369,0.775572,0.556566,0.39221,0.267593,0.166922,-0.030399,-0.2622,-0.490083,-0.652709,-0.529442,-0.579238,-0.63351,-0.673388,-0.670823,-0.677333,-0.791769,-0.828507,-0.746778,-0.613774,-0.514308,-0.510936,-0.491078,-0.469693,-0.541624,-0.622901,-0.71915,-0.801466,-0.767227,-0.786802,-0.802163,-0.82132,-0.745116,-0.7253,-0.877438,-0.904781,-0.854502,-0.710918,-0.662703,-0.561508,-0.602886,-0.531379,-0.435845,-0.279817,-0.106512,0.082682,0.198885,0.199571,0.282335,0.469888,0.447317,0.418361,0.420579,0.414168,0.439199,0.442523,0.496696,0.557213,0.63424,0.859374,0.996801,1.156598,1.316147,2
1.864695,1.888602,1.728377,1.528438,1.331407,1.166651,1.086506,1.012367,0.952218,0.889132,0.856367,0.833104,0.664692,0.455569,0.261623,0.056789,-0.13778,-0.325018,-0.512158,-0.695359,-0.881934,-1.048373,-1.163441,-1.233581,-1.30208,-1.31856,-1.200373,-1.058268,-0.895758,-0.735804,-0.586791,-0.453465,-0.332237,-0.212488,-0.192421,-0.152381,-0.056156,-0.172211,-0.177926,-0.218866,-0.338934,-0.462385,-0.59519,-0.726788,-0.882431,-1.042698,-1.174538,-1.200448,-1.179858,-1.147541,-1.092662,-1.020065,-0.923232,-0.793754,-0.602063,-0.428926,-0.255238,-0.0692,0.108347,0.294941,0.489639,0.65017,0.720815,0.749356,0.735211,0.788313,0.870774,1.021518,1.214303,1.406227,1.60258,1.770646,5
1.813347,1.861866,1.872804,1.824404,1.647873,1.475849,1.289976,1.115395,0.939528,0.75031,0.561906,0.381046,0.185676,0.004669,-0.184524,-0.358548,-0.446801,-0.474708,-0.513372,-0.572087,-0.60939,-0.617998,-0.615883,-0.595397,-0.568155,-0.524332,-0.468122,-0.415529,-0.396556,-0.373479,-0.438128,-0.560821,-0.704155,-0.831165,-0.943836,-0.989595,-1.038325,-1.064161,-1.073896,-1.063352,-1.027336,-0.924479,-0.8086,-0.688336,-0.568416,-0.556225,-0.45806,-0.383746,-0.400426,-0.345649,-0.245792,-0.243298,-0.260879,-0.250877,-0.220692,-0.185691,-0.210333,-0.192233,-0.147509,-0.091045,-0.028739,0.039844,0.115091,0.212193,0.393078,0.583622,0.776757,0.978459,1.180592,1.382858,1.581072,1.712457,1
1.680099,1.578736,1.537556,1.538986,1.580463,1.603354,1.420308,1.237011,1.049429,0.861491,0.671826,0.47844,0.286927,0.095422,-0.09506,-0.281246,-0.459012,-0.469253,-0.537711,-0.598946,-0.626783,-0.663646,-0.678312,-0.681189,-0.660339,-0.624777,-0.565741,-0.507754,-0.518856,-0.541441,-0.523569,-0.578298,-0.70547,-0.828246,-0.942873,-1.033965,-1.06672,-1.120742,-1.165509,-1.13327,-1.090632,-0.989184,-0.861001,-0.719303,-0.580196,-0.557961,-0.535862,-0.499371,-0.416221,-0.302419,-0.201522,-0.130244,-0.111194,-0.086324,-0.067336,-0.068442,-0.062714,-0.02732,0.012341,0.05489,0.102789,0.155013,0.225324,0.293232,0.415631,0.603715,0.782976,0.967329,1.152583,1.340292,1.527544,1.662266,1
1.238376,1.096518,1.061921,0.960224,0.767714,0.624219,0.539602,0.498025,0.475325,0.485679,0.503434,0.513628,0.505961,0.373323,0.182196,0.06853,-0.014657,-0.140822,-0.176846,-0.193389,-0.203463,-0.211854,-0.238401,-0.313527,-0.427879,-0.412818,-0.46461,-0.523032,-0.591124,-0.692525,-0.770991,-0.868811,-0.935241,-1.000345,-1.045515,-1.084574,-1.104607,-1.115699,-1.104008,-1.088046,-1.048261,-0.989556,-0.926004,-0.84484,-0.725526,-0.609057,-0.490406,-0.347205,-0.235671,-0.131384,-0.035386,-0.026517,0.083765,0.171902,0.215774,0.135906,0.034314,-0.034897,0.007299,0.030114,0.030094,0.209654,0.409548,0.610077,0.811379,1.011891,1.199663,1.255922,1.259117,1.264075,1.271037,1.261286,3
1.892785,1.763132,1.567308,1.372471,1.278501,1.204192,1.134753,1.070202,1.001523,0.920526,0.77639,0.661735,0.485257,0.298125,0.105839,-0.078608,-0.256385,-0.446717,-0.633524,-0.813986,-0.994013,-1.17624,-1.284744,-1.347048,-1.350479,-1.253053,-1.116515,-0.972152,-0.804359,-0.647625,-0.479514,-0.341307,-0.209662,-0.117039,-0.067862,-0.062236,-0.058609,-0.061183,-0.063706,-0.154298,-0.289193,-0.419959,-0.564629,-0.725771,-0.899295,-1.066185,-1.221658,-1.307767,-1.292193,-1.247142,-1.189858,-1.084299,-0.936504,-0.744276,-0.56078,-0.387056,-0.209735,-0.016762,0.169477,0.351893,0.549327,0.73564,0.821484,0.78835,0.846349,0.930461,1.011703,1.089011,1.247526,1.444601,1.64124,1.794123,5
1.843852,1.795818,1.586634,1.374914,1.272141,1.197819,1.130976,1.079488,1.020488,0.959986,0.867393,0.742532,0.534031,0.329818,0.130093,-0.06493,-0.253308,-0.436933,-0.631374,-0.827399,-0.999591,-1.118934,-1.210317,-1.285612,-1.334234,-1.250552,-1.105894,-0.94254,-0.774185,-0.603231,-0.446753,-0.308373,-0.168181,-0.122848,-0.11414,0.003606,-0.085972,-0.204566,-0.174263,-0.125657,-0.184876,-0.328616,-0.467399,-0.620662,-0.78179,-0.941818,-1.104723,-1.244275,-1.271785,-1.25111,-1.187886,-1.120885,-1.035678,-0.919142,-0.707075,-0.513521,-0.334308,-0.148733,0.039848,0.241245,0.424416,0.639469,0.817119,0.850966,0.83713,0.903631,0.969004,1.105419,1.299044,1.410233,1.593655,1.753301,5
1.081027,0.98238,0.943092,0.928145,0.788988,0.584206,0.447278,0.409285,0.362386,0.380486,0.385006,0.395709,0.393654,0.386918,0.417732,0.329473,0.152189,-0.043445,-0.226811,-0.351797,-0.370083,-0.386771,-0.396787,-0.456654,-0.57986,-0.584373,-0.599887,-0.657915,-0.727865,-0.802053,-0.871435,-0.92819,-0.96533,-1.004526,-1.007452,-1.006942,-0.994969,-0.971464,-0.937961,-0.881667,-0.813886,-0.734792,-0.641708,-0.538748,-0.405533,-0.31175,-0.24079,-0.173155,-0.207139,-0.135264,-0.076158,-0.067023,-0.059417,-0.057857,-0.036689,-0.014536,-0.103553,-0.234161,-0.093646,0.043255,0.243859,0.445777,0.647551,0.850025,1.049581,1.150817,1.158025,1.155793,1.151846,1.150305,1.148726,1.13653,3
1.077026,1.01249,0.93588,0.689636,0.534937,0.467515,0.433339,0.432226,0.419254,0.233031,-0.01707,0.069634,0.108801,0.0632,-0.067512,-0.252469,-0.449244,-0.656986,-0.848348,-0.971195,-1.005333,-1.044051,-1.069162,-1.085042,-1.062943,-1.004802,-0.762825,-0.525832,-0.284779,-0.040212,0.202534,0.445504,0.683115,0.892303,1.055899,1.080691,1.080101,1.073101,0.940755,0.757181,0.538183,0.259413,-0.019293,-0.291929,-0.567515,-0.834986,-1.086439,-1.336154,-1.56428,-1.607757,-1.447952,-1.273702,-1.08239,-0.875661,-0.667522,-0.44277,-0.223293,0.022119,0.222723,0.242951,0.284189,0.333636,0.371431,0.429583,0.48763,0.503441,0.622183,0.855674,1.093121,1.209306,1.181013,1.1247,4
1.837555,1.639208,1.441818,1.244772,1.111476,1.04512,0.976552,0.920644,0.873844,0.920258,0.879352,0.699983,0.493228,0.296433,0.094495,-0.112544,-0.305453,-0.49279,-0.688679,-0.845382,-0.969018,-1.048824,-1.122589,-1.181208,-1.21929,-1.182639,-1.043461,-0.886364,-0.731765,-0.59463,-0.462614,-0.334234,-0.264309,-0.201492,-0.091016,-0.116171,-0.091535,-0.125784,-0.265798,-0.285163,-0.388433,-0.51454,-0.653351,-0.792546,-0.947438,-1.077704,-1.108238,-1.068212,-1.046867,-1.101244,-1.120162,-1.046058,-0.938821,-0.787727,-0.592388,-0.398605,-0.202656,-0.003485,0.212117,0.410276,0.635424,0.821404,0.911882,0.877128,0.882721,0.941119,1.004945,1.081644,1.265343,1.461952,1.656785,1.813749,5
1.378884,1.146297,1.01646,0.849242,0.717877,0.663361,0.539162,0.522451,0.514786,0.485977,0.480369,0.576474,0.66391,0.514935,0.316856,0.139178,0.092432,-0.01964,-0.213413,-0.436475,-0.664437,-0.852022,-1.001106,-1.084055,-1.129366,-1.162366,-1.285996,-1.240132,-1.100754,-0.938059,-0.763322,-0.561254,-0.350697,-0.132932,0.015777,0.096974,0.141365,0.086195,-0.009777,-0.133593,-0.30803,-0.497129,-0.684448,-0.850797,-1.001486,-1.091208,-1.151539,-1.279317,-1.360278,-1.253621,-1.068702,-0.846592,-0.67973,-0.44681,-0.223354,0.01947,0.277016,0.487874,0.617902,0.577754,0.546267,0.587595,0.641891,0.699759,0.748909,0.967708,1.175933,1.396067,1.544439,1.545416,1.540038,1.489435,7
