@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.403619,-0.238084,1.646288,2.948662,3.307538,3.459914,2.262844,0.298915,-1.210347,-1.601255,-0.401132,1.208107,3.078051,3.938951,3.317334,3.472879,3.857053,2.47574,0.656689,-1.016208,-1.795418,-2.298617,-3.20508,-3.312973,-2.369711,-1.799791,-1.666622,-2.212758,-2.927151,-3.40816,-2.959197,-2.102843,1
-1.729055,-0.506644,1.349908,2.996614,3.671551,3.724145,3.395341,1.687691,-0.134568,-1.812818,-1.385091,0.053796,1.836256,3.437649,3.620212,3.378062,3.783994,2.43194,0.627178,-1.200373,-2.02711,-1.684238,-2.368829,-3.123273,-2.980735,-2.148026,-1.564374,-2.019518,-2.603522,-3.064875,-3.134251,-2.507038,1
-1.524774,-0.244592,1.452781,2.827132,3.463035,3.299013,1.971746,-0.019959,-1.541872,-1.31232,0.216553,1.651799,3.468333,3.689415,3.360693,3.33659,3.630477,2.607451,0.515989,-0.965114,-1.353431,-2.271005,-3.35344,-3.598219,-2.831009,-1.742632,-1.499429,-2.356036,-3.307938,-3.374012,-2.698792,-1.496434,2
-1.217102,-0.298577,1.245854,2.648967,3.144388,3.208462,2.383596,0.660633,-0.934254,-1.192132,-0.004904,1.562465,3.314282,3.648985,3.177947,3.439899,3.786075,2.533581,0.851663,-0.730045,-1.22625,-2.016069,-2.965761,-3.637326,-3.161359,-2.370494,-2.528466,-2.977341,-3.529519,-3.098879,-2.364219,-1.354099,1
-1.319958,-0.367423,1.206413,2.606643,3.556593,3.63636,2.860884,0.91841,-0.596602,-1.440703,-0.494392,0.818964,2.685095,3.57216,3.393938,3.538256,3.781398,2.593895,0.721452,-0.831854,-1.732874,-2.1486,-2.992083,-3.29593,-2.81717,-2.107569,-1.828291,-2.451538,-3.088975,-3.280812,-2.919093,-2.176592,1
-1.601058,-0.278967,1.674244,3.124251,3.476217,3.329742,1.916071,0.170084,-1.479737,-1.51781,-0.041016,1.497722,3.419313,3.811448,3.201544,3.727478,3.794955,2.232551,0.377158,-1.125949,-1.753333,-2.410117,-3.179999,-3.158822,-2.639676,-1.820139,-1.793811,-2.53753,-3.204655,-3.05592,-2.459063,-1.695176,2
-1.568216,-0.410946,1.456207,2.791712,3.327667,3.284532,1.856286,-0.011399,-1.385507,-1.182658,0.352515,2.046935,3.760118,3.629256,3.156004,3.68645,3.937527,2.179773,0.414074,-1.173061,-1.625812,-2.243731,-3.061945,-3.293966,-2.65639,-2.048506,-2.071641,-2.426771,-3.167217,-3.121059,-2.610509,-1.819722,1
-1.654789,-0.334878,1.526261,3.463236,3.542752,3.541672,3.377467,1.415796,-0.402227,-1.707091,-1.121602,0.296275,2.184483,3.524344,3.469821,3.306597,3.504983,2.335444,0.362566,-1.082643,-1.62344,-2.242763,-3.362474,-3.348849,-2.350018,-1.483895,-1.849139,-2.64073,-3.132956,-3.164058,-2.667945,-1.682201,1
-1.48553,-0.295013,1.560346,3.205758,3.341786,3.584829,2.59963,0.6363,-1.004054,-1.383137,-0.045748,1.399194,3.065725,3.583091,3.23012,3.396289,3.679447,2.296071,0.441812,-1.021011,-2.030798,-2.53409,-3.159752,-3.216071,-2.626565,-1.843503,-1.709476,-2.374798,-2.966811,-3.213484,-2.859643,-2.250912,1
-1.3796,-0.029925,1.568499,2.809156,3.331531,2.973313,1.871131,0.214811,-1.302623,-1.203058,0.065663,1.792776,3.443795,3.615114,3.207373,3.696451,4.002251,2.495269,0.587717,-0.934438,-1.896138,-2.435742,-3.260101,-3.3737,-2.610657,-1.976769,-1.832311,-2.608928,-3.186104,-3.211606,-2.577755,-1.855397,2
-1.387445,-0.067221,1.499055,2.90447,3.406701,3.348024,2.172499,0.248092,-1.20949,-1.327984,-0.144099,1.516065,3.383672,3.586878,3.108873,3.594812,3.884783,2.342835,0.414373,-0.93687,-1.897285,-2.633046,-3.531961,-3.106019,-2.528969,-1.406595,-1.363586,-2.529942,-3.221081,-3.53691,-2.73703,-1.8456,2
-1.722509,-0.41113,1.453211,3.178485,3.826551,3.844488,3.519611,1.616458,-0.1554,-1.88134,-1.43339,-0.079758,1.877001,3.250084,3.571258,3.366976,3.280965,2.234823,0.432579,-1.218814,-1.629428,-2.095035,-3.105496,-3.60897,-2.780135,-1.589109,-0.887913,-1.559043,-2.573506,-3.529294,-3.167576,-2.024646,1
-1.400773,-0.145963,1.368253,2.812631,3.347145,3.148549,1.76878,0.05617,-1.439959,-1.2682,0.233132,1.942573,3.458716,3.698238,3.237704,3.255944,4.033085,2.616184,0.63429,-0.952922,-1.659059,-2.416674,-3.10914,-3.422975,-2.810512,-1.805661,-1.692788,-2.534916,-3.398556,-3.362212,-2.631375,-1.559706,2
-1.571397,-0.55675,1.22191,2.944805,3.653301,3.565178,3.602065,1.703858,-0.196847,-1.529358,-1.376816,-0.148435,1.702952,3.276088,3.536186,3.387716,3.580483,2.629369,0.531113,-0.989782,-1.172369,-1.954832,-3.366626,-3.713725,-2.579925,-1.343256,-1.246607,-2.441998,-3.1915,-3.497941,-2.879872,-1.576986,2
-1.578064,-0.383059,1.59818,3.358549,3.71244,3.88777,3.121331,1.361006,-0.273815,-1.599783,-1.243025,0.149143,1.912315,3.325771,3.787583,3.463651,3.461209,2.378932,0.436862,-1.097419,-1.95561,-2.43608,-3.035837,-3.012331,-2.403291,-1.95104,-2.021306,-2.381383,-2.942503,-3.074233,-2.609086,-1.956876,1
-1.174753,-0.086097,1.405103,3.191068,3.681262,3.651657,3.448418,1.469084,-0.048897,-1.315254,-0.754712,0.477762,2.227331,3.191884,3.406671,3.427147,3.299662,2.285468,0.630343,-0.812757,-2.250288,-2.433301,-2.956277,-3.16325,-2.760291,-2.256209,-2.041399,-2.447242,-2.796159,-3.026009,-2.959545,-2.51042,1
-1.434016,-0.143126,1.154874,2.635345,3.110563,3.048584,1.844303,0.054617,-1.35334,-1.045974,0.529493,2.27007,3.975842,3.674373,3.040144,3.660306,4.03357,2.197582,0.424004,-1.108603,-1.668217,-2.300059,-2.810012,-3.457641,-2.68882,-2.002331,-2.130815,-2.539634,-3.305273,-3.272747,-2.632701,-1.76036,2
-1.489548,-0.432818,1.109319,2.483783,3.573159,3.594578,2.667372,1.000195,-0.664277,-1.544114,-0.526501,1.056667,2.891301,3.905541,3.5175,3.426074,3.712607,2.402012,0.471901,-1.015506,-1.640462,-2.328683,-3.226298,-3.360128,-2.617783,-1.689659,-1.688136,-2.380645,-3.089457,-3.489751,-2.837882,-1.790362,2
-2.024662,-0.634118,1.437041,3.227291,3.762517,3.881657,3.388865,1.5031,0.039599,-1.58016,-1.594956,-0.247505,1.611134,3.213485,3.483772,3.531475,3.723408,2.137509,0.243458,-1.536216,-1.271055,-1.315572,-2.332174,-3.499142,-3.450429,-2.175764,-1.049227,-1.138004,-2.376658,-3.524608,-3.420708,-2.013352,1
-1.862118,-0.441111,1.668079,3.452728,3.506867,3.728031,3.372898,1.241428,-0.695993,-2.214387,-1.445833,0.028984,2.09822,3.281466,3.176814,3.282716,3.454332,2.558812,0.254825,-1.137209,-0.889968,-1.796221,-3.347911,-3.950465,-2.672574,-1.299648,-0.779526,-2.28209,-3.393012,-3.444956,-2.515482,-0.937696,2
-1.76093,-0.402159,1.337616,3.072677,3.611031,3.73025,3.303309,1.353787,-0.501019,-1.909249,-1.26743,0.252138,2.176129,3.572179,3.585342,3.567332,3.714388,2.200779,0.186363,-1.27912,-1.400555,-1.977581,-3.144694,-3.373469,-2.538661,-1.755484,-1.595994,-2.416019,-3.276681,-3.196984,-2.492188,-1.375101,2
-1.41568,-0.139267,1.723231,3.170491,3.611163,3.67904,2.618002,1.020819,-0.709209,-1.424959,-0.351803,1.207201,2.786313,3.783407,3.359681,3.340829,3.092079,2.294939,0.667676,-1.021795,-2.07729,-2.432885,-2.985255,-3.109527,-2.756722,-2.384242,-2.270912,-2.490698,-2.75862,-2.975887,-2.783473,-2.266645,1
-1.444116,-0.107362,1.647542,3.182882,3.566967,3.628683,2.93396,1.137498,-0.556598,-1.68727,-0.951595,0.442551,2.006112,3.499123,3.583206,3.380978,3.800851,2.438107,0.622768,-1.041099,-1.428366,-1.821169,-2.575074,-3.363617,-3.142239,-2.387084,-1.932922,-2.241879,-2.99596,-3.329073,-2.915865,-1.949941,1
-1.734817,-0.226824,1.608495,3.327308,3.544471,3.760491,3.518278,1.692423,0.055,-1.589239,-1.406139,-0.086846,1.806076,3.271831,3.425395,3.262126,3.550715,2.284766,0.363398,-1.293364,-1.583793,-2.147024,-3.273953,-3.575805,-2.637992,-1.733533,-1.135538,-1.665916,-2.605896,-3.476021,-3.193565,-2.104511,1
-1.343031,-0.257648,1.468268,2.867494,3.418751,3.401942,2.298709,0.647927,-0.870036,-1.272336,-0.097742,1.576126,3.103374,3.738269,3.392167,3.19735,3.724162,2.429993,0.530339,-0.947657,-1.595751,-2.110388,-2.985665,-3.408147,-3.132222,-2.048493,-1.778052,-2.64437,-3.236811,-3.430006,-2.711441,-1.925073,2
-1.55356,-0.42919,1.603843,3.324647,3.551179,3.679817,3.029425,1.191822,-0.505349,-1.623364,-1.264282,0.139276,2.017891,3.59139,3.656281,3.39519,3.606781,2.450384,0.416407,-1.099663,-1.74393,-2.337874,-3.486523,-3.336337,-2.270136,-1.516348,-1.991977,-3.044858,-3.352252,-2.956532,-1.938326,-1.203831,2
-1.500253,-0.162722,1.544101,3.028588,3.674456,3.365025,2.177924,0.489642,-1.086465,-1.682435,-0.507129,1.143285,3.057239,3.563951,3.512435,3.745666,3.788441,2.315339,0.261931,-1.047263,-1.557294,-2.227617,-3.017503,-3.34587,-2.797461,-1.828158,-1.519094,-2.332815,-3.157099,-3.403238,-2.772389,-1.723217,2
-1.460475,-0.28179,1.377821,2.870667,3.524067,3.233061,2.035414,0.200501,-1.316473,-1.224219,0.257627,2.027023,3.566974,3.455412,3.297925,3.576448,3.691657,2.248482,0.45747,-0.998038,-1.755414,-2.105463,-3.023835,-3.431596,-2.755463,-1.811911,-1.778975,-2.37313,-3.291067,-3.348688,-2.854122,-2.009888,2
-2.122472,-0.499204,1.667636,3.4144,3.526269,3.796308,2.449699,0.522201,-1.26938,-2.361269,-1.65245,0.214146,2.222966,3.836291,3.622355,3.669456,3.99505,2.197278,0.09408,-1.61291,-0.930247,-1.813362,-3.067136,-3.468554,-2.383886,-1.135788,-1.10298,-2.259993,-3.213509,-3.096823,-2.326855,-0.911317,2
-1.9884,-0.682509,1.42694,3.145985,3.713946,4.127123,3.390815,1.63812,-0.167615,-1.624746,-1.677502,-0.293705,1.463977,3.315006,3.503445,3.495756,3.833938,2.288524,0.205175,-1.379261,-1.329194,-2.062578,-3.215588,-3.317025,-2.258386,-1.475271,-1.4919,-2.46258,-3.175585,-3.170341,-2.434377,-1.342186,1
-1.657454,-0.372595,1.514235,3.358007,3.538644,3.759361,2.753345,0.86918,-0.807313,-1.819956,-0.751545,0.892517,2.682541,3.573184,3.30781,3.557535,3.674985,2.266472,0.312386,-1.193469,-1.740074,-2.270805,-3.212168,-3.165727,-2.526657,-1.883407,-1.811899,-2.618668,-3.240595,-3.160748,-2.389986,-1.437136,1
-0.931047,-0.087943,1.34593,2.748104,3.310007,3.414445,2.607146,0.817174,-0.71097,-1.022579,-0.038631,1.321526,2.932849,3.468295,3.064726,3.192997,3.827904,2.727172,0.854881,-0.606967,-1.67576,-2.107529,-2.92394,-3.45163,-3.191429,-2.382799,-2.415072,-2.940558,-3.353896,-3.244337,-2.585306,-1.962762,1
-1.696688,-0.604185,1.341836,2.930432,3.655267,3.517751,2.240452,-0.015668,-1.442209,-1.758724,-0.512478,1.057043,3.141885,3.769612,3.297605,3.446356,3.927109,2.718915,0.538029,-0.986482,-1.368396,-1.981264,-3.33856,-3.494503,-2.469935,-1.5067,-1.449346,-2.317073,-3.17783,-3.36803,-2.590264,-1.503956,2
-1.749048,-0.642086,1.592093,3.007335,3.13451,3.307294,1.649661,-0.469651,-1.846163,-1.33508,0.341515,2.241388,4.13751,3.467474,2.64813,3.458673,3.941827,2.536068,0.376597,-1.138076,-1.266083,-2.057965,-3.253397,-3.558137,-2.58129,-1.425633,-1.268509,-2.256727,-3.2521,-3.303408,-2.84618,-1.590541,2
-1.851605,-0.675667,1.327552,3.331906,3.688423,3.82124,3.223369,1.256379,-0.456758,-2.073237,-1.469867,0.003202,1.959798,3.39175,3.539084,3.487648,3.657587,2.499299,0.329759,-1.301226,-1.067364,-1.605792,-2.866023,-3.629361,-2.829863,-1.669902,-1.256924,-2.101728,-3.05733,-3.251208,-2.816902,-1.536241,2
-1.819017,-0.664377,1.251387,3.068847,3.562971,3.715002,3.023568,1.036943,-0.831113,-1.990608,-1.207861,0.317053,2.209525,3.606626,3.479562,3.517558,3.92209,2.543925,0.417392,-1.196457,-1.190996,-2.039186,-3.378001,-3.377662,-2.448163,-1.385939,-1.166279,-2.284364,-3.269139,-3.357869,-2.602585,-1.462832,2
-2.111809,-0.697285,1.335524,3.333085,3.736363,4.03081,3.101523,1.460391,-0.502331,-2.18578,-1.619582,-0.016699,1.85489,3.454925,3.533205,3.649388,3.742066,2.16804,0.189175,-1.387041,-1.234188,-1.870399,-3.070602,-3.304032,-2.469896,-1.372749,-1.392471,-2.438414,-3.123768,-3.002445,-2.440766,-1.349127,2
-1.709913,-0.680125,1.26188,3.091701,3.62252,3.500249,1.975247,-0.02858,-1.561383,-1.634804,-0.284357,1.308517,3.153405,3.928049,3.506272,3.659251,3.881486,2.327834,0.43626,-1.085095,-1.395887,-2.042423,-3.034806,-3.379928,-2.708555,-1.585723,-1.715536,-2.477591,-3.139259,-3.021578,-2.486155,-1.680973,2
-1.492972,-0.152286,1.609236,3.094059,3.508697,3.541057,2.697745,0.853918,-0.852981,-1.703537,-0.52489,1.040639,3.03083,3.532326,3.311097,3.202938,3.410069,2.642653,0.452769,-0.968744,-1.750363,-2.22256,-3.257336,-3.589753,-2.828962,-1.677614,-1.345312,-2.302288,-3.053034,-3.422379,-2.897237,-1.885783,2
-1.672496,-0.402086,1.460057,3.177146,3.424459,3.61606,2.587682,0.65352,-0.919898,-1.890621,-0.533219,1.049088,2.872345,3.475815,3.380408,3.454742,3.719326,2.56806,0.460972,-1.080305,-1.511037,-2.289691,-3.378422,-3.491795,-2.619349,-1.560784,-1.956456,-2.825563,-3.340437,-3.055178,-2.163175,-1.209169,2
-2.023418,-0.810988,1.087819,3.123779,3.840458,3.925651,3.125028,1.172707,-0.696564,-1.941667,-1.203002,0.388902,2.288389,3.560279,3.684575,3.542853,3.490195,2.02345,-0.024469,-1.45565,-0.972693,-1.765248,-3.078072,-3.692126,-2.721012,-1.433871,-0.916969,-1.821277,-3.115441,-3.485263,-2.719648,-1.376705,2
-1.276911,-0.189365,1.299636,2.872911,3.516412,3.471576,2.355143,0.693864,-0.839888,-1.41683,-0.286126,1.134783,3.067325,3.649649,3.233185,3.517448,3.66106,2.618014,0.602536,-0.847504,-1.778201,-2.478755,-3.415469,-3.41896,-2.64325,-1.596988,-1.927158,-2.713437,-3.228304,-3.243797,-2.655877,-1.736724,2
-1.384796,-0.156393,1.573356,2.807648,3.16867,3.291083,1.927326,-0.047674,-1.243422,-0.934104,0.44701,2.108154,3.588578,3.379698,3.038367,3.860307,3.94005,2.143028,0.370523,-1.092775,-1.749509,-2.211678,-3.212497,-3.413113,-2.744051,-1.72605,-1.934013,-2.574215,-3.176899,-3.394501,-2.725746,-1.922364,1
-1.764921,-0.561976,1.571301,3.208188,3.357745,3.718609,2.395932,0.542889,-1.191167,-1.561464,-0.240774,1.468459,3.383952,3.414553,3.115442,3.543587,3.564925,2.198299,0.25441,-1.146198,-1.273829,-2.04007,-3.305094,-3.531545,-2.84142,-1.695954,-1.295508,-2.433179,-3.371948,-3.334398,-2.649494,-1.499354,2
-1.736009,-0.538522,1.211679,2.951749,3.776319,3.659715,2.562433,0.907654,-0.738374,-1.837762,-0.766007,0.730183,2.630013,3.686182,3.73086,3.744777,3.650965,2.354512,0.466999,-1.127842,-1.749794,-2.22175,-3.079143,-3.17861,-2.515239,-1.729185,-1.829304,-2.481076,-2.963,-3.065612,-2.605347,-1.901463,2
-1.940197,-0.908344,1.008596,2.934549,3.530437,3.690522,3.012592,0.991143,-0.882277,-2.112024,-1.410462,0.271541,2.300456,3.800484,3.530703,3.381816,3.950283,2.367054,0.25116,-1.274596,-0.784723,-2.130866,-3.647793,-3.630064,-2.296383,-0.904291,-0.67965,-2.163218,-3.249983,-3.366847,-2.67347,-0.966147,2
-1.475022,-0.251797,1.390663,2.877127,3.499702,3.130849,1.943033,0.276796,-1.197221,-1.387998,-0.114177,1.499902,3.298758,3.822516,3.556409,3.492543,3.867475,2.429774,0.574352,-0.968569,-1.46149,-2.086024,-2.936006,-3.374065,-2.97674,-2.163433,-1.946105,-2.482837,-3.176072,-3.28513,-2.646014,-1.731198,2
-1.42316,-0.403022,1.384136,3.067912,3.670027,3.565432,2.758889,0.93404,-0.698788,-1.581436,-0.966523,0.471947,2.310319,3.532845,3.578172,3.442211,3.812853,2.781046,0.656205,-1.011778,-1.566777,-2.179381,-3.061934,-3.395558,-2.797381,-1.801323,-1.745874,-2.3804,-3.010607,-3.235383,-2.760325,-1.946383,2
-1.863771,-0.5866,1.608233,3.177864,3.237074,3.49105,2.201558,0.167012,-1.589965,-1.639513,-0.182088,1.504194,3.397156,3.817821,3.024436,3.490943,3.793205,2.160428,0.152759,-1.204379,-0.998849,-1.864501,-3.371068,-3.659523,-2.577361,-1.403704,-1.128669,-2.197645,-3.563177,-3.528937,-2.649324,-1.214658,2
-1.752964,-0.464385,1.450998,3.021596,3.483516,3.581404,2.610094,0.614602,-1.225722,-1.854279,-0.577305,0.953339,2.851603,3.748747,3.536203,3.451191,3.755247,2.481044,0.497848,-1.211594,-1.531903,-2.249033,-3.368555,-3.206025,-2.609968,-1.494264,-1.313197,-2.288287,-3.003762,-3.331534,-2.732183,-1.822471,2
-1.68582,-0.380157,1.448638,3.287526,3.657472,3.78079,2.996074,0.896705,-0.870286,-1.913111,-0.792328,0.719727,2.652184,3.579417,3.414144,3.632084,3.587965,2.114748,0.199418,-1.274464,-1.758542,-2.258781,-3.281718,-3.1909,-2.409679,-1.586983,-1.609042,-2.309383,-2.923513,-3.190167,-2.695475,-1.836547,2
-1.3105,-0.031904,1.380077,2.723789,3.217993,3.32309,2.165366,0.406507,-1.000309,-1.032926,0.310288,1.997747,3.415845,3.495142,2.942542,3.568475,3.960286,2.376634,0.550989,-0.96245,-1.764762,-2.431419,-3.205165,-3.482022,-2.84245,-2.123616,-2.183703,-2.662774,-3.139832,-3.150896,-2.644648,-1.865393,2
-1.703057,-0.404223,1.206019,3.064527,3.732083,3.601498,3.450685,1.558787,-0.263689,-1.719956,-1.267675,0.181999,2.133151,3.57347,3.385136,3.625333,3.658809,2.086529,0.235638,-1.201161,-1.276037,-1.94193,-3.240754,-3.468671,-2.765685,-1.879214,-1.36767,-2.198728,-3.09479,-3.239164,-2.738509,-1.722749,1
-1.151015,0.193774,1.696277,3.170933,3.645842,3.796671,3.294375,1.856005,0.338757,-1.060489,-0.797539,0.357398,1.875463,2.993668,3.442308,3.312893,3.220171,2.21666,0.751467,-0.824075,-2.636287,-2.708296,-2.694267,-2.702098,-2.695943,-2.701199,-2.696689,-2.700473,-2.697425,-2.699723,-2.698186,-2.698956,1
-0.721076,0.242009,1.639362,2.868527,3.361461,3.25126,2.219974,0.603098,-0.683186,-0.53739,0.682262,1.943307,2.637242,3.365239,3.350891,3.394541,3.118227,2.347656,1.18167,-0.426484,-2.712418,-2.856308,-2.812121,-2.839123,-2.819313,-2.834757,-2.822505,-2.832171,-2.824737,-2.830158,-2.826612,-2.828366,1
-0.915488,0.095501,1.677419,3.143803,3.556686,3.600298,2.986911,1.363756,-0.003645,-1.082928,-0.405573,0.899304,2.368856,3.141062,3.239294,3.181155,3.289885,2.437544,1.020849,-0.586242,-2.68559,-2.762952,-2.754807,-2.756572,-2.755664,-2.756565,-2.755593,-2.756565,-2.755681,-2.756404,-2.755894,-2.756157,2
-1.025275,0.134377,1.671269,2.922692,3.572744,3.693745,3.140457,1.517571,0.037607,-1.123146,-0.61542,0.574744,1.981216,3.252805,3.512834,3.406589,3.43596,2.344315,0.712813,-0.750396,-2.651696,-2.702777,-2.708864,-2.69958,-2.707785,-2.701086,-2.70641,-2.702266,-2.705398,-2.703151,-2.704602,-2.70389,2
-0.912873,-0.049594,1.612624,3.09739,3.489743,3.601855,2.751903,1.287022,-0.255985,-1.141653,-0.295071,0.913393,2.543003,3.534759,3.281299,3.236169,3.350991,2.404557,0.850497,-0.597781,-2.671727,-2.727736,-2.736047,-2.724405,-2.73455,-2.726331,-2.732823,-2.727796,-2.731579,-2.728875,-2.730617,-2.729763,2
-1.048298,0.124482,1.653824,3.053163,3.723325,3.681275,3.00687,1.589482,0.048432,-1.179683,-0.809514,0.391207,1.944513,3.227587,3.555594,3.506575,3.425906,2.241208,0.740855,-0.77597,-2.629603,-2.67876,-2.682482,-2.675947,-2.681591,-2.677132,-2.680564,-2.677969,-2.679881,-2.678537,-2.679393,-2.678976,2
-0.7952,0.197497,1.667054,3.063479,3.282286,3.415546,3.022497,1.522876,0.089825,-0.942214,-0.403455,0.729191,2.21512,3.331632,3.304485,3.270679,3.457415,2.471851,0.9478,-0.646717,-2.69577,-2.7843,-2.767458,-2.775798,-2.769845,-2.774651,-2.770655,-2.773947,-2.771324,-2.773288,-2.771979,-2.772634,1
-1.092722,-0.105337,1.655715,3.190526,3.607577,3.637482,2.61575,0.940027,-0.50866,-1.061013,-0.061019,1.175167,2.397165,3.324888,3.446829,3.294262,3.426441,2.379103,0.899559,-0.652317,-2.646004,-2.722814,-2.711084,-2.716455,-2.712353,-2.715976,-2.712741,-2.715545,-2.71323,-2.715007,-2.713804,-2.714411,1
-0.809774,0.265351,1.716768,3.098699,3.059191,3.501736,3.003667,1.720095,0.371235,-0.877421,-0.46725,0.810293,2.382553,3.413584,3.225058,2.982643,3.32403,2.480396,0.844412,-0.519672,-2.741173,-2.789081,-2.812406,-2.786531,-2.809283,-2.790191,-2.805857,-2.793294,-2.803034,-2.795904,-2.800577,-2.798264,1
-1.181848,0.086376,1.706057,3.159623,3.691054,3.76403,2.935942,1.482091,-0.160926,-1.422638,-0.748771,0.514676,2.110257,3.24035,3.726616,3.360871,3.201856,2.397686,0.724176,-0.797972,-2.62945,-2.633809,-2.668528,-2.637889,-2.662858,-2.642762,-2.658806,-2.646188,-2.655832,-2.648843,-2.653392,-2.651149,2
-1.013369,0.079083,1.745528,2.985574,3.529811,3.65434,2.858069,1.431639,-0.07045,-1.121066,-0.337738,0.898646,2.689957,3.218126,3.137925,3.231158,3.393552,2.429463,0.706322,-0.63544,-2.69214,-2.723974,-2.755939,-2.723158,-2.751662,-2.727784,-2.747384,-2.731655,-2.743856,-2.73492,-2.740779,-2.737878,2
-1.139643,-0.032821,1.52678,3.131054,3.637033,3.74479,2.95036,1.162508,-0.426483,-1.186947,-0.189754,1.225402,2.593902,3.304712,3.448968,3.357863,3.108798,2.187038,0.705759,-0.83006,-2.615356,-2.715345,-2.683439,-2.704943,-2.687792,-2.70203,-2.690196,-2.699861,-2.692236,-2.697899,-2.694148,-2.696017,1
-0.724246,0.181095,1.579158,3.016691,3.474796,3.550462,2.948233,1.369853,-0.080413,-0.937517,-0.255683,0.969415,2.268067,2.924266,3.415416,3.323803,3.207161,2.494911,1.156484,-0.423174,-2.688298,-2.821058,-2.781345,-2.806507,-2.787165,-2.802874,-2.789995,-2.800419,-2.792246,-2.798291,-2.794298,-2.796284,1
-0.977795,-0.011701,1.565182,2.967638,3.612764,3.571839,2.76774,1.240831,-0.30283,-1.202629,-0.456782,0.780047,2.395779,3.451768,3.44712,3.364345,3.496529,2.471028,0.83667,-0.657837,-2.647694,-2.697046,-2.708585,-2.694371,-2.706693,-2.696629,-2.704665,-2.698376,-2.703152,-2.699712,-2.70194,-2.700845,2
-0.881581,0.0621,1.568853,2.903921,3.371546,3.405251,2.79733,1.277647,-0.169728,-1.058961,-0.282023,0.95483,2.485329,3.501077,3.383233,3.485868,3.555128,2.304725,0.815276,-0.641049,-2.651944,-2.76158,-2.733809,-2.74948,-2.738145,-2.747064,-2.739878,-2.745635,-2.741148,-2.744455,-2.742276,-2.743358,1
