@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.071309,-0.06163,0.000145,0.082025,0.178013,0.2633,0.325167,0.400929,0.509235,0.54131,0.514596,0.429985,0.330416,0.221025,0.088624,-0.053701,0.287092,0.096057,-0.384233,-0.511579,-0.62496,-0.740337,-0.764799,-0.731773,-0.659444,-0.549992,-0.443302,-0.322539,-0.202712,-0.100457,0.022024,0.083764,2
-0.040232,-0.062388,-0.023677,0.055185,0.155318,0.256847,0.303183,0.374994,0.462905,0.490652,0.51278,0.425034,0.351644,0.262858,0.154625,0.016301,0.376162,0.147524,-0.361784,-0.454725,-0.561909,-0.670529,-0.761199,-0.761117,-0.712081,-0.608974,-0.495538,-0.379228,-0.252206,-0.136306,-0.010201,0.098064,2
-0.074751,-0.052718,0.010081,0.096237,0.189461,0.278899,0.363161,0.415371,0.455778,0.520977,0.533321,0.474787,0.364209,0.238371,0.1061,0.002369,0.334179,0.092271,-0.410958,-0.542936,-0.639492,-0.744942,-0.777123,-0.747217,-0.655183,-0.545128,-0.434577,-0.310128,-0.20352,-0.221596,-0.097574,0.021443,1
-0.020793,-0.028246,-0.000277,0.061261,0.159279,0.244943,0.312313,0.379112,0.4587,0.517993,0.49194,0.42674,0.343977,0.224913,0.112287,-0.005422,0.343193,0.143161,-0.36674,-0.491615,-0.615601,-0.70894,-0.749877,-0.737046,-0.668019,-0.566137,-0.458173,-0.346351,-0.232131,-0.138649,-0.012027,0.086869,2
-0.033398,-0.019605,0.015931,0.094544,0.191837,0.24493,0.316648,0.426622,0.487489,0.539806,0.505302,0.450498,0.334271,0.206884,0.085005,-0.04407,0.266863,0.07943,-0.41737,-0.534674,-0.666586,-0.753423,-0.805012,-0.751774,-0.66039,-0.548716,-0.443573,-0.324087,-0.204851,-0.085415,0.031872,0.113662,2
-0.089539,0.036203,0.072787,0.117941,0.161191,0.198159,0.251906,0.342506,0.397518,0.443935,0.484427,0.425087,0.345737,0.261049,0.145216,0.027698,0.467105,0.374666,-0.184219,-0.241778,-0.330731,-0.404207,-0.481476,-0.589143,-0.63042,-0.685489,-0.708896,-0.63088,-0.524133,-0.415221,-0.287193,-0.160717,1
-0.029887,-0.014445,0.005181,0.080077,0.148203,0.237259,0.343278,0.422402,0.503568,0.513522,0.486648,0.413751,0.295789,0.1993,0.08275,-0.040102,0.279222,0.094422,-0.387638,-0.50911,-0.600638,-0.702583,-0.766547,-0.72855,-0.685744,-0.566994,-0.449173,-0.332101,-0.211721,-0.094291,0.031485,0.159021,2
-0.040397,0.011098,0.032397,0.072169,0.155807,0.165182,0.25027,0.343748,0.419853,0.527118,0.486965,0.447542,0.36548,0.264818,0.155109,0.03428,0.385324,0.185083,-0.242266,-0.351615,-0.474422,-0.544,-0.670886,-0.759396,-0.758222,-0.67652,-0.568361,-0.446252,-0.343823,-0.218079,-0.091781,0.038057,2
-0.090846,-0.019771,0.039338,0.104823,0.161816,0.259305,0.345859,0.426824,0.495389,0.529291,0.520541,0.464471,0.387671,0.27127,0.146025,0.019924,0.383798,0.163776,-0.320486,-0.437944,-0.521602,-0.62569,-0.744655,-0.787715,-0.776055,-0.682731,-0.587962,-0.469751,-0.347958,-0.224109,-0.105532,-0.00828,1
-0.055231,-0.037673,0.010019,0.089422,0.186515,0.299221,0.385984,0.416489,0.495285,0.52284,0.497713,0.43232,0.334108,0.217096,0.105234,-0.034486,0.322768,0.12955,-0.36778,-0.493557,-0.591404,-0.653581,-0.74245,-0.731623,-0.713681,-0.616503,-0.510019,-0.398684,-0.28446,-0.162269,-0.042895,0.059306,2
-0.041958,0.015339,0.053484,0.111142,0.158988,0.232218,0.283817,0.381912,0.409257,0.484386,0.503805,0.433887,0.33609,0.224056,0.087423,0.002404,0.389266,0.302003,-0.244184,-0.353935,-0.444565,-0.502254,-0.615278,-0.647231,-0.700305,-0.695525,-0.604164,-0.504633,-0.400698,-0.283318,-0.163584,-0.045969,1
-0.069211,-0.063641,0.004569,0.080441,0.184831,0.294521,0.380729,0.480276,0.546385,0.558076,0.510064,0.448701,0.332673,0.209677,0.071252,-0.08346,0.154345,-0.062574,-0.495307,-0.625042,-0.762173,-0.815078,-0.785757,-0.720109,-0.619158,-0.497582,-0.38254,-0.266864,-0.150798,-0.034472,0.078653,0.155629,2
-0.064274,-0.042528,0.008974,0.083789,0.173775,0.270134,0.324266,0.397503,0.475686,0.52208,0.521514,0.474321,0.38223,0.268172,0.17152,0.024934,0.358694,0.142184,-0.387905,-0.525221,-0.64553,-0.752792,-0.795165,-0.748058,-0.707793,-0.614338,-0.510095,-0.394231,-0.279626,-0.161396,-0.043787,0.076916,2
-0.033593,-0.026034,0.006309,0.051459,0.157851,0.263476,0.340979,0.40889,0.509029,0.555091,0.507951,0.43191,0.343374,0.232274,0.112712,-0.044709,0.301616,0.089002,-0.388893,-0.525431,-0.647657,-0.759292,-0.802004,-0.761034,-0.681177,-0.569652,-0.461144,-0.337859,-0.224047,-0.1049,0.006719,0.1403,2
-0.183992,-0.075467,0.035426,0.114698,0.162217,0.225844,0.296184,0.333402,0.401211,0.416098,0.466103,0.465046,0.364515,0.284379,0.215765,0.095896,0.521862,0.40666,-0.161736,-0.221381,-0.259365,-0.357172,-0.489121,-0.521612,-0.623126,-0.715261,-0.728793,-0.643781,-0.572704,-0.467394,-0.35869,-0.234377,1
-0.008519,-0.010422,0.028952,0.053663,0.110162,0.2321,0.346506,0.427625,0.465134,0.480044,0.474153,0.437074,0.343847,0.230145,0.103606,-0.026048,0.365019,0.223244,-0.359067,-0.482934,-0.598552,-0.65204,-0.730298,-0.715342,-0.692997,-0.598552,-0.498476,-0.390913,-0.27729,-0.161164,-0.038274,0.075604,1
-0.065617,-0.022267,0.028418,0.120366,0.215206,0.300555,0.360278,0.42895,0.512485,0.555129,0.53955,0.475836,0.37364,0.262012,0.111932,-0.029855,0.268794,0.074024,-0.362537,-0.484393,-0.611811,-0.699749,-0.757109,-0.818173,-0.756686,-0.644081,-0.548464,-0.425913,-0.301201,-0.179678,-0.062221,0.059272,2
-0.039844,-0.039387,-0.021536,0.069687,0.14675,0.250696,0.330195,0.396035,0.4693,0.513938,0.498268,0.439577,0.318387,0.226696,0.11375,-0.008717,0.353078,0.185877,-0.349858,-0.455814,-0.59442,-0.692717,-0.743541,-0.739583,-0.688153,-0.593494,-0.488303,-0.367762,-0.260433,-0.137258,-0.025398,0.102085,1
-0.075213,-0.033359,0.017839,0.113549,0.194789,0.278716,0.382026,0.449719,0.51647,0.569544,0.531571,0.440634,0.354732,0.237204,0.106048,-0.047788,0.264944,0.061939,-0.374032,-0.508541,-0.627739,-0.734017,-0.790344,-0.783501,-0.71108,-0.604441,-0.499712,-0.378318,-0.267288,-0.146721,-0.038308,0.082439,2
-0.143929,-0.057929,0.023922,0.124425,0.219679,0.300469,0.38088,0.439025,0.445216,0.438619,0.380304,0.332186,0.345983,0.282353,0.184389,0.060822,0.485134,0.310267,-0.213252,-0.322578,-0.442212,-0.581933,-0.650202,-0.718825,-0.729625,-0.681618,-0.601233,-0.4837,-0.361867,-0.261495,-0.201432,-0.18005,1
-0.056006,-0.028756,-0.009037,0.080307,0.189113,0.288146,0.38737,0.449315,0.513599,0.506763,0.479534,0.407495,0.340669,0.212122,0.082892,-0.053196,0.231505,0.015692,-0.449166,-0.598372,-0.70313,-0.800389,-0.783052,-0.714442,-0.611046,-0.486579,-0.370894,-0.255977,-0.179292,-0.096213,0.011253,0.104603,1
-0.050948,-0.046381,-0.030366,0.059599,0.156202,0.254119,0.2743,0.348773,0.441088,0.442842,0.457859,0.428313,0.34982,0.236496,0.121662,-0.020002,0.4326,0.209453,-0.311776,-0.459693,-0.602076,-0.738339,-0.774528,-0.748587,-0.673669,-0.572463,-0.452313,-0.32586,-0.2094,-0.080463,0.050045,0.122003,1
-0.050651,-0.062268,-0.02475,0.064919,0.146858,0.252868,0.350136,0.425364,0.498292,0.53269,0.512053,0.425704,0.317899,0.190119,0.063525,-0.042938,0.266616,0.085548,-0.399575,-0.489252,-0.610173,-0.720793,-0.763619,-0.739265,-0.654842,-0.551046,-0.433942,-0.313792,-0.19346,-0.073075,0.048147,0.142792,2
-0.112414,-0.022834,0.062667,0.081501,0.156077,0.232917,0.282876,0.334737,0.378589,0.455104,0.489069,0.487217,0.395721,0.294853,0.170769,0.063343,0.477649,0.305115,-0.2117,-0.315116,-0.355194,-0.40479,-0.494746,-0.601691,-0.692229,-0.73593,-0.684288,-0.602085,-0.50462,-0.388627,-0.269274,-0.147762,1
-0.058695,-0.029223,0.00088,0.073142,0.12515,0.212498,0.30207,0.396567,0.49155,0.532941,0.528473,0.455706,0.376139,0.271724,0.160538,0.028788,0.400807,0.212974,-0.301291,-0.404701,-0.526193,-0.651284,-0.75803,-0.782757,-0.745514,-0.660303,-0.556122,-0.444625,-0.320787,-0.20457,-0.081329,0.021352,2
-0.047819,0.019538,0.014236,0.059479,0.136413,0.225521,0.31809,0.393948,0.501296,0.561217,0.529586,0.478287,0.390889,0.260382,0.130669,-0.030202,0.302466,0.130714,-0.382986,-0.444784,-0.5144,-0.615148,-0.700488,-0.743905,-0.732556,-0.65621,-0.56079,-0.439004,-0.326289,-0.200067,-0.07294,0.044091,2
-0.104811,-0.054923,-0.000933,0.109691,0.175398,0.249538,0.347468,0.420579,0.488611,0.546667,0.541145,0.497577,0.376496,0.291934,0.163467,0.044446,0.39069,0.258522,-0.233189,-0.322615,-0.461415,-0.536087,-0.653316,-0.760026,-0.783887,-0.745166,-0.663303,-0.559363,-0.446155,-0.331164,-0.21508,-0.076973,1
-0.080494,-0.060807,0.015,0.131166,0.212178,0.281807,0.401571,0.473395,0.478193,0.480365,0.427266,0.372527,0.317335,0.169205,0.039971,-0.153846,0.11919,-0.103089,-0.57823,-0.716261,-0.793008,-0.783588,-0.716703,-0.619675,-0.498378,-0.360805,-0.234756,-0.189849,-0.0842,0.019548,0.12406,0.158496,1
-0.020786,-0.008445,0.026532,0.075514,0.146087,0.255155,0.323725,0.424928,0.49273,0.554757,0.470904,0.403357,0.308187,0.18066,0.052686,-0.0411,0.302698,0.123781,-0.393977,-0.500093,-0.59537,-0.709863,-0.721213,-0.703532,-0.623538,-0.507319,-0.394105,-0.277087,-0.162306,-0.182225,-0.126529,0.003342,1
-0.079025,-0.076715,-0.083734,-0.035296,0.062798,0.193163,0.260938,0.36233,0.486651,0.527082,0.528891,0.494709,0.408342,0.311056,0.266404,0.131317,0.561066,0.31538,-0.275496,-0.42795,-0.554363,-0.645593,-0.734975,-0.732742,-0.697751,-0.613239,-0.509826,-0.398868,-0.343784,-0.309678,-0.198066,-0.072481,1
-0.069068,-0.030629,0.021636,0.090014,0.167536,0.253427,0.333673,0.405825,0.470144,0.494133,0.475504,0.424212,0.320262,0.200101,0.08426,-0.035759,0.306994,0.110163,-0.328194,-0.448055,-0.572707,-0.675979,-0.762105,-0.761498,-0.690418,-0.582519,-0.469172,-0.341075,-0.225119,-0.095971,0.019853,0.107898,2
-0.040443,-0.017452,0.024989,0.065555,0.142483,0.206647,0.296495,0.37434,0.445753,0.489309,0.502497,0.453271,0.380377,0.274336,0.159127,0.037106,0.467475,0.264618,-0.297195,-0.362127,-0.484332,-0.608716,-0.704728,-0.717973,-0.729186,-0.65723,-0.573129,-0.479825,-0.367734,-0.263047,-0.142746,-0.035711,1
-0.066329,-0.052288,0.000733,0.09824,0.19023,0.282859,0.344186,0.444972,0.527479,0.472059,0.465285,0.433045,0.321074,0.271195,0.150576,0.010421,0.326306,0.185803,-0.325452,-0.452178,-0.575253,-0.710993,-0.803119,-0.784697,-0.712826,-0.599364,-0.48011,-0.357086,-0.234371,-0.220541,-0.101013,0.004291,1
-0.055565,-0.002615,0.031958,0.088848,0.170795,0.265668,0.359468,0.456996,0.529914,0.559156,0.508278,0.44698,0.354975,0.236936,0.124983,-0.038729,0.290629,0.085816,-0.337513,-0.457612,-0.580835,-0.698513,-0.789503,-0.779386,-0.731827,-0.641331,-0.527445,-0.41093,-0.292949,-0.178107,-0.063265,0.055703,2
-0.028582,-0.056099,-0.030262,0.037135,0.128306,0.239128,0.334689,0.422531,0.509489,0.562264,0.537094,0.430201,0.348516,0.229327,0.107163,-0.046475,0.230152,0.04477,-0.435853,-0.540321,-0.578252,-0.697347,-0.764002,-0.73488,-0.672143,-0.555788,-0.441377,-0.316463,-0.20052,-0.075739,0.039246,0.111882,2
-0.027429,-0.046818,0.005078,0.083149,0.184052,0.278427,0.362283,0.431107,0.461817,0.421392,0.424806,0.393271,0.317075,0.236097,0.114544,-0.032023,0.301303,0.109136,-0.415077,-0.54948,-0.684209,-0.790466,-0.789633,-0.729323,-0.624138,-0.504158,-0.388435,-0.260373,-0.201477,-0.081691,0.034999,0.162778,2
-0.04292,-0.03152,-0.039854,0.060542,0.129618,0.220712,0.331763,0.427322,0.547149,0.56918,0.532497,0.488728,0.387177,0.26904,0.122135,-0.033478,0.265893,0.035324,-0.427091,-0.516734,-0.615347,-0.746009,-0.777237,-0.776957,-0.682575,-0.57272,-0.461867,-0.334772,-0.205876,-0.138106,-0.01769,0.064628,1
-0.039954,-0.050493,-0.0239,0.062111,0.162722,0.252014,0.34556,0.376097,0.413561,0.453375,0.407137,0.41479,0.402594,0.315707,0.184024,0.051679,0.401969,0.200292,-0.257941,-0.373313,-0.506434,-0.630784,-0.745691,-0.77819,-0.753195,-0.648228,-0.563431,-0.436611,-0.306344,-0.174106,-0.073901,0.055372,2
-0.061853,-0.01191,0.014986,0.075331,0.171298,0.269528,0.378914,0.442658,0.495451,0.54843,0.526078,0.450513,0.340931,0.235727,0.101698,-0.024731,0.318212,0.13499,-0.329304,-0.443504,-0.561612,-0.663941,-0.765698,-0.776922,-0.733772,-0.643858,-0.538238,-0.423273,-0.305106,-0.184956,-0.067171,0.054581,2
-0.054285,-0.01606,0.02539,0.065913,0.15265,0.252511,0.343409,0.410821,0.477458,0.516439,0.522812,0.453774,0.360437,0.228638,0.116788,-0.011928,0.333632,0.132247,-0.343732,-0.395114,-0.507308,-0.618255,-0.725897,-0.774315,-0.741355,-0.658702,-0.546806,-0.424258,-0.300477,-0.178582,-0.067877,0.04965,2
-0.025676,-0.035077,-0.017559,0.053851,0.1091,0.212797,0.288014,0.347659,0.419015,0.505151,0.502734,0.474596,0.386866,0.264464,0.131485,-0.008179,0.368225,0.182215,-0.270208,-0.380498,-0.516777,-0.645661,-0.731439,-0.758662,-0.714899,-0.634255,-0.530205,-0.405941,-0.281357,-0.156597,-0.031804,0.093999,2
-0.050592,-0.011949,0.035411,0.104073,0.199345,0.296397,0.380902,0.440977,0.5289,0.539274,0.521212,0.461717,0.35769,0.22458,0.100777,-0.036659,0.261088,0.042124,-0.380057,-0.478668,-0.606113,-0.722688,-0.791382,-0.784542,-0.730567,-0.622434,-0.509609,-0.397473,-0.281643,-0.157063,-0.044028,0.064976,2
-0.031181,-0.018761,-0.005102,0.048663,0.117682,0.221046,0.300639,0.389012,0.43277,0.498849,0.528422,0.476687,0.417464,0.303012,0.162192,0.032868,0.423073,0.222186,-0.27669,-0.389711,-0.499884,-0.618186,-0.702393,-0.760397,-0.752427,-0.683883,-0.58245,-0.477794,-0.353006,-0.238976,-0.125203,0.004351,1
-0.041892,-0.031973,0.002201,0.088429,0.190589,0.29772,0.380116,0.469601,0.537108,0.539311,0.507362,0.441451,0.316196,0.196901,0.061258,-0.075683,0.152685,-0.061618,-0.472904,-0.602262,-0.693002,-0.803698,-0.810531,-0.731715,-0.636936,-0.51299,-0.397601,-0.283042,-0.168339,-0.05354,0.074046,0.1834,2
-0.047638,-0.031808,-0.015173,0.05059,0.10938,0.22135,0.216485,0.24691,0.315135,0.412667,0.511405,0.500577,0.440139,0.343637,0.244399,0.104653,0.510145,0.303203,-0.203631,-0.315679,-0.450899,-0.60445,-0.716733,-0.735844,-0.741464,-0.684778,-0.589738,-0.481559,-0.365862,-0.241956,-0.119654,0.00484,1
-0.117805,-0.006905,0.071637,0.111279,0.167861,0.256894,0.353506,0.462112,0.539786,0.58383,0.540871,0.448133,0.336861,0.230114,0.089924,-0.054947,0.291415,0.105073,-0.361341,-0.477549,-0.580693,-0.683139,-0.739558,-0.683255,-0.631509,-0.527784,-0.432939,-0.414528,-0.393886,-0.259755,-0.181786,-0.048492,1
-0.04057,-0.012619,0.012375,0.100472,0.124781,0.215217,0.251588,0.31962,0.452275,0.46006,0.441131,0.439461,0.401351,0.260744,0.142607,0.002902,0.393048,0.224665,-0.287527,-0.399524,-0.541067,-0.675543,-0.727444,-0.743332,-0.699451,-0.602917,-0.506734,-0.38965,-0.267203,-0.160043,-0.035291,0.060918,1
