@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.18243,-0.210837,-0.22841,-0.258006,-0.281789,-0.317727,-0.359744,-0.415369,-0.471522,-0.513274,-0.549345,-0.576563,-0.596778,-0.610784,-0.614087,-0.597703,-0.559122,-0.494512,-0.448136,-0.422107,-0.376524,-0.30795,-0.250739,-0.18613,-0.116895,-0.083599,-0.064309,-0.01899,0.065835,0.197301,0.351228,0.458383,0.544265,0.660801,0.804422,0.914087,0.958349,0.967862,0.982925,1.031679,1.113465,1.193138,1.219034,1.177679,1.083605,0.976847,0.92611,0.898232,0.79993,0.6061,0.40976,0.321236,0.347265,0.402493,0.400908,0.313044,0.191488,0.08354,0.002811,-0.054267,-0.09298,-0.120991,-0.140282,-0.146888,-0.143981,-0.145567,-0.155873,-0.185205,-0.238055,-0.311517,-0.379563,-0.41669,-0.434791,-0.445361,-0.457121,-0.471258,-0.484999,-0.501647,-0.515256,-0.530054,-0.543796,-0.557669,-0.565596,-0.562558,-0.552912,-0.536,-0.516181,-0.501647,-0.492531,-0.48936,-0.48936,-0.491077,-0.495305,0.119347,0.100585,0.074159,0.037957,-0.000624,-0.024671,-0.032334,-0.039205,-0.052682,-0.070123,-0.081485,-0.078579,-0.060081,-0.033391,-0.003795,0.025537,0.046677,0.067817,0.0953,0.126217,0.155285,0.184881,0.216856,0.24011,0.250416,0.252794,0.251209,0.244602,0.234825,0.220555,0.197037,0.170612,0.146036,0.126746,0.122253,0.133616,0.155285,0.188317,0.21527,0.232975,0.245131,0.242488,0.222934,0.205229,0.179332,0.15185,0.128331,0.11644,0.103756,1
-0.164499,-0.186081,-0.192568,-0.211791,-0.22901,-0.252362,-0.284912,-0.334446,-0.387754,-0.430683,-0.466889,-0.495548,-0.522438,-0.539775,-0.549917,-0.535647,-0.502506,-0.456275,-0.41771,-0.389051,-0.331733,-0.251065,-0.16957,-0.071918,0.023375,0.063592,0.069842,0.093902,0.154285,0.261372,0.381786,0.472715,0.554092,0.671911,0.817328,0.917103,0.948356,0.949417,0.956494,0.994705,1.070185,1.137881,1.145665,1.094244,1.000484,0.90354,0.85436,0.826645,0.727813,0.527203,0.334021,0.260901,0.291918,0.341452,0.342985,0.270217,0.173037,0.082108,0.014648,-0.033942,-0.066847,-0.085835,-0.10152,-0.113432,-0.118975,-0.126641,-0.14787,-0.186199,-0.243163,-0.313925,-0.377729,-0.423253,-0.44743,-0.456983,-0.464177,-0.478447,-0.494605,-0.512295,-0.525504,-0.538949,-0.549799,-0.55546,-0.557819,-0.55204,-0.536708,-0.520197,-0.504629,-0.491892,-0.483754,-0.478447,-0.475499,-0.474555,-0.475735,0.044722,0.034343,0.010756,-0.022974,-0.055997,-0.078169,-0.090906,-0.102464,-0.113786,-0.124636,-0.130061,-0.1244,-0.106238,-0.078169,-0.047269,-0.020144,0.002736,0.025144,0.049911,0.078216,0.108172,0.139071,0.165489,0.182708,0.190492,0.191671,0.191436,0.187897,0.175396,0.158649,0.136005,0.105813,0.076801,0.059582,0.056751,0.070668,0.097086,0.125627,0.153224,0.178462,0.194738,0.200399,0.190256,0.17115,0.147563,0.120909,0.092604,0.063828,0.034579,1
-0.19576,-0.209256,-0.216606,-0.229379,-0.231668,-0.244923,-0.263238,-0.300954,-0.346381,-0.391206,-0.437477,-0.475072,-0.502907,-0.528452,-0.546888,-0.549659,-0.5352,-0.486519,-0.445912,-0.408196,-0.335295,-0.22733,-0.103821,0.040776,0.168261,0.234535,0.263454,0.270081,0.272973,0.318521,0.414919,0.489024,0.542164,0.631693,0.756287,0.855697,0.906546,0.937153,0.979929,1.051384,1.13284,1.182725,1.165253,1.089099,0.986315,0.880158,0.811715,0.758335,0.642658,0.459985,0.292373,0.226702,0.259598,0.317437,0.333704,0.277552,0.189469,0.111628,0.053066,0.014989,-0.006339,-0.020919,-0.033691,-0.053814,-0.08912,-0.13756,-0.17889,-0.21769,-0.264082,-0.330475,-0.396749,-0.434344,-0.454587,-0.465673,-0.47712,-0.487483,-0.498207,-0.515197,-0.528573,-0.537489,-0.541586,-0.548816,-0.553636,-0.552672,-0.548575,-0.536164,-0.521102,-0.510739,-0.504232,-0.50375,-0.50363,-0.502666,-0.502786,0.015351,0.006916,-0.007785,-0.031402,-0.057911,-0.077432,-0.090928,-0.104664,-0.12298,-0.140813,-0.149007,-0.142982,-0.12298,-0.094542,-0.063936,-0.034053,-0.009231,0.013664,0.037763,0.063791,0.086203,0.103555,0.126931,0.14597,0.15344,0.155609,0.15344,0.144524,0.135848,0.123557,0.098735,0.071502,0.046921,0.026437,0.020171,0.0274,0.045234,0.078491,0.107892,0.132233,0.149825,0.149102,0.135366,0.126931,0.10741,0.080419,0.051741,0.02716,0.004024,1
-0.175447,-0.204548,-0.211885,-0.230913,-0.255163,-0.286005,-0.320827,-0.369452,-0.425042,-0.471803,-0.506748,-0.533486,-0.557613,-0.571665,-0.579873,-0.560473,-0.522169,-0.472797,-0.430514,-0.402781,-0.353658,-0.284637,-0.217979,-0.135651,-0.0481,-0.01104,-0.00532,0.026268,0.100886,0.225621,0.358813,0.455443,0.536403,0.651687,0.793833,0.891581,0.92889,0.939336,0.957866,1.004378,1.083846,1.158587,1.176495,1.135953,1.03721,0.928517,0.873922,0.844324,0.75441,0.56227,0.361549,0.277356,0.307452,0.361176,0.36528,0.28917,0.181348,0.074894,-0.001464,-0.052453,-0.084041,-0.099089,-0.110406,-0.117494,-0.118116,-0.118116,-0.134283,-0.17383,-0.231908,-0.303789,-0.36597,-0.40788,-0.430887,-0.439966,-0.447428,-0.463843,-0.482249,-0.501525,-0.515578,-0.531372,-0.545798,-0.555374,-0.559602,-0.554006,-0.538709,-0.521796,-0.505505,-0.491327,-0.481627,-0.475533,-0.472549,-0.473295,-0.476404,0.092181,0.07676,0.0494,0.013335,-0.021487,-0.045613,-0.05979,-0.069988,-0.080186,-0.092622,-0.10083,-0.09685,-0.079439,-0.051831,-0.021238,0.004381,0.024527,0.047161,0.07477,0.105114,0.133469,0.164311,0.191173,0.209081,0.21903,0.222015,0.223258,0.219776,0.206594,0.191422,0.170777,0.143169,0.115561,0.096906,0.094668,0.110586,0.136702,0.162072,0.185204,0.206096,0.218533,0.22301,0.209827,0.186945,0.163067,0.135956,0.109343,0.087703,0.064075,1
-0.176752,-0.196838,-0.209059,-0.224547,-0.232896,-0.257217,-0.292429,-0.342039,-0.388262,-0.42916,-0.472237,-0.507448,-0.528986,-0.545685,-0.55355,-0.547379,-0.520758,-0.460258,-0.419964,-0.392376,-0.331875,-0.240519,-0.15243,-0.052362,0.041293,0.089209,0.115467,0.141845,0.183711,0.269622,0.398126,0.488877,0.55821,0.666023,0.805174,0.911534,0.955942,0.972519,0.998534,1.052138,1.128248,1.192378,1.197218,1.141074,1.04633,0.943963,0.888786,0.857205,0.753265,0.564382,0.378402,0.299873,0.325283,0.37574,0.378403,0.304955,0.198837,0.100826,0.029798,-0.016304,-0.048974,-0.073779,-0.091446,-0.104756,-0.123874,-0.153398,-0.181834,-0.218134,-0.270165,-0.344822,-0.41827,-0.458806,-0.480707,-0.494501,-0.506843,-0.516402,-0.52584,-0.539029,-0.549194,-0.55597,-0.560447,-0.569643,-0.574362,-0.571821,-0.565892,-0.549194,-0.530075,-0.517128,-0.508295,-0.506117,-0.503455,-0.500551,-0.501156,0.022659,0.012011,-0.00735,-0.036632,-0.066398,-0.086727,-0.098343,-0.108749,-0.121575,-0.133433,-0.136095,-0.124479,-0.102215,-0.075594,-0.047764,-0.02187,-0.001784,0.018787,0.042987,0.071543,0.096469,0.11583,0.145838,0.171974,0.18359,0.187462,0.183832,0.170522,0.161568,0.152372,0.131802,0.108328,0.081707,0.055571,0.047585,0.057023,0.076625,0.114378,0.149468,0.180202,0.201741,0.197627,0.17512,0.160116,0.135674,0.104456,0.072753,0.052425,0.035001,1
-0.159937,-0.184698,-0.197201,-0.21755,-0.232627,-0.25653,-0.283989,-0.325544,-0.378621,-0.426673,-0.465654,-0.496176,-0.521183,-0.541286,-0.555506,-0.54717,-0.515912,-0.464428,-0.426428,-0.398234,-0.339886,-0.253343,-0.164472,-0.058194,0.043548,0.090497,0.106555,0.130213,0.176794,0.270078,0.391188,0.48104,0.550544,0.652531,0.787002,0.885558,0.918655,0.926622,0.948687,0.999926,1.080584,1.149843,1.155972,1.09701,0.994655,0.890216,0.824267,0.783938,0.692983,0.494647,0.305627,0.228033,0.26211,0.322052,0.331246,0.267626,0.173116,0.090864,0.026142,-0.018601,-0.043607,-0.062607,-0.074988,-0.085652,-0.100117,-0.120465,-0.147188,-0.185679,-0.240595,-0.313776,-0.384383,-0.42986,-0.45266,-0.464673,-0.478034,-0.500344,-0.522777,-0.54619,-0.558815,-0.562493,-0.561022,-0.558815,-0.554525,-0.545822,-0.533196,-0.518241,-0.502796,-0.491764,-0.486493,-0.485144,-0.485634,-0.487473,-0.489189,0.057522,0.043548,0.019767,-0.013575,-0.046917,-0.069717,-0.083446,-0.094723,-0.107962,-0.11973,-0.124878,-0.117523,-0.09693,-0.067265,-0.034904,-0.004259,0.020258,0.045264,0.073703,0.105084,0.134013,0.159755,0.185987,0.202904,0.209768,0.210504,0.207071,0.200697,0.187703,0.170297,0.14529,0.115381,0.088658,0.071987,0.070761,0.084245,0.110477,0.140877,0.168091,0.192116,0.207316,0.210013,0.198,0.183291,0.160981,0.132052,0.100181,0.071987,0.045264,1
-0.197745,-0.232648,-0.254778,-0.284369,-0.306878,-0.344689,-0.388064,-0.441935,-0.497324,-0.539814,-0.574969,-0.599123,-0.618471,-0.628587,-0.629978,-0.613792,-0.572567,-0.511867,-0.469883,-0.446741,-0.401342,-0.335837,-0.282219,-0.218358,-0.149818,-0.119847,-0.108087,-0.068252,0.017992,0.157096,0.306822,0.412667,0.499038,0.61462,0.757518,0.862225,0.896495,0.890425,0.893207,0.928995,1.002088,1.085297,1.122475,1.095414,1.007905,0.912176,0.875377,0.875503,0.800767,0.607539,0.41469,0.319088,0.350576,0.410138,0.390537,0.305431,0.191492,0.073507,-0.013496,-0.065091,-0.102902,-0.128826,-0.138436,-0.138563,-0.123894,-0.106822,-0.102902,-0.125411,-0.171189,-0.234924,-0.290439,-0.320283,-0.331285,-0.333055,-0.340769,-0.355818,-0.369981,-0.387685,-0.406527,-0.433336,-0.457996,-0.478482,-0.490495,-0.487713,-0.476332,-0.459892,-0.441556,-0.429037,-0.422587,-0.422335,-0.424737,-0.430428,-0.438015,0.18049,0.157981,0.127125,0.084888,0.043157,0.015336,0.001426,-0.00692,-0.019313,-0.036511,-0.050928,-0.051686,-0.039293,-0.016784,0.012048,0.038099,0.059597,0.083371,0.113215,0.145335,0.175432,0.204265,0.230568,0.244984,0.24549,0.238914,0.233856,0.230568,0.222727,0.207805,0.182514,0.149129,0.112709,0.086406,0.075783,0.07806,0.090705,0.110686,0.132942,0.152417,0.163545,0.16481,0.150899,0.135724,0.117261,0.098293,0.081095,0.070725,0.055297,1
-0.181141,-0.212188,-0.223002,-0.244979,-0.273468,-0.311957,-0.356377,-0.414052,-0.472425,-0.514752,-0.541496,-0.561032,-0.584172,-0.593241,-0.593241,-0.569055,-0.524287,-0.474169,-0.438122,-0.419168,-0.376377,-0.318236,-0.277305,-0.22556,-0.163001,-0.145908,-0.152303,-0.108233,0.002932,0.164331,0.313636,0.420731,0.522477,0.664107,0.825854,0.925275,0.94074,0.915623,0.895158,0.911554,0.980276,1.065277,1.105976,1.086906,1.016904,0.936903,0.9176,0.920856,0.845622,0.669689,0.464801,0.368637,0.391079,0.439452,0.422242,0.315031,0.187936,0.076422,-0.008928,-0.070325,-0.112884,-0.137303,-0.154164,-0.158815,-0.132535,-0.096256,-0.091837,-0.124628,-0.180094,-0.248003,-0.302887,-0.340679,-0.360214,-0.363702,-0.366958,-0.384982,-0.408587,-0.434169,-0.454169,-0.479984,-0.503821,-0.514984,-0.516031,-0.504751,-0.480216,-0.456378,-0.437192,-0.423122,-0.416261,-0.410215,-0.408354,-0.412192,-0.416727,0.139446,0.11712,0.082934,0.040142,-0.001952,-0.029859,-0.042883,-0.051022,-0.062418,-0.077069,-0.087767,-0.088,-0.075674,-0.053813,-0.029394,-0.007766,0.011537,0.030142,0.053398,0.084329,0.11712,0.150144,0.176424,0.192005,0.196889,0.197122,0.199447,0.201541,0.192471,0.176656,0.152935,0.117818,0.081073,0.059212,0.050608,0.058282,0.081538,0.103864,0.124097,0.143633,0.155958,0.163865,0.159214,0.142702,0.125028,0.103632,0.079678,0.054561,0.026189,1
-0.247875,-0.270521,-0.282776,-0.309552,-0.322341,-0.342456,-0.363504,-0.400937,-0.452091,-0.499648,-0.546406,-0.580908,-0.608483,-0.628732,-0.646316,-0.646849,-0.624203,-0.580908,-0.538946,-0.499382,-0.433175,-0.336195,-0.22363,-0.089217,0.0392,0.105541,0.127521,0.139777,0.154563,0.215842,0.316817,0.394214,0.45043,0.539417,0.665304,0.765747,0.819432,0.851803,0.895097,0.966633,1.054154,1.11823,1.117164,1.050557,0.943054,0.82889,0.75802,0.719388,0.616414,0.435377,0.260202,0.176011,0.227031,0.305894,0.307492,0.249278,0.16935,0.090621,0.029343,-0.009422,-0.024742,-0.030337,-0.027673,-0.034067,-0.050186,-0.068969,-0.08229,-0.101207,-0.133444,-0.185797,-0.233887,-0.259597,-0.269588,-0.271853,-0.281178,-0.301426,-0.323806,-0.354579,-0.379623,-0.405599,-0.425182,-0.440901,-0.453157,-0.455155,-0.451025,-0.444897,-0.437038,-0.433841,-0.435039,-0.441967,-0.451958,-0.462481,-0.472606,0.163755,0.142441,0.11793,0.084626,0.052389,0.029476,0.01429,-0.000364,-0.021412,-0.043525,-0.059777,-0.061376,-0.046456,-0.022211,0.005231,0.034538,0.059849,0.083827,0.111535,0.139777,0.164821,0.186401,0.204518,0.214909,0.213044,0.205851,0.199989,0.194394,0.182671,0.166419,0.143773,0.114733,0.08436,0.064111,0.056119,0.060914,0.075301,0.095816,0.11793,0.135514,0.143773,0.139777,0.123258,0.109937,0.091553,0.071305,0.048126,0.024147,-0.006492,1
-0.167891,-0.188729,-0.188244,-0.202056,-0.229799,-0.256815,-0.279955,-0.313634,-0.375057,-0.435026,-0.473431,-0.495722,-0.529402,-0.549876,-0.566353,-0.55339,-0.509534,-0.476581,-0.437934,-0.400499,-0.34053,-0.257784,-0.16244,-0.042017,0.082162,0.139344,0.137164,0.146734,0.184291,0.267884,0.352931,0.423925,0.488256,0.588325,0.722559,0.818631,0.858974,0.878115,0.908766,0.967282,1.057175,1.13786,1.149854,1.097396,1.003626,0.891926,0.832805,0.800458,0.701479,0.521693,0.32434,0.235416,0.277455,0.345662,0.348206,0.26849,0.171934,0.092217,0.036852,-0.00543,-0.030508,-0.035596,-0.042623,-0.066126,-0.081269,-0.089265,-0.117008,-0.156867,-0.213322,-0.277532,-0.330717,-0.385234,-0.417217,-0.426183,-0.427515,-0.446293,-0.472219,-0.49439,-0.505899,-0.521043,-0.53764,-0.543092,-0.545636,-0.541275,-0.523102,-0.511593,-0.50287,-0.493421,-0.489907,-0.481669,-0.47864,-0.483002,-0.485425,0.047634,0.035761,0.012501,-0.019725,-0.054859,-0.079331,-0.092173,-0.103803,-0.120522,-0.135544,-0.142813,-0.138937,-0.12028,-0.08975,-0.054616,-0.022391,0.004989,0.025342,0.049088,0.080344,0.114993,0.15255,0.169995,0.174599,0.172903,0.166603,0.168784,0.175326,0.164665,0.150127,0.137769,0.106513,0.069926,0.054418,0.047876,0.057084,0.084948,0.099486,0.117659,0.13995,0.153277,0.172176,0.178476,0.154246,0.130743,0.110874,0.090279,0.054903,0.012016,1
-0.12179,-0.142173,-0.158053,-0.185665,-0.191116,-0.207707,-0.241836,-0.293386,-0.344106,-0.389256,-0.433933,-0.471617,-0.498755,-0.519493,-0.533477,-0.528855,-0.511435,-0.464151,-0.425163,-0.393167,-0.330952,-0.239584,-0.142884,-0.027223,0.079313,0.123871,0.14058,0.157644,0.188456,0.261336,0.375694,0.459477,0.519796,0.614481,0.739741,0.837034,0.875074,0.889176,0.913825,0.96099,1.035648,1.09656,1.093479,1.029842,0.91584,0.803852,0.743415,0.698501,0.595639,0.400461,0.232658,0.172339,0.214171,0.274964,0.294755,0.249367,0.170325,0.084764,0.016268,-0.021535,-0.039903,-0.055783,-0.063723,-0.066686,-0.083869,-0.115628,-0.144662,-0.175829,-0.220031,-0.289001,-0.358682,-0.395656,-0.412839,-0.424215,-0.437725,-0.450286,-0.461189,-0.478491,-0.494844,-0.506695,-0.513331,-0.522337,-0.526841,-0.525656,-0.519019,-0.50231,-0.485127,-0.473632,-0.465455,-0.464388,-0.463914,-0.462374,-0.463677,0.07552,0.065329,0.043761,0.011765,-0.018573,-0.038481,-0.05128,-0.064789,-0.082802,-0.098682,-0.108162,-0.10674,-0.092046,-0.066923,-0.038718,-0.012647,0.011528,0.037836,0.066514,0.09614,0.117708,0.134062,0.161318,0.179331,0.180753,0.179568,0.178146,0.172932,0.16985,0.162029,0.138802,0.113916,0.088793,0.061774,0.049923,0.053479,0.066277,0.092822,0.117471,0.142357,0.157763,0.154208,0.14449,0.141883,0.129322,0.110598,0.088082,0.072676,0.054664,1
-0.197009,-0.218825,-0.227341,-0.243207,-0.26724,-0.295938,-0.328837,-0.373169,-0.432433,-0.484697,-0.518296,-0.534978,-0.560061,-0.57616,-0.583276,-0.560994,-0.514796,-0.476297,-0.436866,-0.402451,-0.349836,-0.283689,-0.215675,-0.127362,-0.033333,0.004115,0.001899,0.030481,0.105378,0.230789,0.351184,0.443113,0.528276,0.649721,0.794498,0.884561,0.909644,0.90906,0.921193,0.962491,1.042638,1.124185,1.137017,1.086269,0.995623,0.896111,0.842213,0.817014,0.725085,0.542509,0.359817,0.283753,0.319569,0.365883,0.361217,0.284454,0.175958,0.074579,0.001432,-0.048616,-0.079998,-0.094814,-0.104847,-0.111613,-0.10368,-0.094464,-0.109513,-0.148595,-0.207042,-0.272839,-0.326387,-0.371652,-0.394634,-0.397551,-0.398484,-0.41645,-0.439782,-0.460781,-0.473031,-0.490764,-0.508379,-0.515262,-0.517479,-0.510829,-0.491464,-0.476181,-0.462881,-0.451449,-0.446199,-0.437566,-0.434299,-0.437799,-0.440132,0.101411,0.086712,0.06198,0.027448,-0.008484,-0.032283,-0.045349,-0.054915,-0.068681,-0.084781,-0.09598,-0.096914,-0.084547,-0.061215,-0.032283,-0.005218,0.017648,0.035847,0.05848,0.088345,0.119611,0.153676,0.174675,0.183308,0.185408,0.181675,0.184941,0.191707,0.178408,0.160442,0.143876,0.108878,0.070846,0.054047,0.049847,0.060113,0.086712,0.104444,0.12241,0.142943,0.154376,0.167908,0.168842,0.147609,0.127077,0.107011,0.086945,0.060813,0.027214,1
-0.213795,-0.241566,-0.267324,-0.305022,-0.323669,-0.354391,-0.405371,-0.476205,-0.52705,-0.557772,-0.58997,-0.622301,-0.635851,-0.643364,-0.642022,-0.634241,-0.608752,-0.534161,-0.495524,-0.481169,-0.428311,-0.350501,-0.291874,-0.226138,-0.164828,-0.130484,-0.101775,-0.057101,0.025137,0.147756,0.304719,0.413654,0.496294,0.613412,0.761118,0.875419,0.908154,0.895543,0.886152,0.908959,0.981135,1.063372,1.102144,1.081752,1.001795,0.919289,0.887494,0.878237,0.791974,0.598789,0.414593,0.326854,0.340136,0.386286,0.390847,0.308207,0.181295,0.05009,-0.036441,-0.077761,-0.113044,-0.146717,-0.15745,-0.142558,-0.125118,-0.11841,-0.105263,-0.105531,-0.131423,-0.19166,-0.256323,-0.275239,-0.276044,-0.280203,-0.292411,-0.298046,-0.301668,-0.320584,-0.356269,-0.402151,-0.440788,-0.477278,-0.496463,-0.498475,-0.49445,-0.474595,-0.453399,-0.444544,-0.440117,-0.448435,-0.458094,-0.463058,-0.472046,0.182636,0.166538,0.133535,0.085776,0.046065,0.021917,0.006355,-0.006792,-0.023428,-0.039258,-0.046503,-0.041136,-0.022891,0.004209,0.032381,0.057334,0.078263,0.099459,0.123608,0.153927,0.177807,0.197125,0.233347,0.260715,0.266887,0.265008,0.255081,0.238714,0.232274,0.219664,0.184246,0.15178,0.127901,0.101606,0.093288,0.099996,0.110729,0.150171,0.181831,0.200613,0.211882,0.197394,0.170026,0.155805,0.131389,0.101874,0.06753,0.05009,0.037211,1
-0.22883,-0.254416,-0.269147,-0.296801,-0.328848,-0.371362,-0.415814,-0.462463,-0.524619,-0.57424,-0.601247,-0.614557,-0.638592,-0.647509,-0.647638,-0.619338,-0.562481,-0.517641,-0.475773,-0.447086,-0.406123,-0.355468,-0.314504,-0.26036,-0.189547,-0.168096,-0.179855,-0.137987,-0.031638,0.11981,0.247869,0.34569,0.440926,0.5748,0.737748,0.846812,0.889196,0.899017,0.905995,0.939205,1.021649,1.122312,1.173355,1.157848,1.083933,0.988439,0.948897,0.934553,0.848621,0.65944,0.454107,0.356803,0.376961,0.425419,0.408233,0.300979,0.172145,0.066441,-0.011221,-0.071826,-0.110851,-0.132431,-0.148196,-0.153752,-0.130493,-0.096249,-0.085136,-0.103098,-0.151039,-0.210868,-0.256613,-0.297835,-0.318769,-0.32187,-0.322645,-0.342675,-0.36839,-0.391908,-0.409611,-0.439203,-0.469053,-0.484819,-0.493089,-0.488049,-0.468795,-0.45471,-0.443984,-0.435585,-0.432742,-0.42641,-0.427315,-0.435327,-0.441271,0.193466,0.167105,0.131182,0.087246,0.044603,0.019534,0.011005,0.005061,-0.010187,-0.028795,-0.042751,-0.048695,-0.03965,-0.015614,0.012298,0.035816,0.056491,0.071998,0.093449,0.126013,0.163229,0.203804,0.227323,0.238952,0.241795,0.235851,0.235851,0.239211,0.224221,0.205096,0.186747,0.153666,0.117484,0.100168,0.095775,0.10818,0.138935,0.156767,0.168914,0.180027,0.185713,0.197343,0.192174,0.162195,0.139193,0.123687,0.109214,0.086471,0.053648,1
-0.38233,-0.42245,-0.450868,-0.494027,-0.528068,-0.570315,-0.61697,-0.67563,-0.726691,-0.756173,-0.776689,-0.788694,-0.800244,-0.802827,-0.799028,-0.774865,-0.729579,-0.673654,-0.638397,-0.61697,-0.569708,-0.512415,-0.477463,-0.441294,-0.396767,-0.378531,-0.362878,-0.291301,-0.158025,0.015219,0.176002,0.296209,0.414745,0.549845,0.688288,0.775366,0.79725,0.786156,0.779014,0.802265,0.861533,0.926119,0.953474,0.93083,0.87293,0.817006,0.803481,0.790107,0.709716,0.545286,0.373409,0.298945,0.317333,0.345447,0.310646,0.205332,0.088924,-0.005296,-0.061373,-0.097997,-0.119729,-0.124744,-0.104684,-0.074138,-0.020189,0.040598,0.084669,0.08862,0.073271,0.045461,0.030872,0.037559,0.047285,0.053212,0.043486,0.012028,-0.021253,-0.066996,-0.111218,-0.165015,-0.206503,-0.236592,-0.256652,-0.261211,-0.259844,-0.264403,-0.272761,-0.289326,-0.314096,-0.341299,-0.371237,-0.402238,-0.428529,0.382224,0.336937,0.288915,0.236942,0.190743,0.159742,0.142721,0.134211,0.127828,0.123573,0.125093,0.135731,0.153663,0.176458,0.200773,0.22448,0.241805,0.257305,0.277365,0.301984,0.325083,0.346359,0.361252,0.363076,0.347575,0.322348,0.295298,0.267031,0.23451,0.203813,0.169468,0.135427,0.113239,0.106857,0.115063,0.135731,0.16582,0.192567,0.208068,0.21597,0.208068,0.187704,0.1488,0.108376,0.067953,0.026009,-0.016238,-0.061221,-0.108027,2
